time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1679354370,-0.0625,-0.1250,0.0000,-4.4300,1.3000,8.6800,34.2500,-10.8750,-24.1875,9.6875,27.1250,-73.1875
1679354370,-0.0625,-0.2500,0.0625,-4.4400,1.3300,8.6900,34.2500,-10.8750,-24.1875,9.6875,27.1250,-73.1875
1679354370,0.0000,-0.0625,0.0000,-4.4200,1.3000,8.6700,34.2500,-10.8750,-23.0000,9.6875,27.1250,-73.1875
1679354370,0.0000,-0.1875,0.1250,-4.4100,1.2900,8.6800,34.2500,-10.8750,-23.0000,9.6875,27.1250,-73.1875
1679354370,-0.1250,0.1250,-0.0625,-4.4400,1.2700,8.7000,34.2500,-10.8750,-23.0000,9.6875,27.1250,-73.1875
1679354370,-0.0625,0.3125,0.1250,-4.4300,1.2900,8.7000,34.2500,-10.8750,-23.0000,9.6875,27.1250,-73.1875
1679354370,0.1250,0.1250,0.1875,-4.4300,1.3000,8.6800,34.6875,-10.8750,-23.7500,9.6875,27.1250,-73.1875
1679354370,0.1250,-0.1875,0.1875,-4.4200,1.2900,8.6600,34.6875,-10.8750,-23.7500,9.6875,27.1250,-73.1875
1679354370,0.0625,0.1250,0.0000,-4.4400,1.3200,8.6300,34.6875,-10.8750,-23.7500,9.6875,27.1250,-73.1875
1679354370,0.0625,-0.2500,0.2500,-4.4200,1.3000,8.6700,34.6875,-10.8750,-23.7500,9.6875,27.1250,-73.1875
1679354370,0.0000,-0.1875,0.0000,-4.4500,1.2900,8.6600,34.6875,-11.6875,-23.7500,9.6875,27.1250,-73.1875
1679354370,0.0000,0.0625,0.1250,-4.4500,1.3100,8.6900,34.6875,-11.6875,-23.7500,9.6875,27.1250,-73.1875
1679354370,-0.0625,0.1875,0.1875,-4.4300,1.2800,8.6800,34.6875,-11.6875,-23.7500,9.6875,27.1250,-73.1875
1679354370,0.1250,0.1250,0.0625,-4.4200,1.3300,8.6800,34.6875,-11.6875,-23.7500,9.6875,27.1250,-73.1875
1679354370,-0.0625,0.3125,0.0000,-4.4400,1.2900,8.6600,33.5625,-11.6875,-23.3750,9.6875,27.1250,-73.1875
1679354370,-0.1875,0.0625,0.0625,-4.4300,1.3200,8.6800,33.5625,-11.6875,-23.3750,9.6875,27.1250,-73.1875
1679354370,-0.0625,-0.0625,-0.1250,-4.4200,1.3000,8.6600,33.5625,-11.6875,-23.3750,9.6875,27.1250,-73.1875
1679354370,0.0000,-0.1250,0.0000,-4.4200,1.3000,8.6900,33.5625,-11.6875,-23.3750,9.6875,27.1250,-73.1875
1679354370,-0.1250,0.1875,-0.1875,-4.4200,1.2800,8.6500,34.6875,-10.8750,-23.0000,9.6875,27.1250,-73.1875
1679354370,0.0000,-0.0625,-0.0625,-4.4400,1.3000,8.6800,34.6875,-10.8750,-23.0000,9.6875,27.1250,-73.1875
1679354370,-0.1250,0.1250,0.0625,-4.4100,1.3000,8.6700,34.6875,-10.8750,-23.0000,9.6875,27.1250,-73.1875
1679354370,-0.1250,0.1250,-0.0625,-4.4100,1.3100,8.6800,34.6875,-10.8750,-23.0000,9.6875,27.1250,-73.1875
1679354370,-0.0625,0.0625,-0.1250,-4.4000,1.3300,8.7000,34.2500,-10.8750,-24.1875,9.6875,27.1250,-73.1875
1679354370,-0.1250,0.0000,-0.1250,-4.4400,1.3100,8.6900,34.2500,-10.8750,-24.1875,9.6875,27.1250,-73.1875
1679354370,0.0000,0.0625,-0.0625,-4.4300,1.3100,8.6900,34.2500,-10.8750,-24.1875,9.6875,27.1250,-73.1875
1679354370,-0.1875,0.0625,-0.1875,-4.4100,1.2700,8.6800,34.2500,-10.8750,-24.1875,9.6875,27.1250,-73.1875
1679354370,0.0000,0.0625,-0.0625,-4.4300,1.2900,8.6700,34.2500,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354370,0.0625,0.0000,0.0625,-4.4200,1.3100,8.6700,34.2500,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354370,0.0000,0.0625,0.0625,-4.4400,1.2900,8.6400,34.2500,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354370,-0.1250,0.0625,0.0000,-4.4200,1.3100,8.6900,34.2500,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354370,0.0625,-0.0625,-0.1875,-4.4300,1.2700,8.7000,35.5000,-11.2500,-25.0000,9.6875,27.1250,-73.1875
1679354370,0.0000,-0.0625,-0.1250,-4.4500,1.2900,8.7000,35.5000,-11.2500,-25.0000,9.6875,27.1250,-73.1875
1679354370,0.1875,0.1250,-0.1250,-4.4300,1.2800,8.6800,35.5000,-11.2500,-25.0000,9.6875,27.1250,-73.1875
1679354370,-0.0625,0.1250,-0.0625,-4.4200,1.2800,8.6800,35.5000,-11.2500,-25.0000,9.6875,27.1250,-73.1875
1679354370,0.0625,0.1250,-0.0625,-4.4300,1.3000,8.6500,34.6875,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354370,0.0000,-0.0625,-0.1250,-4.4400,1.3100,8.6900,34.6875,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354370,0.0000,0.0000,0.0000,-4.4100,1.2800,8.6500,34.6875,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354370,-0.1250,0.1875,-0.1250,-4.4100,1.2800,8.6800,34.6875,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354370,0.0625,-0.0625,0.0625,-4.4000,1.3000,8.6600,34.0000,-11.6875,-25.3750,9.6875,27.1250,-73.1875
1679354370,0.0000,0.1875,0.0625,-4.4200,1.3000,8.6800,34.0000,-11.6875,-25.3750,9.6875,27.1250,-73.1875
1679354370,0.0625,-0.1250,-0.1875,-4.4500,1.3100,8.6500,34.0000,-11.6875,-25.3750,9.6875,27.1250,-73.1875
1679354370,-0.2500,-0.0625,-0.0625,-4.4300,1.2900,8.6900,34.0000,-11.6875,-25.3750,9.6875,27.1250,-73.1875
1679354370,-0.0625,0.0625,-0.0625,-4.4300,1.2700,8.6900,34.2500,-11.2500,-23.7500,9.6875,27.1250,-73.1875
1679354370,-0.0625,0.0000,-0.0625,-4.4300,1.2700,8.6800,34.2500,-11.2500,-23.7500,9.6875,27.1250,-73.1875
1679354370,-0.1250,0.1875,-0.1250,-4.4400,1.2800,8.6600,34.2500,-11.2500,-23.7500,9.6875,27.1250,-73.1875
1679354370,0.0625,-0.0625,0.0625,-4.4100,1.3100,8.6700,34.2500,-11.2500,-23.7500,9.6875,27.1250,-73.1875
1679354370,0.0625,-0.0625,0.0625,-4.4400,1.3000,8.6800,34.2500,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354370,-0.1250,0.1250,0.0000,-4.4300,1.2700,8.6600,34.2500,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354370,-0.0625,0.1250,-0.0625,-4.4100,1.3000,8.6500,34.2500,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354370,0.0000,0.1250,-0.1250,-4.4400,1.2800,8.6600,34.2500,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354370,-0.1250,0.1875,0.0000,-4.4300,1.2900,8.6800,33.5625,-11.6875,-23.0000,9.6875,27.1250,-73.1875
1679354370,0.0000,-0.0625,-0.0625,-4.4300,1.2900,8.6900,33.5625,-11.6875,-23.0000,9.6875,27.1250,-73.1875
1679354370,0.0625,0.1250,0.0000,-4.4000,1.3100,8.6200,33.5625,-11.6875,-23.0000,9.6875,27.1250,-73.1875
1679354370,-0.0625,0.0625,0.1875,-4.4300,1.3100,8.6700,33.5625,-11.6875,-23.0000,9.6875,27.1250,-73.1875
1679354370,-0.0625,0.0625,0.1250,-4.4400,1.3000,8.6900,34.2500,-11.2500,-23.0000,9.6875,27.1250,-73.1875
1679354370,-0.0625,-0.1250,-0.0625,-4.4300,1.2900,8.7000,34.2500,-11.2500,-23.0000,9.6875,27.1250,-73.1875
1679354370,0.0625,-0.0625,0.0000,-4.4100,1.2900,8.6700,34.2500,-11.2500,-23.0000,9.6875,27.1250,-73.1875
1679354370,0.0000,0.0000,-0.1250,-4.4400,1.2900,8.6800,34.2500,-11.2500,-23.0000,9.6875,27.1250,-73.1875
1679354370,0.0625,-0.1250,0.2500,-4.4100,1.3000,8.6800,34.6875,-10.5625,-23.3750,9.6875,27.1250,-73.1875
1679354370,0.0625,0.0625,0.0625,-4.4100,1.3000,8.7000,34.6875,-10.5625,-23.3750,9.6875,27.1250,-73.1875
1679354370,0.1875,0.0000,0.1250,-4.4500,1.2900,8.6500,34.6875,-10.5625,-23.3750,9.6875,27.1250,-73.1875
1679354370,0.0000,0.0000,0.1250,-4.4500,1.2800,8.6800,34.6875,-10.5625,-23.3750,9.6875,27.1250,-73.1875
1679354370,0.1875,0.0000,0.0625,-4.4500,1.2800,8.6900,34.6875,-10.5625,-23.3750,9.6875,27.1250,-73.1875
1679354370,0.2500,0.1250,-0.0625,-4.4300,1.2700,8.6600,34.6875,-11.2500,-24.1875,9.6875,27.1250,-73.1875
1679354370,0.1875,0.0625,0.1875,-4.4500,1.3000,8.6900,34.6875,-11.2500,-24.1875,9.6875,27.1250,-73.1875
1679354370,0.1875,0.0625,0.1250,-4.4100,1.3000,8.6900,34.6875,-11.2500,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.2500,-0.1250,0.1250,-4.4400,1.2800,8.6800,34.6875,-11.2500,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.1250,-0.0625,0.1875,-4.4400,1.3200,8.6800,34.2500,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.1250,0.0625,-0.0625,-4.4300,1.3100,8.7000,34.2500,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.1250,0.2500,0.0000,-4.4400,1.2800,8.6800,34.2500,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.1875,0.3125,0.0625,-4.4400,1.2600,8.6800,34.2500,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.1250,-0.0625,0.0625,-4.4600,1.2800,8.6900,34.0000,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.4375,0.1250,-0.0625,-4.4300,1.3100,8.6700,34.0000,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.1875,-0.2500,0.1875,-4.4200,1.3000,8.6600,34.0000,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.3125,0.0000,0.1250,-4.4200,1.3200,8.6800,34.0000,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.1875,-0.0625,0.1250,-4.4000,1.3200,8.6800,34.0000,-11.2500,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.1250,-0.0625,0.0625,-4.4400,1.3200,8.6800,34.0000,-11.2500,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.0625,0.0000,-0.1250,-4.4300,1.3200,8.6800,34.0000,-11.2500,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.1250,-0.1250,0.0625,-4.4200,1.3200,8.6800,34.0000,-11.2500,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.1250,0.0000,0.0000,-4.4300,1.3100,8.7000,33.5625,-11.2500,-25.7500,9.6875,27.1250,-73.1875
1679354371,-0.0625,0.1250,0.0625,-4.4500,1.2900,8.6600,33.5625,-11.2500,-25.7500,9.6875,27.1250,-73.1875
1679354371,-0.0625,0.0625,0.0000,-4.4500,1.2900,8.6700,33.5625,-11.2500,-25.7500,9.6875,27.1250,-73.1875
1679354371,-0.0625,-0.1875,0.0625,-4.4200,1.3000,8.6900,33.5625,-11.2500,-25.7500,9.6875,27.1250,-73.1875
1679354371,-0.1250,0.0625,0.0000,-4.4600,1.2900,8.6900,34.6875,-10.8750,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.0625,0.1250,0.0000,-4.4200,1.3200,8.6800,34.6875,-10.8750,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.0000,0.0625,0.1875,-4.4200,1.3300,8.6600,34.6875,-10.8750,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.1875,0.0000,-0.0625,-4.4200,1.3000,8.6900,34.6875,-10.8750,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.1250,-0.1250,0.1250,-4.4300,1.3100,8.6800,34.2500,-10.8750,-25.0000,9.6875,27.1250,-73.1875
1679354371,-0.0625,0.0625,0.0625,-4.4400,1.3000,8.6800,34.2500,-10.8750,-25.0000,9.6875,27.1250,-73.1875
1679354371,0.0000,-0.1250,0.0625,-4.4200,1.3100,8.6500,34.2500,-10.8750,-25.0000,9.6875,27.1250,-73.1875
1679354371,-0.0625,-0.2500,0.0625,-4.4300,1.2800,8.7000,34.2500,-10.8750,-25.0000,9.6875,27.1250,-73.1875
1679354371,0.0625,0.0000,0.0625,-4.4200,1.2900,8.6800,34.6875,-11.6875,-24.5625,9.6875,27.1250,-73.1875
1679354371,-0.0625,0.1250,0.0625,-4.4300,1.3000,8.6800,34.6875,-11.6875,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.1250,-0.1875,-0.0625,-4.4300,1.3100,8.6800,34.6875,-11.6875,-24.5625,9.6875,27.1250,-73.1875
1679354371,-0.0625,0.0625,-0.0625,-4.4400,1.3000,8.6800,34.6875,-11.6875,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.0000,-0.0625,0.0000,-4.4300,1.3100,8.6600,33.5625,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.0000,0.3750,0.0625,-4.4300,1.3100,8.7000,33.5625,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.0000,0.0000,0.0625,-4.4200,1.2900,8.7000,33.5625,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.0625,-0.0625,-0.1250,-4.4200,1.3000,8.6900,33.5625,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.0000,0.0000,-0.1250,-4.4100,1.2900,8.7100,35.0625,-10.8750,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.0625,0.2500,-0.0625,-4.4300,1.3000,8.6900,35.0625,-10.8750,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.2500,0.0625,-0.1875,-4.4300,1.2700,8.6800,35.0625,-10.8750,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.3750,0.2500,-0.0625,-4.4400,1.3000,8.6600,35.0625,-10.8750,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.4375,0.2500,-0.1250,-4.4500,1.2900,8.6800,34.0000,-10.8750,-23.3750,9.6875,27.1250,-73.1875
1679354371,0.3750,0.2500,-0.1875,-4.4300,1.3000,8.6700,34.0000,-10.8750,-23.3750,9.6875,27.1250,-73.1875
1679354371,0.3125,0.1250,0.0000,-4.4600,1.3100,8.6500,34.0000,-10.8750,-23.3750,9.6875,27.1250,-73.1875
1679354371,0.4375,0.2500,0.1250,-4.4500,1.3000,8.6800,34.0000,-10.8750,-23.3750,9.6875,27.1250,-73.1875
1679354371,0.3750,0.1875,0.0000,-4.4400,1.2800,8.6700,34.2500,-11.6875,-25.3750,9.6875,27.1250,-73.1875
1679354371,0.3750,0.2500,-0.0625,-4.4400,1.3000,8.6500,34.2500,-11.6875,-25.3750,9.6875,27.1250,-73.1875
1679354371,0.4375,0.3125,0.1250,-4.4200,1.3000,8.6700,34.2500,-11.6875,-25.3750,9.6875,27.1250,-73.1875
1679354371,0.5000,0.1250,0.0625,-4.4400,1.3200,8.7000,34.2500,-11.6875,-25.3750,9.6875,27.1250,-73.1875
1679354371,0.5000,0.1875,0.0625,-4.4400,1.3400,8.6900,35.0625,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.2500,0.0000,0.1875,-4.4400,1.3200,8.6900,35.0625,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.3750,-0.0625,0.0000,-4.4200,1.3400,8.6600,35.0625,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.3125,0.2500,0.0000,-4.4200,1.3200,8.6600,35.0625,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354371,0.1875,0.2500,0.0000,-4.4400,1.3200,8.6900,35.5000,-11.6875,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.2500,0.0000,0.1250,-4.4700,1.3000,8.6800,35.5000,-11.6875,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.3750,0.0000,0.0000,-4.4200,1.3200,8.6700,35.5000,-11.6875,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.3125,-0.1250,0.0000,-4.4500,1.3100,8.7100,35.5000,-11.6875,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.2500,-0.0625,0.0625,-4.4200,1.3100,8.7100,34.0000,-12.0625,-23.3750,9.6875,27.1250,-73.1875
1679354371,0.2500,0.0625,0.0625,-4.4300,1.3500,8.6700,34.0000,-12.0625,-23.3750,9.6875,27.1250,-73.1875
1679354371,0.1875,-0.1250,0.0000,-4.4500,1.3500,8.6600,34.0000,-12.0625,-23.3750,9.6875,27.1250,-73.1875
1679354371,0.0625,-0.1875,0.0000,-4.4400,1.3300,8.6900,34.0000,-12.0625,-23.3750,9.6875,27.1250,-73.1875
1679354371,-0.0625,0.0000,-0.0625,-4.4300,1.2800,8.6600,34.6875,-11.6875,-23.0000,9.6875,27.1250,-73.1875
1679354371,-0.0625,0.0000,0.0000,-4.4400,1.2900,8.7200,34.6875,-11.6875,-23.0000,9.6875,27.1250,-73.1875
1679354371,0.0000,-0.0625,-0.0625,-4.4400,1.2900,8.6500,34.6875,-11.6875,-23.0000,9.6875,27.1250,-73.1875
1679354371,0.0625,0.0000,-0.1875,-4.4600,1.3300,8.6500,34.6875,-11.6875,-23.0000,9.6875,27.1250,-73.1875
1679354371,0.1250,-0.1250,-0.0625,-4.4200,1.3500,8.6800,34.6875,-11.2500,-23.8750,9.6875,27.1250,-73.1875
1679354371,-0.0625,-0.1875,-0.0625,-4.4000,1.3300,8.7000,34.6875,-11.2500,-23.8750,9.6875,27.1250,-73.1875
1679354371,0.0625,0.0000,-0.0625,-4.4600,1.3200,8.6500,34.6875,-11.2500,-23.8750,9.6875,27.1250,-73.1875
1679354371,-0.0625,0.0000,-0.0625,-4.4200,1.3100,8.7000,34.6875,-11.2500,-23.8750,9.6875,27.1250,-73.1875
1679354371,0.0000,0.0000,-0.1250,-4.4200,1.3200,8.6700,34.6875,-11.2500,-23.7500,9.6875,27.1250,-73.1875
1679354371,-0.0625,0.0000,-0.0625,-4.4200,1.3200,8.6900,34.6875,-11.2500,-23.7500,9.6875,27.1250,-73.1875
1679354371,-0.1250,0.0625,0.0000,-4.4500,1.3100,8.6600,34.6875,-11.2500,-23.7500,9.6875,27.1250,-73.1875
1679354371,-0.1250,0.1250,0.0000,-4.4300,1.2800,8.6700,34.6875,-11.2500,-23.7500,9.6875,27.1250,-73.1875
1679354371,-0.1250,0.2500,-0.1875,-4.4300,1.3500,8.6700,34.6875,-10.5625,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.0625,0.0625,0.0000,-4.4500,1.3200,8.6500,34.6875,-10.5625,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.0000,0.1250,-0.1250,-4.4100,1.3000,8.6300,34.6875,-10.5625,-24.5625,9.6875,27.1250,-73.1875
1679354371,-0.2500,0.2500,-0.1875,-4.4600,1.3300,8.6600,34.6875,-10.5625,-24.5625,9.6875,27.1250,-73.1875
1679354371,0.0000,0.1250,0.0000,-4.4400,1.3400,8.6200,34.2500,-11.2500,-23.3750,9.6875,27.1250,-73.1875
1679354371,-0.2500,-0.1250,0.0625,-4.4200,1.3100,8.7000,34.2500,-11.2500,-23.3750,9.6875,27.1250,-73.1875
1679354371,-0.2500,-0.0625,-0.0625,-4.4400,1.3100,8.6400,34.2500,-11.2500,-23.3750,9.6875,27.1250,-73.1875
1679354371,-0.1250,-0.1250,-0.2500,-4.4400,1.3100,8.6600,34.2500,-11.2500,-23.3750,9.6875,27.1250,-73.1875
1679354371,0.0000,-0.0625,-0.0625,-4.4400,1.3000,8.6700,34.2500,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354371,-0.0625,0.0625,0.0000,-4.4200,1.3400,8.6600,34.2500,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354371,-0.1875,0.0625,0.0000,-4.4500,1.3200,8.6700,34.2500,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354372,-0.1250,0.0000,-0.1250,-4.4300,1.3200,8.6400,34.2500,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354372,-0.2500,0.1250,0.0625,-4.4400,1.3100,8.6600,34.2500,-11.6875,-24.1875,9.6875,27.1250,-73.1875
1679354372,-0.1875,0.0625,-0.2500,-4.4400,1.3100,8.6500,35.0625,-10.8750,-23.0000,9.6875,27.1250,-73.1875
1679354372,-0.0625,-0.1250,-0.0625,-4.4500,1.3100,8.6600,35.0625,-10.8750,-23.0000,9.6875,27.1250,-73.1875
1679354372,-0.3125,0.1250,-0.1250,-4.4600,1.3000,8.6800,35.0625,-10.8750,-23.0000,9.6875,27.1250,-73.1875
1679354372,-0.1250,-0.1250,-0.2500,-4.4200,1.3300,8.6800,35.0625,-10.8750,-23.0000,9.6875,27.1250,-73.1875
1679354372,-0.0625,0.0000,-0.0625,-4.4400,1.3200,8.6800,34.2500,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354372,-0.1250,-0.1875,-0.1250,-4.4400,1.2800,8.6900,34.2500,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354372,-0.2500,0.1250,-0.0625,-4.4300,1.3000,8.6800,34.2500,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354372,0.0000,0.0000,-0.0625,-4.4300,1.3000,8.6800,34.2500,-11.2500,-24.5625,9.6875,27.1250,-73.1875
1679354372,-0.1250,0.0000,-0.0625,-4.4500,1.3100,8.6600,34.6875,-11.6875,-23.3750,9.6875,27.1250,-73.1875
1679354372,-0.1250,0.0625,-0.0625,-4.4600,1.3200,8.6700,34.6875,-11.6875,-23.3750,9.6875,27.1250,-73.1875
1679354372,0.1250,-0.0625,0.0000,-4.4400,1.3100,8.6800,34.6875,-11.6875,-23.3750,9.6875,27.1250,-73.1875
1679354372,-0.0625,0.0625,0.0625,-4.4800,1.3400,8.6700,34.6875,-11.6875,-23.3750,9.6875,27.1250,-73.1875
1679354372,0.1875,0.0625,-0.0625,-4.4500,1.3300,8.6600,34.6875,-10.8750,-24.1875,9.6875,27.1250,-73.1875
1679354372,-0.0625,0.1875,-0.1250,-4.4500,1.3200,8.6700,34.6875,-10.8750,-24.1875,9.6875,27.1250,-73.1875
1679354372,-0.0625,0.0000,0.0000,-4.4300,1.3400,8.6900,34.6875,-10.8750,-24.1875,9.6875,27.1250,-73.1875
1679354372,-0.1250,-0.1250,0.0000,-4.4300,1.3000,8.6800,34.6875,-10.8750,-24.1875,9.6875,27.1250,-73.1875
1679354372,0.0000,0.0000,0.0000,-4.4200,1.3300,8.6900,34.0000,-11.2500,-22.6875,9.6875,27.1250,-73.1875
1679354372,0.0625,-0.1875,0.0000,-4.4400,1.3200,8.6700,34.0000,-11.2500,-22.6875,9.6875,27.1250,-73.1875
1679354372,-0.1250,0.1875,-0.0625,-4.4600,1.3200,8.6700,34.0000,-11.2500,-22.6875,9.6875,27.1250,-73.1875
1679354372,0.0000,-0.3125,0.0000,-4.4400,1.3400,8.6900,34.0000,-11.2500,-22.6875,9.6875,27.1250,-73.1875
1679354372,-0.1250,-0.2500,0.0000,-4.4300,1.3300,8.6700,34.0000,-11.6875,-23.8750,9.6875,27.1250,-73.1875
1679354372,-0.2500,0.0000,-0.0625,-4.4100,1.3300,8.6800,34.0000,-11.6875,-23.8750,9.6875,27.1250,-73.1875
1679354372,0.0000,-0.2500,-0.1250,-4.4500,1.3100,8.6600,34.0000,-11.6875,-23.8750,9.6875,27.1250,-73.1875
1679354372,-0.1250,-0.1250,-0.0625,-4.4400,1.3300,8.6900,34.0000,-11.6875,-23.8750,9.6875,27.1250,-73.1875
1679354372,-0.3125,0.0625,0.0000,-4.4200,1.3200,8.6800,33.5625,-11.2500,-25.0000,9.6875,27.1250,-73.1875
1679354372,-0.0625,0.0625,0.1250,-4.4600,1.3100,8.6600,33.5625,-11.2500,-25.0000,9.6875,27.1250,-73.1875
1679354372,-0.1875,-0.2500,-0.0625,-4.4500,1.3400,8.6300,33.5625,-11.2500,-25.0000,9.6875,27.1250,-73.1875
1679354372,-0.3125,0.0000,0.0000,-4.4300,1.3300,8.6800,33.5625,-11.2500,-25.0000,9.6875,27.1250,-73.1875
1679354372,-0.1250,-0.1250,0.0625,-4.4500,1.2900,8.7000,34.0000,-11.2500,-23.0000,9.6875,27.1250,-73.1875
1679354372,-0.1250,-0.1875,0.0625,-4.4400,1.2800,8.6700,34.0000,-11.2500,-23.0000,9.6875,27.1250,-73.1875
1679354372,0.0000,0.1250,0.0000,-4.4300,1.3000,8.6900,34.0000,-11.2500,-23.0000,9.6875,27.1250,-73.1875
1679354372,0.0625,0.0625,0.1875,-4.4500,1.3200,8.6800,34.0000,-11.2500,-23.0000,9.6875,27.1250,-73.1875
1679354372,0.0625,-0.0625,0.0625,-4.4200,1.3100,8.6600,32.7500,-11.2500,-24.1875,9.6875,27.1250,-73.1875
1679354372,0.1250,-0.2500,0.1250,-4.4300,1.3200,8.6800,32.7500,-11.2500,-24.1875,9.6875,27.1250,-73.1875
1679354372,-0.0625,0.0000,0.0625,-4.4600,1.3300,8.6500,32.7500,-11.2500,-24.1875,9.6875,27.1250,-73.1875
1679354372,0.0000,-0.1250,0.0625,-4.4400,1.3000,8.6800,32.7500,-11.2500,-24.1875,9.6875,27.1250,-73.1875
1679354372,0.0000,-0.1875,0.0625,-4.4300,1.3100,8.6800,34.6875,-10.8750,-23.3750,9.6875,27.1250,-73.1875
1679354372,0.1250,0.0000,0.0625,-4.4400,1.3100,8.6800,34.6875,-10.8750,-23.3750,9.6875,27.1250,-73.1875
1679354372,0.1875,0.0625,0.1250,-4.4400,1.3100,8.6600,34.6875,-10.8750,-23.3750,9.6875,27.1250,-73.1875
1679354372,0.1875,0.0000,0.1250,-4.4600,1.3400,8.6700,34.6875,-10.8750,-23.3750,9.6875,27.1250,-73.1875
1679354372,0.0625,0.1250,0.0625,-4.4300,1.3300,8.6400,34.2500,-11.2500,-23.7500,9.6875,27.1250,-73.1875
1679354372,0.0000,0.0000,0.0625,-4.4400,1.3400,8.6600,34.2500,-11.2500,-23.7500,9.6875,27.1250,-73.1875
1679354372,0.1250,0.0000,0.0625,-4.4200,1.3200,8.6400,34.2500,-11.2500,-23.7500,9.6875,27.1250,-73.1875
1679354372,0.0625,0.0625,0.0000,-4.4200,1.3200,8.6600,34.2500,-11.2500,-23.7500,9.6875,27.1250,-73.1875
1679354372,0.1250,-0.1875,0.2500,-4.4300,1.3100,8.6700,34.0000,-12.0625,-24.1875,9.6875,27.1250,-73.1875
1679354372,-0.0625,0.1875,0.0625,-4.4400,1.3100,8.6800,34.0000,-12.0625,-24.1875,9.6875,27.1250,-73.1875
1679354372,0.0000,0.1250,0.1250,-4.4500,1.3200,8.6500,34.0000,-12.0625,-24.1875,9.6875,27.1250,-73.1875
1679354372,0.0625,-0.1875,0.0000,-4.4200,1.3100,8.6800,34.0000,-12.0625,-24.1875,9.6875,27.1250,-73.1875
1679354372,0.1875,-0.3125,0.1250,-4.4400,1.3100,8.6600,33.5625,-10.8750,-23.7500,9.6875,27.1250,-73.1875
1679354372,0.0000,-0.0625,0.0000,-4.4400,1.3300,8.6700,33.5625,-10.8750,-23.7500,9.6875,27.1250,-73.1875
1679354372,-0.0625,-0.1250,0.0625,-4.4200,1.3100,8.6400,33.5625,-10.8750,-23.7500,9.6875,27.1250,-73.1875
