-3.2400,3.0300,9.0000,1.2100,0.3500,0.6900,-7.3750,-37.0000,-12.5000,0.2968,215.9375,-27.0000,-17.8750,10001
-3.6400,2.9900,8.4900,0.8100,0.3300,0.1700,-7.3750,-2.8125,-18.9375,0.2982,216.1250,-27.0000,-17.6875,10001
-5.3700,1.9600,7.9500,-0.8600,-0.6700,-0.3400,-9.0625,30.5625,-8.6250,0.2979,216.1250,-27.3125,-17.6250,10001
-5.1200,1.5500,8.5500,-0.5800,-1.0700,0.2600,-6.2500,25.3125,-3.1250,0.2980,216.1250,-27.5625,-17.5625,10001
-4.1700,2.0300,8.7100,0.3800,-0.5800,0.4300,-3.5625,7.1250,-3.3125,0.2980,216.1250,-27.6250,-17.5000,10007
-4.8900,2.0600,8.4500,-0.1500,-0.0200,-0.0500,1.1875,16.1875,-0.8125,0.2975,216.1250,-28.0625,-17.6250,10007
-4.7700,2.5900,8.1900,-0.2100,0.3100,0.0000,4.7500,14.9375,-0.3125,0.2973,216.0625,-28.1875,-17.6875,10007
-4.8500,2.9400,8.2200,-0.2600,-0.0100,0.0600,4.7500,14.9375,-0.3125,0.2972,216.0625,-28.1875,-17.6875,10007
-4.9200,2.6200,8.2800,-0.2700,-0.0100,-0.0100,4.7500,13.3125,-1.6875,0.2974,216.1250,-28.3125,-17.7500,10001
-4.9400,2.6200,8.1800,-0.2900,0.0900,0.0800,2.1875,11.3125,-4.2500,0.2975,216.1250,-28.5625,-17.8125,10000
-4.8000,2.3200,8.3000,-0.0800,-0.3000,0.1200,1.7500,7.5000,-5.3125,0.2981,216.2500,-28.7500,-17.8125,10000
-4.8000,2.3200,8.3000,-0.0800,-0.3700,0.1200,2.2500,8.0000,-5.1875,0.2985,216.3125,-28.8125,-17.8125,9995
-4.8100,2.2500,8.3000,-0.1300,-0.3900,0.1700,3.0625,8.2500,-4.5625,0.2987,216.3125,-28.9375,-17.8125,10001
-4.9600,2.2600,8.2800,-0.1900,-0.3600,0.1200,4.3125,8.6250,-3.9375,0.2990,216.3750,-29.0000,-17.8750,10002
-4.9500,2.5400,8.1900,-0.1600,-0.1000,0.0500,6.0000,8.1250,-3.1250,0.2993,216.4375,-29.1875,-17.9375,10002
-5.0000,2.6700,8.1700,-0.2000,0.0200,0.0400,6.1875,7.5000,-2.6250,0.2995,216.5000,-29.2500,-18.0000,10002
-5.0000,2.8000,8.1100,-0.1900,0.1500,0.0000,5.5000,6.6250,-3.1250,0.2997,216.5000,-29.3125,-18.0625,10006
-5.0200,2.6900,8.0700,-0.1400,-0.1000,-0.0100,4.5625,5.5625,-3.3750,0.3002,216.5625,-29.3750,-18.1250,10006
-4.9700,2.5500,8.1000,-0.1500,-0.1800,0.0400,2.9375,4.5000,-4.2500,0.3006,216.6250,-29.5000,-18.1250,10006
-4.9000,2.4300,8.2000,-0.0800,-0.1800,0.0300,1.3750,2.4375,-4.3750,0.3013,216.7500,-29.5625,-18.0625,10006
-4.9200,2.4600,8.1300,-0.1200,-0.2400,0.0800,1.5000,3.0625,-4.0625,0.3016,216.7500,-29.6250,-18.0625,9998
-4.9700,2.4000,8.1800,-0.1400,-0.3500,0.1100,1.3750,3.3750,-3.6250,0.3019,216.8125,-29.6875,-18.0625,9996
-5.0000,2.2900,8.2100,-0.1100,-0.2500,0.0600,1.8750,3.3125,-2.9375,0.3021,216.8750,-29.7500,-18.0625,9995
-4.9700,2.3800,8.1500,-0.0600,-0.1400,0.0400,2.4375,3.1875,-2.3125,0.3024,216.8750,-29.7500,-18.0625,9994
-4.8500,2.5400,8.1400,0.0200,-0.1000,0.0600,2.1250,2.8125,-2.3750,0.3027,216.9375,-29.8125,-18.0625,9994
-4.8800,2.4300,8.1700,0.0000,-0.2000,0.0900,1.5625,2.8125,-2.8750,0.3029,216.9375,-29.8750,-18.0625,10002
-4.9000,2.3800,8.1200,-0.0100,-0.2500,0.0400,1.1250,3.6875,-2.8750,0.3031,217.0000,-29.9375,-18.0625,10001
-4.9400,2.3900,8.1200,-0.0400,-0.2400,0.0500,1.5625,4.9375,-3.0000,0.3033,217.0000,-30.0000,-18.0625,9993
-4.9000,2.2600,8.1600,0.0000,-0.3700,0.0900,1.5625,4.9375,-3.0000,0.3035,217.0625,-30.0000,-18.0625,9999
-4.8300,2.2800,8.1700,0.0900,-0.3400,0.1100,3.1250,5.7500,-2.5000,0.3039,217.1250,-30.1250,-18.0625,9999
-4.8300,2.5500,8.1200,0.1000,-0.0700,0.0700,4.0625,6.6875,-2.7500,0.3041,217.1250,-30.1875,-18.0625,9999
-4.8900,2.5700,8.1500,0.0600,-0.0500,0.1100,5.8750,10.2500,-3.4375,0.3043,217.1875,-30.3125,-18.1250,10003
-4.7800,2.6800,8.0800,0.1800,0.0400,0.0500,5.8750,10.2500,-3.4375,0.3044,217.1875,-30.4375,-18.1875,9991
-4.6800,2.8500,8.0500,0.3000,0.2000,0.0300,6.1250,11.1875,-4.3750,0.3047,217.2500,-30.5000,-18.2500,9994
-4.7400,2.7000,8.1400,0.2800,0.0500,0.1500,4.4375,18.6250,-7.7500,0.3057,217.3750,-30.8750,-18.3125,9994
-4.7600,2.7800,8.1900,0.3000,0.1300,0.2300,5.1250,22.0000,-8.8750,0.3060,217.4375,-31.1250,-18.3750,9997
-4.3900,2.8200,8.4200,0.7100,0.4100,0.5200,5.1250,22.0000,-8.8750,0.3063,217.5625,-31.5625,-18.4375,9995
-4.4100,3.0500,8.4500,0.8100,-0.4400,0.9100,4.7500,25.1875,-9.6250,0.3066,217.6250,-31.9375,-18.5000,9995
-4.3700,2.1900,8.8000,1.1900,-0.6600,0.6700,13.8125,47.0000,-16.1875,0.3073,217.7500,-32.3750,-18.6250,9995
-4.3800,2.3600,8.5000,1.0600,-0.2900,0.7900,15.6250,68.7500,-17.5625,0.3079,218.0000,-33.6875,-19.0000,9995
-4.3600,2.2400,8.3100,1.1800,-0.4200,0.6800,19.5000,81.4375,-17.4375,0.3080,218.1250,-34.5000,-19.2500,9995
-4.5200,2.2500,8.8500,1.1500,-0.4200,1.3200,25.3750,93.0625,-19.1875,0.3082,218.2500,-35.3750,-19.5625,9995
-4.0600,2.9800,9.0600,1.7600,0.2900,1.6400,26.4375,106.6875,-23.1875,0.3083,218.3750,-36.4375,-19.9375,9995
-4.1800,4.3300,8.5200,2.5500,-0.3800,1.8500,-10.0000,137.8125,-34.8125,0.3075,218.6250,-39.0000,-20.1875,9995
-3.8200,2.1600,8.8400,4.1300,-0.2100,2.6700,-23.3125,154.2500,-48.3125,0.3074,219.0000,-42.5000,-19.9375,9995
-2.4900,2.2500,9.4600,3.4200,0.5400,2.1500,-21.4375,232.3125,-66.8750,0.3068,219.2500,-44.8125,-19.8750,9995
-3.4900,2.9100,8.6900,2.1900,1.0300,1.8600,-21.4375,232.3125,-66.8750,0.3061,219.5000,-47.3750,-19.8125,9995
-5.0200,3.2800,8.1100,2.9300,1.9500,2.4000,-24.0000,256.1250,-76.3750,0.3057,219.5000,-47.3750,-19.8125,10008
-6.3600,4.6500,9.1800,1.1500,3.1300,4.4500,-37.0000,323.3750,-117.7500,0.3050,220.9375,-56.6250,-18.9375,10008
-7.0300,4.8900,9.5400,0.0200,2.2900,5.0100,-37.1875,341.5625,-119.8125,0.3042,221.5000,-60.1250,-18.5625,10008
-8.4700,3.8400,9.6300,-10.4600,-0.5700,8.8000,-11.2500,348.4375,-112.3125,0.3034,222.1875,-63.6875,-18.5000,10000
-19.2500,0.8000,12.9200,-10.1500,0.3500,8.2400,18.5625,335.6875,-103.6875,0.3033,223.0000,-67.0625,-18.9375,9995
-19.1900,1.5900,11.8500,-8.5500,0.5300,8.7700,43.0625,315.5000,-95.5625,0.3038,223.9375,-70.2500,-19.6875,10006
-12.2300,3.5900,12.1200,-2.7200,2.7000,9.8900,90.5625,254.0625,-93.5000,0.3093,226.5000,-75.8125,-21.7500,10006
-10.6200,4.3100,12.6700,-1.0200,3.5300,10.8100,108.4375,218.8125,-89.8750,0.3141,228.0625,-78.0625,-22.8125,9991
-8.7200,4.4300,15.9900,0.9200,3.7400,14.4000,123.4375,154.0000,-79.0625,0.3207,229.6875,-79.7500,-23.3750,10003
-6.2700,8.9200,15.1400,3.4000,8.3300,13.7000,102.8125,83.5000,-80.0000,0.3358,231.3125,-80.8125,-22.0625,10003
-2.7600,10.1800,10.8000,7.4300,6.7600,9.1500,26.5000,17.1875,-86.6875,0.3458,234.4375,-81.8125,-8.5000,10003
-2.2600,6.9600,10.5300,10.2100,5.2200,6.9700,-5.4375,-15.4375,-71.6875,0.3492,234.8125,-81.3750,-4.6250,10007
0.5100,5.3400,8.4400,10.1700,4.8300,6.0900,-15.1875,-59.7500,-30.0625,0.3517,235.0000,-80.8125,-2.3750,9991
0.4900,4.9000,7.6600,10.3200,4.4300,5.7800,-6.6875,-71.0625,-6.1875,0.3536,235.0000,-80.1250,-1.8125,9991
0.6600,4.4900,7.4600,9.5500,4.5600,5.4900,-0.3750,-81.6250,15.3750,0.3547,234.8750,-79.3125,-2.5000,9991
-1.2600,4.9700,8.0500,8.3000,4.7400,5.9100,-0.3125,-109.8750,52.8750,0.3548,234.0625,-77.3125,-5.9375,9991
-1.9400,4.9600,8.4700,7.5600,4.6300,6.1300,-6.4375,-128.3125,67.6250,0.3538,233.3750,-76.0000,-7.9375,9991
-3.2300,4.1400,8.9400,6.2100,3.6900,6.3500,-12.8750,-149.0000,80.4375,0.3500,232.5625,-74.4375,-9.9375,9991
-3.6500,3.4400,8.9200,5.7000,2.8400,6.0600,-16.0625,-171.1875,91.5625,0.3500,231.6250,-72.6250,-11.6250,9991
-4.1200,2.5900,8.8400,5.1200,1.8400,5.6800,-13.7500,-192.9375,100.8125,0.3480,230.6250,-70.6250,-13.1875,9999
-3.8300,-0.0500,7.4400,5.1700,-2.1500,2.8300,3.8750,-227.2500,107.2500,0.3449,228.1875,-63.5000,-16.3750,9999
-3.6000,-0.9200,7.0200,4.7900,-2.5600,2.5200,34.1875,-236.1875,88.3125,0.3461,227.6875,-61.0625,-17.0000,9999
-3.7900,-1.1700,7.0500,2.9100,-1.3100,3.5600,34.1875,-236.1875,88.3125,0.3485,227.5000,-58.6875,-17.4375,9999
-5.4600,0.2100,8.4200,1.4800,-0.3800,4.3300,46.1250,-235.5000,72.5625,0.3520,227.5000,-58.6875,-17.4375,9992
-7.5900,1.8200,10.3900,-0.4800,0.1800,4.9800,46.8750,-258.3125,42.1250,0.3608,227.6250,-51.3750,-17.6875,9992
-8.1500,2.0400,10.8100,-1.8000,0.2800,5.2100,49.1250,-269.7500,41.3750,0.3655,227.8125,-48.8125,-17.6875,9992
-9.1800,2.2400,11.3600,-2.5800,0.3600,4.8800,54.3125,-279.6875,43.7500,0.3703,227.9375,-46.0625,-17.7500,10008
-9.6400,2.4400,11.3500,-3.2400,0.5800,4.5800,59.8750,-287.4375,47.6875,0.3749,228.0625,-43.3125,-17.9375,9995
-9.9700,2.7800,11.3700,-3.7400,1.1300,4.0500,63.5625,-292.5625,52.3125,0.3792,228.1875,-40.4375,-18.1875,10003
-10.1500,3.7400,10.9600,-4.5600,1.1200,3.3400,66.5625,-290.6250,61.1250,0.3860,228.3125,-34.7500,-18.8750,10003
-10.1500,3.6400,10.9300,-4.9600,0.8700,3.0800,68.8125,-284.1875,66.5000,0.3884,228.3125,-31.9375,-19.3750,9998
-10.7100,4.0800,11.3400,-5.9300,1.1600,3.2900,71.8750,-275.3125,72.7500,0.3899,228.1875,-29.1875,-19.9375,9998
-11.5200,5.1500,11.5300,-7.1400,2.0600,3.3200,73.8125,-264.5000,79.8750,0.3900,228.0625,-26.5000,-20.5625,9998
-12.2800,6.5900,11.3500,-8.7200,5.1100,0.7100,69.4375,-253.6875,87.5000,0.3882,227.3750,-21.4375,-21.7500,9998
-11.3000,5.5500,6.0100,-8.4100,1.9800,-2.6400,13.4375,-178.1875,113.3750,0.3801,226.0625,-17.0625,-22.3750,9998
-12.6600,3.7700,5.6300,-10.0500,0.1300,-3.0800,9.0000,-135.3750,126.3125,0.3732,225.1250,-15.4375,-22.6250,9998
-17.4200,2.3800,5.7600,-15.0500,-1.3300,-2.9900,11.3750,-102.4375,142.6875,0.3644,223.9375,-13.9375,-23.0000,9998
-18.8700,2.2000,4.7500,-16.7200,-1.5900,-4.0200,8.0625,-83.3750,160.4375,0.3538,222.5625,-12.6250,-23.3125,9998
-23.6400,-2.8600,0.5500,-21.8900,-6.7200,-8.2800,-17.8750,-51.5000,160.6875,0.3306,219.6250,-10.3125,-23.5625,9998
-25.5800,-12.8600,-6.5200,-23.9700,-16.7600,-15.3700,-1.8750,-37.4375,135.3750,0.3132,218.3750,-9.4375,-23.7500,9998
-20.4100,-12.1400,-6.6200,-13.5100,-10.6600,-13.7900,47.0625,-29.3750,104.1875,0.3075,216.8125,-8.5000,-25.1250,9998
-14.9700,-6.5400,-5.0100,-12.3300,-2.2800,-8.5800,70.5625,4.8750,72.0625,0.3040,216.8125,-8.5000,-25.1250,9998
-13.8400,1.9000,0.1400,-11.6100,-1.9300,-5.8700,42.5625,49.6875,32.3750,0.3029,216.4375,-8.8125,-25.6250,10007
-11.6400,2.2800,3.5900,-9.2100,-1.9700,-4.0800,-69.2500,99.5625,-34.0000,0.3036,216.3750,-11.2500,-24.5000,10007
-11.1200,2.0100,4.6600,-7.7300,-2.9400,-10.0600,-82.5625,104.1875,-32.1250,0.3039,216.3750,-12.3125,-23.6875,10007
-9.8300,0.9100,-1.2900,-2.4300,-3.7100,-6.9100,-82.5625,104.1875,-32.1250,0.3037,216.3125,-13.4375,-23.0000,9997
-4.7100,0.0100,1.8600,6.3400,-0.2500,-1.4000,-77.3125,117.3750,-30.0000,0.3024,216.1875,-14.7500,-22.5000,10007
-15.7200,-7.1800,19.7400,-12.4600,-10.5400,11.1200,-71.3750,261.8750,-93.0000,0.3035,216.4375,-19.3750,-21.3125,10007
-24.4400,-10.7800,14.3500,-20.7800,-14.0200,5.8500,-51.3750,245.6250,-77.0625,0.3043,216.6875,-21.8750,-20.8750,10007
-19.7100,-1.1100,11.9800,-15.7800,-4.3100,3.5800,-11.6875,170.4375,-46.7500,0.3046,216.8125,-23.5625,-20.8125,10007
-16.1700,9.9000,19.6100,-12.0600,6.7200,11.2900,10.6875,110.6875,-47.9375,0.3063,217.1250,-24.7500,-20.8750,9993
-4.2100,8.6600,5.7100,-0.0100,5.5400,-2.5700,-27.7500,59.1250,-19.6875,0.3063,217.1875,-25.3750,-20.6250,9993
-2.1000,-1.7300,8.9800,2.3200,-4.6800,0.7400,-27.8125,87.1875,-39.8750,0.3071,217.3125,-26.8125,-19.6875,9993
-14.3500,3.2600,11.7700,-9.7500,0.3200,3.6200,4.7500,109.4375,-26.8125,0.3051,217.4375,-27.9375,-19.8125,10002
-6.9000,6.5100,0.9200,-0.3600,4.2500,-4.6800,-16.8125,69.5625,5.8125,0.3040,217.0625,-28.4375,-19.7500,9992
-5.0300,7.1700,3.4200,0.4500,-1.9800,3.6900,-9.1875,-6.8750,14.3125,0.3063,217.3125,-28.1250,-19.5625,9992
-4.0400,0.4000,7.9000,0.6100,-2.4000,-0.2500,-6.8750,23.6875,-16.3125,0.3096,217.6875,-28.3125,-18.8750,9992
-6.3000,2.2700,9.5300,-1.6000,-0.5300,1.3900,7.1250,25.2500,0.8750,0.3091,217.6875,-28.5625,-19.0000,10001
-4.7200,2.7300,7.7700,0.0000,-0.0800,-0.3500,3.9375,14.2500,1.3125,0.3088,217.6875,-28.6875,-19.0625,10001
-4.9300,2.8000,8.5000,-0.2000,-0.0200,0.3900,8.3750,13.0000,3.3125,0.3085,217.6250,-28.8125,-19.1875,9999
-4.9800,3.0200,8.4600,-0.2300,0.1800,0.3600,7.3750,14.2500,2.2500,0.3082,217.6250,-28.9375,-19.3125,9999
-4.9100,3.1300,8.2600,-0.1200,0.2700,0.2000,6.6875,14.7500,0.2500,0.3077,217.5625,-29.1875,-19.5000,9999
-4.8800,2.9500,8.2500,-0.1500,-0.0700,0.0800,5.7500,14.6875,-1.3125,0.3076,217.5625,-29.3125,-19.5625,9999
-4.9800,2.7900,8.1200,-0.4300,-0.2200,0.1500,4.8750,15.2500,-2.5000,0.3076,217.6250,-29.6250,-19.6875,9999
-5.2900,2.6500,8.1700,-0.4300,-0.2200,0.1500,5.5625,14.5625,-3.0000,0.3077,217.6250,-29.6250,-19.6875,9999
-5.2300,2.5800,8.1600,-0.3600,-0.2900,0.1500,6.0625,12.6250,-2.8750,0.3079,217.6250,-29.7500,-19.7500,9998
-5.1000,2.5300,8.1500,-0.1100,-0.5300,0.1900,8.2500,10.1875,-2.6875,0.3082,217.7500,-30.0625,-20.0000,9998
-5.0300,2.3700,8.1600,-0.0700,-0.4400,0.1800,9.8750,11.2500,-1.3750,0.3083,217.7500,-30.1875,-20.0625,9998
-5.0100,2.4700,8.1400,-0.0800,-0.3100,0.0900,9.8750,11.2500,-1.3750,0.3082,217.8125,-30.3125,-20.2500,10001
-5.0300,2.6100,8.0300,-0.1300,-0.1700,0.1300,11.3125,12.2500,-0.2500,0.3083,217.8125,-30.4375,-20.3125,10004
-5.1000,2.7600,8.0500,-0.0900,-0.1000,0.0800,11.5625,11.8125,0.1250,0.3082,217.8125,-30.5000,-20.5000,9992
-4.9700,2.8100,7.9700,0.0300,-0.1600,0.0900,11.3125,12.5000,-1.9375,0.3083,217.8750,-30.7500,-20.7500,9992
-5.3800,2.8700,7.8200,-0.3400,-0.1200,-0.0300,10.5000,13.1875,-2.5000,0.2944,216.1250,-30.8750,-20.8750,9997
-5.4700,2.8100,7.7800,-0.4100,-0.1900,-0.0600,9.5625,12.5000,-2.2500,0.2944,216.1250,-31.0000,-20.9375,9994
-5.4400,2.8100,7.7300,-0.3700,-0.2000,-0.0900,8.6875,9.3750,-2.5000,0.2946,216.1875,-31.0625,-21.0625,10001
-5.0900,2.9200,7.7900,-0.0100,-0.1000,-0.0100,7.3750,4.6875,-1.0625,0.2949,216.2500,-31.1875,-21.1875,10001
-5.0800,2.9200,7.8100,0.0000,-0.1200,0.0000,6.6250,4.5625,-0.8125,0.2827,214.6875,-31.2500,-21.2500,10003
-5.1000,2.9600,7.8100,0.0000,-0.0800,0.0100,5.8750,5.8750,-1.3750,0.2829,214.6875,-31.3125,-21.3125,10000
-5.2500,2.9700,7.7900,-0.0600,-0.2600,0.0500,5.0000,6.1250,-1.6250,0.2830,214.6875,-31.3750,-21.3750,10000
-5.1800,2.7900,7.8400,-0.0400,-0.2600,0.0700,4.1875,4.5625,-2.0000,0.2832,214.7500,-31.4375,-21.4375,10000
-5.2200,2.8200,7.8500,-0.1100,-0.3500,0.0400,4.7500,4.5000,-1.6875,0.2720,213.3750,-31.5625,-21.5000,10000
-5.2100,2.7400,7.8200,-0.0700,-0.3200,0.0600,5.0000,4.2500,-1.3125,0.2722,213.3750,-31.6250,-21.5000,9995
-5.2200,2.7100,7.8900,-0.0700,-0.3400,0.1300,5.3125,4.2500,-0.8125,0.2723,213.4375,-31.6875,-21.5625,9999
-5.1200,2.7900,7.8300,0.0300,-0.2700,0.0800,5.8125,4.9375,-0.1250,0.2723,213.4375,-31.6875,-21.5625,9999
-5.1200,2.7900,7.8300,-0.0700,-0.0100,0.0700,5.8750,6.0625,0.4375,0.2620,212.1250,-31.7500,-21.6250,10004
-5.3100,2.9600,7.7400,-0.1200,-0.1200,0.0100,4.1875,6.6250,-0.9375,0.2620,212.1250,-31.8750,-21.7500,10004
-5.2400,2.8500,7.7400,-0.0400,-0.2300,0.0200,3.4375,5.8125,-1.0625,0.2621,212.1875,-31.9375,-21.7500,10002
-5.2700,2.8800,7.8000,-0.0600,-0.2000,0.0800,3.4375,6.0625,-1.0625,0.2621,212.1875,-32.0000,-21.8125,9994
-5.2700,2.9600,7.8300,-0.0600,-0.1200,0.1200,3.6875,6.3125,-0.9375,0.2526,211.0000,-32.0625,-21.8750,9993
-5.2000,3.0700,7.8100,0.0100,-0.0200,0.1100,3.3750,6.2500,-1.0000,0.2526,211.0000,-32.1250,-21.8750,10007
-5.2300,3.0900,7.7500,0.0100,0.0000,0.0600,3.0000,8.0000,-3.0000,0.2529,211.0000,-32.3125,-21.9375,10007
-5.2100,2.8600,7.8000,0.0300,-0.2300,0.1200,2.8750,8.8750,-4.2500,0.2531,211.0625,-32.3750,-21.9375,10007
-5.2300,2.6600,7.8800,0.0300,-0.4300,0.2100,3.5625,9.5625,-4.7500,0.2444,210.0000,-32.5000,-22.0000,9994
-5.2100,2.5900,7.8400,0.0700,-0.5000,0.1800,5.0625,11.1250,-3.6250,0.2446,210.0000,-32.6250,-22.0000,10002
-5.2300,2.8400,7.8700,0.0700,-0.2600,0.2300,7.3125,13.6250,-2.9375,0.2448,210.0625,-32.7500,-22.1250,10022
-5.1200,2.7500,7.8800,0.3600,0.0900,0.1600,9.2500,16.7500,-3.7500,0.2367,210.1250,-33.0625,-22.3125,10022
-5.0100,3.2200,7.7400,0.2800,0.3700,0.3700,10.8750,19.6250,-5.8750,0.2371,209.0625,-33.2500,-22.4375,10002
-5.1200,3.5100,7.9200,0.6100,0.5400,0.3900,12.0625,22.4375,-7.3125,0.2374,209.2500,-33.6875,-22.6875,10008
-4.8300,3.6900,7.9100,0.1000,-0.3500,0.1700,7.0625,30.3125,-9.3750,0.2377,209.3125,-34.0000,-22.7500,10008
-5.1600,3.0800,7.6700,0.4300,-0.0700,0.2700,14.8125,37.3750,-9.9375,0.2315,208.5625,-34.7500,-23.0625,10008
-5.1400,3.1200,7.9100,0.5000,-0.0400,0.5500,15.7500,41.3750,-9.8125,0.2318,208.6250,-35.1875,-23.2500,10000
-5.3500,2.9700,7.6300,0.3600,-0.2000,0.3200,14.0625,47.3125,-11.7500,0.2320,208.7500,-35.6250,-23.4375,10007
-5.5000,3.1700,7.5400,0.2800,0.0000,0.2900,13.8125,50.6250,-15.6250,0.2324,208.8125,-36.1250,-23.6250,10007
-5.4200,3.2700,7.6700,0.4200,0.0900,0.4700,13.5000,51.3750,-17.7500,0.2330,208.9375,-36.6250,-23.7500,10024
-4.7800,3.1000,7.9800,1.2100,-0.0500,0.8900,7.5625,63.7500,-21.1875,0.2269,208.2500,-37.6250,-24.0000,10024
-4.9200,3.1200,8.1700,1.1700,-0.0100,1.1600,6.2500,80.3125,-26.2500,0.2274,208.3750,-38.4375,-24.1250,10004
-4.8800,3.5300,8.4400,1.3400,0.4100,1.5400,2.4375,94.6250,-28.7500,0.2274,208.5000,-39.4375,-24.2500,10004
-4.7700,3.8900,8.0100,1.6000,0.8200,1.2300,-6.3125,115.8750,-31.5625,0.2274,208.6250,-40.5625,-24.3125,10004
-5.1700,4.0200,7.9100,1.3700,1.0000,1.2700,-12.1250,135.8750,-37.5000,0.2213,207.9375,-41.8750,-24.3750,10005
-4.2400,3.8100,8.1400,2.2600,0.9100,2.1000,-10.5000,175.1250,-56.6250,0.2216,208.5000,-47.2500,-24.6875,10005
-4.9300,3.6900,8.1400,1.3500,0.7300,2.9100,-12.9375,228.3750,-79.6250,0.2222,208.8125,-49.5625,-24.8125,10005
-6.1100,3.4000,8.6800,0.9200,0.3400,3.4600,-12.9375,228.3750,-79.6250,0.2228,209.2500,-52.1250,-25.0625,10005
-6.8100,2.8900,8.9100,-1.2200,-0.4300,4.2900,-10.6250,249.0625,-87.1875,0.2230,209.6250,-54.8125,-25.5625,9996
-13.2900,2.0200,10.5800,-8.1300,-0.1800,7.6100,47.0625,274.5625,-64.0000,0.2231,210.4375,-60.1875,-28.0625,9996
-16.6400,2.1000,11.9100,-7.7400,-0.0200,7.2800,66.2500,256.9375,-60.2500,0.2239,211.0625,-62.6250,-29.9375,9996
-16.4500,2.2200,11.1800,-6.0800,0.5600,8.7700,81.5000,233.0625,-59.8125,0.2258,211.7500,-64.8750,-32.1250,9995
-14.9600,2.7700,12.2900,-3.6600,-0.2700,8.3900,94.0625,195.6875,-61.4375,0.2291,212.6875,-66.7500,-34.2500,10002
-12.6700,1.9000,11.5900,0.5700,3.0200,9.3200,107.7500,150.2500,-64.3750,0.2343,213.7500,-68.3125,-36.0625,9992
-0.8400,6.7700,11.9700,8.3800,4.8100,9.2800,38.1875,30.5625,-83.5625,0.2466,215.9375,-70.1250,-36.0625,9992
1.1800,4.1300,8.6300,10.4400,2.3300,5.9300,-4.3750,-5.3125,-106.1875,0.2491,216.3125,-70.6875,-33.5625,10007
0.3000,3.0400,8.0800,9.5800,1.4400,5.3600,-14.8125,-14.2500,-116.1875,0.2563,217.3750,-71.1875,-30.4375,10008
-2.4500,4.2000,10.0300,6.8300,2.7600,7.2400,-2.9375,-37.9375,-106.1875,0.2719,218.4375,-71.3125,-27.2500,10008
0.0400,5.8400,8.0600,9.5600,6.0200,4.1300,20.4375,-78.8750,-81.2500,0.2789,220.2500,-70.3125,-22.1250,10008
0.4600,6.3600,6.5200,9.3600,3.7300,2.7700,5.3125,-131.5000,-7.8125,0.2817,220.0625,-68.1875,-19.1250,10008
0.2500,4.9300,6.2100,8.7800,2.4500,2.4600,3.6250,-142.5000,14.5000,0.2841,220.0625,-66.8125,-18.3750,9999
-0.2200,3.6700,6.1200,7.9300,1.5700,2.4900,11.9375,-153.8125,33.9375,0.2858,219.9375,-65.3125,-18.1875,9999
-0.9700,2.8500,6.3800,6.5200,1.2700,2.6500,23.5000,-165.6875,48.7500,0.2871,219.8125,-63.6250,-18.3125,10001
-4.1200,3.7000,7.6400,4.3600,2.1000,2.9900,34.1250,-188.6875,63.8750,0.2852,218.7500,-59.8750,-18.9375,10001
-4.8600,3.3000,7.6100,3.4400,1.5900,2.6800,26.8750,-201.1250,66.6875,0.2859,218.5000,-57.8750,-19.1250,10001
-5.0100,-0.4700,7.0000,2.5400,-3.3700,1.6300,19.8750,-210.6875,66.1250,0.2879,218.1875,-55.6875,-19.2500,10001
-5.3400,-1.4500,7.1200,2.5400,-3.3700,1.6300,26.1875,-216.0000,60.8125,0.2903,218.0000,-53.5625,-19.3125,10001
-6.0700,-0.7100,7.5400,1.5800,-2.7500,1.7700,42.7500,-219.9375,51.6875,0.2937,218.0000,-51.3750,-19.3750,9995
-8.0000,3.3400,8.5000,-2.1500,1.2000,2.0500,37.4375,-225.6875,41.0625,0.3000,218.3125,-44.8125,-19.5000,9995
-9.0700,3.5200,8.6000,-3.5500,1.1400,1.9300,30.8750,-223.2500,50.8750,0.3018,218.2500,-42.6250,-19.5625,9995
-10.2000,3.5600,8.7200,-5.9900,1.7900,1.3100,30.8750,-223.2500,50.8750,0.3022,218.0625,-40.3750,-19.7500,9995
-12.3500,4.3100,8.3400,-6.8500,2.2800,0.4900,27.6875,-219.8750,65.7500,0.3009,217.6250,-38.1250,-20.0000,9999
-12.9100,4.9200,7.7300,-7.5200,2.4600,-0.4400,12.5000,-207.8750,105.3125,0.2975,216.9375,-35.9375,-20.3125,10000
-14.2300,2.8700,5.2200,-9.0700,-0.0900,-2.5600,-17.9375,-175.1875,134.7500,0.2851,215.0000,-31.6875,-20.8125,10000
-14.5000,1.6900,4.9700,-9.6200,-1.3600,-2.9600,-26.0000,-154.2500,140.8125,0.2769,213.8125,-29.8125,-21.0000,10003
-14.4800,0.8500,4.7400,-9.8500,-2.2700,-3.3100,-26.8125,-133.6250,139.3125,0.2683,212.6250,-28.1250,-21.1875,9991
-13.5900,-0.0500,4.1700,-9.1900,-3.2500,-3.9800,-22.6250,-114.1875,130.4375,0.2601,211.5000,-26.6250,-21.3750,9991
-12.6700,-0.3900,3.0600,-8.6200,-3.6900,-5.2200,-15.3125,-73.0000,96.0000,0.2463,209.6875,-24.3750,-21.6875,9991
-13.0100,-0.1400,2.4800,-9.0800,-3.4800,-5.8500,-12.5000,-50.2500,75.8750,0.2411,209.0000,-23.6250,-21.7500,9999
