time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1678752499,-0.1250,0.0625,0.0625,-4.3700,1.6900,8.4700,33.3750,-15.5625,-20.8750,11.5000,27.3125,-60.5000
1678752499,0.0625,0.3125,0.1875,-4.3500,1.7000,8.5100,33.3750,-15.5625,-20.8750,11.5000,27.3125,-60.5000
1678752499,0.0625,0.1875,0.0625,-4.3600,1.7300,8.4900,32.6875,-15.1875,-21.2500,11.5000,27.3125,-60.5000
1678752499,-0.0625,0.0625,-0.0625,-4.3500,1.7000,8.4800,32.6875,-15.1875,-21.2500,11.5000,27.3125,-60.5000
1678752499,0.1250,0.0625,0.0000,-4.3500,1.7000,8.4600,32.6875,-15.1875,-21.2500,11.5000,27.3125,-60.5000
1678752499,0.0625,-0.1875,-0.0625,-4.3500,1.7000,8.4900,32.6875,-15.1875,-21.2500,11.5000,27.3125,-60.5000
1678752499,0.1250,-0.0625,0.0625,-4.3600,1.6500,8.4900,32.2500,-16.0000,-21.2500,11.5000,27.3125,-60.5000
1678752499,0.1250,0.0000,0.0625,-4.3500,1.7300,8.4600,32.2500,-16.0000,-21.2500,11.5000,27.3125,-60.5000
1678752499,0.0000,-0.0625,0.0625,-4.3400,1.7100,8.4800,32.2500,-16.0000,-21.2500,11.5000,27.3125,-60.5000
1678752499,-0.0625,-0.0625,0.0000,-4.3400,1.6900,8.4500,32.2500,-16.0000,-21.2500,11.5000,27.3125,-60.5000
1678752499,-0.0625,0.1875,0.0000,-4.3600,1.6900,8.5200,33.0000,-16.0000,-22.3750,11.5000,27.3125,-60.5000
1678752499,0.1250,0.0000,-0.0625,-4.3400,1.6900,8.4900,33.0000,-16.0000,-22.3750,11.5000,27.3125,-60.5000
1678752499,0.0625,0.0625,-0.0625,-4.3500,1.6900,8.4700,33.0000,-16.0000,-22.3750,11.5000,27.3125,-60.5000
1678752499,0.4375,0.0625,0.0625,-4.3500,1.6800,8.5100,33.0000,-16.0000,-22.3750,11.5000,27.3125,-60.5000
1678752499,0.3125,-0.0625,0.0625,-4.3400,1.7000,8.4500,31.8750,-14.8750,-21.2500,11.5000,27.3125,-60.5000
1678752499,0.2500,-0.0625,0.1250,-4.3500,1.7200,8.4900,31.8750,-14.8750,-21.2500,11.5000,27.3125,-60.5000
1678752499,0.1250,-0.0625,0.1250,-4.3300,1.6700,8.4900,31.8750,-14.8750,-21.2500,11.5000,27.3125,-60.5000
1678752499,0.1250,0.1875,0.0000,-4.3500,1.6800,8.5000,31.8750,-14.8750,-21.2500,11.5000,27.3125,-60.5000
1678752499,0.1250,0.0000,-0.0625,-4.3600,1.7000,8.4800,31.8750,-16.3750,-20.3750,11.5000,27.3125,-60.5000
1678752499,0.3125,0.1875,0.1250,-4.3300,1.6900,8.4700,31.8750,-16.3750,-20.3750,11.5000,27.3125,-60.5000
1678752499,0.1875,0.1250,-0.0625,-4.3100,1.7300,8.4900,31.8750,-16.3750,-20.3750,11.5000,27.3125,-60.5000
1678752499,0.1875,0.0000,-0.0625,-4.3200,1.7300,8.4800,31.8750,-16.3750,-20.3750,11.5000,27.3125,-60.5000
1678752499,0.1250,0.0625,-0.1250,-4.3400,1.7100,8.4500,32.6875,-15.1875,-20.3750,11.5000,27.3125,-60.5000
1678752499,0.1250,-0.0625,-0.1875,-4.3400,1.7000,8.5000,32.6875,-15.1875,-20.3750,11.5000,27.3125,-60.5000
1678752499,-0.1250,-0.3750,-0.3125,-4.3600,1.7000,8.4700,32.6875,-15.1875,-20.3750,11.5000,27.3125,-60.5000
1678752499,-0.1875,0.1250,-0.0625,-4.3700,1.6600,8.5000,32.6875,-15.1875,-20.3750,11.5000,27.3125,-60.5000
1678752499,-0.1250,-0.3750,-0.3750,-4.3300,1.7400,8.4900,33.0000,-16.0000,-21.5625,11.5000,27.3125,-60.5000
1678752499,-0.2500,-0.2500,-0.5000,-4.3300,1.7200,8.4500,33.0000,-16.0000,-21.5625,11.5000,27.3125,-60.5000
1678752499,-0.3750,-0.4375,-0.5625,-4.3400,1.7100,8.4600,33.0000,-16.0000,-21.5625,11.5000,27.3125,-60.5000
1678752499,-0.3750,-0.3750,-0.5000,-4.3400,1.7100,8.4800,33.0000,-16.0000,-21.5625,11.5000,27.3125,-60.5000
1678752499,-0.3750,-0.2500,-0.5625,-4.3400,1.6700,8.5000,33.0000,-15.5625,-20.3750,11.5000,27.3125,-60.5000
1678752499,-0.6875,-0.4375,-0.6875,-4.3500,1.7300,8.4800,33.0000,-15.5625,-20.3750,11.5000,27.3125,-60.5000
1678752499,-0.2500,-0.6250,-0.4375,-4.3200,1.5800,8.5300,33.0000,-15.5625,-20.3750,11.5000,27.3125,-60.5000
1678752499,0.1250,-0.2500,-0.1875,-4.3300,1.6900,8.4800,33.0000,-15.5625,-20.3750,11.5000,27.3125,-60.5000
1678752499,0.0625,0.0625,-0.0625,-4.3500,1.6900,8.5000,32.2500,-15.5625,-21.2500,11.5000,27.3125,-60.5000
1678752499,0.4375,0.3750,0.3125,-4.3400,1.5800,8.5200,32.2500,-15.5625,-21.2500,11.5000,27.3125,-60.5000
1678752499,0.3125,0.5625,0.6250,-4.3300,1.7300,8.4400,32.2500,-15.5625,-21.2500,11.5000,27.3125,-60.5000
1678752499,0.2500,0.5625,0.5000,-4.3300,1.6800,8.4700,32.2500,-15.5625,-21.2500,11.5000,27.3125,-60.5000
1678752499,0.0625,0.1875,0.5000,-4.3400,1.7100,8.4900,32.2500,-15.1875,-20.0625,11.5000,27.3125,-60.5000
1678752499,0.0000,0.1875,0.1875,-4.3500,1.7500,8.4700,32.2500,-15.1875,-20.0625,11.5000,27.3125,-60.5000
1678752499,0.0625,0.4375,0.3125,-4.3300,1.7000,8.4800,32.2500,-15.1875,-20.0625,11.5000,27.3125,-60.5000
1678752499,0.2500,0.4375,0.2500,-4.3500,1.7200,8.4800,32.2500,-15.1875,-20.0625,11.5000,27.3125,-60.5000
1678752499,0.1875,-0.0625,0.3125,-4.3300,1.6900,8.4800,32.6875,-15.1875,-20.3750,11.5000,27.3125,-60.5000
1678752499,0.3750,0.5625,0.2500,-4.3200,1.6500,8.5200,32.6875,-15.1875,-20.3750,11.5000,27.3125,-60.5000
1678752499,0.6250,0.4375,0.3750,-4.3700,1.6900,8.4800,32.6875,-15.1875,-20.3750,11.5000,27.3125,-60.5000
1678752499,0.6875,0.5625,0.5000,-4.3400,1.6900,8.4800,32.6875,-15.1875,-20.3750,11.5000,27.3125,-60.5000
1678752499,0.7500,0.3750,0.5625,-4.3200,1.6900,8.5000,32.6875,-15.1875,-20.3750,11.5625,27.3125,-60.5000
1678752499,0.7500,0.4375,0.5000,-4.3400,1.6700,8.4900,31.8750,-15.5625,-21.5625,11.5625,27.3125,-60.5000
1678752499,0.5625,0.5625,0.6250,-4.3300,1.7300,8.4700,31.8750,-15.5625,-21.5625,11.5625,27.3125,-60.5000
1678752499,0.3750,0.2500,0.6875,-4.3600,1.7600,8.4900,31.8750,-15.5625,-21.5625,11.5625,27.3125,-60.5000
1678752499,0.3750,0.3750,0.4375,-4.3400,1.6700,8.5000,31.8750,-15.5625,-21.5625,11.5625,27.3125,-60.5000
1678752499,0.6250,0.6250,0.6250,-4.3600,1.6300,8.5300,31.8750,-16.0000,-20.5000,11.5625,27.3125,-60.4375
1678752499,1.0000,0.5625,0.8750,-4.3700,1.7300,8.4900,31.8750,-16.0000,-20.5000,11.5625,27.3125,-60.4375
1678752499,0.8125,0.3750,0.6875,-4.3300,1.7200,8.4900,31.8750,-16.0000,-20.5000,11.6250,27.3125,-60.4375
1678752499,0.8125,0.3125,0.6875,-4.3500,1.7100,8.4700,31.8750,-16.0000,-20.5000,11.6250,27.3125,-60.4375
1678752499,0.6875,0.2500,0.5625,-4.3500,1.7900,8.4600,32.6875,-16.0000,-20.8750,11.6250,27.3125,-60.4375
1678752499,0.3750,0.2500,0.1250,-4.3600,1.7300,8.4800,32.6875,-16.0000,-20.8750,11.6250,27.3125,-60.4375
1678752500,0.3125,0.1875,0.3750,-4.3500,1.7300,8.4700,32.6875,-16.0000,-20.8750,11.6250,27.3125,-60.4375
1678752500,0.3750,0.0625,0.0000,-4.3400,1.7200,8.4900,32.6875,-16.0000,-20.8750,11.6250,27.3125,-60.4375
1678752500,0.2500,0.2500,0.0625,-4.3200,1.7000,8.5000,32.6875,-15.5625,-22.3750,11.6250,27.3125,-60.4375
1678752500,0.1875,0.3750,0.0625,-4.3200,1.7200,8.4600,32.6875,-15.5625,-22.3750,11.6250,27.3125,-60.4375
1678752500,0.0625,0.6875,0.0625,-4.3300,1.7200,8.4700,32.6875,-15.5625,-22.3750,11.6250,27.3125,-60.4375
1678752500,0.1875,0.5625,-0.1875,-4.3900,1.7200,8.4800,32.6875,-15.5625,-22.3750,11.6250,27.3125,-60.4375
1678752500,0.0625,0.2500,0.0000,-4.3800,1.7600,8.4600,31.8750,-16.0000,-20.8750,11.6250,27.3125,-60.4375
1678752500,0.0000,0.3125,-0.0625,-4.3400,1.7000,8.4900,31.8750,-16.0000,-20.8750,11.6250,27.3125,-60.4375
1678752500,0.0625,0.2500,0.0000,-4.3300,1.6500,8.4900,31.8750,-16.0000,-20.8750,11.6250,27.3125,-60.4375
1678752500,0.1250,0.3750,-0.0625,-4.3400,1.6800,8.5000,31.8750,-16.0000,-20.8750,11.6250,27.3125,-60.4375
1678752500,0.0000,0.1250,-0.1250,-4.3500,1.7000,8.4700,32.6875,-16.0000,-20.5000,11.6250,27.3125,-60.4375
1678752500,0.1250,0.2500,0.1250,-4.3300,1.6900,8.4700,32.6875,-16.0000,-20.5000,11.6250,27.3125,-60.4375
1678752500,0.2500,0.7500,0.3750,-4.3700,1.6800,8.4600,32.6875,-16.0000,-20.5000,11.6250,27.3125,-60.4375
1678752500,0.6250,0.8125,0.4375,-4.3400,1.6400,8.5200,32.6875,-16.0000,-20.5000,11.6250,27.3125,-60.4375
1678752500,0.7500,0.6875,0.6250,-4.3100,1.7800,8.4800,32.6875,-15.5625,-21.2500,11.6250,27.3125,-60.4375
1678752500,0.8750,0.9375,0.3750,-4.3400,1.7000,8.4800,32.6875,-15.5625,-21.2500,11.6250,27.3750,-60.4375
1678752500,0.8125,0.9375,0.4375,-4.3900,1.7100,8.4500,32.6875,-15.5625,-21.2500,11.6875,27.3750,-60.4375
1678752500,0.6875,0.4375,0.3125,-4.3600,1.7300,8.4500,32.6875,-15.5625,-21.2500,11.6875,27.3750,-60.4375
1678752500,0.6250,0.6875,0.6250,-4.3800,1.6900,8.4800,32.6875,-16.0000,-22.0625,11.6875,27.3750,-60.4375
1678752500,0.8750,0.6875,0.5000,-4.3900,1.6900,8.4800,32.6875,-16.0000,-22.0625,11.6875,27.3750,-60.4375
1678752500,1.1250,0.5000,0.6875,-4.3400,1.7200,8.4600,32.6875,-16.0000,-22.0625,11.7500,27.3750,-60.4375
1678752500,1.0625,0.7500,0.5000,-4.3300,1.7300,8.4500,32.6875,-16.0000,-22.0625,11.7500,27.3750,-60.4375
1678752500,1.0625,0.6250,0.5000,-4.3900,1.6800,8.5200,32.6875,-15.5625,-21.5625,11.7500,27.3750,-60.4375
1678752500,1.5000,1.0000,0.5625,-4.3400,1.8100,8.4400,32.6875,-15.5625,-21.5625,11.7500,27.3750,-60.4375
1678752500,1.5625,0.6875,0.5625,-4.3300,1.7600,8.4400,32.6875,-15.5625,-21.5625,11.8125,27.4375,-60.4375
1678752500,1.1250,0.5625,0.4375,-4.3900,1.7300,8.4900,32.6875,-15.5625,-21.5625,11.8125,27.4375,-60.4375
1678752500,1.1250,0.6250,0.5625,-4.3500,1.7000,8.4600,32.2500,-15.5625,-20.3750,11.8125,27.4375,-60.4375
1678752500,1.1250,0.3125,0.4375,-4.3400,1.7600,8.4400,32.2500,-15.5625,-20.3750,11.8125,27.4375,-60.4375
1678752500,1.0000,0.3750,0.4375,-4.3700,1.7700,8.4300,32.2500,-15.5625,-20.3750,11.8125,27.4375,-60.4375
1678752500,0.2500,-0.1250,0.3125,-4.3800,1.8000,8.4400,32.2500,-15.5625,-20.3750,11.8125,27.4375,-60.4375
1678752500,0.1875,-0.2500,0.0625,-4.3400,1.7400,8.4700,32.6875,-15.5625,-20.8750,11.8125,27.4375,-60.4375
1678752500,0.0625,-0.2500,-0.1875,-4.3800,1.7400,8.4900,32.6875,-15.5625,-20.8750,11.8125,27.4375,-60.4375
1678752500,-0.1875,-0.3125,-0.1875,-4.3800,1.6900,8.5000,32.6875,-15.5625,-20.8750,11.8125,27.4375,-60.4375
1678752500,0.1875,-0.1250,0.0000,-4.3100,1.6700,8.4700,32.6875,-15.5625,-20.8750,11.8125,27.4375,-60.4375
1678752500,0.1250,0.2500,-0.1250,-4.3600,1.7300,8.4600,31.8750,-16.0000,-21.2500,11.8125,27.4375,-60.4375
1678752500,0.0625,0.1875,0.0625,-4.3500,1.7000,8.4900,31.8750,-16.0000,-21.2500,11.8125,27.4375,-60.4375
1678752500,0.2500,-0.1875,0.0000,-4.3400,1.7400,8.4500,31.8750,-16.0000,-21.2500,11.8125,27.4375,-60.4375
1678752500,0.3750,0.1875,0.0000,-4.3500,1.7500,8.4500,31.8750,-16.0000,-21.2500,11.8125,27.4375,-60.4375
1678752500,0.1250,-0.1875,-0.0625,-4.3700,1.7800,8.4600,32.2500,-15.1875,-21.5625,11.8125,27.4375,-60.4375
1678752500,0.2500,-0.3750,0.0000,-4.3200,1.7600,8.4900,32.2500,-15.1875,-21.5625,11.8125,27.4375,-60.4375
1678752500,0.1875,-0.1875,0.0625,-4.3800,1.7500,8.4500,32.2500,-15.1875,-21.5625,11.8125,27.4375,-60.4375
1678752500,0.1250,-0.2500,-0.1250,-4.3400,1.7400,8.4400,32.2500,-15.1875,-21.5625,11.8125,27.4375,-60.4375
1678752500,-0.0625,-0.1875,-0.1875,-4.3500,1.7500,8.4700,33.0000,-16.6875,-22.3750,11.8125,27.4375,-60.4375
1678752500,0.0625,-0.1250,-0.2500,-4.3700,1.7100,8.4600,33.0000,-16.6875,-22.3750,11.8125,27.4375,-60.4375
1678752500,0.1250,-0.2500,-0.3125,-4.3700,1.7300,8.4500,33.0000,-16.6875,-22.3750,11.8125,27.4375,-60.4375
1678752500,0.1875,-0.2500,-0.3125,-4.3700,1.7100,8.4700,33.0000,-16.6875,-22.3750,11.8125,27.4375,-60.4375
1678752500,0.1250,-0.3125,-0.1250,-4.3700,1.7400,8.4600,32.6875,-16.0000,-20.3750,11.8125,27.4375,-60.4375
1678752500,0.3750,-0.2500,-0.2500,-4.3600,1.7300,8.4500,32.6875,-16.0000,-20.3750,11.8125,27.4375,-60.4375
1678752500,0.2500,0.0000,-0.0625,-4.3500,1.7900,8.4400,32.6875,-16.0000,-20.3750,11.8125,27.4375,-60.4375
1678752500,0.1250,-0.0625,-0.1250,-4.3500,1.7800,8.4500,32.6875,-16.0000,-20.3750,11.8125,27.4375,-60.4375
1678752500,0.0000,-0.0625,-0.0625,-4.3400,1.7000,8.5000,31.8750,-14.8750,-20.8750,11.8125,27.4375,-60.4375
1678752500,0.2500,0.0000,0.0625,-4.3600,1.7400,8.4600,31.8750,-14.8750,-20.8750,11.8125,27.4375,-60.4375
1678752500,0.1875,-0.1250,0.0000,-4.3600,1.7600,8.4300,31.8750,-14.8750,-20.8750,11.8125,27.4375,-60.4375
1678752500,0.3125,0.0625,0.0000,-4.3400,1.7200,8.5000,31.8750,-14.8750,-20.8750,11.8125,27.4375,-60.4375
1678752500,0.4375,-0.1875,0.1250,-4.3400,1.7400,8.4900,32.6875,-16.6875,-20.8750,11.8125,27.4375,-60.4375
1678752500,0.5625,-0.1250,0.0000,-4.3500,1.7600,8.4500,32.6875,-16.6875,-20.8750,11.8125,27.4375,-60.4375
1678752500,0.4375,-0.0625,-0.0625,-4.3200,1.7200,8.4600,32.6875,-16.6875,-20.8750,11.8125,27.4375,-60.4375
1678752500,0.3125,0.0000,-0.0625,-4.3600,1.7400,8.5000,32.6875,-16.6875,-20.8750,11.8125,27.4375,-60.4375
1678752500,0.2500,-0.1875,-0.0625,-4.3600,1.7800,8.4700,32.6875,-15.5625,-20.5000,11.8125,27.4375,-60.4375
1678752500,0.3125,-0.1875,-0.0625,-4.3500,1.7000,8.4700,32.6875,-15.5625,-20.5000,11.8125,27.4375,-60.4375
1678752500,0.3750,0.0000,0.0000,-4.3700,1.8100,8.4300,32.6875,-15.5625,-20.5000,11.8125,27.4375,-60.4375
1678752500,0.1250,0.3125,0.1875,-4.3400,1.6900,8.4900,32.6875,-15.5625,-20.5000,11.8125,27.4375,-60.4375
1678752500,0.1875,0.1875,-0.2500,-4.3200,1.7500,8.4800,33.0000,-15.5625,-21.2500,11.8125,27.4375,-60.4375
1678752500,0.4375,0.2500,0.1250,-4.3600,1.7700,8.4600,33.0000,-15.5625,-21.2500,11.8125,27.4375,-60.4375
1678752500,0.2500,0.1250,-0.1875,-4.3400,1.7600,8.4400,33.0000,-15.5625,-21.2500,11.8125,27.4375,-60.4375
1678752500,0.1250,0.3750,-0.2500,-4.3300,1.7200,8.4600,33.0000,-15.5625,-21.2500,11.8125,27.4375,-60.4375
1678752500,0.1250,0.1250,-0.1250,-4.3500,1.7100,8.4900,33.0000,-15.5625,-21.2500,11.8125,27.4375,-60.4375
1678752500,0.2500,0.4375,-0.0625,-4.3800,1.7500,8.4800,31.8750,-16.3750,-21.5625,11.8125,27.4375,-60.4375
1678752500,0.4375,0.4375,0.2500,-4.3400,1.6800,8.4700,31.8750,-16.3750,-21.5625,11.8125,27.4375,-60.4375
1678752500,0.7500,0.3125,0.1250,-4.3500,1.8200,8.4500,31.8750,-16.3750,-21.5625,11.8125,27.4375,-60.4375
1678752500,0.8125,0.4375,0.0625,-4.3700,1.7500,8.4800,31.8750,-16.3750,-21.5625,11.8750,27.4375,-60.4375
1678752500,0.7500,0.3125,0.2500,-4.3300,1.7700,8.4600,32.6875,-15.5625,-21.5625,11.8750,27.4375,-60.5000
1678752500,0.3125,0.3750,0.2500,-4.3400,1.7900,8.4400,32.6875,-15.5625,-21.5625,11.8750,27.4375,-60.5000
1678752500,0.2500,0.3125,0.1250,-4.3600,1.7400,8.4800,32.6875,-15.5625,-21.5625,11.8750,27.4375,-60.5000
1678752500,0.4375,0.3125,0.1875,-4.3400,1.7300,8.4500,32.6875,-15.5625,-21.5625,11.8750,27.4375,-60.5000
1678752500,0.4375,0.3125,0.1875,-4.3300,1.7700,8.4600,32.6875,-15.5625,-20.8750,11.8750,27.4375,-60.5000
1678752500,0.3125,0.2500,0.2500,-4.3300,1.7700,8.4300,32.6875,-15.5625,-20.8750,11.8750,27.4375,-60.5000
1678752500,0.0000,0.2500,0.0625,-4.3600,1.7500,8.4400,32.6875,-15.5625,-20.8750,11.8750,27.4375,-60.5000
1678752500,0.0000,0.0625,-0.1250,-4.3300,1.7500,8.4700,32.6875,-15.5625,-20.8750,11.8750,27.4375,-60.5000
1678752500,-0.1250,0.0000,-0.2500,-4.3500,1.7800,8.4700,32.6875,-16.0000,-20.0625,11.8750,27.4375,-60.5000
1678752500,-0.3750,0.0000,-0.1250,-4.3500,1.7600,8.4200,32.6875,-16.0000,-20.0625,11.8750,27.4375,-60.5000
1678752501,-0.1250,0.0625,-0.0625,-4.3400,1.7600,8.4700,32.6875,-16.0000,-20.0625,11.8750,27.4375,-60.5000
1678752501,-0.3125,-0.3750,-0.0625,-4.3400,1.7500,8.5000,32.6875,-16.0000,-20.0625,11.8750,27.4375,-60.5000
1678752501,-0.3125,0.0000,-0.1250,-4.3400,1.7200,8.4800,31.8750,-16.0000,-22.3750,11.8750,27.4375,-60.5000
1678752501,-0.3750,0.1875,0.0625,-4.3500,1.7400,8.4500,31.8750,-16.0000,-22.3750,11.8750,27.4375,-60.5000
1678752501,-0.3750,-0.1250,-0.0625,-4.3600,1.7700,8.4500,31.8750,-16.0000,-22.3750,11.8750,27.4375,-60.5000
1678752501,-0.2500,-0.1875,-0.0625,-4.3500,1.7300,8.4900,31.8750,-16.0000,-22.3750,11.8750,27.4375,-60.5000
1678752501,-0.1250,-0.1250,0.0000,-4.3400,1.7400,8.4800,33.0000,-15.1875,-21.2500,11.8750,27.4375,-60.5000
1678752501,-0.2500,0.0625,-0.0625,-4.3400,1.7900,8.4300,33.0000,-15.1875,-21.2500,11.8750,27.4375,-60.5000
1678752501,-0.3125,-0.1875,0.0000,-4.3500,1.7500,8.4600,33.0000,-15.1875,-21.2500,11.8750,27.4375,-60.5000
1678752501,-0.3125,-0.1875,0.0000,-4.3500,1.7300,8.5000,33.0000,-15.1875,-21.2500,11.8750,27.4375,-60.5000
1678752501,0.0000,-0.1875,0.1875,-4.3700,1.7500,8.4700,32.2500,-15.1875,-22.0625,11.8750,27.4375,-60.5000
1678752501,-0.3125,-0.1250,0.0000,-4.3400,1.7200,8.4700,32.2500,-15.1875,-22.0625,11.8750,27.4375,-60.5000
1678752501,-0.3125,-0.1875,0.1250,-4.3400,1.7500,8.4500,32.2500,-15.1875,-22.0625,11.8750,27.4375,-60.5000
1678752501,-0.2500,-0.1250,0.0625,-4.3400,1.7400,8.4700,32.2500,-15.1875,-22.0625,11.8750,27.4375,-60.5000
1678752501,-0.3750,-0.1875,-0.2500,-4.3500,1.6900,8.4700,32.2500,-16.0000,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.2500,-0.3125,-0.1875,-4.3300,1.7600,8.4500,32.2500,-16.0000,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.1250,-0.3125,0.0000,-4.3500,1.7300,8.4600,32.2500,-16.0000,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.3125,-0.1875,0.0000,-4.3300,1.7400,8.4800,32.2500,-16.0000,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.1875,0.0000,0.0000,-4.3500,1.7200,8.4900,33.0000,-15.1875,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.1875,-0.0625,-0.1250,-4.3200,1.7200,8.4800,33.0000,-15.1875,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.3125,0.0000,-0.2500,-4.3400,1.7400,8.4800,33.0000,-15.1875,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.3125,-0.0625,-0.1250,-4.3300,1.7900,8.4600,32.6875,-15.1875,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.3750,0.0625,-0.2500,-4.3400,1.7300,8.4900,32.6875,-15.1875,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.3750,-0.0625,-0.1875,-4.3500,1.6900,8.4600,32.6875,-15.1875,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.1875,0.0000,-0.0625,-4.3500,1.7200,8.5000,32.6875,-15.1875,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.0625,-0.0625,-0.2500,-4.3300,1.7200,8.5100,32.2500,-15.1875,-21.2500,11.8750,27.4375,-60.5000
1678752501,0.1250,-0.1250,-0.0625,-4.3200,1.6900,8.4800,32.2500,-15.1875,-21.2500,11.8750,27.4375,-60.5000
1678752501,0.0625,-0.2500,0.0000,-4.3700,1.7600,8.4500,32.2500,-15.1875,-21.2500,11.8750,27.4375,-60.5000
1678752501,0.1250,-0.1250,-0.0625,-4.3300,1.7400,8.4800,32.2500,-15.1875,-21.2500,11.8750,27.4375,-60.5000
1678752501,0.1250,-0.1250,-0.0625,-4.3400,1.7300,8.4700,32.2500,-15.1875,-21.2500,11.8750,27.4375,-60.5000
1678752501,-0.0625,0.0625,0.0625,-4.3300,1.7400,8.4800,31.8750,-16.0000,-21.2500,11.8750,27.4375,-60.5000
1678752501,0.0000,-0.1875,-0.1250,-4.3400,1.7300,8.4600,31.8750,-16.0000,-21.2500,11.8750,27.4375,-60.5000
1678752501,-0.0625,-0.1250,-0.0625,-4.3200,1.7000,8.4700,31.8750,-16.0000,-21.2500,11.8750,27.4375,-60.5000
1678752501,-0.1250,0.0625,0.0625,-4.3200,1.7400,8.4800,31.8750,-16.0000,-21.2500,11.8750,27.4375,-60.5000
1678752501,-0.1250,0.1250,0.1250,-4.3400,1.6900,8.5100,32.6875,-15.1875,-20.5000,11.8750,27.4375,-60.5000
1678752501,0.0625,-0.0625,0.0625,-4.3300,1.7100,8.4800,32.6875,-15.1875,-20.5000,11.8750,27.4375,-60.5000
1678752501,0.1250,0.2500,0.1250,-4.3400,1.7700,8.4800,32.6875,-15.1875,-20.5000,11.8750,27.4375,-60.5000
1678752501,0.1250,0.1250,0.0000,-4.3500,1.7200,8.5000,32.6875,-15.1875,-20.5000,11.8750,27.4375,-60.5000
1678752501,0.2500,0.1250,0.1250,-4.3400,1.7000,8.4800,32.6875,-15.5625,-20.3750,11.8750,27.4375,-60.5000
1678752501,-0.1875,-0.0625,0.0625,-4.3200,1.7600,8.4800,32.6875,-15.5625,-20.3750,11.8750,27.4375,-60.5000
1678752501,-0.1250,-0.1250,-0.1875,-4.3500,1.7300,8.4700,32.6875,-15.5625,-20.3750,11.8750,27.4375,-60.5000
1678752501,-0.1875,-0.0625,-0.3125,-4.3400,1.7200,8.4800,32.6875,-15.5625,-20.3750,11.8750,27.4375,-60.5000
1678752501,-0.1875,-0.5000,-0.1875,-4.3300,1.7200,8.4900,31.5000,-15.1875,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.2500,-0.1875,-0.2500,-4.3400,1.7000,8.5100,31.5000,-15.1875,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.1875,-0.3125,-0.2500,-4.3200,1.7800,8.4900,31.5000,-15.1875,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.3125,-0.3125,-0.3125,-4.3200,1.7100,8.4900,31.5000,-15.1875,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.4375,-0.2500,-0.4375,-4.3300,1.7000,8.5100,33.0000,-16.0000,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.2500,-0.3125,-0.3125,-4.3400,1.7400,8.4900,33.0000,-16.0000,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.5000,-0.4375,-0.2500,-4.3200,1.7300,8.4600,33.0000,-16.0000,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.5000,-0.3125,-0.5625,-4.3400,1.7100,8.5100,33.0000,-16.0000,-21.5625,11.8750,27.4375,-60.5000
1678752501,-0.4375,-0.2500,-0.3125,-4.3400,1.6900,8.4900,32.2500,-15.1875,-20.8750,11.8750,27.4375,-60.5000
1678752501,-0.1250,-0.1875,-0.1875,-4.3400,1.7300,8.5000,32.2500,-15.1875,-20.8750,11.8750,27.4375,-60.5000
1678752501,0.0625,-0.5625,-0.2500,-4.3200,1.7400,8.4500,32.2500,-15.1875,-20.8750,11.8750,27.4375,-60.5000
1678752501,0.0000,-0.3750,-0.0625,-4.3200,1.7700,8.4800,32.2500,-15.1875,-20.8750,11.8750,27.4375,-60.5000
1678752501,-0.5625,-0.3750,-0.4375,-4.3400,1.7100,8.5000,33.0000,-15.5625,-22.0625,11.8750,27.4375,-60.5000
1678752501,-0.5000,-0.6875,-0.1875,-4.3100,1.6400,8.5100,33.0000,-15.5625,-22.0625,11.8750,27.4375,-60.5000
1678752501,-0.3750,-0.1875,-0.3125,-4.3300,1.7000,8.4800,33.0000,-15.5625,-22.0625,11.8750,27.4375,-60.5000
1678752501,-0.5625,-0.2500,-0.2500,-4.3500,1.6500,8.5200,33.0000,-15.5625,-22.0625,11.8750,27.4375,-60.5000
1678752501,-0.2500,-0.0625,-0.1875,-4.3200,1.6700,8.5100,32.6875,-15.5625,-21.5625,11.8750,27.4375,-60.5000
1678752501,0.0625,-0.2500,-0.0625,-4.3100,1.6800,8.5000,32.6875,-15.5625,-21.5625,11.8750,27.4375,-60.5000
