-5.1100,2.1800,6.0100,-2.1300,-0.9800,-2.7700,0.1875,17.2500,-1.1250,0.3118,217.3125,-17.6250,-19.8125,9996
-4.9100,2.6900,6.5000,-1.7000,-0.1500,-1.8800,1.9375,22.9375,3.5625,0.3101,217.2500,-17.8125,-19.8750,9996
-4.8600,2.6300,7.6800,-1.8900,-0.6300,-0.8900,-22.4375,29.8750,12.1875,0.3071,216.7500,-18.5000,-19.6250,9996
-5.0100,2.4900,7.8500,-0.9700,-1.2500,-2.3800,-25.8125,26.1250,17.8125,0.3050,216.5000,-18.6875,-19.5000,9995
-4.1200,1.8500,6.3600,-2.9700,-1.8000,-5.1400,-24.6250,34.3750,14.6875,0.3030,216.2500,-19.0000,-19.3125,9994
-6.1700,1.2700,3.6000,-2.1300,0.2600,-1.9700,-28.5000,66.2500,-0.4375,0.3016,216.1250,-19.5625,-19.1250,9994
-5.4200,3.2900,6.7400,-6.6100,1.8400,6.8400,-27.0625,72.0000,-11.8750,0.3010,216.0625,-20.2500,-18.9375,9994
-3.7300,-5.4500,3.3500,-0.1100,-8.2700,-5.3000,-43.8125,46.5000,-32.1875,0.3027,216.3125,-21.6250,-18.0000,9994
1.8200,-0.5000,9.8200,5.3800,-3.2500,1.1000,-44.1875,-41.7500,-15.1875,0.3055,216.4375,-21.3125,-17.5000,9994
0.4300,1.7300,8.6600,0.8800,-1.8300,-0.1800,7.7500,-39.6875,-9.8750,0.3058,216.6250,-21.0000,-17.3750,9994
-2.6300,0.8900,8.5400,0.8800,-1.8300,-0.1800,-10.3750,3.0625,-5.3125,0.3061,216.6250,-21.0000,-17.3750,9994
-4.6100,3.4100,9.3700,-1.0500,0.6800,0.6500,0.0000,23.9375,-8.2500,0.3064,216.6875,-21.2500,-17.3750,10006
-3.0500,1.4900,8.0100,-0.0200,-0.7000,0.2400,-0.3750,17.0000,-3.3750,0.3066,216.7500,-21.6875,-17.3750,10006
-3.6500,2.0100,8.9300,0.1900,0.5100,-0.7300,1.9375,18.7500,-3.7500,0.3066,216.8125,-21.8750,-17.3750,10006
-3.4600,3.2400,7.9400,-0.0100,1.3200,-0.5200,1.9375,18.7500,-3.7500,0.3069,216.8125,-21.8750,-17.3750,10006
-3.6900,4.0400,8.1400,-0.5100,1.6200,-0.1700,0.3125,17.4375,-8.1250,0.3073,216.8750,-22.2500,-17.3750,9999
-7.1400,3.3600,10.0300,-0.3300,0.4800,-1.3200,-10.0000,20.0625,-6.3750,0.3071,216.9375,-22.6875,-17.2500,9999
-4.1400,3.1500,7.3000,-0.3300,0.4800,-1.3200,-5.3125,17.2500,-0.2500,0.3072,216.9375,-22.8750,-17.1875,9999
-2.6200,1.8700,8.8500,1.1700,-0.7800,0.2100,-9.4375,-8.6250,-0.1250,0.3075,216.8750,-22.7500,-17.0625,9998
-4.2400,1.9200,9.1400,-0.3900,-0.9400,0.0300,-2.5000,-4.2500,-3.7500,0.3076,216.9375,-22.8125,-16.9375,9999
-4.1900,1.6900,8.6800,0.0500,-0.7300,-0.0800,-8.7500,3.3125,-3.3125,0.3076,216.9375,-22.8125,-16.8750,9999
-4.2700,2.5600,8.7600,-0.4600,-0.0700,0.1200,3.2500,4.0625,0.5625,0.3076,216.9375,-22.8750,-16.9375,9999
-4.1600,2.3300,8.6400,-0.3400,-0.3000,0.0000,1.0000,5.6250,1.3750,0.3074,216.9375,-22.8750,-16.9375,9992
-4.0900,2.4500,8.6500,-0.2700,-0.1900,0.0100,0.8750,3.8750,1.6875,0.3072,216.9375,-22.9375,-17.0000,9992
-3.6900,2.8800,8.4700,0.1300,0.2300,-0.1600,2.4375,2.0625,1.5000,0.3071,216.8750,-22.9375,-17.0000,10004
-3.6500,2.5200,8.6100,0.1700,-0.1200,-0.0100,2.4375,1.1250,0.9375,0.3070,216.8750,-22.9375,-17.0625,10004
-4.2700,2.5800,8.7200,-0.4300,-0.0700,0.1000,1.8125,5.9375,0.4375,0.3107,217.3750,-23.0625,-17.0625,10004
-4.1400,2.4900,8.6600,-0.2900,-0.1500,0.0400,2.4375,4.8750,1.1250,0.3105,217.3125,-23.0625,-17.1250,9993
-4.0600,2.6000,8.6100,-0.1200,-0.1100,0.0300,3.2500,2.8750,1.1250,0.3103,217.3125,-23.1250,-17.1250,9993
-3.9800,2.5500,8.6400,-0.1200,-0.1100,0.0300,3.3125,2.4375,1.5625,0.3103,217.3125,-23.1250,-17.1875,9993
-4.0400,2.4700,8.6800,-0.1800,-0.1900,0.0700,3.6875,3.7500,2.2500,0.3138,217.7500,-23.1875,-17.2500,10003
-4.1200,2.7500,8.5900,-0.2400,0.1100,0.0200,5.0000,3.5625,2.4375,0.3134,217.7500,-23.2500,-17.4375,10003
-4.1200,2.8100,8.6100,-0.2800,0.0900,0.0100,5.8750,3.2500,2.1250,0.3132,217.6875,-23.3125,-17.5000,10003
-4.1600,2.8000,8.6000,-0.2100,0.0800,0.0200,4.4375,3.0000,1.5000,0.3163,218.1250,-23.3125,-17.5000,10003
-4.1000,2.8000,8.6100,-0.1100,0.1600,0.0000,4.0625,2.7500,1.3125,0.3162,218.1250,-23.3125,-17.5000,9992
-4.0100,2.8800,8.5700,-0.0700,0.2400,-0.0500,4.0625,2.7500,1.3125,0.3162,218.0625,-23.3750,-17.6250,9992
-4.0100,2.8000,8.5300,-0.1700,0.0100,-0.0500,1.1250,3.1875,-0.8750,0.3162,218.1250,-23.4375,-17.6875,9992
-4.0700,2.7400,8.5100,-0.1800,-0.1100,0.0300,0.8125,3.1250,-0.8750,0.3184,218.3750,-23.5000,-17.6875,9973
-4.0900,2.6200,8.5900,-0.1500,0.0000,0.0000,0.8125,3.1250,-0.8750,0.3184,218.3750,-23.5000,-17.6875,9999
-4.0600,2.7400,8.5600,-0.1600,-0.0600,0.0200,1.3750,3.0000,-0.9375,0.3184,218.3750,-23.5625,-17.6875,10002
-4.0800,2.6700,8.5800,-0.1800,-0.0400,-0.0400,1.1875,2.8750,-1.0000,0.3185,218.3750,-23.5625,-17.6875,9998
-4.1100,2.6900,8.4800,-0.1700,-0.0300,-0.0600,0.5625,1.8750,-1.5625,0.3215,218.7500,-23.6250,-17.6875,9998
-4.1600,2.6900,8.4800,-0.2200,-0.0400,-0.0600,0.5000,1.8750,-1.6875,0.3215,218.8125,-23.6875,-17.6875,9997
-4.2200,2.6000,8.5300,-0.2700,-0.1200,-0.0100,0.5000,1.0000,-1.6875,0.3217,218.8125,-23.6875,-17.6875,10001
-4.1100,2.7500,8.4800,-0.1600,0.0200,-0.0600,0.7500,-0.0625,-1.5625,0.3218,218.8125,-23.6875,-17.6875,10001
-4.0700,2.6300,8.5400,-0.1200,-0.0900,0.0000,0.3125,0.0625,-1.4375,0.3252,219.2500,-23.7500,-17.6875,10001
-4.0300,2.6800,8.4800,-0.0800,-0.0400,-0.0600,0.3750,0.5000,-1.5000,0.3254,219.2500,-23.7500,-17.6875,10002
-4.0800,2.6800,8.5300,-0.1400,-0.0900,-0.0100,0.0625,1.0000,-1.6875,0.3256,219.3125,-23.7500,-17.6875,10002
-4.1000,2.6200,8.5300,-0.1600,-0.2000,0.0000,-0.2500,1.1875,-1.5000,0.3256,219.3125,-23.8125,-17.6875,10002
-4.1200,2.5100,8.5500,-0.1600,-0.1300,0.0000,0.0000,1.0000,-1.3750,0.3262,219.3125,-23.8125,-17.6875,10002
-4.1000,2.6200,8.5100,-0.1200,-0.0700,-0.0400,0.8750,1.3750,-0.8125,0.3263,219.3750,-23.8125,-17.6250,10002
-4.0900,2.6500,8.4900,-0.1600,-0.0700,0.0100,1.0625,1.5000,-0.6875,0.3264,219.4375,-23.8750,-17.6875,9993
-4.1400,2.6500,8.5500,-0.2100,0.0600,-0.0300,1.0625,1.1875,-0.6875,0.3264,219.4375,-23.8750,-17.6875,9998
-4.1800,2.7900,8.5000,-0.2000,-0.0300,-0.0200,0.3750,0.9375,-0.8125,0.3278,219.6250,-23.8750,-17.6875,9997
-4.1800,2.6900,8.5100,-0.1700,-0.0800,-0.0500,0.0625,0.3750,-0.8750,0.3279,219.6250,-23.9375,-17.6875,9998
-4.1100,2.6300,8.4800,-0.1300,-0.0800,-0.0500,0.0625,-0.3750,-1.0625,0.3281,219.6250,-23.9375,-17.6250,9998
-4.0800,2.6200,8.5100,-0.1000,-0.0900,-0.0100,0.3125,-0.1875,-1.0000,0.3282,219.6250,-23.9375,-17.6250,9998
-4.0200,2.6200,8.5500,-0.0400,-0.0900,0.0100,0.7500,0.3750,-0.9375,0.3288,219.7500,-23.9375,-17.6250,10004
-4.0100,2.5900,8.5700,-0.0200,-0.1200,0.0300,1.0625,1.2500,-1.0000,0.3289,219.7500,-23.9375,-17.6250,10000
-4.1000,2.5900,8.5300,-0.1100,-0.1200,0.0000,1.2500,2.3125,-0.8125,0.3289,219.7500,-24.0000,-17.6875,10005
-4.1400,2.5400,8.5100,-0.1400,-0.1800,-0.0100,2.1250,2.5625,-0.6250,0.3290,219.7500,-24.0625,-17.6875,10005
-4.1200,2.6600,8.5200,-0.1100,-0.0600,0.0000,2.2500,2.8125,-0.6875,0.3303,219.9375,-24.0625,-17.6875,10000
-4.1400,2.6900,8.4900,-0.1200,-0.0200,-0.0200,2.3750,3.0000,-0.9375,0.3303,219.9375,-24.1250,-17.7500,10006
-4.1400,2.6900,8.4900,-0.1200,-0.0300,-0.0200,2.5625,3.1250,-1.1875,0.3304,219.9375,-24.1250,-17.7500,9995
-4.1900,2.6700,8.5300,-0.1600,-0.0600,0.0200,2.1875,3.2500,-1.6875,0.3321,220.0000,-24.2500,-17.8125,9995
-4.1600,2.5800,8.5000,-0.1300,-0.1400,0.0000,1.9375,3.3750,-1.6875,0.3322,220.1875,-24.2500,-17.8125,9996
-4.1800,2.6200,8.4600,-0.1400,-0.1100,-0.0400,2.5625,3.3750,-1.5625,0.3323,220.1875,-24.3125,-17.8125,10002
-4.1600,2.7200,8.4800,-0.1300,0.0000,-0.0100,2.8750,3.6250,-1.6250,0.3324,220.2500,-24.3750,-17.8750,9992
-4.1800,2.7400,8.4800,-0.1000,0.0000,0.0300,2.3125,4.1250,-1.8750,0.3325,220.2500,-24.4375,-17.8750,9992
-4.2800,2.8600,8.4800,-0.2000,0.1100,0.0000,2.3125,5.0625,-2.1875,0.3337,220.3750,-24.5625,-17.9375,9992
-4.2300,2.8600,8.4700,-0.1400,0.1100,0.0000,1.8750,5.1250,-2.3750,0.3338,220.4375,-24.6250,-17.9375,9997
-4.0400,2.9300,8.4700,0.0500,0.1800,0.0000,2.2500,4.5625,-2.5000,0.3339,220.4375,-24.6250,-18.0000,10004
-3.8800,3.0200,8.5000,0.2100,0.2600,0.0300,2.5625,5.8750,-3.2500,0.3341,220.4375,-24.6875,-18.0000,10005
-3.5600,3.2500,8.5800,0.5500,0.4900,0.1200,1.8750,9.6875,-4.7500,0.3350,220.6250,-24.8125,-18.0000,10004
-3.6400,3.2100,8.6300,0.5300,0.4600,0.1900,0.6250,22.1250,-10.1875,0.3358,220.7500,-25.1875,-18.0000,10004
-3.8100,2.8000,8.6500,0.4100,0.0600,0.2300,0.8125,28.5000,-12.0625,0.3366,220.8125,-25.5000,-18.0000,10004
-3.8000,2.5300,8.8100,0.4700,-0.1900,0.4200,1.0000,36.5000,-13.6250,0.3366,220.8750,-25.8750,-18.0000,10004
-3.5700,2.3900,9.1000,0.7800,-0.3300,0.7500,3.3750,42.5000,-15.5625,0.3385,221.1875,-26.3125,-18.0625,9993
-3.0000,2.2300,9.2200,1.6900,-0.9700,0.0000,7.0625,50.2500,-18.6875,0.3395,221.3125,-26.8125,-18.0625,9993
-3.7100,2.0900,9.0100,0.0500,-0.4000,0.9700,14.8750,97.1250,-22.1875,0.3398,221.6250,-29.3750,-18.5000,9993
-4.7600,2.3100,9.0700,-0.1600,-0.2400,0.5600,14.8750,97.1250,-22.1875,0.3408,221.8750,-30.3750,-18.7500,10001
-5.1200,2.4700,8.5800,1.0700,0.2700,0.3700,14.1250,98.9375,-21.0625,0.3407,222.0000,-31.3750,-18.9375,9996
-4.0300,2.9900,8.2900,0.6700,0.5500,0.6200,11.1250,111.1875,-24.7500,0.3406,222.0625,-32.4375,-19.1250,9996
-4.5900,3.2600,8.4300,0.2300,0.4100,0.6700,6.8750,116.5000,-26.5000,0.3403,222.1875,-33.5625,-19.3125,9996
-5.8100,3.4300,9.1500,-0.0500,0.7700,1.6800,11.1875,117.3125,-36.6250,0.3411,222.5625,-35.9375,-19.5625,9996
-6.1400,3.4200,8.8100,-0.2100,0.7800,1.4500,9.3750,119.9375,-39.8750,0.3417,222.8125,-37.1250,-19.6875,10008
-6.3200,2.5600,9.0500,-0.2300,-0.0500,1.8200,15.5625,120.5000,-39.9375,0.3423,223.0625,-38.3750,-19.8750,10008
-6.7100,2.3500,8.6600,-0.8600,-0.1700,1.9900,25.7500,118.4375,-36.9375,0.3439,223.3750,-39.5625,-20.1875,10008
-8.7800,3.7400,10.5500,-1.9500,1.0800,3.4100,34.5625,107.3750,-40.3750,0.3469,224.4375,-43.0000,-21.5000,10008
-8.6400,3.7000,10.0700,0.3800,1.3600,3.4700,30.0625,97.6875,-42.5000,0.3483,224.8125,-44.0625,-21.7500,9999
-6.4300,3.9700,10.0100,2.1300,2.3500,4.8800,27.5625,82.8750,-40.6250,0.3500,225.1875,-44.9375,-21.9375,9999
-4.7900,4.9500,11.3100,3.2100,2.5000,5.5500,18.6250,63.3750,-38.8125,0.3517,225.5625,-45.6875,-22.0000,9999
-3.8000,5.0700,11.9000,5.9500,2.1800,4.7400,6.0000,43.8125,-38.3125,0.3538,225.9375,-46.1875,-21.8750,10004
0.7100,4.4100,10.1900,7.8700,1.9700,3.9400,-5.3750,16.3750,-31.3125,0.3572,226.5000,-46.8125,-21.3125,10004
0.3900,4.0400,9.6100,7.5600,1.6300,3.3700,-8.6875,4.0625,-22.8125,0.3585,226.6875,-46.9375,-21.0000,10004
0.1800,4.0800,10.8400,7.3500,1.7000,4.5700,-7.6250,-13.2500,-12.8125,0.3595,226.7500,-46.8750,-20.7500,10004
1.1100,4.0800,9.4800,8.2400,1.7100,3.1700,-6.0625,-32.0625,-1.8125,0.3602,226.8125,-46.6250,-20.5625,9998
1.3000,4.1000,9.1100,8.3800,1.7400,2.7500,-10.5000,-43.0000,5.0000,0.3607,226.7500,-46.1875,-20.3750,9996
0.2600,3.2600,9.1900,6.5600,1.0000,2.8800,-15.1250,-71.4375,23.2500,0.3601,226.3750,-44.3750,-19.7500,9996
-0.2900,3.3700,9.4700,5.8900,1.2800,3.0200,-15.1250,-71.4375,23.2500,0.3596,226.1250,-43.5000,-19.6250,9996
-0.8500,3.6700,9.7200,5.1100,1.3200,2.9200,-14.0625,-83.3125,29.4375,0.3588,225.8750,-42.5000,-19.5000,10008
-1.5100,3.7300,9.7300,4.7600,1.0600,2.5700,-17.0625,-104.2500,37.9375,0.3580,225.5625,-41.4375,-19.3125,10002
-2.2800,3.2300,9.4500,3.9000,0.7400,2.2600,-14.3750,-116.1250,42.8125,0.3563,225.0000,-39.1250,-19.0625,10002
-3.3700,3.7000,10.0500,2.6400,1.1900,2.7300,-10.9375,-121.5000,45.1875,0.3554,224.6875,-37.8750,-18.9375,9998
-3.8300,3.8300,10.2700,2.0000,1.2700,2.8200,-8.7500,-127.5625,47.5000,0.3544,224.3750,-36.5000,-18.8750,10004
-4.0400,3.6500,10.2400,1.6000,1.0600,2.6500,-7.3125,-133.5000,49.3750,0.3535,224.0625,-35.1250,-18.8750,10004
-4.3400,2.8000,10.0000,1.1000,0.1600,2.2900,-4.6250,-137.7500,50.1875,0.3525,223.7500,-33.7500,-18.8125,10004
-4.9400,2.3700,10.0600,-0.5400,-0.2900,2.1000,7.2500,-140.8750,47.1875,0.3508,223.2500,-30.8750,-18.9375,10004
-5.3600,2.4800,10.1700,-1.4400,0.0800,1.9500,11.1250,-141.5000,42.3750,0.3511,223.0000,-28.0000,-19.0625,10021
-6.0600,2.9100,10.1300,-1.7900,0.1600,1.4400,7.8125,-140.3750,27.8125,0.3518,222.9375,-26.6250,-19.0000,10021
-6.1900,3.0200,9.7200,-2.1200,-0.0300,0.8900,3.6250,-135.5000,19.9375,0.3530,223.0000,-25.3750,-18.9375,10021
-6.3200,2.8400,9.2600,-2.3200,-0.1500,0.2000,3.6250,-135.5000,19.9375,0.3544,223.0000,-25.3750,-18.9375,10021
-6.1700,2.6800,7.5000,-2.5100,-0.2300,-1.2900,2.3125,-102.0000,3.5000,0.3575,223.2500,-22.1250,-18.6250,10021
-6.6800,2.7400,7.3900,-3.1100,-0.1600,-1.2600,5.1250,-87.3125,1.4375,0.3590,223.3750,-21.3125,-18.5625,10021
-7.1800,3.1500,7.4000,-3.7200,0.2200,-1.2900,9.0625,-75.3125,2.1250,0.3603,223.5000,-20.5625,-18.5625,10021
-7.1800,3.1500,7.4000,-3.9800,0.2700,-1.3900,12.3750,-63.7500,5.6250,0.3611,223.5625,-20.0000,-18.6250,9997
-8.7000,2.9100,7.3900,-5.5000,-0.1100,-1.3600,22.4375,-42.3125,21.3125,0.3605,223.4375,-19.0000,-19.0000,9997
-8.3600,3.1000,6.5600,-5.2300,0.0200,-2.2000,26.3750,-36.6250,30.2500,0.3591,223.2500,-18.6250,-19.3125,9997
-8.4600,3.3800,6.2900,-5.3900,0.2400,-2.4700,25.1250,-28.8750,36.2500,0.3571,223.0000,-18.1875,-19.6250,9997
-8.3400,3.5600,5.9600,-5.3200,0.3800,-2.8000,16.6875,-20.1875,38.0625,0.3546,222.6875,-17.9375,-19.8750,10000
-8.2100,3.3300,5.7400,-5.5600,-1.2100,-3.4000,5.3750,-9.2500,37.3750,0.3491,222.3750,-17.6875,-20.0625,10004
-8.5300,1.6400,5.0600,-5.9400,-1.4700,-3.6000,-2.8750,14.9375,36.1250,0.3430,221.2500,-17.5625,-20.3125,10004
-8.9000,1.7700,5.1600,-5.9900,-0.7000,-3.3900,-2.8750,14.9375,36.1250,0.3401,220.8750,-17.6250,-20.3750,10008
-8.9600,2.5500,5.3600,-6.7400,-0.8600,-2.7900,-5.6250,18.6875,32.1250,0.3376,220.5625,-17.7500,-20.3125,10006
-9.7400,2.3800,5.9600,-7.4200,-1.3400,-2.4800,-14.1875,21.0625,24.1250,0.3353,220.3125,-17.8750,-20.3125,10004
-10.4300,1.8900,6.2600,-7.5100,-1.5900,-2.4200,-10.4375,13.6250,26.2500,0.3329,220.0000,-17.8750,-20.2500,10004
-9.4600,2.8500,5.7500,-6.4700,-0.3900,-3.0000,-4.8750,-1.7500,30.0625,0.3282,219.3750,-17.6875,-20.3750,10004
-8.4800,2.6900,5.1900,-5.5100,-0.5500,-3.5600,-12.6250,-4.1875,25.1875,0.3262,219.1250,-17.5625,-20.3125,10007
-7.2100,1.0700,4.6700,-4.2600,-2.1500,-4.0900,-19.9375,-1.0000,17.6250,0.3247,218.9375,-17.5000,-20.1875,10007
-6.8900,0.4500,4.7200,-3.6300,-2.7400,-3.8100,-18.7500,4.5000,11.5625,0.3226,218.8125,-17.5000,-20.0000,10007
-6.2600,0.9100,5.2200,-1.8500,1.1900,-3.1900,8.3750,16.5000,7.3750,0.3209,218.5000,-17.8125,-20.1875,10007
-4.8500,4.4100,5.5600,-1.8500,2.2500,-3.7100,-9.0625,32.1250,-2.8125,0.3205,218.4375,-18.1250,-20.1250,10007
-4.9000,5.4500,5.0300,-1.9800,-1.9600,-1.1600,-53.1250,63.2500,-22.2500,0.3207,218.5000,-18.7500,-19.5625,10007
-5.1400,1.1500,7.5800,-3.4000,-1.1500,-1.0900,-39.2500,52.8750,-21.8750,0.3211,218.5625,-19.3125,-19.1875,10007
-6.6500,1.8900,7.6400,-4.5300,3.1300,6.2500,-33.5000,41.0625,-19.4375,0.3216,218.6250,-19.7500,-18.8750,10005
-7.8000,-0.3200,11.8400,-4.4200,-3.1200,3.0700,-43.6250,-5.6250,-35.8750,0.3258,219.0625,-20.1875,-17.6875,10005
-2.0400,0.4800,10.4600,1.3100,-2.2900,1.6800,-9.0000,-19.1250,-17.2500,0.3276,219.2500,-20.0625,-17.5625,10005
-4.1100,1.3900,9.8300,-0.7200,-1.3700,1.0600,-6.3750,9.3750,-6.5000,0.3276,219.3125,-20.1250,-17.5000,10005
-4.4100,1.8000,9.7300,-1.0000,-0.9600,0.9600,-1.3750,12.3125,-4.0625,0.3273,219.2500,-20.2500,-17.4375,9998
-3.4100,2.7700,8.9100,0.2500,-1.3800,-0.2600,4.7500,5.1250,-3.3750,0.3275,219.3125,-20.3125,-17.5000,9997
-3.8800,1.3300,9.0700,-0.5600,-0.6800,0.1700,7.1250,13.3750,-1.9375,0.3273,219.3125,-20.7500,-17.6250,9997
-4.0300,2.0900,8.9100,0.6400,2.0800,-1.0600,7.1250,13.3750,-1.9375,0.3276,219.3750,-20.8125,-17.6875,9993
-2.8400,4.8700,7.6600,0.6300,2.6700,-0.8200,9.6250,7.6250,-5.0625,0.3280,219.4375,-20.9375,-17.7500,9995
-2.8700,5.4600,7.8900,0.1100,2.0800,-0.6200,-4.1250,15.8750,-6.6250,0.3282,219.4375,-21.0625,-17.6875,10001
-3.4100,4.8600,8.0900,-0.4700,0.7900,-0.1700,-12.6875,20.8125,-6.1875,0.3282,219.4375,-21.3125,-17.5625,10001
-4.0300,2.7100,8.8100,-0.4100,0.0000,0.1200,-9.1250,12.5625,-4.8750,0.3277,219.3750,-21.6250,-17.3750,10001
-3.3800,2.8000,8.5100,0.2400,0.0900,-0.1700,-7.5000,9.2500,-4.8125,0.3278,219.4375,-21.7500,-17.3125,10003
-3.5800,2.4000,8.7700,0.0600,-0.2800,0.0800,-8.7500,13.8125,-5.0000,0.3275,219.4375,-21.8750,-17.1875,10003
-3.9800,2.1100,8.2300,0.3000,-1.4300,-0.1700,-6.1875,18.0000,-0.1875,0.3274,219.3750,-22.0625,-17.1875,10003
-3.8300,2.6400,8.9700,-0.5100,0.2700,0.0000,2.0625,9.0625,1.3125,0.3266,219.3125,-22.2500,-17.2500,10003
-4.2300,2.9600,8.6600,-0.4400,0.1100,-0.1400,-1.7500,6.8750,1.1875,0.3264,219.2500,-22.3125,-17.1875,10000
-4.2700,2.9000,8.7400,-0.5400,0.2100,0.0800,-0.5625,4.4375,0.3750,0.3263,219.2500,-22.3125,-17.2500,10000
-4.2100,3.0300,8.7500,-0.4800,0.3400,0.0900,-0.7500,0.6250,-0.5000,0.3263,219.2500,-22.3750,-17.1875,10000
-4.0200,2.9900,8.6600,-0.2800,0.3000,0.0000,-2.2500,-1.4375,-1.0625,0.3260,219.2500,-22.3125,-17.1875,10003
-3.9700,2.5200,8.7500,-0.2400,-0.1400,0.0800,-4.8750,-2.1875,-1.8750,0.3262,219.2500,-22.3125,-17.0625,10003
-4.0100,2.4200,8.7700,-0.2900,-0.2300,0.0900,-4.2500,-2.4375,-1.5625,0.3264,219.2500,-22.3125,-17.0625,10003
-3.8000,2.3300,8.8000,-0.0800,-0.3200,0.1200,-2.9375,-2.6250,-1.1875,0.3260,219.2500,-22.2500,-17.0000,10003
-3.8500,2.3300,8.8200,-0.1300,-0.3100,0.1400,-1.8750,-2.1250,-1.0000,0.3260,219.1875,-22.2500,-17.0000,10004
-3.8500,2.3600,8.7700,-0.0300,0.0000,0.0000,-1.1875,-0.8750,-0.5625,0.3260,219.1875,-22.2500,-16.9375,10007
-3.8100,2.7200,8.7200,-0.2200,0.1100,0.0200,0.8125,1.6250,-0.3750,0.3260,219.1875,-22.2500,-17.0000,10007
-3.9400,2.7600,8.7000,-0.2300,0.0500,0.0000,0.1875,1.6250,-0.6250,0.3257,219.1875,-22.2500,-17.0000,10007
-3.9500,2.7100,8.6800,-0.1300,0.0200,-0.0800,0.1250,1.0000,-0.8750,0.3257,219.1875,-22.3125,-17.0000,10000
-3.8500,2.6800,8.5800,-0.0900,-0.1300,0.0200,0.5000,1.1250,-0.9375,0.3258,219.1875,-22.3125,-17.0000,9992
-3.8200,2.5200,8.6900,-0.1800,-0.1800,0.0100,0.3750,1.6250,-0.8125,0.3258,219.1875,-22.3125,-17.0000,9999
-3.9200,2.5800,8.6900,-0.1900,-0.0600,0.0200,1.6875,1.1875,-0.3125,0.3253,219.1250,-22.3750,-17.0000,9999
-3.9300,2.5900,8.6500,-0.2000,-0.0600,-0.0100,1.5625,1.2500,-0.3750,0.3253,219.1250,-22.3750,-17.0000,9995
-3.9400,2.6400,8.6200,-0.2000,-0.0100,-0.0400,1.0625,1.2500,-0.3125,0.3253,219.1250,-22.3750,-17.0000,9999
-3.9200,2.6100,8.5900,-0.1800,-0.0400,-0.0600,1.1250,1.0000,-0.2500,0.3253,219.1250,-22.4375,-17.0000,9994
-3.8700,2.5900,8.6200,-0.1200,-0.0600,-0.0300,0.6875,0.3750,-0.5000,0.3253,219.1250,-22.4375,-17.0625,9994
-3.8700,2.5500,8.6300,-0.1700,-0.1300,0.0000,0.4375,0.8750,-0.6250,0.3253,219.1250,-22.4375,-17.0625,9994
-3.9200,2.5200,8.6600,-0.1900,-0.0900,0.0000,0.6875,0.8125,-0.6250,0.3254,219.1250,-22.4375,-17.0625,9994
-3.9400,2.5600,8.6500,-0.1300,-0.1200,-0.0300,1.0000,0.5625,-0.5000,0.3254,219.1250,-22.4375,-17.0625,9994
-3.8900,2.5400,8.6200,-0.0300,-0.0900,-0.0100,1.0000,0.0625,-0.4375,0.3254,219.1250,-22.5000,-17.0625,9994
-3.8000,2.5500,8.6400,-0.0500,0.0000,-0.0200,1.7500,1.3125,-0.6875,0.3255,219.1875,-22.5000,-17.0625,9994
-3.8100,2.6700,8.6300,-0.1000,0.0400,-0.0300,1.7500,1.6250,-0.8125,0.3256,219.1875,-22.5000,-17.1250,9995
-3.8600,2.7100,8.6100,-0.1700,-0.0600,0.0000,1.2500,2.0000,-0.9375,0.3256,219.1875,-22.5625,-17.1250,10008
-3.9300,2.6000,8.6500,-0.1700,-0.1200,0.0000,0.8750,1.5625,-0.7500,0.3256,219.1875,-22.5625,-17.1250,10003
-3.9300,2.5400,8.6500,-0.1200,-0.1100,-0.0200,1.1250,1.1875,-1.0000,0.3256,219.1875,-22.5625,-17.1250,10006
-3.9300,2.6800,8.6100,-0.1600,0.0000,-0.0300,1.8750,1.6250,-0.8750,0.3258,219.2500,-22.6250,-17.1875,10006
-3.9300,2.7600,8.5400,-0.1500,0.0800,-0.0900,2.0000,1.9375,-0.5625,0.3257,219.2500,-22.6250,-17.1875,10005
-3.9200,2.7400,8.5900,-0.1400,0.0600,-0.0400,1.5625,1.8750,-0.6250,0.3257,219.2500,-22.6875,-17.1875,9999
-3.9100,2.4900,8.6400,-0.1200,-0.1800,0.0000,0.7500,1.5625,-0.8750,0.3258,219.2500,-22.6875,-17.1875,9998
-3.9500,2.5700,8.6200,-0.1600,-0.1000,-0.0100,0.8750,2.2500,-0.9375,0.3259,219.2500,-22.6875,-17.1875,9992
-3.9800,2.4900,8.6500,-0.1800,-0.1800,0.0100,1.4375,2.1250,-0.7500,0.3260,219.2500,-22.7500,-17.2500,9992
-3.9300,2.6200,8.5900,-0.1300,-0.0600,-0.0300,2.0000,2.0000,-0.6250,0.3257,219.2500,-22.8125,-17.2500,9999
-3.9200,2.7400,8.5800,-0.1200,0.0600,-0.0300,2.3125,2.0625,-0.3125,0.3257,219.2500,-22.8125,-17.2500,9999
-3.9000,2.8000,8.5700,-0.0800,0.1100,-0.0500,2.0625,2.2500,-0.6875,0.3257,219.2500,-22.8125,-17.3125,9998
-3.9100,2.6000,8.5900,-0.0900,-0.0800,-0.0200,1.1250,2.1875,-1.2500,0.3259,219.2500,-22.8750,-17.3125,9998
-3.9300,2.5700,8.6000,-0.1600,-0.0800,-0.0300,1.2500,3.2500,-1.3750,0.3259,219.2500,-22.9375,-17.3125,9998
