-5.0500,2.2900,8.1600,0.2000,0.0500,0.1200,8.1250,7.3750,-1.5000,0.2593,211.5625,-32.0000,-15.7500,10001
-5.0700,2.3200,8.0600,0.1400,0.0400,0.0800,5.3750,5.4375,-3.0000,0.2598,211.6250,-32.1250,-15.8750,10001
-5.0800,2.2700,8.0700,0.1400,0.0000,0.1000,4.3125,4.1875,-3.1875,0.2601,211.6875,-32.1875,-15.8750,10001
-5.0200,2.2100,8.1000,0.2000,-0.0600,0.1300,3.7500,3.0000,-3.3125,0.2604,211.6875,-32.1875,-15.9375,10001
-5.0200,2.2500,8.0700,0.2100,-0.0200,0.0900,3.0000,2.6250,-3.5625,0.2607,211.7500,-32.2500,-15.9375,10002
-5.0200,2.2500,8.0700,0.2400,-0.1300,0.2100,2.6250,2.5625,-3.8750,0.2610,211.8125,-32.2500,-15.9375,9998
-5.0000,2.0100,8.1700,0.2400,-0.2500,0.2000,2.3750,3.1875,-3.8750,0.2617,211.8750,-32.3125,-15.8750,9998
-5.0200,1.9900,8.1900,0.2200,-0.2700,0.2200,2.5625,3.6250,-3.3125,0.2620,211.9375,-32.3125,-15.8750,9998
-5.0300,2.1600,8.1800,0.2100,-0.1000,0.2100,3.0000,4.4375,-3.2500,0.2622,211.9375,-32.3125,-15.8750,9998
-5.0900,2.0600,8.1400,0.1500,-0.2000,0.1700,2.8125,4.1250,-3.1875,0.2625,212.0000,-32.3750,-15.8750,9998
-5.1000,2.0600,8.1100,0.1500,-0.2000,0.1500,2.9375,4.0000,-3.3125,0.2628,212.0000,-32.3750,-15.8750,10007
-5.0600,2.1200,8.1100,0.2000,-0.1400,0.1600,3.1875,3.5000,-2.9375,0.2633,212.0625,-32.4375,-15.8750,10007
-4.9500,2.2500,8.1600,0.3100,-0.0100,0.2000,3.1250,3.3750,-3.0000,0.2635,212.1250,-32.5000,-15.8750,10007
-4.8900,2.0600,8.1900,0.3700,-0.2000,0.2400,3.1250,3.9375,-3.4375,0.2639,212.1875,-32.5000,-15.8750,9997
-4.9100,2.0300,8.2000,0.3600,-0.2200,0.2500,3.6875,5.5000,-3.6250,0.2645,212.1875,-32.5000,-15.8750,10007
-4.8500,2.0400,8.2500,0.5200,-0.1700,0.2600,5.8750,10.5000,-4.6875,0.2651,212.3750,-32.6250,-15.8750,10007
-4.7700,2.0900,8.1900,0.4900,0.1200,0.2200,5.8750,10.5000,-4.6875,0.2654,212.3750,-32.7500,-15.9375,10007
-4.8100,2.3900,8.1500,0.4900,0.2600,0.2200,6.7500,13.5625,-4.6875,0.2657,212.4375,-32.8750,-16.0000,9996
-4.8300,2.5400,8.1300,0.4200,0.0300,0.3100,5.1250,18.1250,-6.7500,0.2661,212.5000,-33.0625,-16.0625,9999
-4.9300,2.3100,8.2000,0.3800,-0.1000,0.2900,4.5000,20.4375,-7.8125,0.2664,212.5625,-33.3125,-16.0625,9996
-4.9100,2.0400,8.2600,0.7500,0.7100,0.5000,6.8750,26.5625,-7.8125,0.2669,212.6875,-33.6875,-16.1875,9996
-4.1000,2.4100,8.6000,1.3800,0.1200,0.8000,7.0625,29.9375,-8.0625,0.2672,212.7500,-34.0000,-16.3125,9994
-4.3200,0.8300,8.2700,1.2100,-1.4400,0.5000,4.6875,37.6875,-8.8125,0.2673,212.7500,-34.3750,-16.3125,9995
-4.9800,2.5100,8.6800,0.6200,0.2200,0.9700,13.6250,51.3125,-7.8125,0.2673,212.8125,-34.8750,-16.5000,9995
-4.3200,2.3600,8.4400,1.3600,0.0600,0.7900,13.8125,53.0625,-7.3125,0.2672,212.8750,-35.3750,-16.6875,9995
-5.0000,2.5100,8.3900,0.8500,0.2000,0.8700,10.1250,73.8125,-10.9375,0.2668,212.9375,-36.6875,-17.0625,9995
-4.7200,1.9800,8.6500,1.8500,-0.1700,1.6800,8.0000,80.4375,-14.0625,0.2665,213.0000,-37.5000,-17.2500,9995
-4.2200,2.1200,9.0200,2.3100,0.2300,2.0400,9.8750,88.6250,-16.8750,0.2662,213.1875,-39.3750,-17.6250,9995
-3.9000,2.5300,9.2600,2.4100,0.2600,1.8400,11.2500,104.8750,-17.9375,0.2654,213.1875,-39.3750,-17.6250,9995
-3.9600,2.5500,8.9300,2.4800,0.0000,1.4500,5.6250,128.0625,-18.6250,0.2642,213.1875,-40.6250,-17.8750,10000
-4.1100,2.7200,8.5400,2.9600,0.1800,2.7700,-4.4375,194.8125,-36.9375,0.2617,213.3125,-45.5625,-18.5000,10000
-4.0400,2.3600,9.2800,3.1900,0.3200,2.2500,-4.6250,223.1875,-45.2500,0.2606,213.4375,-47.7500,-18.7500,10000
-4.0700,2.4400,8.4900,3.0600,1.2600,2.6800,-4.6250,223.1875,-45.2500,0.2593,213.6250,-50.2500,-19.0625,10000
-4.4700,3.3100,8.6100,3.2000,1.5900,3.0400,-6.0625,253.0000,-55.0000,0.2582,213.8750,-53.0000,-19.2500,9993
-4.6300,3.5400,8.6100,1.8000,1.5900,3.7300,-16.9375,310.1250,-83.3125,0.2572,214.2500,-56.1250,-19.4375,10005
-13.2100,1.2300,10.5100,-4.4800,-0.3300,6.3400,-3.6875,356.8750,-76.8125,0.2536,214.9375,-62.9375,-20.6250,10005
-18.6500,0.2200,12.3100,-9.6600,-1.2600,8.7000,24.6250,366.5000,-62.5625,0.2510,215.3125,-66.4375,-22.4375,10002
-17.6400,2.1600,12.2100,-8.4300,0.7200,9.1600,58.0000,359.6875,-54.5625,0.2492,215.8125,-69.8750,-25.3125,10000
-17.7700,1.9100,12.2500,-8.3800,0.5200,9.7600,76.4375,344.6875,-53.8750,0.2485,216.5000,-73.0625,-29.2500,10000
-13.1100,1.9300,11.6100,0.6300,3.1000,12.2700,107.0625,281.3750,-54.8750,0.2531,218.5000,-78.4375,-40.9375,10000
-9.0400,4.3300,13.3300,0.6100,4.8300,14.9900,120.1875,247.1875,-53.8125,0.2576,219.7500,-80.5000,-49.2500,9994
-9.0900,5.9900,15.6800,-1.2300,6.9900,16.3900,117.0000,133.3750,-58.2500,0.2634,222.6875,-83.1250,-6.2500,10007
-10.9700,8.0700,16.8400,4.1700,6.8700,16.0700,73.5000,53.4375,-75.5000,0.2701,224.0625,-84.0000,-5.5625,10007
-5.5700,7.8200,16.4200,4.7200,6.4500,11.3700,28.0625,9.1250,-96.3750,0.2767,225.2500,-84.9375,-4.6250,10007
-0.4500,4.4600,9.0700,9.3300,3.9500,8.6000,-31.6250,-66.1875,-78.1250,0.2861,226.5625,-85.8750,-3.0000,10007
0.3300,3.7300,7.4900,10.1100,3.3200,6.8700,-31.4375,-88.3750,-62.0625,0.2902,226.8750,-85.6250,-2.3750,10007
-0.7400,3.9500,7.9600,9.0200,3.6200,7.1900,-26.5625,-91.0625,-42.1875,0.2935,227.0625,-85.0625,-1.9375,10007
-1.2000,4.2700,7.8100,8.5400,3.9700,6.8600,-18.8125,-106.3125,-17.9375,0.2961,227.1250,-84.1875,-1.7500,10007
-1.5800,5.6000,7.3300,7.8900,5.0400,5.3900,-21.3125,-145.3750,29.2500,0.2980,225.8750,-79.8750,-14.3750,10007
-1.7500,5.4700,7.0500,7.2600,4.5400,5.0000,-32.0625,-163.0625,48.7500,0.2960,224.9375,-78.1250,-14.8125,10007
-2.3300,5.0500,6.9500,6.7900,3.7300,4.6300,-57.8750,-188.6875,77.1875,0.2928,223.8125,-76.1250,-15.3750,10007
-2.7200,4.3600,6.8900,6.0100,1.3500,3.8700,-57.8750,-188.6875,77.1875,0.2889,222.6250,-74.0625,-15.8125,10007
-3.4100,2.0900,6.4600,6.0100,-0.1100,3.0900,-64.7500,-199.9375,86.7500,0.2848,221.3750,-71.8750,-16.1875,9996
-3.3700,-0.5600,5.7600,5.0200,-2.5300,2.2900,-32.1875,-216.3750,88.8750,0.2785,219.3125,-67.3750,-16.7500,9996
-4.0200,-1.4400,5.9100,4.1600,-1.8200,2.6900,-7.7500,-214.8125,79.1250,0.2775,218.6875,-65.1250,-16.9375,9996
-4.7300,-0.6200,6.6300,2.8300,-0.9400,3.4300,10.9375,-212.4375,65.4375,0.2780,218.3125,-63.0000,-17.0625,9991
-5.9000,0.3600,7.6800,1.1900,-0.1400,4.1200,18.8750,-214.3750,50.9375,0.2797,218.1250,-60.8750,-17.0000,9993
-7.3700,1.2500,8.6800,-0.8600,0.9400,4.6300,18.8750,-224.1250,36.6250,0.2825,218.0625,-58.6875,-16.6875,10024
-9.4500,2.3400,9.2000,-1.5100,0.8000,3.6600,12.5000,-245.1875,14.4375,0.2905,218.3125,-54.1250,-15.5625,10024
-10.4000,2.6900,9.7200,-2.6900,1.1200,3.8600,15.6250,-247.8750,9.5625,0.2952,218.5625,-51.7500,-14.9375,10006
-11.2000,3.2500,10.3800,-3.7500,1.6500,4.2100,22.7500,-247.8125,9.9375,0.3000,218.8125,-49.4375,-14.5625,9999
-12.0200,3.8700,10.9500,-5.4100,2.8300,4.3800,30.8125,-250.5625,16.0000,0.3084,219.0000,-47.0000,-14.3125,9999
-11.4100,5.6100,10.5200,-4.8800,3.8400,2.9600,35.5000,-264.8750,39.1250,0.3130,219.0625,-39.3125,-14.5625,9999
-11.1000,5.7500,10.3000,-5.1500,3.6100,2.7300,29.5000,-268.0000,52.4375,0.3133,218.8125,-36.6875,-14.7500,10008
-11.0100,5.6100,10.3400,-5.7500,3.1000,2.6800,14.2500,-259.5000,76.8750,0.3123,218.4375,-34.0625,-14.9375,9992
-11.2500,5.1900,10.5200,-6.5900,2.7200,2.3800,11.1875,-254.0625,87.8750,0.3102,217.8750,-31.5000,-15.1250,9992
-11.7200,4.9100,10.4500,-6.6600,2.5000,1.6900,10.3125,-248.4375,96.3750,0.3071,217.3125,-28.9375,-15.3750,9992
-9.6200,2.7200,7.9500,-5.6200,0.2600,-0.6500,8.1250,-224.3125,100.3750,0.2994,215.9375,-24.0625,-15.8750,9992
-9.9900,1.6500,8.1800,-6.3200,-0.8800,-0.5500,9.1250,-201.7500,96.4375,0.2908,215.3125,-21.9375,-16.1250,9992
-11.9500,0.6700,8.8800,-10.4300,-2.2800,0.0700,17.0625,-173.7500,92.3125,0.2864,214.6875,-20.0625,-16.4375,9992
-13.5300,0.4200,8.9800,-10.4300,-2.2800,0.0700,30.9375,-153.6875,89.8750,0.2821,214.0625,-18.3750,-16.8750,9992
-15.1800,0.1200,8.4300,-12.3400,-2.6900,-0.5100,44.6250,-145.5625,88.1875,0.2780,213.5000,-16.8125,-17.4375,10002
-14.1300,-1.2400,4.8600,-11.7900,-5.7900,-6.1500,55.6250,-126.3125,69.8750,0.2709,212.0625,-12.3750,-19.3125,10002
-13.8900,-2.6200,2.8700,-14.6600,-8.7700,-9.6600,54.5625,-104.0000,54.1875,0.2685,211.7500,-11.2500,-19.8750,10002
-16.5800,-5.4900,-0.6200,-15.6500,-8.9900,-11.2000,54.5625,-104.0000,54.1875,0.2671,211.5625,-10.3750,-20.4375,10002
-17.4200,-5.6200,-2.1600,-14.8800,-6.7900,-11.6200,57.1250,-79.8125,37.0000,0.2668,211.5625,-9.8125,-21.0000,10006
-11.5200,1.4700,1.1900,-9.8900,-2.0600,-7.8000,10.5625,-9.5000,-31.2500,0.2709,212.1250,-9.5000,-21.4375,10006
-10.8500,1.9600,3.0900,-9.1800,-1.5300,-5.9100,-19.6875,12.3125,-46.9375,0.2744,212.5000,-9.7500,-21.1875,10006
-10.1300,2.2000,4.4600,-8.3900,-1.2100,-4.5500,-36.3125,23.6250,-47.5000,0.2777,212.8750,-10.1250,-20.7500,9994
-8.6000,4.3400,5.3600,-6.8000,0.9900,-3.6700,-43.8125,31.4375,-36.6250,0.2800,213.1875,-10.5625,-20.3125,10004
-7.7100,3.7100,3.3900,-5.8200,0.4600,-5.6600,-59.8125,50.5625,-23.1875,0.2808,213.2500,-11.1250,-19.6875,9999
-5.4100,-1.5100,-7.3700,-3.3600,-4.5400,-16.4700,-75.5000,60.5625,8.6250,0.2781,212.8750,-12.0625,-18.3125,9999
5.7100,3.0800,-1.6700,7.9200,0.1500,-10.7600,-58.5000,105.0000,1.9375,0.2761,212.6250,-13.0000,-17.8750,10007
3.6700,9.1200,15.3300,6.1600,6.2500,6.2900,-29.7500,167.4375,-34.8750,0.2798,212.6875,-14.6250,-17.6250,10016
-21.3900,-1.6800,25.7000,-7.9400,-2.6400,1.4900,-72.8125,268.1875,-105.6250,0.2824,213.2500,-17.4375,-16.8125,10016
-6.5600,3.3500,9.4100,-6.1200,-1.4200,5.5700,-15.0000,150.5625,-15.3750,0.2808,213.5625,-22.3750,-15.6875,10016
-9.8700,1.0300,14.3000,-5.8800,-2.3800,5.8800,-6.5000,138.2500,-5.4375,0.2790,213.4375,-23.6875,-15.7500,10000
-9.8200,0.0600,14.5200,-0.9900,-5.8900,0.9700,-3.0625,105.4375,1.6875,0.2772,213.2500,-24.6875,-15.8750,10005
-5.0900,-3.4500,9.5400,-3.5600,-2.8300,3.5700,18.6875,102.5625,-9.8750,0.2766,213.2500,-25.6250,-16.1250,10005
-7.8100,-0.3700,12.0600,-4.7900,2.3800,2.0800,41.5000,103.8125,-15.5000,0.2768,213.3750,-26.6875,-16.6250,10005
-6.6700,3.8400,8.9100,-2.0400,1.3300,0.6400,-5.1875,66.4375,-12.6250,0.2761,213.3750,-28.1250,-16.8125,10005
-6.0300,0.2900,10.0500,-1.3300,-2.1700,1.8000,-16.9375,47.7500,-21.8125,0.2776,213.5000,-28.6250,-16.6250,10005
-4.9200,-0.8300,9.2300,-2.5600,2.9500,2.0100,-18.6250,37.5625,-24.7500,0.2788,213.8125,-29.4375,-16.2500,10005
-7.3800,5.3400,10.2100,-2.5600,2.9500,2.0100,-5.5625,38.3125,-24.3125,0.2793,213.8125,-29.4375,-16.2500,10005
-6.1800,4.8400,7.9000,-1.2900,2.4600,-0.2500,1.8125,41.5000,-15.3125,0.2789,213.8750,-29.8750,-16.2500,10002
-5.5400,1.3000,8.8800,-0.0700,-0.3900,0.0900,-14.1250,5.5000,-16.6875,0.2808,214.1250,-30.4375,-15.5625,10002
-5.0400,1.8700,8.2300,-0.4800,-0.5300,0.6300,-9.5625,11.4375,-8.3125,0.2810,214.1250,-30.5625,-15.4375,10002
-5.4700,1.7100,8.7700,-0.0100,-0.5600,0.3000,-9.5625,11.4375,-8.3125,0.2811,214.1875,-30.6875,-15.3125,10002
-5.0100,1.6600,8.4300,-0.1300,-0.2200,0.6600,-9.0625,10.3125,-6.0000,0.2816,214.1875,-30.7500,-15.2500,9991
-5.2700,1.8700,8.2300,-0.2300,-0.3200,0.1100,-3.9375,6.5000,-4.9375,0.2820,214.3125,-30.8750,-15.1250,9991
-5.2100,1.8700,8.3700,-0.1600,-0.3100,0.2500,-1.7500,3.3125,-5.4375,0.2824,214.3125,-30.9375,-15.0625,9995
-4.8800,2.0900,8.3500,0.1600,-0.0900,0.2300,-0.7500,0.8125,-4.8125,0.2828,214.3750,-30.9375,-15.0000,10007
-4.8600,1.9300,8.3300,0.1800,-0.2400,0.2100,-0.6250,1.1875,-4.6250,0.2831,214.4375,-30.9375,-15.0000,10000
-4.8500,1.8000,8.3100,0.1900,-0.3600,0.2000,-0.1250,1.0625,-4.6250,0.2834,214.4375,-31.0000,-14.9375,10004
-4.8800,1.9300,8.3000,0.1700,-0.2300,0.1900,2.1875,2.8125,-2.3750,0.2839,214.5000,-31.0625,-14.9375,10004
-4.8700,2.0300,8.2000,0.1900,-0.1300,0.0900,2.3750,3.7500,-2.1875,0.2841,214.5625,-31.0625,-14.9375,10000
-4.8800,2.1600,8.2000,0.1800,-0.0100,0.1000,2.8750,4.0000,-1.8750,0.2842,214.5625,-31.1250,-15.0000,10007
-4.9400,2.2200,8.1500,0.1300,0.0500,0.0400,2.5000,3.6875,-2.3750,0.2844,214.6250,-31.1250,-15.0000,10007
-4.9800,2.1000,8.1700,0.1200,-0.1500,0.1300,1.4375,3.3125,-2.8125,0.2849,214.6250,-31.1875,-15.0000,10007
-4.8800,2.1100,8.1700,0.1900,-0.1400,0.2100,0.6250,1.4375,-3.5000,0.2854,214.7500,-31.2500,-14.9375,10007
-4.8900,2.0100,8.3100,0.2200,-0.1700,0.1900,0.4375,0.8125,-4.0000,0.2857,214.7500,-31.2500,-14.8750,10005
-4.8600,1.9800,8.2900,0.2700,-0.0900,0.1100,0.4375,1.9375,-3.6875,0.2860,214.8125,-31.2500,-14.8750,9992
-4.8100,2.0600,8.2100,0.2000,-0.0600,0.1200,0.6250,2.8750,-2.9375,0.2862,214.8125,-31.2500,-14.8750,10000
-4.8900,2.0800,8.2200,0.1300,-0.1600,0.1300,0.3125,3.9375,-3.1250,0.2864,214.8750,-31.3125,-14.8125,9993
-4.9400,1.9400,8.2100,0.1600,-0.1900,0.1200,0.2500,3.8125,-2.9375,0.2868,214.9375,-31.3750,-14.8125,9993
-5.0300,1.8700,8.1900,0.0700,-0.2600,0.1000,0.1250,3.1875,-2.8125,0.2870,214.9375,-31.3750,-14.7500,9999
-5.0600,1.8800,8.2400,0.0500,-0.2400,0.1500,0.3750,3.1875,-2.2500,0.2871,214.9375,-31.4375,-14.7500,9996
-5.0100,1.8500,8.2700,0.1000,-0.2700,0.1800,0.5625,2.3750,-2.0000,0.2873,215.0000,-31.4375,-14.7500,10005
-4.9600,1.9500,8.2600,0.1500,-0.1700,0.1700,1.0000,1.8750,-1.9375,0.2874,215.0000,-31.4375,-14.6875,10001
-4.9100,2.2100,8.2500,0.2100,0.0800,0.1600,0.8125,2.5625,-1.9375,0.2877,215.0625,-31.5000,-14.6875,10001
-4.9000,2.2100,8.2200,0.2200,0.0800,0.1400,0.1875,2.9375,-2.3750,0.2878,215.0625,-31.5000,-14.6875,10001
-5.0300,1.9700,8.2500,0.1000,-0.1400,0.1700,-0.6875,3.4375,-3.4375,0.2814,214.2500,-31.5625,-14.6875,9994
-5.0200,1.9500,8.1900,0.1200,-0.1500,0.1100,-1.1250,3.8750,-3.5000,0.2816,214.2500,-31.6250,-14.6250,10004
-4.9500,1.8500,8.2600,0.1100,-0.1200,0.1700,-1.0000,3.3750,-3.1875,0.2822,214.3750,-31.6875,-14.5625,10004
-5.0400,1.9700,8.2400,0.0800,-0.1400,0.1700,-0.3750,3.7500,-2.6250,0.2765,214.3750,-31.6875,-14.5625,10004
-5.0800,1.9400,8.2400,0.0500,-0.1200,0.1000,-0.3750,4.3125,-2.4375,0.2766,213.6250,-31.7500,-14.5625,9992
-5.1100,1.9600,8.1700,0.0300,-0.1600,0.0800,-0.0625,3.8750,-2.0625,0.2767,213.6875,-31.8125,-14.5000,10000
-5.1400,1.9200,8.1500,-0.0100,-0.4000,0.1900,0.0000,3.6250,-2.0000,0.2769,213.6875,-31.8750,-14.5000,9992
-5.2600,1.5000,8.2000,-0.0700,-0.5500,0.1300,1.2500,1.8750,-0.7500,0.2731,213.1875,-31.8750,-14.5000,9992
-5.2600,1.5300,8.1900,0.2400,-0.2800,0.3000,3.0625,1.0000,1.0625,0.2730,213.1875,-31.8750,-14.5000,9992
-4.7400,2.2600,8.1200,0.4400,0.1600,0.0700,5.0000,0.7500,2.3750,0.2729,213.1875,-31.9375,-14.5625,9994
-4.7000,2.4100,8.1200,0.4800,0.3000,0.0700,5.5625,2.9375,3.0625,0.2727,213.1875,-31.9375,-14.6875,9994
-4.7300,1.9900,8.3200,0.4600,-0.1100,0.2800,5.1250,3.7500,2.0000,0.2726,213.1875,-31.9375,-14.7500,9994
-4.9800,2.1400,8.2700,0.2200,0.0000,0.2500,6.3750,9.5000,2.1875,0.2673,212.5000,-32.0625,-14.8750,9994
-5.2200,2.1200,8.1500,0.0000,-0.0100,0.1400,5.6875,11.6875,1.8750,0.2671,212.5000,-32.1875,-15.0000,9994
-5.2200,2.0300,8.1400,0.0700,-0.1100,0.1900,4.7500,11.6875,1.5625,0.2667,212.5000,-32.3125,-15.0625,9994
-5.1800,2.0400,8.1800,0.0700,-0.1100,0.1900,4.2500,9.6875,1.3125,0.2615,212.5000,-32.3750,-15.1250,9994
-5.2800,2.1000,8.1100,-0.0100,-0.0500,0.1300,4.0000,9.1875,1.3125,0.2614,211.8750,-32.5000,-15.1875,10007
-5.2900,2.1500,8.0300,0.2600,0.0600,0.0400,3.6250,7.6875,1.7500,0.2610,211.8125,-32.6875,-15.3750,10007
-5.0300,2.2500,7.9900,0.2900,0.0200,0.0700,3.1875,3.6875,1.3750,0.2609,211.8125,-32.6875,-15.3750,10007
-5.0000,2.2100,8.0300,0.1200,-0.1100,0.0400,3.1875,3.6875,1.3750,0.2567,211.8125,-32.6875,-15.3750,10007
-5.1800,2.0800,7.9900,0.0000,-0.1600,0.0600,2.3125,4.5000,0.6250,0.2566,211.2500,-32.7500,-15.4375,10004
-5.3000,2.0300,8.0100,0.1800,-0.0100,0.1600,1.6250,5.0000,0.7500,0.2565,211.2500,-32.7500,-15.5000,10002
-5.1700,2.1500,8.0900,0.1300,-0.0500,0.1500,1.0000,2.6875,0.9375,0.2563,211.2500,-32.8125,-15.5000,10002
-5.1700,2.1500,8.0900,0.1300,-0.2000,0.2000,0.3125,3.6875,0.6250,0.2523,210.7500,-32.8125,-15.5000,10000
-5.1700,2.0000,8.1400,0.2400,-0.1600,0.2500,0.5625,2.6250,0.1875,0.2522,210.7500,-32.8125,-15.5000,9997
-4.9900,2.0400,8.1900,0.3200,-0.1600,0.2500,0.8125,2.0625,0.0625,0.2522,210.7500,-32.8125,-15.5000,9998
-5.2400,1.8900,8.0400,0.0700,-0.3000,0.1000,0.7500,4.0000,-0.0625,0.2522,210.7500,-32.8125,-15.5000,10006
-5.3400,1.9900,7.9500,0.0000,-0.2100,0.0200,1.3750,4.7500,0.8750,0.2485,210.2500,-32.9375,-15.5000,10006
-5.3000,2.2900,7.9600,0.0300,0.0800,0.0400,1.8750,2.5625,1.5000,0.2484,210.2500,-32.9375,-15.5000,9995
-5.1800,2.3300,7.9600,0.1500,0.1300,0.0400,1.0000,1.3750,1.5625,0.2483,210.2500,-32.9375,-15.5625,9993
-5.1500,2.3800,8.0200,0.1800,0.1700,0.0900,0.0000,0.7500,0.9375,0.2482,210.2500,-32.9375,-15.5625,9993
-5.0900,2.1300,8.1100,0.2400,-0.0700,0.1800,-0.8125,-0.0625,-0.0625,0.2482,210.2500,-32.9375,-15.5625,9993
-5.2600,1.6400,8.0300,0.0800,-0.4400,0.0800,-1.1250,0.7500,-0.9375,0.2466,210.0625,-33.0000,-15.5000,9993
-5.2500,1.7600,8.0100,0.0700,-0.2400,0.0500,0.1875,1.0625,0.3125,0.2465,210.0000,-33.0000,-15.5625,9993
-5.2600,1.9500,7.9700,0.1000,-0.0100,0.0100,1.3750,0.1875,2.0625,0.2464,210.0000,-33.0000,-15.5625,9993
-5.2300,2.1900,7.9300,0.1300,-0.0500,0.1100,1.3750,0.1875,2.0625,0.2422,210.0000,-33.0000,-15.5625,9993
-5.2000,2.1600,8.0300,0.1600,-0.0900,0.1600,1.0625,-0.8125,1.6875,0.2421,209.5000,-32.9375,-15.5625,9997
-5.0000,2.2200,8.1500,0.3400,-0.0700,0.2300,0.3125,-1.4375,0.1875,0.2421,209.5000,-32.9375,-15.5625,9997
-4.9800,2.1400,8.1600,0.2600,-0.1100,0.1700,-0.2500,-0.6875,-0.3125,0.2421,209.5000,-32.8750,-15.5625,9997
-5.0600,2.1000,8.1000,0.1800,-0.2500,0.1500,-0.5000,1.0625,-0.8125,0.2390,209.0625,-32.8750,-15.5625,9996
-5.1400,1.9500,8.0700,0.1000,-0.1600,0.0800,-0.1875,1.6250,-0.6250,0.2391,209.0625,-32.8750,-15.5625,10007
-5.2000,2.2400,8.0200,0.1200,0.0300,0.1000,0.0625,1.2500,0.2500,0.2390,209.0625,-32.9375,-15.5625,10007
-5.1000,2.3000,8.0500,0.2200,0.0900,0.1200,-0.4375,0.3125,0.1250,0.2390,209.0625,-32.9375,-15.5625,10007
-5.2500,2.0800,7.9900,0.0700,-0.1200,0.0600,-1.3125,0.8750,-0.2500,0.2363,208.7500,-32.9375,-15.5625,9976
-5.2800,1.8800,7.9700,0.0500,-0.3200,0.0400,-2.3750,1.2500,-0.7500,0.2363,208.7500,-32.9375,-15.5000,9993
-5.2600,1.9100,8.0500,0.0600,-0.2800,0.1200,-2.3125,0.4375,-0.8750,0.2363,208.7500,-32.9375,-15.4375,10004
-5.0800,2.0600,8.1200,0.2200,-0.0600,0.1400,-1.1250,-0.0625,0.0000,0.2352,208.7500,-32.9375,-15.4375,10004
-5.1100,2.1200,8.0700,0.1200,-0.0200,0.1000,-0.8125,0.8125,0.1250,0.2352,208.6250,-32.9375,-15.4375,10004
-5.2100,2.1600,8.0300,-0.1300,-0.2800,-0.0300,-0.6875,1.3125,0.0625,0.2352,208.6250,-32.9375,-15.3750,10004
-5.4700,1.9000,7.8900,-0.1300,-0.3100,-0.0100,-1.6875,0.5000,-0.3125,0.2352,208.6250,-32.9375,-15.3750,10004
-5.4600,1.8600,7.9100,0.0400,-0.1000,0.0000,-1.3125,-1.5625,0.2500,0.2352,208.6250,-32.9375,-15.3750,10004
-5.0400,2.4000,8.1300,0.2700,0.2200,0.1900,-1.8125,-4.1250,0.1250,0.2330,208.3125,-32.8750,-15.3125,10004
-5.0500,2.1800,8.1700,0.2600,0.0000,0.2300,-2.6875,-3.2500,-1.2500,0.2330,208.3125,-32.8125,-15.2500,9992
-5.0000,2.0000,8.1900,0.3100,-0.1600,0.2500,-3.8125,-2.3750,-2.0000,0.2332,208.3125,-32.8125,-15.1875,9992
-5.0200,1.9100,8.2500,0.2900,-0.2400,0.3000,-3.5000,-1.0000,-2.1875,0.2333,208.3750,-32.8125,-15.1875,9992
-5.1000,1.8100,8.1300,0.2200,-0.3400,0.1800,-3.3125,1.1250,-1.8750,0.2328,208.3125,-32.8125,-15.1250,9994
-5.3900,1.7500,8.0000,-0.0600,-0.3800,0.0600,-2.4375,3.9375,-0.5000,0.2327,208.3125,-32.8750,-15.0625,9994
-5.3500,1.9900,7.9900,-0.0500,0.0000,0.0400,-1.6250,2.2500,0.0625,0.2327,208.3125,-32.9375,-15.0625,9994
-5.3800,2.1400,7.9800,0.0000,-0.0100,0.0200,-0.9375,0.6250,0.5000,0.2318,208.2500,-32.9375,-15.0625,9994
-5.3400,2.1200,7.9600,0.1700,-0.1800,0.1600,-1.1875,-0.5000,0.0000,0.2318,208.1875,-32.9375,-15.0000,9996
-5.1500,1.9500,8.1000,0.2500,-0.1100,0.2100,-1.7500,-2.3750,-0.3750,0.2319,208.1875,-32.8750,-15.0000,9996
-4.9700,2.1100,8.2700,0.3400,0.0000,0.3100,-1.6875,-2.7500,-0.6250,0.2320,208.1875,-32.8125,-14.9375,9996
-4.9700,2.1100,8.2700,0.1600,-0.3200,0.2000,-1.8125,-0.4375,-1.0000,0.2303,208.0000,-32.8125,-14.8750,10000
-5.1400,1.7900,8.1600,0.0000,-0.3700,0.1300,-1.7500,1.0000,-0.8750,0.2303,208.0000,-32.8125,-14.8750,10003
-5.3600,1.8000,8.0400,-0.0400,-0.3100,0.0700,-1.0625,1.8750,-0.0625,0.2303,208.0000,-32.8125,-14.8750,10000
-5.1200,2.1500,8.1100,0.1800,0.0400,0.1500,0.1250,-0.5625,1.0625,0.2302,207.9375,-32.8125,-14.8750,10000
-5.1500,2.1000,8.1200,0.1500,-0.0100,0.1600,-0.1875,-0.8125,0.6250,0.2288,207.7500,-32.8125,-14.8750,10003
-5.1600,2.0000,8.1000,0.1500,-0.1100,0.1300,-0.8125,-0.5625,-0.0625,0.2288,207.7500,-32.7500,-14.8125,10003
-5.1500,2.0000,8.0600,0.1800,-0.1800,0.1500,-0.9375,-0.7500,-0.5000,0.2288,207.7500,-32.7500,-14.8125,10003
