-3.8200,2.1900,8.7300,1.4600,-0.2100,0.5900,6.5625,106.6250,-23.0625,0.1917,203.1250,-30.7500,-15.3750,10007
-3.5500,2.0200,8.7100,1.7500,-0.5400,1.0200,5.8125,131.5000,-20.4375,0.1915,203.1250,-32.0625,-15.5000,9999
-3.4500,1.6700,9.0200,1.6800,-0.7600,0.9500,10.1250,147.0000,-18.3750,0.1910,203.1875,-33.4375,-15.7500,9999
-4.2600,3.5900,9.5900,1.6100,1.3500,2.0600,22.6250,180.9375,-24.4375,0.1902,203.3125,-36.7500,-16.5625,9999
-4.4600,2.0200,9.2100,1.6700,-0.1900,1.8900,12.3125,199.7500,-32.8125,0.1899,203.4375,-38.6875,-16.8750,9996
-5.6100,2.5900,8.9200,0.8000,0.4000,1.8300,7.1250,219.2500,-38.3750,0.1892,203.5625,-40.8750,-17.1250,9996
-5.0900,3.0700,8.6600,0.7700,2.1200,2.5600,4.6250,238.2500,-44.2500,0.1895,203.9375,-45.7500,-17.7500,9996
-6.2500,4.2100,9.0700,0.7700,2.1200,2.5600,8.0625,259.6875,-56.3750,0.1904,203.9375,-45.7500,-17.7500,9996
-9.6800,4.4900,11.4700,-5.5600,1.3700,6.6000,46.3750,319.5000,-52.6875,0.1906,205.0000,-54.5625,-20.1250,9996
-13.5500,3.3300,11.9300,-5.2100,0.1000,6.5200,67.8750,323.7500,-52.3125,0.1910,205.5000,-57.6875,-21.8125,9996
-13.5000,2.0500,11.3900,-3.2600,0.1000,7.8100,91.8750,321.9375,-57.8750,0.1926,206.1250,-60.7500,-23.8125,9996
-11.8200,2.0300,12.1800,-2.6100,-0.6000,8.3600,115.5000,309.3125,-58.7500,0.1952,207.0000,-63.7500,-26.3750,9999
-11.4100,1.3200,12.2400,-3.0600,1.3700,9.0600,132.7500,295.2500,-63.0000,0.1990,208.0625,-66.5625,-29.4375,9992
-9.8000,3.0500,10.9000,-0.4900,1.2000,8.4100,142.3750,252.1250,-73.3750,0.2095,210.6250,-71.5625,-36.5000,9992
-6.8700,5.4200,13.2000,2.5300,3.6300,11.1100,148.5000,219.6875,-71.2500,0.2158,212.1250,-73.6250,-40.4375,9992
-10.1500,8.7700,15.0300,-0.6600,7.0400,13.2400,140.0625,168.0625,-64.5625,0.2224,213.6250,-75.2500,-44.0625,10001
-4.1600,12.4300,16.0000,5.3600,10.7700,14.4100,109.6875,105.2500,-59.4375,0.2288,214.8750,-76.3750,-46.3750,10001
-3.7500,10.4000,13.2400,5.8200,8.9000,11.7900,-10.5000,26.8125,-50.8125,0.2360,216.2500,-77.6875,-46.0000,10001
-1.8400,7.9500,12.1500,7.7400,6.5200,10.6700,-62.7500,-5.3750,-35.4375,0.2352,216.1250,-77.8750,-44.0625,10001
0.7000,3.6300,7.5300,10.2900,2.2600,5.9700,-87.5625,-37.1875,-20.0000,0.2330,215.6250,-77.7500,-41.4375,10002
0.9300,2.8300,7.4900,10.3700,0.9100,5.2800,-90.2500,-48.3125,-7.2500,0.2273,215.0000,-77.4375,-38.9375,9995
0.8200,2.2300,7.0500,8.9200,0.9600,5.4200,-79.0625,-60.6250,6.1250,0.2246,213.7500,-76.2500,-35.0625,9995
-1.5700,3.1500,7.7100,7.8600,1.7200,5.4900,-37.9375,-100.3125,42.0625,0.2200,212.6250,-74.3750,-32.6875,9995
-1.5700,3.1500,7.7100,7.0900,2.0100,5.6600,-34.5625,-115.2500,49.8750,0.2177,212.0000,-73.1250,-31.6875,9997
-2.2800,3.5100,8.0800,5.3000,2.4600,6.3500,-37.0625,-132.1250,55.8750,0.2153,211.3125,-71.7500,-30.6875,9993
-4.0000,4.0300,8.9800,4.1900,2.6100,6.5700,-43.8125,-151.0625,60.4375,0.2126,210.6250,-70.2500,-29.6250,9993
-5.2900,2.7900,8.2200,3.7000,1.0200,4.7400,-65.6250,-195.6250,63.6875,0.2067,209.0625,-66.5000,-26.9375,9993
-5.0200,1.8800,7.4500,3.8200,0.0600,3.6200,-74.3125,-214.3125,59.6250,0.2039,208.2500,-64.3750,-25.3125,10004
-4.7500,0.9700,6.9400,3.6800,-1.4700,2.2900,-76.4375,-226.2500,52.1875,0.2004,207.5625,-62.1875,-23.6875,10004
-4.8100,0.3700,6.8300,2.4500,-0.9000,2.8700,-69.5625,-232.0000,42.2500,0.2004,206.7500,-57.7500,-20.6875,10004
-5.8300,0.9400,7.7700,1.6200,0.2200,3.2400,-54.3750,-233.4375,32.2500,0.2016,206.7500,-57.7500,-20.6875,10004
-7.2200,3.3800,9.3300,-0.2700,2.5800,4.0700,-17.1250,-247.3750,14.5625,0.2065,206.6875,-50.9375,-17.5000,10004
-7.8900,4.4400,9.9600,-0.7500,3.6100,3.9000,-19.3125,-257.8125,14.2500,0.2092,206.7500,-48.5000,-16.6250,10004
-8.1100,5.4700,10.1200,-0.8500,3.5800,3.2900,-24.6875,-267.2500,16.4375,0.2115,206.7500,-46.0000,-15.7500,10004
-7.9100,5.4400,9.8400,-0.9100,3.3400,2.6000,-28.1875,-273.4375,21.2500,0.2134,206.7500,-43.3750,-15.0000,10001
-7.6600,5.1800,9.4800,-0.8600,2.9700,1.8900,-27.1875,-274.6250,27.0000,0.2148,206.6875,-40.7500,-14.3125,9996
-7.0800,4.7000,9.3000,-1.3800,2.8300,1.5400,-13.5000,-268.3750,41.1250,0.2161,206.3750,-35.5000,-13.5625,9996
-7.2000,4.8000,9.6400,-1.8600,2.8800,1.6300,-4.1250,-261.8125,48.0625,0.2159,206.1875,-32.9375,-13.4375,9996
-7.9500,4.7600,10.6900,-2.9800,2.7900,2.4600,5.1875,-254.3750,54.1875,0.2153,205.9375,-30.3750,-13.4375,9992
-8.3500,4.9700,11.0900,-3.7500,2.9300,2.6700,14.0000,-248.5000,60.7500,0.2141,205.6250,-27.9375,-13.5625,9997
-8.4300,5.3700,11.4800,-6.0900,2.2700,3.3000,19.6250,-238.6875,69.3125,0.2079,204.9375,-23.0625,-14.0000,9997
-9.5700,4.5200,12.1800,-6.0900,2.2700,3.3000,14.5625,-231.0625,69.5625,0.2054,204.5625,-20.7500,-14.1875,9997
-10.3200,4.3800,12.2000,-7.2000,2.0700,3.1900,9.6875,-222.0000,68.3750,0.2027,204.1875,-18.5000,-14.3750,10002
-11.1400,4.2500,12.0800,-11.4100,1.2400,2.7700,5.3125,-213.3125,66.9375,0.1999,203.3750,-14.3125,-14.4375,9995
-13.8300,3.6200,11.9700,-13.4800,1.0600,2.5700,-0.0625,-201.6875,65.7500,0.1968,203.0000,-12.3750,-14.5000,9995
-18.5000,3.9900,9.9300,-17.0300,1.5400,0.5500,4.6875,-181.9375,80.1875,0.1888,202.0000,-8.5625,-14.6250,9995
-19.1800,3.1900,5.4500,-18.0500,0.7100,-3.9600,7.3750,-185.9375,93.5000,0.1833,201.3125,-6.6250,-14.7500,10002
-22.1200,1.1700,2.4100,-21.3200,-1.3400,-7.0200,6.4375,-182.9375,103.1875,0.1769,200.5625,-4.6250,-14.8750,10002
-25.1700,-3.1100,-2.1800,-24.6900,-5.6400,-11.6500,7.4375,-173.1875,99.9375,0.1707,199.8125,-2.7500,-14.9375,10002
-22.3200,-12.9900,-11.1300,-22.1200,-15.5700,-20.5900,23.8750,-157.3125,79.0000,0.1659,199.2500,-1.1250,-15.1875,10002
-13.0700,-1.1500,-8.8600,-13.2000,-4.0100,-18.2400,104.8125,-64.1250,13.0000,0.1646,198.8750,0.7500,-16.8750,10002
-12.1900,3.4300,-4.6700,-12.7300,0.9100,-5.2500,71.1250,12.6875,-27.8750,0.1692,199.1250,0.5625,-17.5625,10002
-12.7800,3.8700,4.0900,-11.7500,3.2400,-5.2700,-4.8750,74.9375,-67.0000,0.1750,200.3750,-1.4375,-16.9375,10002
-12.0000,6.1000,4.1000,-13.1500,1.4900,-4.6100,-59.5625,99.6250,-84.8125,0.1810,200.3750,-1.4375,-16.9375,10002
-10.4600,0.6700,3.8300,5.3800,-1.6400,6.1000,-122.6250,122.0625,-59.6250,0.1896,202.0000,-5.6250,-13.3125,10002
4.4200,0.6000,15.6000,14.3800,-0.7000,4.6100,-73.0625,129.2500,-29.8125,0.1906,202.1250,-6.8750,-12.5625,10002
13.1900,1.4100,14.1000,3.6200,-7.1800,0.1900,-59.3125,194.1875,-52.0625,0.1926,202.3750,-8.8125,-12.0000,10002
2.1100,-5.1600,9.6700,-19.1700,-5.6300,5.5500,-40.1875,248.5000,-57.3750,0.1946,202.6250,-11.3125,-11.6250,10016
-21.1000,-3.6900,14.9700,-16.9100,5.4700,8.6600,33.8125,222.4375,-5.5000,0.1931,202.5000,-13.4375,-12.0000,9994
-6.2200,0.8900,12.6100,-3.4700,-1.1100,3.4100,-10.5000,120.1250,-33.8750,0.1935,202.6250,-16.2500,-12.2500,9994
-1.9100,3.3600,11.2100,0.9900,1.3700,2.0600,-2.2500,93.6250,-23.9375,0.1943,202.7500,-17.1875,-12.2500,9994
-11.9100,3.4200,16.8700,-8.8200,1.4300,7.7800,3.8125,111.6875,-13.2500,0.1942,202.8125,-18.3125,-12.3125,9999
-13.5700,0.8300,9.3100,-10.3200,-1.1300,0.2600,-9.6250,104.8125,-20.0000,0.1957,202.8750,-19.3125,-12.1875,9993
-1.9100,5.6500,8.0200,1.4600,-0.1500,-0.1100,-4.3750,14.6250,-20.8750,0.1977,203.2500,-20.0625,-11.7500,9993
-1.9000,1.7300,8.9000,-0.8400,-3.1600,1.0700,-19.1250,3.3750,-9.7500,0.1977,203.2500,-20.0625,-11.7500,9993
-4.2400,-1.3100,10.0800,-1.2000,-1.0100,0.4500,-21.7500,21.1250,-6.1250,0.1974,203.2500,-20.2500,-11.5625,9997
-4.6500,0.8000,9.4500,0.3100,1.3500,-0.1700,-1.6250,16.6250,-2.9375,0.1974,203.2500,-20.6875,-11.4375,10000
-3.1500,3.1700,8.8100,0.9500,1.6400,-0.6000,-0.7500,10.9375,-4.0000,0.1977,203.2500,-20.8125,-11.3750,10000
-3.4600,2.1500,8.1200,0.0800,0.3400,-0.8300,-1.6875,22.8750,6.2500,0.1967,203.1875,-21.1875,-11.3750,10000
-2.9300,3.1500,9.2200,0.6100,1.3300,0.2700,4.0000,4.6250,7.5000,0.1960,203.1250,-21.2500,-11.4375,10000
-4.1500,3.0700,9.0900,-0.5900,1.2400,0.1400,5.8750,8.1875,4.4375,0.1957,203.0625,-21.3125,-11.5000,10000
-3.9700,1.9500,8.8700,-0.3900,0.1200,-0.0700,-1.4375,12.3750,5.2500,0.1951,203.0000,-21.4375,-11.5625,10000
-3.7500,2.6000,8.9200,-0.1500,0.7700,0.0000,1.0625,8.3750,3.4375,0.1948,202.9375,-21.5000,-11.5625,10000
-4.0100,1.8000,9.0500,-0.3900,-0.0300,0.1300,0.3125,7.5000,1.8125,0.1943,202.8750,-21.6250,-11.6250,10000
-3.8600,2.1900,8.9500,-0.3100,0.2000,0.0900,1.2500,6.7500,0.8750,0.1941,202.8750,-21.6875,-11.6250,10000
-3.9400,2.0500,9.0100,-0.2700,-0.0800,0.0700,2.0000,5.2500,0.0625,0.1940,202.8750,-21.8125,-11.6875,10000
-3.9200,1.7500,8.9900,-0.1500,-0.1900,0.1700,1.2500,5.0625,0.0000,0.1940,202.8750,-21.8125,-11.6875,10000
-3.8000,1.6500,9.0800,-0.1800,-0.1100,0.0600,2.2500,4.5000,0.0625,0.1940,202.8750,-21.8125,-11.6875,9995
-3.8600,1.8600,8.9000,-0.1600,0.2000,0.0300,8.4375,6.6875,1.6875,0.1938,202.8750,-22.0000,-11.9375,9995
-3.8400,2.0800,8.9200,-0.2500,0.2800,-0.0200,9.6875,7.5625,1.5625,0.1937,202.8750,-22.0625,-12.0625,9995
-3.9300,2.1800,8.8500,-0.2500,0.2800,-0.0200,9.6875,7.5625,1.5625,0.1937,202.8750,-22.0625,-12.0625,9994
-3.9100,2.1100,8.8500,-0.2100,0.3000,-0.0900,9.5625,7.6875,1.0000,0.1937,202.8750,-22.1875,-12.2500,9992
-3.9200,2.2300,8.7700,-0.2700,0.3800,-0.0600,9.8125,7.1875,0.0625,0.1938,202.8750,-22.2500,-12.3125,10003
-3.9900,2.3500,8.7700,-0.2500,0.3800,-0.0700,8.6875,6.0000,-0.5625,0.1939,202.8750,-22.3750,-12.5000,10003
-3.9500,2.3500,8.7700,-0.2000,0.3700,-0.0600,7.9375,5.3750,-0.9375,0.1940,202.9375,-22.4375,-12.6250,9996
-3.9300,2.3300,8.7600,-0.1700,0.3300,-0.0600,7.4375,5.0625,-1.5625,0.1942,202.9375,-22.5000,-12.6875,10003
-4.0200,2.1800,8.7200,-0.2500,0.1700,-0.1000,6.5625,4.6250,-1.8125,0.1943,202.9375,-22.5625,-12.8125,9992
-4.0000,2.3100,8.7400,-0.2100,0.2800,-0.0700,6.5625,4.1875,-1.5000,0.1946,203.0000,-22.6875,-12.9375,9992
-4.0200,2.2600,8.7400,-0.2200,0.2100,-0.0600,6.2500,4.2500,-1.5625,0.1948,203.0625,-22.7500,-13.0000,10006
-4.1000,2.3800,8.6700,-0.2900,0.3300,-0.1300,5.5625,4.1250,-1.6250,0.1949,203.0625,-22.8125,-13.1250,10001
-3.9900,2.0900,8.8000,-0.3200,0.0800,-0.1300,5.6875,3.4375,-1.6250,0.1953,203.0625,-22.8750,-13.1875,10001
-4.1400,2.1500,8.6600,-0.2500,0.1400,-0.0300,5.2500,2.7500,-1.7500,0.1954,203.1250,-22.9375,-13.3125,10001
-4.0600,2.3100,8.7500,-0.2300,0.2100,-0.0200,5.6250,0.8750,-1.1250,0.1957,203.1875,-23.0000,-13.3750,10001
-3.9600,2.1800,8.7200,-0.1300,0.0700,-0.0400,5.2500,0.5000,-1.1875,0.1959,203.1875,-23.0000,-13.4375,10005
-3.8900,2.2700,8.7600,-0.0500,0.1600,-0.0100,5.6875,0.2500,-1.3125,0.1961,203.1875,-23.0000,-13.5000,10003
-3.8900,2.2700,8.7600,0.0100,0.2600,-0.0100,6.2500,0.6250,-1.2500,0.1963,203.2500,-23.0000,-13.5625,9998
-3.8200,2.3800,8.7500,0.0600,0.3100,-0.0200,6.8125,1.1875,-1.3750,0.1964,203.2500,-23.0000,-13.6250,10031
-3.6900,2.6700,8.6700,0.1500,0.5200,-0.0800,6.4375,4.3125,-2.5000,0.1969,203.3125,-23.1250,-13.7500,10031
-3.7300,2.6400,8.7000,0.1200,0.4800,-0.0400,5.7500,5.8125,-3.1875,0.1972,203.3750,-23.1875,-13.8125,10031
-3.7100,2.6000,8.6600,0.1500,0.4300,-0.0800,4.5000,7.8750,-3.1875,0.1974,203.3750,-23.2500,-13.8750,10031
-3.8300,2.5400,8.6900,0.0500,0.3700,-0.0400,3.9375,9.1250,-3.3750,0.1976,203.4375,-23.3125,-13.8750,10001
-3.7900,2.5300,8.6500,0.1100,0.3600,-0.0700,3.3125,11.0000,-3.8750,0.1978,203.4375,-23.4375,-13.9375,10002
-3.8500,2.2200,8.7500,0.1100,0.1000,0.1100,2.6250,14.5000,-4.9375,0.1984,203.5625,-23.8750,-14.0625,10002
-3.8600,2.2900,8.8100,0.1200,0.0000,0.1100,3.5000,17.5000,-4.9375,0.1986,203.5625,-23.8750,-14.0625,10002
-3.8700,2.1900,8.7900,0.0200,-0.0800,0.1000,4.4375,20.8125,-5.1250,0.1988,203.5625,-24.0625,-14.1250,9992
-4.0200,2.1000,8.7700,-0.0900,-0.4800,0.1400,5.1875,24.3125,-5.5000,0.1989,203.6250,-24.6250,-14.2500,10004
-4.1800,1.7100,8.7800,-0.6000,-0.5500,0.0600,9.0000,32.5000,-3.1875,0.1989,203.6250,-24.9375,-14.3750,10004
-3.6100,2.4200,8.7600,0.6200,0.1700,0.2100,16.1875,36.6875,-1.5625,0.1986,203.6875,-25.6250,-14.6875,10004
-2.9100,3.2900,8.9400,1.3900,1.0200,0.4200,18.5000,42.8125,-2.6875,0.1985,203.6875,-26.0000,-14.8750,9992
-3.6000,2.2300,8.5800,0.7600,-0.0400,0.1100,12.9375,49.0000,-3.7500,0.1984,203.6875,-26.5000,-15.0625,9992
-4.3100,2.7900,8.5200,0.1500,0.5000,0.0900,10.0625,61.5000,-6.2500,0.1982,203.6875,-27.0625,-15.2500,9992
-3.5600,2.4900,8.7300,1.1200,0.1800,0.4300,8.6875,79.1250,-13.0625,0.1982,203.8125,-28.5000,-15.5000,9992
-3.9000,2.5400,8.8200,0.9100,0.2400,0.6000,4.4375,94.2500,-13.7500,0.1976,203.8125,-29.4375,-15.6250,10001
-3.5400,2.6100,8.9400,1.5900,-0.4700,0.8700,3.1875,108.0000,-13.0625,0.1970,203.8125,-30.5000,-15.7500,10001
-3.5500,1.8000,8.9000,1.8200,-1.0500,0.8900,2.0000,121.8125,-14.1875,0.1964,203.8125,-33.0000,-16.0625,10001
-3.5100,1.2100,8.7900,1.9700,-1.5800,1.1800,4.9375,137.5625,-17.8750,0.1960,203.8125,-33.0000,-16.0625,10001
-4.6500,2.9700,9.6700,1.6000,0.0100,1.8700,38.7500,192.1250,-25.6875,0.1957,204.1250,-37.9375,-17.4375,10001
-4.4200,2.3300,9.2400,1.3800,-0.7300,1.9500,30.8750,210.0625,-32.0000,0.1955,204.2500,-40.0000,-18.0000,10001
-4.9200,1.5900,9.0900,1.0000,0.0300,2.1800,30.3750,227.0000,-38.6875,0.1954,204.4375,-42.1875,-18.6250,10001
-5.5800,2.3500,9.0600,1.3700,0.2400,3.2300,32.8750,248.3750,-55.5000,0.1963,204.7500,-44.6250,-19.1875,9994
-5.5100,2.5300,9.8100,1.2500,-0.5000,3.5100,40.3125,274.6250,-70.5625,0.1979,205.2500,-47.3750,-19.8125,10002
-12.3800,6.0200,12.3600,-4.5000,3.8200,6.9600,69.0625,320.6250,-66.3125,0.2006,206.3125,-53.4375,-22.1250,10002
-13.1500,2.3900,10.8900,-4.9700,0.1600,5.9600,87.7500,328.8125,-34.1250,0.1998,206.6250,-56.5000,-24.3125,10002
-12.9300,3.6300,12.2600,-4.4700,1.3500,7.8400,107.7500,333.1250,-28.4375,0.1990,207.0000,-59.5000,-27.2500,10000
-12.6900,4.4800,12.0700,-3.9900,2.1700,8.1800,121.5000,326.5625,-33.9375,0.1990,207.5000,-62.4375,-30.6250,9992
-11.8500,3.6000,11.2700,-0.9400,1.3400,8.0400,138.1875,283.8750,-42.3750,0.2051,210.0625,-69.7500,-43.6250,9992
-10.1400,3.6800,10.4900,1.1900,2.7100,7.5900,141.8125,256.4375,-50.6250,0.2094,210.0625,-69.7500,-43.6250,9992
-8.1100,5.0200,9.6300,-1.3000,7.3000,14.0300,146.2500,232.0625,-55.3750,0.2143,211.2500,-71.6875,-48.6250,9993
-10.7000,9.5700,15.6800,2.3500,6.3000,16.8600,148.3750,204.7500,-55.8125,0.2191,213.7500,-74.6875,-58.4375,9996
-7.1000,8.5000,18.2100,4.5400,6.3700,14.6700,116.6875,160.6875,-59.0625,0.2241,214.8125,-75.6875,-60.9375,9996
-2.3100,6.6900,12.5800,7.2500,4.8200,11.5200,-23.6875,20.0000,-75.2500,0.2316,216.1875,-77.3125,-60.2500,9996
0.3600,5.2500,9.2600,9.9400,3.4900,8.1500,-55.1250,-21.1875,-63.9375,0.2333,216.3750,-77.7500,-57.4375,10005
1.1900,4.4000,7.6500,10.7800,2.7400,6.4200,-72.4375,-51.5625,-51.5625,0.2341,216.3750,-77.8750,-53.5000,10005
1.0100,3.3900,7.4000,10.6000,1.8200,6.0500,-80.2500,-60.5625,-39.5625,0.2341,216.1250,-77.8125,-49.5000,10005
0.0700,3.3700,7.6700,9.6500,1.8600,6.2000,-77.9375,-70.1250,-25.4375,0.2336,215.8750,-77.5000,-45.6875,10005
-2.1900,4.0700,8.9000,7.3300,2.5900,7.1000,-61.0000,-95.1250,9.0625,0.2315,215.0000,-76.2500,-39.4375,10005
-3.7300,4.7600,9.4200,5.3100,3.2100,7.1800,-54.2500,-117.1250,28.4375,0.2278,214.4375,-75.1875,-37.0000,10005
-4.1000,4.7700,9.4100,4.8500,2.8700,6.7700,-53.4375,-143.1250,45.4375,0.2253,213.0000,-72.1875,-32.8125,10005
-4.4800,4.5000,9.2900,4.3900,1.7800,5.6100,-58.3750,-168.1875,57.8125,0.2225,213.0000,-72.1875,-32.8125,10005
-4.8600,2.5000,7.9300,3.9700,-0.3600,3.9600,-82.1875,-230.6250,60.1250,0.2170,210.4375,-65.8750,-26.8125,10005
-4.9800,1.4400,7.5300,3.4400,-1.2400,3.5000,-80.5000,-243.8750,52.1875,0.2152,209.7500,-63.5625,-24.8125,10005
-5.3300,0.5800,7.4600,2.6500,-1.8100,3.2500,-69.0000,-254.3750,42.3750,0.2147,209.2500,-61.1250,-22.9375,10005
-5.9300,0.0200,7.6000,2.2100,-1.3200,3.1200,-50.6250,-263.8750,32.1875,0.2157,208.9375,-58.6875,-21.3125,10005
-6.1600,0.5200,7.8700,1.5700,-0.6900,3.0400,-31.0000,-271.4375,22.0000,0.2181,208.9375,-56.1250,-19.8750,9999
-7.9500,3.2100,9.5300,-0.3300,1.3400,3.6400,-4.9375,-281.3125,4.2500,0.2266,209.3125,-50.9375,-17.5000,9999
-8.4100,3.6700,9.8500,-1.0800,1.8100,3.6100,-0.1875,-283.1875,-0.7500,0.2316,209.6250,-48.3125,-16.5625,9999
-8.7400,4.0100,10.2100,-1.7200,2.1500,3.6200,2.3750,-285.6250,-2.7500,0.2368,210.0000,-45.6875,-15.7500,9999
-9.2000,4.3600,10.5800,-2.5100,2.5000,3.6600,4.1250,-288.2500,-1.3750,0.2466,210.3125,-43.0000,-15.0000,10001
-9.3000,4.3700,10.5800,-3.3000,2.3700,2.9700,7.3125,-290.6875,2.9375,0.2509,210.9375,-37.5000,-14.1250,10001
-9.0400,4.1200,10.4200,-3.9200,1.9100,2.5900,27.1250,-289.5000,24.5625,0.2576,211.2500,-31.9375,-13.8750,10001
-9.1200,3.9100,10.6600,-4.6800,1.9100,2.7400,36.0000,-283.6875,32.4375,0.2600,211.3750,-29.1875,-14.0000,10000
-9.4700,3.9900,11.0500,-5.5400,1.8700,2.8700,44.0625,-277.3750,38.6875,0.2618,211.4375,-26.5000,-14.3125,10006
-9.9200,4.0400,11.3700,-6.3400,2.0400,2.8100,50.6250,-271.2500,43.6250,0.2631,211.4375,-23.8750,-14.6250,10006
-11.2100,7.7200,10.2000,-8.0500,5.2300,1.2600,52.7500,-253.7500,52.3125,0.2639,211.3125,-18.7500,-15.5625,10006
-11.9600,8.9300,9.7700,-9.1900,6.3500,0.7200,42.1875,-236.7500,56.8750,0.2631,211.1250,-16.4375,-15.9375,9994
-13.1700,8.4700,9.1500,-12.7500,2.7700,0.2500,20.1250,-215.0000,64.2500,0.2578,210.8125,-14.2500,-16.1250,9994
-14.8400,5.4300,9.4500,-15.2600,0.5200,-0.0900,-8.0000,-189.5000,75.1875,0.2522,209.6250,-10.5000,-15.9375,9994
-17.0500,3.1700,9.1700,-16.7900,0.5400,-1.2600,-28.1250,-163.8750,94.1875,0.2424,209.6250,-10.5000,-15.9375,9994
-19.0500,3.2100,3.3600,-21.3000,-1.3300,-9.3500,-17.1875,-142.1875,179.3750,0.2186,205.5000,-5.1875,-15.7500,9994
-22.1900,1.3200,0.0300,-25.3600,-6.0200,-13.8800,-33.0625,-127.4375,182.0625,0.2052,203.8750,-3.5000,-15.5625,9994
-25.6500,-11.0600,-8.8900,-25.2800,-13.6400,-18.3400,-40.8125,-108.0000,157.6250,0.1935,202.5000,-2.1250,-15.2500,9994
-25.6500,-11.0600,-8.8900,-17.1100,-13.6100,-18.7400,-6.2500,-78.8125,115.7500,0.1732,200.0625,-1.0625,-15.1875,9998
-13.2000,1.9400,-1.5900,-13.0400,-0.8100,-11.0000,60.2500,29.6875,-4.8750,0.1690,199.6250,-0.9375,-16.3125,9998
-14.6100,1.5800,6.0200,-14.2900,-1.1700,-3.3800,7.0000,80.6875,-52.4375,0.1777,200.0000,-1.8125,-16.3750,9998
-12.2600,1.2500,6.9500,-11.7500,-1.4200,-2.4600,-46.8750,99.0625,-78.3750,0.1777,200.6250,-2.9375,-15.8750,9998
-9.3700,1.1800,5.7500,-8.6600,-1.3900,-3.6800,-62.6875,100.3750,-87.8750,0.1837,201.3125,-4.1250,-15.2500,9993
-5.1700,4.9100,8.0200,7.6400,2.8400,3.0700,-62.6875,100.3750,-87.8750,0.1949,202.0625,-5.3125,-14.5625,9995
15.5700,8.0700,8.2200,16.2600,3.8500,-7.3300,-29.6250,129.2500,-42.0625,0.2012,203.3750,-8.5625,-13.0000,9995
14.7900,6.0400,2.1100,-22.9900,-10.9900,7.0800,-18.7500,239.9375,-31.2500,0.2011,203.4375,-10.9375,-12.8750,9999
-24.8500,-8.8400,16.4700,-22.1800,-3.9900,9.0500,-7.1250,309.4375,2.0625,0.1974,203.0625,-13.8125,-12.9375,9992
-24.5300,-1.8500,18.3200,-17.7100,-0.2000,11.2600,34.8750,251.8750,37.4375,0.1918,202.5000,-16.1250,-13.5625,10000
-5.2100,5.4700,6.5900,-2.0200,3.2700,-2.4100,-8.2500,113.3750,-47.5000,0.1927,202.6875,-19.0000,-13.6875,10000
-0.6800,4.8800,7.7700,2.5700,2.6900,-1.2100,-0.3125,43.4375,-6.3750,0.1927,202.6875,-19.3750,-13.6875,10000
-2.9100,3.3100,9.3400,0.4200,1.1200,0.3800,-0.3125,43.4375,-6.3750,0.1927,202.6875,-19.8125,-13.7500,9993
-5.9900,1.8300,9.9700,-4.9300,3.1400,0.0600,-6.7500,51.0000,-3.0625,0.1924,202.6250,-20.3125,-13.6875,9993
-8.3900,5.3200,8.9800,-1.9100,3.7600,0.2800,0.0000,27.8750,-7.5625,0.1929,202.7500,-20.6250,-13.6250,9993
-3.5500,-0.3600,9.1600,-0.0900,-2.4900,0.2400,-13.3750,-0.1875,-1.0625,0.1927,202.6875,-20.6250,-13.3750,9993
-3.8000,0.8400,9.1200,-0.3200,-1.2700,0.2000,1.5000,13.2500,-2.3125,0.1927,202.7500,-20.7500,-13.3750,9993
-4.5200,3.0700,9.3400,-1.0200,0.9400,0.4300,6.6875,13.3750,-3.0000,0.1929,202.7500,-20.8750,-13.4375,9993
-4.7300,3.2600,9.3200,-1.2200,1.1300,0.4200,0.3125,11.5625,0.7500,0.1927,202.7500,-21.0000,-13.4375,9993
-3.3300,-0.3500,9.0800,0.1900,-2.4900,0.1900,2.4375,8.4375,4.1875,0.1923,202.6875,-21.0625,-13.5000,9994
-4.2100,2.3500,9.0600,-0.6400,0.1500,0.1900,19.5000,14.0625,8.5625,0.1913,202.5625,-21.2500,-13.8750,9994
-3.8400,2.9400,8.8400,-0.2300,0.7900,-0.2200,16.2500,12.8750,8.6875,0.1901,202.5000,-21.3750,-14.1250,9994
-3.8200,3.0500,8.6100,-0.2300,0.7900,-0.2200,14.7500,15.0625,6.8125,0.1896,202.4375,-21.5000,-14.3125,9994
-3.9500,3.2000,8.5900,-0.3300,0.9200,-0.2300,14.1250,15.0000,5.8125,0.1894,202.3750,-21.6250,-14.4375,10006
-4.0400,3.3600,8.5800,-0.6000,0.8000,-0.1400,11.1250,13.7500,2.1250,0.1894,202.3750,-21.8750,-14.6875,10007
-4.2600,2.7200,8.7000,-0.5600,0.1600,0.0000,5.8750,8.1250,-0.4375,0.1893,202.3750,-22.0625,-14.8125,10007
-4.2500,2.4900,8.7800,-0.4300,0.0300,-0.0200,6.0625,7.1250,-0.2500,0.1893,202.3750,-22.1250,-14.8750,9996
-4.1200,2.3700,8.7500,-0.2400,-0.3500,0.1100,7.3750,8.1875,1.0000,0.1892,202.3750,-22.1875,-14.9375,9999
-3.9400,1.9900,8.8800,-0.3000,-0.3400,0.0400,9.5625,10.2500,2.5000,0.1890,202.3750,-22.2500,-15.0625,9999
