-4.0500,3.2600,8.3400,0.2100,0.0400,0.1200,0.7500,0.7500,-1.7500,0.3375,221.1875,-25.7500,-21.3750,10006
-3.9800,3.0800,8.3800,0.2800,-0.1300,0.1600,0.8125,1.5625,-1.7500,0.3377,221.1875,-25.7500,-21.3750,10006
-4.1100,3.1100,8.3600,0.1500,-0.1000,0.1400,1.1875,2.8750,-1.6250,0.3378,221.2500,-25.7500,-21.3750,10006
-4.2000,3.0800,8.4200,0.0600,-0.1300,0.2000,1.5625,3.9375,-1.6250,0.3378,221.2500,-25.8125,-21.3750,10006
-4.1600,3.1000,8.3500,0.1100,-0.1100,0.1400,1.5000,3.5625,-1.1250,0.3391,221.3750,-25.8125,-21.3750,10007
-4.1100,3.2200,8.2800,0.1600,0.0000,0.0700,2.6250,2.8750,-0.6875,0.3392,221.4375,-25.8750,-21.3750,10005
-4.1000,3.1300,8.3000,0.1800,-0.0900,0.0900,0.7500,1.8750,-1.3125,0.3394,221.4375,-25.8750,-21.4375,10005
-4.1200,3.1000,8.2700,0.1500,-0.1100,0.0600,0.7500,1.8750,-1.1875,0.3394,221.4375,-25.8750,-21.4375,10005
-4.1100,3.1700,8.2800,0.1700,-0.0400,0.0700,1.3125,1.3750,-0.8750,0.3412,221.6875,-25.8750,-21.4375,9995
-4.0800,3.1700,8.2700,0.2000,-0.0500,0.0600,1.3750,0.8125,-0.8750,0.3414,221.6875,-25.9375,-21.4375,9993
-4.0600,3.1200,8.2500,0.2500,-0.1000,0.1100,1.3750,0.2500,-0.9375,0.3415,221.7500,-25.8750,-21.4375,10005
-4.0600,3.2600,8.3400,0.1900,0.0100,0.0800,2.1250,0.5625,-1.2500,0.3436,222.0000,-25.8750,-21.5000,10005
-4.0900,3.2400,8.2900,0.1600,0.0200,0.0500,1.5625,1.1250,-1.1250,0.3437,222.0000,-25.8750,-21.5000,9993
-4.1100,3.2600,8.2500,0.1700,-0.0300,0.0900,1.1875,0.9375,-1.2500,0.3438,222.0000,-25.8750,-21.5000,10001
-4.1100,3.2000,8.2900,0.2500,-0.1700,0.1200,1.0000,0.0625,-1.1875,0.3439,222.0000,-25.8750,-21.5000,9992
-4.0300,3.0600,8.3200,0.2600,-0.1600,0.0900,2.5000,0.3750,-0.8750,0.3440,222.0625,-25.8750,-21.5000,9997
-4.0500,3.0600,8.3000,0.2200,-0.1800,0.0900,4.2500,2.3125,0.3125,0.3453,222.2500,-25.8750,-21.5625,9997
-4.0800,3.2500,8.2300,0.1900,0.0000,0.0400,6.4375,3.2500,1.1875,0.3453,222.1875,-25.8750,-21.6250,9999
-4.1700,3.3500,8.3300,0.1100,0.0800,0.1400,7.2500,3.6250,1.3125,0.3452,222.1875,-25.9375,-21.6875,10000
-4.1400,3.3100,8.2800,0.1400,0.0400,0.0900,5.8750,3.1250,1.0000,0.3452,222.1875,-25.9375,-21.7500,10001
-4.1600,3.4200,8.2300,0.1300,0.1400,0.0500,5.5000,2.7500,0.8125,0.3460,222.3125,-25.9375,-21.8125,9993
-4.1000,3.2800,8.2500,0.1900,-0.0100,0.0800,3.7500,2.2500,0.4375,0.3460,222.3125,-26.0000,-21.9375,9993
-4.0200,3.3300,8.2100,0.2700,0.0300,0.0400,4.1250,2.1250,0.0625,0.3459,222.3125,-26.0000,-22.0000,9993
-4.1500,3.3200,8.3300,0.1500,0.0100,0.1600,4.8750,3.2500,-0.3750,0.3459,222.3750,-26.0000,-22.0000,9993
-4.1000,3.2500,8.2900,0.2000,-0.0500,0.1300,3.8125,3.6250,-1.0625,0.3462,222.3750,-26.0625,-22.0625,9996
-4.1000,3.2100,8.2500,0.2100,-0.0900,0.1000,3.2500,3.6250,-0.8125,0.3463,222.3750,-26.0625,-22.0625,10007
-4.1600,3.3900,8.2700,0.1100,0.0000,0.1800,4.0625,5.3750,-0.7500,0.3463,222.4375,-26.1875,-22.2500,10007
-4.2100,3.3200,8.3200,0.0900,-0.0200,0.1800,4.0625,5.3750,-0.7500,0.3468,222.5000,-26.2500,-22.2500,10007
-4.2400,3.3100,8.3200,0.0300,0.0500,0.0900,2.8750,5.3750,-0.6875,0.3467,222.5000,-26.2500,-22.3125,10006
-4.3100,3.3900,8.2200,0.1100,0.4500,-0.0700,3.1875,5.5000,-0.4375,0.3466,222.5000,-26.3125,-22.3750,9992
-4.2300,3.8000,8.0500,0.0100,0.4900,-0.0900,4.2500,4.0000,0.4375,0.3466,222.5000,-26.3750,-22.4375,9993
-3.7100,3.6800,8.3200,0.6400,0.3200,0.2000,-0.3750,-1.9375,-1.3750,0.3471,222.5625,-26.3750,-22.4375,9993
-3.5700,3.4500,8.6000,0.7800,0.1000,0.4800,0.1875,-1.9375,-5.3125,0.3475,222.6250,-26.3750,-22.3750,10002
-3.3800,3.4700,8.5500,0.9800,0.1300,0.4400,1.3125,5.0000,-7.6250,0.3480,222.6875,-26.4375,-22.3750,10006
-3.4200,3.6200,8.4900,0.9700,0.2700,0.3900,2.5625,15.8125,-8.4375,0.3483,222.7500,-26.6250,-22.3750,10006
-3.9700,3.8000,8.3500,0.5100,0.4700,0.3000,3.1875,35.7500,-12.3750,0.3495,222.9375,-27.2500,-22.4375,10006
-3.8900,3.4100,8.4700,0.6600,0.0900,0.4500,1.1875,40.5000,-14.6250,0.3502,223.0000,-27.6875,-22.5000,9997
-2.9500,2.9300,8.8000,2.0600,0.3900,0.5300,-0.3125,46.5000,-19.1250,0.3508,223.2500,-28.7500,-22.5000,9997
-2.6500,3.6900,8.4700,1.1000,-0.0900,0.4300,2.3125,55.5000,-24.1875,0.3514,223.3750,-29.4375,-22.5000,9997
-3.7200,3.1700,8.3200,0.3800,-0.3700,0.9000,2.1875,64.7500,-25.6875,0.3525,223.3750,-29.4375,-22.5000,9997
-4.2800,2.6700,8.1100,0.9700,-0.3600,0.4400,-9.0625,90.5000,-27.4375,0.3522,223.7500,-32.0000,-22.3125,9997
-4.2200,2.8000,8.1300,0.9500,0.1100,0.7800,-4.6875,99.0625,-30.1875,0.3522,223.8750,-33.0000,-22.3125,9997
-4.3900,3.2400,8.3800,1.1300,0.5300,0.5800,-5.0000,105.5000,-32.8125,0.3522,224.0000,-34.0625,-22.3750,9997
-4.3600,3.6200,8.0800,0.7800,0.3800,0.8100,-7.6875,113.7500,-36.0000,0.3523,224.1250,-35.2500,-22.3750,9999
-4.8700,3.4300,8.2100,0.5200,0.4600,1.2000,-6.8750,121.0625,-38.8750,0.3522,224.3125,-36.5000,-22.3750,10004
-7.4200,3.8300,10.6900,-1.2500,0.9100,3.6500,2.2500,123.6250,-39.2500,0.3524,224.6875,-39.0000,-22.5000,10004
-9.0200,1.7000,10.1000,-2.6800,-1.1800,3.2000,10.3750,129.4375,-37.6875,0.3523,224.8750,-40.2500,-22.7500,10004
-9.1200,2.8100,10.1200,-2.6300,-0.0900,3.3700,38.8125,114.8750,-31.8750,0.3530,225.1875,-41.4375,-23.2500,10006
-7.3900,4.5400,9.1700,-0.7700,1.6200,2.5500,49.4375,99.7500,-35.6875,0.3543,225.5000,-42.4375,-23.7500,9995
-7.0400,4.4400,8.8000,-0.3000,1.5300,2.3100,36.1250,96.3125,-39.6250,0.3556,225.8750,-43.4375,-24.1250,9992
-4.9700,4.6200,10.3100,2.0000,1.7400,4.0500,25.6875,85.4375,-41.1875,0.3582,226.6250,-45.3125,-24.6875,9992
-3.1700,4.7700,11.1000,3.8900,1.9200,4.9400,21.5000,71.6250,-39.5000,0.3599,227.0000,-46.1250,-24.8125,10004
-2.5300,4.5700,10.9000,5.6700,1.2300,4.5500,14.5625,55.3125,-38.3750,0.3633,227.3125,-46.7500,-24.8125,9994
-1.5300,4.0200,10.5900,6.3700,0.9500,3.4900,8.3750,38.5625,-38.2500,0.3655,228.0000,-47.6250,-24.5625,9994
-2.0100,4.0700,10.9700,6.4400,1.7200,3.9200,-0.1250,-0.9375,-34.5000,0.3705,228.7500,-48.0000,-23.9375,9994
-0.8500,4.3800,9.9100,7.2700,1.7400,2.7100,-0.8125,-17.5000,-30.1875,0.3730,229.0625,-48.0000,-23.5000,10005
-0.0100,4.3600,8.7300,7.5100,1.5500,2.3500,-3.7500,-24.8125,-26.3750,0.3754,229.3125,-47.8750,-23.1250,10005
0.2300,4.1400,8.4000,7.3900,1.3500,2.1100,-5.5000,-31.1250,-22.2500,0.3776,229.5625,-47.6875,-22.7500,10003
0.1300,3.9000,8.2000,7.4000,1.2800,1.9700,-5.0625,-37.4375,-17.2500,0.3796,229.7500,-47.3750,-22.3750,10003
-0.1100,3.7400,8.2800,7.0100,1.2400,2.0300,-0.7500,-50.0000,-5.8750,0.3832,230.0625,-46.6250,-21.7500,10003
-0.5700,3.8200,8.6100,6.4900,1.3200,2.2900,1.0625,-55.3750,-0.6250,0.3846,230.1875,-46.1250,-21.5625,10003
-0.9500,4.0100,8.9900,5.2000,1.8000,3.1700,1.8750,-62.2500,4.7500,0.3869,230.2500,-45.5625,-21.4375,10003
-1.7100,4.3200,9.6400,5.2000,1.8000,3.1700,2.5000,-70.6875,11.6250,0.3876,230.2500,-44.8750,-21.3125,10003
-1.7600,4.3100,9.5100,5.0600,1.7600,2.9500,1.6250,-80.8750,18.8125,0.3880,230.1875,-44.0625,-21.1875,9991
-1.9800,4.0500,9.2800,4.0400,1.3400,2.5400,-2.9375,-103.7500,36.0000,0.3880,229.6875,-41.1250,-20.9375,9991
-2.4000,3.9900,9.4400,3.7100,1.3600,2.5100,-2.3750,-109.1250,40.0625,0.3877,229.4375,-40.0000,-20.9375,9991
-2.5800,4.0500,9.5200,3.2800,1.3600,2.6200,-2.3750,-109.1250,40.0625,0.3872,229.1875,-38.8125,-20.9375,9991
-2.8500,4.0900,9.7500,2.9400,1.4200,2.6500,-1.8750,-113.7500,43.6250,0.3866,228.9375,-37.5625,-20.9375,10000
-3.0400,4.1900,9.9000,2.3100,1.3400,2.7200,-0.6875,-123.1875,49.4375,0.3859,228.6875,-36.3125,-20.9375,9999
-3.2600,4.2000,9.6000,2.1600,1.2800,1.9700,-0.4375,-130.2500,53.3125,0.3841,228.0625,-33.5625,-20.9375,9999
-2.9800,4.2600,8.8900,2.2400,1.2900,1.1500,-2.4375,-129.1875,53.9375,0.3830,227.7500,-32.2500,-20.9375,9991
-2.8300,4.3500,8.4500,2.2000,1.3400,0.6000,-5.7500,-123.8125,53.6875,0.3817,227.3750,-30.9375,-20.9375,10005
-2.7400,4.4900,8.1800,2.1100,1.4400,0.2200,-9.1250,-114.0000,53.3125,0.3801,227.0625,-29.6875,-20.8750,10005
-4.6800,4.8500,8.9400,-0.1200,1.7500,0.8300,-10.8125,-81.8750,56.5000,0.3754,226.2500,-27.6875,-20.8750,10005
-6.1400,4.7200,9.7100,-1.7000,1.5800,1.5500,-8.5000,-66.5625,60.7500,0.3722,225.7500,-26.8750,-21.0000,10006
-7.7100,4.7000,10.1200,-4.2200,1.8500,1.7300,-4.6250,-55.5000,67.6250,0.3638,224.5000,-25.3750,-21.3750,9993
-8.4300,5.0800,9.9700,-5.1100,1.6300,0.8600,-0.8125,-54.1250,74.6250,0.3588,223.8750,-24.6250,-21.5625,9993
-9.2000,4.9200,9.1500,-5.9300,0.7100,0.5300,-2.4375,-53.8125,79.6875,0.3537,223.1250,-23.8750,-21.7500,9993
-10.3500,1.8900,6.2300,-6.6000,-1.5100,-2.1600,-5.3125,-49.3125,78.6250,0.3434,221.7500,-22.4375,-22.0625,9993
-10.3900,1.6000,5.2700,-6.7500,-1.8500,-3.1500,1.6250,-47.0000,73.6250,0.3347,221.1250,-21.7500,-22.3125,9993
-10.5900,1.2900,4.3500,-7.4500,-2.6500,-4.7500,6.3125,-38.1250,64.6250,0.3312,220.5625,-21.1250,-22.5000,9993
-10.9200,0.9000,3.6900,-9.2000,-3.5100,-5.1200,9.7500,-25.4375,52.6875,0.3286,220.1250,-20.7500,-22.7500,9993
-12.6400,0.0800,3.3200,-9.2000,-3.5100,-5.1200,14.7500,-10.7500,39.8750,0.3266,219.8125,-20.5000,-23.0000,9999
-13.6300,0.2200,3.5700,-10.3500,-3.1800,-4.4500,47.0000,3.8750,9.4375,0.3250,219.4375,-20.3125,-24.2500,9999
-13.7600,0.5900,3.9200,-9.8200,-2.2000,-3.9700,53.0000,-0.6875,1.4375,0.3254,219.5000,-20.3125,-24.7500,9999
-13.2400,1.6500,4.3700,-9.0500,-1.7900,-3.8600,53.0000,-0.6875,1.4375,0.3265,219.6875,-20.2500,-25.2500,9999
-12.4500,2.1300,4.4500,-8.1300,-1.6900,-3.9200,52.3125,-8.5000,-6.2500,0.3282,219.9375,-20.1875,-25.6250,10001
-8.6000,5.4500,2.4400,-5.2300,1.4100,-5.8200,24.8125,-20.1250,-24.8750,0.3328,220.5000,-20.0000,-26.0000,10001
-7.5200,1.8300,1.0500,-4.1100,-2.1400,-7.2300,-26.5625,10.5000,-43.6875,0.3357,220.8750,-20.3125,-25.6250,10001
-7.5200,1.8300,1.0500,-5.2600,-5.7000,-9.5400,-57.3125,27.8750,-58.0625,0.3391,221.2500,-20.7500,-24.9375,10008
-4.3500,0.8000,6.2200,-0.7200,-2.9400,-2.0700,-48.5000,69.1250,-70.3125,0.3425,221.7500,-21.6875,-24.3125,10000
-7.5900,7.7500,10.3400,-3.8400,4.0500,2.0700,-14.8125,66.8750,-54.6875,0.3450,222.0625,-22.5000,-24.0625,10000
-9.5800,1.8900,7.8100,-5.5700,-1.5800,-0.4300,-77.4375,47.6875,-67.0625,0.3501,222.7500,-24.0625,-22.8125,10000
-0.3100,-7.0500,2.5900,3.6400,-10.3600,-5.7400,-96.3750,-44.0000,-41.8750,0.3531,223.0625,-23.8125,-21.6875,9997
2.9100,-2.7700,7.9900,6.8100,-6.0400,-0.3800,-20.3750,-53.2500,-17.1250,0.3568,223.2500,-23.3750,-21.3125,9999
-3.3500,4.1500,11.4800,-1.8900,-1.0200,0.0100,20.6250,2.6875,-18.3125,0.3566,223.5000,-23.5000,-21.4375,9999
-5.8600,2.2600,8.3600,2.2900,-1.8800,-1.9200,-2.0625,35.3750,-7.6875,0.3569,223.5000,-23.8750,-21.3125,9999
-4.1000,2.9800,9.3900,-0.1100,-0.2800,1.0500,9.0625,19.7500,-5.6250,0.3576,223.6250,-24.0000,-21.3750,9999
-4.4100,3.6100,7.7100,-0.3800,0.3300,-0.6000,1.9375,21.3125,-4.4375,0.3575,223.6250,-24.1875,-21.4375,9999
-3.5900,3.7300,7.7200,0.4300,0.4600,-0.5900,5.8125,5.9375,-4.1875,0.3578,223.6875,-24.2500,-21.5000,9999
-3.9300,4.1500,8.3300,0.1100,0.8500,0.0200,15.1250,6.1250,-3.6250,0.3582,223.7500,-24.3125,-21.6250,9999
-4.1800,3.5100,7.8200,-0.1100,0.1900,-0.4500,6.1250,9.6875,-0.8125,0.3575,223.6875,-24.5000,-21.8125,9999
-3.3000,2.4900,8.7800,0.7600,-0.8100,0.5000,-4.8750,-3.6250,-0.1250,0.3575,223.6875,-24.5000,-21.7500,9999
-3.6500,3.1200,8.1900,0.1900,-0.0700,0.3700,-0.1875,-0.0625,-2.3125,0.3578,223.6875,-24.5000,-21.7500,9999
-3.8800,3.2400,8.6500,0.1900,-0.0700,0.3700,2.5625,4.7500,-1.5625,0.3549,223.6875,-24.5625,-21.8125,9999
-3.7100,3.0200,8.4000,0.3700,-0.2900,0.1200,0.7500,2.6250,-0.6875,0.3549,223.3750,-24.5625,-21.8125,10004
-3.9300,3.0500,8.4800,0.0100,0.3400,0.0900,4.4375,5.9375,0.8750,0.3546,223.3125,-24.6875,-21.8750,10004
-4.0800,3.6700,8.3500,0.0500,0.3300,0.1500,3.6875,3.4375,0.6250,0.3545,223.3125,-24.7500,-21.9375,10004
-4.0500,3.6600,8.4100,0.1200,0.2600,0.0300,3.6875,3.4375,0.6250,0.3535,223.1875,-24.7500,-21.9375,10004
-3.9700,3.6000,8.2900,0.2700,-0.0700,0.1400,-0.3125,-0.9375,-1.3750,0.3536,223.1875,-24.7500,-21.9375,9994
-3.8300,3.2500,8.4000,0.2700,-0.1100,0.1600,-0.6250,-1.1875,-2.0625,0.3538,223.2500,-24.7500,-21.9375,9994
-3.9300,3.4200,8.3900,0.1700,0.0900,0.1300,1.9375,0.7500,-1.8125,0.3541,223.2500,-24.7500,-21.9375,9994
-3.8600,3.3000,8.4500,0.2400,-0.0200,0.1900,1.5625,1.2500,-1.6250,0.3538,223.2500,-24.7500,-21.9375,9998
-3.8600,3.3300,8.4200,0.2300,0.0000,0.1600,0.8125,1.4375,-1.5625,0.3539,223.2500,-24.7500,-21.9375,9998
-3.9400,3.3900,8.4100,0.1600,0.0600,0.1500,1.3125,2.4375,-1.3750,0.3540,223.2500,-24.7500,-21.9375,10005
-4.0000,3.4300,8.3800,0.1000,0.1000,0.1300,1.5000,3.2500,-1.4375,0.3541,223.2500,-24.7500,-21.9375,10005
-3.9500,3.3600,8.3400,0.1600,0.0300,0.0900,0.1250,2.8125,-1.4375,0.3527,223.1250,-24.8125,-21.9375,10005
-3.9500,3.2700,8.3900,0.1700,-0.0500,0.1400,0.3750,2.6875,-1.5625,0.3528,223.1250,-24.8750,-21.9375,10003
-3.9800,3.2100,8.3900,0.1400,-0.1100,0.1400,0.6875,2.3750,-1.6250,0.3530,223.1250,-24.8750,-21.9375,10003
-4.0200,3.3300,8.3600,0.1000,0.0400,0.1300,1.3750,2.6250,-1.4375,0.3530,223.1250,-24.8750,-21.9375,10003
-4.0300,3.3800,8.3800,0.1000,0.0400,0.1300,2.3750,2.3750,-1.4375,0.3530,223.1250,-24.9375,-22.0000,10003
-4.0300,3.4300,8.2600,0.2000,0.0400,0.0700,0.1250,0.7500,-1.6875,0.3532,223.1875,-24.9375,-22.0000,10003
-3.9300,3.3800,8.3100,0.2900,0.0300,0.0500,-0.3125,-0.1250,-1.9375,0.3533,223.1875,-24.9375,-22.0000,9993
-3.8400,3.3700,8.2900,0.2300,-0.0800,0.1300,-0.1250,0.0000,-2.1250,0.3535,223.1875,-24.9375,-22.0000,10007
-3.9000,3.2400,8.3700,0.1400,-0.1800,0.1300,-0.1250,0.0000,-2.1250,0.3533,223.1875,-24.9375,-21.9375,10007
-3.9900,3.1400,8.3700,0.1200,-0.2300,0.1600,0.0625,0.8750,-2.5000,0.3535,223.1875,-24.9375,-21.9375,10005
-4.0300,3.1600,8.3400,0.1700,-0.0100,0.0900,1.7500,0.5000,-1.3125,0.3538,223.2500,-24.9375,-21.9375,10005
-3.9600,3.3100,8.3300,0.2400,-0.0200,0.1000,1.8125,-0.3125,-1.0000,0.3539,223.2500,-24.9375,-21.9375,9999
-3.8900,3.3000,8.3400,0.2500,-0.0400,0.0800,1.0000,-0.0625,-0.9375,0.3538,223.2500,-24.9375,-21.9375,10002
-3.8800,3.2800,8.3200,0.2000,-0.0700,0.1100,0.8750,1.0625,-1.0625,0.3539,223.2500,-24.9375,-21.9375,10007
-4.0000,3.3200,8.3100,0.1400,0.0000,0.0700,1.8750,0.8750,-1.1875,0.3540,223.3125,-24.9375,-22.0000,10007
-4.0100,3.2800,8.3100,0.1200,-0.0400,0.0800,1.6250,0.0000,-1.3125,0.3541,223.3125,-24.9375,-22.0000,10007
-3.9700,3.3200,8.3300,0.1600,0.0000,0.0900,0.7500,0.0625,-1.0625,0.3541,223.3125,-24.9375,-22.0000,10003
-3.9500,3.4100,8.2900,0.1900,0.0800,0.0500,1.1875,-0.0625,-0.8125,0.3542,223.3125,-24.9375,-22.0000,10003
-3.9500,3.4600,8.2600,0.1800,0.1200,0.0200,1.6250,-0.4375,-0.3125,0.3542,223.3125,-24.9375,-22.0000,10003
-3.9000,3.1900,8.3400,0.2000,-0.2100,0.1200,0.1875,-0.4375,-0.9375,0.3537,223.3125,-24.9375,-22.0000,10003
-3.9300,3.1100,8.3600,0.2300,-0.1900,0.1000,0.1250,-0.0625,-1.2500,0.3538,223.2500,-24.9375,-22.0000,9997
-3.8900,3.1300,8.3400,0.2700,-0.1600,0.0600,1.9375,0.3125,-0.8750,0.3539,223.2500,-24.9375,-22.0000,9997
-3.8500,3.1600,8.3100,0.2600,0.0800,0.0700,3.1875,0.3750,-0.5625,0.3539,223.2500,-24.8750,-22.0000,9997
-3.8600,3.4200,8.3100,0.2700,0.1700,0.0600,4.0000,1.1250,-0.4375,0.3539,223.2500,-24.8750,-22.0625,9997
-3.9700,3.2500,8.3400,0.1600,-0.0900,0.1000,1.3750,2.8750,-1.5000,0.3538,223.2500,-24.9375,-22.1250,9997
-3.9600,3.2500,8.3100,0.1700,-0.0900,0.0700,0.9375,3.1875,-1.7500,0.3539,223.2500,-24.9375,-22.1250,9994
-3.9600,3.2900,8.3100,0.1700,-0.0500,0.0800,1.8125,3.2500,-1.4375,0.3539,223.3125,-24.9375,-22.1250,10001
-3.9800,3.3200,8.3600,0.1500,-0.0200,0.1300,2.6875,2.5000,-1.5000,0.3541,223.3125,-25.0000,-22.1250,10001
-3.9800,3.3200,8.3600,0.2200,0.0800,0.0800,3.0000,2.0000,-1.4375,0.3540,223.3125,-25.0000,-22.1875,9998
-3.9800,3.4500,8.2600,0.1600,0.0900,0.0400,2.5625,3.5000,-2.0625,0.3542,223.3125,-25.0625,-22.2500,9998
-3.9100,3.3300,8.3100,0.2400,-0.0200,0.0900,1.4375,3.9375,-2.5625,0.3543,223.3750,-25.0625,-22.2500,9998
-3.9200,3.3500,8.3100,0.2300,0.0000,0.0900,0.9375,3.9375,-2.5000,0.3544,223.3750,-25.1250,-22.2500,9998
-3.9400,3.3800,8.3000,0.2200,0.0200,0.0800,2.2500,4.1250,-3.0000,0.3544,223.3750,-25.1250,-22.2500,10001
-3.9100,3.3800,8.3100,0.2600,0.0100,0.1100,2.4375,5.0625,-3.3750,0.3546,223.3750,-25.1875,-22.2500,9995
-3.7800,3.4600,8.3200,0.4100,0.0900,0.1200,3.2500,7.2500,-3.6875,0.3550,223.4375,-25.3125,-22.3125,9995
-3.7400,3.7000,8.3100,0.4500,0.3200,0.1100,5.0000,9.1875,-3.3125,0.3550,223.4375,-25.3125,-22.3750,9995
-3.8000,3.9000,8.3300,0.4100,0.5100,0.1500,6.5000,11.8750,-3.7500,0.3544,223.4375,-25.4375,-22.4375,10006
-3.9200,3.7800,8.4100,0.3300,0.1900,0.2600,5.3125,15.1250,-4.8750,0.3547,223.5000,-25.8125,-22.5000,10004
-3.9300,3.5800,8.4200,0.2200,0.0200,0.1400,2.6250,18.3125,-6.8750,0.3549,223.5000,-26.0000,-22.5625,10004
-3.4400,3.6800,8.3900,0.9200,0.2900,0.2900,5.0625,22.8125,-9.4375,0.3551,223.6250,-26.3750,-22.6250,10004
-3.3100,3.9000,8.0500,1.0900,0.5100,-0.0200,4.5625,26.6250,-12.5000,0.3555,223.6875,-26.6875,-22.6875,9995
-3.4500,3.0300,8.7900,1.0100,-0.3300,0.7400,1.5625,35.8125,-16.3125,0.3560,223.7500,-27.0625,-22.6875,9999
-2.8300,4.0700,8.8800,1.7000,0.7100,0.8700,-1.3125,45.8750,-20.8750,0.3565,223.8750,-27.5625,-22.6875,9999
-2.7100,3.5200,8.1000,1.9000,0.1800,0.1300,3.6250,47.6875,-24.0000,0.3573,224.0625,-28.0625,-22.6875,9999
-4.4600,3.2500,8.7100,0.3700,-0.0200,0.8300,-13.8750,79.7500,-29.4375,0.3582,224.3125,-29.5000,-22.5625,9999
-4.3100,2.7600,8.2400,0.6500,-0.4600,0.4300,-18.5000,85.0625,-30.7500,0.3585,224.3750,-30.3750,-22.4375,9999
-4.2700,2.7900,8.4000,0.8400,-0.0500,0.5600,-15.8750,91.0625,-32.8750,0.3588,224.5000,-31.3125,-22.3125,9999
-4.4000,3.0800,8.2300,0.3900,0.1200,0.6700,-8.3750,95.0625,-34.3125,0.3591,224.6250,-32.3125,-22.2500,9999
-5.0400,3.3800,8.3400,0.7800,0.6400,0.7000,-5.2500,109.7500,-39.7500,0.3597,225.1250,-35.5625,-22.1250,9999
-4.9100,3.6500,8.0800,1.2500,0.9000,1.2700,-4.0000,112.7500,-42.1875,0.3601,225.3750,-36.7500,-22.1250,9999
-4.6100,3.8600,8.5400,-0.2300,1.5600,2.0500,-6.0000,119.4375,-42.2500,0.3603,225.5625,-37.9375,-22.1250,9999
-6.2600,4.4800,9.2100,-0.5400,2.0900,3.5700,-6.0000,119.4375,-42.2500,0.3605,225.7500,-39.3125,-22.0625,10000
-6.7600,4.9500,10.5900,-1.2000,0.2300,3.4600,-8.3125,130.6250,-47.1875,0.3606,226.0000,-40.6875,-22.0000,10000
-7.9400,4.3000,9.9800,-1.2100,1.6000,3.3800,24.6250,120.6250,-46.4375,0.3617,226.5625,-43.3125,-22.2500,10000
-7.9300,4.3100,9.9900,-1.0500,1.6400,3.5300,21.5000,115.0000,-51.9375,0.3631,227.0000,-44.5625,-22.4375,10000
-6.6300,4.2200,10.6000,0.3900,1.5900,4.2900,18.0000,110.4375,-54.1250,0.3647,227.4375,-45.7500,-22.5000,10002
-3.4800,6.7700,12.3400,3.6600,4.1800,6.1400,18.6875,98.2500,-52.5000,0.3665,227.8750,-46.8125,-22.6250,10003
-1.9800,6.8400,12.0600,5.2600,4.2900,5.9700,16.6250,77.9375,-44.3125,0.3680,228.2500,-47.6875,-22.6250,10000
-0.2800,5.1800,10.5100,7.1000,2.7100,4.5500,-4.1250,43.1875,-30.5000,0.3702,228.7500,-48.8125,-22.4375,10000
-1.6800,3.7000,11.4300,5.7400,1.2800,5.5000,-6.5625,28.6250,-24.5625,0.3710,228.9375,-49.1875,-22.1875,9996
-0.5200,3.6500,10.7300,6.9100,1.2600,4.8100,-4.8125,9.9375,-19.8750,0.3720,229.0625,-49.3125,-22.0000,10011
0.5100,3.6900,9.1600,8.0500,0.8500,2.6700,4.3125,-15.3750,-14.3125,0.3755,229.2500,-49.2500,-21.8125,10011
0.3000,2.9800,8.6800,7.4000,0.6400,2.5400,2.0000,-42.2500,-17.5625,0.3804,229.9375,-48.3125,-20.8750,10011
0.0800,2.9600,8.6400,7.2100,0.7100,2.3900,1.5000,-53.5000,-19.5000,0.3835,230.2500,-47.7500,-20.4375,9995
-0.0400,3.0100,8.5600,7.0200,1.0800,1.9900,7.8125,-79.1875,-17.3750,0.3869,230.5625,-47.0625,-20.0625,10003
-0.1600,3.3800,8.2600,6.7200,1.2200,1.8100,11.1250,-91.0000,-14.1250,0.3904,230.8750,-46.3125,-19.7500,10003
-0.3600,3.5100,8.1800,6.3000,1.5000,1.7800,13.6250,-100.3750,-9.5625,0.3938,231.1875,-45.4375,-19.4375,10003
-2.0500,4.4100,8.9200,4.6800,2.0900,2.1900,16.2500,-114.5000,2.6250,0.4000,231.6250,-43.3750,-19.0000,10003
-2.3200,4.5800,8.9300,4.2700,2.2300,2.0700,16.0000,-120.6875,9.4375,0.4046,231.7500,-42.2500,-18.9375,10003
-2.4600,4.7400,8.8700,3.6200,2.1800,1.7000,15.2500,-126.6875,16.6875,0.4062,231.8125,-41.0625,-18.8125,10003
-2.6500,4.6100,8.8300,3.6200,2.1800,1.7000,13.8750,-130.6875,24.0000,0.4073,231.8125,-39.7500,-18.8125,10003
-2.8200,4.4700,8.9100,3.2700,1.9900,1.6500,12.5625,-132.3125,31.2500,0.4078,231.7500,-38.5000,-18.8125,9992
-3.4700,4.4300,9.4400,1.6900,2.0600,2.1900,17.6875,-132.2500,53.1875,0.4072,231.1250,-34.3750,-19.2500,9992
-3.8500,4.7300,9.8200,1.4800,2.0900,1.9400,19.0625,-133.9375,60.2500,0.4061,230.8125,-33.0000,-19.5625,9992
-3.8500,4.8400,9.6800,1.4400,2.0100,1.5900,19.0625,-133.9375,60.2500,0.4044,230.4375,-31.5625,-19.8125,9992
