time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1693946748,3.8750,56.2500,2.2500,-4.8800,0.3700,9.2900,13.5000,-22.7500,-18.6875,7.4375,33.8125,-14.8750
1693946748,-4.6875,90.2500,-9.8125,-4.0300,1.3800,9.8500,13.5000,-22.7500,-18.6875,7.4375,35.3750,-14.8750
1693946748,-9.6875,111.1250,-19.1875,-4.1800,1.3500,9.6100,13.5000,-22.7500,-18.6875,7.3125,36.4375,-15.0000
1693946748,-14.3125,135.6250,-25.1875,-3.2900,1.1100,9.9300,13.5000,-22.7500,-18.6875,7.1250,37.8125,-15.1250
1693946748,-12.4375,165.0625,-27.0000,-2.9200,0.7600,10.9100,13.7500,-22.7500,-16.6875,6.7500,41.3750,-14.8125
1693946748,-27.0000,243.5625,-40.3125,-1.6700,1.9800,11.1900,13.7500,-22.7500,-16.6875,6.3750,43.7500,-15.0000
1693946748,-30.6250,298.0000,-43.0625,-5.3500,2.0200,12.8000,13.7500,-22.7500,-16.6875,5.5625,50.0000,-15.2500
1693946748,-35.1250,395.5625,-39.0625,-5.0900,3.5600,12.2200,16.0000,-23.5625,-13.8750,5.1875,53.8750,-15.3750
1693946748,-19.3750,446.1250,-35.1875,-9.4300,-0.7400,16.0200,16.0000,-23.5625,-13.8750,5.0625,58.1875,-15.4375
1693946748,-20.3125,485.5625,-36.8125,-15.0700,1.8300,19.2700,16.0000,-23.5625,-13.8750,4.9375,62.8750,-15.5625
1693946748,-35.3750,477.6875,-73.1250,-17.1400,-1.0700,10.9400,16.0000,-23.5625,-13.8750,2.7500,72.3125,-16.1250
1693946748,-52.4375,467.6250,-83.4375,-21.2200,2.5900,13.9700,20.7500,-21.3750,-8.6875,-0.2500,76.8125,-16.5625
1693946748,-85.1875,455.9375,-91.8750,-6.6800,4.0800,10.2500,20.7500,-21.3750,-8.6875,-2.1250,84.8750,-17.0625
1693946748,-66.5000,389.6250,-87.6250,-9.7600,-0.0200,7.6700,20.7500,-21.3750,-8.6875,-3.0000,86.8125,-17.4375
1693946748,-25.6250,356.3750,-77.4375,-3.0900,-2.0100,10.0600,20.7500,-21.3750,-8.6875,-176.1875,85.3750,-18.1875
1693946748,21.6250,331.0625,-67.2500,-5.2400,-0.4900,4.5500,24.5000,-19.6875,1.5000,-150.8125,79.6250,-20.6250
1693946748,43.4375,230.4375,-36.0625,-18.7400,7.1600,17.9600,24.5000,-19.6875,1.5000,-153.9375,77.4375,-21.7500
1693946748,15.1875,129.3125,-8.8125,-13.6000,11.3500,14.2200,24.5000,-19.6875,1.5000,-155.7500,76.3125,-22.1875
1693946748,-33.6250,37.4375,23.5000,-13.4100,11.0200,14.7100,24.5000,-19.6875,1.5000,-157.5000,76.0625,-21.5625
1693946748,-117.1875,-137.8750,66.5000,-7.0700,3.8100,9.3000,25.6875,-18.1875,10.2500,-161.0625,78.2500,-17.8750
1693946748,-127.6875,-198.6250,74.4375,-5.5500,1.5600,7.9100,25.6875,-18.1875,10.2500,-162.8125,80.3125,-15.5625
1693946748,-119.1250,-242.8125,74.6250,-5.0800,-0.2400,7.3800,25.6875,-18.1875,10.2500,-164.1250,82.7500,-13.3750
1693946748,-96.6250,-279.1875,68.4375,-5.1700,-1.3800,7.0600,25.6875,-18.1875,10.2500,-178.7500,85.5625,-11.5625
1693946748,-68.1875,-311.6250,56.5625,-6.0900,-1.7300,6.7500,26.5000,-18.8750,10.1875,-0.1875,87.8750,-9.5000
1693946748,-21.0625,-369.6250,21.8125,-7.5100,-1.0300,6.5400,26.5000,-18.8750,10.1875,-0.0000,84.3125,-9.0625
1693946748,1.0000,-416.8750,-19.4375,-7.6000,-0.4300,6.1600,26.5000,-18.8750,10.1875,-1.0000,76.4375,-9.1875
1693946748,15.7500,-422.7500,-33.0000,-5.4200,-1.2400,4.3000,27.2500,-22.5625,3.0000,-1.6250,72.3750,-9.6250
1693946748,37.3750,-413.1875,-37.1250,-3.4000,-2.1400,3.2100,27.2500,-22.5625,3.0000,-1.9375,68.3750,-10.1875
1693946748,67.5000,-381.3750,-29.6250,-4.6700,-0.0400,4.4100,27.2500,-22.5625,3.0000,-1.5625,60.8125,-11.5000
1693946748,67.0000,-373.8125,-20.3125,-6.9200,1.7000,6.5200,27.2500,-22.5625,3.0000,-1.0625,57.1875,-12.0625
1693946748,60.2500,-370.4375,-7.2500,-7.6600,1.7500,7.4600,28.7500,-21.0000,-3.0625,-0.5000,53.6250,-12.3750
1693946748,55.0625,-367.5625,8.8125,-9.0100,0.3500,9.0900,28.7500,-21.0000,-3.0625,0.0625,50.0625,-12.5625
1693946748,55.0000,-364.9375,25.9375,-9.9900,-0.1000,10.0800,28.7500,-21.0000,-3.0625,1.7500,43.0000,-12.4375
1693946748,57.8750,-365.4375,52.3750,-12.0400,-0.2600,12.2500,28.7500,-21.0000,-3.0625,2.6250,39.4375,-12.1875
1693946748,54.1875,-366.0625,60.6250,-13.8300,0.2300,14.4100,30.0625,-18.3750,-9.7500,3.4375,35.8750,-11.8750
1693946748,33.4375,-364.4375,65.1875,-14.7200,0.2700,15.4100,30.0625,-18.3750,-9.7500,4.6875,28.7500,-11.0625
1693946748,19.6250,-362.8125,65.5625,-18.7500,1.8300,17.4300,30.0625,-18.3750,-9.7500,5.0625,25.1875,-10.6250
1693946748,4.8125,-362.1875,66.6250,-20.1100,1.1100,16.2200,30.0625,-18.3750,-9.7500,5.2500,21.6250,-10.1250
1693946748,19.3125,-347.5625,82.1875,-21.0200,-2.5900,13.7800,29.6875,-20.1875,-18.0625,5.6875,14.6875,-9.0000
1693946748,46.8125,-326.8125,84.6875,-21.5800,-4.8400,3.1200,29.6875,-20.1875,-18.0625,6.2500,11.4375,-8.3750
1693946748,59.1250,-291.0625,84.9375,-25.8000,-7.0100,-1.2800,29.6875,-20.1875,-18.0625,6.9375,8.5625,-7.7500
1693946748,68.0625,-254.3125,75.8750,-30.6200,-7.9100,-7.1000,29.6875,-20.1875,-18.0625,7.6250,6.0000,-7.2500
1693946748,109.6250,-159.7500,55.5625,-34.8300,-10.0600,-26.2000,22.2500,-20.8750,-27.3750,9.5625,2.1875,-6.2500
1693946748,100.9375,-54.4375,-28.8750,-24.5600,-2.3400,-24.0800,22.2500,-20.8750,-27.3750,10.5625,1.7500,-6.6250
1693946748,-7.7500,88.6875,-118.3750,-10.0000,13.8600,-19.8200,22.2500,-20.8750,-27.3750,8.8750,5.2500,-9.1250
1693946748,-148.0000,232.1875,-171.8125,-9.5900,-4.7800,-2.2700,13.7500,-24.0625,-30.2500,7.0625,8.0000,-10.5625
1693946748,-110.0625,225.8750,-100.6250,-21.2000,-5.6800,27.8400,13.7500,-24.0625,-30.2500,5.8750,10.3125,-11.3125
1693946748,-53.0625,159.7500,-22.3750,-9.0300,2.0700,20.3400,13.7500,-24.0625,-30.2500,4.6875,13.5625,-11.3125
1693946748,-126.8750,219.1250,-11.8750,-3.5400,7.9700,9.0600,13.7500,-24.0625,-30.2500,3.5000,15.6875,-11.1875
1693946748,-88.1250,176.1250,4.9375,-30.2800,-13.7200,19.9000,21.5000,-20.3750,-30.3750,2.6875,17.3750,-10.9375
1693946749,-29.8750,66.8750,3.3750,-9.0100,-9.4000,8.7700,21.5000,-20.3750,-30.3750,2.4375,18.0625,-10.8750
1693946749,27.4375,47.5000,-15.1250,4.0200,-0.3600,8.9500,21.5000,-20.3750,-30.3750,2.5625,18.5625,-11.1875
1693946749,40.6250,79.6875,17.1875,-8.3400,6.7100,11.4000,21.5000,-20.3750,-30.3750,3.0625,19.3125,-11.1250
1693946749,15.3750,47.2500,18.8125,-5.0800,0.4000,9.1300,24.3750,-18.1875,-29.0000,3.2500,19.7500,-10.9375
1693946749,14.8750,40.9375,2.0625,-2.2200,-0.5400,8.3600,24.3750,-18.1875,-29.0000,3.5625,20.4375,-10.8750
1693946749,-0.6875,36.2500,-1.6250,-6.3400,2.9400,9.5700,24.3750,-18.1875,-29.0000,3.5625,20.7500,-10.8750
1693946749,-2.6875,27.3750,-4.4375,-6.3800,-1.9000,9.2500,24.3750,-18.1875,-29.0000,3.5000,21.0625,-10.8750
1693946749,4.5000,20.0000,1.1250,-5.5400,0.8700,9.4500,26.2500,-18.5625,-28.5000,3.6250,21.4375,-10.9375
1693946749,7.0625,19.6250,3.1250,-5.4500,0.9100,8.9600,26.2500,-18.5625,-28.5000,3.6875,21.6250,-10.8750
1693946749,5.6875,16.4375,2.4375,-4.4100,0.5800,9.1300,26.2500,-18.5625,-28.5000,3.8125,21.8125,-10.8750
1693946749,3.9375,16.7500,0.3125,-4.1700,0.2000,8.9000,26.2500,-18.5625,-28.5000,3.8125,21.9375,-10.8750
1693946749,4.3750,20.6250,-1.0625,-4.3800,-0.0400,8.9600,27.2500,-19.0000,-27.6875,3.9375,22.3125,-10.8750
1693946749,5.6875,22.8125,-1.6875,-4.5000,0.3500,8.9700,27.2500,-19.0000,-27.6875,4.0000,22.5625,-10.9375
1693946749,5.4375,25.8125,-2.0000,-4.6700,0.4100,8.9400,27.2500,-19.0000,-27.6875,4.0000,22.8125,-10.9375
1693946749,5.4375,28.1875,-2.6875,-4.1200,0.0200,8.9300,27.6875,-18.6875,-27.5625,4.0625,23.0625,-10.9375
1693946749,5.9375,33.4375,-2.4375,-4.9000,0.3100,8.7600,27.6875,-18.6875,-27.5625,4.1250,23.8125,-11.0000
1693946749,6.0625,31.9375,-1.8125,-4.9700,-0.4300,8.6100,27.6875,-18.6875,-27.5625,4.2500,24.4375,-11.0625
1693946749,7.6250,32.0625,-1.5000,-5.0700,0.1000,8.5700,27.6875,-18.6875,-27.5625,4.3750,24.7500,-11.0625
1693946749,5.9375,32.0625,-2.5625,-4.9700,0.5200,8.5500,28.7500,-19.0625,-26.3750,4.3750,25.0625,-11.1250
1693946749,4.7500,32.3125,-4.3750,-5.1300,0.3300,8.5300,28.7500,-19.0625,-26.3750,4.4375,25.3750,-11.1250
1693946749,5.5000,31.6875,-5.1875,-5.3100,0.0700,8.3100,28.7500,-19.0625,-26.3750,4.5000,25.6875,-11.1875
1693946749,6.7500,29.7500,-6.7500,-5.1100,0.3400,8.1700,28.7500,-19.0625,-26.3750,4.5625,26.2500,-11.3125
1693946749,5.8750,29.6250,-7.7500,-5.1700,0.7100,8.1800,29.5000,-19.7500,-25.1875,4.6250,26.5625,-11.3750
1693946749,4.6250,29.3125,-9.6250,-5.4800,0.6300,8.0600,29.5000,-19.7500,-25.1875,4.5625,27.1250,-11.6250
1693946749,2.9375,25.2500,-17.1875,-5.6100,0.5700,8.0500,29.5000,-19.7500,-25.1875,4.5625,27.3750,-11.8125
1693946749,-0.7500,21.6250,-20.5625,-5.5600,0.4400,7.9100,29.5000,-19.7500,-25.1875,4.4375,27.6250,-12.0000
1693946749,-3.7500,17.6875,-22.5625,-5.5700,0.4000,8.0400,31.2500,-19.7500,-24.7500,4.1250,28.0000,-14.5000
1693946749,-7.0625,14.6875,-22.1250,-5.5300,-0.1900,7.9600,31.2500,-19.7500,-24.7500,3.9375,28.1250,-14.6875
1693946749,-7.1875,14.3125,-20.5000,-5.3400,-0.2900,8.0900,31.2500,-19.7500,-24.7500,3.7500,28.3125,-14.8750
1693946749,-6.5625,15.1250,-18.5000,-5.5100,-0.2000,8.0900,31.2500,-19.7500,-24.7500,3.6250,28.4375,-15.0000
1693946749,-5.5625,16.1250,-14.0000,-5.4700,-0.7000,8.1900,31.2500,-19.0625,-23.5625,3.3750,28.7500,-17.1875
1693946749,-3.7500,16.8750,-11.1875,-5.2700,-0.6300,8.1700,31.2500,-19.0625,-23.5625,3.2500,28.9375,-17.2500
1693946749,-0.8750,19.3750,-8.6250,-5.3700,-0.3400,8.2700,31.2500,-19.0625,-23.5625,3.1875,29.1250,-17.3750
1693946749,0.7500,21.9375,-7.0000,-5.2200,-0.3200,8.3400,31.6875,-18.6875,-24.0000,3.1875,29.3750,-17.4375
1693946749,4.1875,30.4375,-3.8750,-5.1100,-0.2100,8.3900,31.6875,-18.6875,-24.0000,3.0625,29.9375,-19.2500
1693946749,5.4375,35.6250,-1.1250,-5.3400,-0.2100,8.4800,31.6875,-18.6875,-24.0000,3.0000,30.3125,-19.2500
1693946749,6.4375,40.0000,2.1250,-5.4000,-0.7900,8.6000,31.6875,-18.6875,-24.0000,3.0625,31.1875,-19.2500
1693946749,12.2500,53.8750,12.4375,-4.3700,-0.0100,9.4700,31.6875,-18.3750,-23.5625,3.2500,31.6875,-20.6250
1693946749,12.1875,68.5000,11.5625,-4.1600,0.8100,9.5500,31.6875,-18.3750,-23.5625,3.4375,32.3750,-20.5625
1693946749,8.1250,85.6250,6.7500,-4.2300,1.3500,9.7900,31.6875,-18.3750,-23.5625,3.6250,33.1875,-20.5000
1693946749,-6.0625,124.9375,-10.9375,-4.0800,1.0600,10.2100,31.6875,-18.3750,-23.5625,3.5625,35.4375,-20.5000
1693946749,-15.1875,148.6250,-14.5000,-3.6800,0.2900,9.9600,32.6875,-19.5000,-21.1875,3.3750,36.8750,-22.0000
1693946749,-14.2500,177.1250,-12.0000,-3.1400,0.2200,10.6100,32.6875,-19.5000,-21.1875,3.0000,40.6875,-22.0625
1693946749,-28.0000,259.6250,-30.1250,-2.4300,0.8800,11.4700,32.6875,-19.5000,-21.1875,2.5625,43.1875,-22.2500
1693946749,-32.2500,311.6250,-32.6250,-5.8500,2.7900,12.8300,32.6875,-19.5000,-21.1875,2.0625,46.2500,-22.3750
1693946749,-38.1875,355.0625,-31.4375,-5.4600,3.8500,10.2800,34.8750,-18.3750,-18.5000,0.8125,53.5000,-22.5000
1693946749,-25.8750,437.6250,-22.3125,-8.9200,-1.6900,15.6300,34.8750,-18.3750,-18.5000,0.3125,57.7500,-22.5625
1693946749,-30.4375,467.8750,-30.6250,-13.0500,2.0100,15.0500,34.8750,-18.3750,-18.5000,-0.4375,62.3125,-22.6875
1693946749,-50.4375,473.7500,-52.2500,-15.7300,-1.3900,12.6500,34.8750,-18.3750,-18.5000,-2.1875,66.8750,-22.9375
1693946749,-44.3750,458.2500,-75.8750,-21.1300,0.8600,12.3500,38.8750,-17.6875,-8.8750,-10.0000,75.6250,-23.9375
1693946749,-54.6250,448.3750,-75.8750,-6.9100,3.6900,11.9500,38.8750,-17.6875,-8.8750,-18.6875,79.6250,-24.3750
1693946749,-48.5000,422.6875,-80.0000,-13.4400,-0.9800,9.3400,38.8750,-17.6875,-8.8750,-36.0625,82.9375,-25.0000
1693946749,-8.1250,385.3125,-63.8125,-12.1200,-1.5900,10.8900,38.8750,-17.6875,-8.8750,-4.7500,84.8125,-25.8125
1693946749,62.1875,209.0000,-47.6250,-11.7900,2.1100,14.7900,40.0000,-18.0000,4.1875,-174.3125,83.5625,-28.1875
1693946749,37.9375,112.6250,-33.3750,-33.1200,9.6300,21.2600,40.0000,-18.0000,4.1875,-124.3125,82.6875,-29.0000
1693946749,-50.4375,-184.0625,-11.8125,-21.0500,9.5700,23.9100,40.0000,-18.0000,4.1875,-173.6875,83.5000,-28.5000
1693946749,-88.9375,-195.4375,-4.6250,1.5800,8.7500,7.8100,34.7500,-18.3750,13.2500,-6.2500,83.6875,-27.5000
1693946749,-100.0000,-200.5000,0.2500,2.4500,2.6000,5.1000,34.7500,-18.3750,13.2500,-6.2500,83.3750,-26.3125
1693946749,-46.1250,-176.8125,16.6875,4.4600,0.2900,2.9900,34.7500,-18.3750,13.2500,-49.3750,81.8750,-24.5625
1693946749,-4.0625,-171.0625,25.5000,1.0600,-0.5000,4.9200,34.7500,-18.3750,13.2500,-40.5000,80.8750,-24.1250
1693946749,26.5625,-171.5000,31.7500,-0.7000,1.0800,6.2900,35.0625,-17.5625,12.2500,-32.9375,79.7500,-23.8750
1693946749,38.3750,-185.5000,34.5625,-4.6100,2.4000,8.6700,35.0625,-17.5625,12.2500,-26.5000,78.3125,-23.6875
1693946749,36.2500,-212.5000,36.1875,-5.5100,2.1700,9.1000,35.0625,-17.5625,12.2500,-16.3750,74.4375,-23.1875
1693946749,27.0000,-275.2500,38.9375,-5.4400,0.0000,8.7600,35.0625,-17.5625,12.2500,-12.6875,71.9375,-22.8750
1693946749,33.6875,-296.6875,39.1875,-4.7700,-2.8700,7.8600,36.5000,-19.3750,8.3750,-9.6875,69.2500,-22.5625
1693946749,65.2500,-317.5625,31.0625,-4.7600,-3.6300,7.5700,36.5000,-19.3750,8.3750,-5.2500,63.3125,-22.4375
1693946749,79.0000,-321.5625,23.1875,-6.5500,-3.4000,8.4700,36.5000,-19.3750,8.3750,-3.6250,60.1875,-22.5625
1693946749,86.0625,-326.3750,15.1250,-7.2300,-3.0700,9.1000,38.0625,-19.6875,0.5000,-1.1875,53.8750,-23.1875
1693946749,89.0000,-337.0625,6.3750,-8.9400,-3.0600,10.5600,38.0625,-19.6875,0.5000,-0.1875,50.5625,-23.5000
1693946749,91.3750,-344.7500,8.5000,-10.6700,-2.3900,12.2500,38.0625,-19.6875,0.5000,0.6875,47.2500,-23.8125
1693946749,92.1875,-353.0625,15.0625,-11.7200,-1.6000,13.1000,38.0625,-19.6875,0.5000,1.6875,43.8125,-24.1250
1693946749,88.5000,-362.3125,27.5625,-12.9500,-1.1200,13.8100,38.0625,-19.6875,0.5000,2.6875,40.3125,-24.1875
1693946749,71.9375,-379.0000,62.4375,-15.5500,-0.1500,15.9000,37.0000,-20.7500,-5.3750,4.5625,33.0000,-23.8750
1693946749,59.1875,-383.8750,80.6875,-16.7000,0.6100,16.6400,37.0000,-20.7500,-5.3750,6.1250,25.4375,-22.7500
1693946749,20.8125,-385.8125,109.8750,-18.0800,1.3500,17.0700,37.0000,-20.7500,-5.3750,6.5625,21.6250,-21.9375
1693946749,6.3750,-381.1250,119.8750,-21.0800,-2.8000,12.8600,36.5000,-21.1875,-15.3750,6.8750,17.8125,-21.0000
1693946750,10.6250,-366.5000,126.0000,-22.8600,-5.0100,9.9300,36.5000,-21.1875,-15.3750,7.2500,14.1250,-20.0000
1693946750,46.8125,-308.8750,103.3125,-28.7800,-6.8600,-5.6500,36.5000,-21.1875,-15.3750,8.2500,7.5625,-18.3750
1693946750,67.4375,-264.8750,79.0625,-31.9500,-9.1700,-13.1100,36.5000,-21.1875,-15.3750,8.9375,4.9375,-17.8125
1693946750,104.6250,-211.7500,74.9375,-34.5100,-11.9500,-21.0200,28.0625,-24.0625,-28.0625,9.9375,2.8125,-17.3125
1693946750,136.3125,-130.0000,61.0000,-37.4000,-10.5900,-25.3800,28.0625,-24.0625,-28.0625,12.4375,1.2500,-17.0000
1693946750,59.1250,86.2500,-80.9375,-18.4300,4.0300,-13.3300,28.0625,-24.0625,-28.0625,13.0000,2.1875,-17.6875
1693946750,-5.3750,168.8750,-123.6250,-21.4300,2.6900,-5.7700,16.8750,-28.7500,-29.8750,12.9375,4.0625,-18.6875
1693946750,-184.3125,191.8750,-118.2500,-7.6600,6.7900,16.1600,16.8750,-28.7500,-29.8750,9.8750,8.2500,-20.6250
1693946750,-161.0000,136.6250,-64.5000,-6.1700,1.5000,21.5300,16.8750,-28.7500,-29.8750,8.2500,9.6875,-21.0000
1693946750,-129.5000,111.8125,-8.8125,1.5500,-5.8100,7.6800,16.8750,-28.7500,-29.8750,7.0000,10.7500,-20.9375
1693946750,-115.7500,239.7500,-16.7500,-20.0500,-10.6800,19.8300,21.5000,-27.2500,-30.2500,5.0625,14.7500,-20.5625
1693946750,-98.9375,190.2500,-41.5000,-28.1000,-11.3900,14.7500,21.5000,-27.2500,-30.2500,4.0625,16.6250,-20.7500
1693946750,-42.1875,107.6875,-25.1875,-12.7800,3.0500,13.2200,21.5000,-27.2500,-30.2500,3.3750,18.3125,-20.9375
1693946750,-22.2500,49.7500,-4.2500,-5.1800,0.7400,12.4000,21.5000,-27.2500,-30.2500,3.1875,18.8125,-20.9375
1693946750,-1.0625,69.1875,1.1875,-3.0400,-2.1800,10.1300,26.3750,-24.6875,-30.2500,3.1875,19.4375,-20.8750
1693946750,-1.1875,57.4375,-1.8750,-7.9900,2.8300,10.0000,26.3750,-24.6875,-30.2500,3.3125,20.6875,-20.8125
1693946750,-9.6250,44.5000,-7.2500,-6.8600,1.3800,8.6600,26.3750,-24.6875,-30.2500,3.1875,21.1250,-20.8750
1693946750,-13.2500,30.9375,-14.8125,-6.9100,-0.7300,9.1500,26.3750,-24.6875,-30.2500,3.0000,21.4375,-21.0000
1693946750,-11.5000,19.8125,-17.1875,-5.6500,-1.1800,8.8100,27.7500,-24.0625,-28.1875,2.8125,21.6250,-21.1250
1693946750,-1.3750,17.9375,-5.1875,-5.6200,-0.9800,8.5700,27.7500,-24.0625,-28.1875,2.6875,22.0000,-21.2500
1693946750,1.3750,15.8750,-1.8750,-4.7100,-0.3400,8.9200,27.7500,-24.0625,-28.1875,2.6875,22.1250,-21.3125
1693946750,0.0000,16.6250,-2.3750,-4.6400,0.1400,9.1700,27.7500,-24.0625,-28.1875,2.6875,22.3125,-21.3125
1693946750,0.1250,18.6250,-2.2500,-4.7700,0.3800,9.0800,29.2500,-23.2500,-28.8750,2.6875,22.4375,-21.3125
1693946750,0.9375,21.5625,-2.0000,-4.6700,-0.2300,9.0400,29.2500,-23.2500,-28.8750,2.6875,22.8750,-21.3750
1693946750,0.5000,22.5625,-2.7500,-4.6700,0.5100,9.0300,29.2500,-23.2500,-28.8750,2.6250,23.3125,-21.4375
1693946750,-1.1875,25.2500,-4.4375,-4.8100,0.6800,9.0400,30.0000,-24.0625,-28.8750,2.6250,23.6250,-21.5000
1693946750,-5.0625,31.6250,-6.8750,-4.9800,0.3200,8.8600,30.0000,-24.0625,-28.8750,2.5000,23.9375,-21.5000
1693946750,-6.2500,33.6875,-7.3750,-5.0400,0.0200,8.7600,30.0000,-24.0625,-28.8750,2.4375,24.2500,-21.5625
1693946750,-6.0000,33.8750,-8.4375,-4.9200,-0.3800,8.7200,30.0000,-24.0625,-28.8750,2.3750,24.5625,-21.6250
1693946750,-1.1875,39.0625,-9.0000,-4.8400,-0.0800,8.5700,30.0000,-24.0625,-27.7500,2.2500,25.3125,-21.8125
1693946750,0.7500,40.9375,-9.6875,-4.9300,-0.4100,8.5000,30.0000,-24.0625,-27.7500,2.1250,26.1250,-21.9375
1693946750,-1.5000,46.5625,-11.6875,-4.6900,0.6100,8.6000,30.0000,-24.0625,-27.7500,2.0625,26.6250,-22.0625
1693946750,1.2500,47.8125,-11.8125,-5.1400,0.3100,8.4600,30.0000,-24.0625,-27.7500,2.0625,27.0625,-22.1875
1693946750,-3.8750,48.5000,-12.1250,-5.3000,-0.2300,8.2100,31.5000,-23.2500,-27.0000,1.9375,27.5625,-22.2500
1693946750,2.3750,48.3750,-10.9375,-5.5100,-0.3000,7.9200,31.5000,-23.2500,-27.0000,1.8750,28.5000,-22.5000
1693946750,3.6875,46.7500,-10.2500,-6.0000,-0.3800,7.7900,31.5000,-23.2500,-27.0000,1.8750,28.9375,-22.5625
1693946750,3.8125,43.8125,-9.5000,-5.8300,-0.4100,7.6400,31.5000,-23.2500,-27.0000,1.8125,29.3750,-22.6875
1693946750,3.3750,40.7500,-8.2500,-5.9900,-0.6500,7.7300,34.2500,-22.5625,-25.0000,1.8125,29.7500,-24.1875
1693946750,3.5625,33.3750,-5.0625,-6.6400,-0.5000,7.5300,34.2500,-22.5625,-25.0000,1.8125,30.4375,-24.3125
1693946750,2.8750,27.7500,-3.8125,-6.2400,-0.5300,7.4600,34.2500,-22.5625,-25.0000,1.8750,30.7500,-24.3750
1693946750,2.9375,22.5625,-2.4375,-6.0100,-0.2600,7.4800,34.2500,-22.5625,-25.0000,1.8750,30.9375,-24.3750
1693946750,2.6875,18.3125,-2.1875,-6.2500,0.2500,7.4300,34.6875,-22.2500,-24.1875,1.8750,31.1250,-25.6250
1693946750,0.2500,13.8125,-5.3750,-6.0600,0.0200,7.5700,34.6875,-22.2500,-24.1875,1.8750,31.4375,-25.6875
1693946750,-1.2500,12.6875,-7.3125,-5.8300,-0.1400,7.7300,34.6875,-22.2500,-24.1875,1.7500,31.6875,-25.8750
1693946750,-1.4375,12.8750,-8.0000,-6.0000,-0.4000,7.9200,35.0625,-22.5625,-23.7500,1.7500,31.6875,-25.8750
1693946750,-0.2500,15.1875,-6.5000,-5.8400,-0.4500,7.9200,35.0625,-22.5625,-23.7500,1.6250,31.9375,-27.0000
1693946750,1.1250,18.1875,-5.8750,-5.6700,-0.3600,8.1400,35.0625,-22.5625,-23.7500,1.6250,32.1250,-27.0625
1693946750,2.3125,22.1875,-5.3750,-5.6600,-0.2600,8.1900,35.0625,-22.5625,-23.7500,1.6250,32.3750,-27.1250
1693946750,2.1875,31.8125,-1.8750,-5.5100,-0.8500,8.1400,35.7500,-23.0000,-23.7500,1.6250,32.9375,-28.0625
1693946750,1.7500,37.6875,2.6250,-5.6900,-1.3800,8.3500,35.7500,-23.0000,-23.7500,1.7500,33.6875,-28.0000
1693946750,4.2500,58.0000,11.5000,-5.0600,-0.9700,8.9200,35.7500,-23.0000,-23.7500,1.8750,34.2500,-27.8750
1693946750,-0.8750,78.4375,7.8125,-4.3800,1.5800,9.6600,35.7500,-23.0000,-23.7500,1.9375,35.0000,-27.7500
1693946750,-8.3125,99.6875,-2.3125,-4.5000,1.0900,9.5800,35.7500,-22.2500,-22.2500,1.8750,36.0000,-28.6250
1693946750,-14.5000,148.6250,-15.7500,-4.1400,0.8700,10.0500,35.7500,-22.2500,-22.2500,1.5000,38.6250,-28.7500
1693946750,-20.5000,179.6250,-20.6250,-2.9800,1.1600,10.1000,35.7500,-22.2500,-22.2500,1.1875,40.3750,-28.8750
1693946750,-29.0000,219.4375,-28.5000,-2.5100,1.2400,10.6400,35.7500,-22.2500,-22.2500,0.6875,42.5000,-29.0000
1693946750,-36.3125,263.5000,-37.0000,-4.6800,2.0000,12.8400,37.2500,-22.2500,-20.2500,-0.0000,45.0625,-29.2500
1693946750,-42.0625,355.7500,-41.8125,-5.1300,2.0800,12.5700,37.2500,-22.2500,-20.2500,-1.7500,51.4375,-29.6875
1693946750,-42.5000,402.0000,-43.0000,-11.6400,2.1300,13.2600,37.2500,-22.2500,-20.2500,-2.9375,55.3125,-29.9375
1693946750,-35.4375,445.2500,-49.1250,-9.4100,3.9100,12.3400,37.2500,-22.2500,-20.2500,-4.4375,59.5625,-30.3750
1693946750,-45.0625,482.3750,-63.5625,-10.6900,-0.2300,15.3400,40.0625,-21.8750,-13.0625,-6.9375,64.1875,-30.8750
1693946750,-50.5625,479.1875,-87.1875,-15.3900,-0.7200,13.3600,40.0625,-21.8750,-13.0625,-16.8125,73.0625,-32.2500
1693946750,-42.8750,463.3750,-83.0625,-19.9500,4.9900,10.1200,40.0625,-21.8750,-13.0625,-41.1250,80.1875,-33.6875
1693946750,-47.1250,443.0000,-67.6250,-13.8800,2.3600,12.4700,42.6875,-21.1875,0.0000,-63.3125,82.0000,-34.5000
1693946750,15.6250,318.6875,-50.8750,-7.2900,2.4100,14.6300,42.6875,-21.1875,0.0000,-86.0000,82.3750,-35.5000
1693946750,41.5625,234.5000,-45.1875,-14.3000,2.8300,16.2300,42.6875,-21.1875,0.0000,-101.7500,81.7500,-36.6875
1693946750,12.6875,-5.8750,-13.4375,-21.7100,8.9100,23.8000,42.6875,-21.1875,0.0000,-109.3125,80.9375,-37.8125
1693946750,-28.8750,-140.8750,-3.5000,0.3000,8.8800,8.2900,41.2500,-19.3750,13.5625,-101.0625,81.2500,-37.6875
1693946750,-70.5625,-164.3125,6.7500,0.4400,5.7200,7.2300,41.2500,-19.3750,13.5625,-91.3125,81.5000,-36.6875
1693946750,-85.2500,-170.1250,15.4375,3.5500,2.5500,4.5500,41.2500,-19.3750,13.5625,-71.0625,81.4375,-34.4375
