time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682826036,0.2500,-0.1250,-0.1875,-3.7900,-0.3800,9.1500,1.5000,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826036,0.1250,-0.1875,0.0000,-3.8200,-0.3900,9.1800,1.5000,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826036,0.0000,-0.2500,0.1250,-3.8000,-0.4000,9.1800,2.5625,7.3750,-45.8750,-1.9375,22.1250,113.3750
1682826036,0.1250,-0.1875,0.0000,-3.7900,-0.4000,9.1300,2.5625,7.3750,-45.8750,-1.9375,22.1250,113.3750
1682826036,0.0000,-0.1250,-0.0625,-3.7900,-0.4000,9.1400,2.5625,7.3750,-45.8750,-1.9375,22.1250,113.3750
1682826036,0.1250,-0.2500,0.0000,-3.8100,-0.4100,9.1300,2.5625,7.3750,-45.8750,-1.9375,22.1250,113.3750
1682826036,0.1250,-0.1875,0.1250,-3.8100,-0.3900,9.1800,2.5625,8.0625,-45.3750,-1.9375,22.1250,113.3750
1682826036,0.2500,-0.3750,0.0625,-3.8000,-0.4000,9.1600,2.5625,8.0625,-45.3750,-1.9375,22.1250,113.3750
1682826036,0.1875,-0.0625,-0.0625,-3.8100,-0.4200,9.1600,2.5625,8.0625,-45.3750,-1.9375,22.1250,113.3750
1682826036,0.1875,0.0625,-0.0625,-3.8000,-0.4100,9.1700,2.5625,8.0625,-45.3750,-1.9375,22.1250,113.3750
1682826036,0.2500,-0.1250,0.0625,-3.8000,-0.3800,9.1300,2.5625,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826036,-0.0625,0.0625,0.0625,-3.7800,-0.3900,9.1500,2.5625,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826036,-0.1250,0.0625,0.0000,-3.8000,-0.4000,9.1700,2.5625,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826036,-0.0625,-0.1250,-0.0625,-3.8100,-0.4100,9.1800,2.5625,8.0625,-45.5000,-1.9375,22.1250,113.3750
1682826036,0.0625,-0.1250,0.0625,-3.8100,-0.3500,9.1400,2.5625,8.0625,-45.5000,-1.9375,22.1250,113.3750
1682826036,0.0000,0.0000,0.0000,-3.8200,-0.3600,9.1200,2.5625,8.0625,-45.5000,-1.9375,22.1250,113.3750
1682826036,-0.1250,-0.0625,-0.1250,-3.8200,-0.4200,9.1400,2.5625,8.0625,-45.5000,-1.9375,22.1250,113.3750
1682826036,0.0000,-0.1875,-0.1875,-3.8000,-0.3900,9.1600,1.8750,8.7500,-45.0625,-1.9375,22.1250,113.3750
1682826036,-0.0625,-0.0625,0.0000,-3.8000,-0.3800,9.1700,1.8750,8.7500,-45.0625,-1.9375,22.1250,113.3750
1682826036,-0.1875,0.1250,-0.0625,-3.7700,-0.4200,9.1400,1.8750,8.7500,-45.0625,-1.9375,22.1250,113.3750
1682826036,-0.2500,0.1875,-0.0625,-3.8000,-0.4000,9.1600,1.8750,8.7500,-45.0625,-1.9375,22.1250,113.3750
1682826036,-0.1875,0.0000,-0.0625,-3.8000,-0.3800,9.1800,3.2500,8.5000,-45.8750,-1.9375,22.1250,113.3750
1682826036,-0.4375,-0.1250,-0.0625,-3.8100,-0.4000,9.1400,3.2500,8.5000,-45.8750,-1.9375,22.1250,113.3750
1682826036,-0.1250,0.1250,-0.0625,-3.8100,-0.4100,9.1500,3.2500,8.5000,-45.8750,-1.9375,22.1250,113.3750
1682826036,-0.0625,0.2500,-0.0625,-3.8000,-0.4000,9.1500,3.2500,8.5000,-45.8750,-1.9375,22.1250,113.3750
1682826036,-0.3125,0.1250,0.0625,-3.7900,-0.3900,9.1400,3.2500,7.7500,-45.3750,-1.9375,22.1250,113.3750
1682826036,-0.3125,0.1875,-0.1875,-3.8200,-0.4200,9.1600,3.2500,7.7500,-45.3750,-1.9375,22.1250,113.3750
1682826036,-0.0625,0.3125,0.0000,-3.8000,-0.3900,9.1700,3.2500,7.7500,-45.3750,-1.9375,22.1250,113.3750
1682826036,0.0000,0.3750,-0.1250,-3.8200,-0.4200,9.1800,3.2500,7.7500,-45.3750,-1.9375,22.1250,113.3750
1682826036,0.0000,0.1250,-0.1250,-3.7800,-0.3900,9.1700,1.8750,8.7500,-45.8750,-1.9375,22.1250,113.3750
1682826036,0.0000,0.3125,-0.1875,-3.8100,-0.4100,9.1500,1.8750,8.7500,-45.8750,-1.9375,22.1250,113.3750
1682826036,0.0000,0.1250,-0.0625,-3.8100,-0.3800,9.1200,1.8750,8.7500,-45.8750,-1.9375,22.1250,113.3750
1682826036,-0.1875,0.0000,-0.1250,-3.8400,-0.4000,9.1600,2.5625,8.5000,-45.8750,-1.9375,22.1250,113.3750
1682826036,-0.1250,-0.0625,-0.1250,-3.8100,-0.4200,9.1500,2.5625,8.5000,-45.8750,-1.9375,22.1250,113.3750
1682826036,-0.1250,0.0625,0.1250,-3.8200,-0.3800,9.1300,2.5625,8.5000,-45.8750,-1.9375,22.1250,113.3750
1682826036,-0.0625,0.0000,-0.1875,-3.8200,-0.4100,9.1600,2.5625,8.5000,-45.8750,-1.9375,22.1250,113.3750
1682826036,-0.0625,0.0625,-0.1250,-3.8100,-0.3900,9.1600,2.5625,7.0000,-45.5000,-1.9375,22.1250,113.3750
1682826036,-0.2500,0.1250,-0.0625,-3.8000,-0.4200,9.1700,2.5625,7.0000,-45.5000,-1.9375,22.1250,113.3750
1682826036,-0.4375,-0.1250,-0.3125,-3.8000,-0.4100,9.1700,2.5625,7.0000,-45.5000,-1.9375,22.1250,113.3750
1682826036,-0.1250,0.1875,-0.0625,-3.7900,-0.4100,9.1600,2.5625,7.0000,-45.5000,-1.9375,22.1250,113.3750
1682826036,-0.0625,0.0625,-0.1250,-3.8000,-0.4000,9.1300,1.8750,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826036,-0.1250,0.1250,-0.0625,-3.8200,-0.3800,9.1500,1.8750,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826036,0.0000,0.1250,0.0000,-3.8000,-0.3900,9.1600,1.8750,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826036,-0.1250,0.3750,-0.1875,-3.8100,-0.4300,9.1600,1.8750,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826036,-0.1875,0.2500,-0.1875,-3.7900,-0.4200,9.1500,2.1875,8.7500,-47.0625,-1.9375,22.1250,113.3750
1682826036,-0.1250,0.0625,-0.1250,-3.7800,-0.4300,9.1600,2.1875,8.7500,-47.0625,-1.9375,22.1250,113.3750
1682826036,0.0625,0.0000,-0.1875,-3.8000,-0.4200,9.1600,2.1875,8.7500,-47.0625,-1.9375,22.1250,113.3750
1682826036,-0.1250,0.0625,-0.0625,-3.8000,-0.4200,9.1300,3.0000,8.5000,-46.2500,-1.9375,22.1250,113.3750
1682826036,-0.1875,0.0000,-0.1250,-3.8000,-0.4000,9.1800,3.0000,8.5000,-46.2500,-1.9375,22.1250,113.3750
1682826036,-0.0625,0.1250,-0.0625,-3.8100,-0.3900,9.1100,3.0000,8.5000,-46.2500,-1.9375,22.1250,113.3750
1682826036,-0.1875,-0.0625,-0.1875,-3.8100,-0.3900,9.1100,3.0000,8.5000,-46.2500,-1.9375,22.1250,113.3750
1682826036,-0.1875,0.0000,-0.1875,-3.8100,-0.4200,9.1400,2.1875,9.5625,-46.6875,-1.9375,22.1250,113.3750
1682826036,0.0000,0.0625,-0.1875,-3.8000,-0.4300,9.1600,2.1875,9.5625,-46.6875,-1.9375,22.1250,113.3750
1682826036,-0.1250,-0.1875,-0.1875,-3.8100,-0.4000,9.1300,2.1875,9.5625,-46.6875,-1.9375,22.1250,113.3750
1682826036,-0.1250,0.0625,-0.0625,-3.8100,-0.4200,9.1700,2.1875,9.5625,-46.6875,-1.9375,22.1250,113.3750
1682826036,-0.0625,0.0625,-0.1250,-3.8000,-0.4000,9.1500,3.0000,8.5000,-46.6875,-1.9375,22.1250,113.3750
1682826036,-0.1875,0.0625,0.1250,-3.8200,-0.4100,9.1800,3.0000,8.5000,-46.6875,-1.9375,22.1250,113.3750
1682826036,-0.1250,-0.1875,-0.0625,-3.7800,-0.4200,9.1300,3.0000,8.5000,-46.6875,-1.9375,22.1250,113.3750
1682826037,0.0625,-0.0625,0.0625,-3.8100,-0.4500,9.1400,3.0000,8.5000,-46.6875,-1.9375,22.1250,113.3750
1682826037,0.0625,-0.0625,0.1250,-3.7900,-0.4100,9.1700,2.1875,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826037,0.1875,0.1250,0.0000,-3.8000,-0.4000,9.1600,2.1875,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826037,0.1250,-0.0625,0.0000,-3.8100,-0.4200,9.1400,2.1875,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826037,-0.0625,-0.0625,0.0000,-3.8000,-0.4300,9.1400,2.1875,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826037,0.0000,0.0000,-0.0625,-3.8000,-0.3900,9.1200,3.2500,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826037,-0.0625,-0.1250,0.1250,-3.8300,-0.4200,9.1400,3.2500,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826037,0.0000,-0.0625,0.0000,-3.8000,-0.3900,9.1700,3.2500,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826037,-0.0625,0.2500,0.1250,-3.8000,-0.4100,9.1600,3.0000,7.7500,-45.0625,-1.9375,22.1250,113.3750
1682826037,0.1250,-0.1250,0.0625,-3.8000,-0.4300,9.1600,3.0000,7.7500,-45.0625,-1.9375,22.1250,113.3750
1682826037,0.0000,-0.1875,0.0000,-3.7900,-0.4500,9.1300,3.0000,7.7500,-45.0625,-1.9375,22.1250,113.3750
1682826037,0.0625,-0.0625,-0.0625,-3.7900,-0.4200,9.1500,3.0000,7.7500,-45.0625,-1.9375,22.1250,113.3750
1682826037,0.0000,0.0000,0.0625,-3.7800,-0.3900,9.1600,3.2500,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.1875,0.1250,0.1250,-3.8100,-0.4200,9.1500,3.2500,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.0000,0.0625,0.1250,-3.8000,-0.4000,9.0900,3.2500,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.0000,0.0625,0.0625,-3.8300,-0.4300,9.1700,3.2500,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.1250,0.1875,0.0000,-3.8000,-0.4200,9.1600,2.1875,7.3750,-46.6875,-1.9375,22.1250,113.3750
1682826037,0.2500,0.0000,0.0625,-3.7900,-0.4300,9.1400,2.1875,7.3750,-46.6875,-1.9375,22.1250,113.3750
1682826037,0.0000,0.0625,0.1250,-3.7900,-0.4100,9.1300,2.1875,7.3750,-46.6875,-1.9375,22.1250,113.3750
1682826037,0.2500,0.2500,0.0000,-3.7900,-0.4100,9.1500,2.1875,7.3750,-46.6875,-1.9375,22.1250,113.3750
1682826037,0.0625,0.1875,0.0000,-3.7900,-0.4300,9.1700,3.6875,8.7500,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.1250,0.3125,0.0000,-3.8100,-0.4300,9.1600,3.6875,8.7500,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.0625,0.1250,0.0000,-3.8100,-0.4000,9.1600,3.6875,8.7500,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.2500,0.0625,0.0000,-3.7700,-0.4100,9.1300,3.6875,8.7500,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.0000,0.1875,0.0000,-3.8200,-0.4300,9.1500,3.6875,8.0625,-45.0625,-1.9375,22.1250,113.3750
1682826037,0.0000,-0.0625,0.0625,-3.8200,-0.3900,9.1500,3.6875,8.0625,-45.0625,-1.9375,22.1250,113.3750
1682826037,0.0625,-0.1250,0.1250,-3.8200,-0.4100,9.1600,3.6875,8.0625,-45.0625,-1.9375,22.1250,113.3750
1682826037,0.1250,0.0625,-0.0625,-3.8100,-0.4100,9.1700,3.0000,8.7500,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.2500,0.0625,0.0625,-3.8000,-0.4300,9.1400,3.0000,8.7500,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.0625,-0.0625,0.0000,-3.8100,-0.4100,9.1100,3.0000,8.7500,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.1250,0.0625,0.0000,-3.8000,-0.3900,9.1600,3.0000,8.7500,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.0000,-0.1250,0.0000,-3.7900,-0.4100,9.1700,3.0000,8.7500,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.0625,0.1250,0.0000,-3.8000,-0.4400,9.1600,2.5625,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.0625,0.1875,0.0625,-3.7900,-0.4000,9.1100,2.5625,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826037,-0.1250,0.3125,0.0625,-3.8000,-0.3900,9.1500,2.5625,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826037,-0.0625,0.0625,0.0625,-3.8000,-0.4300,9.1600,2.5625,7.7500,-46.2500,-1.9375,22.1250,113.3750
1682826037,0.0625,-0.0625,0.0000,-3.8100,-0.3900,9.1600,2.5625,7.7500,-46.2500,-1.9375,22.1250,113.3750
1682826037,-0.0625,-0.0625,0.0625,-3.8200,-0.4300,9.1100,2.5625,7.7500,-46.2500,-1.9375,22.1250,113.3750
1682826037,0.1250,-0.1250,-0.0625,-3.8100,-0.4200,9.1800,2.5625,7.7500,-46.2500,-1.9375,22.1250,113.3750
1682826037,0.0625,-0.1250,-0.0625,-3.8200,-0.4100,9.1500,2.5625,8.5000,-47.0625,-1.9375,22.1250,113.3750
1682826037,-0.1250,0.1875,0.0625,-3.8100,-0.4100,9.1400,2.5625,8.5000,-47.0625,-1.9375,22.1250,113.3750
1682826037,-0.0625,-0.1875,0.0625,-3.7800,-0.4300,9.1400,2.5625,8.5000,-47.0625,-1.9375,22.1250,113.3750
1682826037,0.0000,-0.0625,0.0000,-3.8000,-0.4100,9.1700,2.5625,8.5000,-47.0625,-1.9375,22.1250,113.3750
1682826037,0.0625,0.0625,0.0625,-3.7900,-0.4200,9.1400,3.0000,7.7500,-46.6875,-1.9375,22.1250,113.3750
1682826037,-0.0625,-0.1875,0.0625,-3.8000,-0.4300,9.1300,3.0000,7.7500,-46.6875,-1.9375,22.1250,113.3750
1682826037,0.2500,0.2500,0.0000,-3.7900,-0.4200,9.1600,3.0000,7.7500,-46.6875,-1.9375,22.1250,113.3750
1682826037,0.0000,-0.0625,0.0625,-3.7900,-0.4400,9.1700,3.0000,7.7500,-46.6875,-1.9375,22.1250,113.3750
1682826037,-0.0625,0.0625,0.0625,-3.8200,-0.4200,9.1700,2.5625,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826037,-0.0625,-0.2500,0.0000,-3.8100,-0.4100,9.1800,2.5625,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826037,-0.1875,-0.2500,0.0000,-3.8100,-0.4300,9.1400,2.5625,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826037,-0.0625,0.0000,-0.0625,-3.8100,-0.4200,9.1400,2.5625,8.0625,-45.8750,-1.9375,22.1250,113.3750
1682826037,-0.1250,-0.0625,0.0625,-3.8000,-0.4200,9.1600,3.0000,7.0000,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.0000,-0.0625,0.0000,-3.8000,-0.4100,9.1600,3.0000,7.0000,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.0625,-0.2500,0.0625,-3.8100,-0.4000,9.1800,3.0000,7.0000,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.0000,0.1250,0.0000,-3.8200,-0.4300,9.1500,2.5625,7.3750,-46.2500,-1.9375,22.1250,113.3750
1682826037,-0.0625,0.1875,0.0625,-3.8300,-0.3900,9.1500,2.5625,7.3750,-46.2500,-1.9375,22.1250,113.3750
1682826037,0.0625,0.3750,0.0000,-3.8100,-0.3900,9.1300,2.5625,7.3750,-46.2500,-1.9375,22.1250,113.3750
1682826037,-0.0625,-0.1875,0.0625,-3.8100,-0.4400,9.1800,2.5625,7.3750,-46.2500,-1.9375,22.1250,113.3750
1682826037,-0.1875,-0.1875,0.1250,-3.8100,-0.4300,9.1600,2.1875,6.5625,-46.2500,-1.9375,22.1250,113.3750
1682826037,0.0000,0.0000,0.0000,-3.8100,-0.4100,9.1400,2.1875,6.5625,-46.2500,-1.9375,22.1250,113.3750
1682826037,0.0000,0.1875,0.0625,-3.8100,-0.3900,9.1200,2.1875,6.5625,-46.2500,-1.9375,22.1250,113.3750
1682826037,-0.0625,-0.1250,0.1250,-3.7800,-0.4000,9.1300,2.1875,6.5625,-46.2500,-1.9375,22.1250,113.3750
1682826037,0.0000,-0.1250,0.0000,-3.8000,-0.4000,9.1900,1.8750,9.1875,-47.5000,-1.9375,22.1250,113.3750
1682826037,-0.0625,0.0000,-0.0625,-3.8000,-0.4300,9.1600,1.8750,9.1875,-47.5000,-1.9375,22.1250,113.3750
1682826037,-0.1875,-0.0625,0.0000,-3.8000,-0.4100,9.1100,1.8750,9.1875,-47.5000,-1.9375,22.1250,113.3750
1682826037,0.0625,0.0625,-0.0625,-3.7900,-0.3900,9.1300,1.8750,9.1875,-47.5000,-1.9375,22.1250,113.3750
1682826037,0.0000,0.1250,0.1250,-3.8100,-0.4200,9.1400,2.1875,7.7500,-45.8750,-1.9375,22.1250,113.3750
1682826037,-0.1250,-0.0625,0.0625,-3.7900,-0.4500,9.1500,2.1875,7.7500,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.0000,-0.1250,0.0000,-3.8100,-0.4200,9.1600,2.1875,7.7500,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.1875,0.1250,-0.0625,-3.8100,-0.4200,9.1200,2.1875,7.7500,-45.8750,-1.9375,22.1250,113.3750
1682826037,0.1250,-0.0625,0.1250,-3.8100,-0.3900,9.1300,1.1875,8.5000,-46.2500,-1.9375,22.1250,113.3750
1682826037,0.0000,0.0625,0.0000,-3.8000,-0.4000,9.1700,1.1875,8.5000,-46.2500,-1.9375,22.1250,113.3750
1682826037,-0.0625,0.0000,0.0000,-3.8000,-0.4300,9.1700,1.1875,8.5000,-46.2500,-1.9375,22.1250,113.3750
1682826037,-0.2500,-0.1875,0.0625,-3.7900,-0.4500,9.1300,1.8750,7.3750,-45.5000,-1.9375,22.1250,113.3750
1682826037,0.1250,0.0000,0.0625,-3.7900,-0.4400,9.1400,1.8750,7.3750,-45.5000,-1.9375,22.1250,113.3750
1682826037,-0.0625,0.0625,0.0625,-3.7800,-0.4100,9.1400,1.8750,7.3750,-45.5000,-1.9375,22.1250,113.3750
1682826038,-0.0625,-0.0625,0.0625,-3.8300,-0.4300,9.1600,1.8750,7.3750,-45.5000,-1.9375,22.1250,113.3750
1682826038,-0.0625,-0.1875,0.0625,-3.8000,-0.4200,9.1800,2.1875,7.7500,-45.5000,-1.9375,22.1250,113.3750
1682826038,-0.1875,-0.0625,0.0625,-3.7800,-0.4100,9.1500,2.1875,7.7500,-45.5000,-1.9375,22.1250,113.3750
1682826038,-0.1250,-0.0625,0.1250,-3.7900,-0.4200,9.1400,2.1875,7.7500,-45.5000,-1.9375,22.1250,113.3750
1682826038,0.0625,0.0625,0.0000,-3.8100,-0.4300,9.1500,2.1875,7.7500,-45.5000,-1.9375,22.1250,113.3750
1682826038,0.1875,0.1250,0.0625,-3.8000,-0.4200,9.1400,3.0000,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826038,0.0625,-0.1875,0.0625,-3.8200,-0.4100,9.1600,3.0000,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826038,0.0000,-0.0625,0.0625,-3.8000,-0.4500,9.1300,3.0000,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826038,0.1875,0.1250,0.0625,-3.8100,-0.4200,9.1600,3.0000,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826038,0.0625,0.0625,0.0000,-3.8000,-0.4200,9.1600,3.6875,7.7500,-46.2500,-1.9375,22.1250,113.3750
1682826038,0.0625,0.0000,0.0625,-3.8200,-0.4000,9.1600,3.6875,7.7500,-46.2500,-1.9375,22.1250,113.3750
1682826038,0.0000,-0.1875,0.0625,-3.8200,-0.4100,9.1600,3.6875,7.7500,-46.2500,-1.9375,22.1250,113.3750
1682826038,0.0625,-0.0625,0.0000,-3.8100,-0.4300,9.1600,3.6875,7.7500,-46.2500,-1.9375,22.1250,113.3750
1682826038,0.0000,-0.1875,0.0000,-3.7900,-0.4300,9.1600,2.5625,8.5000,-47.0625,-1.9375,22.1250,113.3750
1682826038,-0.0625,0.0000,0.0000,-3.8000,-0.4200,9.1500,2.5625,8.5000,-47.0625,-1.9375,22.1250,113.3750
1682826038,-0.1250,0.3125,-0.0625,-3.7900,-0.4400,9.1600,2.5625,8.5000,-47.0625,-1.9375,22.1250,113.3750
1682826038,0.1250,0.1250,0.0625,-3.8200,-0.4300,9.1600,3.2500,8.5000,-44.6875,-1.9375,22.1250,113.3750
1682826038,0.0000,0.1250,0.0625,-3.7900,-0.4300,9.2000,3.2500,8.5000,-44.6875,-1.9375,22.1250,113.3750
1682826038,0.2500,0.1875,0.1250,-3.8100,-0.4200,9.1100,3.2500,8.5000,-44.6875,-1.9375,22.1250,113.3750
1682826038,0.1875,0.1250,0.2500,-3.8200,-0.4300,9.1000,3.2500,8.5000,-44.6875,-1.9375,22.1250,113.3750
1682826038,0.0000,0.0625,0.1875,-3.8300,-0.4200,9.1800,2.5625,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826038,0.1250,0.0625,-0.0625,-3.8200,-0.4200,9.1300,2.5625,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826038,0.0000,-0.1250,0.1250,-3.8000,-0.4200,9.1300,2.5625,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826038,0.1875,0.0000,0.0625,-3.8100,-0.4300,9.1600,2.5625,8.0625,-46.2500,-1.9375,22.1250,113.3750
1682826038,0.3125,0.3125,0.0000,-3.8000,-0.4100,9.1600,2.5625,8.0625,-44.6875,-1.9375,22.1250,113.3750
1682826038,0.2500,0.1875,0.1250,-3.8100,-0.4200,9.1600,2.5625,8.0625,-44.6875,-1.9375,22.1250,113.3750
1682826038,0.1875,0.2500,0.0625,-3.8200,-0.4300,9.1400,2.5625,8.0625,-44.6875,-1.9375,22.1250,113.3750
1682826038,0.1250,-0.0625,0.1250,-3.8300,-0.4200,9.1900,2.5625,8.0625,-44.6875,-1.9375,22.1250,113.3750
1682826038,0.1875,0.0000,0.0625,-3.8100,-0.4300,9.1600,1.5000,8.0625,-46.6875,-1.9375,22.1250,113.3750
1682826038,0.3750,0.3125,0.0625,-3.8100,-0.4100,9.1100,1.5000,8.0625,-46.6875,-1.9375,22.1250,113.3750
1682826038,0.1250,0.2500,0.0000,-3.8100,-0.4000,9.1700,1.5000,8.0625,-46.6875,-1.9375,22.1250,113.3750
1682826038,-0.0625,0.1250,0.1250,-3.8100,-0.4100,9.1600,1.8750,7.7500,-45.8750,-1.9375,22.1250,113.3750
1682826038,0.0000,-0.0625,0.1875,-3.7900,-0.4200,9.1200,1.8750,7.7500,-45.8750,-1.9375,22.1250,113.3750
1682826038,0.0000,-0.0625,0.0625,-3.8100,-0.4300,9.1400,1.8750,7.7500,-45.8750,-1.9375,22.1250,113.3750
1682826038,0.2500,0.0000,-0.0625,-3.8200,-0.4400,9.1400,1.8750,7.7500,-45.8750,-1.9375,22.1250,113.3750
1682826038,0.1250,0.0625,0.1875,-3.7800,-0.4300,9.1500,2.5625,7.3750,-44.6875,-1.9375,22.1250,113.3750
1682826038,0.0000,0.1250,0.0625,-3.8200,-0.4000,9.1200,2.5625,7.3750,-44.6875,-1.9375,22.1250,113.3750
1682826038,0.1875,-0.3125,0.0000,-3.8100,-0.4100,9.1300,2.5625,7.3750,-44.6875,-1.9375,22.1250,113.3750
1682826038,-0.1250,-0.1875,-0.1250,-3.8100,-0.4400,9.1500,2.5625,7.3750,-44.6875,-1.9375,22.1250,113.3750
1682826038,-0.1250,-0.1875,-0.0625,-3.8100,-0.4300,9.1800,3.0000,8.5000,-45.5000,-1.9375,22.1250,113.3750
1682826038,0.0000,0.1250,-0.0625,-3.8200,-0.4400,9.1300,3.0000,8.5000,-45.5000,-1.9375,22.1250,113.3750
1682826038,0.0625,-0.1250,-0.0625,-3.8200,-0.4200,9.1300,3.0000,8.5000,-45.5000,-1.9375,22.1250,113.3750
1682826038,0.0000,-0.3125,0.0625,-3.8400,-0.4300,9.1500,3.0000,8.5000,-45.5000,-1.9375,22.1250,113.3750
1682826038,0.0000,-0.1875,0.0625,-3.8100,-0.4500,9.1800,3.0000,7.0000,-46.6875,-1.9375,22.1250,113.3750
1682826038,0.0625,-0.1250,-0.0625,-3.8000,-0.4200,9.1400,3.0000,7.0000,-46.6875,-1.9375,22.1250,113.3750
1682826038,-0.0625,-0.3125,0.0000,-3.7900,-0.4200,9.1600,3.0000,7.0000,-46.6875,-1.9375,22.1250,113.3750
1682826038,0.0000,-0.0625,0.0625,-3.8000,-0.4200,9.1500,3.0000,7.0000,-46.6875,-1.9375,22.1250,113.3750
1682826038,0.0000,-0.1250,-0.0625,-3.8200,-0.4000,9.1600,2.5625,8.5000,-45.5000,-1.9375,22.1250,113.3750
1682826038,-0.1250,-0.1875,0.0000,-3.8100,-0.4300,9.1500,2.5625,8.5000,-45.5000,-1.9375,22.1250,113.3750
1682826038,-0.0625,-0.1875,0.2500,-3.7900,-0.4200,9.1800,2.5625,8.5000,-45.5000,-1.9375,22.1250,113.3750
1682826038,-0.1250,0.1250,0.0000,-3.8000,-0.4000,9.1400,2.5625,8.5000,-45.5000,-1.9375,22.1250,113.3750
1682826038,0.0000,0.0625,0.0000,-3.8100,-0.4100,9.1700,2.1875,8.0625,-46.6875,-1.9375,22.1250,113.3750
1682826038,-0.1250,0.0000,-0.0625,-3.8200,-0.4300,9.1500,2.1875,8.0625,-46.6875,-1.9375,22.1250,113.3750
1682826038,-0.1875,-0.1250,-0.0625,-3.8100,-0.4100,9.1600,2.1875,8.0625,-46.6875,-1.9375,22.1250,113.3750
1682826038,0.0625,0.0000,0.0000,-3.7900,-0.4400,9.1800,2.1875,8.0625,-46.6875,-1.9375,22.1250,113.3750
1682826038,-0.0625,-0.1250,0.0000,-3.8100,-0.4200,9.1700,2.5625,9.1875,-45.0625,-1.9375,22.1250,113.3750
1682826038,0.0000,0.1250,-0.1250,-3.8100,-0.4100,9.1200,2.5625,9.1875,-45.0625,-1.9375,22.1250,113.3750
1682826038,0.0625,-0.0625,0.0625,-3.8300,-0.4100,9.1500,2.5625,9.1875,-45.0625,-1.9375,22.1250,113.3750
1682826038,-0.0625,-0.3125,-0.1250,-3.8000,-0.4200,9.1500,2.5625,9.1875,-45.0625,-1.9375,22.1250,113.3750
1682826038,0.0625,-0.0625,-0.1875,-3.8200,-0.4000,9.1500,3.2500,8.7500,-46.6875,-1.9375,22.1250,113.3750
1682826038,-0.1875,-0.0625,-0.0625,-3.8300,-0.4100,9.1400,3.2500,8.7500,-46.6875,-1.9375,22.1250,113.3750
1682826038,-0.0625,0.0000,-0.1875,-3.8300,-0.4100,9.1700,3.2500,8.7500,-46.6875,-1.9375,22.1250,113.3750
1682826038,-0.0625,-0.1875,0.0000,-3.8200,-0.4100,9.1600,3.0000,6.5625,-45.3750,-1.9375,22.1250,113.3750
1682826038,-0.1875,0.0000,-0.1250,-3.8200,-0.4100,9.1600,3.0000,6.5625,-45.3750,-1.9375,22.1250,113.3750
