time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0,1.6875,42.7500,10.5000,-3.4300,0.0800,9.4800,18.3750,-22.2500,-40.0000,0.1875,25.5625,-1.5625
0,2.7500,56.0625,11.8750,-3.6200,-0.1700,9.4500,18.3750,-22.2500,-40.0000,0.2500,26.0625,-1.4375
0,4.3750,62.3750,14.1250,-4.0900,-0.5200,9.2000,18.3750,-20.8750,-40.0000,0.3750,26.6875,-1.3125
0,5.6250,68.7500,17.1875,-4.0000,-0.5300,9.2200,18.3750,-20.8750,-40.0000,0.5000,27.3750,-1.1250
0,7.3750,74.1875,20.5625,-3.9900,-0.3900,9.1300,18.3750,-20.8750,-40.0000,0.6875,28.0625,-0.9375
0,8.8125,79.0625,24.2500,-4.3600,-0.1300,8.9600,18.3750,-20.8750,-40.0000,1.1875,29.6250,-0.5000
0,11.1875,117.0000,33.4375,-6.7500,0.1900,8.0800,25.6875,-23.0625,-33.8750,5.8750,42.2500,3.1250
0,16.2500,121.6875,33.8750,-6.7500,0.2200,7.9500,25.6875,-23.0625,-33.8750,6.4375,43.3750,3.4375
0,16.6250,122.6875,36.9375,-7.2600,0.8200,8.1600,25.6875,-23.0625,-33.8750,7.0625,44.5000,3.7500
0,16.8750,123.0000,39.5000,-7.7800,1.0500,8.7800,27.8750,-25.2500,-31.5000,7.8125,45.6250,4.0000
0,19.2500,120.6250,40.3750,-8.4600,0.3600,9.7300,27.8750,-25.2500,-31.5000,8.5625,46.7500,4.3750
0,-26.5000,-62.6875,-36.0000,-2.3300,0.0000,8.6200,30.0000,-26.0000,-26.6875,6.6875,48.5625,4.6250
0,-27.6250,-70.0625,-33.1875,-2.6300,-0.0500,8.6000,30.7500,-25.2500,-27.3750,6.0000,47.9375,4.4375
0,-30.5625,-85.0000,-26.4375,-2.9900,0.1100,8.2700,30.7500,-25.2500,-27.3750,4.6250,46.4375,4.0625
0,-32.5000,-90.3125,-23.1250,-3.2200,-0.0900,8.2300,30.7500,-25.2500,-27.3750,4.0625,45.5625,3.9375
0,-33.0000,-94.8125,-19.5625,-3.6800,-0.1700,8.4700,30.7500,-25.2500,-27.3750,3.4375,44.6875,3.8750
0,-30.8750,-103.3125,21.9375,-6.2900,1.0400,8.8300,23.0625,-21.2500,-37.0000,-1.3750,30.7500,4.9375
0,-30.0625,-97.2500,27.7500,-6.1900,0.6900,8.7100,23.0625,-21.2500,-37.0000,-1.5000,29.8125,5.3125
0,-29.0625,-93.3125,27.1875,-6.4800,0.4200,8.9500,23.0625,-21.2500,-37.0000,-1.6250,28.9375,5.6875
0,-28.3125,-89.5000,25.2500,-6.5500,0.5700,9.1400,18.7500,-20.8750,-37.8750,-1.7500,28.0625,6.0000
0,-28.1875,-86.5625,22.0000,-6.5600,0.7800,9.1000,18.7500,-20.8750,-37.8750,-1.8750,27.2500,6.3125
0,-47.5625,-1.3750,99.0000,-6.1300,1.0100,8.5200,11.5000,-17.5625,-42.3750,-3.2500,22.3125,14.4375
0,-49.4375,5.6875,106.6875,-8.1900,0.4900,10.1600,8.5625,-16.2500,-43.5625,-3.2500,22.4375,15.6250
0,-43.9375,-13.5000,124.8750,-8.8700,2.1800,10.6500,8.5625,-16.2500,-43.5625,-3.1875,22.3750,16.9375
0,-53.9375,-32.5000,125.6875,-6.0900,0.7600,7.6400,8.5625,-16.2500,-43.5625,-3.1875,22.1250,18.2500
0,-66.5625,-38.9375,121.6875,-5.1900,-0.1800,6.7400,8.5625,-16.2500,-43.5625,-3.3750,21.8125,19.5625
0,-47.6250,-2.3750,104.3125,-5.6700,1.1500,6.7000,2.0000,-12.3750,-44.1875,-5.0625,21.3125,35.2500
0,-38.3125,2.8750,98.4375,-6.1200,1.6600,7.4600,2.0000,-12.3750,-44.1875,-5.0625,21.4375,36.3125
0,-30.5625,4.0625,90.9375,-5.8600,1.7200,7.6500,2.0000,-12.3750,-44.1875,-5.0000,21.5625,37.2500
0,-26.2500,2.3125,81.3125,-5.3400,1.4700,7.6000,2.0000,-12.3750,-44.1875,-4.9375,21.6250,38.0625
0,-21.1875,1.5000,70.3750,-4.4300,1.0600,7.4600,0.1875,-8.6875,-45.0625,-4.7500,21.7500,40.4375
0,-4.1875,-10.1875,2.8125,-4.8100,-6.0400,8.4500,0.1875,-8.5000,-45.8750,-8.3750,22.3750,41.6250
0,22.6875,-8.2500,5.5625,-3.4600,-3.0700,9.0800,0.1875,-8.5000,-45.8750,-8.1250,22.3125,41.6250
0,32.8125,-8.4375,11.0000,-4.2600,-0.7000,8.9800,1.0000,-7.0625,-45.5625,-7.7500,22.2500,42.3125
0,37.2500,-9.2500,13.2500,-4.0500,-0.1900,8.9400,1.0000,-7.0625,-45.5625,-7.3750,22.1875,42.3750
0,37.6875,-9.8125,13.5000,-3.8100,0.1400,9.2300,1.0000,-7.0625,-45.5625,-6.5625,22.0000,42.5000
0,24.5625,-9.1875,9.6875,-3.7600,1.3200,9.2600,1.0000,-7.0625,-45.5625,-6.2500,21.9375,42.5625
0,15.1250,-9.5625,6.3125,-3.5500,0.3900,9.2000,-0.5625,-7.0000,-47.1875,-6.0625,21.8125,43.3750
0,0.3125,-8.1250,1.2500,-3.5700,-0.0300,9.2700,-0.5625,-7.0000,-47.1875,-6.0000,21.6875,43.3750
0,-3.8750,-7.7500,-0.2500,-3.6500,-0.3000,9.1400,-0.5625,-7.0000,-47.1875,-6.0625,21.6250,43.3750
0,-7.0625,-7.8125,-1.3125,-3.5000,-0.7100,9.2400,-0.5625,-7.0000,-47.1875,-6.1250,21.5000,43.4375
0,-7.8750,-7.0625,-1.5625,-3.5300,-1.1700,9.2000,-0.5625,-9.2500,-46.3750,-6.1875,21.4375,43.9375
0,-1.8125,-4.8125,1.5625,-3.5000,-1.2800,9.1500,-0.5625,-9.2500,-46.3750,-6.3125,21.3125,44.0000
0,1.0625,-3.9375,2.5000,-3.6200,-1.0900,9.1100,-0.5625,-9.2500,-46.3750,-6.2500,21.2500,44.0000
0,3.9375,-3.6875,3.9375,-3.5800,-0.9800,9.1600,-0.7500,-8.5625,-46.7500,-6.2500,21.2500,44.6250
0,6.0000,-3.5000,4.2500,-3.5600,-0.8400,9.1900,-0.7500,-8.5625,-46.7500,-6.0625,21.1875,44.6875
0,7.8750,-2.8125,4.4375,-3.5700,-0.6900,9.1500,-0.7500,-8.5625,-46.7500,-5.9375,21.1250,44.6875
0,7.0625,-2.9375,3.8125,-3.4700,-0.3800,9.2100,-0.7500,-8.5625,-46.7500,-5.8750,21.1250,44.7500
0,5.4375,-2.5625,3.0625,-3.5200,-0.4400,9.2200,-1.5625,-8.5625,-46.0000,-5.8125,21.1250,45.3125
0,3.2500,-2.3750,1.8125,-3.5700,-0.7400,9.1500,-1.5625,-8.5625,-46.0000,-5.7500,21.0625,45.3125
0,4.1875,-2.3750,1.8125,-3.5200,-0.6800,9.2200,-1.5625,-8.5625,-46.0000,-5.6875,21.0625,45.3750
0,4.8125,-2.3750,2.3750,-3.5400,-0.5600,9.1900,-1.5625,-8.5625,-46.0000,-5.5625,21.0000,45.3750
0,4.6875,-2.3750,2.3750,-3.5000,-0.6200,9.1900,-0.5000,-7.5000,-46.0000,-5.5000,21.0000,45.9375
0,3.5625,-1.7500,2.4375,-3.5400,-0.4800,9.1700,-0.5000,-7.5000,-46.0000,-5.3750,20.9375,46.0000
0,2.8125,-1.1875,2.4375,-3.5700,-0.4700,9.1700,-0.5000,-7.5000,-46.0000,-5.3125,20.9375,46.0000
0,1.9375,-1.3125,1.8125,-3.5500,-0.6400,9.1700,-0.5000,-7.5000,-46.0000,-5.2500,20.9375,46.0000
0,1.7500,-1.4375,1.8750,-3.5800,-0.6800,9.1700,-0.8750,-8.8750,-45.5625,-5.2500,20.9375,46.4375
0,2.3750,-1.1250,1.9375,-3.4800,-0.6600,9.1700,-0.8750,-8.8750,-45.5625,-5.1875,20.9375,46.4375
0,2.3750,-1.0000,2.0625,-3.5100,-0.5200,9.1600,-0.8750,-8.8750,-45.5625,-5.0625,20.8750,46.5000
0,2.1250,-1.1250,1.9375,-3.4900,-0.5500,9.1900,-0.8750,-9.2500,-46.3750,-5.0625,20.8750,46.5000
0,1.3750,-1.0625,1.9375,-3.4700,-0.5800,9.1800,-0.8750,-9.2500,-46.3750,-5.0000,20.8750,46.9375
0,1.1875,-0.9375,1.7500,-3.5100,-0.5600,9.1800,-0.8750,-9.2500,-46.3750,-4.9375,20.8750,46.9375
0,0.6250,-0.8750,1.5000,-3.5100,-0.6000,9.1700,-0.8750,-9.2500,-46.3750,-4.9375,20.8750,46.9375
0,0.3125,-0.5625,1.3125,-3.5100,-0.5800,9.1900,-1.2500,-9.6875,-45.5625,-4.8750,20.8750,47.3125
0,0.0625,-0.8125,1.1875,-3.4900,-0.5800,9.1800,-1.2500,-9.6875,-45.5625,-4.8750,20.8750,47.3125
0,0.1250,-0.5625,1.2500,-3.4900,-0.6000,9.1800,-1.2500,-9.6875,-45.5625,-4.8750,20.8125,47.3125
0,-0.4375,-0.8750,1.5000,-3.5200,-0.5400,9.2300,-1.2500,-9.6875,-45.5625,-4.8125,20.8125,47.3750
0,-0.4375,-0.5625,1.1875,-3.5000,-0.5700,9.1700,-1.6875,-10.0000,-46.0000,-4.8125,20.8125,47.6875
0,-0.5625,-0.5000,1.1250,-3.4700,-0.5200,9.1700,-1.6875,-10.0000,-46.0000,-4.8125,20.8125,47.6875
0,-0.8750,-0.6250,0.6250,-3.4900,-0.5500,9.1700,-1.6875,-10.0000,-46.0000,-4.8125,20.8125,47.7500
0,-1.4375,-0.5000,0.5625,-3.5200,-0.5700,9.1800,-1.6875,-10.0000,-46.0000,-4.8125,20.8125,47.7500
0,-1.3125,-0.6875,0.6250,-3.5000,-0.6500,9.2000,-0.8750,-9.6875,-46.3750,-4.8125,20.8125,48.0000
0,-1.2500,-0.5000,0.6875,-3.4800,-0.6500,9.1800,-0.8750,-9.6875,-46.3750,-4.8125,20.8125,48.0625
0,-0.8750,-0.3125,1.1250,-3.4900,-0.5800,9.1700,-0.8750,-9.6875,-46.3750,-4.8125,20.8125,48.0625
0,-1.0000,-0.3125,0.9375,-3.4900,-0.6100,9.2000,-0.2500,-10.6875,-46.7500,-4.8125,20.8125,48.0625
0,-1.1250,-0.3750,1.0000,-3.5000,-0.5700,9.1700,-0.2500,-10.6875,-46.7500,-4.8125,20.8125,48.1250
0,-1.5000,-0.4375,0.8750,-3.4700,-0.4600,9.1800,-0.2500,-10.6875,-46.7500,-4.8125,20.8125,48.1250
0,-2.2500,-0.2500,0.6875,-3.4700,-0.5300,9.2000,-0.2500,-10.6875,-46.7500,-4.8125,20.8125,48.1250
0,-3.0000,-0.3125,0.4375,-3.5000,-0.5000,9.2000,-0.2500,-10.6875,-46.7500,-4.8125,20.8125,48.1250
0,-3.9375,-0.2500,-0.0625,-3.4800,-0.5400,9.1900,-1.6875,-10.0000,-46.3750,-4.8750,20.8125,48.4375
0,-4.5625,-0.2500,-0.3125,-3.4900,-0.5300,9.1600,-1.6875,-10.0000,-46.3750,-4.8750,20.8125,48.5000
0,-5.2500,-0.1250,-0.1875,-3.4700,-0.5700,9.1600,-1.6875,-10.0000,-46.3750,-4.9375,20.8125,48.5000
0,-5.6875,-0.0625,-0.2500,-3.4800,-0.6200,9.1900,-0.7500,-10.0000,-45.1875,-5.0000,20.8125,48.5000
0,-6.2500,0.0000,-0.3750,-3.4500,-0.6100,9.2000,-0.7500,-10.0000,-45.1875,-5.0625,20.8125,48.6250
0,-6.6875,0.0625,-0.4375,-3.4700,-0.6400,9.1800,-0.7500,-10.0000,-45.1875,-5.1250,20.8125,48.6250
0,-6.6875,0.1875,-0.5625,-3.5500,-0.6400,9.1200,-0.7500,-10.0000,-45.1875,-5.2500,20.8125,48.6875
0,-6.8125,0.0625,-0.8750,-3.4700,-0.7000,9.2100,-2.0000,-8.5625,-46.7500,-5.3125,20.8125,49.1250
0,-6.7500,0.2500,-0.7500,-3.5200,-0.7200,9.2300,-2.0000,-8.5625,-46.7500,-5.3750,20.8125,49.1250
0,-6.4375,0.3750,-1.0625,-3.4900,-0.6700,9.1900,-2.0000,-8.5625,-46.7500,-5.4375,20.8125,49.1250
0,-6.5625,0.5000,-0.8750,-3.5000,-0.6600,9.1700,-2.0000,-8.5625,-46.7500,-5.5000,20.8125,49.1250
0,-7.0000,0.8750,-0.8125,-3.5300,-0.7000,9.1700,-1.5625,-8.1875,-46.3750,-5.6250,20.8125,49.5000
0,-6.8750,0.5000,-0.8750,-3.5100,-0.7800,9.1600,-1.5625,-8.1875,-46.3750,-5.6875,20.8125,49.5625
0,-6.1875,0.6250,-1.1875,-3.5000,-0.8800,9.1500,-1.5625,-8.1875,-46.3750,-5.8125,20.8125,49.5625
0,-5.6250,0.8750,-1.1875,-3.5200,-0.7600,9.1900,-1.5625,-8.1875,-46.3750,-5.8750,20.8125,49.5625
0,-5.5000,0.9375,-1.1250,-3.5100,-0.7600,9.1400,-1.5625,-10.0000,-48.0000,-5.9375,20.8125,49.6250
0,-5.4375,0.7500,-1.5000,-3.5500,-0.7700,9.1400,-1.5625,-10.0000,-48.0000,-6.0000,20.8750,49.6250
0,-5.1250,0.5625,-1.5000,-3.5200,-0.9900,9.1200,-1.5625,-10.0000,-48.0000,-6.0625,20.8750,49.6250
0,-4.1875,0.8125,-1.2500,-3.5000,-0.8900,9.1300,-1.5625,-10.0000,-48.0000,-6.1250,20.8750,49.6250
0,-3.3125,0.7500,-1.1250,-3.4800,-0.8100,9.1400,-0.5000,-9.6875,-47.1875,-6.1250,20.8750,49.6250
0,-2.6875,1.1875,-0.9375,-3.5000,-0.7600,9.1900,-0.5000,-9.6875,-47.1875,-6.1875,20.8750,49.6250
0,-3.1875,1.1250,-1.1875,-3.5200,-0.6900,9.1700,-0.5000,-9.6875,-47.1875,-6.2500,20.8750,49.6250
0,-3.6250,1.0000,-1.3750,-3.5100,-0.7300,9.1400,-0.5000,-9.6875,-47.1875,-6.2500,20.8750,49.6250
0,-4.2500,0.9375,-1.6875,-3.5200,-0.7500,9.1300,-1.5625,-8.1875,-47.1875,-6.3125,20.9375,49.9375
0,-4.8125,0.9375,-1.6875,-3.5100,-0.8200,9.1700,-1.5625,-8.1875,-47.1875,-6.3750,20.9375,49.8750
0,-4.8125,1.1875,-1.7500,-3.5300,-0.8200,9.1500,-1.5625,-8.1875,-47.1875,-6.3750,20.9375,49.8750
0,-5.6250,1.2500,-1.6875,-3.5000,-0.7300,9.1600,-0.7500,-7.7500,-46.0000,-6.5000,20.9375,50.1250
0,-6.1250,1.2500,-1.9375,-3.5000,-0.8500,9.1500,-0.7500,-7.7500,-46.0000,-6.5625,20.9375,50.1250
0,-6.5000,1.2500,-1.6875,-3.5300,-0.9600,9.1200,-0.7500,-7.7500,-46.0000,-6.6250,20.9375,50.1250
0,-6.5000,0.9375,-1.8125,-3.5500,-1.0300,9.1500,-0.7500,-7.7500,-46.0000,-6.7500,21.0000,50.0625
0,-6.0625,0.6875,-1.8125,-3.5500,-1.0700,9.1100,-1.1875,-8.1875,-46.0000,-6.8125,21.0000,50.2500
0,-4.7500,0.8125,-1.7500,-3.5200,-0.9100,9.1200,-1.1875,-8.1875,-46.0000,-6.8125,21.0000,50.2500
0,-4.5000,0.6250,-1.6250,-3.5500,-0.8700,9.0700,-1.1875,-8.1875,-46.0000,-6.9375,21.0000,50.1875
0,-5.0000,0.5000,-2.0000,-3.5400,-0.9300,9.0800,-1.1875,-8.1875,-46.0000,-7.0000,21.0000,50.1875
0,-4.7500,0.5000,-2.0000,-3.5300,-1.0900,9.1400,-1.5625,-7.7500,-46.3750,-7.0000,21.0000,50.4375
0,-4.4375,0.5000,-1.9375,-3.5600,-1.1400,9.1300,-1.5625,-7.7500,-46.3750,-7.0625,21.0000,50.4375
0,-3.6875,0.7500,-1.8125,-3.5600,-1.1000,9.0700,-1.5625,-7.7500,-46.3750,-7.1250,21.0000,50.4375
0,-2.3125,0.5625,-1.3750,-3.5400,-1.1300,9.1100,-1.5625,-7.7500,-46.3750,-7.1875,21.0000,50.4375
0,-1.3750,0.7500,-1.1250,-3.5600,-1.0800,9.0900,-1.1875,-7.5000,-47.1875,-7.1875,21.0000,50.6250
0,0.2500,0.8750,-0.8125,-3.5800,-1.0800,9.0900,-1.1875,-7.5000,-47.1875,-7.1875,21.0000,50.6250
0,0.7500,0.5625,-0.6875,-3.5800,-1.2100,9.0700,-1.1875,-7.5000,-47.1875,-7.1875,21.0000,50.6250
0,1.4375,0.0625,-0.4375,-3.5500,-1.1200,9.1300,-1.1875,-7.5000,-47.1875,-7.1875,21.0000,50.6250
0,2.3750,0.3750,-0.1875,-3.5000,-0.8400,9.1600,0.1875,-6.0000,-46.0000,-7.1875,21.0000,50.8750
0,0.2500,0.5000,-0.3750,-3.4500,-0.7000,9.1400,0.1875,-6.0000,-46.0000,-7.1250,21.0000,50.8125
0,-1.2500,0.4375,-0.8125,-3.5200,-0.7600,9.1000,0.1875,-6.0000,-46.0000,-7.1875,21.0000,50.8125
0,-2.1250,0.3125,-1.0000,-3.5400,-0.8900,9.0800,0.1875,-6.0000,-46.0000,-7.1875,21.0000,50.8125
0,-2.3125,0.5625,-1.3125,-3.5500,-0.8200,9.1400,-1.1875,-7.5000,-46.3750,-7.1875,21.0000,51.0000
0,-2.9375,0.5000,-1.8125,-3.5500,-0.8200,9.1500,-1.1875,-7.5000,-46.3750,-7.2500,21.0000,50.9375
0,-3.1250,0.5625,-1.8125,-3.5900,-0.9800,9.0900,-1.1875,-7.5000,-46.3750,-7.2500,21.0000,50.9375
0,-3.0625,0.5000,-1.6875,-3.5500,-0.9600,9.1500,-0.7500,-6.3750,-46.3750,-7.3125,21.0000,50.9375
0,-3.1250,0.7500,-1.4375,-3.5900,-1.0500,9.1200,-0.7500,-6.3750,-46.3750,-7.3750,21.0000,51.1875
0,-2.6875,0.4375,-1.4375,-3.5500,-1.0200,9.0700,-0.7500,-6.3750,-46.3750,-7.3750,21.0000,51.1875
0,-2.1875,0.4375,-1.3125,-3.5700,-1.0600,9.0500,-0.7500,-6.3750,-46.3750,-7.3750,21.0000,51.1875
0,-0.7500,0.4375,-1.1875,-3.5700,-1.0800,9.1200,-0.5000,-7.7500,-45.5625,-7.4375,21.0000,51.1875
0,-0.5000,0.2500,-1.0000,-3.5500,-1.0900,9.1200,-0.5000,-7.7500,-45.5625,-7.4375,21.0000,51.1250
0,-0.0625,0.1875,-0.8125,-3.5000,-1.0100,9.1500,-0.5000,-7.7500,-45.5625,-7.4375,21.0000,51.1250
0,0.1250,0.3125,-0.8125,-3.5200,-1.0000,9.1100,-0.5000,-7.7500,-45.5625,-7.4375,21.0000,51.1250
0,1.0000,0.5625,-0.7500,-3.5700,-1.0000,9.1000,-2.2500,-7.5000,-47.1875,-7.4375,21.0000,51.3750
0,1.0000,0.1250,-0.4375,-3.5800,-0.9800,9.1300,-2.2500,-7.5000,-47.1875,-7.3750,21.0000,51.3750
0,0.5625,0.0625,-0.3125,-3.5600,-0.9900,9.1200,-2.2500,-7.5000,-47.1875,-7.3750,21.0000,51.3750
0,0.5000,0.0625,-0.4375,-3.5600,-1.0300,9.1100,-2.2500,-7.5000,-47.1875,-7.3750,21.0000,51.3750
0,0.3125,0.1875,-0.3750,-3.5500,-1.0000,9.0900,-1.5625,-7.5000,-48.0000,-7.3750,21.0000,51.5625
0,0.3750,0.3125,-0.5625,-3.5600,-1.0200,9.1500,-1.5625,-7.5000,-48.0000,-7.3750,21.0000,51.5625
0,0.3125,0.3750,-0.5000,-3.5400,-0.9800,9.0600,-1.5625,-7.5000,-48.0000,-7.3125,21.0625,51.5625
0,-0.1875,0.2500,-0.4375,-3.5500,-0.9900,9.1000,-1.5625,-7.5000,-48.0000,-7.3125,21.0625,51.5625
0,-0.3750,0.5000,-0.5000,-3.5500,-1.0200,9.1300,-0.1875,-7.0625,-45.5625,-7.3125,21.0625,51.5625
0,-0.2500,0.5625,-0.4375,-3.5400,-1.0100,9.1300,-0.1875,-7.0625,-45.5625,-7.3125,21.0625,51.5625
0,-0.3750,0.3125,-0.3125,-3.5500,-1.0700,9.0900,-0.1875,-7.0625,-45.5625,-7.3125,21.0625,51.5625
0,0.3125,0.0625,-0.3125,-3.5500,-1.0900,9.1200,-0.1875,-7.0625,-45.5625,-7.3125,21.0625,51.5625
0,0.8125,-0.1250,-0.1875,-3.5800,-1.1000,9.0800,-0.7500,-6.3750,-46.7500,-7.3125,21.0625,51.8125
0,1.1875,-0.1875,-0.1250,-3.5500,-1.0100,9.0800,-0.7500,-6.3750,-46.7500,-7.2500,21.0625,51.8125
0,1.6250,-0.3125,-0.2500,-3.5400,-1.0100,9.1300,-0.7500,-6.3750,-46.7500,-7.2500,21.0625,51.8125
0,1.5000,-0.2500,-0.1875,-3.5300,-1.0000,9.1000,-0.7500,-6.3750,-46.7500,-7.2500,21.0625,51.8125
0,1.4375,-0.0625,-0.3125,-3.5700,-0.9500,9.1100,-1.5625,-6.3750,-46.3750,-7.1875,21.0625,52.1250
0,1.0000,-0.1875,-0.3125,-3.5400,-0.9200,9.0500,-1.5625,-6.3750,-46.3750,-7.1875,21.0625,52.1250
0,0.6250,-0.4375,-0.0625,-3.5500,-0.9400,9.0900,-1.5625,-6.3750,-46.3750,-7.1875,21.0625,52.1250
0,0.6875,-0.3750,-0.3125,-3.5500,-0.8900,9.0900,-1.5625,-7.7500,-47.1875,-7.1250,21.0625,52.1875
0,-0.1250,-0.6875,-0.7500,-3.5200,-0.9200,9.1300,-1.5625,-7.7500,-47.1875,-7.1250,21.0625,52.1875
0,-0.3750,-0.8750,-0.7500,-3.5400,-0.9800,9.0600,-1.5625,-7.7500,-47.1875,-7.1250,21.0000,52.1250
0,-0.1250,-0.7500,-0.9375,-3.5300,-1.0500,9.1200,-1.5625,-7.7500,-47.1875,-7.1250,21.0000,52.1250
0,0.0625,-0.8125,-1.0000,-3.5800,-1.1100,9.0900,-0.7500,-8.5625,-46.3750,-7.1250,21.0000,52.1250
0,0.3125,-0.9375,-0.8750,-3.5100,-1.0300,9.1200,-0.7500,-8.5625,-46.3750,-7.1250,21.0000,52.1250
0,0.3750,-0.8750,-0.8125,-3.5300,-1.0400,9.0700,-0.7500,-8.5625,-46.3750,-7.1250,21.0000,52.1250
0,0.5000,-0.6875,-0.7500,-3.5400,-1.0800,9.1500,-0.7500,-8.5625,-46.3750,-7.1250,21.0000,52.0625
0,0.8125,-0.5625,-0.5625,-3.5500,-1.0900,9.1400,-1.1875,-6.6875,-46.0000,-7.1250,21.0000,52.2500
0,1.5000,-0.6250,-0.2500,-3.5200,-1.0100,9.1100,-1.1875,-6.6875,-46.0000,-7.0625,21.0000,52.2500
0,1.6250,-0.5625,0.0625,-3.5300,-1.0500,9.1200,-1.1875,-6.6875,-46.0000,-7.0625,21.0000,52.2500
0,2.1250,-0.1875,-0.1250,-3.5700,-1.0400,9.0900,-1.1875,-6.6875,-46.0000,-7.0000,21.0000,52.2500
0,1.9375,-0.3125,-0.0625,-3.5300,-1.0100,9.1400,-0.7500,-9.2500,-46.7500,-7.0000,21.0000,52.1875
0,1.8750,-0.4375,0.0000,-3.5500,-0.9600,9.1100,-0.7500,-9.2500,-46.7500,-7.0000,21.0000,52.1875
0,2.5625,0.0000,0.1250,-3.5500,-0.9900,9.1200,-0.7500,-9.2500,-46.7500,-6.9375,21.0000,52.1250
0,2.5000,-0.0625,0.2500,-3.5300,-0.9500,9.1300,-0.7500,-9.2500,-46.7500,-6.8750,21.0000,52.1250
0,2.3125,-0.0625,0.2500,-3.5400,-0.9500,9.1200,-0.7500,-6.6875,-46.7500,-6.8750,21.0000,52.3125
0,2.1250,-0.1250,0.3750,-3.5300,-0.8800,9.1400,-0.7500,-6.6875,-46.7500,-6.8750,21.0000,52.3125
0,1.6875,-0.0625,0.2500,-3.5200,-0.9000,9.1200,-0.7500,-6.6875,-46.7500,-6.8125,21.0000,52.3125
0,1.0625,-0.0625,0.3125,-3.5300,-0.9100,9.1100,-0.7500,-6.6875,-46.7500,-6.7500,21.0000,52.3125
0,0.6250,0.0000,0.1250,-3.5200,-0.9200,9.1200,-0.7500,-7.7500,-47.1875,-6.7500,21.0000,52.3125
0,0.3125,-0.0625,0.0000,-3.5600,-0.9300,9.1200,-0.7500,-7.7500,-47.1875,-6.7500,21.0000,52.3125
0,0.3125,0.0625,0.0000,-3.5700,-0.9400,9.1300,-0.7500,-7.7500,-47.1875,-6.7500,21.0000,52.3125
0,-0.0625,0.1250,0.0000,-3.5500,-0.9300,9.1600,-0.7500,-7.7500,-47.1875,-6.7500,21.0000,52.3125
0,0.0000,0.2500,-0.0625,-3.5400,-0.9400,9.1500,-1.1875,-6.0000,-46.3750,-6.7500,21.0000,52.6250
0,0.1250,0.2500,0.0625,-3.5300,-0.9600,9.1200,-1.1875,-6.0000,-46.3750,-6.7500,21.0000,52.6250
0,0.2500,0.0000,-0.0625,-3.5300,-0.9400,9.1300,-1.1875,-6.0000,-46.3750,-6.7500,21.0000,52.6250
0,0.3125,-0.2500,-0.1250,-3.5500,-0.9900,9.1200,-0.5000,-7.0625,-46.3750,-6.7500,21.0000,52.6875
0,0.7500,0.0000,0.1250,-3.5400,-0.9600,9.1000,-0.5000,-7.0625,-46.3750,-6.6875,21.0000,52.6875
0,0.6875,-0.1250,0.0000,-3.5400,-0.9600,9.0800,-0.5000,-7.0625,-46.3750,-6.6875,21.0000,52.6875
0,0.8125,-0.1250,0.0625,-3.5500,-0.9000,9.1400,-0.5000,-7.0625,-46.3750,-6.6875,21.0000,52.6875
0,0.6250,-0.1250,-0.0625,-3.5200,-0.9200,9.1400,-0.7500,-8.5625,-46.7500,-6.6875,21.0000,52.6875
0,0.6250,0.0625,-0.1250,-3.5500,-0.9300,9.1100,-0.7500,-8.5625,-46.7500,-6.6250,21.0000,52.6875
0,0.7500,0.1875,-0.1875,-3.5500,-0.9100,9.1200,-0.7500,-8.5625,-46.7500,-6.6250,21.0000,52.6875
0,0.4375,-0.0625,0.0000,-3.5300,-0.8800,9.1200,-0.7500,-8.5625,-46.7500,-6.6250,21.0000,52.6875
0,0.4375,-0.2500,-0.1250,-3.5300,-0.9200,9.1100,-1.5625,-8.5625,-46.3750,-6.6250,21.0000,52.6875
0,0.4375,0.0000,-0.0625,-3.5300,-0.8800,9.1100,-1.5625,-8.5625,-46.3750,-6.6250,21.0000,52.6875
0,0.3750,0.0625,-0.3125,-3.5500,-0.9100,9.1600,-1.5625,-8.5625,-46.3750,-6.6250,21.0000,52.6875
0,0.1250,-0.0625,-0.1250,-3.5500,-0.9100,9.1400,-1.5625,-8.5625,-46.3750,-6.6250,21.0000,52.6875
0,0.0625,0.0625,-0.0625,-3.5400,-0.9100,9.1000,-0.7500,-7.7500,-46.3750,-6.6250,21.0000,52.6875
0,-0.2500,0.0625,-0.0625,-3.5400,-0.9300,9.1400,-0.7500,-7.7500,-46.3750,-6.6250,21.0000,52.6875
0,-0.3750,0.0625,-0.2500,-3.5400,-0.9300,9.1400,-0.7500,-7.7500,-46.3750,-6.5625,21.0000,52.6875
0,-0.6250,0.2500,-0.1250,-3.5500,-0.9300,9.1100,0.1875,-6.6875,-46.7500,-6.6250,21.0000,52.6875
0,-0.3125,0.1250,-0.4375,-3.5400,-0.9100,9.1500,0.1875,-6.6875,-46.7500,-6.5625,21.0000,52.7500
0,-0.3750,0.0000,-0.2500,-3.5300,-0.8800,9.1100,0.1875,-6.6875,-46.7500,-6.5625,21.0000,52.7500
0,-0.3125,-0.0625,-0.3750,-3.5100,-0.8800,9.1200,0.1875,-6.6875,-46.7500,-6.5625,21.0000,52.7500
