time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1694031837,1.0625,-0.1250,0.4375,-4.1300,-0.0600,8.8500,-0.8750,26.6875,-34.5000,-0.8750,25.3750,148.5625
1694031837,0.5000,1.2500,0.9375,-4.6700,-0.4100,8.9100,-0.8750,26.6875,-34.5000,-0.8125,25.4375,148.5625
1694031837,1.1250,0.1875,1.3125,-4.3100,-0.3900,8.8700,-0.8750,26.6875,-34.5000,-0.8125,25.4375,148.5625
1694031837,0.8125,0.5625,1.5625,-4.2700,-0.5500,8.8900,-0.8750,26.6875,-34.5000,-0.8125,25.4375,148.5625
1694031837,2.2500,1.8750,2.3750,-4.3400,-0.3100,8.9200,-0.5625,25.5625,-34.8750,-0.7500,25.4375,148.6250
1694031837,2.3125,2.5000,2.5625,-4.4500,-0.2700,8.9100,-0.5625,25.5625,-34.8750,-0.7500,25.5000,148.6250
1694031837,2.1250,2.1250,2.3125,-4.4800,-0.2900,8.8300,-0.5625,25.5625,-34.8750,-0.6875,25.5625,148.6875
1694031837,2.1875,1.3750,2.2500,-4.2100,-0.1700,8.8300,-0.5625,25.5625,-34.8750,-0.6875,25.5625,148.6875
1694031837,1.7500,1.3125,2.0000,-4.2400,-0.1400,8.8600,-0.8750,27.7500,-34.0625,-0.6250,25.5625,148.7500
1694031837,1.1875,3.0625,1.7500,-4.2600,-0.2800,8.8500,-0.8750,27.7500,-34.0625,-0.6250,25.6250,148.8125
1694031837,1.2500,3.4375,1.8750,-4.4400,-0.3300,8.8200,-0.8750,27.7500,-34.0625,-0.6250,25.6875,148.8125
1694031837,1.4375,2.8125,2.0625,-4.4400,-0.3600,8.8300,-0.8750,27.7500,-34.0625,-0.5625,25.6875,148.8125
1694031837,1.6875,2.8125,2.4375,-4.4300,-0.2600,8.8300,-0.5625,25.8750,-35.6875,-0.5625,25.7500,148.8125
1694031837,1.6875,2.5625,2.4375,-4.3600,-0.2600,8.8000,-0.5625,25.8750,-35.6875,-0.5625,25.7500,148.8125
1694031837,1.9375,2.1875,2.1250,-4.1600,-0.1300,8.8500,-0.5625,25.8750,-35.6875,-0.5000,25.8125,148.8750
1694031837,1.8125,2.6875,2.0000,-4.2600,-0.1000,8.8500,-0.5625,25.8750,-35.6875,-0.5000,25.8750,148.8750
1694031837,1.6250,4.0000,1.7500,-4.3500,-0.1800,8.8800,-0.5625,26.2500,-33.6875,-0.4375,25.9375,148.9375
1694031837,0.8750,4.3125,1.3125,-4.4200,-0.2800,8.7800,-0.5625,26.2500,-33.6875,-0.4375,26.0000,148.9375
1694031838,1.0000,3.8125,1.3750,-4.4300,-0.3100,8.8500,-0.5625,26.2500,-33.6875,-0.4375,26.0000,148.9375
1694031838,1.2500,4.1250,1.6875,-4.5500,-0.2500,8.8300,-0.1875,25.5625,-36.0625,-0.4375,26.1250,148.9375
1694031838,0.9375,3.5625,1.5000,-4.5400,-0.2600,8.7700,-0.1875,25.5625,-36.0625,-0.4375,26.1250,148.9375
1694031838,0.8750,2.4375,1.5000,-4.3800,-0.2600,8.7500,-0.1875,25.5625,-36.0625,-0.3750,26.1875,148.9375
1694031838,1.3125,2.1250,1.4375,-4.3400,-0.1600,8.7800,-0.1875,25.5625,-36.0625,-0.3750,26.2500,149.0000
1694031838,1.3125,2.3750,1.3125,-4.4100,-0.1700,8.8000,-0.5625,26.2500,-36.0625,-0.3750,26.2500,148.9375
1694031838,0.5625,2.9375,1.0625,-4.4600,-0.2700,8.7700,-0.5625,26.2500,-36.0625,-0.3750,26.3125,148.9375
1694031838,0.8125,2.5000,1.0000,-4.5100,-0.2400,8.7600,-0.5625,26.2500,-36.0625,-0.3750,26.3750,148.9375
1694031838,1.0000,2.1875,1.3125,-4.4400,-0.2200,8.7300,-0.5625,26.2500,-36.0625,-0.3750,26.3750,149.0000
1694031838,0.9375,2.2500,1.1875,-4.5100,-0.1800,8.7900,-0.8750,25.1875,-35.2500,-0.3125,26.3750,148.8750
1694031838,0.6875,1.9375,1.3125,-4.5200,-0.2400,8.7400,-0.8750,25.1875,-35.2500,-0.3125,26.4375,148.8750
1694031838,0.5625,0.8750,1.1250,-4.5400,-0.2300,8.7600,-0.8750,25.1875,-35.2500,-0.3125,26.4375,148.8750
1694031838,0.5625,0.3750,1.0000,-4.4500,-0.2000,8.7800,-0.8750,25.1875,-35.2500,-0.3750,26.4375,148.9375
1694031838,0.3750,0.3750,0.9375,-4.5000,-0.2400,8.7900,-0.5625,26.6875,-35.2500,-0.3750,26.4375,148.9375
1694031838,0.5625,0.0000,0.9375,-4.4700,-0.2400,8.7800,-0.5625,26.6875,-35.2500,-0.3750,26.5000,148.9375
1694031838,0.6875,-0.1875,0.9375,-4.4800,-0.2100,8.7900,-0.5625,26.6875,-35.2500,-0.3125,26.5000,148.9375
1694031838,0.6875,-0.3125,1.1875,-4.4900,-0.2200,8.7800,0.1875,26.2500,-35.6875,-0.3125,26.5000,148.9375
1694031838,0.6250,-0.6250,1.1250,-4.5000,-0.2300,8.7900,0.1875,26.2500,-35.6875,-0.3125,26.5000,148.9375
1694031838,0.6250,-0.8125,1.1250,-4.4900,-0.2100,8.7600,0.1875,26.2500,-35.6875,-0.3125,26.5000,148.9375
1694031838,0.9375,-1.3125,1.0625,-4.5100,-0.1600,8.7700,0.1875,26.2500,-35.6875,-0.3125,26.5000,149.0000
1694031838,0.5625,-1.9375,1.0000,-4.4700,-0.2000,8.7800,0.1875,26.2500,-35.2500,-0.3125,26.4375,149.0000
1694031838,0.6875,-2.3750,0.8125,-4.3900,-0.1800,8.8200,0.1875,26.2500,-35.2500,-0.3125,26.4375,149.0000
1694031838,0.5000,-2.2500,0.9375,-4.4800,-0.1800,8.7500,0.1875,26.2500,-35.2500,-0.3125,26.3750,149.0000
1694031838,0.0625,-2.1875,0.8125,-4.4400,-0.2100,8.8000,0.1875,26.2500,-35.2500,-0.3125,26.3750,149.0000
1694031838,0.1875,-2.1250,0.7500,-4.4600,-0.2000,8.7700,-0.5625,25.1875,-35.6875,-0.3125,26.3750,148.8750
1694031838,0.2500,-2.5000,0.6250,-4.4200,-0.1800,8.7800,-0.5625,25.1875,-35.6875,-0.3125,26.3125,148.9375
1694031838,0.1875,-2.6250,0.6250,-4.4400,-0.2000,8.7800,-0.5625,25.1875,-35.6875,-0.3125,26.2500,148.9375
1694031838,0.5000,-2.1875,0.3750,-4.3800,-0.1900,8.7600,-0.5625,25.1875,-35.6875,-0.3125,26.2500,148.9375
1694031838,0.0625,-2.1875,0.5000,-4.2800,-0.1700,8.7700,-0.1875,24.8750,-36.0625,-0.3125,26.2500,148.8125
1694031838,0.1250,-1.6875,0.2500,-4.3600,-0.1800,8.8100,-0.1875,24.8750,-36.0625,-0.3125,26.2500,148.8125
1694031838,0.0625,-1.3750,0.3750,-4.3700,-0.2000,8.8300,-0.1875,24.8750,-36.0625,-0.3750,26.1875,148.8125
1694031838,0.3125,-1.1875,0.4375,-4.4200,-0.2100,8.8100,-0.1875,24.8750,-36.0625,-0.3750,26.1875,148.8125
1694031838,0.0625,-1.1250,0.4375,-4.3800,-0.2200,8.8000,0.1875,25.5625,-36.5000,-0.3750,26.1875,148.8125
1694031838,0.4375,-1.5000,0.4375,-4.4000,-0.2100,8.8000,0.1875,25.5625,-36.5000,-0.3750,26.1250,148.8125
1694031838,0.3125,-1.2500,0.4375,-4.3900,-0.1600,8.7800,0.1875,25.5625,-36.5000,-0.3750,26.1250,148.8125
1694031838,0.4375,-1.4375,0.3750,-4.3200,-0.1600,8.8100,0.1875,25.5625,-36.5000,-0.3750,26.1250,148.8125
1694031838,0.1875,-1.3750,0.2500,-4.3900,-0.1900,8.7700,0.1875,25.8750,-35.6875,-0.3750,26.1250,148.7500
1694031838,0.3125,-1.1250,0.2500,-4.4000,-0.1900,8.8200,0.1875,25.8750,-35.6875,-0.3750,26.1250,148.7500
1694031838,0.3125,-1.1875,0.2500,-4.4200,-0.1900,8.8300,0.1875,25.8750,-35.6875,-0.3750,26.0625,148.7500
1694031838,0.3125,-0.8125,0.4375,-4.4000,-0.2300,8.8200,0.1875,25.8750,-35.6875,-0.3750,26.0625,148.7500
1694031838,0.4375,-1.0625,0.5000,-4.3500,-0.1800,8.8300,0.5625,26.6875,-36.5000,-0.4375,26.0625,148.8125
1694031838,0.2500,-1.1250,0.5000,-4.3700,-0.1700,8.7900,0.5625,26.6875,-36.5000,-0.4375,26.0625,148.8125
1694031838,0.3750,-1.0625,0.5000,-4.4200,-0.1700,8.8200,0.5625,26.6875,-36.5000,-0.4375,26.0625,148.8125
1694031838,0.3125,-1.2500,0.3750,-4.3700,-0.1500,8.8000,0.5625,26.6875,-36.5000,-0.4375,26.0625,148.8125
1694031838,0.0625,-1.0625,0.2500,-4.3900,-0.1800,8.8300,-0.8750,26.2500,-36.5000,-0.4375,26.0000,148.6875
1694031838,-0.0625,-1.4375,0.1250,-4.4100,-0.1900,8.8200,-0.8750,26.2500,-36.5000,-0.4375,26.0000,148.6875
1694031838,-0.1875,-1.4375,0.1875,-4.4100,-0.2100,8.8200,-0.8750,26.2500,-36.5000,-0.4375,26.0000,148.6875
1694031838,0.0000,-1.8125,0.1875,-4.3900,-0.1900,8.8300,-0.1875,25.1875,-36.0625,-0.4375,25.9375,148.6875
1694031838,0.1875,-2.1250,0.3125,-4.3600,-0.2200,8.8500,-0.1875,25.1875,-36.0625,-0.4375,25.9375,148.6875
1694031838,0.3125,-2.2500,0.3125,-4.4100,-0.2100,8.8400,-0.1875,25.1875,-36.0625,-0.4375,25.8750,148.6875
1694031838,-0.1250,-3.0000,0.3750,-4.3600,-0.2300,8.8300,-0.1875,25.1875,-36.0625,-0.4375,25.8750,148.6875
1694031838,0.1250,-3.0000,0.3125,-4.3900,-0.1800,8.8700,-0.1875,25.8750,-34.5000,-0.4375,25.8750,148.6875
1694031838,0.0000,-3.3125,0.3125,-4.2300,-0.1500,8.8300,-0.1875,25.8750,-34.5000,-0.5000,25.8125,148.6875
1694031838,0.0000,-3.1875,0.3750,-4.3300,-0.1500,8.8400,-0.1875,25.8750,-34.5000,-0.5000,25.8125,148.6875
1694031838,-0.1250,-3.1250,0.1250,-4.2700,-0.1500,8.8300,-0.1875,25.8750,-34.5000,-0.5000,25.7500,148.6875
1694031838,-0.1875,-3.0000,0.1250,-4.1600,-0.1700,8.8500,0.5625,26.2500,-35.6875,-0.5000,25.6875,148.6875
1694031838,-0.1250,-1.8125,0.0000,-4.1500,-0.1700,8.8400,0.5625,26.2500,-35.6875,-0.5000,25.6250,148.6875
1694031838,-0.1250,-1.2500,0.0625,-4.2700,-0.2200,8.8500,0.5625,26.2500,-35.6875,-0.5000,25.6250,148.6875
1694031838,-0.1250,-1.2500,-0.0625,-4.2900,-0.1700,8.8400,0.5625,26.2500,-35.6875,-0.5000,25.6250,148.6875
1694031838,-0.3125,-1.0625,-0.0625,-4.3200,-0.2100,8.8700,0.5625,25.8750,-36.0625,-0.5000,25.6250,148.6875
1694031838,-0.2500,-1.3125,-0.1250,-4.2800,-0.1800,8.8300,0.5625,25.8750,-36.0625,-0.5000,25.6250,148.6875
1694031838,-0.0625,-1.1875,-0.1875,-4.2500,-0.1900,8.8400,0.5625,25.8750,-36.0625,-0.5000,25.5625,148.6875
1694031838,-0.4375,-1.0000,-0.1250,-4.1900,-0.1800,8.8400,0.5625,25.8750,-36.0625,-0.5000,25.5625,148.6875
1694031838,-0.1875,-0.5000,-0.2500,-4.2600,-0.2000,8.8700,-0.5625,25.8750,-36.8750,-0.5000,25.5625,148.6250
1694031838,-0.2500,0.3125,-0.1250,-4.2900,-0.2300,8.8400,-0.5625,25.8750,-36.8750,-0.5000,25.5625,148.6250
1694031838,-0.1250,0.1875,0.0625,-4.2900,-0.2200,8.8500,-0.5625,25.8750,-36.8750,-0.5000,25.5625,148.6250
1694031838,-0.0625,0.2500,0.1250,-4.3200,-0.1800,8.8600,-0.8750,25.1875,-36.0625,-0.5000,25.5625,148.5625
1694031838,-0.1875,-0.1875,0.0000,-4.3400,-0.1600,8.8500,-0.8750,25.1875,-36.0625,-0.5000,25.5625,148.5625
1694031838,-0.2500,-0.3750,0.0625,-4.2300,-0.1700,8.8500,-0.8750,25.1875,-36.0625,-0.5000,25.5625,148.5625
1694031838,-0.1875,-0.1250,-0.1250,-4.2900,-0.1700,8.8900,-0.8750,25.1875,-36.0625,-0.5625,25.5625,148.5625
1694031838,-0.2500,-0.0625,-0.0625,-4.2800,-0.2100,8.8800,-0.8750,25.5625,-35.2500,-0.5625,25.5625,148.5000
1694031838,-0.3750,0.0625,-0.0625,-4.2500,-0.2000,8.8600,-0.8750,25.5625,-35.2500,-0.5625,25.5625,148.5000
1694031838,-0.3750,-0.3125,0.0000,-4.3000,-0.2200,8.8600,-0.8750,25.5625,-35.2500,-0.5625,25.5625,148.5000
1694031838,-0.0625,-0.1875,0.0625,-4.2600,-0.2200,8.8600,-0.8750,25.5625,-35.2500,-0.5625,25.6250,148.5000
1694031838,-0.1250,0.0000,0.0625,-4.2700,-0.1800,8.8600,-0.5625,26.6875,-36.5000,-0.5625,25.6250,148.5000
1694031838,-0.1875,0.0625,0.1875,-4.2000,-0.1800,8.8600,-0.5625,26.6875,-36.5000,-0.5625,25.6250,148.5000
1694031838,-0.2500,0.1250,0.0625,-4.2700,-0.2100,8.8400,-0.5625,26.6875,-36.5000,-0.5625,25.6250,148.5000
1694031839,-0.1875,0.3125,-0.0625,-4.2500,-0.2100,8.8400,-0.5625,26.6875,-36.5000,-0.5625,25.6250,148.5000
1694031839,-0.0625,0.3125,-0.0625,-4.2900,-0.1800,8.8700,-0.1875,25.5625,-36.0625,-0.5625,25.6250,148.5000
1694031839,-0.1250,0.2500,-0.1250,-4.2700,-0.2200,8.8300,-0.1875,25.5625,-36.0625,-0.5625,25.6250,148.5000
1694031839,-0.1250,0.3750,-0.0625,-4.2600,-0.2100,8.8500,-0.1875,25.5625,-36.0625,-0.5625,25.6250,148.5000
1694031839,-0.2500,0.1875,0.0000,-4.3300,-0.2300,8.8600,-0.1875,25.5625,-36.0625,-0.5625,25.6250,148.5000
1694031839,-0.1250,0.0000,0.0000,-4.2800,-0.2100,8.8600,-0.1875,27.7500,-35.6875,-0.5625,25.6250,148.5000
1694031839,-0.1875,-0.1875,-0.0625,-4.2500,-0.1600,8.8200,-0.1875,27.7500,-35.6875,-0.5625,25.6250,148.5000
1694031839,-0.1250,-0.1875,-0.1875,-4.2300,-0.2000,8.8600,-0.1875,27.7500,-35.6875,-0.6250,25.6250,148.5000
1694031839,-0.3125,0.1250,-0.2500,-4.2800,-0.2400,8.8600,0.1875,25.1875,-35.2500,-0.6250,25.6250,148.5000
1694031839,-0.1250,0.1250,-0.1875,-4.3200,-0.2000,8.8700,0.1875,25.1875,-35.2500,-0.6250,25.6250,148.5000
1694031839,0.0625,0.3125,-0.1250,-4.3200,-0.1800,8.8500,0.1875,25.1875,-35.2500,-0.6250,25.6250,148.5000
1694031839,-0.1250,0.1250,0.0625,-4.3400,-0.2300,8.8400,0.1875,25.1875,-35.2500,-0.6250,25.6250,148.5000
1694031839,-0.1250,-0.1250,0.0625,-4.2900,-0.2200,8.8600,-0.8750,25.8750,-36.5000,-0.6250,25.6250,148.5000
1694031839,-0.1250,-0.0625,-0.0625,-4.3100,-0.2200,8.8700,-0.8750,25.8750,-36.5000,-0.6250,25.6250,148.5000
1694031839,-0.1250,-0.1875,-0.0625,-4.2900,-0.2100,8.8300,-0.8750,25.8750,-36.5000,-0.6250,25.6250,148.5000
1694031839,-0.0625,-0.0625,0.0000,-4.2700,-0.2000,8.8700,-0.1875,27.0625,-36.5000,-0.6250,25.6250,148.5000
1694031839,-0.1250,-0.3750,0.0000,-4.2800,-0.2000,8.8600,-0.1875,27.0625,-36.5000,-0.6250,25.6250,148.5000
1694031839,-0.1875,0.0000,-0.1250,-4.2900,-0.2200,8.8300,-0.1875,27.0625,-36.5000,-0.6250,25.6250,148.5000
1694031839,0.0000,0.0625,0.0000,-4.3000,-0.2200,8.8500,-0.1875,27.0625,-36.5000,-0.6250,25.6250,148.5000
1694031839,-0.0625,-0.1875,0.0000,-4.2900,-0.2200,8.8500,-0.1875,27.0625,-36.5000,-0.6250,25.6250,148.5000
1694031839,-0.1250,-0.2500,0.1250,-4.3100,-0.2100,8.8800,-0.8750,26.2500,-35.6875,-0.6250,25.6250,148.5000
1694031839,0.1875,-0.3750,0.1875,-4.3300,-0.2200,8.8400,-0.8750,26.2500,-35.6875,-0.6250,25.6250,148.5000
1694031839,0.0625,-0.4375,0.3125,-4.3100,-0.2100,8.8700,-0.8750,26.2500,-35.6875,-0.6250,25.6250,148.5000
1694031839,0.1250,-0.5000,0.1875,-4.3300,-0.2100,8.8600,-0.5625,25.5625,-36.5000,-0.6250,25.6250,148.5000
1694031839,-0.1875,-0.9375,0.0625,-4.3000,-0.2000,8.8500,-0.5625,25.5625,-36.5000,-0.6250,25.5625,148.5000
1694031839,-0.1875,-0.6875,0.0000,-4.2600,-0.2000,8.8300,-0.5625,25.5625,-36.5000,-0.6250,25.5625,148.5000
1694031839,-0.4375,-0.7500,0.1250,-4.3100,-0.2000,8.8800,-0.5625,25.5625,-36.5000,-0.6250,25.5625,148.5000
1694031839,-0.5000,-1.0000,0.1250,-4.3300,-0.2300,8.9100,-0.1875,25.5625,-35.6875,-0.6250,25.5625,148.5000
1694031839,-0.5000,-1.3125,0.1875,-4.3200,-0.2100,8.9000,-0.1875,25.5625,-35.6875,-0.6250,25.5625,148.5000
1694031839,-0.5625,-1.6250,0.1250,-4.3400,-0.1900,8.8400,-0.1875,25.5625,-35.6875,-0.6250,25.5000,148.5000
1694031839,-0.5000,-2.2500,0.2500,-4.4100,-0.2300,8.8900,-0.1875,25.5625,-35.6875,-0.6250,25.5000,148.5000
1694031839,-0.3125,-2.8750,0.4375,-4.4900,-0.2600,8.9000,-0.5625,25.8750,-36.0625,-0.6250,25.4375,148.5000
1694031839,-0.3750,-3.8125,0.1875,-4.5400,-0.2700,8.8800,-0.5625,25.8750,-36.0625,-0.6250,25.3750,148.5000
1694031839,-0.5000,-6.1875,0.6875,-4.4700,-0.2100,8.8800,-0.5625,25.8750,-36.0625,-0.6250,25.3750,148.5000
1694031839,-0.6250,-7.3125,0.5000,-4.3300,-0.1700,8.8900,-0.5625,25.8750,-36.0625,-0.6250,25.3125,148.5000
1694031839,-0.6875,-8.1875,0.5000,-4.2100,-0.0600,8.9200,0.5625,27.3750,-36.8750,-0.6250,25.1875,148.5000
1694031839,-1.9375,-8.3125,-0.4375,-4.2200,-0.1200,8.9100,0.5625,27.3750,-36.8750,-0.6875,25.0625,148.5000
1694031839,-1.7500,-7.8125,-0.6250,-4.2500,-0.2500,8.9300,0.5625,27.3750,-36.8750,-0.6875,25.0000,148.5000
1694031839,-1.6875,-8.9375,-0.8125,-3.6800,-0.2600,8.8600,0.5625,27.3750,-36.8750,-0.7500,24.8750,148.5000
1694031839,-1.0000,-6.0000,-0.6875,-3.4600,-0.0900,8.8600,-0.8750,25.8750,-36.8750,-0.7500,24.7500,148.5000
1694031839,-1.2500,-3.1250,-1.0625,-3.3900,-0.0800,8.8600,-0.8750,25.8750,-36.8750,-0.7500,24.6875,148.5000
1694031839,-1.8750,0.1250,-1.3125,-4.2500,-0.4900,8.9400,-0.8750,25.8750,-36.8750,-0.8125,24.6875,148.5000
1694031839,-1.5000,1.3125,-0.8125,-4.0300,-0.5300,8.8900,-1.1875,25.8750,-36.8750,-0.8125,24.7500,148.5000
1694031839,-0.4375,1.6250,-0.1250,-4.0300,-0.3700,8.8900,-1.1875,25.8750,-36.8750,-0.8125,24.7500,148.5000
1694031839,-0.3750,1.8125,0.0000,-4.2800,-0.4000,8.8800,-1.1875,25.8750,-36.8750,-0.8125,24.7500,148.5000
1694031839,0.1875,1.7500,0.0625,-4.1800,-0.3700,8.8800,-1.1875,25.8750,-36.8750,-0.8125,24.8125,148.5000
1694031839,0.3750,0.8125,0.0625,-4.1100,-0.2900,8.8800,-0.1875,25.5625,-36.8750,-0.8125,24.8125,148.5000
1694031839,0.0000,0.9375,-0.1250,-3.8600,-0.4100,8.8600,-0.1875,25.5625,-36.8750,-0.8125,24.8125,148.5000
1694031839,-0.1250,1.8125,-0.5625,-4.0100,-0.5600,8.9400,-0.1875,25.5625,-36.8750,-0.8750,24.8125,148.5000
1694031839,1.3750,2.0625,-1.1250,-4.1200,-0.7200,8.8800,-0.1875,25.5625,-36.8750,-0.8750,24.8750,148.4375
1694031839,2.8750,1.3125,-1.1875,-4.1700,-0.4600,8.8500,-0.1875,26.2500,-36.0625,-0.8750,24.8750,148.4375
1694031839,3.8750,1.1875,-0.9375,-4.3300,-0.1800,8.8400,-0.1875,26.2500,-36.0625,-0.8125,24.8750,148.3750
1694031839,3.8125,-1.0000,-0.2500,-4.1500,0.1700,8.8400,-0.1875,26.2500,-36.0625,-0.7500,24.8750,148.3750
1694031839,2.8750,-0.5000,-0.4375,-3.8500,0.0600,8.8800,-0.1875,26.2500,-36.0625,-0.7500,24.8750,148.3750
1694031839,2.6250,1.2500,-0.7500,-3.8500,0.0200,8.9700,-0.8750,26.2500,-36.0625,-0.6875,24.8750,148.3750
1694031839,1.5625,5.0625,-0.6875,-4.0200,-0.1000,8.9200,-0.8750,26.2500,-36.0625,-0.6875,24.9375,148.3125
1694031839,1.8750,5.9375,-0.5625,-4.3000,-0.0600,8.9400,-0.8750,26.2500,-36.0625,-0.6875,25.0000,148.3125
1694031839,0.6250,6.0625,-0.6250,-4.3700,-0.3400,8.8300,-0.8750,26.2500,-36.0625,-0.6875,25.0625,148.3125
1694031839,-0.2500,5.4375,-0.3125,-4.4800,-0.5500,8.9300,-0.8750,24.8750,-36.8750,-0.6875,25.1250,148.3125
1694031839,1.8125,3.0000,0.6250,-4.3800,-0.2000,8.8500,-0.8750,24.8750,-36.8750,-0.6250,25.1875,148.3125
1694031839,1.9375,1.7500,1.5000,-4.3400,-0.1600,8.8900,-0.8750,24.8750,-36.8750,-0.6250,25.2500,148.3125
1694031839,1.4375,1.7500,1.8125,-4.2800,-0.2900,8.8700,-0.8750,24.8750,-36.8750,-0.6250,25.2500,148.3750
1694031839,1.5000,1.2500,1.8750,-4.2700,-0.3900,8.8300,-1.5625,26.6875,-37.2500,-0.5625,25.2500,148.3750
1694031839,1.9375,1.0000,2.0000,-4.3900,-0.3200,8.8700,-1.5625,26.6875,-37.2500,-0.5625,25.3125,148.3750
1694031839,1.6250,0.3750,1.6875,-4.3900,-0.4900,8.8600,-1.5625,26.6875,-37.2500,-0.5625,25.3125,148.4375
1694031839,1.9375,-0.7500,2.0000,-4.4400,-0.5700,8.8300,-0.8750,25.1875,-36.0625,-0.5625,25.3125,148.4375
1694031839,4.7500,-2.5000,2.2500,-4.1600,-0.0700,8.9100,-0.8750,25.1875,-36.0625,-0.5000,25.2500,148.4375
1694031839,4.3750,-2.0625,2.3750,-4.2200,-0.0100,8.9200,-0.8750,25.1875,-36.0625,-0.4375,25.2500,148.4375
1694031839,3.0625,-1.3750,2.1875,-4.2000,0.0000,9.0200,-0.8750,25.1875,-36.0625,-0.3125,25.2500,148.5000
1694031839,2.1875,-1.0000,1.9375,-4.2500,-0.1200,8.9800,-0.5625,26.2500,-36.0625,-0.3125,25.1875,148.5000
1694031839,1.3750,-0.8750,2.0000,-4.2600,-0.1800,8.9300,-0.5625,26.2500,-36.0625,-0.3125,25.1875,148.5000
1694031839,1.2500,-0.5000,2.0625,-4.2800,-0.1400,8.8800,-0.5625,26.2500,-36.0625,-0.2500,25.1875,148.5625
1694031839,1.5000,-1.1875,2.3750,-4.0700,-0.0400,8.8600,-0.5625,26.2500,-36.0625,-0.2500,25.1875,148.5625
1694031839,0.8750,-0.6250,2.1250,-4.1300,-0.1100,8.8700,-0.5625,26.2500,-36.8750,-0.1875,25.1875,148.5625
1694031839,1.0000,0.0000,2.2500,-4.3300,-0.2100,8.8900,-0.5625,26.2500,-36.8750,-0.1875,25.1875,148.6250
1694031839,1.3125,-0.1875,2.5000,-4.2200,-0.1300,8.8700,-0.5625,26.2500,-36.8750,-0.1250,25.1875,148.6250
1694031840,1.5625,-0.8125,2.7500,-4.2500,-0.0900,8.8800,-0.5625,26.2500,-36.8750,-0.1250,25.1875,148.6875
1694031840,1.5000,-0.8125,2.8750,-4.2800,-0.0400,8.8800,-0.5625,25.1875,-36.8750,-0.1250,25.1875,148.6875
1694031840,0.8750,-1.3125,2.9375,-4.0400,0.0100,8.8600,-0.5625,25.1875,-36.8750,-0.0625,25.1875,148.7500
1694031840,0.9375,-0.5000,2.8750,-4.1800,0.1100,8.9400,-0.5625,25.1875,-36.8750,-0.0625,25.1875,148.7500
1694031840,0.5000,0.1250,2.6875,-4.0600,0.1200,8.8900,-0.5625,25.1875,-36.8750,-0.0000,25.1875,148.8125
1694031840,-0.4375,0.0000,2.8125,-4.0300,0.2400,8.8800,-0.8750,26.6875,-35.2500,-0.0000,25.1250,148.8125
1694031840,-1.5625,1.5000,2.0000,-4.0100,0.2000,8.9200,-0.8750,26.6875,-35.2500,-0.0000,25.1875,148.8750
1694031840,-2.2500,2.6875,1.6875,-3.8900,0.0300,8.8800,-0.8750,26.6875,-35.2500,-0.0000,25.1875,148.8750
1694031840,-3.0000,3.3125,1.3750,-4.0900,-0.2500,8.8900,-0.5625,25.1875,-36.8750,-0.0625,25.2500,148.9375
1694031840,-3.0625,3.6875,0.8750,-4.3900,-0.3800,8.8700,-0.5625,25.1875,-36.8750,-0.0625,25.3125,148.9375
1694031840,-2.0000,2.5000,1.1875,-4.3800,-0.2600,8.8900,-0.5625,25.1875,-36.8750,-0.0625,25.3125,149.0000
1694031840,-1.7500,3.0000,1.2500,-4.4300,-0.3800,8.9100,-0.5625,25.1875,-36.8750,-0.1250,25.3750,149.0000
1694031840,-0.7500,1.4375,1.2500,-4.2300,0.0100,8.8900,-0.8750,25.8750,-36.8750,-0.1250,25.3750,149.0000
1694031840,-0.6250,1.3750,1.3125,-4.2700,-0.1100,8.8800,-0.8750,25.8750,-36.8750,-0.1250,25.3750,149.0000
1694031840,-1.9375,1.1250,1.4375,-4.2500,-0.1600,8.8400,-0.8750,25.8750,-36.8750,-0.1875,25.4375,149.0625
1694031840,-1.7500,1.1250,2.0625,-4.4900,-0.4500,8.8800,-0.8750,25.8750,-36.8750,-0.1875,25.4375,149.0625
1694031840,-1.3125,0.0000,1.8125,-4.3600,-0.3500,8.8500,-0.1875,25.8750,-37.2500,-0.1875,25.4375,149.1250
1694031840,0.5625,-1.0625,2.5000,-4.3300,-0.2000,8.9300,-0.1875,25.8750,-37.2500,-0.1250,25.4375,149.1875
1694031840,0.1250,-0.8750,2.3750,-4.3100,0.0000,8.8800,-0.1875,25.8750,-37.2500,-0.1250,25.3750,149.1875
1694031840,-0.3125,-0.9375,2.3750,-4.3600,0.0100,8.8700,-0.1875,25.8750,-37.2500,-0.1250,25.3750,149.1875
1694031840,-0.3750,-1.4375,2.3125,-4.2500,0.1400,8.9400,-0.1875,25.1875,-36.5000,-0.1250,25.3750,149.2500
1694031840,-2.0000,-1.8125,1.9375,-4.3600,0.0000,8.9000,-0.1875,25.1875,-36.5000,-0.1250,25.3750,149.2500
1694031840,-3.1250,-2.3125,1.8125,-4.3200,-0.0100,8.8900,-0.1875,25.1875,-36.5000,-0.1250,25.3125,149.3125
1694031840,-3.0000,-2.5000,1.8750,-4.3600,0.0200,8.9400,-0.1875,25.1875,-36.5000,-0.1875,25.3125,149.3125
1694031840,-3.2500,-2.9375,2.5000,-4.3300,-0.0400,8.9400,0.5625,24.8750,-36.0625,-0.1875,25.2500,149.3750
