time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682825161,-0.0625,0.0000,-0.0625,-4.0900,-0.3100,9.0300,42.2500,-4.1875,-29.5000,-2.6250,24.3750,-77.5000
1682825161,-0.0625,0.1875,0.0625,-4.1000,-0.3300,8.9900,42.2500,-4.1875,-29.5000,-2.6250,24.3750,-77.5000
1682825161,-0.1250,0.0000,0.0625,-4.0900,-0.3100,9.0200,42.2500,-4.1875,-29.5000,-2.6250,24.3750,-77.5000
1682825161,-0.1250,0.2500,-0.0625,-4.0900,-0.3200,9.0400,42.2500,-4.1875,-29.5000,-2.6250,24.3750,-77.5000
1682825161,0.0000,-0.1875,0.0625,-4.0900,-0.3100,9.0300,40.3750,-4.5625,-30.2500,-2.6250,24.3750,-77.5000
1682825161,0.0000,0.0625,0.0625,-4.0700,-0.3200,8.9900,40.3750,-4.5625,-30.2500,-2.6250,24.3750,-77.5000
1682825161,0.1875,0.1250,0.3125,-4.0900,-0.3000,9.0400,40.3750,-4.5625,-30.2500,-2.6250,24.3750,-77.5000
1682825161,-0.0625,0.0000,0.1250,-4.0800,-0.3100,9.0200,40.7500,-4.1875,-30.6875,-2.6250,24.3750,-77.5000
1682825161,0.2500,0.0000,0.0625,-4.0900,-0.3300,9.0200,40.7500,-4.1875,-30.6875,-2.6250,24.3750,-77.5000
1682825161,0.0625,-0.0625,0.0625,-4.1000,-0.3100,9.0100,40.7500,-4.1875,-30.6875,-2.6250,24.3750,-77.5000
1682825161,0.0000,-0.1875,0.2500,-4.1000,-0.3000,9.0100,40.7500,-4.1875,-30.6875,-2.6250,24.3750,-77.5000
1682825161,0.1250,-0.2500,0.2500,-4.0800,-0.3200,9.0500,40.3750,-3.8750,-29.5000,-2.6250,24.3750,-77.5000
1682825161,-0.0625,0.0625,0.0625,-4.0800,-0.3000,9.0400,40.3750,-3.8750,-29.5000,-2.6250,24.3750,-77.5000
1682825161,0.0000,0.1875,0.1875,-4.0900,-0.3200,9.0200,40.3750,-3.8750,-29.5000,-2.6250,24.3750,-77.5000
1682825161,-0.0625,0.0625,0.1875,-4.1000,-0.2700,9.0400,40.3750,-3.8750,-29.5000,-2.6250,24.3750,-77.5000
1682825161,-0.1250,0.1875,0.1250,-4.0900,-0.3400,9.0200,40.0625,-5.0000,-29.5000,-2.6250,24.3750,-77.5000
1682825161,0.0000,-0.0625,0.0625,-4.1000,-0.3500,9.0100,40.0625,-5.0000,-29.5000,-2.6250,24.3750,-77.5000
1682825161,0.0000,0.3125,0.1250,-4.1100,-0.3300,9.0000,40.0625,-5.0000,-29.5000,-2.6250,24.3750,-77.5000
1682825161,0.1250,-0.1250,0.0625,-4.0900,-0.3200,9.0200,40.0625,-5.0000,-29.5000,-2.6250,24.3750,-77.5000
1682825161,0.0000,-0.2500,0.0625,-4.0900,-0.3500,9.0200,40.7500,-4.5625,-28.6875,-2.6250,24.3750,-77.5000
1682825161,0.1875,0.0000,0.0000,-4.1000,-0.3100,9.0100,40.7500,-4.5625,-28.6875,-2.6250,24.3750,-77.5000
1682825161,0.1875,-0.3750,0.0625,-4.1000,-0.3200,9.0400,40.7500,-4.5625,-28.6875,-2.6250,24.3750,-77.5000
1682825161,0.3125,-0.3125,0.1875,-4.1000,-0.3100,9.0100,40.0625,-5.3750,-30.2500,-2.6250,24.3750,-77.5000
1682825161,0.1875,0.0625,0.1875,-4.0900,-0.2900,9.0300,40.0625,-5.3750,-30.2500,-2.6250,24.3750,-77.5000
1682825161,-0.0625,0.0000,0.0000,-4.0900,-0.3200,9.0700,40.0625,-5.3750,-30.2500,-2.6250,24.3750,-77.5000
1682825161,0.1250,-0.0625,0.0000,-4.1000,-0.3100,9.0100,40.0625,-5.3750,-30.2500,-2.6250,24.3750,-77.5000
1682825161,0.2500,-0.0625,0.1250,-4.0800,-0.3300,9.0300,40.3750,-3.8750,-30.2500,-2.6250,24.3750,-77.5000
1682825161,0.4375,0.0625,0.0000,-4.1000,-0.3100,9.0200,40.3750,-3.8750,-30.2500,-2.6250,24.3750,-77.5000
1682825161,0.3125,0.0625,0.0000,-4.1100,-0.3300,9.0100,40.3750,-3.8750,-30.2500,-2.6250,24.3750,-77.5000
1682825161,0.0625,-0.0625,0.0000,-4.0900,-0.3000,9.0500,40.3750,-3.8750,-30.2500,-2.6250,24.3750,-77.5000
1682825161,0.1875,-0.1875,0.0000,-4.0900,-0.3100,9.0500,40.3750,-5.3750,-30.2500,-2.6250,24.3750,-77.5000
1682825161,0.1875,0.0625,-0.0625,-4.0700,-0.3000,9.0300,40.3750,-5.3750,-30.2500,-2.6250,24.3750,-77.5000
1682825161,-0.1875,0.0000,-0.1250,-4.0800,-0.2800,9.0000,40.3750,-5.3750,-30.2500,-2.6250,24.3750,-77.5000
1682825161,-0.0625,-0.0625,-0.0625,-4.0900,-0.3100,9.0100,40.3750,-5.3750,-30.2500,-2.6250,24.3750,-77.5000
1682825161,-0.1250,-0.0625,-0.1250,-4.0900,-0.3300,9.0200,40.7500,-3.8750,-31.5000,-2.6250,24.3750,-77.5000
1682825161,0.1875,0.0000,0.0000,-4.0900,-0.3100,9.0200,40.7500,-3.8750,-31.5000,-2.6250,24.3750,-77.5000
1682825161,0.1250,0.3125,0.0000,-4.0900,-0.3000,9.0500,40.7500,-3.8750,-31.5000,-2.6250,24.3750,-77.5000
1682825161,0.1250,0.1875,0.1250,-4.0900,-0.3100,9.0600,40.7500,-3.8750,-31.5000,-2.6250,24.3750,-77.5000
1682825161,0.1250,0.1875,0.1875,-4.0900,-0.3400,9.0400,40.7500,-4.5625,-29.8750,-2.6250,24.3750,-77.5000
1682825161,0.0000,0.1250,0.0000,-4.0900,-0.3400,9.0200,40.7500,-4.5625,-29.8750,-2.6250,24.3750,-77.5000
1682825161,0.1875,0.0000,0.0625,-4.0900,-0.3000,9.0100,40.7500,-4.5625,-29.8750,-2.6250,24.3750,-77.5000
1682825161,0.0000,-0.1875,-0.0625,-4.0800,-0.2500,9.0400,40.0625,-3.5000,-30.6875,-2.6250,24.3750,-77.5000
1682825161,0.3125,0.0625,0.0000,-4.0900,-0.3200,9.0400,40.0625,-3.5000,-30.6875,-2.6250,24.3750,-77.5000
1682825161,0.3125,0.1250,0.0000,-4.0800,-0.3100,9.0100,40.0625,-3.5000,-30.6875,-2.6250,24.3750,-77.5000
1682825161,0.3125,-0.1250,0.1250,-4.0900,-0.2800,9.0200,40.0625,-3.5000,-30.6875,-2.6250,24.3750,-77.5000
1682825161,0.3125,-0.1250,0.0625,-4.0900,-0.2900,9.0200,40.0625,-3.8750,-29.5000,-2.6250,24.3750,-77.5000
1682825161,0.1250,0.0000,0.0000,-4.0900,-0.3100,9.0600,40.0625,-3.8750,-29.5000,-2.6250,24.3750,-77.5000
1682825161,0.0625,0.1250,0.1250,-4.0900,-0.2800,9.0100,40.0625,-3.8750,-29.5000,-2.6250,24.3750,-77.5000
1682825161,0.0625,-0.0625,0.0000,-4.0900,-0.2900,9.0300,40.0625,-3.8750,-29.5000,-2.6250,24.3750,-77.5000
1682825161,0.3125,-0.0625,0.1875,-4.1100,-0.3200,9.0400,41.8750,-4.1875,-29.8750,-2.6250,24.3750,-77.5000
1682825161,0.0000,-0.1250,0.0625,-4.0900,-0.3000,9.0300,41.8750,-4.1875,-29.8750,-2.6250,24.3750,-77.5000
1682825161,-0.0625,0.0000,-0.0625,-4.1000,-0.2700,9.0100,41.8750,-4.1875,-29.8750,-2.6250,24.3750,-77.5000
1682825161,0.1875,0.0625,-0.0625,-4.0800,-0.3000,9.0300,41.8750,-4.1875,-29.8750,-2.6250,24.3750,-77.5000
1682825161,0.1875,-0.0625,0.0625,-4.0900,-0.2900,9.0100,40.3750,-5.0000,-29.0000,-2.6250,24.3750,-77.5000
1682825161,0.0625,0.0625,0.0625,-4.0800,-0.3400,9.0100,40.3750,-5.0000,-29.0000,-2.6250,24.3750,-77.5000
1682825161,0.1250,-0.1250,-0.0625,-4.0900,-0.3100,9.0600,40.3750,-5.0000,-29.0000,-2.6250,24.3750,-77.5000
1682825161,0.1875,-0.1875,0.0625,-4.0900,-0.3000,9.0200,40.3750,-4.5625,-29.8750,-2.6250,24.3750,-77.5000
1682825161,-0.1250,0.1250,0.0625,-4.1100,-0.2700,9.0400,40.3750,-4.5625,-29.8750,-2.6250,24.3750,-77.5000
1682825161,-0.1250,0.1875,0.0000,-4.0800,-0.3000,9.0400,40.3750,-4.5625,-29.8750,-2.6250,24.3750,-77.5000
1682825161,0.0000,0.2500,-0.1875,-4.0800,-0.2900,9.0200,40.3750,-4.5625,-29.8750,-2.6250,24.3750,-77.5000
1682825161,-0.1250,0.5000,-0.1250,-4.0800,-0.3100,9.0500,40.0625,-4.5625,-29.0000,-2.6250,24.3750,-77.5000
1682825161,-0.0625,0.3125,0.0000,-4.0900,-0.2900,9.0100,40.0625,-4.5625,-29.0000,-2.6250,24.3750,-77.5000
1682825161,-0.0625,-0.0625,0.0625,-4.1000,-0.3100,9.0100,40.0625,-4.5625,-29.0000,-2.6250,24.3750,-77.5000
1682825161,0.0000,0.1875,0.0000,-4.0900,-0.3100,9.0200,40.0625,-4.5625,-29.0000,-2.6250,24.3750,-77.5000
1682825161,0.0625,0.1250,-0.1250,-4.0800,-0.3000,9.0300,40.7500,-3.5000,-29.0625,-2.6250,24.3750,-77.5000
1682825161,0.0000,0.2500,0.0000,-4.0700,-0.3100,9.0700,40.7500,-3.5000,-29.0625,-2.6250,24.3750,-77.5000
1682825161,-0.0625,0.3750,-0.0625,-4.0700,-0.2800,9.0000,40.7500,-3.5000,-29.0625,-2.6250,24.3750,-77.5000
1682825161,-0.1250,0.5000,-0.0625,-4.0900,-0.2900,9.0300,40.7500,-3.5000,-29.0625,-2.6250,24.3750,-77.5000
1682825161,-0.0625,0.3750,-0.1250,-4.0800,-0.2900,9.0200,41.0625,-4.1875,-29.0000,-2.6250,24.3750,-77.5000
1682825161,-0.1250,0.1250,-0.1250,-4.0900,-0.3200,9.0400,41.0625,-4.1875,-29.0000,-2.6250,24.3750,-77.5000
1682825161,0.0625,0.2500,-0.1875,-4.1000,-0.3100,9.0300,41.0625,-4.1875,-29.0000,-2.6250,24.3750,-77.5000
1682825161,-0.1250,0.2500,-0.1875,-4.0900,-0.2900,9.0300,41.0625,-4.1875,-29.0000,-2.6250,24.3750,-77.5000
1682825162,-0.2500,0.1875,-0.0625,-4.1000,-0.2900,9.0200,40.0625,-5.3750,-29.0000,-2.6250,24.3750,-77.5000
1682825162,-0.1250,0.3125,-0.1250,-4.0900,-0.3000,9.0100,40.0625,-5.3750,-29.0000,-2.6250,24.3750,-77.5000
1682825162,0.0625,0.1875,-0.2500,-4.0800,-0.2800,9.0300,40.0625,-5.3750,-29.0000,-2.6250,24.3750,-77.5000
1682825162,-0.1250,0.1875,-0.1875,-4.0900,-0.2900,9.0300,39.0000,-4.1875,-30.2500,-2.6250,24.3750,-77.5000
1682825162,-0.2500,0.5625,-0.1875,-4.0900,-0.3000,9.0600,39.0000,-4.1875,-30.2500,-2.6250,24.3750,-77.5000
1682825162,-0.1875,0.4375,-0.0625,-4.0900,-0.3000,9.0300,39.0000,-4.1875,-30.2500,-2.6250,24.3750,-77.5000
1682825162,-0.3125,0.2500,-0.2500,-4.0800,-0.2800,9.0400,39.0000,-4.1875,-30.2500,-2.6250,24.3750,-77.5000
1682825162,-0.6250,0.3125,-0.3125,-4.0900,-0.3100,9.0400,40.7500,-4.5625,-29.5000,-2.6875,24.3750,-77.5000
1682825162,-0.3125,0.5000,-0.3125,-4.0800,-0.3100,9.0200,40.7500,-4.5625,-29.5000,-2.6875,24.3750,-77.5000
1682825162,-0.2500,0.2500,-0.1250,-4.1000,-0.3000,9.0100,40.7500,-4.5625,-29.5000,-2.6875,24.3750,-77.5000
1682825162,-0.3750,0.1875,-0.3750,-4.0700,-0.2800,8.9900,40.7500,-4.5625,-29.5000,-2.6875,24.3750,-77.5000
1682825162,-0.3750,0.1875,-0.3750,-4.1400,-0.2900,9.0500,40.0625,-3.5000,-29.8750,-2.6875,24.3750,-77.5000
1682825162,-0.3750,0.2500,-0.3750,-4.0900,-0.2800,9.0500,40.0625,-3.5000,-29.8750,-2.6875,24.3750,-77.5000
1682825162,-0.5625,0.0625,-0.3125,-4.0900,-0.3000,8.9800,40.0625,-3.5000,-29.8750,-2.6875,24.3750,-77.5000
1682825162,-0.4375,0.2500,-0.1875,-4.0900,-0.3000,9.0400,40.0625,-3.5000,-29.8750,-2.6875,24.3750,-77.5000
1682825162,-0.5625,0.2500,-0.3750,-4.1000,-0.3300,9.0500,40.7500,-3.8750,-30.2500,-2.6875,24.3750,-77.5000
1682825162,-0.3750,0.5000,-0.1875,-4.1100,-0.3200,9.0300,40.7500,-3.8750,-30.2500,-2.6875,24.3750,-77.5000
1682825162,-0.4375,0.1875,-0.3125,-4.1100,-0.3100,9.0300,40.7500,-3.8750,-30.2500,-2.6875,24.3750,-77.5000
1682825162,-0.3750,0.2500,-0.1875,-4.0900,-0.3100,9.0200,40.7500,-3.8750,-30.2500,-2.6875,24.3750,-77.5000
1682825162,-0.3125,0.3125,-0.1250,-4.0900,-0.3100,9.0200,39.6875,-6.0625,-28.6875,-2.6875,24.3750,-77.5000
1682825162,-0.3750,0.2500,-0.1250,-4.0900,-0.3100,9.0100,39.6875,-6.0625,-28.6875,-2.6875,24.3750,-77.5000
1682825162,-0.1250,0.0625,-0.1875,-4.1000,-0.3200,9.0000,39.6875,-6.0625,-28.6875,-2.6875,24.3750,-77.5000
1682825162,-0.5000,0.1250,-0.2500,-4.1100,-0.3100,9.0200,41.5000,-5.0000,-29.5000,-2.6875,24.3750,-77.5000
1682825162,-0.1875,-0.0625,0.0000,-4.0900,-0.3300,9.0300,41.5000,-5.0000,-29.5000,-2.6875,24.3750,-77.5000
1682825162,0.0000,-0.1875,0.0000,-4.1100,-0.3000,9.0200,41.5000,-5.0000,-29.5000,-2.6875,24.3750,-77.5000
1682825162,0.0625,-0.1250,-0.1875,-4.1000,-0.3200,9.0000,41.5000,-5.0000,-29.5000,-2.6875,24.3750,-77.5000
1682825162,-0.1875,-0.6250,0.1875,-4.1100,-0.3100,9.0300,40.7500,-4.1875,-29.5000,-2.6250,24.3750,-77.5000
1682825162,-0.1250,-0.1875,0.0625,-4.0900,-0.3000,9.0200,40.7500,-4.1875,-29.5000,-2.6250,24.3750,-77.5000
1682825162,-0.1875,-0.3750,0.1250,-4.1000,-0.3100,9.0400,40.7500,-4.1875,-29.5000,-2.6250,24.3750,-77.5000
1682825162,-0.2500,-0.1875,0.1250,-4.0900,-0.3100,9.0200,40.7500,-4.1875,-29.5000,-2.6250,24.3750,-77.5000
1682825162,0.0000,0.0625,-0.0625,-4.0700,-0.3100,9.0100,40.7500,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825162,0.0000,-0.2500,0.2500,-4.0900,-0.2900,9.0200,40.7500,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825162,-0.0625,-0.0625,0.0625,-4.0900,-0.3000,9.0200,40.7500,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825162,-0.3125,-0.3750,0.1875,-4.1000,-0.3200,9.0500,40.7500,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825162,-0.1875,-0.3750,0.1875,-4.0900,-0.3400,9.0200,40.3750,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825162,-0.3125,-0.2500,0.1875,-4.0800,-0.3300,9.0300,40.3750,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825162,-0.0625,0.0000,0.1875,-4.1100,-0.3400,9.0300,40.3750,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825162,-0.1250,0.0000,0.1875,-4.1100,-0.3200,9.0300,40.3750,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825162,-0.1250,-0.2500,0.1250,-4.0900,-0.3300,9.0200,40.0625,-4.1875,-28.6875,-2.6250,24.3750,-77.5000
1682825162,0.2500,0.0625,0.0625,-4.0900,-0.3200,9.0300,40.0625,-4.1875,-28.6875,-2.6250,24.3750,-77.5000
1682825162,0.1875,-0.1250,0.1875,-4.0700,-0.3300,9.0000,40.0625,-4.1875,-28.6875,-2.6250,24.3750,-77.5000
1682825162,0.1250,-0.1250,0.1875,-4.0900,-0.3100,9.0300,40.0625,-5.0000,-29.8750,-2.6250,24.3750,-77.5000
1682825162,-0.0625,-0.0625,0.2500,-4.1000,-0.3100,9.0500,40.0625,-5.0000,-29.8750,-2.6250,24.3750,-77.5000
1682825162,0.1250,-0.4375,0.1875,-4.1100,-0.3200,9.0200,40.0625,-5.0000,-29.8750,-2.6250,24.3750,-77.5000
1682825162,-0.0625,-0.3750,0.1875,-4.0900,-0.3300,9.0400,40.0625,-5.0000,-29.8750,-2.6250,24.3750,-77.5000
1682825162,0.1250,-0.1250,0.1875,-4.0900,-0.3200,9.0500,41.0625,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825162,0.0000,-0.1875,0.2500,-4.0800,-0.3100,9.0300,41.0625,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825162,0.1875,-0.1875,0.1875,-4.1000,-0.3100,9.0300,41.0625,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825162,0.0625,0.0000,0.2500,-4.0900,-0.3100,9.0200,41.0625,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825162,0.1875,-0.1875,0.1875,-4.0900,-0.3300,9.0500,40.7500,-3.1875,-29.5000,-2.6250,24.3750,-77.5000
1682825162,0.2500,-0.1875,0.1250,-4.0900,-0.3400,9.0000,40.7500,-3.1875,-29.5000,-2.6250,24.3750,-77.5000
1682825162,0.3750,-0.1250,0.1875,-4.1100,-0.3100,8.9900,40.7500,-3.1875,-29.5000,-2.6250,24.3750,-77.5000
1682825162,0.3125,0.0625,0.2500,-4.1000,-0.2900,9.0300,40.7500,-3.1875,-29.5000,-2.6250,24.3750,-77.5000
1682825162,0.2500,-0.3125,0.1250,-4.1000,-0.3200,9.0200,40.7500,-3.8750,-29.0625,-2.6250,24.3750,-77.5000
1682825162,0.1875,-0.1250,0.2500,-4.0900,-0.3200,9.0200,40.7500,-3.8750,-29.0625,-2.6250,24.3750,-77.5000
1682825162,0.3125,-0.0625,0.1250,-4.0800,-0.3200,9.0100,40.7500,-3.8750,-29.0625,-2.6250,24.3750,-77.5000
1682825162,0.2500,-0.1250,0.2500,-4.0900,-0.3100,9.0100,41.0625,-3.5000,-29.5000,-2.6250,24.3750,-77.5000
1682825162,0.0625,-0.3125,0.1250,-4.1000,-0.3100,9.0500,41.0625,-3.5000,-29.5000,-2.6250,24.3750,-77.5000
1682825162,0.0625,-0.1250,0.1875,-4.0800,-0.3100,9.0400,41.0625,-3.5000,-29.5000,-2.6250,24.3750,-77.5000
1682825162,0.0000,-0.3125,0.1875,-4.1100,-0.3200,9.0300,40.3750,-4.5625,-29.0625,-2.6250,24.3750,-77.5000
1682825162,-0.0625,0.1250,-0.1250,-4.0900,-0.3300,9.0100,40.3750,-4.5625,-29.0625,-2.6250,24.3750,-77.5000
1682825162,-0.0625,-0.1250,0.0625,-4.0900,-0.3100,8.9900,40.3750,-4.5625,-29.0625,-2.6250,24.3750,-77.5000
1682825162,-0.0625,0.0000,0.0000,-4.0900,-0.3200,9.0000,40.3750,-4.5625,-29.0625,-2.6250,24.3750,-77.5000
1682825162,-0.0625,-0.0625,0.0625,-4.0700,-0.3100,9.0400,41.0625,-5.0000,-29.8750,-2.6250,24.3750,-77.5000
1682825162,-0.0625,0.0000,-0.1250,-4.0900,-0.3100,9.0000,41.0625,-5.0000,-29.8750,-2.6250,24.3750,-77.5000
1682825162,-0.0625,0.0000,-0.1250,-4.0900,-0.3300,9.0000,41.0625,-5.0000,-29.8750,-2.6250,24.3750,-77.5000
1682825162,0.0000,0.0000,0.0000,-4.0800,-0.3400,9.0300,41.0625,-5.0000,-29.8750,-2.6250,24.3750,-77.5000
1682825162,0.1250,-0.0625,-0.0625,-4.0900,-0.3100,9.0700,40.3750,-3.8750,-29.0625,-2.6250,24.3750,-77.5000
1682825162,0.0625,0.0625,-0.1250,-4.0900,-0.3100,9.0000,40.3750,-3.8750,-29.0625,-2.6250,24.3750,-77.5000
1682825162,0.0000,0.1250,0.0625,-4.1000,-0.3300,9.0200,40.3750,-3.8750,-29.0625,-2.6250,24.3750,-77.5000
1682825162,0.0625,0.0000,0.0625,-4.1000,-0.3100,9.0400,40.3750,-3.8750,-29.0625,-2.6250,24.3750,-77.5000
1682825162,0.3125,-0.0625,0.0625,-4.1000,-0.3200,9.0300,40.7500,-3.5000,-29.0625,-2.6250,24.3750,-77.5000
1682825162,0.1250,0.0000,-0.0625,-4.1000,-0.3100,9.0400,40.7500,-3.5000,-29.0625,-2.6250,24.3750,-77.5000
1682825162,0.1250,-0.0625,0.0000,-4.0900,-0.3000,9.0100,40.7500,-3.5000,-29.0625,-2.6250,24.3750,-77.5000
1682825163,0.1250,0.1250,-0.1875,-4.1000,-0.3100,9.0100,40.7500,-4.5625,-29.0625,-2.6250,24.3750,-77.5000
1682825163,0.1875,0.0625,0.0000,-4.0900,-0.3100,9.0000,40.7500,-4.5625,-29.0625,-2.6250,24.3750,-77.5000
1682825163,0.3125,-0.0625,0.1250,-4.1000,-0.3100,9.0000,40.7500,-4.5625,-29.0625,-2.6250,24.3750,-77.5000
1682825163,0.2500,0.0000,-0.0625,-4.1000,-0.3000,9.0200,40.7500,-4.5625,-29.0625,-2.6250,24.3750,-77.5000
1682825163,0.3750,0.1875,-0.0625,-4.1100,-0.3000,9.0900,41.5000,-5.0000,-29.8750,-2.6250,24.3750,-77.5000
1682825163,0.2500,0.3125,0.0000,-4.1000,-0.2700,8.9800,41.5000,-5.0000,-29.8750,-2.6250,24.3750,-77.5000
1682825163,0.0625,0.0625,-0.2500,-4.1000,-0.3600,9.0200,41.5000,-5.0000,-29.8750,-2.6250,24.3750,-77.5000
1682825163,0.1875,0.1875,-0.0625,-4.0800,-0.3000,9.0200,41.5000,-5.0000,-29.8750,-2.6250,24.3750,-77.5000
1682825163,0.1250,0.1250,0.0625,-4.1000,-0.3000,9.0500,40.3750,-5.6875,-29.8750,-2.6250,24.3750,-77.5000
1682825163,0.0625,0.1875,-0.1250,-4.1000,-0.3100,9.0100,40.3750,-5.6875,-29.8750,-2.6250,24.3750,-77.5000
1682825163,-0.0625,0.0625,-0.0625,-4.0900,-0.3100,9.0100,40.3750,-5.6875,-29.8750,-2.6250,24.3750,-77.5000
1682825163,-0.0625,0.1250,-0.1250,-4.1200,-0.3100,9.0000,40.3750,-5.6875,-29.8750,-2.6250,24.3750,-77.5000
1682825163,0.0625,-0.1250,-0.0625,-4.1000,-0.3100,9.0300,41.5000,-5.0000,-29.5000,-2.6250,24.3750,-77.5000
1682825163,-0.0625,0.1875,-0.0625,-4.1200,-0.3100,9.0100,41.5000,-5.0000,-29.5000,-2.6250,24.3750,-77.5000
1682825163,0.1250,0.0000,0.0625,-4.1000,-0.3000,9.0200,41.5000,-5.0000,-29.5000,-2.6250,24.3750,-77.5000
1682825163,0.0625,-0.3125,0.0000,-4.0900,-0.3100,9.0500,40.0625,-3.8750,-29.0625,-2.6250,24.3750,-77.5000
1682825163,0.0000,0.1250,-0.1250,-4.0900,-0.3200,9.0500,40.0625,-3.8750,-29.0625,-2.6250,24.3750,-77.5000
1682825163,0.0000,0.1875,-0.1250,-4.0900,-0.3100,9.0000,40.0625,-3.8750,-29.0625,-2.6250,24.3750,-77.5000
1682825163,-0.1250,0.1250,0.1250,-4.0800,-0.3000,9.0200,40.0625,-3.8750,-29.0625,-2.6250,24.3750,-77.5000
1682825163,-0.0625,0.0625,-0.0625,-4.1000,-0.3200,9.0100,40.7500,-5.0000,-29.0000,-2.6250,24.3750,-77.5000
1682825163,-0.0625,-0.0625,-0.0625,-4.0900,-0.3300,8.9800,40.7500,-5.0000,-29.0000,-2.6250,24.3750,-77.5000
1682825163,-0.1875,-0.3125,0.0000,-4.1000,-0.3100,9.0200,40.7500,-5.0000,-29.0000,-2.6250,24.3750,-77.5000
1682825163,-0.2500,-0.4375,0.0625,-4.1000,-0.3200,9.0100,40.7500,-5.0000,-29.0000,-2.6250,24.3750,-77.5000
1682825163,-0.1250,-0.1250,0.0000,-4.0800,-0.3200,9.0400,40.3750,-4.1875,-29.0000,-2.6250,24.3750,-77.5000
1682825163,0.1250,-0.1250,0.1875,-4.0900,-0.3300,9.0200,40.3750,-4.1875,-29.0000,-2.6250,24.3750,-77.5000
1682825163,0.0000,-0.1875,0.0000,-4.1000,-0.3100,9.0000,40.3750,-4.1875,-29.0000,-2.6250,24.3750,-77.5000
1682825163,-0.1875,0.2500,0.0625,-4.1000,-0.3200,9.0300,40.3750,-4.1875,-29.0000,-2.6250,24.3750,-77.5000
1682825163,-0.1250,0.1250,0.0625,-4.0900,-0.3400,9.0500,40.3750,-3.8750,-30.2500,-2.6250,24.3750,-77.5000
1682825163,0.0625,-0.0625,0.0625,-4.1000,-0.3300,9.0200,40.3750,-3.8750,-30.2500,-2.6250,24.3750,-77.5000
1682825163,0.1875,-0.0625,0.1875,-4.1000,-0.3100,9.0300,40.3750,-3.8750,-30.2500,-2.6250,24.3750,-77.5000
1682825163,0.1250,0.0000,0.1250,-4.0800,-0.3100,9.0600,40.3750,-3.8750,-30.2500,-2.6250,24.3750,-77.5000
1682825163,0.0000,-0.1250,0.0000,-4.0900,-0.3100,9.0200,40.0625,-5.0000,-28.6875,-2.6250,24.3750,-77.5000
1682825163,0.0000,-0.0625,0.1250,-4.1000,-0.2900,9.0200,40.0625,-5.0000,-28.6875,-2.6250,24.3750,-77.5000
1682825163,0.1250,0.0000,0.1250,-4.0900,-0.3300,9.0100,40.0625,-5.0000,-28.6875,-2.6250,24.3750,-77.5000
1682825163,0.1875,-0.0625,0.1250,-4.1000,-0.3000,9.0400,40.7500,-6.3750,-30.2500,-2.6250,24.3750,-77.5000
1682825163,-0.0625,-0.1250,0.3125,-4.0900,-0.3000,9.0500,40.7500,-6.3750,-30.2500,-2.6250,24.3750,-77.5000
1682825163,0.0625,0.0000,0.1875,-4.1000,-0.3100,9.0000,40.7500,-6.3750,-30.2500,-2.6250,24.3750,-77.5000
1682825163,-0.0625,0.0000,0.0625,-4.1000,-0.3100,9.0300,40.7500,-6.3750,-30.2500,-2.6250,24.3750,-77.5000
1682825163,0.0000,-0.0625,0.0625,-4.1100,-0.3100,9.0200,40.0625,-5.3750,-29.5000,-2.6250,24.3750,-77.5000
1682825163,0.2500,0.0625,0.0000,-4.0900,-0.3200,9.0400,40.0625,-5.3750,-29.5000,-2.6250,24.3750,-77.5000
1682825163,0.0625,0.0000,0.1875,-4.0800,-0.3100,8.9900,40.0625,-5.3750,-29.5000,-2.6250,24.3750,-77.5000
1682825163,-0.0625,-0.0625,0.1250,-4.1000,-0.3400,9.0400,40.0625,-5.3750,-29.5000,-2.6250,24.3750,-77.5000
1682825163,0.0625,-0.1250,0.1875,-4.0800,-0.2800,9.0200,40.0625,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825163,0.1250,0.0000,0.0625,-4.1100,-0.3200,9.0500,40.0625,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825163,0.0000,0.0625,0.1250,-4.0800,-0.3100,9.0100,40.0625,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825163,-0.0625,-0.0625,0.1250,-4.1000,-0.3100,9.0000,40.0625,-3.8750,-29.8750,-2.6250,24.3750,-77.5000
1682825163,0.1250,0.0625,0.0625,-4.1100,-0.3100,9.0600,41.0625,-4.5625,-28.6875,-2.6250,24.3750,-77.5000
