time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1681771840,  portal4 , 4.81, -35,  portal2 , 2.86, -27,  portal5 , 3.51, -24,  portal7 , 3.51, -24
1681771842,  portal4 , 5.07, -34,  portal2 , 5.07, -34,  portal5 , 3.51, -24,  portal7 , 5.33, -25
1681771843,  portal4 , 5.07, -34,  portal2 , 5.07, -34,  portal5 , 3.51, -27,  portal7 , 5.33, -26
1681771845,  portal4 , 5.2, -34,  portal2 , 2.6, -29,  portal5 , 3.38, -27,  portal7 , 5.33, -26
1681771846,  portal4 , 5.46, -33,  portal2 , 2.47, -29,  portal5 , 4.03, -27,  portal7 , 4.03, -27
1681771848,  portal4 , 5.07, -34,  portal2 , 2.34, -28,  portal5 , 3.64, -27,  portal7 , 5.2, -26
1681771849,  portal4 , 5.2, -34,  portal2 , 2.86, -28,  portal5 , 3.64, -24,  portal7 , 5.33, -29
1681771851,  portal4 , 5.46, -34,  portal2 , 2.86, -28,  portal5 , 3.51, -24,  portal7 , 5.07, -27
1681771853,  portal4 , 4.94, -34,  portal2 , 2.21, -30,  portal5 , 3.38, -24,  portal7 , 5.33, -28
1681771854,  portal4 , 5.07, -34,  portal2 , 2.86, -28,  portal5 , 2.86, -28,  portal7 , 4.03, -34
1681771856,  portal2 , 2.34, -26,  portal4 , 4.03, -39,  portal5 , 3.25, -25,  portal7 , 8.58, -37
1681771858,  portal2 , 2.08, -30,  portal4 , 2.99, -39,  portal5 , 2.6, -24,  portal7 , 6.76, -34
1681771859,  portal2 , 2.08, -31,  portal4 , 2.08, -31,  portal5 , 1.69, -31,  portal7 , 4.16, -31
1681771861,  portal2 , 6.24, -34,  portal4 , 7.67, -42,  portal5 , 2.21, -27,  portal7 , 1.82, -35
1681771862,  portal2 , 2.6, -31,  portal4 , 2.21, -38,  portal5 , 0.26, -23,  portal7 , 10.53, -50
1681771864,  portal2 , 3.25, -38,  portal4 , 4.94, -35,  portal5 , 3.25, -33,  portal7 , 4.29, -34
1681771865,  portal2 , 3.64, -36,  portal4 , 3.12, -35,  portal5 , 0.26, -27,  portal7 , 4.16, -38
1681771867,  portal2 , 4.81, -37,  portal4 , 2.47, -38,  portal5 , 0.0, -32,  portal7 , 3.77, -39
1681771868,  portal2 , 4.42, -38,  portal4 , 2.34, -35,  portal5 , 0.39, -27,  portal7 , 4.55, -37
1681771870,  portal2 , 5.59, -41,  portal4 , 1.82, -39,  portal3 , 2.99, -29,  portal4 , 1.3, -41
1681771872,  portal7 , 5.72, -38,  portal5 , 5.72, -38,  portal3 , 2.73, -28,  portal4 , 1.56, -40
1681771873,  portal7 , 3.12, -38,  portal5 , 0.0, -33,  portal3 , 2.47, -31,  portal4 , 1.43, -40
1681771875,  portal7 , 4.94, -38,  portal5 , 2.6, -36,  portal3 , 2.47, -29,  portal4 , 2.47, -29
1681771876,  portal7 , 6.5, -37,  portal5 , 6.5, -37,  portal3 , 2.6, -26,  portal4 , 1.3, -41
1681771878,  portal7 , 5.72, -37,  portal5 , 1.95, -35,  portal3 , 2.6, -29,  portal4 , 1.82, -39
1681771879,  portal7 , 7.67, -44,  portal5 , 4.42, -35,  portal3 , 4.03, -27,  portal4 , 3.12, -43
1681771881,  portal7 , 2.73, -37,  portal5 , 6.11, -35,  portal3 , 0.65, -34,  portal4 , 4.42, -42
1681771882,  portal7 , 1.95, -35,  portal5 , 1.43, -39,  portal3 , 2.6, -30,  portal4 , 6.11, -42
1681771884,  portal7 , 2.47, -30,  portal5 , 5.07, -42,  portal3 , 0.26, -34,  portal4 , 3.77, -37
1681771886,  portal7 , 3.9, -38,  portal5 , 4.55, -34,  portal6 , 1.04, -30,  portal7 , 3.64, -34
1681771888,  portal3 , 2.21, -26,  portal2 , 4.03, -28,  portal6 , 0.52, -28,  portal7 , 2.21, -32
1681771889,  portal3 , 2.08, -34,  portal2 , 5.07, -36,  portal6 , 2.47, -37,  portal7 , 4.94, -40
1681771891,  portal3 , 0.26, -45,  portal2 , 8.45, -44,  portal6 , 8.45, -44,  portal7 , 8.45, -47
1681771892,  portal3 , 11.96, -45,  portal2 , 5.2, -37,  portal6 , 0.0, -35,  portal7 , 2.21, -39
1681771894,  portal3 , 2.73, -35,  portal2 , 6.89, -41,  portal6 , 0.0, -31,  portal7 , 8.06, -45
1681771895,  portal3 , 3.12, -32,  portal2 , 4.16, -33,  portal6 , 2.47, -30,  portal7 , 3.64, -40
1681771897,  portal3 , 2.34, -31,  portal2 , 2.34, -31,  portal6 , 1.82, -31,  portal7 , 2.99, -45
1681771898,  portal3 , 2.47, -31,  portal2 , 3.51, -34,  portal6 , 0.0, -36,  portal7 , 4.03, -41
1681771900,  portal3 , 2.73, -31,  portal2 , 3.77, -34,  portal6 , 0.0, -37,  portal7 , 3.51, -40
1681771902,  portal3 , 2.34, -32,  portal2 , 3.25, -34,  portal3 , 2.47, -30,  portal2 , 3.12, -32
1681771903,  portal6 , 3.64, -35,  portal7 , 3.51, -38,  portal3 , 2.47, -30,  portal2 , 2.86, -32
1681771905,  portal6 , 3.9, -31,  portal7 , 4.94, -38,  portal3 , 1.82, -30,  portal2 , 2.21, -37
1681771906,  portal6 , 1.56, -26,  portal7 , 4.03, -35,  portal3 , 1.56, -29,  portal2 , 5.46, -39
1681771908,  portal6 , 0.52, -29,  portal7 , 1.3, -38,  portal3 , 0.0, -31,  portal2 , 4.42, -34
1681771910,  portal6 , 0.65, -27,  portal7 , 1.95, -38,  portal3 , 0.0, -31,  portal2 , 5.07, -36
1681771911,  portal6 , 0.26, -29,  portal7 , 2.6, -38,  portal3 , 0.0, -30,  portal2 , 4.94, -35
1681771913,  portal6 , 0.26, -29,  portal7 , 2.47, -38,  portal3 , 0.0, -30,  portal2 , 4.55, -36
1681771914,  portal6 , 0.52, -28,  portal7 , 1.82, -41,  portal3 , 0.0, -31,  portal2 , 4.68, -35
1681771916,  portal6 , 0.52, -28,  portal7 , 0.78, -42,  portal3 , 0.0, -31,  portal2 , 4.68, -34
1681771918,  portal6 , 0.39, -27,  portal7 , 0.91, -41,  portal6 , 0.26, -28,  portal3 , 0.0, -32
1681771919,  portal2 , 4.94, -34,  portal5 , 7.15, -38,  portal6 , 0.26, -27,  portal3 , 0.0, -31
