time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1683034285,  portal1 , 2.08, -34,  portal4 , 3.77, -45,  portal5 , 6.24, -46,  portal2 , 6.24, -49
1683034287,  portal1 , 2.08, -34,  portal4 , 3.77, -45,  portal5 , 6.24, -46,  portal2 , 6.11, -49
1683034289,  portal1 , 2.08, -35,  portal4 , 3.9, -45,  portal5 , 6.37, -47,  portal2 , 6.11, -49
1683034291,  portal1 , 2.08, -35,  portal4 , 3.9, -45,  portal5 , 6.37, -47,  portal2 , 5.98, -50
1683034293,  portal1 , 2.08, -35,  portal4 , 4.42, -45,  portal5 , 6.24, -47,  portal2 , 6.11, -50
1683034295,  portal1 , 2.21, -34,  portal5 , 6.24, -45,  portal4 , 4.55, -46,  portal2 , 5.98, -50
1683034297,  portal1 , 2.21, -34,  portal5 , 8.06, -48,  portal4 , 6.89, -46,  portal2 , 7.54, -51
1683034299,  portal1 , 3.38, -35,  portal5 , 6.5, -45,  portal4 , 0.0, -36,  portal2 , 5.46, -34
1683034301,  portal1 , 6.63, -54,  portal2 , 4.29, -45,  portal5 , 5.59, -38,  portal4 , 1.56, -37
1683034303,  portal1 , 6.89, -45,  portal4 , 0.91, -33,  portal5 , 8.71, -50,  portal2 , 9.36, -56
1683034305,  portal4 , 0.0, -32,  portal5 , 5.46, -43,  portal1 , 13.65, -54,  portal2 , 3.25, -38
1683034307,  portal5 , 0.0, -40,  portal2 , 2.34, -34,  portal4 , 2.99, -39,  portal1 , 1.82, -43
1683034309,  portal1 , 0.91, -46,  portal4 , 3.64, -40,  portal2 , 7.28, -47,  portal5 , 2.86, -41
1683034311,  portal4 , 3.77, -41,  portal1 , 0.0, -42,  portal5 , 2.6, -36,  portal2 , 2.6, -36
1683034313,  portal4 , 3.9, -40,  portal5 , 2.34, -39,  portal1 , 0.0, -45,  portal2 , 7.54, -48
1683034315,  portal4 , 3.77, -41,  portal5 , 1.82, -45,  portal1 , 0.0, -44,  portal2 , 8.06, -49
1683034317,  portal4 , 3.64, -41,  portal1 , 0.0, -43,  portal5 , 0.0, -43,  portal2 , 0.0, -43
1683034319,  portal4 , 3.51, -41,  portal5 , 1.95, -41,  portal1 , 0.0, -43,  portal2 , 7.54, -47
1683034321,  portal4 , 3.51, -41,  portal5 , 2.08, -42,  portal1 , 0.0, -42,  portal2 , 8.06, -48
1683034323,  portal4 , 3.64, -41,  portal5 , 2.08, -42,  portal1 , 0.0, -43,  portal2 , 9.1, -49
1683034325,  portal4 , 3.64, -41,  portal5 , 1.69, -44,  portal1 , 0.0, -43,  portal2 , 5.59, -45
1683034327,  portal4 , 2.99, -50,  portal1 , 1.17, -55,  portal2 , 1.17, -46,  portal5 , 2.73, -41
1683034329,  portal1 , 2.21, -33,  portal5 , 3.38, -37,  portal4 , 3.25, -41,  portal2 , 1.82, -42
1683034331,  portal1 , 2.21, -33,  portal5 , 3.64, -41,  portal4 , 3.38, -37,  portal2 , 1.82, -42
1683034333,  portal1 , 2.21, -33,  portal5 , 3.51, -42,  portal2 , 2.08, -42,  portal4 , 2.99, -42
1683034335,  portal1 , 2.21, -33,  portal4 , 3.12, -41,  portal5 , 2.21, -41,  portal2 , 1.69, -43
1683034337,  portal1 , 2.21, -32,  portal5 , 2.99, -39,  portal4 , 2.99, -41,  portal2 , 1.69, -44
1683034339,  portal1 , 2.21, -33,  portal5 , 2.99, -39,  portal4 , 2.99, -41,  portal2 , 1.69, -43
1683034341,  portal1 , 2.21, -33,  portal5 , 2.99, -38,  portal4 , 2.99, -42,  portal2 , 1.17, -44
1683034343,  portal1 , 2.21, -33,  portal5 , 2.99, -38,  portal4 , 2.99, -42,  portal2 , 1.56, -43
1683034345,  portal1 , 2.08, -33,  portal5 , 2.99, -39,  portal2 , 2.08, -43,  portal4 , 2.99, -42
1683034347,  portal1 , 2.34, -33,  portal5 , 2.47, -38,  portal4 , 3.12, -42,  portal2 , 1.95, -43
1683034349,  portal1 , 2.34, -28,  portal5 , 3.12, -37,  portal4 , 2.99, -43,  portal2 , 1.69, -42
1683034351,  portal1 , 2.21, -30,  portal5 , 2.86, -36,  portal2 , 1.43, -43,  portal4 , 3.12, -44
1683034353,  portal1 , 2.21, -28,  portal5 , 2.99, -39,  portal2 , 1.56, -45,  portal4 , 2.73, -44
1683034355,  portal1 , 2.21, -28,  portal5 , 2.86, -39,  portal2 , 1.82, -44,  portal4 , 2.99, -43
1683034357,  portal1 , 2.21, -28,  portal5 , 2.86, -40,  portal4 , 2.86, -44,  portal2 , 1.95, -44
1683034359,  portal1 , 2.21, -30,  portal5 , 2.86, -39,  portal4 , 2.99, -43,  portal2 , 2.08, -44
1683034361,  portal1 , 2.34, -30,  portal5 , 2.86, -39,  portal2 , 1.95, -44,  portal4 , 2.99, -43
1683034363,  portal1 , 2.21, -28,  portal5 , 2.99, -40,  portal4 , 2.99, -43,  portal2 , 1.95, -44
1683034365,  portal1 , 2.34, -28,  portal5 , 2.86, -39,  portal2 , 2.34, -43,  portal4 , 3.12, -43
1683034367,  portal1 , 2.47, -28,  portal5 , 2.86, -39,  portal2 , 2.08, -44,  portal4 , 2.99, -43
1683034369,  portal1 , 2.34, -28,  portal5 , 2.73, -41,  portal4 , 2.99, -43,  portal2 , 2.6, -44
1683034371,  portal1 , 2.47, -28,  portal5 , 2.47, -39,  portal4 , 2.99, -43,  portal2 , 2.21, -45
1683034373,  portal1 , 2.47, -30,  portal5 , 2.86, -40,  portal4 , 3.12, -43,  portal2 , 2.47, -44
1683034375,  portal1 , 2.6, -31,  portal5 , 3.51, -35,  portal2 , 1.56, -42,  portal4 , 2.99, -45
1683034377,  portal1 , 3.51, -35,  portal5 , 2.47, -33,  portal4 , 2.99, -30,  portal2 , 2.73, -32
1683034379,  portal4 , 0.52, -27,  portal1 , 2.34, -33,  portal5 , 5.98, -41,  portal2 , 4.29, -44
1683034381,  portal4 , 4.29, -44,  portal2 , 5.46, -55,  portal5 , 1.95, -45,  portal1 , 5.59, -43
1683034383,  portal5 , 4.16, -36,  portal4 , 6.11, -42,  portal1 , 12.09, -48,  portal2 , 5.85, -41
