time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1683029205,0.0000,-0.0625,0.0625,-0.4000,-0.1300,9.8300,8.2500,-16.5000,-39.1875,-0.4375,2.0625,-20.8750
1683029205,-0.0625,-0.0625,-0.0625,-0.4300,-0.1300,9.8700,8.2500,-16.5000,-39.1875,-0.4375,2.0625,-20.8750
1683029205,-0.1250,0.0000,0.0625,-0.4100,-0.1300,9.8500,9.6875,-17.1875,-38.7500,-0.4375,2.0625,-20.8750
1683029205,-0.1250,-0.0625,-0.0625,-0.4100,-0.1400,9.8400,9.6875,-17.1875,-38.7500,-0.4375,2.0625,-20.8750
1683029205,-0.1250,0.0000,-0.0625,-0.4100,-0.1500,9.8500,9.6875,-17.1875,-38.7500,-0.4375,2.0625,-20.8750
1683029205,0.0000,0.1250,-0.0625,-0.4200,-0.1300,9.8400,9.6875,-17.1875,-38.7500,-0.4375,2.0625,-20.8750
1683029205,0.0000,0.0000,0.0625,-0.4000,-0.1300,9.8500,7.8750,-17.1875,-39.5625,-0.4375,2.0625,-20.8750
1683029205,-0.1250,-0.2500,0.0000,-0.4100,-0.1300,9.8500,7.8750,-17.1875,-39.5625,-0.4375,2.0625,-20.8750
1683029205,0.0000,0.2500,-0.0625,-0.4200,-0.1200,9.8200,7.8750,-17.1875,-39.5625,-0.4375,2.0625,-20.8750
1683029205,-0.1250,0.1875,0.1250,-0.4300,-0.1400,9.8500,7.8750,-17.1875,-39.5625,-0.4375,2.0625,-20.8750
1683029205,-0.0625,0.0625,0.0000,-0.4200,-0.1400,9.8800,6.7500,-17.1875,-38.3750,-0.4375,2.0625,-20.8750
1683029205,-0.0625,-0.0625,0.0000,-0.4200,-0.1300,9.8400,6.7500,-17.1875,-38.3750,-0.4375,2.0625,-20.8750
1683029205,0.0000,-0.1250,0.0625,-0.4100,-0.1300,9.8400,6.7500,-17.1875,-38.3750,-0.4375,2.0625,-20.8750
1683029205,-0.0625,0.1875,0.0000,-0.4200,-0.1400,9.8400,7.8750,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0000,0.0000,-0.1250,-0.4200,-0.1400,9.8500,7.8750,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0000,0.0000,0.1250,-0.4000,-0.1500,9.8400,7.8750,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.1250,0.0625,0.0625,-0.4200,-0.1400,9.8400,7.8750,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.1250,-0.1250,0.0625,-0.4100,-0.1400,9.8400,8.2500,-16.8750,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0000,-0.0625,-0.0625,-0.4100,-0.1300,9.8500,8.2500,-16.8750,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0000,0.0625,0.0000,-0.4200,-0.1500,9.8300,8.2500,-16.8750,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0000,0.1875,0.1250,-0.4200,-0.1200,9.8500,8.2500,-16.8750,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0000,-0.1875,0.0000,-0.4000,-0.1200,9.8500,8.5625,-17.5625,-38.3750,-0.4375,2.0625,-20.8750
1683029205,-0.0625,0.0625,0.0625,-0.4200,-0.1600,9.8300,8.5625,-17.5625,-38.3750,-0.4375,2.0625,-20.8750
1683029205,-0.0625,-0.0625,-0.0625,-0.4300,-0.1300,9.8400,8.5625,-17.5625,-38.3750,-0.4375,2.0625,-20.8750
1683029205,0.0625,0.0625,0.0000,-0.4200,-0.1500,9.8400,8.5625,-17.5625,-38.3750,-0.4375,2.0625,-20.8750
1683029205,-0.1875,-0.1875,0.0000,-0.4200,-0.1500,9.8600,7.8750,-17.5625,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.1250,0.0625,0.0625,-0.4100,-0.1300,9.8400,7.8750,-17.5625,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.1875,-0.0625,0.0625,-0.4100,-0.1400,9.8400,7.8750,-17.5625,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0625,-0.0625,-0.0625,-0.4200,-0.1400,9.8500,7.8750,-17.5625,-39.1875,-0.4375,2.0625,-20.8750
1683029205,-0.1250,-0.0625,0.0625,-0.4300,-0.1100,9.9000,9.0000,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0625,0.0000,-0.1875,-0.4100,-0.1100,9.8300,9.0000,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0625,-0.0625,0.1250,-0.4300,-0.1300,9.8700,9.0000,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0000,-0.1250,0.0625,-0.4100,-0.1300,9.8800,7.5625,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0000,0.1875,0.1250,-0.4000,-0.1400,9.8500,7.5625,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.1250,-0.0625,-0.0625,-0.4000,-0.1200,9.8500,7.5625,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0625,0.2500,-0.0625,-0.4000,-0.1500,9.8500,7.5625,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.1250,0.0625,0.0625,-0.4100,-0.1400,9.8600,7.1875,-18.6875,-39.5625,-0.4375,2.0625,-20.8750
1683029205,0.1875,0.1250,-0.0625,-0.4200,-0.1400,9.8400,7.1875,-18.6875,-39.5625,-0.4375,2.0625,-20.8750
1683029205,-0.1250,0.1250,0.0000,-0.4100,-0.1200,9.8500,7.1875,-18.6875,-39.5625,-0.4375,2.0625,-20.8750
1683029205,-0.0625,-0.1250,0.0625,-0.4100,-0.1300,9.8400,7.1875,-18.6875,-39.5625,-0.4375,2.0625,-20.8750
1683029205,0.2500,0.0625,-0.0625,-0.4300,-0.1300,9.8500,8.2500,-17.5625,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0625,0.1250,0.0625,-0.4200,-0.1400,9.8400,8.2500,-17.5625,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0625,-0.0625,0.0000,-0.4200,-0.1400,9.8400,8.2500,-17.5625,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0000,-0.1875,0.0000,-0.4400,-0.1300,9.8500,8.2500,-17.5625,-39.1875,-0.4375,2.0625,-20.8750
1683029205,0.0000,-0.0625,0.0000,-0.4300,-0.1200,9.8700,7.8750,-16.0625,-38.0000,-0.4375,2.0625,-20.8750
1683029205,0.0625,-0.1250,-0.0625,-0.4200,-0.1300,9.8400,7.8750,-16.0625,-38.0000,-0.4375,2.0625,-20.8750
1683029205,0.0000,0.0000,0.0625,-0.4200,-0.1200,9.8500,7.8750,-16.0625,-38.0000,-0.4375,2.0625,-20.8750
1683029205,-0.1250,-0.1875,-0.1250,-0.4200,-0.1500,9.8600,7.5625,-17.1875,-38.3750,-0.4375,2.0625,-20.8750
1683029205,0.0625,0.3125,0.0625,-0.4300,-0.1400,9.8100,7.5625,-17.1875,-38.3750,-0.4375,2.0625,-20.8750
1683029205,0.0000,0.1250,-0.1250,-0.4400,-0.1300,9.8200,7.5625,-17.1875,-38.3750,-0.4375,2.0625,-20.8750
1683029205,0.0000,0.1250,-0.1250,-0.4200,-0.1400,9.8500,7.5625,-17.1875,-38.3750,-0.4375,2.0625,-20.8750
1683029205,0.0625,0.1250,-0.1250,-0.4100,-0.1400,9.8400,8.2500,-17.8750,-40.0000,-0.4375,2.0625,-20.8750
1683029205,-0.0625,0.1250,0.0000,-0.4100,-0.1500,9.8800,8.2500,-17.8750,-40.0000,-0.4375,2.0625,-20.8750
1683029205,-0.1250,0.1875,-0.0625,-0.4300,-0.1200,9.8300,8.2500,-17.8750,-40.0000,-0.4375,2.0625,-20.8750
1683029205,-0.2500,0.1250,0.0000,-0.4100,-0.1400,9.8400,8.2500,-17.8750,-40.0000,-0.4375,2.0625,-20.8750
1683029205,-0.1875,0.0625,0.0625,-0.4100,-0.1200,9.8400,8.2500,-17.1875,-39.5625,-0.4375,2.0625,-20.8750
1683029205,0.0000,0.0625,0.0000,-0.4100,-0.1500,9.8600,8.2500,-17.1875,-39.5625,-0.4375,2.0625,-20.8750
1683029205,0.0625,0.1250,-0.0625,-0.4300,-0.1400,9.8500,8.2500,-17.1875,-39.5625,-0.4375,2.0625,-20.8750
1683029205,0.1875,0.0000,-0.0625,-0.4200,-0.1500,9.8600,8.2500,-17.1875,-39.5625,-0.4375,2.0625,-20.8750
1683029205,-0.1250,0.0000,0.0000,-0.4200,-0.1300,9.8800,7.1875,-18.6875,-39.5625,-0.4375,2.0625,-20.8750
1683029206,0.0625,0.0000,-0.0625,-0.4100,-0.1400,9.8300,7.1875,-18.6875,-39.5625,-0.4375,2.0625,-20.8750
1683029206,-0.1875,-0.1250,-0.0625,-0.4200,-0.1600,9.8700,7.1875,-18.6875,-39.5625,-0.4375,2.0625,-20.8750
1683029206,0.0000,0.1875,0.0000,-0.4100,-0.1300,9.8500,7.1875,-18.6875,-39.5625,-0.4375,2.0625,-20.8750
1683029206,-0.1250,0.0000,-0.1250,-0.4300,-0.1300,9.8500,7.8750,-16.5000,-40.0000,-0.4375,2.0625,-20.8750
1683029206,-0.2500,-0.1250,0.1250,-0.4100,-0.1600,9.8500,7.8750,-16.5000,-40.0000,-0.4375,2.0625,-20.8750
1683029206,-0.1875,-0.1250,-0.0625,-0.4200,-0.1300,9.8400,7.8750,-16.5000,-40.0000,-0.4375,2.0625,-20.8750
1683029206,0.0000,-0.1875,0.0000,-0.4100,-0.1100,9.8500,7.1875,-16.0625,-38.7500,-0.4375,2.0625,-20.8750
1683029206,0.0625,0.1875,0.0000,-0.4200,-0.1100,9.8600,7.1875,-16.0625,-38.7500,-0.4375,2.0625,-20.8750
1683029206,0.1250,-0.1250,0.0625,-0.4100,-0.1300,9.8500,7.1875,-16.0625,-38.7500,-0.4375,2.0625,-20.8750
1683029206,-0.0625,0.1250,0.0000,-0.4100,-0.1000,9.8800,7.1875,-16.0625,-38.7500,-0.4375,2.0625,-20.8750
1683029206,0.0000,0.0625,0.0625,-0.4200,-0.1400,9.8500,8.5625,-17.1875,-38.3750,-0.4375,2.0625,-20.8750
1683029206,-0.3125,-0.0625,0.0625,-0.4100,-0.1400,9.8700,8.5625,-17.1875,-38.3750,-0.4375,2.0625,-20.8750
1683029206,-0.3125,-0.0625,0.0625,-0.4200,-0.1500,9.8400,8.5625,-17.1875,-38.3750,-0.4375,2.0625,-20.8750
1683029206,-0.1250,0.1250,0.0000,-0.4100,-0.1200,9.8200,8.5625,-17.1875,-38.3750,-0.4375,2.0625,-20.8750
1683029206,-0.0625,0.0000,-0.0625,-0.4200,-0.1500,9.8500,8.2500,-17.1875,-38.0000,-0.4375,2.0625,-20.8750
1683029206,-0.1250,0.0000,-0.0625,-0.4300,-0.1300,9.8500,8.2500,-17.1875,-38.0000,-0.4375,2.0625,-20.8750
1683029206,-0.0625,-0.0625,0.0625,-0.4300,-0.1300,9.8500,8.2500,-17.1875,-38.0000,-0.4375,2.0625,-20.8750
1683029206,0.1250,0.1250,0.0000,-0.4200,-0.1300,9.8400,8.2500,-17.1875,-38.0000,-0.4375,2.0625,-20.8750
1683029206,0.0625,0.0000,-0.0625,-0.4100,-0.1100,9.8500,8.5625,-17.1875,-39.5625,-0.4375,2.0625,-20.8750
1683029206,-0.0625,0.0625,0.0625,-0.4300,-0.1300,9.8300,8.5625,-17.1875,-39.5625,-0.4375,2.0625,-20.8750
1683029206,-0.1875,0.0625,-0.0625,-0.4200,-0.1400,9.8300,8.5625,-17.1875,-39.5625,-0.4375,2.0625,-20.8750
1683029206,0.0000,0.0625,0.0000,-0.4100,-0.1300,9.8800,8.5625,-17.1875,-39.5625,-0.4375,2.0625,-20.8750
1683029206,-0.0625,0.0000,0.1250,-0.4100,-0.1100,9.8500,7.1875,-17.5625,-39.1875,-0.4375,2.0625,-20.8750
1683029206,0.0000,0.1250,0.1250,-0.4000,-0.1200,9.8500,7.1875,-17.5625,-39.1875,-0.4375,2.0625,-20.8750
1683029206,0.0000,0.1250,0.0625,-0.4300,-0.1300,9.8700,7.1875,-17.5625,-39.1875,-0.4375,2.0625,-20.8750
1683029206,0.0625,0.0625,-0.0625,-0.4100,-0.1500,9.8700,7.8750,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029206,-0.0625,-0.0625,0.0000,-0.4100,-0.1100,9.8500,7.8750,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029206,0.0625,0.0625,0.0000,-0.4200,-0.1200,9.8100,7.8750,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029206,-0.1250,0.1250,0.0000,-0.4100,-0.1200,9.8600,7.8750,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029206,0.0000,0.0625,0.0625,-0.4200,-0.1400,9.8600,7.5625,-17.5625,-39.1875,-0.4375,2.0625,-20.8750
1683029206,0.0000,-0.2500,0.0625,-0.4000,-0.1200,9.8600,7.5625,-17.5625,-39.1875,-0.4375,2.0625,-20.8750
1683029206,-0.1250,0.0000,0.0625,-0.4000,-0.1400,9.8200,7.5625,-17.5625,-39.1875,-0.4375,2.0625,-20.8750
1683029206,0.1250,-0.0625,-0.0625,-0.4200,-0.1200,9.8500,7.5625,-17.5625,-39.1875,-0.4375,2.0625,-20.8750
1683029206,0.0000,0.1250,0.0000,-0.4100,-0.1300,9.8500,7.5625,-16.8750,-40.0000,-0.4375,2.0625,-20.8750
1683029206,0.0625,0.0625,0.1250,-0.4200,-0.1200,9.8500,7.5625,-16.8750,-40.0000,-0.4375,2.0625,-20.8750
1683029206,0.1250,-0.1250,-0.0625,-0.4300,-0.1400,9.8400,7.5625,-16.8750,-40.0000,-0.4375,2.0625,-20.8750
1683029206,0.1875,0.1875,0.1875,-0.4100,-0.1500,9.8800,7.5625,-16.8750,-40.0000,-0.4375,2.0625,-20.8750
1683029206,0.0000,0.0000,0.0625,-0.4100,-0.1500,9.8400,7.1875,-16.8750,-39.5625,-0.4375,2.0625,-20.8750
1683029206,0.0000,-0.1250,0.0000,-0.4000,-0.1300,9.8300,7.1875,-16.8750,-39.5625,-0.4375,2.0625,-20.8750
1683029206,0.1250,0.2500,-0.0625,-0.4200,-0.1300,9.8600,7.1875,-16.8750,-39.5625,-0.4375,2.0625,-20.8750
1683029206,-0.0625,0.0000,-0.0625,-0.4300,-0.1400,9.8500,7.8750,-17.8750,-39.5625,-0.4375,2.0625,-20.8750
1683029206,-0.0625,-0.0625,-0.1250,-0.4100,-0.1200,9.8500,7.8750,-17.8750,-39.5625,-0.4375,2.0625,-20.8750
1683029206,0.0625,0.1250,-0.0625,-0.4200,-0.1400,9.8300,7.8750,-17.8750,-39.5625,-0.4375,2.0625,-20.8750
1683029206,0.1875,0.0625,0.0625,-0.4200,-0.1400,9.8400,7.8750,-17.8750,-39.5625,-0.4375,2.0625,-20.8750
1683029206,0.0000,-0.1875,0.0000,-0.4100,-0.1300,9.8600,9.0000,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029206,0.1875,0.1875,-0.0625,-0.4100,-0.1200,9.8500,9.0000,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029206,0.1875,-0.1250,0.0000,-0.4300,-0.1400,9.8500,9.0000,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029206,0.1875,-0.0625,0.1250,-0.4000,-0.1500,9.8600,9.0000,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029206,0.0625,0.1250,0.0000,-0.4300,-0.1300,9.8800,8.5625,-17.5625,-39.5625,-0.4375,2.0625,-20.8750
1683029206,0.0000,-0.0625,0.0000,-0.4100,-0.1200,9.8500,8.5625,-17.5625,-39.5625,-0.4375,2.0625,-20.8750
1683029206,0.0000,0.2500,-0.0625,-0.4100,-0.1300,9.8500,8.5625,-17.5625,-39.5625,-0.4375,2.0625,-20.8750
1683029206,0.1250,0.1250,-0.0625,-0.4200,-0.1200,9.8500,8.5625,-17.5625,-39.5625,-0.4375,2.0625,-20.8750
1683029206,0.1875,-0.1250,-0.1250,-0.4000,-0.1300,9.8500,8.2500,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029206,0.1875,0.1250,-0.1875,-0.4100,-0.1300,9.8400,8.2500,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029206,0.0000,0.0625,0.0000,-0.4000,-0.1300,9.8400,8.2500,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029206,0.0000,-0.1250,0.0000,-0.4200,-0.1200,9.8300,7.1875,-16.0625,-38.3750,-0.4375,2.0625,-20.8750
1683029206,0.1250,-0.1250,0.0625,-0.4000,-0.1300,9.8800,7.1875,-16.0625,-38.3750,-0.4375,2.0625,-20.8750
1683029206,-0.0625,-0.1875,0.0000,-0.4200,-0.1400,9.8400,7.1875,-16.0625,-38.3750,-0.4375,2.0625,-20.8750
1683029206,-0.0625,0.0625,0.0000,-0.4000,-0.1300,9.8400,7.1875,-16.0625,-38.3750,-0.4375,2.0625,-20.8750
1683029206,0.0000,-0.0625,0.1250,-0.4300,-0.1500,9.8500,8.2500,-18.2500,-38.7500,-0.4375,2.0625,-20.8750
1683029206,0.0000,0.1250,-0.0625,-0.4100,-0.1400,9.8500,8.2500,-18.2500,-38.7500,-0.4375,2.0625,-20.8750
1683029206,-0.0625,0.0000,0.1250,-0.4100,-0.1200,9.8500,8.2500,-18.2500,-38.7500,-0.4375,2.0625,-20.8750
1683029206,0.0000,-0.0625,-0.0625,-0.4100,-0.1400,9.8400,8.2500,-18.2500,-38.7500,-0.4375,2.0625,-20.8750
1683029206,-0.0625,-0.0625,0.0000,-0.4100,-0.1300,9.8800,7.5625,-16.5000,-38.0000,-0.4375,2.0625,-20.8750
1683029206,-0.1875,0.0000,0.1875,-0.4100,-0.1400,9.8600,7.5625,-16.5000,-38.0000,-0.4375,2.0625,-20.8750
1683029206,-0.1875,-0.1875,0.0000,-0.4300,-0.1200,9.8300,7.5625,-16.5000,-38.0000,-0.4375,2.0625,-20.8750
1683029206,0.0625,0.0000,0.0000,-0.4200,-0.1400,9.8600,7.5625,-16.5000,-38.0000,-0.4375,2.0625,-20.8750
1683029206,-0.0625,0.0000,0.0000,-0.3900,-0.1300,9.8400,7.5625,-16.8750,-38.3750,-0.4375,2.0625,-20.8750
1683029206,-0.1875,-0.1875,0.0625,-0.4200,-0.1400,9.8800,7.5625,-16.8750,-38.3750,-0.4375,2.0625,-20.8750
1683029206,-0.1250,0.0000,0.0625,-0.4000,-0.1200,9.8400,7.5625,-16.8750,-38.3750,-0.4375,2.0625,-20.8750
1683029206,0.1875,0.0625,0.0000,-0.4000,-0.1200,9.8300,7.5625,-16.8750,-38.3750,-0.4375,2.0625,-20.8750
1683029206,-0.0625,0.0000,-0.0625,-0.4400,-0.1400,9.8500,9.0000,-17.5625,-40.0000,-0.4375,2.0625,-20.8750
1683029206,0.0625,0.0625,-0.0625,-0.4300,-0.1200,9.8600,9.0000,-17.5625,-40.0000,-0.4375,2.0625,-20.8750
1683029206,0.1875,0.0000,0.0000,-0.4000,-0.1400,9.8600,9.0000,-17.5625,-40.0000,-0.4375,2.0625,-20.8750
1683029206,-0.0625,0.1250,0.0000,-0.4200,-0.1300,9.8600,7.5625,-18.6875,-39.5625,-0.4375,2.0625,-20.8750
1683029207,-0.0625,0.1875,0.0000,-0.4100,-0.1400,9.8800,7.5625,-18.6875,-39.5625,-0.4375,2.0625,-20.8750
1683029207,-0.1250,0.1250,-0.0625,-0.4300,-0.1400,9.8300,7.5625,-18.6875,-39.5625,-0.4375,2.0625,-20.8750
1683029207,-0.0625,0.0625,-0.1250,-0.4200,-0.1200,9.8300,7.5625,-18.6875,-39.5625,-0.4375,2.0625,-20.8750
1683029207,-0.1250,0.0000,-0.0625,-0.4200,-0.1300,9.8500,7.8750,-17.5625,-38.7500,-0.4375,2.0625,-20.8750
1683029207,0.0000,0.0625,0.0000,-0.4200,-0.1200,9.8800,7.8750,-17.5625,-38.7500,-0.4375,2.0625,-20.8750
1683029207,-0.1250,0.2500,-0.0625,-0.4100,-0.1400,9.8400,7.8750,-17.5625,-38.7500,-0.4375,2.0625,-20.8750
1683029207,-0.1875,0.0000,0.0000,-0.4300,-0.1300,9.8100,7.8750,-17.5625,-38.7500,-0.4375,2.0625,-20.8750
1683029207,-0.1250,-0.1875,0.0000,-0.4200,-0.1400,9.8700,7.5625,-17.5625,-39.5625,-0.4375,2.0625,-20.8750
1683029207,0.0625,0.1250,0.0000,-0.4300,-0.1300,9.8400,7.5625,-17.5625,-39.5625,-0.4375,2.0625,-20.8750
1683029207,-0.0625,0.0625,0.0625,-0.4100,-0.1200,9.8300,7.5625,-17.5625,-39.5625,-0.4375,2.0625,-20.8750
1683029207,0.1875,0.0625,-0.0625,-0.4100,-0.1400,9.8500,7.5625,-17.5625,-39.5625,-0.4375,2.0625,-20.8750
1683029207,0.0625,-0.0625,0.0625,-0.4400,-0.1200,9.8900,9.0000,-18.2500,-40.0000,-0.4375,2.0625,-20.8750
1683029207,0.0000,-0.0625,-0.0625,-0.4100,-0.1400,9.8300,9.0000,-18.2500,-40.0000,-0.4375,2.0625,-20.8750
1683029207,0.0000,0.1250,-0.0625,-0.4200,-0.1300,9.8600,9.0000,-18.2500,-40.0000,-0.4375,2.0625,-20.8750
1683029207,-0.2500,0.1875,-0.0625,-0.4100,-0.1200,9.8600,9.0000,-18.2500,-40.0000,-0.4375,2.0625,-20.8750
1683029207,-0.0625,0.0000,0.0000,-0.4300,-0.1400,9.8700,8.2500,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029207,0.1250,-0.1250,0.0625,-0.4300,-0.1000,9.8400,8.2500,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029207,0.0625,0.0625,0.0000,-0.4000,-0.1300,9.8600,8.2500,-17.1875,-39.1875,-0.4375,2.0625,-20.8750
1683029207,-0.0625,0.1250,0.0000,-0.4300,-0.1200,9.8500,8.2500,-16.8750,-38.7500,-0.4375,2.0625,-20.8750
1683029207,0.0000,0.0000,0.0000,-0.4200,-0.1400,9.8500,8.2500,-16.8750,-38.7500,-0.4375,2.0625,-20.8750
1683029207,0.0000,0.0625,0.0625,-0.4000,-0.1300,9.8600,8.2500,-16.8750,-38.7500,-0.4375,2.0625,-20.8750
1683029207,0.2500,0.1250,-0.0625,-0.4200,-0.1400,9.8500,8.2500,-16.8750,-38.7500,-0.4375,2.0625,-20.8750
1683029207,0.0625,-0.0625,0.0000,-0.4200,-0.1400,9.8700,8.2500,-16.8750,-38.7500,-0.4375,2.0625,-20.8750
1683029207,0.0625,-0.0625,0.1250,-0.4200,-0.1300,9.8700,8.2500,-16.8750,-38.7500,-0.4375,2.0625,-20.8750
1683029207,-0.1875,-0.0625,-0.0625,-0.4300,-0.1300,9.8600,8.2500,-16.8750,-38.7500,-0.4375,2.0625,-20.8750
1683029207,0.0625,-0.0625,-0.0625,-0.4200,-0.1300,9.8500,8.2500,-16.8750,-38.7500,-0.4375,2.0625,-20.8750
1683029207,0.0000,-0.0625,0.0625,-0.4200,-0.1000,9.8700,7.1875,-17.1875,-38.7500,-0.4375,2.0625,-20.8750
1683029207,0.0625,0.0000,0.0000,-0.4300,-0.1500,9.8400,7.1875,-17.1875,-38.7500,-0.4375,2.0625,-20.8750
1683029207,0.0625,0.3750,-0.1250,-0.4300,-0.1200,9.8400,7.1875,-17.1875,-38.7500,-0.4375,2.0625,-20.8750
1683029207,0.0000,0.0000,0.0000,-0.4100,-0.1200,9.8500,7.1875,-17.1875,-38.7500,-0.4375,2.0625,-20.8750
1683029207,-0.0625,-0.0625,0.0625,-0.4100,-0.1300,9.8600,7.5625,-16.8750,-38.7500,-0.4375,2.0625,-20.8750
1683029207,-0.1250,0.0625,-0.0625,-0.4200,-0.1100,9.8500,7.5625,-16.8750,-38.7500,-0.4375,2.0625,-20.8750
1683029207,-0.0625,0.1875,0.0625,-0.4300,-0.1100,9.8300,7.5625,-16.8750,-38.7500,-0.4375,2.0625,-20.8750
1683029207,-0.1250,0.1250,0.0000,-0.4100,-0.1300,9.8500,7.8750,-17.1875,-38.3750,-0.4375,2.0625,-20.8750
1683029207,0.0000,0.0000,0.0625,-0.4200,-0.1200,9.8500,7.8750,-17.1875,-38.3750,-0.4375,2.0625,-20.8750
1683029207,-0.0625,-0.0625,0.0000,-0.4100,-0.1300,9.8400,7.8750,-17.1875,-38.3750,-0.4375,2.0625,-20.8750
1683029207,0.0000,0.0625,-0.0625,-0.4200,-0.1300,9.8500,7.8750,-17.1875,-38.3750,-0.4375,2.0625,-20.8750
1683029207,0.0625,0.1250,-0.1875,-0.4100,-0.1300,9.8700,7.5625,-16.8750,-39.5625,-0.4375,2.0625,-20.8750
1683029207,0.0625,0.1250,-0.0625,-0.4100,-0.1300,9.8600,7.5625,-16.8750,-39.5625,-0.4375,2.0625,-20.8750
1683029207,-0.1250,0.0000,0.0000,-0.4200,-0.1300,9.8500,7.5625,-16.8750,-39.5625,-0.4375,2.0625,-20.8750
1683029207,-0.1250,-0.1250,-0.1250,-0.4200,-0.1300,9.8500,7.5625,-16.8750,-39.5625,-0.4375,2.0625,-20.8750
1683029207,0.0625,0.0625,0.0625,-0.4400,-0.1400,9.8400,8.5625,-17.1875,-40.0000,-0.4375,2.0625,-20.8750
1683029207,0.2500,0.2500,0.0625,-0.4200,-0.1400,9.8600,8.5625,-17.1875,-40.0000,-0.4375,2.0625,-20.8750
1683029207,0.0625,0.1250,0.0625,-0.4200,-0.1200,9.8100,8.5625,-17.1875,-40.0000,-0.4375,2.0625,-20.8750
1683029207,-0.1875,-0.1250,-0.0625,-0.4200,-0.1200,9.8400,8.5625,-17.1875,-40.0000,-0.4375,2.0625,-20.8750
1683029207,0.0000,0.2500,0.0625,-0.4100,-0.1300,9.8400,8.5625,-17.8750,-39.1875,-0.4375,2.0625,-20.8750
1683029207,0.1250,0.0000,0.0625,-0.4300,-0.1400,9.8700,8.5625,-17.8750,-39.1875,-0.4375,2.0625,-20.8750
1683029207,0.0625,0.0000,0.0000,-0.4200,-0.1200,9.8600,8.5625,-17.8750,-39.1875,-0.4375,2.0625,-20.8750
1683029207,-0.1250,-0.0625,0.0000,-0.4100,-0.1400,9.8500,8.5625,-17.8750,-39.1875,-0.4375,2.0625,-20.8750
1683029207,-0.1875,-0.1875,0.0625,-0.4000,-0.1400,9.8300,8.2500,-18.6875,-38.7500,-0.4375,2.0625,-20.8750
1683029207,0.1250,0.2500,0.0625,-0.4300,-0.1400,9.8400,8.2500,-18.6875,-38.7500,-0.4375,2.0625,-20.8750
1683029207,0.0625,0.1875,0.0000,-0.4300,-0.1300,9.8300,8.2500,-18.6875,-38.7500,-0.4375,2.0625,-20.8750
1683029207,0.0000,0.0625,0.0000,-0.4100,-0.1200,9.8600,7.8750,-17.8750,-40.0000,-0.4375,2.0625,-20.8750
1683029207,-0.0625,-0.1875,-0.1250,-0.4100,-0.1300,9.8500,7.8750,-17.8750,-40.0000,-0.4375,2.0625,-20.8750
1683029207,-0.0625,-0.1875,-0.0625,-0.4200,-0.1200,9.8300,7.8750,-17.8750,-40.0000,-0.4375,2.0625,-20.8750
1683029207,0.0625,-0.1250,-0.1875,-0.4100,-0.1300,9.8500,7.8750,-17.8750,-40.0000,-0.4375,2.0625,-20.8750
1683029207,0.0625,0.3125,0.0625,-0.4200,-0.1300,9.8700,8.2500,-16.0625,-38.3750,-0.4375,2.0625,-20.8750
1683029207,-0.0625,0.1250,0.0625,-0.4200,-0.1400,9.8500,8.2500,-16.0625,-38.3750,-0.4375,2.0625,-20.8750
