time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682819938,22.9375,157.2500,37.0625,-5.5500,0.2200,8.7900,29.7500,-0.3750,-25.6875,-0.0000,-0.0000,-180.0000
1682819938,24.9375,171.3125,40.8750,-5.8800,0.0100,8.9000,32.3125,-1.5000,-22.1250,-0.0000,-0.0000,-180.0000
1682819938,27.3750,183.0625,46.0000,-5.9000,0.1900,8.8100,32.3125,-1.5000,-22.1250,-0.0000,-0.0000,-180.0000
1682819938,32.6250,206.9375,63.5000,-6.0100,0.3400,8.7300,32.3125,-1.5000,-22.1250,-0.0000,-0.0000,-180.0000
1682819938,31.8750,221.0000,67.8125,-5.2300,3.0600,8.5800,32.3125,-1.5000,-22.1250,-0.0000,-0.0000,-180.0000
1682819938,24.5625,256.3750,64.1875,-6.6100,3.5800,7.3500,32.3125,-1.5000,-22.1250,-0.0000,-0.0000,-180.0000
1682819938,21.5000,278.3750,57.1250,-6.6100,3.1400,8.8700,32.3125,-1.5000,-22.1250,-0.0000,-0.0000,-180.0000
1682819938,26.9375,305.2500,45.5000,-6.7000,3.4200,9.7900,32.3125,-1.5000,-22.1250,-0.0000,-0.0000,-180.0000
1682819939,30.2500,328.9375,38.8125,-12.9700,3.3900,11.8000,32.3125,-1.5000,-22.1250,-0.0000,-0.0000,-180.0000
1682819939,20.5625,328.5625,41.5000,-16.3200,3.9600,12.4300,37.7500,-5.8125,-13.0625,-0.0000,-0.0000,-180.0000
1682819939,-58.5000,267.0625,18.4375,-13.8700,4.8200,14.0200,37.7500,-5.8125,-13.0625,-0.0000,-0.0000,-180.0000
1682819939,-87.5625,238.4375,6.8125,-13.2200,1.0300,11.9900,37.7500,-5.8125,-13.0625,-0.0000,-0.0000,-180.0000
1682819939,-50.9375,198.1875,11.1875,-8.6700,-7.2000,14.5600,37.7500,-5.8125,-13.0625,-0.0000,-0.0000,-180.0000
1682819939,-5.7500,26.1875,-78.0000,-3.2700,2.5200,13.2000,37.7500,-5.8125,-13.0625,-0.0000,-0.0000,-180.0000
1682819939,-14.6250,-12.9375,-85.4375,-3.2500,2.5200,12.3100,39.1875,-12.3750,6.3125,-0.0000,-0.0000,-180.0000
1682819939,-18.8125,-80.8125,-65.5625,-2.8300,3.3700,11.6300,39.1875,-12.3750,6.3125,-0.0000,-0.0000,-180.0000
1682819939,-25.2500,-111.0625,-49.3125,-2.0600,4.0800,10.1700,39.1875,-12.3750,6.3125,-0.0000,-0.0000,-180.0000
1682819939,-35.7500,-137.1250,-33.5625,-1.9100,3.5600,9.4800,39.1875,-12.3750,6.3125,-0.0000,-0.0000,-180.0000
1682819939,-51.8125,-176.0625,-8.1875,-2.6400,1.3400,8.6600,39.1875,-12.3750,6.3125,-0.0000,-0.0000,-180.0000
1682819939,-53.8125,-192.6875,0.1250,-3.3500,0.7400,8.8700,39.1875,-12.3750,6.3125,-0.0000,-0.0000,-180.0000
1682819939,-54.0000,-211.0000,3.5000,-4.4600,-0.6700,8.8500,39.1875,-12.3750,6.3125,-0.0000,-0.0000,-180.0000
1682819939,-38.8750,-249.0625,-8.0000,-4.5700,-1.2200,8.7500,38.1250,-9.4375,7.8750,-0.0000,-0.0000,-180.0000
1682819939,-26.1875,-263.5625,-19.1875,-4.8000,-1.7200,8.4100,38.1250,-9.4375,7.8750,-0.0000,-0.0000,-180.0000
1682819939,-2.0625,-281.3125,-45.8125,-5.1500,-1.6800,8.1200,38.1250,-9.4375,7.8750,-0.0000,-0.0000,-180.0000
1682819939,6.4375,-283.9375,-56.6250,-6.0300,-1.5300,8.8500,38.1250,-9.4375,7.8750,-0.0000,-0.0000,-180.0000
1682819939,11.0625,-284.6875,-63.8125,-6.8900,-2.0100,9.3600,38.1250,-9.4375,7.8750,-0.0000,-0.0000,-180.0000
1682819939,16.6250,-287.1250,-68.1875,-8.5400,-1.4700,10.5300,38.1250,-9.4375,7.8750,-0.0000,-0.0000,-180.0000
1682819939,19.1250,-295.5625,-67.1875,-9.2900,-0.5900,11.0500,38.1250,-9.4375,7.8750,-0.0000,-0.0000,-180.0000
1682819939,8.9375,-299.3125,-57.6250,-9.6700,-0.3600,11.1500,39.5625,-7.3125,-4.3125,-0.0000,-0.0000,-180.0000
1682819939,4.2500,-296.2500,-50.5625,-10.1500,0.4700,11.5700,39.5625,-7.3125,-4.3125,-0.0000,-0.0000,-180.0000
1682819939,-1.7500,-288.8750,-41.8125,-10.7800,0.6300,11.8600,39.5625,-7.3125,-4.3125,-0.0000,-0.0000,-180.0000
1682819939,-6.6875,-280.8750,-30.1250,-12.8300,0.4400,13.0800,39.5625,-7.3125,-4.3125,-0.0000,-0.0000,-180.0000
1682819939,-3.3125,-272.1250,-0.5000,-13.8500,2.9100,12.9900,39.5625,-7.3125,-4.3125,-0.0000,-0.0000,-180.0000
1682819939,-22.5000,-252.9375,25.5000,-15.6100,2.5600,10.2800,39.5625,-7.3125,-4.3125,-0.0000,-0.0000,-180.0000
1682819939,-35.8125,-236.9375,39.5625,-15.3200,2.0600,7.8300,39.5625,-7.3125,-4.3125,-0.0000,-0.0000,-180.0000
1682819939,-40.8125,-216.6250,54.6250,-15.3600,-0.7800,4.5200,39.5625,-7.3125,-4.3125,-0.0000,-0.0000,-180.0000
1682819939,-3.2500,-146.8750,57.6250,-21.6500,-4.2100,3.9600,33.7500,-3.6875,-22.5625,-0.0000,-0.0000,-180.0000
1682819939,44.5000,-118.8750,33.1875,-33.3700,-3.8800,-1.5900,33.7500,-3.6875,-22.5625,-0.0000,-0.0000,-180.0000
1682819939,104.5000,-121.2500,-17.3125,-30.1900,-3.2500,-7.3000,33.7500,-3.6875,-22.5625,-0.0000,-0.0000,-180.0000
1682819939,123.3125,-106.0000,-73.5625,-14.4400,3.4200,-9.0800,33.7500,-3.6875,-22.5625,-0.0000,-0.0000,-180.0000
1682819939,70.1875,-35.8125,-94.1875,-13.7900,5.1100,-5.5500,33.7500,-3.6875,-22.5625,-0.0000,-0.0000,-180.0000
1682819939,-25.6875,68.0000,-117.7500,-15.8600,1.8000,5.6900,33.7500,-3.6875,-22.5625,-0.0000,-0.0000,-180.0000
1682819939,-22.8125,62.6875,-108.3125,-13.9600,3.2300,6.0900,25.0625,-3.3125,-34.4375,-0.0000,-0.0000,-180.0000
1682819939,-8.0625,41.1875,-81.8125,-7.6800,6.7000,1.5500,25.0625,-3.3125,-34.4375,-0.0000,-0.0000,-180.0000
1682819939,-10.6250,75.7500,-38.8125,-0.2100,3.5400,-5.0700,25.0625,-3.3125,-34.4375,-0.0000,-0.0000,-180.0000
1682819939,9.6250,221.7500,-105.7500,-0.6800,9.5000,27.8700,25.0625,-3.3125,-34.4375,-0.0000,-0.0000,-180.0000
1682819939,-73.0000,136.0625,9.1250,-27.5500,-12.3900,12.9300,25.0625,-3.3125,-34.4375,-0.0000,-0.0000,-180.0000
1682819939,-35.3125,102.0625,-22.3750,3.5000,4.5400,5.0900,25.0625,-3.3125,-34.4375,-0.0000,-0.0000,-180.0000
1682819939,-11.1875,119.8750,-43.6875,-0.5100,1.4300,11.6800,25.0625,-3.3125,-34.4375,-0.0000,-0.0000,-180.0000
1682819939,-27.3750,129.0000,4.8750,-5.5100,0.5700,8.6400,25.0625,-3.3125,-34.4375,-0.0000,-0.0000,-180.0000
1682819939,-35.9375,109.7500,13.0625,-15.2800,-3.1900,10.9900,24.6875,-1.1250,-33.1875,-0.0000,-0.0000,-180.0000
1682819939,-18.2500,62.0000,-39.5625,-6.7200,0.0500,10.4900,24.6875,-1.1250,-33.1875,-0.0000,-0.0000,-180.0000
1682819939,-9.0000,44.5625,-37.5000,-3.1600,2.2800,11.0900,24.6875,-1.1250,-33.1875,-0.0000,-0.0000,-180.0000
1682819939,-21.9375,30.5000,-12.4375,-7.2600,-1.3600,9.3300,24.6875,-1.1250,-33.1875,-0.0000,-0.0000,-180.0000
1682819939,-17.8750,17.7500,-8.5000,-6.1300,-2.5600,9.3300,24.6875,-1.1250,-33.1875,-0.0000,-0.0000,-180.0000
1682819939,5.5000,4.5625,-6.8125,-5.2100,-0.3200,9.1700,24.6875,-1.1250,-33.1875,-0.0000,-0.0000,-180.0000
1682819939,10.0000,0.6250,-2.7500,-4.6300,-0.3400,9.2700,24.6875,-1.1250,-33.1875,-0.0000,-0.0000,-180.0000
1682819939,10.4375,-0.8750,-0.4375,-4.5600,-0.0700,9.1500,32.3125,1.8125,-27.6875,-0.0000,-0.0000,-180.0000
1682819939,9.6250,-1.4375,0.1250,-4.5700,-0.0500,9.0600,32.3125,1.8125,-27.6875,-0.0000,-0.0000,-180.0000
1682819939,10.0000,-0.8125,0.1875,-4.5600,-0.4700,9.0400,32.3125,1.8125,-27.6875,-0.0000,-0.0000,-180.0000
1682819939,11.0000,0.0625,-0.0625,-4.5900,-0.4000,9.0000,32.3125,1.8125,-27.6875,-0.0000,-0.0000,-180.0000
1682819939,13.5625,1.3125,0.8125,-4.5600,-0.1500,8.9800,32.3125,1.8125,-27.6875,-0.0000,-0.0000,-180.0000
1682819939,16.3750,3.6875,2.0000,-4.5000,-0.0300,8.9200,32.3125,1.8125,-27.6875,-0.0000,-0.0000,-180.0000
1682819939,16.3125,4.0000,1.9375,-4.5700,-0.0700,8.8300,32.3125,1.8125,-27.6875,-0.0000,-0.0000,-180.0000
1682819939,15.8750,4.0625,1.2500,-4.5400,0.2100,8.8100,31.9375,2.5000,-27.6875,-0.0000,-0.0000,-180.0000
1682819939,14.7500,3.3750,0.6250,-4.5600,0.0900,8.8300,31.9375,2.5000,-27.6875,-0.0000,-0.0000,-180.0000
1682819939,13.7500,2.5000,-0.1875,-4.4800,0.1900,8.7100,31.9375,2.5000,-27.6875,-0.0000,-0.0000,-180.0000
1682819939,13.1250,1.8125,-0.6875,-4.5600,0.0900,8.7100,31.9375,2.5000,-27.6875,-0.0000,-0.0000,-180.0000
1682819939,11.6875,-0.3750,-1.5000,-4.5200,0.0700,8.7500,31.9375,2.5000,-27.6875,-0.0000,-0.0000,-180.0000
1682819939,11.3750,-1.6875,-2.0000,-4.5200,0.5100,8.7500,31.9375,2.5000,-27.6875,-0.0000,-0.0000,-180.0000
1682819939,10.1250,-2.6250,-3.0625,-4.5400,0.4000,8.7300,31.9375,2.5000,-27.6875,-0.0000,-0.0000,-180.0000
1682819939,8.2500,-3.7500,-3.9375,-4.4200,0.4700,8.7700,32.3125,0.3125,-26.8750,-0.0000,-0.0000,-180.0000
1682819939,6.1875,-4.6875,-4.2500,-4.4400,0.5300,8.7300,32.3125,0.3125,-26.8750,-0.0000,-0.0000,-180.0000
1682819939,1.5625,-5.0625,-6.1250,-4.4400,0.3800,8.7300,32.3125,0.3125,-26.8750,-0.0000,-0.0000,-180.0000
1682819939,-1.5000,-6.0625,-6.1250,-4.3600,0.2200,8.7500,32.3125,0.3125,-26.8750,-0.0000,-0.0000,-180.0000
1682819939,-3.0625,-6.5000,-6.0000,-4.4400,0.2800,8.7700,32.3125,0.3125,-26.8750,-0.0000,-0.0000,-180.0000
1682819939,-4.7500,-6.6875,-5.9375,-4.4600,0.3800,8.7900,32.3125,0.3125,-26.8750,-0.0000,-0.0000,-180.0000
1682819939,-6.5625,-7.3750,-6.3125,-4.4800,0.4500,8.8100,32.3125,0.3125,-26.8750,-0.0000,-0.0000,-180.0000
1682819940,-8.5000,-8.4375,-7.0000,-4.5000,0.4400,8.7100,32.3125,0.3125,-26.8750,-0.0000,-0.0000,-180.0000
1682819940,-12.3750,-10.8125,-8.5625,-4.3300,0.1500,8.7500,31.5625,2.5000,-26.5000,-0.0000,-0.0000,-180.0000
1682819940,-14.3125,-10.0625,-9.5625,-4.2300,0.0000,8.8500,31.5625,2.5000,-26.5000,-0.0000,-0.0000,-180.0000
1682819940,-14.3125,-9.2500,-8.8750,-4.1500,-0.0300,8.8500,31.5625,2.5000,-26.5000,-0.0000,-0.0000,-180.0000
1682819940,-12.5625,-7.8125,-6.9375,-3.8800,-0.3000,8.9000,31.5625,2.5000,-26.5000,-0.0000,-0.0000,-180.0000
1682819940,-10.5000,-2.6250,-6.6875,-4.2300,-0.1500,8.9400,31.5625,2.5000,-26.5000,-0.0000,-0.0000,-180.0000
1682819940,-10.1875,-1.9375,-5.3125,-3.9800,-0.3000,9.0200,31.5625,2.5000,-26.5000,-0.0000,-0.0000,-180.0000
1682819940,-9.5000,-0.5000,-4.4375,-3.9000,0.0500,9.1000,31.5625,2.5000,-26.5000,-0.0000,-0.0000,-180.0000
1682819940,-10.6875,5.1250,-3.4375,-3.9000,0.2100,9.2100,32.6875,1.8125,-27.3125,-0.0000,-0.0000,-180.0000
1682819940,-11.8750,8.0625,-2.8125,-3.8100,-0.1900,9.2300,32.6875,1.8125,-27.3125,-0.0000,-0.0000,-180.0000
1682819940,-12.8125,17.0625,-1.0625,-3.7700,-0.3200,9.4200,32.6875,1.8125,-27.3125,-0.0000,-0.0000,-180.0000
1682819940,-12.0625,22.8125,0.8750,-3.8300,-0.2800,9.5200,32.6875,1.8125,-27.3125,-0.0000,-0.0000,-180.0000
1682819940,-12.0000,29.6250,2.1250,-3.6900,-0.5300,9.6300,32.6875,1.8125,-27.3125,-0.0000,-0.0000,-180.0000
1682819940,-12.8125,46.3125,9.5000,-3.5200,-0.3400,9.8200,32.6875,1.8125,-27.3125,-0.0000,-0.0000,-180.0000
1682819940,-12.1250,58.6250,14.0625,-3.4200,0.1900,10.1900,32.6875,1.8125,-27.3125,-0.0000,-0.0000,-180.0000
1682819940,-16.9375,87.4375,18.3750,-3.6200,0.0100,10.0900,30.8750,3.6250,-28.0625,-0.0000,-0.0000,-180.0000
1682819940,-24.5625,101.8125,21.6250,-3.8500,-0.3200,10.0700,30.8750,3.6250,-28.0625,-0.0000,-0.0000,-180.0000
1682819940,-29.6875,117.8125,21.8125,-4.0000,-0.3800,9.8100,30.8750,3.6250,-28.0625,-0.0000,-0.0000,-180.0000
1682819940,-32.9375,132.8750,23.3125,-4.1100,-0.2400,9.8400,30.8750,3.6250,-28.0625,-0.0000,-0.0000,-180.0000
1682819940,-34.8750,165.4375,23.3750,-4.1500,0.5100,9.8200,30.8750,3.6250,-28.0625,-0.0000,-0.0000,-180.0000
1682819940,-43.0625,200.3750,21.5625,-4.5900,1.0900,9.9600,30.8750,3.6250,-28.0625,-0.0000,-0.0000,-180.0000
1682819940,-49.1875,222.4375,19.8125,-5.0900,1.7800,9.8200,30.8750,3.6250,-28.0625,-0.0000,-0.0000,-180.0000
1682819940,-58.3750,243.3750,16.5625,-6.0500,1.1100,9.1500,30.8750,3.6250,-28.0625,-0.0000,-0.0000,-180.0000
1682819940,-65.6875,269.8750,17.7500,-5.4700,0.0300,8.8900,33.7500,2.5000,-22.5625,-0.0000,-0.0000,-180.0000
1682819940,-65.0625,329.0000,0.5000,-5.4400,0.1300,9.7900,33.7500,2.5000,-22.5625,-0.0000,-0.0000,-180.0000
1682819940,-72.0625,358.6250,-6.7500,-10.1500,-3.1200,9.9600,33.7500,2.5000,-22.5625,-0.0000,-0.0000,-180.0000
1682819940,-62.5625,357.8125,2.0000,-12.5600,-3.4200,12.3900,33.7500,2.5000,-22.5625,-0.0000,-0.0000,-180.0000
1682819940,-40.3125,313.5000,27.0625,-16.0900,3.5200,13.0800,33.7500,2.5000,-22.5625,-0.0000,-0.0000,-180.0000
1682819940,-59.6875,251.8125,32.5625,-15.7300,-0.1700,11.8600,33.7500,2.5000,-22.5625,-0.0000,-0.0000,-180.0000
1682819940,23.1250,160.0000,5.1250,-3.6500,0.5500,13.1600,33.7500,2.5000,-22.5625,-0.0000,-0.0000,-180.0000
1682819940,38.8750,119.6250,15.3125,-3.0800,3.8500,13.4500,41.3750,1.4375,-7.1250,-0.0000,-0.0000,-180.0000
1682819940,18.1250,69.2500,-12.8125,-2.6000,0.6700,11.0500,41.3750,1.4375,-7.1250,-0.0000,-0.0000,-180.0000
1682819940,10.7500,49.1250,-6.9375,-3.1900,1.2000,11.5100,41.3750,1.4375,-7.1250,-0.0000,-0.0000,-180.0000
1682819940,7.3750,22.2500,2.4375,-3.8300,2.3100,11.5900,41.3750,1.4375,-7.1250,-0.0000,-0.0000,-180.0000
1682819940,-11.3125,-41.8125,26.1875,-3.1000,1.2800,10.3800,41.3750,1.4375,-7.1250,-0.0000,-0.0000,-180.0000
1682819940,-14.5000,-70.8750,37.8125,-2.9800,-0.5100,9.1700,41.3750,1.4375,-7.1250,-0.0000,-0.0000,-180.0000
1682819940,-5.5625,-120.1250,48.6250,-3.2700,-2.1200,8.0600,41.3750,1.4375,-7.1250,-0.0000,-0.0000,-180.0000
1682819940,0.3750,-139.9375,44.3125,-3.3100,-2.3700,7.7000,41.0000,0.0000,7.1250,-0.0000,-0.0000,-180.0000
1682819940,10.6250,-168.6250,21.8750,-3.5600,-1.8000,7.1800,41.0000,0.0000,7.1250,-0.0000,-0.0000,-180.0000
1682819940,12.2500,-177.3750,7.8125,-4.0200,-1.3600,6.9100,41.0000,0.0000,7.1250,-0.0000,-0.0000,-180.0000
1682819940,12.0000,-183.7500,-6.2500,-4.9600,-1.5500,7.1000,41.0000,0.0000,7.1250,-0.0000,-0.0000,-180.0000
1682819940,13.1250,-189.6875,-19.3750,-5.2600,-1.5300,7.1000,41.0000,0.0000,7.1250,-0.0000,-0.0000,-180.0000
1682819940,22.0000,-201.5625,-39.5000,-5.5100,-1.2200,7.2600,41.0000,0.0000,7.1250,-0.0000,-0.0000,-180.0000
1682819940,26.7500,-206.1875,-48.0000,-5.8400,-1.1300,7.5100,41.0000,0.0000,7.1250,-0.0000,-0.0000,-180.0000
1682819940,39.1250,-210.9375,-66.3750,-6.0300,-1.0500,7.7000,43.9375,0.0000,0.3750,-0.0000,-0.0000,-180.0000
1682819940,39.1250,-210.9375,-66.3750,-7.0700,-1.3600,8.4100,43.9375,0.0000,0.3750,-0.0000,-0.0000,-180.0000
1682819940,45.8750,-212.2500,-70.7500,-7.8900,-1.1300,8.7500,43.9375,0.0000,0.3750,-0.0000,-0.0000,-180.0000
1682819940,53.7500,-213.6250,-73.4375,-8.0800,-0.7000,8.9000,43.9375,0.0000,0.3750,-0.0000,-0.0000,-180.0000
1682819940,63.0625,-213.5000,-74.5625,-8.2300,-0.3800,9.0000,43.9375,0.0000,0.3750,-0.0000,-0.0000,-180.0000
1682819940,63.0625,-205.6875,-60.5000,-8.8700,-0.4500,9.5400,43.9375,0.0000,0.3750,-0.0000,-0.0000,-180.0000
1682819940,61.5625,-202.3125,-45.7500,-10.1500,-0.5300,10.7100,43.9375,0.0000,0.3750,-0.0000,-0.0000,-180.0000
1682819940,57.3125,-202.2500,-30.6250,-10.2300,-0.6500,10.7400,43.9375,0.0000,0.3750,-0.0000,-0.0000,-180.0000
1682819940,39.2500,-201.8750,-6.3125,-8.8100,-0.9500,8.9800,42.5000,3.9375,-13.4375,-0.0000,-0.0000,-180.0000
1682819940,29.6250,-191.6875,2.1250,-8.5200,-0.5900,8.5200,42.5000,3.9375,-13.4375,-0.0000,-0.0000,-180.0000
1682819940,21.0000,-175.1250,9.1250,-8.6600,-0.0500,8.2100,42.5000,3.9375,-13.4375,-0.0000,-0.0000,-180.0000
1682819940,6.5000,-129.5625,21.8750,-9.6500,0.4400,8.3500,42.5000,3.9375,-13.4375,-0.0000,-0.0000,-180.0000
1682819940,0.6250,-110.3750,28.0625,-11.8000,1.5300,8.9000,42.5000,3.9375,-13.4375,-0.0000,-0.0000,-180.0000
1682819940,-11.9375,-86.5625,43.6250,-13.6600,-0.7800,9.2900,42.5000,3.9375,-13.4375,-0.0000,-0.0000,-180.0000
1682819940,-2.2500,-85.4375,58.1250,-17.1200,-3.0800,9.0000,42.5000,3.9375,-13.4375,-0.0000,-0.0000,-180.0000
1682819940,40.7500,-123.5000,94.1250,-18.1400,-2.7000,8.3300,34.1250,6.8750,-29.6875,-0.0000,-0.0000,-180.0000
1682819940,40.6875,-143.9375,94.5000,-16.4900,0.4200,4.3600,34.1250,6.8750,-29.6875,-0.0000,-0.0000,-180.0000
1682819940,19.5625,-140.2500,83.9375,-14.4400,-0.4700,1.6400,34.1250,6.8750,-29.6875,-0.0000,-0.0000,-180.0000
1682819940,31.2500,-79.4375,29.1875,-16.1700,-5.5700,-4.8800,34.1250,6.8750,-29.6875,-0.0000,-0.0000,-180.0000
1682819940,48.3125,-42.0000,6.7500,-15.9600,-2.6400,-4.1900,34.1250,6.8750,-29.6875,-0.0000,-0.0000,-180.0000
1682819940,37.5625,-7.2500,-11.1875,-12.5600,-0.0500,1.2200,34.1250,6.8750,-29.6875,-0.0000,-0.0000,-180.0000
1682819940,-15.6250,41.5625,-40.5000,-11.7000,-0.2100,2.6000,34.1250,6.8750,-29.6875,-0.0000,-0.0000,-180.0000
1682819940,-15.0000,49.0000,-32.8750,-11.7200,1.5300,6.3900,28.6875,6.5000,-36.8125,-0.0000,-0.0000,-180.0000
1682819940,-16.5625,25.3125,-1.6875,-10.3400,2.8500,6.9700,28.6875,6.5000,-36.8125,-0.0000,-0.0000,-180.0000
1682819940,-16.5625,25.3125,-1.6875,-5.2800,3.1900,6.5300,28.6875,6.5000,-36.8125,-0.0000,-0.0000,-180.0000
1682819940,-33.8750,21.3750,15.8750,1.1300,1.8000,8.2900,28.6875,6.5000,-36.8125,-0.0000,-0.0000,-180.0000
1682819940,-13.1875,120.0000,-16.2500,33.7400,3.1000,20.1100,28.6875,6.5000,-36.8125,-0.0000,-0.0000,-180.0000
1682819940,-50.0000,130.3125,-59.8750,-25.4400,-16.6300,8.4600,28.6875,6.5000,-36.8125,-0.0000,-0.0000,-180.0000
1682819941,27.2500,99.5625,10.5625,-11.5500,-0.0500,2.6200,28.6875,6.5000,-36.8125,-0.0000,-0.0000,-180.0000
1682819941,18.5625,124.8750,0.1250,-8.0000,1.7400,15.1100,26.8750,5.4375,-38.0000,-0.0000,-0.0000,-180.0000
1682819941,18.5625,124.8750,0.1250,-5.5900,-5.6100,13.1000,26.8750,5.4375,-38.0000,-0.0000,-0.0000,-180.0000
1682819941,27.6250,88.3750,15.3125,-6.2600,-0.8000,10.3600,26.8750,5.4375,-38.0000,-0.0000,-0.0000,-180.0000
1682819941,35.1250,56.8125,-4.6875,-13.1000,0.9300,11.0500,26.8750,5.4375,-38.0000,-0.0000,-0.0000,-180.0000
1682819941,35.1250,56.8125,-4.6875,-3.7100,5.4900,9.4600,26.8750,5.4375,-38.0000,-0.0000,-0.0000,-180.0000
1682819941,14.6875,37.5625,-13.3125,-5.2800,3.3700,10.5300,26.8750,5.4375,-38.0000,-0.0000,-0.0000,-180.0000
1682819941,-9.2500,20.3750,-2.8125,-5.4600,-1.4100,8.7700,26.8750,5.4375,-38.0000,-0.0000,-0.0000,-180.0000
1682819941,-2.3750,16.1875,-9.0625,-5.6500,-0.4700,9.0400,26.8750,5.4375,-38.0000,-0.0000,-0.0000,-180.0000
1682819941,-3.4375,11.2500,-12.0625,-5.0500,-0.3400,8.8700,33.3750,6.1250,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,-0.2500,9.6250,-12.0625,-4.7300,-1.0300,8.7500,33.3750,6.1250,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,4.8125,9.5625,-10.4375,-5.1900,0.1100,8.9600,33.3750,6.1250,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,3.2500,1.9375,-4.5000,-5.3000,0.2800,8.9600,33.3750,6.1250,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,0.4375,-2.4375,-2.7500,-5.5100,0.9700,8.7700,33.3750,6.1250,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,-6.7500,-10.8750,-5.3125,-5.4400,0.7200,8.6700,33.3750,6.1250,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,-9.9375,-12.8750,-6.9375,-4.8400,0.7400,8.7300,33.3750,6.1250,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,-12.3125,-13.8750,-8.7500,-4.9000,0.3600,8.8100,36.3125,6.8750,-30.0625,-0.0000,-0.0000,-180.0000
1682819941,-13.3125,-11.4375,-8.6875,-4.6700,-0.1700,8.8100,36.3125,6.8750,-30.0625,-0.0000,-0.0000,-180.0000
1682819941,-12.8125,-10.0625,-8.3125,-4.7500,-0.4400,8.7700,36.3125,6.8750,-30.0625,-0.0000,-0.0000,-180.0000
1682819941,-7.6250,-7.2500,-4.8750,-4.5700,-0.5500,8.7900,36.3125,6.8750,-30.0625,-0.0000,-0.0000,-180.0000
1682819941,-5.3125,-6.2500,-3.8125,-4.6300,-0.5500,8.7100,36.3125,6.8750,-30.0625,-0.0000,-0.0000,-180.0000
1682819941,-2.5625,-5.3750,-3.1250,-4.7900,-0.4900,8.6400,36.3125,6.8750,-30.0625,-0.0000,-0.0000,-180.0000
1682819941,-0.5000,-5.3125,-2.1875,-4.6300,-0.3800,8.6700,36.3125,6.8750,-30.0625,-0.0000,-0.0000,-180.0000
1682819941,2.0625,-5.5000,-1.9375,-4.5600,-0.2200,8.7100,34.8750,5.0625,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,2.7500,-5.8125,-1.4375,-4.6100,-0.1500,8.6900,34.8750,5.0625,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,2.7500,-5.8125,-0.6250,-4.5900,-0.0500,8.7100,34.8750,5.0625,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,1.8750,-6.0000,-0.7500,-4.4200,-0.0100,8.7500,34.8750,5.0625,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,1.0000,-5.8750,-1.0000,-4.3600,-0.0700,8.8100,34.8750,5.0625,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,0.5000,-5.1250,-1.5625,-4.5400,-0.1900,8.7700,34.8750,5.0625,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,0.5625,-5.0625,-1.4375,-4.3600,-0.1900,8.7500,34.8750,5.0625,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,0.7500,-3.6250,-1.5625,-4.4000,-0.2600,8.8300,35.2500,6.8750,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,1.0000,-3.4375,-1.5000,-4.4200,-0.2100,8.7900,35.2500,6.8750,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,1.2500,-2.6875,-1.4375,-4.4800,-0.2100,8.7700,35.2500,6.8750,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,1.1250,-2.8750,-1.1875,-4.4800,-0.0500,8.7700,35.2500,6.8750,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,0.5000,-2.9375,-1.5625,-4.3400,-0.1500,8.7700,35.2500,6.8750,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,0.5625,-2.6250,-2.7500,-4.5000,-0.1700,8.7100,35.2500,6.8750,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,1.3750,-2.7500,-2.6250,-4.4400,-0.2200,8.7300,35.2500,6.8750,-30.8750,-0.0000,-0.0000,-180.0000
1682819941,2.1250,-2.7500,-2.6250,-4.4400,-0.2600,8.7300,34.1250,6.8750,-29.2500,-0.0000,-0.0000,-180.0000
1682819941,2.6250,-2.5000,-1.9375,-4.2900,-0.0500,8.8500,34.1250,6.8750,-29.2500,-0.0000,-0.0000,-180.0000
1682819941,2.6250,-1.8125,-1.8125,-4.4000,-0.2400,8.8500,34.1250,6.8750,-29.2500,-0.0000,-0.0000,-180.0000
1682819941,3.1250,-1.6250,-1.4375,-4.3600,-0.2200,8.8100,34.1250,6.8750,-29.2500,-0.0000,-0.0000,-180.0000
1682819941,3.9375,-0.7500,-1.0625,-4.3800,-0.2600,8.8500,34.1250,6.8750,-29.2500,-0.0000,-0.0000,-180.0000
