time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1694032375,104.9375,-48.0625,-50.0625,-15.6600,0.9700,-7.0000,26.8750,11.5625,-29.8750,12.3750,7.9375,-116.8750
1694032375,24.0000,36.6250,-111.1250,-14.2400,-0.8300,-4.5300,26.8750,11.5625,-29.8750,12.5000,8.5625,-117.9375
1694032375,-22.3125,62.0000,-123.4375,-10.4000,11.6700,2.7700,21.7500,7.1875,-34.7500,12.1250,9.3750,-119.0625
1694032375,-86.8125,76.2500,-105.5000,-4.8100,-1.3600,6.6000,21.7500,7.1875,-34.7500,9.8750,11.3125,-121.0625
1694032375,-60.5625,46.6875,-62.8125,-1.9000,8.8200,11.4900,21.7500,7.1875,-34.7500,9.1875,11.8750,-121.5625
1694032375,-71.3125,44.8125,-42.5625,2.2100,4.6000,8.7400,21.7500,7.1875,-34.7500,8.3750,12.3750,-121.8750
1694032375,-71.6250,70.0000,-27.0000,1.1700,2.2100,7.8600,21.8750,9.5625,-32.5625,7.6875,13.0625,-122.0000
1694032375,-63.8750,93.3750,-10.8125,-2.0400,-1.0000,9.8700,21.8750,9.5625,-32.5625,6.5625,15.0625,-121.8750
1694032375,-50.0000,100.8125,-9.2500,-6.9300,-3.1000,11.7800,21.8750,9.5625,-32.5625,6.0625,16.0000,-121.8125
1694032375,-41.2500,87.4375,-19.1875,-6.7600,-4.5500,11.2400,23.6875,11.6875,-31.8750,5.6250,16.8750,-121.9375
1694032375,-18.0000,69.3125,-20.5625,-5.6400,-1.7500,10.8300,23.6875,11.6875,-31.8750,5.0625,18.3125,-122.1875
1694032375,-13.6875,66.6250,-15.0625,-4.9000,1.5700,10.4500,23.6875,11.6875,-31.8750,4.9375,19.0000,-122.3125
1694032375,-13.1250,63.3125,-7.5625,-4.6400,1.7800,10.0800,23.6875,11.6875,-31.8750,4.8125,19.6250,-122.3125
1694032375,-27.2500,51.9375,-5.8125,-5.3700,1.4900,10.1900,25.1875,13.1875,-29.5625,4.3750,20.6875,-122.3125
1694032375,-37.2500,44.6875,-9.1250,-5.3500,1.3800,10.2100,25.1875,13.1875,-29.5625,3.9375,21.1250,-122.3125
1694032375,-41.8750,37.6250,-9.8750,-3.7000,1.4500,9.0200,25.1875,13.1875,-29.5625,3.0625,21.8750,-122.3125
1694032375,-48.1250,36.0000,-9.9375,-3.3800,0.9900,9.0500,25.1875,13.1875,-29.5625,2.5625,22.1875,-122.3125
1694032375,-47.7500,35.5625,-11.1250,-3.7000,-0.5600,9.0500,27.2500,13.5625,-29.1875,2.0625,22.5625,-122.3125
1694032375,-39.2500,30.3750,-12.5625,-4.0400,-0.8900,9.1200,27.2500,13.5625,-29.1875,1.1875,23.1875,-122.3750
1694032375,-36.0625,29.0000,-12.2500,-3.5100,-0.1200,9.0300,27.2500,13.5625,-29.1875,0.7500,23.4375,-122.4375
1694032375,-34.7500,29.4375,-9.9375,-3.8300,0.0600,9.1300,27.2500,13.5625,-29.1875,0.3750,23.7500,-122.4375
1694032375,-31.1875,27.0000,-8.8125,-5.1400,-0.4800,9.5100,28.5000,15.3750,-28.3750,0.0625,24.0000,-122.5000
1694032375,-21.1250,17.3750,-5.0000,-4.2900,-0.7200,9.2700,28.5000,15.3750,-28.3750,-0.3750,24.3750,-122.5000
1694032375,-16.4375,15.8750,-2.9375,-4.7600,-0.3100,9.3300,28.5000,15.3750,-28.3750,-0.5625,24.5000,-122.5000
1694032375,-11.3125,13.8125,1.1875,-4.4700,-0.2700,9.1000,28.5000,15.3750,-28.3750,-0.6875,24.6875,-122.4375
1694032375,-7.8750,11.3125,3.8750,-3.5600,-0.6900,8.9400,29.1875,15.7500,-26.7500,-0.7500,24.7500,-122.4375
1694032375,-4.7500,13.8750,1.6250,-4.0000,-0.7600,9.2500,29.1875,15.7500,-26.7500,-0.8125,25.0625,-122.3125
1694032375,1.6875,12.9375,2.0625,-4.1900,0.3000,9.0200,29.1875,15.7500,-26.7500,-0.7500,25.3125,-122.3125
1694032375,1.3750,13.5625,2.5625,-4.5900,0.3300,9.1200,27.6875,15.7500,-26.7500,-0.7500,25.4375,-122.3125
1694032375,2.3125,9.7500,0.0000,-3.9500,-0.2100,9.0700,27.6875,15.7500,-26.7500,-0.6875,25.5000,-122.3125
1694032375,5.6875,11.4375,0.5625,-4.4600,-0.3400,9.4800,27.6875,15.7500,-26.7500,-0.6250,25.6250,-122.3125
1694032375,7.3125,13.6875,1.3750,-4.4900,0.0200,9.1900,27.6875,15.7500,-26.7500,-0.5625,25.7500,-122.3125
1694032375,4.6875,13.0625,0.7500,-3.9800,0.0200,8.9900,28.7500,16.5000,-25.5625,-0.5000,26.0000,-122.3125
1694032375,5.4375,14.8125,0.6875,-4.0000,-0.0400,9.2200,28.7500,16.5000,-25.5625,-0.4375,26.1250,-122.3125
1694032375,4.5000,17.8125,0.6875,-4.1300,0.0200,9.2700,28.7500,16.5000,-25.5625,-0.3750,26.5000,-122.3125
1694032375,-0.6250,19.0000,0.1875,-4.4900,0.1800,9.1200,28.7500,16.5000,-25.5625,-0.3750,26.6875,-122.3125
1694032375,-0.6250,18.1250,-0.3750,-4.4000,0.1600,8.9000,29.2500,16.0625,-26.7500,-0.3750,26.8750,-123.1875
1694032375,-2.8750,17.6875,-1.7500,-4.6700,0.0300,8.9200,29.2500,16.0625,-26.7500,-0.4375,27.1875,-123.2500
1694032375,-3.0000,14.8125,-2.1875,-4.6900,-0.1500,8.8100,29.2500,16.0625,-26.7500,-0.5000,27.3125,-123.2500
1694032375,-1.7500,13.5000,-2.6875,-4.6900,-0.1100,8.7400,29.2500,16.0625,-26.7500,-0.5000,27.4375,-123.2500
1694032375,-1.4375,11.5625,-3.0000,-4.6500,-0.0400,8.7900,30.0000,15.0625,-26.7500,-0.5625,27.5625,-123.3125
1694032375,-2.6250,9.5000,-2.8750,-4.6100,-0.2200,8.7100,30.0000,15.0625,-26.7500,-0.6250,27.7500,-123.3750
1694032375,-1.8750,8.6250,-2.5625,-4.7000,-0.3100,8.6400,30.0000,15.0625,-26.7500,-0.6250,27.8750,-123.3750
1694032375,-0.8750,6.8125,-2.0000,-4.7100,-0.4000,8.6100,30.0000,15.0625,-26.7500,-0.6875,27.9375,-123.3750
1694032375,0.6250,5.2500,-1.2500,-4.7500,-0.3300,8.6500,29.5625,16.5000,-25.1875,-0.6875,28.0000,-123.3750
1694032375,1.7500,2.0000,-0.2500,-4.7000,-0.2100,8.6300,29.5625,16.5000,-25.1875,-0.6875,28.0625,-123.4375
1694032375,1.6875,1.1250,-0.5000,-4.7300,0.0500,8.6700,29.5625,16.5000,-25.1875,-0.6250,28.0625,-123.4375
1694032375,1.0625,-0.5625,-1.0625,-4.7100,0.0500,8.7000,30.3750,15.3750,-25.1875,-0.6250,28.0000,-124.1250
1694032375,1.0000,-3.1875,-2.4375,-4.6400,0.0500,8.6600,30.3750,15.3750,-25.1875,-0.6250,28.0000,-124.1875
1694032375,1.0000,-3.0000,-3.4375,-4.3700,0.0900,8.7100,30.3750,15.3750,-25.1875,-0.6875,27.9375,-124.1875
1694032375,1.1250,-2.5625,-4.1875,-4.3100,0.0800,8.7200,30.3750,15.3750,-25.1875,-0.6875,27.9375,-124.2500
1694032375,1.5000,0.3125,-4.1250,-4.2600,0.1600,8.8800,30.3750,16.0625,-24.7500,-0.6875,27.9375,-125.0625
1694032375,0.5625,1.8125,-4.0625,-4.3300,0.1100,8.8500,30.3750,16.0625,-24.7500,-0.7500,27.9375,-125.1250
1694032375,-1.5000,3.3750,-4.5625,-4.3200,-0.0300,8.8000,30.3750,16.0625,-24.7500,-0.7500,28.0000,-125.1875
1694032375,-0.6875,4.6250,-4.1250,-4.2100,-0.0900,8.7100,30.3750,16.0625,-24.7500,-0.8125,28.0000,-125.1875
1694032375,0.1250,5.9375,-4.2500,-4.2200,-0.0100,8.8300,30.3750,16.8750,-26.3750,-0.8125,28.0000,-126.0625
1694032375,-1.3750,9.1875,-4.6875,-4.2500,0.0500,8.8300,30.3750,16.8750,-26.3750,-0.8750,28.1250,-126.1250
1694032375,-0.8125,10.8750,-5.0000,-4.1500,0.2000,8.7700,30.3750,16.8750,-26.3750,-0.8750,28.1875,-126.1875
1694032375,-1.3125,13.5625,-5.5625,-4.3600,0.2300,8.8700,30.3750,16.8750,-26.3750,-0.8750,28.3125,-126.2500
1694032375,-3.6250,15.5000,-6.3125,-4.4400,0.0600,8.7300,30.3750,16.0625,-25.1875,-0.9375,28.4375,-126.8750
1694032375,-5.7500,17.1250,-6.4375,-4.5100,-0.2900,8.7800,30.3750,16.0625,-25.1875,-1.1250,28.6875,-127.0000
1694032375,-5.5625,18.1250,-5.5000,-4.4500,-0.3300,8.8000,30.3750,16.0625,-25.1875,-1.1875,28.8750,-127.0625
1694032375,-2.9375,19.4375,-5.3125,-4.4000,0.4300,8.8700,30.3750,16.0625,-25.1875,-1.2500,29.0625,-127.0625
1694032375,-3.6875,20.8125,-7.3750,-4.2900,0.7900,8.9600,30.3750,15.7500,-24.7500,-1.3125,29.2500,-127.6875
1694032376,-10.1875,23.8125,-14.5625,-4.6400,0.5900,8.9800,30.3750,15.7500,-24.7500,-1.6250,29.6875,-127.8750
1694032376,-5.8125,25.5625,-15.6875,-4.2000,-0.1700,9.0300,30.3750,15.7500,-24.7500,-1.9375,30.2500,-128.1250
1694032376,-5.7500,32.2500,-15.2500,-4.4300,-0.4000,8.9900,31.3750,16.0625,-24.3750,-1.9375,30.2500,-128.1250
1694032376,-0.7500,42.7500,-12.2500,-4.3100,-1.0600,8.9200,31.3750,16.0625,-24.3750,-2.1875,31.0000,-128.8125
1694032376,2.3125,51.5000,-12.1875,-4.7400,-1.0500,9.0100,31.3750,16.0625,-24.3750,-2.2500,31.5000,-129.0000
1694032376,11.4375,57.2500,-11.2500,-4.1100,-0.3100,9.3800,31.3750,16.0625,-24.3750,-2.1875,32.0625,-129.1250
1694032376,2.5625,82.2500,-13.5000,-3.3600,0.6200,9.1700,31.0625,17.5625,-23.5625,-2.2500,33.5000,-130.0625
1694032376,-5.8750,101.1875,-15.8750,-3.4700,-0.5800,9.0200,31.0625,17.5625,-23.5625,-2.5625,35.6250,-130.3750
1694032376,-1.6875,131.4375,-18.6875,-4.1400,-0.1100,9.3600,31.0625,17.5625,-23.5625,-2.8125,36.8750,-130.5625
1694032376,-13.5625,146.6875,-20.0625,-4.5000,0.1900,9.6300,31.0625,17.5625,-23.5625,-3.1250,38.2500,-130.7500
1694032376,-25.0625,160.5000,-17.0625,-5.2900,-0.5700,10.1900,31.3750,17.2500,-21.5625,-3.5625,39.8125,-131.3750
1694032376,-32.8750,198.5625,-17.6250,-3.8100,-0.0900,8.6100,31.3750,17.2500,-21.5625,-4.6875,43.4375,-131.5625
1694032376,-34.5000,215.1250,-22.1875,-5.6100,-0.6100,10.0000,31.3750,17.2500,-21.5625,-5.4375,45.4375,-131.7500
1694032376,-35.8750,231.8125,-25.5000,-4.6700,1.8500,8.9900,31.3750,17.2500,-21.5625,-6.2500,47.6875,-131.9375
1694032376,-49.0000,249.1250,-27.5000,-7.2500,1.6300,9.9600,34.7500,17.5625,-17.1875,-7.3750,50.0625,-132.0625
1694032376,-57.8125,265.4375,-46.9375,-8.3400,2.3700,10.1600,34.7500,17.5625,-17.1875,-10.4375,54.9375,-132.6250
1694032376,-65.4375,268.8125,-54.2500,-10.9200,-0.7300,10.8700,34.7500,17.5625,-17.1875,-12.6250,57.3750,-133.0000
1694032376,-62.2500,270.7500,-56.5000,-10.9500,0.8400,10.3100,34.7500,17.5625,-17.1875,-15.1250,59.8125,-133.4375
1694032376,-63.7500,266.0000,-61.2500,-14.7300,-0.1600,10.5700,35.6875,19.0625,-9.5625,-18.1250,62.0625,-133.9375
1694032376,-45.3125,219.1875,-67.4375,-12.6800,1.7400,11.3400,35.6875,19.0625,-9.5625,-24.9375,65.8125,-135.0625
1694032376,-43.9375,183.8750,-63.9375,-8.7800,1.8100,10.7100,35.6875,19.0625,-9.5625,-31.6250,68.0000,-136.0625
1694032376,-35.0000,93.5625,-47.1875,-4.8300,1.1600,11.6000,36.1875,20.0625,-0.3750,-34.1875,68.5000,-136.6875
1694032376,-19.6875,50.6875,-31.3750,-8.4000,3.0100,11.0400,36.1875,20.0625,-0.3750,-35.7500,68.7500,-136.9375
1694032376,-13.0000,-0.6250,-19.5625,-4.6000,5.8300,11.8200,36.1875,20.0625,-0.3750,-36.2500,68.6250,-137.0000
1694032376,-34.0625,-56.7500,-15.5625,0.6300,3.6600,7.4200,36.1875,20.0625,-0.3750,-35.9375,67.6250,-136.7500
1694032376,-28.4375,-61.8750,-14.3125,0.2700,0.2800,6.5700,32.5625,21.8750,3.1875,-35.6250,67.0625,-137.2500
1694032376,-7.1250,-66.8750,-11.9375,-0.5600,0.1500,6.9200,32.5625,21.8750,3.1875,-34.1250,65.8125,-137.2500
1694032376,30.9375,-91.4375,-8.9375,-1.1400,0.9700,7.1100,32.5625,21.8750,3.1875,-32.8750,65.0000,-137.3750
1694032376,35.6250,-107.0625,-9.9375,-2.9100,1.8600,7.4000,32.5625,21.8750,3.1875,-31.5625,64.0625,-137.5625
1694032376,37.1875,-122.5000,-11.2500,-3.0900,1.2800,7.2800,31.2500,21.8750,2.5625,-30.1250,63.0000,-137.6875
1694032376,51.0000,-147.3125,-11.2500,-3.2200,0.7300,7.2800,31.2500,21.8750,2.5625,-27.1875,60.5000,-138.0625
1694032376,59.8125,-157.3750,-9.3125,-4.6200,0.6300,7.8100,31.2500,21.8750,2.5625,-25.5625,59.1250,-138.2500
1694032376,65.1250,-168.0000,-7.6250,-4.8700,0.7900,7.8200,31.2500,21.8750,2.5625,-23.9375,57.5625,-138.4375
1694032376,68.5000,-181.9375,-1.5625,-5.2000,0.8200,7.7700,27.6875,23.3750,-0.5000,-20.7500,54.3750,-138.7500
1694032376,71.1875,-184.3750,4.9375,-5.8600,0.2300,7.7700,27.6875,23.3750,-0.5000,-19.1875,52.6875,-138.8125
1694032376,77.3125,-184.0625,14.1250,-6.2900,-0.2000,7.8600,27.6875,23.3750,-0.5000,-17.5625,51.0625,-138.8125
1694032376,85.2500,-182.4375,25.9375,-6.9900,0.0000,7.9200,27.6875,23.3750,-0.5000,-15.8125,49.4375,-138.7500
1694032376,88.3750,-180.1250,41.6250,-7.3600,1.4600,7.9600,26.7500,25.6875,-0.8750,-12.1875,46.3125,-138.1875
1694032376,73.8125,-170.6875,83.4375,-7.8300,1.5600,8.7600,26.7500,25.6875,-0.8750,-10.3125,44.8750,-137.5625
1694032376,65.1250,-167.4375,105.8750,-8.4600,0.2800,10.1000,26.7500,25.6875,-0.8750,-6.5625,42.0000,-135.5625
1694032376,58.1250,-169.6875,140.8750,-9.2000,-0.1300,10.8500,32.1875,28.5625,-6.5000,-4.6250,40.5000,-134.3750
1694032376,52.5000,-177.3125,151.0625,-10.6500,-0.1800,12.0400,32.1875,28.5625,-6.5000,-2.8125,38.8750,-133.0625
1694032376,43.8125,-187.1250,156.8750,-11.5400,-0.6500,12.1100,32.1875,28.5625,-6.5000,-1.1875,37.1250,-131.6250
1694032376,22.5000,-203.7500,157.5625,-11.2200,-1.7200,11.5000,32.1875,28.5625,-6.5000,1.4375,33.2500,-128.7500
1694032376,16.3125,-207.9375,153.8125,-11.0400,-2.5900,11.3000,40.8750,23.5000,-20.8750,2.5000,31.1875,-127.3125
1694032376,14.6250,-209.6250,147.3750,-10.8500,-3.6000,11.0200,40.8750,23.5000,-20.8750,4.1875,26.9375,-124.8125
1694032376,17.0000,-209.1875,122.2500,-10.7400,-3.8600,10.9200,40.8750,23.5000,-20.8750,4.8750,24.8125,-123.6875
1694032376,21.8125,-207.0625,106.7500,-10.5200,-5.0300,10.2100,40.8750,23.5000,-20.8750,5.4375,22.7500,-122.8125
1694032376,29.9375,-203.6250,90.5000,-10.4800,-5.1700,9.7400,31.3750,13.6875,-30.2500,6.5625,18.6875,-121.5625
1694032376,52.1875,-190.0625,58.0000,-10.4800,-5.8500,8.4900,31.3750,13.6875,-30.2500,7.1875,16.8125,-121.1875
1694032376,65.5625,-179.8125,41.8125,-10.5900,-5.2200,6.5800,31.3750,13.6875,-30.2500,7.8750,15.0625,-120.9375
1694032376,74.5000,-167.1250,24.6875,-10.7500,-4.2900,5.6600,31.3750,13.6875,-30.2500,8.5625,13.4375,-120.9375
1694032376,73.8125,-136.1250,-11.5625,-12.1500,-3.6500,3.6700,24.0000,11.5625,-29.7500,9.9375,10.6875,-121.3750
1694032376,68.4375,-119.1250,-27.3125,-12.3400,-3.0400,0.7600,24.0000,11.5625,-29.7500,10.5000,9.5625,-121.8125
1694032376,61.1250,-96.1250,-39.8125,-12.3000,-2.9700,-0.4600,24.0000,11.5625,-29.7500,11.0000,8.7500,-122.3125
1694032376,52.9375,-67.5000,-48.4375,-12.0800,-2.4000,-1.1500,18.6875,9.6875,-31.1875,11.4375,8.1875,-122.8750
1694032376,29.4375,-5.5000,-56.6250,-10.7500,-0.3100,1.0500,18.6875,9.6875,-31.1875,12.0000,8.0000,-124.0625
1694032376,19.3125,17.6875,-55.1875,-10.4700,0.0900,2.4200,18.6875,9.6875,-31.1875,12.1250,8.6875,-125.0000
1694032376,4.5000,44.0000,-41.0625,-9.9600,0.7500,3.5900,18.6875,9.6875,-31.1875,12.1250,9.1875,-125.3750
1694032376,-48.1250,69.3125,-41.3750,-3.8000,4.5700,4.5900,17.8750,9.5000,-32.0625,11.6250,9.9375,-125.6875
1694032376,-85.3750,87.5000,-47.1875,-3.3100,0.0900,9.3500,17.8750,9.5000,-32.0625,10.7500,10.8750,-126.0000
1694032376,-87.1875,64.8750,-30.5000,1.0700,2.4800,10.3900,17.8750,9.5000,-32.0625,9.1250,12.3125,-126.3125
1694032376,-94.8125,75.1250,-35.0000,-1.0900,-1.0100,9.6000,17.8750,9.5000,-32.0625,8.1875,13.1250,-126.5000
1694032376,-83.3750,86.3125,-32.6875,-1.4400,-3.4000,9.4800,19.6875,12.3750,-30.1875,7.3125,14.0000,-126.6875
1694032376,-62.8125,93.9375,-22.5625,-5.2800,-2.3900,11.5900,19.6875,12.3750,-30.1875,6.1250,15.8125,-126.8125
1694032376,-49.1875,88.1875,-25.2500,-4.9900,-1.6200,10.7900,19.6875,12.3750,-30.1875,5.6250,16.6875,-126.9375
1694032376,-37.0000,87.5000,-21.1875,-5.1700,-2.7900,11.2000,19.6875,12.3750,-30.1875,5.1875,17.5625,-127.0625
1694032376,-23.3125,82.3750,-12.5625,-6.0900,-0.2100,11.1400,20.6875,14.8750,-28.1875,4.8125,19.0625,-127.1250
1694032376,-10.3750,65.3750,-4.3125,-5.3400,-0.7900,10.3000,20.6875,14.8750,-28.1875,4.6875,19.6875,-127.1250
1694032376,-5.8750,59.5000,-2.0625,-4.7100,0.4200,10.1300,20.6875,14.8750,-28.1875,4.6250,20.3125,-127.1250
1694032376,-17.5625,48.0625,-6.3750,-4.7100,1.4400,10.0200,23.5000,16.2500,-26.2500,4.4375,21.2500,-127.1250
1694032376,-30.9375,40.9375,-7.1875,-4.5700,3.2400,9.0200,23.5000,16.2500,-26.2500,4.0625,21.6875,-127.1250
1694032376,-40.8750,37.8750,-7.6875,-3.2300,2.1500,8.6800,23.5000,16.2500,-26.2500,3.6875,22.0625,-127.1250
1694032376,-49.5625,37.8125,-8.8750,-3.1200,1.4300,8.6600,23.5000,16.2500,-26.2500,2.6250,22.8125,-127.1250
1694032376,-53.3125,38.2500,-11.5000,-3.2000,1.0600,8.5900,24.6875,15.1875,-25.0625,2.0000,23.1875,-127.1250
1694032376,-60.6250,41.0000,-14.7500,-3.0500,0.7400,8.8600,24.6875,15.1875,-25.0625,1.3750,23.5625,-127.1250
1694032377,-63.0000,43.3750,-15.1250,-3.9300,0.1700,8.8900,24.6875,15.1875,-25.0625,0.1250,24.3750,-127.1875
1694032377,-43.1875,34.0000,-11.8125,-4.9500,-1.3300,9.6200,24.6875,15.1875,-25.0625,-0.3125,24.7500,-127.1875
1694032377,-30.8125,28.6250,-11.2500,-5.3100,0.1500,9.1800,26.5000,17.6875,-23.5000,-0.6250,25.0000,-127.2500
1694032377,-22.3750,23.8750,-9.3750,-4.5700,-0.2300,9.6900,26.5000,17.6875,-23.5000,-0.9375,25.2500,-127.2500
1694032377,-15.9375,21.1875,-7.9375,-5.8100,-1.2100,9.2900,26.5000,17.6875,-23.5000,-1.3125,25.6875,-127.3750
1694032377,-10.4375,13.8125,-6.5000,-5.8000,-0.8300,9.7200,26.5000,17.6875,-23.5000,-1.4375,25.8125,-127.3750
1694032377,-6.6250,7.5625,-6.3125,-4.7000,-0.6100,8.7400,26.0625,19.5625,-21.5000,-1.6250,25.9375,-127.5000
1694032377,-1.8125,11.6250,-4.8750,-4.7800,0.0400,8.9000,26.0625,19.5625,-21.5000,-1.6875,26.0625,-127.5625
1694032377,-0.5000,10.0000,-4.8750,-4.3600,-0.1000,9.0700,26.0625,19.5625,-21.5000,-1.6875,26.2500,-127.6250
1694032377,1.0000,9.9375,-4.8125,-4.6100,-0.6300,9.3200,26.0625,19.5625,-22.2500,-1.6875,26.3125,-127.6875
1694032377,-0.1250,8.9375,-4.0625,-4.4900,-0.3300,9.0300,26.0625,19.5625,-22.2500,-1.7500,26.4375,-127.7500
1694032377,-0.7500,7.8125,-4.1250,-4.3900,-0.5100,9.0500,26.0625,19.5625,-22.2500,-1.7500,26.5000,-127.7500
1694032377,-0.1250,8.8125,-3.0625,-4.6800,-0.5900,9.1700,26.0625,19.5625,-22.2500,-1.8125,26.5625,-127.8125
1694032377,0.0625,7.1250,-1.3750,-4.2900,-0.2900,8.9200,25.6875,19.1875,-21.5000,-1.8125,26.6875,-127.8750
1694032377,1.1875,8.0000,-1.1875,-4.1400,-0.1400,9.0300,25.6875,19.1875,-21.5000,-1.8125,26.8750,-127.8750
1694032377,0.1250,10.6875,-1.6250,-4.2500,-0.1100,8.9400,25.6875,19.1875,-21.5000,-1.8125,27.0000,-127.8750
1694032377,-0.0625,10.8750,-1.6250,-4.4200,-0.1900,8.9000,25.6875,19.1875,-21.5000,-1.8750,27.0625,-127.9375
1694032377,-0.3750,10.7500,-1.9375,-4.4700,-0.1700,8.8400,26.0625,18.8750,-21.8750,-1.8750,27.1875,-127.9375
1694032377,-1.8750,8.3750,-2.4375,-4.6400,-0.3500,8.7500,26.0625,18.8750,-21.8750,-1.9375,27.3750,-128.0000
1694032377,0.1875,6.9375,-2.0000,-4.6100,-0.3700,8.7100,26.0625,18.8750,-21.8750,-1.9375,27.4375,-128.0000
1694032377,1.3750,5.1250,-1.3125,-4.5500,-0.2400,8.7500,26.0625,18.8750,-21.8750,-1.9375,27.5000,-128.0000
1694032377,0.7500,4.3125,-1.1875,-4.5400,-0.2000,8.7200,26.0625,19.5625,-21.0625,-1.9375,27.5000,-129.0625
1694032377,0.6875,3.4375,-1.4375,-4.5700,-0.1600,8.6900,26.0625,19.5625,-21.0625,-1.9375,27.5625,-129.0625
1694032377,0.0000,0.6250,-2.0625,-4.4000,-0.2000,8.6800,26.0625,19.5625,-21.0625,-1.9375,27.5625,-129.1250
1694032377,0.2500,-0.1875,-2.6875,-4.4100,-0.2200,8.7500,26.0625,19.5625,-21.0625,-1.9375,27.5625,-129.1250
1694032377,0.5625,-0.6250,-2.6875,-4.4800,-0.2500,8.6900,27.1875,19.1875,-21.0625,-1.9375,27.5625,-130.0000
1694032377,1.5000,-0.7500,-2.3750,-4.4600,-0.2000,8.7900,27.1875,19.1875,-21.0625,-1.9375,27.5625,-130.0625
1694032377,1.6250,-1.0000,-2.0625,-4.4100,-0.1900,8.8300,27.1875,19.1875,-21.0625,-1.9375,27.5000,-130.1250
1694032377,1.0000,-0.8125,-2.3125,-4.4700,-0.2600,8.8300,26.5000,20.2500,-21.1875,-1.9375,27.5000,-131.1250
1694032377,1.3125,-1.4375,-2.6250,-4.1400,-0.0300,8.7800,26.5000,20.2500,-21.1875,-1.9375,27.5000,-131.1250
1694032377,1.6250,-0.5000,-3.3125,-4.0700,0.0500,8.8300,26.5000,20.2500,-21.1875,-1.9375,27.4375,-131.1875
1694032377,0.3750,1.1875,-3.9375,-4.1100,-0.0800,8.8600,26.5000,20.2500,-21.1875,-1.9375,27.4375,-131.1875
1694032377,-0.8750,4.3125,-4.4375,-4.3300,-0.4000,8.8200,27.1875,18.5000,-20.7500,-2.0000,27.5000,-131.8750
1694032377,0.1250,5.0625,-4.0000,-4.2600,-0.3900,8.8300,27.1875,18.5000,-20.7500,-2.0000,27.6250,-131.9375
1694032377,0.0625,6.8750,-3.8125,-4.3600,-0.2000,8.8500,27.1875,18.5000,-20.7500,-2.0625,27.6875,-132.0000
1694032377,-0.3750,7.4375,-4.1875,-4.4200,-0.0500,8.7800,27.1875,18.5000,-20.7500,-2.0625,27.7500,-132.0625
1694032377,-0.3125,7.8750,-5.1250,-4.3100,0.0900,8.7900,26.8750,19.5625,-21.1875,-2.0625,27.8125,-132.8125
1694032377,-2.8750,10.5000,-7.0000,-4.2000,0.1400,8.8000,26.8750,19.5625,-21.1875,-2.1875,28.0000,-132.9375
1694032377,-3.9375,13.1250,-7.7500,-4.2500,-0.1600,8.8300,26.8750,19.5625,-21.1875,-2.3125,28.1250,-133.0000
1694032377,-5.1875,14.8125,-7.6875,-4.3400,-0.3000,8.8000,26.8750,19.5625,-21.1875,-2.3750,28.3125,-133.0625
1694032377,-3.7500,16.3750,-7.6875,-4.1200,0.3600,9.0000,26.5000,19.5625,-21.5625,-2.3750,28.3750,-133.8750
1694032377,-3.9375,19.5625,-9.1250,-4.3500,0.2600,9.2100,26.5000,19.5625,-21.5625,-2.4375,28.5000,-133.9375
1694032377,-9.5000,25.0000,-15.1875,-4.2600,-0.1200,8.8400,26.5000,19.5625,-21.5625,-2.6250,28.8125,-134.1875
1694032377,-8.2500,27.5625,-16.6875,-4.4700,-0.4200,8.9500,26.5000,19.5625,-20.0000,-2.8125,29.0625,-134.3125
1694032377,-5.7500,33.5625,-15.9375,-4.1400,-0.8600,9.0500,26.5000,19.5625,-20.0000,-3.1250,29.6875,-135.2500
1694032377,-2.8125,41.5625,-15.0000,-3.7600,-0.4000,9.3500,26.5000,19.5625,-20.0000,-3.2500,30.0625,-135.3750
1694032377,-1.1875,59.6875,-14.9375,-4.1500,-0.2500,8.9000,26.5000,19.5625,-20.0000,-3.5000,31.0625,-135.6875
1694032377,-2.7500,68.5625,-14.9375,-3.6100,0.2800,9.9800,26.8750,20.2500,-19.1875,-3.6250,31.7500,-136.4375
1694032377,-10.6875,83.7500,-16.1875,-3.5500,-0.4500,9.3700,26.8750,20.2500,-19.1875,-3.8750,32.5625,-136.5625
1694032377,-8.5000,100.5000,-16.4375,-3.6100,-0.5700,9.2800,26.8750,20.2500,-19.1875,-4.1250,33.5000,-136.7500
1694032377,-6.3125,119.5625,-15.8125,-3.9100,-0.3400,9.6100,26.8750,20.2500,-19.1875,-4.6250,35.9375,-137.0625
1694032377,-19.6250,152.5000,-15.1875,-3.7700,0.9800,9.4100,27.5000,19.8750,-17.1875,-5.0000,37.3750,-137.5000
1694032377,-36.3125,173.1250,-16.5000,-4.8600,-1.7300,11.0200,27.5000,19.8750,-17.1875,-6.1875,40.8750,-137.7500
1694032377,-36.5000,213.0000,-19.8125,-4.1500,-0.4800,9.7200,27.5000,19.8750,-17.1875,-6.9375,42.8750,-137.9375
1694032377,-46.0625,239.9375,-24.3125,-6.1800,-0.6000,11.5500,27.5000,19.8750,-17.1875,-7.8750,45.1875,-138.1250
1694032377,-49.8125,255.1250,-32.6875,-5.1000,0.6200,9.7100,30.8750,21.3750,-14.3750,-9.0625,47.5625,-138.3750
