time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680640496,  portal5 , 3.51, -40,  portal2 , 1.69, -31,  portal1 , 1.69, -31,  portal4 , 1.43, -33
1680640498,  portal5 , 4.03, -37,  portal2 , 1.95, -31,  portal1 , 1.95, -31,  portal4 , 1.69, -32
1680640499,  portal5 , 4.03, -39,  portal2 , 1.69, -30,  portal1 , 2.47, -26,  portal4 , 1.43, -33
1680640501,  portal5 , 4.03, -39,  portal2 , 4.03, -39,  portal1 , 2.21, -25,  portal4 , 1.17, -34
1680640502,  portal5 , 3.9, -39,  portal2 , 1.3, -30,  portal1 , 1.3, -30,  portal4 , 1.17, -34
1680640504,  portal5 , 4.29, -38,  portal2 , 1.3, -30,  portal1 , 2.21, -25,  portal4 , 1.3, -34
1680640505,  portal5 , 4.16, -38,  portal2 , 1.04, -31,  portal1 , 2.21, -26,  portal4 , 1.17, -33
1680640507,  portal5 , 4.29, -38,  portal1 , 1.95, -25,  portal2 , 0.91, -32,  portal4 , 1.17, -34
1680640509,  portal5 , 4.29, -38,  portal1 , 2.08, -25,  portal2 , 0.91, -32,  portal4 , 0.91, -34
1680640511,  portal5 , 4.16, -38,  portal1 , 1.82, -25,  portal2 , 0.65, -32,  portal4 , 0.78, -36
1680640512,  portal5 , 4.03, -38,  portal1 , 1.56, -28,  portal2 , 0.26, -33,  portal4 , 0.26, -33
1680640514,  portal5 , 3.77, -40,  portal1 , 1.56, -27,  portal2 , 0.26, -33,  portal4 , 0.52, -36
1680640515,  portal5 , 4.03, -38,  portal1 , 2.08, -25,  portal2 , 1.04, -28,  portal4 , 1.3, -35
1680640517,  portal5 , 4.16, -38,  portal1 , 2.21, -25,  portal2 , 1.17, -30,  portal4 , 1.3, -34
1680640518,  portal5 , 4.29, -39,  portal1 , 2.34, -28,  portal2 , 1.3, -28,  portal4 , 1.69, -34
1680640520,  portal5 , 4.29, -37,  portal1 , 2.73, -25,  portal2 , 2.73, -25,  portal4 , 1.69, -35
1680640521,  portal5 , 4.29, -38,  portal1 , 4.29, -38,  portal2 , 1.56, -31,  portal4 , 1.69, -35
1680640523,  portal5 , 4.81, -37,  portal1 , 2.73, -25,  portal2 , 1.43, -30,  portal4 , 2.08, -36
1680640525,  portal5 , 4.68, -37,  portal1 , 4.68, -37,  portal2 , 1.04, -32,  portal4 , 1.95, -36
1680640526,  portal5 , 4.94, -37,  portal1 , 2.6, -27,  portal2 , 1.04, -32,  portal4 , 2.21, -36
1680640528,  portal5 , 5.2, -36,  portal1 , 5.2, -36,  portal2 , 0.52, -33,  portal4 , 1.69, -35
1680640529,  portal5 , 4.16, -40,  portal1 , 2.47, -28,  portal2 , 1.69, -30,  portal4 , 2.34, -35
1680640531,  portal5 , 4.03, -36,  portal1 , 2.08, -22,  portal2 , 0.78, -31,  portal4 , 1.56, -35
1680640532,  portal5 , 5.46, -39,  portal1 , 2.6, -25,  portal2 , 1.3, -32,  portal4 , 2.21, -33
1680640534,  portal5 , 2.99, -38,  portal1 , 1.69, -23,  portal2 , 1.04, -32,  portal4 , 1.17, -37
1680640535,  portal5 , 5.2, -48,  portal1 , 1.56, -27,  portal2 , 0.52, -37,  portal4 , 2.34, -42
1680640537,  portal5 , 2.6, -44,  portal1 , 1.69, -30,  portal2 , 0.78, -35,  portal4 , 2.99, -34
1680640539,  portal5 , 3.12, -39,  portal2 , 2.47, -29,  portal1 , 1.69, -35,  portal7 , 5.59, -34
1680640541,  portal3 , 4.03, -35,  portal2 , 2.6, -28,  portal1 , 2.99, -31,  portal7 , 5.98, -33
1680640542,  portal3 , 5.46, -43,  portal2 , 2.34, -26,  portal1 , 2.21, -31,  portal7 , 6.11, -32
1680640544,  portal3 , 4.94, -43,  portal2 , 2.21, -27,  portal1 , 1.17, -31,  portal7 , 5.59, -34
1680640545,  portal3 , 4.03, -45,  portal2 , 2.08, -27,  portal1 , 2.08, -27,  portal7 , 5.85, -33
1680640547,  portal3 , 4.55, -45,  portal2 , 1.95, -28,  portal1 , 1.56, -32,  portal7 , 5.98, -33
1680640548,  portal3 , 4.68, -45,  portal2 , 2.08, -27,  portal1 , 1.56, -32,  portal7 , 5.98, -33
1680640550,  portal3 , 4.81, -45,  portal2 , 2.08, -28,  portal1 , 1.69, -32,  portal7 , 5.85, -33
1680640551,  portal3 , 5.33, -46,  portal2 , 2.08, -29,  portal1 , 1.82, -32,  portal7 , 5.85, -33
1680640553,  portal3 , 5.2, -45,  portal2 , 2.21, -29,  portal1 , 1.82, -31,  portal7 , 5.85, -33
1680640555,  portal3 , 5.2, -45,  portal2 , 2.08, -27,  portal1 , 1.82, -31,  portal7 , 5.85, -33
1680640556,  portal5 , 5.98, -37,  portal2 , 5.98, -37,  portal1 , 1.95, -31,  portal7 , 5.85, -33
1680640558,  portal5 , 6.11, -37,  portal2 , 2.08, -29,  portal1 , 1.82, -31,  portal7 , 5.85, -33
1680640559,  portal5 , 5.85, -37,  portal2 , 2.21, -27,  portal1 , 1.82, -31,  portal7 , 5.85, -33
1680640561,  portal5 , 6.11, -37,  portal2 , 2.21, -27,  portal1 , 1.82, -31,  portal7 , 5.85, -33
1680640562,  portal5 , 5.98, -37,  portal2 , 2.21, -29,  portal1 , 1.82, -31,  portal7 , 4.81, -39
1680640564,  portal5 , 4.29, -37,  portal2 , 1.69, -35,  portal1 , 2.08, -23,  portal7 , 7.15, -46
1680640566,  portal5 , 4.29, -41,  portal2 , 2.08, -26,  portal1 , 0.52, -33,  portal7 , 7.8, -39
1680640567,  portal5 , 5.33, -43,  portal2 , 1.3, -26,  portal1 , 2.21, -24,  portal7 , 7.54, -38
1680640569,  portal5 , 4.68, -38,  portal2 , 1.82, -28,  portal1 , 2.73, -22,  portal7 , 7.15, -38
1680640571,  portal1 , 7.15, -38,  portal2 , 2.08, -26,  portal4 , 2.86, -28,  portal5 , 4.55, -40
1680640572,  portal1 , 2.47, -20,  portal2 , 2.21, -26,  portal4 , 2.47, -28,  portal5 , 2.47, -28
1680640574,  portal1 , 2.47, -22,  portal2 , 2.21, -26,  portal4 , 2.6, -28,  portal5 , 3.51, -41
1680640575,  portal1 , 2.47, -21,  portal2 , 1.17, -28,  portal4 , 2.47, -35,  portal5 , 4.42, -34
1680640577,  portal1 , 2.34, -24,  portal2 , 1.82, -27,  portal4 , 2.47, -32,  portal5 , 5.98, -38
1680640579,  portal1 , 0.65, -31,  portal2 , 0.65, -31,  portal4 , 2.34, -24,  portal5 , 4.55, -36
1680640580,  portal1 , 1.04, -26,  portal2 , 2.34, -29,  portal4 , 3.9, -35,  portal5 , 6.24, -44
1680640582,  portal1 , 6.24, -44,  portal2 , 4.94, -40,  portal4 , 4.29, -37,  portal5 , 4.55, -35
1680640583,  portal2 , 1.43, -33,  portal4 , 6.63, -41,  portal5 , 8.71, -42,  portal1 , 1.95, -25
1680640585,  portal2 , 0.78, -33,  portal4 , 2.21, -35,  portal5 , 4.68, -40,  portal2 , 4.68, -40
1680640587,  portal3 , 4.55, -42,  portal4 , 0.52, -21,  portal1 , 8.06, -43,  portal2 , 5.2, -41
1680640588,  portal3 , 3.51, -37,  portal4 , 0.78, -18,  portal1 , 9.1, -40,  portal2 , 2.47, -36
1680640590,  portal3 , 8.19, -45,  portal4 , 0.13, -24,  portal1 , 3.64, -34,  portal3 , 6.37, -53
1680640592,  portal4 , 0.0, -19,  portal1 , 3.25, -41,  portal2 , 4.03, -36,  portal3 , 4.03, -36
1680640593,  portal4 , 0.0, -18,  portal1 , 2.6, -35,  portal2 , 5.07, -41,  portal3 , 6.11, -42
1680640595,  portal4 , 0.0, -18,  portal1 , 4.16, -40,  portal2 , 5.59, -34,  portal3 , 11.44, -54
1680640597,  portal2 , 4.03, -43,  portal3 , 5.98, -41,  portal4 , 0.0, -20,  portal1 , 2.34, -43
1680640599,  portal3 , 7.67, -45,  portal1 , 1.95, -44,  portal2 , 4.29, -39,  portal3 , 5.98, -40
1680640602,  portal4 , 0.0, -21,  portal1 , 3.12, -37,  portal4 , 0.26, -14,  portal1 , 3.25, -43
1680640603,  portal2 , 3.64, -34,  portal4 , 0.0, -16,  portal5 , 0.52, -33,  portal1 , 2.6, -42
1680640605,  portal2 , 3.77, -33,  portal4 , 0.26, -18,  portal5 , 3.25, -37,  portal1 , 2.73, -40
1680640606,  portal2 , 3.77, -33,  portal4 , 0.0, -17,  portal5 , 1.56, -35,  portal1 , 2.47, -40
1680640608,  portal2 , 3.51, -34,  portal4 , 0.0, -18,  portal5 , 1.04, -35,  portal1 , 2.47, -40
1680640610,  portal2 , 3.51, -34,  portal4 , 0.0, -17,  portal5 , 1.17, -35,  portal1 , 2.6, -42
1680640611,  portal2 , 3.9, -46,  portal4 , 2.34, -26,  portal5 , 2.34, -24,  portal1 , 3.77, -41
1680640613,  portal2 , 11.18, -50,  portal4 , 0.0, -23,  portal5 , 0.52, -34,  portal1 , 2.21, -37
1680640614,  portal2 , 3.77, -32,  portal4 , 0.0, -21,  portal5 , 1.82, -35,  portal1 , 11.7, -43
1680640616,  portal2 , 7.93, -51,  portal4 , 0.0, -16,  portal5 , 2.08, -32,  portal1 , 4.03, -46
1680640618,  portal2 , 5.46, -47,  portal4 , 0.0, -16,  portal5 , 2.34, -31,  portal3 , 4.55, -41
1680640619,  portal1 , 1.3, -46,  portal4 , 0.0, -16,  portal5 , 2.34, -31,  portal3 , 2.34, -31
1680640621,  portal1 , 0.91, -45,  portal4 , 0.0, -16,  portal5 , 2.47, -31,  portal3 , 2.47, -31
1680640622,  portal1 , 1.3, -45,  portal4 , 0.0, -17,  portal5 , 2.47, -32,  portal3 , 2.47, -32
1680640624,  portal1 , 1.3, -45,  portal4 , 0.0, -17,  portal5 , 2.6, -31,  portal3 , 4.94, -41
1680640625,  portal1 , 3.9, -44,  portal4 , 0.0, -18,  portal5 , 2.73, -28,  portal3 , 5.46, -39
1680640627,  portal1 , 2.6, -45,  portal4 , 2.6, -45,  portal5 , 2.34, -29,  portal3 , 5.46, -39
1680640628,  portal1 , 2.86, -43,  portal4 , 0.0, -18,  portal5 , 2.47, -31,  portal3 , 5.33, -41
1680640630,  portal1 , 6.11, -46,  portal4 , 0.0, -17,  portal5 , 0.65, -37,  portal3 , 5.46, -39
1680640631,  portal1 , 4.29, -45,  portal4 , 0.0, -17,  portal5 , 0.91, -36,  portal3 , 5.46, -40
1680640633,  portal1 , 4.68, -45,  portal4 , 0.0, -17,  portal5 , 1.56, -33,  portal3 , 1.56, -33
1680640635,  portal1 , 2.21, -46,  portal4 , 0.0, -18,  portal5 , 1.56, -35,  portal3 , 5.46, -40
1680640636,  portal1 , 2.21, -46,  portal4 , 0.0, -17,  portal5 , 0.0, -17,  portal3 , 5.46, -40
1680640638,  portal1 , 2.47, -46,  portal4 , 0.0, -17,  portal5 , 1.43, -35,  portal3 , 5.46, -40
1680640639,  portal1 , 2.73, -45,  portal4 , 0.0, -17,  portal5 , 1.56, -34,  portal3 , 5.2, -40
1680640641,  portal1 , 2.99, -46,  portal4 , 0.0, -17,  portal5 , 1.3, -35,  portal3 , 5.2, -40
1680640642,  portal1 , 2.99, -46,  portal4 , 0.0, -17,  portal5 , 1.56, -34,  portal3 , 5.2, -40
1680640644,  portal1 , 2.86, -46,  portal4 , 0.0, -17,  portal5 , 1.04, -35,  portal3 , 5.2, -40
1680640646,  portal1 , 3.64, -45,  portal4 , 0.0, -17,  portal5 , 1.43, -33,  portal3 , 4.81, -42
1680640647,  portal1 , 1.82, -46,  portal4 , 0.0, -16,  portal5 , 1.95, -31,  portal3 , 4.55, -42
1680640649,  portal1 , 5.72, -42,  portal4 , 0.0, -14,  portal5 , 2.6, -28,  portal2 , 5.72, -41
1680640651,  portal3 , 4.94, -40,  portal4 , 0.39, -15,  portal5 , 0.0, -45,  portal2 , 4.55, -46
1680640652,  portal3 , 4.55, -42,  portal4 , 0.39, -15,  portal5 , 0.0, -41,  portal2 , 5.2, -39
1680640654,  portal3 , 3.9, -39,  portal4 , 0.13, -13,  portal5 , 0.0, -40,  portal2 , 5.07, -41
1680640655,  portal3 , 3.9, -44,  portal4 , 0.26, -13,  portal5 , 0.78, -42,  portal2 , 4.55, -44
1680640657,  portal3 , 4.16, -43,  portal4 , 0.26, -14,  portal5 , 0.39, -43,  portal2 , 4.55, -42
1680640658,  portal3 , 4.16, -44,  portal4 , 0.26, -14,  portal5 , 2.73, -42,  portal2 , 3.38, -42
1680640660,  portal3 , 5.33, -42,  portal4 , 5.33, -42,  portal5 , 0.52, -44,  portal2 , 4.42, -42
1680640661,  portal3 , 6.37, -44,  portal4 , 0.0, -17,  portal5 , 0.0, -17,  portal2 , 3.9, -41
1680640663,  portal3 , 4.55, -44,  portal4 , 0.26, -15,  portal5 , 2.73, -36,  portal2 , 4.81, -41
1680640665,  portal3 , 4.29, -43,  portal4 , 0.0, -16,  portal5 , 4.42, -36,  portal2 , 5.59, -46
1680640666,  portal3 , 5.98, -42,  portal4 , 0.0, -17,  portal5 , 2.21, -30,  portal2 , 5.98, -42
1680640668,  portal3 , 4.81, -42,  portal4 , 0.0, -16,  portal5 , 1.56, -30,  portal2 , 5.2, -42
1680640670,  portal3 , 5.85, -43,  portal4 , 0.0, -17,  portal5 , 2.34, -33,  portal2 , 4.55, -39
1680640671,  portal3 , 5.46, -43,  portal4 , 5.46, -43,  portal5 , 2.21, -33,  portal2 , 2.21, -33
1680640672,  portal3 , 5.46, -43,  portal4 , 0.0, -17,  portal5 , 1.95, -33,  portal2 , 4.55, -40
1680640674,  portal3 , 5.33, -43,  portal4 , 0.0, -16,  portal5 , 2.08, -33,  portal2 , 4.68, -37
1680640676,  portal3 , 5.2, -43,  portal4 , 0.0, -16,  portal5 , 2.21, -33,  portal2 , 4.42, -40
1680640677,  portal3 , 5.46, -43,  portal4 , 0.0, -16,  portal5 , 1.95, -34,  portal2 , 4.55, -39
1680640679,  portal3 , 5.46, -43,  portal4 , 0.0, -16,  portal5 , 1.95, -34,  portal2 , 4.55, -39
1680640681,  portal3 , 5.2, -44,  portal4 , 0.0, -16,  portal5 , 1.95, -34,  portal2 , 4.42, -40
1680640682,  portal3 , 6.11, -42,  portal4 , 0.0, -17,  portal5 , 2.21, -27,  portal2 , 5.07, -37
1680640684,  portal3 , 5.72, -42,  portal4 , 0.0, -18,  portal5 , 2.21, -31,  portal2 , 5.33, -39
1680640685,  portal3 , 5.72, -40,  portal4 , 0.0, -17,  portal5 , 2.34, -31,  portal2 , 5.2, -41
1680640687,  portal3 , 5.72, -40,  portal4 , 5.72, -40,  portal5 , 5.72, -40,  portal2 , 5.72, -41
1680640688,  portal3 , 6.24, -43,  portal4 , 0.0, -16,  portal5 , 2.47, -26,  portal2 , 5.2, -43
1680640690,  portal3 , 6.5, -44,  portal4 , 6.5, -44,  portal5 , 1.69, -33,  portal2 , 4.81, -41
1680640691,  portal3 , 6.5, -42,  portal4 , 0.0, -16,  portal5 , 2.21, -30,  portal2 , 4.68, -47
1680640693,  portal3 , 5.2, -37,  portal4 , 0.0, -16,  portal5 , 2.47, -25,  portal2 , 3.12, -36
1680640694,  portal3 , 11.83, -51,  portal4 , 11.83, -51,  portal5 , 2.21, -22,  portal2 , 4.42, -34
1680640696,  portal3 , 7.54, -46,  portal5 , 2.21, -22,  portal4 , 0.0, -22,  portal2 , 4.29, -35
1680640698,  portal1 , 6.24, -39,  portal5 , 2.08, -22,  portal4 , 0.0, -23,  portal2 , 4.29, -36
1680640699,  portal1 , 5.59, -39,  portal5 , 2.08, -23,  portal4 , 0.0, -24,  portal2 , 4.16, -35
1680640701,  portal1 , 5.59, -38,  portal5 , 2.21, -23,  portal4 , 0.0, -25,  portal2 , 4.16, -35
1680640702,  portal1 , 5.59, -38,  portal5 , 2.08, -23,  portal4 , 0.0, -27,  portal2 , 4.03, -35
1680640704,  portal1 , 5.33, -38,  portal5 , 2.08, -23,  portal4 , 0.0, -28,  portal2 , 4.16, -35
1680640705,  portal1 , 5.33, -37,  portal5 , 2.08, -23,  portal4 , 0.0, -30,  portal2 , 4.03, -35
1680640707,  portal1 , 5.46, -37,  portal5 , 2.21, -23,  portal4 , 0.0, -30,  portal2 , 4.03, -35
1680640709,  portal1 , 5.33, -37,  portal5 , 2.08, -23,  portal4 , 0.0, -30,  portal2 , 4.16, -35
1680640710,  portal1 , 5.33, -37,  portal5 , 2.21, -23,  portal4 , 0.0, -32,  portal2 , 4.03, -35
1680640712,  portal5 , 2.34, -23,  portal4 , 0.0, -25,  portal2 , 4.03, -35,  portal1 , 5.46, -38
1680640714,  portal5 , 2.08, -23,  portal4 , 0.0, -26,  portal2 , 4.16, -35,  portal1 , 5.46, -38
1680640716,  portal5 , 2.08, -23,  portal4 , 0.0, -26,  portal2 , 4.29, -37,  portal1 , 2.47, -36
1680640717,  portal5 , 2.86, -25,  portal4 , 0.52, -15,  portal2 , 4.16, -35,  portal1 , 9.1, -44
1680640719,  portal5 , 2.21, -24,  portal4 , 2.21, -24,  portal2 , 3.9, -36,  portal1 , 4.42, -39
1680640720,  portal5 , 1.95, -26,  portal4 , 0.78, -15,  portal2 , 1.69, -48,  portal1 , 4.68, -44
1680640721,  portal5 , 4.68, -44,  portal4 , 0.78, -16,  portal2 , 1.95, -46,  portal1 , 5.07, -42
1680640723,  portal5 , 2.21, -27,  portal4 , 0.13, -16,  portal2 , 4.81, -43,  portal1 , 4.55, -44
1680640725,  portal5 , 2.08, -27,  portal4 , 0.26, -16,  portal2 , 5.07, -43,  portal1 , 3.77, -43
1680640726,  portal5 , 2.08, -27,  portal4 , 0.26, -16,  portal2 , 4.94, -43,  portal1 , 3.64, -43
1680640728,  portal4 , 0.26, -16,  portal5 , 2.08, -27,  portal7 , 8.06, -41,  portal2 , 4.55, -45
1680640730,  portal4 , 0.13, -17,  portal5 , 2.47, -32,  portal7 , 6.89, -43,  portal2 , 2.99, -46
1680640731,  portal4 , 0.26, -14,  portal5 , 2.34, -30,  portal7 , 8.19, -41,  portal2 , 3.51, -35
1680640733,  portal4 , 0.13, -16,  portal5 , 1.95, -27,  portal7 , 8.06, -41,  portal2 , 8.06, -41
1680640734,  portal4 , 0.0, -15,  portal5 , 0.0, -39,  portal7 , 7.93, -41,  portal2 , 3.38, -44
1680640736,  portal4 , 0.52, -15,  portal5 , 0.52, -15,  portal7 , 7.93, -41,  portal2 , 5.72, -43
1680640737,  portal4 , 0.0, -19,  portal5 , 5.07, -42,  portal7 , 5.07, -42,  portal2 , 5.33, -44
1680640739,  portal4 , 0.0, -16,  portal5 , 1.17, -34,  portal7 , 8.06, -43,  portal2 , 5.2, -42
1680640740,  portal4 , 5.2, -42,  portal5 , 1.3, -33,  portal7 , 1.3, -33,  portal2 , 6.5, -43
1680640742,  portal4 , 0.0, -17,  portal5 , 2.21, -34,  portal7 , 7.8, -42,  portal2 , 3.64, -41
1680640743,  portal4 , 0.0, -17,  portal5 , 0.52, -34,  portal7 , 7.93, -42,  portal2 , 4.94, -44
1680640745,  portal4 , 0.0, -18,  portal5 , 0.52, -33,  portal7 , 7.93, -41,  portal2 , 5.2, -36
1680640747,  portal4 , 5.2, -36,  portal5 , 1.04, -31,  portal7 , 9.62, -57,  portal2 , 4.55, -40
1680640748,  portal4 , 0.0, -17,  portal5 , 0.91, -35,  portal7 , 10.27, -53,  portal2 , 3.9, -38
1680640750,  portal4 , 0.13, -14,  portal5 , 8.97, -42,  portal7 , 9.36, -42,  portal2 , 2.86, -34
1680640751,  portal4 , 2.99, -32,  portal5 , 3.51, -34,  portal7 , 7.8, -40,  portal2 , 1.17, -27
1680640753,  portal4 , 0.78, -42,  portal5 , 3.9, -39,  portal7 , 10.01, -44,  portal2 , 2.08, -22
1680640754,  portal4 , 0.0, -32,  portal5 , 4.42, -38,  portal7 , 8.06, -38,  portal2 , 0.0, -30
1680640756,  portal4 , 3.64, -41,  portal5 , 2.34, -34,  portal7 , 4.68, -34,  portal2 , 4.16, -32
1680640757,  portal4 , 4.16, -43,  portal5 , 9.36, -39,  portal7 , 9.36, -39,  portal2 , 0.65, -31
1680640759,  portal4 , 6.37, -40,  portal5 , 2.6, -34,  portal7 , 2.47, -35,  portal2 , 4.16, -32
1680640761,  portal6 , 2.86, -34,  portal7 , 2.6, -31,  portal5 , 4.55, -38,  portal2 , 4.81, -35
1680640763,  portal6 , 1.04, -20,  portal7 , 2.08, -29,  portal5 , 6.5, -41,  portal2 , 7.93, -36
1680640764,  portal6 , 0.0, -20,  portal7 , 4.29, -41,  portal5 , 3.64, -38,  portal2 , 3.9, -38
1680640766,  portal6 , 1.04, -34,  portal7 , 7.15, -39,  portal5 , 6.89, -32,  portal2 , 6.37, -35
1680640767,  portal6 , 1.95, -27,  portal7 , 4.42, -41,  portal5 , 4.16, -35,  portal2 , 4.81, -32
1680640769,  portal6 , 5.85, -45,  portal7 , 1.3, -43,  portal5 , 4.29, -35,  portal2 , 5.46, -37
1680640770,  portal6 , 5.46, -37,  portal7 , 4.16, -35,  portal5 , 6.37, -43,  portal2 , 3.9, -46
1680640772,  portal6 , 9.1, -41,  portal7 , 3.12, -37,  portal5 , 6.63, -46,  portal2 , 5.07, -41
1680640773,  portal6 , 6.11, -44,  portal7 , 3.12, -40,  portal5 , 7.28, -44,  portal2 , 4.94, -41
1680640775,  portal6 , 1.95, -43,  portal7 , 2.73, -40,  portal5 , 6.11, -41,  portal2 , 11.31, -48
1680640777,  portal5 , 5.72, -35,  portal6 , 6.63, -31,  portal2 , 5.33, -35,  portal3 , 0.0, -31
1680640778,  portal5 , 4.03, -34,  portal6 , 4.03, -34,  portal2 , 4.81, -36,  portal3 , 1.95, -28
1680640780,  portal5 , 5.72, -44,  portal6 , 1.69, -34,  portal2 , 10.53, -39,  portal3 , 0.0, -30
1680640781,  portal5 , 3.9, -32,  portal6 , 1.43, -31,  portal2 , 9.62, -45,  portal3 , 0.0, -29
1680640783,  portal5 , 4.68, -34,  portal6 , 1.95, -24,  portal2 , 7.67, -42,  portal3 , 0.0, -30
1680640785,  portal5 , 4.42, -35,  portal6 , 1.69, -29,  portal2 , 3.77, -40,  portal3 , 0.0, -38
1680640786,  portal5 , 5.98, -40,  portal6 , 1.69, -23,  portal2 , 4.29, -36,  portal3 , 0.0, -42
1680640788,  portal5 , 5.46, -41,  portal6 , 1.56, -23,  portal2 , 3.77, -31,  portal3 , 3.38, -34
1680640789,  portal5 , 10.92, -49,  portal6 , 1.17, -25,  portal2 , 2.99, -32,  portal3 , 3.64, -33
1680640791,  portal5 , 1.3, -46,  portal6 , 1.43, -25,  portal2 , 3.38, -34,  portal3 , 2.47, -34
1680640794,  portal6 , 2.47, -34,  portal3 , 0.52, -45,  portal2 , 7.41, -39,  portal1 , 11.96, -45
1680640795,  portal6 , 0.0, -32,  portal3 , 0.13, -36,  portal2 , 13.0, -44,  portal1 , 7.41, -41
1680640797,  portal6 , 1.3, -20,  portal3 , 2.6, -35,  portal2 , 1.95, -40,  portal1 , 8.06, -38
1680640798,  portal6 , 1.56, -28,  portal3 , 2.6, -34,  portal2 , 2.21, -39,  portal1 , 2.21, -39
1680640800,  portal6 , 1.3, -21,  portal3 , 2.73, -38,  portal2 , 3.12, -35,  portal1 , 7.28, -35
1680640801,  portal6 , 1.3, -22,  portal3 , 0.91, -35,  portal2 , 2.99, -35,  portal1 , 7.02, -35
1680640803,  portal6 , 1.3, -25,  portal3 , 2.08, -38,  portal2 , 3.51, -33,  portal1 , 7.02, -34
1680640804,  portal6 , 1.17, -21,  portal3 , 1.56, -46,  portal2 , 3.38, -33,  portal1 , 7.15, -34
1680640806,  portal6 , 1.17, -21,  portal3 , 3.9, -46,  portal2 , 3.64, -33,  portal1 , 7.02, -34
1680640807,  portal6 , 1.3, -22,  portal3 , 1.04, -39,  portal2 , 3.9, -32,  portal1 , 7.02, -35
1680640810,  portal6 , 1.17, -21,  portal2 , 3.77, -33,  portal1 , 7.02, -34,  portal5 , 4.81, -39
1680640811,  portal6 , 1.43, -22,  portal2 , 3.51, -33,  portal1 , 5.85, -34,  portal5 , 3.77, -41
1680640813,  portal6 , 1.3, -21,  portal2 , 3.12, -34,  portal1 , 7.54, -35,  portal5 , 4.81, -76
1680640814,  portal6 , 1.17, -22,  portal2 , 3.51, -33,  portal1 , 7.41, -35,  portal5 , 4.55, -39
1680640816,  portal6 , 1.17, -22,  portal2 , 3.38, -33,  portal1 , 7.41, -35,  portal5 , 4.81, -39
1680640817,  portal6 , 1.3, -22,  portal2 , 3.38, -32,  portal1 , 7.02, -35,  portal5 , 5.72, -38
1680640819,  portal6 , 1.56, -22,  portal2 , 4.16, -33,  portal1 , 6.89, -36,  portal5 , 3.9, -40
1680640820,  portal6 , 1.3, -21,  portal2 , 3.38, -34,  portal1 , 7.15, -37,  portal5 , 9.75, -40
1680640822,  portal6 , 1.69, -25,  portal2 , 4.68, -34,  portal1 , 9.49, -38,  portal5 , 2.86, -37
1680640823,  portal6 , 1.56, -30,  portal2 , 4.81, -34,  portal1 , 9.62, -44,  portal5 , 5.59, -48
1680640825,  portal3 , 0.0, -35,  portal6 , 0.91, -28,  portal5 , 3.51, -38,  portal2 , 4.16, -31
1680640827,  portal3 , 2.86, -37,  portal6 , 1.04, -25,  portal5 , 2.99, -40,  portal2 , 2.6, -35
1680640829,  portal3 , 3.25, -34,  portal6 , 1.3, -26,  portal5 , 5.2, -48,  portal2 , 3.64, -33
1680640830,  portal3 , 4.29, -42,  portal6 , 1.04, -25,  portal5 , 14.17, -47,  portal2 , 2.08, -36
1680640832,  portal3 , 3.12, -32,  portal6 , 1.3, -25,  portal5 , 10.27, -43,  portal2 , 2.08, -36
1680640833,  portal3 , 2.73, -31,  portal6 , 1.17, -23,  portal5 , 12.61, -45,  portal2 , 1.95, -36
1680640835,  portal3 , 2.73, -31,  portal6 , 1.43, -23,  portal5 , 10.92, -41,  portal2 , 2.47, -35
1680640836,  portal3 , 0.0, -46,  portal6 , 0.0, -46,  portal5 , 4.16, -36,  portal2 , 4.03, -38
1680640838,  portal3 , 0.0, -26,  portal6 , 0.52, -26,  portal5 , 7.8, -37,  portal2 , 8.45, -45
1680640839,  portal3 , 0.0, -33,  portal6 , 1.69, -27,  portal5 , 10.01, -40,  portal2 , 9.75, -40
1680640841,  portal6 , 0.13, -25,  portal1 , 7.8, -36,  portal3 , 1.82, -27,  portal5 , 5.46, -34
1680640843,  portal6 , 1.69, -24,  portal1 , 7.41, -34,  portal3 , 0.0, -28,  portal5 , 5.07, -35
1680640845,  portal6 , 0.0, -32,  portal1 , 7.93, -40,  portal3 , 0.26, -28,  portal5 , 4.68, -37
1680640846,  portal6 , 0.0, -27,  portal1 , 6.76, -36,  portal3 , 0.0, -28,  portal5 , 5.72, -41
1680640848,  portal6 , 0.78, -27,  portal1 , 5.98, -38,  portal3 , 0.0, -27,  portal5 , 6.5, -41
1680640849,  portal6 , 1.17, -27,  portal1 , 6.11, -37,  portal3 , 0.0, -27,  portal5 , 5.85, -42
1680640851,  portal6 , 1.17, -25,  portal1 , 5.98, -37,  portal3 , 5.98, -37,  portal5 , 5.07, -42
1680640852,  portal6 , 0.91, -25,  portal1 , 6.5, -36,  portal3 , 0.0, -29,  portal5 , 5.72, -44
1680640854,  portal6 , 1.17, -26,  portal1 , 6.37, -35,  portal3 , 0.0, -29,  portal5 , 7.28, -41
1680640855,  portal6 , 2.21, -26,  portal1 , 6.76, -34,  portal3 , 0.13, -28,  portal5 , 7.02, -35
1680640857,  portal3 , 0.13, -27,  portal5 , 6.37, -34,  portal1 , 7.02, -35,  portal7 , 4.29, -39
1680640859,  portal3 , 0.26, -26,  portal5 , 7.15, -35,  portal1 , 6.37, -35,  portal7 , 3.38, -37
