time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682869347,0.3125,-0.1250,0.1250,-3.7700,-1.3200,9.1100,-7.5000,2.3750,-48.3750,-8.7500,22.6250,79.9375
1682869347,0.2500,-0.0625,0.0000,-3.7900,-1.3200,9.0700,-7.5000,2.3750,-48.3750,-8.7500,22.6250,79.9375
1682869347,0.1250,-0.1250,-0.0625,-3.7700,-1.3300,9.0800,-7.5000,2.3750,-48.3750,-8.7500,22.6250,79.9375
1682869347,0.0625,-0.2500,0.0000,-3.7900,-1.2800,9.1200,-6.3750,1.6875,-48.0000,-8.7500,22.6250,79.9375
1682869347,0.0000,-0.0625,0.1250,-3.7800,-1.2800,9.0600,-6.3750,1.6875,-48.0000,-8.7500,22.6250,79.9375
1682869347,-0.0625,-0.0625,0.0000,-3.7700,-1.2800,9.0600,-6.3750,1.6875,-48.0000,-8.7500,22.6250,79.9375
1682869347,-0.1250,-0.0625,0.0000,-3.7600,-1.2700,9.0900,-6.3750,1.6875,-48.0000,-8.7500,22.6250,79.9375
1682869347,0.1250,-0.1875,-0.0625,-3.7700,-1.2000,9.1000,-6.3750,2.7500,-48.0000,-8.7500,22.6250,79.9375
1682869347,-0.3750,0.0625,-0.2500,-3.7700,-1.3000,9.0800,-6.3750,2.7500,-48.0000,-8.7500,22.6250,79.9375
1682869347,-0.5625,-0.0625,-0.1250,-3.7600,-1.3100,9.0800,-6.3750,2.7500,-48.0000,-8.7500,22.6250,79.9375
1682869347,-0.8125,-0.1250,-0.0625,-3.7800,-1.3400,9.0800,-6.3750,2.7500,-48.0000,-8.7500,22.6250,79.9375
1682869347,-0.5625,0.1875,-0.1250,-3.7500,-1.2900,9.0700,-6.0000,1.6875,-47.1875,-8.7500,22.6250,79.9375
1682869347,-0.3125,0.1875,-0.1250,-3.7600,-1.3000,9.0800,-6.0000,1.6875,-47.1875,-8.7500,22.6250,79.9375
1682869347,-0.3125,0.2500,0.0000,-3.7700,-1.3000,9.0700,-6.0000,1.6875,-47.1875,-8.7500,22.6250,79.9375
1682869347,-0.3750,0.1875,-0.3125,-3.7600,-1.2900,9.0900,-6.0000,1.6875,-47.1875,-8.7500,22.6250,79.9375
1682869347,-0.5625,0.2500,-0.1875,-3.7500,-1.2900,9.0700,-6.7500,3.1875,-49.1875,-8.7500,22.6250,79.9375
1682869347,-0.3750,0.1250,-0.1250,-3.7800,-1.3200,9.0500,-6.7500,3.1875,-49.1875,-8.7500,22.6250,79.9375
1682869347,-0.5625,0.3125,-0.1250,-3.7700,-1.3400,9.0800,-6.7500,3.1875,-49.1875,-8.7500,22.6250,79.9375
1682869347,-0.5000,-0.0625,-0.1250,-3.7700,-1.3300,9.1200,-6.7500,3.5000,-48.0000,-8.7500,22.6250,79.9375
1682869347,-0.2500,0.0625,-0.1875,-3.7800,-1.3400,9.0800,-6.7500,3.5000,-48.0000,-8.7500,22.6250,79.9375
1682869347,-0.3750,0.0000,-0.1250,-3.7800,-1.3300,9.0500,-6.7500,3.5000,-48.0000,-8.7500,22.6250,79.9375
1682869347,-0.1875,0.3750,0.0000,-3.7900,-1.3300,9.1000,-6.7500,3.5000,-48.0000,-8.7500,22.6250,79.9375
1682869347,0.0000,0.2500,0.0625,-3.7600,-1.3100,9.0800,-5.2500,1.6875,-48.7500,-8.7500,22.6250,79.9375
1682869347,-0.1875,0.0000,-0.1875,-3.7800,-1.3100,9.0800,-5.2500,1.6875,-48.7500,-8.7500,22.6250,79.9375
1682869347,0.0000,0.1250,-0.1875,-3.7600,-1.3300,9.0700,-5.2500,1.6875,-48.7500,-8.7500,22.6250,79.9375
1682869347,-0.1250,0.1250,-0.1250,-3.7900,-1.3300,9.0600,-5.2500,1.6875,-48.7500,-8.7500,22.6250,79.9375
1682869347,-0.1250,0.0625,-0.1875,-3.7700,-1.3300,9.1000,-5.2500,2.0625,-47.5625,-8.7500,22.6250,79.9375
1682869347,-0.2500,-0.1875,-0.1875,-3.7700,-1.3300,9.0800,-5.2500,2.0625,-47.5625,-8.7500,22.6250,79.9375
1682869347,-0.1250,0.0625,-0.0625,-3.7600,-1.3300,9.1000,-5.2500,2.0625,-47.5625,-8.7500,22.6250,79.9375
1682869347,-0.1250,0.1250,-0.1875,-3.7600,-1.3600,9.1100,-5.2500,2.0625,-47.5625,-8.7500,22.6250,79.9375
1682869347,0.0000,0.0625,-0.1250,-3.7900,-1.3200,9.0800,-6.3750,2.3750,-48.0000,-8.7500,22.6250,79.9375
1682869347,-0.0625,0.1250,-0.1250,-3.7600,-1.3400,9.0900,-6.3750,2.3750,-48.0000,-8.7500,22.6250,79.9375
1682869347,0.0000,0.2500,-0.0625,-3.7700,-1.3200,9.0800,-6.3750,2.3750,-48.0000,-8.7500,22.6250,79.9375
1682869347,0.0000,0.2500,0.0000,-3.8000,-1.3100,9.0800,-7.0625,2.3750,-48.7500,-8.7500,22.6250,79.9375
1682869347,-0.0625,-0.1250,-0.0625,-3.7800,-1.3300,9.1000,-7.0625,2.3750,-48.7500,-8.7500,22.6250,79.9375
1682869347,-0.1875,-0.0625,-0.0625,-3.7500,-1.3300,9.0900,-7.0625,2.3750,-48.7500,-8.7500,22.6250,79.9375
1682869347,-0.3125,0.0625,0.0000,-3.7500,-1.3300,9.0600,-7.0625,2.3750,-48.7500,-8.7500,22.6250,79.9375
1682869347,-0.1875,0.1250,0.0000,-3.7500,-1.3400,9.1100,-6.3750,2.7500,-48.3750,-8.7500,22.6250,79.9375
1682869347,-0.4375,0.0625,0.0000,-3.7800,-1.3200,9.0800,-6.3750,2.7500,-48.3750,-8.7500,22.6250,79.9375
1682869347,-0.3125,0.1250,0.0625,-3.7700,-1.3900,9.0600,-6.3750,2.7500,-48.3750,-8.7500,22.6250,79.9375
1682869347,-0.3125,-0.0625,0.0000,-3.7900,-1.2800,9.0600,-6.3750,2.7500,-48.3750,-8.7500,22.6250,79.9375
1682869347,-0.4375,0.1250,-0.0625,-3.7800,-1.3500,9.0900,-6.7500,2.3750,-47.5625,-8.7500,22.6250,79.9375
1682869347,-0.0625,-0.0625,0.0000,-3.7700,-1.3400,9.0700,-6.7500,2.3750,-47.5625,-8.7500,22.6250,79.9375
1682869347,0.0625,-0.1250,-0.1250,-3.7800,-1.3700,9.0700,-6.7500,2.3750,-47.5625,-8.7500,22.6250,79.9375
1682869347,0.1250,-0.3125,0.0000,-3.7800,-1.3200,9.0800,-6.7500,2.3750,-47.5625,-8.7500,22.6250,79.9375
1682869347,0.2500,0.1875,0.0000,-3.7900,-1.3300,9.0600,-7.0625,2.0625,-48.7500,-8.7500,22.6250,79.9375
1682869347,-0.0625,-0.1250,0.0000,-3.7900,-1.3300,9.0800,-7.0625,2.0625,-48.7500,-8.7500,22.6250,79.9375
1682869347,-0.2500,-0.0625,0.0000,-3.7600,-1.3200,9.0800,-7.0625,2.0625,-48.7500,-8.7500,22.6250,79.9375
1682869347,-0.1250,0.0625,-0.0625,-3.7800,-1.3300,9.0800,-7.0625,2.0625,-48.7500,-8.7500,22.6250,79.9375
1682869347,-0.0625,0.0000,0.0625,-3.7600,-1.3200,9.0900,-5.2500,2.7500,-48.3750,-8.7500,22.6250,79.9375
1682869347,-0.1875,0.0625,0.1250,-3.8000,-1.3500,9.0600,-5.2500,2.7500,-48.3750,-8.7500,22.6250,79.9375
1682869347,0.0000,-0.0625,0.1250,-3.7700,-1.3300,9.0900,-5.2500,2.7500,-48.3750,-8.7500,22.6250,79.9375
1682869347,0.0000,-0.0625,-0.0625,-3.7600,-1.3600,9.0700,-6.3750,2.0625,-49.1875,-8.7500,22.6250,79.9375
1682869347,0.0625,0.0625,-0.0625,-3.7600,-1.3400,9.0600,-6.3750,2.0625,-49.1875,-8.7500,22.6250,79.9375
1682869347,0.1875,0.0000,0.0625,-3.7600,-1.3300,9.0800,-6.3750,2.0625,-49.1875,-8.7500,22.6250,79.9375
1682869347,0.2500,0.0000,0.0625,-3.7800,-1.3200,9.0700,-6.3750,2.0625,-49.1875,-8.7500,22.6250,79.9375
1682869347,0.0000,-0.0625,0.0000,-3.7800,-1.3200,9.0700,-7.5000,3.1875,-47.5625,-8.7500,22.6250,79.9375
1682869347,0.0625,-0.3125,-0.0625,-3.7700,-1.3100,9.0800,-7.5000,3.1875,-47.5625,-8.7500,22.6250,79.9375
1682869347,0.1250,-0.2500,0.0000,-3.7700,-1.3500,9.0700,-7.5000,3.1875,-47.5625,-8.7500,22.6250,79.9375
1682869347,-0.1250,0.1250,0.0000,-3.7600,-1.3300,9.0700,-7.5000,3.1875,-47.5625,-8.7500,22.6250,79.9375
1682869347,-0.0625,-0.0625,-0.0625,-3.7800,-1.3300,9.1000,-6.0000,2.7500,-47.5625,-8.7500,22.6250,79.9375
1682869348,-0.1250,0.0625,0.0000,-3.7600,-1.3300,9.0900,-6.0000,2.7500,-47.5625,-8.7500,22.6250,79.9375
1682869348,-0.1250,-0.0625,0.0625,-3.7700,-1.3300,9.0500,-6.0000,2.7500,-47.5625,-8.7500,22.6250,79.9375
1682869348,-0.1250,0.1250,0.0625,-3.7800,-1.3200,9.0700,-6.0000,2.7500,-47.5625,-8.7500,22.6250,79.9375
1682869348,-0.1250,-0.1875,0.1250,-3.7800,-1.3300,9.0800,-6.0000,3.5000,-47.5625,-8.7500,22.6250,79.9375
1682869348,0.0000,0.0000,0.1250,-3.7500,-1.3400,9.0700,-6.0000,3.5000,-47.5625,-8.7500,22.6250,79.9375
1682869348,0.1250,0.1250,-0.0625,-3.7800,-1.3400,9.0900,-6.0000,3.5000,-47.5625,-8.7500,22.6250,79.9375
1682869348,-0.0625,0.0000,-0.0625,-3.7900,-1.3400,9.1100,-7.8750,3.1875,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.2500,0.0000,0.0000,-3.7600,-1.3600,9.0500,-7.8750,3.1875,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.0625,-0.1250,0.0625,-3.7800,-1.3400,9.0700,-7.8750,3.1875,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.1250,0.1250,0.1875,-3.7700,-1.3400,9.0500,-7.8750,3.1875,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.2500,0.0000,0.0625,-3.7800,-1.3300,9.0800,-7.5000,2.0625,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.3750,0.0000,0.1250,-3.7700,-1.3300,9.0800,-7.5000,2.0625,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.2500,-0.1250,0.0000,-3.7700,-1.3000,9.0600,-7.5000,2.0625,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.2500,0.3125,0.0000,-3.7700,-1.3000,9.0600,-7.5000,2.0625,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.1875,0.0000,-0.0625,-3.7600,-1.3300,9.1000,-6.7500,2.3750,-48.3750,-8.7500,22.6250,79.9375
1682869348,0.1250,0.0000,0.0625,-3.7600,-1.3600,9.0500,-6.7500,2.3750,-48.3750,-8.7500,22.6250,79.9375
1682869348,0.2500,-0.0625,0.0000,-3.7600,-1.3300,9.0700,-6.7500,2.3750,-48.3750,-8.7500,22.6250,79.9375
1682869348,0.0000,-0.1250,0.0000,-3.7700,-1.3400,9.0500,-6.7500,2.3750,-48.3750,-8.7500,22.6250,79.9375
1682869348,0.2500,0.0000,0.1250,-3.7800,-1.3200,9.0700,-5.6875,2.7500,-49.5625,-8.7500,22.6250,79.9375
1682869348,0.1875,-0.1250,0.1250,-3.7600,-1.3300,9.0900,-5.6875,2.7500,-49.5625,-8.7500,22.6250,79.9375
1682869348,0.0625,-0.1875,-0.0625,-3.7800,-1.3300,9.0700,-5.6875,2.7500,-49.5625,-8.7500,22.6250,79.9375
1682869348,0.0000,-0.0625,-0.0625,-3.7700,-1.3400,9.1000,-5.6875,2.7500,-49.5625,-8.7500,22.6250,79.9375
1682869348,-0.0625,0.0000,-0.0625,-3.7600,-1.3100,9.0700,-7.0625,1.6875,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.2500,0.1875,0.1875,-3.8000,-1.3200,9.0700,-7.0625,1.6875,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.1875,0.1875,0.1250,-3.7900,-1.3300,9.0500,-7.0625,1.6875,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.1250,0.3125,0.1250,-3.7900,-1.3100,9.0900,-7.5000,1.6875,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.0000,-0.1875,0.0000,-3.8000,-1.3300,9.0900,-7.5000,1.6875,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.0625,0.0625,0.1250,-3.7600,-1.3400,9.0900,-7.5000,1.6875,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.2500,0.1875,-0.0625,-3.7800,-1.2800,9.0900,-7.5000,1.6875,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.1250,-0.3750,0.1250,-3.7500,-1.2900,9.1100,-6.7500,2.7500,-47.1875,-8.7500,22.6250,79.9375
1682869348,0.0625,-0.0625,0.1250,-3.7700,-1.3400,9.0600,-6.7500,2.7500,-47.1875,-8.7500,22.6250,79.9375
1682869348,-0.0625,0.2500,0.1250,-3.7700,-1.2800,9.0700,-6.7500,2.7500,-47.1875,-8.7500,22.6250,79.9375
1682869348,0.0000,-0.1250,0.0000,-3.7700,-1.3300,9.0700,-6.7500,2.7500,-47.1875,-8.7500,22.6250,79.9375
1682869348,-0.0625,0.0625,0.1875,-3.7800,-1.3100,9.1000,-6.3750,2.7500,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.0625,0.0000,0.0625,-3.7800,-1.3200,9.0700,-6.3750,2.7500,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.0000,0.1875,-0.0625,-3.7700,-1.3200,9.0600,-6.3750,2.7500,-48.0000,-8.7500,22.6250,79.9375
1682869348,-0.1250,-0.0625,0.0000,-3.7600,-1.3500,9.0700,-6.3750,2.7500,-48.0000,-8.7500,22.6250,79.9375
1682869348,-0.1875,-0.0625,0.1250,-3.7600,-1.3300,9.0700,-7.5000,2.7500,-47.5625,-8.7500,22.6250,79.9375
1682869348,0.0625,-0.0625,0.0000,-3.7900,-1.3200,9.0800,-7.5000,2.7500,-47.5625,-8.7500,22.6250,79.9375
1682869348,-0.0625,0.0000,0.0625,-3.7600,-1.3400,9.0900,-7.5000,2.7500,-47.5625,-8.7500,22.6250,79.9375
1682869348,-0.1250,0.0000,0.0625,-3.7700,-1.3000,9.0700,-7.5000,2.7500,-47.5625,-8.7500,22.6250,79.9375
1682869348,-0.1250,0.1250,0.0000,-3.7800,-1.3500,9.0800,-5.6875,2.3750,-48.3750,-8.7500,22.6250,79.9375
1682869348,0.0000,0.0625,0.0625,-3.7600,-1.3500,9.0900,-5.6875,2.3750,-48.3750,-8.7500,22.6250,79.9375
1682869348,0.0625,0.1250,0.1250,-3.7800,-1.3100,9.0600,-5.6875,2.3750,-48.3750,-8.7500,22.6250,79.9375
1682869348,0.2500,0.1250,0.1250,-3.7700,-1.3200,9.1000,-7.0625,3.1875,-47.1875,-8.7500,22.6250,79.9375
1682869348,0.3125,0.0000,-0.0625,-3.7800,-1.3200,9.0800,-7.0625,3.1875,-47.1875,-8.7500,22.6250,79.9375
1682869348,-0.0625,-0.1250,-0.0625,-3.7800,-1.3100,9.0600,-7.0625,3.1875,-47.1875,-8.7500,22.6250,79.9375
1682869348,-0.2500,-0.3125,-0.0625,-3.7800,-1.3500,9.0600,-7.0625,3.1875,-47.1875,-8.7500,22.6250,79.9375
1682869348,-0.3125,-0.0625,0.0000,-3.7700,-1.3500,9.0500,-7.0625,3.1875,-47.1875,-8.7500,22.6250,79.9375
1682869348,0.1250,-0.0625,0.1250,-3.7700,-1.3400,9.0700,-6.7500,2.7500,-47.5625,-8.7500,22.6250,79.9375
1682869348,0.1875,0.2500,0.1875,-3.7800,-1.3200,9.0800,-6.7500,2.7500,-47.5625,-8.7500,22.6250,79.9375
1682869348,0.2500,0.1250,0.1250,-3.7900,-1.2600,9.0900,-6.7500,2.7500,-47.5625,-8.7500,22.6250,79.9375
1682869348,-0.1250,0.0000,0.1875,-3.7800,-1.3300,9.1000,-6.3750,1.6875,-46.7500,-8.7500,22.6250,79.9375
1682869348,-0.1250,0.0000,0.0000,-3.7800,-1.2800,9.0700,-6.3750,1.6875,-46.7500,-8.7500,22.6250,79.9375
1682869348,-0.3750,-0.1875,0.0000,-3.7700,-1.3300,9.0600,-6.3750,1.6875,-46.7500,-8.7500,22.6250,79.9375
1682869348,-0.2500,-0.1250,0.0000,-3.7600,-1.3300,9.0700,-6.3750,1.6875,-46.7500,-8.7500,22.6250,79.9375
1682869348,-0.2500,-0.0625,-0.1875,-3.7800,-1.3200,9.0900,-6.0000,3.5000,-48.7500,-8.7500,22.6250,79.9375
1682869348,-0.2500,-0.1250,-0.1250,-3.7700,-1.3300,9.0700,-6.0000,3.5000,-48.7500,-8.7500,22.6250,79.9375
1682869348,-0.0625,-0.2500,0.0000,-3.7800,-1.3300,9.0400,-6.0000,3.5000,-48.7500,-8.7500,22.6250,79.9375
1682869348,-0.1875,-0.1875,0.0000,-3.7500,-1.3100,9.0800,-6.0000,3.5000,-48.7500,-8.7500,22.6250,79.9375
1682869348,-0.1875,-0.1250,0.0625,-3.7800,-1.2900,9.1100,-6.3750,4.2500,-47.1875,-8.7500,22.6250,79.9375
1682869348,-0.1250,0.0000,-0.1250,-3.7600,-1.3100,9.0600,-6.3750,4.2500,-47.1875,-8.7500,22.6250,79.9375
1682869348,-0.1250,0.0000,-0.1250,-3.7900,-1.3100,9.0700,-6.3750,4.2500,-47.1875,-8.7500,22.6250,79.9375
1682869348,0.0625,-0.2500,-0.0625,-3.8100,-1.3600,9.0700,-6.3750,4.2500,-47.1875,-8.7500,22.6250,79.9375
1682869348,-0.0625,-0.0625,-0.0625,-3.7500,-1.3000,9.1000,-6.7500,3.1875,-48.7500,-8.7500,22.6250,79.9375
1682869348,-0.1875,-0.2500,0.0000,-3.7900,-1.2500,9.1200,-6.7500,3.1875,-48.7500,-8.7500,22.6250,79.9375
1682869348,-0.0625,0.0000,-0.1250,-3.7800,-1.2900,9.0500,-6.7500,3.1875,-48.7500,-8.7500,22.6250,79.9375
1682869348,-0.0625,-0.0625,0.0000,-3.7700,-1.3200,9.1000,-6.7500,3.1875,-48.7500,-8.7500,22.6250,79.9375
1682869348,-0.0625,0.1875,-0.1250,-3.7800,-1.3200,9.0600,-5.6875,3.5000,-49.1875,-8.7500,22.6250,79.9375
1682869348,0.0625,0.0625,-0.1250,-3.7600,-1.3300,9.0800,-5.6875,3.5000,-49.1875,-8.7500,22.6250,79.9375
1682869348,-0.2500,-0.1250,-0.1250,-3.7800,-1.3300,9.1000,-5.6875,3.5000,-49.1875,-8.7500,22.6250,79.9375
1682869348,-0.0625,0.0000,-0.1250,-3.7700,-1.3200,9.0700,-5.6875,3.5000,-49.1875,-8.7500,22.6250,79.9375
1682869348,-0.2500,-0.1250,-0.1250,-3.7700,-1.3000,9.0800,-7.0625,2.3750,-48.0000,-8.7500,22.6250,79.9375
1682869348,-0.1875,0.0000,-0.1250,-3.7600,-1.3000,9.0700,-7.0625,2.3750,-48.0000,-8.7500,22.6250,79.9375
1682869348,0.0625,-0.0625,-0.1250,-3.7900,-1.3300,9.0700,-7.0625,2.3750,-48.0000,-8.7500,22.6250,79.9375
1682869348,-0.1875,0.1875,0.1250,-3.7800,-1.3700,9.0800,-4.8750,2.3750,-47.5625,-8.7500,22.6250,79.9375
1682869348,0.1875,0.1875,-0.1250,-3.7800,-1.3500,9.0700,-4.8750,2.3750,-47.5625,-8.7500,22.6250,79.9375
1682869349,0.1875,0.2500,0.0000,-3.7800,-1.3000,9.0800,-4.8750,2.3750,-47.5625,-8.7500,22.6250,79.9375
1682869349,0.0000,-0.0625,-0.0625,-3.7900,-1.3100,9.0600,-4.8750,2.3750,-47.5625,-8.7500,22.6250,79.9375
1682869349,-0.1875,0.0625,-0.1875,-3.7800,-1.3200,9.0800,-5.6875,1.0000,-48.0000,-8.7500,22.6250,79.9375
1682869349,-0.1875,-0.1875,-0.1250,-3.7600,-1.3300,9.0700,-5.6875,1.0000,-48.0000,-8.7500,22.6250,79.9375
1682869349,-0.1250,-0.0625,-0.2500,-3.7700,-1.3600,9.0500,-5.6875,1.0000,-48.0000,-8.7500,22.6250,79.9375
1682869349,-0.1250,0.1250,-0.1250,-3.7800,-1.3400,9.0700,-5.6875,1.0000,-48.0000,-8.7500,22.6250,79.9375
1682869349,0.1250,-0.1875,-0.0625,-3.7800,-1.3000,9.0800,-6.3750,3.1875,-47.5625,-8.7500,22.6250,79.9375
1682869349,-0.1250,0.0625,-0.0625,-3.7800,-1.3100,9.0900,-6.3750,3.1875,-47.5625,-8.7500,22.6250,79.9375
1682869349,0.0625,0.0625,-0.0625,-3.7800,-1.3200,9.0900,-6.3750,3.1875,-47.5625,-8.7500,22.6250,79.9375
1682869349,-0.1875,-0.2500,-0.1250,-3.7600,-1.3400,9.0700,-6.3750,3.1875,-47.5625,-8.7500,22.6250,79.9375
1682869349,0.0625,-0.0625,0.0625,-3.7600,-1.3300,9.1000,-7.0625,3.1875,-48.7500,-8.7500,22.6250,79.9375
1682869349,0.1875,0.1250,0.0000,-3.7800,-1.3000,9.0700,-7.0625,3.1875,-48.7500,-8.7500,22.6250,79.9375
1682869349,0.3750,-0.1250,-0.0625,-3.7700,-1.3000,9.0700,-7.0625,3.1875,-48.7500,-8.7500,22.6250,79.9375
1682869349,-0.0625,-0.1250,-0.1250,-3.7800,-1.2900,9.1000,-6.3750,2.7500,-48.0000,-8.7500,22.6250,79.9375
1682869349,-0.1250,0.2500,0.0625,-3.7900,-1.3100,9.0800,-6.3750,2.7500,-48.0000,-8.7500,22.6250,79.9375
1682869349,-0.1875,0.0000,-0.0625,-3.7800,-1.2500,9.0700,-6.3750,2.7500,-48.0000,-8.7500,22.6250,79.9375
1682869349,-0.0625,0.1875,0.1250,-3.7800,-1.2800,9.0800,-6.3750,2.7500,-48.0000,-8.7500,22.6250,79.9375
1682869349,-0.1250,-0.0625,-0.1250,-3.7800,-1.3300,9.1100,-7.0625,2.3750,-46.3750,-8.7500,22.6250,79.9375
1682869349,-0.1250,-0.1250,0.0625,-3.7900,-1.3800,9.0900,-7.0625,2.3750,-46.3750,-8.7500,22.6250,79.9375
1682869349,0.1250,-0.1250,-0.0625,-3.7600,-1.3600,9.0800,-7.0625,2.3750,-46.3750,-8.7500,22.6250,79.9375
1682869349,0.1250,0.0625,0.0625,-3.7600,-1.3000,9.0700,-7.0625,2.3750,-46.3750,-8.7500,22.6250,79.9375
1682869349,0.1875,0.0625,0.0000,-3.7600,-1.2700,9.1000,-6.0000,1.6875,-48.0000,-8.7500,22.6250,79.9375
1682869349,-0.1875,-0.1250,0.1250,-3.7800,-1.3200,9.0700,-6.0000,1.6875,-48.0000,-8.7500,22.6250,79.9375
1682869349,0.0625,0.0000,0.0000,-3.7700,-1.3200,9.0500,-6.0000,1.6875,-48.0000,-8.7500,22.6250,79.9375
1682869349,0.0625,0.2500,-0.0625,-3.7700,-1.3100,9.0800,-6.0000,1.6875,-48.0000,-8.7500,22.6250,79.9375
1682869349,0.1875,0.0625,-0.1875,-3.7700,-1.3200,9.0700,-5.6875,2.7500,-48.3750,-8.7500,22.6250,79.9375
1682869349,-0.0625,-0.0625,-0.0625,-3.7500,-1.3100,9.0900,-5.6875,2.7500,-48.3750,-8.7500,22.6250,79.9375
1682869349,0.0000,0.0625,0.0000,-3.7600,-1.3200,9.0900,-5.6875,2.7500,-48.3750,-8.7500,22.6250,79.9375
1682869349,-0.0625,0.0000,0.0000,-3.7600,-1.3300,9.0800,-5.6875,2.7500,-48.3750,-8.7500,22.6250,79.9375
1682869349,0.1875,0.0625,0.1875,-3.7700,-1.3200,9.1100,-6.7500,2.0625,-47.5625,-8.7500,22.6250,79.9375
1682869349,0.0625,0.1250,0.0000,-3.7500,-1.3000,9.0900,-6.7500,2.0625,-47.5625,-8.7500,22.6250,79.9375
1682869349,0.0000,-0.0625,0.0000,-3.7600,-1.3000,9.0700,-6.7500,2.0625,-47.5625,-8.7500,22.6250,79.9375
1682869349,0.1875,0.0625,-0.0625,-3.7700,-1.3300,9.1000,-7.0625,3.5000,-48.0000,-8.7500,22.6250,79.9375
1682869349,0.0625,0.0000,0.1250,-3.7700,-1.3100,9.0800,-7.0625,3.5000,-48.0000,-8.7500,22.6250,79.9375
1682869349,-0.1875,-0.0625,-0.0625,-3.7800,-1.3100,9.0600,-7.0625,3.5000,-48.0000,-8.7500,22.6250,79.9375
1682869349,-0.0625,0.0000,-0.0625,-3.7600,-1.3200,9.0900,-7.0625,3.5000,-48.0000,-8.7500,22.6250,79.9375
1682869349,0.1250,-0.1250,0.0000,-3.7700,-1.3100,9.0700,-7.5000,2.0625,-48.3750,-8.7500,22.6250,79.9375
1682869349,-0.1250,-0.1250,0.0625,-3.7700,-1.3200,9.0800,-7.5000,2.0625,-48.3750,-8.7500,22.6250,79.9375
1682869349,-0.0625,0.0000,0.0000,-3.7800,-1.2800,9.0500,-7.5000,2.0625,-48.3750,-8.7500,22.6250,79.9375
1682869349,-0.1875,0.1250,-0.0625,-3.7800,-1.2700,9.0700,-7.5000,2.0625,-48.3750,-8.7500,22.6250,79.9375
1682869349,-0.2500,-0.0625,-0.1875,-3.7500,-1.2900,9.0700,-6.0000,1.6875,-47.1875,-8.7500,22.6250,79.9375
1682869349,-0.2500,0.0625,-0.1250,-3.7800,-1.2900,9.0700,-6.0000,1.6875,-47.1875,-8.7500,22.6250,79.9375
1682869349,-0.2500,-0.3125,-0.1875,-3.7800,-1.3300,9.0700,-6.0000,1.6875,-47.1875,-8.7500,22.6250,79.9375
1682869349,-0.3125,-0.1250,-0.1250,-3.7800,-1.3300,9.1000,-6.0000,1.6875,-47.1875,-8.7500,22.6250,79.9375
1682869349,-0.3750,0.0000,0.0000,-3.7900,-1.3000,9.0600,-6.7500,0.5625,-48.3750,-8.7500,22.6250,79.9375
1682869349,-0.3125,-0.1250,-0.0625,-3.7700,-1.3500,9.0700,-6.7500,0.5625,-48.3750,-8.7500,22.6250,79.9375
1682869349,-0.0625,-0.2500,-0.1250,-3.7700,-1.3500,9.0900,-6.7500,0.5625,-48.3750,-8.7500,22.6250,79.9375
1682869349,-0.1250,-0.0625,0.0625,-3.7900,-1.3100,9.0700,-6.7500,0.5625,-48.3750,-8.7500,22.6250,79.9375
1682869349,-0.0625,-0.0625,0.1250,-3.7800,-1.3300,9.0700,-6.0000,2.0625,-48.0000,-8.7500,22.6250,79.9375
1682869349,-0.0625,0.0625,0.0000,-3.7700,-1.3200,9.0700,-6.0000,2.0625,-48.0000,-8.7500,22.6250,79.9375
1682869349,-0.3125,-0.1875,-0.0625,-3.7700,-1.3300,9.0800,-6.0000,2.0625,-48.0000,-8.7500,22.6250,79.9375
1682869349,-0.1250,-0.1250,-0.0625,-3.7800,-1.3300,9.1100,-6.3750,2.0625,-48.3750,-8.7500,22.6250,79.9375
1682869349,-0.1875,-0.0625,-0.3125,-3.7900,-1.3300,9.0800,-6.3750,2.0625,-48.3750,-8.7500,22.6250,79.9375
1682869349,-0.2500,-0.0625,-0.1250,-3.7900,-1.3300,9.0700,-6.3750,2.0625,-48.3750,-8.7500,22.6250,79.9375
1682869349,-0.0625,-0.0625,-0.0625,-3.7700,-1.3300,9.0900,-6.3750,2.0625,-48.3750,-8.7500,22.6250,79.9375
1682869349,-0.2500,0.0000,-0.1250,-3.7600,-1.3300,9.0800,-7.8750,1.2500,-47.5625,-8.7500,22.6250,79.9375
1682869349,-0.1250,0.1250,0.0000,-3.7700,-1.3300,9.0500,-7.8750,1.2500,-47.5625,-8.7500,22.6250,79.9375
