time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1683031928,  portal4 , 4.29, -49,  portal2 , 0.91, -31,  portal5 , 10.4, -48,  portal1 , 7.28, -49
1683031929,  portal4 , 4.55, -50,  portal2 , 0.78, -33,  portal5 , 10.01, -50,  portal1 , 8.19, -47
1683031931,  portal2 , 0.91, -33,  portal5 , 9.23, -47,  portal1 , 8.58, -48,  portal4 , 4.94, -49
1683031933,  portal2 , 1.04, -34,  portal5 , 2.47, -44,  portal1 , 8.71, -56,  portal4 , 5.07, -46
1683031934,  portal2 , 1.43, -31,  portal5 , 1.17, -42,  portal1 , 5.85, -45,  portal4 , 4.81, -43
1683031936,  portal2 , 1.3, -35,  portal5 , 0.39, -40,  portal1 , 8.58, -45,  portal4 , 4.42, -43
1683031937,  portal2 , 1.69, -36,  portal5 , 0.78, -36,  portal1 , 3.9, -44,  portal4 , 4.81, -44
1683031939,  portal2 , 1.3, -36,  portal5 , 0.91, -43,  portal1 , 5.07, -44,  portal4 , 4.68, -44
1683031940,  portal2 , 1.56, -35,  portal5 , 0.39, -42,  portal1 , 4.42, -45,  portal4 , 4.55, -45
1683031942,  portal2 , 1.43, -35,  portal5 , 0.13, -37,  portal1 , 4.68, -45,  portal4 , 4.68, -44
1683031944,  portal2 , 1.43, -34,  portal5 , 0.52, -40,  portal1 , 4.81, -45,  portal4 , 4.68, -44
1683031945,  portal2 , 1.43, -35,  portal5 , 0.26, -42,  portal1 , 4.42, -44,  portal4 , 4.68, -45
1683031947,  portal2 , 1.3, -35,  portal5 , 0.39, -41,  portal1 , 4.55, -44,  portal4 , 4.68, -45
1683031949,  portal2 , 1.3, -35,  portal5 , 0.26, -41,  portal1 , 4.55, -44,  portal4 , 4.68, -45
1683031950,  portal2 , 1.3, -35,  portal5 , 0.39, -41,  portal1 , 4.81, -45,  portal4 , 4.68, -44
1683031952,  portal2 , 1.43, -35,  portal5 , 0.65, -40,  portal1 , 4.81, -44,  portal4 , 4.81, -44
1683031953,  portal2 , 1.43, -35,  portal5 , 0.39, -41,  portal1 , 4.68, -44,  portal4 , 4.68, -45
1683031955,  portal2 , 1.43, -35,  portal5 , 0.65, -41,  portal1 , 4.55, -44,  portal4 , 5.33, -45
1683031956,  portal2 , 1.3, -35,  portal5 , 0.52, -41,  portal1 , 4.81, -44,  portal4 , 4.68, -45
1683031958,  portal2 , 1.3, -35,  portal5 , 0.65, -42,  portal1 , 4.81, -44,  portal4 , 4.68, -45
1683031960,  portal2 , 1.3, -36,  portal5 , 0.52, -42,  portal1 , 3.9, -44,  portal4 , 4.68, -45
1683031962,  portal2 , 1.3, -35,  portal5 , 0.52, -42,  portal1 , 4.94, -44,  portal4 , 4.81, -45
1683031963,  portal2 , 1.17, -35,  portal5 , 0.52, -42,  portal1 , 4.68, -44,  portal4 , 4.68, -45
1683031965,  portal2 , 1.04, -35,  portal5 , 0.39, -42,  portal1 , 4.68, -44,  portal4 , 4.68, -45
1683031966,  portal2 , 1.3, -35,  portal5 , 0.13, -42,  portal1 , 4.55, -44,  portal4 , 4.68, -45
1683031968,  portal2 , 1.17, -35,  portal5 , 0.65, -42,  portal1 , 4.81, -44,  portal4 , 4.68, -44
1683031969,  portal2 , 1.04, -35,  portal5 , 0.65, -42,  portal1 , 5.2, -44,  portal4 , 4.55, -44
1683031971,  portal2 , 0.91, -36,  portal5 , 0.91, -36,  portal1 , 5.46, -45,  portal4 , 4.55, -44
1683031972,  portal2 , 1.3, -34,  portal5 , 0.65, -38,  portal1 , 5.33, -45,  portal4 , 4.68, -44
1683031974,  portal2 , 1.3, -36,  portal5 , 0.65, -42,  portal1 , 5.2, -43,  portal4 , 4.42, -45
1683031976,  portal2 , 1.56, -33,  portal5 , 1.82, -46,  portal1 , 5.46, -43,  portal4 , 4.68, -44
1683031977,  portal2 , 1.3, -34,  portal5 , 2.08, -41,  portal1 , 6.24, -44,  portal4 , 4.68, -42
1683031979,  portal2 , 1.69, -34,  portal5 , 0.78, -39,  portal1 , 5.59, -43,  portal4 , 4.55, -42
1683031981,  portal2 , 1.82, -34,  portal5 , 0.91, -40,  portal1 , 5.98, -43,  portal4 , 4.68, -43
1683031982,  portal2 , 1.69, -34,  portal5 , 1.17, -38,  portal1 , 5.98, -44,  portal4 , 4.55, -43
1683031984,  portal2 , 1.56, -34,  portal5 , 1.04, -38,  portal1 , 5.46, -43,  portal4 , 4.68, -44
1683031985,  portal2 , 1.56, -34,  portal5 , 0.78, -38,  portal1 , 5.72, -43,  portal4 , 4.81, -44
1683031987,  portal2 , 1.69, -34,  portal5 , 0.52, -38,  portal1 , 6.37, -44,  portal4 , 4.03, -44
1683031988,  portal2 , 1.69, -35,  portal5 , 4.29, -52,  portal1 , 3.38, -41,  portal4 , 4.42, -46
1683031990,  portal2 , 0.0, -37,  portal5 , 0.39, -39,  portal4 , 5.2, -43,  portal1 , 5.72, -43
1683031992,  portal2 , 1.69, -42,  portal5 , 2.73, -44,  portal4 , 5.85, -48,  portal1 , 7.93, -45
1683031994,  portal2 , 1.04, -26,  portal5 , 0.39, -42,  portal4 , 3.38, -45,  portal1 , 5.33, -39
1683031995,  portal2 , 1.43, -22,  portal5 , 9.1, -46,  portal4 , 6.5, -46,  portal1 , 0.52, -50
1683031997,  portal5 , 2.47, -48,  portal4 , 11.18, -55,  portal1 , 2.47, -32,  portal2 , 1.04, -32
1683031999,  portal5 , 2.99, -40,  portal4 , 2.99, -34,  portal1 , 5.72, -39,  portal2 , 1.69, -34
1683032000,  portal5 , 3.38, -40,  portal4 , 3.51, -42,  portal1 , 3.9, -46,  portal2 , 2.99, -46
1683032002,  portal5 , 5.2, -44,  portal4 , 0.0, -34,  portal1 , 3.9, -55,  portal2 , 6.76, -44
1683032003,  portal5 , 3.38, -49,  portal4 , 0.26, -26,  portal1 , 7.02, -46,  portal2 , 2.34, -45
1683032005,  portal5 , 7.41, -46,  portal4 , 0.0, -26,  portal1 , 6.24, -44,  portal4 , 0.0, -36
1683032007,  portal1 , 4.81, -47,  portal5 , 6.24, -49,  portal2 , 4.03, -49,  portal4 , 0.0, -43
1683032008,  portal1 , 8.58, -45,  portal5 , 7.15, -42,  portal2 , 4.42, -41,  portal4 , 0.0, -35
1683032010,  portal1 , 4.94, -41,  portal5 , 8.97, -43,  portal2 , 3.64, -45,  portal4 , 0.0, -33
1683032012,  portal1 , 3.77, -41,  portal5 , 6.76, -43,  portal2 , 3.64, -40,  portal4 , 0.0, -33
1683032013,  portal1 , 3.51, -40,  portal5 , 7.8, -44,  portal2 , 3.64, -42,  portal4 , 0.0, -33
1683032015,  portal1 , 3.64, -40,  portal5 , 7.8, -44,  portal2 , 3.9, -42,  portal4 , 0.0, -33
1683032016,  portal1 , 3.64, -40,  portal5 , 8.45, -43,  portal2 , 3.64, -41,  portal4 , 0.0, -34
1683032018,  portal1 , 3.38, -42,  portal5 , 8.84, -43,  portal2 , 3.64, -40,  portal4 , 0.0, -34
1683032019,  portal1 , 3.25, -41,  portal5 , 8.58, -43,  portal2 , 3.77, -40,  portal4 , 0.0, -33
1683032021,  portal1 , 3.64, -40,  portal5 , 7.93, -43,  portal2 , 3.77, -41,  portal4 , 0.0, -33
1683032023,  portal1 , 3.51, -40,  portal2 , 3.77, -41,  portal5 , 8.06, -43,  portal4 , 0.0, -33
1683032024,  portal1 , 3.51, -40,  portal2 , 3.77, -41,  portal5 , 8.19, -43,  portal4 , 0.0, -33
1683032026,  portal1 , 3.51, -40,  portal2 , 3.77, -40,  portal5 , 8.32, -43,  portal4 , 0.0, -34
1683032028,  portal1 , 3.51, -37,  portal2 , 3.64, -40,  portal5 , 8.71, -43,  portal4 , 0.0, -34
1683032029,  portal1 , 3.51, -41,  portal2 , 3.77, -40,  portal5 , 8.19, -42,  portal4 , 0.0, -34
1683032031,  portal1 , 3.51, -37,  portal2 , 3.51, -41,  portal5 , 8.06, -43,  portal4 , 0.0, -33
1683032032,  portal1 , 3.38, -41,  portal2 , 3.64, -42,  portal5 , 7.67, -42,  portal4 , 0.0, -33
1683032034,  portal1 , 3.51, -40,  portal2 , 3.9, -42,  portal5 , 8.06, -42,  portal4 , 0.0, -34
1683032035,  portal1 , 3.51, -41,  portal2 , 3.77, -42,  portal5 , 8.19, -42,  portal4 , 0.0, -34
1683032037,  portal1 , 3.51, -41,  portal2 , 3.77, -42,  portal5 , 8.32, -42,  portal4 , 0.0, -34
1683032039,  portal1 , 3.51, -41,  portal2 , 3.64, -42,  portal5 , 8.19, -42,  portal4 , 0.0, -34
1683032040,  portal1 , 3.64, -41,  portal2 , 3.77, -43,  portal5 , 8.32, -42,  portal4 , 0.0, -34
1683032042,  portal1 , 3.38, -41,  portal2 , 3.51, -42,  portal5 , 8.58, -43,  portal4 , 0.0, -34
1683032044,  portal1 , 3.51, -42,  portal2 , 3.51, -42,  portal5 , 8.58, -42,  portal4 , 0.0, -34
1683032045,  portal1 , 3.38, -42,  portal2 , 3.51, -42,  portal5 , 8.45, -42,  portal4 , 0.0, -34
1683032047,  portal1 , 3.25, -41,  portal2 , 3.64, -42,  portal5 , 8.58, -42,  portal4 , 0.0, -34
1683032048,  portal1 , 3.51, -41,  portal2 , 3.64, -42,  portal5 , 8.45, -42,  portal4 , 0.0, -34
1683032050,  portal1 , 3.51, -41,  portal2 , 3.64, -43,  portal5 , 8.45, -42,  portal4 , 0.0, -34
1683032051,  portal1 , 3.51, -41,  portal2 , 3.38, -42,  portal5 , 8.71, -43,  portal4 , 0.0, -34
1683032053,  portal1 , 3.51, -42,  portal2 , 3.38, -42,  portal5 , 8.58, -43,  portal4 , 0.0, -34
1683032055,  portal2 , 3.51, -42,  portal1 , 3.51, -41,  portal5 , 8.71, -43,  portal4 , 0.0, -34
1683032056,  portal2 , 3.51, -42,  portal1 , 3.51, -41,  portal5 , 8.32, -42,  portal4 , 0.0, -34
1683032058,  portal2 , 4.03, -43,  portal1 , 2.99, -41,  portal5 , 8.45, -42,  portal4 , 0.0, -34
1683032060,  portal2 , 3.51, -42,  portal1 , 3.51, -41,  portal5 , 8.45, -42,  portal4 , 0.0, -34
1683032061,  portal2 , 3.64, -42,  portal1 , 3.51, -41,  portal5 , 8.32, -42,  portal4 , 0.0, -34
1683032063,  portal2 , 3.51, -43,  portal1 , 3.51, -40,  portal5 , 7.67, -43,  portal4 , 0.13, -32
1683032064,  portal2 , 3.77, -43,  portal1 , 3.64, -39,  portal5 , 8.32, -45,  portal4 , 0.0, -35
1683032066,  portal2 , 3.51, -43,  portal1 , 3.51, -40,  portal5 , 8.45, -45,  portal4 , 0.0, -32
1683032067,  portal2 , 3.51, -43,  portal1 , 3.64, -40,  portal5 , 7.15, -43,  portal4 , 0.0, -33
1683032069,  portal2 , 3.51, -42,  portal1 , 3.77, -41,  portal5 , 7.8, -42,  portal4 , 0.0, -33
1683032071,  portal5 , 7.67, -43,  portal1 , 3.51, -41,  portal2 , 3.64, -43,  portal4 , 0.0, -33
1683032072,  portal5 , 7.54, -43,  portal1 , 3.38, -43,  portal2 , 4.16, -41,  portal4 , 0.0, -30
1683032074,  portal5 , 8.32, -43,  portal1 , 3.64, -36,  portal2 , 2.99, -41,  portal4 , 0.39, -41
1683032076,  portal5 , 4.55, -49,  portal1 , 9.88, -51,  portal2 , 0.52, -52,  portal4 , 0.0, -34
1683032077,  portal5 , 5.2, -43,  portal1 , 4.81, -37,  portal2 , 6.11, -51,  portal4 , 0.39, -33
1683032079,  portal5 , 6.11, -44,  portal1 , 4.68, -44,  portal2 , 0.0, -50,  portal4 , 0.39, -34
1683032080,  portal5 , 6.24, -47,  portal1 , 4.68, -38,  portal2 , 1.69, -43,  portal4 , 0.0, -34
1683032082,  portal5 , 6.5, -47,  portal1 , 5.33, -37,  portal2 , 1.56, -43,  portal4 , 0.0, -34
1683032083,  portal5 , 6.76, -47,  portal1 , 4.55, -40,  portal2 , 1.43, -43,  portal4 , 0.0, -34
1683032085,  portal5 , 6.63, -47,  portal1 , 4.94, -40,  portal2 , 1.17, -44,  portal4 , 0.0, -35
1683032087,  portal1 , 4.55, -40,  portal2 , 1.04, -45,  portal5 , 6.63, -48,  portal4 , 0.0, -36
1683032088,  portal1 , 5.07, -38,  portal2 , 1.3, -44,  portal5 , 6.37, -49,  portal4 , 0.0, -36
1683032090,  portal1 , 5.07, -38,  portal2 , 1.43, -44,  portal5 , 6.37, -49,  portal4 , 0.0, -35
1683032092,  portal1 , 4.81, -40,  portal2 , 1.17, -45,  portal5 , 6.89, -48,  portal4 , 0.0, -36
1683032093,  portal1 , 5.07, -38,  portal2 , 1.56, -45,  portal5 , 6.89, -50,  portal4 , 0.0, -37
1683032095,  portal1 , 5.2, -38,  portal2 , 1.43, -45,  portal5 , 5.98, -49,  portal4 , 0.0, -34
1683032096,  portal1 , 5.85, -37,  portal2 , 2.34, -43,  portal5 , 6.76, -45,  portal4 , 0.52, -32
1683032098,  portal1 , 4.29, -42,  portal2 , 1.56, -47,  portal5 , 5.85, -45,  portal4 , 0.26, -32
1683032099,  portal1 , 4.94, -42,  portal2 , 8.19, -52,  portal5 , 7.02, -47,  portal4 , 0.0, -42
1683032101,  portal1 , 5.2, -47,  portal2 , 0.65, -45,  portal5 , 6.63, -40,  portal5 , 6.11, -41
1683032103,  portal2 , 2.21, -42,  portal1 , 4.16, -42,  portal5 , 9.23, -50,  portal4 , 0.91, -32
1683032105,  portal2 , 11.18, -51,  portal1 , 6.37, -43,  portal5 , 8.45, -50,  portal4 , 8.45, -50
1683032106,  portal2 , 2.99, -44,  portal1 , 7.8, -55,  portal5 , 6.5, -42,  portal4 , 1.82, -32
1683032108,  portal2 , 2.21, -39,  portal1 , 3.51, -42,  portal5 , 4.16, -33,  portal4 , 0.91, -33
1683032109,  portal2 , 3.12, -37,  portal1 , 5.07, -33,  portal5 , 4.55, -33,  portal4 , 2.47, -45
1683032111,  portal2 , 3.25, -36,  portal1 , 3.77, -45,  portal5 , 1.95, -27,  portal4 , 5.85, -46
1683032113,  portal2 , 1.17, -20,  portal1 , 1.95, -30,  portal5 , 0.0, -38,  portal4 , 5.98, -46
1683032114,  portal2 , 0.0, -34,  portal1 , 3.9, -33,  portal5 , 1.3, -27,  portal4 , 7.54, -45
1683032116,  portal2 , 4.81, -46,  portal1 , 5.72, -42,  portal5 , 0.0, -25,  portal4 , 4.42, -46
1683032118,  portal2 , 2.34, -33,  portal1 , 4.68, -42,  portal1 , 2.47, -37,  portal5 , 0.0, -40
1683032119,  portal2 , 2.08, -34,  portal4 , 2.47, -42,  portal1 , 3.64, -29,  portal5 , 0.0, -42
1683032121,  portal2 , 1.43, -39,  portal4 , 6.5, -49,  portal1 , 4.03, -41,  portal5 , 2.08, -38
1683032122,  portal2 , 0.78, -31,  portal4 , 3.38, -45,  portal1 , 2.34, -33,  portal5 , 0.65, -27
1683032124,  portal2 , 1.95, -32,  portal4 , 6.24, -51,  portal1 , 3.38, -42,  portal5 , 0.39, -41
1683032125,  portal2 , 1.69, -36,  portal4 , 4.94, -52,  portal1 , 2.21, -42,  portal5 , 5.07, -45
1683032127,  portal2 , 2.34, -40,  portal4 , 2.08, -47,  portal1 , 1.95, -35,  portal5 , 2.86, -36
1683032129,  portal2 , 3.12, -41,  portal4 , 2.99, -46,  portal1 , 2.34, -34,  portal5 , 1.04, -40
1683032130,  portal2 , 2.73, -40,  portal4 , 2.73, -45,  portal1 , 2.47, -35,  portal5 , 1.56, -34
1683032132,  portal2 , 1.82, -45,  portal4 , 3.12, -45,  portal1 , 2.6, -36,  portal5 , 1.69, -34
1683032134,  portal2 , 2.08, -43,  portal4 , 2.6, -46,  portal5 , 1.56, -34,  portal1 , 2.6, -36
1683032135,  portal2 , 1.95, -44,  portal4 , 2.73, -46,  portal5 , 1.56, -33,  portal1 , 2.73, -36
1683032137,  portal2 , 1.95, -43,  portal4 , 2.86, -46,  portal5 , 1.56, -33,  portal1 , 2.73, -36
1683032138,  portal2 , 2.08, -43,  portal4 , 2.6, -46,  portal5 , 1.56, -33,  portal1 , 2.86, -36
1683032140,  portal2 , 2.08, -43,  portal4 , 2.6, -46,  portal5 , 1.56, -33,  portal1 , 2.86, -36
1683032142,  portal2 , 2.08, -43,  portal4 , 2.73, -46,  portal5 , 1.56, -33,  portal1 , 2.6, -36
1683032143,  portal2 , 2.21, -43,  portal4 , 2.6, -46,  portal5 , 1.69, -34,  portal1 , 2.86, -36
1683032145,  portal2 , 2.08, -43,  portal4 , 2.6, -46,  portal5 , 1.56, -34,  portal1 , 2.73, -36
1683032146,  portal2 , 2.08, -43,  portal4 , 2.73, -46,  portal5 , 1.56, -34,  portal1 , 2.6, -36
1683032148,  portal2 , 2.08, -43,  portal4 , 2.6, -46,  portal5 , 1.56, -34,  portal1 , 2.47, -34
1683032150,  portal2 , 2.08, -43,  portal4 , 2.86, -46,  portal5 , 1.69, -33,  portal1 , 2.34, -36
1683032151,  portal2 , 2.21, -43,  portal4 , 2.86, -45,  portal5 , 1.82, -33,  portal1 , 2.6, -36
1683032153,  portal2 , 1.82, -43,  portal4 , 2.73, -46,  portal5 , 1.82, -33,  portal1 , 2.6, -35
1683032154,  portal2 , 2.08, -43,  portal4 , 2.86, -45,  portal5 , 1.69, -34,  portal1 , 2.6, -35
1683032156,  portal2 , 2.34, -43,  portal4 , 2.73, -45,  portal5 , 1.69, -34,  portal1 , 2.6, -35
1683032158,  portal2 , 2.21, -43,  portal4 , 2.73, -46,  portal5 , 1.43, -34,  portal1 , 2.86, -35
1683032159,  portal2 , 2.08, -43,  portal4 , 2.73, -46,  portal5 , 1.69, -31,  portal1 , 2.6, -35
1683032161,  portal2 , 1.95, -43,  portal4 , 2.73, -46,  portal5 , 1.69, -33,  portal1 , 2.6, -35
1683032162,  portal2 , 2.21, -43,  portal4 , 2.6, -46,  portal5 , 1.56, -34,  portal1 , 2.73, -35
1683032164,  portal2 , 2.21, -43,  portal4 , 2.73, -46,  portal5 , 1.82, -34,  portal1 , 2.73, -35
1683032166,  portal2 , 2.08, -44,  portal4 , 2.73, -45,  portal5 , 1.82, -33,  portal1 , 2.73, -35
1683032167,  portal4 , 2.73, -46,  portal2 , 2.21, -43,  portal5 , 1.56, -33,  portal1 , 2.21, -35
1683032169,  portal4 , 2.73, -46,  portal2 , 2.99, -36,  portal5 , 1.82, -40,  portal1 , 2.08, -35
1683032170,  portal4 , 1.82, -48,  portal2 , 2.86, -39,  portal5 , 8.71, -47,  portal1 , 2.08, -37
1683032172,  portal4 , 1.56, -50,  portal2 , 2.73, -36,  portal5 , 0.91, -46,  portal1 , 1.69, -40
1683032173,  portal4 , 1.69, -40,  portal2 , 5.98, -50,  portal5 , 1.95, -45,  portal1 , 1.95, -43
1683032175,  portal4 , 2.86, -46,  portal2 , 3.25, -45,  portal5 , 1.43, -41,  portal1 , 7.02, -51
1683032176,  portal4 , 4.94, -51,  portal2 , 4.94, -51,  portal5 , 1.43, -34,  portal1 , 1.95, -37
1683032178,  portal4 , 3.51, -47,  portal2 , 3.38, -40,  portal5 , 0.52, -31,  portal1 , 3.77, -43
1683032180,  portal4 , 5.2, -41,  portal2 , 2.34, -41,  portal5 , 0.13, -31,  portal1 , 1.04, -27
1683032182,  portal4 , 4.55, -39,  portal2 , 0.91, -39,  portal5 , 0.91, -25,  portal1 , 2.21, -27
1683032183,  portal2 , 1.3, -31,  portal4 , 3.12, -41,  portal5 , 0.39, -24,  portal1 , 3.12, -27
1683032185,  portal2 , 1.17, -30,  portal4 , 3.51, -43,  portal5 , 0.39, -23,  portal1 , 2.86, -28
1683032186,  portal2 , 1.43, -31,  portal4 , 4.29, -41,  portal5 , 0.26, -23,  portal1 , 2.6, -29
1683032188,  portal2 , 1.3, -32,  portal4 , 2.21, -42,  portal5 , 0.91, -27,  portal1 , 1.69, -27
1683032189,  portal2 , 1.95, -32,  portal4 , 2.6, -42,  portal5 , 0.52, -27,  portal1 , 3.77, -32
1683032191,  portal2 , 1.56, -26,  portal4 , 3.12, -38,  portal5 , 1.56, -27,  portal1 , 9.49, -41
1683032193,  portal2 , 1.56, -34,  portal4 , 1.69, -45,  portal5 , 1.95, -34,  portal1 , 1.3, -34
1683032194,  portal2 , 1.95, -36,  portal4 , 3.64, -34,  portal5 , 5.59, -43,  portal1 , 1.82, -38
1683032196,  portal4 , 0.0, -23,  portal5 , 5.46, -43,  portal1 , 9.62, -47,  portal2 , 3.9, -43
1683032198,  portal4 , 0.0, -24,  portal4 , 1.43, -34,  portal5 , 5.85, -43,  portal1 , 1.82, -43
1683032199,  portal2 , 3.12, -47,  portal4 , 0.0, -32,  portal5 , 5.46, -47,  portal1 , 1.56, -45
1683032201,  portal2 , 2.21, -47,  portal4 , 0.0, -36,  portal5 , 6.24, -49,  portal1 , 1.56, -43
1683032203,  portal2 , 1.3, -49,  portal4 , 0.0, -31,  portal5 , 6.63, -47,  portal1 , 1.43, -44
1683032204,  portal2 , 0.52, -50,  portal4 , 0.0, -31,  portal5 , 6.76, -48,  portal1 , 1.56, -44
1683032206,  portal2 , 0.91, -50,  portal4 , 0.0, -32,  portal5 , 6.24, -47,  portal1 , 1.43, -44
1683032207,  portal2 , 1.69, -49,  portal4 , 0.0, -32,  portal5 , 0.0, -32,  portal1 , 1.17, -44
1683032209,  portal2 , 1.56, -49,  portal4 , 0.0, -31,  portal5 , 6.76, -49,  portal1 , 1.56, -44
1683032210,  portal2 , 1.04, -50,  portal4 , 0.0, -32,  portal5 , 5.59, -48,  portal1 , 1.17, -44
1683032212,  portal2 , 1.17, -50,  portal4 , 0.0, -34,  portal5 , 13.0, -54,  portal1 , 1.43, -41
1683032214,  portal2 , 2.86, -49,  portal4 , 0.0, -34,  portal1 , 1.95, -40,  portal2 , 2.47, -50
1683032215,  portal5 , 7.93, -49,  portal4 , 0.0, -34,  portal1 , 1.82, -40,  portal2 , 2.47, -50
1683032217,  portal5 , 7.93, -49,  portal4 , 0.0, -34,  portal1 , 1.95, -40,  portal2 , 2.47, -50
1683032218,  portal5 , 7.93, -49,  portal4 , 0.0, -35,  portal1 , 1.69, -41,  portal2 , 2.73, -50
1683032220,  portal5 , 8.32, -49,  portal4 , 0.0, -34,  portal1 , 1.56, -41,  portal2 , 2.99, -49
1683032222,  portal5 , 8.71, -50,  portal4 , 0.0, -34,  portal1 , 1.69, -41,  portal2 , 2.47, -50
1683032223,  portal5 , 8.19, -49,  portal4 , 0.0, -34,  portal1 , 1.69, -41,  portal2 , 2.73, -50
1683032225,  portal5 , 8.58, -50,  portal4 , 0.0, -34,  portal1 , 1.69, -41,  portal2 , 2.86, -50
1683032226,  portal5 , 8.71, -50,  portal4 , 0.0, -34,  portal1 , 1.69, -41,  portal2 , 2.86, -50
1683032228,  portal5 , 8.58, -50,  portal4 , 0.0, -34,  portal1 , 1.69, -41,  portal2 , 2.86, -50
1683032230,  portal5 , 8.71, -50,  portal4 , 0.0, -34,  portal1 , 1.82, -41,  portal5 , 8.58, -50
1683032231,  portal2 , 2.6, -50,  portal4 , 0.0, -35,  portal1 , 1.69, -40,  portal5 , 9.49, -51
1683032233,  portal2 , 2.99, -49,  portal4 , 0.0, -34,  portal1 , 1.69, -40,  portal5 , 9.49, -51
1683032234,  portal2 , 3.12, -50,  portal4 , 0.0, -34,  portal1 , 1.56, -40,  portal5 , 10.14, -52
1683032236,  portal2 , 3.38, -50,  portal4 , 0.0, -34,  portal1 , 1.56, -40,  portal5 , 10.79, -54
1683032238,  portal2 , 3.12, -50,  portal4 , 0.0, -34,  portal1 , 1.95, -42,  portal5 , 7.8, -54
1683032239,  portal2 , 1.17, -50,  portal4 , 0.0, -34,  portal1 , 1.56, -40,  portal5 , 9.75, -52
1683032241,  portal2 , 1.3, -50,  portal4 , 0.0, -35,  portal1 , 2.21, -39,  portal5 , 9.49, -51
1683032242,  portal2 , 1.17, -51,  portal4 , 0.0, -31,  portal1 , 2.34, -43,  portal5 , 5.85, -45
1683032244,  portal2 , 4.16, -48,  portal4 , 0.0, -35,  portal1 , 2.6, -36,  portal5 , 6.5, -45
1683032246,  portal2 , 0.39, -51,  portal4 , 0.0, -30,  portal5 , 12.48, -45,  portal2 , 1.69, -44
1683032247,  portal1 , 2.21, -34,  portal4 , 0.13, -24,  portal5 , 7.15, -37,  portal2 , 1.43, -45
1683032249,  portal1 , 2.99, -34,  portal4 , 0.13, -25,  portal5 , 6.89, -39,  portal2 , 1.95, -42
1683032251,  portal1 , 2.99, -35,  portal4 , 0.0, -27,  portal5 , 7.02, -39,  portal2 , 1.95, -42
1683032252,  portal1 , 2.86, -36,  portal4 , 0.0, -28,  portal5 , 7.15, -39,  portal2 , 1.95, -43
1683032254,  portal1 , 2.86, -36,  portal4 , 0.0, -26,  portal5 , 7.15, -39,  portal2 , 1.95, -42
1683032255,  portal1 , 2.73, -36,  portal4 , 0.0, -26,  portal5 , 7.15, -39,  portal2 , 1.95, -42
1683032257,  portal1 , 2.73, -36,  portal4 , 0.0, -26,  portal5 , 7.02, -39,  portal2 , 1.95, -42
1683032258,  portal1 , 2.86, -36,  portal4 , 0.0, -26,  portal5 , 7.02, -39,  portal2 , 1.82, -43
1683032260,  portal1 , 2.86, -36,  portal4 , 0.0, -26,  portal5 , 7.02, -39,  portal2 , 1.95, -43
1683032262,  portal1 , 2.86, -36,  portal4 , 2.86, -36,  portal1 , 2.73, -36,  portal5 , 7.28, -40
1683032263,  portal2 , 1.95, -42,  portal4 , 0.0, -26,  portal1 , 2.86, -36,  portal5 , 7.15, -40
1683032265,  portal2 , 1.82, -43,  portal4 , 0.0, -26,  portal1 , 2.73, -35,  portal5 , 7.28, -40
1683032266,  portal2 , 1.82, -43,  portal4 , 0.0, -26,  portal1 , 3.12, -35,  portal5 , 7.02, -39
1683032268,  portal2 , 2.08, -42,  portal4 , 0.0, -26,  portal1 , 3.12, -35,  portal5 , 7.15, -39
1683032270,  portal2 , 2.08, -42,  portal4 , 0.26, -24,  portal1 , 3.38, -34,  portal5 , 8.06, -39
1683032271,  portal2 , 3.12, -42,  portal4 , 3.12, -42,  portal1 , 2.47, -35,  portal5 , 6.5, -37
1683032273,  portal2 , 5.59, -47,  portal4 , 0.26, -24,  portal1 , 2.47, -37,  portal5 , 5.98, -41
1683032274,  portal2 , 1.43, -47,  portal4 , 1.43, -47,  portal1 , 2.34, -34,  portal5 , 6.37, -44
1683032276,  portal2 , 1.3, -39,  portal4 , 0.13, -23,  portal1 , 1.82, -47,  portal5 , 6.63, -50
1683032278,  portal2 , 2.73, -35,  portal4 , 1.04, -34,  portal2 , 2.6, -41,  portal1 , 3.9, -42
1683032279,  portal5 , 4.42, -38,  portal4 , 2.73, -35,  portal2 , 2.73, -46,  portal1 , 1.95, -34
1683032281,  portal5 , 3.77, -45,  portal4 , 5.72, -49,  portal2 , 4.81, -48,  portal1 , 3.12, -47
1683032282,  portal5 , 12.48, -56,  portal4 , 4.55, -40,  portal2 , 7.15, -48,  portal1 , 2.08, -44
1683032284,  portal5 , 6.11, -39,  portal4 , 1.95, -44,  portal2 , 9.23, -50,  portal1 , 4.68, -48
1683032285,  portal5 , 6.11, -38,  portal4 , 2.86, -40,  portal2 , 5.98, -49,  portal1 , 3.77, -42
1683032287,  portal5 , 6.11, -40,  portal4 , 3.51, -42,  portal2 , 4.68, -47,  portal1 , 3.77, -41
1683032288,  portal5 , 5.2, -41,  portal4 , 2.99, -45,  portal2 , 5.2, -49,  portal1 , 3.9, -40
1683032290,  portal5 , 5.85, -40,  portal4 , 2.86, -39,  portal2 , 4.29, -49,  portal1 , 3.51, -42
1683032292,  portal5 , 5.72, -42,  portal4 , 2.47, -40,  portal2 , 4.16, -50,  portal1 , 3.64, -43
