time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1683030056,  portal1 , 1.3, -27,  portal4 , 1.69, -37,  portal2 , 3.38, -42,  portal5 , 5.72, -37
1683030058,  portal1 , 1.3, -29,  portal4 , 1.69, -37,  portal2 , 3.51, -42,  portal5 , 3.51, -42
1683030059,  portal1 , 1.17, -27,  portal4 , 1.56, -37,  portal2 , 3.64, -42,  portal5 , 5.85, -41
1683030061,  portal1 , 1.3, -29,  portal4 , 1.56, -37,  portal2 , 3.77, -42,  portal5 , 5.85, -41
1683030063,  portal1 , 1.43, -27,  portal4 , 1.69, -37,  portal2 , 3.25, -42,  portal5 , 5.98, -41
1683030064,  portal1 , 1.43, -27,  portal4 , 1.69, -37,  portal2 , 3.25, -42,  portal5 , 5.72, -41
1683030066,  portal1 , 1.43, -27,  portal4 , 1.56, -37,  portal2 , 3.12, -42,  portal5 , 5.85, -41
1683030068,  portal4 , 1.56, -37,  portal2 , 3.25, -43,  portal5 , 5.98, -41,  portal1 , 1.3, -29
1683030069,  portal4 , 1.69, -37,  portal2 , 3.12, -43,  portal5 , 5.98, -41,  portal1 , 1.3, -27
1683030071,  portal4 , 1.69, -37,  portal2 , 3.12, -43,  portal5 , 5.98, -41,  portal1 , 1.43, -27
1683030072,  portal4 , 1.82, -37,  portal2 , 3.25, -42,  portal5 , 6.24, -41,  portal1 , 1.43, -27
1683030074,  portal4 , 1.69, -37,  portal2 , 3.38, -43,  portal5 , 5.85, -41,  portal1 , 1.3, -27
1683030075,  portal4 , 1.82, -37,  portal2 , 3.77, -42,  portal5 , 5.85, -41,  portal1 , 1.56, -27
1683030077,  portal4 , 1.56, -37,  portal2 , 3.25, -42,  portal5 , 5.85, -41,  portal1 , 1.3, -27
1683030079,  portal4 , 1.56, -37,  portal5 , 5.85, -41,  portal2 , 3.38, -43,  portal1 , 1.3, -29
1683030081,  portal4 , 1.82, -37,  portal5 , 5.98, -41,  portal2 , 3.38, -43,  portal1 , 1.3, -27
1683030082,  portal4 , 1.69, -37,  portal5 , 5.98, -38,  portal2 , 3.9, -43,  portal1 , 1.43, -27
1683030084,  portal4 , 1.69, -37,  portal5 , 5.98, -41,  portal2 , 3.38, -43,  portal1 , 1.3, -27
1683030085,  portal4 , 1.69, -37,  portal5 , 5.98, -41,  portal2 , 3.38, -43,  portal1 , 1.3, -29
1683030087,  portal4 , 1.69, -37,  portal5 , 5.85, -41,  portal2 , 3.38, -43,  portal1 , 1.3, -27
1683030088,  portal4 , 1.56, -37,  portal5 , 5.98, -41,  portal2 , 2.99, -43,  portal1 , 1.3, -27
1683030090,  portal4 , 1.56, -37,  portal5 , 5.98, -41,  portal2 , 3.38, -43,  portal1 , 1.3, -27
1683030091,  portal4 , 1.3, -37,  portal5 , 5.98, -41,  portal2 , 3.25, -43,  portal1 , 1.3, -27
1683030093,  portal4 , 1.56, -37,  portal5 , 5.98, -41,  portal2 , 2.99, -43,  portal1 , 2.99, -43
1683030095,  portal4 , 1.56, -36,  portal5 , 6.11, -41,  portal2 , 3.25, -43,  portal1 , 1.3, -28
1683030096,  portal4 , 1.43, -37,  portal5 , 5.98, -38,  portal2 , 3.25, -43,  portal1 , 1.3, -27
1683030098,  portal4 , 1.56, -37,  portal5 , 5.72, -41,  portal2 , 3.25, -43,  portal1 , 3.25, -43
1683030099,  portal4 , 1.56, -37,  portal5 , 5.85, -41,  portal2 , 3.25, -43,  portal1 , 1.3, -27
1683030101,  portal4 , 1.69, -37,  portal5 , 5.72, -41,  portal2 , 3.25, -43,  portal1 , 1.3, -28
1683030103,  portal4 , 1.56, -37,  portal5 , 5.85, -41,  portal2 , 3.25, -43,  portal1 , 1.3, -27
1683030104,  portal4 , 1.56, -37,  portal5 , 5.85, -41,  portal2 , 3.25, -43,  portal1 , 1.3, -27
1683030106,  portal4 , 1.56, -36,  portal5 , 6.11, -42,  portal2 , 3.9, -43,  portal1 , 1.3, -27
1683030107,  portal4 , 1.43, -37,  portal5 , 6.5, -41,  portal2 , 3.64, -41,  portal1 , 3.64, -41
1683030109,  portal4 , 1.56, -37,  portal5 , 5.72, -42,  portal2 , 3.64, -43,  portal1 , 1.43, -27
1683030111,  portal4 , 1.56, -37,  portal2 , 2.99, -45,  portal5 , 4.29, -41,  portal1 , 1.17, -28
1683030112,  portal4 , 2.08, -34,  portal2 , 2.6, -45,  portal5 , 5.2, -40,  portal1 , 1.43, -31
1683030114,  portal4 , 0.39, -36,  portal2 , 2.6, -44,  portal5 , 5.07, -37,  portal1 , 1.43, -27
1683030115,  portal4 , 1.43, -35,  portal2 , 3.51, -38,  portal5 , 6.5, -44,  portal1 , 1.43, -25
1683030117,  portal4 , 1.04, -38,  portal2 , 6.24, -45,  portal5 , 10.4, -45,  portal1 , 1.3, -26
1683030119,  portal2 , 4.03, -38,  portal5 , 7.41, -45,  portal1 , 1.3, -27,  portal4 , 1.3, -37
1683030120,  portal2 , 3.9, -37,  portal5 , 5.07, -41,  portal1 , 1.43, -27,  portal4 , 1.17, -37
1683030122,  portal2 , 3.25, -42,  portal5 , 6.11, -40,  portal1 , 1.3, -27,  portal4 , 1.3, -37
1683030124,  portal5 , 6.11, -46,  portal1 , 1.56, -27,  portal4 , 1.04, -37,  portal2 , 4.03, -42
1683030126,  portal5 , 3.9, -43,  portal1 , 1.43, -27,  portal4 , 1.43, -37,  portal2 , 3.9, -42
1683030128,  portal5 , 3.9, -42,  portal1 , 1.43, -27,  portal4 , 1.3, -37,  portal2 , 4.16, -42
1683030129,  portal5 , 4.42, -42,  portal1 , 1.3, -27,  portal4 , 1.43, -37,  portal2 , 3.12, -42
1683030131,  portal5 , 4.16, -39,  portal1 , 1.43, -27,  portal4 , 1.3, -37,  portal2 , 3.9, -42
1683030132,  portal5 , 3.51, -35,  portal1 , 1.43, -29,  portal4 , 1.3, -37,  portal2 , 3.9, -42
1683030134,  portal5 , 2.47, -44,  portal1 , 1.43, -27,  portal4 , 1.3, -37,  portal2 , 3.64, -42
1683030135,  portal5 , 2.21, -50,  portal1 , 1.3, -29,  portal4 , 1.43, -37,  portal2 , 3.51, -41
1683030137,  portal5 , 3.25, -49,  portal1 , 3.25, -49,  portal4 , 1.43, -37,  portal2 , 3.38, -41
1683030138,  portal5 , 9.1, -51,  portal1 , 1.3, -27,  portal4 , 1.43, -37,  portal2 , 3.51, -41
1683030140,  portal5 , 7.41, -37,  portal1 , 1.56, -27,  portal4 , 1.56, -37,  portal2 , 4.81, -41
1683030142,  portal5 , 4.68, -37,  portal1 , 1.17, -27,  portal4 , 1.3, -36,  portal2 , 4.29, -43
1683030143,  portal5 , 4.03, -43,  portal1 , 1.3, -29,  portal4 , 1.3, -37,  portal2 , 3.25, -40
1683030145,  portal5 , 4.81, -39,  portal1 , 1.43, -27,  portal4 , 1.43, -37,  portal2 , 4.42, -43
1683030147,  portal5 , 14.17, -47,  portal1 , 1.56, -27,  portal4 , 1.43, -37,  portal2 , 4.29, -37
1683030148,  portal5 , 5.59, -43,  portal1 , 5.59, -43,  portal4 , 1.04, -38,  portal2 , 3.51, -40
1683030150,  portal5 , 4.81, -41,  portal1 , 1.3, -30,  portal4 , 1.82, -42,  portal2 , 3.9, -38
1683030151,  portal5 , 4.29, -37,  portal1 , 1.04, -30,  portal4 , 1.3, -37,  portal2 , 3.51, -39
1683030153,  portal5 , 5.33, -41,  portal1 , 1.17, -29,  portal4 , 1.82, -37,  portal2 , 3.64, -38
1683030154,  portal5 , 6.37, -41,  portal1 , 1.3, -28,  portal4 , 1.3, -28,  portal2 , 4.03, -39
1683030156,  portal5 , 5.33, -40,  portal1 , 1.17, -27,  portal4 , 1.95, -37,  portal2 , 3.64, -39
1683030158,  portal5 , 6.24, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -37,  portal2 , 3.64, -39
1683030159,  portal5 , 6.24, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39
1683030161,  portal5 , 6.24, -40,  portal1 , 1.3, -27,  portal4 , 1.69, -37,  portal2 , 3.9, -39
1683030162,  portal5 , 7.02, -41,  portal1 , 1.3, -29,  portal4 , 2.08, -37,  portal2 , 3.51, -39
1683030164,  portal5 , 4.81, -40,  portal1 , 1.3, -29,  portal4 , 2.08, -37,  portal2 , 3.77, -39
1683030165,  portal5 , 6.11, -41,  portal1 , 1.3, -28,  portal4 , 1.69, -37,  portal2 , 3.51, -39
1683030167,  portal5 , 5.46, -40,  portal1 , 1.17, -29,  portal4 , 1.82, -37,  portal2 , 3.9, -39
1683030169,  portal5 , 5.59, -41,  portal1 , 1.3, -27,  portal4 , 1.82, -36,  portal2 , 3.77, -39
1683030170,  portal5 , 5.72, -40,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.51, -39
1683030172,  portal5 , 5.72, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39
1683030174,  portal5 , 5.72, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.51, -39
1683030175,  portal5 , 5.72, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.51, -39
1683030177,  portal5 , 5.72, -40,  portal1 , 1.17, -28,  portal4 , 1.95, -36,  portal2 , 3.64, -39
1683030178,  portal5 , 5.59, -40,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39
1683030180,  portal5 , 5.98, -40,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39
1683030181,  portal5 , 5.46, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39
1683030183,  portal5 , 5.72, -40,  portal1 , 1.3, -27,  portal4 , 1.82, -36,  portal2 , 3.64, -39
1683030185,  portal5 , 5.72, -40,  portal1 , 1.17, -29,  portal4 , 2.08, -36,  portal2 , 3.64, -39
1683030186,  portal5 , 5.72, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39
1683030188,  portal5 , 5.72, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030190,  portal5 , 5.85, -40,  portal1 , 1.3, -27,  portal4 , 1.82, -36,  portal2 , 3.51, -39
1683030191,  portal5 , 5.72, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39
1683030193,  portal5 , 6.11, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030194,  portal5 , 5.72, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030196,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030197,  portal5 , 5.72, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030199,  portal5 , 5.46, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39
1683030201,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.38, -39
1683030202,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030204,  portal5 , 5.46, -40,  portal1 , 1.3, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030206,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030207,  portal5 , 5.59, -40,  portal1 , 1.17, -27,  portal4 , 1.82, -36,  portal2 , 3.64, -39
1683030209,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39
1683030210,  portal5 , 5.59, -40,  portal1 , 1.3, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030212,  portal5 , 5.46, -40,  portal1 , 5.46, -40,  portal4 , 1.95, -36,  portal2 , 3.64, -39
1683030213,  portal5 , 5.72, -40,  portal1 , 1.3, -27,  portal4 , 1.82, -36,  portal2 , 3.64, -39
1683030215,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.82, -36,  portal2 , 3.77, -39
1683030217,  portal5 , 5.59, -40,  portal1 , 1.3, -29,  portal4 , 2.08, -36,  portal2 , 3.64, -39
1683030218,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030220,  portal5 , 5.72, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030222,  portal5 , 5.46, -40,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.51, -39
1683030223,  portal5 , 5.46, -40,  portal1 , 1.17, -29,  portal4 , 1.82, -36,  portal2 , 3.77, -36
1683030225,  portal5 , 5.46, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39
1683030226,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39
1683030228,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030229,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.69, -36,  portal2 , 3.77, -39
1683030231,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 2.08, -36,  portal2 , 3.9, -39
1683030233,  portal5 , 5.59, -40,  portal1 , 1.3, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030234,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030236,  portal5 , 5.59, -40,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030238,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030239,  portal5 , 5.59, -40,  portal1 , 1.3, -28,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030241,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39
1683030242,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030244,  portal5 , 5.33, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030245,  portal5 , 5.59, -40,  portal1 , 1.17, -29,  portal4 , 1.95, -36,  portal2 , 3.9, -39
1683030247,  portal5 , 5.46, -40,  portal1 , 1.43, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030248,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030250,  portal5 , 5.46, -40,  portal1 , 1.3, -27,  portal4 , 2.08, -36,  portal2 , 3.77, -39
1683030252,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030254,  portal5 , 5.59, -40,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030255,  portal5 , 5.59, -40,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030257,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.69, -36,  portal2 , 3.77, -39
1683030258,  portal5 , 5.59, -40,  portal1 , 1.43, -29,  portal4 , 1.95, -36,  portal2 , 3.64, -36
1683030260,  portal5 , 5.46, -40,  portal1 , 1.3, -29,  portal4 , 1.82, -36,  portal2 , 3.77, -39
1683030261,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030263,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030265,  portal5 , 5.33, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39
1683030266,  portal5 , 5.59, -40,  portal1 , 1.43, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030268,  portal5 , 5.72, -40,  portal1 , 1.3, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030270,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030271,  portal1 , 1.3, -27,  portal4 , 2.08, -36,  portal2 , 3.51, -39,  portal5 , 5.59, -40
1683030273,  portal1 , 1.3, -27,  portal4 , 2.08, -36,  portal2 , 3.64, -39,  portal5 , 5.72, -40
1683030275,  portal1 , 1.04, -29,  portal4 , 1.95, -36,  portal2 , 3.64, -39,  portal5 , 5.72, -40
1683030276,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030278,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.72, -40
1683030279,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39,  portal5 , 5.59, -40
1683030281,  portal1 , 1.3, -29,  portal4 , 2.08, -36,  portal2 , 3.64, -39,  portal5 , 5.72, -40
1683030282,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.46, -40
1683030284,  portal1 , 1.3, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.46, -40
1683030286,  portal1 , 1.3, -27,  portal4 , 2.21, -33,  portal2 , 3.77, -39,  portal5 , 5.72, -40
1683030287,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39,  portal5 , 5.59, -40
1683030289,  portal1 , 1.3, -27,  portal4 , 1.82, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030291,  portal1 , 1.3, -27,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030292,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.38, -39,  portal5 , 5.46, -40
1683030294,  portal1 , 1.3, -29,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030295,  portal1 , 1.3, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.33, -40
1683030297,  portal1 , 1.17, -28,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030298,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 4.03, -39,  portal5 , 5.72, -40
1683030300,  portal1 , 1.3, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.46, -40
1683030302,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.46, -40
1683030304,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.38, -39,  portal5 , 5.72, -40
1683030305,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.9, -39,  portal5 , 5.59, -40
1683030307,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.72, -40
1683030308,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030310,  portal1 , 1.3, -27,  portal4 , 1.82, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030311,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -38
1683030313,  portal1 , 1.3, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030314,  portal1 , 5.59, -40,  portal4 , 1.95, -36,  portal2 , 3.64, -39,  portal5 , 5.72, -40
1683030316,  portal1 , 1.43, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.72, -40
1683030318,  portal1 , 1.3, -29,  portal4 , 1.95, -36,  portal2 , 3.64, -39,  portal5 , 5.59, -40
1683030319,  portal1 , 1.3, -27,  portal4 , 2.08, -35,  portal2 , 3.51, -39,  portal5 , 5.46, -40
1683030321,  portal1 , 1.3, -27,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030323,  portal1 , 1.17, -27,  portal4 , 2.08, -34,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030324,  portal1 , 1.17, -27,  portal4 , 1.82, -36,  portal2 , 3.9, -39,  portal5 , 5.72, -40
1683030326,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.9, -39,  portal5 , 5.59, -40
1683030327,  portal1 , 1.43, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030329,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.9, -39,  portal5 , 5.72, -40
1683030330,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 3.77, -39
1683030332,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030334,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030335,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.9, -39,  portal5 , 5.46, -40
1683030337,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030339,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39,  portal5 , 5.72, -40
1683030340,  portal1 , 5.72, -40,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030342,  portal1 , 1.3, -27,  portal4 , 2.21, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030343,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.85, -40
1683030345,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030346,  portal1 , 1.3, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.46, -40
1683030348,  portal1 , 1.3, -27,  portal4 , 1.82, -36,  portal2 , 3.9, -39,  portal5 , 5.46, -40
1683030350,  portal1 , 1.43, -27,  portal4 , 1.82, -36,  portal2 , 3.9, -39,  portal5 , 5.59, -40
1683030351,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.46, -40
1683030353,  portal1 , 1.43, -27,  portal4 , 2.08, -36,  portal2 , 3.38, -39,  portal5 , 6.11, -40
1683030354,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 6.24, -40
1683030356,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 6.24, -40
1683030358,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 6.24, -40
1683030359,  portal1 , 1.3, -28,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 6.11, -40
1683030361,  portal1 , 1.3, -29,  portal4 , 2.08, -36,  portal2 , 4.03, -39,  portal5 , 5.85, -40
1683030362,  portal1 , 1.3, -27,  portal4 , 2.08, -34,  portal2 , 4.03, -39,  portal5 , 5.46, -40
1683030364,  portal1 , 1.17, -29,  portal4 , 1.82, -36,  portal2 , 4.03, -39,  portal5 , 5.98, -40
1683030366,  portal1 , 5.98, -40,  portal2 , 3.9, -39,  portal4 , 1.82, -36,  portal5 , 6.24, -40
1683030367,  portal1 , 1.17, -27,  portal2 , 3.9, -39,  portal4 , 1.82, -36,  portal5 , 6.5, -40
1683030369,  portal1 , 1.17, -27,  portal2 , 4.03, -39,  portal4 , 1.95, -36,  portal5 , 6.11, -40
1683030370,  portal1 , 1.17, -27,  portal2 , 4.29, -39,  portal4 , 1.95, -36,  portal5 , 6.11, -40
1683030372,  portal1 , 1.17, -27,  portal2 , 4.03, -39,  portal4 , 1.95, -36,  portal5 , 5.72, -40
1683030373,  portal1 , 1.3, -27,  portal2 , 4.16, -39,  portal4 , 1.95, -36,  portal5 , 5.59, -40
1683030375,  portal1 , 1.17, -27,  portal2 , 4.16, -39,  portal4 , 1.82, -36,  portal5 , 5.98, -40
1683030377,  portal1 , 1.3, -27,  portal2 , 4.03, -39,  portal4 , 1.82, -36,  portal5 , 5.72, -40
1683030378,  portal1 , 1.3, -27,  portal2 , 3.9, -39,  portal4 , 2.08, -36,  portal5 , 5.72, -40
1683030380,  portal1 , 1.04, -29,  portal2 , 3.64, -39,  portal4 , 1.95, -37,  portal5 , 5.33, -40
1683030382,  portal1 , 1.17, -27,  portal4 , 1.95, -37,  portal2 , 3.64, -39,  portal5 , 5.07, -40
1683030383,  portal1 , 1.3, -27,  portal4 , 1.95, -37,  portal2 , 3.64, -39,  portal5 , 4.94, -40
1683030385,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39,  portal5 , 5.07, -40
1683030386,  portal1 , 1.17, -27,  portal4 , 2.08, -37,  portal2 , 3.64, -39,  portal5 , 4.94, -40
1683030388,  portal1 , 1.17, -27,  portal4 , 1.95, -37,  portal2 , 3.64, -39,  portal5 , 4.55, -40
1683030389,  portal1 , 1.3, -27,  portal4 , 1.95, -37,  portal2 , 3.64, -39,  portal5 , 5.2, -40
1683030391,  portal1 , 1.17, -27,  portal4 , 1.95, -37,  portal2 , 3.51, -39,  portal5 , 5.33, -41
1683030393,  portal1 , 1.3, -27,  portal4 , 1.82, -37,  portal2 , 3.64, -39,  portal5 , 5.85, -41
1683030394,  portal1 , 1.3, -27,  portal4 , 1.95, -37,  portal2 , 3.64, -40,  portal5 , 6.11, -41
1683030396,  portal1 , 1.17, -27,  portal4 , 1.95, -37,  portal2 , 3.64, -39,  portal5 , 5.98, -41
1683030398,  portal1 , 1.17, -29,  portal4 , 2.08, -36,  portal2 , 2.08, -36,  portal5 , 5.85, -41
1683030399,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.72, -40
1683030401,  portal1 , 1.17, -29,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 5.46, -40
1683030402,  portal1 , 1.3, -27,  portal4 , 2.08, -36,  portal2 , 3.64, -39,  portal5 , 5.33, -40
1683030404,  portal1 , 1.17, -27,  portal4 , 1.95, -37,  portal2 , 3.77, -39,  portal5 , 5.33, -40
1683030405,  portal1 , 1.17, -27,  portal4 , 1.82, -37,  portal2 , 3.77, -39,  portal5 , 5.46, -41
1683030407,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.46, -41
1683030408,  portal1 , 1.17, -27,  portal4 , 1.82, -36,  portal2 , 3.77, -39,  portal5 , 5.98, -41
1683030410,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.72, -40
1683030412,  portal1 , 1.3, -29,  portal4 , 1.95, -37,  portal2 , 3.77, -39,  portal5 , 5.85, -41
1683030414,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030415,  portal1 , 1.3, -29,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 5.72, -40
1683030417,  portal1 , 1.3, -28,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 5.07, -40
1683030418,  portal1 , 1.17, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.46, -40
1683030420,  portal1 , 1.17, -27,  portal4 , 1.82, -36,  portal2 , 3.77, -39,  portal5 , 5.85, -41
