time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680647727,1.3125,-3.2500,-7.2500,-4.6100,0.3600,8.7100,27.3750,9.5625,-21.0625,2.1250,26.8750,143.3750
1680647727,0.5625,-3.4375,-8.1250,-4.5500,0.2700,8.7200,27.3750,9.5625,-21.0625,2.0625,26.8125,143.3125
1680647727,-0.3125,-3.1875,-8.3750,-4.5100,0.3200,8.7300,27.3750,9.5625,-21.0625,2.0000,26.8125,143.1875
1680647727,-0.6875,-1.6250,-8.1250,-4.4200,0.3300,8.8100,27.3750,9.5625,-21.0625,1.9375,26.7500,143.0625
1680647727,-0.9375,-0.3750,-9.0000,-4.4000,0.2400,8.8200,27.3750,8.3750,-21.0625,1.8750,26.7500,143.0000
1680647727,-1.0625,0.7500,-9.6250,-4.4800,0.1600,8.7700,27.3750,8.3750,-21.0625,1.8125,26.8125,142.9375
1680647727,-1.0625,1.7500,-9.8125,-4.6200,0.1100,8.6500,27.3750,8.3750,-21.0625,1.7500,26.8125,142.8125
1680647727,-0.9375,2.1250,-10.0000,-4.6900,0.0300,8.6100,27.3750,8.3750,-21.0625,1.6250,26.8750,142.6250
1680647727,-0.6875,1.7500,-9.4375,-4.7400,0.0200,8.6200,27.6875,9.3750,-22.5625,1.5625,26.9375,142.5625
1680647727,-0.1250,1.9375,-9.0625,-4.6600,0.0800,8.7000,27.6875,9.3750,-22.5625,1.5000,26.9375,142.4375
1680647727,0.6250,2.0625,-9.4375,-4.6100,0.1400,8.7200,27.6875,9.3750,-22.5625,1.5000,26.9375,142.3750
1680647727,1.3125,3.0625,-11.0000,-4.5900,0.1300,8.6900,27.6875,9.3750,-22.5625,1.3750,27.0625,142.1250
1680647727,1.3125,2.9375,-13.1250,-4.6300,0.1200,8.7200,27.6875,8.7500,-21.5000,1.3125,27.0625,142.0000
1680647727,1.8750,2.8125,-15.2500,-4.6000,0.0600,8.7700,27.6875,8.7500,-21.5000,1.2500,27.1250,141.8750
1680647727,2.1250,3.6250,-16.6250,-4.5100,0.0600,8.7000,27.6875,8.7500,-21.5000,1.1250,27.1875,141.5000
1680647727,2.5625,7.2500,-16.3750,-4.1500,0.6100,8.7700,27.6875,8.7500,-21.5000,1.1250,27.3125,141.3750
1680647727,-2.0625,13.8750,-20.8750,-4.0700,0.7700,9.0400,27.3750,9.0625,-22.5625,1.0000,27.4375,141.1875
1680647727,-2.0625,13.8750,-20.8750,-4.3600,1.0000,9.3600,27.3750,9.0625,-22.5625,0.8750,27.5625,141.0000
1680647727,-6.1875,19.3750,-23.9375,-4.4000,0.6700,9.2000,27.3750,9.0625,-22.5625,0.4375,28.0000,140.5000
1680647727,-9.2500,31.6875,-35.0625,-4.4500,0.4100,9.0500,27.3750,9.0625,-22.5625,0.1875,28.3125,140.1875
1680647727,-2.3125,43.3125,-47.0625,-4.4600,-0.1200,9.1100,27.0000,9.5000,-20.6875,-0.0625,28.7500,139.7500
1680647727,-2.3125,43.3125,-47.0625,-4.2800,-0.2100,9.2300,27.0000,9.5000,-20.6875,-0.3125,29.1250,139.2500
1680647727,1.6250,50.1250,-53.1875,-4.4400,-0.1300,9.1900,27.0000,9.5000,-20.6875,-0.8750,30.2500,138.1250
1680647727,8.1875,66.3125,-64.5625,-4.6600,0.0500,9.2600,27.0000,9.5000,-20.6875,-1.1875,30.8750,137.4375
1680647727,19.7500,80.9375,-83.3750,-5.1400,0.4100,8.6400,28.0625,10.5625,-19.5000,-1.5000,31.6250,136.5625
1680647727,19.7500,80.9375,-83.3750,-5.3100,0.6100,8.6400,28.0625,10.5625,-19.5000,-1.8125,32.4375,135.6875
1680647727,28.5625,87.3125,-95.0625,-5.6700,1.1900,8.6000,28.0625,10.5625,-19.5000,-2.5625,34.1250,133.4375
1680647727,41.5000,99.0000,-132.2500,-5.5800,1.1900,8.6300,28.0625,10.5625,-19.5000,-3.0625,35.0000,132.0000
1680647727,45.1250,98.6875,-145.0625,-6.1500,1.3900,8.2000,30.7500,12.0000,-18.0000,-3.6875,35.8750,130.4375
1680647727,46.7500,96.4375,-159.5000,-6.6900,1.2200,8.1300,30.7500,12.0000,-18.0000,-4.4375,36.6875,128.6875
1680647727,57.8125,92.3125,-188.4375,-6.7600,1.0000,8.2000,30.7500,12.0000,-18.0000,-6.1875,38.1875,124.7500
1680647727,68.7500,90.5000,-200.8750,-7.0400,1.3200,8.6300,30.7500,12.0000,-18.0000,-7.1250,38.8125,122.5000
1680647727,80.8750,87.1875,-206.5625,-7.2200,1.3600,8.1300,31.5625,14.3750,-15.6875,-8.0625,39.3750,120.1875
1680647727,99.6250,78.6250,-209.5000,-7.4000,1.2200,8.3500,31.5625,14.3750,-15.6875,-8.8750,39.8125,117.7500
1680647728,129.5000,47.8125,-222.6875,-6.3500,0.3300,7.5300,31.5625,14.3750,-15.6875,-10.1250,40.1875,112.5625
1680647728,146.1250,36.5625,-231.8750,-5.9200,0.3200,6.8800,31.5625,14.3750,-15.6875,-10.6250,40.1250,109.8125
1680647728,166.9375,27.2500,-240.3750,-5.9100,0.6600,6.9500,32.3750,17.0000,-12.5000,-11.0000,39.9375,106.8750
1680647728,185.0625,16.1250,-244.4375,-6.2500,1.1100,6.9200,32.3750,17.0000,-12.5000,-11.1250,39.2500,100.7500
1680647728,218.1875,-10.2500,-246.6250,-6.4800,1.7500,6.5500,32.3750,17.0000,-12.5000,-10.8750,38.6875,97.6250
1680647728,231.1250,-20.3125,-239.6875,-5.8100,2.9400,6.0400,32.3750,17.0000,-12.5000,-10.4375,38.0625,94.5000
1680647728,243.1875,-27.7500,-223.3750,-5.5000,3.8600,5.8500,31.5000,19.1875,-12.8750,-9.6875,37.3750,91.5625
1680647728,251.1250,-35.7500,-204.6875,-6.0100,3.7300,6.3900,31.5000,19.1875,-12.8750,-7.5000,36.0625,86.1250
1680647728,256.3125,-51.1250,-180.8125,-6.2300,3.3200,6.7800,31.5000,19.1875,-12.8750,-6.2500,35.3750,83.6250
1680647728,253.1250,-58.0000,-174.2500,-5.0200,0.3500,7.8300,31.5000,19.1875,-12.8750,-4.9375,34.6250,81.1875
1680647728,248.0625,-60.5625,-172.6875,-5.0800,0.0000,8.0000,28.5625,19.2500,-14.7500,-3.6250,33.9375,78.8125
1680647728,240.8125,-62.8750,-174.0625,-5.0100,-0.9900,7.9200,28.5625,19.2500,-14.7500,-1.1875,32.5625,74.0625
1680647728,231.7500,-61.5625,-172.6250,-4.6600,-1.6400,7.7200,28.5625,19.2500,-14.7500,-0.0000,31.9375,71.7500
1680647728,224.6250,-58.6250,-171.6250,-3.8200,-2.3800,7.9400,28.5625,19.2500,-14.7500,1.0625,31.3750,69.4375
1680647728,216.7500,-54.1250,-173.5625,-3.6500,-2.8100,8.1400,28.1875,18.8750,-17.6875,2.1250,30.9375,67.1875
1680647728,209.3125,-49.3750,-177.3125,-3.7200,-3.1300,8.3700,28.1875,18.8750,-17.6875,3.1250,30.5000,64.8750
1680647728,201.4375,-45.8125,-181.8125,-3.5900,-2.9400,8.5900,28.1875,18.8750,-17.6875,4.8125,29.9375,60.3125
1680647728,179.8125,-37.3750,-185.5000,-2.1200,-1.6300,8.8200,28.1875,18.8750,-17.6875,5.5625,29.7500,58.0000
1680647728,167.1250,-31.5625,-178.4375,-1.5900,-0.1700,9.3500,26.2500,17.0000,-21.8750,6.1875,29.6250,55.8125
1680647728,151.7500,-27.6250,-167.2500,-1.2200,-0.0300,9.5400,26.2500,17.0000,-21.8750,6.6875,29.5000,53.8125
1680647728,137.0625,-23.8750,-152.7500,-1.1100,-0.0900,9.6800,26.2500,17.0000,-21.8750,7.5625,29.3750,50.3125
1680647728,78.6875,-40.8750,-134.5625,-1.6300,0.7100,10.7100,26.2500,17.0000,-21.8750,7.5625,29.1875,48.8125
1680647728,31.3125,-63.6250,-148.1250,-3.0100,-5.1700,13.4200,23.2500,17.2500,-24.6875,7.0625,28.7500,47.2500
1680647728,19.5000,-74.1875,-164.0625,-0.4300,-6.5100,10.9700,23.2500,17.2500,-24.6875,6.3125,28.1875,45.5625
1680647728,-28.0625,-55.8125,-125.2500,0.1700,-4.1600,11.3200,23.2500,17.2500,-24.6875,4.5625,27.2500,42.8125
1680647728,-61.3125,-37.3125,-71.7500,-0.2700,-3.8700,11.0100,23.2500,17.2500,-24.6875,3.5625,26.9375,42.2500
1680647728,-49.5625,-14.5625,-9.6250,-1.5800,-7.9500,12.6500,20.0625,15.8750,-25.8750,3.0625,26.8125,42.2500
1680647728,-4.3125,-6.8750,25.0000,-5.1600,-2.3400,10.6600,20.0625,15.8750,-25.8750,3.2500,26.8125,42.5625
1680647728,4.0000,5.2500,5.3750,-4.3000,2.0700,8.6100,20.0625,15.8750,-25.8750,3.3125,26.8125,42.5625
1680647728,-0.6875,5.9375,11.3750,-3.7700,0.3100,8.2700,20.0625,15.8750,-25.8750,3.3750,26.8750,42.6875
1680647728,3.8125,6.3125,14.3125,-4.6100,-3.1600,8.1600,18.1875,18.5625,-25.3750,3.4375,26.9375,42.8125
1680647728,16.6250,5.6250,14.0000,-4.8300,-2.9900,8.0600,18.1875,18.5625,-25.3750,4.0000,27.0000,43.0000
1680647728,34.1250,1.6875,7.6875,-5.2600,-1.9600,8.1500,18.1875,18.5625,-25.3750,4.3750,27.0625,43.0000
1680647728,30.1250,-1.1250,0.0000,-5.0200,1.3400,8.5400,18.1875,18.5625,-25.3750,4.6875,27.0000,42.9375
1680647728,21.9375,-3.1250,-6.3750,-4.7300,0.9800,8.6300,17.3750,18.2500,-26.3750,4.8750,27.0000,42.8125
1680647728,15.8125,-4.0625,-10.0625,-4.7700,0.1900,8.6500,17.3750,18.2500,-26.3750,5.0625,26.9375,42.5000
1680647728,13.9375,-6.1250,-7.3125,-4.6500,-0.1600,8.6000,17.3750,18.2500,-26.3750,5.1250,26.8750,42.4375
1680647728,13.5000,-6.8750,-0.8750,-4.5100,0.2400,8.5600,17.3750,18.2500,-26.3750,5.2500,26.8125,42.3750
1680647728,12.2500,-7.3750,4.3125,-4.7400,0.2800,8.5700,19.0625,17.5000,-26.0000,5.4375,26.7500,42.3750
1680647728,9.1875,-7.7500,5.2500,-4.8100,0.7100,8.7700,19.0625,17.5000,-26.0000,5.5000,26.6875,42.4375
1680647728,1.6875,-6.5625,3.5625,-4.5600,0.6200,8.8100,19.0625,17.5000,-26.0000,5.6250,26.5000,42.4375
1680647728,0.3125,-5.0625,2.2500,-4.5800,-0.3500,8.9100,19.0625,17.5000,-26.0000,5.6250,26.4375,42.5000
1680647728,1.0000,-3.6250,1.3125,-4.5500,-0.6200,8.8500,19.0625,17.0000,-26.6875,5.6250,26.4375,42.5000
1680647728,3.8125,-2.6875,1.2500,-4.5700,-0.8400,8.6900,19.0625,17.0000,-26.6875,5.6875,26.3750,42.5000
1680647728,7.9375,-2.1250,1.9375,-4.5800,-0.9800,8.6400,19.0625,17.0000,-26.6875,5.8750,26.3750,42.5000
1680647728,16.1875,-2.4375,3.4375,-4.5400,-0.6800,8.6900,19.0625,17.0000,-26.6875,6.0625,26.3125,42.5000
1680647728,18.0000,-2.5625,4.6875,-4.4900,-0.1100,8.6900,18.7500,16.8750,-27.0625,6.2500,26.3125,42.5000
1680647728,17.8750,-2.8125,5.8125,-4.6700,0.3300,8.5600,18.7500,16.8750,-27.0625,6.5000,26.2500,42.5000
1680647728,14.3750,-4.1250,5.8750,-4.8300,0.4500,8.5000,18.7500,16.8750,-27.0625,6.8125,26.1875,42.5625
1680647728,11.8750,-5.0000,4.6250,-4.4700,0.5200,8.6200,18.7500,16.8750,-27.0625,6.9375,26.1250,42.5625
1680647728,9.1875,-4.8750,3.6250,-4.5000,0.5500,8.7700,18.3750,15.6875,-26.1875,7.0625,26.0625,42.5625
1680647728,6.1250,-4.8125,2.6875,-4.4700,0.3900,8.7400,18.3750,15.6875,-26.1875,7.1875,26.0000,42.6250
1680647728,3.7500,-4.1250,2.0000,-4.5600,0.1400,8.7200,18.3750,15.6875,-26.1875,7.2500,25.9375,42.6250
1680647728,3.1875,-4.3125,1.9375,-4.3400,0.5800,8.7400,18.3750,15.6875,-26.1875,7.1250,25.9375,42.5625
1680647728,1.6875,-4.0000,1.8750,-4.3400,0.5600,8.7400,18.3750,15.2500,-26.5625,7.0625,25.8750,42.5625
1680647728,-0.1250,-3.5625,1.9375,-4.4600,0.3200,8.7400,18.3750,15.2500,-26.5625,7.0000,25.8750,42.5625
1680647728,0.6250,-2.7500,2.1875,-4.7100,-0.0800,8.7200,18.3750,15.2500,-26.5625,6.8125,25.8750,42.5625
1680647728,2.2500,-2.6875,2.7500,-4.5700,-0.1600,8.7500,18.3750,15.2500,-26.5625,6.8750,25.8750,42.6250
1680647728,3.5000,-2.4375,3.1250,-4.5100,0.1200,8.7800,18.3750,16.3750,-27.1875,6.9375,25.8125,42.6250
1680647728,3.6250,-1.9375,2.9375,-4.4800,0.2700,8.7600,18.3750,16.3750,-27.1875,6.9375,25.8125,42.6250
1680647728,3.0625,-1.5000,2.6875,-4.6000,0.3400,8.6900,18.3750,16.3750,-27.1875,7.0000,25.7500,42.6875
1680647728,0.7500,-1.2500,1.4375,-4.4900,0.4800,8.7500,18.3750,16.3750,-27.1875,7.0625,25.7500,42.6875
1680647728,-0.8125,-1.1875,0.3750,-4.4800,0.4500,8.7600,18.7500,16.0625,-27.0000,7.0625,25.7500,-164.0000
1680647728,-2.1875,-1.1875,-0.2500,-4.5400,0.2100,8.7700,18.7500,16.0625,-27.0000,7.0000,25.7500,-164.0000
1680647728,-2.2500,-0.8750,-0.8125,-4.6900,0.0100,8.8000,18.7500,16.0625,-27.0000,6.9375,25.6875,-164.0000
1680647728,-1.5625,-0.6875,-0.7500,-4.5200,0.1200,8.8000,18.7500,16.0625,-27.0000,6.9375,25.6875,-164.0000
1680647728,-1.3750,-0.6250,-0.9375,-4.5300,0.1500,8.7700,18.3750,15.6875,-26.1875,6.9375,25.6875,-164.0000
1680647728,-1.5000,-0.4375,-1.0625,-4.6000,0.1300,8.7600,18.3750,15.6875,-26.1875,6.8750,25.6875,-164.0000
1680647728,-1.5625,-0.5000,-1.5000,-4.5300,0.1300,8.7700,18.3750,15.6875,-26.1875,6.5625,25.8125,-164.0625
1680647728,-2.0000,-0.7500,-1.5625,-4.5400,0.1700,8.7200,18.3750,15.6875,-26.1875,6.4375,25.8125,-164.1250
1680647728,-2.1875,-0.8125,-1.8750,-4.5100,0.1900,8.7100,18.3750,16.0625,-26.5625,6.2500,25.8750,-164.1250
1680647728,-2.7500,-0.8750,-1.8125,-4.5200,0.2600,8.7300,18.3750,16.0625,-26.5625,6.1250,25.8750,-164.1875
1680647728,-3.6250,-1.3125,-2.0625,-4.5800,0.0900,8.7500,18.3750,16.0625,-26.5625,5.8125,25.9375,-164.2500
1680647728,-3.7500,-1.4375,-2.1250,-4.5400,0.0800,8.7500,18.3750,16.0625,-26.5625,5.6875,25.9375,-164.3125
1680647728,-3.8750,-1.4375,-2.2500,-4.5100,0.0300,8.7800,18.0000,16.0625,-27.0625,5.5000,26.0000,-164.3750
1680647728,-3.6250,-1.0625,-2.3750,-4.5400,-0.0300,8.7500,18.0000,16.0625,-27.0625,5.1875,26.0000,-164.4375
1680647728,-3.3750,-1.1250,-2.6875,-4.4900,0.0700,8.7400,18.0000,16.0625,-27.0625,5.0625,26.0625,-164.5000
1680647728,-3.1875,-1.3750,-2.6875,-4.4700,0.0400,8.7700,18.0000,16.0625,-27.0625,4.9375,26.0625,-164.5625
1680647728,-3.0625,-1.3750,-2.8125,-4.4600,0.0400,8.7700,18.0000,17.1875,-27.3750,4.8125,26.0625,-164.6875
1680647728,-3.0625,-1.3125,-2.9375,-4.5100,-0.0400,8.7400,18.0000,17.1875,-27.3750,4.6875,26.0625,-164.7500
1680647729,-2.1250,-1.3125,-2.4375,-4.5200,-0.0600,8.7300,18.0000,17.1875,-27.3750,4.3750,26.0625,-164.8125
1680647729,-1.4375,-1.1875,-1.9375,-4.5400,-0.0600,8.7600,18.0000,17.1875,-27.3750,4.3125,26.1250,-164.8750
1680647729,-1.0000,-1.1875,-1.8125,-4.4400,0.0300,8.7300,18.3750,16.3750,-27.7500,4.1875,26.1250,-164.9375
1680647729,-0.8750,-0.8750,-1.7500,-4.5100,0.0000,8.8100,18.3750,16.3750,-27.7500,4.1250,26.1250,-164.9375
1680647729,-1.0000,-0.7500,-1.9375,-4.5000,0.0800,8.8200,18.3750,16.3750,-27.7500,3.9375,26.1250,-165.0000
1680647729,-2.3125,-0.5625,-2.5625,-4.4300,0.1800,8.7600,18.3750,16.3750,-27.7500,3.8750,26.1250,-165.0625
1680647729,-3.1250,-0.6875,-3.0625,-4.5700,0.0500,8.7700,18.0000,15.6875,-27.3750,3.8125,26.1250,-165.1250
1680647729,-3.5625,-0.6875,-3.4375,-4.4600,0.0500,8.7900,18.0000,15.6875,-27.3750,3.6875,26.1875,-165.1250
1680647729,-3.8125,-0.3750,-3.3750,-4.4800,-0.0300,8.8300,18.0000,15.6875,-27.3750,3.5000,26.1875,-165.1875
1680647729,-4.3125,0.3750,-3.8125,-4.4300,0.0700,8.8200,18.0000,15.6875,-27.3750,3.3750,26.1875,-165.2500
1680647729,-5.1250,0.8750,-4.1875,-4.5100,0.0300,8.8200,18.0000,16.0625,-26.1875,3.3125,26.1875,-165.2500
1680647729,-6.0000,1.2500,-4.7500,-4.4800,0.1100,8.8300,18.0000,16.0625,-26.1875,3.1875,26.2500,-165.3125
1680647729,-7.0625,1.4375,-5.3125,-4.4800,0.0900,8.8000,18.0000,16.0625,-26.1875,2.9375,26.3125,-165.3750
1680647729,-9.5000,2.0625,-6.7500,-4.4800,0.0500,8.7600,18.0000,16.0625,-26.1875,2.7500,26.3125,-165.4375
1680647729,-10.1875,1.9375,-7.1875,-4.5500,-0.0900,8.7600,17.5625,16.3750,-26.5625,2.6250,26.3750,-165.5625
1680647729,-10.2500,1.6875,-7.3750,-4.5200,-0.1700,8.7400,17.5625,16.3750,-26.5625,2.4375,26.3750,-165.6250
1680647729,-10.2500,1.5625,-7.1250,-4.5000,-0.2200,8.7100,17.5625,16.3750,-26.5625,2.2500,26.4375,-165.6250
1680647729,-9.7500,1.4375,-6.8750,-4.5400,-0.3000,8.7100,17.5625,16.3750,-26.5625,2.0000,26.4375,-165.7500
1680647729,-8.4375,1.4375,-6.0000,-4.5300,-0.3000,8.7300,18.3750,17.1875,-26.1875,1.8750,26.5000,-165.7500
1680647729,-7.9375,1.1250,-5.6250,-4.5300,-0.3000,8.7100,18.3750,17.1875,-26.1875,1.7500,26.5000,-165.8125
1680647729,-7.6875,0.9375,-5.3125,-4.5100,-0.2800,8.7000,18.3750,17.1875,-26.1875,1.5625,26.5000,-165.8750
1680647729,-7.3125,0.2500,-5.0625,-4.5000,-0.2600,8.6900,18.3750,17.1875,-26.1875,1.3125,26.5625,-165.9375
1680647729,-7.0625,0.0000,-5.2500,-4.5200,-0.3500,8.7700,17.5625,16.7500,-26.5625,1.1875,26.5625,-166.0000
1680647729,-6.6250,-0.1250,-5.3125,-4.5100,-0.4000,8.7500,17.5625,16.7500,-26.5625,1.0000,26.5625,-166.0625
1680647729,-5.9375,0.1250,-4.9375,-4.5200,-0.4300,8.7700,17.5625,16.7500,-26.5625,0.7500,26.6250,-166.1250
1680647729,-4.2500,0.3750,-4.1875,-4.5500,-0.4600,8.7500,17.5625,16.7500,-26.5625,0.6875,26.6250,-166.1875
1680647729,-3.4375,0.4375,-3.8125,-4.4900,-0.3900,8.8100,17.5625,17.8750,-25.5000,0.5625,26.6250,-166.2500
1680647729,-3.1250,0.5625,-3.1250,-4.5300,-0.4300,8.8100,17.5625,17.8750,-25.5000,0.5000,26.6250,-166.2500
1680647729,-2.6250,0.7500,-3.1250,-4.5500,-0.3500,8.7700,17.5625,17.8750,-25.5000,0.3125,26.6875,-166.3125
1680647729,-1.9375,1.1250,-3.1875,-4.4900,-0.4400,8.7400,17.5625,17.8750,-25.5000,0.2500,26.6875,-166.3750
1680647729,-1.7500,0.8750,-2.6250,-4.4700,-0.3400,8.7600,17.2500,17.1875,-25.5000,0.1875,26.6875,-166.4375
1680647729,-1.8750,0.8750,-2.8750,-4.5500,-0.4000,8.7200,17.2500,17.1875,-25.5000,0.1250,26.6875,-166.4375
1680647729,-1.9375,0.9375,-3.5000,-4.5000,-0.4900,8.7200,17.2500,17.1875,-25.5000,0.0625,26.7500,-166.5000
1680647729,-1.5000,0.8125,-3.3750,-4.5500,-0.4500,8.7100,17.2500,17.1875,-25.5000,-0.0000,26.7500,-166.5625
1680647729,-0.8750,0.5625,-2.7500,-4.5500,-0.3900,8.7300,17.5625,17.5625,-25.8750,-0.0625,26.7500,-166.5625
1680647729,-1.0000,0.5625,-2.5625,-4.5700,-0.4100,8.7300,17.5625,17.5625,-25.8750,-0.1250,26.7500,-166.6250
1680647729,-1.1875,0.6250,-2.6875,-4.5700,-0.3900,8.7100,17.5625,17.5625,-25.8750,-0.1875,26.8125,-166.6250
1680647729,-1.1250,0.3750,-2.6875,-4.5400,-0.4000,8.7100,17.5625,17.5625,-25.8750,-0.2500,26.8125,-166.6875
1680647729,-1.1875,0.0000,-2.3125,-4.5300,-0.4400,8.7300,17.5625,17.5625,-26.5625,-0.3125,26.8125,-166.7500
1680647729,-1.0625,0.1875,-2.1875,-4.5700,-0.4300,8.7300,17.5625,17.5625,-26.5625,-0.3750,26.8125,-166.7500
1680647729,-0.8125,0.0625,-2.0000,-4.4900,-0.4000,8.7600,17.5625,17.5625,-26.5625,-0.4375,26.8125,-166.8125
1680647729,-0.6250,0.4375,-1.9375,-4.4700,-0.3900,8.7600,17.5625,17.5625,-26.5625,-0.5000,26.8125,-166.8750
1680647729,-0.3750,0.2500,-1.9375,-4.4300,-0.3800,8.8100,18.0000,18.2500,-26.5625,-0.5000,26.8125,-166.8750
1680647729,-0.6250,0.8125,-2.0000,-4.5300,-0.3800,8.7900,18.0000,18.2500,-26.5625,-0.5625,26.8125,-166.8750
1680647729,-1.0000,0.8750,-2.5000,-4.5100,-0.3800,8.7400,18.0000,18.2500,-26.5625,-0.5625,26.8750,-166.9375
1680647729,-1.3125,0.7500,-2.7500,-4.5100,-0.4100,8.7800,18.0000,18.2500,-26.5625,-0.6875,26.8750,-167.0000
1680647729,-2.9375,0.6250,-3.4375,-4.4800,-0.3800,8.7100,16.8750,18.6875,-26.5625,-0.7500,26.8750,-167.1875
1680647729,-3.5625,0.5625,-4.6250,-4.5400,-0.4900,8.7500,16.8750,18.6875,-26.5625,-0.8125,26.8750,-167.2500
1680647729,-3.6875,0.4375,-5.0000,-4.4800,-0.5300,8.6400,16.8750,18.6875,-26.5625,-0.8750,26.8750,-167.3125
1680647729,-3.1250,0.3750,-4.5625,-4.5100,-0.4800,8.7200,16.8750,18.6875,-26.5625,-0.9375,26.8750,-167.3125
1680647729,-2.4375,0.1875,-3.6875,-4.4700,-0.5000,8.7000,16.8750,17.8750,-26.5625,-1.0625,26.8750,-167.5000
1680647729,-2.0625,0.1250,-3.5625,-4.4600,-0.4800,8.7400,16.8750,17.8750,-26.5625,-1.1250,26.8750,-167.5625
1680647729,-1.7500,0.1875,-3.0625,-4.5300,-0.5500,8.6800,16.8750,17.8750,-26.5625,-1.1875,26.8750,-167.5625
1680647729,-1.0625,0.2500,-2.4375,-4.5300,-0.4900,8.7200,16.8750,17.8750,-26.5625,-1.2500,26.8750,-167.6250
1680647729,-0.4375,0.3750,-1.9375,-4.4500,-0.5000,8.7100,16.8750,18.2500,-25.8750,-1.3125,26.8750,-167.6875
1680647729,-0.1875,0.2500,-1.9375,-4.4500,-0.5000,8.7300,16.8750,18.2500,-25.8750,-1.3125,26.9375,-167.7500
1680647729,-0.0625,0.3125,-1.8750,-4.4900,-0.5200,8.7200,16.8750,18.2500,-25.8750,-1.3750,26.9375,-167.7500
1680647729,0.3125,0.6250,-2.0625,-4.4300,-0.5500,8.7800,16.8750,18.2500,-25.8750,-1.3750,26.9375,-167.8125
1680647729,0.2500,0.8750,-2.6250,-4.5600,-0.4000,8.7100,17.5625,18.6875,-27.0625,-1.4375,26.9375,-167.8750
1680647729,-0.1250,0.9375,-2.5000,-4.5500,-0.5000,8.7000,17.5625,18.6875,-27.0625,-1.4375,26.9375,-167.8750
1680647729,-0.0625,0.8750,-2.0625,-4.5300,-0.4900,8.7100,17.5625,18.6875,-27.0625,-1.5000,26.9375,-167.9375
1680647729,0.3125,0.9375,-2.0625,-4.5000,-0.5200,8.7200,17.5625,18.6875,-27.0625,-1.5000,27.0000,-167.9375
1680647729,0.5000,0.9375,-1.8750,-4.5400,-0.5200,8.6700,17.5625,18.2500,-25.5000,-1.5625,27.0000,-168.0000
1680647729,1.1875,0.5000,-1.3125,-4.4900,-0.5400,8.6900,17.5625,18.2500,-25.5000,-1.5625,27.0000,-168.0000
1680647729,1.3750,0.5000,-0.8750,-4.5200,-0.5100,8.7100,17.5625,18.2500,-25.5000,-1.5625,27.0000,-168.0000
1680647729,1.8125,0.4375,-0.7500,-4.5600,-0.5600,8.7200,17.5625,18.2500,-25.5000,-1.5625,27.0000,-168.0625
1680647729,2.3125,0.2500,-0.6250,-4.5400,-0.5400,8.6900,17.5625,17.8750,-26.1875,-1.5625,27.0000,-168.0625
1680647729,2.7500,0.1875,0.6875,-4.5900,-0.4600,8.6900,17.5625,17.8750,-26.1875,-1.5000,27.0000,-168.0625
1680647729,2.6875,-0.0625,0.7500,-4.5100,-0.5000,8.6800,17.5625,17.8750,-26.1875,-1.5000,27.0000,-168.0625
1680647729,3.0000,-0.2500,1.0625,-4.4900,-0.5300,8.7100,17.5625,17.8750,-26.1875,-1.4375,27.0000,-168.0625
1680647729,3.1875,-0.5000,1.2500,-4.4900,-0.4100,8.7200,16.8750,18.2500,-26.1875,-1.4375,27.0000,-168.1250
1680647729,2.5625,-0.5000,0.8750,-4.4700,-0.2800,8.7500,16.8750,18.2500,-26.1875,-1.4375,27.0000,-168.1250
1680647729,1.6875,-0.3750,0.4375,-4.5000,-0.3100,8.6900,16.8750,18.2500,-26.1875,-1.3750,27.0000,-168.1250
1680647729,0.8125,-0.5000,-0.1250,-4.4600,-0.3300,8.7600,16.8750,18.2500,-26.1875,-1.3750,27.0000,-168.1250
1680647729,-0.8750,-0.5000,-1.0625,-4.5100,-0.3000,8.7500,17.2500,18.2500,-25.5000,-1.4375,27.0000,-168.1250
1680647729,-1.5625,-0.8125,-1.8125,-4.4100,-0.5100,8.7700,17.2500,18.2500,-25.5000,-1.4375,27.0000,-168.1250
1680647729,-1.8125,-0.7500,-2.3750,-4.5000,-0.4500,8.7300,17.2500,18.2500,-25.5000,-1.5000,27.0000,-168.1875
1680647729,-1.7500,-1.0000,-3.0000,-4.3700,-0.6300,8.8200,17.2500,18.2500,-25.5000,-1.5625,27.0000,-168.1875
1680647729,-2.1875,-0.6250,-3.2500,-4.5100,-0.5100,8.7300,16.8750,18.2500,-25.5000,-1.6250,27.0000,-168.2500
1680647729,-2.1250,-0.6250,-3.2500,-4.4800,-0.5800,8.7500,16.8750,18.2500,-25.5000,-1.6875,26.9375,-168.3125
1680647730,-1.8125,-0.3750,-2.8750,-4.4900,-0.5700,8.7400,16.8750,18.2500,-25.5000,-1.7500,27.0000,-168.3125
1680647730,-0.6875,0.1875,-2.1875,-4.5600,-0.5900,8.7500,16.8750,18.2500,-25.5000,-1.7500,27.0000,-168.3750
1680647730,-0.0625,0.4375,-2.0000,-4.5200,-0.5300,8.7300,18.0000,18.2500,-25.5000,-1.8125,27.0000,-168.3125
1680647730,0.4375,0.6250,-1.8125,-4.4900,-0.5600,8.7600,18.0000,18.2500,-25.5000,-1.8125,27.0000,-168.3750
