time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682807193,  portal3 , 1.04, -35,  portal2 , 0.39, -17,  portal5 , 2.73, -33,  portal1 , 5.07, -39
1682807195,  portal3 , 1.3, -37,  portal2 , 0.52, -18,  portal5 , 2.47, -32,  portal1 , 2.47, -32
1682807196,  portal3 , 1.17, -36,  portal2 , 0.65, -18,  portal5 , 2.6, -33,  portal1 , 5.07, -37
1682807198,  portal3 , 1.43, -36,  portal2 , 0.52, -18,  portal5 , 2.6, -33,  portal1 , 5.07, -36
1682807200,  portal3 , 1.17, -35,  portal2 , 0.52, -17,  portal5 , 3.12, -33,  portal1 , 5.2, -37
1682807201,  portal3 , 0.78, -35,  portal2 , 0.65, -17,  portal5 , 3.25, -34,  portal1 , 5.07, -37
1682807203,  portal3 , 0.91, -34,  portal2 , 0.65, -17,  portal5 , 3.25, -34,  portal1 , 5.07, -36
1682807205,  portal3 , 1.43, -36,  portal2 , 0.52, -17,  portal5 , 2.6, -34,  portal1 , 4.94, -35
1682807206,  portal3 , 1.3, -35,  portal2 , 1.3, -35,  portal5 , 2.73, -33,  portal1 , 4.94, -37
1682807208,  portal3 , 1.43, -37,  portal2 , 0.52, -18,  portal5 , 1.95, -33,  portal1 , 4.68, -40
1682807209,  portal3 , 3.25, -41,  portal2 , 0.0, -18,  portal5 , 1.56, -41,  portal1 , 7.02, -44
1682807211,  portal3 , 0.78, -39,  portal2 , 0.13, -18,  portal5 , 4.29, -42,  portal1 , 7.41, -42
1682807212,  portal3 , 1.04, -38,  portal2 , 0.26, -19,  portal5 , 4.29, -42,  portal1 , 7.54, -43
1682807214,  portal2 , 0.13, -18,  portal5 , 4.16, -43,  portal1 , 7.28, -43,  portal3 , 0.91, -39
1682807216,  portal2 , 0.0, -18,  portal3 , 1.04, -38,  portal5 , 2.86, -43,  portal1 , 7.54, -43
1682807218,  portal2 , 0.26, -19,  portal3 , 1.3, -37,  portal5 , 2.86, -43,  portal1 , 7.93, -42
1682807219,  portal2 , 0.13, -19,  portal3 , 1.3, -36,  portal5 , 1.56, -44,  portal1 , 7.8, -42
1682807221,  portal2 , 0.0, -19,  portal3 , 1.43, -36,  portal5 , 0.52, -39,  portal1 , 2.99, -40
1682807222,  portal2 , 0.0, -17,  portal3 , 1.04, -35,  portal5 , 4.55, -40,  portal1 , 4.81, -37
1682807224,  portal2 , 0.0, -17,  portal3 , 1.04, -31,  portal5 , 6.24, -43,  portal1 , 4.81, -35
1682807225,  portal2 , 0.13, -16,  portal3 , 1.04, -33,  portal5 , 3.12, -34,  portal1 , 4.68, -35
1682807227,  portal2 , 0.13, -16,  portal3 , 1.04, -33,  portal5 , 3.12, -34,  portal1 , 4.68, -35
1682807228,  portal2 , 0.0, -17,  portal3 , 0.91, -35,  portal5 , 1.17, -35,  portal1 , 3.9, -37
1682807230,  portal2 , 0.0, -18,  portal3 , 1.69, -29,  portal5 , 0.78, -35,  portal1 , 5.72, -47
1682807232,  portal2 , 0.0, -18,  portal3 , 1.04, -32,  portal4 , 3.25, -45,  portal5 , 1.82, -36
1682807234,  portal2 , 0.13, -16,  portal3 , 1.43, -34,  portal4 , 2.6, -47,  portal5 , 1.56, -36
1682807235,  portal2 , 0.13, -17,  portal3 , 0.78, -41,  portal4 , 8.32, -46,  portal5 , 1.56, -35
1682807237,  portal2 , 0.26, -17,  portal3 , 1.69, -41,  portal4 , 7.41, -45,  portal5 , 1.04, -36
1682807238,  portal2 , 0.0, -19,  portal3 , 2.86, -46,  portal4 , 5.72, -44,  portal5 , 1.69, -41
1682807240,  portal2 , 0.0, -19,  portal3 , 0.52, -50,  portal4 , 5.33, -43,  portal5 , 2.86, -41
1682807241,  portal2 , 0.0, -19,  portal3 , 0.65, -47,  portal4 , 5.33, -43,  portal5 , 1.95, -41
1682807243,  portal2 , 0.0, -19,  portal3 , 6.11, -49,  portal4 , 5.46, -42,  portal5 , 2.73, -37
1682807245,  portal2 , 0.0, -20,  portal3 , 1.04, -55,  portal4 , 5.33, -43,  portal5 , 0.91, -38
1682807246,  portal2 , 0.26, -18,  portal3 , 0.65, -40,  portal4 , 5.07, -47,  portal5 , 1.69, -40
1682807248,  portal2 , 0.13, -19,  portal4 , 5.59, -45,  portal1 , 11.18, -46,  portal5 , 1.69, -41
1682807250,  portal2 , 0.26, -18,  portal4 , 4.16, -49,  portal1 , 7.02, -46,  portal5 , 0.78, -39
1682807251,  portal2 , 0.26, -18,  portal4 , 3.77, -51,  portal1 , 5.2, -44,  portal5 , 0.78, -36
1682807253,  portal2 , 0.13, -18,  portal4 , 4.29, -52,  portal1 , 3.64, -42,  portal5 , 0.52, -37
1682807254,  portal2 , 0.13, -18,  portal4 , 4.16, -46,  portal1 , 5.2, -44,  portal5 , 0.26, -37
1682807256,  portal2 , 0.0, -18,  portal4 , 4.55, -51,  portal1 , 7.67, -47,  portal5 , 1.17, -40
1682807257,  portal2 , 0.0, -18,  portal4 , 5.33, -49,  portal1 , 5.72, -45,  portal5 , 0.78, -40
1682807259,  portal2 , 0.0, -19,  portal4 , 5.59, -48,  portal1 , 7.02, -46,  portal5 , 7.02, -46
1682807260,  portal2 , 0.13, -18,  portal4 , 4.68, -51,  portal1 , 5.33, -44,  portal5 , 0.52, -37
1682807262,  portal2 , 0.0, -18,  portal4 , 6.37, -47,  portal1 , 5.2, -42,  portal5 , 0.52, -37
1682807264,  portal2 , 0.13, -18,  portal5 , 0.39, -37,  portal3 , 4.16, -47,  portal1 , 5.85, -41
1682807265,  portal2 , 5.85, -41,  portal5 , 1.04, -34,  portal3 , 7.54, -46,  portal1 , 10.27, -48
1682807267,  portal2 , 0.0, -18,  portal5 , 0.52, -37,  portal3 , 11.57, -48,  portal1 , 10.53, -46
1682807268,  portal2 , 0.0, -19,  portal5 , 0.52, -38,  portal3 , 0.52, -38,  portal1 , 8.71, -46
1682807270,  portal2 , 0.0, -18,  portal5 , 0.78, -35,  portal3 , 6.24, -45,  portal1 , 7.15, -37
1682807272,  portal2 , 0.0, -18,  portal5 , 1.04, -34,  portal3 , 7.67, -46,  portal1 , 7.02, -43
1682807273,  portal2 , 0.0, -18,  portal5 , 0.65, -36,  portal3 , 3.77, -45,  portal1 , 5.85, -42
1682807275,  portal2 , 0.0, -19,  portal5 , 0.39, -37,  portal3 , 9.1, -49,  portal1 , 6.37, -43
1682807276,  portal2 , 0.0, -19,  portal5 , 0.39, -37,  portal3 , 4.55, -46,  portal1 , 5.72, -42
1682807278,  portal2 , 0.0, -19,  portal5 , 0.52, -37,  portal3 , 0.52, -37,  portal1 , 6.24, -43
1682807280,  portal2 , 0.0, -19,  portal5 , 0.39, -37,  portal1 , 6.63, -47,  portal4 , 6.63, -45
1682807281,  portal2 , 0.0, -18,  portal5 , 0.52, -37,  portal1 , 4.94, -41,  portal4 , 6.37, -48
1682807283,  portal2 , 0.0, -18,  portal5 , 0.52, -39,  portal1 , 6.63, -44,  portal4 , 5.59, -48
1682807285,  portal5 , 0.39, -39,  portal1 , 4.68, -42,  portal4 , 6.76, -47,  portal2 , 0.0, -18
1682807286,  portal5 , 0.91, -34,  portal1 , 5.07, -38,  portal4 , 7.8, -47,  portal2 , 0.0, -17
1682807288,  portal5 , 1.17, -34,  portal1 , 4.94, -38,  portal4 , 7.93, -46,  portal2 , 0.26, -17
1682807289,  portal5 , 1.56, -34,  portal1 , 5.07, -38,  portal4 , 7.54, -46,  portal2 , 0.13, -17
1682807291,  portal5 , 0.91, -35,  portal1 , 4.55, -39,  portal4 , 7.93, -49,  portal2 , 0.13, -18
1682807292,  portal5 , 0.39, -36,  portal1 , 4.55, -41,  portal4 , 7.02, -50,  portal2 , 0.0, -18
1682807294,  portal5 , 0.26, -37,  portal1 , 4.81, -41,  portal4 , 6.63, -47,  portal2 , 0.0, -18
1682807296,  portal5 , 0.26, -37,  portal1 , 4.81, -42,  portal3 , 1.56, -45,  portal2 , 0.0, -19
1682807298,  portal5 , 0.26, -38,  portal1 , 5.07, -36,  portal3 , 2.08, -43,  portal2 , 0.0, -18
1682807299,  portal5 , 0.65, -36,  portal1 , 4.81, -40,  portal3 , 1.95, -42,  portal2 , 0.13, -17
1682807301,  portal5 , 0.78, -35,  portal1 , 4.68, -39,  portal3 , 0.78, -39,  portal2 , 0.0, -17
1682807302,  portal5 , 0.65, -36,  portal1 , 4.29, -36,  portal3 , 0.52, -40,  portal2 , 0.0, -18
1682807304,  portal1 , 4.42, -42,  portal3 , 0.52, -41,  portal2 , 0.0, -18,  portal5 , 0.52, -36
1682807306,  portal1 , 4.55, -41,  portal3 , 0.65, -41,  portal2 , 0.0, -18,  portal5 , 0.26, -37
1682807307,  portal1 , 4.29, -42,  portal3 , 0.52, -38,  portal2 , 0.0, -17,  portal5 , 0.39, -37
1682807309,  portal1 , 4.42, -40,  portal3 , 0.65, -38,  portal2 , 0.0, -17,  portal5 , 0.65, -36
1682807311,  portal1 , 4.42, -36,  portal3 , 0.52, -37,  portal2 , 0.13, -17,  portal5 , 1.69, -34
1682807312,  portal3 , 1.3, -35,  portal1 , 5.46, -36,  portal2 , 0.26, -16,  portal5 , 2.86, -34
1682807314,  portal3 , 1.17, -34,  portal1 , 5.72, -36,  portal2 , 5.72, -36,  portal5 , 4.55, -37
1682807315,  portal3 , 0.91, -33,  portal1 , 5.98, -36,  portal2 , 5.98, -36,  portal5 , 3.9, -36
1682807317,  portal3 , 1.3, -35,  portal1 , 5.59, -36,  portal2 , 0.39, -17,  portal5 , 1.56, -34
1682807318,  portal3 , 2.73, -41,  portal1 , 5.2, -37,  portal2 , 0.26, -18,  portal5 , 1.43, -33
1682807320,  portal3 , 4.03, -42,  portal1 , 4.55, -33,  portal2 , 0.0, -19,  portal5 , 2.21, -32
1682807321,  portal3 , 0.65, -38,  portal1 , 4.29, -41,  portal2 , 0.0, -18,  portal5 , 1.95, -32
1682807323,  portal3 , 1.69, -38,  portal1 , 4.29, -41,  portal2 , 0.13, -18,  portal5 , 1.82, -32
1682807324,  portal3 , 1.17, -37,  portal1 , 4.94, -39,  portal2 , 4.94, -39,  portal5 , 1.56, -33
1682807326,  portal3 , 4.81, -42,  portal1 , 4.55, -37,  portal2 , 0.0, -18,  portal5 , 0.91, -38
1682807328,  portal1 , 4.16, -37,  portal3 , 3.38, -44,  portal2 , 0.0, -18,  portal5 , 0.65, -37
1682807329,  portal1 , 4.16, -38,  portal3 , 1.69, -42,  portal2 , 0.0, -18,  portal5 , 0.78, -35
1682807331,  portal1 , 4.55, -36,  portal3 , 4.55, -36,  portal2 , 0.0, -18,  portal5 , 1.04, -32
1682807332,  portal1 , 4.29, -37,  portal3 , 1.95, -42,  portal2 , 1.95, -42,  portal5 , 0.52, -39
1682807334,  portal1 , 3.77, -41,  portal3 , 1.43, -45,  portal2 , 0.0, -18,  portal5 , 0.39, -41
1682807335,  portal1 , 3.9, -40,  portal3 , 5.33, -46,  portal2 , 0.0, -18,  portal5 , 1.82, -43
1682807337,  portal1 , 4.29, -44,  portal3 , 2.99, -47,  portal2 , 0.0, -19,  portal5 , 5.2, -47
1682807339,  portal1 , 4.42, -44,  portal3 , 7.8, -49,  portal2 , 0.0, -18,  portal5 , 1.3, -43
1682807340,  portal1 , 3.9, -42,  portal3 , 5.33, -48,  portal2 , 0.0, -18,  portal5 , 1.43, -42
1682807342,  portal1 , 3.9, -43,  portal3 , 2.21, -47,  portal2 , 0.0, -19,  portal1 , 4.29, -44
1682807344,  portal3 , 1.56, -45,  portal5 , 2.6, -44,  portal2 , 0.0, -18,  portal1 , 1.56, -41
1682807345,  portal3 , 3.25, -35,  portal5 , 2.73, -35,  portal2 , 0.0, -25,  portal1 , 6.37, -35
1682807347,  portal3 , 0.78, -26,  portal5 , 4.94, -42,  portal2 , 0.65, -34,  portal1 , 4.03, -38
1682807348,  portal3 , 0.0, -22,  portal5 , 5.85, -50,  portal2 , 5.85, -46,  portal1 , 3.51, -34
1682807350,  portal3 , 0.0, -17,  portal5 , 6.76, -49,  portal2 , 5.33, -39,  portal1 , 5.59, -41
1682807351,  portal3 , 0.0, -17,  portal5 , 8.19, -49,  portal2 , 3.38, -42,  portal1 , 4.03, -38
1682807353,  portal3 , 0.0, -19,  portal5 , 5.59, -43,  portal2 , 4.68, -39,  portal1 , 3.64, -33
1682807354,  portal3 , 0.0, -25,  portal5 , 0.0, -25,  portal2 , 2.99, -34,  portal1 , 6.37, -35
1682807356,  portal3 , 0.26, -33,  portal5 , 6.24, -48,  portal2 , 2.47, -29,  portal1 , 4.42, -39
1682807358,  portal3 , 0.26, -31,  portal5 , 5.98, -32,  portal2 , 2.34, -24,  portal5 , 6.76, -39
1682807360,  portal4 , 2.73, -37,  portal3 , 0.65, -39,  portal2 , 2.08, -25,  portal5 , 4.42, -40
1682807361,  portal4 , 1.43, -42,  portal3 , 0.52, -29,  portal2 , 1.82, -29,  portal5 , 10.14, -47
1682807363,  portal4 , 1.82, -35,  portal3 , 4.03, -47,  portal2 , 2.21, -25,  portal5 , 7.28, -41
1682807364,  portal4 , 1.04, -35,  portal3 , 0.0, -39,  portal2 , 2.21, -26,  portal5 , 6.63, -40
1682807366,  portal4 , 1.69, -35,  portal3 , 4.81, -45,  portal2 , 4.81, -45,  portal5 , 6.37, -39
1682807367,  portal4 , 1.43, -34,  portal3 , 0.65, -45,  portal2 , 0.65, -45,  portal5 , 7.41, -41
1682807369,  portal4 , 1.04, -36,  portal3 , 2.73, -42,  portal2 , 1.69, -25,  portal5 , 6.24, -41
1682807370,  portal4 , 1.69, -36,  portal3 , 0.65, -34,  portal2 , 2.08, -27,  portal5 , 8.45, -47
1682807372,  portal3 , 0.91, -34,  portal2 , 2.86, -32,  portal5 , 5.33, -39,  portal4 , 1.56, -37
1682807374,  portal3 , 0.0, -34,  portal2 , 2.47, -32,  portal1 , 3.51, -36,  portal3 , 0.52, -30
1682807376,  portal4 , 1.82, -34,  portal2 , 4.03, -36,  portal1 , 2.6, -35,  portal3 , 0.78, -24
1682807377,  portal4 , 1.3, -33,  portal2 , 4.42, -36,  portal1 , 2.73, -35,  portal3 , 0.65, -26
1682807379,  portal4 , 1.43, -34,  portal2 , 4.29, -36,  portal1 , 2.6, -34,  portal3 , 0.78, -24
1682807380,  portal4 , 1.3, -33,  portal2 , 3.64, -39,  portal1 , 3.12, -34,  portal3 , 0.91, -25
1682807382,  portal4 , 0.91, -34,  portal2 , 2.21, -37,  portal1 , 2.86, -34,  portal3 , 2.86, -34
1682807383,  portal4 , 1.3, -33,  portal2 , 4.29, -37,  portal1 , 2.6, -34,  portal3 , 0.78, -24
1682807385,  portal4 , 1.3, -34,  portal2 , 4.94, -38,  portal1 , 2.73, -34,  portal3 , 0.78, -28
1682807387,  portal4 , 1.04, -34,  portal2 , 2.99, -38,  portal1 , 2.99, -35,  portal3 , 0.91, -29
1682807388,  portal4 , 0.91, -34,  portal2 , 4.55, -38,  portal1 , 2.73, -33,  portal3 , 0.78, -27
1682807390,  portal4 , 1.04, -34,  portal3 , 0.65, -24,  portal4 , 1.17, -34,  portal1 , 2.73, -34
1682807392,  portal5 , 4.68, -35,  portal3 , 0.91, -24,  portal4 , 0.65, -34,  portal1 , 2.99, -33
1682807393,  portal5 , 4.81, -34,  portal3 , 0.91, -23,  portal4 , 0.78, -34,  portal1 , 2.86, -33
1682807395,  portal5 , 4.94, -35,  portal3 , 0.78, -24,  portal4 , 1.3, -35,  portal1 , 3.51, -35
1682807396,  portal5 , 5.72, -39,  portal3 , 0.0, -32,  portal4 , 1.56, -35,  portal1 , 4.03, -36
1682807398,  portal5 , 5.59, -35,  portal3 , 5.59, -35,  portal4 , 2.21, -35,  portal1 , 4.03, -37
1682807399,  portal5 , 5.33, -34,  portal3 , 0.26, -26,  portal4 , 1.69, -33,  portal1 , 3.38, -36
1682807401,  portal5 , 5.59, -36,  portal3 , 0.0, -32,  portal4 , 1.82, -34,  portal1 , 3.64, -36
1682807402,  portal5 , 5.2, -31,  portal3 , 0.39, -25,  portal4 , 1.82, -32,  portal1 , 2.86, -37
1682807404,  portal5 , 5.2, -34,  portal3 , 0.26, -26,  portal4 , 1.69, -34,  portal1 , 4.29, -37
1682807406,  portal5 , 5.85, -36,  portal2 , 2.34, -29,  portal3 , 0.0, -34,  portal1 , 6.37, -35
1682807408,  portal4 , 2.21, -37,  portal2 , 2.34, -30,  portal3 , 0.0, -34,  portal1 , 5.46, -35
1682807409,  portal4 , 2.21, -39,  portal2 , 2.47, -28,  portal3 , 0.0, -34,  portal1 , 7.02, -41
1682807411,  portal4 , 1.95, -39,  portal2 , 2.47, -26,  portal3 , 0.0, -33,  portal1 , 4.03, -37
1682807412,  portal4 , 1.95, -34,  portal2 , 3.51, -34,  portal3 , 0.13, -27,  portal1 , 5.07, -39
1682807414,  portal4 , 2.47, -36,  portal2 , 2.99, -27,  portal3 , 0.0, -31,  portal1 , 4.42, -38
1682807415,  portal4 , 1.82, -32,  portal2 , 4.68, -38,  portal3 , 0.26, -25,  portal1 , 4.94, -41
1682807417,  portal2 , 2.73, -26,  portal3 , 0.26, -30,  portal1 , 5.72, -40,  portal4 , 1.43, -38
1682807419,  portal2 , 2.73, -27,  portal3 , 0.13, -27,  portal1 , 5.98, -40,  portal4 , 2.47, -35
1682807420,  portal2 , 2.99, -30,  portal3 , 0.26, -30,  portal1 , 4.94, -39,  portal4 , 2.34, -34
1682807422,  portal3 , 0.26, -25,  portal4 , 2.08, -32,  portal5 , 5.46, -33,  portal2 , 3.9, -35
1682807424,  portal3 , 0.26, -26,  portal4 , 1.95, -33,  portal5 , 5.59, -35,  portal2 , 2.86, -31
1682807425,  portal3 , 0.0, -32,  portal4 , 2.08, -36,  portal5 , 5.98, -37,  portal2 , 2.6, -29
1682807427,  portal3 , 0.0, -34,  portal4 , 2.08, -36,  portal5 , 5.59, -35,  portal2 , 3.51, -34
1682807429,  portal3 , 0.52, -25,  portal4 , 1.82, -32,  portal5 , 4.81, -34,  portal2 , 2.99, -39
1682807430,  portal3 , 0.65, -25,  portal4 , 1.56, -32,  portal5 , 4.81, -34,  portal2 , 4.94, -40
1682807432,  portal3 , 0.39, -25,  portal4 , 1.82, -31,  portal5 , 4.81, -34,  portal2 , 4.16, -37
1682807433,  portal3 , 0.65, -24,  portal4 , 1.43, -34,  portal5 , 4.94, -35,  portal2 , 3.9, -36
1682807435,  portal3 , 0.52, -28,  portal4 , 1.69, -32,  portal5 , 4.42, -35,  portal2 , 2.21, -36
1682807436,  portal3 , 0.78, -25,  portal4 , 0.52, -35,  portal5 , 4.29, -37,  portal2 , 1.95, -33
1682807438,  portal3 , 0.52, -25,  portal4 , 1.56, -31,  portal2 , 2.21, -37,  portal1 , 3.12, -36
1682807440,  portal3 , 0.65, -25,  portal4 , 1.43, -32,  portal2 , 2.34, -37,  portal1 , 2.47, -36
1682807441,  portal3 , 0.52, -25,  portal4 , 1.95, -35,  portal2 , 2.6, -27,  portal1 , 6.5, -40
1682807443,  portal3 , 0.0, -37,  portal4 , 0.0, -37,  portal2 , 2.34, -24,  portal1 , 6.11, -41
1682807444,  portal3 , 0.39, -24,  portal4 , 0.13, -41,  portal2 , 2.6, -34,  portal1 , 3.12, -41
1682807446,  portal3 , 0.0, -34,  portal4 , 3.51, -35,  portal2 , 0.52, -32,  portal1 , 2.08, -36
1682807448,  portal3 , 1.56, -30,  portal4 , 4.42, -46,  portal2 , 2.99, -36,  portal1 , 1.56, -36
1682807449,  portal3 , 1.82, -44,  portal4 , 3.38, -34,  portal2 , 1.56, -26,  portal1 , 4.55, -45
1682807451,  portal3 , 4.29, -36,  portal4 , 4.29, -36,  portal2 , 2.47, -32,  portal1 , 5.33, -34
1682807452,  portal3 , 3.9, -34,  portal4 , 2.73, -36,  portal2 , 3.25, -31,  portal1 , 0.78, -30
1682807454,  portal4 , 0.78, -37,  portal5 , 2.34, -36,  portal2 , 3.9, -33,  portal3 , 3.64, -34
1682807456,  portal4 , 1.43, -40,  portal5 , 2.99, -37,  portal2 , 3.25, -35,  portal3 , 3.38, -34
1682807457,  portal4 , 0.39, -42,  portal5 , 1.82, -38,  portal2 , 3.9, -33,  portal3 , 3.25, -34
1682807459,  portal4 , 0.26, -42,  portal5 , 1.82, -38,  portal2 , 3.51, -34,  portal3 , 3.77, -35
1682807460,  portal4 , 0.65, -41,  portal5 , 1.43, -41,  portal2 , 3.9, -32,  portal3 , 2.99, -35
1682807462,  portal4 , 1.17, -40,  portal5 , 1.56, -39,  portal2 , 3.77, -34,  portal3 , 4.03, -41
1682807463,  portal4 , 1.69, -39,  portal5 , 1.3, -40,  portal2 , 4.03, -32,  portal3 , 2.21, -43
1682807465,  portal4 , 2.08, -41,  portal5 , 1.69, -40,  portal2 , 4.03, -33,  portal3 , 2.47, -41
1682807467,  portal5 , 1.43, -39,  portal2 , 4.03, -32,  portal3 , 4.03, -46,  portal4 , 1.82, -39
1682807469,  portal5 , 1.17, -40,  portal2 , 4.16, -33,  portal3 , 2.73, -40,  portal2 , 3.9, -33
1682807471,  portal3 , 2.99, -38,  portal4 , 1.95, -39,  portal5 , 1.56, -41,  portal2 , 4.03, -33
1682807472,  portal3 , 2.73, -38,  portal4 , 1.95, -39,  portal5 , 2.08, -41,  portal2 , 3.9, -33
1682807474,  portal3 , 2.73, -36,  portal4 , 1.69, -40,  portal5 , 2.34, -41,  portal2 , 3.77, -33
1682807475,  portal3 , 2.73, -38,  portal4 , 1.95, -39,  portal5 , 1.43, -41,  portal2 , 2.86, -34
1682807477,  portal3 , 4.29, -47,  portal4 , 3.38, -44,  portal5 , 2.73, -33,  portal2 , 0.65, -36
1682807478,  portal3 , 1.17, -40,  portal4 , 1.43, -32,  portal5 , 4.94, -45,  portal2 , 4.29, -50
1682807480,  portal4 , 0.0, -23,  portal5 , 6.24, -43,  portal2 , 5.07, -40,  portal3 , 1.17, -30
1682807482,  portal4 , 0.0, -22,  portal5 , 10.27, -61,  portal2 , 4.68, -36,  portal3 , 2.73, -47
1682807483,  portal4 , 1.95, -26,  portal5 , 6.76, -46,  portal2 , 6.89, -41,  portal3 , 2.73, -42
1682807485,  portal4 , 0.0, -40,  portal5 , 7.93, -57,  portal1 , 4.55, -39,  portal4 , 4.16, -36
1682807487,  portal3 , 4.55, -47,  portal1 , 3.77, -33,  portal4 , 0.0, -36,  portal2 , 5.46, -50
1682807489,  portal3 , 3.9, -47,  portal1 , 2.99, -32,  portal4 , 0.0, -36,  portal2 , 7.8, -49
1682807490,  portal3 , 5.98, -55,  portal1 , 2.86, -33,  portal4 , 0.78, -39,  portal2 , 9.1, -52
1682807492,  portal3 , 3.51, -47,  portal1 , 3.12, -31,  portal4 , 0.0, -36,  portal2 , 5.2, -47
1682807493,  portal3 , 3.77, -45,  portal1 , 3.25, -31,  portal4 , 0.0, -35,  portal2 , 5.2, -42
1682807495,  portal3 , 2.34, -45,  portal1 , 3.38, -32,  portal4 , 0.0, -35,  portal2 , 5.2, -39
1682807496,  portal3 , 2.73, -42,  portal1 , 2.86, -32,  portal4 , 0.52, -36,  portal2 , 5.33, -36
1682807498,  portal3 , 2.86, -42,  portal1 , 2.47, -30,  portal4 , 0.65, -36,  portal2 , 5.46, -36
1682807500,  portal3 , 4.16, -42,  portal1 , 2.34, -31,  portal4 , 0.39, -38,  portal2 , 5.72, -35
1682807502,  portal3 , 4.29, -43,  portal1 , 1.69, -31,  portal2 , 5.72, -35,  portal4 , 0.52, -37
1682807503,  portal3 , 4.03, -44,  portal1 , 2.08, -31,  portal2 , 5.59, -36,  portal4 , 0.26, -36
1682807505,  portal3 , 3.38, -46,  portal1 , 2.34, -33,  portal2 , 5.59, -38,  portal4 , 0.13, -32
1682807506,  portal3 , 2.08, -45,  portal1 , 2.47, -34,  portal2 , 5.46, -37,  portal4 , 0.39, -36
1682807508,  portal3 , 1.95, -44,  portal1 , 2.47, -33,  portal2 , 5.46, -36,  portal4 , 0.65, -36
1682807509,  portal3 , 2.34, -43,  portal1 , 2.73, -33,  portal2 , 5.46, -37,  portal4 , 0.39, -36
1682807511,  portal3 , 2.6, -45,  portal1 , 2.6, -35,  portal2 , 5.46, -39,  portal4 , 0.13, -35
1682807512,  portal3 , 1.3, -45,  portal1 , 1.82, -36,  portal2 , 5.59, -41,  portal4 , 0.0, -32
1682807514,  portal3 , 1.17, -45,  portal1 , 1.3, -36,  portal2 , 5.46, -41,  portal4 , 0.52, -36
1682807516,  portal3 , 1.3, -44,  portal1 , 2.6, -34,  portal2 , 5.33, -38,  portal4 , 0.52, -36
1682807518,  portal3 , 1.69, -43,  portal1 , 2.6, -35,  portal2 , 5.33, -38,  portal4 , 0.26, -36
1682807519,  portal3 , 1.56, -44,  portal1 , 2.47, -35,  portal2 , 5.46, -38,  portal4 , 0.39, -36
1682807521,  portal3 , 1.82, -44,  portal1 , 2.6, -35,  portal2 , 5.46, -38,  portal4 , 0.52, -36
1682807522,  portal3 , 1.95, -43,  portal1 , 3.12, -32,  portal2 , 5.33, -39,  portal4 , 0.0, -36
1682807524,  portal3 , 4.29, -47,  portal1 , 2.73, -32,  portal2 , 5.85, -43,  portal4 , 1.04, -39
1682807525,  portal3 , 5.72, -51,  portal1 , 3.38, -31,  portal2 , 5.33, -38,  portal4 , 0.26, -35
1682807527,  portal3 , 2.21, -43,  portal1 , 2.73, -32,  portal2 , 5.33, -36,  portal4 , 0.52, -37
1682807529,  portal3 , 4.16, -45,  portal1 , 1.56, -32,  portal2 , 5.98, -37,  portal4 , 0.0, -38
1682807530,  portal3 , 10.66, -53,  portal1 , 2.73, -35,  portal2 , 5.2, -39,  portal4 , 1.17, -35
1682807532,  portal3 , 4.42, -46,  portal1 , 4.42, -46,  portal2 , 5.59, -36,  portal4 , 0.52, -39
1682807534,  portal3 , 9.1, -50,  portal1 , 2.08, -32,  portal2 , 5.85, -37,  portal4 , 0.0, -35
1682807535,  portal5 , 11.44, -50,  portal1 , 2.47, -36,  portal2 , 6.24, -44,  portal4 , 0.0, -35
1682807537,  portal5 , 10.14, -48,  portal1 , 2.47, -35,  portal2 , 7.28, -44,  portal4 , 0.0, -34
1682807538,  portal5 , 8.97, -47,  portal1 , 2.08, -34,  portal2 , 7.02, -43,  portal4 , 0.0, -34
1682807540,  portal5 , 9.23, -47,  portal1 , 1.95, -34,  portal2 , 1.95, -34,  portal4 , 0.0, -35
1682807541,  portal5 , 8.45, -46,  portal1 , 1.43, -34,  portal2 , 5.98, -40,  portal4 , 0.0, -36
1682807543,  portal5 , 8.32, -46,  portal1 , 1.3, -33,  portal2 , 6.11, -41,  portal4 , 0.0, -36
1682807544,  portal5 , 8.58, -46,  portal1 , 1.43, -33,  portal2 , 5.72, -38,  portal4 , 0.0, -38
1682807546,  portal5 , 8.06, -47,  portal1 , 1.56, -32,  portal2 , 5.72, -35,  portal4 , 0.91, -39
1682807547,  portal5 , 8.19, -49,  portal1 , 1.69, -32,  portal2 , 1.69, -32,  portal4 , 0.65, -39
1682807549,  portal5 , 8.19, -48,  portal1 , 1.56, -32,  portal2 , 5.72, -35,  portal4 , 0.65, -39
1682807551,  portal3 , 4.81, -44,  portal1 , 1.69, -32,  portal2 , 5.72, -36,  portal4 , 0.39, -38
1682807552,  portal3 , 5.07, -47,  portal1 , 1.56, -32,  portal2 , 5.72, -36,  portal4 , 0.52, -38
1682807554,  portal3 , 4.42, -44,  portal1 , 2.08, -31,  portal2 , 5.72, -35,  portal4 , 0.78, -38
1682807556,  portal3 , 3.9, -43,  portal1 , 2.34, -31,  portal2 , 5.59, -36,  portal4 , 0.26, -37
1682807557,  portal3 , 3.25, -44,  portal1 , 2.21, -31,  portal2 , 5.59, -32,  portal4 , 0.78, -38
