time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680650991,0.4375,0.1250,0.0625,-4.0800,1.1500,8.7900,8.8750,-24.6875,-37.7500,7.6875,24.3750,20.7500
1680650991,0.3750,0.1875,0.0625,-4.0800,1.1400,8.7900,9.2500,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650991,0.3750,-0.1250,-0.0625,-4.0800,1.1600,8.7800,9.2500,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650991,0.2500,0.2500,0.0625,-4.0900,1.1500,8.7900,9.2500,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650991,0.1875,-0.0625,0.0625,-4.0800,1.1700,8.7900,9.2500,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650991,0.2500,0.0625,0.0000,-4.0600,1.1600,8.7900,8.1875,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650991,0.1250,0.1250,0.0625,-4.0900,1.1800,8.7700,8.1875,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650991,0.1875,0.0000,0.0625,-4.1100,1.1600,8.7700,8.1875,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650991,0.1875,0.0625,0.0000,-4.0800,1.1800,8.7900,8.1875,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650991,-0.0625,0.0625,0.0625,-4.0900,1.1400,8.7800,9.6875,-24.0000,-36.5625,7.6875,24.3750,20.7500
1680650991,0.0000,-0.1250,0.0625,-4.0800,1.1400,8.7900,9.6875,-24.0000,-36.5625,7.6875,24.3750,20.7500
1680650991,0.0000,0.2500,0.0625,-4.0900,1.1600,8.7600,9.6875,-24.0000,-36.5625,7.6875,24.3750,20.7500
1680650991,0.0625,0.2500,-0.0625,-4.0900,1.1500,8.8100,9.6875,-24.0000,-36.5625,7.6875,24.3750,20.7500
1680650991,0.1250,0.0000,0.0625,-4.0900,1.1300,8.8000,8.8750,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650991,0.3125,-0.1250,0.1250,-4.1100,1.1500,8.7800,8.8750,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650991,0.3750,-0.0625,0.1250,-4.0800,1.1700,8.7600,8.8750,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650991,0.5000,-0.1875,0.0625,-4.0900,1.1400,8.7900,8.8750,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650991,0.5000,-0.1250,0.2500,-4.1100,1.1400,8.7900,9.2500,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650991,0.5000,0.0625,0.1875,-4.0900,1.1600,8.8000,9.2500,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650991,0.4375,0.0625,0.1250,-4.1000,1.1900,8.7800,9.2500,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650991,0.4375,-0.0625,0.2500,-4.0900,1.1600,8.7900,9.2500,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650991,0.3125,0.1875,0.1875,-4.0700,1.1600,8.8200,8.8750,-23.5625,-37.7500,7.6875,24.3750,20.7500
1680650991,0.2500,0.1250,0.0625,-4.0500,1.1700,8.7900,8.8750,-23.5625,-37.7500,7.6875,24.3750,20.7500
1680650991,0.1250,-0.1250,0.1875,-4.0700,1.1600,8.7900,8.8750,-23.5625,-37.7500,7.6875,24.3750,20.7500
1680650991,0.0000,0.1250,0.0625,-4.0900,1.1400,8.8100,8.8750,-23.5625,-37.7500,7.6875,24.3750,20.7500
1680650991,0.1250,-0.0625,0.0000,-4.0600,1.1700,8.7900,8.5000,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,0.1250,0.0625,0.0625,-4.1000,1.1700,8.7800,8.5000,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,0.0625,0.0625,-0.0625,-4.0900,1.1900,8.7800,8.5000,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,-0.0625,-0.0625,0.0000,-4.0900,1.1500,8.7800,8.5000,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,-0.0625,0.0000,0.0625,-4.0800,1.1700,8.7900,8.8750,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,-0.0625,-0.0625,0.0625,-4.0800,1.1500,8.8000,8.8750,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,0.0000,-0.0625,-0.0625,-4.0900,1.1900,8.7800,8.8750,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,-0.2500,0.1250,-0.0625,-4.1000,1.1700,8.7800,8.8750,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,-0.1875,0.1875,-0.1875,-4.0900,1.2000,8.7800,9.2500,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650991,-0.3750,0.0625,0.0000,-4.0900,1.1800,8.7900,9.2500,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650991,-0.2500,0.0625,-0.1250,-4.0900,1.1700,8.7800,9.2500,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650991,-0.2500,-0.0625,-0.1875,-4.0800,1.1500,8.7900,9.2500,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650991,-0.3125,0.0000,-0.0625,-4.1000,1.1600,8.7900,8.8750,-24.3750,-36.1875,7.6875,24.3750,20.7500
1680650991,-0.1250,-0.1250,-0.1250,-4.0900,1.1700,8.7700,8.8750,-24.3750,-36.1875,7.6875,24.3750,20.7500
1680650991,-0.3750,0.0625,-0.1875,-4.0900,1.1700,8.8000,8.8750,-24.3750,-36.1875,7.6875,24.3750,20.7500
1680650991,-0.3125,0.0625,-0.1250,-4.0800,1.1700,8.7700,8.8750,-24.3750,-36.1875,7.6875,24.3750,20.7500
1680650991,-0.2500,-0.0625,-0.1250,-4.0700,1.1800,8.7600,9.2500,-24.0000,-37.7500,7.6875,24.3750,20.7500
1680650991,-0.5000,0.0000,-0.1250,-4.1000,1.1800,8.7800,9.2500,-24.0000,-37.7500,7.6875,24.3750,20.7500
1680650991,-0.3125,-0.1875,-0.1875,-4.0900,1.1500,8.7800,9.2500,-24.0000,-37.7500,7.6875,24.3750,20.7500
1680650991,-0.3750,-0.1250,-0.0625,-4.0900,1.1800,8.7800,9.2500,-24.0000,-37.7500,7.6875,24.3750,20.7500
1680650991,-0.3125,0.1250,-0.1250,-4.0900,1.1500,8.7900,9.2500,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,-0.1875,-0.1250,-0.1250,-4.0900,1.1500,8.8000,9.2500,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,-0.1875,0.0000,0.0000,-4.0700,1.1700,8.7500,9.2500,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,-0.0625,0.1250,0.0000,-4.0700,1.1900,8.7900,9.2500,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,-0.0625,0.0625,-0.1875,-4.0900,1.1600,8.7900,8.5000,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,-0.1250,-0.1250,-0.1250,-4.0900,1.1500,8.7900,8.5000,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,-0.1250,-0.1250,-0.0625,-4.0800,1.1600,8.7500,8.5000,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,-0.1875,0.1875,0.0625,-4.1100,1.1800,8.8000,8.5000,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650991,-0.2500,-0.0625,0.0000,-4.0800,1.1700,8.8000,9.6875,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650991,-0.2500,0.0000,-0.0625,-4.1000,1.1800,8.7900,9.6875,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650991,-0.1875,-0.1250,0.0000,-4.0900,1.1900,8.7800,9.6875,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650991,-0.1250,-0.1875,-0.1250,-4.0700,1.1800,8.7900,9.6875,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650991,-0.3125,0.0000,-0.2500,-4.0700,1.1500,8.8000,9.2500,-24.3750,-36.5625,7.6875,24.3750,20.7500
1680650991,-0.1875,0.0000,-0.0625,-4.1000,1.1400,8.7900,9.2500,-24.3750,-36.5625,7.6875,24.3750,20.7500
1680650991,-0.2500,-0.1250,0.0000,-4.0700,1.1800,8.7800,9.2500,-24.3750,-36.5625,7.6875,24.3750,20.7500
1680650991,-0.1875,-0.1250,-0.0625,-4.1000,1.1700,8.7900,9.2500,-24.3750,-36.5625,7.6875,24.3750,20.7500
1680650991,-0.1250,-0.1875,0.0000,-4.1000,1.1600,8.8000,9.6875,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650991,0.2500,-0.0625,0.0625,-4.0700,1.1500,8.7800,9.6875,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650991,0.3125,0.1875,0.0000,-4.1000,1.1800,8.7700,9.6875,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650991,0.2500,0.0000,0.0000,-4.0800,1.1700,8.7900,9.6875,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650991,0.2500,0.2500,0.0000,-4.0800,1.1700,8.7900,8.8750,-24.6875,-38.0625,7.6875,24.3750,20.7500
1680650991,0.5000,0.1250,0.0000,-4.0800,1.1600,8.7600,8.8750,-24.6875,-38.0625,7.6875,24.3750,20.7500
1680650991,0.3750,0.0000,0.0625,-4.0900,1.1800,8.7800,8.8750,-24.6875,-38.0625,7.6875,24.3750,20.7500
1680650991,0.5000,-0.1250,-0.0625,-4.0800,1.1600,8.8000,8.8750,-24.6875,-38.0625,7.6875,24.3750,20.7500
1680650991,0.2500,0.0625,0.0000,-4.0800,1.1900,8.7800,8.8750,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650992,0.2500,-0.1250,0.0000,-4.0900,1.1700,8.7800,8.8750,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650992,0.1875,-0.1250,-0.1875,-4.0900,1.1700,8.7900,8.8750,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650992,0.3125,0.1875,0.0000,-4.0900,1.1500,8.7800,8.8750,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650992,0.3125,0.0625,-0.0625,-4.1200,1.1600,8.7800,9.2500,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650992,0.3125,-0.2500,0.0000,-4.0900,1.2000,8.7900,9.2500,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650992,0.3750,0.0625,-0.1250,-4.0800,1.1800,8.7900,9.2500,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650992,0.3125,-0.1250,0.0625,-4.1000,1.1800,8.8000,9.2500,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650992,0.3125,-0.0625,0.1250,-4.0700,1.2200,8.7900,8.8750,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650992,0.1875,0.0000,0.0625,-4.1100,1.1700,8.7900,8.8750,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650992,0.1875,0.1250,0.0000,-4.1000,1.1800,8.7700,8.8750,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650992,0.2500,0.1875,0.0000,-4.1000,1.1700,8.8000,8.8750,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650992,0.1875,0.0625,-0.0625,-4.1100,1.1600,8.8100,8.5000,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650992,0.2500,0.0625,0.1250,-4.0800,1.1700,8.7900,8.5000,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650992,0.1250,-0.0625,0.0000,-4.0800,1.1700,8.7800,8.5000,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650992,0.1875,-0.1250,0.0000,-4.0900,1.2100,8.7900,8.5000,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650992,0.1875,-0.2500,0.0000,-4.0700,1.1900,8.7900,8.8750,-24.6875,-38.0625,7.6875,24.3750,20.7500
1680650992,-0.0625,-0.0625,-0.1250,-4.0700,1.1900,8.8000,8.8750,-24.6875,-38.0625,7.6875,24.3750,20.7500
1680650992,-0.1250,0.2500,-0.1875,-4.1000,1.1800,8.7800,8.8750,-24.6875,-38.0625,7.6875,24.3750,20.7500
1680650992,-0.0625,0.1250,-0.2500,-4.1100,1.1400,8.7900,8.8750,-24.6875,-38.0625,7.6875,24.3750,20.7500
1680650992,-0.1250,0.0000,0.0000,-4.0700,1.1700,8.7900,9.6875,-24.6875,-37.7500,7.6875,24.3750,20.7500
1680650992,-0.1875,0.1250,-0.1250,-4.0800,1.1800,8.7800,9.6875,-24.6875,-37.7500,7.6875,24.3750,20.7500
1680650992,-0.1250,0.1250,0.0000,-4.0900,1.1600,8.7800,9.6875,-24.6875,-37.7500,7.6875,24.3750,20.7500
1680650992,-0.0625,0.0000,-0.0625,-4.0700,1.2000,8.7900,9.6875,-24.6875,-37.7500,7.6875,24.3750,20.7500
1680650992,-0.2500,-0.0625,-0.0625,-4.0700,1.1700,8.7900,8.8750,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650992,-0.2500,0.1250,-0.0625,-4.0900,1.1800,8.7700,8.8750,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650992,-0.3125,0.1250,-0.1250,-4.0900,1.1800,8.7500,8.8750,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650992,-0.2500,0.0000,-0.0625,-4.1100,1.1800,8.8000,8.8750,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650992,-0.1250,-0.2500,-0.0625,-4.0900,1.1700,8.7800,9.2500,-25.0625,-38.0625,7.6875,24.3750,20.7500
1680650992,-0.1250,-0.1250,0.0625,-4.1000,1.1600,8.7900,9.2500,-25.0625,-38.0625,7.6875,24.3750,20.7500
1680650992,-0.1875,-0.0625,0.0000,-4.0900,1.1700,8.7900,9.2500,-25.0625,-38.0625,7.6875,24.3750,20.7500
1680650992,-0.2500,-0.0625,-0.0625,-4.1000,1.1700,8.8200,9.2500,-25.0625,-38.0625,7.6875,24.3750,20.7500
1680650992,-0.1250,-0.2500,-0.1250,-4.0900,1.1500,8.7900,9.2500,-24.3750,-36.5625,7.6875,24.3750,20.7500
1680650992,-0.1250,-0.1875,-0.1250,-4.0900,1.1600,8.7900,9.2500,-24.3750,-36.5625,7.6875,24.3750,20.7500
1680650992,0.0625,-0.3125,0.0625,-4.1100,1.1400,8.7900,9.2500,-24.3750,-36.5625,7.6875,24.3750,20.7500
1680650992,0.0625,-0.2500,0.0625,-4.1000,1.1600,8.7800,9.2500,-24.3750,-36.5625,7.6875,24.3750,20.7500
1680650992,0.0625,0.0000,0.0000,-4.0900,1.1600,8.7900,8.5000,-24.3750,-38.5625,7.6875,24.3750,20.7500
1680650992,-0.0625,0.0000,-0.0625,-4.1100,1.1800,8.8000,8.5000,-24.3750,-38.5625,7.6875,24.3750,20.7500
1680650992,0.1250,-0.0625,0.0000,-4.1000,1.1600,8.7800,8.5000,-24.3750,-38.5625,7.6875,24.3750,20.7500
1680650992,0.1875,-0.1250,-0.0625,-4.0600,1.1900,8.7900,8.5000,-24.3750,-38.5625,7.6875,24.3750,20.7500
1680650992,0.0625,-0.1875,0.0625,-4.0900,1.1500,8.7700,8.5000,-24.0000,-37.7500,7.6875,24.3750,20.7500
1680650992,0.1875,0.0000,0.0000,-4.0700,1.1700,8.7900,8.5000,-24.0000,-37.7500,7.6875,24.3750,20.7500
1680650992,0.0625,0.0000,0.0000,-4.1000,1.1600,8.7600,8.5000,-24.0000,-37.7500,7.6875,24.3750,20.7500
1680650992,0.1250,-0.1875,0.0000,-4.0700,1.1600,8.7600,8.5000,-24.0000,-37.7500,7.6875,24.3750,20.7500
1680650992,0.1875,0.0000,0.1250,-4.0700,1.1800,8.7700,8.8750,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650992,-0.0625,0.1875,0.0000,-4.0800,1.1500,8.7900,8.8750,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650992,0.0000,0.1250,0.0000,-4.0700,1.1500,8.7700,8.8750,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650992,0.1875,-0.0625,-0.1875,-4.1100,1.1500,8.8000,8.8750,-24.0000,-37.3750,7.6875,24.3750,20.7500
1680650992,-0.0625,-0.1250,0.0000,-4.0900,1.1500,8.7900,8.8750,-24.0000,-39.2500,7.6875,24.3750,20.7500
1680650992,0.0625,0.1875,0.1250,-4.1000,1.1400,8.7900,8.8750,-24.0000,-39.2500,7.6875,24.3750,20.7500
1680650992,0.1250,0.1875,0.0625,-4.0500,1.1900,8.7800,8.8750,-24.0000,-39.2500,7.6875,24.3750,20.7500
1680650992,0.2500,0.0625,0.0000,-4.0900,1.1800,8.7900,8.8750,-24.0000,-39.2500,7.6875,24.3750,20.7500
1680650992,0.1875,0.1250,0.0625,-4.1000,1.2000,8.8000,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650992,0.1250,0.1250,-0.0625,-4.0700,1.1600,8.7900,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650992,0.0625,0.0625,-0.0625,-4.1100,1.1800,8.7900,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650992,0.2500,-0.0625,0.0625,-4.0800,1.1400,8.8000,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650992,0.1875,0.0625,0.1250,-4.1000,1.1400,8.7900,8.8750,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650992,0.3125,0.2500,0.1250,-4.0800,1.1800,8.7800,8.8750,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650992,0.0000,0.1250,0.1875,-4.1200,1.1600,8.7600,8.8750,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650992,0.1250,0.3750,0.1875,-4.0900,1.1800,8.7900,8.8750,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650992,0.1875,0.1250,0.0000,-4.0700,1.1700,8.7900,9.2500,-25.0625,-37.7500,7.6875,24.3750,20.7500
1680650992,0.0625,0.0625,0.1250,-4.0900,1.1800,8.7800,9.2500,-25.0625,-37.7500,7.6875,24.3750,20.7500
1680650992,0.2500,0.2500,0.0000,-4.0800,1.1600,8.7600,9.2500,-25.0625,-37.7500,7.6875,24.3750,20.7500
1680650992,0.1875,0.0000,0.1875,-4.1000,1.1700,8.7900,9.2500,-25.0625,-37.7500,7.6875,24.3750,20.7500
1680650992,0.3125,-0.0625,0.0625,-4.0800,1.1700,8.7800,8.8750,-24.6875,-37.0000,7.6875,24.3750,20.7500
1680650992,0.1250,-0.0625,0.0625,-4.0700,1.1900,8.7900,8.8750,-24.6875,-37.0000,7.6875,24.3750,20.7500
1680650992,0.2500,-0.0625,0.0625,-4.0900,1.1900,8.7700,8.8750,-24.6875,-37.0000,7.6875,24.3750,20.7500
1680650992,0.1875,-0.0625,0.1250,-4.0800,1.1700,8.7900,8.8750,-24.6875,-37.0000,7.6875,24.3750,20.7500
1680650992,0.1250,0.1250,0.0625,-4.1100,1.1600,8.8000,8.8750,-23.5625,-38.0625,7.6875,24.3750,20.7500
1680650992,0.2500,0.0000,0.1250,-4.0900,1.1500,8.7800,8.8750,-23.5625,-38.0625,7.6875,24.3750,20.7500
1680650992,0.1875,-0.1875,0.3125,-4.0700,1.1800,8.7600,8.8750,-23.5625,-38.0625,7.6875,24.3750,20.7500
1680650992,0.1875,0.0625,0.0625,-4.1100,1.1600,8.7900,8.8750,-23.5625,-38.0625,7.6875,24.3750,20.7500
1680650992,0.1250,0.1875,-0.0625,-4.1000,1.1600,8.8000,8.8750,-25.0625,-37.0000,7.6875,24.3750,20.7500
1680650992,0.1875,0.0625,0.0000,-4.0600,1.1800,8.7700,8.8750,-25.0625,-37.0000,7.6875,24.3750,20.7500
1680650992,0.0625,0.1250,0.0625,-4.1000,1.1700,8.7800,8.8750,-25.0625,-37.0000,7.6875,24.3750,20.7500
1680650992,0.0000,0.1250,0.0625,-4.0900,1.1800,8.7800,8.8750,-25.0625,-37.0000,7.6875,24.3750,20.7500
1680650992,0.0625,0.1250,0.0000,-4.0700,1.1800,8.8000,8.5000,-23.5625,-37.0000,7.6875,24.3750,20.7500
1680650992,-0.0625,0.0625,0.1875,-4.0900,1.1400,8.7600,8.5000,-23.5625,-37.0000,7.6875,24.3750,20.7500
1680650992,-0.0625,0.1250,0.0000,-4.0900,1.1600,8.7600,8.5000,-23.5625,-37.0000,7.6875,24.3750,20.7500
1680650992,-0.0625,-0.0625,0.1250,-4.1000,1.1700,8.7900,8.5000,-23.5625,-37.0000,7.6875,24.3750,20.7500
1680650992,0.0000,0.2500,0.0000,-4.0900,1.1400,8.7800,9.2500,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650993,-0.0625,0.1875,0.0000,-4.0800,1.1600,8.8000,9.2500,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650993,-0.1250,-0.1250,0.2500,-4.0900,1.1700,8.7900,9.2500,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650993,0.0000,0.0000,0.1250,-4.1000,1.1800,8.7900,9.2500,-24.3750,-38.0625,7.6875,24.3750,20.7500
1680650993,0.0000,-0.1250,0.1875,-4.1000,1.1600,8.7800,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650993,-0.0625,0.0000,0.1250,-4.1200,1.2000,8.7900,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650993,-0.1250,0.0625,0.0625,-4.0800,1.1700,8.7700,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650993,0.0000,-0.1875,0.1875,-4.1000,1.1700,8.7900,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650993,0.0000,-0.2500,0.2500,-4.0700,1.1500,8.8200,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650993,0.0625,-0.1250,0.1875,-4.0900,1.1800,8.7600,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650993,0.0625,-0.0625,0.0625,-4.1000,1.1800,8.7500,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650993,0.0000,0.1875,0.1875,-4.1000,1.1800,8.7700,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650993,0.1250,0.1250,0.1875,-4.0500,1.1900,8.7700,8.1875,-24.0000,-36.5625,7.6875,24.3750,20.7500
1680650993,0.0625,-0.1250,0.0000,-4.0900,1.2000,8.7600,8.1875,-24.0000,-36.5625,7.6875,24.3750,20.7500
1680650993,-0.1250,0.0000,0.0000,-4.0900,1.1600,8.7700,8.1875,-24.0000,-36.5625,7.6875,24.3750,20.7500
1680650993,-0.0625,-0.1250,0.1250,-4.0700,1.1600,8.7700,8.1875,-24.0000,-36.5625,7.6875,24.3750,20.7500
1680650993,0.0000,-0.2500,0.1250,-4.1000,1.1800,8.7800,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650993,0.0000,-0.1250,0.0625,-4.0800,1.2000,8.7800,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650993,-0.1250,0.2500,0.0625,-4.1000,1.2000,8.7700,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650993,-0.2500,0.0000,0.0625,-4.1000,1.1900,8.7900,8.8750,-24.3750,-37.3750,7.6875,24.3750,20.7500
1680650993,-0.1875,-0.0625,-0.0625,-4.0900,1.1800,8.7900,8.5000,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650993,-0.2500,-0.2500,0.0000,-4.0700,1.1800,8.7700,8.5000,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650993,-0.2500,0.2500,-0.0625,-4.0600,1.2200,8.7700,8.5000,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650993,-0.4375,0.0625,-0.0625,-4.0900,1.1500,8.7800,8.5000,-24.3750,-37.0000,7.6875,24.3750,20.7500
1680650993,-0.1875,-0.2500,0.0000,-4.1000,1.1700,8.7700,8.8750,-24.0000,-36.5625,7.6875,24.3750,20.7500
1680650993,-0.2500,-0.1875,-0.0625,-4.0800,1.1800,8.7900,8.8750,-24.0000,-36.5625,7.6875,24.3750,20.7500
1680650993,-0.1875,-0.0625,0.1250,-4.0900,1.1500,8.7700,8.8750,-24.0000,-36.5625,7.6875,24.3750,20.7500
1680650993,-0.1875,-0.0625,-0.1250,-4.0600,1.1800,8.7800,8.8750,-24.0000,-36.5625,7.6875,24.3750,20.7500
1680650993,-0.2500,0.1875,0.0625,-4.0900,1.1600,8.7900,9.2500,-23.5625,-38.5625,7.6875,24.3750,20.7500
1680650993,-0.2500,0.0000,0.0000,-4.0900,1.1500,8.7900,9.2500,-23.5625,-38.5625,7.6875,24.3750,20.7500
1680650993,-0.1875,-0.1250,0.0000,-4.0600,1.1600,8.7400,9.2500,-23.5625,-38.5625,7.6875,24.3750,20.7500
1680650993,-0.2500,-0.0625,0.0000,-4.0900,1.1800,8.7800,9.2500,-23.5625,-38.5625,7.6875,24.3750,20.7500
1680650993,-0.2500,-0.0625,0.0000,-4.1000,1.1600,8.7800,8.8750,-24.6875,-37.3750,7.6875,24.3750,20.7500
1680650993,-0.1250,0.1875,-0.0625,-4.1000,1.1700,8.7800,8.8750,-24.6875,-37.3750,7.6875,24.3750,20.7500
1680650993,0.0000,0.0000,0.1250,-4.1000,1.1400,8.7600,8.8750,-24.6875,-37.3750,7.6875,24.3750,20.7500
1680650993,0.0000,0.1875,-0.1875,-4.0800,1.1600,8.7600,8.8750,-24.6875,-37.3750,7.6875,24.3750,20.7500
1680650993,0.0625,0.1875,-0.0625,-4.1100,1.1800,8.7500,9.2500,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650993,0.1250,-0.0625,0.1250,-4.1000,1.1800,8.7600,9.2500,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650993,0.1875,-0.1250,-0.0625,-4.0800,1.1800,8.7500,9.2500,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650993,0.1250,-0.0625,0.0000,-4.0900,1.1800,8.7600,9.2500,-24.3750,-37.7500,7.6875,24.3750,20.7500
1680650993,0.1875,-0.1250,-0.0625,-4.0900,1.1500,8.7900,8.8750,-24.0000,-37.0000,7.6875,24.3750,20.7500
1680650993,0.1875,0.0625,0.0000,-4.0900,1.1700,8.7800,8.8750,-24.0000,-37.0000,7.6875,24.3750,20.7500
1680650993,0.1875,0.1875,0.0625,-4.1000,1.1600,8.8000,8.8750,-24.0000,-37.0000,7.6875,24.3750,20.7500
1680650993,0.1875,-0.1250,0.0625,-4.0900,1.1500,8.7900,8.8750,-24.0000,-37.0000,7.6875,24.3750,20.7500
1680650993,0.1875,-0.1250,0.0625,-4.0900,1.1800,8.7900,8.5000,-23.5625,-39.2500,7.6875,24.3750,20.7500
1680650993,0.1875,0.1250,-0.0625,-4.0700,1.1700,8.7700,8.5000,-23.5625,-39.2500,7.6875,24.3750,20.7500
1680650993,0.0625,0.0000,0.0000,-4.0700,1.1800,8.7700,8.5000,-23.5625,-39.2500,7.6875,24.3750,20.7500
1680650993,-0.0625,0.0000,-0.0625,-4.1100,1.1700,8.7800,8.5000,-23.5625,-39.2500,7.6875,24.3750,20.7500
1680650993,0.0000,0.1875,-0.1875,-4.0800,1.1600,8.7900,8.1875,-23.5625,-37.0000,7.6875,24.3750,20.7500
1680650993,-0.0625,0.0000,-0.0625,-4.0900,1.1600,8.7900,8.1875,-23.5625,-37.0000,7.6875,24.3750,20.7500
1680650993,-0.0625,0.0625,-0.0625,-4.0800,1.1700,8.7800,8.1875,-23.5625,-37.0000,7.6875,24.3750,20.7500
1680650993,-0.2500,0.1250,-0.1875,-4.0900,1.1900,8.7700,8.1875,-23.5625,-37.0000,7.6875,24.3750,20.7500
