time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1683032285,-0.1250,0.1250,-0.1250,0.0600,-0.1800,9.7900,-5.0000,25.3750,-43.7500,-1.2500,-0.6875,-174.0625
1683032285,0.0000,0.0000,0.0000,0.0400,-0.1800,9.8100,-5.3750,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,0.1250,0.0000,0.0000,0.0300,-0.1700,9.7600,-5.3750,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,0.0625,0.0000,0.0625,0.0500,-0.2000,9.7600,-5.3750,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,0.1875,0.0625,0.0625,0.0300,-0.1500,9.7700,-5.3750,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,0.0625,0.1250,-0.0625,0.0600,-0.1800,9.8000,-5.3750,23.8750,-42.0625,-1.2500,-0.6875,-174.0625
1683032285,-0.1250,0.1250,0.0625,0.0400,-0.1900,9.7600,-5.3750,23.8750,-42.0625,-1.2500,-0.6875,-174.0625
1683032285,-0.0625,-0.1250,0.0625,0.0500,-0.1800,9.7400,-5.3750,23.8750,-42.0625,-1.2500,-0.6875,-174.0625
1683032285,0.0625,0.0625,0.0000,0.0600,-0.1700,9.7900,-5.3750,23.8750,-42.0625,-1.2500,-0.6875,-174.0625
1683032285,0.0625,0.1250,0.0000,0.0500,-0.1700,9.7800,-5.6875,23.1875,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,-0.1250,0.1250,-0.0625,0.0300,-0.1800,9.7700,-5.6875,23.1875,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,-0.0625,-0.1875,-0.0625,0.0300,-0.2000,9.7800,-5.6875,23.1875,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,0.0625,0.1875,0.0000,0.0600,-0.1600,9.7900,-5.6875,23.1875,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,0.1250,0.1250,0.0000,0.0700,-0.2100,9.7800,-5.3750,26.0625,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,0.1875,0.2500,-0.0625,0.0600,-0.1500,9.7800,-5.3750,26.0625,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,0.0000,-0.1250,-0.0625,0.0400,-0.1700,9.7700,-5.3750,26.0625,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,-0.1250,0.0000,0.0625,0.0500,-0.1700,9.7800,-5.3750,26.0625,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,-0.0625,0.0000,-0.1250,0.0700,-0.1700,9.8100,-5.3750,24.5625,-44.0625,-1.2500,-0.6875,-174.0625
1683032285,0.0000,0.0000,0.0625,0.0700,-0.1800,9.7400,-5.3750,24.5625,-44.0625,-1.2500,-0.6875,-174.0625
1683032285,0.1250,0.1875,0.0000,0.0500,-0.1800,9.7500,-5.3750,24.5625,-44.0625,-1.2500,-0.6875,-174.0625
1683032285,0.1250,-0.1250,0.0000,0.0300,-0.2000,9.7900,-6.0625,23.8750,-43.2500,-1.2500,-0.6875,-174.0625
1683032285,0.1250,-0.3125,-0.0625,0.0400,-0.1800,9.7800,-6.0625,23.8750,-43.2500,-1.2500,-0.6875,-174.0625
1683032285,-0.0625,-0.2500,-0.0625,0.0600,-0.1700,9.7700,-6.0625,23.8750,-43.2500,-1.2500,-0.6875,-174.0625
1683032285,0.0625,0.1875,-0.1250,0.0800,-0.1700,9.8100,-6.0625,23.8750,-43.2500,-1.2500,-0.6875,-174.0625
1683032285,0.1875,0.0625,0.0625,0.0500,-0.1700,9.8000,-6.8750,24.5625,-42.0625,-1.2500,-0.6875,-174.0625
1683032285,-0.0625,0.0625,-0.0625,0.0600,-0.1700,9.7600,-6.8750,24.5625,-42.0625,-1.2500,-0.6875,-174.0625
1683032285,0.0000,-0.0625,-0.0625,0.0400,-0.1600,9.7700,-6.8750,24.5625,-42.0625,-1.2500,-0.6875,-174.0625
1683032285,0.0625,0.0000,-0.0625,0.0500,-0.1400,9.8200,-6.8750,24.5625,-42.0625,-1.2500,-0.6875,-174.0625
1683032285,0.1250,0.0625,-0.0625,0.0600,-0.1800,9.8000,-6.0625,24.5625,-44.5000,-1.2500,-0.6875,-174.0625
1683032285,0.0000,0.0625,-0.0625,0.0600,-0.1900,9.7900,-6.0625,24.5625,-44.5000,-1.2500,-0.6875,-174.0625
1683032285,0.1875,0.1875,-0.0625,0.0400,-0.1700,9.7600,-6.0625,24.5625,-44.5000,-1.2500,-0.6875,-174.0625
1683032285,0.0000,0.1875,-0.0625,0.0600,-0.1800,9.7900,-6.0625,24.5625,-44.5000,-1.2500,-0.6875,-174.0625
1683032285,-0.0625,0.1875,0.0000,0.0700,-0.1900,9.8000,-6.5000,25.0000,-43.7500,-1.2500,-0.6875,-174.0625
1683032285,-0.1250,0.0625,0.0000,0.0300,-0.1800,9.7400,-6.5000,25.0000,-43.7500,-1.2500,-0.6875,-174.0625
1683032285,-0.0625,0.0000,0.0625,0.0400,-0.2000,9.7700,-6.5000,25.0000,-43.7500,-1.2500,-0.6875,-174.0625
1683032285,-0.0625,0.0000,0.1250,0.0600,-0.1700,9.7900,-6.5000,23.8750,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,0.0000,0.0000,0.0000,0.0600,-0.1800,9.8100,-6.5000,23.8750,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,-0.1875,0.0000,0.0000,0.0700,-0.1800,9.7800,-6.5000,23.8750,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,-0.0625,0.0000,0.0000,0.0600,-0.2000,9.7900,-6.5000,23.8750,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,0.1250,0.1250,-0.0625,0.0200,-0.1900,9.8000,-5.3750,24.2500,-42.5625,-1.2500,-0.6875,-174.0625
1683032285,-0.0625,0.0625,0.0000,0.0500,-0.1800,9.7900,-5.3750,24.2500,-42.5625,-1.2500,-0.6875,-174.0625
1683032285,-0.1875,0.1250,0.0625,0.0400,-0.2100,9.7700,-5.3750,24.2500,-42.5625,-1.2500,-0.6875,-174.0625
1683032285,-0.1875,0.0625,-0.1875,0.0600,-0.1500,9.8000,-5.3750,24.2500,-42.5625,-1.2500,-0.6875,-174.0625
1683032285,-0.1250,0.1875,0.0625,0.0700,-0.1900,9.8300,-6.0625,24.5625,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,-0.0625,-0.0625,-0.1250,0.0300,-0.1800,9.7800,-6.0625,24.5625,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,-0.1875,0.0000,0.1250,0.0600,-0.1800,9.7700,-6.0625,24.5625,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,0.0625,0.1250,0.1250,0.0500,-0.1700,9.8300,-6.0625,24.5625,-42.8750,-1.2500,-0.6875,-174.0625
1683032285,-0.0625,0.0000,0.0000,0.0300,-0.1800,9.7800,-5.6875,24.2500,-44.0625,-1.2500,-0.6875,-174.0625
1683032285,-0.2500,0.0000,-0.0625,0.0500,-0.1800,9.7900,-5.6875,24.2500,-44.0625,-1.2500,-0.6875,-174.0625
1683032285,-0.2500,-0.1250,0.0625,0.0600,-0.1900,9.7800,-5.6875,24.2500,-44.0625,-1.2500,-0.6875,-174.0625
1683032285,-0.1250,0.0000,0.0000,0.0300,-0.1900,9.7900,-5.6875,24.2500,-44.0625,-1.2500,-0.6875,-174.0625
1683032286,0.0625,0.0625,-0.1250,0.0600,-0.2100,9.7900,-7.1875,24.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.1250,0.0000,0.1250,0.0600,-0.1900,9.7400,-7.1875,24.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.1875,0.0000,-0.0625,0.0700,-0.1700,9.7500,-7.1875,24.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,0.0000,-0.1875,0.0000,0.0300,-0.1700,9.7900,-6.5000,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,-0.0625,-0.0625,0.0500,-0.1700,9.7800,-6.5000,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,0.0625,-0.1250,0.0700,-0.1700,9.7700,-6.5000,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,-0.3125,-0.0625,0.0500,-0.2000,9.7900,-6.5000,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032286,-0.1250,0.0625,0.0625,0.0500,-0.2000,9.8000,-5.6875,23.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,0.0625,0.0000,0.0300,-0.1800,9.8100,-5.6875,23.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,0.1875,-0.0625,0.0400,-0.1800,9.7800,-5.6875,23.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,-0.0625,0.0000,0.0600,-0.1800,9.8100,-5.6875,23.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,0.0625,-0.0625,0.0400,-0.1700,9.7800,-6.0625,24.5625,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,0.1250,0.0625,-0.0625,0.0300,-0.2000,9.7900,-6.0625,24.5625,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,0.0000,-0.0625,-0.0625,0.0500,-0.1900,9.7900,-6.0625,24.5625,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,0.1875,0.0625,-0.0625,0.0700,-0.1900,9.7700,-6.0625,24.5625,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,-0.1250,-0.1250,0.0000,0.0700,-0.1800,9.8300,-6.0625,24.5625,-44.5000,-1.2500,-0.6875,-174.0625
1683032286,-0.1250,0.1250,-0.1250,0.0500,-0.1800,9.7700,-6.0625,24.5625,-44.5000,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,0.0625,-0.0625,0.0200,-0.1700,9.7700,-6.0625,24.5625,-44.5000,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,0.0000,0.0000,0.0500,-0.1700,9.7800,-6.0625,24.5625,-44.5000,-1.2500,-0.6875,-174.0625
1683032286,0.0000,0.3750,-0.1250,0.0500,-0.1700,9.7800,-5.3750,24.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,0.0625,0.0000,0.0625,0.0500,-0.1800,9.7800,-5.3750,24.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,0.1250,-0.1250,0.1250,0.0500,-0.1900,9.7800,-5.3750,24.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,-0.3125,0.0625,0.0600,-0.1900,9.8100,-5.3750,25.3750,-42.5625,-1.2500,-0.6875,-174.0625
1683032286,0.1250,0.0000,0.0000,0.0600,-0.2100,9.7700,-5.3750,25.3750,-42.5625,-1.2500,-0.6875,-174.0625
1683032286,0.0625,0.1250,0.1250,0.0500,-0.1900,9.7600,-5.3750,25.3750,-42.5625,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,0.0000,0.0625,0.0400,-0.1800,9.8000,-5.3750,25.3750,-42.5625,-1.2500,-0.6875,-174.0625
1683032286,0.0625,0.0000,0.0000,0.0500,-0.1600,9.8000,-5.3750,23.8750,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,0.0625,0.0625,0.0700,-0.1700,9.7900,-5.3750,23.8750,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,0.1875,0.0625,0.0000,0.0500,-0.1900,9.7800,-5.3750,23.8750,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,-0.2500,0.1250,0.0400,-0.1700,9.8100,-5.3750,23.8750,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,0.1250,0.2500,0.0625,0.0500,-0.1700,9.8100,-5.0000,24.5625,-42.8750,-1.2500,-0.6875,-174.0625
1683032286,0.0625,0.0625,0.0625,0.0300,-0.1600,9.8100,-5.0000,24.5625,-42.8750,-1.2500,-0.6875,-174.0625
1683032286,0.0625,-0.1875,0.0000,0.0400,-0.1800,9.7900,-5.0000,24.5625,-42.8750,-1.2500,-0.6875,-174.0625
1683032286,0.0625,-0.0625,0.0625,0.0300,-0.1700,9.8100,-5.0000,24.5625,-42.8750,-1.2500,-0.6875,-174.0625
1683032286,0.0625,0.0000,0.0000,0.0800,-0.1900,9.7900,-5.3750,25.0000,-42.8750,-1.2500,-0.6875,-174.0625
1683032286,0.1250,-0.0625,0.1250,0.0600,-0.1900,9.7600,-5.3750,25.0000,-42.8750,-1.2500,-0.6875,-174.0625
1683032286,0.1250,0.1875,0.0625,0.0400,-0.1700,9.7600,-5.3750,25.0000,-42.8750,-1.2500,-0.6875,-174.0625
1683032286,-0.2500,-0.1250,0.0625,0.0300,-0.1800,9.7800,-6.0625,25.3750,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,0.0625,0.0625,0.0600,-0.1600,9.7700,-6.0625,25.3750,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,0.1250,0.0625,-0.1250,0.0700,-0.1800,9.7800,-6.0625,25.3750,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,-0.0625,-0.0625,0.0400,-0.1900,9.7600,-6.0625,25.3750,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.1875,0.1875,0.0625,0.0500,-0.1800,9.7900,-6.0625,24.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,0.0000,0.0625,0.0625,0.0700,-0.1900,9.8000,-6.0625,24.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,0.0000,0.1250,0.1250,0.0300,-0.1800,9.7500,-6.0625,24.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,0.0625,0.1250,0.0000,0.0500,-0.1600,9.8400,-6.0625,24.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,-0.0625,0.0000,0.0600,-0.1800,9.8200,-6.8750,25.0000,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,0.1250,0.0625,0.0625,0.0500,-0.1800,9.8100,-6.8750,25.0000,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,0.1250,0.0625,0.0625,0.0500,-0.2000,9.8000,-6.8750,25.0000,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,-0.0625,-0.0625,0.0400,-0.1900,9.7800,-6.8750,25.0000,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,0.0000,-0.0625,0.1250,0.0400,-0.1700,9.7800,-4.6875,23.8750,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,0.1250,-0.1875,0.0000,0.0400,-0.1700,9.7900,-4.6875,23.8750,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,0.2500,0.0000,0.0625,0.0400,-0.1800,9.7800,-4.6875,23.8750,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,-0.1250,0.0000,0.0000,0.0200,-0.1700,9.8000,-4.6875,23.8750,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,-0.1250,-0.0625,0.0000,0.0400,-0.1800,9.8000,-5.3750,23.8750,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,0.0000,0.0000,0.0600,-0.1900,9.7800,-5.3750,23.8750,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,-0.0625,0.1250,0.0300,-0.1800,9.7600,-5.3750,23.8750,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.1875,0.0000,0.0000,0.0400,-0.1900,9.7900,-5.6875,25.0000,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,0.0625,0.1250,0.1250,0.0700,-0.1700,9.8000,-5.6875,25.0000,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,0.1875,0.1250,0.1250,0.0500,-0.1800,9.8000,-5.6875,25.0000,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,0.0000,-0.0625,-0.0625,0.0300,-0.1900,9.8100,-5.6875,25.0000,-43.7500,-1.2500,-0.6875,-174.0625
1683032286,0.0625,0.0000,0.1250,0.0500,-0.1900,9.8000,-5.6875,22.5000,-42.0625,-1.2500,-0.6875,-174.0625
1683032286,0.1250,0.0625,0.1250,0.0600,-0.1700,9.7900,-5.6875,22.5000,-42.0625,-1.2500,-0.6875,-174.0625
1683032286,0.1250,-0.1250,-0.0625,0.0300,-0.1700,9.7800,-5.6875,22.5000,-42.0625,-1.2500,-0.6875,-174.0625
1683032286,0.2500,-0.1250,-0.0625,0.0600,-0.1900,9.8100,-5.6875,22.5000,-42.0625,-1.2500,-0.6875,-174.0625
1683032286,0.0000,0.0625,0.0000,0.0500,-0.1800,9.7700,-5.0000,24.5625,-42.8750,-1.2500,-0.6875,-174.0625
1683032286,0.0625,0.0625,0.0625,0.0500,-0.1600,9.7900,-5.0000,24.5625,-42.8750,-1.2500,-0.6875,-174.0625
1683032286,0.0625,0.0625,0.1250,0.0600,-0.1700,9.7800,-5.0000,24.5625,-42.8750,-1.2500,-0.6875,-174.0625
1683032286,0.0625,0.0625,0.0000,0.0400,-0.2000,9.8200,-5.0000,24.5625,-42.8750,-1.2500,-0.6875,-174.0625
1683032286,0.0625,0.3125,0.0000,0.0400,-0.1800,9.7800,-4.6875,24.2500,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,0.0000,0.1250,0.0625,0.0400,-0.1900,9.8000,-4.6875,24.2500,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,0.0000,0.3125,0.0625,0.0400,-0.1800,9.7700,-4.6875,24.2500,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,-0.0625,-0.0625,0.1875,0.0400,-0.1800,9.7900,-4.6875,24.2500,-43.2500,-1.2500,-0.6875,-174.0625
1683032286,0.1250,0.0000,0.0625,0.0300,-0.1900,9.7900,-5.6875,23.8750,-44.8750,-1.2500,-0.6875,-174.0625
1683032286,0.0000,-0.1250,0.0625,0.0400,-0.1500,9.7900,-5.6875,23.8750,-44.8750,-1.2500,-0.6875,-174.0625
1683032286,0.1250,-0.0625,0.1250,0.0700,-0.1800,9.7900,-5.6875,23.8750,-44.8750,-1.2500,-0.6875,-174.0625
1683032287,0.1875,-0.0625,0.1250,0.0200,-0.1600,9.7600,-5.0000,25.3750,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,0.0000,0.0000,0.0600,-0.1900,9.7800,-5.0000,25.3750,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,0.0000,0.0625,0.0400,-0.1600,9.7600,-5.0000,25.3750,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,0.0000,-0.1875,0.1250,0.0400,-0.1900,9.8000,-5.0000,25.3750,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,0.0000,-0.0625,0.0000,0.0400,-0.1700,9.7900,-5.6875,24.2500,-43.2500,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,0.0000,0.0625,0.0500,-0.1800,9.7900,-5.6875,24.2500,-43.2500,-1.2500,-0.6875,-174.0625
1683032287,0.0000,0.1250,0.1250,0.0300,-0.1500,9.7600,-5.6875,24.2500,-43.2500,-1.2500,-0.6875,-174.0625
1683032287,0.0000,0.0000,0.0000,0.0500,-0.1600,9.7600,-5.6875,24.2500,-43.2500,-1.2500,-0.6875,-174.0625
1683032287,0.0000,-0.1250,-0.0625,0.0300,-0.1800,9.7900,-5.3750,25.6875,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,-0.1875,-0.1875,0.0625,0.0400,-0.1600,9.7800,-5.3750,25.6875,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,0.0625,0.0625,0.0000,0.0700,-0.1700,9.7900,-5.3750,25.6875,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,0.0625,0.0625,0.1250,0.0700,-0.1900,9.8000,-5.3750,25.6875,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,0.1250,0.0000,0.0500,-0.1700,9.8100,-5.3750,24.5625,-42.8750,-1.2500,-0.6875,-174.0625
1683032287,0.0000,-0.0625,0.0625,0.0500,-0.1600,9.7900,-5.3750,24.5625,-42.8750,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,0.0625,0.0000,0.0200,-0.1900,9.7800,-5.3750,24.5625,-42.8750,-1.2500,-0.6875,-174.0625
1683032287,0.1875,0.0625,0.0625,0.0400,-0.1900,9.8200,-5.3750,25.6875,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,0.0625,0.1250,0.0625,0.0700,-0.1700,9.8000,-5.3750,25.6875,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,-0.1250,0.2500,0.0625,0.0200,-0.1700,9.7800,-5.3750,25.6875,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,0.0625,-0.0625,0.0625,0.0600,-0.1800,9.7900,-5.3750,25.6875,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,0.1250,0.1250,0.0625,0.0800,-0.1900,9.8100,-6.8750,23.8750,-43.3750,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,0.0625,0.0625,0.0500,-0.1900,9.7900,-6.8750,23.8750,-43.3750,-1.2500,-0.6875,-174.0625
1683032287,0.1250,-0.1250,0.0625,0.0400,-0.1900,9.7900,-6.8750,23.8750,-43.3750,-1.2500,-0.6875,-174.0625
1683032287,0.2500,0.0000,0.0625,0.0300,-0.1800,9.7900,-6.8750,23.8750,-43.3750,-1.2500,-0.6875,-174.0625
1683032287,0.1250,0.0000,0.0625,0.0400,-0.1700,9.7800,-6.5000,23.8750,-42.5625,-1.2500,-0.6875,-174.0625
1683032287,0.1250,0.1250,0.0000,0.0700,-0.1700,9.8100,-6.5000,23.8750,-42.5625,-1.2500,-0.6875,-174.0625
1683032287,-0.1250,0.1250,0.1250,0.0600,-0.1600,9.7800,-6.5000,23.8750,-42.5625,-1.2500,-0.6875,-174.0625
1683032287,0.0625,-0.3125,0.1250,0.0600,-0.1600,9.8000,-6.5000,23.8750,-42.5625,-1.2500,-0.6875,-174.0625
1683032287,0.0000,-0.1250,0.1875,0.0200,-0.1700,9.7800,-5.6875,24.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032287,0.0000,0.0625,0.0625,0.0400,-0.1800,9.7900,-5.6875,24.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032287,0.1875,0.0625,0.0000,0.0500,-0.1600,9.7600,-5.6875,24.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032287,0.0625,0.1250,-0.0625,0.0500,-0.1600,9.8000,-5.6875,24.5625,-43.2500,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,-0.1875,0.0625,0.0500,-0.1900,9.8100,-6.0625,25.3750,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,-0.1250,0.1250,0.1250,0.0700,-0.1800,9.7800,-6.0625,25.3750,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,0.1250,0.1250,0.1875,0.0500,-0.1700,9.7900,-6.0625,25.3750,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,-0.1875,0.0625,0.0300,-0.1800,9.8100,-5.0000,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,-0.1250,-0.0625,0.0400,-0.2000,9.8000,-5.0000,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,0.0000,0.1250,0.0400,-0.1800,9.7800,-5.0000,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032287,0.0625,0.0000,0.0625,0.0300,-0.1800,9.7900,-5.0000,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032287,0.0000,-0.0625,0.1250,0.0700,-0.1900,9.7700,-6.5000,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,0.0000,0.2500,0.0700,-0.1700,9.7900,-6.5000,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,-0.1250,0.0000,0.0600,-0.1700,9.7600,-6.5000,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,-0.1875,0.0000,0.0500,-0.1800,9.7700,-6.5000,25.3750,-42.8750,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,0.0625,0.1250,0.0300,-0.1600,9.7700,-6.0625,25.3750,-43.7500,-1.2500,-0.6875,-174.0625
1683032287,0.1875,-0.0625,0.0000,0.0500,-0.1700,9.8000,-6.0625,25.3750,-43.7500,-1.2500,-0.6875,-174.0625
1683032287,-0.1875,0.0000,0.0000,0.0300,-0.2000,9.7700,-6.0625,25.3750,-43.7500,-1.2500,-0.6875,-174.0625
1683032287,0.0625,-0.0625,0.0000,0.0400,-0.2000,9.7800,-6.0625,25.3750,-43.7500,-1.2500,-0.6875,-174.0625
1683032287,0.1250,-0.0625,0.0625,0.0400,-0.1700,9.8100,-6.0625,25.0000,-43.2500,-1.2500,-0.6875,-174.0625
1683032287,0.1875,0.0000,0.1875,0.0600,-0.1600,9.7800,-6.0625,25.0000,-43.2500,-1.2500,-0.6875,-174.0625
1683032287,0.1250,0.0625,0.0000,0.0600,-0.2000,9.7900,-6.0625,25.0000,-43.2500,-1.2500,-0.6875,-174.0625
1683032287,0.0000,0.0000,0.0000,0.0500,-0.1800,9.7800,-6.0625,25.0000,-43.2500,-1.2500,-0.6875,-174.0625
1683032287,0.0000,-0.1250,0.1250,0.0600,-0.1900,9.8100,-4.6875,24.2500,-43.2500,-1.2500,-0.6875,-174.0625
1683032287,0.1250,-0.1250,0.1250,0.0400,-0.1800,9.7600,-4.6875,24.2500,-43.2500,-1.2500,-0.6875,-174.0625
1683032287,-0.1250,-0.1875,0.0000,0.0500,-0.1700,9.7800,-4.6875,24.2500,-43.2500,-1.2500,-0.6875,-174.0625
1683032287,-0.2500,0.0000,0.0625,0.0500,-0.1600,9.7900,-5.6875,25.0000,-42.5000,-1.2500,-0.6875,-174.0625
1683032287,-0.1875,0.0000,0.0000,0.0400,-0.1700,9.8000,-5.6875,25.0000,-42.5000,-1.2500,-0.6875,-174.0625
1683032287,0.0000,-0.0625,0.0000,0.0300,-0.1700,9.7500,-5.6875,25.0000,-42.5000,-1.2500,-0.6875,-174.0625
1683032287,-0.2500,-0.1875,0.0625,0.0700,-0.1900,9.7900,-5.6875,25.0000,-42.5000,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,-0.2500,-0.0625,0.0300,-0.1800,9.8000,-6.0625,25.0000,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,-0.1250,-0.1250,0.0600,-0.1700,9.8000,-6.0625,25.0000,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,0.1875,0.0625,0.0200,-0.1800,9.7600,-6.0625,25.0000,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,-0.1250,0.0000,0.0000,0.0500,-0.1700,9.8000,-6.0625,25.0000,-44.0625,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,0.1250,0.0000,0.0300,-0.2000,9.7800,-5.3750,24.2500,-42.8750,-1.2500,-0.6875,-174.0625
1683032287,0.0625,0.1250,0.0000,0.0400,-0.1700,9.7500,-5.3750,24.2500,-42.8750,-1.2500,-0.6875,-174.0625
1683032287,0.0000,0.0625,-0.0625,0.0500,-0.1500,9.7600,-5.3750,24.2500,-42.8750,-1.2500,-0.6875,-174.0625
1683032287,0.0625,0.0625,-0.1250,0.0400,-0.1800,9.8000,-5.3750,24.2500,-42.8750,-1.2500,-0.6875,-174.0625
1683032287,-0.0625,0.0000,-0.0625,0.0400,-0.1700,9.8100,-5.6875,25.0000,-44.5000,-1.2500,-0.6875,-174.0625
1683032287,0.0000,0.0000,0.0000,0.0500,-0.1600,9.8000,-5.6875,25.0000,-44.5000,-1.2500,-0.6875,-174.0625
