time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1681774006,2.3125,0.0625,2.6875,-4.6300,0.2600,8.4600,12.1875,-18.7500,-39.2500,1.0000,27.9375,21.0625
1681774006,2.1875,-0.2500,2.3750,-4.5600,0.2600,8.5000,12.1875,-18.7500,-39.2500,1.0625,27.9375,21.1250
1681774006,1.9375,-0.4375,2.3125,-4.5300,0.2800,8.4900,12.1875,-18.7500,-39.2500,1.0625,27.9375,21.1250
1681774006,2.0625,-0.2500,2.1250,-4.4200,0.2900,8.5200,12.5000,-18.3750,-40.3750,1.1250,27.8750,21.1250
1681774006,1.5625,0.1875,1.6875,-4.5200,0.2400,8.4700,12.5000,-18.3750,-40.3750,1.1875,27.8750,21.1875
1681774006,1.5000,0.3750,1.8750,-4.5100,0.2300,8.4800,12.5000,-18.3750,-40.3750,1.1875,27.8750,21.1875
1681774006,1.6875,0.2500,1.8750,-4.5200,0.2600,8.4900,12.1875,-18.3750,-39.6875,1.2500,27.9375,21.1875
1681774006,1.8125,0.7500,1.6875,-4.4900,0.3200,8.5000,12.1875,-18.3750,-39.6875,1.2500,27.9375,21.2500
1681774006,1.8125,0.7500,1.4375,-4.5200,0.2300,8.4800,12.1875,-18.3750,-39.6875,1.3125,27.9375,21.2500
1681774006,1.8125,1.0000,1.1875,-4.6100,0.2000,8.4900,12.1875,-18.3750,-39.6875,1.3125,27.9375,21.2500
1681774006,2.1250,1.0625,0.8750,-4.4900,0.3300,8.5000,12.5000,-20.1875,-40.8750,1.3750,27.9375,21.2500
1681774006,2.1875,1.0000,0.8750,-4.5300,0.2800,8.4800,12.5000,-20.1875,-40.8750,1.3750,27.9375,21.2500
1681774006,2.2500,0.8125,0.7500,-4.5000,0.3100,8.4400,12.5000,-20.1875,-40.8750,1.4375,28.0000,21.2500
1681774006,2.8750,1.1875,0.7500,-4.5300,0.1800,8.4900,12.5000,-20.1875,-40.8750,1.5000,28.0000,21.2500
1681774006,3.2500,1.2500,0.8750,-4.5000,0.2800,8.5300,12.8750,-19.5000,-40.0625,1.5000,28.0000,21.2500
1681774006,4.6875,1.9375,1.5000,-4.5200,0.1400,8.4900,12.8750,-19.5000,-40.0625,1.6250,28.0625,21.2500
1681774006,5.3750,2.4375,2.2500,-4.5200,0.0200,8.5000,12.8750,-19.5000,-40.0625,1.6875,28.0625,21.2500
1681774006,7.1875,2.9375,3.1875,-4.4900,0.2700,8.5200,12.8750,-19.5000,-40.0625,1.7500,28.0625,21.3125
1681774006,8.4375,3.7500,4.0000,-4.5500,0.3200,8.4600,11.3750,-20.1875,-39.2500,1.8750,28.1250,21.3125
1681774006,8.8750,3.8750,3.9375,-4.6000,0.4900,8.4200,11.3750,-20.1875,-39.2500,2.0625,28.1875,21.3125
1681774006,8.6875,3.4375,3.6875,-4.5800,0.5200,8.4400,11.3750,-20.1875,-39.2500,2.1875,28.2500,21.3750
1681774006,8.0625,3.0000,3.1250,-4.6000,0.4900,8.4500,11.3750,-20.1875,-39.2500,2.3125,28.2500,21.3750
1681774006,7.8125,2.6875,2.6875,-4.5800,0.5600,8.4300,11.3750,-20.5625,-40.0625,2.3750,28.3125,21.3750
1681774006,6.6875,2.1250,2.2500,-4.5800,0.5600,8.4400,11.3750,-20.5625,-40.0625,2.5625,28.3125,21.3750
1681774006,6.1875,1.7500,1.6875,-4.5700,0.6000,8.4500,11.3750,-20.5625,-40.0625,2.6875,28.3750,21.3750
1681774006,5.6250,1.4375,1.3750,-4.5700,0.6600,8.4300,12.5000,-20.5625,-39.6875,2.7500,28.3750,21.3750
1681774006,3.9375,1.1875,0.7500,-4.5800,0.6300,8.4200,12.5000,-20.5625,-39.6875,2.8125,28.3750,21.3750
1681774006,3.3125,0.8125,0.3750,-4.5800,0.6200,8.4400,12.5000,-20.5625,-39.6875,2.8125,28.3750,21.3750
1681774006,2.8125,0.7500,0.1875,-4.5700,0.6500,8.4300,12.5000,-20.5625,-39.6875,2.8750,28.3750,21.3750
1681774006,2.3125,0.7500,-0.1250,-4.5800,0.6000,8.4700,13.1875,-20.1875,-39.6875,2.9375,28.4375,21.3750
1681774006,1.9375,0.3750,-0.3125,-4.6000,0.6000,8.4500,13.1875,-20.1875,-39.6875,2.9375,28.4375,21.3750
1681774006,1.4375,0.5625,-0.5000,-4.5600,0.6200,8.4300,13.1875,-20.1875,-39.6875,3.0000,28.4375,21.3750
1681774006,0.8750,0.1875,-0.8125,-4.5700,0.6100,8.4200,13.1875,-20.1875,-39.6875,3.0000,28.4375,21.3750
1681774006,0.6250,0.2500,-1.0000,-4.6100,0.5900,8.4700,12.5000,-19.7500,-39.2500,3.0000,28.4375,21.3750
1681774006,0.3125,0.0625,-1.1875,-4.5600,0.6000,8.4200,12.5000,-19.7500,-39.2500,3.0000,28.4375,21.3125
1681774006,0.5625,0.1875,-1.2500,-4.6700,0.4700,8.4600,12.5000,-19.7500,-39.2500,3.0000,28.4375,21.3125
1681774007,1.1875,0.1250,-0.8750,-4.5300,0.3800,8.4800,12.5000,-19.7500,-39.2500,3.0000,28.4375,21.3125
1681774007,2.3750,0.9375,-0.2500,-4.5600,0.3500,8.4900,12.1875,-20.5625,-39.2500,3.0625,28.4375,21.3125
1681774007,4.0000,1.3125,0.4375,-4.5100,0.3200,8.4700,12.1875,-20.5625,-39.2500,3.1250,28.4375,21.3125
1681774007,6.5625,2.8750,1.8750,-4.5500,0.5000,8.4700,12.1875,-20.5625,-39.2500,3.1875,28.5000,21.3125
1681774007,7.5000,3.1250,2.0625,-4.5600,0.5300,8.4600,12.1875,-20.1875,-40.0625,3.3125,28.5000,21.3125
1681774007,8.2500,3.7500,2.0000,-4.5700,0.6200,8.4000,12.1875,-20.1875,-40.0625,3.5000,28.5625,21.3125
1681774007,8.2500,3.1875,1.8750,-4.6100,0.6800,8.3800,12.1875,-20.1875,-40.0625,3.5625,28.6250,21.3125
1681774007,8.3125,3.0625,1.3125,-4.4900,0.6700,8.4300,12.1875,-20.1875,-40.0625,3.6875,28.6250,21.3125
1681774007,8.1875,3.8750,1.0000,-4.6000,0.7200,8.4200,12.5000,-21.2500,-39.6875,3.8750,28.6875,21.2500
1681774007,7.8125,4.1250,0.6250,-4.6100,0.9400,8.3900,12.5000,-21.2500,-39.6875,3.9375,28.7500,21.2500
1681774007,6.6875,4.1875,-0.2500,-4.5500,1.1200,8.3800,12.5000,-21.2500,-39.6875,4.0625,28.8125,21.2500
1681774007,2.4375,3.7500,-2.7500,-4.6200,1.1300,8.3600,12.5000,-21.2500,-39.6875,4.0625,28.8750,21.1875
1681774007,0.3750,3.7500,-4.0625,-4.5600,1.1900,8.4400,11.7500,-21.6875,-38.8750,4.0625,28.9375,21.1250
1681774007,-1.6250,3.2500,-5.6250,-4.5500,0.8800,8.3800,11.7500,-21.6875,-38.8750,3.9375,29.0000,21.0625
1681774007,-3.6875,2.6875,-7.1875,-4.7300,0.8900,8.3700,11.7500,-21.6875,-38.8750,3.8750,29.0000,21.0000
1681774007,-3.6250,2.6875,-7.3750,-4.7200,0.5800,8.3900,11.7500,-21.6875,-38.8750,3.7500,29.0625,20.9375
1681774007,-3.0625,3.4375,-7.3125,-4.6600,0.6700,8.4200,12.8750,-20.8750,-40.0625,3.6875,29.0625,20.8750
1681774007,-3.0625,3.6250,-7.3750,-4.6200,0.5700,8.4300,12.8750,-20.8750,-40.0625,3.6250,29.1250,20.8125
1681774007,-2.4375,4.5625,-6.8125,-4.6800,0.5100,8.4000,12.8750,-20.8750,-40.0625,3.5000,29.1875,20.6875
1681774007,-1.9375,4.6875,-6.5000,-4.6600,0.7100,8.4200,12.8750,-20.8750,-40.0625,3.5000,29.2500,20.6250
1681774007,-1.8750,5.1250,-6.5625,-4.7000,0.6500,8.4700,13.1875,-20.8750,-39.6875,3.3750,29.3750,20.5000
1681774007,-1.3750,6.6250,-6.3750,-4.7200,0.3800,8.4200,13.1875,-20.8750,-39.6875,3.3125,29.4375,20.4375
1681774007,-0.3125,7.6875,-5.5625,-4.7200,0.4200,8.4600,13.1875,-20.8750,-39.6875,3.3125,29.5000,20.3750
1681774007,2.0000,10.0000,-3.0625,-4.7100,0.3300,8.4900,13.5625,-20.8750,-39.2500,3.2500,29.6875,20.3125
1681774007,3.0625,11.3750,-2.0625,-4.7400,0.4700,8.4600,13.5625,-20.8750,-39.2500,3.3125,29.8125,20.3125
1681774007,4.0000,12.5625,-1.1875,-4.7100,0.5700,8.4400,13.5625,-20.8750,-39.2500,3.3125,29.9375,20.2500
1681774007,4.6250,13.6250,-0.7500,-4.7900,0.6700,8.4600,13.5625,-20.8750,-39.2500,3.4375,30.1875,20.2500
1681774007,5.0000,15.3750,-0.7500,-5.0400,0.9000,8.3400,13.1875,-21.2500,-38.8750,3.4375,30.1875,20.2500
1681774007,2.5625,20.6250,-8.1250,-5.4500,0.9200,8.7800,13.1875,-21.2500,-38.8750,3.4375,30.5625,20.1250
1681774007,4.3750,25.4375,-5.1875,-4.2700,0.1900,8.8300,13.1875,-21.2500,-38.8750,3.5000,31.1250,20.0000
1681774007,6.8125,36.5000,-2.3125,-4.4600,0.0900,8.8700,13.1875,-21.2500,-38.8750,3.5625,31.5000,20.0000
1681774007,7.9375,42.3750,-2.1250,-4.5000,0.2300,8.8200,14.2500,-22.0000,-40.0625,3.6250,31.8750,20.0625
1681774007,9.5000,49.3750,-1.0000,-4.6000,0.5000,8.7600,14.2500,-22.0000,-40.0625,3.7500,32.3750,20.0625
1681774007,7.1250,62.0625,1.0625,-4.8200,0.8700,8.7100,14.2500,-22.0000,-40.0625,3.9375,33.5000,20.0625
1681774007,4.0625,68.6875,1.5000,-4.8400,1.1900,8.7600,14.2500,-22.0000,-40.0625,4.0625,34.1875,20.0625
1681774007,0.3125,76.0000,1.5000,-4.8600,1.2500,8.7300,15.3750,-21.6875,-38.0625,4.0625,34.9375,20.1250
1681774007,-5.0000,93.6875,0.5625,-4.7600,1.0100,8.7400,15.3750,-21.6875,-38.0625,4.1250,36.6250,20.1875
1681774007,-5.9375,104.8125,-0.2500,-4.6800,0.8700,8.7300,15.3750,-21.6875,-38.0625,4.1250,37.6250,20.2500
1681774007,-4.5000,131.6250,-0.1875,-4.8700,0.8500,8.7300,17.1875,-22.0000,-37.6875,4.1250,40.0625,20.3750
1681774007,-2.3750,145.8125,0.1250,-5.1400,0.5900,8.5500,17.1875,-22.0000,-37.6875,4.1875,41.4375,20.4375
1681774007,-0.9375,160.8125,0.3125,-5.1500,0.5000,8.4600,17.1875,-22.0000,-37.6875,4.3125,43.0000,20.5000
1681774007,1.5000,177.3750,2.1250,-5.3600,0.5500,8.2600,17.1875,-22.0000,-37.6875,4.6875,46.5625,20.6875
1681774007,5.0000,212.1875,5.5000,-5.4500,0.6700,8.4400,21.5625,-20.8750,-34.3750,5.0000,48.6250,20.7500
1681774007,4.9375,230.0625,7.9375,-5.4800,0.8900,8.2600,21.5625,-20.8750,-34.3750,5.8750,53.2500,21.0625
1681774007,1.9375,269.0625,16.0000,-5.8500,0.8700,8.1400,21.5625,-20.8750,-34.3750,6.5000,55.8125,21.3125
1681774007,4.3750,291.0625,18.5000,-5.8100,0.1800,8.3700,21.5625,-20.8750,-34.3750,7.3125,58.5625,21.6250
1681774007,10.6250,316.5625,19.3750,-7.0100,0.5600,7.7800,27.7500,-22.0000,-30.7500,8.5000,61.5625,21.8750
1681774007,33.5000,337.0000,34.6875,-12.1000,-0.2500,7.4800,27.7500,-22.0000,-30.7500,12.6875,67.8750,22.5000
1681774007,66.0000,326.2500,61.3750,-17.7600,4.2100,8.9800,27.7500,-22.0000,-30.7500,17.0000,70.7500,22.8125
1681774007,88.8750,276.5000,91.3750,-17.7700,3.9200,13.0900,27.7500,-22.0000,-30.7500,23.2500,72.9375,23.3125
1681774007,74.5000,211.3750,39.6875,-17.4200,-0.6200,12.3300,34.2500,-22.7500,-22.3750,28.1875,74.6250,23.3125
1681774007,51.0000,155.6875,-47.5000,-11.3500,4.7200,11.4400,34.2500,-22.7500,-22.3750,32.3125,77.2500,22.2500
1681774007,34.1250,69.4375,29.7500,-3.7200,5.0900,8.8600,34.2500,-22.7500,-22.3750,38.5000,77.7500,22.6250
1681774007,21.4375,47.2500,45.5000,-2.5400,3.8900,8.7400,38.0625,-25.2500,-14.8750,41.6250,77.5625,23.1250
1681774007,17.1875,12.1250,65.8750,-2.6200,1.5300,8.5900,38.0625,-25.2500,-14.8750,44.1875,77.2500,23.6250
1681774007,19.5000,-6.6875,47.4375,-2.4200,0.3200,7.9800,38.0625,-25.2500,-14.8750,45.6250,76.8750,23.8750
1681774007,18.5000,-24.0000,17.8125,-2.1600,0.6800,7.7300,38.0625,-25.2500,-14.8750,45.6250,76.5625,23.8750
1681774007,10.6875,-58.0625,-36.5625,-3.4700,0.8500,7.9500,36.0625,-26.6875,-12.3750,41.7500,76.1875,23.1250
1681774007,5.7500,-81.8125,-62.8750,-4.8500,1.6200,8.0800,36.0625,-26.6875,-12.3750,32.5000,75.6250,21.3750
1681774007,-6.5000,-136.3125,-119.6250,-4.5500,1.0700,7.7200,36.0625,-26.6875,-12.3750,26.0625,75.0625,20.1250
1681774007,-4.6875,-156.4375,-137.2500,-3.9200,2.5800,6.3700,36.0625,-26.6875,-12.3750,19.4375,74.1875,18.6875
1681774007,-3.2500,-170.5625,-144.8125,-3.9700,3.2000,6.0400,36.0625,-27.6875,-13.8750,13.2500,73.0000,17.1875
1681774007,-2.5000,-184.1250,-131.2500,-3.8400,3.3400,5.8300,36.0625,-27.6875,-13.8750,3.7500,69.8750,14.5000
1681774007,2.5000,-185.8125,-112.5000,-4.8100,3.6700,6.0600,36.0625,-27.6875,-13.8750,0.7500,68.1250,13.3750
1681774007,8.3750,-187.5000,-90.6250,-5.0900,3.6600,6.2100,36.0625,-27.6875,-13.8750,-1.1875,66.3125,12.4375
1681774007,15.5000,-188.8750,-68.8125,-5.5200,3.5200,6.4400,37.1875,-21.8750,-19.1875,-2.3750,64.4375,11.6875
1681774007,30.0000,-193.1875,-24.1875,-6.8000,4.1000,6.8000,37.1875,-21.8750,-19.1875,-2.8125,60.6875,10.7500
1681774007,30.6875,-194.5625,-4.9375,-6.9900,3.8200,7.0000,37.1875,-21.8750,-19.1875,-2.4375,58.8125,10.5625
1681774007,30.4375,-194.6250,14.1875,-7.3400,3.1300,7.1000,37.1875,-21.8750,-19.1875,-1.8125,56.9375,10.5625
1681774007,31.6875,-193.6250,30.7500,-8.6400,2.9700,7.3900,35.7500,-17.1875,-24.0000,-0.1250,53.2500,11.0000
1681774007,23.0625,-191.6250,51.5625,-8.8900,2.3500,7.5400,35.7500,-17.1875,-24.0000,0.6875,51.3750,11.3750
1681774007,15.5625,-188.4375,59.2500,-8.9600,1.9900,7.5900,35.7500,-17.1875,-24.0000,2.2500,47.7500,12.4375
1681774007,9.6875,-184.0625,66.8125,-8.9300,1.3700,7.7300,30.2500,-19.0000,-30.3750,3.0000,45.9375,13.0625
1681774007,1.6875,-174.1875,76.4375,-8.8400,0.8300,7.9700,30.2500,-19.0000,-30.3750,3.6250,44.2500,13.7500
1681774007,-0.3125,-169.6875,77.9375,-8.6300,0.3900,8.1300,30.2500,-19.0000,-30.3750,4.2500,42.5625,14.5000
1681774008,-2.4375,-159.1875,73.6875,-7.9800,-0.1900,8.1900,30.2500,-19.0000,-30.3750,5.2500,39.3125,15.8750
1681774008,-2.1875,-152.2500,68.1875,-8.1400,-0.3500,8.3300,23.1875,-19.3750,-34.0625,5.6250,37.7500,16.4375
1681774008,-1.3125,-145.6875,60.6875,-8.5100,-0.7100,8.8900,23.1875,-19.3750,-34.0625,6.1875,34.8750,17.4375
1681774008,3.6250,-137.0625,44.4375,-9.0400,-0.8400,9.2600,23.1875,-19.3750,-34.0625,6.4375,33.5625,17.7500
1681774008,9.0000,-138.3750,37.8750,-10.4700,-1.2400,9.8800,23.1875,-19.3750,-34.0625,6.6250,32.1875,18.0625
1681774008,14.2500,-143.5625,31.4375,-10.1100,-1.0700,9.3300,18.0625,-19.0000,-37.5625,6.8750,30.7500,18.2500
1681774008,22.2500,-143.9375,16.0000,-9.5400,-1.1600,8.9200,18.0625,-19.0000,-37.5625,7.3125,27.9375,18.3750
1681774008,27.5625,-139.1250,8.4375,-10.5400,-1.5100,8.5300,18.0625,-19.0000,-37.5625,7.5000,26.5625,18.3125
1681774008,32.6250,-136.5000,2.1875,-10.7700,-1.2400,8.4200,18.0625,-19.0000,-37.5625,7.7500,25.2500,18.1250
1681774008,34.6250,-136.3750,-5.0000,-10.2700,-1.0600,8.1100,10.7500,-19.6875,-38.8750,8.0000,23.9375,17.9375
1681774008,32.5000,-128.3125,-13.1875,-9.4500,-1.9000,6.6000,10.7500,-19.6875,-38.8750,8.3750,21.4375,17.3750
1681774008,32.1875,-118.1875,-13.6250,-9.9100,-1.8300,6.3700,10.7500,-19.6875,-38.8750,8.5625,20.3750,17.1250
1681774008,31.3125,-108.3750,-14.9375,-10.6800,-1.2900,6.1200,10.7500,-19.6875,-38.8750,8.7500,19.3125,16.8750
1681774008,26.2500,-102.1250,-19.0000,-11.1600,-0.7500,5.7800,4.0000,-20.5625,-40.1875,9.0000,17.5000,16.1875
1681774008,23.6250,-92.3750,-33.1875,-10.7400,-2.0800,3.7300,4.0000,-20.5625,-40.1875,9.0625,16.6875,15.7500
1681774008,40.3125,-63.8750,-51.7500,-10.4700,-2.0100,2.9700,4.0000,-20.5625,-40.1875,9.4375,15.4375,14.6875
1681774008,43.7500,-46.4375,-60.4375,-11.4000,-0.9700,1.8800,0.6875,-20.8750,-39.8750,9.6875,15.0625,14.0000
1681774008,41.1875,-30.2500,-68.5625,-11.4500,-0.5600,1.6100,0.6875,-20.8750,-39.8750,9.8750,14.8750,13.2500
1681774008,35.0000,-14.5625,-76.1250,-11.2000,-0.3400,1.5200,0.6875,-20.8750,-39.8750,10.0625,14.8750,12.4375
1681774008,14.8750,18.3125,-89.0625,-10.3600,0.8800,2.7100,0.6875,-20.8750,-39.8750,10.0000,15.3750,10.7500
1681774008,3.0625,32.6875,-93.7500,-10.6600,1.4100,2.7300,-2.5000,-21.6875,-39.5625,9.8125,15.8750,9.8750
1681774008,-22.6875,65.6875,-100.3750,-9.7500,1.4600,2.1000,-2.5000,-21.6875,-39.5625,9.0000,17.2500,8.0625
1681774008,-28.8125,92.2500,-99.1250,-0.4900,-0.5000,7.3000,-2.5000,-21.6875,-39.5625,8.4375,18.2500,7.2500
1681774008,-16.1875,136.3750,-98.0625,8.4000,1.7700,14.6400,-2.5000,-21.6875,-39.5625,8.0000,19.6875,6.3750
1681774008,-11.5000,152.0000,-41.7500,-7.9100,5.3400,14.1000,-2.6875,-21.1875,-40.0625,7.5000,23.0625,5.3750
1681774008,-8.5625,119.4375,-26.6250,-9.6800,-2.0900,6.0600,-2.6875,-21.1875,-40.0625,7.3750,24.1875,5.1875
1681774008,1.5625,129.8750,-24.6875,-9.1700,1.5600,6.8600,-2.6875,-21.1875,-40.0625,7.3750,25.5000,5.0625
1681774008,2.0000,129.1250,-12.2500,-9.7400,3.6500,13.1600,-2.6875,-21.1875,-40.0625,7.3750,26.7500,5.0000
1681774008,-8.2500,100.2500,-15.6875,-8.0000,5.9700,11.2400,1.0000,-20.0625,-41.5000,7.3125,27.7500,4.9375
1681774008,-47.5625,63.0000,-1.5000,-7.2200,1.9300,9.2700,1.0000,-20.0625,-41.5000,6.6250,29.0625,5.0625
1681774008,-59.3750,53.0625,-4.6875,-5.7800,0.6700,8.9700,1.0000,-20.0625,-41.5000,5.4375,30.0000,5.3125
1681774008,-61.2500,43.9375,-7.5000,-5.8100,-0.4400,8.7200,5.0625,-20.2500,-41.0000,4.8125,30.3750,5.3750
1681774008,-54.3125,30.1250,-14.7500,-6.0600,0.2000,8.8700,5.0625,-20.2500,-41.0000,4.1875,30.6875,5.3750
1681774008,-50.2500,21.3750,-12.9375,-6.1900,-0.1500,8.8500,5.0625,-20.2500,-41.0000,3.1875,31.0625,5.3750
1681774008,-38.8125,7.1250,-11.0625,-6.0200,-0.5600,8.7000,5.0625,-20.2500,-41.0000,2.7500,31.1250,5.3750
1681774008,-33.0000,2.8750,-9.9375,-5.5200,-0.3900,8.6000,6.5625,-16.8750,-41.5000,2.3125,31.1875,5.3750
1681774008,-27.1875,0.2500,-7.8125,-5.2500,-0.4700,8.4800,6.5625,-16.8750,-41.5000,2.0625,31.1875,5.3750
1681774008,-22.0625,-1.3125,-6.4375,-4.8600,-0.2000,8.4700,6.5625,-16.8750,-41.5000,1.5625,31.1250,5.3750
1681774008,-14.8750,-2.3750,-4.3750,-5.2200,0.1400,8.3900,6.5625,-16.8750,-41.5000,1.4375,31.1250,5.3750
1681774008,-13.6875,-3.7500,-5.0625,-5.0000,0.3200,8.3900,7.2500,-15.2500,-42.6875,1.2500,31.0625,5.3750
1681774008,-12.2500,-5.4375,-7.3750,-5.0700,0.1100,8.4000,7.2500,-15.2500,-42.6875,0.9375,31.0000,5.3125
1681774008,-11.5000,-6.5000,-8.8125,-4.8500,0.3300,8.4100,7.2500,-15.2500,-42.6875,0.7500,30.9375,5.2500
1681774008,-11.9375,-7.1875,-9.7500,-5.1600,0.1500,8.4100,7.2500,-15.2500,-42.6875,0.5625,30.8750,5.1875
1681774008,-12.2500,-7.7500,-11.0625,-5.0900,0.0200,8.3900,7.7500,-14.2500,-42.2500,0.1875,30.6875,5.0000
1681774008,-11.3750,-7.5625,-10.6250,-5.0700,-0.3400,8.3300,7.7500,-14.2500,-42.2500,0.0625,30.6250,4.9375
1681774008,-10.0000,-7.5625,-9.5625,-4.9300,-0.2900,8.4700,7.7500,-14.2500,-42.2500,-0.0625,30.5625,4.8750
1681774008,-8.6875,-6.8125,-8.0625,-4.9100,-0.3000,8.4300,7.7500,-14.2500,-42.2500,-0.1875,30.5000,4.8125
1681774008,-7.5000,-5.6875,-6.3125,-4.8700,-0.0400,8.4200,6.6875,-13.5000,-41.8750,-0.3125,30.4375,4.8125
1681774008,-8.0000,-5.2500,-5.3125,-4.8600,0.2100,8.3600,6.6875,-13.5000,-41.8750,-0.5000,30.3125,4.7500
1681774008,-9.3750,-5.4375,-6.0000,-4.9700,0.0000,8.3600,6.6875,-13.5000,-41.8750,-0.7500,30.2500,4.6875
1681774008,-9.6250,-6.0625,-5.8125,-4.8400,-0.2300,8.3300,6.6875,-13.8750,-43.0000,-0.8750,30.1875,4.6250
1681774008,-7.8750,-5.7500,-4.9375,-4.7300,-0.4400,8.3600,6.6875,-13.8750,-43.0000,-1.0000,30.1250,4.6250
1681774008,-5.6875,-4.6250,-3.5625,-4.7300,-0.2900,8.3500,6.6875,-13.8750,-43.0000,-1.0625,30.0625,4.5625
1681774008,-2.6250,-3.3750,-2.0625,-4.7400,-0.2200,8.3300,6.6875,-13.8750,-43.0000,-1.1250,30.0000,4.5625
1681774008,-1.4375,-2.9375,-1.8125,-4.7100,-0.1000,8.3800,6.6875,-13.3750,-43.0625,-1.1875,29.9375,4.5625
1681774008,-0.6875,-3.0625,-1.4375,-4.7600,-0.0200,8.3400,6.6875,-13.3750,-43.0625,-1.1875,29.8750,4.5000
1681774008,-0.6250,-3.4375,-1.7500,-4.7200,0.0000,8.3400,6.6875,-13.3750,-43.0625,-1.1875,29.8750,4.5000
1681774008,-0.6875,-4.0625,-1.9375,-4.8500,-0.0600,8.3600,6.6875,-13.3750,-43.0625,-1.1875,29.8125,4.5000
1681774008,-1.1875,-4.5000,-2.3125,-4.8000,-0.1100,8.3700,7.3750,-12.6875,-42.2500,-1.2500,29.7500,4.4375
1681774008,-0.1875,-5.6250,-2.6875,-4.7500,-0.1300,8.3900,7.3750,-12.6875,-42.2500,-1.2500,29.6875,4.4375
1681774008,1.0000,-5.8750,-2.6250,-4.6900,-0.4600,8.4800,7.3750,-12.6875,-42.2500,-1.2500,29.6250,4.3750
1681774008,2.6875,-5.0000,-2.0625,-4.5600,-0.4700,8.5000,7.3750,-12.6875,-42.2500,-1.2500,29.5625,4.3750
1681774008,4.3750,-3.8125,-0.9375,-4.5400,-0.3800,8.4900,7.0000,-13.7500,-41.5000,-1.2500,29.5000,6.6250
1681774008,5.5000,-1.0000,0.0625,-4.5500,0.0200,8.4700,7.0000,-13.7500,-41.5000,-1.1250,29.5000,6.5625
1681774008,5.0625,-0.5000,0.2500,-4.5800,0.1000,8.4400,7.0000,-13.7500,-41.5000,-1.0625,29.5000,6.5625
1681774008,4.2500,0.1250,-0.2500,-4.6300,0.1100,8.4400,7.0000,-13.7500,-41.5000,-1.0000,29.5000,6.5625
1681774008,3.5625,1.2500,-0.5625,-4.6100,0.0000,8.4600,5.8750,-13.3750,-43.5000,-1.0000,29.5000,9.0625
1681774008,3.0000,2.7500,-0.7500,-4.5500,-0.0300,8.5100,5.8750,-13.3750,-43.5000,-0.9375,29.5625,9.0000
1681774008,3.5000,4.2500,-0.8750,-4.5500,-0.1800,8.5200,5.8750,-13.3750,-43.5000,-0.8750,29.6250,8.9375
1681774008,4.1875,5.8125,-0.8750,-4.5100,-0.1200,8.5000,6.6875,-13.0625,-42.6875,-0.8125,29.6875,11.1250
1681774008,4.1875,8.1250,-0.5000,-4.5200,0.0800,8.5200,6.6875,-13.0625,-42.6875,-0.7500,29.7500,11.1250
1681774008,3.0000,8.5625,-1.4375,-4.7300,0.2200,8.3600,6.6875,-13.0625,-42.6875,-0.7500,29.8125,11.0625
1681774008,0.3125,8.0000,-3.6250,-4.8100,0.2200,8.3300,6.6875,-13.0625,-42.6875,-0.7500,29.9375,11.0000
1681774008,-0.6875,7.6875,-4.6875,-4.8600,0.0700,8.3200,7.3750,-13.7500,-41.5000,-0.8125,30.0625,12.8125
1681774008,-1.5000,7.1250,-5.1875,-4.8600,0.0400,8.2900,7.3750,-13.7500,-41.5000,-0.8125,30.1250,12.7500
1681774008,-1.8125,6.5000,-5.5000,-4.9300,0.0200,8.2100,7.3750,-13.7500,-41.5000,-0.8750,30.2500,12.6875
1681774008,-3.1875,3.9375,-5.8750,-4.9700,0.1300,8.1800,7.3750,-13.7500,-41.5000,-0.9375,30.2500,12.6250
1681774009,-3.3750,2.8750,-6.0000,-4.9200,0.0200,8.2500,8.0625,-13.0625,-41.8750,-1.0000,30.3125,14.3125
1681774009,-3.6875,0.8125,-7.3750,-4.8600,0.0400,8.2800,8.0625,-13.0625,-41.8750,-1.1250,30.3125,14.2500
1681774009,-4.1250,0.0625,-8.7500,-4.8800,-0.0100,8.2800,8.0625,-13.0625,-41.8750,-1.2500,30.3125,14.1250
1681774009,-4.1875,-0.1250,-10.0625,-4.9400,-0.0600,8.2700,8.0625,-13.0625,-41.8750,-1.3125,30.3125,14.0625
1681774009,-4.1250,-0.8750,-10.8125,-4.8900,0.0000,8.2700,6.6875,-11.5625,-43.0625,-1.3750,30.3125,16.0625
1681774009,-4.6250,-2.7500,-12.6250,-4.8600,0.0800,8.2700,6.6875,-11.5625,-43.0625,-1.6250,30.2500,15.8750
1681774009,-5.3125,-3.5000,-13.4375,-4.8400,0.0600,8.2800,6.6875,-11.5625,-43.0625,-1.6875,30.2500,15.7500
1681774009,-6.0625,-4.2500,-14.5625,-4.8300,0.0000,8.2700,6.6875,-11.5625,-43.0625,-1.8125,30.1875,15.6250
1681774009,-6.6250,-5.1875,-15.6250,-4.7100,0.0300,8.4400,6.6875,-14.5000,-41.8750,-1.9375,30.1250,17.1875
1681774009,-7.3125,-4.6875,-17.8750,-4.7100,-0.1700,8.4700,6.6875,-14.5000,-41.8750,-2.2500,30.0000,16.9375
1681774009,-7.2500,-4.0000,-18.5625,-4.5900,-0.2500,8.3700,6.6875,-14.5000,-41.8750,-2.6250,29.9375,16.5625
