time,pos_x,pos_y,error_x,error_y
1680640835,-1.0144238043756535,11.965208630265924,0.09866244723938519,0.10242865732870511
1680640836,-0.9543381050620716,12.002265024676635,0.06008569931358185,0.037056394410712554
1680640838,-0.90914315664318,12.17419683400495,0.04519494841889164,0.17193180932831548
1680640839,-0.8651532099351957,12.378370181092183,0.04398994670798428,0.20417334708723242
1680640841,-0.8430762583642284,12.45154631088351,0.022076951570967323,0.07317612979132646
1680640843,-0.8077574933057292,12.460765254391033,0.03531876505849921,0.009218943507522547
1680640845,-0.7644247568030551,12.502153962105748,0.043332736502674114,0.04138870771471518
1680640846,-0.6957293659714178,12.527382473498056,0.06869539083163732,0.025228511392308788
1680640848,-0.62508706947694,12.533756161636395,0.07064229649447769,0.006373688138339974
1680640849,-0.5721630524386381,12.52617647690427,0.05292401703830192,-0.007579684732125161
1680640851,-0.6481513616543739,12.590066612066584,-0.0759883092157358,0.0638901351623137
1680640852,-0.5947407154433838,12.589274933762571,0.053410646210990106,-0.0007916783040140176
1680640854,-0.5244693824562627,12.604142519026995,0.07027133298712107,0.014867585264423366
1680640855,-0.4793665237158013,12.607756321804512,0.045102858740461424,0.00361380277751781
1680640857,-0.4123070273309666,12.594172932017257,0.06705949638483474,-0.013583389787255182
1680640859,-0.3509599111162526,12.596723617058338,0.061347116214714004,0.002550685041081642
1680640860,-0.04424014774438911,12.623804428190827,0.30671976337186346,0.027080811132488395
1680640862,0.02217238053979169,12.595313899396372,0.0664125282841808,-0.0284905287944546
1680640863,0.053718768110936406,12.588452753958231,0.03154638757114472,-0.006861145438141061
1680640865,0.16411011703092016,12.539766529940794,0.11039134891998374,-0.0486862240174375
1680640867,0.1988984006658131,12.553590497548145,0.034788283634892954,0.013823967607351426
1680640868,0.15882720603631031,12.556513463943554,-0.04007119462950279,0.002922966395409947
1680640870,0.11163211210330115,12.53012923873705,-0.04719509393300916,-0.026384225206503673
1680640871,0.12242726954753977,12.55625050744869,0.010795157444238625,0.02612126871163948
1680640873,0.12997264180384507,12.530942548989277,0.007545372256305298,-0.025307958459413225
1680640875,0.1399672123547826,12.511237844112097,0.009994570550937533,-0.019704704877180127
1680640876,0.1431551796267522,12.48965071161218,0.00318796727196961,-0.02158713249991763
1680640878,0.15261818186340598,12.462566657396739,0.009463002236653785,-0.02708405421544104
1680640879,0.16888387003660502,12.44230958072953,0.01626568817319904,-0.020257076667208544
1680640881,0.19208268353885008,12.449728978299731,0.023198813502245064,0.007419397570200539
1680640883,0.23962712647470177,12.434353072387808,0.0475444429358517,-0.015375905911923799
1680640884,0.2863698870885889,12.418925493823503,0.04674276061388712,-0.015427578564303985
1680640886,0.33516476939359824,12.401950411938756,0.04879488230500932,-0.01697508188474624
1680640887,0.3912969426547678,12.37745429543348,0.05613217326116954,-0.02449611650527558
1680640889,0.4324097531329648,12.364498505357213,0.04111281047819702,-0.012955790076266849
1680640891,0.5190441874260283,12.245691387319765,0.0866344342930635,-0.11880711803744795
1680640892,0.553766875914513,12.284210110392564,0.0347226884884847,0.03851872307279926
1680640894,0.542398315967901,12.365517421660789,-0.011368559946612034,0.08130731126822348
1680640895,0.6444797907170241,12.418152554586063,0.10208147474912307,0.05263513292527565
1680640897,0.7397245809412342,12.412293024440514,0.09524479022421008,-0.005859530145550275
1680640899,0.8059576181848404,12.411263253184178,0.06623303724360619,-0.0010297712563368672
1680640900,0.8837386828070107,12.405660367576207,0.07778106462217042,-0.005602885607971203
1680640902,0.9596919218327019,12.28674172423747,0.0759532390256912,-0.11891864333873817
1680640903,1.0864375417701155,12.382966466536974,0.12674561993741357,0.09622474229950473
1680640905,1.0466217903195614,12.424516800610814,-0.039815751450554215,0.04155033407383908
1680640907,1.2645162000927745,12.647962974308944,0.21789440977321323,0.22344617369813088
1680640908,1.319532785123099,12.739169623100295,0.05501658503032439,0.09120664879135024
1680640910,1.3095169927442383,12.751155065913938,-0.010015792378860564,0.011985442813642779
1680640911,1.2609279772540714,12.805536206253052,-0.04858901549016688,0.05438114033911336
1680640913,1.2107010078294944,12.855572054719273,-0.05022696942457698,0.050035848466220265
1680640914,1.1717307361852214,12.90481942917126,-0.038970271644272955,0.049247374451987375
1680640916,1.1263789733128862,12.939815895807774,-0.045351762872335326,0.03499646663651397
1680640917,1.0817147490601215,12.968871012425788,-0.044664224252764534,0.02905511661801412
1680640919,1.0479576243128155,13.120316424384892,-0.03375712474730607,0.1514454119591046
1680640921,1.0122337143108036,13.086932774123166,-0.035723910002011874,-0.033383650261726544
1680640923,0.9819261133394147,13.055895264937883,-0.030307600971388796,-0.031037509185284244
1680640924,0.9525206950731834,13.022434109263203,-0.02940541826623136,-0.033461155674678805
1680640926,0.8964913598749211,13.018795966276299,-0.056029335198262246,-0.003638142986903986
1680640927,0.8735955331352737,12.937732994349249,-0.022895826739647414,-0.08106297192704975
1680640929,0.9516820998078739,13.096791367302247,0.07808656667260014,0.15905837295299757
1680640930,1.0269794195154718,13.23128350933197,0.07529731970759784,0.13449214202972273
1680640932,1.0918700472446408,13.342601870647353,0.06489062772916887,0.111318361315384
1680640934,1.2058536551584271,13.315205007553557,0.11398360791378642,-0.02739686309379733
1680640935,1.2361479089437446,13.258848359196302,0.03029425378531751,-0.05635664835725419
1680640937,1.4755041362101935,13.382021114219976,0.23935622726644884,0.12317275502367478
1680640940,1.3753248943554337,13.342812862626593,-0.10017924185475971,-0.03920825159338352
1680640941,1.3274122370530381,13.328765823550688,-0.04791265730239558,-0.014047039075905095
1680640943,1.285273700266793,13.321341986755547,-0.042138536786245094,-0.007423836795140113
1680640944,1.2416396482295997,13.311110608403359,-0.04363405203719345,-0.0102313783521884
1680640946,1.2511544101806915,13.299602486166377,0.009514761951091858,-0.011508122236982901
1680640948,1.2086316385049474,13.29312072843331,-0.04252277167574413,-0.006481757733066713
1680640949,1.167606417593682,13.277704749299641,-0.0410252209112653,-0.015415979133668925
1680640951,1.1286096488607649,13.265641035589375,-0.03899676873291709,-0.012063713710265822
1680640952,1.0916162085581205,13.258959245664778,-0.03699344030264433,-0.006681789924597274
1680640954,1.0660240049614522,13.253202613498516,-0.025592203596668285,-0.005756632166262158
1680640956,1.0644205179807815,13.233817799610575,-0.0016034869806706015,-0.019384813887940357
1680640957,1.02880057477089,13.206458987523359,-0.035619943209891654,-0.027358812087217084
1680640959,1.0580985908152594,13.177849673366554,0.029298016044369345,-0.028609314156804802
1680640961,1.0430652953360628,13.193277599141418,-0.015033295479196528,0.015427925774863974
1680640962,1.0367582606050565,13.20598274683061,-0.006307034731006426,0.01270514768919288
1680640964,1.0245863063436202,13.202903688943652,-0.012171954261436324,-0.0030790578869586945
1680640965,0.9892456838210061,13.18667651849406,-0.035340622522614204,-0.016227170449590246
1680640967,0.9559358164373808,13.173752760040264,-0.03330986738362529,-0.012923758453795607
1680640968,0.9247474067364533,13.170450710874665,-0.03118840970092749,-0.003302049165600028
1680640970,0.8952693190241418,13.16950271294602,-0.02947808771231157,-0.000947997928644681
1680640972,0.867186742577633,13.166399328748897,-0.028082576446508772,-0.0031033841971232975
1680640973,0.8405471352805308,13.163463923384663,-0.026639607297102096,-0.002935405364233444
1680640975,0.8151656039824869,13.16283121367964,-0.025381531298043842,-0.0006327097050235313
1680640977,0.791160700501523,13.160065814719319,-0.02400490348096398,-0.002765398960321113
1680640978,0.7683982439943594,13.161698028263311,-0.022762456507163572,0.0016322135439922718
1680640980,0.7599036626659317,13.103117390157262,-0.008494581328427692,-0.05858063810604985
1680640981,0.7458856531472431,13.131354022338034,-0.0140180095186886,0.02823663218077093
1680640983,0.7359321779229528,13.13339331733007,-0.00995347522429029,0.0020392949920368195
1680640984,0.7227580140104888,13.126892020659378,-0.01317416391246409,-0.006501296670691742
1680640986,0.7107513277818461,13.13537801977275,-0.012006686228642616,0.008485999113372368
1680640988,0.6317969385292198,13.05692119079128,-0.07895438925262632,-0.07845682898146962
1680640990,0.5862942006126324,12.992987597509167,-0.045502737916587474,-0.06393359328211437
1680640991,0.7323037081772447,12.982970178308936,0.1460095075646123,-0.01001741920023139
1680640993,0.876169093670288,13.029824613887355,0.14386538549304326,0.04685443557841926
1680640994,0.9900351323992569,13.055496534107306,0.11386603872896899,0.025671920219950052
1680640996,0.9528028273051715,13.02914525359546,-0.03723230509408534,-0.026351280511845706
1680640997,1.0710639356114686,13.053498086079815,0.11826110830629707,0.024352832484353253
1680640999,1.2173616015465187,13.090352355211849,0.14629766593505003,0.03685426913203414
1680641000,1.2420744826951973,13.118015425720584,0.024712881148678464,0.027663070508735413
1680641002,1.2537524033174665,13.097371460782663,0.011677920622269331,-0.020643964937921776
1680641004,1.210825596301444,13.085500886995678,-0.0429268070160225,-0.011870573786983946
1680641005,1.1690330973136862,13.059951692101778,-0.041792498987757914,-0.02554919489390023
1680641007,1.141655525914134,13.011025856435195,-0.02737757139955212,-0.048925835666582825
1680641009,1.1235302385139896,12.959504775168089,-0.01812528740014441,-0.05152108126710545
1680641010,1.0778152567143016,12.871466275646204,-0.04571498179968808,-0.08803849952188442
1680641012,1.0326930946006219,12.845819426412097,-0.04512216211367964,-0.025646849234107132
1680641013,0.9913552946047136,12.83716002154344,-0.0413377999959083,-0.008659404868657211
1680641015,0.9740120095731228,12.815203425133756,-0.01734328503159079,-0.02195659640968308
1680641016,0.961462900285982,12.797047306343611,-0.01254910928714078,-0.01815611879014484
1680641018,0.9508277132290013,12.75432940628383,-0.01063518705698072,-0.04271790005978032
1680641020,1.1569468187922163,12.8039031887363,0.20611910556321497,0.049573782452469926
1680641022,1.356042655663303,12.853803010906258,0.1990958368710867,0.049899822169958384
1680641023,1.3523249823693995,12.843148573771245,-0.0037176732939035208,-0.010654437135012605
1680641024,1.494867101162805,12.871003742018688,0.14254211879340561,0.027855168247443503
1680641026,1.6495390131889318,12.90823561620172,0.1546719120261268,0.03723187418303251
1680641028,1.7808912522814406,12.947178616482567,0.13135223909250873,0.03894300028084786
1680641029,1.7829122159726376,12.991050533028057,0.002020963691196892,0.043871916545490296
1680641031,1.6803881101115135,12.975520475930761,-0.10252410586112412,-0.01553005709729564
1680641032,1.6262108433424527,12.973810593454541,-0.054177266769060685,-0.0017098824762204097
1680641034,1.6052534346600063,12.951904321878578,-0.020957408682446384,-0.02190627157596248
1680641036,1.5774842518230385,12.984254312709451,-0.027769182836967832,0.03234999083087324
1680641037,1.6008471551704655,13.052805462254996,0.023362903347426963,0.06855114954554446
1680641039,1.6802562490713302,13.072648029455845,0.07940909390086465,0.01984256720084867
1680641041,1.5636636439248446,13.064578641709534,-0.11659260514648564,-0.008069387746310918
1680641042,1.4942317353194505,13.034126718076463,-0.06943190860539414,-0.030451923633071913
1680641044,1.4204100156631903,13.12882745036685,-0.07382171965626033,0.09470073229038872
1680641045,1.3283780107556449,13.123757667603336,-0.09203200490754544,-0.00506978276351586
1680641047,1.2436940554278408,13.110863687480043,-0.08468395532780405,-0.012893980123292882
1680641048,1.1674433416087169,12.983171358321558,-0.07625071381912392,-0.12769232915848538
1680641050,1.0604211089082018,12.987059471953666,-0.10702223270051497,0.0038881136321077432
1680641052,1.0676306476232866,12.972324293500966,0.007209538715084701,-0.014735178452699536
1680641053,1.0769375363426692,12.952535228812154,0.00930688871938247,-0.019789064688811035
1680641055,1.2200935844304104,12.836981711571319,0.14315604808774116,-0.1155535172408361
1680641056,1.2711118218419488,12.775429057560974,0.051018237411538395,-0.061552654010345646
1680641058,1.281218469280196,12.766916723786348,0.010106647438247286,-0.008512333774625562
1680641060,1.2868161364193296,12.757795837973585,0.00559766713913349,-0.009120885812763543
1680641061,1.2829759248002732,12.760296308769675,-0.0038402116190564203,0.002500470796088894
1680641063,1.392041979744335,12.671723097953892,0.1090660549440618,-0.08857321081578284
1680641064,1.366951080576003,12.661608449403566,-0.025090899168332008,-0.01011464855032677
1680641066,1.295805326888806,12.693797307820276,-0.07114575368719717,0.03218885841670927
1680641068,1.2305522450139574,12.691352377912725,-0.06525308187484853,-0.002444929907550814
1680641069,1.1720313326404959,12.691570930525183,-0.058520912373461506,0.00021855261245723456
1680641071,1.116785445033057,12.690137592993791,-0.05524588760743894,-0.0014333375313924559
1680641072,1.0631163055932695,12.696791871394886,-0.053669139439787364,0.0066542784010960605
1680641074,1.0113943490144572,12.699941548364574,-0.051721956578812345,0.0031496769696874993
1680641076,0.9633442492437617,12.709562046793657,-0.048050099770695485,0.009620498429082976
1680641077,0.9053447248115178,12.721307705874203,-0.05799952443224384,0.011745659080546048
1680641079,0.8682687176575714,12.71585230937119,-0.03707600715394644,-0.005455396503012369
1680641080,0.8516583602104286,12.759511949701185,-0.016610357447142794,0.043659640329994476
1680641082,0.8169178782521046,12.747295328901698,-0.034740481958324,-0.012216620799486677
1680641084,0.7798941363094123,12.737167786491593,-0.037023741942692326,-0.010127542410105841
1680641085,0.7464583995001574,12.723141308690975,-0.03343573680925491,-0.014026477800617988
1680641087,0.7125052366573792,12.714941349354822,-0.03395316284277816,-0.008199959336153691
1680641088,0.6805517747428971,12.707414572383355,-0.031953461914482145,-0.007526776971467248
1680641090,0.6509995752612305,12.698144481760178,-0.029552199481666548,-0.009270090623177813
1680641092,0.6212513935410992,12.685987319346465,-0.029748181720131432,-0.012157162413713087
1680641093,0.5926908698055333,12.677015904445753,-0.028560523735565797,-0.008971414900712318
1680641095,0.5652024453087552,12.670991105723132,-0.02748842449677814,-0.0060247987226208595
1680641096,0.5399974310424495,12.663085965444258,-0.025205014266305753,-0.00790514027887311
1680641098,0.5128298293262632,12.656793189992733,-0.027167601716186266,-0.006292775451525994
1680641100,0.494370555175842,12.648764666354438,-0.018459274150421225,-0.008028523638295188
1680641101,0.47546926230335634,12.635494141357965,-0.018901292872485667,-0.013270524996473743
1680641103,0.4551465830657871,12.632139066023742,-0.02032267923756927,-0.0033550753342236304
1680641105,0.4339509589312585,12.623325292597654,-0.021195624134528596,-0.008813773426087978
1680641106,0.41733000509692664,12.608196005725263,-0.016620953834331893,-0.015129286872390856
1680641108,0.41221527412572373,12.580648314100463,-0.005114730971202932,-0.027547691624799652
1680641109,0.39974883386482135,12.569291263153676,-0.012466440260902403,-0.011357050946787236
1680641111,0.3763497068454295,12.510418930304684,-0.02339912701939183,-0.05887233284899157
1680641112,0.32790770961279886,12.461563002476836,-0.04844199723263065,-0.0488559278278477
1680641114,0.32157900986879334,12.478951736551371,-0.006328699744005497,0.017388734074535103
1680641116,0.2924372614912151,12.507099086091728,-0.029141748377578266,0.028147349540357216
1680641117,0.2692655644779166,12.521350697973084,-0.02317169701329845,0.014251611881356346
1680641119,0.261555829493723,12.542976181290868,-0.0077097349841935905,0.021625483317784373
1680641120,0.2682977239444174,12.565864672984414,0.006741894450694374,0.022888491693545527
1680641122,0.26509455095193557,12.567778456278846,-0.0032031729924818743,0.001913783294432564
1680641124,0.26790822152324567,12.574311942979918,0.002813670571310126,0.006533486701072018
1680641125,0.27007072590082404,12.572544771153625,0.002162504377578386,-0.0017671718262920258
1680641127,0.2712930457420079,12.583766097169677,0.001222319841183899,0.011221326016052899
1680641128,0.2658825012130921,12.571004096575503,-0.005410544528915815,-0.01276200059417354
1680641130,0.2538724270529652,12.544915112269775,-0.012010074160126921,-0.026088984305728997
1680641132,0.21267663171774184,12.607493284613298,-0.041195795335223356,0.06257817234352314
1680641133,0.1788938037758751,12.64691248678956,-0.03378282794186673,0.03941920217626284
1680641135,0.1509875049265167,12.655414393048078,-0.0279062988493584,0.008501906258517069
1680641136,0.12704467909135725,12.668551422475927,-0.023942825835159446,0.013137029427848852
1680641138,0.11639323674667966,12.691366439014809,-0.010651442344677593,0.022815016538881218
1680641140,0.10488999847769678,12.711306423182895,-0.011503238268982878,0.01993998416808719
1680641141,0.08289324839710899,12.719709990074152,-0.021996750080587796,0.008403566891256256
1680641143,0.06666618936991567,12.776441488071711,-0.01622705902719332,0.056731497997558555
1680641144,0.03516620684907155,12.802004291385806,-0.03149998252084412,0.025562803314094783
1680641146,0.030339682583742162,12.826753241668122,-0.004826524265329385,0.024748950282315683
1680641148,0.019401035547451716,12.81574344180476,-0.010938647036290446,-0.011009799863362545
1680641149,0.02361770700965571,12.799020800767263,0.004216671462203992,-0.016722641037495697
1680641151,0.013976995417206083,12.781804411308714,-0.009640711592449626,-0.01721638945854881
1680641153,0.017260774932184676,12.761329707853985,0.0032837795149785916,-0.020474703454728838
1680641154,0.020896305849062893,12.746792996539456,0.0036355309168782154,-0.014536711314528543
1680641156,0.02060812070042067,12.734433248241894,-0.00028818514864222336,-0.012359748297562062
1680641157,0.021474594133267313,12.716389063826016,0.0008664734328466452,-0.01804418441587733
1680641159,0.029215944917792544,12.693122632073557,0.007741350784525232,-0.023266431752458475
1680641160,0.04072710774264655,12.670289082539423,0.011511162824854001,-0.022833549534133912
1680641162,0.061835263581736674,12.6246335308797,0.021108155839090124,-0.04565555165972193
1680641164,0.0603804022488459,12.590930949762242,-0.0014548613328907757,-0.03370258111745837
1680641165,0.0657829359068065,12.561110091207455,0.005402533657960604,-0.029820858554787902
1680641167,0.07949101768638081,12.531556399889253,0.013708081779574301,-0.02955369131820314
1680641169,0.10675314597555602,12.51068640282549,0.027262128289175205,-0.020869997063762333
1680641170,0.13513618498505467,12.498098588999122,0.02838303900949865,-0.012587813826367821
1680641172,0.15658539594054033,12.485383434553942,0.021449210955485652,-0.01271515444518035
1680641173,0.173649981110204,12.488971071889484,0.017064585169663676,0.0035876373355420814
1680641175,0.20387053848873138,12.478663935031065,0.03022055737852737,-0.010307136858418647
1680641176,0.2156155599961022,12.449837021388813,0.011745021507370827,-0.028826913642252185
1680641178,0.20894217808332505,12.473225597769241,-0.006673381912777179,0.023388576380429335
1680641180,0.2937242337401385,12.425881327330025,0.08478205565681346,-0.04734427043921719
1680641182,0.4486882598005217,12.479559950266953,0.15496402606038318,0.053678622936927614
1680641183,0.4417440014949451,12.470820438441965,-0.006944258305576583,-0.00873951182498875
1680641185,0.49845150484322787,12.421606062663422,0.056707503348282784,-0.049214375778543526
1680641186,0.44189593806184874,12.40204176474573,-0.05655556678137914,-0.019564297917690793
1680641188,0.45240602773060473,12.360587675508043,0.01051008966875601,-0.0414540892376879
1680641189,0.5107053530850864,12.30845582546385,0.058299325354481596,-0.05213185004419249
1680641191,0.5615807534216103,12.255226518923699,0.05087540033652395,-0.053229306540151254
1680641192,0.598943212936259,12.253891355702992,0.037362459514648665,-0.0013351632207074405
1680641194,0.5813133408626652,12.267434910573504,-0.017629872073593768,0.013543554870512656
1680641196,0.5739576525564138,12.261132883698226,-0.007355688306251357,-0.006302026875279303
1680641198,0.5615384295855457,12.246307139770538,-0.01241922297086813,-0.014825743927688425
1680641199,0.5529892507814496,12.233633242814522,-0.008549178804096155,-0.012673896956015993
1680641201,0.5568048883409795,12.219539197265856,0.003815637559529978,-0.014094045548666223
1680641202,0.5600500487354487,12.208600979384695,0.003245160394469211,-0.01093821788116173
1680641204,0.5684526232142172,12.194662835404722,0.008402574478768483,-0.013938143979972471
1680641205,0.5904670619759627,12.183206667624798,0.022014438761745483,-0.011456167779924007
1680641207,0.6120524735603081,12.171787728055607,0.021585411584345467,-0.011418939569190753
1680641209,0.6349795091514063,12.165294226759165,0.0229270355910982,-0.00649350129644103
1680641211,0.6660083208052314,12.164478806925446,0.03102881165382504,-0.0008154198337198934
1680641212,0.6345175227301113,12.303024726786454,-0.031490798075120105,0.13854591986100703
1680641214,0.6049341880600763,12.346769143645089,-0.029583334670035082,0.043744416858634186
1680641215,0.5785192601823844,12.37340772626915,-0.026414927877691872,0.02663858262406068
1680641217,0.5489389098455122,12.374624635989454,-0.029580350336872247,0.0012169097203029826
1680641218,0.5144751275448691,12.400519742563093,-0.03446378230064301,0.02589510657363878
1680641220,0.47433843076397,12.431614898963122,-0.040136696780899137,0.0310951564000302
1680641221,0.43289414406671706,12.477000232459885,-0.041444286697252905,0.045385333496761396
1680641223,0.3940399219517855,12.514855328527924,-0.03885422211493154,0.03785509606804011
1680641224,0.3648842813456105,12.530920543379818,-0.029155640606174982,0.01606521485189345
1680641226,0.3046359737761801,12.640447437090092,-0.0602483075694304,0.10952689371027513
1680641228,0.2663314905135227,12.652974257658647,-0.03830448326265746,0.012526820568554031
1680641229,0.23328151931434735,12.655479625636156,-0.033049971199175326,0.0025053679775089224
1680641231,0.19970533214592273,12.656408586897975,-0.0335761871684246,0.0009289612618178858
1680641233,0.1701873139958051,12.652614884883265,-0.029518018150117627,-0.003793702014710118
1680641234,0.1466127078658243,12.648002645586446,-0.02357460612998079,-0.004612239296819261
1680641236,0.12188929878324964,12.643673491150716,-0.02472340908257467,-0.004329154435730918
1680641237,0.09679388788517596,12.635872550957668,-0.025095410898073683,-0.007800940193047903
1680641239,0.07139107167414545,12.634873490243608,-0.025402816211030507,-0.0009990607140593424
1680641240,0.047923171559848335,12.627975818445863,-0.023467900114297117,-0.006897671797744531
1680641242,0.028375533725416947,12.616800506778882,-0.019547637834431388,-0.011175311666981162
1680641244,0.00836920546882998,12.604906542240087,-0.020006328256586967,-0.011893964538793775
1680641245,-0.014796623902871994,12.597760884794297,-0.023165829371701974,-0.007145657445789649
1680641247,-0.036123195891001283,12.590666982003007,-0.02132657198812929,-0.0070939027912894
1680641249,-0.055890590073970285,12.5805543767852,-0.019767394182969,-0.010112605217807375
1680641250,-0.06438793273786025,12.55946191934137,-0.008497342663889976,-0.021092457443830634
1680641252,-0.07787702965626545,12.54002996114034,-0.013489096918405184,-0.01943195820103055
1680641253,-0.08078336576869401,12.520171143243562,-0.0029063361124285654,-0.01985881789677634
1680641255,-0.06509909167147682,12.50871327238076,0.015684274097217184,-0.011457870862801645
1680641256,-0.05661079028736392,12.566541451922532,0.008488301384112894,0.05782817954177173
1680641258,-0.15617904056482784,12.543937803634867,-0.09956825027746391,-0.02260364828766509
1680641260,0.020516761972822622,12.560360225139702,0.17669580253765046,0.01642242150483467
1680641262,0.03892353629869256,12.527297052122355,0.018406774325869936,-0.03306317301734581
1680641263,0.10148954066752541,12.479435322122578,0.06256600436883285,-0.047861729999777315
1680641265,0.18309781200775266,12.468912431502433,0.08160827134022725,-0.010522890620143801
1680641266,0.21961981009875536,12.458371483235364,0.03652199809100272,-0.01054094826706967
1680641268,0.22412693512638265,12.438750147616595,0.0045071250276273005,-0.019621335618769407
1680641269,0.2070236545226804,12.341653725502676,-0.017103280603702246,-0.09709642211391867
1680641271,0.24161595454146256,12.249099695478387,0.03459230001878216,-0.09255403002428886
1680641272,0.1966656087871556,12.251495301500833,-0.04495034575430694,0.0023956060224471637
1680641274,0.31299329273950843,12.10081881304652,0.11632768395235282,-0.15067648845431394
1680641276,0.34776962416911106,12.129896507038469,0.034776331429602625,0.029077693991950003
1680641278,0.292098680112008,12.265935634157383,-0.05567094405710302,0.1360391271189152
1680641279,0.2721889280883188,12.248636657643964,-0.019909752023689234,-0.01729897651341908
1680641281,0.20485804257910661,12.314873740116722,-0.06733088550921218,0.0662370824727582
1680641282,0.07943684390326139,12.33994826395649,-0.12542119867584522,0.02507452383976868
1680641284,-0.0666551963279709,12.356179704880043,-0.1460920402312323,0.016231440923553265
1680641285,-0.3562278613754005,12.428639372637386,-0.2895726650474296,0.0724596677573432
1680641287,-0.4268224224218141,12.277459110024978,-0.07059456104641362,-0.1511802626124092
1680641288,-0.3572788257688103,12.269068842683579,0.06954359665300378,-0.008390267341399527
1680641290,-0.4023885849837131,12.208322353368876,-0.04510975921490282,-0.06074648931470289
1680641292,-0.4583746258937483,12.043200259365344,-0.05598604091003518,-0.16512209400353256
1680641294,-0.6910492737182367,11.983615770142126,-0.23267464782448835,-0.05958448922321695
1680641295,-0.7259935194084072,12.012103823367527,-0.034944245690170475,0.02848805322540051
1680641296,-0.9323962423441972,11.872465485232997,-0.20640272293578993,-0.13963833813453036
1680641298,-1.1481708201909882,11.719263697502484,-0.21577457784679105,-0.15320178773051324
1680641300,-1.358968673786294,11.6081887442275,-0.2107978535953059,-0.11107495327498491
1680641301,-1.40026926904975,11.448919955612217,-0.04130059526345589,-0.15926878861528265
1680641303,-1.4192875566967362,11.298640851214067,-0.019018287646986227,-0.1502791043981505
1680641304,-1.367171073482723,11.196126138882788,0.05211648321401319,-0.10251471233127926
1680641306,-1.3072296137787343,11.13350011865938,0.059941459703988745,-0.062626020223407
1680641308,-1.2434728229331204,11.192419206056764,0.06375679084561371,0.058919087397383274
1680641309,-1.1685381187156705,11.231106569411814,0.07493470421745002,0.038687363355050276
1680641311,-1.0497391882507514,11.458233229098413,0.11879893046491903,0.22712665968659884
1680641313,-1.0052164707455034,11.588511166140618,0.04452271750524811,0.13027793704220558
1680641314,-1.0876753128541305,11.560852468748287,-0.08245884210862714,-0.02765869739233058
1680641316,-1.002514312263202,11.654244418894365,0.0851610005909285,0.09339195014607805
1680641317,-1.0832854943871226,11.536445705602647,-0.08077118212392045,-0.11779871329171798
1680641319,-1.0856464788930602,11.445060211493248,-0.0023609845059376078,-0.09138549410939899
1680641320,-1.054955351785853,11.393800779709435,0.030691127107207256,-0.051259431783812676
1680641322,-1.0482886292695277,11.365116917333081,0.006666722516325371,-0.028683862376354917
1680641324,-1.086277855894487,11.24941390420066,-0.03798922662495925,-0.11570301313242198
1680641325,-1.125266682098149,11.180943057591527,-0.038988826203661925,-0.06847084660913257
1680641327,-1.1298667277543495,11.116962126628993,-0.004600045656200518,-0.06398093096253417
1680641328,-1.2246566062048263,10.954513818490591,-0.09478987845047682,-0.16244830813840172
1680641330,-1.1773340440953979,10.55166625867256,0.047322562109428506,-0.40284755981803155
1680641331,-1.1692815101027823,10.48672020062176,0.008052533992615733,-0.06494605805080096
1680641333,-1.1800147280713487,10.37970039314018,-0.010733217968566425,-0.10701980748157991
1680641334,-1.1751190527626474,10.325413645388497,0.004895675308701254,-0.05428674775168238
1680641336,-1.2094788310263906,10.294592302061002,-0.034359778263743215,-0.03082134332749625
1680641338,-1.2347138842109326,10.388101168469175,-0.02523505318454191,0.09350886640817363
1680641339,-1.090399976325974,10.441725922034832,0.1443139078849587,0.05362475356565625
1680641341,-1.1875744356773394,10.458384078356312,-0.09717445935136548,0.016658156321479246
1680641343,-1.1887038553032734,10.384760205916841,-0.001129419625933957,-0.07362387243947109
1680641344,-1.2235791398112015,10.398205175648233,-0.034875284507928,0.013444969731392
1680641346,-1.2631317636271857,10.403102414910055,-0.0395526238159842,0.004897239261821788
1680641347,-1.2803830437820984,10.393923022595146,-0.017251280154912754,-0.009179392314909579
1680641349,-1.231892005888266,10.424221996153793,0.0484910378938324,0.030298973558646494
1680641350,-1.2800597125363085,10.483289880924058,-0.04816770664804238,0.05906788477026552
1680641352,-1.5417764197135777,10.60690809614048,-0.2617167071772692,0.1236182152164213
1680641354,-1.890365260392034,10.840527843194511,-0.3485888406784563,0.23361974705403202
1680641355,-1.9081674274241054,10.825198028278816,-0.017802167032071353,-0.015329814915695131
1680641357,-1.958725184924842,10.776901274358856,-0.05055775750073661,-0.0482967539199604
1680641358,-1.9490351695350872,10.796315960426865,0.009690015389754815,0.01941468606800967
1680641360,-1.9921101665067742,10.788876603374433,-0.04307499697168697,-0.007439357052432019
1680641361,-2.014504883522681,10.796189996274691,-0.02239471701590647,0.0073133929002581755
1680641363,-2.0590712088949377,10.797732801062509,-0.04456632537225663,0.0015428047878174866
1680641365,-2.043422914189386,10.833693200763674,0.015648294705551555,0.03596039970116491
1680641366,-1.9901213254001238,10.885751504346032,0.053301588789262375,0.052058303582357815
1680641368,-1.9262891501628625,10.964343089151372,0.06383217523726124,0.07859158480534029
1680641369,-1.8890174436719542,11.050143510698016,0.03727170649090833,0.08580042154664339
1680641371,-1.9386185918131755,10.985854778540412,-0.049601148141221255,-0.06428873215760413
1680641373,-1.994058956590181,10.918254187029984,-0.055440364777005334,-0.06760059151042813
