gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
0.8125,-0.5,-0.6875,-4.96,-0.41,8.59,1.8125,-29.625,207.3125
0.6875,0,-0.9375,-5.04,-0.46,8.52,1.8125,-29.625,207.3125
0.8125,0.5625,-0.75,-5.08,-0.54,8.59,1.8125,-29.625,207.3125
1.125,1.125,0.0625,-5.01,-0.55,8.52,1.8125,-29.625,207.3125
2.25,2.125,1.3125,-5.11,-0.38,8.47,1.8125,-29.6875,207.3125
2.0625,1.8125,1.375,-5.16,-0.21,8.45,1.75,-29.75,206.375
1.5,0.9375,0.6875,-5.07,-0.08,8.44,1.75,-29.75,206.3125
0.375,0.875,0.0625,-5.11,-0.19,8.42,1.75,-29.75,206.3125
-0.5,0.4375,-0.5,-5.08,-0.21,8.47,1.75,-29.75,206.3125
-0.625,0.625,0.125,-5.03,-0.41,8.48,1.75,-29.75,205.625
-0.375,0.9375,0.4375,-4.98,-0.4,8.49,1.75,-29.75,205.625
-0.5,1.4375,0.4375,-5.02,-0.34,8.45,1.8125,-29.8125,205.6875
-0.5,1.4375,0.4375,-5.08,-0.66,8.45,1.8125,-29.8125,205.6875
0.3125,1.0625,0.875,-5.05,-0.68,8.5,1.8125,-29.8125,205.6875
1.6875,2,2.1875,-5.03,-0.34,8.49,1.75,-29.875,205
0.8125,1.9375,1.8125,-5.07,-0.13,8.44,1.75,-29.9375,205
0.0625,1.4375,1.1875,-5.12,-0.18,8.42,1.75,-29.9375,205
-0.8125,1.1875,0.875,-5.12,-0.07,8.43,1.75,-29.9375,204.375
-2.125,0.9375,0.1875,-5.04,-0.1,8.47,1.75,-29.9375,204.375
-3.9375,0.9375,-1.5,-5.07,-0.23,8.45,1.8125,-30,204.375
-4.5,0.5,-2,-5.07,-0.38,8.45,1.875,-30,204.375
-4.9375,0.375,-1.9375,-5.11,-0.48,8.4,1.9375,-30,203.875
-4.5,0.375,-1.9375,-5.28,-0.6,8.4,2,-30,203.875
-3.75,-0.8125,-1.6875,-4.98,-0.9,8.43,2.0625,-30,203.9375
0.6875,0.75,0.5,-4.99,-0.79,8.57,2.0625,-30,203.375
0.9375,2.125,0.625,-4.87,-0.53,8.54,2.0625,-30,203.3125
0.0625,1.9375,0.4375,-5.25,-0.21,8.34,2.0625,-30,203.3125
-0.875,1.375,-0.1875,-5.27,-0.4,8.34,2.0625,-30,203.3125
-1,0.25,-0.5625,-5.15,-0.61,8.42,2.0625,-30,203.3125
-0.0625,0.5,0.125,-5.14,-0.4,8.43,2.0625,-30.0625,203
-0.125,0.8125,0.375,-5.13,-0.35,8.43,2.0625,-30.0625,203
-0.4375,0.75,0.4375,-5.13,-0.28,8.4,2.0625,-30.0625,203
-1,0.4375,0.1875,-5.06,-0.36,8.43,2.125,-30.0625,203
-1.3125,0.25,0,-5.02,-0.45,8.46,2.125,-30.0625,202.5
-1.375,0.9375,-0.125,-5.12,-0.41,8.38,2.1875,-30.125,202.5
-1.375,0.5625,-0.3125,-5.05,-0.5,8.46,2.1875,-30.125,202.5
-1.3125,0.8125,-0.25,-5.01,-0.52,8.48,2.1875,-30.125,202.5
-1,1.25,0.0625,-5.1,-0.44,8.38,2.25,-30.1875,202.25
-0.8125,0.9375,0,-5.15,-0.45,8.37,2.25,-30.1875,202.25
0,0.375,0.0625,-5.08,-0.45,8.49,2.25,-30.1875,202.25
0.125,0.75,0.125,-5.13,-0.43,8.47,2.25,-30.1875,201.9375
0.1875,0.5,0.1875,-5.14,-0.39,8.43,2.25,-30.1875,201.9375
-0.125,0.5625,0.0625,-5.15,-0.39,8.39,2.25,-30.25,201.9375
-0.375,0.0625,0.125,-5.19,-0.32,8.39,2.25,-30.25,201.9375
-1.25,-0.6875,-0.375,-5.09,-0.42,8.44,2.3125,-30.25,201.75
-1.4375,-0.5625,-0.375,-5.11,-0.51,8.42,2.3125,-30.25,201.75
-1.1875,-0.25,-0.3125,-5.12,-0.51,8.4,2.3125,-30.25,201.75
-1,-0.3125,-0.25,-5.12,-0.48,8.41,2.375,-30.25,201.75
-0.9375,-0.375,0,-5.1,-0.5,8.43,2.375,-30.25,201.75
-0.8125,-0.25,-0.1875,-5.11,-0.42,8.39,2.375,-30.25,201.375
-1.0625,-0.25,-0.1875,-5.09,-0.44,8.41,2.4375,-30.3125,201.375
-0.875,-0.0625,-0.25,-5.1,-0.48,8.45,2.4375,-30.3125,201.375
-0.875,-0.0625,-0.25,-5.08,-0.44,8.44,2.4375,-30.3125,201.1875
-1.1875,0.1875,-0.125,-5.15,-0.45,8.44,2.4375,-30.3125,201.1875
-1.5,-0.4375,-0.625,-5.11,-0.5,8.41,2.5,-30.3125,201.1875
-1.5625,-0.8125,-0.625,-5.11,-0.57,8.42,2.5,-30.3125,201.1875
-1.4375,-0.75,-0.6875,-5.1,-0.62,8.41,2.5625,-30.3125,201.125
-1,-1.0625,-0.5,-5.07,-0.62,8.41,2.5625,-30.3125,201.125
-0.6875,-1,-0.1875,-5.06,-0.59,8.4,2.5625,-30.3125,201.125
0,-0.375,-0.0625,-5.06,-0.45,8.47,2.625,-30.3125,201.125
0.0625,0,0.1875,-5.09,-0.42,8.43,2.625,-30.3125,200.8125
-0.0625,0.125,0,-5.09,-0.43,8.44,2.625,-30.3125,200.8125
-0.25,0.3125,-0.4375,-5.09,-0.45,8.42,2.625,-30.3125,200.8125
-0.6875,0.5625,-0.25,-5.11,-0.45,8.41,2.625,-30.3125,200.8125
-1.125,0.125,-0.5625,-5.14,-0.43,8.39,2.625,-30.3125,200.375
-1,-0.0625,-0.5,-5.12,-0.48,8.44,2.6875,-30.3125,200.375
-1.125,-0.25,-0.4375,-5.16,-0.51,8.42,2.6875,-30.3125,200.375
-1.25,-0.25,-0.4375,-5.1,-0.52,8.41,2.6875,-30.3125,200.375
-1.125,0,-0.4375,-5.11,-0.51,8.41,2.6875,-30.375,200.3125
-1.1875,-0.9375,-0.875,-5.07,-0.59,8.41,2.75,-30.375,200.3125
-0.8125,-0.5625,-0.6875,-5.1,-0.64,8.43,2.75,-30.375,200.3125
-0.5625,-0.5,-0.5625,-5.06,-0.64,8.42,2.75,-30.375,200.3125
0.0625,-0.375,-0.1875,-4.98,-0.63,8.35,2.8125,-30.375,200.3125
1.5625,0.6875,0,-5.13,-0.52,8.39,2.8125,-30.375,200.3125
1.8125,0.25,0,-5.14,-0.49,8.42,2.75,-30.375,200.3125
2,0.0625,0.1875,-5.08,-0.53,8.4,2.75,-30.375,200.3125
2.125,0.375,0.0625,-5.12,-0.49,8.43,2.75,-30.375,200.3125
2.125,0.1875,-0.0625,-5.11,-0.43,8.42,2.6875,-30.375,200.3125
1.625,-0.1875,-0.125,-5.14,-0.41,8.42,2.6875,-30.4375,200.3125
0.375,-1.4375,-0.5,-5.14,-0.47,8.42,2.6875,-30.375,200.3125
0.25,-1.6875,-0.6875,-5.07,-0.49,8.44,2.6875,-30.375,200.1875
0.0625,-1.625,-0.625,-5.06,-0.5,8.4,2.6875,-30.375,200.1875
0.1875,-1.8125,-0.5625,-5.1,-0.53,8.42,2.6875,-30.375,200.1875
0.75,-1.375,-0.5625,-5.05,-0.58,8.39,2.6875,-30.3125,200.1875
1.4375,-0.8125,-0.25,-5.05,-0.53,8.43,2.6875,-30.3125,200.1875
3.1875,0.625,-0.0625,-5.07,-0.45,8.41,2.625,-30.375,200.125
3.9375,1,-0.0625,-5.06,-0.49,8.41,2.5625,-30.375,200.125
4.3125,1.5,0.125,-5.07,-0.49,8.39,2.5625,-30.375,200.125
4.3125,1.5,0.125,-5.1,-0.52,8.37,2.5,-30.4375,200.0625
5,1.6875,0.125,-5.12,-0.5,8.4,2.4375,-30.4375,200.0625
5.125,1.1875,0.3125,-5.1,-0.49,8.42,2.375,-30.4375,200.125
5.25,1.375,0.3125,-5.15,-0.52,8.42,2.3125,-30.5,200.125
5.625,1.375,0.3125,-5.15,-0.52,8.42,2.3125,-30.5,200.125
6.4375,0.0625,0.25,-5.23,-0.56,8.36,2.25,-30.5,200.125
7.0625,-0.6875,0,-5.15,-0.49,8.4,2.1875,-30.5,200.1875
7.125,0.5,0.125,-5.11,-0.38,8.41,2.0625,-30.5,200.1875
7.125,0.5,0.375,-5.1,-0.42,8.4,2,-30.5,200.1875
7.8125,1,0.25,-5.14,-0.39,8.43,1.875,-30.5625,200.1875
7.6875,1.1875,0.3125,-5.07,-0.32,8.42,1.8125,-30.5625,200.25
6.4375,1.5625,0.1875,-5.09,-0.33,8.41,1.75,-30.5625,200.25
6.125,2.1875,0.4375,-5.15,-0.28,8.43,1.6875,-30.625,200.1875
6,2.3125,0.5,-5.12,-0.35,8.42,1.625,-30.625,200.25
5.8125,2.0625,0.5625,-5.09,-0.39,8.35,1.5625,-30.6875,200.25
