gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-4.3750,-17.7500,9.7500,6.4900,-3.6000,13.8700,-0.0000,-0.0000,-0.0000
3.3125,2.8750,3.8750,-0.9500,3.1900,10.0200,-0.0000,-0.0000,-0.0000
13.3750,0.1875,9.0625,-0.7000,0.7600,5.8800,-0.0000,-0.0000,-0.0000
-22.1250,-21.1875,17.7500,-2.2400,1.5500,12.2400,-0.0000,-0.0000,-0.0000
30.6250,16.8750,-0.8125,1.8200,3.2500,7.2800,-0.0000,-0.0000,-0.0000
-2.8125,8.9375,10.8125,-1.2000,3.2100,9.5900,-0.0000,-0.0000,-0.0000
3.7500,17.7500,6.2500,-0.9000,0.9300,8.4300,-0.0000,-0.0000,-0.0000
-16.2500,-13.2500,21.8125,5.8800,-1.9500,10.2600,-0.0000,-0.0000,-0.0000
-15.8750,-11.8125,22.5625,7.1800,-3.6200,12.7000,-0.0000,-0.0000,-0.0000
28.3750,30.0000,10.0625,-1.2800,0.7200,6.5300,-0.0000,-0.0000,-0.0000
8.6250,-1.5000,19.8750,3.1600,2.3100,9.2700,-0.0000,-0.0000,-0.0000
-3.8750,-8.9375,25.9375,1.8700,-3.6400,15.4400,-0.0000,-0.0000,-0.0000
7.2500,16.5000,20.6250,7.6000,-1.6000,8.3500,-0.0000,-0.0000,-0.0000
-18.0000,-20.6875,32.4375,1.9300,-1.7800,11.5300,-0.0000,-0.0000,-0.0000
-13.1875,14.6250,11.6875,1.5700,-1.2400,8.1400,-0.0000,-0.0000,-0.0000
-5.4375,-3.6875,12.3125,8.2100,-0.8400,9.4200,-0.0000,-0.0000,-0.0000
-8.2500,-8.3750,6.3125,0.8600,-0.1100,8.5400,-0.0000,-0.0000,-0.0000
-3.3750,6.1250,-5.1250,6.3900,-1.1600,8.3500,-0.0000,-0.0000,-0.0000
4.3125,-22.6250,-3.8125,6.1300,1.1300,12.1600,-0.0000,-0.0000,-0.0000
6.7500,-16.8125,-12.9375,5.9900,4.5600,17.8900,-0.0000,-0.0000,-0.0000
-1.5000,16.5000,-13.2500,2.6400,-4.4400,8.2000,-0.0000,-0.0000,-0.0000
-33.6250,2.7500,-10.0000,1.0700,-3.6700,9.1700,-0.0000,-0.0000,-0.0000
-0.1250,-6.8750,-14.0625,5.7400,-0.8800,9.5800,-0.0000,-0.0000,-0.0000
15.3750,4.1250,-24.1875,1.2800,0.1900,8.9800,-0.0000,-0.0000,-0.0000
20.2500,20.8750,-27.5000,-1.9700,1.9700,8.6900,-0.0000,-0.0000,-0.0000
0.8750,-5.1250,-15.9375,4.5700,-1.6600,11.2400,-0.0000,-0.0000,-0.0000
-15.0625,-30.0625,-2.8750,2.1800,-0.1700,13.2000,-0.0000,-0.0000,-0.0000
5.3125,9.5625,-18.6875,0.2600,2.0800,5.4600,-0.0000,-0.0000,-0.0000
8.7500,-2.9375,-13.0000,3.6200,-0.2800,11.5500,-0.0000,-0.0000,-0.0000
-21.8125,-14.4375,-9.8125,0.9500,-1.1600,13.6000,-0.0000,-0.0000,-0.0000
1.1875,9.3125,-9.5625,-2.8900,2.7900,8.4800,-0.0000,-0.0000,-0.0000
3.8750,-2.7500,-7.0625,3.1400,-4.0200,7.6400,-0.0000,-0.0000,-0.0000
-27.7500,-39.8125,7.1250,6.0500,-2.0300,8.4600,-0.0000,-0.0000,-0.0000
13.8125,5.4375,1.6875,-1.7800,2.8100,11.1800,-0.0000,-0.0000,-0.0000
-27.6250,-10.6875,-3.1250,1.8900,-2.4100,10.4200,-0.0000,-0.0000,-0.0000
10.8125,-0.1250,1.0625,-0.3200,1.0500,13.4800,-0.0000,-0.0000,-0.0000
10.3750,7.8125,-0.9375,0.5500,-1.9300,12.8500,-0.0000,-0.0000,-0.0000
-9.5625,-6.0625,1.4375,-0.7200,1.1300,6.3800,-0.0000,-0.0000,-0.0000
21.6875,0.8750,-4.6875,1.5100,2.2000,5.1900,-0.0000,-0.0000,-0.0000
5.6250,6.6250,-2.8750,-1.0900,0.9700,15.5700,-0.0000,-0.0000,-0.0000
-17.6250,10.7500,-2.5625,0.1500,0.1500,13.3900,-0.0000,-0.0000,-0.0000
9.6250,3.3125,0.5000,1.0900,0.4400,4.8400,-0.0000,-0.0000,-0.0000
21.0000,15.6875,-0.3750,2.1600,-2.2400,9.9800,-0.0000,-0.0000,-0.0000
-10.0625,-8.9375,-1.7500,4.6300,-1.4900,6.9100,-0.0000,-0.0000,-0.0000
2.8125,-17.1250,-0.3750,-0.4500,0.5300,8.1400,-0.0000,-0.0000,-0.0000
11.4375,19.6250,-11.5000,-0.7000,0.2600,6.9500,-0.0000,-0.0000,-0.0000
-5.5625,-2.2500,-8.0625,3.0800,0.4500,6.3900,-0.0000,-0.0000,-0.0000
-11.0625,-17.5625,-7.1875,0.1100,0.0300,14.7700,-0.0000,-0.0000,-0.0000
-5.0000,1.4375,-6.9375,-3.2500,-0.9500,10.0300,-0.0000,-0.0000,-0.0000
3.3750,-7.1250,1.7500,0.5300,-0.3200,6.4500,-0.0000,-0.0000,-0.0000
5.2500,13.9375,-9.5000,-0.5700,-0.3000,9.9200,-0.0000,-0.0000,-0.0000
-16.0000,-6.4375,-5.5000,0.7600,-3.4100,9.4600,-0.0000,-0.0000,-0.0000
8.4375,-8.6250,-1.8125,0.0300,0.0500,11.0500,-0.0000,-0.0000,-0.0000
15.6250,2.9375,-2.6875,-1.3900,-0.2600,11.7200,-0.0000,-0.0000,-0.0000
2.0000,-3.8750,0.5625,-0.1500,-0.3000,6.7400,-0.0000,-0.0000,-0.0000
15.4375,1.3750,-8.0625,0.8000,1.8700,5.0100,-0.0000,-0.0000,-0.0000
26.5000,30.4375,-8.1250,-2.6600,2.4500,8.2100,-0.0000,-0.0000,-0.0000
2.6250,17.9375,-4.7500,1.5900,1.0300,7.1000,-0.0000,-0.0000,-0.0000
-10.9375,12.0000,5.1875,2.0500,-2.4500,14.7100,-0.0000,-0.0000,-0.0000
-0.5000,8.3125,-1.6250,-1.0900,-1.4100,8.6700,-0.0000,-0.0000,-0.0000
-10.6250,-12.6250,4.3750,0.7000,-2.2400,5.2300,-0.0000,-0.0000,-0.0000
7.1250,7.5625,-0.5625,2.1800,0.0500,4.1500,-0.0000,-0.0000,-0.0000
-11.2500,17.5000,-2.2500,-2.6000,0.9300,12.9500,-0.0000,-0.0000,-0.0000
-1.6250,-2.1875,6.9375,-0.9000,0.2200,10.3200,-0.0000,-0.0000,-0.0000
-1.6250,-2.1875,6.9375,-0.4200,-1.9700,11.9100,-0.0000,-0.0000,-0.0000
20.1250,-1.1250,-0.4375,1.3400,-3.2500,8.8500,-0.0000,-0.0000,-0.0000
11.6250,8.5625,-12.7500,0.1500,2.5600,6.8200,-0.0000,-0.0000,-0.0000
-21.9375,-5.2500,-2.6250,-1.4100,4.4000,15.1300,-0.0000,-0.0000,-0.0000
-21.9375,-5.2500,-2.6250,-0.3800,-2.7700,14.6700,-0.0000,-0.0000,-0.0000
19.6875,8.0000,-8.0625,1.1100,-3.2700,8.9200,-0.0000,-0.0000,-0.0000
2.1250,15.1875,-12.5625,-1.3600,-1.5700,16.7200,-0.0000,-0.0000,-0.0000
6.7500,9.2500,-15.3750,-1.7600,-0.0900,11.7600,-0.0000,-0.0000,-0.0000
-9.7500,2.0625,-12.1875,-4.0200,0.0000,8.3100,-0.0000,-0.0000,-0.0000
-12.1875,-15.6875,-10.2500,-0.8000,1.5500,5.2400,-0.0000,-0.0000,-0.0000
-11.8125,1.8125,-6.3750,-1.3400,0.2400,9.4200,-0.0000,-0.0000,-0.0000
-11.3125,2.2500,-7.8125,-2.6400,1.2000,18.0200,-0.0000,-0.0000,-0.0000
-14.1250,-16.4375,0.7500,-3.0000,-1.4100,7.3100,-0.0000,-0.0000,-0.0000
8.5625,-8.8750,6.3125,0.6100,-1.3700,5.0300,-0.0000,-0.0000,-0.0000
-6.9375,0.1250,-3.1875,-0.5100,-2.2600,13.1600,-0.0000,-0.0000,-0.0000
1.4375,6.0625,-6.0000,-2.7900,1.6000,9.5000,-0.0000,-0.0000,-0.0000
-4.8750,-3.6250,3.1250,-2.1800,-1.2800,9.2300,-0.0000,-0.0000,-0.0000
17.0625,-9.1875,2.3125,-1.7800,-1.9300,11.7000,-0.0000,-0.0000,-0.0000
-0.1250,-5.0625,0.9375,-1.8300,0.3000,9.0800,-0.0000,-0.0000,-0.0000
8.3125,11.5625,-2.3125,-1.4500,-1.3200,8.9200,-0.0000,-0.0000,-0.0000
7.9375,6.9375,-2.3125,-2.0300,0.8800,8.9800,-0.0000,-0.0000,-0.0000
-5.5625,-0.9375,-1.1875,-0.2200,-1.1300,11.7600,-0.0000,-0.0000,-0.0000
4.6250,11.3125,-7.5000,-1.4700,-0.0900,8.5400,-0.0000,-0.0000,-0.0000
1.3750,7.6875,-3.2500,-3.1200,1.0100,7.9700,-0.0000,-0.0000,-0.0000
3.5625,3.0000,3.4375,-1.7000,-1.0100,8.8100,-0.0000,-0.0000,-0.0000
12.6875,11.0000,-5.9375,1.6000,-2.0800,10.3600,-0.0000,-0.0000,-0.0000
-10.9375,-7.2500,-2.5625,-1.8300,0.6300,9.2100,-0.0000,-0.0000,-0.0000
-4.0625,-3.5625,-3.0000,-1.0100,-1.0500,8.0600,-0.0000,-0.0000,-0.0000
-11.2500,-11.0000,3.8750,-1.6400,-0.2100,11.5900,-0.0000,-0.0000,-0.0000
8.6875,-4.3750,1.8125,-2.5200,-2.5800,10.0000,-0.0000,-0.0000,-0.0000
-2.6875,-7.1875,6.8750,-2.5200,-0.1300,9.5200,-0.0000,-0.0000,-0.0000
3.1875,3.0625,7.1250,-1.0500,-0.5100,9.6300,-0.0000,-0.0000,-0.0000
-7.5000,4.1250,1.6250,-0.4200,-0.4400,10.9200,-0.0000,-0.0000,-0.0000
0.6875,-3.9375,2.0000,0.1500,-2.0600,10.1700,-0.0000,-0.0000,-0.0000
3.6250,1.3750,-0.8125,-0.4400,-1.0700,11.6800,-0.0000,-0.0000,-0.0000
-3.6250,2.1250,-3.5000,-3.4400,0.5300,10.1700,-0.0000,-0.0000,-0.0000
1.9375,0.0625,0.1250,-1.0300,-2.0100,11.5500,-0.0000,-0.0000,-0.0000
13.5625,-6.9375,1.5625,-1.1100,0.2600,7.7400,-0.0000,-0.0000,-0.0000
6.3125,-4.2500,2.7500,-1.4700,-0.5300,10.1900,-0.0000,-0.0000,-0.0000
4.1875,3.5625,0.2500,-0.6800,0.4400,10.2800,-0.0000,-0.0000,-0.0000
-0.1250,-4.8125,4.0000,-2.6800,0.0300,9.6100,-0.0000,-0.0000,-0.0000
8.7500,8.0000,-3.7500,-2.6600,1.3000,9.7500,-0.0000,-0.0000,-0.0000
1.6250,-3.0000,1.7500,-0.3600,-1.8300,11.4000,-0.0000,-0.0000,-0.0000
-3.6250,-1.6875,2.3750,-0.4500,-1.1800,11.9100,-0.0000,-0.0000,-0.0000
6.3750,3.3750,-1.1875,-2.2400,1.8700,8.8700,-0.0000,-0.0000,-0.0000
-12.8750,-8.5625,2.5625,-2.5600,-0.5700,12.3000,-0.0000,-0.0000,-0.0000
8.3750,0.8750,-2.5000,0.2400,-2.0800,8.8900,-0.0000,-0.0000,-0.0000
-4.6875,-2.7500,-4.3750,-1.6600,-0.9100,11.2400,-0.0000,-0.0000,-0.0000
5.8750,-1.3750,-1.5000,0.6100,-0.1900,7.9300,-0.0000,-0.0000,-0.0000
-6.7500,2.5625,-2.3750,-2.2400,1.1300,9.4000,-0.0000,-0.0000,-0.0000
0.5625,-2.8750,2.3750,-1.7200,-1.1800,11.3200,-0.0000,-0.0000,-0.0000
-3.6875,-2.6250,-1.7500,-1.6400,-1.3900,10.4000,-0.0000,-0.0000,-0.0000
10.8750,1.3750,-1.3125,-1.0500,0.0100,8.3500,-0.0000,-0.0000,-0.0000
-6.8125,-0.4375,-1.7500,-1.9500,-0.0100,10.3600,-0.0000,-0.0000,-0.0000
8.0625,3.1250,-1.8125,-0.9100,0.5300,8.4100,-0.0000,-0.0000,-0.0000
1.5625,4.1875,2.4375,-1.8300,0.3200,9.9800,-0.0000,-0.0000,-0.0000
-3.6250,-4.3750,1.0000,-1.2400,-0.8000,11.2600,-0.0000,-0.0000,-0.0000
0.0625,1.6875,-2.8125,-0.4400,0.0300,8.2500,-0.0000,-0.0000,-0.0000
5.3750,-0.6875,-1.3125,-1.3000,-0.3600,9.4200,-0.0000,-0.0000,-0.0000
-5.4375,-3.1875,-3.3125,-1.8900,-0.0500,10.9400,-0.0000,-0.0000,-0.0000
-1.6875,-6.2500,-7.0000,-1.0300,0.3800,9.0000,-0.0000,-0.0000,-0.0000
4.8750,-3.3125,-1.3125,-0.5500,0.4000,9.1000,-0.0000,-0.0000,-0.0000
0.0625,-0.8750,3.5000,-1.7000,-0.9300,10.4900,-0.0000,-0.0000,-0.0000
0.8750,-3.3750,2.7500,-1.4700,-0.9500,10.9400,-0.0000,-0.0000,-0.0000
1.6875,-0.9375,0.5625,-1.4500,0.8200,9.4200,-0.0000,-0.0000,-0.0000
2.1875,1.0000,1.3125,-1.3600,0.0900,10.0300,-0.0000,-0.0000,-0.0000
1.3125,0.2500,1.1250,-1.2800,0.1300,9.5200,-0.0000,-0.0000,-0.0000
0.3125,-0.4375,0.6250,-1.3000,-0.1700,10.0000,-0.0000,-0.0000,-0.0000
0.6250,0.0000,-0.0625,-1.3000,-0.2200,9.7900,-0.0000,-0.0000,-0.0000
-0.5625,0.5625,-0.2500,-1.1800,-0.3400,9.9400,-0.0000,-0.0000,-0.0000
-0.5000,0.0625,-0.0625,-0.8200,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.2500,-1.1300,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.4375,-1.3900,-0.6100,9.9400,-0.0000,-0.0000,-0.0000
2.4375,0.7500,-0.4375,-1.7800,1.1100,9.9000,-0.0000,-0.0000,-0.0000
-4.5000,-1.3750,5.1875,-0.7800,-1.4300,9.9600,-0.0000,-0.0000,-0.0000
-1.0000,-0.6875,2.4375,-0.5900,-0.6300,9.6300,-0.0000,-0.0000,-0.0000
2.8750,0.1250,-2.6250,-0.5300,0.1500,9.9200,-0.0000,-0.0000,-0.0000
0.8125,0.0625,-1.7500,-0.4400,0.2800,9.8600,-0.0000,-0.0000,-0.0000
-1.8125,-0.6875,1.0000,-0.2800,-0.1300,10.0000,-0.0000,-0.0000,-0.0000
-0.3750,-0.1875,1.3750,0.0500,-0.0500,9.7900,-0.0000,-0.0000,-0.0000
-1.0625,-0.4375,0.6250,0.3400,-0.2600,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,0.3125,0.3000,-0.2100,9.8100,-0.0000,-0.0000,-0.0000
-0.6875,-0.3750,0.6250,0.2800,-0.2800,9.8200,-0.0000,-0.0000,-0.0000
0.0625,-0.3750,0.1250,0.1700,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
0.4375,0.0625,-0.8125,0.0300,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
0.1250,0.1875,-1.0625,-0.2600,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
0.3750,0.0000,-0.7500,-0.3200,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
0.1250,-0.0625,-0.3750,-0.4500,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.0000,0.0625,-0.4500,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.3125,-0.0625,-0.4500,-0.2600,9.9400,-0.0000,-0.0000,-0.0000
0.1250,-0.5000,-0.1875,-0.3600,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.1875,-0.3200,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.2500,-0.1500,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.1875,-0.0900,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.3750,-0.0100,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.0625,-0.0700,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1875,-0.1300,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
0.1250,0.0000,-0.3750,-0.2100,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,-0.3750,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.1250,-0.3200,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.0625,-0.3000,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.2800,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.3125,-0.2100,-0.1900,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1875,-0.2200,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.2100,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.1900,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0000,-0.1900,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.1700,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.1500,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.1250,-0.1700,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0000,-0.1700,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.2100,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.1900,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.1700,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.1875,-0.1900,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.1700,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.1500,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.1250,-0.1900,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.1900,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-0.0625,-0.1700,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,0.0000,-0.1700,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1875,-0.2100,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.1500,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.1250,-0.1900,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.1700,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,-0.2100,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.1700,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.1700,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.1500,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0000,-0.1500,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.1700,-0.1500,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.0625,-0.1700,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0000,-0.1900,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.1700,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.1700,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.1500,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.1700,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.2100,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.0625,-0.1875,-0.1900,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.1700,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,-0.0625,-0.1700,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.1900,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.2100,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,0.0000,-0.1900,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.1700,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.1700,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.1900,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.1900,-0.1900,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.1700,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.1900,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,-0.0625,-0.1900,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,-0.1700,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.1700,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0625,-0.1700,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,-0.0625,-0.1700,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.1900,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
0.1250,-0.1875,0.0000,-0.1900,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.2100,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1875,-0.1700,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1875,-0.1700,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0000,-0.1700,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.1700,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.0625,-0.1900,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.1700,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.1700,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,-0.1900,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.1900,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.1900,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.0625,-0.1700,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.1900,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1875,-0.1500,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1875,-0.1500,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0625,-0.1700,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.1900,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.1500,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1250,-0.1700,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.1900,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.0625,-0.1700,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.1700,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.1900,-0.1300,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.1900,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.0625,-0.1700,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.1900,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,0.0000,-0.1900,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.1700,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.3125,-0.0625,-0.1900,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.1700,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.1900,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.1900,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.1700,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.1900,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.1700,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.0625,-0.1700,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.1700,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.2100,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0625,-0.1900,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.1500,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.1250,-0.1875,-0.1875,-0.1500,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-0.0625,-0.1900,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.0625,-0.1700,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0000,-0.1900,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.1700,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0000,-0.2100,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0625,-0.1700,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,-0.1875,-0.1900,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,0.1250,-0.1700,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.1500,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
