gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
6.7500,-1.8125,5.0000,-5.2100,0.5100,8.6000,-0.0000,-0.0000,-0.0000
6.0000,-2.3125,4.6875,-5.2600,0.5300,8.3900,-0.0000,-0.0000,-0.0000
6.5000,-2.6875,5.1875,-4.9800,0.3600,8.6700,-0.0000,-0.0000,-0.0000
7.5000,-2.3750,5.5000,-4.9400,0.2800,8.6200,-0.0000,-0.0000,-0.0000
7.5625,-1.3125,5.1875,-4.8400,0.4900,8.6600,-0.0000,-0.0000,-0.0000
6.7500,-0.8750,4.2500,-5.0300,0.8200,8.6900,-0.0000,-0.0000,-0.0000
5.5000,-1.1250,2.7500,-5.2600,0.8600,8.7100,-0.0000,-0.0000,-0.0000
3.1250,-2.8125,0.9375,-5.0900,0.8200,8.6600,-0.0000,-0.0000,-0.0000
2.7500,-4.1250,0.7500,-4.5000,0.4500,8.8900,-0.0000,-0.0000,-0.0000
2.7500,-2.8125,0.5000,-4.9000,0.3400,8.6900,-0.0000,-0.0000,-0.0000
3.2500,-0.5000,0.2500,-4.9200,0.3000,8.7100,-0.0000,-0.0000,-0.0000
3.3750,0.1875,0.1250,-5.0100,0.3800,8.6600,-0.0000,-0.0000,-0.0000
3.5625,0.3750,0.5000,-5.3200,0.4000,8.5600,-0.0000,-0.0000,-0.0000
3.3125,0.3125,0.4375,-5.3800,0.5100,8.5600,-0.0000,-0.0000,-0.0000
2.9375,-0.0625,0.3125,-5.1100,0.4400,8.6400,-0.0000,-0.0000,-0.0000
6.4375,1.7500,1.6250,-4.6300,0.2800,8.6000,-0.0000,-0.0000,-0.0000
9.9375,4.0625,3.8750,-5.6700,0.5500,8.5000,-0.0000,-0.0000,-0.0000
6.8125,2.1875,1.8750,-4.5700,0.1300,8.7100,-0.0000,-0.0000,-0.0000
6.2500,2.3750,0.4375,-5.2600,0.3000,8.4800,-0.0000,-0.0000,-0.0000
4.3750,1.3750,-0.5000,-5.1700,0.8600,8.6400,-0.0000,-0.0000,-0.0000
3.0625,0.9375,-1.1250,-5.0900,0.9300,8.6200,-0.0000,-0.0000,-0.0000
1.8750,0.8750,-1.3750,-5.0700,0.7200,8.5800,-0.0000,-0.0000,-0.0000
2.2500,2.1875,-1.1875,-5.0300,0.6800,8.6200,-0.0000,-0.0000,-0.0000
2.6875,2.1250,-0.9375,-5.0000,0.6300,8.6200,-0.0000,-0.0000,-0.0000
2.7500,2.4375,-1.0000,-5.1700,0.6700,8.5800,-0.0000,-0.0000,-0.0000
2.7500,1.8750,-1.0625,-5.1300,0.5900,8.5200,-0.0000,-0.0000,-0.0000
2.8750,1.6250,-1.0000,-5.1500,0.5900,8.5600,-0.0000,-0.0000,-0.0000
2.7500,1.5000,-0.8750,-5.0000,0.6800,8.5600,-0.0000,-0.0000,-0.0000
3.0625,2.4375,-0.4375,-4.9000,0.4200,8.6000,-0.0000,-0.0000,-0.0000
4.1875,3.4375,0.1250,-5.0900,0.4900,8.5600,-0.0000,-0.0000,-0.0000
4.3125,3.5000,1.2500,-5.5300,0.5500,8.4100,-0.0000,-0.0000,-0.0000
3.1875,2.6250,1.8750,-5.0700,0.6700,8.5600,-0.0000,-0.0000,-0.0000
2.6250,2.8750,2.4375,-5.0700,0.7600,8.5600,-0.0000,-0.0000,-0.0000
2.2500,3.5000,2.6875,-5.0100,0.6700,8.5600,-0.0000,-0.0000,-0.0000
2.8750,3.7500,3.0625,-5.0700,0.6100,8.5600,-0.0000,-0.0000,-0.0000
3.0000,3.5000,3.0625,-5.2100,0.9000,8.5200,-0.0000,-0.0000,-0.0000
2.3750,3.1875,3.3125,-5.1500,0.6700,8.5000,-0.0000,-0.0000,-0.0000
2.0625,3.5625,3.6875,-5.2600,0.5300,8.5600,-0.0000,-0.0000,-0.0000
0.6875,3.0000,4.9375,-5.2300,0.5900,8.5400,-0.0000,-0.0000,-0.0000
-0.6875,2.8125,5.3125,-5.2400,0.4900,8.5400,-0.0000,-0.0000,-0.0000
-1.3125,2.3125,5.1875,-5.3600,0.6300,8.4300,-0.0000,-0.0000,-0.0000
-0.8125,1.6875,4.6250,-4.9200,0.9100,8.6000,-0.0000,-0.0000,-0.0000
0.3125,2.0000,4.0000,-5.2400,0.7800,8.3700,-0.0000,-0.0000,-0.0000
1.9375,1.3125,3.0000,-5.0100,0.7200,8.5200,-0.0000,-0.0000,-0.0000
3.9375,2.0625,2.1250,-5.3200,0.7600,8.4400,-0.0000,-0.0000,-0.0000
3.8750,1.3125,1.2500,-5.1700,0.7600,8.4800,-0.0000,-0.0000,-0.0000
3.5625,1.3125,0.8750,-5.1900,0.6100,8.5000,-0.0000,-0.0000,-0.0000
3.6875,1.7500,0.5000,-5.1900,0.6800,8.5400,-0.0000,-0.0000,-0.0000
3.7500,1.8750,0.8125,-5.1900,0.4700,8.5400,-0.0000,-0.0000,-0.0000
3.5625,2.1875,0.7500,-5.1500,0.5300,8.5200,-0.0000,-0.0000,-0.0000
3.3750,2.6875,1.3750,-5.2400,0.7600,8.6000,-0.0000,-0.0000,-0.0000
2.8125,4.0625,1.6875,-5.2100,0.4400,8.6000,-0.0000,-0.0000,-0.0000
2.1250,4.4375,2.1875,-5.4000,0.6700,8.4800,-0.0000,-0.0000,-0.0000
0.2500,4.0000,3.4375,-4.9000,1.2400,8.5400,-0.0000,-0.0000,-0.0000
0.7500,4.4375,3.6250,-4.9600,1.1600,8.5600,-0.0000,-0.0000,-0.0000
1.1250,4.8750,2.8750,-5.2800,1.3000,8.4600,-0.0000,-0.0000,-0.0000
1.2500,4.8750,1.8125,-5.2600,1.2000,8.4800,-0.0000,-0.0000,-0.0000
1.3750,3.5000,1.0000,-5.4700,0.8800,8.3900,-0.0000,-0.0000,-0.0000
1.3750,2.2500,0.3125,-5.4700,0.7600,8.4300,-0.0000,-0.0000,-0.0000
1.1875,1.0000,0.8125,-5.6500,0.5100,8.3900,-0.0000,-0.0000,-0.0000
-0.9375,-0.6875,3.1250,-5.2100,0.2600,8.5800,-0.0000,-0.0000,-0.0000
-2.2500,1.1250,5.7500,-5.1100,0.2100,8.8100,-0.0000,-0.0000,-0.0000
-3.5000,4.7500,9.3750,-4.9600,-0.0100,9.0800,-0.0000,-0.0000,-0.0000
3.1250,13.1875,16.2500,-4.8600,0.3400,9.0200,-0.0000,-0.0000,-0.0000
3.1250,13.1875,16.2500,-4.6100,0.6800,9.5800,-0.0000,-0.0000,-0.0000
12.0625,19.5625,19.8125,-4.1100,0.3000,10.0000,-0.0000,-0.0000,-0.0000
32.6250,26.1250,25.4375,-7.1200,-5.8200,11.2200,-0.0000,-0.0000,-0.0000
68.0625,25.5000,31.0625,-9.4000,-8.7100,12.7900,-0.0000,-0.0000,-0.0000
210.9375,-44.8750,68.5625,-5.9500,-2.3700,9.8800,-0.0000,-0.0000,-0.0000
237.8125,-46.1250,75.5625,-5.4000,-2.7000,9.0600,-0.0000,-0.0000,-0.0000
266.5625,-38.8750,80.0625,-5.5100,-2.5400,8.9400,-0.0000,-0.0000,-0.0000
298.9375,-41.3125,83.4375,-6.2000,-1.3600,8.4400,-0.0000,-0.0000,-0.0000
328.3750,-41.1250,86.5625,-4.1700,-1.6200,7.9100,-0.0000,-0.0000,-0.0000
401.6875,-31.7500,101.2500,-10.5700,-3.7700,10.2500,-0.0000,-0.0000,-0.0000
525.9375,-59.3125,119.2500,-15.1300,-6.4900,8.5800,-0.0000,-0.0000,-0.0000
607.9375,-91.1875,122.2500,-12.1000,16.8200,3.2700,-0.0000,-0.0000,-0.0000
389.1250,-76.8125,21.4375,-12.0900,29.9800,5.2600,-0.0000,-0.0000,-0.0000
173.6875,-73.1250,-49.3125,-11.0300,27.9100,7.3500,-0.0000,-0.0000,-0.0000
81.4375,-60.5000,-71.7500,-9.1700,0.1900,5.7400,-0.0000,-0.0000,-0.0000
124.5625,-63.5625,-81.8750,-3.9200,-2.4100,2.8300,-0.0000,-0.0000,-0.0000
190.8125,-57.5000,-97.5625,-2.6800,3.0000,5.3000,-0.0000,-0.0000,-0.0000
201.7500,-43.2500,-119.5625,-4.1100,5.7000,8.5000,-0.0000,-0.0000,-0.0000
128.5000,-39.3750,-158.5625,-3.9800,-1.0100,10.0700,-0.0000,-0.0000,-0.0000
111.6250,-42.5625,-181.2500,-2.1800,-3.9800,9.0600,-0.0000,-0.0000,-0.0000
111.6875,-35.7500,-211.9375,-2.5200,-5.5100,10.2800,-0.0000,-0.0000,-0.0000
120.7500,-31.5000,-245.9375,-4.3600,-4.4800,12.8500,-0.0000,-0.0000,-0.0000
118.1875,-43.1250,-276.3125,-5.0500,-1.0700,16.4000,-0.0000,-0.0000,-0.0000
101.4375,-65.0000,-299.7500,-3.8500,-1.1800,16.0100,-0.0000,-0.0000,-0.0000
70.4375,-98.2500,-339.4375,-0.9100,0.1500,13.4800,-0.0000,-0.0000,-0.0000
59.6875,-107.9375,-351.6875,-0.2100,1.5300,13.2900,-0.0000,-0.0000,-0.0000
47.8125,-117.5625,-353.8125,0.3000,2.6800,13.2700,-0.0000,-0.0000,-0.0000
34.8125,-127.9375,-346.3125,0.6300,3.2100,13.1000,-0.0000,-0.0000,-0.0000
24.0625,-137.5000,-330.3125,1.0700,4.0800,12.4700,-0.0000,-0.0000,-0.0000
14.1875,-145.5000,-311.7500,1.0700,4.0200,12.2000,-0.0000,-0.0000,-0.0000
5.2500,-151.5625,-291.7500,0.8400,4.2700,12.0500,-0.0000,-0.0000,-0.0000
-13.1250,-159.6875,-245.9375,0.9100,5.1900,11.3600,-0.0000,-0.0000,-0.0000
-21.3125,-161.0625,-219.3125,0.6500,5.0000,11.4300,-0.0000,-0.0000,-0.0000
-22.7500,-162.0625,-189.8125,0.0900,4.8800,11.8400,-0.0000,-0.0000,-0.0000
-19.4375,-166.6250,-159.5625,-0.9000,4.7700,12.1800,-0.0000,-0.0000,-0.0000
-12.9375,-175.7500,-129.6875,-2.1400,4.6300,12.5100,-0.0000,-0.0000,-0.0000
-6.9375,-185.7500,-101.1250,-2.1800,4.7500,12.2400,-0.0000,-0.0000,-0.0000
-5.0000,-194.1875,-77.4375,-2.2000,4.7100,11.8200,-0.0000,-0.0000,-0.0000
-12.0625,-199.1875,-42.1250,-2.0600,4.1900,10.3400,-0.0000,-0.0000,-0.0000
-12.1875,-194.0625,-26.4375,-2.2200,4.2300,10.7400,-0.0000,-0.0000,-0.0000
-9.6875,-188.9375,-11.2500,-3.1600,4.2700,11.5700,-0.0000,-0.0000,-0.0000
-0.1875,-187.1250,6.5000,-5.5700,4.2900,13.6800,-0.0000,-0.0000,-0.0000
3.0625,-190.3125,20.7500,-5.7000,5.2800,13.2000,-0.0000,-0.0000,-0.0000
-6.6875,-192.1875,29.0000,-5.3400,6.1500,12.9700,-0.0000,-0.0000,-0.0000
-22.6250,-186.1250,33.6250,-5.2400,7.0300,13.0400,-0.0000,-0.0000,-0.0000
-56.0000,-166.0000,57.7500,-9.9400,8.9600,13.8100,-0.0000,-0.0000,-0.0000
-61.3750,-161.8750,83.2500,-12.8700,5.2800,13.4100,-0.0000,-0.0000,-0.0000
-48.3750,-164.8750,103.0625,-15.1500,4.2500,12.5800,-0.0000,-0.0000,-0.0000
-32.7500,-166.1250,111.5625,-20.9400,4.3600,11.7800,-0.0000,-0.0000,-0.0000
-17.9375,-169.6250,115.0625,-22.9500,5.7800,10.6700,-0.0000,-0.0000,-0.0000
-22.3125,-178.3125,109.7500,-22.7200,5.0900,9.1000,-0.0000,-0.0000,-0.0000
-39.5625,-187.0000,88.8125,-26.7800,3.4800,6.8500,-0.0000,-0.0000,-0.0000
-58.7500,-206.6875,4.5625,-33.2800,-0.4900,-7.3300,-0.0000,-0.0000,-0.0000
-49.1875,-208.4375,-53.8750,-32.3400,-4.0800,-12.7000,-0.0000,-0.0000,-0.0000
-9.8750,-196.7500,-105.6875,-22.0900,-6.6200,-19.1200,-0.0000,-0.0000,-0.0000
57.4375,-163.8750,-138.2500,-16.4500,-3.2700,-18.2000,-0.0000,-0.0000,-0.0000
113.4375,-103.5000,-152.0625,-14.0400,1.0900,-14.3300,-0.0000,-0.0000,-0.0000
127.0000,-32.3125,-159.3750,-14.6900,5.4700,-8.3100,-0.0000,-0.0000,-0.0000
105.5625,21.8125,-156.1875,-10.4900,18.8700,1.8000,-0.0000,-0.0000,-0.0000
-59.6875,99.0625,-118.3125,-12.6400,5.8600,-0.7800,-0.0000,-0.0000,-0.0000
-127.6875,103.3125,-118.5625,6.0300,-7.7700,2.3300,-0.0000,-0.0000,-0.0000
-43.5000,111.7500,-104.5000,6.7800,13.3500,19.8100,-0.0000,-0.0000,-0.0000
-61.6875,257.6250,-113.3125,-27.5900,-16.6300,9.5200,-0.0000,-0.0000,-0.0000
-82.2500,304.3750,-86.4375,-25.9200,-4.7900,16.6600,-0.0000,-0.0000,-0.0000
-3.9375,227.4375,-8.7500,-16.2400,6.4900,20.3200,-0.0000,-0.0000,-0.0000
-149.8125,124.6875,-56.7500,-1.4500,-7.7200,5.5100,-0.0000,-0.0000,-0.0000
-106.8125,81.8750,-38.3750,-7.1800,-11.4700,9.1700,-0.0000,-0.0000,-0.0000
-63.4375,86.2500,-25.3750,-16.4300,-6.3600,17.9700,-0.0000,-0.0000,-0.0000
-4.4375,32.7500,-16.6250,-3.3100,5.0500,8.5600,-0.0000,-0.0000,-0.0000
3.8125,17.1875,-6.6250,-7.9700,-2.2200,10.4900,-0.0000,-0.0000,-0.0000
10.8125,13.7500,-1.9375,-6.7400,-3.3900,9.4400,-0.0000,-0.0000,-0.0000
15.6250,1.1875,-0.3125,-5.0700,0.5300,9.2700,-0.0000,-0.0000,-0.0000
18.0625,4.0625,3.7500,-5.9900,0.5300,9.1300,-0.0000,-0.0000,-0.0000
12.8750,0.3750,3.3750,-4.2900,0.9500,8.9600,-0.0000,-0.0000,-0.0000
11.4375,3.7500,1.9375,-4.5400,0.4500,8.9600,-0.0000,-0.0000,-0.0000
10.4375,5.1875,1.8750,-4.6900,0.5700,8.9600,-0.0000,-0.0000,-0.0000
10.1250,7.0000,2.6250,-4.7700,0.9100,8.9400,-0.0000,-0.0000,-0.0000
8.1250,7.7500,2.5625,-4.8400,0.9300,8.8900,-0.0000,-0.0000,-0.0000
6.1250,7.5625,2.0625,-4.9000,0.8000,8.8500,-0.0000,-0.0000,-0.0000
4.0000,6.8125,1.0625,-4.7700,0.8000,8.8300,-0.0000,-0.0000,-0.0000
2.8750,6.1875,-0.3125,-4.8000,0.6500,8.8300,-0.0000,-0.0000,-0.0000
3.3750,6.1250,-0.5625,-4.8800,0.8000,8.6900,-0.0000,-0.0000,-0.0000
4.1250,3.9375,-0.9375,-4.9200,0.7600,8.7700,-0.0000,-0.0000,-0.0000
4.1250,3.9375,-0.9375,-4.9400,0.5900,8.6700,-0.0000,-0.0000,-0.0000
3.2500,2.8750,-1.4375,-4.7900,0.5900,8.7100,-0.0000,-0.0000,-0.0000
3.2500,2.0000,-1.8125,-4.6700,0.6300,8.6900,-0.0000,-0.0000,-0.0000
3.3750,1.5625,-2.0625,-4.5900,0.5300,8.7300,-0.0000,-0.0000,-0.0000
3.8125,1.8750,-2.0625,-4.6100,0.4700,8.6700,-0.0000,-0.0000,-0.0000
7.3125,4.7500,-0.1875,-4.8000,0.6300,8.7300,-0.0000,-0.0000,-0.0000
7.3125,4.8750,0.3750,-4.8800,0.7400,8.6900,-0.0000,-0.0000,-0.0000
6.8750,4.6250,0.4375,-4.9000,0.8000,8.7100,-0.0000,-0.0000,-0.0000
6.3125,4.0625,0.3750,-5.0000,0.7200,8.7300,-0.0000,-0.0000,-0.0000
6.0000,3.3125,0.6250,-4.9400,0.7800,8.6700,-0.0000,-0.0000,-0.0000
5.6250,2.5000,0.5625,-4.8600,0.7000,8.7100,-0.0000,-0.0000,-0.0000
5.5000,2.6875,0.6250,-4.9400,0.6300,8.6700,-0.0000,-0.0000,-0.0000
5.4375,2.9375,0.8750,-4.9000,0.5500,8.7700,-0.0000,-0.0000,-0.0000
5.6250,3.3125,1.4375,-4.8600,0.6100,8.7100,-0.0000,-0.0000,-0.0000
5.8125,3.7500,1.6250,-4.8200,0.7400,8.7300,-0.0000,-0.0000,-0.0000
5.7500,4.3125,1.4375,-4.7700,0.7200,8.7700,-0.0000,-0.0000,-0.0000
6.0625,5.5000,1.0625,-4.7900,0.8000,8.7700,-0.0000,-0.0000,-0.0000
5.9375,6.6875,0.9375,-4.7700,0.8000,8.7700,-0.0000,-0.0000,-0.0000
6.1250,7.5625,1.0000,-4.7700,0.7400,8.6900,-0.0000,-0.0000,-0.0000
6.0000,8.5000,1.0000,-4.9800,0.8200,8.6600,-0.0000,-0.0000,-0.0000
5.5000,8.8750,0.4375,-4.8600,0.9000,8.6600,-0.0000,-0.0000,-0.0000
4.8125,9.3125,-0.3125,-4.7500,1.0300,8.6600,-0.0000,-0.0000,-0.0000
3.8125,9.7500,-1.3750,-4.7500,1.0700,8.6200,-0.0000,-0.0000,-0.0000
2.3125,10.5625,-2.6250,-4.8200,0.9900,8.5600,-0.0000,-0.0000,-0.0000
1.0000,10.6875,-4.0625,-4.9200,1.0900,8.5200,-0.0000,-0.0000,-0.0000
-0.4375,10.1250,-5.5000,-5.0000,0.8400,8.5200,-0.0000,-0.0000,-0.0000
-1.5000,11.0000,-6.2500,-4.8000,0.8000,8.6400,-0.0000,-0.0000,-0.0000
-0.6250,15.3125,-5.6875,-4.7500,0.9900,8.6700,-0.0000,-0.0000,-0.0000
2.5625,17.6875,-4.6875,-5.0000,1.1400,8.5600,-0.0000,-0.0000,-0.0000
-1.6875,21.5625,-7.8750,-4.5400,1.0700,8.6900,-0.0000,-0.0000,-0.0000
-1.2500,26.5625,-11.1875,-4.7100,1.4500,8.8300,-0.0000,-0.0000,-0.0000
0.0625,31.0000,-14.3125,-5.0000,0.7800,8.7100,-0.0000,-0.0000,-0.0000
-0.0625,39.0000,-14.2500,-5.0700,1.8900,9.2700,-0.0000,-0.0000,-0.0000
-6.9375,51.6250,-13.6250,-3.3700,1.4700,9.3800,-0.0000,-0.0000,-0.0000
-16.7500,63.3125,-12.7500,-3.3100,2.2900,9.2700,-0.0000,-0.0000,-0.0000
-34.3125,106.7500,-23.5625,-3.1900,1.5500,9.2300,-0.0000,-0.0000,-0.0000
-38.3750,137.0000,-35.1875,-3.9000,-0.1100,9.0600,-0.0000,-0.0000,-0.0000
-34.6250,168.1250,-44.7500,-4.0000,-1.1100,9.1900,-0.0000,-0.0000,-0.0000
-19.3125,195.5625,-52.3125,-6.9100,-2.9100,10.0900,-0.0000,-0.0000,-0.0000
11.6250,214.1875,-56.8750,-7.0500,-2.3300,10.3800,-0.0000,-0.0000,-0.0000
39.0000,226.4375,-58.4375,-6.4100,0.3200,13.5800,-0.0000,-0.0000,-0.0000
54.1875,242.3125,-53.2500,-7.1600,1.6800,14.3800,-0.0000,-0.0000,-0.0000
29.0625,279.9375,-41.5625,-12.5100,-0.4000,15.5100,-0.0000,-0.0000,-0.0000
10.9375,275.3125,-37.5625,-11.7400,-1.1300,12.9300,-0.0000,-0.0000,-0.0000
20.3750,256.8125,-27.9375,-10.8600,-2.6400,12.8700,-0.0000,-0.0000,-0.0000
38.9375,238.2500,-21.4375,-8.5000,-2.0800,18.8900,-0.0000,-0.0000,-0.0000
64.4375,195.8125,-20.8750,-7.4100,-0.9700,19.0800,-0.0000,-0.0000,-0.0000
91.6250,124.8750,-18.3125,0.7600,0.0300,14.4200,-0.0000,-0.0000,-0.0000
97.7500,77.0625,-21.1875,2.2400,1.0100,8.1800,-0.0000,-0.0000,-0.0000
61.5625,39.8750,-28.5000,-0.1700,1.2000,9.6500,-0.0000,-0.0000,-0.0000
54.6875,17.7500,-20.4375,1.0300,0.0100,8.9600,-0.0000,-0.0000,-0.0000
61.1875,-4.6875,-7.5000,0.3800,-0.3000,8.2500,-0.0000,-0.0000,-0.0000
67.9375,-25.6875,3.4375,-1.1600,1.0300,9.3600,-0.0000,-0.0000,-0.0000
62.7500,-47.7500,9.7500,-1.8500,1.9300,9.6900,-0.0000,-0.0000,-0.0000
44.5000,-70.8750,11.9375,-2.1000,2.2000,9.5800,-0.0000,-0.0000,-0.0000
21.2500,-93.1875,14.0000,-2.2800,1.7400,9.1500,-0.0000,-0.0000,-0.0000
-0.4375,-131.5000,24.5000,-3.6500,-0.6100,7.0500,-0.0000,-0.0000,-0.0000
1.5000,-146.3750,28.5625,-4.4800,-1.1400,6.7600,-0.0000,-0.0000,-0.0000
4.8125,-158.3125,29.0625,-5.8600,-1.1300,7.4500,-0.0000,-0.0000,-0.0000
-2.8750,-168.2500,19.6250,-6.4500,-1.4900,7.8300,-0.0000,-0.0000,-0.0000
-15.2500,-178.3750,3.8750,-6.7800,-1.8900,7.9500,-0.0000,-0.0000,-0.0000
-25.1250,-187.9375,-13.2500,-6.9500,-1.9700,7.7900,-0.0000,-0.0000,-0.0000
-28.6250,-195.7500,-27.6250,-7.8300,-0.8800,7.4500,-0.0000,-0.0000,-0.0000
-22.7500,-206.0000,-38.4375,-9.2100,1.7600,7.2800,-0.0000,-0.0000,-0.0000
-22.8125,-207.2500,-34.1875,-10.3800,4.3600,6.5300,-0.0000,-0.0000,-0.0000
-28.1875,-205.1875,-24.7500,-10.7100,5.0700,6.0700,-0.0000,-0.0000,-0.0000
-35.7500,-199.4375,-9.8750,-11.4700,5.4400,5.5900,-0.0000,-0.0000,-0.0000
-39.6875,-191.4375,10.6250,-12.4100,5.3000,5.7200,-0.0000,-0.0000,-0.0000
-38.3750,-182.5625,35.6875,-13.5400,4.9600,5.9000,-0.0000,-0.0000,-0.0000
-33.6250,-175.1875,61.5000,-14.8400,3.3500,5.6100,-0.0000,-0.0000,-0.0000
-25.5000,-163.8125,96.3750,-14.4400,0.2100,4.7300,-0.0000,-0.0000,-0.0000
-24.1250,-155.3125,99.2500,-13.8700,-3.6200,4.1900,-0.0000,-0.0000,-0.0000
-19.8125,-143.8750,90.5625,-14.0000,-3.7300,4.3100,-0.0000,-0.0000,-0.0000
-8.6250,-130.7500,71.5000,-14.3700,-2.6200,4.4000,-0.0000,-0.0000,-0.0000
1.8750,-118.4375,47.8125,-14.5400,-1.0700,4.1000,-0.0000,-0.0000,-0.0000
5.0625,-106.6875,25.6250,-13.5800,1.1300,2.1600,-0.0000,-0.0000,-0.0000
1.9375,-93.5625,10.2500,-12.7400,0.8000,1.2200,-0.0000,-0.0000,-0.0000
-1.5625,-53.1250,-0.0625,-9.8100,1.9100,-1.5700,-0.0000,-0.0000,-0.0000
3.3750,-24.4375,3.3125,-9.8100,4.0600,-7.6000,-0.0000,-0.0000,-0.0000
-15.5625,37.1875,6.1250,-10.7600,1.9700,-10.4800,-0.0000,-0.0000,-0.0000
-43.0000,96.5000,8.5000,-4.5700,3.1900,0.9700,-0.0000,-0.0000,-0.0000
-65.8750,163.0625,20.2500,-20.7300,7.5600,34.3100,-0.0000,-0.0000,-0.0000
-188.9375,221.9375,-6.6875,-18.2900,-22.0300,8.9200,-0.0000,-0.0000,-0.0000
-122.8125,129.2500,-34.3125,1.1100,-6.0500,5.7800,-0.0000,-0.0000,-0.0000
31.7500,39.1875,10.7500,-7.6600,6.4700,10.1300,-0.0000,-0.0000,-0.0000
9.1875,28.5000,-0.8750,-7.4300,-1.2000,8.4300,-0.0000,-0.0000,-0.0000
9.0000,8.5625,-1.9375,-6.4700,-4.8400,9.3600,-0.0000,-0.0000,-0.0000
12.1875,3.8125,0.8750,-5.5500,-2.9100,8.9800,-0.0000,-0.0000,-0.0000
12.6875,3.0625,2.6875,-4.6900,1.0500,8.8100,-0.0000,-0.0000,-0.0000
10.8125,4.4375,3.0000,-5.6100,-0.5300,8.8300,-0.0000,-0.0000,-0.0000
10.3125,2.3125,2.8750,-5.4000,-1.1100,8.7300,-0.0000,-0.0000,-0.0000
11.6250,1.6250,2.6250,-5.1500,0.4000,8.8900,-0.0000,-0.0000,-0.0000
10.4375,1.1250,1.9375,-5.4600,0.0300,8.7500,-0.0000,-0.0000,-0.0000
9.2500,-1.1875,2.0000,-5.1700,0.3000,8.7900,-0.0000,-0.0000,-0.0000
8.1875,-1.1875,1.8750,-4.8600,0.4400,8.6900,-0.0000,-0.0000,-0.0000
6.5625,-1.1250,1.4375,-4.9600,0.5100,8.7300,-0.0000,-0.0000,-0.0000
5.3750,-1.5625,1.3125,-4.8800,0.4400,8.8100,-0.0000,-0.0000,-0.0000
4.4375,-1.3750,1.4375,-4.8800,0.3400,8.7700,-0.0000,-0.0000,-0.0000
3.8125,-1.1875,1.3750,-4.8200,0.3000,8.7500,-0.0000,-0.0000,-0.0000
3.5625,0.0000,0.5000,-4.8400,0.3200,8.7900,-0.0000,-0.0000,-0.0000
3.3125,0.0000,0.3125,-4.8800,0.2100,8.7500,-0.0000,-0.0000,-0.0000
3.0000,0.3125,0.2500,-4.8000,0.1700,8.7500,-0.0000,-0.0000,-0.0000
2.8125,0.5000,0.5625,-4.8400,0.1700,8.7300,-0.0000,-0.0000,-0.0000
2.8750,1.0625,0.5625,-4.8400,0.2100,8.7900,-0.0000,-0.0000,-0.0000
3.1875,1.1250,0.5000,-4.9600,0.2600,8.7300,-0.0000,-0.0000,-0.0000
3.0000,0.8750,0.5625,-4.9200,0.3200,8.7500,-0.0000,-0.0000,-0.0000
2.3750,0.7500,0.3125,-4.9200,0.2800,8.6700,-0.0000,-0.0000,-0.0000
2.3750,0.6250,0.2500,-4.9800,0.2400,8.7100,-0.0000,-0.0000,-0.0000
2.3125,0.6875,0.3125,-4.9000,0.3600,8.7500,-0.0000,-0.0000,-0.0000
2.1875,0.1875,0.4375,-4.8400,0.4200,8.7500,-0.0000,-0.0000,-0.0000
2.0625,0.5000,0.0625,-4.8600,0.3600,8.7900,-0.0000,-0.0000,-0.0000
1.6250,0.2500,-0.1250,-4.8800,0.3800,8.8100,-0.0000,-0.0000,-0.0000
1.0625,0.4375,-0.2500,-4.8000,0.3000,8.7700,-0.0000,-0.0000,-0.0000
0.9375,0.8750,-0.1875,-4.8800,0.2100,8.7500,-0.0000,-0.0000,-0.0000
1.1250,1.7500,-0.1875,-4.9600,0.2400,8.7300,-0.0000,-0.0000,-0.0000
1.0625,1.4375,-0.0625,-4.9800,0.2600,8.7100,-0.0000,-0.0000,-0.0000
1.1250,1.0625,0.1250,-4.9400,0.3000,8.6900,-0.0000,-0.0000,-0.0000
0.9375,0.6875,0.4375,-4.8800,0.3400,8.6900,-0.0000,-0.0000,-0.0000
0.7500,0.2500,0.5625,-4.9200,0.4000,8.7100,-0.0000,-0.0000,-0.0000
0.7500,0.0625,0.3750,-4.8800,0.4400,8.7300,-0.0000,-0.0000,-0.0000
0.1875,-0.3750,0.0625,-4.8200,0.4200,8.7300,-0.0000,-0.0000,-0.0000
-0.2500,0.2500,-0.4375,-4.8800,0.2600,8.7500,-0.0000,-0.0000,-0.0000
-0.3125,1.0625,-0.4375,-4.9600,0.1700,8.6700,-0.0000,-0.0000,-0.0000
-0.1250,0.9375,-0.3750,-5.0100,0.1300,8.6900,-0.0000,-0.0000,-0.0000
0.1250,0.5625,0.2500,-5.0100,0.1700,8.6400,-0.0000,-0.0000,-0.0000
0.3125,-0.2500,0.5625,-5.0000,0.2800,8.6900,-0.0000,-0.0000,-0.0000
0.1875,-0.5625,0.8125,-4.9600,0.3800,8.7300,-0.0000,-0.0000,-0.0000
0.0000,-0.8750,0.6250,-4.9200,0.4500,8.7300,-0.0000,-0.0000,-0.0000
-0.5625,-1.3750,0.4375,-4.8600,0.3800,8.7500,-0.0000,-0.0000,-0.0000
-0.8125,-0.8125,-0.2500,-4.7900,0.4500,8.7700,-0.0000,-0.0000,-0.0000
