gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.13,-0.13,0.00,0.22,-0.38,9.86,0.00,0.00,0.00
-0.31,-0.19,0.06,0.21,-0.38,9.84,0.00,0.00,0.00
-0.19,-0.13,0.06,0.22,-0.40,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.24,-0.40,9.86,0.00,0.00,0.00
0.00,0.06,-0.06,0.21,-0.42,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,0.21,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.19,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.31,0.26,-0.36,9.88,0.00,0.00,0.00
-0.19,0.00,-0.19,0.24,-0.34,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.24,-0.36,9.86,0.00,0.00,0.00
-0.13,0.13,0.00,0.24,-0.40,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.24,-0.40,9.86,0.00,0.00,0.00
0.00,-0.06,-0.13,0.24,-0.38,9.84,0.00,0.00,0.00
-0.25,-0.13,0.00,0.21,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.19,-0.40,9.86,0.00,0.00,0.00
-0.13,-0.37,-0.06,0.21,-0.38,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.19,-0.40,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.21,-0.38,9.84,0.00,0.00,0.00
0.00,-0.13,-0.06,0.21,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.25,-0.13,0.21,-0.38,9.84,0.00,0.00,0.00
-0.06,-0.25,-0.13,0.22,-0.40,9.88,0.00,0.00,0.00
0.06,-0.06,-0.06,0.24,-0.40,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.26,-0.36,9.88,0.00,0.00,0.00
0.00,0.13,-0.06,0.24,-0.38,9.84,0.00,0.00,0.00
-0.06,0.13,0.00,0.24,-0.40,9.86,0.00,0.00,0.00
-0.19,-0.25,-0.06,0.26,-0.36,9.86,0.00,0.00,0.00
-0.19,-0.19,0.06,0.24,-0.38,9.86,0.00,0.00,0.00
0.00,-0.13,-0.25,0.22,-0.38,9.86,0.00,0.00,0.00
-0.25,0.06,-0.13,0.22,-0.38,9.88,0.00,0.00,0.00
0.00,0.00,-0.13,0.19,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.21,-0.36,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.22,-0.36,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.21,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.24,-0.38,9.88,0.00,0.00,0.00
-0.13,0.13,0.00,0.22,-0.36,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.19,0.22,-0.38,9.88,0.00,0.00,0.00
-0.06,-0.25,0.06,0.21,-0.36,9.84,0.00,0.00,0.00
-0.06,-0.06,0.06,0.22,-0.36,9.84,0.00,0.00,0.00
-0.19,0.00,-0.06,0.24,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.24,-0.38,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.24,-0.40,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.24,-0.40,9.88,0.00,0.00,0.00
-0.13,0.19,-0.06,0.26,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.22,-0.42,9.86,0.00,0.00,0.00
-0.13,0.00,0.00,0.22,-0.38,9.86,0.00,0.00,0.00
-0.25,-0.06,0.00,0.22,-0.36,9.86,0.00,0.00,0.00
-0.19,-0.19,0.00,0.19,-0.36,9.86,0.00,0.00,0.00
0.00,0.00,0.00,0.24,-0.36,9.84,0.00,0.00,0.00
-0.19,-0.25,-0.06,0.21,-0.34,9.88,0.00,0.00,0.00
-0.25,-0.19,-0.13,0.22,-0.36,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,0.24,-0.38,9.88,0.00,0.00,0.00
-0.19,0.19,-0.19,0.24,-0.38,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.22,-0.36,9.84,0.00,0.00,0.00
-0.06,-0.13,0.06,0.26,-0.38,9.84,0.00,0.00,0.00
-0.19,0.06,-0.19,0.24,-0.38,9.86,0.00,0.00,0.00
-0.13,0.13,-0.06,0.24,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.24,-0.38,9.88,0.00,0.00,0.00
-0.19,0.00,-0.19,0.22,-0.38,9.86,0.00,0.00,0.00
-0.19,0.00,-0.19,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.21,-0.36,9.86,0.00,0.00,0.00
-0.25,0.00,-0.06,0.22,-0.40,9.82,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.22,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.24,-0.42,9.86,0.00,0.00,0.00
0.00,-0.19,-0.06,0.24,-0.40,9.84,0.00,0.00,0.00
-0.06,-0.25,-0.13,0.26,-0.42,9.88,0.00,0.00,0.00
0.00,-0.25,-0.06,0.26,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.22,-0.40,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.22,-0.38,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.22,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.22,-0.36,9.90,0.00,0.00,0.00
-0.13,-0.19,0.06,0.21,-0.36,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.21,-0.38,9.86,0.00,0.00,0.00
0.00,-0.19,-0.13,0.22,-0.40,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.21,-0.38,9.86,0.00,0.00,0.00
-0.19,-0.06,0.06,0.24,-0.38,9.84,0.00,0.00,0.00
-0.19,0.00,-0.06,0.26,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.22,-0.40,9.88,0.00,0.00,0.00
-0.06,-0.06,0.06,0.24,-0.42,9.88,0.00,0.00,0.00
0.00,-0.19,-0.13,0.22,-0.40,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.22,-0.40,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.21,-0.40,9.90,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.24,-0.34,9.90,0.00,0.00,0.00
-0.19,0.06,0.00,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.24,-0.40,9.90,0.00,0.00,0.00
-0.13,-0.06,0.00,0.24,-0.38,9.86,0.00,0.00,0.00
-0.13,0.00,-0.19,0.22,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.19,0.24,-0.36,9.84,0.00,0.00,0.00
-0.19,-0.19,-0.19,0.24,-0.40,9.84,0.00,0.00,0.00
-0.19,0.19,-0.06,0.24,-0.34,9.86,0.00,0.00,0.00
-0.13,-0.31,-0.06,0.22,-0.36,9.84,0.00,0.00,0.00
-0.19,0.00,-0.06,0.22,-0.34,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.22,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.22,-0.36,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.22,-0.38,9.88,0.00,0.00,0.00
-0.19,0.06,-0.13,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,0.13,-0.13,0.26,-0.36,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.26,-0.38,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.19,0.22,-0.40,9.86,0.00,0.00,0.00
-0.06,0.00,-0.13,0.21,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.24,-0.40,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
0.00,-0.19,-0.13,0.21,-0.40,9.88,0.00,0.00,0.00
-0.06,-0.25,0.00,0.22,-0.40,9.88,0.00,0.00,0.00
0.00,-0.13,-0.13,0.22,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.28,-0.34,9.86,0.00,0.00,0.00
-0.06,-0.19,0.00,0.24,-0.38,9.86,0.00,0.00,0.00
-0.06,0.19,-0.13,0.24,-0.32,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.24,-0.38,9.82,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.24,-0.38,9.86,0.00,0.00,0.00
-0.19,-0.19,0.06,0.24,-0.38,9.86,0.00,0.00,0.00
0.00,0.00,-0.13,0.24,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.22,-0.40,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.21,-0.40,9.88,0.00,0.00,0.00
-0.13,-0.13,0.00,0.21,-0.36,9.84,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.22,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.21,-0.36,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.22,-0.38,9.88,0.00,0.00,0.00
-0.13,0.00,-0.19,0.24,-0.34,9.84,0.00,0.00,0.00
-0.13,0.06,0.06,0.24,-0.38,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.24,-0.36,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.28,-0.38,9.88,0.00,0.00,0.00
-0.25,-0.06,-0.13,0.22,-0.36,9.84,0.00,0.00,0.00
0.00,0.13,-0.25,0.22,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
0.00,-0.06,-0.13,0.22,-0.40,9.86,0.00,0.00,0.00
0.00,-0.06,-0.13,0.22,-0.40,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.21,-0.40,9.90,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.22,-0.42,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.21,-0.38,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.22,-0.36,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.24,-0.36,9.86,0.00,0.00,0.00
0.00,0.00,-0.06,0.28,-0.34,9.84,0.00,0.00,0.00
-0.13,-0.25,0.00,0.24,-0.40,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.24,-0.34,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,0.24,-0.36,9.86,0.00,0.00,0.00
-0.25,-0.31,0.00,0.24,-0.34,9.86,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.26,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.19,0.24,-0.38,9.86,0.00,0.00,0.00
0.00,-0.25,0.00,0.21,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.25,0.00,0.21,-0.40,9.84,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.21,-0.42,9.86,0.00,0.00,0.00
-0.19,-0.13,0.00,0.21,-0.42,9.88,0.00,0.00,0.00
0.00,-0.13,-0.06,0.22,-0.40,9.86,0.00,0.00,0.00
-0.19,-0.19,0.00,0.22,-0.36,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.24,-0.36,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.22,-0.34,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.24,-0.36,9.82,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.24,-0.38,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.26,-0.36,9.88,0.00,0.00,0.00
-0.13,-0.31,0.00,0.22,-0.36,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,0.22,-0.36,9.88,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
-0.19,0.00,-0.13,0.21,-0.40,9.88,0.00,0.00,0.00
-0.06,0.06,-0.13,0.21,-0.36,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.21,-0.36,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.22,-0.36,9.86,0.00,0.00,0.00
-0.06,-0.19,0.00,0.22,-0.36,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.22,-0.38,9.84,0.00,0.00,0.00
-0.13,0.00,0.19,0.24,-0.36,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.22,-0.38,9.90,0.00,0.00,0.00
-0.13,0.06,0.00,0.26,-0.36,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.24,-0.40,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.24,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.24,-0.34,9.88,0.00,0.00,0.00
0.06,0.00,-0.19,0.22,-0.40,9.86,0.00,0.00,0.00
0.06,0.06,-0.13,0.22,-0.38,9.84,0.00,0.00,0.00
0.00,-0.06,-0.06,0.21,-0.38,9.88,0.00,0.00,0.00
-0.25,0.06,0.00,0.22,-0.40,9.88,0.00,0.00,0.00
0.00,-0.06,-0.06,0.22,-0.38,9.88,0.00,0.00,0.00
0.06,-0.19,-0.19,0.22,-0.38,9.90,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.22,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.22,-0.34,9.88,0.00,0.00,0.00
0.00,-0.19,0.00,0.24,-0.36,9.88,0.00,0.00,0.00
-0.13,0.00,-0.06,0.24,-0.36,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.24,-0.34,9.84,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.24,-0.36,9.86,0.00,0.00,0.00
-0.06,0.00,0.00,0.24,-0.40,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.21,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.19,0.00,0.21,-0.40,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.19,0.21,-0.42,9.84,0.00,0.00,0.00
0.13,-0.13,-0.06,0.22,-0.42,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.21,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.19,0.06,0.22,-0.38,9.84,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.24,-0.36,9.84,0.00,0.00,0.00
0.00,-0.13,-0.13,0.24,-0.36,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.19,0.24,-0.36,9.84,0.00,0.00,0.00
-0.19,-0.19,0.00,0.24,-0.34,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,0.24,-0.36,9.86,0.00,0.00,0.00
-0.25,0.00,-0.06,0.24,-0.36,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.22,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.22,-0.36,9.86,0.00,0.00,0.00
0.00,-0.06,0.00,0.22,-0.38,9.86,0.00,0.00,0.00
-0.19,0.00,-0.13,0.21,-0.36,9.84,0.00,0.00,0.00
-0.06,-0.19,0.00,0.21,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.21,-0.38,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.22,-0.38,9.84,0.00,0.00,0.00
0.06,-0.19,-0.06,0.22,-0.40,9.90,0.00,0.00,0.00
0.06,-0.13,-0.13,0.24,-0.40,9.86,0.00,0.00,0.00
0.00,-0.19,-0.13,0.24,-0.38,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.24,-0.36,9.84,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.24,-0.34,9.86,0.00,0.00,0.00
0.00,-0.06,-0.06,0.24,-0.40,9.86,0.00,0.00,0.00
-0.19,-0.06,0.00,0.24,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.19,0.22,-0.40,9.84,0.00,0.00,0.00
0.00,-0.13,-0.06,0.24,-0.36,9.86,0.00,0.00,0.00
-0.13,0.06,-0.19,0.24,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.19,0.21,-0.38,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.22,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.13,0.19,0.21,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.06,0.00,0.21,-0.40,9.86,0.00,0.00,0.00
-0.19,-0.06,0.00,0.22,-0.40,9.86,0.00,0.00,0.00
-0.19,-0.19,0.00,0.22,-0.34,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.22,-0.38,9.88,0.00,0.00,0.00
0.06,-0.25,-0.19,0.26,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.26,-0.38,9.84,0.00,0.00,0.00
-0.06,-0.25,-0.19,0.24,-0.36,9.84,0.00,0.00,0.00
-0.13,-0.19,0.00,0.26,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.31,-0.06,0.24,-0.42,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.22,-0.38,9.86,0.00,0.00,0.00
0.06,-0.19,-0.06,0.21,-0.44,9.86,0.00,0.00,0.00
0.00,-0.13,-0.06,0.22,-0.42,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.22,-0.40,9.88,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.19,-0.38,9.84,0.00,0.00,0.00
-0.13,-0.06,0.00,0.21,-0.32,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.13,0.24,-0.34,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.19,0.24,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.24,-0.34,9.84,0.00,0.00,0.00
-0.13,0.06,0.00,0.24,-0.40,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.24,-0.42,9.84,0.00,0.00,0.00
-0.19,-0.19,-0.13,0.26,-0.36,9.86,0.00,0.00,0.00
-0.13,0.13,-0.06,0.26,-0.36,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.19,0.24,-0.40,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.24,-0.40,9.86,0.00,0.00,0.00
-0.06,-0.31,0.06,0.21,-0.38,9.86,0.00,0.00,0.00
0.00,-0.06,-0.06,0.21,-0.38,9.86,0.00,0.00,0.00
0.06,-0.25,-0.13,0.22,-0.36,9.86,0.00,0.00,0.00
-0.06,-0.37,-0.06,0.22,-0.42,9.86,0.00,0.00,0.00
-0.19,-0.19,0.00,0.22,-0.40,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.22,-0.36,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.22,-0.38,9.84,0.00,0.00,0.00
0.00,-0.31,0.00,0.22,-0.36,9.84,0.00,0.00,0.00
-0.19,0.06,-0.06,0.21,-0.40,9.86,0.00,0.00,0.00
-0.06,-0.06,0.00,0.24,-0.40,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.26,-0.38,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.22,-0.36,9.84,0.00,0.00,0.00
-0.13,0.00,-0.06,0.24,-0.38,9.82,0.00,0.00,0.00
-0.13,-0.13,0.06,0.22,-0.36,9.84,0.00,0.00,0.00
0.00,-0.13,-0.13,0.22,-0.36,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.21,-0.40,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.22,-0.42,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.21,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.21,-0.40,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.22,-0.40,9.86,0.00,0.00,0.00
-0.13,-0.13,0.06,0.22,-0.38,9.84,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.24,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.06,0.00,0.24,-0.40,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.19,0.24,-0.34,9.86,0.00,0.00,0.00
-0.06,0.00,0.00,0.26,-0.38,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.26,-0.36,9.86,0.00,0.00,0.00
-0.06,-0.31,-0.06,0.26,-0.40,9.86,0.00,0.00,0.00
0.00,-0.19,-0.19,0.24,-0.40,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
0.06,-0.31,0.06,0.19,-0.40,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.22,-0.40,9.88,0.00,0.00,0.00
-0.19,-0.19,0.06,0.22,-0.40,9.82,0.00,0.00,0.00
-0.06,0.00,-0.19,0.22,-0.36,9.84,0.00,0.00,0.00
0.13,-0.31,-0.13,0.22,-0.36,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.21,-0.36,9.84,0.00,0.00,0.00
-0.13,0.00,0.00,0.22,-0.38,9.82,0.00,0.00,0.00
-0.06,-0.13,0.06,0.26,-0.38,9.86,0.00,0.00,0.00
-0.19,0.13,0.00,0.24,-0.36,9.84,0.00,0.00,0.00
-0.06,0.06,-0.25,0.26,-0.38,9.86,0.00,0.00,0.00
0.06,-0.25,-0.13,0.24,-0.40,9.82,0.00,0.00,0.00
-0.13,-0.19,0.06,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.24,-0.36,9.86,0.00,0.00,0.00
0.06,0.00,-0.06,0.24,-0.36,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.24,-0.40,9.86,0.00,0.00,0.00
0.00,-0.25,0.00,0.26,-0.38,9.86,0.00,0.00,0.00
0.00,-0.06,-0.13,0.22,-0.40,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.22,-0.40,9.84,0.00,0.00,0.00
-0.06,-0.06,0.00,0.19,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.21,-0.40,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.22,-0.38,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
