gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-1.3125,0.7500,0.0625,-0.0500,-0.7800,9.7100,-0.0000,-0.0000,-0.0000
-0.4375,-0.4375,0.1875,0.0500,-0.4000,9.9000,-0.0000,-0.0000,-0.0000
-0.5000,-1.0625,-0.1250,0.3400,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.6250,-0.4375,0.2400,-0.3600,9.8400,-0.0000,-0.0000,-0.0000
-0.3750,0.2500,-0.3125,0.3000,-0.4400,9.8200,-0.0000,-0.0000,-0.0000
0.1250,-0.2500,0.0625,0.1500,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,0.1250,0.0100,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,-0.0625,-0.0100,-0.4000,9.8800,-0.0000,-0.0000,-0.0000
0.1250,-0.3125,-0.0625,-0.0900,-0.4200,9.9200,-0.0000,-0.0000,-0.0000
0.1875,0.0625,-0.1875,0.7800,-0.3600,10.0000,-0.0000,-0.0000,-0.0000
-2.0000,2.0000,0.0000,5.3400,-0.3400,10.7100,-0.0000,-0.0000,-0.0000
1.0625,19.5625,0.7500,-0.0700,-0.6500,9.2500,-0.0000,-0.0000,-0.0000
-4.8750,-13.1250,5.7500,0.9500,-0.3600,10.0900,-0.0000,-0.0000,-0.0000
13.9375,4.0625,2.1250,3.8100,3.2700,8.9400,-0.0000,-0.0000,-0.0000
-20.1875,3.8750,5.5625,3.3300,-5.6300,10.6100,-0.0000,-0.0000,-0.0000
16.8125,1.5625,5.3750,4.4800,-4.5600,11.3600,-0.0000,-0.0000,-0.0000
-10.2500,-1.4375,7.0000,3.8100,2.7300,11.4300,-0.0000,-0.0000,-0.0000
10.1875,13.3125,6.2500,0.4000,1.1400,6.9700,-0.0000,-0.0000,-0.0000
-9.9375,8.7500,12.8750,2.4900,-2.9300,9.8200,-0.0000,-0.0000,-0.0000
2.7500,-5.5000,9.0625,0.6500,1.7400,11.9100,-0.0000,-0.0000,-0.0000
5.6875,13.2500,7.4375,0.5700,0.3200,9.0400,-0.0000,-0.0000,-0.0000
-10.8125,-0.7500,4.9375,0.7200,1.1800,9.3600,-0.0000,-0.0000,-0.0000
3.0625,-11.0625,8.1250,0.7600,1.7400,9.4600,-0.0000,-0.0000,-0.0000
-4.3750,7.3750,-2.1875,1.9900,-4.6100,7.6200,-0.0000,-0.0000,-0.0000
-21.3125,-5.4375,8.0625,2.6600,1.7800,12.0700,-0.0000,-0.0000,-0.0000
8.4375,3.0000,-0.6250,-0.1100,-0.1300,10.7600,-0.0000,-0.0000,-0.0000
-10.2500,-1.4375,1.6250,4.6100,1.0100,8.0200,-0.0000,-0.0000,-0.0000
-1.3125,-12.1875,6.3125,2.7900,-0.6800,8.4300,-0.0000,-0.0000,-0.0000
1.0625,7.5000,1.7500,-1.1400,2.4700,8.0000,-0.0000,-0.0000,-0.0000
-4.8750,5.1250,10.4375,-0.1500,-2.8500,10.4000,-0.0000,-0.0000,-0.0000
1.2500,-14.8750,9.6875,5.9000,-1.0900,10.4200,-0.0000,-0.0000,-0.0000
6.5000,7.4375,2.0000,-0.5100,-0.0300,10.4800,-0.0000,-0.0000,-0.0000
-3.5000,-7.9375,4.6250,2.3100,-1.0500,10.1100,-0.0000,-0.0000,-0.0000
8.2500,3.9375,-2.9375,-0.4000,2.2900,8.0800,-0.0000,-0.0000,-0.0000
20.3750,-7.6250,-3.1250,3.3100,-4.1000,13.0000,-0.0000,-0.0000,-0.0000
-13.2500,5.8125,-1.8750,2.2800,-5.6900,10.0000,-0.0000,-0.0000,-0.0000
22.1250,15.5625,-0.5625,0.0700,2.6600,11.1100,-0.0000,-0.0000,-0.0000
-7.5625,-3.6875,3.2500,0.6700,3.5400,8.8300,-0.0000,-0.0000,-0.0000
-14.0000,-12.8125,11.9375,-0.3800,-0.9300,10.0200,-0.0000,-0.0000,-0.0000
-14.8750,-3.3750,13.1250,2.1200,-3.4200,8.4100,-0.0000,-0.0000,-0.0000
-6.5625,14.5625,4.3750,-1.2600,0.9900,11.2800,-0.0000,-0.0000,-0.0000
-1.9375,-18.5625,-1.1875,0.7200,-8.0600,10.2100,-0.0000,-0.0000,-0.0000
-14.3750,-8.8125,-3.8125,5.4700,-1.3700,9.8100,-0.0000,-0.0000,-0.0000
0.2500,6.5625,-4.5625,1.3900,0.9500,5.3600,-0.0000,-0.0000,-0.0000
-7.6875,8.5625,-2.5000,0.0900,-1.1800,12.3300,-0.0000,-0.0000,-0.0000
16.7500,-28.3750,-3.2500,-2.2800,-2.6600,11.3800,-0.0000,-0.0000,-0.0000
10.9375,8.6875,-1.2500,2.2600,-0.9300,9.9200,-0.0000,-0.0000,-0.0000
9.4375,9.5000,2.0625,-2.8100,2.2000,8.4100,-0.0000,-0.0000,-0.0000
2.1250,-14.3125,9.8125,2.6000,1.5900,6.1100,-0.0000,-0.0000,-0.0000
-18.3750,16.3750,4.3125,-3.5800,0.1500,11.6400,-0.0000,-0.0000,-0.0000
-2.1250,-16.0625,7.3750,3.0800,-2.6000,6.7200,-0.0000,-0.0000,-0.0000
5.4375,9.8750,3.5625,2.9500,-2.3700,8.8500,-0.0000,-0.0000,-0.0000
2.3750,12.5000,-6.3125,-3.3300,1.3400,13.9600,-0.0000,-0.0000,-0.0000
-1.9375,-16.7500,-0.6875,2.1400,-1.7400,6.7400,-0.0000,-0.0000,-0.0000
8.0000,14.5625,-4.6875,4.3800,0.1900,7.7000,-0.0000,-0.0000,-0.0000
-15.6875,14.6250,-8.0000,-1.4900,1.5300,11.9900,-0.0000,-0.0000,-0.0000
-8.8750,7.8125,-7.8125,0.4200,-3.3100,9.9200,-0.0000,-0.0000,-0.0000
22.1875,-18.6250,-6.9375,4.2700,3.0400,7.0800,-0.0000,-0.0000,-0.0000
2.0625,16.7500,-4.3750,-0.9900,1.9300,14.6300,-0.0000,-0.0000,-0.0000
-19.8750,0.3125,-3.9375,1.8900,-0.3400,4.5000,-0.0000,-0.0000,-0.0000
-9.1250,-17.6250,-2.2500,0.4900,-3.2100,10.7200,-0.0000,-0.0000,-0.0000
4.3125,-13.5000,-5.1875,0.7800,-1.8900,11.6100,-0.0000,-0.0000,-0.0000
11.0000,-7.1875,-12.5625,1.3400,3.5000,9.4600,-0.0000,-0.0000,-0.0000
-5.9375,6.0625,-8.5625,-1.4700,-0.4000,10.9000,-0.0000,-0.0000,-0.0000
9.6875,-12.6875,-2.1875,-1.2000,-3.9400,12.8100,-0.0000,-0.0000,-0.0000
19.0625,-15.6875,-6.3125,1.7800,-0.7800,5.7200,-0.0000,-0.0000,-0.0000
-2.2500,8.2500,-6.8750,0.0100,-0.2800,8.6700,-0.0000,-0.0000,-0.0000
20.8125,25.6875,-5.6250,-2.6200,5.1100,14.3300,-0.0000,-0.0000,-0.0000
-21.3750,-1.0000,2.2500,-0.0900,-3.2300,10.2500,-0.0000,-0.0000,-0.0000
-1.3750,-3.6250,5.1875,2.3900,-0.3000,7.2200,-0.0000,-0.0000,-0.0000
-0.1250,-3.7500,2.9375,1.8700,-2.2600,8.4600,-0.0000,-0.0000,-0.0000
-7.3125,10.3125,-5.6875,2.1000,-2.1600,10.7400,-0.0000,-0.0000,-0.0000
3.9375,21.9375,-2.6250,2.2900,-2.1400,8.0800,-0.0000,-0.0000,-0.0000
-7.3125,18.5625,-1.1875,-2.5400,0.2600,8.8500,-0.0000,-0.0000,-0.0000
-5.6875,2.2500,-4.4375,-1.8200,-3.5000,12.9300,-0.0000,-0.0000,-0.0000
22.3750,-18.0000,-6.1250,5.2400,2.9600,6.9100,-0.0000,-0.0000,-0.0000
-1.7500,19.5000,-6.6875,-4.5000,0.3000,14.9200,-0.0000,-0.0000,-0.0000
-16.2500,5.4375,-5.2500,-0.4200,0.2600,6.3800,-0.0000,-0.0000,-0.0000
13.9375,-14.3125,-4.5625,0.7600,2.4100,9.8400,-0.0000,-0.0000,-0.0000
-5.3750,6.8125,-6.8750,-1.2000,-3.2900,11.1500,-0.0000,-0.0000,-0.0000
-1.0000,9.6250,-8.0625,-1.3700,1.2000,8.9200,-0.0000,-0.0000,-0.0000
3.8125,-8.0000,-6.2500,-0.5500,-1.7600,8.8500,-0.0000,-0.0000,-0.0000
15.3125,-18.1250,-7.2500,-1.2600,-1.8300,13.7100,-0.0000,-0.0000,-0.0000
6.0000,-12.0625,-6.4375,0.0700,-2.8700,8.1600,-0.0000,-0.0000,-0.0000
10.6250,20.5625,-5.6875,0.2600,1.5500,8.6000,-0.0000,-0.0000,-0.0000
-22.7500,-14.8125,1.8125,0.8000,-2.1200,9.2900,-0.0000,-0.0000,-0.0000
8.3750,-4.4375,0.5000,-2.5200,-0.4700,11.2400,-0.0000,-0.0000,-0.0000
4.5000,-14.2500,2.7500,1.0300,-1.1400,8.2100,-0.0000,-0.0000,-0.0000
0.9375,-4.6875,-1.6875,1.2400,0.9500,7.4500,-0.0000,-0.0000,-0.0000
-1.8750,14.3125,-3.6250,1.9900,0.0300,5.9500,-0.0000,-0.0000,-0.0000
-6.0000,4.9375,-2.3750,-3.5400,-2.1400,11.9100,-0.0000,-0.0000,-0.0000
-11.0000,12.8125,-5.5000,-0.4200,-1.2600,10.4900,-0.0000,-0.0000,-0.0000
13.7500,-19.9375,-5.8750,4.0800,2.6600,5.0700,-0.0000,-0.0000,-0.0000
-11.6875,14.8750,-4.6875,0.2200,-1.6600,8.8700,-0.0000,-0.0000,-0.0000
-22.5625,-17.8125,-2.3750,0.0900,-2.9500,8.7100,-0.0000,-0.0000,-0.0000
1.3125,-25.3750,-1.7500,1.8000,0.9500,5.5700,-0.0000,-0.0000,-0.0000
2.5625,1.9375,-1.7500,-1.6000,-0.9000,11.6100,-0.0000,-0.0000,-0.0000
-6.1875,11.5000,-6.0000,-0.9000,-0.6100,7.8700,-0.0000,-0.0000,-0.0000
-2.1250,-5.5625,-6.4375,-0.6300,-3.0800,10.1500,-0.0000,-0.0000,-0.0000
8.7500,-9.0625,-7.0625,-2.3700,0.6100,10.7100,-0.0000,-0.0000,-0.0000
1.5000,10.4375,-10.0625,-1.8200,4.1700,7.7700,-0.0000,-0.0000,-0.0000
11.0000,20.8750,-9.6875,-3.8500,-0.0100,15.6100,-0.0000,-0.0000,-0.0000
-11.5625,10.7500,-5.6875,-0.4000,-4.4200,9.1900,-0.0000,-0.0000,-0.0000
-12.4375,-0.1250,3.0000,-5.1100,-0.8800,12.4500,-0.0000,-0.0000,-0.0000
10.1250,7.1875,0.6250,-0.1300,-0.6300,7.0800,-0.0000,-0.0000,-0.0000
4.5000,-14.5625,1.8125,-1.5500,1.3400,8.6900,-0.0000,-0.0000,-0.0000
-3.1875,2.0625,1.8750,-2.8700,0.9500,12.6800,-0.0000,-0.0000,-0.0000
-1.0000,15.3750,-2.3750,0.7200,-1.6600,6.9500,-0.0000,-0.0000,-0.0000
0.5625,5.1875,-6.2500,-3.1900,-1.4100,10.3400,-0.0000,-0.0000,-0.0000
4.9375,-14.9375,-8.5625,0.2600,0.0500,6.5300,-0.0000,-0.0000,-0.0000
3.1875,7.7500,-9.3125,-0.3000,1.1300,9.5800,-0.0000,-0.0000,-0.0000
-3.0625,6.5625,-5.6250,-4.7900,1.2600,14.2100,-0.0000,-0.0000,-0.0000
-14.6875,-6.3750,1.8125,-0.0900,-0.7800,9.3600,-0.0000,-0.0000,-0.0000
-7.2500,0.5000,3.3125,-2.7300,-1.9700,10.4000,-0.0000,-0.0000,-0.0000
3.3750,-15.6250,0.2500,-2.9500,-1.9700,10.8800,-0.0000,-0.0000,-0.0000
5.5625,4.6875,-5.3125,-3.4200,0.4700,11.9100,-0.0000,-0.0000,-0.0000
-6.5625,-7.8125,-8.1250,-0.4200,-1.1400,9.4200,-0.0000,-0.0000,-0.0000
5.5625,1.0000,-8.6250,-1.4500,0.2100,9.0000,-0.0000,-0.0000,-0.0000
0.9375,1.1250,-9.7500,-1.8900,-1.4100,10.1500,-0.0000,-0.0000,-0.0000
11.8750,-8.7500,-8.0000,0.3200,1.7400,7.0800,-0.0000,-0.0000,-0.0000
-0.3750,0.3125,-5.8125,-1.6000,-0.7600,9.1200,-0.0000,-0.0000,-0.0000
5.5000,-3.2500,-1.5625,-1.7600,-0.1500,10.4000,-0.0000,-0.0000,-0.0000
1.7500,4.5000,-2.1875,-0.8800,-0.2600,11.1300,-0.0000,-0.0000,-0.0000
3.6875,9.3750,-2.7500,-2.2900,2.5400,12.7400,-0.0000,-0.0000,-0.0000
-5.1250,3.0625,-2.5000,-0.9900,-0.3200,7.9700,-0.0000,-0.0000,-0.0000
-10.8125,3.9375,3.6875,-1.8500,-0.9900,11.2400,-0.0000,-0.0000,-0.0000
-1.8125,0.8750,3.0000,-1.7400,-0.9000,10.4900,-0.0000,-0.0000,-0.0000
3.0625,-3.0625,-0.5000,-0.7000,-0.8800,8.8300,-0.0000,-0.0000,-0.0000
11.4375,-0.1250,-0.5625,-2.4500,1.3600,9.3100,-0.0000,-0.0000,-0.0000
-1.5000,-0.8750,-0.9375,0.5100,-2.7900,10.6500,-0.0000,-0.0000,-0.0000
3.0625,-2.9375,0.3750,-3.0200,1.9700,8.9000,-0.0000,-0.0000,-0.0000
-0.6250,-1.1875,1.5000,0.2200,-2.8300,10.1500,-0.0000,-0.0000,-0.0000
4.1875,4.5625,-1.5625,1.6600,-3.3700,8.9000,-0.0000,-0.0000,-0.0000
-4.6250,-9.2500,3.1250,-1.6800,2.6800,8.0800,-0.0000,-0.0000,-0.0000
-4.1875,7.1250,0.3125,-1.6000,-3.7900,12.8300,-0.0000,-0.0000,-0.0000
7.6250,2.6875,2.3125,-1.9900,0.7000,8.8300,-0.0000,-0.0000,-0.0000
1.1875,-0.8750,-1.5000,-1.3700,0.3200,9.5200,-0.0000,-0.0000,-0.0000
-5.3750,-5.0625,-3.2500,-0.7400,-1.5100,8.8700,-0.0000,-0.0000,-0.0000
8.7500,-3.0000,-4.6875,-1.3700,0.2100,10.9500,-0.0000,-0.0000,-0.0000
-3.9375,1.4375,-7.1250,-1.0100,-0.9900,10.0200,-0.0000,-0.0000,-0.0000
5.4375,-0.7500,-2.0000,-1.4500,0.7000,8.8500,-0.0000,-0.0000,-0.0000
-2.7500,1.5625,-0.9375,-2.3900,-0.7200,11.7800,-0.0000,-0.0000,-0.0000
1.8750,-2.9375,2.3750,0.7000,0.2100,8.3100,-0.0000,-0.0000,-0.0000
-4.5625,3.0000,2.5000,-0.9700,0.0500,8.6700,-0.0000,-0.0000,-0.0000
-0.2500,1.5625,4.6250,-2.8300,-1.0500,12.5100,-0.0000,-0.0000,-0.0000
-4.5000,-7.8125,0.3125,-1.1100,-0.3800,8.6900,-0.0000,-0.0000,-0.0000
4.1875,3.1250,1.6250,-2.5000,-1.0700,11.3400,-0.0000,-0.0000,-0.0000
0.6250,-1.7500,-0.7500,-0.3600,-0.3000,9.2500,-0.0000,-0.0000,-0.0000
0.6875,-4.5625,-1.9375,-1.3200,0.5300,9.6300,-0.0000,-0.0000,-0.0000
1.3125,-3.3125,0.6875,-1.7200,-0.7200,8.9200,-0.0000,-0.0000,-0.0000
-0.1875,0.5625,-0.3750,-1.2000,-0.2200,11.0300,-0.0000,-0.0000,-0.0000
-3.1250,-6.5625,-1.8125,-1.5700,-0.8600,10.4200,-0.0000,-0.0000,-0.0000
4.5625,1.8750,-1.9375,-1.2000,0.4200,9.7500,-0.0000,-0.0000,-0.0000
1.0625,-2.9375,0.0625,-1.0500,0.0700,9.4200,-0.0000,-0.0000,-0.0000
-4.8750,-4.5000,0.0000,-0.3600,-0.5300,9.7500,-0.0000,-0.0000,-0.0000
1.6250,-0.5625,-1.0625,-1.4300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
1.9375,1.3125,-0.8125,-1.3600,-1.0700,9.7100,-0.0000,-0.0000,-0.0000
-0.2500,-3.1250,1.0000,-0.8200,0.0100,10.3800,-0.0000,-0.0000,-0.0000
1.0000,-2.1250,-2.4375,-1.5900,0.2600,10.8000,-0.0000,-0.0000,-0.0000
-1.9375,-1.2500,-0.8750,-0.8400,-1.2000,10.2500,-0.0000,-0.0000,-0.0000
-1.6250,-0.7500,2.3750,-0.7000,-0.2200,9.3300,-0.0000,-0.0000,-0.0000
1.4375,-1.3750,-0.4375,-1.0100,0.0700,10.2100,-0.0000,-0.0000,-0.0000
0.3125,1.8750,-2.3750,-1.2600,-0.2400,9.7300,-0.0000,-0.0000,-0.0000
-1.7500,0.0000,-2.9375,-1.3000,-0.5900,9.9600,-0.0000,-0.0000,-0.0000
-1.1875,-1.3750,-0.9375,-1.2000,-0.9100,10.0700,-0.0000,-0.0000,-0.0000
0.6875,-0.6875,0.5000,-1.0900,-0.4200,9.9400,-0.0000,-0.0000,-0.0000
1.5000,-0.7500,-0.9375,-0.6700,-0.1500,9.7300,-0.0000,-0.0000,-0.0000
0.3125,-0.9375,0.3750,-1.0500,-0.5500,10.0900,-0.0000,-0.0000,-0.0000
0.0625,0.3750,-0.1250,-1.1100,-0.3600,9.8200,-0.0000,-0.0000,-0.0000
1.2500,-0.1250,-1.6875,-0.9000,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
0.6250,-1.6250,-1.5000,-1.2600,-0.5300,10.0200,-0.0000,-0.0000,-0.0000
-0.2500,-0.3750,-0.5000,-1.0900,-0.1500,9.9200,-0.0000,-0.0000,-0.0000
0.5000,0.4375,-0.8750,-1.2200,0.0300,9.9800,-0.0000,-0.0000,-0.0000
0.0000,-1.7500,-0.1875,-1.4100,-0.4900,10.3400,-0.0000,-0.0000,-0.0000
0.1875,-1.0000,-0.8125,-0.7000,0.0000,10.0000,-0.0000,-0.0000,-0.0000
0.1250,0.4375,-1.3125,-0.5100,-0.2400,9.9800,-0.0000,-0.0000,-0.0000
-0.8125,2.0000,1.0625,-0.1500,-0.4700,9.6100,-0.0000,-0.0000,-0.0000
-1.0000,-1.2500,2.6250,0.3000,-0.5300,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,-0.8125,1.1250,0.0100,-0.2200,10.1500,-0.0000,-0.0000,-0.0000
0.1250,0.8750,-0.8125,0.4400,0.0300,9.8200,-0.0000,-0.0000,-0.0000
0.0625,1.0625,-1.3125,0.7800,-0.4200,9.9400,-0.0000,-0.0000,-0.0000
-0.1875,0.7500,0.6250,0.6800,-0.3200,9.7300,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,0.0625,0.2800,-0.3200,9.9400,-0.0000,-0.0000,-0.0000
-0.1250,-0.9375,-0.5000,0.0300,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-1.1875,-0.4375,-0.2100,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.6250,-0.4375,-0.3000,-0.0900,9.9200,-0.0000,-0.0000,-0.0000
-0.0625,-0.8125,0.1875,-0.4900,-0.5100,9.9600,-0.0000,-0.0000,-0.0000
-0.4375,-0.1875,0.3750,-0.4200,-0.2600,9.9200,-0.0000,-0.0000,-0.0000
-0.5000,-0.2500,0.0625,-0.2100,-0.2600,9.9400,-0.0000,-0.0000,-0.0000
-0.4375,0.0000,0.1250,0.1300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.1875,-0.2500,0.2100,-0.3000,9.8200,-0.0000,-0.0000,-0.0000
0.0000,0.1875,-0.2500,0.1900,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
0.2500,-0.2500,-0.3750,0.0900,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0625,-0.0300,-0.2600,9.8200,-0.0000,-0.0000,-0.0000
-0.0625,-0.3750,0.0000,-0.0900,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3750,0.0000,-0.1500,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.0500,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,-0.1875,0.0100,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.2500,0.0500,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,0.0900,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,0.0700,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.0625,0.0000,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.0300,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0900,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0500,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,0.0625,0.0000,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,0.0000,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1250,0.0100,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,-0.0300,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,-0.0625,-0.0300,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,-0.0625,0.0100,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,0.0000,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,0.0000,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0100,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.1250,-0.0300,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.0300,-0.2800,9.9200,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1250,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.0625,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.0625,-0.0100,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0100,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-0.0625,0.0000,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0100,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,0.0000,0.0000,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0100,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1875,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.0100,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0300,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0100,-0.3000,9.9200,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,-0.0300,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.0625,-0.0100,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,0.0000,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1875,-0.0100,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.0100,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,0.0000,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0100,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,0.0000,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.0300,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.0500,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.3750,0.1250,0.0000,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.0000,0.0000,0.0000,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.0300,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1250,-0.0100,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.0100,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.1250,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,-0.1875,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,0.0000,-0.0300,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.1250,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,0.0000,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1250,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0300,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1250,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0000,-0.0300,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.2500,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.3750,0.0000,-0.0300,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.0100,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.0100,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1875,-0.0300,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,-0.1875,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,-0.0625,-0.0100,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
