gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
19.0625,389.9375,-102.9375,-12.0500,1.9500,20.6300,-0.0000,-0.0000,-0.0000
43.3125,247.1875,-72.8125,-11.8700,6.3900,23.5000,-0.0000,-0.0000,-0.0000
70.6875,52.3750,-9.7500,-4.2100,12.2200,16.8000,-0.0000,-0.0000,-0.0000
-16.8750,-93.2500,30.4375,-0.5700,8.3300,8.0000,-0.0000,-0.0000,-0.0000
-77.0625,-113.9375,39.4375,0.9500,3.6200,4.4000,-0.0000,-0.0000,-0.0000
-134.1250,-113.6250,48.1875,0.4000,2.2000,4.2300,-0.0000,-0.0000,-0.0000
-130.8750,-125.2500,53.6250,-2.1200,0.4200,6.2800,-0.0000,-0.0000,-0.0000
-113.6875,-145.8750,57.3750,-5.3800,-0.3800,9.4200,-0.0000,-0.0000,-0.0000
-93.3750,-177.3125,60.4375,-6.5500,-0.2800,10.2500,-0.0000,-0.0000,-0.0000
-67.0000,-272.5625,52.1250,-5.4700,1.4300,7.5800,-0.0000,-0.0000,-0.0000
-73.4375,-288.4375,44.6250,-5.2300,1.4300,6.6600,-0.0000,-0.0000,-0.0000
-79.5000,-304.1250,31.3125,-5.7400,0.8200,6.3900,-0.0000,-0.0000,-0.0000
-72.7500,-311.7500,26.5625,-7.3700,0.4500,7.6400,-0.0000,-0.0000,-0.0000
-62.4375,-321.3750,22.0000,-7.7900,0.6300,8.0800,-0.0000,-0.0000,-0.0000
-38.7500,-335.6250,16.6250,-8.4400,0.9700,8.6400,-0.0000,-0.0000,-0.0000
-29.2500,-338.6250,14.2500,-8.7300,1.3200,8.8500,-0.0000,-0.0000,-0.0000
-5.3125,-331.3750,9.5000,-9.4800,1.5900,10.3000,-0.0000,-0.0000,-0.0000
5.0000,-328.6875,7.3750,-9.9600,1.4100,10.9500,-0.0000,-0.0000,-0.0000
15.9375,-324.8750,4.3125,-10.3800,1.3700,11.7800,-0.0000,-0.0000,-0.0000
35.6875,-312.2500,-1.1875,-10.6900,1.8500,12.1400,-0.0000,-0.0000,-0.0000
43.7500,-303.1875,-2.9375,-10.9500,2.1800,12.5100,-0.0000,-0.0000,-0.0000
51.6250,-293.7500,-3.7500,-12.7400,3.3300,14.0600,-0.0000,-0.0000,-0.0000
60.6875,-267.7500,4.9375,-14.6100,5.6900,13.6600,-0.0000,-0.0000,-0.0000
75.1250,-216.5625,30.4375,-15.9900,4.2900,9.6500,-0.0000,-0.0000,-0.0000
94.5000,-156.7500,63.0625,-18.6400,3.3700,6.1100,-0.0000,-0.0000,-0.0000
95.3125,-128.7500,80.6875,-20.8200,3.5600,4.4000,-0.0000,-0.0000,-0.0000
93.5000,-106.9375,96.0000,-35.9200,-2.7200,-2.0500,-0.0000,-0.0000,-0.0000
140.8125,-106.8750,121.5625,-33.1600,-8.9800,-12.2400,-0.0000,-0.0000,-0.0000
146.0625,-63.1250,112.3750,-14.6100,4.2100,-17.6800,-0.0000,-0.0000,-0.0000
-222.5625,220.2500,-45.2500,-19.0000,-5.8800,-3.4800,-0.0000,-0.0000,-0.0000
-183.5625,224.5000,-50.1875,-12.9100,-14.3300,8.9600,-0.0000,-0.0000,-0.0000
-112.8125,222.0625,-42.8750,-5.8600,-13.8300,30.1700,-0.0000,-0.0000,-0.0000
-25.8125,174.0625,-98.3750,-25.5900,-13.6600,18.9600,-0.0000,-0.0000,-0.0000
24.1875,114.3750,-41.5625,-4.8200,13.3900,10.2600,-0.0000,-0.0000,-0.0000
-13.8125,108.3125,-12.1250,-10.5500,16.2000,29.8100,-0.0000,-0.0000,-0.0000
-29.5625,58.0000,-3.1250,1.0500,-5.4600,1.7800,-0.0000,-0.0000,-0.0000
-12.5625,89.6875,-14.3125,-12.7200,3.6500,11.4000,-0.0000,-0.0000,-0.0000
-31.5625,-42.0000,-12.7500,-1.3000,2.2000,8.7900,-0.0000,-0.0000,-0.0000
-17.6250,24.5625,-17.8125,2.1400,-4.6900,7.9300,-0.0000,-0.0000,-0.0000
-12.8750,44.3125,-7.5000,-7.5600,1.0100,11.1800,-0.0000,-0.0000,-0.0000
-12.5000,-11.4375,-4.7500,-2.7700,1.0100,9.4200,-0.0000,-0.0000,-0.0000
-9.0625,12.9375,-7.8750,-1.7800,-1.2800,8.7900,-0.0000,-0.0000,-0.0000
-6.1875,17.0000,-4.3750,-4.8600,1.1600,9.8100,-0.0000,-0.0000,-0.0000
-2.7500,7.5625,-4.1250,-3.8300,0.9500,9.3300,-0.0000,-0.0000,-0.0000
-3.2500,5.5625,-4.4375,-4.1500,0.6300,9.4200,-0.0000,-0.0000,-0.0000
-1.3750,3.7500,-4.8125,-3.6000,0.9500,9.1200,-0.0000,-0.0000,-0.0000
0.2500,8.9375,-5.0000,-3.7100,0.8200,9.1500,-0.0000,-0.0000,-0.0000
0.2500,7.6250,-4.8750,-4.1100,0.5500,9.3500,-0.0000,-0.0000,-0.0000
0.5625,6.0000,-4.8750,-3.8700,0.4700,9.1900,-0.0000,-0.0000,-0.0000
2.0000,7.1250,-3.6875,-3.8500,0.5500,9.1500,-0.0000,-0.0000,-0.0000
2.5000,7.0000,-3.1250,-3.9200,0.7400,9.0800,-0.0000,-0.0000,-0.0000
1.6875,6.6875,-2.0625,-4.0800,0.6800,9.1200,-0.0000,-0.0000,-0.0000
1.9375,5.6250,-2.1875,-4.1300,0.6700,9.1200,-0.0000,-0.0000,-0.0000
2.1875,4.3125,-2.1250,-4.0600,0.7600,9.0600,-0.0000,-0.0000,-0.0000
1.8125,3.8125,-1.8125,-3.9200,0.8600,9.0600,-0.0000,-0.0000,-0.0000
1.6250,4.0625,-1.3750,-3.8700,0.6800,9.0400,-0.0000,-0.0000,-0.0000
1.8125,5.7500,-1.1875,-3.8800,0.7600,9.0800,-0.0000,-0.0000,-0.0000
2.0625,6.8750,-1.1875,-4.0200,0.6100,9.0800,-0.0000,-0.0000,-0.0000
2.1875,7.3750,-0.9375,-4.0600,0.5100,9.1200,-0.0000,-0.0000,-0.0000
2.3750,7.0625,-0.4375,-3.9800,0.6700,9.0800,-0.0000,-0.0000,-0.0000
3.2500,8.8750,-0.5000,-3.9600,0.7600,9.0200,-0.0000,-0.0000,-0.0000
3.6875,10.3750,-0.4375,-3.9200,0.8800,9.0200,-0.0000,-0.0000,-0.0000
4.0000,11.7500,0.0000,-3.9400,0.8600,8.9200,-0.0000,-0.0000,-0.0000
4.6875,15.6875,-0.5625,-3.7100,0.6300,9.1200,-0.0000,-0.0000,-0.0000
6.3750,18.8125,-1.5000,-3.4800,0.7200,9.0800,-0.0000,-0.0000,-0.0000
7.5000,25.7500,-1.8750,-3.6000,0.8800,8.9800,-0.0000,-0.0000,-0.0000
11.3750,43.0625,0.1875,-3.7700,0.1900,9.2100,-0.0000,-0.0000,-0.0000
13.7500,49.8125,-1.7500,-2.5800,1.2800,8.9800,-0.0000,-0.0000,-0.0000
9.8750,81.0000,2.5625,-2.6000,0.0100,9.1200,-0.0000,-0.0000,-0.0000
15.1250,93.0000,6.8125,-4.2700,-0.0500,9.4000,-0.0000,-0.0000,-0.0000
15.8750,101.0625,6.8125,-3.1000,0.8200,9.1200,-0.0000,-0.0000,-0.0000
15.5625,134.5625,0.2500,-2.9800,0.9700,8.8500,-0.0000,-0.0000,-0.0000
15.1250,152.7500,-8.2500,-3.7900,1.0100,8.5200,-0.0000,-0.0000,-0.0000
16.1250,197.0000,-32.0000,-3.9600,0.8400,8.4800,-0.0000,-0.0000,-0.0000
20.1250,216.1250,-39.2500,-5.5700,0.9900,8.1600,-0.0000,-0.0000,-0.0000
21.5625,219.6250,-55.5625,-5.7600,1.3200,9.5400,-0.0000,-0.0000,-0.0000
14.0625,280.6250,-72.3750,-1.8000,1.6600,9.1700,-0.0000,-0.0000,-0.0000
26.8125,329.8750,-97.8125,-10.9900,3.4800,9.4400,-0.0000,-0.0000,-0.0000
49.5000,380.9375,-94.8125,-11.4300,-1.3900,17.6200,-0.0000,-0.0000,-0.0000
69.6250,452.9375,-63.8750,-12.4700,2.2800,12.7200,-0.0000,-0.0000,-0.0000
86.8125,431.7500,-36.0000,-18.0100,2.8700,14.7900,-0.0000,-0.0000,-0.0000
109.0625,357.5000,-50.7500,-14.5400,1.9500,16.6800,-0.0000,-0.0000,-0.0000
138.1250,289.9375,-67.8750,-11.7400,0.2200,22.8700,-0.0000,-0.0000,-0.0000
134.5625,189.7500,-79.0000,-9.3300,4.8800,19.3300,-0.0000,-0.0000,-0.0000
88.8750,42.5625,-97.8750,-12.0100,9.5000,22.0500,-0.0000,-0.0000,-0.0000
41.3125,-26.0000,-79.6250,-2.1800,11.8200,14.8200,-0.0000,-0.0000,-0.0000
-24.3750,-62.6875,-65.1250,0.4500,7.0500,9.3300,-0.0000,-0.0000,-0.0000
-65.1875,-97.6875,4.8125,1.8000,2.0300,5.5700,-0.0000,-0.0000,-0.0000
-41.5625,-104.7500,28.6875,0.0100,1.7200,6.8900,-0.0000,-0.0000,-0.0000
-4.7500,-135.3750,68.2500,-1.6600,2.3500,8.4300,-0.0000,-0.0000,-0.0000
-5.5625,-162.4375,79.5000,-4.0800,3.2900,10.8200,-0.0000,-0.0000,-0.0000
-16.5625,-191.8750,85.5625,-4.9800,2.7300,10.6500,-0.0000,-0.0000,-0.0000
-44.6875,-239.7500,83.3750,-4.7300,1.7200,9.7300,-0.0000,-0.0000,-0.0000
-49.9375,-255.1875,76.5000,-4.6900,-0.9000,8.2100,-0.0000,-0.0000,-0.0000
-9.0625,-287.2500,43.3125,-5.5300,-3.3300,8.0400,-0.0000,-0.0000,-0.0000
4.5625,-296.1250,29.3750,-6.9700,-2.6200,8.8100,-0.0000,-0.0000,-0.0000
9.0625,-303.1250,13.5000,-7.0500,-0.8800,9.5000,-0.0000,-0.0000,-0.0000
2.9375,-312.7500,-14.9375,-7.8500,-0.7400,10.2600,-0.0000,-0.0000,-0.0000
5.8750,-320.1250,-23.6875,-9.3300,-0.1700,11.8200,-0.0000,-0.0000,-0.0000
10.3125,-326.6250,-28.0000,-9.7100,0.7400,12.7000,-0.0000,-0.0000,-0.0000
18.9375,-335.6250,-26.3750,-9.9600,1.1300,13.0800,-0.0000,-0.0000,-0.0000
34.1875,-331.4375,-17.0625,-10.6100,0.2800,13.3100,-0.0000,-0.0000,-0.0000
55.9375,-319.1875,-6.5625,-11.0500,0.4500,13.6900,-0.0000,-0.0000,-0.0000
56.0000,-312.6875,0.0000,-12.9700,3.0600,14.7500,-0.0000,-0.0000,-0.0000
41.9375,-303.0625,9.1875,-14.6000,6.9700,12.9700,-0.0000,-0.0000,-0.0000
-2.3125,-260.3125,38.7500,-15.0900,6.4900,11.6300,-0.0000,-0.0000,-0.0000
-12.2500,-231.5625,57.2500,-18.0200,4.0800,9.8100,-0.0000,-0.0000,-0.0000
-10.0625,-207.7500,79.2500,-25.3800,3.4100,9.4400,-0.0000,-0.0000,-0.0000
22.6250,-189.2500,131.4375,-40.3100,-12.3300,-4.6900,-0.0000,-0.0000,-0.0000
98.6875,-178.8750,125.3750,-28.5400,-17.0100,-23.0300,-0.0000,-0.0000,-0.0000
221.9375,-38.2500,97.1250,-18.8900,-7.4700,-22.7200,-0.0000,-0.0000,-0.0000
97.2500,89.6250,47.2500,-13.1400,12.1000,-8.8900,-0.0000,-0.0000,-0.0000
-103.2500,199.6250,-4.6875,-20.0200,-6.1500,3.4200,-0.0000,-0.0000,-0.0000
-122.8750,204.7500,-38.3125,-11.4000,-10.6900,11.0500,-0.0000,-0.0000,-0.0000
-53.7500,216.1250,-13.3750,11.8600,4.2300,14.1900,-0.0000,-0.0000,-0.0000
43.3750,219.9375,29.3125,-30.2500,-10.3200,22.4900,-0.0000,-0.0000,-0.0000
5.1250,161.9375,-6.5625,-14.0600,-0.8600,20.0200,-0.0000,-0.0000,-0.0000
-4.5000,118.3750,-23.6875,-5.9200,8.6200,3.2500,-0.0000,-0.0000,-0.0000
-41.6875,97.9375,-30.0000,-0.0500,5.6500,2.3300,-0.0000,-0.0000,-0.0000
-54.5625,119.0625,-20.1250,-12.7600,-2.5800,13.4800,-0.0000,-0.0000,-0.0000
-22.6250,41.6250,-8.0625,-7.6600,3.9000,9.2500,-0.0000,-0.0000,-0.0000
-13.3750,-41.3125,-13.7500,-1.5700,-1.6600,10.1900,-0.0000,-0.0000,-0.0000
-11.0625,24.5625,-3.5625,-5.5900,1.5700,9.2300,-0.0000,-0.0000,-0.0000
-6.8750,-3.1250,-5.1250,-3.4200,-0.0700,9.4400,-0.0000,-0.0000,-0.0000
-3.3125,9.7500,-1.6875,-4.1000,1.2000,9.0000,-0.0000,-0.0000,-0.0000
-4.8125,5.8125,-0.0625,-4.0000,0.1700,9.3500,-0.0000,-0.0000,-0.0000
-0.1875,4.7500,0.0000,-3.4600,0.6100,9.3500,-0.0000,-0.0000,-0.0000
-0.1875,8.7500,-0.6875,-3.8700,0.8600,9.3300,-0.0000,-0.0000,-0.0000
-0.3125,7.8125,-1.3750,-4.1000,0.8800,9.2100,-0.0000,-0.0000,-0.0000
0.6875,8.5000,-2.5000,-3.8300,0.8400,9.1500,-0.0000,-0.0000,-0.0000
0.6875,8.6875,-2.5625,-3.8700,0.5700,9.1500,-0.0000,-0.0000,-0.0000
1.5625,8.5000,-2.7500,-3.8300,0.5700,9.2300,-0.0000,-0.0000,-0.0000
3.2500,9.3750,-2.4375,-3.8700,0.7200,9.1300,-0.0000,-0.0000,-0.0000
3.5000,10.2500,-2.2500,-3.8100,0.7800,9.1500,-0.0000,-0.0000,-0.0000
3.6250,10.7500,-2.3125,-3.9800,0.9300,9.0400,-0.0000,-0.0000,-0.0000
3.4375,11.1875,-2.0625,-4.1500,0.9700,9.0600,-0.0000,-0.0000,-0.0000
2.5000,10.0000,-2.5625,-4.1500,0.9500,9.0600,-0.0000,-0.0000,-0.0000
1.3750,7.3750,-3.2500,-4.1900,0.7600,9.0200,-0.0000,-0.0000,-0.0000
1.3750,6.4375,-2.8125,-4.1700,0.6500,9.0400,-0.0000,-0.0000,-0.0000
1.7500,5.8750,-2.1875,-4.1500,0.6700,9.0600,-0.0000,-0.0000,-0.0000
2.1250,5.5625,-1.5000,-4.1100,0.7400,9.0600,-0.0000,-0.0000,-0.0000
2.0625,5.8750,-1.3125,-4.1100,0.7200,9.0400,-0.0000,-0.0000,-0.0000
2.6875,6.3125,-0.8750,-4.1000,0.6800,9.0200,-0.0000,-0.0000,-0.0000
4.1875,7.9375,0.6250,-4.1500,0.9100,9.0600,-0.0000,-0.0000,-0.0000
4.3125,9.1250,0.4375,-3.9800,0.8000,8.9800,-0.0000,-0.0000,-0.0000
6.1875,12.4375,-0.1250,-3.6400,1.2200,8.9600,-0.0000,-0.0000,-0.0000
6.6875,16.7500,-1.6250,-3.4200,1.1100,8.9400,-0.0000,-0.0000,-0.0000
7.3125,24.4375,-2.7500,-3.2300,1.1300,8.9800,-0.0000,-0.0000,-0.0000
8.4375,41.0625,-3.2500,-3.6200,0.7600,9.1300,-0.0000,-0.0000,-0.0000
10.4375,47.8125,-3.6250,-3.5800,1.3000,9.1700,-0.0000,-0.0000,-0.0000
8.5625,56.4375,-3.7500,-2.6800,0.3800,8.8300,-0.0000,-0.0000,-0.0000
10.4375,88.5000,4.8750,-4.2900,-0.4900,9.3600,-0.0000,-0.0000,-0.0000
13.1875,103.7500,11.6875,-3.6900,0.5500,8.9000,-0.0000,-0.0000,-0.0000
14.9375,117.4375,7.5625,-3.7900,1.3700,9.1700,-0.0000,-0.0000,-0.0000
8.8750,144.6875,-3.0625,-3.1200,1.7400,8.5400,-0.0000,-0.0000,-0.0000
11.6875,166.6875,-12.3125,-3.7300,1.6600,8.6400,-0.0000,-0.0000,-0.0000
10.1250,178.5000,-15.7500,-4.1000,0.9100,8.6000,-0.0000,-0.0000,-0.0000
24.8125,208.6875,-43.1875,-6.8200,1.2600,10.2100,-0.0000,-0.0000,-0.0000
22.1250,213.1250,-53.3125,-1.3600,1.1300,9.2700,-0.0000,-0.0000,-0.0000
32.8750,325.8125,-106.4375,-6.9700,4.4200,11.7000,-0.0000,-0.0000,-0.0000
40.8750,376.2500,-104.6875,-14.7700,-1.0100,16.1300,-0.0000,-0.0000,-0.0000
45.6250,418.1250,-84.1250,-11.9300,1.4500,11.7600,-0.0000,-0.0000,-0.0000
78.9375,462.6250,-50.4375,-11.1700,-1.1300,17.6200,-0.0000,-0.0000,-0.0000
88.6250,436.7500,-32.5000,-17.9900,2.1600,14.9200,-0.0000,-0.0000,-0.0000
97.3125,398.2500,-35.2500,-16.1100,1.4700,17.6800,-0.0000,-0.0000,-0.0000
123.9375,250.9375,-73.8750,-14.1200,5.5500,24.7300,-0.0000,-0.0000,-0.0000
54.2500,87.8125,-76.7500,-9.1300,11.3800,23.4700,-0.0000,-0.0000,-0.0000
-41.0625,-27.1875,-55.8125,-0.1700,8.3300,11.8200,-0.0000,-0.0000,-0.0000
-73.8750,-47.0625,-41.1250,1.0700,3.7100,8.1000,-0.0000,-0.0000,-0.0000
-78.9375,-59.8750,-24.5000,0.9100,2.4500,7.3700,-0.0000,-0.0000,-0.0000
-48.6250,-80.2500,8.7500,0.4200,1.8200,7.0300,-0.0000,-0.0000,-0.0000
-30.5625,-93.6875,25.1875,-1.1400,2.3900,8.2300,-0.0000,-0.0000,-0.0000
-18.1250,-110.5000,40.7500,-2.5400,2.7000,9.5400,-0.0000,-0.0000,-0.0000
-30.5625,-199.8750,71.6250,-4.8800,2.7900,10.0700,-0.0000,-0.0000,-0.0000
-44.3750,-226.8750,74.4375,-4.6100,2.0600,9.1200,-0.0000,-0.0000,-0.0000
-60.5625,-259.3750,68.6875,-4.4800,0.0500,7.1600,-0.0000,-0.0000,-0.0000
-55.5000,-267.6250,62.5625,-4.8200,-1.6400,6.5700,-0.0000,-0.0000,-0.0000
-42.0000,-274.0000,55.1875,-5.0500,-1.8500,6.7600,-0.0000,-0.0000,-0.0000
-15.9375,-282.6250,34.3750,-5.9200,-1.1400,7.5800,-0.0000,-0.0000,-0.0000
-6.5625,-288.4375,23.3750,-6.9100,-0.3600,9.1000,-0.0000,-0.0000,-0.0000
4.3125,-302.3750,-8.5625,-8.5000,0.2100,10.8000,-0.0000,-0.0000,-0.0000
10.8125,-304.9375,-12.7500,-8.6700,0.6700,11.3600,-0.0000,-0.0000,-0.0000
18.9375,-306.8750,-13.4375,-8.9400,0.3400,11.9100,-0.0000,-0.0000,-0.0000
41.8125,-306.6250,-9.9375,-10.0000,0.1500,12.9700,-0.0000,-0.0000,-0.0000
53.5000,-306.5625,-6.8125,-11.1300,0.4700,14.1500,-0.0000,-0.0000,-0.0000
61.1250,-307.5625,-3.5625,-11.4500,1.2800,14.2500,-0.0000,-0.0000,-0.0000
57.0625,-300.0625,-1.4375,-12.6400,3.8500,13.2300,-0.0000,-0.0000,-0.0000
32.5625,-264.5625,16.5000,-15.8600,5.4600,11.2400,-0.0000,-0.0000,-0.0000
14.9375,-213.6875,57.0625,-19.8400,5.1500,10.5700,-0.0000,-0.0000,-0.0000
8.5000,-193.8125,82.6875,-25.6100,6.2600,9.0600,-0.0000,-0.0000,-0.0000
-5.8125,-175.0000,108.9375,-30.1300,5.9200,8.1800,-0.0000,-0.0000,-0.0000
-44.5625,-181.6250,143.1875,-40.6500,-7.7400,-0.6800,-0.0000,-0.0000,-0.0000
2.9375,-177.1875,128.3750,-43.1800,-18.9800,-12.7000,-0.0000,-0.0000,-0.0000
100.5625,-135.0625,86.9375,-20.9400,-12.7200,-30.0400,-0.0000,-0.0000,-0.0000
-145.6250,252.6250,-96.1875,-9.3100,-9.9200,-8.5000,-0.0000,-0.0000,-0.0000
-87.1875,301.1250,-102.1875,-4.2300,-5.4000,31.0500,-0.0000,-0.0000,-0.0000
14.1875,270.3750,-73.1875,-34.9400,6.5100,25.8400,-0.0000,-0.0000,-0.0000
11.5000,179.7500,-3.1250,-25.3100,10.4200,15.2800,-0.0000,-0.0000,-0.0000
-10.4375,130.7500,32.1875,-19.0600,-0.9900,34.2000,-0.0000,-0.0000,-0.0000
29.2500,46.4375,3.4375,10.2500,-4.2900,3.3100,-0.0000,-0.0000,-0.0000
-31.0625,139.1250,-4.3750,-15.9400,9.8800,11.2800,-0.0000,-0.0000,-0.0000
-26.8750,-54.3750,-10.8750,-5.0300,-1.4300,8.4300,-0.0000,-0.0000,-0.0000
-8.1250,-57.3750,-25.3750,0.4500,-0.6500,7.4700,-0.0000,-0.0000,-0.0000
-16.1875,26.6875,-10.0000,-6.0900,0.9500,10.4000,-0.0000,-0.0000,-0.0000
-11.8750,-12.3125,-3.9375,-3.9200,1.7000,9.1500,-0.0000,-0.0000,-0.0000
-9.2500,-2.6250,-5.6875,-1.9900,0.2600,8.7700,-0.0000,-0.0000,-0.0000
-6.8750,14.0625,-4.0625,-4.8400,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-1.7500,-1.0625,0.5625,-3.8500,0.2100,9.5400,-0.0000,-0.0000,-0.0000
2.2500,8.8750,1.3125,-4.3400,1.5900,9.4000,-0.0000,-0.0000,-0.0000
0.3750,3.5000,-1.1875,-3.6400,1.0300,8.9600,-0.0000,-0.0000,-0.0000
1.8125,5.1875,-2.0625,-3.9600,1.0100,9.2300,-0.0000,-0.0000,-0.0000
1.1875,7.6250,-2.1250,-3.9000,0.8400,9.2100,-0.0000,-0.0000,-0.0000
2.1875,7.0625,-2.1250,-3.8500,0.6100,9.2500,-0.0000,-0.0000,-0.0000
3.6875,7.8125,-1.0000,-3.9600,0.5900,9.2100,-0.0000,-0.0000,-0.0000
5.3125,8.0000,-0.5625,-3.8100,0.9000,9.1300,-0.0000,-0.0000,-0.0000
5.4375,8.6250,-0.6875,-3.8800,1.2200,9.0800,-0.0000,-0.0000,-0.0000
4.2500,7.8750,-1.4375,-3.9400,1.2200,8.9600,-0.0000,-0.0000,-0.0000
3.5625,8.0625,-1.9375,-3.9200,1.1400,9.0800,-0.0000,-0.0000,-0.0000
2.8750,6.6250,-1.1875,-3.9800,1.0700,9.0000,-0.0000,-0.0000,-0.0000
2.7500,6.6875,-1.1875,-4.0400,0.8400,9.0800,-0.0000,-0.0000,-0.0000
3.0625,6.1875,-0.6875,-3.9200,0.9500,9.0200,-0.0000,-0.0000,-0.0000
3.8125,6.7500,0.8125,-4.0600,0.9900,9.0600,-0.0000,-0.0000,-0.0000
3.5625,6.5625,1.1250,-4.0800,0.8000,9.0000,-0.0000,-0.0000,-0.0000
4.2500,5.6250,-0.0625,-4.0400,1.0700,9.0000,-0.0000,-0.0000,-0.0000
4.3125,5.6250,-0.3750,-3.9200,1.1600,9.0000,-0.0000,-0.0000,-0.0000
4.3125,6.4375,-0.9375,-3.7700,1.3000,9.0200,-0.0000,-0.0000,-0.0000
3.3750,10.3750,-3.0625,-3.6400,1.2600,8.9600,-0.0000,-0.0000,-0.0000
3.6875,13.5625,-3.4375,-3.6500,1.0900,9.0400,-0.0000,-0.0000,-0.0000
4.2500,16.9375,-4.1875,-3.7100,1.0900,9.0400,-0.0000,-0.0000,-0.0000
6.2500,25.7500,-5.0625,-3.6400,0.9300,9.0600,-0.0000,-0.0000,-0.0000
10.2500,38.4375,-6.6250,-3.6700,1.6600,9.0000,-0.0000,-0.0000,-0.0000
8.7500,46.0000,-6.1875,-2.6600,0.4500,9.1000,-0.0000,-0.0000,-0.0000
9.7500,69.6250,-1.8750,-3.7700,0.7000,8.5600,-0.0000,-0.0000,-0.0000
11.8125,85.1250,2.9375,-4.3400,0.1100,9.4800,-0.0000,-0.0000,-0.0000
10.4375,90.2500,8.5625,-3.8800,0.2200,8.9400,-0.0000,-0.0000,-0.0000
11.5625,108.5625,6.2500,-3.5600,1.9700,9.1200,-0.0000,-0.0000,-0.0000
9.3750,119.7500,0.0000,-3.1200,1.8900,8.4100,-0.0000,-0.0000,-0.0000
9.2500,176.7500,-23.4375,-5.5900,1.2000,8.6200,-0.0000,-0.0000,-0.0000
16.8125,189.2500,-37.5000,-5.5700,0.9000,9.4800,-0.0000,-0.0000,-0.0000
25.0625,190.9375,-45.3750,-3.5400,0.5100,10.1700,-0.0000,-0.0000,-0.0000
33.8750,233.3125,-60.8750,3.2700,0.7200,9.7500,-0.0000,-0.0000,-0.0000
12.5000,289.3125,-81.6250,-7.6400,5.4900,10.4900,-0.0000,-0.0000,-0.0000
35.4375,325.7500,-102.3750,-0.8600,-1.5900,14.4000,-0.0000,-0.0000,-0.0000
63.2500,418.6875,-86.2500,-14.1000,-1.8200,17.9100,-0.0000,-0.0000,-0.0000
80.5625,472.8750,-51.3125,-17.8100,1.3900,17.7800,-0.0000,-0.0000,-0.0000
95.5625,422.5000,-20.9375,-18.6800,3.5600,14.6700,-0.0000,-0.0000,-0.0000
102.6875,380.4375,-31.3125,-13.8500,3.0600,17.2600,-0.0000,-0.0000,-0.0000
125.6875,306.9375,-48.8750,-13.3300,7.7000,26.1100,-0.0000,-0.0000,-0.0000
89.0625,103.1875,-59.2500,-10.6500,8.6200,22.1600,-0.0000,-0.0000,-0.0000
47.8750,28.0625,-66.6250,-7.9800,11.0500,21.4000,-0.0000,-0.0000,-0.0000
-0.8125,-41.1250,-52.8750,1.6200,7.9500,9.1000,-0.0000,-0.0000,-0.0000
-103.0000,-80.5000,-30.1250,1.6000,2.3700,6.0100,-0.0000,-0.0000,-0.0000
-91.6250,-84.5625,-14.2500,-0.4700,2.0500,7.6400,-0.0000,-0.0000,-0.0000
-46.9375,-115.9375,26.7500,-1.4900,2.3500,8.5000,-0.0000,-0.0000,-0.0000
-32.4375,-141.1250,46.5625,-2.6600,4.0200,9.7300,-0.0000,-0.0000,-0.0000
-32.3125,-168.2500,62.7500,-3.5400,4.5000,9.5400,-0.0000,-0.0000,-0.0000
-60.6875,-214.9375,80.2500,-3.6000,3.9200,8.9000,-0.0000,-0.0000,-0.0000
-75.5000,-231.6250,82.3750,-3.6500,1.9100,7.4500,-0.0000,-0.0000,-0.0000
-78.8125,-269.0000,63.0625,-5.3600,-1.3900,7.8900,-0.0000,-0.0000,-0.0000
-63.6250,-281.3125,50.2500,-6.1300,-2.9800,8.6700,-0.0000,-0.0000,-0.0000
-45.8750,-292.3750,34.5625,-6.9500,-1.3600,9.4600,-0.0000,-0.0000,-0.0000
-23.1250,-306.9375,-0.7500,-7.4100,-0.6800,9.8600,-0.0000,-0.0000,-0.0000
-17.5625,-310.8750,-14.6875,-8.1400,0.3600,10.7200,-0.0000,-0.0000,-0.0000
-12.5625,-314.1875,-24.5000,-8.8100,0.7800,11.7400,-0.0000,-0.0000,-0.0000
3.5625,-315.9375,-29.7500,-9.7500,1.3900,12.7000,-0.0000,-0.0000,-0.0000
27.5625,-314.9375,-19.2500,-10.7200,2.3700,13.7500,-0.0000,-0.0000,-0.0000
41.9375,-311.3750,-1.1250,-10.8200,3.1200,13.9400,-0.0000,-0.0000,-0.0000
37.5625,-303.5625,6.5625,-12.3000,5.8400,13.2900,-0.0000,-0.0000,-0.0000
24.5625,-288.1875,15.0000,-13.7700,7.2000,11.5900,-0.0000,-0.0000,-0.0000
-9.3125,-235.1875,42.7500,-14.8400,7.2600,10.6900,-0.0000,-0.0000,-0.0000
-18.8125,-203.1875,62.2500,-19.5600,6.8000,10.1100,-0.0000,-0.0000,-0.0000
-22.1250,-177.9375,83.9375,-26.3800,5.1900,10.7200,-0.0000,-0.0000,-0.0000
-17.7500,-189.5000,154.1250,-39.5000,-2.0100,4.6300,-0.0000,-0.0000,-0.0000
-8.7500,-215.1250,160.1250,-41.0700,-25.0400,-18.2000,-0.0000,-0.0000,-0.0000
202.6250,-201.3125,123.2500,-26.6700,-23.1800,-25.8400,-0.0000,-0.0000,-0.0000
