gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
10.3750,17.0000,19.5000,-3.0000,0.2800,6.4100,-0.0000,-0.0000,-0.0000
-10.0000,-18.3125,25.0625,6.6400,-2.4100,12.6800,-0.0000,-0.0000,-0.0000
-15.8125,6.8750,19.7500,2.6600,-0.7600,11.2200,-0.0000,-0.0000,-0.0000
38.0625,27.6250,14.9375,-3.9400,4.0400,5.5100,-0.0000,-0.0000,-0.0000
-9.8125,-23.3750,33.9375,1.6000,2.1000,9.7500,-0.0000,-0.0000,-0.0000
-19.3750,-7.0625,30.9375,2.8900,1.7000,11.5100,-0.0000,-0.0000,-0.0000
24.3125,18.3750,22.1250,-0.2200,-0.9900,7.5200,-0.0000,-0.0000,-0.0000
15.6875,0.5625,19.5000,0.0900,4.2900,3.6700,-0.0000,-0.0000,-0.0000
-8.5625,0.6875,17.0000,2.6000,-0.0300,11.3200,-0.0000,-0.0000,-0.0000
25.2500,36.6250,-3.0000,-2.7500,4.5900,5.2100,-0.0000,-0.0000,-0.0000
-11.7500,0.3125,16.4375,-0.4400,1.7000,9.8600,-0.0000,-0.0000,-0.0000
-16.5625,-14.5625,18.8750,2.7900,-1.9700,7.8100,-0.0000,-0.0000,-0.0000
-20.5000,13.3125,2.3750,-0.7400,-5.1100,14.8200,-0.0000,-0.0000,-0.0000
11.1250,-3.8125,0.6875,3.5600,-1.3400,8.4300,-0.0000,-0.0000,-0.0000
28.5625,9.9375,-5.0625,0.0900,4.6500,7.4100,-0.0000,-0.0000,-0.0000
8.1250,13.6250,6.5000,1.3900,0.9900,9.2500,-0.0000,-0.0000,-0.0000
-2.1875,25.4375,4.8125,-2.7900,2.5600,13.7300,-0.0000,-0.0000,-0.0000
-13.0000,-13.6875,16.0000,1.9700,-1.5700,11.5300,-0.0000,-0.0000,-0.0000
17.6875,2.3750,7.1250,-2.2600,0.0300,9.2100,-0.0000,-0.0000,-0.0000
30.3750,10.9375,1.9375,-2.4700,2.4100,8.7900,-0.0000,-0.0000,-0.0000
-5.6250,-14.8125,13.5625,3.2500,-0.2200,7.7900,-0.0000,-0.0000,-0.0000
9.1875,23.3750,12.3125,4.1100,-0.5500,11.1700,-0.0000,-0.0000,-0.0000
-6.3125,-21.6250,21.5625,2.9300,-1.5900,6.1300,-0.0000,-0.0000,-0.0000
17.2500,8.5625,16.6875,3.9000,-3.3700,10.6500,-0.0000,-0.0000,-0.0000
36.1875,15.6875,9.8125,-3.1000,2.5600,11.9900,-0.0000,-0.0000,-0.0000
2.1250,-7.6875,17.7500,4.8200,0.4200,6.3400,-0.0000,-0.0000,-0.0000
1.6250,20.6250,14.9375,-0.6500,-0.5100,14.3500,-0.0000,-0.0000,-0.0000
0.0000,4.0625,11.5000,-0.2100,1.2000,11.4500,-0.0000,-0.0000,-0.0000
-7.5000,-8.0625,13.9375,2.8900,-2.7500,11.4500,-0.0000,-0.0000,-0.0000
-1.1250,5.5625,8.8750,-2.7200,2.9100,5.7600,-0.0000,-0.0000,-0.0000
11.8750,17.9375,13.9375,4.3600,0.6500,9.9400,-0.0000,-0.0000,-0.0000
-25.3125,10.1875,11.0625,-2.7300,-3.2300,13.8500,-0.0000,-0.0000,-0.0000
2.2500,-21.6250,10.9375,3.0800,-2.0500,7.8700,-0.0000,-0.0000,-0.0000
21.6250,0.3750,9.9375,1.6400,3.1900,6.4900,-0.0000,-0.0000,-0.0000
-12.4375,9.8125,10.6250,0.2600,0.2600,10.2800,-0.0000,-0.0000,-0.0000
4.8750,21.6875,6.1875,-0.5300,0.2200,7.8900,-0.0000,-0.0000,-0.0000
-1.3750,7.5000,10.3125,-3.6700,2.5600,16.8800,-0.0000,-0.0000,-0.0000
26.3125,9.9375,8.3750,2.6000,-1.1100,6.9500,-0.0000,-0.0000,-0.0000
-16.8750,6.2500,11.0000,-0.6700,1.0100,10.7600,-0.0000,-0.0000,-0.0000
-8.6875,-5.9375,11.4375,-1.3200,-1.4500,12.8700,-0.0000,-0.0000,-0.0000
12.2500,10.6875,5.5625,3.9600,1.2400,8.6600,-0.0000,-0.0000,-0.0000
14.3750,-4.5625,14.6875,-3.8100,-0.2100,12.9300,-0.0000,-0.0000,-0.0000
12.0000,3.0000,11.4375,1.4300,0.0900,4.7300,-0.0000,-0.0000,-0.0000
-6.5000,5.9375,7.3750,-0.3600,1.9300,8.4300,-0.0000,-0.0000,-0.0000
-5.3750,4.0000,10.9375,0.4500,2.5000,11.2400,-0.0000,-0.0000,-0.0000
-25.0625,7.1250,15.7500,-0.2800,-2.4900,10.6700,-0.0000,-0.0000,-0.0000
-4.7500,-3.6875,9.0625,-1.1600,-1.3600,6.9100,-0.0000,-0.0000,-0.0000
-5.1875,-12.5000,11.9375,0.1300,0.6500,5.7600,-0.0000,-0.0000,-0.0000
-7.5625,11.6875,9.8750,0.2600,2.2800,11.8700,-0.0000,-0.0000,-0.0000
-18.3750,5.9375,13.5625,-2.2800,-0.6800,12.3500,-0.0000,-0.0000,-0.0000
0.5000,-17.0000,11.5625,-1.9700,-3.6000,12.7000,-0.0000,-0.0000,-0.0000
7.1875,-8.3125,5.5625,1.6200,0.9900,7.8900,-0.0000,-0.0000,-0.0000
-2.5000,13.6250,5.5000,-2.7900,4.4600,15.4200,-0.0000,-0.0000,-0.0000
-16.4375,-20.4375,13.8125,-1.4300,-0.8600,13.4600,-0.0000,-0.0000,-0.0000
33.5000,-6.5625,12.9375,0.4400,-5.1100,10.1100,-0.0000,-0.0000,-0.0000
1.1250,10.2500,12.8125,-2.1200,1.7000,8.5400,-0.0000,-0.0000,-0.0000
-13.0625,-9.0000,12.0000,-1.8200,-0.4900,13.6000,-0.0000,-0.0000,-0.0000
8.6250,-7.8125,5.8750,1.1600,-0.6700,7.8900,-0.0000,-0.0000,-0.0000
12.4375,-6.0000,7.3750,-0.2100,1.4300,11.0500,-0.0000,-0.0000,-0.0000
3.1875,7.5625,17.1875,1.7800,0.5100,7.1400,-0.0000,-0.0000,-0.0000
-10.1250,-4.3125,13.9375,-1.7400,0.6500,9.1500,-0.0000,-0.0000,-0.0000
-15.4375,-16.9375,16.0000,-1.4900,1.6000,15.3000,-0.0000,-0.0000,-0.0000
-12.5000,19.3125,10.6250,-3.9600,-0.5100,12.4100,-0.0000,-0.0000,-0.0000
-12.6875,-0.6250,13.0625,-1.8000,-1.0500,6.5900,-0.0000,-0.0000,-0.0000
-1.8125,-18.0000,13.6875,-5.0300,-4.2100,8.1200,-0.0000,-0.0000,-0.0000
-7.3125,-3.5000,3.2500,-1.2400,-3.1900,10.5100,-0.0000,-0.0000,-0.0000
-10.6875,-19.2500,-8.2500,-1.3000,-4.0600,11.9300,-0.0000,-0.0000,-0.0000
22.0625,-12.5625,-25.8125,-1.3700,-3.0800,5.9900,-0.0000,-0.0000,-0.0000
-1.1875,3.8125,-43.3750,-3.5600,-5.2800,8.7300,-0.0000,-0.0000,-0.0000
-13.8125,6.6250,-53.3750,-1.4500,-3.7900,9.7700,-0.0000,-0.0000,-0.0000
13.1250,19.3125,-59.5625,-2.9600,2.3700,13.7700,-0.0000,-0.0000,-0.0000
-7.4375,1.5000,-55.1875,-4.5400,-1.4300,12.1800,-0.0000,-0.0000,-0.0000
14.9375,-11.7500,-51.5625,-3.4100,4.0200,9.2300,-0.0000,-0.0000,-0.0000
-0.6250,2.5625,-29.3125,-2.4500,2.9600,12.0100,-0.0000,-0.0000,-0.0000
4.4375,2.6875,-16.3750,-2.7300,5.8600,11.6800,-0.0000,-0.0000,-0.0000
-20.1875,-14.5625,-4.1250,0.2800,-2.1200,6.2400,-0.0000,-0.0000,-0.0000
7.0625,6.1250,-3.0000,-1.2600,1.5100,11.8200,-0.0000,-0.0000,-0.0000
6.1250,0.6875,-3.1250,-4.5200,1.3200,12.2600,-0.0000,-0.0000,-0.0000
5.8125,-1.0625,5.1875,0.9000,0.4900,6.9300,-0.0000,-0.0000,-0.0000
16.5000,6.6250,11.3750,-4.8400,0.1300,10.3800,-0.0000,-0.0000,-0.0000
3.2500,14.4375,17.6875,-4.5400,1.9500,11.6400,-0.0000,-0.0000,-0.0000
-7.7500,-4.5000,21.0000,-1.1300,1.4700,9.6700,-0.0000,-0.0000,-0.0000
-0.3750,-3.4375,22.1250,-2.0100,0.8400,11.5300,-0.0000,-0.0000,-0.0000
-9.3125,-2.2500,26.6250,-2.6200,-0.0700,10.3600,-0.0000,-0.0000,-0.0000
-13.3125,1.2500,26.8750,-1.2200,-2.3500,9.5800,-0.0000,-0.0000,-0.0000
-0.2500,-1.8125,19.6875,-0.4700,0.0500,9.0000,-0.0000,-0.0000,-0.0000
0.3750,0.1875,8.2500,-1.3200,-0.7600,9.5800,-0.0000,-0.0000,-0.0000
4.6875,3.5000,7.4375,-1.0500,2.1000,9.4400,-0.0000,-0.0000,-0.0000
-9.7500,-2.6875,8.6875,-1.8300,-0.9100,9.2700,-0.0000,-0.0000,-0.0000
-0.5000,-6.0625,10.2500,-0.5700,0.4900,10.1900,-0.0000,-0.0000,-0.0000
-4.3750,3.3125,13.1875,-3.1600,0.1300,9.5600,-0.0000,-0.0000,-0.0000
-6.2500,6.3750,24.3750,0.2200,-0.6300,9.5900,-0.0000,-0.0000,-0.0000
-2.1250,-3.1250,29.3125,-0.6300,-3.1900,11.4300,-0.0000,-0.0000,-0.0000
2.4375,-4.1875,15.4375,-1.4300,-0.9100,9.7300,-0.0000,-0.0000,-0.0000
11.2500,-1.4375,8.3125,-2.8700,2.2000,10.9000,-0.0000,-0.0000,-0.0000
-3.0000,-4.5000,13.3750,-1.1400,-1.5500,10.2500,-0.0000,-0.0000,-0.0000
1.7500,-2.5000,0.8750,-2.3900,0.7800,10.3200,-0.0000,-0.0000,-0.0000
11.9375,-1.0000,-5.9375,-1.7000,0.5900,8.9400,-0.0000,-0.0000,-0.0000
1.0625,0.8125,-5.4375,-4.0200,-0.5700,12.4500,-0.0000,-0.0000,-0.0000
-4.1250,5.9375,-8.3750,-0.5500,-1.6200,8.6000,-0.0000,-0.0000,-0.0000
-2.3125,-5.3125,-6.8750,-1.7800,-0.2200,8.3300,-0.0000,-0.0000,-0.0000
-1.6250,8.1250,-13.0000,-3.7900,-0.6100,12.6200,-0.0000,-0.0000,-0.0000
6.0625,5.8750,-12.4375,-1.3200,0.9900,12.0100,-0.0000,-0.0000,-0.0000
-8.0625,-1.4375,-7.4375,-2.1800,-1.2000,9.7500,-0.0000,-0.0000,-0.0000
1.5625,-6.6250,-3.3750,-0.6700,0.0300,7.8900,-0.0000,-0.0000,-0.0000
6.5000,5.2500,-5.7500,-2.3100,-1.6200,10.6500,-0.0000,-0.0000,-0.0000
-4.5625,-4.2500,-8.0000,-1.1300,-0.7600,8.3500,-0.0000,-0.0000,-0.0000
3.4375,-4.3125,-13.9375,-1.3200,-1.4900,9.7700,-0.0000,-0.0000,-0.0000
9.7500,1.0000,-15.6875,-1.8900,1.3200,10.4600,-0.0000,-0.0000,-0.0000
9.2500,1.6875,-11.1875,-0.7200,0.3200,8.6600,-0.0000,-0.0000,-0.0000
-4.3125,0.3750,-3.4375,-1.6800,0.3200,10.6700,-0.0000,-0.0000,-0.0000
4.1250,-1.6250,-4.0000,-1.3600,0.4400,8.8100,-0.0000,-0.0000,-0.0000
2.3125,-1.6875,0.5000,-1.9100,-0.0300,10.6100,-0.0000,-0.0000,-0.0000
1.0000,-0.6875,1.6250,-1.3900,-0.0900,9.0800,-0.0000,-0.0000,-0.0000
1.0000,-0.6875,1.6250,-1.8700,-0.6100,9.6100,-0.0000,-0.0000,-0.0000
-2.1250,0.6875,-0.3125,-1.8300,-0.6800,10.4600,-0.0000,-0.0000,-0.0000
2.3750,-0.0625,-3.3125,-1.5700,0.2200,9.8100,-0.0000,-0.0000,-0.0000
0.0000,-0.7500,-1.5625,-1.5300,0.3000,9.7300,-0.0000,-0.0000,-0.0000
-1.5625,-0.8125,0.1875,-1.3600,-0.2400,10.0700,-0.0000,-0.0000,-0.0000
0.7500,-0.4375,0.5000,-1.7400,-0.1900,9.7100,-0.0000,-0.0000,-0.0000
-0.6875,-0.1875,-0.3750,-1.6200,-0.0300,9.5600,-0.0000,-0.0000,-0.0000
0.3750,0.8750,-0.3125,-1.1300,0.2600,10.2600,-0.0000,-0.0000,-0.0000
-1.3750,0.0000,0.9375,-0.4700,-0.1900,9.7300,-0.0000,-0.0000,-0.0000
-0.9375,-0.6875,0.9375,0.0000,-0.5100,9.8200,-0.0000,-0.0000,-0.0000
-0.2500,0.3750,-0.5000,0.2400,0.0100,10.0500,-0.0000,-0.0000,-0.0000
0.1875,0.1250,-1.0000,0.4500,-0.0500,9.8200,-0.0000,-0.0000,-0.0000
-0.2500,-0.5625,-0.3750,0.4200,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
0.1250,-0.1875,0.1875,0.2200,-0.1100,9.9200,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.5625,-0.0100,0.0100,9.9000,-0.0000,-0.0000,-0.0000
-0.5000,-0.3125,0.2500,-0.4400,-0.0900,9.8800,-0.0000,-0.0000,-0.0000
0.1250,-0.1250,-0.1875,-0.4500,-0.0300,9.8200,-0.0000,-0.0000,-0.0000
0.0625,0.0625,-0.3750,-0.4200,0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.0300,-0.0900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1875,0.0300,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.3125,0.0500,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0700,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.1250,-0.1500,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.1875,-0.2400,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.2600,-0.0500,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.1500,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.2500,-0.1300,-0.0700,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.1875,-0.1250,-0.0500,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.0700,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.1100,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.1900,-0.0500,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0625,-0.1700,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.0625,-0.2100,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.1100,-0.0700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.1100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.3125,-0.1100,-0.0500,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.1500,-0.0500,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.1700,-0.0500,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,-0.1500,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-1.1875,2.0000,0.0000,5.2400,0.1700,10.5300,-0.0000,-0.0000,-0.0000
1.5000,-13.0000,4.3125,1.0900,-1.1300,8.5200,-0.0000,-0.0000,-0.0000
-4.1875,2.2500,3.0625,2.9300,-2.5600,13.1200,-0.0000,-0.0000,-0.0000
12.3125,14.0000,-1.3750,-2.0600,4.5400,9.9200,-0.0000,-0.0000,-0.0000
-11.3125,-19.7500,12.4375,-0.1700,-0.9300,6.5700,-0.0000,-0.0000,-0.0000
-22.9375,-2.6250,7.5000,9.2900,-2.8900,11.8200,-0.0000,-0.0000,-0.0000
29.4375,28.6250,-0.7500,-5.6100,0.8400,5.6700,-0.0000,-0.0000,-0.0000
-1.4375,-19.6875,8.8125,1.5300,-1.3200,9.4400,-0.0000,-0.0000,-0.0000
22.6250,24.3750,-10.0000,0.4000,3.9200,9.5400,-0.0000,-0.0000,-0.0000
-24.4375,-7.0625,8.8125,6.9900,3.6400,12.8300,-0.0000,-0.0000,-0.0000
5.9375,-21.5000,-5.3125,4.3400,-1.1800,10.1300,-0.0000,-0.0000,-0.0000
2.9375,6.0625,-7.0625,4.1500,1.4700,9.9600,-0.0000,-0.0000,-0.0000
16.2500,26.5625,-12.7500,-4.3100,3.5200,4.8800,-0.0000,-0.0000,-0.0000
-33.7500,-11.6250,2.0625,8.9600,-5.4400,13.7300,-0.0000,-0.0000,-0.0000
-17.5625,-17.1875,-4.4375,-0.4200,2.1800,10.8200,-0.0000,-0.0000,-0.0000
-18.3125,-4.7500,-8.5625,1.0900,-2.1800,9.1900,-0.0000,-0.0000,-0.0000
-15.0000,-4.0000,-4.3125,0.0100,2.9500,11.7000,-0.0000,-0.0000,-0.0000
16.6250,9.4375,-8.3125,-0.1500,0.5500,7.9500,-0.0000,-0.0000,-0.0000
-16.7500,-17.5625,-0.4375,7.9300,-2.6400,9.2500,-0.0000,-0.0000,-0.0000
-1.8750,5.3750,-1.7500,1.5300,0.8200,9.4800,-0.0000,-0.0000,-0.0000
8.8750,16.1250,-2.4375,4.3600,-1.3600,10.6500,-0.0000,-0.0000,-0.0000
-25.5625,-9.3750,9.3125,4.3600,-3.1000,13.9200,-0.0000,-0.0000,-0.0000
13.7500,17.3750,-3.5625,-3.1800,3.4400,8.1600,-0.0000,-0.0000,-0.0000
-8.6875,-19.4375,5.5000,0.0100,1.8500,10.2300,-0.0000,-0.0000,-0.0000
13.2500,18.5625,-19.2500,-3.3900,0.9000,7.4300,-0.0000,-0.0000,-0.0000
-13.0625,-21.8125,-3.5000,3.6700,-3.5600,7.7900,-0.0000,-0.0000,-0.0000
6.7500,-11.0625,-9.8125,-4.5600,1.9700,10.9500,-0.0000,-0.0000,-0.0000
-5.4375,20.6250,-19.3750,1.6600,-3.5400,9.0600,-0.0000,-0.0000,-0.0000
2.4375,-23.8750,-4.7500,3.4200,-4.3100,7.4700,-0.0000,-0.0000,-0.0000
31.9375,-1.3750,-16.5000,6.3400,5.8200,10.0700,-0.0000,-0.0000,-0.0000
-20.5000,-32.9375,-2.7500,8.0400,-0.4700,9.1000,-0.0000,-0.0000,-0.0000
22.6250,2.3750,-23.5000,1.2400,4.4000,11.3000,-0.0000,-0.0000,-0.0000
-12.0625,14.3125,-18.9375,-0.1900,-2.3100,9.3800,-0.0000,-0.0000,-0.0000
2.1250,-7.6875,-15.1250,2.8700,1.7200,8.0000,-0.0000,-0.0000,-0.0000
-9.1875,7.8750,-15.2500,-1.7800,0.9900,20.8000,-0.0000,-0.0000,-0.0000
-27.1875,-10.8750,-11.0625,2.7500,-4.4200,11.0700,-0.0000,-0.0000,-0.0000
2.3750,-12.1875,-15.3125,3.0800,-0.5500,6.7200,-0.0000,-0.0000,-0.0000
-5.0000,-14.4375,-16.5625,1.6000,-1.5900,10.1100,-0.0000,-0.0000,-0.0000
9.4375,-12.9375,-15.1875,3.4600,2.1800,10.7600,-0.0000,-0.0000,-0.0000
1.6250,10.8125,-15.5000,-0.8400,-1.2000,12.1200,-0.0000,-0.0000,-0.0000
-11.7500,-0.6875,-10.1875,2.0600,0.6100,8.0600,-0.0000,-0.0000,-0.0000
18.3750,0.1250,-9.5625,1.0100,2.2400,6.8400,-0.0000,-0.0000,-0.0000
9.1250,2.8125,-2.1875,-0.1500,-0.2600,11.5100,-0.0000,-0.0000,-0.0000
6.1250,-1.7500,5.0625,-3.1600,2.4100,15.3800,-0.0000,-0.0000,-0.0000
-19.9375,4.9375,4.2500,5.9200,-2.9800,7.5800,-0.0000,-0.0000,-0.0000
-22.4375,-28.3125,8.1875,-1.3200,-2.2900,9.9400,-0.0000,-0.0000,-0.0000
18.0625,15.0625,2.3125,1.0100,-4.7900,8.6000,-0.0000,-0.0000,-0.0000
5.7500,0.6250,2.7500,5.1900,0.4700,5.6700,-0.0000,-0.0000,-0.0000
8.6875,-13.2500,6.0000,-3.8800,4.0000,8.7300,-0.0000,-0.0000,-0.0000
2.9375,13.0625,-7.1875,1.5100,-1.8000,11.8200,-0.0000,-0.0000,-0.0000
-21.3125,-15.3750,6.1250,1.3200,1.4100,10.0000,-0.0000,-0.0000,-0.0000
9.8125,0.6875,-3.4375,-0.5700,-0.7000,8.8500,-0.0000,-0.0000,-0.0000
-8.0625,-5.1250,-4.8750,-0.7000,1.8200,9.4000,-0.0000,-0.0000,-0.0000
-14.8125,-18.1250,-0.8125,2.5600,-3.1800,9.6100,-0.0000,-0.0000,-0.0000
23.5000,5.3750,-11.3125,-1.6800,1.8200,6.6200,-0.0000,-0.0000,-0.0000
4.5625,-10.0625,-4.9375,-4.1500,0.6500,7.6000,-0.0000,-0.0000,-0.0000
4.5625,-10.0625,-4.9375,1.3600,-1.4100,11.6800,-0.0000,-0.0000,-0.0000
-4.4375,-1.0625,-6.3750,0.3400,-0.9900,12.9100,-0.0000,-0.0000,-0.0000
18.6875,13.1250,-8.3750,-0.9300,2.7200,6.8700,-0.0000,-0.0000,-0.0000
-4.3750,-3.9375,8.7500,1.4700,-0.5500,9.9200,-0.0000,-0.0000,-0.0000
-5.1875,18.0625,7.5000,0.9500,-0.8200,12.8900,-0.0000,-0.0000,-0.0000
-8.0625,15.0625,1.1875,-3.6500,2.6200,16.7000,-0.0000,-0.0000,-0.0000
-25.6250,-27.8750,5.5000,-1.0300,-0.1300,10.7200,-0.0000,-0.0000,-0.0000
12.4375,-3.5000,8.9375,0.9900,-0.3000,7.3500,-0.0000,-0.0000,-0.0000
15.7500,18.7500,6.8125,-3.1800,0.7200,11.5900,-0.0000,-0.0000,-0.0000
-9.0625,-4.3125,12.2500,2.4300,-2.4500,10.0000,-0.0000,-0.0000,-0.0000
6.5000,-3.8125,-3.1875,1.3200,0.6300,11.8600,-0.0000,-0.0000,-0.0000
7.0625,10.8750,-8.4375,1.4300,1.8500,9.9400,-0.0000,-0.0000,-0.0000
-10.0000,16.8125,-9.3750,-0.4400,-1.8000,7.7200,-0.0000,-0.0000,-0.0000
-3.8125,13.4375,-13.1875,-0.5500,-0.0100,5.1300,-0.0000,-0.0000,-0.0000
-20.1250,-19.7500,-0.0625,-0.6800,-2.4300,20.1700,-0.0000,-0.0000,-0.0000
7.8125,-17.6875,-3.6875,3.8500,-2.5200,6.8700,-0.0000,-0.0000,-0.0000
14.3750,9.6875,-11.3750,-2.8500,1.8300,8.0200,-0.0000,-0.0000,-0.0000
-10.0625,-13.9375,-8.3750,1.4500,-0.9100,12.7000,-0.0000,-0.0000,-0.0000
5.4375,8.3750,-15.8125,-0.3200,-1.4500,13.1400,-0.0000,-0.0000,-0.0000
19.0625,8.5000,-15.9375,-0.8600,2.7700,5.4900,-0.0000,-0.0000,-0.0000
0.5625,-12.8750,0.6250,1.0300,-1.6000,12.8300,-0.0000,-0.0000,-0.0000
-6.5625,2.8125,2.8125,0.7000,-0.1100,12.6000,-0.0000,-0.0000,-0.0000
3.0625,20.1250,-0.2500,-5.2100,2.8300,15.4800,-0.0000,-0.0000,-0.0000
-5.8125,-5.0625,1.8750,1.3700,0.9700,7.6800,-0.0000,-0.0000,-0.0000
-18.6250,-21.1250,4.1250,1.5100,-0.4500,9.9400,-0.0000,-0.0000,-0.0000
12.0000,6.2500,10.0000,3.1400,0.3000,7.1400,-0.0000,-0.0000,-0.0000
-3.5625,12.1250,9.8750,-2.0600,-0.1300,11.0500,-0.0000,-0.0000,-0.0000
-11.4375,-8.3125,7.1250,4.7100,0.0700,6.7000,-0.0000,-0.0000,-0.0000
21.4375,1.3750,-1.3125,-1.5100,3.3300,9.1900,-0.0000,-0.0000,-0.0000
-1.2500,24.5000,-7.8125,0.2800,-0.1900,9.2100,-0.0000,-0.0000,-0.0000
-6.5625,13.5625,-3.0000,0.8800,0.5100,4.6700,-0.0000,-0.0000,-0.0000
-1.4375,11.4375,-1.5000,0.9900,-3.4100,16.4700,-0.0000,-0.0000,-0.0000
27.5000,22.8125,-2.9375,-6.0300,1.7800,11.0100,-0.0000,-0.0000,-0.0000
-4.0000,4.4375,0.8125,-1.0500,-1.5500,9.8600,-0.0000,-0.0000,-0.0000
-4.1875,-16.5000,-0.1875,-1.6600,-0.5500,10.4900,-0.0000,-0.0000,-0.0000
4.1875,9.1250,-6.5625,-0.7200,-0.1700,11.8000,-0.0000,-0.0000,-0.0000
1.3125,18.8750,-12.1250,-1.8300,2.2600,8.0200,-0.0000,-0.0000,-0.0000
-4.4375,4.1875,-6.8750,1.6000,-0.2200,4.0000,-0.0000,-0.0000,-0.0000
18.4375,8.6250,7.5625,-6.3800,1.5700,14.1200,-0.0000,-0.0000,-0.0000
-1.6250,9.3750,10.8750,-1.4700,0.1300,10.2100,-0.0000,-0.0000,-0.0000
-10.1250,11.8125,5.5000,0.2400,-2.5200,6.8900,-0.0000,-0.0000,-0.0000
-7.1875,-13.9375,4.6875,-1.0700,0.6500,4.5400,-0.0000,-0.0000,-0.0000
9.3125,5.0625,-0.8750,-3.3500,0.0000,11.0300,-0.0000,-0.0000,-0.0000
-5.0625,-4.3125,3.4375,-2.0800,-1.7400,12.8300,-0.0000,-0.0000,-0.0000
6.5625,-9.6250,2.1250,-0.2800,0.4700,8.8900,-0.0000,-0.0000,-0.0000
14.0000,13.2500,-4.8125,-3.2700,1.3900,11.6600,-0.0000,-0.0000,-0.0000
-11.9375,0.6250,-4.8750,-1.4900,-2.2200,11.3000,-0.0000,-0.0000,-0.0000
10.5000,0.7500,-12.5000,-0.8800,1.7600,9.8400,-0.0000,-0.0000,-0.0000
-12.9375,8.2500,-7.0625,-2.6800,-1.7400,11.0100,-0.0000,-0.0000,-0.0000
-11.7500,9.8125,-9.0000,-1.9100,-1.9100,8.9200,-0.0000,-0.0000,-0.0000
6.5000,9.4375,-13.0000,-4.4600,0.0900,15.5500,-0.0000,-0.0000,-0.0000
-13.3125,-9.3750,-14.3125,-1.2200,-1.5900,9.1300,-0.0000,-0.0000,-0.0000
-1.1250,-18.6250,-15.0625,0.6800,1.3200,6.8500,-0.0000,-0.0000,-0.0000
2.3750,6.4375,-17.3750,-4.1300,0.1500,11.1800,-0.0000,-0.0000,-0.0000
3.1875,-6.3750,-9.0625,-0.9000,0.9100,10.3800,-0.0000,-0.0000,-0.0000
0.1250,-3.6875,-10.5000,-1.1800,0.0000,9.1500,-0.0000,-0.0000,-0.0000
0.1250,-5.0625,-7.0000,-2.3100,-0.8400,10.1900,-0.0000,-0.0000,-0.0000
-2.5625,-7.3750,-5.7500,-1.8000,1.4100,8.6700,-0.0000,-0.0000,-0.0000
8.0000,-4.7500,-6.1875,-0.3200,0.9100,10.7400,-0.0000,-0.0000,-0.0000
-5.3750,0.1250,-2.6875,-1.9300,-1.3900,10.9900,-0.0000,-0.0000,-0.0000
-12.4375,1.3125,-2.2500,-0.4700,1.5700,6.8200,-0.0000,-0.0000,-0.0000
-9.8125,2.0625,3.8750,-0.6100,-2.4500,10.2300,-0.0000,-0.0000,-0.0000
-3.3750,0.3125,3.3125,-2.1600,1.2600,9.4000,-0.0000,-0.0000,-0.0000
14.1250,5.8750,-0.4375,-2.3300,0.2400,12.1600,-0.0000,-0.0000,-0.0000
-3.3750,1.6250,2.7500,-0.5900,-0.5300,10.3400,-0.0000,-0.0000,-0.0000
-2.2500,-2.3750,2.0625,-3.6000,1.1300,10.0500,-0.0000,-0.0000,-0.0000
