gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
37.8750,-0.6875,-49.3750,-5.6900,-4.1100,9.8600,-0.0000,-0.0000,-0.0000
79.2500,-11.6875,-57.6250,-5.4200,-2.2400,10.5900,-0.0000,-0.0000,-0.0000
110.0625,-29.5625,-64.6250,-6.8700,0.1700,9.9200,-0.0000,-0.0000,-0.0000
135.3750,-34.6875,-71.5625,-4.0600,-1.0500,7.7500,-0.0000,-0.0000,-0.0000
157.8125,-29.4375,-76.4375,-4.9000,-0.5900,7.5100,-0.0000,-0.0000,-0.0000
176.3750,-28.5625,-73.4375,-6.3000,0.3600,7.5100,-0.0000,-0.0000,-0.0000
184.0000,-32.6875,-69.0625,-6.9500,4.6700,7.9800,-0.0000,-0.0000,-0.0000
125.2500,-40.2500,-84.8750,-7.8700,6.7600,10.6900,-0.0000,-0.0000,-0.0000
102.5625,-39.8750,-97.9375,-5.0300,-3.2900,7.4500,-0.0000,-0.0000,-0.0000
106.6875,-33.7500,-114.3750,-4.7700,-4.0600,7.1400,-0.0000,-0.0000,-0.0000
124.2500,-25.8750,-135.1250,-4.9000,-3.3700,7.7900,-0.0000,-0.0000,-0.0000
135.6875,-20.6875,-158.6875,-5.2300,-2.3900,8.7900,-0.0000,-0.0000,-0.0000
137.0625,-20.1250,-180.1250,-5.1900,-1.3700,9.4400,-0.0000,-0.0000,-0.0000
134.1250,-22.8125,-196.6875,-4.3800,-1.5300,8.9200,-0.0000,-0.0000,-0.0000
130.5000,-20.1250,-212.8750,-3.1200,-1.1100,8.1000,-0.0000,-0.0000,-0.0000
127.5000,-14.1250,-213.9375,-2.8100,-0.2600,9.2100,-0.0000,-0.0000,-0.0000
125.0000,-9.0625,-206.6875,-3.1600,-0.3200,10.2300,-0.0000,-0.0000,-0.0000
125.6875,-9.8125,-193.6250,-3.2100,-0.2600,10.8400,-0.0000,-0.0000,-0.0000
126.4375,-14.8750,-179.5000,-2.8300,-0.1900,10.9500,-0.0000,-0.0000,-0.0000
125.0625,-19.4375,-168.6250,-1.6600,-0.9500,10.1700,-0.0000,-0.0000,-0.0000
125.6875,-21.4375,-161.3125,-1.3000,-1.8200,10.0300,-0.0000,-0.0000,-0.0000
139.4375,-25.8750,-152.8125,-2.2200,-1.7000,11.5700,-0.0000,-0.0000,-0.0000
140.9375,-34.2500,-151.0625,-2.4100,-0.5900,12.3100,-0.0000,-0.0000,-0.0000
129.0625,-46.1875,-151.3125,-2.2600,0.1900,12.7900,-0.0000,-0.0000,-0.0000
105.3125,-58.5625,-152.2500,-1.9100,0.3600,13.0000,-0.0000,-0.0000,-0.0000
79.5000,-68.6875,-152.8125,-1.5500,-0.4900,13.2000,-0.0000,-0.0000,-0.0000
63.0625,-78.4375,-151.7500,-1.8000,-2.8500,14.0600,-0.0000,-0.0000,-0.0000
64.8750,-108.6875,-139.8750,-2.8500,-2.9300,14.5600,-0.0000,-0.0000,-0.0000
62.3125,-126.6875,-133.8750,-1.9100,-1.1300,13.2700,-0.0000,-0.0000,-0.0000
50.6875,-136.5000,-128.3750,-1.3700,-0.7800,12.5400,-0.0000,-0.0000,-0.0000
35.0625,-139.8750,-123.6875,-1.1600,-0.8400,12.0900,-0.0000,-0.0000,-0.0000
22.1250,-140.6250,-118.1250,-1.3400,-1.0700,11.8600,-0.0000,-0.0000,-0.0000
14.1250,-140.8125,-111.0000,-1.7400,-0.9300,11.4500,-0.0000,-0.0000,-0.0000
7.1250,-140.1250,-103.2500,-1.8000,-0.4900,11.1800,-0.0000,-0.0000,-0.0000
-15.0000,-131.8750,-91.1250,-1.9500,0.4200,10.3600,-0.0000,-0.0000,-0.0000
-27.3125,-122.8125,-84.6875,-2.1600,0.5300,10.5700,-0.0000,-0.0000,-0.0000
-36.6875,-113.0000,-77.2500,-2.8700,0.5700,11.1300,-0.0000,-0.0000,-0.0000
-41.1250,-107.1250,-68.2500,-4.0600,0.7600,11.6100,-0.0000,-0.0000,-0.0000
-41.8125,-104.6250,-58.0000,-5.8600,1.1800,11.9500,-0.0000,-0.0000,-0.0000
-41.3125,-104.7500,-48.1875,-6.3900,1.5300,11.5300,-0.0000,-0.0000,-0.0000
-43.3125,-105.6250,-41.3750,-6.3900,1.7600,10.8000,-0.0000,-0.0000,-0.0000
-49.5625,-98.7500,-34.6875,-5.6700,1.0500,7.8500,-0.0000,-0.0000,-0.0000
-48.6250,-88.6875,-33.5625,-6.0300,0.3200,5.9200,-0.0000,-0.0000,-0.0000
-42.5000,-73.6875,-34.6250,-6.3900,-0.0500,5.1500,-0.0000,-0.0000,-0.0000
-32.5625,-56.0000,-38.3125,-7.2600,-0.4500,5.0000,-0.0000,-0.0000,-0.0000
-16.8125,-39.5000,-44.2500,-10.9900,-1.0100,5.5700,-0.0000,-0.0000,-0.0000
6.0000,-30.3750,-50.9375,-12.6200,-0.8600,5.8800,-0.0000,-0.0000,-0.0000
31.6875,-31.0625,-56.8750,-14.0600,-0.5700,5.8000,-0.0000,-0.0000,-0.0000
70.5000,-57.5000,-77.3125,-13.7900,2.3100,2.1000,-0.0000,-0.0000,-0.0000
58.0000,-54.0000,-86.4375,-12.3700,2.9600,0.6300,-0.0000,-0.0000,-0.0000
38.0625,-40.3125,-93.9375,-11.0500,3.4800,-0.4400,-0.0000,-0.0000,-0.0000
16.3125,-20.1875,-96.5000,-8.8500,5.0900,-1.1800,-0.0000,-0.0000,-0.0000
-4.6875,2.6875,-93.0000,-8.2700,5.8000,-0.5500,-0.0000,-0.0000,-0.0000
-23.6250,22.6875,-85.7500,-8.5200,6.3000,0.8200,-0.0000,-0.0000,-0.0000
-37.5625,33.8125,-76.2500,-9.1500,6.6200,2.4900,-0.0000,-0.0000,-0.0000
-40.8125,25.3750,-57.3125,-10.5100,4.7100,6.9500,-0.0000,-0.0000,-0.0000
-29.5625,7.6250,-49.0000,-11.0700,4.0800,8.4400,-0.0000,-0.0000,-0.0000
-15.3750,-15.0000,-44.6875,-11.0100,3.6400,9.0600,-0.0000,-0.0000,-0.0000
-2.4375,-35.3750,-42.3750,-3.2700,3.4600,7.6800,-0.0000,-0.0000,-0.0000
-17.5625,-27.2500,-24.3750,10.4600,7.6200,7.6000,-0.0000,-0.0000,-0.0000
-59.4375,22.0625,-20.6250,7.4700,4.0200,9.9200,-0.0000,-0.0000,-0.0000
-9.1250,103.3750,-14.7500,19.0600,-3.7300,3.4200,-0.0000,-0.0000,-0.0000
75.4375,256.5000,60.3750,-26.4600,-4.5600,16.2600,-0.0000,-0.0000,-0.0000
65.7500,174.3125,49.2500,-32.0900,-1.1300,23.5200,-0.0000,-0.0000,-0.0000
9.8750,79.1875,-16.2500,-30.7900,-0.8400,27.0500,-0.0000,-0.0000,-0.0000
25.1875,9.3750,-32.1875,-7.1400,-6.4700,7.6400,-0.0000,-0.0000,-0.0000
55.0000,13.0625,-7.5625,4.4400,-1.3400,5.8000,-0.0000,-0.0000,-0.0000
55.1250,49.8750,3.8125,4.5200,0.9900,5.3600,-0.0000,-0.0000,-0.0000
41.9375,66.3750,1.6875,-0.5100,3.1400,9.0600,-0.0000,-0.0000,-0.0000
-8.8750,30.6250,4.1250,-7.8900,9.0000,9.3500,-0.0000,-0.0000,-0.0000
-22.8125,18.1250,-0.8750,-7.1400,4.2500,9.5600,-0.0000,-0.0000,-0.0000
-12.7500,8.7500,-4.0000,-3.8700,-2.5200,9.4800,-0.0000,-0.0000,-0.0000
-2.3125,9.0625,-2.0000,-5.2400,0.0000,9.5400,-0.0000,-0.0000,-0.0000
0.0000,5.0625,-0.2500,-5.3200,2.2600,9.3800,-0.0000,-0.0000,-0.0000
-3.9375,4.3750,-2.1875,-4.4600,2.7500,8.8500,-0.0000,-0.0000,-0.0000
-5.0000,7.0000,-3.0000,-4.5700,-0.8400,9.1500,-0.0000,-0.0000,-0.0000
3.6875,6.8750,0.5000,-4.5400,-0.9000,9.0600,-0.0000,-0.0000,-0.0000
8.2500,7.0000,3.0625,-4.6100,-0.6100,9.0400,-0.0000,-0.0000,-0.0000
12.1250,6.6250,4.9375,-4.5200,0.3400,8.9400,-0.0000,-0.0000,-0.0000
13.8750,6.6875,5.3125,-4.5400,1.1600,8.9200,-0.0000,-0.0000,-0.0000
13.3125,6.3750,4.1875,-4.6300,1.6600,8.9200,-0.0000,-0.0000,-0.0000
10.3750,5.7500,2.0000,-4.5000,2.0100,8.8700,-0.0000,-0.0000,-0.0000
7.5625,5.8750,-1.0000,-4.5900,1.5300,8.9000,-0.0000,-0.0000,-0.0000
6.0000,6.5000,-2.5625,-4.6900,1.0500,8.9000,-0.0000,-0.0000,-0.0000
7.7500,4.1250,-2.5000,-4.7500,0.0100,8.9800,-0.0000,-0.0000,-0.0000
9.9375,3.3750,-1.1875,-4.5600,0.2800,8.9200,-0.0000,-0.0000,-0.0000
11.7500,3.4375,0.1875,-4.5000,0.6300,8.8700,-0.0000,-0.0000,-0.0000
12.3750,3.7500,1.1250,-4.4400,1.0700,8.8300,-0.0000,-0.0000,-0.0000
12.0000,4.6250,1.3125,-4.5400,1.1300,8.8100,-0.0000,-0.0000,-0.0000
11.2500,4.1250,0.6250,-4.3400,1.5500,8.7500,-0.0000,-0.0000,-0.0000
10.4375,4.1250,-0.5625,-4.3800,1.3400,8.7500,-0.0000,-0.0000,-0.0000
8.6250,2.0000,-2.1250,-4.5600,1.0900,8.9400,-0.0000,-0.0000,-0.0000
8.6875,3.0625,-2.6250,-4.6100,0.8800,8.7900,-0.0000,-0.0000,-0.0000
8.9375,3.0625,-2.9375,-4.5900,0.7400,8.8300,-0.0000,-0.0000,-0.0000
9.1250,3.5000,-2.5625,-4.5600,0.9500,8.8700,-0.0000,-0.0000,-0.0000
9.0625,4.1875,-2.1875,-4.4000,1.2200,8.7700,-0.0000,-0.0000,-0.0000
8.8125,4.9375,-2.4375,-4.4400,1.1400,8.8100,-0.0000,-0.0000,-0.0000
8.5625,5.9375,-2.9375,-4.5700,1.1100,8.7900,-0.0000,-0.0000,-0.0000
8.4375,5.7500,-3.5000,-4.6700,1.1100,8.7900,-0.0000,-0.0000,-0.0000
7.6875,5.0000,-4.6250,-4.6500,0.9700,8.7700,-0.0000,-0.0000,-0.0000
7.8750,5.8750,-4.5625,-4.5600,0.8200,8.8500,-0.0000,-0.0000,-0.0000
8.5625,6.8750,-4.3750,-4.6500,1.0300,8.8700,-0.0000,-0.0000,-0.0000
8.8125,7.6875,-4.8125,-4.7700,0.9700,8.7500,-0.0000,-0.0000,-0.0000
9.2500,7.8125,-4.9375,-4.6700,0.9900,8.7300,-0.0000,-0.0000,-0.0000
9.3125,8.1875,-5.2500,-4.6300,1.2400,8.7500,-0.0000,-0.0000,-0.0000
9.3750,9.1250,-5.9375,-4.6900,1.0500,8.7100,-0.0000,-0.0000,-0.0000
10.0000,9.5000,-6.5000,-4.7300,0.9900,8.7700,-0.0000,-0.0000,-0.0000
11.0625,19.5000,-6.6250,-4.6900,1.1400,8.6900,-0.0000,-0.0000,-0.0000
11.1250,21.5000,-6.8750,-4.8400,1.3200,8.6000,-0.0000,-0.0000,-0.0000
11.1875,24.7500,-7.2500,-4.7700,1.2200,8.6700,-0.0000,-0.0000,-0.0000
11.1875,27.1875,-7.6875,-4.6500,1.0100,8.7300,-0.0000,-0.0000,-0.0000
11.6250,30.6875,-8.0000,-4.9600,1.4900,8.6400,-0.0000,-0.0000,-0.0000
11.3125,33.5000,-9.1875,-4.3400,0.9700,8.6400,-0.0000,-0.0000,-0.0000
10.6875,36.1875,-8.8125,-4.1700,0.5900,8.6400,-0.0000,-0.0000,-0.0000
8.9375,53.6875,1.5625,-4.4600,1.4100,8.6700,-0.0000,-0.0000,-0.0000
9.8750,61.5000,3.3750,-4.0200,1.5300,8.8700,-0.0000,-0.0000,-0.0000
10.5000,71.6875,0.5000,-4.1000,1.4700,8.8500,-0.0000,-0.0000,-0.0000
11.5000,83.8750,-2.8125,-4.2300,1.5100,8.9400,-0.0000,-0.0000,-0.0000
12.1250,97.8125,-6.1875,-4.7100,0.9700,8.7300,-0.0000,-0.0000,-0.0000
14.6250,110.4375,-10.1250,-4.3600,1.2200,9.1700,-0.0000,-0.0000,-0.0000
15.3750,124.0625,-12.9375,-4.9800,1.1100,9.3300,-0.0000,-0.0000,-0.0000
9.2500,158.3750,-20.6875,-4.7900,2.2800,9.0400,-0.0000,-0.0000,-0.0000
3.8125,179.5000,-29.4375,-5.0100,1.9900,9.0200,-0.0000,-0.0000,-0.0000
-1.0625,204.0000,-40.4375,-5.6500,1.9700,8.9600,-0.0000,-0.0000,-0.0000
-0.0625,230.6250,-49.3125,-5.5100,2.1200,9.5600,-0.0000,-0.0000,-0.0000
10.3125,259.1250,-53.6250,-5.6500,2.1800,12.2000,-0.0000,-0.0000,-0.0000
33.7500,293.5625,-56.2500,-5.5700,0.4700,15.7600,-0.0000,-0.0000,-0.0000
34.8750,339.4375,-52.2500,-8.4400,-2.3100,11.7600,-0.0000,-0.0000,-0.0000
81.8125,373.8750,-17.3125,-10.9400,1.3200,13.9200,-0.0000,-0.0000,-0.0000
81.8125,373.8750,-17.3125,-11.3000,-0.4000,14.4800,-0.0000,-0.0000,-0.0000
86.1250,372.0000,-3.6250,-12.7700,-0.0900,12.7400,-0.0000,-0.0000,-0.0000
95.8125,358.0625,1.5000,-12.6000,1.1800,11.5300,-0.0000,-0.0000,-0.0000
100.2500,345.9375,1.3125,-15.1100,0.8400,17.4100,-0.0000,-0.0000,-0.0000
120.2500,292.8750,-6.0000,-14.1200,0.1300,22.0500,-0.0000,-0.0000,-0.0000
144.0625,189.8125,-29.8125,-10.6300,0.7600,23.2200,-0.0000,-0.0000,-0.0000
64.0625,7.1250,-76.8750,-2.8100,7.1000,17.1800,-0.0000,-0.0000,-0.0000
13.1875,-18.1875,-75.7500,-0.8200,6.5500,12.5800,-0.0000,-0.0000,-0.0000
-23.3125,-37.1875,-64.6875,-0.6100,5.5900,11.3200,-0.0000,-0.0000,-0.0000
-41.5000,-53.1875,-46.6875,0.8400,2.7300,8.9400,-0.0000,-0.0000,-0.0000
-44.3125,-70.5000,-24.3750,0.4400,1.8300,8.7300,-0.0000,-0.0000,-0.0000
-42.6875,-89.9375,-3.3750,-0.1300,1.6200,8.8900,-0.0000,-0.0000,-0.0000
-44.8125,-111.3750,13.1875,-1.5700,1.5700,9.4400,-0.0000,-0.0000,-0.0000
-58.5625,-162.3125,33.0625,-3.7900,1.0300,9.7900,-0.0000,-0.0000,-0.0000
-68.8750,-188.7500,35.7500,-3.9200,0.6800,9.2700,-0.0000,-0.0000,-0.0000
-79.1250,-210.4375,33.6875,-4.0800,0.1500,8.6200,-0.0000,-0.0000,-0.0000
-86.3750,-226.8750,26.2500,-4.5400,-1.2200,7.3100,-0.0000,-0.0000,-0.0000
-88.1875,-238.5000,15.5000,-4.8400,-1.9500,6.8500,-0.0000,-0.0000,-0.0000
-82.2500,-246.6250,2.5000,-5.1700,-2.4500,6.5700,-0.0000,-0.0000,-0.0000
-70.2500,-251.5625,-11.3125,-5.5300,-2.8300,6.4900,-0.0000,-0.0000,-0.0000
-37.1250,-257.8125,-35.6875,-7.8300,-1.3200,7.5100,-0.0000,-0.0000,-0.0000
-21.8125,-260.5625,-44.2500,-8.2900,-0.8600,7.8900,-0.0000,-0.0000,-0.0000
-9.0000,-261.2500,-50.9375,-9.6900,0.4700,9.3600,-0.0000,-0.0000,-0.0000
1.1875,-261.5000,-55.5625,-10.6900,0.9100,10.2800,-0.0000,-0.0000,-0.0000
10.8125,-265.3750,-57.5625,-11.9100,1.2800,11.1300,-0.0000,-0.0000,-0.0000
19.4375,-273.7500,-56.8125,-12.7600,1.8500,11.7000,-0.0000,-0.0000,-0.0000
24.9375,-284.5625,-55.1875,-13.1000,2.5600,11.5300,-0.0000,-0.0000,-0.0000
33.5000,-297.6250,-48.6875,-12.3700,2.2800,10.5300,-0.0000,-0.0000,-0.0000
39.0625,-295.4375,-46.7500,-12.3000,2.0800,10.2600,-0.0000,-0.0000,-0.0000
47.0000,-289.0000,-46.1250,-12.6200,1.9100,9.9200,-0.0000,-0.0000,-0.0000
57.7500,-279.3750,-44.6875,-12.5300,2.2900,9.3600,-0.0000,-0.0000,-0.0000
68.3750,-263.7500,-41.0625,-12.0700,3.2300,8.5200,-0.0000,-0.0000,-0.0000
74.5625,-238.1875,-34.0000,-11.6800,4.4600,7.6200,-0.0000,-0.0000,-0.0000
76.3125,-203.1250,-21.1875,-11.4300,5.8600,6.3000,-0.0000,-0.0000,-0.0000
76.8750,-124.3750,23.2500,-13.2300,6.2400,5.9700,-0.0000,-0.0000,-0.0000
78.5625,-91.1250,53.0625,-15.1300,4.8600,5.5300,-0.0000,-0.0000,-0.0000
80.9375,-65.6250,87.6250,-15.8400,3.0400,4.7100,-0.0000,-0.0000,-0.0000
83.3750,-45.8750,129.6250,-16.3600,0.1500,3.6400,-0.0000,-0.0000,-0.0000
84.9375,-31.5000,168.8750,-18.1600,0.5100,2.4900,-0.0000,-0.0000,-0.0000
66.3125,-22.1875,189.2500,-32.5700,0.4200,1.3700,-0.0000,-0.0000,-0.0000
20.8125,-33.1875,181.6250,-40.0400,-1.5300,-1.3900,-0.0000,-0.0000,-0.0000
-8.7500,-95.9375,78.8125,-23.7000,-11.8400,-6.7200,-0.0000,-0.0000,-0.0000
20.0625,-67.8750,27.6875,-7.3100,-7.6200,-8.5800,-0.0000,-0.0000,-0.0000
34.5000,-9.0000,-19.6875,-4.5700,-4.4000,-6.5900,-0.0000,-0.0000,-0.0000
36.3750,48.1875,-53.6875,-6.1100,-3.0400,-2.1800,-0.0000,-0.0000,-0.0000
12.3750,89.5000,-71.6875,-12.5100,6.9700,8.4600,-0.0000,-0.0000,-0.0000
-63.2500,109.8750,-70.3125,-11.4900,-1.9500,14.6300,-0.0000,-0.0000,-0.0000
-130.1875,80.2500,-61.1875,-3.3500,-5.4600,16.2200,-0.0000,-0.0000,-0.0000
-45.0000,66.6875,-35.6875,1.5300,-12.6400,-2.1800,-0.0000,-0.0000,-0.0000
-67.8750,179.4375,-88.5625,-13.2200,-10.3000,7.5100,-0.0000,-0.0000,-0.0000
-10.6875,238.6875,-42.5625,-23.7700,14.6300,29.2300,-0.0000,-0.0000,-0.0000
11.1875,213.1875,26.8750,-37.5300,10.0200,31.8200,-0.0000,-0.0000,-0.0000
-92.5000,134.1875,-26.1875,3.1900,-2.0500,7.2200,-0.0000,-0.0000,-0.0000
-43.8750,34.0000,-23.0625,-2.2600,-4.6300,9.7900,-0.0000,-0.0000,-0.0000
-46.5625,68.3750,-12.8125,-6.3400,-0.9100,12.2800,-0.0000,-0.0000,-0.0000
-11.6875,48.3125,-8.6250,-7.3000,2.1400,9.7500,-0.0000,-0.0000,-0.0000
-5.6875,40.7500,-3.3750,-5.6100,0.7200,9.1900,-0.0000,-0.0000,-0.0000
-1.1875,27.1875,-5.6250,-6.0500,0.2800,9.2300,-0.0000,-0.0000,-0.0000
7.0000,17.1250,-5.7500,-6.8500,0.0000,9.4600,-0.0000,-0.0000,-0.0000
10.3750,4.1875,-2.8125,-4.1700,-0.5900,8.6600,-0.0000,-0.0000,-0.0000
5.9375,-4.4375,-1.6875,-4.5900,-0.6700,8.9200,-0.0000,-0.0000,-0.0000
9.0000,-2.4375,1.5625,-5.0500,-0.2400,8.8100,-0.0000,-0.0000,-0.0000
10.3125,-1.3125,4.2500,-4.8000,0.9500,8.9000,-0.0000,-0.0000,-0.0000
9.6250,-0.8125,4.2500,-4.6500,0.8200,8.9600,-0.0000,-0.0000,-0.0000
8.5000,0.3750,3.7500,-4.5600,0.8000,8.7500,-0.0000,-0.0000,-0.0000
8.5000,1.8125,3.3125,-4.8600,0.8000,8.8100,-0.0000,-0.0000,-0.0000
8.8125,2.8125,3.0000,-4.7100,0.7600,8.8500,-0.0000,-0.0000,-0.0000
7.8750,2.1875,2.4375,-4.8000,0.8600,8.7700,-0.0000,-0.0000,-0.0000
7.3125,2.5625,2.2500,-4.8000,0.9100,8.8500,-0.0000,-0.0000,-0.0000
6.5000,2.3125,1.7500,-4.9600,0.9100,8.7700,-0.0000,-0.0000,-0.0000
3.8125,1.3750,0.6250,-4.9800,0.9100,8.7700,-0.0000,-0.0000,-0.0000
2.6250,0.9375,0.3750,-4.8400,0.9700,8.7700,-0.0000,-0.0000,-0.0000
2.3750,1.0000,0.5625,-4.9400,0.5100,8.7900,-0.0000,-0.0000,-0.0000
2.6250,1.3750,1.0625,-4.6500,1.0100,8.6600,-0.0000,-0.0000,-0.0000
1.8750,0.8750,0.7500,-4.7300,0.5700,8.7300,-0.0000,-0.0000,-0.0000
2.7500,1.1250,0.8750,-4.7500,0.7200,8.7300,-0.0000,-0.0000,-0.0000
3.8125,1.5625,0.8750,-4.7900,0.7000,8.7100,-0.0000,-0.0000,-0.0000
4.6250,1.8750,1.4375,-4.8400,1.1400,8.6900,-0.0000,-0.0000,-0.0000
3.8125,1.3125,0.8125,-4.7900,0.9900,8.7500,-0.0000,-0.0000,-0.0000
3.1875,0.5625,0.3750,-4.8600,0.9900,8.7300,-0.0000,-0.0000,-0.0000
3.1875,0.5000,-0.1250,-4.8600,0.8400,8.7900,-0.0000,-0.0000,-0.0000
3.2500,0.3750,-0.1875,-4.7300,0.7000,8.7500,-0.0000,-0.0000,-0.0000
4.0000,1.0000,0.1875,-4.7500,0.8800,8.7300,-0.0000,-0.0000,-0.0000
4.3125,1.7500,0.6250,-4.7500,0.7800,8.6400,-0.0000,-0.0000,-0.0000
5.0625,1.8125,0.8125,-4.7100,0.8600,8.6900,-0.0000,-0.0000,-0.0000
6.0000,1.8125,0.8750,-4.7100,0.8600,8.7300,-0.0000,-0.0000,-0.0000
6.4375,1.9375,0.7500,-4.7100,0.9900,8.6900,-0.0000,-0.0000,-0.0000
6.8125,2.0625,0.4375,-4.7700,1.0700,8.7300,-0.0000,-0.0000,-0.0000
6.2500,1.9375,0.0625,-4.7700,1.0500,8.6900,-0.0000,-0.0000,-0.0000
5.4375,1.5625,-0.4375,-4.8000,1.1600,8.7100,-0.0000,-0.0000,-0.0000
4.4375,1.5000,-0.8125,-4.8200,1.2000,8.6400,-0.0000,-0.0000,-0.0000
3.8125,1.1875,-1.1875,-4.7700,1.1100,8.6600,-0.0000,-0.0000,-0.0000
3.7500,0.7500,-1.5625,-4.7300,1.1800,8.6600,-0.0000,-0.0000,-0.0000
3.9375,1.1250,-2.3750,-4.7900,1.3000,8.6600,-0.0000,-0.0000,-0.0000
3.7500,0.8750,-2.8125,-4.8600,1.2200,8.6900,-0.0000,-0.0000,-0.0000
3.0000,0.9375,-3.0625,-4.8600,1.2200,8.6600,-0.0000,-0.0000,-0.0000
2.3125,0.6875,-2.9375,-4.8000,1.0900,8.6900,-0.0000,-0.0000,-0.0000
1.7500,0.8125,-2.8750,-4.9600,1.1800,8.7100,-0.0000,-0.0000,-0.0000
0.9375,1.0625,-2.4375,-5.0000,1.1400,8.6900,-0.0000,-0.0000,-0.0000
-0.1875,1.0625,-1.5000,-5.1500,1.0300,8.6900,-0.0000,-0.0000,-0.0000
-2.8750,0.1250,0.1250,-5.0000,1.1800,8.4400,-0.0000,-0.0000,-0.0000
-3.7500,-1.2500,-0.3750,-4.4400,1.7000,8.6700,-0.0000,-0.0000,-0.0000
-3.8125,-1.2500,-1.7500,-4.5600,1.2200,8.7100,-0.0000,-0.0000,-0.0000
-3.6875,-1.1250,-2.3750,-4.6900,1.0100,8.6700,-0.0000,-0.0000,-0.0000
-3.3750,-0.4375,-2.4375,-4.7700,0.9300,8.7100,-0.0000,-0.0000,-0.0000
-3.2500,-0.0625,-2.4375,-4.8600,1.0500,8.7100,-0.0000,-0.0000,-0.0000
-3.5625,-0.3125,-2.4375,-4.9000,0.9300,8.7700,-0.0000,-0.0000,-0.0000
-4.3125,0.5000,-2.0625,-4.9600,0.9500,8.8100,-0.0000,-0.0000,-0.0000
-5.0000,0.5000,-2.0000,-5.1100,0.9500,8.7900,-0.0000,-0.0000,-0.0000
-5.8750,0.2500,-1.6875,-5.0900,0.9100,8.7100,-0.0000,-0.0000,-0.0000
-7.0625,-0.5000,-1.4375,-5.0700,0.9300,8.7300,-0.0000,-0.0000,-0.0000
-8.6250,-1.0625,-1.5625,-5.0100,1.0300,8.6600,-0.0000,-0.0000,-0.0000
-9.5000,-2.1250,-1.6250,-4.5900,0.9000,8.6900,-0.0000,-0.0000,-0.0000
-9.1875,-2.5000,-1.9375,-4.7300,0.9000,8.6900,-0.0000,-0.0000,-0.0000
-8.4375,-2.1875,-2.0625,-4.9200,0.8800,8.6900,-0.0000,-0.0000,-0.0000
-8.2500,-2.1875,-1.9375,-4.8600,0.6800,8.6600,-0.0000,-0.0000,-0.0000
-8.1875,-2.5000,-1.6875,-4.8200,0.7600,8.6600,-0.0000,-0.0000,-0.0000
-8.0625,-2.4375,-1.5000,-4.7700,0.8200,8.6400,-0.0000,-0.0000,-0.0000
-8.0625,-2.1875,-1.3125,-4.7100,0.7400,8.6700,-0.0000,-0.0000,-0.0000
-7.3750,-2.2500,-1.2500,-4.3800,0.8000,8.5400,-0.0000,-0.0000,-0.0000
-6.3125,-2.0000,-0.9375,-4.2900,0.6800,8.7100,-0.0000,-0.0000,-0.0000
-3.9375,-1.3125,-0.1875,-4.4800,0.8200,8.7500,-0.0000,-0.0000,-0.0000
-1.3125,0.1250,0.3125,-4.7500,0.8400,8.7700,-0.0000,-0.0000,-0.0000
-1.2500,1.0000,0.3750,-4.8400,0.9700,8.7500,-0.0000,-0.0000,-0.0000
-1.5625,1.0625,0.0000,-4.8400,0.9700,8.7100,-0.0000,-0.0000,-0.0000
-2.5000,1.0625,-0.3125,-4.7700,0.8000,8.7300,-0.0000,-0.0000,-0.0000
-3.3125,1.3125,-0.6250,-4.7900,0.8200,8.7900,-0.0000,-0.0000,-0.0000
-3.6875,1.7500,-0.6875,-4.7900,0.7400,8.7700,-0.0000,-0.0000,-0.0000
-4.0625,2.1875,-0.6875,-4.7700,0.6800,8.7900,-0.0000,-0.0000,-0.0000
-4.4375,2.8125,-0.6875,-4.7300,0.7400,8.8300,-0.0000,-0.0000,-0.0000
-5.3750,4.1875,-1.9375,-4.0200,1.3900,9.2700,-0.0000,-0.0000,-0.0000
-6.4375,7.9375,-3.8125,-4.0200,1.3600,9.3600,-0.0000,-0.0000,-0.0000
-8.1875,14.0000,-5.8125,-3.7100,1.3200,9.4800,-0.0000,-0.0000,-0.0000
-10.0000,21.0000,-9.5000,-3.7900,0.3400,9.8400,-0.0000,-0.0000,-0.0000
-9.6250,29.8125,-15.9375,-4.0600,-3.2700,10.6900,-0.0000,-0.0000,-0.0000
10.8125,35.1250,-34.9375,-4.4800,-4.5200,10.7600,-0.0000,-0.0000,-0.0000
50.1875,37.1875,-62.4375,-7.0500,-3.3300,11.4300,-0.0000,-0.0000,-0.0000
140.8125,15.5000,-80.5000,-4.3300,-1.0500,10.4900,-0.0000,-0.0000,-0.0000
188.8750,4.8750,-77.0625,-2.8100,1.0300,10.1100,-0.0000,-0.0000,-0.0000
207.9375,-3.3125,-76.1875,-3.9600,5.0300,13.0200,-0.0000,-0.0000,-0.0000
207.6875,-12.3750,-69.7500,-5.6900,6.2200,14.5400,-0.0000,-0.0000,-0.0000
182.9375,-29.1875,-72.0625,-5.3600,4.5900,14.6500,-0.0000,-0.0000,-0.0000
151.8750,-52.8125,-78.9375,-4.1000,1.6600,13.1200,-0.0000,-0.0000,-0.0000
134.8750,-71.0000,-88.0625,-1.9700,-5.3000,8.5400,-0.0000,-0.0000,-0.0000
156.2500,-79.1250,-117.8750,-2.4500,-6.8500,8.2000,-0.0000,-0.0000,-0.0000
