gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-22.7500,-13.8750,10.9375,7.5600,-6.3600,10.2500,-0.0000,-0.0000,-0.0000
-14.1875,3.6250,9.9375,2.6600,-3.3700,7.4100,-0.0000,-0.0000,-0.0000
12.4375,-1.3750,8.8750,4.6700,1.1600,9.2700,-0.0000,-0.0000,-0.0000
-0.6250,14.2500,7.0000,-0.5900,-4.2700,8.7700,-0.0000,-0.0000,-0.0000
1.4375,-14.1250,11.5625,11.5500,1.7000,10.2300,-0.0000,-0.0000,-0.0000
3.6250,3.8125,2.8750,1.7800,-2.2800,9.4000,-0.0000,-0.0000,-0.0000
2.1875,11.2500,12.8125,4.6300,2.0800,9.6700,-0.0000,-0.0000,-0.0000
1.5625,-1.8750,9.5625,-0.4200,0.7600,10.6100,-0.0000,-0.0000,-0.0000
-4.8750,5.3750,12.0000,-0.9500,-0.7200,9.8100,-0.0000,-0.0000,-0.0000
2.1250,7.6875,12.1250,1.3600,2.7200,8.9800,-0.0000,-0.0000,-0.0000
1.0625,11.5000,15.4375,-0.2800,-2.7300,10.3200,-0.0000,-0.0000,-0.0000
-7.6250,-15.1875,15.2500,9.8600,-0.4000,10.2300,-0.0000,-0.0000,-0.0000
1.3125,20.3750,11.3750,-1.1800,-3.8800,8.1200,-0.0000,-0.0000,-0.0000
-6.5625,4.9375,18.5625,5.6100,1.3000,7.8300,-0.0000,-0.0000,-0.0000
5.6250,-17.8750,10.0000,5.2300,-0.9100,11.6300,-0.0000,-0.0000,-0.0000
-9.5000,17.8125,10.5625,1.6000,-3.1000,11.8900,-0.0000,-0.0000,-0.0000
9.1250,-1.8125,0.3750,0.5100,2.5200,10.5700,-0.0000,-0.0000,-0.0000
-1.7500,22.2500,5.1250,3.4800,-2.7000,12.4900,-0.0000,-0.0000,-0.0000
11.8125,8.7500,1.4375,1.9900,2.2600,11.5100,-0.0000,-0.0000,-0.0000
-16.2500,8.6250,7.7500,2.9100,-3.4800,12.1000,-0.0000,-0.0000,-0.0000
-11.9375,-3.6250,12.2500,4.3100,4.2100,6.5300,-0.0000,-0.0000,-0.0000
-7.7500,14.3125,14.4375,-0.2200,-3.8500,10.2100,-0.0000,-0.0000,-0.0000
-6.9375,10.8125,12.1875,3.0600,-3.1900,11.0900,-0.0000,-0.0000,-0.0000
-10.0625,-5.8750,11.1875,2.8500,2.9300,8.8100,-0.0000,-0.0000,-0.0000
5.1250,-10.9375,18.5625,5.1900,-4.0400,9.0800,-0.0000,-0.0000,-0.0000
3.1250,22.1250,12.3750,-2.6400,-6.7800,8.9000,-0.0000,-0.0000,-0.0000
-11.6250,4.1875,16.5000,5.1300,3.3900,6.3900,-0.0000,-0.0000,-0.0000
10.4375,-3.1250,9.5625,-3.5400,-0.1700,13.8700,-0.0000,-0.0000,-0.0000
-3.0000,-10.0625,16.0625,3.7500,-1.3000,8.7900,-0.0000,-0.0000,-0.0000
14.1250,-1.6875,14.6875,-3.0000,1.2200,10.7800,-0.0000,-0.0000,-0.0000
9.6875,35.2500,16.3125,-4.9800,0.6100,13.3300,-0.0000,-0.0000,-0.0000
-39.1875,-10.3125,22.1875,5.1700,-6.5700,10.6100,-0.0000,-0.0000,-0.0000
5.3750,45.5000,14.6875,-3.4400,-3.7300,6.4500,-0.0000,-0.0000,-0.0000
-6.7500,-28.6875,18.4375,5.9900,-1.4300,8.7900,-0.0000,-0.0000,-0.0000
5.0000,-34.1250,10.8750,5.8800,-1.8000,14.7100,-0.0000,-0.0000,-0.0000
12.3125,16.4375,10.1875,0.0300,2.2800,8.6200,-0.0000,-0.0000,-0.0000
-4.1875,12.0625,15.5000,1.9300,-3.5000,6.0500,-0.0000,-0.0000,-0.0000
-0.9375,-23.1875,11.9375,-0.3200,-1.4900,13.7700,-0.0000,-0.0000,-0.0000
10.6875,-26.1250,7.4375,1.9300,3.2500,6.3200,-0.0000,-0.0000,-0.0000
-0.9375,3.1875,11.1250,-0.4400,-0.2400,14.3500,-0.0000,-0.0000,-0.0000
-11.2500,4.3125,19.6875,0.2800,-0.5100,8.0200,-0.0000,-0.0000,-0.0000
-14.6250,1.1250,18.8125,-0.9700,0.9100,8.0800,-0.0000,-0.0000,-0.0000
2.2500,-27.4375,15.6250,5.8800,2.7300,8.9200,-0.0000,-0.0000,-0.0000
19.7500,-10.9375,11.1250,2.2200,0.3000,10.4900,-0.0000,-0.0000,-0.0000
-4.8125,18.0625,4.0625,-2.2000,0.0700,11.3400,-0.0000,-0.0000,-0.0000
-6.3750,-29.0625,7.6875,2.4300,-3.3700,14.2100,-0.0000,-0.0000,-0.0000
26.2500,-4.7500,10.3125,1.9500,0.9500,8.5400,-0.0000,-0.0000,-0.0000
20.1875,16.3125,7.5000,-2.1600,2.3500,6.9500,-0.0000,-0.0000,-0.0000
2.2500,-6.5000,7.5000,-2.7300,2.2600,14.5400,-0.0000,-0.0000,-0.0000
-24.1875,-15.1250,12.4375,0.9700,-3.1200,10.7200,-0.0000,-0.0000,-0.0000
1.8750,17.6875,20.1250,-2.8500,-0.5700,10.5700,-0.0000,-0.0000,-0.0000
4.5625,-11.5625,22.3750,-1.6600,1.5700,11.8000,-0.0000,-0.0000,-0.0000
16.8750,14.0625,15.6250,-2.5600,1.1600,9.0600,-0.0000,-0.0000,-0.0000
-6.4375,3.9375,15.4375,-1.0300,-0.7000,9.3800,-0.0000,-0.0000,-0.0000
3.1875,-3.0625,15.0000,2.5800,0.4200,6.6600,-0.0000,-0.0000,-0.0000
-5.5000,13.6250,10.3125,-0.5300,0.7600,11.3600,-0.0000,-0.0000,-0.0000
23.9375,-9.3750,11.2500,2.5000,7.3700,6.7200,-0.0000,-0.0000,-0.0000
-20.0000,-5.6875,14.1875,0.7600,-2.1800,8.7700,-0.0000,-0.0000,-0.0000
-1.5000,16.6250,23.1875,1.2600,-0.0500,7.2800,-0.0000,-0.0000,-0.0000
-14.0625,0.8750,24.1875,-3.8700,1.9500,9.0200,-0.0000,-0.0000,-0.0000
16.3125,4.2500,14.5625,3.3500,1.9300,9.3100,-0.0000,-0.0000,-0.0000
-7.8125,27.6250,8.9375,-3.1600,0.0000,13.8300,-0.0000,-0.0000,-0.0000
-1.0625,-23.5000,10.8125,1.8000,-0.3000,5.9700,-0.0000,-0.0000,-0.0000
-3.7500,-19.5000,9.1875,3.5800,-3.9800,11.7000,-0.0000,-0.0000,-0.0000
40.2500,16.3125,10.2500,-1.4900,0.4400,13.9400,-0.0000,-0.0000,-0.0000
0.8125,5.1875,6.6875,-0.5300,4.5900,7.0700,-0.0000,-0.0000,-0.0000
-14.1250,-9.0000,9.1250,3.3700,2.6400,6.1100,-0.0000,-0.0000,-0.0000
3.3125,5.8750,15.6250,-3.2100,0.1100,13.8900,-0.0000,-0.0000,-0.0000
-21.3750,-27.1875,18.4375,6.0500,-5.6900,8.2300,-0.0000,-0.0000,-0.0000
16.0625,19.4375,16.3125,-3.2500,2.7000,11.2800,-0.0000,-0.0000,-0.0000
-5.0000,8.0625,15.9375,-2.7000,-0.2400,10.0000,-0.0000,-0.0000,-0.0000
-5.7500,-10.1875,11.6875,1.3900,3.0200,8.0600,-0.0000,-0.0000,-0.0000
-2.8750,26.3750,8.5000,-2.8300,-3.8500,17.2800,-0.0000,-0.0000,-0.0000
-7.4375,3.6250,11.5625,3.0800,5.0700,5.9700,-0.0000,-0.0000,-0.0000
-13.7500,13.6250,12.7500,-1.0700,1.2600,7.5400,-0.0000,-0.0000,-0.0000
2.6875,23.0000,12.1875,-1.7600,-6.1300,12.7000,-0.0000,-0.0000,-0.0000
-25.1875,-14.5000,14.2500,3.8100,0.5700,11.1700,-0.0000,-0.0000,-0.0000
22.9375,-23.6250,13.3750,3.1800,1.2600,9.1900,-0.0000,-0.0000,-0.0000
-5.5000,12.6875,5.7500,-2.0500,-2.0500,10.4900,-0.0000,-0.0000,-0.0000
7.0000,17.3750,6.2500,1.2600,-0.9100,5.5100,-0.0000,-0.0000,-0.0000
-13.2500,-28.1875,6.8125,2.5600,-5.4600,11.8200,-0.0000,-0.0000,-0.0000
17.6875,2.5625,5.9375,-3.7300,4.2900,16.8200,-0.0000,-0.0000,-0.0000
-22.8750,5.2500,3.0625,-0.7200,2.8700,5.4700,-0.0000,-0.0000,-0.0000
-4.8750,4.4375,6.1875,-2.9300,-3.2300,11.5300,-0.0000,-0.0000,-0.0000
-5.0000,4.0625,12.6875,-4.1300,3.2900,15.2800,-0.0000,-0.0000,-0.0000
-9.5000,-19.2500,16.4375,-0.6300,-2.9100,10.3800,-0.0000,-0.0000,-0.0000
-2.5625,2.0625,21.1250,-3.2100,2.5600,10.9200,-0.0000,-0.0000,-0.0000
13.6875,16.2500,21.2500,-3.0600,-1.5500,8.0800,-0.0000,-0.0000,-0.0000
-12.9375,-11.8125,20.0625,1.2800,-2.2900,5.9700,-0.0000,-0.0000,-0.0000
-10.0625,12.9375,14.6250,-2.1000,2.9100,12.3000,-0.0000,-0.0000,-0.0000
-0.9375,0.6250,12.1250,-4.1900,-3.1200,14.5000,-0.0000,-0.0000,-0.0000
-1.5000,-24.5000,13.0625,2.8100,3.3300,3.5000,-0.0000,-0.0000,-0.0000
-16.8750,8.3125,12.0000,-2.7500,4.0200,10.1100,-0.0000,-0.0000,-0.0000
7.6250,9.6875,18.1875,0.9700,-3.7300,9.6900,-0.0000,-0.0000,-0.0000
-11.3750,-4.1250,17.7500,-1.6800,0.9500,11.4900,-0.0000,-0.0000,-0.0000
-3.8125,0.8750,14.7500,-4.9800,-3.9400,11.6800,-0.0000,-0.0000,-0.0000
4.9375,-9.2500,10.4375,-2.6200,1.3700,10.4600,-0.0000,-0.0000,-0.0000
-1.6250,12.0000,12.0625,-3.8300,-2.2800,12.1800,-0.0000,-0.0000,-0.0000
4.0000,-4.8750,12.5625,0.4500,1.5700,8.9800,-0.0000,-0.0000,-0.0000
-2.6875,-5.3750,12.7500,-2.6800,-1.7200,9.7300,-0.0000,-0.0000,-0.0000
5.7500,3.6250,6.5625,-2.6000,-0.4200,15.3200,-0.0000,-0.0000,-0.0000
13.2500,-15.0000,2.5625,-0.7600,1.5300,9.9200,-0.0000,-0.0000,-0.0000
6.9375,-12.3750,1.5000,-0.7200,0.3600,7.2000,-0.0000,-0.0000,-0.0000
-0.3125,-5.3750,11.8125,0.1700,-0.1300,6.0100,-0.0000,-0.0000,-0.0000
-3.6250,-3.5625,10.3125,0.2100,1.7000,9.7100,-0.0000,-0.0000,-0.0000
-7.3125,9.6875,11.0000,-0.1900,0.9900,7.0700,-0.0000,-0.0000,-0.0000
-8.8750,-8.9375,10.7500,-2.5200,-4.4600,9.5600,-0.0000,-0.0000,-0.0000
-4.9375,-7.0000,12.6875,-1.7200,2.5600,13.2500,-0.0000,-0.0000,-0.0000
5.2500,-3.1875,13.9375,-1.6600,-4.3400,10.7100,-0.0000,-0.0000,-0.0000
-3.8125,-10.2500,9.7500,-0.9500,-0.9300,9.0600,-0.0000,-0.0000,-0.0000
4.3125,-0.1250,7.0625,-2.1200,-0.7600,9.0600,-0.0000,-0.0000,-0.0000
6.5000,-0.7500,12.3750,-0.5500,-1.3600,10.4600,-0.0000,-0.0000,-0.0000
-8.5000,-4.0000,9.8750,-2.2900,-2.1200,9.9600,-0.0000,-0.0000,-0.0000
5.7500,8.2500,6.0625,-1.3900,1.6000,9.0200,-0.0000,-0.0000,-0.0000
2.2500,5.9375,9.0625,-2.4500,0.0300,11.2200,-0.0000,-0.0000,-0.0000
-6.5000,0.5625,6.5000,-2.0300,1.0100,12.0100,-0.0000,-0.0000,-0.0000
-7.3750,-9.0625,10.5000,-2.4900,-1.7200,9.2300,-0.0000,-0.0000,-0.0000
-3.5000,-5.1875,11.3750,0.5500,2.2600,5.4400,-0.0000,-0.0000,-0.0000
-6.6875,4.8750,4.3750,-0.3200,-2.2000,8.5600,-0.0000,-0.0000,-0.0000
0.6875,-4.8750,6.1875,-1.0500,0.7400,9.3300,-0.0000,-0.0000,-0.0000
-4.9375,4.5000,6.5625,-1.3200,-0.8400,9.2900,-0.0000,-0.0000,-0.0000
2.5625,-0.8125,6.9375,-2.0600,-1.9900,11.5700,-0.0000,-0.0000,-0.0000
2.5625,-0.8125,6.9375,0.0000,2.2000,7.5800,-0.0000,-0.0000,-0.0000
2.6250,8.5625,13.1875,-1.6200,0.5900,9.5200,-0.0000,-0.0000,-0.0000
-4.6250,2.8125,12.1250,-1.9100,-0.4200,11.0500,-0.0000,-0.0000,-0.0000
2.8125,-6.8750,3.8750,-1.9100,-1.0900,11.3200,-0.0000,-0.0000,-0.0000
1.6250,3.4375,2.7500,-2.7300,0.2600,11.0900,-0.0000,-0.0000,-0.0000
1.4375,-11.5000,3.6875,0.0700,0.0900,7.9700,-0.0000,-0.0000,-0.0000
0.5000,3.7500,3.4375,-0.2800,-1.7400,9.2900,-0.0000,-0.0000,-0.0000
1.1875,2.6250,1.2500,-2.0500,-0.0500,10.2300,-0.0000,-0.0000,-0.0000
-2.6875,-7.0000,4.2500,0.9000,-1.6400,8.0600,-0.0000,-0.0000,-0.0000
3.9375,8.2500,3.2500,-2.2900,-0.4200,11.9700,-0.0000,-0.0000,-0.0000
1.8750,-5.8125,3.9375,-2.6800,0.0900,9.2300,-0.0000,-0.0000,-0.0000
3.9375,5.3750,5.0625,-2.3500,-0.0500,10.9900,-0.0000,-0.0000,-0.0000
-0.3125,-3.2500,3.9375,-0.1100,-0.3800,7.4100,-0.0000,-0.0000,-0.0000
3.9375,-0.4375,3.3750,-1.4900,-0.4900,10.7100,-0.0000,-0.0000,-0.0000
2.8750,4.1875,1.8125,-0.6700,0.1500,9.6100,-0.0000,-0.0000,-0.0000
1.0625,6.1250,3.5000,-1.9900,-0.1900,9.1700,-0.0000,-0.0000,-0.0000
-0.4375,-4.8750,2.9375,-1.2400,-0.4000,9.9400,-0.0000,-0.0000,-0.0000
3.0625,-2.5625,2.3750,-0.3600,-0.6500,10.6100,-0.0000,-0.0000,-0.0000
0.2500,-3.1875,3.3750,-0.6300,-0.3000,9.9400,-0.0000,-0.0000,-0.0000
2.3125,-10.0000,3.0000,-0.5500,-0.8200,10.3400,-0.0000,-0.0000,-0.0000
2.5625,-3.8125,1.1875,-1.1300,0.2400,9.6300,-0.0000,-0.0000,-0.0000
-0.2500,1.6875,1.0625,-0.9500,-0.9700,10.1900,-0.0000,-0.0000,-0.0000
-1.0000,0.1250,2.1875,-0.6300,-0.4700,9.8200,-0.0000,-0.0000,-0.0000
1.4375,-2.7500,2.2500,-0.5700,-0.4900,9.6500,-0.0000,-0.0000,-0.0000
1.2500,-1.6250,2.9375,-0.9900,-0.3000,9.4600,-0.0000,-0.0000,-0.0000
0.2500,-3.3750,2.5625,-1.0500,-0.5700,9.6300,-0.0000,-0.0000,-0.0000
-0.5000,-1.5625,-0.1250,-0.8400,-0.2100,9.7900,-0.0000,-0.0000,-0.0000
-0.2500,0.4375,0.8750,-1.0500,-0.6100,10.0700,-0.0000,-0.0000,-0.0000
-0.5000,2.9375,2.0000,-0.7800,-0.5300,9.7300,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,1.4375,-0.5500,-0.2800,9.7300,-0.0000,-0.0000,-0.0000
0.0000,0.2500,1.0000,-1.1100,-0.4400,10.1500,-0.0000,-0.0000,-0.0000
-0.3750,-0.3125,0.6250,-1.0500,-0.4700,9.9800,-0.0000,-0.0000,-0.0000
-0.3125,0.1875,0.8750,-0.9900,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
0.5625,-0.6875,0.9375,-0.5900,-0.6500,10.1300,-0.0000,-0.0000,-0.0000
-0.5625,-0.2500,1.4375,-0.6700,-0.8600,9.7500,-0.0000,-0.0000,-0.0000
-0.3750,0.2500,-0.3750,-0.7000,-0.0300,9.7300,-0.0000,-0.0000,-0.0000
0.8750,0.5625,-0.6250,-1.0100,0.0700,10.0900,-0.0000,-0.0000,-0.0000
-0.8750,-1.8125,1.4375,-0.2200,-0.8000,9.8100,-0.0000,-0.0000,-0.0000
-0.3125,-0.3125,1.0000,-0.3200,-0.3600,9.9200,-0.0000,-0.0000,-0.0000
0.1875,1.4375,-1.1250,-0.1300,-0.1700,9.8200,-0.0000,-0.0000,-0.0000
-0.5625,-0.3750,-0.3750,0.2600,-0.2600,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.3125,0.5625,0.2200,-0.3800,9.9000,-0.0000,-0.0000,-0.0000
-0.4375,0.1250,0.5625,0.3600,-0.3400,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.1250,0.6100,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1250,0.3800,-0.3000,9.8100,-0.0000,-0.0000,-0.0000
-0.3750,0.1250,0.0625,0.1900,-0.4000,9.8400,-0.0000,-0.0000,-0.0000
0.1875,-0.5000,0.1250,0.0900,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
0.1875,-0.5000,-0.4375,0.0300,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
0.0000,0.0625,-0.5625,-0.1500,-0.3800,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.3750,0.0000,1.6400,0.0500,10.1300,-0.0000,-0.0000,-0.0000
-2.9375,9.2500,2.8125,-1.9500,0.1300,8.7700,-0.0000,-0.0000,-0.0000
2.7500,17.1875,7.9375,0.7600,0.5700,9.6500,-0.0000,-0.0000,-0.0000
-13.5625,-16.8750,11.0625,6.2400,-2.9800,8.1600,-0.0000,-0.0000,-0.0000
11.3750,-2.1875,9.5000,1.4100,-1.7400,9.3100,-0.0000,-0.0000,-0.0000
-7.5625,3.0000,10.8125,-0.4200,-0.0300,10.8800,-0.0000,-0.0000,-0.0000
3.7500,-16.0625,17.5000,12.4500,0.4200,11.0300,-0.0000,-0.0000,-0.0000
-0.3125,-18.0625,13.9375,-2.6800,2.9100,9.0400,-0.0000,-0.0000,-0.0000
8.5000,26.4375,15.3750,4.6500,0.5700,7.9300,-0.0000,-0.0000,-0.0000
-9.5000,-5.9375,26.5625,6.3900,-2.8900,10.4400,-0.0000,-0.0000,-0.0000
3.4375,-19.9375,21.8750,-0.2400,4.1300,12.0500,-0.0000,-0.0000,-0.0000
6.0000,23.1875,20.8750,1.1600,-3.4200,7.9100,-0.0000,-0.0000,-0.0000
-11.1875,4.2500,22.7500,0.1300,-0.8800,12.2400,-0.0000,-0.0000,-0.0000
-5.5625,0.7500,22.4375,5.0900,-4.8400,12.0100,-0.0000,-0.0000,-0.0000
15.1875,7.1875,18.0625,5.7600,-2.0600,10.2100,-0.0000,-0.0000,-0.0000
-26.6250,5.3125,22.7500,0.8800,0.5300,11.1800,-0.0000,-0.0000,-0.0000
16.8125,5.8125,13.1250,-1.5700,0.9300,11.7400,-0.0000,-0.0000,-0.0000
-4.6875,10.5625,10.3750,3.0600,-1.8700,7.3700,-0.0000,-0.0000,-0.0000
-3.6875,-15.6875,12.1250,1.5100,2.7300,9.2300,-0.0000,-0.0000,-0.0000
5.4375,0.9375,1.5000,2.9600,-4.2500,8.2500,-0.0000,-0.0000,-0.0000
-4.5000,-1.5625,5.6875,2.7900,3.2100,9.2900,-0.0000,-0.0000,-0.0000
-4.6250,-1.3125,4.1250,7.8900,-0.0900,11.4000,-0.0000,-0.0000,-0.0000
-2.0625,-21.3750,6.3750,-3.4100,2.1400,10.7100,-0.0000,-0.0000,-0.0000
9.7500,20.4375,7.5000,0.0100,-1.6800,9.3300,-0.0000,-0.0000,-0.0000
-3.8750,-13.1875,12.1875,10.5100,2.2200,10.5300,-0.0000,-0.0000,-0.0000
-14.4375,-15.3750,7.8750,3.9400,-2.0300,9.1000,-0.0000,-0.0000,-0.0000
-12.3750,14.5625,10.9375,0.3200,-3.8700,9.4200,-0.0000,-0.0000,-0.0000
-7.5625,-8.4375,8.1250,1.3000,1.6800,9.8100,-0.0000,-0.0000,-0.0000
7.0625,15.5625,2.7500,-1.0700,0.9900,7.7200,-0.0000,-0.0000,-0.0000
-9.5000,5.3125,3.3750,-1.7800,-0.2800,7.6000,-0.0000,-0.0000,-0.0000
-9.5000,5.3125,3.3750,3.7900,-0.4700,8.5200,-0.0000,-0.0000,-0.0000
-3.8125,-17.8750,5.5625,6.6400,-3.0400,13.1000,-0.0000,-0.0000,-0.0000
-0.1250,24.7500,-0.0625,-0.0700,-5.2600,7.1400,-0.0000,-0.0000,-0.0000
10.5625,-14.8750,-4.3750,5.2800,0.9900,7.6000,-0.0000,-0.0000,-0.0000
10.5625,-14.8750,-4.3750,1.2200,0.3000,9.8800,-0.0000,-0.0000,-0.0000
13.2500,8.7500,-2.4375,2.6200,-2.0800,11.7600,-0.0000,-0.0000,-0.0000
6.8750,6.1875,2.3125,-1.5500,5.5700,14.0400,-0.0000,-0.0000,-0.0000
18.7500,19.8125,4.0000,9.4400,1.5500,4.5000,-0.0000,-0.0000,-0.0000
-2.0000,35.0000,8.1875,-4.8400,-0.0900,14.1400,-0.0000,-0.0000,-0.0000
-4.5000,-28.3750,12.3750,1.1400,2.8500,6.3400,-0.0000,-0.0000,-0.0000
-19.5000,3.6875,9.9375,6.5500,-1.8900,6.4100,-0.0000,-0.0000,-0.0000
6.1250,22.8750,1.6250,1.5500,-2.5200,14.0000,-0.0000,-0.0000,-0.0000
6.1250,22.8750,1.6250,1.1300,-2.4500,10.1900,-0.0000,-0.0000,-0.0000
0.1250,11.8125,1.0000,0.4200,3.5200,8.7300,-0.0000,-0.0000,-0.0000
-2.5000,2.7500,3.6250,0.0300,-0.3800,9.0600,-0.0000,-0.0000,-0.0000
-3.0000,-20.6250,5.6250,0.0700,1.5300,12.4900,-0.0000,-0.0000,-0.0000
-26.7500,-14.4375,10.0000,2.4500,-1.2000,7.9800,-0.0000,-0.0000,-0.0000
19.9375,11.3125,6.8125,2.1000,-7.0800,11.5500,-0.0000,-0.0000,-0.0000
3.3750,-2.5000,4.2500,-1.7000,2.2900,7.3300,-0.0000,-0.0000,-0.0000
0.7500,-8.6875,3.3125,2.3300,-2.5400,8.0000,-0.0000,-0.0000,-0.0000
-10.5000,7.0625,2.1250,-1.2000,-1.6600,13.6000,-0.0000,-0.0000,-0.0000
18.6250,-20.8750,2.9375,-3.1000,-3.1800,13.4800,-0.0000,-0.0000,-0.0000
-0.1250,8.1875,5.3750,1.8700,-2.3700,6.3200,-0.0000,-0.0000,-0.0000
26.2500,24.7500,3.7500,0.8600,-3.0000,10.4400,-0.0000,-0.0000,-0.0000
-2.8125,-3.5625,3.6875,-3.1800,3.7500,11.6800,-0.0000,-0.0000,-0.0000
-1.8125,-36.3750,6.0625,-2.4300,1.3000,13.2500,-0.0000,-0.0000,-0.0000
14.2500,7.3750,8.1250,6.3200,3.5600,3.4200,-0.0000,-0.0000,-0.0000
-1.3125,35.0000,-1.8125,-0.9300,-2.4700,11.0700,-0.0000,-0.0000,-0.0000
-19.9375,-9.8125,1.2500,6.1500,-6.1800,5.8800,-0.0000,-0.0000,-0.0000
18.0625,27.8125,7.1250,-1.5900,2.4500,14.5200,-0.0000,-0.0000,-0.0000
-11.0000,-20.9375,3.1250,-3.1800,-1.6000,14.9200,-0.0000,-0.0000,-0.0000
16.0625,-6.9375,-1.4375,1.3400,-3.1000,6.5700,-0.0000,-0.0000,-0.0000
-1.5625,28.3750,0.2500,2.9600,2.7300,3.0000,-0.0000,-0.0000,-0.0000
-2.3750,-18.9375,3.3125,-6.3800,0.0500,19.1600,-0.0000,-0.0000,-0.0000
-24.0000,-31.5625,8.7500,2.3100,2.6800,9.8100,-0.0000,-0.0000,-0.0000
6.8125,-8.9375,6.4375,-2.1800,6.3200,9.9200,-0.0000,-0.0000,-0.0000
-3.3125,-13.8750,4.8750,1.2200,-4.5700,6.3200,-0.0000,-0.0000,-0.0000
-4.8125,26.5625,-1.1875,3.5600,2.1000,7.2000,-0.0000,-0.0000,-0.0000
0.0625,11.1250,1.5625,-1.2600,1.0700,13.1600,-0.0000,-0.0000,-0.0000
13.7500,-11.8750,-0.5625,0.9300,-0.0500,9.1900,-0.0000,-0.0000,-0.0000
3.6875,14.1250,7.5000,1.7800,2.0100,4.1300,-0.0000,-0.0000,-0.0000
33.2500,28.6250,9.5625,0.3800,-5.4200,9.3500,-0.0000,-0.0000,-0.0000
0.0625,-31.4375,3.7500,5.8400,1.0700,2.4700,-0.0000,-0.0000,-0.0000
9.5000,24.6250,2.8750,-0.3400,0.4700,8.0200,-0.0000,-0.0000,-0.0000
-2.0000,27.9375,0.9375,-6.3800,-1.3400,16.6300,-0.0000,-0.0000,-0.0000
-29.1250,-30.4375,0.5625,0.9500,4.8600,4.6900,-0.0000,-0.0000,-0.0000
-7.0000,2.7500,2.7500,1.0300,-0.6100,11.8700,-0.0000,-0.0000,-0.0000
4.7500,22.3750,5.6875,-3.8100,-0.9300,17.1100,-0.0000,-0.0000,-0.0000
-2.0625,-20.1875,-5.1250,0.4400,-3.6500,8.2300,-0.0000,-0.0000,-0.0000
5.5625,6.5000,-4.3750,2.1600,3.4400,3.0400,-0.0000,-0.0000,-0.0000
-10.4375,-37.1250,1.9375,0.9500,1.4100,9.8200,-0.0000,-0.0000,-0.0000
-19.8750,-9.9375,5.3750,5.3200,-5.2300,3.9800,-0.0000,-0.0000,-0.0000
24.8125,18.2500,2.0000,-1.8300,3.4600,10.5300,-0.0000,-0.0000,-0.0000
-13.3750,-21.5625,1.4375,1.0900,-4.6900,5.1700,-0.0000,-0.0000,-0.0000
-4.5625,-0.7500,-6.8125,3.0400,2.0500,7.3300,-0.0000,-0.0000,-0.0000
-11.0625,16.9375,-7.8750,-0.3800,0.2100,13.0400,-0.0000,-0.0000,-0.0000
4.5000,-15.4375,-10.1250,-3.5000,-2.5200,16.1300,-0.0000,-0.0000,-0.0000
17.6250,27.4375,-7.8125,-0.4500,-4.0600,8.3100,-0.0000,-0.0000,-0.0000
3.1250,-3.5625,-7.0625,-5.0100,5.3000,13.6000,-0.0000,-0.0000,-0.0000
-4.0625,-48.0000,-7.0000,3.1400,-2.9800,7.3000,-0.0000,-0.0000,-0.0000
16.0625,6.6250,-9.3750,0.0500,3.4200,6.4300,-0.0000,-0.0000,-0.0000
-6.4375,25.8750,-7.6875,-5.9700,-0.8800,13.3900,-0.0000,-0.0000,-0.0000
-11.5000,-12.1875,-1.6250,-2.2600,3.3700,9.6100,-0.0000,-0.0000,-0.0000
-29.0000,-6.6250,-2.3750,-1.3600,-4.3100,8.9600,-0.0000,-0.0000,-0.0000
-10.3750,-8.1250,-6.2500,-2.6600,-3.7900,14.9800,-0.0000,-0.0000,-0.0000
14.5625,-8.5625,-8.5000,-0.9000,3.3500,5.1500,-0.0000,-0.0000,-0.0000
-13.8750,8.5625,-8.5000,-0.9000,-2.7500,9.4200,-0.0000,-0.0000,-0.0000
3.6875,2.1875,-8.1875,-3.1800,0.3800,13.4600,-0.0000,-0.0000,-0.0000
-14.9375,-12.6875,-5.0000,-1.6800,2.0800,11.6600,-0.0000,-0.0000,-0.0000
-10.2500,-2.3125,-0.3125,-3.5000,-1.6400,11.1700,-0.0000,-0.0000,-0.0000
3.5625,-18.3125,2.7500,-2.3100,-5.9300,11.0500,-0.0000,-0.0000,-0.0000
-1.1250,9.0000,-0.5625,-3.4200,-2.6800,11.4300,-0.0000,-0.0000,-0.0000
-0.9375,-8.9375,-2.3125,-0.0500,-1.3200,6.9500,-0.0000,-0.0000,-0.0000
-2.3125,8.5625,-5.0625,0.7200,1.6200,10.5900,-0.0000,-0.0000,-0.0000
-4.5000,2.4375,-8.0625,-3.8800,-1.1100,13.1200,-0.0000,-0.0000,-0.0000
6.4375,-4.8125,-10.5000,-1.8200,-2.7700,9.3600,-0.0000,-0.0000,-0.0000
