gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
11.9375,-92.8750,41.4375,-10.7400,1.4300,4.5400,-0.0000,-0.0000,-0.0000
18.8750,-69.1250,54.8125,-11.7800,0.8400,4.6500,-0.0000,-0.0000,-0.0000
34.9375,-44.4375,75.1875,-21.4000,-0.9000,7.5800,-0.0000,-0.0000,-0.0000
39.6875,-51.1250,76.1250,-21.8000,-1.0100,5.7000,-0.0000,-0.0000,-0.0000
37.5625,-71.7500,65.3750,-19.4200,-1.5300,2.1600,-0.0000,-0.0000,-0.0000
26.8750,-89.7500,44.4375,-15.8200,-2.7000,-1.5500,-0.0000,-0.0000,-0.0000
13.4375,-85.6250,21.1875,-10.0300,-3.2700,-5.3800,-0.0000,-0.0000,-0.0000
6.1250,-56.8750,1.6875,-8.3500,-2.5600,-4.8200,-0.0000,-0.0000,-0.0000
6.1250,-15.7500,-12.6250,-6.2800,0.9100,-5.4700,-0.0000,-0.0000,-0.0000
-30.5625,92.5625,-39.4375,-14.8600,-0.3800,1.5500,-0.0000,-0.0000,-0.0000
-45.0625,114.0000,-49.9375,-12.6600,-0.6300,0.9900,-0.0000,-0.0000,-0.0000
-38.0625,128.4375,-53.7500,-1.1800,-0.1100,5.3000,-0.0000,-0.0000,-0.0000
-19.9375,145.3750,-49.1250,2.8300,2.8300,11.5700,-0.0000,-0.0000,-0.0000
-17.6875,195.0000,-60.1875,-16.9900,-4.1900,15.1900,-0.0000,-0.0000,-0.0000
-32.5000,220.8125,-63.6875,-18.2000,-0.9100,14.0600,-0.0000,-0.0000,-0.0000
4.1875,185.6250,-6.9375,-14.6000,4.1100,13.5600,-0.0000,-0.0000,-0.0000
-35.5000,130.1875,5.3750,-9.9400,-7.5400,9.7300,-0.0000,-0.0000,-0.0000
-64.1250,86.0000,-17.8125,-1.1300,-2.8300,6.4500,-0.0000,-0.0000,-0.0000
-30.2500,59.6250,-10.6875,-2.7000,-1.3600,9.5000,-0.0000,-0.0000,-0.0000
-35.6250,72.6875,-11.5000,-9.7700,2.2600,10.2800,-0.0000,-0.0000,-0.0000
-39.1250,63.8125,-14.2500,-7.9300,1.4700,9.9000,-0.0000,-0.0000,-0.0000
-34.3750,38.9375,-11.2500,-6.5700,-1.0300,10.2500,-0.0000,-0.0000,-0.0000
-24.5625,20.5625,-4.6250,-5.0700,-2.9800,9.8100,-0.0000,-0.0000,-0.0000
4.4375,7.0625,-2.6875,-5.1300,0.3200,9.5200,-0.0000,-0.0000,-0.0000
8.1250,5.6875,-0.8750,-4.8000,-0.6300,9.1700,-0.0000,-0.0000,-0.0000
10.4375,3.6250,1.0000,-4.5400,-1.4500,9.1000,-0.0000,-0.0000,-0.0000
14.0000,3.0625,2.3125,-4.6900,-0.8400,9.0600,-0.0000,-0.0000,-0.0000
15.8125,3.3750,3.5000,-4.4400,-0.4400,9.0400,-0.0000,-0.0000,-0.0000
16.3750,3.3750,4.2500,-4.7100,-0.4700,9.0600,-0.0000,-0.0000,-0.0000
15.8125,4.0625,5.2500,-4.6900,-0.5100,8.9800,-0.0000,-0.0000,-0.0000
14.3750,4.9375,4.4375,-5.1900,0.2100,9.2300,-0.0000,-0.0000,-0.0000
13.0000,4.5000,3.1875,-5.0000,0.5100,8.9600,-0.0000,-0.0000,-0.0000
9.5000,2.3125,1.3125,-4.2300,0.0500,8.9800,-0.0000,-0.0000,-0.0000
8.1250,2.8125,0.6875,-4.6100,0.1700,8.9600,-0.0000,-0.0000,-0.0000
6.6250,2.6875,-0.2500,-4.6300,-0.0100,8.9400,-0.0000,-0.0000,-0.0000
5.3750,2.9375,-0.5000,-4.6300,-0.1500,8.9600,-0.0000,-0.0000,-0.0000
5.0000,2.8750,-0.3750,-4.6100,-0.2100,9.0000,-0.0000,-0.0000,-0.0000
5.1250,3.3750,-0.2500,-4.4600,-0.4400,8.8900,-0.0000,-0.0000,-0.0000
7.6875,5.3125,1.5000,-4.6500,-0.1300,8.9000,-0.0000,-0.0000,-0.0000
7.7500,5.1875,1.6875,-4.7300,0.0300,8.8700,-0.0000,-0.0000,-0.0000
7.5000,4.4375,1.3125,-4.7100,0.1500,8.8700,-0.0000,-0.0000,-0.0000
6.9375,3.5000,0.5000,-4.5900,0.1900,8.9000,-0.0000,-0.0000,-0.0000
6.3750,2.7500,-0.5000,-4.6300,0.1300,8.8900,-0.0000,-0.0000,-0.0000
5.8750,2.2500,-1.2500,-4.6300,0.1500,8.9000,-0.0000,-0.0000,-0.0000
5.3750,2.1250,-1.7500,-4.6100,0.2200,8.8900,-0.0000,-0.0000,-0.0000
4.3125,1.8750,-2.3125,-4.5900,0.1700,8.8900,-0.0000,-0.0000,-0.0000
4.1250,2.0625,-2.3750,-4.6300,0.0300,8.9600,-0.0000,-0.0000,-0.0000
4.3750,2.3125,-2.3750,-4.6100,0.0100,8.8700,-0.0000,-0.0000,-0.0000
4.5625,2.6875,-2.1250,-4.6100,0.0100,8.8900,-0.0000,-0.0000,-0.0000
4.0000,3.0000,-1.7500,-4.7300,0.1700,8.8900,-0.0000,-0.0000,-0.0000
3.3125,2.7500,-1.8125,-4.7900,0.1500,8.8700,-0.0000,-0.0000,-0.0000
2.7500,2.3750,-1.8750,-4.8200,0.1100,8.8100,-0.0000,-0.0000,-0.0000
2.1250,1.7500,-2.1875,-4.7900,0.1100,8.8100,-0.0000,-0.0000,-0.0000
1.6875,1.1875,-2.5625,-4.4600,0.1900,8.9000,-0.0000,-0.0000,-0.0000
1.6250,2.1250,-2.8125,-4.5200,0.1100,8.9200,-0.0000,-0.0000,-0.0000
1.5000,3.3750,-3.0000,-4.5700,0.0100,8.8900,-0.0000,-0.0000,-0.0000
1.4375,4.0625,-2.9375,-4.6900,-0.0700,8.8500,-0.0000,-0.0000,-0.0000
1.5000,3.6250,-2.6875,-4.9000,-0.0500,8.7900,-0.0000,-0.0000,-0.0000
1.3125,3.0000,-2.3125,-4.8000,0.0500,8.8700,-0.0000,-0.0000,-0.0000
1.3750,2.5000,-2.0625,-4.7300,0.1500,8.9000,-0.0000,-0.0000,-0.0000
1.1250,3.5000,-2.6875,-4.8200,0.1100,8.8100,-0.0000,-0.0000,-0.0000
0.6875,3.4375,-2.4375,-4.7500,0.0100,8.8100,-0.0000,-0.0000,-0.0000
0.6875,3.1250,-2.3125,-4.6900,0.0100,8.8500,-0.0000,-0.0000,-0.0000
0.6250,3.6875,-1.8125,-4.7500,0.0100,8.8300,-0.0000,-0.0000,-0.0000
0.5000,4.0000,-1.3750,-4.8000,-0.0500,8.8100,-0.0000,-0.0000,-0.0000
0.8125,3.9375,-1.0000,-4.8600,-0.1900,8.8100,-0.0000,-0.0000,-0.0000
1.0000,3.2500,0.1875,-4.9400,-0.0700,8.8300,-0.0000,-0.0000,-0.0000
0.4375,1.7500,1.0000,-4.9800,0.3200,8.8100,-0.0000,-0.0000,-0.0000
-2.0625,-1.4375,-0.3125,-4.9000,0.5300,8.8300,-0.0000,-0.0000,-0.0000
-3.6250,-2.3125,-1.1250,-4.8200,0.3400,8.9200,-0.0000,-0.0000,-0.0000
-4.6875,-1.8125,-1.6250,-4.4800,0.2400,8.8900,-0.0000,-0.0000,-0.0000
-5.5000,-0.6875,-1.8750,-4.5700,0.2100,8.8700,-0.0000,-0.0000,-0.0000
-6.0625,1.8125,-1.8750,-4.5000,0.2400,8.8300,-0.0000,-0.0000,-0.0000
-6.6875,2.9375,-2.3125,-4.5000,0.1700,8.9000,-0.0000,-0.0000,-0.0000
-7.3750,4.6250,-2.6250,-4.8200,-0.3800,8.7500,-0.0000,-0.0000,-0.0000
-6.1875,5.5000,-1.7500,-5.1900,-0.3400,8.6600,-0.0000,-0.0000,-0.0000
-5.3750,2.5000,-1.0625,-4.8800,0.0900,8.7900,-0.0000,-0.0000,-0.0000
-4.9375,-0.1875,-0.5000,-4.8200,0.1100,8.8500,-0.0000,-0.0000,-0.0000
-5.2500,-1.4375,-0.8750,-4.7900,-0.1300,8.8500,-0.0000,-0.0000,-0.0000
-5.3750,-2.0000,-1.8750,-4.6700,-0.2100,8.8300,-0.0000,-0.0000,-0.0000
-4.6875,-1.6250,-1.8750,-4.1500,-0.1100,8.9400,-0.0000,-0.0000,-0.0000
-4.1250,-0.0625,-1.6875,-4.1700,-0.0300,9.0000,-0.0000,-0.0000,-0.0000
-3.9375,7.7500,-1.1875,-5.4400,0.1300,8.6200,-0.0000,-0.0000,-0.0000
-4.5000,8.0625,-1.0000,-5.2400,0.1500,8.6000,-0.0000,-0.0000,-0.0000
-5.8750,3.9375,-0.5625,-5.0900,0.0700,8.6200,-0.0000,-0.0000,-0.0000
-6.8125,0.0625,-0.8750,-5.0000,0.1300,8.6900,-0.0000,-0.0000,-0.0000
-7.3125,-2.9375,-1.6250,-4.7300,-0.2200,8.8300,-0.0000,-0.0000,-0.0000
-7.6875,-4.2500,-2.3750,-4.5600,-0.3200,8.8700,-0.0000,-0.0000,-0.0000
-7.0625,-4.3125,-2.6250,-4.5200,-0.4700,8.9000,-0.0000,-0.0000,-0.0000
-6.0000,-2.4375,-2.5000,-4.5000,-0.4400,8.9000,-0.0000,-0.0000,-0.0000
-3.5000,0.5625,-1.4375,-4.7900,-0.3800,8.7300,-0.0000,-0.0000,-0.0000
-2.3750,0.5000,-0.7500,-4.8200,-0.2400,8.7100,-0.0000,-0.0000,-0.0000
-1.7500,0.6250,-0.3125,-4.8400,-0.1900,8.7300,-0.0000,-0.0000,-0.0000
-1.6250,0.2500,0.0625,-4.8600,-0.0900,8.7500,-0.0000,-0.0000,-0.0000
-1.6250,-0.5000,0.0000,-4.8000,-0.1900,8.7900,-0.0000,-0.0000,-0.0000
-1.8125,-1.5625,0.2500,-4.7100,-0.3400,8.7900,-0.0000,-0.0000,-0.0000
-1.6875,-1.8125,0.2500,-4.7100,-0.4000,8.8100,-0.0000,-0.0000,-0.0000
-0.4375,-1.9375,0.7500,-4.8200,-0.2400,8.7900,-0.0000,-0.0000,-0.0000
-0.3750,-2.3750,0.5625,-4.7100,-0.1900,8.8500,-0.0000,-0.0000,-0.0000
-0.0625,-2.6875,0.5625,-4.6300,-0.1300,8.8500,-0.0000,-0.0000,-0.0000
-0.0625,-2.1250,0.1875,-4.6100,-0.0300,8.8900,-0.0000,-0.0000,-0.0000
-0.1875,-1.1875,0.0625,-4.7100,0.0500,8.8700,-0.0000,-0.0000,-0.0000
-0.6875,-0.1250,-0.1875,-4.7700,0.0900,8.8700,-0.0000,-0.0000,-0.0000
-1.8125,0.5000,-0.3125,-4.8200,-0.0300,8.8300,-0.0000,-0.0000,-0.0000
-3.0625,-0.7500,-0.6875,-4.9200,-0.4400,8.7300,-0.0000,-0.0000,-0.0000
-3.0625,-2.7500,-0.4375,-4.6900,-0.2200,8.8300,-0.0000,-0.0000,-0.0000
-2.3125,-3.9375,-0.1875,-4.5400,-0.0700,8.9600,-0.0000,-0.0000,-0.0000
-1.9375,-4.0625,-0.1875,-4.5400,-0.2100,8.9200,-0.0000,-0.0000,-0.0000
-1.9375,-2.6875,-0.8125,-4.5600,-0.2200,8.8900,-0.0000,-0.0000,-0.0000
-1.9375,-0.9375,-1.5625,-4.6100,-0.2600,8.9000,-0.0000,-0.0000,-0.0000
-1.7500,0.5625,-1.6875,-4.7700,-0.3400,8.7900,-0.0000,-0.0000,-0.0000
-1.8125,1.8125,-1.2500,-5.0500,-0.1500,8.7100,-0.0000,-0.0000,-0.0000
-1.6875,0.4375,-1.1875,-5.1900,-0.4000,8.7100,-0.0000,-0.0000,-0.0000
-2.1250,-3.0625,-1.6250,-4.5200,-0.7000,8.9400,-0.0000,-0.0000,-0.0000
-1.4375,-5.8750,-1.6875,-4.4200,-0.5100,8.9800,-0.0000,-0.0000,-0.0000
-0.1250,-5.2500,-0.6250,-4.4600,-0.3200,8.9200,-0.0000,-0.0000,-0.0000
0.9375,-3.0000,0.1875,-4.4600,-0.2800,8.9400,-0.0000,-0.0000,-0.0000
1.3125,-0.6250,0.3125,-4.5600,-0.0300,8.9200,-0.0000,-0.0000,-0.0000
1.5625,1.1875,0.0625,-4.6900,0.0100,8.8900,-0.0000,-0.0000,-0.0000
-0.2500,2.8750,-0.8125,-4.9400,-0.0100,8.7500,-0.0000,-0.0000,-0.0000
-1.0000,1.7500,-1.4375,-4.9400,-0.0900,8.8100,-0.0000,-0.0000,-0.0000
-1.8125,0.1875,-1.8125,-4.9200,-0.1300,8.8300,-0.0000,-0.0000,-0.0000
-1.8125,0.1875,-1.8125,-4.8000,-0.2100,8.7900,-0.0000,-0.0000,-0.0000
-2.1250,-1.3125,-2.2500,-4.8000,-0.3400,8.8700,-0.0000,-0.0000,-0.0000
-2.5000,-1.6875,-2.1250,-4.6900,-0.4200,8.9000,-0.0000,-0.0000,-0.0000
-2.1250,-1.1250,-1.1875,-4.6700,-0.3600,8.8700,-0.0000,-0.0000,-0.0000
-1.5625,-0.1250,-0.7500,-4.7300,-0.2600,8.8300,-0.0000,-0.0000,-0.0000
-1.1875,-0.3750,-0.5625,-4.7900,-0.2800,8.8300,-0.0000,-0.0000,-0.0000
-1.1875,-0.3750,-0.5625,-4.7700,-0.3800,8.8300,-0.0000,-0.0000,-0.0000
-0.9375,-0.3125,-0.1875,-4.7500,-0.3600,8.8300,-0.0000,-0.0000,-0.0000
-0.9375,-0.3125,-0.2500,-4.7900,-0.2800,8.8300,-0.0000,-0.0000,-0.0000
-1.0625,-0.5000,-0.2500,-4.7500,-0.2400,8.8700,-0.0000,-0.0000,-0.0000
-1.1250,-0.6875,-0.3125,-4.7100,-0.2200,8.8500,-0.0000,-0.0000,-0.0000
5.1875,6.0000,3.0625,-4.1100,-0.4700,8.5400,-0.0000,-0.0000,-0.0000
9.4375,14.5000,7.2500,-3.7100,-0.4200,8.4100,-0.0000,-0.0000,-0.0000
7.8750,13.0625,6.8125,-5.0700,-0.1300,9.0800,-0.0000,-0.0000,-0.0000
5.4375,11.3750,6.0625,-4.8600,-0.1100,8.9200,-0.0000,-0.0000,-0.0000
3.0625,7.3750,3.7500,-5.1900,-0.1300,8.9400,-0.0000,-0.0000,-0.0000
1.3125,5.1250,2.1875,-4.8400,-0.1500,8.8900,-0.0000,-0.0000,-0.0000
-0.4375,1.5000,0.6875,-5.0300,-0.1700,8.9400,-0.0000,-0.0000,-0.0000
-2.0000,-1.4375,-0.4375,-5.0900,-0.1300,8.9400,-0.0000,-0.0000,-0.0000
-3.0000,-3.5625,-1.0000,-4.8200,-0.2400,8.8100,-0.0000,-0.0000,-0.0000
-3.0625,-4.0625,-1.1875,-4.8200,-0.2400,8.8300,-0.0000,-0.0000,-0.0000
-3.0000,-3.8750,-1.2500,-4.7100,-0.1900,8.7900,-0.0000,-0.0000,-0.0000
-2.8125,-3.2500,-1.3125,-4.7300,-0.1700,8.7900,-0.0000,-0.0000,-0.0000
-2.6875,-2.3750,-1.0625,-4.7700,-0.2100,8.7900,-0.0000,-0.0000,-0.0000
-2.3125,-1.6250,-0.8750,-4.7300,-0.2200,8.7500,-0.0000,-0.0000,-0.0000
-2.1875,-0.8750,-0.6875,-4.7300,-0.2400,8.7500,-0.0000,-0.0000,-0.0000
-1.3125,-0.3125,-0.1875,-4.6900,-0.2800,8.7700,-0.0000,-0.0000,-0.0000
-0.9375,0.3750,-0.0625,-4.7100,-0.3400,8.8100,-0.0000,-0.0000,-0.0000
-0.6250,0.9375,0.0000,-4.7100,-0.3400,8.8500,-0.0000,-0.0000,-0.0000
-0.2500,1.5000,-0.1250,-4.7100,-0.3000,8.8300,-0.0000,-0.0000,-0.0000
0.0625,1.5000,0.0625,-4.7100,-0.3400,8.8300,-0.0000,-0.0000,-0.0000
0.1875,1.6250,0.1250,-4.8000,-0.3400,8.8100,-0.0000,-0.0000,-0.0000
0.8125,1.8125,0.1250,-4.7700,-0.3000,8.7700,-0.0000,-0.0000,-0.0000
1.8750,2.1875,0.3750,-4.7500,-0.3400,8.7900,-0.0000,-0.0000,-0.0000
2.3125,2.2500,0.4375,-4.7700,-0.2600,8.7900,-0.0000,-0.0000,-0.0000
2.5625,2.3750,0.3750,-4.8000,-0.2400,8.7900,-0.0000,-0.0000,-0.0000
2.7500,2.3750,0.4375,-4.7900,-0.2100,8.7900,-0.0000,-0.0000,-0.0000
3.2500,2.1250,0.5000,-4.8000,-0.2600,8.7900,-0.0000,-0.0000,-0.0000
3.6250,2.3125,0.5000,-4.7300,-0.2200,8.7900,-0.0000,-0.0000,-0.0000
4.3750,2.6875,0.6250,-4.7100,-0.2600,8.7700,-0.0000,-0.0000,-0.0000
4.6250,2.7500,0.5000,-4.8400,-0.2200,8.8100,-0.0000,-0.0000,-0.0000
4.9375,1.9375,0.4375,-4.8400,-0.2600,8.7500,-0.0000,-0.0000,-0.0000
5.3125,1.6250,0.6250,-4.8000,-0.2400,8.8100,-0.0000,-0.0000,-0.0000
5.0625,1.7500,0.5625,-4.9000,-0.2400,8.8300,-0.0000,-0.0000,-0.0000
5.0000,1.4375,0.6250,-4.8400,-0.2600,8.8100,-0.0000,-0.0000,-0.0000
5.1250,1.4375,0.4375,-4.8400,-0.2200,8.8100,-0.0000,-0.0000,-0.0000
4.9375,1.3125,0.6250,-4.7700,-0.2100,8.8300,-0.0000,-0.0000,-0.0000
4.3750,1.5625,0.5000,-4.8200,-0.2200,8.8500,-0.0000,-0.0000,-0.0000
3.5000,1.5000,0.5000,-4.8200,-0.1300,8.8500,-0.0000,-0.0000,-0.0000
3.1250,1.3750,0.5625,-4.8600,-0.1700,8.7700,-0.0000,-0.0000,-0.0000
3.0625,1.4375,0.6250,-4.8800,-0.0900,8.7700,-0.0000,-0.0000,-0.0000
3.2500,1.0625,0.5625,-4.8600,-0.1300,8.7700,-0.0000,-0.0000,-0.0000
3.3750,0.6250,0.6875,-4.9000,-0.1100,8.7900,-0.0000,-0.0000,-0.0000
3.4375,0.3750,0.3750,-4.8200,-0.0900,8.7900,-0.0000,-0.0000,-0.0000
3.5000,0.0625,0.2500,-4.8400,-0.0900,8.7900,-0.0000,-0.0000,-0.0000
3.3750,0.2500,0.3125,-4.8200,-0.1700,8.7700,-0.0000,-0.0000,-0.0000
3.0000,0.0000,0.1250,-4.8000,-0.0900,8.7900,-0.0000,-0.0000,-0.0000
2.9375,0.1875,0.3750,-4.8400,-0.1100,8.7700,-0.0000,-0.0000,-0.0000
2.6250,0.4375,0.2500,-4.8200,-0.0700,8.7500,-0.0000,-0.0000,-0.0000
2.7500,0.3125,0.1875,-4.8600,-0.0700,8.7700,-0.0000,-0.0000,-0.0000
2.8125,0.2500,0.2500,-4.8400,-0.0500,8.7900,-0.0000,-0.0000,-0.0000
2.9375,0.6875,0.3750,-4.8200,-0.0500,8.7900,-0.0000,-0.0000,-0.0000
3.1875,1.0625,0.3125,-4.8800,0.0000,8.8100,-0.0000,-0.0000,-0.0000
3.5625,1.0000,0.2500,-4.8600,-0.0300,8.7500,-0.0000,-0.0000,-0.0000
3.7500,0.3750,0.1250,-4.8800,-0.0100,8.7700,-0.0000,-0.0000,-0.0000
3.5000,0.0625,0.1250,-4.8600,-0.0100,8.8100,-0.0000,-0.0000,-0.0000
3.0000,-0.0625,-0.0625,-4.8400,-0.0300,8.7700,-0.0000,-0.0000,-0.0000
2.6875,-0.0625,-0.1250,-4.8800,-0.0300,8.7500,-0.0000,-0.0000,-0.0000
2.1250,-0.2500,-0.1250,-4.8600,-0.0300,8.7500,-0.0000,-0.0000,-0.0000
2.0000,-0.3750,0.0000,-4.8200,0.0000,8.7900,-0.0000,-0.0000,-0.0000
1.5000,-0.1875,-0.0625,-4.8600,-0.0300,8.7700,-0.0000,-0.0000,-0.0000
1.4375,-0.3125,0.0000,-4.8400,-0.0100,8.7900,-0.0000,-0.0000,-0.0000
1.6250,0.3125,-0.0625,-4.8600,0.0000,8.7500,-0.0000,-0.0000,-0.0000
1.7500,0.1250,0.1875,-4.8200,-0.0300,8.7300,-0.0000,-0.0000,-0.0000
2.0000,0.3125,0.1875,-4.8400,-0.0300,8.7100,-0.0000,-0.0000,-0.0000
2.2500,0.1875,0.2500,-4.9200,0.0000,8.7500,-0.0000,-0.0000,-0.0000
2.0625,0.0625,0.2500,-4.8800,0.0100,8.7700,-0.0000,-0.0000,-0.0000
2.0625,-0.4375,0.1250,-4.8600,-0.0300,8.7500,-0.0000,-0.0000,-0.0000
2.3125,0.0625,0.1875,-4.8400,0.0000,8.7300,-0.0000,-0.0000,-0.0000
4.2500,0.4375,0.4375,-4.8800,-0.0100,8.7300,-0.0000,-0.0000,-0.0000
4.2500,0.4375,0.4375,-4.8200,0.0000,8.7300,-0.0000,-0.0000,-0.0000






