gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-1.6250,-21.6250,34.1875,5.1100,1.5900,5.2300,-0.0000,-0.0000,-0.0000
-12.8750,10.6250,28.5000,2.0300,0.7800,11.0500,-0.0000,-0.0000,-0.0000
6.5000,23.9375,20.4375,-4.3800,1.6200,8.8900,-0.0000,-0.0000,-0.0000
-8.0625,-14.6875,33.2500,6.3900,1.0900,7.9800,-0.0000,-0.0000,-0.0000
-23.5000,3.8125,26.2500,1.2200,-2.3700,12.9900,-0.0000,-0.0000,-0.0000
3.7500,7.1875,27.5625,0.5300,0.1500,6.9500,-0.0000,-0.0000,-0.0000
-5.4375,-9.3125,31.9375,4.8800,-0.4700,11.8900,-0.0000,-0.0000,-0.0000
22.1250,9.6875,19.1250,-2.6800,1.0300,10.1900,-0.0000,-0.0000,-0.0000
7.6250,-17.6250,29.5000,6.1100,0.3000,8.3300,-0.0000,-0.0000,-0.0000
-9.0625,-1.1250,28.5000,2.5000,-0.7200,12.3900,-0.0000,-0.0000,-0.0000
9.5000,17.7500,25.6250,1.9100,0.7400,8.9200,-0.0000,-0.0000,-0.0000
-2.0625,13.8750,26.3125,0.1500,0.3800,8.3100,-0.0000,-0.0000,-0.0000
-6.0000,3.3750,29.3125,3.1200,-1.0700,11.4900,-0.0000,-0.0000,-0.0000
-1.3125,-2.6250,23.9375,2.0100,-1.1300,11.2400,-0.0000,-0.0000,-0.0000
10.4375,4.9375,18.0625,1.7400,0.9300,12.1600,-0.0000,-0.0000,-0.0000
-13.5625,-18.1250,26.3125,7.4500,-1.7800,8.1400,-0.0000,-0.0000,-0.0000
20.7500,22.1250,16.3125,2.4300,0.0500,10.5900,-0.0000,-0.0000,-0.0000
14.0625,21.6250,17.4375,-4.2500,3.6700,8.9400,-0.0000,-0.0000,-0.0000
-8.3750,-31.9375,31.1250,-2.9800,-0.1500,9.2700,-0.0000,-0.0000,-0.0000
2.1250,-21.8125,23.0000,9.7900,-1.0700,10.3000,-0.0000,-0.0000,-0.0000
16.9375,32.0625,9.1875,-1.4900,2.5600,11.1800,-0.0000,-0.0000,-0.0000
-18.8750,-6.2500,19.9375,-4.2900,0.6700,9.7100,-0.0000,-0.0000,-0.0000
18.6250,15.0625,-1.0000,5.3600,2.4700,8.8300,-0.0000,-0.0000,-0.0000
16.0000,22.8125,5.6875,-5.1500,1.3900,9.1000,-0.0000,-0.0000,-0.0000
3.9375,-17.3125,18.1875,0.0500,1.8200,6.3800,-0.0000,-0.0000,-0.0000
-12.0625,-15.6875,21.0625,0.6700,-0.0500,12.3100,-0.0000,-0.0000,-0.0000
7.6250,23.3750,11.2500,-2.3900,2.1800,8.3900,-0.0000,-0.0000,-0.0000
28.8750,8.3125,19.9375,0.4500,2.7300,4.4200,-0.0000,-0.0000,-0.0000
4.0000,-20.1250,27.6875,1.4900,1.5100,9.1000,-0.0000,-0.0000,-0.0000
17.3125,27.6250,9.5000,-1.2800,4.6100,8.8500,-0.0000,-0.0000,-0.0000
16.1875,28.6875,15.9375,-3.1400,1.6800,11.5500,-0.0000,-0.0000,-0.0000
-35.2500,-7.8125,22.2500,2.2400,-2.6200,11.8000,-0.0000,-0.0000,-0.0000
-6.8750,-3.9375,20.4375,0.1900,2.7900,8.4400,-0.0000,-0.0000,-0.0000
43.4375,32.6250,11.1250,-2.7900,2.8500,8.6700,-0.0000,-0.0000,-0.0000
-3.6250,-2.1250,20.4375,4.8000,-2.8500,7.9800,-0.0000,-0.0000,-0.0000
-0.8750,15.2500,22.0000,0.7000,3.6500,12.6600,-0.0000,-0.0000,-0.0000
-20.5000,22.2500,18.5000,-1.7000,-3.8700,9.9600,-0.0000,-0.0000,-0.0000
33.9375,4.5625,21.0625,-2.4700,2.7200,11.4900,-0.0000,-0.0000,-0.0000
16.4375,3.1250,8.7500,1.4900,0.6100,8.2100,-0.0000,-0.0000,-0.0000
-10.6250,-3.5625,10.6250,0.6500,3.0000,7.4300,-0.0000,-0.0000,-0.0000
-4.8750,11.6875,13.5000,0.0700,-1.4100,15.6100,-0.0000,-0.0000,-0.0000
-15.0000,-3.3750,14.0000,1.7000,-1.2800,12.8900,-0.0000,-0.0000,-0.0000
4.1875,4.4375,2.6250,1.4100,0.5900,5.8600,-0.0000,-0.0000,-0.0000
0.1875,13.5000,0.5000,-0.7000,1.8200,10.5900,-0.0000,-0.0000,-0.0000
-6.1875,-7.6250,12.8750,1.8500,0.0500,7.9500,-0.0000,-0.0000,-0.0000
-10.0625,5.2500,11.3125,1.0500,0.0000,6.4500,-0.0000,-0.0000,-0.0000
15.2500,-13.6250,13.4375,0.1300,0.7200,5.9200,-0.0000,-0.0000,-0.0000
5.3750,1.0625,11.9375,-0.9900,1.0500,9.2300,-0.0000,-0.0000,-0.0000
-5.7500,3.2500,15.0000,1.4900,0.0500,8.7300,-0.0000,-0.0000,-0.0000
-12.5000,11.9375,11.9375,-1.5500,-0.4500,12.3300,-0.0000,-0.0000,-0.0000
-19.2500,-1.4375,13.9375,1.6200,-2.7900,8.8700,-0.0000,-0.0000,-0.0000
19.8125,-0.5625,16.2500,0.8600,0.6300,9.2900,-0.0000,-0.0000,-0.0000
0.8125,7.3750,18.6250,-1.4700,2.9300,10.0300,-0.0000,-0.0000,-0.0000
-21.3125,-7.8125,20.8125,0.5300,-2.4700,7.9500,-0.0000,-0.0000,-0.0000
-17.7500,-14.9375,20.1250,1.0700,-4.1300,9.1000,-0.0000,-0.0000,-0.0000
26.5000,-5.0000,14.7500,-0.4900,1.3200,13.8900,-0.0000,-0.0000,-0.0000
2.5625,-14.8750,14.0625,0.1900,-0.0900,6.8000,-0.0000,-0.0000,-0.0000
4.1250,4.9375,9.9375,-2.2200,2.8900,8.0000,-0.0000,-0.0000,-0.0000
-18.9375,-8.7500,17.8750,0.3600,-0.8200,10.9500,-0.0000,-0.0000,-0.0000
-0.4375,1.2500,0.0000,-1.9900,3.7100,12.6000,-0.0000,-0.0000,-0.0000
22.6250,9.1250,2.4375,0.2400,2.2400,12.3900,-0.0000,-0.0000,-0.0000
7.0000,-12.6250,12.5000,2.2900,0.1300,7.9700,-0.0000,-0.0000,-0.0000
-16.0625,-4.3125,12.3750,2.5200,0.0100,5.4000,-0.0000,-0.0000,-0.0000
-1.6875,-5.2500,13.7500,-0.8400,1.2400,8.6000,-0.0000,-0.0000,-0.0000
21.1875,-0.5000,14.3125,-0.5300,1.4300,8.3900,-0.0000,-0.0000,-0.0000
8.8750,1.8125,16.0625,2.0500,0.7400,9.8200,-0.0000,-0.0000,-0.0000
-18.0000,15.3750,13.6875,0.0100,-1.8500,9.0600,-0.0000,-0.0000,-0.0000
-15.4375,-9.4375,16.6875,2.1400,-0.4900,7.2400,-0.0000,-0.0000,-0.0000
19.5625,-9.0625,17.5000,-0.2200,2.7700,13.9100,-0.0000,-0.0000,-0.0000
19.1875,15.8750,20.1875,-0.5700,0.0300,7.1400,-0.0000,-0.0000,-0.0000
-17.5625,2.0000,25.0625,-0.1100,-3.5400,5.1700,-0.0000,-0.0000,-0.0000
-32.1250,-14.5000,24.6250,1.7400,-3.3700,11.6600,-0.0000,-0.0000,-0.0000
8.4375,-15.6875,22.6875,0.3800,2.0100,11.7400,-0.0000,-0.0000,-0.0000
-0.2500,3.8125,8.8750,-1.6800,1.2400,4.3400,-0.0000,-0.0000,-0.0000
-4.1875,-9.0625,14.6875,0.7600,-0.7800,12.4100,-0.0000,-0.0000,-0.0000
-14.1250,-1.6875,18.8750,0.4000,-1.4500,6.9700,-0.0000,-0.0000,-0.0000
-3.7500,-2.7500,7.9375,-5.9200,2.6800,9.5400,-0.0000,-0.0000,-0.0000
22.1875,8.1250,0.5625,-1.0500,3.9000,11.2000,-0.0000,-0.0000,-0.0000
10.5625,-9.4375,13.4375,-0.5700,-0.3400,8.7500,-0.0000,-0.0000,-0.0000
-12.0625,-2.8750,18.0000,-3.0200,-0.1700,11.9500,-0.0000,-0.0000,-0.0000
-6.5625,-0.4375,19.0000,0.3000,0.1100,7.3900,-0.0000,-0.0000,-0.0000
17.8750,3.0000,21.6875,-0.9100,1.1300,9.9400,-0.0000,-0.0000,-0.0000
-2.7500,14.1250,19.8750,0.5100,-2.7200,8.0800,-0.0000,-0.0000,-0.0000
-20.5000,-4.5000,18.6875,-0.5900,0.8400,6.4500,-0.0000,-0.0000,-0.0000
1.2500,14.6875,14.0625,-5.1700,0.1100,14.8200,-0.0000,-0.0000,-0.0000
-2.8750,4.1875,16.7500,-1.4100,-1.8700,10.9500,-0.0000,-0.0000,-0.0000
6.3750,-16.1250,20.6250,-3.1600,3.2100,11.3400,-0.0000,-0.0000,-0.0000
12.9375,2.8125,17.8125,-1.6000,0.1900,11.0700,-0.0000,-0.0000,-0.0000
-6.0625,1.5000,25.3750,-0.2600,-0.7600,7.7200,-0.0000,-0.0000,-0.0000
-14.2500,-1.6250,22.6250,-2.9800,-2.2600,12.7900,-0.0000,-0.0000,-0.0000
4.2500,-27.6875,23.8125,-1.3900,-3.1900,11.0500,-0.0000,-0.0000,-0.0000
4.2500,-27.6875,23.8125,1.6400,1.7400,6.1500,-0.0000,-0.0000,-0.0000
18.6250,3.3125,12.6250,-2.0800,1.8500,11.7200,-0.0000,-0.0000,-0.0000
-5.6875,-5.0625,15.0625,0.6800,0.4200,8.6000,-0.0000,-0.0000,-0.0000
-5.6875,-5.0625,15.0625,-3.5400,0.4500,11.6800,-0.0000,-0.0000,-0.0000
-9.1875,-3.6250,7.5625,-2.7900,-1.2800,9.8100,-0.0000,-0.0000,-0.0000
3.3125,10.3125,-0.1875,-1.0300,1.8700,12.9700,-0.0000,-0.0000,-0.0000
13.9375,10.1875,-4.6875,-4.3300,1.7800,9.2300,-0.0000,-0.0000,-0.0000
-3.5000,-13.3750,7.1250,0.3400,1.3200,7.4100,-0.0000,-0.0000,-0.0000
-12.5000,-1.0625,13.6250,-3.6400,-1.3600,12.9700,-0.0000,-0.0000,-0.0000
-2.5625,6.1875,9.9375,-0.1100,0.4900,8.5600,-0.0000,-0.0000,-0.0000
9.2500,3.0625,8.8750,-3.2500,0.4900,8.2300,-0.0000,-0.0000,-0.0000
-6.4375,0.8125,11.7500,-1.3200,-0.7400,12.8100,-0.0000,-0.0000,-0.0000
11.8750,1.5000,7.0000,-1.1800,0.5900,7.6600,-0.0000,-0.0000,-0.0000
-0.0625,0.8125,11.4375,-3.1000,-0.1100,10.5300,-0.0000,-0.0000,-0.0000
-6.8125,-5.5000,11.7500,-0.0100,-1.3900,11.8900,-0.0000,-0.0000,-0.0000
2.4375,3.5000,8.6250,-0.9900,0.0100,10.2600,-0.0000,-0.0000,-0.0000
-0.6250,12.9375,13.3125,-2.5800,-0.2600,9.1200,-0.0000,-0.0000,-0.0000
-7.3750,6.5625,12.9375,-1.1600,-0.8600,10.3000,-0.0000,-0.0000,-0.0000
-1.9375,2.8750,11.4375,-1.0300,0.5900,8.9000,-0.0000,-0.0000,-0.0000
2.5000,8.6875,11.8750,-1.7000,-0.4400,10.0500,-0.0000,-0.0000,-0.0000
2.6875,1.0625,10.6250,-3.0600,0.2100,10.2500,-0.0000,-0.0000,-0.0000
-1.2500,-7.4375,14.1250,-3.0600,2.2900,11.7800,-0.0000,-0.0000,-0.0000
1.4375,-8.0000,8.9375,0.5100,-1.6000,8.3900,-0.0000,-0.0000,-0.0000
-1.9375,-0.4375,12.0625,-2.5800,1.1800,10.0700,-0.0000,-0.0000,-0.0000
-4.2500,-0.3750,10.6250,-1.0900,-0.3000,9.6900,-0.0000,-0.0000,-0.0000
-6.5625,-2.0625,12.8750,-1.4100,0.3800,9.5800,-0.0000,-0.0000,-0.0000
3.4375,2.4375,10.3125,-1.1600,0.3800,9.2900,-0.0000,-0.0000,-0.0000
-4.0625,-0.1875,8.1250,0.0100,-1.1300,9.5600,-0.0000,-0.0000,-0.0000
1.6250,0.6250,9.8750,-1.5900,0.6800,9.6300,-0.0000,-0.0000,-0.0000
1.3125,5.5000,8.5625,-1.5300,-1.5100,10.7800,-0.0000,-0.0000,-0.0000
5.8750,2.1250,11.6250,-0.7600,-0.2600,8.7700,-0.0000,-0.0000,-0.0000
6.1875,-1.9375,10.1875,-0.9900,-0.6100,8.5200,-0.0000,-0.0000,-0.0000
-0.1250,-10.0625,7.5000,-0.4400,0.0500,10.3600,-0.0000,-0.0000,-0.0000
8.4375,1.1250,4.2500,-2.5800,1.1100,11.2400,-0.0000,-0.0000,-0.0000
-0.5625,-4.5625,6.0625,-1.3700,-0.1300,10.9700,-0.0000,-0.0000,-0.0000
2.5625,1.5000,3.0625,-1.9300,-0.5100,9.5800,-0.0000,-0.0000,-0.0000
-4.8125,-1.1250,0.8750,-0.4700,0.1500,9.4000,-0.0000,-0.0000,-0.0000
3.6250,-2.3750,2.3750,-1.2800,0.0300,9.1900,-0.0000,-0.0000,-0.0000
2.7500,0.8750,6.6250,-0.8400,-0.4000,9.2100,-0.0000,-0.0000,-0.0000
-2.7500,-2.6250,6.7500,-0.4500,-0.0500,8.8300,-0.0000,-0.0000,-0.0000
1.6250,-2.4375,4.3125,-1.8200,0.2100,10.1500,-0.0000,-0.0000,-0.0000
-0.5000,-2.7500,5.4375,-1.2200,0.2400,9.8200,-0.0000,-0.0000,-0.0000
-1.0625,3.2500,2.8750,-1.3700,-0.2600,11.2600,-0.0000,-0.0000,-0.0000
1.6875,1.3125,4.8125,-0.9100,-0.6800,9.6300,-0.0000,-0.0000,-0.0000
2.3750,2.5000,3.9375,-1.2600,0.4000,9.2900,-0.0000,-0.0000,-0.0000
-1.7500,1.2500,2.2500,-0.9900,0.3200,10.5700,-0.0000,-0.0000,-0.0000
-3.3125,-2.2500,0.3750,-1.4500,-0.5900,10.4000,-0.0000,-0.0000,-0.0000
-3.3125,-2.2500,0.3750,-0.9900,-0.6800,9.4000,-0.0000,-0.0000,-0.0000
0.0625,-2.8750,3.1250,-0.6300,0.1900,9.2300,-0.0000,-0.0000,-0.0000
-2.8125,0.6875,-0.0625,-0.9500,0.1900,10.6100,-0.0000,-0.0000,-0.0000
-3.3125,0.8750,-2.2500,-0.8000,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-3.9375,-1.3750,-0.5625,-1.4700,-0.4700,10.2500,-0.0000,-0.0000,-0.0000
-0.6875,-4.0000,3.1250,-0.4700,-0.7000,9.5200,-0.0000,-0.0000,-0.0000
2.4375,1.0000,3.4375,-1.2000,-0.1100,10.0900,-0.0000,-0.0000,-0.0000
-0.6250,-0.9375,2.4375,-1.1600,-0.0900,10.0300,-0.0000,-0.0000,-0.0000
-0.1875,-0.8125,0.4375,-1.2000,-0.2400,10.0200,-0.0000,-0.0000,-0.0000
-0.7500,0.0000,0.3750,-1.0300,-0.2400,9.7300,-0.0000,-0.0000,-0.0000
-1.5625,-0.1875,1.5625,-0.9300,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-1.2500,-1.1250,1.4375,-0.8800,-0.4700,9.7500,-0.0000,-0.0000,-0.0000
-0.8750,-0.8125,-0.1250,-1.0900,-0.4200,10.0000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-1.3125,-0.9500,-0.1500,9.9400,-0.0000,-0.0000,-0.0000
-0.4375,-0.3125,-0.7500,-1.1300,-0.0700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.4375,0.9375,-1.1400,-0.0300,10.0900,-0.0000,-0.0000,-0.0000
1.1250,-0.1875,1.5625,-1.1600,-0.0100,9.9000,-0.0000,-0.0000,-0.0000
-1.1250,-1.1875,1.2500,-0.9700,-0.9100,9.8200,-0.0000,-0.0000,-0.0000
0.3750,0.2500,-1.3750,-0.8600,-0.5500,10.0500,-0.0000,-0.0000,-0.0000
2.0000,0.8750,-1.9375,-0.6700,0.4400,9.9000,-0.0000,-0.0000,-0.0000
-1.6875,-0.1250,0.1875,-0.3600,0.0100,9.7100,-0.0000,-0.0000,-0.0000
-0.3125,-0.5625,0.3125,0.0900,-0.2400,9.9400,-0.0000,-0.0000,-0.0000
-0.1250,0.3750,-0.1250,0.2100,-0.0900,9.9400,-0.0000,-0.0000,-0.0000
-0.3125,-0.3750,0.1875,0.4900,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.5000,1.3750,-0.3750,1.8700,0.4900,9.9600,-0.0000,-0.0000,-0.0000
-7.5000,14.2500,-1.3125,4.1500,-0.3800,10.5500,-0.0000,-0.0000,-0.0000
5.2500,9.0000,1.1250,0.4900,-0.3800,9.3600,-0.0000,-0.0000,-0.0000
-11.5625,-15.3750,10.6875,1.8300,-2.1200,10.2600,-0.0000,-0.0000,-0.0000
-11.5625,-15.3750,10.6875,8.1600,-1.2200,12.3000,-0.0000,-0.0000,-0.0000
11.0625,10.0000,5.4375,-2.7200,2.2200,9.1700,-0.0000,-0.0000,-0.0000
11.0625,10.0000,5.4375,3.2500,1.5300,8.0600,-0.0000,-0.0000,-0.0000
8.6250,-2.3125,6.8125,-1.0500,2.2800,9.7900,-0.0000,-0.0000,-0.0000
-7.9375,-10.5625,9.6250,3.9200,-1.3700,9.2300,-0.0000,-0.0000,-0.0000
13.9375,8.8750,9.3125,3.7300,-0.4900,9.8600,-0.0000,-0.0000,-0.0000
-12.8750,-7.9375,14.6250,3.2900,0.6700,8.7700,-0.0000,-0.0000,-0.0000
-0.8750,15.6875,12.3125,4.4800,-2.3900,10.2800,-0.0000,-0.0000,-0.0000
-5.3125,3.5625,15.1250,-2.6400,1.8900,10.9200,-0.0000,-0.0000,-0.0000
3.7500,-8.1250,13.8125,1.3700,-2.2000,7.8700,-0.0000,-0.0000,-0.0000
-10.1875,-3.6875,14.3750,4.5600,-0.5700,7.1600,-0.0000,-0.0000,-0.0000
5.3125,12.1875,10.3750,2.6000,-0.4900,11.0300,-0.0000,-0.0000,-0.0000
-14.0625,-8.3125,15.8125,2.9500,-2.2900,10.9400,-0.0000,-0.0000,-0.0000
21.3125,7.6875,8.6250,6.5700,-3.0600,10.6300,-0.0000,-0.0000,-0.0000
19.7500,-2.0625,4.8750,-3.8100,1.7800,8.4300,-0.0000,-0.0000,-0.0000
-7.0625,-35.5000,18.6875,-1.9900,2.5400,11.4900,-0.0000,-0.0000,-0.0000
-2.2500,16.8750,4.3750,10.6900,-1.1800,9.0800,-0.0000,-0.0000,-0.0000
-8.3750,-21.0000,14.5000,0.3600,-0.9100,7.7200,-0.0000,-0.0000,-0.0000
-2.4375,14.5000,6.0000,7.0700,-0.5100,9.2100,-0.0000,-0.0000,-0.0000
-14.4375,-11.9375,16.9375,2.4300,-0.9700,9.4400,-0.0000,-0.0000,-0.0000
6.8750,12.6875,15.3125,5.1300,0.4500,7.5400,-0.0000,-0.0000,-0.0000
-16.9375,4.4375,15.8750,-1.0100,1.3900,11.5300,-0.0000,-0.0000,-0.0000
-14.3750,-17.2500,22.6250,-0.0100,0.8600,10.3000,-0.0000,-0.0000,-0.0000
6.1875,11.1875,16.5000,4.6700,-0.3000,11.8000,-0.0000,-0.0000,-0.0000
-1.4375,-6.6875,14.5000,-2.4500,0.6500,11.5100,-0.0000,-0.0000,-0.0000
12.2500,14.3750,9.2500,7.9500,-2.1400,7.6400,-0.0000,-0.0000,-0.0000
5.6250,5.3750,7.8125,-1.4300,3.3900,8.2300,-0.0000,-0.0000,-0.0000
-20.3750,-5.6875,15.2500,2.0500,0.0300,8.0200,-0.0000,-0.0000,-0.0000
5.0625,19.9375,-0.3125,6.0900,-3.7900,12.1200,-0.0000,-0.0000,-0.0000
-15.1875,-14.6250,4.0000,-1.5900,-0.5300,9.0000,-0.0000,-0.0000,-0.0000
9.9375,-19.9375,4.0625,6.0900,0.1100,11.3000,-0.0000,-0.0000,-0.0000
20.9375,14.0000,-7.6875,-1.7400,2.7300,9.3300,-0.0000,-0.0000,-0.0000
8.4375,1.3125,0.7500,-0.4700,2.9500,8.3900,-0.0000,-0.0000,-0.0000
-3.4375,18.8750,-3.1250,-3.2300,-0.9300,14.6900,-0.0000,-0.0000,-0.0000
-6.0000,-28.5000,6.3750,2.1800,-1.4500,13.5400,-0.0000,-0.0000,-0.0000
15.1875,1.1875,2.5625,8.5600,-0.9700,8.9800,-0.0000,-0.0000,-0.0000
8.4375,23.1875,0.3125,-0.1900,-0.6300,8.8100,-0.0000,-0.0000,-0.0000
-10.0000,-29.2500,7.6875,1.9500,-0.6100,5.4200,-0.0000,-0.0000,-0.0000
-4.3750,-11.1875,0.5625,10.3400,0.9300,9.6500,-0.0000,-0.0000,-0.0000
2.6250,-5.3125,-0.5625,-1.2800,0.4200,7.9700,-0.0000,-0.0000,-0.0000
-6.5000,-22.1250,2.3125,2.9500,-0.1300,10.0700,-0.0000,-0.0000,-0.0000
0.5625,1.7500,-0.5625,3.5200,-0.1900,9.8100,-0.0000,-0.0000,-0.0000
17.0625,21.0000,4.2500,-0.6800,1.5500,8.7700,-0.0000,-0.0000,-0.0000
-8.3125,-8.0625,11.0000,0.6100,0.5300,7.7000,-0.0000,-0.0000,-0.0000
-15.8750,-13.7500,16.8750,4.7900,-4.4000,13.3500,-0.0000,-0.0000,-0.0000
12.4375,15.6250,6.5625,-0.0500,-2.0100,16.9300,-0.0000,-0.0000,-0.0000
-2.9375,-5.2500,1.5000,-2.2800,1.6400,9.6700,-0.0000,-0.0000,-0.0000
-3.1250,14.7500,1.8750,-1.2000,-0.1300,14.2900,-0.0000,-0.0000,-0.0000
-7.5000,-5.8750,0.5000,-2.1000,-1.3200,14.8800,-0.0000,-0.0000,-0.0000
4.4375,-12.6250,0.9375,3.1400,-1.1100,7.2400,-0.0000,-0.0000,-0.0000
4.0000,15.6875,-0.9375,0.8000,-1.0700,13.2500,-0.0000,-0.0000,-0.0000
15.6875,13.8750,-2.1875,-2.2600,2.0500,11.1100,-0.0000,-0.0000,-0.0000
-19.5000,-17.5625,-0.3125,-0.6300,0.3600,5.0700,-0.0000,-0.0000,-0.0000
3.4375,-0.2500,2.9375,3.3900,-3.6500,3.6000,-0.0000,-0.0000,-0.0000
3.0000,-11.0625,-1.1250,2.7500,-1.7000,6.6800,-0.0000,-0.0000,-0.0000
6.1250,-0.8125,-6.1250,-1.3400,0.0500,4.4200,-0.0000,-0.0000,-0.0000
-11.1250,-5.6875,-3.6250,2.8100,-2.1000,13.0800,-0.0000,-0.0000,-0.0000
0.5000,13.1875,-11.7500,-1.1600,1.3900,13.7300,-0.0000,-0.0000,-0.0000
-4.1875,1.6250,-9.5000,-1.1300,0.0100,10.1700,-0.0000,-0.0000,-0.0000
15.5000,-6.1250,-2.0625,0.0100,0.2800,6.8400,-0.0000,-0.0000,-0.0000
2.1875,5.8125,-0.5000,1.5100,-0.3600,8.5800,-0.0000,-0.0000,-0.0000
-3.8750,7.5000,4.3750,-0.1700,-1.6600,12.4100,-0.0000,-0.0000,-0.0000
-5.1250,-1.4375,3.5625,-0.8000,0.0100,15.6900,-0.0000,-0.0000,-0.0000
-7.1875,-7.8750,-0.4375,0.5700,0.4200,5.8800,-0.0000,-0.0000,-0.0000
-1.6875,11.0625,-3.3750,-2.7200,1.3600,7.2200,-0.0000,-0.0000,-0.0000
-11.0000,3.4375,-1.1250,0.9100,-0.5700,9.5200,-0.0000,-0.0000,-0.0000
-7.6250,-10.8750,6.0000,1.1300,-2.0300,10.4800,-0.0000,-0.0000,-0.0000
5.6875,2.2500,4.7500,0.3000,-2.3300,11.3200,-0.0000,-0.0000,-0.0000
13.7500,9.8750,3.0000,-1.2200,0.4500,7.1600,-0.0000,-0.0000,-0.0000
-14.9375,-16.8125,1.4375,3.2900,-0.7600,10.2800,-0.0000,-0.0000,-0.0000
16.0000,2.8750,2.5625,-3.8500,0.6300,20.7800,-0.0000,-0.0000,-0.0000
8.4375,1.8125,-2.8125,2.4300,-1.6000,8.1600,-0.0000,-0.0000,-0.0000
13.0625,-7.4375,-6.3750,-1.3200,1.7600,3.8700,-0.0000,-0.0000,-0.0000
-5.8750,-12.2500,-6.1875,3.6900,-1.9900,11.2400,-0.0000,-0.0000,-0.0000
-12.1875,-4.7500,-3.6875,-2.2400,1.3600,15.3200,-0.0000,-0.0000,-0.0000
-3.9375,10.0000,-13.8125,-1.8200,-0.1300,12.0700,-0.0000,-0.0000,-0.0000
10.9375,2.2500,-1.8750,0.0300,0.1500,9.8200,-0.0000,-0.0000,-0.0000
-10.0625,4.6875,-0.5000,-0.5500,-0.6300,10.3600,-0.0000,-0.0000,-0.0000
-4.0000,0.2500,4.3750,2.3700,-0.9500,9.6300,-0.0000,-0.0000,-0.0000
1.4375,7.6250,3.3125,-1.4100,-1.5700,14.4400,-0.0000,-0.0000,-0.0000
3.4375,-5.9375,1.0000,1.9900,-0.4900,6.7600,-0.0000,-0.0000,-0.0000
-3.5000,-6.6250,-0.5000,0.1300,0.3800,6.9500,-0.0000,-0.0000,-0.0000
-2.0000,16.8125,-3.9375,-2.8500,1.4900,9.0400,-0.0000,-0.0000,-0.0000
11.2500,9.2500,2.1875,-0.2200,-1.4300,13.9600,-0.0000,-0.0000,-0.0000
15.8125,11.3125,-2.6875,-0.0100,-1.5300,10.9500,-0.0000,-0.0000,-0.0000
-5.3750,-6.0000,-4.6875,-2.1200,1.4700,7.0300,-0.0000,-0.0000,-0.0000
2.3125,-8.8125,1.8750,-0.5700,-3.5600,5.6900,-0.0000,-0.0000,-0.0000
19.2500,9.9375,-3.2500,-2.7200,0.7600,15.5900,-0.0000,-0.0000,-0.0000
5.7500,-8.9375,-4.0625,-3.7500,0.4700,19.0200,-0.0000,-0.0000,-0.0000
14.4375,23.0625,-5.2500,2.0800,-0.5900,3.3300,-0.0000,-0.0000,-0.0000
14.4375,23.0625,-5.2500,-4.9200,1.4500,12.0100,-0.0000,-0.0000,-0.0000
-1.7500,17.3125,-11.1250,-1.0300,0.0500,11.8000,-0.0000,-0.0000,-0.0000
0.4375,-5.7500,-9.4375,-5.3000,-0.4900,14.0600,-0.0000,-0.0000,-0.0000
2.7500,-0.3750,-3.7500,-0.2800,2.1600,6.5700,-0.0000,-0.0000,-0.0000
-3.3750,6.3750,4.9375,-1.3400,0.8000,10.9200,-0.0000,-0.0000,-0.0000
-3.8125,10.5625,8.6250,-0.1700,0.2100,10.0000,-0.0000,-0.0000,-0.0000
-7.4375,5.6875,10.5625,-1.1400,-0.5500,8.8700,-0.0000,-0.0000,-0.0000
-7.2500,-3.0625,6.7500,-1.6200,-2.3700,13.6600,-0.0000,-0.0000,-0.0000
-0.8125,4.6250,2.0000,-2.0600,1.2400,7.5200,-0.0000,-0.0000,-0.0000
-13.3125,2.5000,4.5000,-1.8900,-0.0700,8.0800,-0.0000,-0.0000,-0.0000
-3.4375,2.3750,5.1250,-2.7300,-0.0500,10.3600,-0.0000,-0.0000,-0.0000
-6.3750,0.6250,6.5625,-1.1300,-0.3200,11.4100,-0.0000,-0.0000,-0.0000
-2.4375,-3.0000,6.1250,-0.9300,-0.2600,8.7900,-0.0000,-0.0000,-0.0000
-2.1875,-4.6250,7.2500,-3.7500,-2.1400,11.8700,-0.0000,-0.0000,-0.0000
7.1250,-5.1875,2.1250,0.1300,-0.4700,10.0200,-0.0000,-0.0000,-0.0000
5.4375,3.6250,-2.0625,-0.7800,0.4700,9.1900,-0.0000,-0.0000,-0.0000
-0.9375,8.7500,-2.6875,-3.6200,-0.2100,9.1200,-0.0000,-0.0000,-0.0000
-11.6875,-1.9375,-1.0625,0.4900,-1.0100,9.9800,-0.0000,-0.0000,-0.0000
6.0625,-6.6250,-1.8750,-2.2600,-1.5900,11.6400,-0.0000,-0.0000,-0.0000
12.1875,-9.7500,-1.3125,-2.6400,1.2600,12.2400,-0.0000,-0.0000,-0.0000
2.7500,-1.6875,2.3125,-3.8100,-0.3200,8.4400,-0.0000,-0.0000,-0.0000
