gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
13.8125,210.4375,-32.6250,-14.4200,-2.3300,12.9500,-0.0000,-0.0000,-0.0000
2.7500,184.4375,-2.5000,-28.6000,9.4400,21.8000,-0.0000,-0.0000,-0.0000
-91.0000,121.0625,-37.0000,-3.4400,4.1300,2.3500,-0.0000,-0.0000,-0.0000
-72.0000,47.0000,-31.3125,5.0900,1.9100,6.0900,-0.0000,-0.0000,-0.0000
-99.3750,95.0625,-22.5625,-1.5900,-5.8200,9.6500,-0.0000,-0.0000,-0.0000
32.6250,38.6875,-1.5000,-5.4000,5.6100,7.8100,-0.0000,-0.0000,-0.0000
30.5000,16.4375,4.6875,-4.5000,7.9500,9.1900,-0.0000,-0.0000,-0.0000
17.6250,16.5625,4.1250,-6.0100,1.6600,9.1300,-0.0000,-0.0000,-0.0000
18.2500,6.8125,-1.3125,-6.8000,-1.6800,9.6300,-0.0000,-0.0000,-0.0000
18.9375,0.5000,2.5000,-5.6900,2.6600,8.8100,-0.0000,-0.0000,-0.0000
11.8125,-3.9375,4.3125,-4.5600,2.4500,9.0200,-0.0000,-0.0000,-0.0000
8.1875,-1.5625,2.4375,-5.1900,0.7400,8.9400,-0.0000,-0.0000,-0.0000
5.5625,-3.0625,1.1875,-4.5200,1.9900,8.7900,-0.0000,-0.0000,-0.0000
0.8125,-1.1875,-2.5625,-4.5600,0.9000,8.9000,-0.0000,-0.0000,-0.0000
1.0000,2.3125,-2.3125,-4.8800,1.1800,8.8700,-0.0000,-0.0000,-0.0000
0.5000,2.8750,-2.6875,-4.7300,1.1400,8.8700,-0.0000,-0.0000,-0.0000
0.0000,3.3125,-3.0625,-4.7500,1.1600,8.8700,-0.0000,-0.0000,-0.0000
-0.1250,4.3125,-3.9375,-4.8200,1.1400,8.7700,-0.0000,-0.0000,-0.0000
0.0000,4.0625,-4.1875,-4.6700,0.8600,8.5400,-0.0000,-0.0000,-0.0000
2.7500,5.0625,-3.6250,-4.8600,0.6700,9.0000,-0.0000,-0.0000,-0.0000
2.3125,4.9375,-3.0000,-4.7500,0.7400,8.8100,-0.0000,-0.0000,-0.0000
2.0625,5.4375,-3.0000,-4.7900,0.7200,8.6900,-0.0000,-0.0000,-0.0000
2.0625,5.1875,-3.0625,-4.8400,1.0100,8.6600,-0.0000,-0.0000,-0.0000
1.6875,4.8125,-3.1875,-4.8400,0.9100,8.7300,-0.0000,-0.0000,-0.0000
1.1250,3.8125,-3.1250,-4.8800,1.0900,8.7500,-0.0000,-0.0000,-0.0000
1.1250,4.4375,-3.1875,-5.0000,0.9500,8.6400,-0.0000,-0.0000,-0.0000
0.9375,4.0625,-3.3125,-4.9800,0.9700,8.6600,-0.0000,-0.0000,-0.0000
0.5625,3.2500,-3.1875,-4.9400,1.1300,8.5800,-0.0000,-0.0000,-0.0000
-0.3750,0.9375,-3.8125,-4.7900,0.9700,8.5400,-0.0000,-0.0000,-0.0000
-0.4375,-0.3125,-4.1875,-4.7900,0.8600,8.6400,-0.0000,-0.0000,-0.0000
0.0000,-1.1250,-4.4375,-4.8400,0.8400,8.6400,-0.0000,-0.0000,-0.0000
0.4375,-1.4375,-4.2500,-4.7900,0.7800,8.6400,-0.0000,-0.0000,-0.0000
1.0000,-1.6250,-3.8125,-4.8400,0.7800,8.6700,-0.0000,-0.0000,-0.0000
1.1250,-1.4375,-2.8750,-4.7900,0.9300,8.6200,-0.0000,-0.0000,-0.0000
1.1250,-0.9375,-2.8750,-4.8400,0.9000,8.6600,-0.0000,-0.0000,-0.0000
1.4375,-0.3750,-2.0625,-4.8200,0.9900,8.6600,-0.0000,-0.0000,-0.0000
1.7500,0.1250,-1.6875,-4.8000,1.0500,8.6700,-0.0000,-0.0000,-0.0000
2.0000,-0.0625,-1.7500,-4.9000,0.9500,8.6600,-0.0000,-0.0000,-0.0000
2.3750,-0.8125,-2.0625,-4.8200,0.8400,8.6900,-0.0000,-0.0000,-0.0000
3.0000,-0.1250,-1.6875,-4.8200,1.0500,8.6700,-0.0000,-0.0000,-0.0000
2.9375,0.1875,-1.7500,-4.8000,0.9000,8.6700,-0.0000,-0.0000,-0.0000
3.0000,-0.3750,-2.5625,-4.7500,0.7800,8.6600,-0.0000,-0.0000,-0.0000
3.4375,1.1875,-2.5625,-4.7900,0.9500,8.6200,-0.0000,-0.0000,-0.0000
3.6250,1.1250,-2.5625,-4.6700,1.0900,8.6600,-0.0000,-0.0000,-0.0000
4.1250,1.3125,-2.6875,-4.6300,1.3700,8.6900,-0.0000,-0.0000,-0.0000
3.6250,1.7500,-4.0000,-4.5900,1.3700,8.6700,-0.0000,-0.0000,-0.0000
3.2500,1.8125,-5.6250,-4.6100,1.2800,8.7300,-0.0000,-0.0000,-0.0000
2.5000,3.4375,-6.7500,-4.6500,1.1300,8.6900,-0.0000,-0.0000,-0.0000
1.5625,7.2500,-7.6250,-4.7500,1.2000,8.6700,-0.0000,-0.0000,-0.0000
0.2500,9.8125,-8.2500,-4.6300,1.0700,8.8300,-0.0000,-0.0000,-0.0000
-3.5000,18.0000,-8.6250,-4.6300,1.3000,8.5600,-0.0000,-0.0000,-0.0000
-4.6875,19.5625,-10.1250,-4.2900,1.4900,8.3100,-0.0000,-0.0000,-0.0000
-6.6250,24.1875,-13.1875,-3.7700,2.0100,8.7500,-0.0000,-0.0000,-0.0000
-5.7500,29.0625,-16.8125,-3.3900,0.8200,8.8300,-0.0000,-0.0000,-0.0000
-4.5625,39.0000,-19.8125,-3.7900,0.1900,9.5900,-0.0000,-0.0000,-0.0000
-4.5625,57.2500,-22.5625,-2.9300,0.6100,9.4000,-0.0000,-0.0000,-0.0000
-11.6250,81.3125,-21.0000,-3.9200,0.6500,9.3300,-0.0000,-0.0000,-0.0000
-21.5000,131.4375,-28.4375,-4.5000,-0.2800,9.3500,-0.0000,-0.0000,-0.0000
-22.6875,161.5000,-31.6875,-5.5500,-0.8600,10.0300,-0.0000,-0.0000,-0.0000
-16.1250,180.0625,-31.4375,-6.0500,-0.2100,9.9600,-0.0000,-0.0000,-0.0000
-5.3750,189.0000,-33.2500,-5.4000,-0.0900,10.3800,-0.0000,-0.0000,-0.0000
4.0000,194.6250,-31.8750,-5.9900,0.0900,10.9700,-0.0000,-0.0000,-0.0000
14.5000,203.6875,-28.6875,-7.3500,3.0000,12.9700,-0.0000,-0.0000,-0.0000
15.8750,220.0000,-26.3125,-10.6900,-0.3000,14.1400,-0.0000,-0.0000,-0.0000
14.8125,230.2500,-10.4375,-9.6700,0.4500,11.8000,-0.0000,-0.0000,-0.0000
27.1250,219.1875,-4.7500,-9.1700,-0.3600,11.9900,-0.0000,-0.0000,-0.0000
35.0625,197.9375,-7.3750,-6.8500,-2.3900,15.4200,-0.0000,-0.0000,-0.0000
35.0625,197.9375,-7.3750,-6.1800,-3.7100,17.8500,-0.0000,-0.0000,-0.0000
51.3125,152.5000,-13.6875,-2.2200,-3.1900,15.5300,-0.0000,-0.0000,-0.0000
77.6250,52.8125,-39.5000,-1.8700,2.3100,11.5100,-0.0000,-0.0000,-0.0000
55.0000,31.3750,-58.4375,-0.4700,2.9500,13.6200,-0.0000,-0.0000,-0.0000
19.6250,-25.5625,-53.8750,0.3800,1.9300,9.4600,-0.0000,-0.0000,-0.0000
17.7500,-50.9375,-40.4375,0.2800,1.8500,8.5000,-0.0000,-0.0000,-0.0000
18.5000,-71.9375,-26.1250,0.2800,1.8000,8.0000,-0.0000,-0.0000,-0.0000
16.2500,-89.1875,-14.9375,0.0700,1.5700,7.7200,-0.0000,-0.0000,-0.0000
11.4375,-103.1875,-8.0000,-0.7200,1.1300,7.2800,-0.0000,-0.0000,-0.0000
6.0625,-115.1250,-3.5000,-1.3000,1.2200,7.2200,-0.0000,-0.0000,-0.0000
1.8125,-125.8750,1.0000,-1.9100,1.2600,7.3000,-0.0000,-0.0000,-0.0000
-2.0000,-145.0000,16.5000,-3.8800,1.2800,6.8700,-0.0000,-0.0000,-0.0000
-4.6250,-151.6250,25.0625,-4.2700,1.2800,6.8500,-0.0000,-0.0000,-0.0000
-8.1875,-154.6250,32.7500,-4.6300,1.2400,7.1000,-0.0000,-0.0000,-0.0000
-10.4375,-156.9375,41.5625,-5.1100,1.1100,7.4300,-0.0000,-0.0000,-0.0000
-10.2500,-159.0000,52.1875,-5.6300,1.7400,7.7500,-0.0000,-0.0000,-0.0000
-13.3125,-158.4375,62.2500,-6.0700,2.2400,7.8300,-0.0000,-0.0000,-0.0000
-19.1875,-156.1875,73.1250,-7.1200,2.7000,8.6700,-0.0000,-0.0000,-0.0000
-48.3750,-151.7500,89.3750,-9.3800,3.4100,9.3800,-0.0000,-0.0000,-0.0000
-63.2500,-150.0000,96.0000,-10.0700,3.5600,9.2300,-0.0000,-0.0000,-0.0000
-73.0625,-147.9375,104.4375,-10.6700,4.0600,8.9000,-0.0000,-0.0000,-0.0000
-79.8750,-144.1250,115.1875,-10.9700,5.0900,7.4500,-0.0000,-0.0000,-0.0000
-85.6875,-136.2500,127.7500,-11.1300,5.2800,6.7400,-0.0000,-0.0000,-0.0000
-89.1250,-124.2500,140.3125,-11.5900,5.2800,6.3200,-0.0000,-0.0000,-0.0000
-88.8750,-111.0000,151.8750,-12.9900,5.1300,6.2000,-0.0000,-0.0000,-0.0000
-87.2500,-88.1250,168.9375,-13.2300,4.5000,5.0000,-0.0000,-0.0000,-0.0000
-89.2500,-75.4375,173.1875,-12.9900,3.6900,4.2500,-0.0000,-0.0000,-0.0000
-90.8750,-59.5625,174.5000,-12.8500,2.1800,2.8100,-0.0000,-0.0000,-0.0000
-89.4375,-41.9375,172.1250,-12.9100,1.8900,2.4700,-0.0000,-0.0000,-0.0000
-85.7500,-23.3125,165.8125,-12.9900,1.8500,2.4100,-0.0000,-0.0000,-0.0000
-81.3125,-4.1250,155.3125,-13.3900,1.9300,2.7900,-0.0000,-0.0000,-0.0000
-76.8750,14.1250,143.1875,-14.0200,1.9500,3.6900,-0.0000,-0.0000,-0.0000
-62.3125,28.4375,121.2500,-14.2100,1.6800,6.0700,-0.0000,-0.0000,-0.0000
-42.5000,19.3125,95.7500,-12.2600,1.4100,5.2400,-0.0000,-0.0000,-0.0000
-32.6250,21.4375,83.3750,-8.0200,0.8600,2.9800,-0.0000,-0.0000,-0.0000
-22.3125,30.8750,73.6250,-6.8500,0.8000,2.6600,-0.0000,-0.0000,-0.0000
-10.8750,42.0000,67.8125,-5.8400,0.9500,2.3700,-0.0000,-0.0000,-0.0000
0.1250,56.2500,65.8125,-4.2300,1.1800,2.2000,-0.0000,-0.0000,-0.0000
12.1875,72.1875,68.1250,-2.7300,1.7600,2.8300,-0.0000,-0.0000,-0.0000
-128.2500,96.1250,18.5000,-19.8600,3.6900,16.3800,-0.0000,-0.0000,-0.0000
-108.9375,44.8125,13.3125,-5.9500,-3.5600,5.6900,-0.0000,-0.0000,-0.0000
-65.1250,44.3125,10.7500,-11.3800,-6.8900,13.1200,-0.0000,-0.0000,-0.0000
13.8750,5.5625,9.9375,-11.4500,-7.3900,12.9300,-0.0000,-0.0000,-0.0000
32.2500,-24.1875,-2.1875,-4.2900,-2.8700,7.1200,-0.0000,-0.0000,-0.0000
38.3750,-23.6250,0.7500,-4.1300,3.0000,8.7300,-0.0000,-0.0000,-0.0000
37.2500,-21.0000,9.6250,-4.4200,-0.4500,9.9200,-0.0000,-0.0000,-0.0000
39.0000,-16.8750,9.8750,-4.8400,-1.8300,8.5000,-0.0000,-0.0000,-0.0000
36.3125,-11.7500,13.0625,-4.3800,1.5500,8.9600,-0.0000,-0.0000,-0.0000
33.9375,-6.1875,12.6250,-4.8400,1.2000,9.1900,-0.0000,-0.0000,-0.0000
30.1875,-4.0625,11.2500,-5.3200,1.5700,9.2900,-0.0000,-0.0000,-0.0000
20.3750,-3.4375,10.3125,-5.7000,2.8900,8.9400,-0.0000,-0.0000,-0.0000
14.2500,-3.9375,8.1875,-4.6100,1.0500,8.9000,-0.0000,-0.0000,-0.0000
11.8750,-2.6250,6.3750,-4.6100,1.2400,8.7100,-0.0000,-0.0000,-0.0000
9.0000,-0.7500,4.8125,-4.6500,1.8500,8.8500,-0.0000,-0.0000,-0.0000
3.5000,-1.9375,1.0000,-4.8800,1.3200,8.8100,-0.0000,-0.0000,-0.0000
2.2500,-2.6250,0.1250,-4.9600,1.3700,8.7100,-0.0000,-0.0000,-0.0000
1.6875,-3.6250,-0.4375,-4.7900,1.3000,8.7100,-0.0000,-0.0000,-0.0000
1.1875,-3.1250,-1.0000,-4.6700,1.3400,8.7700,-0.0000,-0.0000,-0.0000
0.8750,-1.3750,-1.3125,-4.6900,1.2400,8.6900,-0.0000,-0.0000,-0.0000
0.8750,-0.3125,-1.3125,-4.8200,1.2600,8.7100,-0.0000,-0.0000,-0.0000
0.8750,-0.7500,-1.3750,-4.8200,1.1300,8.7500,-0.0000,-0.0000,-0.0000
0.5625,0.0625,-0.2500,-4.8600,1.2000,8.6600,-0.0000,-0.0000,-0.0000
0.1875,0.0000,0.3125,-4.7300,1.3200,8.7100,-0.0000,-0.0000,-0.0000
0.0625,-0.3125,-0.0625,-4.6900,1.3600,8.7100,-0.0000,-0.0000,-0.0000
-0.1875,-0.3750,-0.3125,-4.7100,1.1800,8.7100,-0.0000,-0.0000,-0.0000
-0.3125,-0.5625,-0.3750,-4.6500,1.3200,8.7100,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.9375,-4.7900,1.2400,8.6900,-0.0000,-0.0000,-0.0000
-0.4375,0.0000,-1.3125,-4.8200,1.0700,8.7100,-0.0000,-0.0000,-0.0000
-0.6875,-0.0625,-0.9375,-4.7900,1.2400,8.7100,-0.0000,-0.0000,-0.0000
-1.5000,-0.5000,-1.0625,-4.7100,1.4500,8.6700,-0.0000,-0.0000,-0.0000
-2.1875,-0.6875,-1.7500,-4.7100,1.4700,8.7100,-0.0000,-0.0000,-0.0000
-3.4375,-1.3125,-2.6250,-4.7500,1.7000,8.6600,-0.0000,-0.0000,-0.0000
-4.5000,-2.1875,-3.9375,-4.8600,1.5900,8.6000,-0.0000,-0.0000,-0.0000
-5.1875,-3.5000,-5.0625,-4.8600,1.0500,8.6400,-0.0000,-0.0000,-0.0000
-4.5000,-4.4375,-5.1875,-4.8400,0.9300,8.6700,-0.0000,-0.0000,-0.0000
-3.9375,-4.5000,-4.5625,-4.6500,0.1900,8.7100,-0.0000,-0.0000,-0.0000
-1.5000,-1.3750,-1.0625,-4.5400,1.0100,8.7700,-0.0000,-0.0000,-0.0000
-0.3750,0.7500,0.1250,-4.6900,0.7400,8.7900,-0.0000,-0.0000,-0.0000
-0.6875,0.5000,0.5000,-4.8000,1.0300,8.6900,-0.0000,-0.0000,-0.0000
-0.9375,0.0000,0.3750,-4.7700,1.1600,8.6600,-0.0000,-0.0000,-0.0000
-0.9375,0.0000,0.3750,-4.7500,1.1800,8.6900,-0.0000,-0.0000,-0.0000
-1.0625,-0.1250,0.0625,-4.7100,1.1600,8.7300,-0.0000,-0.0000,-0.0000
-1.2500,-0.5625,-0.2500,-4.7700,1.1100,8.7100,-0.0000,-0.0000,-0.0000
-1.4375,-0.5625,0.6875,-4.8000,0.9900,8.7500,-0.0000,-0.0000,-0.0000
-1.6875,-0.6875,0.7500,-4.7900,1.0900,8.7300,-0.0000,-0.0000,-0.0000
-1.6250,-1.1875,0.6875,-4.7500,1.1300,8.6700,-0.0000,-0.0000,-0.0000
-2.0000,-1.3750,0.1250,-4.6900,1.3400,8.6900,-0.0000,-0.0000,-0.0000
-2.0625,-1.6875,-0.2500,-4.7100,1.2600,8.7100,-0.0000,-0.0000,-0.0000
-2.2500,-2.0000,-0.3750,-4.7900,1.0500,8.7100,-0.0000,-0.0000,-0.0000
-2.4375,-2.1250,-0.0625,-4.7900,1.0500,8.6700,-0.0000,-0.0000,-0.0000
-2.6875,-2.6250,0.0625,-4.7900,1.0700,8.6700,-0.0000,-0.0000,-0.0000
-2.7500,-1.9375,0.3750,-4.7100,1.0700,8.7500,-0.0000,-0.0000,-0.0000
-2.9375,-2.3750,0.5000,-4.7300,0.9900,8.7700,-0.0000,-0.0000,-0.0000
-3.1875,-2.0625,0.6250,-4.7700,1.0900,8.7300,-0.0000,-0.0000,-0.0000
-3.7500,-2.1250,0.7500,-4.7500,1.0700,8.7700,-0.0000,-0.0000,-0.0000
-3.8750,-2.1250,0.4375,-4.6700,1.0700,8.7300,-0.0000,-0.0000,-0.0000
-3.7500,-2.3125,0.1250,-4.5200,0.9300,8.7300,-0.0000,-0.0000,-0.0000
-3.5000,-1.5000,-0.1250,-4.5900,1.0700,8.7300,-0.0000,-0.0000,-0.0000
-3.1250,-0.3750,-0.7500,-4.7100,0.8600,8.6900,-0.0000,-0.0000,-0.0000
-3.0625,-0.8125,-0.1250,-4.8000,0.8000,8.7100,-0.0000,-0.0000,-0.0000
-3.0000,-1.0625,0.3750,-4.6700,0.9500,8.7900,-0.0000,-0.0000,-0.0000
-3.3750,-0.4375,0.5000,-4.6500,1.2600,8.7700,-0.0000,-0.0000,-0.0000
-3.7500,-0.1875,-0.2500,-4.6700,1.1100,8.8100,-0.0000,-0.0000,-0.0000
-4.2500,-0.2500,-0.4375,-4.7900,1.0100,8.7900,-0.0000,-0.0000,-0.0000
-4.5000,-0.5625,-0.6250,-4.8200,0.9700,8.7700,-0.0000,-0.0000,-0.0000
-5.3125,-0.8125,-0.1875,-4.8800,0.8800,8.8100,-0.0000,-0.0000,-0.0000
-6.3125,-2.3750,1.0000,-4.5700,1.0300,8.7100,-0.0000,-0.0000,-0.0000
-6.1875,-1.9375,0.1250,-4.3600,1.1800,8.6700,-0.0000,-0.0000,-0.0000
-5.2500,-1.6250,-1.2500,-4.4600,0.9100,8.8100,-0.0000,-0.0000,-0.0000
-4.6250,-0.4375,-2.0000,-4.6300,0.9900,8.7900,-0.0000,-0.0000,-0.0000
-4.5000,-1.0625,-1.7500,-4.7700,0.7200,8.7500,-0.0000,-0.0000,-0.0000
-4.8125,-1.4375,-1.1875,-4.7100,0.8000,8.8300,-0.0000,-0.0000,-0.0000
-5.1250,-0.6250,-0.8125,-4.8000,0.9500,8.8300,-0.0000,-0.0000,-0.0000
-7.3750,-2.0000,-1.2500,-4.9200,0.9700,8.7700,-0.0000,-0.0000,-0.0000
-7.5000,-3.0000,-1.6250,-4.5700,1.0500,8.6400,-0.0000,-0.0000,-0.0000
-5.6875,-2.6250,-2.7500,-3.9200,0.8800,8.6900,-0.0000,-0.0000,-0.0000
-1.8125,0.1875,-3.2500,-4.1100,0.4900,8.8100,-0.0000,-0.0000,-0.0000
0.3125,2.8125,-2.5000,-4.5600,0.6700,8.7300,-0.0000,-0.0000,-0.0000
1.8750,2.0000,-2.3125,-4.6300,0.6300,8.7100,-0.0000,-0.0000,-0.0000
3.8750,2.8750,-1.6250,-4.5000,0.4900,8.7900,-0.0000,-0.0000,-0.0000
7.3750,4.8750,0.0000,-4.6100,0.4500,8.8500,-0.0000,-0.0000,-0.0000
8.2500,5.1250,0.1250,-4.4400,0.6700,8.6900,-0.0000,-0.0000,-0.0000
10.5000,6.3125,0.0000,-4.3600,0.4400,8.7900,-0.0000,-0.0000,-0.0000
12.0625,8.6250,0.2500,-4.4400,0.7600,8.8300,-0.0000,-0.0000,-0.0000
14.1250,8.5625,-0.5625,-4.4200,0.4700,8.6400,-0.0000,-0.0000,-0.0000
16.3750,10.8125,-0.1875,-4.2700,0.7000,8.8500,-0.0000,-0.0000,-0.0000
17.3750,13.7500,-1.0000,-4.4000,0.2100,9.0400,-0.0000,-0.0000,-0.0000
17.1875,18.9375,-2.1250,-4.6100,-0.4200,9.4000,-0.0000,-0.0000,-0.0000
3.8125,33.8750,11.7500,-1.9300,1.5100,9.5000,-0.0000,-0.0000,-0.0000
-0.5625,54.8125,10.5625,-2.5600,1.7200,9.7300,-0.0000,-0.0000,-0.0000
0.5000,83.8750,-4.6875,-3.7900,0.9500,9.5900,-0.0000,-0.0000,-0.0000
0.0625,97.1875,-20.8750,-2.2800,3.6200,10.0000,-0.0000,-0.0000,-0.0000
-14.0000,135.1250,-32.3125,-2.1200,2.3900,9.6700,-0.0000,-0.0000,-0.0000
-26.3125,176.0000,-44.7500,-3.6000,2.6600,9.9800,-0.0000,-0.0000,-0.0000
-33.8125,200.0000,-58.5625,-4.1100,1.7400,9.9800,-0.0000,-0.0000,-0.0000
-47.5625,238.3125,-85.2500,-6.4300,3.7900,10.0900,-0.0000,-0.0000,-0.0000
-56.6875,249.3125,-93.0625,-7.3300,7.5600,14.9600,-0.0000,-0.0000,-0.0000
-96.0625,266.5625,-101.0000,-9.3100,8.3500,15.0900,-0.0000,-0.0000,-0.0000
-156.4375,274.5625,-116.4375,-13.5000,10.5700,21.1300,-0.0000,-0.0000,-0.0000
-195.4375,262.0625,-120.6250,-15.6900,9.2900,17.2200,-0.0000,-0.0000,-0.0000
-203.4375,223.5625,-109.3125,-12.7200,8.4800,15.0200,-0.0000,-0.0000,-0.0000
-217.5625,184.3750,-92.3750,-8.4800,9.7900,15.2500,-0.0000,-0.0000,-0.0000
-174.1250,112.8750,64.6875,-6.1300,13.2500,7.3900,-0.0000,-0.0000,-0.0000
-150.6875,88.0625,113.0000,-4.5000,13.3100,11.6100,-0.0000,-0.0000,-0.0000
-164.3125,72.5625,155.6250,-3.0000,12.0300,8.3900,-0.0000,-0.0000,-0.0000
-185.3125,63.6875,177.8750,-3.0000,7.7700,7.2800,-0.0000,-0.0000,-0.0000
-202.5625,54.6250,189.2500,-2.8300,4.9200,5.8600,-0.0000,-0.0000,-0.0000
-203.2500,47.7500,195.9375,-2.8900,2.8900,5.3800,-0.0000,-0.0000,-0.0000
-188.6250,38.9375,199.1250,-2.5400,1.5300,5.2100,-0.0000,-0.0000,-0.0000
-153.8750,23.7500,192.3125,-2.2000,0.9700,5.4900,-0.0000,-0.0000,-0.0000
-142.8125,17.7500,183.9375,-2.2400,1.2800,5.9000,-0.0000,-0.0000,-0.0000
-135.8125,11.0000,174.2500,-2.4900,1.7200,6.8000,-0.0000,-0.0000,-0.0000
-131.4375,3.8750,164.8750,-2.7900,1.8700,7.3900,-0.0000,-0.0000,-0.0000
-125.6250,-6.0625,155.6875,-3.3700,2.0600,8.1000,-0.0000,-0.0000,-0.0000
-119.5625,-19.6875,148.4375,-3.8700,2.5000,8.7300,-0.0000,-0.0000,-0.0000
-116.3750,-35.6250,141.5000,-4.2100,2.9600,9.1900,-0.0000,-0.0000,-0.0000
-119.3125,-69.0625,124.3750,-4.4800,3.5000,9.0800,-0.0000,-0.0000,-0.0000
-119.1875,-84.8125,116.0000,-4.1500,3.3300,8.6400,-0.0000,-0.0000,-0.0000
-114.7500,-97.6875,108.7500,-3.6200,3.2700,7.9800,-0.0000,-0.0000,-0.0000
-106.2500,-108.5000,102.4375,-3.7500,3.5600,8.1800,-0.0000,-0.0000,-0.0000
-97.5000,-117.8125,97.4375,-4.0400,3.9000,8.5600,-0.0000,-0.0000,-0.0000
-89.9375,-126.5625,92.9375,-4.3800,4.2300,8.9600,-0.0000,-0.0000,-0.0000
-84.7500,-135.5000,89.4375,-5.7000,4.4800,10.3000,-0.0000,-0.0000,-0.0000
-74.3125,-159.8125,85.8750,-6.4100,4.7700,10.8400,-0.0000,-0.0000,-0.0000
-70.3125,-174.2500,85.0000,-6.4300,4.7300,10.6900,-0.0000,-0.0000,-0.0000
-66.8750,-186.1250,83.1250,-6.4700,4.4600,10.2300,-0.0000,-0.0000,-0.0000
-63.9375,-194.0000,79.7500,-6.5300,4.4200,10.2300,-0.0000,-0.0000,-0.0000
-60.3750,-199.6250,76.1875,-6.6400,4.2900,10.3200,-0.0000,-0.0000,-0.0000
-55.2500,-203.6250,72.8750,-6.7200,4.2900,10.5700,-0.0000,-0.0000,-0.0000
-48.1250,-207.4375,71.7500,-6.9700,4.5000,10.9900,-0.0000,-0.0000,-0.0000
-27.5000,-212.7500,77.6250,-6.5100,4.9400,10.5300,-0.0000,-0.0000,-0.0000
-28.9375,-205.5625,77.4375,-5.7200,4.7500,9.8200,-0.0000,-0.0000,-0.0000
-33.6875,-192.6875,74.5000,-5.4900,4.7300,9.5800,-0.0000,-0.0000,-0.0000
-39.6875,-176.0625,69.5000,-5.6700,4.9400,9.3600,-0.0000,-0.0000,-0.0000
-44.5000,-154.0625,67.3125,-5.8800,5.2600,9.4600,-0.0000,-0.0000,-0.0000
-43.5625,-128.8125,70.3750,-7.8300,2.3700,9.1300,-0.0000,-0.0000,-0.0000
-29.5000,-105.7500,76.7500,-9.1300,1.2200,8.9000,-0.0000,-0.0000,-0.0000
7.3125,-65.0000,84.5625,-11.5300,0.8000,7.8700,-0.0000,-0.0000,-0.0000
17.2500,-46.3750,87.8750,-13.7500,3.1000,6.4700,-0.0000,-0.0000,-0.0000
15.8750,-29.0000,90.0000,-14.9400,4.2300,5.9300,-0.0000,-0.0000,-0.0000
10.1875,-16.6250,89.7500,-17.0900,4.3300,5.9000,-0.0000,-0.0000,-0.0000
10.0000,-23.3750,84.4375,-21.8400,3.3900,7.1200,-0.0000,-0.0000,-0.0000
19.4375,-63.9375,71.8125,-35.7300,0.6800,6.0300,-0.0000,-0.0000,-0.0000
44.3750,-123.1875,61.1250,-37.5300,-2.8500,1.9700,-0.0000,-0.0000,-0.0000
109.3750,-162.7500,56.4375,-16.8900,-3.0200,-10.2100,-0.0000,-0.0000,-0.0000
104.2500,-115.4375,41.0000,-10.4800,-0.9500,-11.0300,-0.0000,-0.0000,-0.0000
71.8125,-47.0625,10.0625,-6.7800,0.4500,-10.3400,-0.0000,-0.0000,-0.0000
23.3750,28.1875,-34.3750,-3.9000,2.4500,-8.6900,-0.0000,-0.0000,-0.0000
-49.7500,122.0625,-73.0000,-4.8200,6.8400,-7.1800,-0.0000,-0.0000,-0.0000
-88.1250,147.7500,-89.3750,-13.9600,5.0000,0.4900,-0.0000,-0.0000,-0.0000
-108.2500,156.0625,-82.2500,-16.7200,1.8900,1.6800,-0.0000,-0.0000,-0.0000
-128.6875,247.0625,-100.8125,-20.6300,-14.4800,18.9100,-0.0000,-0.0000,-0.0000
-57.9375,232.8125,-86.1875,-30.9200,5.8800,34.0400,-0.0000,-0.0000,-0.0000
-86.8750,190.9375,-51.0625,-23.8500,9.9200,10.6700,-0.0000,-0.0000,-0.0000
-96.1875,89.3125,-54.1250,-2.4900,11.7400,5.3000,-0.0000,-0.0000,-0.0000
-113.8125,100.2500,-38.0000,-6.3900,-16.7800,14.6700,-0.0000,-0.0000,-0.0000
-15.5000,131.5625,-15.0000,-20.5200,-18.8100,12.1600,-0.0000,-0.0000,-0.0000
33.8125,-7.3125,10.5000,-6.9500,2.9100,8.6400,-0.0000,-0.0000,-0.0000
24.6250,8.9375,3.9375,-6.6200,-3.1600,8.7100,-0.0000,-0.0000,-0.0000
18.5625,-9.7500,-2.5625,-3.9800,-1.9700,9.1200,-0.0000,-0.0000,-0.0000
22.7500,-3.0625,4.9375,-5.7400,1.4900,8.7700,-0.0000,-0.0000,-0.0000
19.2500,-4.9375,7.0000,-5.4600,1.2400,8.5200,-0.0000,-0.0000,-0.0000
16.8750,-6.3125,6.8750,-4.9600,2.0500,8.9200,-0.0000,-0.0000,-0.0000
12.7500,-5.7500,5.1875,-4.8400,2.5400,9.0000,-0.0000,-0.0000,-0.0000
8.3750,-6.7500,0.5625,-4.6500,1.3400,9.0000,-0.0000,-0.0000,-0.0000
6.0625,-1.1875,-0.1250,-4.8600,1.4500,8.9000,-0.0000,-0.0000,-0.0000
5.0625,0.5000,-0.3750,-4.7500,1.3000,8.9400,-0.0000,-0.0000,-0.0000
5.1250,2.1250,-0.5000,-4.7300,1.1100,8.8900,-0.0000,-0.0000,-0.0000
