gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
7.8750,14.7500,0.5625,-3.7400,2.6100,8.8400,13.5625,-32.0625,-32.5000,14.4375,19.7500,-15.8750
5.1875,12.8125,-0.1875,-3.7000,2.6100,8.8100,13.5625,-32.0625,-32.5000,14.5000,19.8750,-15.8750
2.3750,10.8125,-1.1250,-3.7000,2.6100,8.8000,13.5625,-33.5625,-32.5000,14.5625,20.0000,-14.9375
-1.6875,7.3125,-3.0625,-3.7900,2.3300,8.7900,13.5625,-33.5625,-32.5000,14.5000,20.2500,-15.0000
-2.4375,4.0625,-4.0625,-3.7400,2.3300,8.8600,13.5625,-33.5625,-32.5000,14.4375,20.3125,-15.0000
-2.8750,3.0625,-4.4375,-3.8500,2.1100,8.8600,15.0625,-32.8750,-32.5000,14.4375,20.3125,-14.3125
-2.6875,2.0000,-4.3125,-3.7600,2.0700,8.8100,15.0625,-32.8750,-32.5000,14.3750,20.3750,-14.3750
-2.1875,0.3750,-3.8750,-3.5400,2.0400,8.7500,15.0625,-32.8750,-32.5000,14.3750,20.3750,-14.4375
-2.0000,0.3125,-3.9375,-3.6000,1.9600,8.8600,14.6875,-33.2500,-31.3750,14.3125,20.3750,-14.5000
-2.5000,0.0625,-3.4375,-3.8400,1.8900,8.9000,14.6875,-33.2500,-31.3750,14.1250,20.5000,-13.8125
-2.5625,-1.0625,-3.0625,-3.6700,1.7500,8.8400,14.6875,-33.2500,-31.3750,14.0625,20.5000,-13.8750
-2.3750,-1.1875,-2.3750,-3.6000,1.6600,8.8200,14.6875,-33.2500,-31.3750,14.0625,20.5000,-13.8750
-1.8125,-1.1875,-1.7500,-3.4500,1.5800,8.8700,14.6875,-33.2500,-31.3750,14.0000,20.5000,-13.8750
-0.3125,0.5000,-1.4375,-3.6700,1.8100,8.9500,14.0000,-33.5625,-31.0000,14.0000,20.5000,-13.1250
-0.0625,1.3125,-1.8125,-3.6900,1.9400,8.8900,14.0000,-33.5625,-31.0000,13.9375,20.5625,-13.1875
0.0625,1.1875,-2.1250,-3.6100,1.9500,8.8800,14.0000,-33.5625,-31.0000,13.9375,20.5625,-13.1875
0.0625,0.8125,-1.8125,-3.7000,2.0000,8.8200,15.0625,-33.2500,-32.5000,13.9375,20.5625,-12.5000
0.0625,0.3750,-1.8125,-3.7400,1.8700,8.8100,15.0625,-33.2500,-32.5000,13.9375,20.5625,-12.5625
0.3125,-0.2500,-2.0000,-3.8600,1.9200,8.8000,15.0625,-33.2500,-32.5000,13.9375,20.5625,-12.5625
1.0000,-2.3750,-1.0625,-3.8100,1.7900,8.8800,15.0625,-33.2500,-32.1875,13.8750,20.6250,-12.6250
1.0625,-4.0000,-0.1875,-3.8500,1.7400,8.8900,15.0625,-33.2500,-32.1875,13.7500,20.6875,-12.0625
2.0000,-4.7500,0.1250,-3.7900,1.7700,8.9200,15.0625,-33.2500,-32.1875,13.7500,20.6875,-12.0625
1.3125,-4.9375,0.0625,-3.7100,2.0400,8.8700,15.0625,-33.2500,-32.1875,13.7500,20.6250,-12.0625
0.8125,-5.6250,-0.8125,-3.6800,1.9400,8.8300,15.0625,-33.2500,-32.1875,13.6875,20.6250,-12.1250
0.1875,-6.8750,-0.3125,-3.7100,2.1000,8.8300,14.2500,-32.8750,-31.2500,13.6875,20.5000,-11.5000
-0.5000,-7.5000,0.0000,-3.6800,2.2300,8.8400,14.2500,-32.8750,-31.2500,13.6250,20.3750,-11.5000
-2.1875,-9.1250,0.1250,-3.7800,1.8400,8.8600,14.2500,-32.8750,-31.2500,13.5625,20.3125,-11.5000
-2.2500,-9.8125,-0.5000,-3.5800,1.7100,8.8100,14.2500,-32.8750,-31.2500,13.5625,20.1875,-10.8750
-1.5625,-10.1875,-0.6250,-3.3800,1.9600,8.8000,14.2500,-32.8750,-31.2500,13.5000,20.1250,-10.9375
-0.8125,-8.6250,0.1875,-3.6200,2.1600,8.8800,14.2500,-32.8750,-31.2500,13.5000,19.8750,-10.9375
-0.7500,-7.8125,0.5625,-3.4600,2.2400,8.8900,13.5625,-33.2500,-31.3750,13.5000,19.8750,-10.9375
-0.6250,-6.3750,0.6875,-3.3000,2.0100,8.9700,13.5625,-33.2500,-31.3750,13.4375,19.7500,-10.3125
-0.8125,-5.6875,0.8125,-3.4300,2.0200,8.9000,13.5625,-33.2500,-31.3750,13.4375,19.6875,-10.2500
-0.7500,-5.2500,0.5625,-3.3600,2.0600,8.9300,13.5625,-33.2500,-31.3750,13.4375,19.6250,-10.3125
-1.0000,-3.9375,0.4375,-3.4000,2.0500,8.9400,13.5625,-33.2500,-31.3750,13.4375,19.6250,-10.3125
-0.8125,-1.7500,0.1250,-3.3500,1.9100,8.9300,14.2500,-33.2500,-32.1875,13.3750,19.5625,-9.8125
-0.7500,-0.6875,0.0625,-3.4500,1.9100,8.9400,14.2500,-33.2500,-32.1875,13.3750,19.5625,-9.8125
-0.5625,0.3125,0.1875,-3.4700,1.8900,8.9300,14.2500,-33.2500,-32.1875,13.3125,19.5625,-9.8125
-0.3750,0.3750,0.0625,-3.4300,1.9900,8.8800,13.1875,-32.0625,-32.8750,13.3125,19.5625,-9.1875
-0.3750,0.6250,0.1250,-3.4100,2.0100,8.8300,13.1875,-32.0625,-32.8750,13.3125,19.6250,-9.1875
-0.6250,0.3750,0.1250,-3.5200,2.0800,8.8600,13.1875,-32.0625,-32.8750,13.3125,19.6250,-9.1875
-0.7500,-0.0625,0.3125,-3.5900,2.0800,8.8900,13.5625,-32.8750,-32.5000,13.3125,19.6250,-9.1875
-1.4375,-1.9375,0.0625,-3.5400,2.0500,8.8600,13.5625,-32.8750,-32.5000,13.2500,19.6250,-8.6875
-0.8750,-2.9375,-0.0625,-3.2400,1.9600,8.8400,13.5625,-32.8750,-32.5000,13.2500,19.6250,-8.6875
-0.8750,-2.8125,-0.1875,-3.2800,1.9300,8.8600,13.5625,-32.8750,-32.5000,13.2500,19.5625,-8.6875
-0.6250,-1.8750,-0.0625,-3.3700,1.9100,8.9300,14.2500,-33.2500,-32.1875,13.1875,19.5625,-8.3125
-0.6875,-1.6875,0.1250,-3.4100,1.8700,8.9000,14.2500,-33.2500,-32.1875,13.1875,19.5625,-8.3125
-0.1250,-1.5625,0.1250,-3.4300,1.9300,8.9000,14.2500,-33.2500,-32.1875,13.1875,19.5000,-8.3125
-0.1250,-1.3750,0.2500,-3.3200,1.8400,8.9100,14.2500,-33.2500,-32.1875,13.1250,19.5000,-8.3125
-0.0625,-0.9375,0.3125,-3.4000,1.8900,8.9300,13.1875,-33.2500,-32.5000,13.1250,19.5000,-7.8125
0.0000,-0.6250,0.2500,-3.3800,2.1100,8.9400,13.1875,-33.2500,-32.5000,13.1250,19.5000,-7.8125
-0.3125,-0.5625,-0.2500,-3.4300,2.0300,8.8200,13.1875,-33.2500,-32.5000,13.1250,19.5000,-7.8125
-0.0625,-0.5625,-0.6875,-3.0900,2.0600,8.8900,14.2500,-32.8750,-32.1875,13.1250,19.5000,-7.5000
0.1875,1.3750,-1.1250,-3.4100,1.8600,8.9000,14.2500,-32.8750,-32.1875,13.1250,19.5625,-7.5000
0.3750,1.1250,-1.0625,-3.2500,1.8800,8.8400,14.2500,-32.8750,-32.1875,13.1250,19.5625,-7.5625
0.3125,1.5000,-0.9375,-3.3400,1.7900,8.9300,14.2500,-32.8750,-32.1875,13.1250,19.6250,-7.5625
0.5000,0.2500,-0.5625,-3.0200,1.8600,8.9000,13.5625,-32.8750,-32.8750,13.0625,19.6250,-7.1250
0.7500,1.5000,-0.6875,-3.0900,2.1100,8.8500,13.5625,-32.8750,-32.8750,13.1250,19.6250,-7.1250
1.3125,2.5625,-1.7500,-3.6100,1.8700,8.9100,13.5625,-32.8750,-32.8750,13.1250,19.6875,-7.1875
1.0000,5.1875,-1.6250,-3.6500,1.7300,8.9600,13.5625,-32.8750,-32.8750,13.0625,19.7500,-7.1875
1.0000,3.8750,-1.3125,-3.3900,1.9200,8.9300,14.0000,-32.8750,-31.7500,13.0625,19.8125,-6.8750
0.9375,5.0625,-1.2500,-3.5500,1.7000,8.9700,14.0000,-32.8750,-31.7500,13.1250,19.8750,-6.9375
0.8125,5.8750,-1.3750,-3.3600,2.0200,8.9500,14.0000,-32.8750,-31.7500,13.1250,20.0000,-6.9375
0.8750,6.3750,-1.5000,-3.4400,2.1000,8.8400,14.0000,-32.5000,-32.1875,13.1250,20.0625,-6.6250
0.4375,5.5000,-1.5625,-3.3500,2.1300,8.8700,14.0000,-32.5000,-32.1875,13.1250,20.1250,-6.6250
-0.1250,6.1250,-2.2500,-3.4600,1.9500,8.8500,14.0000,-32.5000,-32.1875,13.1250,20.1875,-6.6875
-0.3750,7.1875,-2.8125,-3.3900,2.0000,8.9400,14.0000,-32.5000,-32.1875,13.1250,20.3125,-6.6875
-0.6250,8.5625,-3.1250,-3.5100,2.0000,8.8900,14.2500,-32.8750,-33.2500,13.0625,20.5000,-6.4375
-2.2500,9.8750,-3.2500,-3.4300,2.1500,8.9600,14.2500,-32.8750,-33.2500,13.0625,20.6250,-6.4375
-3.3125,10.9375,-3.1250,-3.4400,2.3400,8.9800,14.2500,-32.8750,-33.2500,13.0000,20.7500,-6.4375
-4.5000,13.5000,-3.9375,-3.5500,2.1800,8.9700,14.2500,-32.8750,-33.2500,13.0000,20.8750,-6.4375
-5.8125,15.1875,-4.9375,-3.6100,2.1700,9.0200,14.2500,-32.8750,-32.1875,12.9375,21.0000,-6.1875
-10.0000,18.5625,-8.1875,-3.4500,2.1500,8.8700,14.2500,-32.8750,-32.1875,12.6250,21.5625,-6.3125
-13.5625,23.6250,-12.7500,-3.4800,2.2000,8.9400,14.2500,-32.8750,-32.1875,12.4375,21.8125,-6.3750
-16.8750,26.2500,-15.3125,-2.8800,0.1900,9.4900,15.5000,-32.5000,-31.2500,12.2500,22.1250,-6.4375
-19.5000,29.7500,-20.8750,-4.0800,2.1300,8.5600,15.5000,-32.5000,-31.2500,12.0000,22.4375,-6.5625
-17.0000,37.8125,-10.4375,-2.7500,5.1700,9.6100,15.5000,-32.5000,-31.2500,11.8125,22.8125,-6.5625
-27.1875,44.9375,-7.0625,-3.6500,1.7100,9.8700,15.5000,-32.5000,-31.2500,11.3125,23.8750,-6.5625
-34.3125,65.0000,-14.6250,-3.5800,1.7700,8.9300,16.1875,-31.7500,-32.1875,10.5625,25.1875,-6.5625
-53.1875,77.2500,-37.5625,-4.1100,3.0700,9.4800,16.1875,-31.7500,-32.1875,9.9375,26.0000,-6.7500
-69.4375,87.1875,-48.5625,-4.9000,3.8400,9.4400,16.1875,-31.7500,-32.1875,9.0625,26.8750,-7.0000
-87.9375,92.6250,-59.7500,-5.0100,3.8000,9.1800,16.1875,-31.7500,-32.1875,8.0000,27.8750,-7.3125
-108.7500,92.6250,-71.6250,-5.4400,4.3500,9.4200,18.5000,-30.5625,-31.7500,6.6250,28.8125,-7.6875
-170.8125,94.6875,-98.3750,-5.0000,4.8200,9.4400,18.5000,-30.5625,-31.7500,0.1250,31.8750,-9.0000
-244.1250,108.8750,-108.3125,-4.7600,3.7700,8.6800,18.5000,-30.5625,-31.7500,-2.8125,32.8750,-9.3750
-245.2500,106.5625,-102.2500,-5.9200,5.5400,10.0700,21.7500,-26.5625,-32.8750,-5.9375,33.8125,-9.6875
-267.9375,92.6250,-103.5625,-5.9100,5.8500,9.5200,21.7500,-26.5625,-32.8750,-9.2500,34.5625,-9.9375
-285.9375,92.5625,-86.7500,-15.4700,5.2500,16.8000,21.7500,-26.5625,-32.8750,-12.7500,35.3125,-10.0000
-153.9375,34.8750,105.7500,-3.6900,19.9600,3.6500,26.2500,-16.8750,-35.2500,-15.9375,36.6250,-8.0000
-197.7500,46.0625,235.1250,-6.9400,15.1900,7.3000,26.2500,-16.8750,-35.2500,-16.6250,38.5000,-2.8125
-216.8750,38.0000,267.3750,-7.5500,2.4500,7.3200,26.2500,-16.8750,-35.2500,-16.8125,39.6250,0.5000
-195.6875,27.3750,291.4375,-6.1100,1.8700,6.2400,26.2500,-16.8750,-35.2500,-16.4375,40.6875,4.0000
-175.5000,22.1875,303.5000,-5.0000,1.6000,5.7100,26.2500,-16.8750,-35.2500,-15.7500,41.6875,7.5625
-160.8125,28.1875,303.0625,-5.1800,0.8700,6.8000,27.0000,-12.6875,-34.8750,-13.7500,43.7500,14.6250
-154.9375,27.2500,297.7500,-5.3600,0.8700,7.4000,27.0000,-12.6875,-34.8750,-11.3125,45.4375,21.5000
-144.8750,15.4375,280.6875,-5.2200,1.6100,7.8800,27.0000,-12.6875,-34.8750,-10.0000,46.0625,24.8125
-142.8750,8.0625,272.0625,-4.7200,2.2500,7.3300,24.0625,-13.8750,-36.0625,-8.6875,46.5625,28.0000
-142.8750,2.8750,263.8125,-4.5500,2.1400,7.1700,24.0625,-13.8750,-36.0625,-7.3750,47.0000,31.1875
-136.6875,-5.5625,247.4375,-4.0800,1.8200,7.0400,24.0625,-13.8750,-36.0625,-4.8125,47.4375,37.2500
-129.2500,-9.8125,238.5625,-3.9400,2.0000,7.0700,21.8750,-14.5000,-37.0000,-3.5625,47.5000,40.0625
-113.1875,-18.6250,221.3750,-4.0300,2.5100,7.5100,21.8750,-14.5000,-37.0000,-1.0625,47.3750,45.4375
-106.3125,-24.6875,213.5000,-4.7200,3.3700,8.4900,21.8750,-14.5000,-37.0000,0.1250,47.1250,48.0000
-101.1875,-32.8750,206.6875,-5.2000,3.7200,9.0900,21.8750,-14.5000,-37.0000,1.2500,46.8125,50.3750
-95.8125,-58.8750,196.3750,-5.5200,4.7100,9.2900,18.8750,-14.0000,-38.5625,3.3750,45.6250,55.0000
-98.1250,-82.4375,190.3125,-5.3100,4.7400,8.8900,18.8750,-14.0000,-38.5625,5.0625,43.8750,59.4375
-97.3125,-90.1875,187.8750,-5.0500,3.8200,8.0700,18.8750,-14.0000,-38.5625,5.7500,42.8125,61.6250
-92.0625,-95.8125,185.5000,-5.0100,3.7300,7.9700,18.8750,-14.0000,-38.5625,6.3750,41.6875,63.7500
-84.0000,-99.4375,182.3750,-4.9600,3.8500,7.9000,14.0000,-14.3750,-41.7500,7.0000,40.5625,65.7500
-76.8125,-101.4375,177.8750,-4.9000,3.9500,7.8400,14.0000,-14.3750,-41.7500,8.0625,38.1875,69.5000
-60.1875,-103.0000,154.7500,-5.5300,3.3000,8.8400,14.0000,-14.3750,-41.7500,8.9375,35.7500,72.8750
-47.6250,-107.1875,148.1250,-6.1500,3.7600,9.9500,7.0000,-12.5000,-43.6875,9.3125,34.5000,74.4375
-35.6875,-114.5625,141.5625,-6.3300,4.1000,10.2500,7.0000,-12.5000,-43.6875,9.7500,33.1875,75.8750
-27.5625,-124.1875,134.5000,-6.2000,4.1500,10.2100,7.0000,-12.5000,-43.6875,10.5000,30.2500,78.3125
-22.1250,-140.1875,116.8750,-5.9300,3.8200,9.8600,7.0000,-12.5000,-43.6875,10.8125,28.7500,79.3750
-6.4375,-143.1250,98.3750,-5.0400,2.4900,8.6300,1.0000,-11.8750,-44.3750,11.3125,25.6250,81.1875
1.4375,-137.9375,90.3125,-4.7900,2.3800,8.0700,1.0000,-11.8750,-44.3750,11.6250,24.1250,81.9375
5.0625,-129.2500,83.3125,-5.0300,1.8700,8.1100,1.0000,-11.8750,-44.3750,11.8750,22.7500,82.6250
6.0000,-117.9375,75.4375,-5.2900,1.0500,8.2400,1.0000,-11.8750,-44.3750,12.1250,21.5000,83.2500
8.0000,-103.9375,66.8750,-5.8500,0.2900,8.7500,-6.0000,-10.7500,-44.3750,12.3750,20.3750,83.7500
34.0625,-81.1250,51.7500,-8.3400,0.5800,9.4800,-6.0000,-10.7500,-44.3750,13.6875,17.6250,84.8750
54.1250,-73.6875,47.2500,-8.0700,1.9800,8.3500,-6.0000,-10.7500,-44.3750,14.3125,16.8750,85.1250
45.2500,-63.0625,49.3750,-13.0400,4.0000,9.1400,-11.1875,-10.8750,-43.1875,14.8125,16.1250,85.5000
31.3750,-57.1250,55.4375,-15.7400,3.7900,10.1800,-11.1875,-10.8750,-43.1875,15.2500,15.4375,85.8750
17.8750,-61.4375,64.5625,-18.0700,3.0600,10.5300,-11.1875,-10.8750,-43.1875,15.5000,14.7500,86.4375
1.8750,-98.6250,73.9375,-17.1800,-1.0900,3.2700,-13.5000,-13.1875,-42.5625,15.8750,11.5000,88.1250
-7.4375,-91.4375,48.0625,-12.7600,-4.8500,-2.8300,-13.5000,-13.1875,-42.5625,15.8125,10.5625,88.4375
-1.5000,-57.6875,25.3750,-12.0500,-4.9800,-2.2900,-13.5000,-13.1875,-42.5625,15.8125,9.9375,88.6250
14.8750,-21.2500,6.3125,-12.5900,-3.0100,0.0300,-13.5000,-13.1875,-42.5625,16.0000,9.7500,88.6250
26.9375,7.5625,-8.8750,-12.8400,-0.7900,2.4700,-13.5000,-13.1875,-42.5625,16.2500,9.8125,88.5625
2.3125,32.9375,-28.9375,-10.6300,5.2400,2.3300,-18.1875,-12.0625,-41.0000,15.5625,11.3125,87.8125
-104.7500,86.2500,-54.6875,-5.7600,-4.7500,2.9500,-18.1875,-12.0625,-41.0000,14.5000,12.2500,87.5000
-49.7500,86.2500,-32.1875,-1.2300,4.9100,14.0700,-18.1875,-12.0625,-41.0000,14.0000,13.1250,87.3750
-51.8750,81.1875,-22.6250,-1.9200,-0.0900,8.8900,-17.7500,-11.6875,-43.0000,13.5000,13.9375,87.3125
-72.0000,90.9375,-36.9375,-3.2200,-3.0400,8.0500,-17.7500,-11.6875,-43.0000,12.7500,14.8750,87.1250
-58.0625,111.7500,-32.0000,-6.3700,-3.2800,11.3700,-17.7500,-11.6875,-43.0000,12.0000,17.1250,87.0625
-14.4375,95.4375,-13.3125,-6.7000,0.3100,12.9300,-13.2500,-9.5000,-43.2500,11.6250,18.7500,86.9375
-13.2500,59.6250,-21.3125,-3.8800,-0.3000,9.8900,-13.2500,-9.5000,-43.2500,11.5000,19.3750,86.8125
-3.8750,60.5625,-14.5000,-8.8100,-0.9700,15.3100,-13.2500,-9.5000,-43.2500,11.4375,20.0000,86.6875
39.5625,42.5000,-0.4375,-6.3900,0.0200,11.3900,-13.2500,-9.5000,-43.2500,11.8750,20.3750,86.6875
49.3125,17.8750,-3.2500,-5.0100,2.7900,10.5300,-13.2500,-9.5000,-43.2500,12.3125,20.5625,86.5625
11.4375,12.5000,-6.3750,-4.0700,2.1900,9.9200,-10.3750,-9.0625,-44.0625,12.7500,20.9375,86.3750
-9.4375,9.2500,-11.2500,-4.1900,0.2300,9.4500,-10.3750,-9.0625,-44.0625,12.6250,21.0625,86.2500
-9.8125,10.6875,-13.5625,-2.8000,3.5500,8.8100,-10.3750,-9.0625,-44.0625,12.5000,21.1875,86.1875
-6.1250,12.7500,-9.4375,-3.2900,1.3800,9.3100,-8.8750,-10.1875,-44.5000,12.3750,21.3125,86.1250
-8.4375,17.3750,-9.1875,-2.6000,1.3200,9.0400,-8.8750,-10.1875,-44.5000,12.3125,21.5000,86.0625
-0.9375,27.8125,-8.5000,-3.0900,1.6600,8.9700,-8.8750,-10.1875,-44.5000,12.1875,22.3125,85.9375
1.8125,29.1250,-6.5000,-3.3800,1.9000,8.9000,-8.8750,-9.7500,-45.2500,12.2500,22.6875,85.9375
6.6875,39.5625,-4.0000,-5.2200,2.0300,8.9400,-8.8750,-9.7500,-45.2500,12.3125,23.0625,85.9375
2.8750,29.3750,-6.3125,-2.8300,0.5900,9.0000,-8.8750,-9.7500,-45.2500,12.3750,23.3125,85.8750
3.1250,12.2500,-3.5625,-4.0500,2.1700,8.9600,-8.8750,-9.7500,-45.2500,12.3750,23.4375,85.8750
3.3750,16.9375,-4.0000,-3.5900,1.5000,8.9400,-8.8750,-9.7500,-45.2500,12.4375,23.6250,85.8125
3.0625,11.0000,-2.5625,-3.7100,1.6700,8.8600,-7.6875,-10.1875,-44.0625,12.5000,23.9375,85.8125
3.5625,12.5625,-2.5000,-3.6300,1.4900,8.8800,-7.6875,-10.1875,-44.0625,12.5625,24.0625,85.7500
3.3125,13.7500,-2.2500,-3.9500,1.3800,8.8400,-7.6875,-10.1875,-44.0625,12.5000,24.1875,85.7500
3.0000,13.1250,-1.8750,-3.9400,1.6000,8.8100,-7.2500,-11.0000,-45.2500,12.5000,24.3125,85.6875
3.1875,12.7500,-1.8125,-3.9800,1.7000,8.7900,-7.2500,-11.0000,-45.2500,12.5625,24.4375,85.6875
3.3750,11.3125,-1.3750,-4.0200,1.7500,8.7400,-7.2500,-11.0000,-45.2500,12.6875,24.7500,85.6875
3.1250,10.2500,-1.5000,-4.0800,1.6500,8.8400,-5.7500,-9.5000,-45.5625,12.6875,24.7500,85.6875
2.8750,8.8750,-2.0625,-4.0500,1.6500,8.7700,-5.7500,-9.5000,-45.5625,12.6875,24.9375,85.8125
2.6875,8.2500,-1.8125,-4.0700,1.8000,8.7400,-5.7500,-9.5000,-45.5625,12.6875,25.0000,85.8125
2.4375,7.8750,-1.5000,-4.0500,1.6900,8.7500,-5.7500,-9.5000,-45.5625,12.6875,25.1250,85.7500
2.7500,7.1250,-1.3125,-4.0700,1.5900,8.7500,-4.6875,-11.2500,-46.0625,12.7500,25.2500,85.7500
2.7500,7.1250,-1.3125,-4.0200,1.5900,8.7100,-4.6875,-11.2500,-46.0625,12.7500,25.3125,85.6875
1.8125,6.7500,-1.6875,-3.9800,1.8200,8.7400,-4.6875,-11.2500,-46.0625,12.7500,25.3750,85.6875
1.4375,7.8125,-2.1250,-4.1000,1.5400,8.7400,-4.6875,-11.2500,-46.0625,12.6875,25.4375,85.6875
1.6875,7.6875,-1.8750,-4.0500,1.6300,8.7100,-6.1875,-11.0000,-46.0625,12.6875,25.5000,85.6250
1.6875,7.6875,-1.8750,-4.0900,1.7700,8.6900,-6.1875,-11.0000,-46.0625,12.6875,25.6250,85.6250
1.3125,8.0625,-3.0000,-3.9900,1.8200,8.6300,-6.1875,-11.0000,-46.0625,12.6875,25.8125,85.5625
1.5000,8.8750,-4.3750,-3.9600,2.1600,8.6300,-5.0625,-10.5625,-45.6875,12.6875,25.9375,85.5000
3.1875,12.4375,-6.1250,-3.8700,1.7900,8.6300,-5.0625,-10.5625,-45.6875,12.7500,26.0625,85.4375
3.5000,15.1250,-6.3750,-3.8300,1.8200,8.5500,-5.0625,-10.5625,-45.6875,12.7500,26.1875,85.4375
4.5000,18.1875,-6.0000,-3.9100,1.2800,8.6600,-5.0625,-10.5625,-45.6875,12.7500,26.3750,85.3750
6.3125,23.8125,-3.6875,-4.0300,1.4200,8.6200,-4.0000,-10.1875,-44.5000,12.8750,26.8125,85.3125
5.0000,29.8125,-5.5000,-3.9600,2.0400,8.6000,-4.0000,-10.1875,-44.5000,13.0000,27.3750,85.2500
5.6875,33.1250,-7.6250,-4.2300,2.2500,8.5300,-4.0000,-10.1875,-44.5000,13.0625,27.6875,85.1875
5.3125,35.3750,-8.6875,-3.9500,2.1400,8.6700,-4.0000,-10.1875,-44.5000,13.1250,28.0625,85.1250
4.7500,41.0625,-8.2500,-3.6500,1.6300,8.5800,-4.6875,-11.6875,-44.8750,13.1875,28.4375,85.0625
2.9375,48.1875,-7.5000,-4.6000,1.6000,8.6200,-4.6875,-11.6875,-44.8750,13.3125,29.3750,85.0000
1.0000,57.6250,-6.6875,-4.3400,1.6800,8.6600,-4.6875,-11.6875,-44.8750,13.3750,30.4375,84.9375
1.2500,61.5625,-8.4375,-4.3500,1.9200,8.4200,-2.1875,-11.6875,-44.0625,13.4375,31.0625,84.8750
0.4375,66.6875,-11.2500,-4.2600,2.7200,8.2400,-2.1875,-11.6875,-44.0625,13.4375,31.6875,84.8750
-2.2500,76.5000,-14.6250,-4.6200,2.3300,7.8800,-2.1875,-11.6875,-44.0625,13.4375,32.5000,84.8125
-3.2500,82.0625,-16.1250,-4.3400,1.4900,8.4400,-2.1875,-11.6875,-44.0625,13.3750,34.1875,84.6875
-8.3750,97.5625,-21.0625,-4.2200,1.5500,8.1900,0.8750,-11.2500,-44.8750,13.2500,36.1875,84.5000
-13.0000,116.5000,-22.6250,-5.1100,1.2300,8.8800,0.8750,-11.2500,-44.8750,13.1250,37.3125,84.4375
-10.3125,125.2500,-24.0000,-4.6900,1.2800,8.5300,0.8750,-11.2500,-44.8750,13.0625,38.5625,84.3750
-10.1875,135.9375,-29.1250,-5.0200,2.0100,8.6000,0.8750,-11.2500,-44.8750,13.0000,39.9375,84.2500
-9.1875,147.7500,-34.3125,-5.5800,1.5900,8.6000,3.1875,-10.5625,-43.6875,12.9375,41.3750,84.1250
-16.6250,179.2500,-47.5000,-4.9600,1.7700,8.9800,3.1875,-10.5625,-43.6875,12.1875,46.8125,83.4375
-32.6875,226.8125,-61.8125,-5.8400,2.0900,9.4200,3.1875,-10.5625,-43.6875,11.7500,49.0625,83.1250
-34.0625,253.1875,-70.8125,-6.6800,1.6400,9.2300,9.8750,-11.2500,-43.6875,11.1875,51.5625,82.8125
-18.1875,278.0000,-73.2500,-7.3400,0.0300,10.8400,9.8750,-11.2500,-43.6875,10.8125,54.3750,82.3750
17.5000,297.0625,-66.6250,-7.6400,1.4400,9.0700,9.8750,-11.2500,-43.6875,10.8125,57.3125,81.8750
43.0000,331.0000,-69.4375,-9.0100,0.1200,9.8200,19.1875,-8.6875,-42.1875,11.3750,63.6875,80.5000
72.2500,343.1875,-65.0625,-10.0500,0.4800,9.8200,19.1875,-8.6875,-42.1875,13.0000,70.4375,78.7500
72.1875,331.8125,-64.6250,-13.4700,1.4900,11.2400,19.1875,-8.6875,-42.1875,14.1250,73.7500,77.7500
63.6250,307.6250,-66.5625,-13.4100,2.0000,10.6500,19.1875,-8.6875,-42.1875,15.2500,76.7500,76.8125
58.1875,275.0625,-65.5000,-13.3300,2.0900,9.4600,19.1875,-8.6875,-42.1875,16.3750,79.5000,75.8125
66.9375,204.8750,-55.0000,-14.7300,4.2000,22.0700,29.6875,-9.0625,-34.8750,17.4375,81.5625,74.8125
79.2500,14.2500,-41.0000,-4.9200,5.2400,18.7900,29.6875,-9.0625,-34.8750,12.2500,82.8125,72.0625
-33.1875,-23.3125,-36.9375,-1.5800,7.2700,11.0400,29.6875,-9.0625,-34.8750,8.8125,82.6875,72.0000
-43.7500,-46.2500,-14.8750,-0.1200,3.5500,8.4300,35.5625,-8.2500,-28.1875,6.8750,82.2500,72.2500
-37.6250,-60.5000,6.8750,0.6200,2.7900,7.4000,35.5625,-8.2500,-28.1875,6.5000,81.6250,72.6250
-27.6875,-77.6875,28.0625,-1.1000,2.5600,8.2800,35.5625,-8.2500,-28.1875,7.3750,80.8750,73.1250
-28.5000,-111.3750,54.6250,-1.4100,2.7400,8.3200,34.7500,-7.5625,-29.0000,10.4375,78.7500,74.4375
-40.6875,-147.0000,65.0625,-2.6700,1.4700,8.8800,34.7500,-7.5625,-29.0000,12.6250,75.8750,76.1875
-36.6250,-171.8125,68.0625,-4.7300,0.2900,9.9800,34.7500,-7.5625,-29.0000,13.2500,74.1250,77.0625
-31.4375,-198.5000,68.5000,-5.0300,0.3500,9.8100,34.7500,-7.5625,-29.0000,13.6250,72.1250,77.8750
-31.1875,-220.0000,64.2500,-5.1500,0.6900,8.8000,34.7500,-7.5625,-29.0000,13.6250,69.8750,78.5625
-40.1875,-246.8125,45.0625,-5.2400,0.1700,7.6200,32.1875,-6.5000,-32.5000,11.8125,62.6250,80.1875
-38.3750,-252.5625,34.6875,-5.2200,-0.3100,7.1200,32.1875,-6.5000,-32.5000,11.1250,60.1875,80.4375
-15.1875,-256.6250,19.1875,-5.5500,-0.5100,6.9100,32.1875,-6.5000,-32.5000,10.5000,57.6875,80.5000
-1.9375,-258.5000,14.3125,-6.5400,0.2800,7.9000,25.0625,-5.2500,-38.2500,10.0000,55.1875,80.5000
