gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-5.6875,32.2500,-16.5625,-7.6000,4.5200,4.5900,-8.56,26.06,-37.31,-0.0000,-0.0000,-180.0000
-13.8750,43.2500,-5.5625,-6.9500,4.1700,4.0600,-8.56,26.06,-37.31,-0.0000,-0.0000,-180.0000
-23.8750,65.0000,2.5625,-3.4100,6.7800,1.0900,-8.56,26.06,-37.31,-0.0000,-0.0000,-180.0000
-63.5000,116.8125,20.1875,-1.0700,3.5800,6.0700,-8.56,26.06,-37.31,-0.0000,-0.0000,-180.0000
-55.4375,142.5000,37.6250,0.6500,-6.1100,5.2300,-5.19,26.44,-38.44,-0.0000,-0.0000,-180.0000
-47.6250,183.9375,38.7500,-13.2000,-9.4400,14.9800,-5.19,26.44,-38.44,-0.0000,-0.0000,-180.0000
-6.1875,188.1875,61.3125,-14.6900,-7.5100,18.3700,-5.19,26.44,-38.44,-0.0000,-0.0000,-180.0000
37.0625,132.6875,38.5625,-9.1300,-8.0000,14.5400,-5.19,26.44,-38.44,-0.0000,-0.0000,-180.0000
32.5000,111.0625,8.7500,-5.5300,-7.3100,11.0900,-5.19,26.44,-38.44,-0.0000,-0.0000,-180.0000
76.7500,107.0625,8.1875,-1.0700,-0.2100,6.6100,-5.19,26.44,-38.44,-0.0000,-0.0000,-180.0000
134.4375,148.6250,20.3125,-21.2200,6.2400,35.8200,-5.19,26.44,-38.44,-0.0000,-0.0000,-180.0000
15.6875,118.7500,8.6875,-23.2900,12.3000,11.0500,0.75,25.31,-42.31,-0.0000,-0.0000,-180.0000
-11.1875,-0.1250,-8.0000,2.1800,7.6000,12.0100,0.75,25.31,-42.31,-0.0000,-0.0000,-180.0000
-2.9375,23.6250,1.5000,-5.0300,-4.8800,9.1700,0.75,25.31,-42.31,-0.0000,-0.0000,-180.0000
3.5000,29.3125,-2.6250,-5.6100,1.0300,10.1500,0.75,25.31,-42.31,-0.0000,-0.0000,-180.0000
-2.9375,5.9375,-4.6250,-3.8300,-0.7200,9.2500,0.75,25.31,-42.31,-0.0000,-0.0000,-180.0000
-2.0000,12.3125,-0.8750,-4.6700,-2.0800,9.5200,0.75,25.31,-42.31,-0.0000,-0.0000,-180.0000
0.5000,7.2500,1.0625,-4.4000,-0.7000,9.3500,0.75,25.31,-42.31,-0.0000,-0.0000,-180.0000
3.5625,-0.2500,2.0000,-3.9400,-0.6700,9.3500,1.50,24.94,-43.06,-0.0000,-0.0000,-180.0000
3.0625,2.3125,2.4375,-4.4800,-0.7200,9.3800,1.50,24.94,-43.06,-0.0000,-0.0000,-180.0000
4.5625,3.5625,3.4375,-4.2300,0.0900,9.2700,1.50,24.94,-43.06,-0.0000,-0.0000,-180.0000
2.1875,6.4375,2.3125,-4.2300,0.0500,9.1300,1.50,24.94,-43.06,-0.0000,-0.0000,-180.0000
2.1250,5.6875,1.6875,-4.1300,-0.2400,9.0800,1.50,24.94,-43.06,-0.0000,-0.0000,-180.0000
2.6250,5.2500,1.9375,-4.0800,-0.3800,9.1000,1.50,24.94,-43.06,-0.0000,-0.0000,-180.0000
4.0000,6.6875,3.2500,-4.2500,-0.3400,9.1900,1.50,24.94,-43.06,-0.0000,-0.0000,-180.0000
4.3125,7.0000,3.8750,-4.2500,-0.2600,9.1500,1.50,24.94,-43.06,-0.0000,-0.0000,-180.0000
4.1250,6.8125,3.4375,-4.1000,0.2200,9.1000,2.62,24.94,-42.69,-0.0000,-0.0000,-180.0000
3.8750,6.8125,2.5000,-3.8500,0.0300,9.1300,2.62,24.94,-42.69,-0.0000,-0.0000,-180.0000
5.3125,10.7500,1.1875,-4.0400,-0.0700,9.1500,2.62,24.94,-42.69,-0.0000,-0.0000,-180.0000
5.4375,10.1250,0.0625,-4.3100,0.0900,9.0600,2.62,24.94,-42.69,-0.0000,-0.0000,-180.0000
5.0000,8.8125,-0.4375,-4.2300,0.0900,8.9800,2.62,24.94,-42.69,-0.0000,-0.0000,-180.0000
4.2500,9.0625,-1.0625,-4.1500,0.0300,9.0000,2.62,24.94,-42.69,-0.0000,-0.0000,-180.0000
5.3125,9.6250,-0.5625,-4.7700,0.1700,9.0800,3.75,24.19,-43.06,-0.0000,-0.0000,-180.0000
3.5000,13.4375,-1.8125,-4.5900,-0.1500,9.0800,3.75,24.19,-43.06,-0.0000,-0.0000,-180.0000
3.0625,10.6875,-2.2500,-4.4600,0.0000,9.0400,3.75,24.19,-43.06,-0.0000,-0.0000,-180.0000
3.5625,8.5000,-1.4375,-4.4000,-0.1300,9.0800,3.75,24.19,-43.06,-0.0000,-0.0000,-180.0000
3.0625,9.3125,-1.3125,-4.4200,0.0300,9.0000,3.75,24.19,-43.06,-0.0000,-0.0000,-180.0000
3.0625,9.5625,-1.1875,-4.3800,0.1300,9.0400,3.75,24.19,-43.06,-0.0000,-0.0000,-180.0000
2.8750,10.5000,-2.5000,-4.4800,-0.0100,8.9800,3.75,24.19,-43.06,-0.0000,-0.0000,-180.0000
2.7500,9.6875,-3.0000,-4.6900,0.1300,8.7900,4.12,25.31,-42.69,-0.0000,-0.0000,-180.0000
3.2500,8.0000,-4.0625,-4.2900,-0.0100,9.0000,4.12,25.31,-42.69,-0.0000,-0.0000,-180.0000
1.3750,9.8125,-1.8125,-4.5200,0.0500,8.9800,4.12,25.31,-42.69,-0.0000,-0.0000,-180.0000
0.6875,10.3125,-1.3125,-4.3800,0.0000,8.8700,4.12,25.31,-42.69,-0.0000,-0.0000,-180.0000
-0.3750,11.0625,-1.1250,-4.1100,0.4000,8.8100,4.12,25.31,-42.69,-0.0000,-0.0000,-180.0000
-3.1250,16.2500,-3.6875,-4.3600,-0.0500,8.8900,4.12,25.31,-42.69,-0.0000,-0.0000,-180.0000
-2.8750,21.2500,-3.2500,-4.2700,0.2100,8.9200,4.12,25.31,-42.69,-0.0000,-0.0000,-180.0000
-2.8125,25.8125,-2.4375,-4.1700,-0.3000,8.9600,4.12,25.31,-42.69,-0.0000,-0.0000,-180.0000
-2.8125,32.6250,-1.4375,-4.3600,-0.0500,8.8500,3.75,22.69,-43.88,-0.0000,-0.0000,-180.0000
-2.7500,36.7500,-0.1250,-4.3800,-0.5300,8.8300,3.75,22.69,-43.88,-0.0000,-0.0000,-180.0000
-2.3125,53.7500,4.0000,-3.4800,-0.3000,8.7700,3.75,22.69,-43.88,-0.0000,-0.0000,-180.0000
-4.1875,66.8125,6.0625,-4.1500,-1.0300,8.3900,3.75,22.69,-43.88,-0.0000,-0.0000,-180.0000
-1.7500,75.6250,9.9375,-4.7100,-0.2800,8.8100,3.75,22.69,-43.88,-0.0000,-0.0000,-180.0000
-2.6875,82.4375,9.3125,-4.6300,-0.2400,8.6000,3.75,22.69,-43.88,-0.0000,-0.0000,-180.0000
-3.0000,89.3125,6.0625,-4.8400,-0.3600,8.6900,3.75,22.69,-43.88,-0.0000,-0.0000,-180.0000
-4.8750,93.0000,3.2500,-5.4900,0.1700,8.9800,6.00,23.44,-43.44,-0.0000,-0.0000,-180.0000
-1.4375,85.5625,10.1875,-5.1900,0.2100,9.2300,6.00,23.44,-43.44,-0.0000,-0.0000,-180.0000
-0.2500,84.0625,14.9375,-2.6400,-0.2600,9.6100,6.00,23.44,-43.44,-0.0000,-0.0000,-180.0000
1.3125,120.8125,37.4375,-4.5200,-0.1300,9.2300,6.00,23.44,-43.44,-0.0000,-0.0000,-180.0000
8.1250,138.3125,37.5000,-3.4200,0.1100,10.2800,6.00,23.44,-43.44,-0.0000,-0.0000,-180.0000
10.3125,167.1875,35.3750,-3.1200,-2.9300,10.8400,6.00,23.44,-43.44,-0.0000,-0.0000,-180.0000
22.8125,200.8750,32.5000,-4.2100,-3.7300,12.9900,6.00,23.44,-43.44,-0.0000,-0.0000,-180.0000
147.6875,316.1875,42.6250,-7.2000,3.0000,12.5800,12.69,24.56,-44.62,-0.0000,-0.0000,-180.0000
123.4375,359.9375,47.1875,-8.3100,-1.2200,13.5200,12.69,24.56,-44.62,-0.0000,-0.0000,-180.0000
124.1875,391.6250,51.8750,-9.3100,-1.2000,13.5800,12.69,24.56,-44.62,-0.0000,-0.0000,-180.0000
126.0625,417.4375,60.6875,-14.7900,0.9900,13.3100,12.69,24.56,-44.62,-0.0000,-0.0000,-180.0000
133.7500,416.4375,59.1875,-17.2200,-0.0300,22.4100,12.69,24.56,-44.62,-0.0000,-0.0000,-180.0000
116.7500,115.9375,-6.8750,-3.2500,-1.3200,17.9500,12.69,24.56,-44.62,-0.0000,-0.0000,-180.0000
81.5000,58.5625,-47.4375,-3.2700,0.5900,17.1100,12.69,24.56,-44.62,-0.0000,-0.0000,-180.0000
-12.4375,42.9375,-73.3125,-0.6500,-0.1700,12.3500,28.38,20.44,-41.94,-0.0000,-0.0000,-180.0000
-45.3125,0.9375,-86.3750,0.8000,-1.7200,9.7900,28.38,20.44,-41.94,-0.0000,-0.0000,-180.0000
-55.6875,-29.9375,-91.0000,1.0100,-1.8700,8.9200,28.38,20.44,-41.94,-0.0000,-0.0000,-180.0000
-40.6875,-45.0000,-85.4375,-0.5300,-0.6500,9.6300,28.38,20.44,-41.94,-0.0000,-0.0000,-180.0000
-23.5000,-87.8750,-71.5000,-3.1400,1.9900,11.8400,28.38,20.44,-41.94,-0.0000,-0.0000,-180.0000
-29.0000,-117.2500,-65.1875,-2.9500,2.2900,11.1500,28.38,20.44,-41.94,-0.0000,-0.0000,-180.0000
-61.2500,-170.1250,-55.1875,-2.9600,1.6000,9.3600,28.38,20.44,-41.94,-0.0000,-0.0000,-180.0000
-77.3750,-187.5625,-52.5625,-3.2900,0.8200,8.6600,29.81,21.94,-43.88,-0.0000,-0.0000,-180.0000
-86.1250,-201.0000,-52.1875,-4.4800,-0.9000,7.8900,29.81,21.94,-43.88,-0.0000,-0.0000,-180.0000
-76.9375,-225.8125,-56.9375,-5.4000,-1.8500,8.1400,29.81,21.94,-43.88,-0.0000,-0.0000,-180.0000
-51.3750,-242.3125,-68.6250,-5.8200,-1.7600,8.4600,29.81,21.94,-43.88,-0.0000,-0.0000,-180.0000
-42.2500,-247.4375,-76.1875,-6.9900,-0.8800,9.2300,29.81,21.94,-43.88,-0.0000,-0.0000,-180.0000
-35.9375,-253.1250,-83.0625,-7.5800,-0.6800,9.5200,29.81,21.94,-43.88,-0.0000,-0.0000,-180.0000
-29.8125,-258.4375,-87.2500,-8.6600,-0.2400,9.8400,29.81,21.94,-43.88,-0.0000,-0.0000,-180.0000
-8.2500,-267.8750,-86.5000,-10.0000,-0.0900,10.5500,23.12,25.69,-49.25,-0.0000,-0.0000,-180.0000
-0.8750,-267.8750,-85.1250,-10.2600,-0.2100,10.5900,23.12,25.69,-49.25,-0.0000,-0.0000,-180.0000
7.4375,-266.8125,-83.3750,-10.8800,0.8800,10.8000,23.12,25.69,-49.25,-0.0000,-0.0000,-180.0000
16.8125,-263.3750,-81.6875,-11.2000,1.6800,10.9500,23.12,25.69,-49.25,-0.0000,-0.0000,-180.0000
22.5000,-258.2500,-78.3750,-11.8900,3.4200,11.1800,23.12,25.69,-49.25,-0.0000,-0.0000,-180.0000
27.3750,-247.9375,-61.4375,-11.8600,4.2500,10.8000,23.12,25.69,-49.25,-0.0000,-0.0000,-180.0000
25.6875,-230.5000,-26.5000,-11.3600,5.0500,8.6000,23.12,25.69,-49.25,-0.0000,-0.0000,-180.0000
20.2500,-213.5625,-7.3750,-11.8200,4.1000,8.1200,4.50,29.00,-58.88,-0.0000,-0.0000,-180.0000
12.8750,-192.4375,11.3750,-12.5300,3.0800,8.7500,4.50,29.00,-58.88,-0.0000,-0.0000,-180.0000
21.0625,-130.5625,69.1250,-14.6100,0.2800,10.6100,4.50,29.00,-58.88,-0.0000,-0.0000,-180.0000
21.0625,-130.5625,69.1250,-14.9600,-0.2200,10.4900,4.50,29.00,-58.88,-0.0000,-0.0000,-180.0000
63.6875,-108.8750,122.8750,-12.0500,-1.9300,5.4700,4.50,29.00,-58.88,-0.0000,-0.0000,-180.0000
63.6875,-108.8750,122.8750,-16.8600,-2.2200,6.4500,4.50,29.00,-58.88,-0.0000,-0.0000,-180.0000
49.4375,-95.0000,139.0000,-19.3300,-2.0600,5.7600,4.50,29.00,-58.88,-0.0000,-0.0000,-180.0000
31.0625,-93.0625,107.1875,-23.0600,-6.8000,-0.6800,-17.12,25.31,-51.19,-0.0000,-0.0000,-180.0000
48.8125,-84.4375,63.2500,-20.3400,-10.9700,-5.3400,-17.12,25.31,-51.19,-0.0000,-0.0000,-180.0000
101.3750,-1.3750,-15.6875,-10.2800,-2.1400,-4.6100,-17.12,25.31,-51.19,-0.0000,-0.0000,-180.0000
-28.3750,89.3125,-75.4375,-10.3600,5.8800,1.6600,-17.12,25.31,-51.19,-0.0000,-0.0000,-180.0000
-100.8750,111.1875,-92.8125,-11.0500,2.0600,4.2700,-17.12,25.31,-51.19,-0.0000,-0.0000,-180.0000
-110.0625,110.0625,-93.9375,-14.0800,-1.9300,5.9700,-17.12,25.31,-51.19,-0.0000,-0.0000,-180.0000
-83.8750,100.8750,-66.0000,-4.5000,-0.6700,6.2200,-17.12,25.31,-51.19,-0.0000,-0.0000,-180.0000
-51.6250,117.8125,-25.1250,4.8400,-1.0500,8.6200,-21.19,27.56,-47.69,-0.0000,-0.0000,-180.0000
3.1250,223.5000,32.4375,-16.6300,-6.1100,12.1800,-21.19,27.56,-47.69,-0.0000,-0.0000,-180.0000
19.6250,164.3125,49.1250,-16.8900,-2.0300,14.1500,-21.19,27.56,-47.69,-0.0000,-0.0000,-180.0000
6.8125,141.6250,27.5625,-8.6700,-3.8500,15.4400,-21.19,27.56,-47.69,-0.0000,-0.0000,-180.0000
66.8750,117.6875,29.6875,-10.6500,-9.2900,22.8100,-21.19,27.56,-47.69,-0.0000,-0.0000,-180.0000
23.1250,96.1250,16.1875,-5.9200,2.3300,5.2100,-21.19,27.56,-47.69,-0.0000,-0.0000,-180.0000
16.8125,39.0625,3.1875,-6.0700,-0.7800,10.2500,-21.19,27.56,-47.69,-0.0000,-0.0000,-180.0000
16.0000,20.1875,2.5625,-4.9000,-0.5900,6.6800,-17.88,27.56,-53.44,-0.0000,-0.0000,-180.0000
11.6875,19.6875,-4.1250,-4.7500,-0.7600,8.8300,-17.88,27.56,-53.44,-0.0000,-0.0000,-180.0000
3.0625,14.3125,-7.5000,-5.2400,-2.4500,9.5200,-17.88,27.56,-53.44,-0.0000,-0.0000,-180.0000
3.4375,14.8750,-2.1875,-5.8000,-1.2600,9.3600,-17.88,27.56,-53.44,-0.0000,-0.0000,-180.0000
1.6250,7.8125,0.3125,-4.7900,-0.5900,8.7900,-17.88,27.56,-53.44,-0.0000,-0.0000,-180.0000
2.5000,-4.4375,2.2500,-3.9800,-0.5100,9.0000,-17.88,27.56,-53.44,-0.0000,-0.0000,-180.0000
3.7500,5.0000,6.3125,-4.6500,0.2400,9.3500,-17.88,27.56,-53.44,-0.0000,-0.0000,-180.0000
1.1250,5.4375,1.9375,-4.5200,0.0300,9.1000,-14.88,27.56,-54.62,-0.0000,-0.0000,-180.0000
1.8750,4.7500,1.1875,-4.5600,-0.5500,9.0000,-14.88,27.56,-54.62,-0.0000,-0.0000,-180.0000
0.8750,4.1875,1.4375,-4.4800,0.0100,9.1300,-14.88,27.56,-54.62,-0.0000,-0.0000,-180.0000
0.1250,3.6875,0.4375,-4.3100,-0.3600,9.0800,-14.88,27.56,-54.62,-0.0000,-0.0000,-180.0000
-0.1875,5.3125,0.5000,-4.4400,-0.1900,9.0400,-14.88,27.56,-54.62,-0.0000,-0.0000,-180.0000
-0.5625,6.1875,0.1875,-4.5700,-0.2400,9.0000,-14.88,27.56,-54.62,-0.0000,-0.0000,-180.0000
-0.5625,5.0625,0.0000,-4.5200,-0.1100,9.0200,-14.88,27.56,-54.62,-0.0000,-0.0000,-180.0000
-0.6250,2.9375,-0.2500,-4.4000,-0.1900,9.0800,-14.88,28.31,-56.19,-0.0000,-0.0000,-180.0000
-0.1875,2.8125,2.0625,-4.4400,-0.2600,9.0000,-14.88,28.31,-56.19,-0.0000,-0.0000,-180.0000
-0.5000,4.5625,-0.5000,-4.4000,-0.1300,9.0000,-14.88,28.31,-56.19,-0.0000,-0.0000,-180.0000
-0.6250,6.1875,-1.5000,-4.5600,-0.1700,9.0200,-14.88,28.31,-56.19,-0.0000,-0.0000,-180.0000
-0.8125,5.5000,-1.6875,-4.6900,-0.2200,8.9600,-14.88,28.31,-56.19,-0.0000,-0.0000,-180.0000
-0.7500,3.0000,-1.8750,-4.6700,-0.1700,8.9800,-14.88,28.31,-56.19,-0.0000,-0.0000,-180.0000
-0.7500,1.2500,-2.1250,-4.5200,-0.1100,8.9200,-14.88,28.31,-56.19,-0.0000,-0.0000,-180.0000
-0.8125,1.6875,-2.1250,-4.5900,-0.1900,8.9200,-14.88,28.31,-56.19,-0.0000,-0.0000,-180.0000
-0.7500,-1.7500,-2.4375,-4.4800,-0.3200,8.9600,-15.25,27.94,-56.94,-0.0000,-0.0000,-180.0000
-0.6250,-1.3750,-2.1250,-4.4400,-0.3000,8.9000,-15.25,27.94,-56.94,-0.0000,-0.0000,-180.0000
-0.4375,-2.0625,-1.3750,-4.6100,-0.2100,8.9600,-15.25,27.94,-56.94,-0.0000,-0.0000,-180.0000
-0.3125,-3.1875,-1.5000,-4.5600,-0.0900,8.9600,-15.25,27.94,-56.94,-0.0000,-0.0000,-180.0000
-0.3125,-2.4375,-1.3125,-4.4800,-0.2200,8.9600,-15.25,27.94,-56.94,-0.0000,-0.0000,-180.0000
-0.0625,-3.5625,-0.5625,-4.4000,-0.1500,8.9200,-15.25,27.94,-56.94,-0.0000,-0.0000,-180.0000
-0.0625,-1.6250,-0.1875,-4.3400,-0.1900,8.9400,-14.88,28.31,-55.00,-0.0000,-0.0000,-180.0000
-0.1250,-1.0625,0.3750,-4.6100,-0.2600,9.0600,-14.88,28.31,-55.00,-0.0000,-0.0000,-180.0000
0.2500,-2.5000,0.8750,-4.5700,-0.3200,9.0200,-14.88,28.31,-55.00,-0.0000,-0.0000,-180.0000
0.6250,-3.5000,1.1250,-4.6100,-0.3200,9.0200,-14.88,28.31,-55.00,-0.0000,-0.0000,-180.0000
1.0625,-4.3750,1.1875,-4.6900,-0.4200,9.0800,-14.88,28.31,-55.00,-0.0000,-0.0000,-180.0000
0.9375,-7.5625,1.2500,-4.4800,-0.3600,8.9800,-14.88,28.31,-55.00,-0.0000,-0.0000,-180.0000
0.5625,-7.6250,2.0000,-4.3800,-0.2800,9.0200,-14.88,28.31,-55.00,-0.0000,-0.0000,-180.0000
0.6250,-7.5625,2.1875,-4.2100,-0.1100,8.9800,-14.88,27.56,-55.38,-0.0000,-0.0000,-180.0000
0.3125,-6.5625,2.0625,-4.2300,0.0300,9.0000,-14.88,27.56,-55.38,-0.0000,-0.0000,-180.0000
-0.4375,-2.9375,1.8125,-4.3600,0.0500,9.0200,-14.88,27.56,-55.38,-0.0000,-0.0000,-180.0000
-0.9375,-4.7500,1.2500,-4.6500,-0.1900,9.0800,-14.88,27.56,-55.38,-0.0000,-0.0000,-180.0000
-1.2500,-5.6250,1.4375,-4.6300,-0.4500,9.0800,-14.88,27.56,-55.38,-0.0000,-0.0000,-180.0000
-1.6250,-5.7500,1.9375,-4.5700,-0.2600,9.0800,-14.88,27.56,-55.38,-0.0000,-0.0000,-180.0000
-1.8750,-7.6875,4.3125,-4.2900,0.2400,9.1300,-14.88,27.56,-55.38,-0.0000,-0.0000,-180.0000
-4.0625,-5.2500,1.6875,-4.0600,0.2100,9.0000,-14.88,27.56,-55.38,-0.0000,-0.0000,-180.0000
-3.5625,-3.4375,0.9375,-3.8500,0.0900,9.1200,-14.12,28.31,-55.38,-0.0000,-0.0000,-180.0000
-2.8125,5.4375,0.7500,-3.8700,-0.0300,9.0600,-14.12,28.31,-55.38,-0.0000,-0.0000,-180.0000
-3.1875,8.5625,0.8750,-4.1500,-0.0900,9.0200,-14.12,28.31,-55.38,-0.0000,-0.0000,-180.0000
-3.2500,7.3125,0.6250,-4.5200,-0.1500,9.1200,-14.12,28.31,-55.38,-0.0000,-0.0000,-180.0000
-3.3750,5.1250,0.0625,-4.3800,-0.1700,9.0800,-14.12,28.31,-55.38,-0.0000,-0.0000,-180.0000
-3.1250,5.3125,-0.0625,-4.0800,-0.2800,9.0400,-14.12,28.31,-55.38,-0.0000,-0.0000,-180.0000
-2.5000,7.6875,-0.5000,-4.0200,-0.3200,9.0600,-14.12,28.31,-55.38,-0.0000,-0.0000,-180.0000
-1.8125,13.9375,-4.1250,-4.8200,-0.4200,9.2900,-14.50,28.69,-54.25,-0.0000,-0.0000,-180.0000
-1.7500,13.3750,-5.7500,-4.1500,0.6100,8.9000,-14.50,28.69,-54.25,-0.0000,-0.0000,-180.0000
0.0625,17.6250,-7.1250,-3.9200,0.1100,8.8300,-14.50,28.69,-54.25,-0.0000,-0.0000,-180.0000
7.6250,15.8750,-18.8125,-5.0000,-1.3700,9.8100,-14.50,28.69,-54.25,-0.0000,-0.0000,-180.0000
29.9375,-13.0625,-56.0000,-7.8300,-5.1300,11.7800,-14.50,28.69,-54.25,-0.0000,-0.0000,-180.0000
101.3125,-27.5000,-139.3125,-4.4400,-1.8200,9.5600,-14.50,28.69,-54.25,-0.0000,-0.0000,-180.0000
123.5000,-19.8750,-159.6250,-5.5100,1.6800,8.6400,-13.75,26.44,-54.62,-0.0000,-0.0000,-180.0000
117.4375,-12.0000,-179.9375,-6.5500,1.5100,10.4400,-13.75,26.44,-54.62,-0.0000,-0.0000,-180.0000
91.5000,-6.5625,-215.5625,-7.1400,0.0300,10.4800,-13.75,26.44,-54.62,-0.0000,-0.0000,-180.0000
99.6250,-12.1875,-226.5000,-4.7100,-0.9300,6.8900,-13.75,26.44,-54.62,-0.0000,-0.0000,-180.0000
133.3750,2.0000,-243.5000,-5.0300,-0.6800,7.0300,-13.75,26.44,-54.62,-0.0000,-0.0000,-180.0000
158.0625,16.0000,-247.9375,-5.2300,-0.1300,7.7000,-13.75,26.44,-54.62,-0.0000,-0.0000,-180.0000
157.3750,19.5625,-244.3125,-4.2900,-0.3400,7.1600,-13.75,26.44,-54.62,-0.0000,-0.0000,-180.0000
153.1250,22.7500,-233.8125,-3.2300,-0.0500,6.7200,-13.75,26.44,-54.62,-0.0000,-0.0000,-180.0000
143.1875,30.3125,-215.0000,-2.2800,1.2600,7.6000,-11.50,11.50,-53.06,-0.0000,-0.0000,-180.0000
122.7500,40.5625,-194.1875,-2.5200,1.0100,8.6400,-11.50,11.50,-53.06,-0.0000,-0.0000,-180.0000
87.8750,42.3125,-132.3125,-2.3500,-2.9100,11.0500,-11.50,11.50,-53.06,-0.0000,-0.0000,-180.0000
86.7500,32.5625,-120.7500,-1.6400,-3.6400,11.2400,-11.50,11.50,-53.06,-0.0000,-0.0000,-180.0000
83.1250,23.9375,-115.5625,-1.3700,-4.0400,11.4700,-11.50,11.50,-53.06,-0.0000,-0.0000,-180.0000
77.7500,15.5625,-114.4375,-1.2000,-4.5900,11.8700,-11.50,11.50,-53.06,-0.0000,-0.0000,-180.0000
67.6250,-3.2500,-118.8125,-0.9100,-4.6700,11.8700,-11.50,11.50,-53.06,-0.0000,-0.0000,-180.0000
58.5000,-18.7500,-127.1250,-0.2800,-4.7300,12.0300,0.38,-1.88,-50.38,-0.0000,-0.0000,-180.0000
55.6250,-27.4375,-130.3125,-0.3200,-3.8300,12.2800,0.38,-1.88,-50.38,-0.0000,-0.0000,-180.0000
52.0625,-36.0625,-132.6250,-0.3200,-3.2100,12.2600,0.38,-1.88,-50.38,-0.0000,-0.0000,-180.0000
42.6250,-51.5000,-135.5000,-0.4700,-3.0600,11.9100,0.38,-1.88,-50.38,-0.0000,-0.0000,-180.0000
44.4375,-58.3750,-133.6875,-0.5700,-2.9100,11.8400,0.38,-1.88,-50.38,-0.0000,-0.0000,-180.0000
47.8125,-72.9375,-126.0625,-1.5700,-1.5300,12.2000,0.38,-1.88,-50.38,-0.0000,-0.0000,-180.0000
43.5625,-79.8750,-122.2500,-2.1400,-1.2600,12.6400,7.12,-7.88,-46.12,-0.0000,-0.0000,-180.0000
34.1875,-93.1250,-112.6250,-2.2600,-1.3900,12.6400,7.12,-7.88,-46.12,-0.0000,-0.0000,-180.0000
30.5000,-98.8125,-107.8125,-2.2400,-1.5100,11.8700,7.12,-7.88,-46.12,-0.0000,-0.0000,-180.0000
27.0625,-101.4375,-103.4375,-2.1800,-1.5300,11.4100,7.12,-7.88,-46.12,-0.0000,-0.0000,-180.0000
22.5000,-101.3750,-100.0000,-2.0300,-1.4100,10.2500,7.12,-7.88,-46.12,-0.0000,-0.0000,-180.0000
7.3750,-86.1250,-90.8750,-1.8200,-0.9100,9.1200,7.12,-7.88,-46.12,-0.0000,-0.0000,-180.0000
3.0000,-80.1875,-86.0000,-1.6800,-0.7400,9.1500,7.12,-7.88,-46.12,-0.0000,-0.0000,-180.0000
-0.1250,-72.4375,-79.6250,-1.7400,-0.7000,9.3500,7.12,-7.88,-46.12,-0.0000,-0.0000,-180.0000
-1.4375,-64.3750,-71.7500,-2.2200,-0.9100,10.0500,14.19,-14.56,-40.38,-0.0000,-0.0000,-180.0000
1.1250,-57.6250,-62.1875,-5.2300,-1.3000,13.2000,14.19,-14.56,-40.38,-0.0000,-0.0000,-180.0000
12.1875,-90.6875,-38.8125,-5.1900,0.4500,12.3500,14.19,-14.56,-40.38,-0.0000,-0.0000,-180.0000
1.6875,-102.3125,-38.1875,-4.2700,0.3200,10.5500,14.19,-14.56,-40.38,-0.0000,-0.0000,-180.0000
-9.5625,-103.5625,-39.4375,-3.2700,-0.8600,7.6600,14.19,-14.56,-40.38,-0.0000,-0.0000,-180.0000
-13.8750,-96.2500,-41.7500,-3.4600,-1.2600,6.7400,14.19,-14.56,-40.38,-0.0000,-0.0000,-180.0000
1.6250,-69.3750,-50.1250,-3.9000,-1.3400,5.5300,14.19,-14.56,-40.38,-0.0000,-0.0000,-180.0000
15.3125,-53.8125,-56.0625,-4.8600,-1.2000,6.0900,23.88,-8.62,-43.88,-0.0000,-0.0000,-180.0000
39.6875,-37.9375,-71.5625,-9.0400,-0.2400,8.4400,23.88,-8.62,-43.88,-0.0000,-0.0000,-180.0000
48.8750,-38.5625,-79.1875,-10.4200,0.4700,8.2500,23.88,-8.62,-43.88,-0.0000,-0.0000,-180.0000
62.4375,-51.3750,-84.6875,-9.4200,1.3200,6.6200,23.88,-8.62,-43.88,-0.0000,-0.0000,-180.0000
59.3750,-47.6875,-83.0625,-6.9300,3.0600,3.1200,23.88,-8.62,-43.88,-0.0000,-0.0000,-180.0000
47.7500,-33.5000,-80.5625,-6.4500,3.5200,2.4700,23.88,-8.62,-43.88,-0.0000,-0.0000,-180.0000
24.3125,3.3125,-70.8125,-7.7400,3.3700,3.9200,25.00,-3.75,-46.56,-0.0000,-0.0000,-180.0000
20.7500,24.8750,-57.5000,-6.0900,6.3400,1.4500,25.00,-3.75,-46.56,-0.0000,-0.0000,-180.0000
-14.3125,57.4375,-53.6250,-5.6100,8.6400,1.0700,25.00,-3.75,-46.56,-0.0000,-0.0000,-180.0000
-60.0625,88.1875,-50.8125,-10.0200,3.5800,0.7400,25.00,-3.75,-46.56,-0.0000,-0.0000,-180.0000
-76.1875,113.0000,-37.5000,-11.2600,2.7300,0.2400,25.00,-3.75,-46.56,-0.0000,-0.0000,-180.0000
-64.1875,130.3125,-5.5625,-4.6700,0.6100,12.6000,25.00,-3.75,-46.56,-0.0000,-0.0000,-180.0000
-44.7500,142.6250,14.4375,-7.9800,-5.4700,12.7000,25.00,-3.75,-46.56,-0.0000,-0.0000,-180.0000
