gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
3.8750,4.0000,0.8125,-4.3400,0.6400,8.7600,-4.88,17.50,-20.38,10.4375,29.1250,177.6250
3.8750,5.8125,1.6875,-4.7600,1.4400,8.7300,-4.88,17.50,-20.38,10.5625,29.2500,177.6250
2.6250,3.3125,-0.1250,-4.6400,1.9200,8.5700,-5.56,17.50,-20.88,10.5625,29.3125,177.6250
1.5625,1.6250,-3.0000,-4.4900,1.4900,8.6300,-5.56,17.50,-20.88,10.5625,29.3125,177.5625
1.5000,1.7500,-3.4375,-4.5800,1.4100,8.6600,-5.56,17.50,-20.88,10.5625,29.3125,177.5625
0.9375,2.3125,-3.3125,-4.4900,1.4900,8.6100,-5.56,17.50,-20.88,10.5625,29.3750,177.5000
0.6875,3.2500,-3.1875,-4.5400,1.4300,8.6100,-5.56,17.50,-20.88,10.5625,29.3750,177.5000
1.0625,3.3750,-2.8125,-4.5400,1.3500,8.6400,-4.88,17.19,-20.06,10.5000,29.3750,177.4375
0.7500,5.0000,-2.0000,-4.4700,1.4700,8.6000,-4.88,17.19,-20.06,10.5000,29.4375,177.3750
0.8125,5.3125,-2.1875,-4.5300,1.4900,8.5700,-4.88,17.19,-20.06,10.5000,29.4375,177.3750
0.8125,5.4375,-2.5000,-4.5500,1.4900,8.6000,-5.19,17.50,-20.56,10.5000,29.5000,177.3750
0.9375,4.9375,-2.7500,-4.6300,1.4300,8.5200,-5.19,17.50,-20.56,10.4375,29.5625,177.3125
1.0000,4.3125,-2.5625,-4.6100,1.3200,8.5500,-5.19,17.50,-20.56,10.4375,29.5625,177.3125
1.4375,3.6250,-2.1250,-4.6400,1.4800,8.5600,-5.19,16.75,-20.56,10.4375,29.6250,177.2500
1.4375,2.3750,-1.8125,-4.6800,1.4500,8.5100,-5.19,16.75,-20.56,10.4375,29.6250,177.2500
1.2500,1.4375,-1.6250,-4.6700,1.4500,8.4900,-5.19,16.75,-20.56,10.4375,29.6250,177.1875
1.1875,0.5625,-1.3750,-4.6300,1.3900,8.5300,-5.19,16.75,-20.56,10.4375,29.6250,177.1875
0.8750,0.3750,-1.1250,-4.6200,1.4100,8.5400,-4.88,16.38,-21.69,10.4375,29.6250,177.1875
0.6875,0.2500,-0.9375,-4.6000,1.4000,8.5700,-4.88,16.38,-21.69,10.3750,29.5625,177.1250
0.0625,-1.1250,-0.3750,-4.6800,1.4300,8.5000,-4.88,16.38,-21.69,10.3750,29.5625,177.1250
0.1250,-1.6875,-0.3750,-4.6200,1.4200,8.5200,-4.88,16.38,-21.69,10.3750,29.5000,177.1250
-0.1250,-1.5000,-0.3125,-4.5000,1.5100,8.5400,-6.00,17.19,-21.25,10.3750,29.5000,177.1250
-0.4375,-0.8125,-0.5000,-4.4900,1.5600,8.5300,-6.00,17.19,-21.25,10.3750,29.4375,177.1250
-0.6875,-0.3750,-0.8125,-4.5100,1.4500,8.5400,-6.00,17.19,-21.25,10.3125,29.4375,177.1250
-1.0625,0.5625,-0.3125,-4.5600,1.3400,8.5800,-6.00,17.19,-21.25,10.3125,29.4375,177.1250
-1.5625,-0.8125,-0.0625,-4.7100,1.4200,8.5200,-5.56,16.38,-21.25,10.2500,29.3750,177.1250
-1.3125,-1.4375,0.3750,-4.6200,1.3200,8.5500,-5.56,16.38,-21.25,10.2500,29.3750,177.1250
-1.1875,-1.8125,0.7500,-4.4800,1.4500,8.5400,-5.56,16.38,-21.25,10.1875,29.3125,177.1875
-1.0625,-1.3750,0.6250,-4.4100,1.4400,8.5400,-5.56,16.38,-21.25,10.1875,29.3125,177.1875
-0.3125,-0.5625,0.8750,-4.5200,1.2800,8.5600,-4.50,16.75,-21.69,10.1875,29.2500,177.1875
0.6875,-1.0000,1.1875,-4.4700,1.5700,8.5100,-4.50,16.75,-21.69,10.1875,29.1875,177.1875
0.5625,1.2500,1.0000,-4.3900,1.5700,8.5300,-4.50,16.75,-21.69,10.1875,29.1875,177.2500
0.2500,1.3125,1.2500,-4.6600,1.4700,8.5300,-6.00,17.19,-22.06,10.1875,29.1875,177.2500
-0.2500,0.8750,1.3125,-4.6900,1.5200,8.5300,-6.00,17.19,-22.06,10.2500,29.1875,177.2500
-0.5000,0.3750,1.2500,-4.6400,1.4400,8.5400,-6.00,17.19,-22.06,10.2500,29.1875,177.2500
-0.3750,0.4375,1.1250,-4.5500,1.4100,8.6000,-6.00,17.19,-22.06,10.2500,29.1250,177.3125
-0.6250,1.9375,1.5000,-4.5800,1.4900,8.6100,-5.19,17.19,-22.06,10.2500,29.1875,177.3125
-1.3125,2.8125,1.6875,-4.6200,1.5300,8.4200,-5.19,17.19,-22.06,10.2500,29.1875,177.3750
-1.5625,1.7500,1.5625,-4.4000,1.6100,8.4800,-5.19,17.19,-22.06,10.2500,29.1875,177.3750
-1.8750,1.9375,0.8750,-4.3700,1.5200,8.5000,-5.19,17.19,-22.06,10.1875,29.1875,177.3750
-1.6875,2.1250,0.1250,-4.6700,1.4800,8.5100,-5.19,17.50,-21.25,10.1875,29.1875,177.3750
-1.9375,1.0625,-0.6875,-4.6400,1.3800,8.5100,-5.19,17.50,-21.25,10.1250,29.1875,177.3750
-2.0625,-0.7500,-1.3125,-4.6800,1.5000,8.4900,-5.19,17.50,-21.25,10.0625,29.1875,177.3750
-1.7500,0.2500,-1.8125,-4.3400,1.2500,8.6400,-4.88,17.19,-21.25,10.0625,29.1875,177.3750
-1.3750,2.0000,-1.5625,-4.5200,1.1700,8.5800,-4.88,17.19,-21.25,10.0000,29.1875,177.3750
-0.9375,2.4375,-0.8125,-4.7800,1.2100,8.4900,-4.88,17.19,-21.25,10.0000,29.1875,177.3750
-0.5000,0.7500,0.5000,-4.9600,1.0800,8.4800,-4.88,17.19,-21.25,10.0000,29.1875,177.3750
-0.1250,-1.5625,1.5625,-4.6600,1.1500,8.5200,-6.00,17.50,-20.88,10.0000,29.1250,177.3750
0.3750,-3.1875,1.5000,-4.4900,1.4700,8.5300,-6.00,17.50,-20.88,10.0000,29.0625,177.4375
0.5000,-2.6875,0.7500,-4.3500,1.6400,8.5600,-6.00,17.50,-20.88,10.0000,29.0625,177.4375
0.3125,-1.6250,0.0000,-4.3400,1.6100,8.5700,-6.00,17.50,-20.88,10.0000,29.0625,177.4375
0.0000,-0.3125,-0.6250,-4.5500,1.5000,8.5300,-4.88,15.69,-20.56,10.0000,29.0625,177.4375
-0.1250,0.4375,-0.8750,-4.7300,1.3800,8.4800,-4.88,15.69,-20.56,10.0000,29.0000,177.3750
-0.3750,-2.9375,0.0625,-4.8600,1.2800,8.4900,-4.88,15.69,-20.56,10.0000,29.0000,177.3750
-1.0625,-4.0000,0.1875,-4.5000,1.4900,8.5400,-4.06,17.50,-21.69,9.9375,28.9375,177.3750
-1.0625,-4.0000,-0.1875,-4.5700,1.3600,8.5400,-4.06,17.50,-21.69,9.9375,28.8750,177.3750
-1.0000,-4.3750,-0.2500,-4.4900,1.3900,8.5500,-4.06,17.50,-21.69,9.9375,28.8125,177.3750
-0.6250,-4.3125,-0.2500,-4.4200,1.4600,8.6100,-4.06,17.50,-21.69,9.9375,28.7500,177.3750
-0.6250,-3.3750,-0.4375,-4.4200,1.4300,8.6200,-4.06,17.50,-21.69,9.8750,28.7500,177.3750
-0.6250,-2.5625,-0.5625,-4.4400,1.4000,8.5500,-4.88,17.19,-20.88,9.8750,28.6875,177.3750
-0.1250,-0.5000,-0.6875,-4.3500,1.3100,8.5400,-4.88,17.19,-20.88,9.8750,28.6250,177.3750
-0.2500,-0.3125,-0.3125,-4.5600,1.4600,8.5200,-4.88,17.19,-20.88,9.8750,28.6250,177.3750
-0.4375,-0.7500,-0.2500,-4.5200,1.5200,8.5600,-5.19,17.19,-20.06,9.8125,28.5625,177.3750
-0.8125,-0.9375,-0.4375,-4.4900,1.5900,8.5600,-5.19,17.19,-20.06,9.8125,28.5625,177.3750
-1.0625,-1.0625,-0.6875,-4.5200,1.5300,8.5500,-5.19,17.19,-20.06,9.8125,28.5625,177.3750
-1.2500,-0.6875,-1.1875,-4.5200,1.4400,8.5500,-5.19,16.38,-21.25,9.7500,28.5000,177.3125
-1.1875,-1.3750,-1.1875,-4.5700,1.2700,8.5600,-5.19,16.38,-21.25,9.7500,28.5000,177.3125
-1.2500,-1.8125,-0.6875,-4.5900,1.2100,8.5700,-5.19,16.38,-21.25,9.6875,28.5000,177.3125
-0.9375,-2.5000,-0.3125,-4.5000,1.2100,8.6000,-5.19,16.38,-21.25,9.6875,28.4375,177.3125
-0.5000,-2.3750,0.0625,-4.4800,1.1900,8.6000,-5.19,16.38,-21.25,9.6875,28.4375,177.3125
-0.3750,-2.1250,0.2500,-4.4500,1.3200,8.5600,-5.56,17.19,-21.25,9.6250,28.3750,177.3125
-0.0625,-0.9375,0.1875,-4.4700,1.4000,8.5700,-5.56,17.19,-21.25,9.6250,28.3125,177.3125
-0.3125,-0.8750,0.1250,-4.4800,1.4200,8.6000,-5.56,17.19,-21.25,9.6250,28.3125,177.3125
-0.5625,-0.3125,-0.1875,-4.4300,1.4800,8.5800,-5.19,17.19,-21.69,9.6250,28.3125,177.3125
-0.6875,-0.0625,-0.6250,-4.4100,1.4800,8.5500,-5.19,17.19,-21.69,9.6250,28.3125,177.3125
-0.7500,0.0625,-0.8750,-4.4600,1.4000,8.5900,-5.19,17.19,-21.69,9.6250,28.3125,177.3125
-0.3750,0.2500,-1.1250,-4.5000,1.3400,8.5700,-5.19,17.19,-21.69,9.5625,28.2500,177.2500
0.0625,0.8750,-0.7500,-4.4400,1.2300,8.6400,-4.50,16.75,-20.06,9.5625,28.2500,177.2500
0.3125,1.1250,-0.4375,-4.5200,1.3400,8.5500,-4.50,16.75,-20.06,9.5625,28.2500,177.2500
0.5000,1.0625,-0.5625,-4.5400,1.3300,8.5600,-4.50,16.75,-20.06,9.5625,28.2500,177.2500
0.6875,0.1875,-0.5625,-4.5700,1.2500,8.5700,-4.50,16.75,-20.06,9.5625,28.2500,177.2500
0.9375,-0.3750,-0.5625,-4.5000,1.2800,8.6200,-4.88,16.75,-21.69,9.5625,28.2500,177.2500
1.6875,0.1875,-0.3750,-4.4100,1.2300,8.6400,-4.88,16.75,-21.69,9.5625,28.2500,177.2500
1.3750,0.8125,-0.2500,-4.5100,1.4500,8.5800,-4.88,16.75,-21.69,9.5625,28.2500,177.2500
1.0000,1.0625,-0.1250,-4.6100,1.6000,8.5300,-4.88,17.19,-21.25,9.5625,28.2500,177.2500
0.4375,0.6875,-0.1875,-4.6100,1.5800,8.5500,-4.88,17.19,-21.25,9.5625,28.2500,177.2500
-0.1250,0.3125,-0.3750,-4.5400,1.4600,8.5600,-4.88,17.19,-21.25,9.5625,28.2500,177.2500
-0.4375,0.0625,-0.4375,-4.5600,1.4000,8.5700,-4.88,17.19,-21.25,9.5625,28.2500,177.2500
-0.0625,-1.1250,0.0000,-4.5500,1.2400,8.5800,-4.88,16.75,-23.19,9.5625,28.2500,177.2500
1.3750,-0.0625,0.6875,-4.4400,1.1500,8.6200,-4.88,16.75,-23.19,9.6250,28.2500,177.2500
1.8750,0.5625,1.0000,-4.4500,1.2500,8.5600,-4.88,16.75,-23.19,9.6250,28.2500,177.2500
2.3750,0.7500,1.1875,-4.4900,1.3600,8.6100,-4.88,16.75,-23.19,9.6875,28.2500,177.2500
2.3125,1.1250,1.3125,-4.4500,1.4800,8.5600,-6.00,17.19,-22.06,9.6875,28.2500,177.2500
2.2500,1.4375,1.3750,-4.4500,1.5300,8.6000,-6.00,17.19,-22.06,9.7500,28.2500,177.2500
1.3125,1.8125,0.7500,-4.4500,1.5400,8.5500,-6.00,17.19,-22.06,9.7500,28.3125,177.2500
0.1875,1.7500,0.0000,-4.4700,1.6400,8.5600,-5.56,17.19,-20.56,9.7500,28.3125,177.2500
-0.3125,2.0000,-0.4375,-4.5000,1.6000,8.5600,-5.56,17.19,-20.56,9.8125,28.3125,177.2500
-0.7500,1.8125,-0.5625,-4.5300,1.4900,8.5500,-5.56,17.19,-20.56,9.7500,28.3125,177.3125
-1.0000,1.8125,-0.6875,-4.5800,1.4500,8.5300,-5.56,17.19,-20.56,9.7500,28.3750,177.3125
-1.3750,1.1875,-0.6875,-4.6100,1.4200,8.5600,-4.88,16.00,-20.88,9.7500,28.3750,177.2500
-1.0000,0.3125,-0.6875,-4.5200,1.1700,8.6000,-4.88,16.00,-20.88,9.7500,28.3750,177.2500
0.3750,1.2500,0.0000,-4.4900,1.1800,8.5900,-4.88,16.00,-20.88,9.7500,28.3750,177.2500
0.8125,1.5000,0.3750,-4.5400,1.2500,8.5900,-4.88,16.00,-20.88,9.7500,28.3750,177.2500
1.1875,1.8125,0.5000,-4.5300,1.3300,8.5800,-5.19,17.50,-20.88,9.7500,28.4375,177.2500
1.3125,1.5625,0.6875,-4.5300,1.4400,8.5800,-5.19,17.50,-20.88,9.7500,28.4375,177.2500
1.3125,2.0625,0.5625,-4.5500,1.5600,8.5300,-5.19,17.50,-20.88,9.7500,28.4375,177.2500
0.4375,1.7500,-0.1250,-4.5700,1.5500,8.5100,-6.00,16.75,-21.69,9.7500,28.5000,177.2500
-0.5000,1.7500,-0.5000,-4.5800,1.4800,8.5200,-6.00,16.75,-21.69,9.7500,28.5000,177.2500
-0.6250,1.3125,-0.5000,-4.5400,1.5000,8.5200,-6.00,16.75,-21.69,9.7500,28.5000,177.2500
-1.0000,1.4375,-0.6250,-4.5200,1.4500,8.5600,-6.00,16.75,-21.69,9.7500,28.5000,177.2500
-1.0625,1.6250,-0.6875,-4.5600,1.4100,8.5300,-6.00,16.75,-21.69,9.7500,28.5000,177.2500
-1.1250,1.5000,-0.6250,-4.5600,1.3700,8.5600,-5.19,17.19,-20.88,9.6875,28.5625,177.2500
-1.0625,1.1250,-0.6250,-4.5700,1.3600,8.5600,-5.19,17.19,-20.88,9.6875,28.5625,177.2500
-0.9375,1.0625,-0.5000,-4.5600,1.3000,8.5500,-5.19,17.19,-20.88,9.6875,28.5625,177.2500
-0.8125,1.2500,-0.4375,-4.5700,1.3300,8.5600,-5.56,17.19,-20.56,9.6250,28.5625,177.2500
-0.6875,1.4375,-0.5000,-4.5500,1.3500,8.5500,-5.56,17.19,-20.56,9.6250,28.6250,177.2500
-0.5625,1.5625,-0.4375,-4.5600,1.3800,8.5200,-5.56,17.19,-20.56,9.6250,28.6250,177.2500
-0.4375,1.6250,-0.4375,-4.5900,1.3700,8.5200,-5.56,17.19,-20.56,9.6250,28.6250,177.2500
-0.3125,0.8125,-0.3125,-4.6400,1.3600,8.5600,-5.19,16.38,-21.69,9.6250,28.6250,177.2500
-0.3125,0.9375,-0.3750,-4.5500,1.4200,8.5200,-5.19,16.38,-21.69,9.6250,28.6250,177.2500
-0.3125,1.0000,-0.2500,-4.5700,1.4000,8.5300,-5.19,16.38,-21.69,9.6250,28.6250,177.2500
-0.2500,1.1250,-0.2500,-4.4500,1.3600,8.5300,-5.19,16.38,-21.69,9.6250,28.6875,177.2500
0.1250,1.7500,-0.1250,-4.6300,1.3600,8.5300,-5.19,16.75,-21.69,9.6250,28.6875,177.2500
0.2500,2.3125,-0.0625,-4.5900,1.3700,8.5200,-5.19,16.75,-21.69,9.6250,28.6875,177.2500
0.5625,2.8125,-0.0625,-4.6100,1.3700,8.5200,-5.19,16.75,-21.69,9.6250,28.7500,177.3125
0.4375,3.2500,-0.1875,-4.6600,1.3600,8.5400,-4.50,16.75,-20.88,9.6250,28.7500,177.3125
0.5625,2.7500,-0.2500,-4.6700,1.3800,8.5200,-4.50,16.75,-20.88,9.6250,28.8125,177.3125
0.4375,2.0000,-0.1875,-4.6500,1.3800,8.4800,-4.50,16.75,-20.88,9.6250,28.8125,177.3125
0.5000,1.5625,-0.1250,-4.6600,1.3700,8.5100,-4.50,16.75,-20.88,9.6250,28.8125,177.3125
0.2500,1.1875,-0.0625,-4.6600,1.3600,8.4900,-4.88,16.38,-22.50,9.6250,28.8750,177.3125
0.3125,0.6875,0.0000,-4.6300,1.3900,8.5200,-4.88,16.38,-22.50,9.6250,28.8750,177.3125
0.3750,1.0625,0.0000,-4.6100,1.3900,8.5000,-4.88,16.38,-22.50,9.6250,28.8750,177.3125
0.5625,1.3750,0.0625,-4.6300,1.3800,8.5400,-4.88,16.38,-22.50,9.6250,28.8750,177.3125
0.5000,1.5000,-0.0625,-4.6000,1.4300,8.4800,-4.88,16.75,-22.06,9.6250,28.8750,177.3125
0.6875,1.6250,-0.1875,-4.6000,1.3700,8.5300,-4.88,16.75,-22.06,9.6250,28.9375,177.3125
1.0000,2.5000,-0.0625,-4.6400,1.4000,8.5000,-4.88,16.75,-22.06,9.6250,28.9375,177.3125
1.3125,2.5000,-0.1250,-4.6700,1.3400,8.4800,-4.88,16.50,-20.19,9.6875,29.0000,177.3125
1.5000,2.3750,-0.1250,-4.6400,1.3600,8.4900,-4.88,16.50,-20.19,9.6875,29.0000,177.3125
1.8750,2.6875,-0.0625,-4.5800,1.3700,8.4700,-4.88,16.50,-20.19,9.6875,29.0000,177.3125
2.3125,3.1875,0.0000,-4.6700,1.3700,8.5200,-4.88,16.50,-20.19,9.7500,29.0625,177.2500
2.4375,3.5625,-0.1250,-4.6200,1.3700,8.4800,-4.88,16.50,-20.19,9.7500,29.0625,177.2500
2.6250,3.8750,-0.1250,-4.6800,1.4400,8.4900,-4.88,16.88,-20.88,9.8125,29.1250,177.2500
2.6250,3.8750,-0.4375,-4.7000,1.4500,8.4900,-4.88,16.88,-20.88,9.8750,29.2500,177.2500
2.3125,3.8125,-0.1875,-4.7100,1.3600,8.5000,-4.88,16.88,-20.88,9.8750,29.2500,177.2500
2.1875,3.8125,-0.3750,-4.6800,1.3500,8.4600,-5.19,16.06,-20.88,9.9375,29.3125,177.2500
2.0000,4.1250,-0.1875,-4.7500,1.3700,8.4500,-5.19,16.06,-20.88,9.9375,29.3125,177.2500
2.0000,3.8125,0.0000,-4.7500,1.3400,8.4400,-5.19,16.06,-20.88,10.0000,29.3750,177.2500
2.5000,3.2500,0.1250,-4.8200,1.3700,8.4700,-5.19,16.50,-20.88,10.0000,29.4375,177.2500
3.0000,1.3750,0.0625,-4.7400,1.4100,8.4700,-5.19,16.50,-20.88,10.0625,29.4375,177.2500
2.9375,1.0000,0.1250,-4.7000,1.4600,8.4200,-5.19,16.50,-20.88,10.0625,29.4375,177.2500
2.8125,1.2500,0.0625,-4.7400,1.4600,8.4700,-5.19,16.50,-20.88,10.1250,29.4375,177.1875
2.4375,1.6250,-0.1250,-4.7400,1.4400,8.4500,-5.19,16.50,-20.88,10.1250,29.5000,177.1875
2.2500,1.6250,0.0000,-4.7800,1.4800,8.4700,-4.88,16.50,-22.06,10.1875,29.5000,177.1875
2.1250,1.6250,0.0000,-4.7100,1.4700,8.4300,-4.88,16.50,-22.06,10.1875,29.5000,177.1875
2.3750,1.4375,-0.1875,-4.7500,1.4200,8.4200,-4.88,16.50,-22.06,10.2500,29.5625,177.1875
2.7500,1.3750,-0.1875,-4.7100,1.4800,8.4500,-5.19,17.25,-21.25,10.2500,29.5625,177.1875
3.0000,1.6250,-0.1250,-4.6500,1.4400,8.4300,-5.19,17.25,-21.25,10.3125,29.5625,177.1875
3.1250,2.2500,0.0000,-4.6700,1.4800,8.4100,-5.19,17.25,-21.25,10.3750,29.6250,177.1875
3.1875,3.2500,0.3750,-4.7400,1.4900,8.4600,-5.19,17.25,-21.25,10.3750,29.6250,177.1875
2.1250,3.3750,0.3125,-4.7900,1.4800,8.4500,-4.88,16.06,-21.25,10.4375,29.6875,177.1250
1.6250,2.8750,0.1875,-4.8400,1.4300,8.4000,-4.88,16.06,-21.25,10.4375,29.7500,177.1250
2.1875,1.3750,0.2500,-4.7500,1.4000,8.3800,-4.88,16.06,-21.25,10.4375,29.7500,177.1250
2.9375,1.0625,0.1875,-4.7200,1.4600,8.4200,-4.88,16.06,-21.25,10.5000,29.7500,177.1250
3.2500,1.4375,0.5625,-4.7300,1.4800,8.4300,-4.88,16.88,-20.88,10.5000,29.7500,177.1250
3.0625,2.2500,0.6250,-4.7800,1.4900,8.4100,-4.88,16.88,-20.88,10.5625,29.7500,177.1250
1.8750,2.1250,0.5000,-4.8300,1.5200,8.4400,-4.88,16.88,-20.88,10.6250,29.8125,177.1250
1.4375,1.6250,0.1250,-4.8800,1.5100,8.4300,-4.88,16.50,-22.06,10.6250,29.8125,177.1250
1.3125,0.6250,-0.1250,-4.8300,1.5000,8.4000,-4.88,16.50,-22.06,10.6250,29.8125,177.1250
1.2500,-0.1875,-0.0625,-4.8000,1.4900,8.4000,-4.88,16.50,-22.06,10.6875,29.8125,177.1250
1.5000,-0.5000,-0.1250,-4.8000,1.4400,8.3800,-4.88,16.50,-22.06,10.6875,29.8125,177.1250
1.6875,-0.3750,0.0000,-4.7300,1.5300,8.4100,-4.88,16.50,-22.88,10.6875,29.8125,177.1250
1.5000,1.4375,0.1875,-4.7500,1.5500,8.3600,-4.88,16.50,-22.88,10.7500,29.8750,177.1250
1.5625,1.6250,0.1875,-4.8100,1.5500,8.3900,-4.88,16.50,-22.88,10.7500,29.8750,177.1250
1.5625,1.6875,0.1250,-4.8400,1.5300,8.3800,-4.88,16.50,-22.88,10.7500,29.8750,177.1250
2.0625,1.3125,-0.0625,-4.8000,1.4700,8.3700,-4.88,16.88,-21.69,10.7500,29.8750,177.0625
2.6250,1.0000,0.0000,-4.8100,1.5400,8.3700,-4.88,16.88,-21.69,10.8125,29.8750,177.0625
2.7500,1.3750,0.3125,-4.7700,1.5400,8.3800,-4.88,16.88,-21.69,10.8750,29.9375,177.0625
3.0000,1.3750,0.5000,-4.8500,1.5200,8.3900,-4.50,16.50,-21.25,10.9375,29.9375,177.0625
3.3125,0.8125,0.6250,-4.7900,1.5400,8.3800,-4.50,16.50,-21.25,10.9375,29.9375,177.0625
3.1250,1.1250,0.7500,-4.8800,1.5100,8.3800,-4.50,16.50,-21.25,11.0000,29.9375,177.0625
2.9375,0.5000,0.8750,-4.7900,1.6000,8.3900,-4.50,16.50,-21.25,11.0000,29.9375,177.0625
2.3750,0.8750,0.6875,-4.8200,1.6400,8.4200,-4.50,16.50,-21.25,11.0625,29.9375,177.0625
1.1250,1.4375,0.1875,-4.8300,1.5900,8.3600,-4.06,16.88,-22.06,11.0625,30.0000,177.0625
1.0625,1.9375,0.3125,-4.7900,1.5900,8.3300,-4.06,16.88,-22.06,11.1250,30.0000,177.0625
2.1250,1.8125,0.2500,-4.9300,1.5200,8.3100,-4.06,16.88,-22.06,11.1250,30.0625,177.0625
3.6875,0.5000,0.7500,-4.7900,1.5000,8.3100,-4.50,16.50,-21.69,11.1875,30.0625,177.0625
5.0625,-0.1875,0.8750,-4.9000,1.5800,8.3600,-4.50,16.50,-21.69,11.2500,30.0625,177.0625
5.7500,-1.0625,1.0625,-4.8100,1.6100,8.3900,-4.50,16.50,-21.69,11.3125,30.0000,177.0000
5.1875,-0.7500,1.1250,-4.8400,1.6500,8.3800,-5.19,16.88,-21.69,11.4375,30.0000,177.0000
4.1875,-0.5000,0.7500,-4.7800,1.6600,8.4300,-5.19,16.88,-21.69,11.5000,30.0000,177.0000
3.3125,0.0000,0.5000,-4.7700,1.6300,8.3900,-5.19,16.88,-21.69,11.5000,30.0000,177.0000
2.8125,0.4375,0.3750,-4.8100,1.6100,8.3500,-5.19,16.88,-21.69,11.5625,30.0000,177.0000
2.7500,0.1875,0.5625,-4.8900,1.6400,8.3900,-5.19,16.88,-21.69,11.5625,30.0000,177.0000
2.3750,0.3125,0.3125,-4.8700,1.6200,8.3600,-3.38,16.88,-22.50,11.6250,30.0000,177.0000
2.5000,-1.0625,0.8125,-4.8200,1.6600,8.3300,-3.38,16.88,-22.50,11.6875,29.9375,177.0000
2.7500,-1.1875,1.0000,-4.8200,1.6500,8.3200,-3.38,16.88,-22.50,11.6875,29.9375,177.0000
2.6250,-1.1250,1.0000,-4.7000,1.7100,8.3900,-4.06,16.50,-22.06,11.7500,29.9375,177.0000
2.4375,-0.4375,0.9375,-4.7900,1.7000,8.3500,-4.06,16.50,-22.06,11.7500,29.9375,177.0000
2.3125,0.3125,0.8125,-4.8400,1.6900,8.3400,-4.06,16.50,-22.06,11.8125,29.9375,177.0000
2.5625,-0.1250,0.6250,-4.9200,1.6900,8.3500,-4.06,16.50,-22.06,11.8750,29.9375,177.0000
1.6250,-0.6875,0.2500,-4.8500,1.6500,8.3500,-3.69,16.88,-21.69,11.8750,29.9375,177.0000
1.3125,-0.8125,0.5000,-4.8200,1.8000,8.3500,-3.69,16.88,-21.69,11.8750,29.9375,177.0000
0.7500,-1.0625,0.3750,-4.7700,1.6900,8.3700,-3.69,16.88,-21.69,11.8750,29.8750,177.0000
0.4375,-0.6250,0.2500,-4.7900,1.7000,8.3500,-3.69,16.88,-21.69,11.8750,29.8750,177.0000
0.1875,-0.1250,0.3750,-4.8400,1.6600,8.3900,-4.50,16.38,-21.69,11.8750,29.8750,177.0000
-0.2500,-0.8750,0.1250,-4.8500,1.6600,8.3600,-4.50,16.38,-21.69,11.8750,29.8750,177.0000
-0.7500,-1.5000,-0.1250,-4.8100,1.7000,8.3500,-4.50,16.38,-21.69,11.8750,29.8750,177.0000
-0.5000,-1.5625,0.0625,-4.7700,1.6400,8.3400,-4.50,16.00,-22.06,11.8750,29.8750,177.0000
0.3750,-1.5625,0.3125,-4.7400,1.6500,8.3900,-4.50,16.00,-22.06,11.8750,29.8125,176.9375
0.7500,-1.6250,0.3125,-4.7400,1.7600,8.4000,-4.50,16.00,-22.06,11.8750,29.8125,176.9375
0.0000,-0.9375,0.3125,-4.7500,1.7500,8.3900,-4.50,16.00,-22.06,11.8750,29.8125,176.9375
-0.6250,-0.7500,0.1250,-4.8300,1.7000,8.3500,-5.19,16.88,-22.06,11.8750,29.8125,176.9375
-0.0625,-1.1875,0.1875,-4.7900,1.6900,8.3700,-5.19,16.88,-22.06,11.8750,29.8125,176.9375
0.1250,-1.6250,0.2500,-4.8300,1.6900,8.3200,-5.19,16.88,-22.06,11.8750,29.7500,176.9375
0.6875,-2.5000,0.0000,-4.7900,1.6600,8.3300,-5.19,16.88,-22.06,11.8750,29.7500,176.9375
1.4375,-3.1250,0.2500,-4.6700,1.7000,8.3500,-4.88,16.88,-21.69,11.8750,29.6875,176.9375
1.6250,-2.5000,0.3125,-4.7600,1.7100,8.3900,-4.88,16.88,-21.69,11.9375,29.6875,176.9375
0.6875,-1.6250,0.5000,-4.7600,1.7800,8.4100,-4.88,16.88,-21.69,11.9375,29.6250,176.9375
0.1250,-1.6250,0.1875,-4.7600,1.7500,8.3400,-5.19,15.25,-21.69,11.9375,29.6250,176.9375
0.4375,-1.6250,0.1875,-4.7900,1.6300,8.3400,-5.19,15.25,-21.69,11.9375,29.6250,176.9375
1.1875,-2.1250,0.1875,-4.8000,1.6000,8.3500,-5.19,15.25,-21.69,11.9375,29.5625,176.9375
2.1250,-2.6250,0.3750,-4.6600,1.7000,8.3600,-5.19,15.25,-21.69,11.9375,29.5625,176.9375
2.6875,-2.5000,0.5000,-4.6500,1.7000,8.3600,-5.19,15.25,-21.69,11.9375,29.5625,176.9375
3.4375,-1.3125,0.5625,-4.6400,1.7600,8.3800,-4.88,15.75,-21.25,12.0625,29.5000,176.8750
4.0000,-1.4375,0.4375,-4.7300,1.7700,8.3500,-4.88,15.75,-21.25,12.1250,29.5000,176.8750
4.1250,-1.1250,0.4375,-4.6700,1.8100,8.3400,-4.88,15.75,-21.25,12.1250,29.5000,176.8750
