gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-14.2500,-0.8750,-4.5000,-3.8400,1.7700,8.8600,-1.1875,3.0000,-44.6875,11.1250,23.6875,117.0625
-16.0000,-0.5625,-5.5625,-3.9300,1.4100,8.9200,-1.1875,3.0000,-44.6875,11.0000,23.6875,117.0000
-17.5000,-0.1875,-7.4375,-3.6800,1.1800,9.0300,-0.0625,4.0625,-44.3750,10.5625,23.6875,117.3750
-17.0625,1.1875,-7.6875,-3.7100,1.4400,9.0900,-0.0625,4.0625,-44.3750,10.1250,23.7500,117.3125
-18.1875,5.8125,-8.3125,-3.6200,1.4600,9.1100,-0.0625,4.0625,-44.3750,9.8750,23.8125,117.2500
-20.0625,9.0625,-9.2500,-3.5500,1.4500,9.2300,-0.0625,4.8750,-45.5625,9.6250,23.8750,117.6875
-22.7500,13.1250,-9.4375,-3.3200,1.3700,9.2200,-0.0625,4.8750,-45.5625,9.3750,23.9375,117.6250
-29.2500,25.5625,-8.5625,-3.6200,1.2400,9.9800,-0.0625,4.8750,-45.5625,8.8125,24.3750,117.6250
-34.6250,34.6250,-4.8750,-3.3200,1.5500,10.2200,-0.0625,4.8750,-45.5625,8.5000,24.7500,117.6875
-45.9375,46.1875,1.6875,-2.2200,1.1500,10.2600,-0.0625,4.8750,-45.1875,8.0625,25.1875,118.1250
-51.4375,76.0625,4.1250,-3.3000,1.4800,10.3800,-0.0625,4.8750,-45.1875,7.1875,26.4375,118.5625
-53.0625,91.0625,-0.3750,-2.8900,0.6600,10.2900,-0.0625,4.8750,-45.1875,6.7500,27.3125,118.6875
-51.3125,108.2500,1.6250,-3.2800,1.1900,10.1500,-0.0625,4.8750,-45.1875,6.3125,28.3750,118.9375
-50.5000,142.1875,-0.3750,-2.8300,1.7000,9.8600,1.0000,7.0625,-45.8750,5.5625,30.9375,119.7500
-55.8750,160.4375,-7.3125,-3.4500,2.1000,9.7100,1.0000,7.0625,-45.8750,5.0625,32.5000,119.9375
-60.3750,180.6875,-15.8750,-3.5900,3.4300,9.4100,1.0000,7.0625,-45.8750,3.6875,36.1875,120.0000
-71.3750,194.8750,-26.0625,-3.0900,0.8600,8.1500,5.8750,9.0000,-45.0625,3.6875,36.1875,120.0000
-59.5625,242.6875,-46.1250,-3.9600,3.9100,8.4500,5.8750,9.0000,-45.0625,1.9375,40.6250,119.7500
-76.6250,274.0625,-92.7500,-5.7200,2.1400,8.0300,5.8750,9.0000,-45.0625,-0.7500,45.8125,118.8125
-78.5000,284.3125,-99.2500,-5.9900,0.2200,7.7400,5.8750,9.0000,-45.0625,-2.6250,48.5000,118.1250
-71.0000,295.8125,-112.6875,-6.6600,-0.0400,7.0000,13.3750,11.1875,-42.3750,-4.8125,51.3125,117.3125
-68.4375,306.5000,-134.9375,-7.8700,-1.2400,7.2500,13.3750,11.1875,-42.3750,-11.0625,56.8125,114.9375
-65.6875,293.0000,-147.6875,-11.3400,-1.9200,8.7900,13.3750,11.1875,-42.3750,-14.9375,59.2500,113.6250
-74.6875,135.4375,-79.7500,-27.5700,7.4500,15.4900,23.0000,15.2500,-38.2500,-21.8125,62.1250,112.6250
-82.1250,32.6875,-24.0625,2.6800,12.4800,3.4800,23.0000,15.2500,-38.2500,-23.1875,62.3125,112.8125
-111.1250,25.2500,9.9375,2.4400,8.3000,2.9000,23.0000,15.2500,-38.2500,-24.3125,62.5625,113.5625
-128.3125,72.0625,34.6875,-4.2100,4.3500,5.6400,23.0000,15.2500,-38.2500,-25.5625,63.3750,114.5625
-134.0000,110.8125,79.2500,-11.1300,3.2700,7.6500,23.0000,15.2500,-38.2500,-26.3750,64.6250,116.0625
-117.7500,63.5625,132.1250,-4.9400,6.3400,6.7300,26.3750,18.5000,-35.1875,-23.8750,68.0625,122.0000
-138.6875,37.4375,154.5000,-4.0600,5.0000,5.7200,26.3750,18.5000,-35.1875,-22.1250,69.0000,124.3750
-145.3125,36.3750,155.3125,-5.0900,1.8300,6.1500,26.3750,18.5000,-35.1875,-20.1250,69.8750,126.8125
-126.0625,19.6250,166.6250,-5.5400,1.8600,6.7200,29.6875,17.7500,-31.5625,-17.2500,70.5625,129.3125
-126.0625,19.6250,166.6250,-5.7700,2.6000,7.0800,29.6875,17.7500,-31.5625,-14.1250,71.1875,131.7500
-126.1250,-32.6250,166.5625,-4.8500,4.0900,6.8500,29.6875,17.7500,-31.5625,-2.8750,71.5000,139.2500
-130.4375,-62.6250,158.5000,-4.6300,3.4100,6.6600,32.1875,18.1875,-31.0000,0.3125,70.9375,141.6875
-130.4375,-62.6250,158.5000,-3.6300,2.1800,6.1100,32.1875,18.1875,-31.0000,3.3750,70.2500,144.1250
-117.8125,-85.4375,154.0625,-3.7600,2.5400,6.4700,32.1875,18.1875,-31.0000,6.0625,69.3125,146.3750
-113.0625,-96.8125,151.4375,-4.6300,2.8900,7.0000,32.1875,18.1875,-31.0000,10.5000,67.0000,150.7500
-113.0625,-96.8125,151.4375,-5.4500,3.2000,7.2900,34.2500,16.1875,-31.3750,10.5000,67.0000,150.7500
-113.6875,-143.7500,134.1250,-4.4700,3.3300,6.8000,34.2500,16.1875,-31.3750,13.5000,62.1875,156.4375
-102.3750,-154.2500,127.8750,-4.4000,3.0700,6.7100,34.2500,16.1875,-31.3750,14.0625,60.4375,158.1875
-95.8750,-162.5625,126.1250,-6.7400,3.7900,7.9600,34.2500,16.1875,-31.3750,14.5000,58.6250,159.8125
-92.6250,-175.1250,122.2500,-7.1900,4.1800,8.2200,33.7500,16.0625,-33.1875,14.7500,56.6875,161.3125
-90.7500,-187.6250,116.8125,-7.2600,4.3000,8.2100,33.7500,16.0625,-33.1875,14.7500,54.6250,162.7500
-72.2500,-201.6875,100.9375,-6.8000,3.9500,7.9200,33.7500,16.0625,-33.1875,14.3750,48.2500,166.4375
-60.6875,-203.6875,98.6875,-6.9400,3.9900,8.1900,31.1875,16.0000,-35.7500,14.2500,46.1250,167.4375
-49.2500,-205.2500,96.3125,-7.8600,4.1400,8.8300,31.1875,16.0000,-35.7500,14.1875,43.9375,168.3750
-38.1875,-206.3750,92.3750,-8.1800,4.2300,8.8700,31.1875,16.0000,-35.7500,14.1875,41.8125,169.1875
-27.1250,-206.2500,86.8750,-8.4100,4.0400,8.9100,31.1875,16.0000,-35.7500,14.2500,37.5625,170.5625
0.2500,-201.0625,77.5000,-9.1800,3.4000,9.1400,27.0000,15.0625,-40.0625,14.6875,33.4375,171.5000
14.8125,-188.7500,68.7500,-9.3800,5.1400,9.3300,27.0000,15.0625,-40.0625,14.9375,31.5000,171.9375
8.2500,-176.6875,61.6875,-9.2400,6.5000,9.0300,27.0000,15.0625,-40.0625,15.1250,29.6875,172.3125
-2.0625,-159.1875,54.6250,-9.2100,6.1200,8.6600,27.0000,15.0625,-40.0625,15.1250,28.0625,172.6250
-6.4375,-138.3125,51.8125,-9.2100,4.5900,8.0000,24.0000,14.0000,-45.8750,15.1875,26.6875,173.0000
31.4375,-83.6250,70.9375,-11.1300,-2.4000,7.8000,24.0000,14.0000,-45.8750,16.6250,23.6875,174.5000
44.3125,-65.1250,87.9375,-14.0800,-1.0600,8.3400,24.0000,14.0000,-45.8750,17.3125,22.8125,175.1875
23.3750,-73.6875,83.8125,-14.0800,2.0000,6.2600,14.6875,9.5625,-54.6875,17.7500,21.8750,175.8750
10.9375,-63.8750,75.8750,-14.9100,-0.3800,5.7400,14.6875,9.5625,-54.6875,18.0625,21.0625,176.5000
21.0625,-55.8750,71.5000,-19.0000,-2.6900,4.7000,14.6875,9.5625,-54.6875,18.4375,20.3750,177.0625
83.3125,-89.1875,74.9375,-20.5500,-5.1800,-1.9600,5.2500,6.5000,-52.6875,20.0625,18.4375,178.0000
69.7500,-55.5625,33.6875,-17.5700,-3.5900,-3.3200,5.2500,6.5000,-52.6875,21.7500,16.8125,178.4375
30.8750,-11.0000,0.6875,-10.4500,0.1300,-0.7000,5.2500,6.5000,-52.6875,22.0000,16.7500,178.3750
-10.5000,28.6250,-31.8750,-12.2100,0.2400,1.6900,5.2500,6.5000,-52.6875,21.8750,17.1250,178.1250
-41.1250,42.3750,-52.3125,-14.2200,-0.1500,3.5400,5.2500,6.5000,-52.6875,21.3750,17.6875,177.7500
-53.1250,35.3750,-58.9375,-14.7000,-0.9300,4.1800,1.5000,4.0000,-51.2500,20.6875,18.1875,177.3125
-46.5625,33.3125,-56.1250,-9.5400,-0.1100,3.9800,1.5000,4.0000,-51.2500,18.8750,19.8125,176.0625
-36.4375,106.5625,-108.4375,-2.0800,-0.1400,6.4900,1.5000,4.0000,-51.2500,18.3125,21.1250,175.1875
-25.8125,148.2500,-148.4375,0.7000,5.3100,17.2400,2.0625,5.0000,-50.6875,17.6875,22.9375,174.0625
-21.3125,134.1875,-81.0625,-8.1600,1.9200,13.6600,2.0625,5.0000,-50.6875,17.3125,24.4375,173.5000
-15.0625,106.0000,-26.2500,-12.8800,3.1000,10.2300,2.0625,5.0000,-50.6875,17.1875,25.5000,173.4375
-61.3125,29.1250,-36.5000,-14.1500,0.7800,10.4600,6.3750,5.8750,-50.0000,15.9375,26.6875,173.0625
-28.0000,-13.3125,-9.1250,-7.4100,-2.7000,9.5100,6.3750,5.8750,-50.0000,15.0625,26.5000,173.0000
-14.8125,-2.2500,0.3750,-3.9300,1.0400,9.0800,6.3750,5.8750,-50.0000,14.9375,26.5000,173.0000
-8.9375,-3.3125,4.6250,-6.4700,1.8600,8.6500,6.3750,5.8750,-50.0000,14.8750,26.4375,173.0625
-8.1250,-10.8125,3.0625,-7.2000,3.4100,8.5400,6.3750,5.8750,-50.0000,14.8125,26.3125,173.1250
-14.1875,-15.7500,-2.5000,-2.3300,1.1700,8.6100,7.1875,8.0625,-50.5000,14.5000,26.0000,173.1250
-8.1875,-11.3750,4.4375,-3.0600,0.0200,8.8300,7.1875,8.0625,-50.5000,14.4375,25.8125,173.2500
5.4375,-16.6875,4.8125,-5.4500,0.1000,8.9700,7.1875,8.0625,-50.5000,14.5000,25.6250,173.2500
5.9375,-16.4375,3.3750,-2.7700,2.4500,8.7600,6.5000,8.0625,-49.1875,14.5625,25.4375,173.2500
4.3750,-12.0000,2.6250,-3.5300,1.8700,8.9100,6.5000,8.0625,-49.1875,14.5625,25.3125,173.2500
4.5625,-11.3750,7.9375,-3.9200,2.6300,8.6400,6.5000,8.0625,-49.1875,14.6250,25.1875,173.3125
-4.2500,-11.5000,0.6875,-4.2800,2.9600,8.7100,5.7500,8.3750,-50.0625,14.6250,25.0000,173.3750
-9.6250,-9.9375,-2.8125,-3.5700,2.2800,8.8000,5.7500,8.3750,-50.0625,14.4375,24.8125,173.3125
-8.5000,-9.4375,-2.0625,-3.8400,1.3200,9.0300,5.7500,8.3750,-50.0625,14.3125,24.7500,173.3125
-5.6875,-7.7500,-0.6875,-3.9800,1.3000,9.0200,5.7500,8.3750,-50.0625,14.2500,24.6250,173.3125
-2.8125,-6.3125,0.3125,-4.0000,1.4600,8.9700,5.7500,8.3750,-50.0625,14.1875,24.5625,173.3125
2.1250,-4.1250,1.6875,-3.8500,1.4900,8.9100,5.7500,9.1875,-50.0625,14.2500,24.5000,173.3125
4.0625,-3.6875,2.1875,-3.7800,1.6300,8.8600,5.7500,9.1875,-50.0625,14.3125,24.4375,173.3125
5.9375,-2.6875,0.6250,-3.8100,1.7800,8.8100,5.7500,9.1875,-50.0625,14.3750,24.3750,173.3125
6.3125,-2.8125,-0.3125,-3.9100,1.8900,8.8100,5.0625,8.7500,-51.2500,14.4375,24.3750,173.3125
6.8750,-2.6875,-0.6875,-3.8900,1.9300,8.7900,5.0625,8.7500,-51.2500,14.5000,24.3750,173.3125
6.8750,-2.7500,0.5625,-3.8300,1.7300,8.7500,5.0625,8.7500,-51.2500,14.5625,24.3125,173.2500
6.4375,-3.0625,-2.5000,-3.8800,2.1000,8.7000,6.1875,8.3750,-49.6875,14.6875,24.2500,173.1875
4.6875,-3.6875,-3.7500,-3.8700,2.0300,8.7300,6.1875,8.3750,-49.6875,14.6875,24.1875,173.0625
3.8125,-3.5625,-3.9375,-3.8900,2.2800,8.7100,6.1875,8.3750,-49.6875,14.6875,24.1875,173.0000
2.8125,-3.9375,-3.0625,-3.8000,2.0700,8.7700,6.1875,8.3750,-49.6875,14.6875,24.1250,173.0000
1.3750,-3.5625,-4.5000,-3.8500,2.1600,8.7400,6.1875,8.3750,-49.6875,14.6875,24.1250,172.9375
-0.7500,-3.3125,-5.8125,-3.7700,2.1300,8.7400,5.8750,7.6875,-50.0625,14.6250,24.0625,170.8125
-1.3125,-3.3125,-5.2500,-3.7800,2.1800,8.7700,5.8750,7.6875,-50.0625,14.5000,24.0000,170.6875
-2.7500,-2.6250,-6.6875,-3.6300,2.0500,8.8100,5.8750,7.6875,-50.0625,14.4375,24.0000,170.6250
-3.2500,-2.0625,-7.1875,-3.7800,2.1300,8.7900,5.0625,8.3750,-49.6875,14.3750,23.9375,168.6250
-3.6250,-1.5000,-6.3750,-3.6900,1.9500,8.7600,5.0625,8.3750,-49.6875,14.3125,23.9375,168.5625
-2.8750,0.4375,-5.4375,-3.5900,1.9700,8.8300,5.0625,8.3750,-49.6875,14.1875,23.8750,168.5000
-2.7500,1.8750,-5.3750,-3.7100,1.8800,8.8700,5.0625,8.3750,-49.6875,14.0625,23.9375,168.4375
-2.7500,2.5625,-5.2500,-3.7800,2.0500,8.8100,5.0625,8.7500,-50.5000,14.0000,23.9375,166.5625
-3.0625,3.5625,-5.3750,-3.8400,1.8500,8.8000,5.0625,8.7500,-50.5000,13.8750,24.0000,166.5000
-1.7500,4.3750,-5.1875,-3.8200,1.5800,8.8400,5.0625,8.7500,-50.5000,13.8125,24.0625,166.4375
-0.6250,5.5625,-5.2500,-3.6200,1.9600,8.8700,5.0625,8.7500,-50.5000,13.8125,24.1250,166.3750
-0.1875,8.8750,-5.3750,-3.7300,1.7900,8.8500,5.5000,8.3750,-50.5000,13.7500,24.2500,164.6875
1.0625,10.5625,-4.8125,-3.8600,1.1900,8.8900,5.5000,8.3750,-50.5000,13.6875,24.3125,164.6250
3.7500,12.1250,-3.6250,-3.8500,1.5800,8.9600,5.5000,8.3750,-50.5000,13.7500,24.5625,164.5625
6.4375,14.0625,-2.3125,-3.7700,1.5700,8.9900,5.8750,8.7500,-50.8750,13.7500,24.5625,164.5625
5.5625,21.0625,-1.1875,-3.6200,2.4000,8.9500,5.8750,8.7500,-50.8750,13.9375,24.9375,163.0625
5.1250,25.1875,-1.0625,-3.6200,2.0900,8.9900,5.8750,8.7500,-50.8750,14.0000,25.1875,163.1250
3.3750,36.8750,-0.3125,-3.6100,1.9900,9.1900,5.8750,8.7500,-50.8750,14.1250,25.8125,163.1250
3.5625,43.9375,-0.2500,-3.4200,1.9000,9.3400,4.6875,8.3750,-49.6875,14.1875,26.2500,161.6250
4.6250,52.0625,-0.0625,-3.4500,1.9300,9.4200,4.6875,8.3750,-49.6875,14.4375,27.3125,161.6875
6.8750,72.2500,-0.3125,-3.4200,1.8400,9.3500,4.6875,8.3750,-49.6875,14.6250,28.0000,161.8125
7.6250,83.3125,-1.0000,-3.4100,1.8400,9.2800,4.6875,8.3750,-49.6875,14.8125,28.7500,161.8750
10.1250,108.8750,-0.5625,-3.6400,1.8400,9.6200,8.0625,8.3750,-49.2500,15.1875,30.5625,160.8750
10.5625,123.1875,-0.5000,-3.5600,1.7000,9.3100,8.0625,8.3750,-49.2500,15.5000,31.6875,161.0000
13.6875,138.5000,-2.6250,-3.5000,1.7700,9.0300,8.0625,8.3750,-49.2500,15.8750,33.0000,161.1250
17.7500,153.7500,-8.6875,-3.7400,2.1900,9.0600,8.0625,8.3750,-49.2500,16.2500,34.4375,161.1875
19.6875,168.7500,-15.0000,-3.9400,1.4500,8.8700,11.7500,8.3750,-48.5000,17.1250,37.8125,160.1875
27.6250,221.0000,-24.9375,-3.8700,1.9200,8.5800,11.7500,8.3750,-48.5000,18.3125,41.8750,160.1250
30.7500,240.3125,-31.3750,-3.9600,2.0200,8.4000,11.7500,8.3750,-48.5000,19.0625,44.1875,160.0000
36.1250,259.8750,-37.3750,-4.2700,1.8700,7.5700,18.1875,7.6875,-46.5625,19.9375,46.6250,159.8750
40.5000,280.6875,-44.5000,-4.4500,2.4700,7.3200,18.1875,7.6875,-46.5625,20.9375,49.3750,159.6250
41.0000,301.5625,-53.7500,-4.6300,2.9500,7.0700,18.1875,7.6875,-46.5625,23.2500,55.3750,159.0000
33.3750,344.7500,-80.7500,-5.4200,3.6500,6.4500,18.1875,7.6875,-46.5625,24.5625,58.7500,158.5000
7.0625,390.0625,-108.5625,-5.7100,6.1300,5.5300,27.5000,6.8750,-42.2500,27.6250,66.1875,157.3750
-6.3125,406.1875,-113.6250,-11.9500,3.7000,5.4500,27.5000,6.8750,-42.2500,29.8750,70.1875,156.8750
-13.6250,404.4375,-114.0625,-17.9100,2.0600,7.3500,27.5000,6.8750,-42.2500,33.1875,74.1250,156.3750
-14.7500,361.5000,-91.6250,-24.8100,0.9700,11.3600,27.5000,6.8750,-42.2500,38.2500,77.4375,156.0000
-13.3750,259.2500,-42.9375,-28.0500,1.3100,15.9200,38.2500,8.3750,-32.1875,44.8750,79.6250,156.0000
19.4375,39.0625,10.4375,-11.7400,0.0300,13.2300,38.2500,8.3750,-32.1875,53.1250,80.8125,155.6875
31.5625,-18.3125,-46.0625,-5.8500,-0.5200,12.4500,38.2500,8.3750,-32.1875,50.8125,81.0000,154.9375
21.3750,-25.9375,-58.8125,-1.1400,7.3700,10.8400,45.5000,9.8750,-23.6875,47.3750,81.3125,154.1250
11.6875,-34.2500,-43.6875,-3.4700,7.8800,10.3700,45.5000,9.8750,-23.6875,44.0000,81.3750,153.5625
-8.5000,-56.0625,-38.1875,-2.7100,3.5600,9.2500,45.5000,9.8750,-23.6875,39.7500,81.1875,153.2500
-26.3750,-94.4375,-25.4375,-3.3000,4.3400,8.4200,43.1875,10.6875,-23.0000,30.5000,80.1875,152.8750
-31.2500,-134.6250,2.7500,-3.0700,4.3300,7.9700,43.1875,10.6875,-23.0000,23.7500,78.0625,153.1250
-36.0000,-146.5000,10.6250,-2.1400,3.8200,7.3700,43.1875,10.6875,-23.0000,21.3750,76.7500,153.4375
-39.6250,-157.0000,20.3750,-3.0200,3.5000,7.3200,43.1875,10.6875,-23.0000,19.6250,75.2500,153.8125
-41.2500,-170.2500,27.3125,-3.9500,2.6400,7.1800,43.1875,10.6875,-23.0000,18.1875,73.5625,154.2500
-37.0000,-197.8125,33.0000,-3.8900,2.3000,6.4700,40.8750,12.5000,-24.5000,15.9375,69.8750,155.1875
-32.6875,-206.1875,30.8750,-3.9600,2.2400,6.3000,40.8750,12.5000,-24.5000,14.1250,65.8125,155.8750
-23.3750,-216.1875,24.6250,-4.6800,2.2900,6.5700,40.8750,12.5000,-24.5000,13.3125,63.6875,156.0625
-18.2500,-221.2500,25.1875,-5.5000,2.6500,7.2400,36.7500,12.1875,-28.6875,12.6875,61.5625,156.2500
-14.6250,-226.8125,29.0625,-5.8900,2.9000,7.4400,36.7500,12.1875,-28.6875,12.1875,59.3750,156.5000
-8.0625,-237.0000,41.6250,-6.3000,2.9900,7.8500,36.7500,12.1875,-28.6875,11.6250,52.4375,157.3125
-3.5625,-237.7500,48.6875,-6.5800,2.8800,8.0300,32.0625,12.1875,-33.7500,11.6250,52.4375,157.3125
6.8750,-234.5000,60.3125,-7.7100,2.8800,8.5500,32.0625,12.1875,-33.7500,11.8750,47.7500,158.0000
9.3750,-233.1875,64.1250,-8.8000,3.3400,9.1900,32.0625,12.1875,-33.7500,12.1250,45.3750,158.4375
9.5625,-232.9375,65.7500,-9.2000,3.4700,9.3100,32.0625,12.1875,-33.7500,12.3750,43.0625,158.8125
9.0000,-232.1250,67.3125,-8.8000,3.0100,9.2000,32.0625,12.1875,-33.7500,12.5625,40.6875,159.1875
13.2500,-218.8750,70.6250,-8.6500,2.6800,9.1900,25.1875,11.3750,-38.0000,13.4375,34.0625,160.5000
18.1250,-207.4375,73.3750,-9.1000,2.6900,9.4600,25.1875,11.3750,-38.0000,13.8125,32.0625,160.9375
19.3750,-188.1875,75.7500,-10.4800,3.4400,9.7200,25.1875,11.3750,-38.0000,14.1875,30.1250,161.4375
11.5625,-178.6250,70.8125,-11.3300,4.5500,9.4800,17.7500,9.8750,-42.0625,14.3750,28.2500,161.8750
1.5625,-166.9375,62.8125,-13.0100,4.6400,8.7000,17.7500,9.8750,-42.0625,14.5000,26.5625,162.3125
-4.6875,-146.3125,55.0625,-13.1800,2.3000,7.0200,17.7500,9.8750,-42.0625,14.7500,22.0625,163.4375
9.0000,-132.8125,60.4375,-12.4100,0.4000,6.2800,10.5625,8.0625,-45.0625,15.1875,20.8125,163.9375
53.7500,-91.8125,89.0625,-13.9600,-1.0300,5.8300,10.5625,8.0625,-45.0625,15.9375,19.7500,164.6250
66.8750,-79.7500,105.1250,-15.2600,-0.0100,5.6300,10.5625,8.0625,-45.0625,16.8750,18.6875,165.4375
63.5000,-75.8750,116.5000,-14.5500,0.6600,3.3900,10.5625,8.0625,-45.0625,17.7500,17.6875,166.3125
48.0625,-56.4375,108.8750,-13.3900,-1.3200,0.8700,6.5000,8.5000,-46.6875,19.9375,15.1875,168.9375
56.5625,-13.0000,70.6875,-14.8100,-1.7300,0.1100,6.5000,8.5000,-46.6875,20.6250,14.8125,169.5625
59.3125,-3.6250,49.3125,-16.3100,-1.7400,-0.4200,6.5000,8.5000,-46.6875,21.3125,14.6250,169.9375
51.0000,4.0000,32.6250,-14.6800,-0.6200,0.3700,6.5000,8.5000,-46.6875,21.8750,14.5625,170.1875
32.4375,15.5625,13.3125,-13.4100,0.7400,1.3900,4.1875,6.2500,-47.7500,22.2500,14.6250,170.3125
-3.2500,28.1250,-16.6250,-11.2100,1.1700,3.4400,4.1875,6.2500,-47.7500,22.3125,15.1875,170.1875
-8.3125,30.5625,-19.7500,-9.9000,1.5800,3.9400,4.1875,6.2500,-47.7500,22.1250,15.8750,170.0000
-28.6875,46.5625,1.2500,-6.9400,4.6100,4.8500,5.2500,5.8750,-47.7500,21.8750,16.3125,170.1875
-52.5625,59.0625,11.1875,-2.0700,4.9100,8.5600,5.2500,5.8750,-47.7500,21.5000,16.8125,170.4375
-65.4375,73.4375,10.1875,1.6800,2.9200,12.3400,5.2500,5.8750,-47.7500,20.9375,17.4375,170.8125
-48.3125,86.5000,-15.8125,11.8400,1.8500,16.9200,5.2500,5.8750,-47.7500,20.5625,18.2500,170.8750
-31.0000,125.8125,-41.1250,-15.3000,0.7200,12.2100,7.3750,6.5625,-47.7500,19.6250,21.6250,170.3125
-14.6250,56.7500,-50.8125,-20.1500,-5.3700,5.9000,7.3750,6.5625,-47.7500,19.3750,22.2500,169.9375
6.6250,65.3750,-60.1875,-6.7800,5.5400,13.7500,7.3750,6.5625,-47.7500,19.3125,23.0625,169.5000
-6.0625,53.6250,-62.0625,-9.9900,8.0100,14.2000,7.3750,6.5625,-47.7500,19.0625,23.7500,168.9375
-13.4375,11.5000,-49.1875,-0.3700,6.8400,6.4500,11.8750,7.3750,-45.7500,18.7500,24.0000,168.5625
-42.6875,38.6250,-28.0000,-7.1700,3.1500,9.9200,11.8750,7.3750,-45.7500,17.8750,24.6875,168.1250
-44.3125,23.0000,-19.6250,-10.2200,2.0300,10.2900,11.8750,7.3750,-45.7500,16.8750,25.0000,167.8750
-37.5625,-5.9375,-21.6250,-2.2600,2.7600,8.4100,12.2500,8.8750,-45.5000,16.4375,25.0000,167.7500
-40.5625,2.5625,-13.3750,-4.3100,3.6000,8.7800,12.2500,8.8750,-45.5000,15.9375,25.0625,167.7500
-43.5625,1.5625,-7.7500,-5.4700,2.0500,8.7100,12.2500,8.8750,-45.5000,15.5000,25.1250,167.7500
-31.8125,-10.5000,-3.7500,-4.5000,0.7300,8.9700,12.2500,8.8750,-45.5000,14.7500,25.0000,167.8125
-24.9375,-12.6875,-1.0625,-4.1700,1.2800,8.9200,13.3750,10.0000,-45.0000,14.2500,24.7500,167.8750
-16.3750,-10.8125,2.1875,-4.0500,0.6500,8.9700,13.3750,10.0000,-45.0000,14.1250,24.6250,167.9375
-10.7500,-10.1875,2.7500,-4.1000,1.0600,8.8900,13.3750,10.0000,-45.0000,14.0000,24.5625,167.9375
-6.6875,-10.6875,2.8750,-4.0300,1.6400,8.8200,13.3750,10.0000,-45.0000,13.9375,24.4375,168.0000
-4.8750,-10.3125,2.6250,-4.0100,1.8200,8.7900,13.0000,10.3750,-45.0000,13.8750,24.3125,168.0000
-3.5625,-9.3125,1.5000,-3.8900,1.9400,8.9100,13.0000,10.3750,-45.0000,13.8125,24.0625,168.0625
-3.1875,-7.7500,0.6875,-4.0000,2.0700,8.8800,13.0000,10.3750,-45.0000,13.7500,24.0000,168.0625
-3.3750,-6.4375,-0.1250,-3.8700,2.0200,8.9500,12.2500,11.0625,-44.5625,13.6875,23.9375,167.6875
-3.9375,-5.1875,-0.7500,-3.8600,2.0700,8.8900,12.2500,11.0625,-44.5625,13.6875,23.8750,167.6875
-4.5000,-3.6875,-0.9375,-3.7700,1.8300,8.8400,12.2500,11.0625,-44.5625,13.6250,23.8125,167.6875
-3.5000,-1.5000,-0.8750,-3.7900,1.6200,8.9200,12.2500,11.0625,-44.5625,13.5000,23.8125,167.6875
-2.3750,-0.3750,-0.4375,-3.8300,1.6300,8.9000,12.1875,10.7500,-45.0000,13.4375,23.8125,167.3750
-1.1875,0.5000,-0.0625,-3.9400,1.8800,8.7200,12.1875,10.7500,-45.0000,13.4375,23.8125,167.3750
-1.1875,0.0000,-0.5625,-3.8400,1.8500,8.7800,12.1875,10.7500,-45.0000,13.4375,23.7500,167.3750
-1.3125,-0.0625,-0.6250,-3.8700,1.6800,8.7600,12.1875,10.7500,-45.0000,13.3750,23.7500,167.3750
-0.1250,-0.3125,-0.6250,-3.9300,1.6000,8.7600,11.7500,11.0625,-44.5625,13.3125,23.7500,167.0625
0.7500,-1.0000,-0.7500,-3.8800,1.6000,8.7600,11.7500,11.0625,-44.5625,13.3125,23.7500,167.0000
3.0625,-1.3750,-0.5000,-3.8600,1.6200,8.8200,11.7500,11.0625,-44.5625,13.2500,23.7500,167.0000
4.0625,-1.4375,-0.3750,-3.8300,1.8100,8.8000,11.0000,11.5000,-45.0000,13.3125,23.6875,166.5625
4.3125,-1.5000,-0.1250,-3.8600,2.0700,8.7700,11.0000,11.5000,-45.0000,13.3125,23.6875,166.5625
3.0625,-1.9375,-0.7500,-3.7800,2.1700,8.7600,11.0000,11.5000,-45.0000,13.3750,23.6875,166.5625
-0.5625,-2.2500,-2.1875,-3.7900,2.1500,8.7900,12.1875,10.7500,-45.7500,13.3125,23.6250,166.5000
-2.1250,-2.4375,-3.2500,-3.8400,1.9300,8.8400,12.1875,10.7500,-45.7500,13.2500,23.6250,166.1875
-3.1875,-1.9375,-3.3750,-3.8100,1.5100,8.8800,12.1875,10.7500,-45.7500,13.1875,23.6250,166.1250
-2.0625,-1.6875,-3.1875,-3.8600,1.5200,8.8900,12.1875,10.7500,-45.7500,13.1875,23.6250,166.1250
-0.8125,-1.2500,-2.5000,-3.8200,1.7200,8.8100,12.1875,10.7500,-45.7500,13.1250,23.5625,166.1250
0.3750,-0.9375,-1.9375,-3.7400,1.6500,8.9000,11.0000,10.7500,-44.5625,13.1250,23.5625,165.6875
1.2500,-0.4375,-1.0625,-3.7800,1.7700,8.7600,11.0000,10.7500,-44.5625,13.1250,23.5625,165.6875
2.3125,0.2500,-0.7500,-3.9300,1.6600,8.8800,11.0000,10.7500,-44.5625,13.1250,23.5625,165.6250
3.4375,-0.1250,-0.0625,-3.7000,1.7900,8.8100,10.6875,10.7500,-44.5625,13.1250,23.5625,165.2500
