gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1.6250,11.6250,0.2500,-4.3100,-0.3000,9.2300,1.88,22.31,-43.38,-0.0000,-0.0000,-180.0000
0.8750,11.6250,0.6250,-4.5600,-0.5700,8.8100,2.62,23.44,-43.00,-0.0000,-0.0000,-180.0000
0.9375,1.4375,0.2500,-4.2700,-0.5300,9.2100,2.62,23.44,-43.00,-0.0000,-0.0000,-180.0000
1.3750,2.1875,0.2500,-3.9000,-0.2600,9.0800,2.62,23.44,-43.00,-0.0000,-0.0000,-180.0000
2.6875,12.4375,3.2500,-4.4200,0.0300,9.3100,2.62,23.44,-43.00,-0.0000,-0.0000,-180.0000
0.5625,14.3125,1.1875,-4.5200,-0.1100,9.0600,2.62,23.44,-43.00,-0.0000,-0.0000,-180.0000
0.3750,14.3125,0.5625,-4.5600,-0.3000,9.1200,2.62,23.44,-43.00,-0.0000,-0.0000,-180.0000
0.5000,12.1875,0.0625,-4.4000,-0.4900,9.0600,2.62,23.44,-43.00,-0.0000,-0.0000,-180.0000
2.2500,14.0000,1.0625,-4.4000,-0.2600,8.9600,3.00,23.81,-42.25,-0.0000,-0.0000,-180.0000
3.1875,15.6875,1.6250,-4.5200,-0.3200,9.0000,3.00,23.81,-42.25,-0.0000,-0.0000,-180.0000
3.3750,13.5625,1.5625,-4.7700,-0.2100,9.0400,3.00,23.81,-42.25,-0.0000,-0.0000,-180.0000
3.1250,11.7500,1.0000,-4.4000,-0.0500,8.9600,3.00,23.81,-42.25,-0.0000,-0.0000,-180.0000
2.4375,15.6250,0.0625,-4.3800,0.0500,8.9000,3.00,23.81,-42.25,-0.0000,-0.0000,-180.0000
2.3750,16.3125,-0.4375,-4.8000,-0.1300,8.8700,3.00,23.81,-42.25,-0.0000,-0.0000,-180.0000
2.4375,14.2500,-0.8750,-4.8000,-0.1300,8.9000,3.00,23.81,-42.25,-0.0000,-0.0000,-180.0000
2.5625,13.4375,-0.9375,-4.6500,-0.1900,8.8500,2.62,22.31,-43.00,-0.0000,-0.0000,-180.0000
2.9375,13.7500,-1.6250,-4.8600,-0.1500,8.8300,2.62,22.31,-43.00,-0.0000,-0.0000,-180.0000
3.1875,12.3125,-2.1250,-4.8600,-0.1300,8.9000,2.62,22.31,-43.00,-0.0000,-0.0000,-180.0000
3.3125,12.0625,-1.8125,-4.8000,-0.2200,8.9000,2.62,22.31,-43.00,-0.0000,-0.0000,-180.0000
3.2500,11.9375,-1.9375,-4.7500,-0.1500,8.8700,2.62,22.31,-43.00,-0.0000,-0.0000,-180.0000
3.2500,12.5625,-2.5625,-4.6500,0.0900,8.7700,2.62,22.31,-43.00,-0.0000,-0.0000,-180.0000
2.1875,14.8750,-5.1875,-4.6100,-0.1100,8.8700,2.62,22.31,-43.00,-0.0000,-0.0000,-180.0000
1.3125,18.4375,-6.5625,-4.6900,-0.0900,8.7500,4.88,21.56,-41.88,-0.0000,-0.0000,-180.0000
1.3750,18.3125,-6.4375,-4.9200,-0.2200,8.8100,4.88,21.56,-41.88,-0.0000,-0.0000,-180.0000
1.3750,17.8750,-5.8125,-4.6900,-0.2800,8.7300,4.88,21.56,-41.88,-0.0000,-0.0000,-180.0000
0.0625,25.0000,0.9375,-4.6700,-0.5100,8.7100,4.88,21.56,-41.88,-0.0000,-0.0000,-180.0000
0.2500,26.4375,1.1250,-4.9200,-0.3600,8.7100,4.88,21.56,-41.88,-0.0000,-0.0000,-180.0000
0.5625,30.4375,4.4375,-4.8200,-0.3600,8.6400,4.88,21.56,-41.88,-0.0000,-0.0000,-180.0000
0.2500,34.0000,7.1250,-4.7900,-0.3200,8.6400,4.88,21.56,-41.88,-0.0000,-0.0000,-180.0000
0.6875,41.2500,9.5625,-4.6100,0.0000,8.5800,5.62,22.69,-42.25,-0.0000,-0.0000,-180.0000
1.1250,45.5000,9.8125,-4.8800,-0.1100,8.5800,5.62,22.69,-42.25,-0.0000,-0.0000,-180.0000
0.3750,50.8750,10.5000,-4.7500,-0.0500,8.7500,5.62,22.69,-42.25,-0.0000,-0.0000,-180.0000
-0.3750,54.1875,11.6250,-5.0900,-0.6100,8.4400,5.62,22.69,-42.25,-0.0000,-0.0000,-180.0000
1.4375,66.8125,14.6250,-5.6100,-0.0700,8.6000,5.62,22.69,-42.25,-0.0000,-0.0000,-180.0000
0.2500,69.2500,14.5625,-5.3400,-0.0900,8.5600,5.62,22.69,-42.25,-0.0000,-0.0000,-180.0000
0.8750,74.5625,15.8750,-5.8400,-0.1100,8.7500,5.62,22.69,-42.25,-0.0000,-0.0000,-180.0000
-0.4375,75.7500,20.6875,-4.8800,-0.4700,8.9200,8.62,23.06,-43.38,-0.0000,-0.0000,-180.0000
0.7500,81.5625,29.6250,-6.1800,-0.2600,9.0200,8.62,23.06,-43.38,-0.0000,-0.0000,-180.0000
9.8125,104.5000,40.3125,-5.1900,-0.6100,9.3500,8.62,23.06,-43.38,-0.0000,-0.0000,-180.0000
20.6875,145.0625,46.1250,-4.4000,-0.4000,9.5900,8.62,23.06,-43.38,-0.0000,-0.0000,-180.0000
33.5625,171.6875,45.2500,-3.3900,0.1300,10.9000,8.62,23.06,-43.38,-0.0000,-0.0000,-180.0000
53.4375,206.1250,43.1875,-5.5700,-1.3400,12.7700,8.62,23.06,-43.38,-0.0000,-0.0000,-180.0000
124.8750,297.1875,20.0625,-5.6700,2.3300,12.6000,8.62,23.06,-43.38,-0.0000,-0.0000,-180.0000
101.1250,350.1875,17.6250,-6.7200,1.9100,12.3100,8.62,23.06,-43.38,-0.0000,-0.0000,-180.0000
134.6250,409.0625,27.0000,-8.0800,-2.5000,11.7200,17.56,22.31,-43.81,-0.0000,-0.0000,-180.0000
158.8125,431.0625,36.6250,-8.3500,1.3700,11.8900,17.56,22.31,-43.81,-0.0000,-0.0000,-180.0000
174.8750,408.4375,24.8750,-18.1000,3.4600,13.2900,17.56,22.31,-43.81,-0.0000,-0.0000,-180.0000
173.1250,311.8750,0.4375,-13.9200,3.7500,22.6800,17.56,22.31,-43.81,-0.0000,-0.0000,-180.0000
114.5625,197.2500,-20.1875,-13.2300,6.6200,25.0600,17.56,22.31,-43.81,-0.0000,-0.0000,-180.0000
52.2500,101.8125,-33.1875,-4.7700,3.6400,18.1200,17.56,22.31,-43.81,-0.0000,-0.0000,-180.0000
-70.0625,-6.5000,-40.1250,-2.5000,-0.2600,13.4600,31.31,18.25,-38.81,-0.0000,-0.0000,-180.0000
-65.5000,-34.2500,-34.4375,-1.6400,-1.8200,10.9700,31.31,18.25,-38.81,-0.0000,-0.0000,-180.0000
-55.5000,-61.5000,-31.1875,-1.3000,-1.9500,9.7500,31.31,18.25,-38.81,-0.0000,-0.0000,-180.0000
-46.1250,-81.7500,-29.1875,-1.5300,-2.0100,9.4200,31.31,18.25,-38.81,-0.0000,-0.0000,-180.0000
-42.5000,-101.5000,-30.7500,-2.0800,-1.2400,9.1000,31.31,18.25,-38.81,-0.0000,-0.0000,-180.0000
-63.5625,-158.0625,-45.8125,-5.0000,-0.2200,10.5500,31.31,18.25,-38.81,-0.0000,-0.0000,-180.0000
-73.4375,-181.7500,-52.4375,-5.1900,-0.1700,10.1300,31.31,18.25,-38.81,-0.0000,-0.0000,-180.0000
-80.4375,-204.0000,-59.1250,-4.8000,-0.2600,8.3300,32.44,21.94,-44.19,-0.0000,-0.0000,-180.0000
-83.6875,-220.6875,-65.3125,-4.8800,-0.4500,7.7200,32.44,21.94,-44.19,-0.0000,-0.0000,-180.0000
-74.2500,-242.7500,-73.4375,-5.8000,-0.5300,7.5600,32.44,21.94,-44.19,-0.0000,-0.0000,-180.0000
-51.3125,-263.0000,-74.4375,-7.2200,0.1100,8.4300,32.44,21.94,-44.19,-0.0000,-0.0000,-180.0000
-42.6875,-271.6875,-74.0000,-7.4900,0.3200,8.4600,32.44,21.94,-44.19,-0.0000,-0.0000,-180.0000
-36.6250,-277.8750,-72.8750,-8.3300,1.1800,8.6400,32.44,21.94,-44.19,-0.0000,-0.0000,-180.0000
-33.0000,-282.6250,-65.1875,-8.8900,1.7600,9.0200,32.44,21.94,-44.19,-0.0000,-0.0000,-180.0000
-34.9375,-284.0000,-57.1250,-9.8400,2.5400,9.8800,32.44,21.94,-44.19,-0.0000,-0.0000,-180.0000
-36.6875,-285.1250,-46.2500,-10.0300,2.7300,10.0300,24.25,26.06,-51.50,-0.0000,-0.0000,-180.0000
-32.8750,-280.0000,-20.3125,-10.0000,2.0100,9.8400,24.25,26.06,-51.50,-0.0000,-0.0000,-180.0000
-17.8125,-263.5625,2.3750,-11.0100,1.9300,10.7400,24.25,26.06,-51.50,-0.0000,-0.0000,-180.0000
-9.5000,-257.3750,11.1875,-12.2200,2.0500,11.6100,24.25,26.06,-51.50,-0.0000,-0.0000,-180.0000
-4.3125,-255.3125,17.8125,-13.8700,3.3500,11.6800,24.25,26.06,-51.50,-0.0000,-0.0000,-180.0000
-6.3125,-251.1875,22.3125,-13.6900,4.1900,10.5500,24.25,26.06,-51.50,-0.0000,-0.0000,-180.0000
-20.0000,-192.1250,39.3125,-13.7300,5.2100,8.0200,-3.69,27.88,-57.62,-0.0000,-0.0000,-180.0000
-7.0625,-172.1875,55.2500,-15.6100,4.7300,8.2900,-3.69,27.88,-57.62,-0.0000,-0.0000,-180.0000
10.8125,-157.5625,75.6875,-15.8800,4.8000,8.0400,-3.69,27.88,-57.62,-0.0000,-0.0000,-180.0000
26.3125,-145.8125,98.3125,-16.5300,4.8800,7.1200,-3.69,27.88,-57.62,-0.0000,-0.0000,-180.0000
31.6250,-136.7500,122.6875,-16.0100,2.6200,5.4000,-3.69,27.88,-57.62,-0.0000,-0.0000,-180.0000
29.3125,-83.2500,180.3750,-16.0100,0.6300,2.0500,-3.69,27.88,-57.62,-0.0000,-0.0000,-180.0000
5.1250,-63.3750,164.4375,-19.1200,-0.9500,0.9700,-3.69,27.88,-57.62,-0.0000,-0.0000,-180.0000
-10.1250,-52.8125,127.1250,-21.7800,-3.3500,0.4400,-19.69,31.62,-46.50,-0.0000,-0.0000,-180.0000
4.2500,-56.7500,76.8750,-20.0900,-11.0100,-2.9300,-19.69,31.62,-46.50,-0.0000,-0.0000,-180.0000
76.8750,-27.8750,-31.3750,-15.6500,-10.2100,-4.5400,-19.69,31.62,-46.50,-0.0000,-0.0000,-180.0000
73.5625,9.8750,-74.3750,-9.9800,-2.8500,-3.0200,-19.69,31.62,-46.50,-0.0000,-0.0000,-180.0000
46.5000,51.6250,-122.1875,-8.6000,13.2200,3.1200,-19.69,31.62,-46.50,-0.0000,-0.0000,-180.0000
-0.3750,62.6250,-135.0625,-3.7100,9.4400,7.4900,-19.69,31.62,-46.50,-0.0000,-0.0000,-180.0000
-100.8750,95.9375,-112.7500,-0.8200,-1.8700,10.9500,-19.69,31.62,-46.50,-0.0000,-0.0000,-180.0000
-19.0625,87.4375,-49.6875,8.6400,6.1300,7.2600,-19.69,31.62,-46.50,-0.0000,-0.0000,-180.0000
-12.5625,158.5000,-15.1875,-5.0300,-1.7600,8.9000,-21.94,31.25,-46.50,-0.0000,-0.0000,-180.0000
6.8750,152.8750,33.8125,-13.7900,-2.9800,17.4500,-21.94,31.25,-46.50,-0.0000,-0.0000,-180.0000
-6.2500,125.7500,3.1250,-12.5100,-5.1500,17.2800,-21.94,31.25,-46.50,-0.0000,-0.0000,-180.0000
25.5000,95.0000,6.8125,-15.3800,-0.5700,17.8500,-21.94,31.25,-46.50,-0.0000,-0.0000,-180.0000
30.8125,53.0625,4.8125,-5.3200,0.4900,4.9600,-21.94,31.25,-46.50,-0.0000,-0.0000,-180.0000
44.3750,52.7500,3.8125,-5.0100,0.8800,12.3900,-21.94,31.25,-46.50,-0.0000,-0.0000,-180.0000
32.6875,72.3125,7.6250,-8.0000,2.5800,9.9600,-21.94,31.25,-46.50,-0.0000,-0.0000,-180.0000
3.5625,9.6875,-4.1875,-3.7300,-0.3800,8.7500,-18.56,31.62,-53.00,-0.0000,-0.0000,-180.0000
2.3125,13.1875,-1.5000,-4.7300,-0.0900,9.4400,-18.56,31.62,-53.00,-0.0000,-0.0000,-180.0000
-0.5000,12.6875,-2.5000,-4.9800,-1.2400,9.2900,-18.56,31.62,-53.00,-0.0000,-0.0000,-180.0000
0.1250,7.8750,-2.3750,-4.3100,-0.5500,9.2900,-18.56,31.62,-53.00,-0.0000,-0.0000,-180.0000
-0.8125,6.5000,-1.1250,-4.0600,-0.2800,9.1200,-18.56,31.62,-53.00,-0.0000,-0.0000,-180.0000
0.6250,10.1250,2.8125,-4.5900,-0.0100,8.9600,-18.56,31.62,-53.00,-0.0000,-0.0000,-180.0000
0.8750,-0.3125,1.0000,-4.0000,0.1500,9.1200,-17.88,30.12,-54.19,-0.0000,-0.0000,-180.0000
-0.5625,6.1875,0.4375,-4.4400,-0.3800,9.1000,-17.88,30.12,-54.19,-0.0000,-0.0000,-180.0000
-0.8125,5.4375,1.0000,-4.5600,-0.1100,9.1000,-17.88,30.12,-54.19,-0.0000,-0.0000,-180.0000
-1.3750,4.8750,0.5000,-4.5400,-0.1700,9.1000,-17.88,30.12,-54.19,-0.0000,-0.0000,-180.0000
-1.3125,4.4375,-0.4375,-4.5600,-0.2400,9.0600,-17.88,30.12,-54.19,-0.0000,-0.0000,-180.0000
-0.8750,3.3125,-0.5000,-4.5200,-0.2600,9.0400,-17.88,30.12,-54.19,-0.0000,-0.0000,-180.0000
0.3125,2.1250,0.0000,-4.5600,-0.5700,9.0000,-17.88,30.12,-54.19,-0.0000,-0.0000,-180.0000
-0.1875,1.4375,-0.4375,-4.4600,-0.1300,9.0800,-17.88,30.12,-54.19,-0.0000,-0.0000,-180.0000
-0.5625,1.5625,-0.5625,-4.5400,-0.2600,9.0200,-16.38,30.50,-52.62,-0.0000,-0.0000,-180.0000
-0.8750,1.2500,-0.8750,-4.5000,-0.3600,8.9800,-16.38,30.50,-52.62,-0.0000,-0.0000,-180.0000
-1.3750,0.8125,-1.2500,-4.3600,-0.2200,9.0200,-16.38,30.50,-52.62,-0.0000,-0.0000,-180.0000
-1.1250,0.6250,-1.2500,-4.3600,-0.1700,8.9800,-16.38,30.50,-52.62,-0.0000,-0.0000,-180.0000
-0.9375,0.5000,-1.3750,-4.4200,-0.1700,8.9600,-16.38,30.50,-52.62,-0.0000,-0.0000,-180.0000
-0.8125,1.1250,-1.3750,-4.5000,-0.0900,9.0200,-16.38,30.50,-52.62,-0.0000,-0.0000,-180.0000
-0.8125,0.4375,-1.5625,-4.4600,-0.1300,9.0000,-16.38,30.50,-52.62,-0.0000,-0.0000,-180.0000
-0.7500,0.3750,-1.4375,-4.5200,-0.2600,9.0000,-17.12,31.25,-53.75,-0.0000,-0.0000,-180.0000
-0.4375,-0.6875,-0.7500,-4.5900,-0.2800,8.9800,-17.12,31.25,-53.75,-0.0000,-0.0000,-180.0000
-0.3750,-0.3125,-0.5625,-4.6100,-0.4000,9.0400,-17.12,31.25,-53.75,-0.0000,-0.0000,-180.0000
-0.3125,-2.3125,-0.1875,-4.3800,-0.3000,8.9600,-17.12,31.25,-53.75,-0.0000,-0.0000,-180.0000
-0.5625,-1.9375,0.1250,-4.3800,-0.2800,8.9400,-17.12,31.25,-53.75,-0.0000,-0.0000,-180.0000
-0.3750,-2.0000,0.3125,-4.3400,-0.1700,8.9800,-17.12,31.25,-53.75,-0.0000,-0.0000,-180.0000
-0.1250,-1.6250,0.1250,-4.3600,-0.2100,9.0000,-17.12,31.25,-53.75,-0.0000,-0.0000,-180.0000
-0.5625,-0.6250,-0.1875,-4.4000,-0.2800,8.9800,-16.38,30.88,-51.88,-0.0000,-0.0000,-180.0000
-0.3125,-1.0625,0.0000,-4.4400,-0.3600,9.0000,-16.38,30.88,-51.88,-0.0000,-0.0000,-180.0000
-0.3750,-0.8750,0.5000,-4.5000,-0.3000,9.0200,-16.38,30.88,-51.88,-0.0000,-0.0000,-180.0000
-0.1875,-1.1875,0.8125,-4.5900,-0.4200,9.0600,-16.38,30.88,-51.88,-0.0000,-0.0000,-180.0000
-0.5000,-2.1875,1.2500,-4.6500,-0.3600,9.1200,-16.38,30.88,-51.88,-0.0000,-0.0000,-180.0000
-1.3750,-3.6875,3.1875,-4.7700,-0.4000,9.0400,-16.38,30.88,-51.88,-0.0000,-0.0000,-180.0000
-2.0000,-4.5625,3.8125,-4.4600,-0.1500,8.9600,-16.38,30.88,-51.88,-0.0000,-0.0000,-180.0000
-2.2500,-6.3750,3.7500,-4.0800,0.1900,9.0200,-16.75,30.88,-53.00,-0.0000,-0.0000,-180.0000
-1.8750,-6.2500,3.2500,-4.0400,-0.0300,8.9800,-16.75,30.88,-53.00,-0.0000,-0.0000,-180.0000
-1.7500,-1.6250,2.0625,-4.0400,0.2800,9.0600,-16.75,30.88,-53.00,-0.0000,-0.0000,-180.0000
-2.0000,0.3125,1.5625,-4.4200,-0.3200,9.0400,-16.75,30.88,-53.00,-0.0000,-0.0000,-180.0000
-3.0000,1.0000,1.2500,-4.2900,-0.2100,8.9600,-16.75,30.88,-53.00,-0.0000,-0.0000,-180.0000
-3.1875,2.8125,1.0625,-4.2900,-0.6300,9.0600,-16.75,30.88,-53.00,-0.0000,-0.0000,-180.0000
-2.0000,7.6250,0.9375,-3.7700,0.0000,9.2500,-16.75,30.88,-53.00,-0.0000,-0.0000,-180.0000
-2.4375,10.1250,2.3750,-3.6200,-0.0500,9.1500,-17.12,30.50,-52.62,-0.0000,-0.0000,-180.0000
-1.8750,13.8750,0.7500,-4.0800,0.2400,9.1300,-17.12,30.50,-52.62,-0.0000,-0.0000,-180.0000
-1.6250,15.3750,-1.1250,-4.9400,-0.4000,9.1000,-17.12,30.50,-52.62,-0.0000,-0.0000,-180.0000
1.5000,16.7500,-2.9375,-4.7700,-0.3800,8.7300,-17.12,30.50,-52.62,-0.0000,-0.0000,-180.0000
2.4375,15.3750,-4.3750,-4.4400,0.2800,9.1900,-17.12,30.50,-52.62,-0.0000,-0.0000,-180.0000
3.6250,17.4375,-5.0625,-4.7100,-0.4700,9.4400,-17.12,30.50,-52.62,-0.0000,-0.0000,-180.0000
9.8125,20.1875,-9.0000,-6.2800,-7.9500,10.4900,-17.12,30.50,-52.62,-0.0000,-0.0000,-180.0000
33.5625,23.3125,-25.6250,-8.8100,-6.9100,11.7200,-16.75,32.00,-53.38,-0.0000,-0.0000,-180.0000
163.2500,-50.6250,-145.6250,-6.9300,1.0900,8.1600,-16.75,32.00,-53.38,-0.0000,-0.0000,-180.0000
170.8125,-45.9375,-168.7500,-8.1400,4.2900,7.0700,-16.75,32.00,-53.38,-0.0000,-0.0000,-180.0000
159.3125,-36.5625,-188.3750,-9.3100,4.5700,8.8700,-16.75,32.00,-53.38,-0.0000,-0.0000,-180.0000
118.9375,-22.7500,-220.8125,-8.7700,2.0100,7.1000,-16.75,32.00,-53.38,-0.0000,-0.0000,-180.0000
120.4375,-21.5625,-231.6250,-7.1200,0.9300,5.1300,-16.75,32.00,-53.38,-0.0000,-0.0000,-180.0000
144.8125,4.9375,-244.1250,-6.9700,2.4900,4.9600,-13.38,16.00,-52.25,-0.0000,-0.0000,-180.0000
149.3750,19.0000,-241.5000,-6.7200,5.1500,6.4700,-13.38,16.00,-52.25,-0.0000,-0.0000,-180.0000
141.9375,30.4375,-231.3125,-5.8400,5.4000,6.6200,-13.38,16.00,-52.25,-0.0000,-0.0000,-180.0000
113.9375,54.7500,-190.3750,-4.1000,4.2300,6.1800,-13.38,16.00,-52.25,-0.0000,-0.0000,-180.0000
106.4375,69.5000,-165.3125,-3.4600,3.3100,6.2800,-13.38,16.00,-52.25,-0.0000,-0.0000,-180.0000
105.5000,83.5625,-140.6875,-3.3900,1.4100,7.4900,-13.38,16.00,-52.25,-0.0000,-0.0000,-180.0000
117.8750,92.5000,-98.2500,-4.2500,-2.5200,11.1100,-13.38,16.00,-52.25,-0.0000,-0.0000,-180.0000
123.6875,84.8125,-100.6250,-4.8200,-3.0400,12.2400,-13.38,16.00,-52.25,-0.0000,-0.0000,-180.0000
123.7500,73.5625,-105.6875,-4.6900,-1.8000,13.3500,-2.19,0.31,-51.88,-0.0000,-0.0000,-180.0000
113.6250,61.3125,-112.0000,-3.8100,-1.6400,13.2500,-2.19,0.31,-51.88,-0.0000,-0.0000,-180.0000
100.9375,52.0625,-117.1875,-1.6200,-2.5800,12.7700,-2.19,0.31,-51.88,-0.0000,-0.0000,-180.0000
82.6250,30.8750,-119.7500,0.7400,-3.2100,12.7700,-2.19,0.31,-51.88,-0.0000,-0.0000,-180.0000
76.3750,21.6250,-122.3125,0.7200,-3.3500,13.3700,-2.19,0.31,-51.88,-0.0000,-0.0000,-180.0000
71.8750,8.0000,-125.7500,1.5900,-3.5600,13.8900,-2.19,0.31,-51.88,-0.0000,-0.0000,-180.0000
69.3750,-7.8125,-128.5000,1.9500,-3.5400,13.9800,-2.19,0.31,-51.88,-0.0000,-0.0000,-180.0000
67.4375,-41.3125,-132.1875,2.5000,-3.6500,14.1500,9.00,-6.38,-45.69,-0.0000,-0.0000,-180.0000
67.6250,-58.1875,-133.0000,2.1200,-4.0600,14.5200,9.00,-6.38,-45.69,-0.0000,-0.0000,-180.0000
66.0000,-91.0625,-134.0000,1.2600,-3.8100,13.9100,9.00,-6.38,-45.69,-0.0000,-0.0000,-180.0000
62.6875,-104.4375,-134.0000,0.6700,-3.3900,13.6000,9.00,-6.38,-45.69,-0.0000,-0.0000,-180.0000
57.7500,-115.3750,-133.2500,0.1900,-3.2700,13.6000,9.00,-6.38,-45.69,-0.0000,-0.0000,-180.0000
46.4375,-132.3750,-130.0000,-1.1100,-3.2100,13.5800,9.00,-6.38,-45.69,-0.0000,-0.0000,-180.0000
41.3125,-140.1250,-128.5625,-1.6400,-3.1800,13.2700,9.00,-6.38,-45.69,-0.0000,-0.0000,-180.0000
31.1250,-149.3750,-126.5000,-2.2200,-2.5800,11.2600,12.31,-11.94,-41.50,-0.0000,-0.0000,-180.0000
26.7500,-149.0000,-125.1250,-2.6800,-2.1600,10.6500,12.31,-11.94,-41.50,-0.0000,-0.0000,-180.0000
22.1250,-137.0000,-117.9375,-3.7300,-1.8700,11.0100,12.31,-11.94,-41.50,-0.0000,-0.0000,-180.0000
21.1250,-132.7500,-111.8750,-4.5700,-0.9900,11.2000,12.31,-11.94,-41.50,-0.0000,-0.0000,-180.0000
18.3125,-130.8125,-105.2500,-4.9600,-0.8400,11.3200,12.31,-11.94,-41.50,-0.0000,-0.0000,-180.0000
11.0000,-123.5625,-90.1875,-5.3800,-0.1700,10.3000,12.31,-11.94,-41.50,-0.0000,-0.0000,-180.0000
0.5625,-114.0625,-73.3750,-4.3800,0.2600,8.6900,12.31,-11.94,-41.50,-0.0000,-0.0000,-180.0000
-6.1250,-103.7500,-64.0000,-4.1900,0.3200,8.3300,22.75,-13.06,-39.94,-0.0000,-0.0000,-180.0000
-10.9375,-92.3750,-53.5625,-6.8200,-0.8800,11.0700,22.75,-13.06,-39.94,-0.0000,-0.0000,-180.0000
-7.4375,-85.5000,-42.1250,-9.5000,-1.3000,12.8300,22.75,-13.06,-39.94,-0.0000,-0.0000,-180.0000
8.1250,-120.5000,-22.4375,-8.1600,0.8800,9.7100,22.75,-13.06,-39.94,-0.0000,-0.0000,-180.0000
-1.5000,-117.3750,-25.1875,-8.0600,0.1500,6.5300,22.75,-13.06,-39.94,-0.0000,-0.0000,-180.0000
-8.9375,-108.5625,-31.5000,-8.5000,-0.0700,5.6900,22.75,-13.06,-39.94,-0.0000,-0.0000,-180.0000
-12.1875,-96.6250,-41.1250,-9.5800,-0.4900,3.9200,22.75,-13.06,-39.94,-0.0000,-0.0000,-180.0000
-11.5625,-84.3125,-50.6875,-9.7300,-0.4900,2.8300,25.75,-7.12,-44.94,-0.0000,-0.0000,-180.0000
-9.7500,-52.4375,-65.5625,-9.8100,-0.2800,1.1100,25.75,-7.12,-44.94,-0.0000,-0.0000,-180.0000
-15.5000,-8.3750,-76.8125,-10.6100,-0.7400,2.2800,25.75,-7.12,-44.94,-0.0000,-0.0000,-180.0000
-12.0625,9.0625,-77.7500,-11.8700,-0.8200,3.6900,25.75,-7.12,-44.94,-0.0000,-0.0000,-180.0000
-5.1250,13.2500,-76.2500,-10.6300,1.0900,1.4300,25.75,-7.12,-44.94,-0.0000,-0.0000,-180.0000
-24.3750,43.3125,-84.7500,-9.1300,3.0800,-2.3500,25.75,-7.12,-44.94,-0.0000,-0.0000,-180.0000
-40.6250,88.8750,-96.1250,-10.4900,0.5700,-9.1300,25.75,-7.12,-44.94,-0.0000,-0.0000,-180.0000
11.4375,170.0625,-49.6250,-9.7900,9.6700,23.3100,26.88,0.00,-48.81,-0.0000,-0.0000,-180.0000
15.3125,185.0000,-6.0000,-16.3400,0.4700,16.9500,26.88,0.00,-48.81,-0.0000,-0.0000,-180.0000
-3.5625,130.8750,58.6875,-12.1000,-10.5500,15.3000,26.88,0.00,-48.81,-0.0000,-0.0000,-180.0000
14.0625,101.4375,46.1875,-8.2000,-11.7000,14.9400,26.88,0.00,-48.81,-0.0000,-0.0000,-180.0000
26.5625,75.1875,10.3750,0.2800,-2.7000,5.2600,26.88,0.00,-48.81,-0.0000,-0.0000,-180.0000
54.8750,64.3125,-5.5625,1.1300,1.8000,4.2100,26.88,0.00,-48.81,-0.0000,-0.0000,-180.0000
64.1875,90.8125,30.6875,-21.0300,7.9100,9.8200,26.88,0.00,-48.81,-0.0000,-0.0000,-180.0000
5.0625,25.5625,4.2500,3.0800,1.0500,10.5500,34.69,0.69,-47.25,-0.0000,-0.0000,-180.0000
15.1875,33.9375,7.5625,-6.1800,-3.7300,9.5400,34.69,0.69,-47.25,-0.0000,-0.0000,-180.0000
16.7500,53.0000,5.5000,-4.3600,2.2200,10.0200,34.69,0.69,-47.25,-0.0000,-0.0000,-180.0000
25.6250,39.7500,2.0000,-4.8400,3.0000,9.5200,34.69,0.69,-47.25,-0.0000,-0.0000,-180.0000
2.1250,17.0625,-0.3750,-4.1500,-0.4700,9.2900,34.69,0.69,-47.25,-0.0000,-0.0000,-180.0000
-1.3750,12.3750,-2.6250,-3.9800,0.0000,9.3500,34.69,0.69,-47.25,-0.0000,-0.0000,-180.0000
-0.8125,6.8125,-2.3750,-3.9800,-0.7600,9.2300,34.69,0.69,-47.25,-0.0000,-0.0000,-180.0000
-1.8125,8.1250,-2.1875,-4.4000,-0.7400,9.2700,36.94,-1.12,-45.31,-0.0000,-0.0000,-180.0000
-0.1250,6.1250,-0.3750,-4.2100,-0.1500,9.3100,36.94,-1.12,-45.31,-0.0000,-0.0000,-180.0000
0.1250,5.3750,-0.8125,-4.0800,-0.4400,9.2900,36.94,-1.12,-45.31,-0.0000,-0.0000,-180.0000
2.1250,7.7500,-0.5625,-4.4200,-0.2100,9.0400,36.94,-1.12,-45.31,-0.0000,-0.0000,-180.0000
3.2500,5.2500,-0.4375,-4.0000,0.4900,8.9200,36.94,-1.12,-45.31,-0.0000,-0.0000,-180.0000
3.0000,5.0000,-0.6250,-3.9800,-0.6800,9.1500,36.94,-1.12,-45.31,-0.0000,-0.0000,-180.0000
3.0625,10.1250,0.2500,-4.4000,-0.6100,9.2100,36.94,-1.12,-45.31,-0.0000,-0.0000,-180.0000
3.3750,10.7500,2.0625,-4.5900,-0.3000,9.1500,36.94,-1.12,-45.31,-0.0000,-0.0000,-180.0000
3.2500,6.5000,1.6875,-4.3600,-0.0700,9.1500,36.56,0.00,-45.31,-0.0000,-0.0000,-180.0000
3.8750,5.3750,0.1250,-4.4000,0.1100,9.2100,36.56,0.00,-45.31,-0.0000,-0.0000,-180.0000
1.5000,6.7500,-1.5625,-4.3100,0.1700,9.0800,36.56,0.00,-45.31,-0.0000,-0.0000,-180.0000
