gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-1.1250,5.4375,-6.3750,-4.2700,2.1600,8.6600,39.8750,-1.1250,-41.1875,-0.0000,-0.0000,-180.0000
-1.6875,10.8750,-7.6250,-4.1300,2.0300,8.7900,39.8750,-1.1250,-41.1875,-0.0000,-0.0000,-180.0000
0.8125,21.5625,-9.2500,-3.8100,1.0900,9.3500,40.2500,1.4375,-42.2500,-0.0000,-0.0000,-180.0000
4.8125,31.0625,-15.5625,-2.3100,4.0200,9.4600,40.2500,1.4375,-42.2500,-0.0000,-0.0000,-180.0000
2.6250,43.0000,-16.1250,-2.7500,0.5700,9.5200,40.2500,1.4375,-42.2500,-0.0000,-0.0000,-180.0000
6.8750,80.1875,-5.1875,-3.4600,0.4700,9.2700,40.2500,1.4375,-42.2500,-0.0000,-0.0000,-180.0000
13.8125,122.2500,6.1250,-3.4400,0.0700,9.5400,40.2500,1.4375,-42.2500,-0.0000,-0.0000,-180.0000
9.3125,141.0000,2.0000,-3.7100,2.9500,8.8500,40.2500,1.4375,-42.2500,-0.0000,-0.0000,-180.0000
-9.6875,189.2500,-19.4375,-3.7900,4.1500,9.3300,40.2500,1.4375,-42.2500,-0.0000,-0.0000,-180.0000
-28.2500,215.1875,-35.6250,-4.0800,2.2600,10.1300,42.8125,0.3125,-39.0625,-0.0000,-0.0000,-180.0000
-44.5625,274.8750,-68.0000,-3.8800,2.9300,9.5800,42.8125,0.3125,-39.0625,-0.0000,-0.0000,-180.0000
-53.3125,315.9375,-83.6875,-3.2900,3.1800,8.9200,42.8125,0.3125,-39.0625,-0.0000,-0.0000,-180.0000
-58.2500,362.5000,-99.1250,-7.5200,-1.8900,10.5900,42.8125,0.3125,-39.0625,-0.0000,-0.0000,-180.0000
32.6875,450.3125,-85.1250,-13.9400,5.1300,15.3200,42.8125,0.3125,-39.0625,-0.0000,-0.0000,-180.0000
38.5625,466.6250,-84.8750,-15.5300,0.4500,14.0000,42.8125,0.3125,-39.0625,-0.0000,-0.0000,-180.0000
76.9375,483.1250,-73.3125,-12.0900,-0.3400,13.0800,42.8125,0.3125,-39.0625,-0.0000,-0.0000,-180.0000
110.0625,492.5625,-70.2500,-14.1900,-0.2100,14.4600,52.7500,4.0000,-25.1875,-0.0000,-0.0000,-180.0000
128.6875,488.8125,-74.4375,-14.3100,1.0500,13.2200,52.7500,4.0000,-25.1875,-0.0000,-0.0000,-180.0000
153.0625,411.7500,-82.0000,-19.4200,4.4200,11.0100,52.7500,4.0000,-25.1875,-0.0000,-0.0000,-180.0000
142.6250,338.3750,-76.9375,-24.6200,7.7200,10.9000,52.7500,4.0000,-25.1875,-0.0000,-0.0000,-180.0000
90.5000,238.0625,-71.4375,-21.5900,11.6600,17.7600,52.7500,4.0000,-25.1875,-0.0000,-0.0000,-180.0000
29.5625,134.8750,-55.6875,-16.1500,12.7400,21.1700,52.7500,4.0000,-25.1875,-0.0000,-0.0000,-180.0000
-62.8750,-153.5000,2.0625,-17.5100,8.1400,23.2700,52.7500,4.0000,-25.1875,-0.0000,-0.0000,-180.0000
-107.2500,-194.3750,-11.8750,3.3100,2.0600,4.3600,46.5000,10.3125,1.0625,-0.0000,-0.0000,-180.0000
-101.3750,-181.5625,-13.1250,4.1100,-0.7400,4.2700,46.5000,10.3125,1.0625,-0.0000,-0.0000,-180.0000
-73.6875,-161.8750,-6.5625,4.3400,-2.8300,2.4300,46.5000,10.3125,1.0625,-0.0000,-0.0000,-180.0000
2.3125,-148.7500,17.0625,2.0800,-3.2900,4.2100,46.5000,10.3125,1.0625,-0.0000,-0.0000,-180.0000
28.8125,-165.1250,27.4375,-2.2400,-0.7600,7.2600,46.5000,10.3125,1.0625,-0.0000,-0.0000,-180.0000
16.5000,-231.2500,32.1250,-4.8400,3.0000,9.3300,46.5000,10.3125,1.0625,-0.0000,-0.0000,-180.0000
-6.2500,-262.1875,31.1875,-4.3800,2.8300,8.7100,46.5000,10.3125,1.0625,-0.0000,-0.0000,-180.0000
-34.1250,-298.6250,33.1875,-3.6400,1.5500,7.2000,53.5000,8.8125,-7.4375,-0.0000,-0.0000,-180.0000
-33.5000,-308.1250,37.3125,-3.7100,0.9100,6.9500,53.5000,8.8125,-7.4375,-0.0000,-0.0000,-180.0000
-25.0000,-319.5625,42.7500,-6.4100,0.4000,8.3100,53.5000,8.8125,-7.4375,-0.0000,-0.0000,-180.0000
-14.1250,-334.4375,48.5000,-6.9700,0.9100,8.5400,53.5000,8.8125,-7.4375,-0.0000,-0.0000,-180.0000
-2.0000,-366.6875,55.5000,-7.0100,1.3900,8.3500,53.5000,8.8125,-7.4375,-0.0000,-0.0000,-180.0000
3.5625,-369.2500,56.0000,-8.2100,1.3200,9.0200,53.5000,8.8125,-7.4375,-0.0000,-0.0000,-180.0000
11.1250,-370.1875,55.8750,-8.9200,1.3400,9.6900,53.5000,8.8125,-7.4375,-0.0000,-0.0000,-180.0000
20.3125,-370.7500,56.2500,-10.4200,1.3400,11.1800,57.5625,5.8750,-29.5000,-0.0000,-0.0000,-180.0000
29.5000,-370.3750,56.6250,-10.9200,1.2400,12.0300,57.5625,5.8750,-29.5000,-0.0000,-0.0000,-180.0000
58.6875,-351.6250,57.2500,-13.4800,3.1200,14.8800,57.5625,5.8750,-29.5000,-0.0000,-0.0000,-180.0000
56.9375,-340.0000,64.2500,-17.6000,7.3000,15.9900,57.5625,5.8750,-29.5000,-0.0000,-0.0000,-180.0000
40.7500,-324.5625,74.6875,-19.9200,10.1300,15.8200,57.5625,5.8750,-29.5000,-0.0000,-0.0000,-180.0000
6.4375,-303.7500,86.5000,-24.0600,15.1700,14.3500,57.5625,5.8750,-29.5000,-0.0000,-0.0000,-180.0000
-96.2500,-257.1250,124.0625,-28.2200,13.9200,13.7100,57.5625,5.8750,-29.5000,-0.0000,-0.0000,-180.0000
-74.2500,-281.4375,196.0000,-37.6300,0.7000,5.3200,41.6875,1.0625,-46.1875,-0.0000,-0.0000,-180.0000
-14.3750,-292.6250,224.1250,-38.7200,-15.7600,-12.9900,41.6875,1.0625,-46.1875,-0.0000,-0.0000,-180.0000
89.8125,-270.6250,220.4375,-37.8600,-29.3100,-26.2300,41.6875,1.0625,-46.1875,-0.0000,-0.0000,-180.0000
302.0625,-65.3750,121.8125,-24.1600,-11.0700,-28.2200,41.6875,1.0625,-46.1875,-0.0000,-0.0000,-180.0000
166.5000,68.6875,17.1875,-17.6400,3.6400,-19.3100,41.6875,1.0625,-46.1875,-0.0000,-0.0000,-180.0000
-142.6875,185.5000,-163.7500,-21.5700,-11.8600,1.3900,41.6875,1.0625,-46.1875,-0.0000,-0.0000,-180.0000
-80.4375,166.5625,-186.0625,-7.4300,13.4300,14.6300,41.6875,1.0625,-46.1875,-0.0000,-0.0000,-180.0000
-59.0625,160.3750,-117.4375,3.6200,15.3800,16.7200,23.2500,-6.6875,-49.0000,-0.0000,-0.0000,-180.0000
6.8750,260.3750,-14.0000,1.0700,0.2200,3.2300,23.2500,-6.6875,-49.0000,-0.0000,-0.0000,-180.0000
25.6250,301.8750,57.4375,-20.2700,-5.0900,11.1700,23.2500,-6.6875,-49.0000,-0.0000,-0.0000,-180.0000
6.1875,154.4375,-43.1875,-11.6400,-7.8700,15.3200,23.2500,-6.6875,-49.0000,-0.0000,-0.0000,-180.0000
63.8750,106.2500,-5.1250,-9.6700,13.7500,11.9100,23.2500,-6.6875,-49.0000,-0.0000,-0.0000,-180.0000
-14.9375,58.2500,-8.8750,-21.4200,17.2600,14.5600,23.2500,-6.6875,-49.0000,-0.0000,-0.0000,-180.0000
-10.6875,17.4375,-0.9375,-1.9700,-1.8700,8.8900,23.2500,-6.6875,-49.0000,-0.0000,-0.0000,-180.0000
-1.6875,18.9375,-5.1875,-3.9400,0.6500,9.9200,38.3750,-4.0625,-43.3125,-0.0000,-0.0000,-180.0000
-3.6875,10.1875,-0.9375,-4.5200,3.6900,8.2100,38.3750,-4.0625,-43.3125,-0.0000,-0.0000,-180.0000
-6.6250,9.6250,-3.8750,-4.4800,2.8500,8.7500,38.3750,-4.0625,-43.3125,-0.0000,-0.0000,-180.0000
-9.0625,10.0000,-5.8750,-5.0300,2.3300,8.7300,38.3750,-4.0625,-43.3125,-0.0000,-0.0000,-180.0000
-9.0625,7.9375,-5.5000,-4.8000,2.0100,8.8300,38.3750,-4.0625,-43.3125,-0.0000,-0.0000,-180.0000
-8.1875,6.9375,-5.5000,-4.9000,2.0500,8.7300,38.3750,-4.0625,-43.3125,-0.0000,-0.0000,-180.0000
-3.5625,5.7500,-5.3125,-4.5200,2.2600,8.5800,38.3750,-4.0625,-43.3125,-0.0000,-0.0000,-180.0000
-2.8750,5.8125,-4.5625,-4.4000,1.9700,8.7300,38.7500,-4.0625,-44.0625,-0.0000,-0.0000,-180.0000
-1.7500,7.5000,-3.5625,-4.5700,1.8200,8.6700,38.7500,-4.0625,-44.0625,-0.0000,-0.0000,-180.0000
-0.4375,7.6875,-3.3125,-4.7500,2.2600,8.6000,38.7500,-4.0625,-44.0625,-0.0000,-0.0000,-180.0000
0.9375,6.2500,-3.9375,-4.9200,2.1400,8.5800,38.7500,-4.0625,-44.0625,-0.0000,-0.0000,-180.0000
0.8125,6.0000,-4.5625,-4.5700,2.5800,8.5400,38.7500,-4.0625,-44.0625,-0.0000,-0.0000,-180.0000
-1.3750,5.6250,-6.6250,-4.7300,2.3700,8.4600,38.7500,-4.0625,-44.0625,-0.0000,-0.0000,-180.0000
-1.7500,5.0000,-7.0625,-4.8200,2.2800,8.4400,38.7500,-4.0625,-44.0625,-0.0000,-0.0000,-180.0000
-1.3125,3.1250,-5.7500,-4.7100,2.1800,8.4800,39.1250,-2.2500,-43.6875,-0.0000,-0.0000,-180.0000
-2.5625,3.1250,-6.9375,-4.4800,2.1800,8.5400,39.1250,-2.2500,-43.6875,-0.0000,-0.0000,-180.0000
-3.1250,3.4375,-6.8125,-4.6900,2.1400,8.4800,39.1250,-2.2500,-43.6875,-0.0000,-0.0000,-180.0000
-1.9375,3.1875,-5.3125,-4.8600,1.9500,8.5400,39.1250,-2.2500,-43.6875,-0.0000,-0.0000,-180.0000
-1.0625,2.1250,-3.6250,-4.7900,1.7000,8.5600,39.1250,-2.2500,-43.6875,-0.0000,-0.0000,-180.0000
0.2500,1.5000,-2.6250,-4.8200,1.9700,8.4600,39.1250,-2.2500,-43.6875,-0.0000,-0.0000,-180.0000
0.6875,1.0625,-1.9375,-4.7100,2.0300,8.5600,39.1250,-2.2500,-43.6875,-0.0000,-0.0000,-180.0000
1.3125,1.3750,-1.1250,-4.6700,2.3700,8.4600,39.8750,-2.6250,-43.3125,-0.0000,-0.0000,-180.0000
0.1250,2.7500,-4.6875,-4.6900,2.2200,8.4800,39.8750,-2.6250,-43.3125,-0.0000,-0.0000,-180.0000
-0.1875,3.6875,-4.8750,-4.4600,1.9300,8.6600,39.8750,-2.6250,-43.3125,-0.0000,-0.0000,-180.0000
-0.0625,5.8125,-4.8125,-4.3400,2.3100,8.6900,39.8750,-2.6250,-43.3125,-0.0000,-0.0000,-180.0000
0.4375,8.4375,-4.9375,-4.2900,2.4100,8.6700,39.8750,-2.6250,-43.3125,-0.0000,-0.0000,-180.0000
0.0000,11.5000,-6.1250,-4.2900,2.3500,8.6900,39.8750,-2.6250,-43.3125,-0.0000,-0.0000,-180.0000
0.2500,19.3125,-9.1250,-3.9000,2.4500,8.8900,39.8750,-2.6250,-43.3125,-0.0000,-0.0000,-180.0000
7.4375,35.6250,-18.1250,-2.8300,4.9000,8.9800,39.8750,-2.2500,-41.5625,-0.0000,-0.0000,-180.0000
4.3125,48.0625,-18.5000,-4.4800,-0.1300,9.1900,39.8750,-2.2500,-41.5625,-0.0000,-0.0000,-180.0000
3.9375,67.4375,-12.9375,-4.3400,0.0100,9.0400,39.8750,-2.2500,-41.5625,-0.0000,-0.0000,-180.0000
12.5625,96.9375,2.6250,-4.0200,1.7600,8.8900,39.8750,-2.2500,-41.5625,-0.0000,-0.0000,-180.0000
12.1250,113.5625,2.8125,-4.3400,3.1600,8.5000,39.8750,-2.2500,-41.5625,-0.0000,-0.0000,-180.0000
-1.4375,148.6875,-15.9375,-3.5400,4.3100,8.6700,39.8750,-2.2500,-41.5625,-0.0000,-0.0000,-180.0000
-12.7500,171.5000,-29.3125,-4.0000,3.5000,10.2300,39.8750,-2.2500,-41.5625,-0.0000,-0.0000,-180.0000
-41.9375,233.3750,-58.7500,-2.9800,3.8500,9.9800,41.6875,-1.5000,-40.8125,-0.0000,-0.0000,-180.0000
-52.1875,269.6875,-74.9375,-3.0600,3.5200,9.2100,41.6875,-1.5000,-40.8125,-0.0000,-0.0000,-180.0000
-62.8750,310.5000,-94.0000,-3.3700,2.8900,9.0600,41.6875,-1.5000,-40.8125,-0.0000,-0.0000,-180.0000
-40.5000,402.7500,-114.5000,-8.6600,-0.0900,11.5700,41.6875,-1.5000,-40.8125,-0.0000,-0.0000,-180.0000
30.2500,444.3750,-85.8125,-17.2200,1.9900,15.0000,41.6875,-1.5000,-40.8125,-0.0000,-0.0000,-180.0000
36.9375,451.5000,-79.5000,-14.1000,-0.8800,13.8700,41.6875,-1.5000,-40.8125,-0.0000,-0.0000,-180.0000
66.1250,454.8125,-67.1250,-13.8900,0.0300,13.7500,41.6875,-1.5000,-40.8125,-0.0000,-0.0000,-180.0000
80.5000,447.9375,-68.0625,-14.7900,0.6500,13.7500,53.5000,1.0625,-28.3750,-0.0000,-0.0000,-180.0000
26.9375,385.5625,-107.2500,-14.4400,7.8900,11.4000,53.5000,1.0625,-28.3750,-0.0000,-0.0000,-180.0000
-3.0000,353.9375,-109.5625,-17.8300,3.3900,11.4100,53.5000,1.0625,-28.3750,-0.0000,-0.0000,-180.0000
-15.7500,294.3125,-96.6875,-19.4600,2.8900,13.4500,53.5000,1.0625,-28.3750,-0.0000,-0.0000,-180.0000
-7.0625,220.4375,-64.1875,-11.3800,-0.8200,17.1200,53.5000,1.0625,-28.3750,-0.0000,-0.0000,-180.0000
38.6875,123.3750,-35.5625,-31.6300,-0.5900,31.6500,53.5000,1.0625,-28.3750,-0.0000,-0.0000,-180.0000
27.6250,-153.4375,-8.6875,3.0200,5.3800,5.4700,53.5000,1.0625,-28.3750,-0.0000,-0.0000,-180.0000
-17.1250,-147.6875,-16.0000,5.2300,3.2300,2.5000,50.5625,7.3125,-4.5625,-0.0000,-0.0000,-180.0000
-37.4375,-129.3125,-13.4375,3.7500,2.5600,2.7200,50.5625,7.3125,-4.5625,-0.0000,-0.0000,-180.0000
-53.2500,-113.1250,-8.6875,0.1300,1.1800,5.3200,50.5625,7.3125,-4.5625,-0.0000,-0.0000,-180.0000
-43.1875,-114.4375,16.6875,-2.2200,1.3900,7.0800,50.5625,7.3125,-4.5625,-0.0000,-0.0000,-180.0000
-32.7500,-140.0000,30.6250,-5.7000,1.9900,9.5900,50.5625,7.3125,-4.5625,-0.0000,-0.0000,-180.0000
-25.8125,-220.0625,51.8125,-5.2800,2.6800,8.2300,50.5625,7.3125,-4.5625,-0.0000,-0.0000,-180.0000
-34.0625,-256.0000,56.0625,-4.6300,2.0600,7.1000,50.5625,7.3125,-4.5625,-0.0000,-0.0000,-180.0000
-44.9375,-297.4375,57.1875,-4.4600,-0.0700,6.1100,53.8750,5.1250,-12.4375,-0.0000,-0.0000,-180.0000
-36.1250,-305.8125,57.3125,-4.9000,-0.8000,6.3600,53.8750,5.1250,-12.4375,-0.0000,-0.0000,-180.0000
-19.1250,-312.4375,56.9375,-6.3200,-0.5300,7.3000,53.8750,5.1250,-12.4375,-0.0000,-0.0000,-180.0000
10.8125,-329.2500,48.5000,-7.6000,1.2200,8.3500,53.8750,5.1250,-12.4375,-0.0000,-0.0000,-180.0000
13.8125,-344.6250,32.6250,-7.8700,1.0900,8.5400,53.8750,5.1250,-12.4375,-0.0000,-0.0000,-180.0000
17.7500,-349.0000,26.6875,-8.4800,0.8200,9.1900,53.8750,5.1250,-12.4375,-0.0000,-0.0000,-180.0000
26.9375,-350.5000,24.1875,-8.9400,1.1300,9.7500,53.8750,5.1250,-12.4375,-0.0000,-0.0000,-180.0000
37.6875,-350.0000,25.8125,-9.7900,2.6400,10.9900,51.6250,3.6250,-30.1875,-0.0000,-0.0000,-180.0000
48.0625,-328.0625,50.2500,-10.1900,3.0600,12.9300,51.6250,3.6250,-30.1875,-0.0000,-0.0000,-180.0000
49.5000,-313.0625,63.8125,-10.9000,3.5200,13.8900,51.6250,3.6250,-30.1875,-0.0000,-0.0000,-180.0000
47.1875,-295.7500,76.5625,-14.1700,6.7000,15.0700,51.6250,3.6250,-30.1875,-0.0000,-0.0000,-180.0000
35.5625,-276.0000,86.3125,-16.6500,8.5600,15.0400,51.6250,3.6250,-30.1875,-0.0000,-0.0000,-180.0000
11.5000,-253.3125,95.2500,-21.8000,9.3100,14.6300,51.6250,3.6250,-30.1875,-0.0000,-0.0000,-180.0000
-51.8125,-219.0625,133.0625,-33.7600,5.6700,12.5300,51.6250,3.6250,-30.1875,-0.0000,-0.0000,-180.0000
-47.8125,-243.3125,151.3750,-35.5400,3.4800,8.7900,44.6250,1.0625,-44.3750,-0.0000,-0.0000,-180.0000
-24.0000,-271.0625,165.3750,-39.4100,-13.5200,-8.7100,44.6250,1.0625,-44.3750,-0.0000,-0.0000,-180.0000
38.1875,-281.6875,161.6250,-36.6900,-27.6000,-20.6300,44.6250,1.0625,-44.3750,-0.0000,-0.0000,-180.0000
314.1250,-149.3750,131.3750,-15.5000,7.6400,-27.4700,44.6250,1.0625,-44.3750,-0.0000,-0.0000,-180.0000
-55.3750,190.5000,-83.2500,-13.7900,-13.5600,-0.2200,44.6250,1.0625,-44.3750,-0.0000,-0.0000,-180.0000
-136.6875,281.8125,-179.4375,-15.6500,0.7600,18.5600,44.6250,1.0625,-44.3750,-0.0000,-0.0000,-180.0000
-74.2500,275.3125,-189.3125,-16.1900,11.9500,24.0800,44.6250,1.0625,-44.3750,-0.0000,-0.0000,-180.0000
-60.5625,172.6250,-92.6250,-12.9300,7.2200,9.3600,28.0625,-5.1875,-48.6250,-0.0000,-0.0000,-180.0000
-39.3750,173.1875,-10.7500,-17.2600,-3.4100,17.1200,28.0625,-5.1875,-48.6250,-0.0000,-0.0000,-180.0000
7.0000,29.0000,-13.2500,-1.4700,-6.3600,6.3800,28.0625,-5.1875,-48.6250,-0.0000,-0.0000,-180.0000
55.3125,23.7500,-4.8125,-2.6800,10.8600,10.4200,28.0625,-5.1875,-48.6250,-0.0000,-0.0000,-180.0000
-6.1250,63.8750,-8.3125,-12.2200,10.7800,9.0200,28.0625,-5.1875,-48.6250,-0.0000,-0.0000,-180.0000
-18.9375,23.6250,-14.8125,-5.2600,1.7000,8.3900,28.0625,-5.1875,-48.6250,-0.0000,-0.0000,-180.0000
-21.5000,16.5000,-16.3750,-1.9700,0.9000,9.1500,28.0625,-5.1875,-48.6250,-0.0000,-0.0000,-180.0000
-8.3125,6.6875,-5.5000,-7.1600,-2.3100,9.8800,40.9375,-2.2500,-45.1250,-0.0000,-0.0000,-180.0000
-4.5625,3.5000,-1.6875,-5.1900,0.4700,8.0600,40.9375,-2.2500,-45.1250,-0.0000,-0.0000,-180.0000
-6.2500,7.2500,-3.3125,-5.4200,2.1200,8.5600,40.9375,-2.2500,-45.1250,-0.0000,-0.0000,-180.0000
-4.1875,5.5625,-3.5000,-4.8600,1.5700,8.9000,40.9375,-2.2500,-45.1250,-0.0000,-0.0000,-180.0000
-2.6250,6.3125,-2.6250,-5.0000,1.4900,8.6400,40.9375,-2.2500,-45.1250,-0.0000,-0.0000,-180.0000
1.2500,5.7500,-0.4375,-4.7900,1.8000,8.6600,40.9375,-2.2500,-45.1250,-0.0000,-0.0000,-180.0000
2.8125,6.7500,-0.6875,-4.8200,1.9700,8.6600,40.9375,-2.2500,-45.1250,-0.0000,-0.0000,-180.0000
2.8125,5.5625,-1.3125,-4.8000,2.2400,8.6200,41.6875,0.3125,-45.0625,-0.0000,-0.0000,-180.0000
2.5000,5.3125,-1.9375,-4.7100,2.0800,8.6600,41.6875,0.3125,-45.0625,-0.0000,-0.0000,-180.0000
1.9375,5.8125,-2.6875,-4.6900,2.0500,8.6200,41.6875,0.3125,-45.0625,-0.0000,-0.0000,-180.0000
1.5000,5.8750,-3.0625,-4.7300,2.0800,8.5400,41.6875,0.3125,-45.0625,-0.0000,-0.0000,-180.0000
0.8750,6.0625,-4.0000,-4.8000,1.8000,8.5800,41.6875,0.3125,-45.0625,-0.0000,-0.0000,-180.0000
1.0000,5.9375,-4.0625,-4.8400,1.7400,8.6200,41.6875,0.3125,-45.0625,-0.0000,-0.0000,-180.0000
1.6250,6.2500,-3.1875,-4.8200,1.6400,8.6200,41.6875,0.3125,-45.0625,-0.0000,-0.0000,-180.0000
2.1875,6.4375,-2.6875,-4.8800,1.6400,8.5200,41.3125,0.0000,-46.1875,-0.0000,-0.0000,-180.0000
2.4375,6.0000,-1.9375,-4.9200,1.7600,8.4600,41.3125,0.0000,-46.1875,-0.0000,-0.0000,-180.0000
2.7500,4.8750,-1.1875,-5.0100,1.5700,8.4400,41.3125,0.0000,-46.1875,-0.0000,-0.0000,-180.0000
4.0625,3.6250,-0.0625,-4.9200,1.7000,8.4800,41.3125,0.0000,-46.1875,-0.0000,-0.0000,-180.0000
4.7500,3.3125,0.8750,-4.9600,1.3900,8.5200,41.3125,0.0000,-46.1875,-0.0000,-0.0000,-180.0000
5.5000,3.0000,1.6250,-4.9000,1.5700,8.5800,41.3125,0.0000,-46.1875,-0.0000,-0.0000,-180.0000
4.8750,3.0000,1.6250,-4.8200,1.9300,8.5000,41.3125,0.0000,-46.1875,-0.0000,-0.0000,-180.0000
4.0625,3.5000,1.0000,-4.9000,2.0800,8.5200,41.3125,-0.7500,-44.7500,-0.0000,-0.0000,-180.0000
2.8750,3.7500,-2.1250,-4.8200,1.8900,8.5000,41.3125,-0.7500,-44.7500,-0.0000,-0.0000,-180.0000
2.5625,4.5625,-2.6875,-4.9000,1.7400,8.5000,41.3125,-0.7500,-44.7500,-0.0000,-0.0000,-180.0000
2.8125,4.9375,-3.0625,-4.8000,1.9700,8.5200,41.3125,-0.7500,-44.7500,-0.0000,-0.0000,-180.0000
2.6875,6.1250,-3.5000,-4.7500,1.8200,8.4800,41.3125,-0.7500,-44.7500,-0.0000,-0.0000,-180.0000
3.9375,9.0625,-5.6250,-4.7100,1.9300,8.5000,41.3125,-0.7500,-44.7500,-0.0000,-0.0000,-180.0000
5.8750,15.8750,-11.1875,-4.2900,2.3300,8.6900,41.3125,-0.7500,-44.7500,-0.0000,-0.0000,-180.0000
5.8750,22.6875,-12.0625,-3.9800,2.4700,8.9200,41.6875,-0.3750,-43.6875,-0.0000,-0.0000,-180.0000
4.0625,33.2500,-11.2500,-3.7700,1.7200,8.9000,41.6875,-0.3750,-43.6875,-0.0000,-0.0000,-180.0000
5.0000,44.7500,-11.2500,-3.9600,1.0900,8.9600,41.6875,-0.3750,-43.6875,-0.0000,-0.0000,-180.0000
8.6250,69.6250,-1.6250,-4.0200,0.0300,8.9800,41.6875,-0.3750,-43.6875,-0.0000,-0.0000,-180.0000
11.1250,82.7500,6.0625,-4.1900,1.3200,8.8100,41.6875,-0.3750,-43.6875,-0.0000,-0.0000,-180.0000
7.3750,111.3125,1.0625,-4.1900,3.6900,8.4300,41.6875,-0.3750,-43.6875,-0.0000,-0.0000,-180.0000
-4.6875,147.1875,-20.6250,-4.1500,3.8100,8.5000,41.6875,-0.3750,-43.6875,-0.0000,-0.0000,-180.0000
-14.1875,170.7500,-31.8750,-4.2300,2.8300,9.3300,43.1875,-0.7500,-42.9375,-0.0000,-0.0000,-180.0000
-21.5625,197.3125,-42.3125,-4.4400,2.0500,10.4000,43.1875,-0.7500,-42.9375,-0.0000,-0.0000,-180.0000
-33.5625,228.3750,-52.1250,-3.9400,2.7000,9.3600,43.1875,-0.7500,-42.9375,-0.0000,-0.0000,-180.0000
-58.8125,355.5625,-99.5625,-6.4900,0.9000,11.7800,43.1875,-0.7500,-42.9375,-0.0000,-0.0000,-180.0000
-29.0000,398.2500,-102.2500,-7.7200,-0.7000,10.3800,43.1875,-0.7500,-42.9375,-0.0000,-0.0000,-180.0000
15.9375,423.8750,-92.5000,-16.1500,3.1900,15.3400,43.1875,-0.7500,-42.9375,-0.0000,-0.0000,-180.0000
33.5625,438.1875,-81.3125,-16.7400,-0.8600,13.9200,43.1875,-0.7500,-42.9375,-0.0000,-0.0000,-180.0000
39.1875,445.0625,-74.6875,-14.6100,0.0100,14.0200,52.0000,1.8125,-35.1250,-0.0000,-0.0000,-180.0000
72.8125,407.4375,-65.3750,-18.0800,7.2800,15.2300,52.0000,1.8125,-35.1250,-0.0000,-0.0000,-180.0000
50.2500,371.2500,-78.3750,-16.3200,9.4000,14.0200,52.0000,1.8125,-35.1250,-0.0000,-0.0000,-180.0000
2.8750,339.5625,-90.6250,-15.0900,4.8800,12.0700,52.0000,1.8125,-35.1250,-0.0000,-0.0000,-180.0000
-43.4375,305.0625,-94.6250,-16.0900,2.5200,12.4700,52.0000,1.8125,-35.1250,-0.0000,-0.0000,-180.0000
-31.0000,159.8750,-46.6875,-20.6700,-6.8900,25.9800,52.0000,1.8125,-35.1250,-0.0000,-0.0000,-180.0000
58.2500,-123.3125,-18.3750,3.6700,5.7600,8.5600,52.0000,1.8125,-35.1250,-0.0000,-0.0000,-180.0000
44.1875,-157.1875,-24.7500,5.1500,5.0100,5.5300,54.2500,6.2500,-9.5625,-0.0000,-0.0000,-180.0000
0.1875,-145.6250,-31.3750,6.5900,3.0200,2.4700,54.2500,6.2500,-9.5625,-0.0000,-0.0000,-180.0000
-42.9375,-99.5000,-24.4375,4.4000,2.0800,3.0400,54.2500,6.2500,-9.5625,-0.0000,-0.0000,-180.0000
-39.9375,-97.6250,-11.3750,-0.0700,0.5700,6.5700,54.2500,6.2500,-9.5625,-0.0000,-0.0000,-180.0000
-15.4375,-142.5625,21.5625,-4.6500,2.4900,10.1500,54.2500,6.2500,-9.5625,-0.0000,-0.0000,-180.0000
-13.1875,-180.3750,35.2500,-4.8400,3.1400,10.0500,54.2500,6.2500,-9.5625,-0.0000,-0.0000,-180.0000
-33.3750,-248.9375,51.9375,-3.9600,2.4100,8.2100,54.2500,6.2500,-9.5625,-0.0000,-0.0000,-180.0000
-40.1250,-269.6875,57.0625,-3.6200,1.4700,7.2200,55.0000,8.4375,-12.7500,-0.0000,-0.0000,-180.0000
-38.2500,-281.5625,60.3750,-3.7500,-0.4900,6.1600,55.0000,8.4375,-12.7500,-0.0000,-0.0000,-180.0000
-11.5000,-293.6875,57.6250,-6.3200,-1.3700,7.5600,55.0000,8.4375,-12.7500,-0.0000,-0.0000,-180.0000
19.0000,-311.3125,39.1875,-7.1600,-1.0100,8.1800,55.0000,8.4375,-12.7500,-0.0000,-0.0000,-180.0000
27.8750,-323.2500,25.1875,-8.2300,-0.8200,8.6600,55.0000,8.4375,-12.7500,-0.0000,-0.0000,-180.0000
37.4375,-333.5000,10.6875,-8.4100,-1.1800,8.7100,55.0000,8.4375,-12.7500,-0.0000,-0.0000,-180.0000
51.7500,-339.6250,-1.7500,-8.8300,-1.3400,9.0600,55.0000,8.4375,-12.7500,-0.0000,-0.0000,-180.0000
68.5000,-341.7500,-10.5000,-9.0800,-0.6700,9.4400,53.5000,4.0000,-27.0000,-0.0000,-0.0000,-180.0000
89.0625,-325.1875,-1.8125,-11.1100,2.2600,11.4100,53.5000,4.0000,-27.0000,-0.0000,-0.0000,-180.0000
87.4375,-312.8750,11.5000,-12.4700,2.1200,12.5800,53.5000,4.0000,-27.0000,-0.0000,-0.0000,-180.0000
