gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-3.6250,24.7500,-9.1875,-5.6500,-1.2100,9.3600,-6.7500,2.5000,-43.1875,9.4375,30.4375,110.6250
-1.8125,24.2500,-6.4375,-3.5800,0.9100,9.4200,-6.5000,3.1875,-42.6875,9.4375,30.6875,110.5625
-11.6875,45.8750,0.1250,-3.4500,1.1900,9.4100,-6.5000,3.1875,-42.6875,9.2500,32.0000,110.6875
-0.8125,58.6875,-7.0000,-4.1600,2.6700,8.5900,-6.5000,3.1875,-42.6875,9.2500,32.6250,110.6250
-5.0625,76.6250,-10.1875,-3.3600,0.7300,8.8700,-6.5000,3.1875,-42.6875,9.2500,33.3750,110.6250
-7.9375,104.8125,-12.0625,-4.6500,1.7200,8.9300,-6.1875,4.3750,-43.5000,9.1875,34.3750,110.5625
-11.4375,120.7500,-15.0625,-4.2300,3.3300,8.5500,-6.1875,4.3750,-43.5000,9.1250,35.5625,110.5625
-61.6250,179.1250,-43.8750,-4.0200,4.6000,8.1800,-6.1875,4.3750,-43.5000,7.6875,40.1875,110.3125
-75.0000,199.3750,-53.3125,-3.9900,4.4800,8.5200,-1.6875,5.0625,-43.5000,6.6875,42.1875,110.1250
-96.1875,221.5625,-74.4375,-5.3600,3.0200,10.3400,-1.6875,5.0625,-43.5000,5.3125,44.3750,109.8750
-113.7500,243.8750,-94.1875,-7.0600,1.8000,11.6000,-1.6875,5.0625,-43.5000,3.5000,46.8125,109.5000
-124.5000,256.0625,-113.7500,-8.8800,6.4000,14.1400,-1.6875,5.0625,-43.5000,-2.0625,51.9375,108.3750
-164.4375,265.5000,-139.8125,-14.6700,4.7600,16.6400,5.6875,6.8750,-41.6875,-5.8750,54.3750,107.8125
-163.8125,234.3125,-136.8125,-13.6000,4.4600,12.6800,5.6875,6.8750,-41.6875,-13.9375,58.5000,106.6250
-169.0000,212.8125,-131.3750,-12.1300,4.3200,14.2000,5.6875,6.8750,-41.6875,-18.6250,60.1250,106.0625
-178.0625,190.0625,-128.6250,-10.3900,2.7800,13.9200,5.6875,6.8750,-41.6875,-23.6250,61.3750,105.6250
-171.1250,159.5000,-105.8125,-7.5400,10.9700,14.7600,13.3750,13.8750,-38.1875,-28.2500,62.3125,105.4375
-139.5000,122.0625,-43.5625,-2.9000,14.8400,8.3100,13.3750,13.8750,-38.1875,-33.4375,64.2500,106.5625
-156.1875,89.7500,135.0000,-5.3500,11.5600,11.9300,13.3750,13.8750,-38.1875,-34.6875,67.0000,110.2500
-165.5625,87.8750,172.2500,-0.6000,6.4500,6.0800,18.2500,21.0000,-32.8750,-34.0625,68.6250,112.9375
-174.1875,91.5625,196.1250,-0.3300,4.6600,6.4700,18.2500,21.0000,-32.8750,-32.8125,70.4375,115.9375
-165.2500,92.0625,216.4375,-0.5900,2.4000,7.7300,18.2500,21.0000,-32.8750,-30.5625,72.3125,119.0625
-146.8125,88.2500,229.4375,-1.4500,2.2300,9.4000,18.2500,21.0000,-32.8750,-21.5625,75.6875,125.5000
-112.2500,14.7500,221.5625,-3.2800,1.2900,11.8800,23.8750,21.6875,-30.0625,-6.5000,77.3750,131.6250
-108.8750,-25.5625,203.4375,-2.2800,-2.0000,11.3900,23.8750,21.6875,-30.0625,1.2500,77.2500,134.4375
-98.9375,-65.1250,178.8750,-1.3500,-3.1100,10.6000,23.8750,21.6875,-30.0625,7.5000,76.5000,136.9375
-81.6875,-98.3750,149.3750,-1.0300,-3.6400,10.2500,23.8750,21.6875,-30.0625,11.7500,75.3125,138.9375
-60.8750,-126.2500,118.1250,-2.1900,-1.9500,10.6200,29.0000,19.0625,-25.8750,14.1875,73.8750,140.5000
-43.1875,-179.1875,57.5625,-3.3300,0.9100,10.6300,29.0000,19.0625,-25.8750,14.0625,68.3750,142.8750
-51.1250,-225.7500,18.0625,-3.9800,1.2900,9.8000,29.0000,19.0625,-25.8750,12.7500,66.2500,143.2500
-44.5000,-243.3750,11.5625,-4.6400,2.0400,9.2100,27.8750,18.0625,-28.5000,11.5000,63.8750,143.5000
-33.8125,-257.6875,12.0000,-4.9700,2.7900,9.1900,27.8750,18.0625,-28.5000,10.5000,61.4375,143.6250
-23.5000,-270.2500,16.5000,-5.3500,3.8400,9.3200,27.8750,18.0625,-28.5000,9.7500,58.8125,143.7500
-10.2500,-288.0000,31.5000,-5.6000,4.1300,9.4400,22.7500,18.3750,-31.8750,8.8125,50.5000,144.3750
2.0625,-290.4375,49.7500,-6.7800,4.4300,10.2600,22.7500,18.3750,-31.8750,8.8750,47.6250,144.6875
8.9375,-288.1875,61.1250,-7.0500,4.2000,10.5400,22.7500,18.3750,-31.8750,9.1250,44.7500,145.0625
15.8750,-283.5625,72.4375,-7.3100,3.8900,10.8100,22.7500,18.3750,-31.8750,9.5000,41.9375,145.5000
22.8750,-276.8125,83.0000,-7.7800,4.3000,11.7100,22.7500,18.3750,-31.8750,10.0000,39.1875,146.0000
23.8750,-254.8750,101.1250,-8.5800,4.7600,12.6400,15.0000,18.6875,-35.7500,11.6875,31.3750,148.1250
10.5625,-218.8125,123.1875,-10.7300,4.2700,13.0200,15.0000,18.6875,-35.7500,12.2500,29.0625,149.0625
3.1250,-195.5625,142.6250,-14.1300,3.1600,13.3200,15.0000,18.6875,-35.7500,12.7500,26.9375,150.2500
-2.8750,-171.8125,159.4375,-16.7900,3.0100,13.6900,8.7500,16.1875,-40.1875,13.3125,24.9375,151.6250
-9.0625,-152.1875,169.6875,-25.3000,4.9600,15.1000,8.7500,16.1875,-40.1875,13.7500,23.1250,153.1250
-35.7500,-172.6875,179.3125,-30.5400,7.7200,12.2700,8.7500,16.1875,-40.1875,13.9375,16.8750,157.8125
-100.4375,-242.8750,157.0625,-32.7200,6.5500,8.6100,3.8750,15.0000,-41.1875,13.2500,14.2500,159.2500
-105.1250,-268.0000,112.0625,-34.8300,-18.7800,-15.9800,3.8750,15.0000,-41.1875,12.3125,11.5000,160.1250
-24.5000,-266.4375,59.4375,-25.8600,-24.3000,-22.7000,3.8750,15.0000,-41.1875,12.1250,8.8125,160.4375
151.7500,-212.8750,33.0000,-10.2500,-1.9100,-22.5000,3.8750,15.0000,-41.1875,16.0625,5.7500,160.3750
177.9375,59.0625,-38.1875,-16.5200,6.9700,-13.8800,-1.8750,16.5625,-41.0625,17.5625,8.5625,159.0000
-66.1875,250.0625,-193.3125,-15.9400,10.7600,20.9500,-1.8750,16.5625,-41.0625,16.7500,11.4375,157.5625
-19.4375,236.2500,-169.3750,-9.0600,21.3900,26.2300,-1.8750,16.5625,-41.0625,16.3125,14.1250,156.2500
-2.4375,203.3125,-120.5625,-11.5600,16.0600,16.0800,-1.8750,16.5625,-41.0625,16.1250,16.3125,155.3750
-42.9375,195.1250,-86.6875,-14.3300,-4.2300,11.2300,-2.2500,13.0000,-43.5625,15.6250,18.3750,154.8750
-29.1875,177.1250,9.0625,-12.7700,-8.6500,19.5500,-2.2500,13.0000,-43.5625,15.2500,23.1250,155.3750
81.8750,67.5625,-11.3750,-13.7500,-8.8300,20.2800,-2.2500,13.0000,-43.5625,16.0625,23.7500,155.1875
8.5625,44.6250,-20.3750,-9.0600,13.1200,6.0300,4.0625,14.3750,-42.0625,16.1250,24.2500,155.0625
8.5625,44.6250,-20.3750,-5.5300,8.6100,7.3900,4.0625,14.3750,-42.0625,16.1875,24.7500,154.8750
-3.2500,14.4375,-5.1875,-6.3400,3.8900,10.3900,4.0625,14.3750,-42.0625,16.1250,24.8750,154.8750
-11.7500,0.6250,-11.6875,-3.9000,0.4400,9.0800,4.0625,14.3750,-42.0625,15.8750,24.9375,154.7500
-4.8750,2.4375,-3.9375,-4.7400,1.1100,9.0500,7.5000,14.0625,-41.7500,15.6875,25.0625,154.6875
-4.3125,1.3125,-2.1250,-4.5400,2.3700,8.7600,7.5000,14.0625,-41.7500,15.6875,25.0625,154.6875
-4.4375,-0.3750,-2.3750,-4.1600,2.5700,8.3800,7.5000,14.0625,-41.7500,15.6250,25.0625,154.6250
-4.8125,-0.7500,-3.6875,-4.0000,2.1300,8.7600,7.5000,14.0625,-41.7500,15.5625,25.0625,154.6250
-3.5000,0.0000,-4.3750,-4.8400,1.5400,8.9900,6.5625,13.6875,-42.0625,15.5000,25.0625,154.5625
1.9375,-4.7500,-1.3750,-4.1800,2.1400,8.6800,6.5625,13.6875,-42.0625,15.5000,25.0000,154.5000
0.0000,-0.8750,-2.7500,-3.9600,2.9500,8.4200,6.5625,13.6875,-42.0625,15.4375,25.0000,154.5000
-1.5000,0.6875,-3.6875,-4.1200,2.7700,8.5200,7.5000,13.6875,-42.0625,15.4375,25.0625,154.4375
-1.6875,1.3125,-3.8125,-4.1800,2.5100,8.5000,7.5000,13.6875,-42.0625,15.3750,25.0625,154.4375
-2.1250,1.5625,-3.9375,-4.0200,2.3200,8.6400,7.5000,13.6875,-42.0625,15.3125,25.1250,154.3750
-2.2500,2.6875,-3.9375,-4.1700,1.9700,8.6000,7.7500,13.3750,-42.3750,15.3125,25.1875,154.3125
-1.6250,3.5000,-4.0000,-4.0900,1.8800,8.6500,7.7500,13.3750,-42.3750,15.2500,25.2500,154.2500
-1.2500,3.9375,-4.0000,-4.0900,2.0900,8.5900,7.7500,13.3750,-42.3750,15.1875,25.3125,154.2500
-1.2500,4.7500,-4.1250,-4.0900,2.1500,8.5100,7.7500,13.3750,-42.3750,15.1875,25.3125,154.1875
-1.5625,5.1250,-4.2500,-4.2500,2.1300,8.4800,7.7500,13.3750,-42.3750,15.1250,25.3750,154.1875
-1.6250,4.6875,-4.5000,-4.2000,2.2900,8.4500,7.0625,14.5000,-41.7500,15.0625,25.5000,154.1250
-2.9375,6.8125,-5.3125,-3.8900,2.3300,8.4900,7.0625,14.5000,-41.7500,15.0000,25.6250,154.0000
-3.4375,8.2500,-5.7500,-4.1300,1.8500,8.5000,7.0625,14.5000,-41.7500,14.9375,25.6875,154.0000
-3.0000,8.9375,-5.6250,-4.2300,1.9000,8.5500,7.7500,13.6875,-42.0625,14.8750,25.8125,153.9375
-2.6250,8.8750,-5.3750,-4.2100,1.9900,8.5400,7.7500,13.6875,-42.0625,14.8125,25.8750,153.9375
-3.0000,9.8125,-5.4375,-4.3400,1.8800,8.5600,7.7500,13.6875,-42.0625,14.7500,26.1250,153.8125
-1.5625,10.0625,-4.6875,-4.2800,1.9200,8.4900,7.5000,14.5000,-41.7500,14.6250,26.3125,153.8750
0.3125,10.9375,-4.3125,-4.2500,1.7500,8.6400,7.5000,14.5000,-41.7500,14.6250,26.4375,153.8125
1.5625,13.1875,-3.9375,-4.2300,2.0900,8.3200,7.5000,14.5000,-41.7500,14.6250,26.5625,153.8125
2.6875,15.5000,-5.1875,-4.3100,2.5600,8.4400,7.5000,14.5000,-41.7500,14.6250,26.6875,153.7500
1.6250,16.1875,-7.2500,-4.2000,2.4300,8.5100,7.5000,14.5000,-41.7500,14.6250,26.8750,153.6875
1.0000,17.3125,-9.1875,-3.9300,2.6600,8.3800,7.5000,13.6875,-41.7500,14.5625,27.3125,153.5625
-0.2500,32.1875,-14.6250,-3.7500,2.4500,8.5100,7.5000,13.6875,-41.7500,14.5000,27.9375,153.3750
3.5625,41.5000,-18.3125,-3.2800,1.9200,8.6700,7.5000,13.6875,-41.7500,14.5000,28.3125,153.1875
4.8125,53.0625,-19.6250,-3.1300,2.1700,9.0000,8.1875,14.8750,-42.0625,14.5000,28.8750,153.1250
8.1875,67.5625,-14.6250,-4.5600,0.2700,9.1200,8.1875,14.8750,-42.0625,14.6250,29.5625,153.0625
12.5625,74.6875,-7.8750,-3.9400,0.3500,8.7700,8.1875,14.8750,-42.0625,15.0625,31.0625,153.0625
14.3125,96.8125,5.0000,-4.4100,1.8200,9.1500,10.7500,13.6875,-41.3750,15.6875,32.9375,153.5625
-0.8125,113.9375,-0.7500,-4.1200,3.3200,8.8100,10.7500,13.6875,-41.3750,15.8750,34.0000,153.6875
-8.9375,126.6250,-13.0625,-3.8600,3.7600,8.5600,10.7500,13.6875,-41.3750,15.9375,35.1875,153.7500
-24.5000,149.0000,-29.5625,-3.4300,5.8400,8.6400,10.7500,13.6875,-41.3750,15.7500,36.6875,153.7500
-51.7500,175.3750,-40.6875,-3.1900,1.2100,8.3700,14.0000,14.0625,-40.2500,15.3125,38.4375,153.6875
-61.6875,233.5000,-61.5000,-3.6800,1.6600,8.6200,14.0000,14.0625,-40.2500,13.4375,45.5000,153.3750
-71.1250,305.3125,-80.6875,-3.5500,2.9200,8.3200,14.0000,14.0625,-40.2500,12.6875,48.5000,153.1250
-64.1250,343.6250,-94.8125,-5.7400,3.3400,8.9200,14.0000,14.0625,-40.2500,11.8125,52.0000,152.8125
-74.8125,388.8750,-108.8125,-12.4300,-4.9100,12.6900,19.5000,16.3750,-38.5000,10.6875,55.8750,152.3750
-23.5625,411.2500,-96.5000,-10.0000,0.2900,11.0800,19.5000,16.3750,-38.5000,10.1250,59.9375,151.8125
15.4375,431.4375,-85.6250,-11.6900,3.4900,11.6300,19.5000,16.3750,-38.5000,10.3125,68.6875,150.4375
59.5625,486.8750,-77.2500,-11.9200,-1.9300,11.6500,28.3750,19.6875,-29.8750,12.1250,78.0625,148.5625
79.0625,491.1250,-78.2500,-13.5000,-0.4500,11.5100,28.3750,19.6875,-29.8750,15.1875,82.8750,147.3125
99.9375,481.0000,-80.3750,-15.8200,5.4500,12.8800,28.3750,19.6875,-29.8750,1.1250,87.5000,145.7500
91.6875,459.1250,-98.4375,-16.3200,6.6800,12.6500,28.3750,19.6875,-29.8750,179.7500,87.6875,144.0000
65.4375,429.7500,-115.7500,-17.3300,4.3500,11.6600,38.0000,20.3750,-16.8750,-179.0000,83.4375,142.1875
53.7500,315.7500,-100.4375,-21.1200,6.1300,15.9700,38.0000,20.3750,-16.8750,-164.8125,74.0625,136.9375
12.5000,126.8125,-68.0625,-13.6200,8.3700,16.6300,38.0000,20.3750,-16.8750,-163.6875,72.6875,136.0000
-16.2500,-5.9375,-17.0625,-9.8600,10.6500,18.8100,38.0000,20.3750,-16.8750,-163.3125,72.6875,136.0625
-16.8125,-127.8125,26.3125,0.8600,9.7500,9.7900,38.6875,23.3750,-7.3750,-163.0625,74.0000,136.6875
-60.0000,-162.8125,37.7500,0.7900,8.7800,5.8200,38.6875,23.3750,-7.3750,-163.2500,75.5625,137.9375
-114.6250,-159.5000,46.0000,2.2200,0.7400,3.8700,38.6875,23.3750,-7.3750,-166.0625,80.3750,143.6250
-87.8750,-160.0000,56.5000,0.7500,-0.7900,4.4500,38.0000,23.6875,-9.0000,-168.1250,82.0000,145.1875
-46.4375,-176.6875,72.7500,-4.0700,-1.8600,7.9600,38.0000,23.6875,-9.0000,-179.1250,83.8125,146.5000
-12.9375,-210.5625,85.8750,-6.9800,-0.2800,9.8400,38.0000,23.6875,-9.0000,-179.9375,85.9375,147.4375
2.6875,-253.1250,91.5625,-6.4700,0.4400,9.2600,38.0000,23.6875,-9.0000,1.6875,87.8750,149.0625
-5.6250,-313.6875,82.9375,-2.6000,-0.9100,5.1600,36.3750,23.0000,-13.2500,23.6250,81.9375,150.5000
-9.3125,-318.1875,65.3750,-2.7100,-2.3100,5.0500,36.3750,23.0000,-13.2500,20.1875,78.8125,151.0625
-1.0625,-316.0625,58.1250,-4.2500,-2.6000,6.3200,36.3750,23.0000,-13.2500,18.0625,75.7500,151.4375
10.2500,-321.9375,53.5000,-7.3800,-1.3900,8.7400,36.3750,23.0000,-13.2500,16.6250,72.6250,151.6875
20.3125,-338.0625,50.8750,-8.1400,-0.6700,9.3600,33.2500,20.3750,-19.2500,15.5625,69.3750,151.8125
27.3750,-374.0625,49.8125,-7.1500,0.9100,8.3700,33.2500,20.3750,-19.2500,13.6250,58.5625,151.9375
23.5000,-379.6875,50.8750,-6.9500,0.8700,8.3600,33.2500,20.3750,-19.2500,13.2500,54.8750,152.0000
25.3125,-374.0000,51.8125,-7.9900,0.4800,9.8700,27.3750,19.2500,-27.6875,13.0625,51.2500,152.0625
31.6250,-368.8750,52.1250,-9.9700,-0.5200,11.4200,27.3750,19.2500,-27.6875,13.0000,47.6250,152.1250
42.6250,-365.1250,51.0000,-11.0600,-0.4800,12.1700,27.3750,19.2500,-27.6875,13.0625,44.0625,152.1250
68.2500,-358.7500,46.1250,-13.1400,0.9600,13.8500,20.5000,18.1875,-36.2500,13.6875,37.0625,151.8750
61.1875,-346.5625,57.0000,-16.2900,3.7900,15.8000,20.5000,18.1875,-36.2500,14.5000,30.2500,151.7500
40.8750,-340.7500,68.6875,-20.2400,6.9500,16.9200,20.5000,18.1875,-36.2500,14.8125,26.8750,151.8750
10.8125,-337.5625,80.1250,-23.5100,9.8300,15.3200,20.5000,18.1875,-36.2500,14.8750,23.5625,152.2500
-27.0625,-332.6875,88.6250,-25.2400,10.1900,13.4600,20.5000,18.1875,-36.2500,14.6250,20.1875,152.7500
-83.5000,-314.3125,101.2500,-27.8100,6.3000,6.5200,7.8750,15.1875,-41.1875,12.6250,10.7500,154.9375
-35.3750,-264.0000,117.5625,-26.5000,-0.1600,-2.6700,7.8750,15.1875,-41.1875,12.3750,8.0000,155.8125
28.5625,-215.5625,115.6875,-33.4300,-14.2600,-13.3100,7.8750,15.1875,-41.1875,12.7500,5.6875,156.6875
142.5000,-167.0625,104.5625,-30.2000,-15.0200,-19.6900,-3.5000,15.5625,-41.6875,14.1875,3.8750,157.4375
252.0000,-104.6250,98.2500,-24.6000,-4.5600,-17.0500,-3.5000,15.5625,-41.6875,16.6250,2.6875,158.1875
116.5000,74.0000,1.5625,-16.9200,10.3100,-9.2000,-3.5000,15.5625,-41.6875,19.5000,4.9375,158.1875
-128.5625,208.3750,-192.1875,-15.4600,-5.1600,0.8400,-8.5625,13.3750,-42.7500,18.1875,7.4375,156.7500
-118.3750,181.5625,-209.6250,-1.9300,12.2700,22.2100,-8.5625,13.3750,-42.7500,16.8125,9.7500,155.0625
-105.5625,176.3750,-182.1875,0.1500,5.8700,2.1000,-8.5625,13.3750,-42.7500,15.5625,11.8750,153.6250
-91.8750,236.7500,-110.2500,-10.7100,-2.5700,4.4100,-8.5625,13.3750,-42.7500,14.5625,14.3125,153.0000
-23.3750,281.3750,49.0625,-21.1900,-4.4300,20.9400,-3.7500,14.0625,-42.7500,14.1250,21.6250,154.5625
18.0000,150.5000,-46.3750,-10.8000,3.1100,13.6100,-3.7500,14.0625,-42.7500,14.3125,23.1875,154.2500
109.6250,106.7500,-18.7500,-15.7700,12.7700,15.7500,-3.7500,14.0625,-42.7500,15.3750,24.1875,153.9375
9.1875,84.5000,-21.3125,-17.6900,12.8900,9.0100,-3.7500,14.0625,-42.7500,15.5000,25.0625,153.8125
-18.0625,16.8125,-7.9375,-2.3400,-0.1700,9.0300,5.0000,16.0000,-41.0000,15.3125,25.2500,153.8125
-12.1875,17.1250,-10.8125,-6.1700,-0.9900,10.3000,5.0000,16.0000,-41.0000,14.8125,25.6250,153.7500
5.9375,4.5625,4.3125,-4.7200,1.2900,8.9000,5.0000,16.0000,-41.0000,14.8750,25.6875,153.7500
7.1250,4.1875,4.6250,-4.7300,1.9900,8.7500,6.5000,15.5625,-40.2500,15.0000,25.6875,153.8125
7.1875,3.9375,3.8125,-4.0300,2.0500,8.6700,6.5000,15.5625,-40.2500,15.0625,25.7500,153.8125
7.8125,3.7500,2.6250,-4.7400,2.9400,8.6400,6.5000,15.5625,-40.2500,15.1875,25.7500,153.8750
6.5625,5.0000,3.8125,-5.0400,2.6200,8.6800,6.5000,15.5625,-40.2500,15.3750,25.8125,153.9375
4.6875,4.7500,2.1875,-4.3400,2.8000,8.5000,7.1875,15.5625,-40.5625,15.5000,25.8750,153.9375
4.3750,6.0625,1.4375,-3.9700,2.3400,8.6300,7.1875,15.5625,-40.5625,15.5625,25.9375,153.9375
4.3750,8.4375,1.1250,-4.0900,2.2400,8.4800,7.1875,15.5625,-40.5625,15.6250,26.0000,154.0000
5.6250,11.6250,0.7500,-4.3700,2.3600,8.5800,7.1875,15.5625,-40.5625,15.6875,26.1250,154.0000
5.8125,13.0000,0.6250,-3.9600,2.2300,8.3200,7.8750,14.8750,-40.2500,15.7500,26.2500,154.0000
7.8125,18.4375,-1.1250,-4.1700,2.3900,8.6400,7.8750,14.8750,-40.2500,15.9375,26.5625,154.0000
8.0000,18.2500,-1.6875,-4.3700,1.8400,8.0400,7.8750,14.8750,-40.2500,16.1250,26.9375,153.9375
8.6250,18.3125,-2.1250,-4.5700,2.5400,8.1900,6.7500,14.0625,-41.6875,16.2500,27.1250,153.9375
6.5625,16.9375,-3.0000,-4.6700,2.3000,8.2400,6.7500,14.0625,-41.6875,16.3125,27.2500,153.9375
6.5625,17.6875,-3.5000,-4.8000,2.4400,8.3100,6.7500,14.0625,-41.6875,16.4375,27.5625,153.8750
4.8750,15.0000,-3.6250,-4.5200,2.3000,8.1500,6.7500,14.0625,-41.6875,16.5000,27.7500,153.8125
4.0000,12.9375,-4.0000,-4.7900,2.2500,8.2100,9.2500,14.5000,-41.3750,16.5625,28.0625,153.7500
3.0000,10.3125,-4.3125,-4.7900,2.2700,8.1700,9.2500,14.5000,-41.3750,16.5625,28.1250,153.7500
2.1875,8.5625,-4.5625,-4.8900,2.3200,8.1900,9.2500,14.5000,-41.3750,16.5625,28.2500,153.6875
1.6875,7.1875,-4.9375,-4.7900,2.3800,8.1900,9.2500,14.5000,-41.3750,16.5625,28.3750,153.6250
1.1250,5.5625,-5.8750,-4.9600,2.3100,8.1500,9.6875,14.8750,-41.3750,16.5625,28.4375,153.5625
-2.0625,1.5625,-8.8750,-4.6600,2.7300,8.0900,9.6875,14.8750,-41.3750,16.4375,28.5625,153.3750
-2.7500,1.8750,-10.3125,-4.6900,2.1000,8.2900,9.6875,14.8750,-41.3750,16.3125,28.6250,153.3125
-2.1875,2.5625,-10.6875,-4.5300,2.1000,8.3200,9.6875,14.8750,-39.5625,16.2500,28.6875,153.1875
-1.8750,4.8750,-11.0625,-4.4100,1.9400,8.3600,9.6875,14.8750,-39.5625,16.1875,28.7500,153.1250
-1.5625,8.0625,-11.3750,-4.1500,1.6600,8.3600,9.6875,14.8750,-39.5625,16.0625,29.0000,152.9375
3.0625,19.6250,-12.6250,-4.0100,1.9900,8.5500,9.6875,14.8750,-39.5625,16.0625,29.1875,152.8125
7.0625,37.6875,-16.4375,-3.4100,3.3000,8.7200,9.6875,14.5000,-41.0000,16.1250,29.9375,152.5625
7.3125,50.1250,-18.5000,-2.5400,3.4100,8.5600,9.6875,14.5000,-41.0000,16.1875,30.4375,152.4375
4.3125,66.5000,-18.8750,-4.0600,2.1100,8.8400,9.6875,14.5000,-41.0000,16.2500,31.1250,152.3125
4.9375,83.8125,-20.1250,-4.1500,0.7500,8.6700,9.6875,14.5000,-41.0000,16.3125,31.9375,152.1875
4.2500,96.8125,-17.1875,-4.5400,0.2100,8.9100,10.5000,14.8750,-41.6875,16.5625,33.9375,152.5000
-11.8125,128.7500,-1.5000,-4.1600,1.8900,8.4500,10.5000,14.8750,-41.6875,16.8750,36.2500,152.8750
-20.6250,144.8750,-11.1875,-3.5300,2.6700,8.9200,10.5000,14.8750,-41.6875,16.8750,37.6250,153.0000
-26.1250,172.2500,-28.2500,-3.3500,3.6000,8.6600,13.3750,13.6875,-39.1875,16.8125,39.2500,153.1875
-26.6250,202.6875,-45.4375,-2.9400,4.9200,8.7200,13.3750,13.6875,-39.1875,16.6875,41.3125,153.1250
-35.0000,236.4375,-55.4375,-3.5700,4.4600,8.5600,13.3750,13.6875,-39.1875,16.1875,46.3750,152.8750
-56.5625,319.3750,-75.2500,-7.1100,0.9100,10.0900,19.2500,16.0000,-36.0625,15.7500,53.4375,152.3750
-24.6875,390.9375,-93.5625,-9.4700,1.4300,11.1600,19.2500,16.0000,-36.0625,15.7500,57.3125,152.0000
18.4375,418.1875,-90.0000,-13.8300,2.8900,12.3500,19.2500,16.0000,-36.0625,16.4375,61.4375,151.3750
53.7500,458.0625,-87.3750,-13.5000,-0.8800,13.9300,19.2500,16.0000,-36.0625,17.9375,65.9375,150.6250
74.3750,476.8125,-88.7500,-11.1700,1.1800,12.8800,28.1875,18.1875,-28.8750,20.4375,70.5625,149.6875
105.5000,493.8750,-93.8125,-11.9100,-0.5800,12.0400,28.1875,18.1875,-28.8750,32.6875,79.9375,147.1875
90.7500,466.4375,-110.3750,-14.1000,6.3700,11.6400,28.1875,18.1875,-28.8750,176.5000,86.4375,144.0625
96.8125,434.5000,-106.6250,-20.9400,3.1400,12.8100,28.1875,18.1875,-28.8750,177.6250,84.3125,142.3125
104.2500,366.1875,-95.5625,-25.3100,6.2700,15.0400,37.0000,19.2500,-18.0000,171.3125,81.1875,140.3750
92.3125,260.4375,-86.1875,-21.9700,7.1600,17.1500,37.0000,19.2500,-18.0000,178.1875,78.7500,138.5000
44.5625,159.0625,-81.6875,-16.6700,9.8800,18.3800,37.0000,19.2500,-18.0000,-176.1875,76.7500,137.1250
-61.6875,-106.6875,1.5625,-12.2200,9.6700,20.9000,39.6875,21.1875,-7.0000,-178.3125,79.5000,139.0625
-117.7500,-182.3125,20.1875,1.8800,2.8100,5.4700,39.6875,21.1875,-7.0000,179.4375,81.3125,140.6250
-129.4375,-177.5000,15.8125,3.1800,0.8700,4.5400,39.6875,21.1875,-7.0000,176.6875,83.0000,142.1875
-115.6250,-167.8125,17.1250,3.7600,0.3300,3.2500,39.6875,21.1875,-7.0000,179.3125,84.6250,143.6250
-102.9375,-158.5000,17.8125,2.5600,0.0400,3.3300,39.6875,21.1875,-7.0000,179.0625,86.0625,144.8125
-47.0625,-174.1250,29.3750,-3.8700,-1.2400,7.7500,38.8750,20.6875,-8.5000,1.8125,87.6250,147.0000
1.0625,-244.6250,40.1875,-5.7000,-0.6300,9.0400,38.8750,20.6875,-8.5000,2.1875,85.5625,147.3125
1.3125,-280.6875,40.5625,-5.1700,2.0700,8.2600,38.8750,20.6875,-8.5000,21.8125,82.9375,147.5625
-8.8125,-305.6250,37.8125,-4.3900,2.1000,7.2300,39.6875,20.2500,-13.5000,17.3750,80.0000,147.8750
-20.5000,-319.5625,33.3125,-4.2000,1.6400,6.6100,39.6875,20.2500,-13.5000,14.5625,76.9375,148.2500
-1.4375,-347.1875,33.0625,-6.2700,-0.4800,7.2500,39.6875,20.2500,-13.5000,10.3750,67.1875,149.0000
16.3750,-359.8125,35.9375,-7.1900,-0.4700,7.7000,36.2500,20.6875,-22.3750,9.9375,63.6875,149.0625
28.0625,-371.3750,38.4375,-8.1900,1.6900,8.3400,36.2500,20.6875,-22.3750,9.6875,60.0625,149.0625
31.5625,-379.1875,40.1250,-8.4600,2.2300,8.4900,36.2500,20.6875,-22.3750,9.6250,56.3750,149.0625
30.9375,-383.0625,42.6875,-8.7800,2.5000,8.8100,36.2500,20.6875,-22.3750,9.6875,48.9375,149.1875
30.5000,-382.3750,53.0625,-9.9500,2.7300,9.9800,28.5000,19.1875,-32.3750,10.1250,41.5000,149.5000
35.4375,-368.4375,67.6250,-10.1800,2.4900,11.1600,28.5000,19.1875,-32.3750,10.5000,37.8750,149.7500
41.0625,-356.9375,75.3750,-11.3500,2.1600,13.0700,28.5000,19.1875,-32.3750,10.9375,34.3750,150.0625
48.3125,-345.0000,84.3750,-13.1200,3.0800,14.2900,28.5000,19.1875,-32.3750,11.5000,30.9375,150.4375
48.4375,-335.2500,94.1875,-15.4900,4.5200,15.3700,15.2500,15.8750,-38.6875,12.0625,27.5625,150.8750
22.2500,-326.1250,115.0000,-23.0500,5.2500,17.1600,15.2500,15.8750,-38.6875,13.1875,17.5000,153.0625
-9.7500,-339.2500,131.7500,-25.8300,6.0300,16.6800,15.2500,15.8750,-38.6875,13.2500,14.0625,154.0000
