gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.9375,1.5000,0.2500,-4.6800,1.7200,8.5000,-4.75,17.69,-21.75,11.5625,28.3125,-177.2500
-1.1250,2.2500,0.6250,-4.7300,1.7400,8.5300,-4.75,17.69,-21.75,11.5625,28.3125,-177.2500
-1.4375,2.3750,0.4375,-4.7700,1.7500,8.5000,-4.75,17.69,-21.75,11.5625,28.3125,-177.2500
-1.8125,1.9375,0.4375,-4.7500,1.8000,8.4800,-4.75,17.69,-21.75,11.5000,28.3750,-177.2500
-2.0625,1.5000,0.3750,-4.6600,1.8200,8.4500,-5.06,18.50,-19.88,11.5000,28.3750,-177.2500
-2.8750,2.2500,-0.9375,-4.5700,1.6900,8.4700,-5.06,18.50,-19.88,11.4375,28.4375,-177.2500
-2.5000,3.1250,-1.6250,-4.5000,1.7300,8.4600,-5.06,18.50,-19.88,11.3750,28.4375,-177.2500
-1.7500,4.5625,-2.7500,-4.4200,1.6600,8.4900,-5.06,18.50,-19.88,11.3750,28.5000,-177.2500
-1.2500,6.7500,-3.8750,-4.1600,1.5300,8.6600,-4.38,17.69,-20.25,11.3750,28.5625,-177.2500
-0.5000,10.6875,-5.6875,-4.0000,1.7200,8.5800,-4.38,17.69,-20.25,11.3125,28.8125,-177.3750
2.3750,14.5625,-11.3125,-4.4200,1.5500,8.6700,-4.38,17.69,-20.25,11.2500,29.0000,-177.5000
6.1250,15.3750,-17.3750,-4.2400,1.0200,8.8500,-4.38,18.50,-20.56,11.2500,29.3750,-177.9375
28.4375,12.6250,-48.1250,-4.7100,-1.0200,8.9400,-4.38,18.50,-20.56,11.3125,29.5625,-178.5000
56.1875,4.8125,-79.6250,-5.4700,-1.4400,10.4300,-4.38,18.50,-20.56,11.4375,29.7500,-179.3750
93.0000,-8.0625,-104.6250,-5.6900,0.9400,10.5500,-4.38,18.50,-20.56,11.7500,29.8750,179.3125
117.8750,-19.5625,-120.0625,-5.0400,1.7500,9.1900,-4.38,18.50,-20.56,12.1875,29.9375,177.8125
152.9375,-36.1250,-141.3125,-6.3000,0.6600,9.0700,-4.75,17.69,-20.56,14.2500,29.8125,172.4375
194.1875,-60.6875,-151.3125,-6.6500,0.6600,8.8800,-4.75,17.69,-20.56,15.1875,29.6250,170.3750
207.1250,-68.4375,-151.8125,-6.0400,4.6000,6.7700,-4.75,17.69,-20.56,16.3125,29.3750,168.3125
206.9375,-71.6250,-148.6250,-5.6600,5.8200,6.7300,-6.56,15.75,-21.38,17.4375,29.1250,166.2500
192.0000,-70.8125,-143.8125,-5.8600,7.0600,7.1000,-6.56,15.75,-21.38,18.4375,28.9375,164.2500
162.8750,-68.1250,-139.9375,-5.6900,7.4000,7.4900,-6.56,15.75,-21.38,19.6250,28.5625,160.6250
104.5625,-59.8750,-129.1250,-5.0500,2.9300,7.4600,-9.25,11.19,-24.56,20.1250,28.3750,157.5000
98.5625,-50.1875,-120.3750,-4.3700,-0.2700,7.1800,-9.25,11.19,-24.56,20.4375,28.3125,156.0000
99.8125,-44.6250,-123.3750,-4.3400,-0.2800,7.4600,-9.25,11.19,-24.56,20.6875,28.3125,154.5000
95.6250,-38.9375,-130.5625,-4.2000,-0.2100,7.6600,-9.25,11.19,-24.56,20.9375,28.4375,152.9375
86.9375,-32.8750,-139.5625,-4.0600,-0.3400,7.8800,-9.25,11.19,-24.56,21.0000,28.6250,151.3125
78.9375,-24.7500,-157.4375,-4.5000,-0.8100,9.1200,-11.00,8.25,-23.75,20.8125,29.5625,146.0000
84.5000,-29.6250,-165.2500,-4.8000,-0.5300,9.8100,-11.00,8.25,-23.75,20.7500,29.8125,144.1250
86.0625,-36.0625,-163.9375,-4.1400,0.3500,10.4900,-11.00,8.25,-23.75,20.6250,30.0625,142.2500
82.9375,-40.3750,-161.6875,-3.5300,0.6800,10.3000,-13.69,4.50,-24.88,20.5000,30.2500,140.3750
75.0625,-41.6250,-158.5000,-2.9800,0.8300,10.1700,-13.69,4.50,-24.88,20.3125,30.4375,138.6250
65.6875,-40.8750,-153.6875,-2.2300,0.6600,10.2500,-13.69,4.50,-24.88,19.7500,30.6875,135.2500
51.8750,-40.5000,-138.6250,-1.5100,0.7400,10.6000,-14.75,1.25,-24.56,19.0625,30.8125,129.8125
40.3750,-44.2500,-121.0000,-0.5000,0.7000,10.9500,-14.75,1.25,-24.56,18.6875,30.7500,128.5000
35.7500,-47.4375,-111.5625,-0.1500,0.7100,11.1400,-14.75,1.25,-24.56,18.3750,30.6875,127.2500
32.1250,-50.8750,-101.8750,0.0500,0.7400,11.3900,-14.75,1.25,-24.56,18.0000,30.5000,126.0625
28.1250,-55.8750,-91.3750,0.1100,0.7600,11.7700,-14.75,1.25,-24.56,17.6875,30.2500,125.0625
20.0625,-72.1875,-72.1250,-0.6000,0.4000,13.0300,-15.19,-1.00,-24.88,16.7500,28.8750,120.3750
13.3750,-93.8125,-60.0000,-0.7600,0.1400,13.0900,-15.19,-1.00,-24.88,16.4375,28.1875,119.6250
9.0000,-101.0000,-57.8750,-0.6000,-0.1700,12.6400,-15.19,-1.00,-24.88,16.1250,27.3750,118.9375
3.0000,-106.6250,-58.5000,-0.7200,-0.1600,12.4100,-15.38,-2.06,-24.50,15.7500,26.5625,116.5000
-4.1250,-111.0000,-60.3125,-0.7900,-0.0200,12.3500,-15.38,-2.06,-24.50,15.2500,25.6875,115.7500
-14.6875,-117.1250,-66.8125,-1.4400,-0.2400,12.0000,-15.38,-2.06,-24.50,14.1875,23.8125,114.2500
-15.0625,-119.5625,-69.3125,-1.7600,-0.1000,12.0700,-15.38,-2.06,-24.50,13.6250,22.8750,113.5000
-13.8125,-121.6250,-70.4375,-2.3400,0.6200,11.6600,-16.88,-4.00,-24.75,12.6250,20.8750,110.1875
-19.9375,-120.3750,-71.4375,-2.0000,1.4700,10.4800,-16.88,-4.00,-24.75,12.0625,19.8750,109.4375
-29.1250,-113.1875,-71.8750,-1.7700,1.6400,9.8800,-16.88,-4.00,-24.75,11.5000,18.9375,108.6875
-38.1875,-102.5000,-72.0000,-2.1300,1.4100,9.3800,-16.88,-4.00,-24.75,10.8125,18.1250,107.9375
-43.0625,-82.4375,-70.4375,-3.8600,0.8800,10.1700,-17.50,-4.00,-23.69,9.4375,16.6875,105.1875
-35.8125,-79.3750,-69.0000,-4.7700,0.4400,10.6800,-17.50,-4.00,-23.69,8.5000,15.3750,103.8125
-1.4375,-88.0625,-68.2500,-6.2300,-0.2800,10.8000,-17.50,-4.00,-23.69,8.2500,14.6250,103.0625
16.0625,-92.1250,-72.2500,-6.0900,-0.3200,9.5300,-19.38,-4.75,-22.38,8.1875,13.8750,102.3125
31.8750,-93.0000,-78.7500,-6.9200,-0.1000,8.8300,-19.38,-4.75,-22.38,8.3125,13.0625,101.4375
55.1875,-94.5000,-94.3125,-6.9400,0.2200,7.4400,-19.38,-4.75,-22.38,8.8125,11.5000,99.4375
63.1875,-91.5625,-102.8125,-7.0100,0.2700,6.7200,-19.38,-4.75,-22.38,9.1875,10.8125,98.3125
68.1875,-86.4375,-111.1875,-7.5600,0.5300,5.8600,-20.06,-5.56,-22.75,9.6250,10.1250,97.1250
80.1875,-78.7500,-118.9375,-8.5000,0.6100,5.9400,-20.06,-5.56,-22.75,10.6875,9.0625,94.5625
82.8750,-80.3125,-116.3125,-9.4700,2.3500,5.6600,-20.06,-5.56,-22.75,11.3125,8.5000,93.3125
73.0625,-81.0625,-112.6250,-9.0700,4.6800,4.8500,-20.06,-5.56,-22.75,11.8750,7.9375,92.0625
23.5000,-70.5000,-105.2500,-8.6800,5.2000,3.8700,-21.56,-7.06,-22.69,12.2500,7.0000,89.8125
-0.2500,-60.4375,-99.2500,-7.6300,4.6100,2.3000,-21.56,-7.06,-22.69,12.1250,6.6250,88.7500
-14.8125,-45.8125,-90.5625,-7.2400,4.2400,1.7800,-21.56,-7.06,-22.69,11.6250,6.2500,87.0625
-17.0000,-12.3750,-67.1250,-7.0800,4.1900,1.7700,-21.00,-11.19,-20.25,11.3750,6.2500,86.4375
-16.0000,-0.8125,-55.3125,-7.8900,5.1300,4.3000,-21.00,-11.19,-20.25,11.1250,6.3750,85.8750
-28.5625,9.5625,-33.5625,-6.7900,4.4100,4.6700,-21.00,-11.19,-20.25,10.5625,6.6250,85.1875
-47.6875,30.1250,-23.8125,-5.6100,5.8300,-0.2400,-21.00,-11.19,-20.25,10.1250,7.0000,85.0000
-88.9375,74.1250,-24.5625,0.0600,0.5800,2.3100,-20.06,-12.38,-21.00,9.2500,7.6875,84.8750
-82.8125,90.6875,-16.3125,-0.1600,1.8900,10.1600,-20.06,-12.38,-21.00,7.8125,9.6250,84.9375
-60.4375,148.9375,-7.5000,4.7800,2.9700,12.8000,-20.06,-12.38,-21.00,7.2500,11.0625,85.0625
-29.9375,195.1875,9.5625,-13.9300,-6.5400,12.1800,-20.06,-12.38,-21.00,7.0000,12.9375,85.2500
21.9375,136.8125,25.6875,-18.0300,-5.1800,20.5000,-19.75,-12.06,-21.38,7.6250,15.9375,86.1250
12.1250,88.3750,-23.0000,-6.2700,-5.7200,11.9500,-19.75,-12.06,-21.38,7.7500,16.8125,85.9375
36.5625,65.1250,-31.6875,-0.1600,-1.1800,6.8300,-19.75,-12.06,-21.38,8.0000,17.5000,85.6250
63.3750,74.6250,-12.0625,2.7000,2.2800,4.4600,-19.75,-12.06,-21.38,8.6250,18.1875,85.4375
72.5000,99.7500,3.4375,-2.3900,3.1600,6.9000,-16.25,-11.25,-24.19,10.1250,20.2500,85.5000
20.3125,75.8125,2.1875,-21.8800,5.9400,9.0400,-16.25,-11.25,-24.19,10.3750,20.9375,85.5625
-2.9375,17.0000,8.3125,-1.7900,-2.0800,9.7500,-16.25,-11.25,-24.19,10.5625,21.1875,85.6250
11.0000,22.8750,5.5000,-7.1700,0.2300,9.9500,-14.06,-12.75,-23.75,10.6875,21.4375,85.6875
12.6875,16.0000,0.5000,-4.5400,3.9000,8.3100,-14.06,-12.75,-23.75,10.8125,21.5625,85.6875
6.8750,12.2500,2.8750,-4.0100,3.7000,8.7000,-14.06,-12.75,-23.75,10.9375,21.8125,85.7500
4.0000,12.4375,1.8750,-4.0900,0.5100,8.8600,-14.06,-12.75,-23.75,11.0000,21.9375,85.7500
4.3750,13.0000,2.9375,-4.0800,1.1400,8.9300,-14.06,-13.19,-24.88,11.1250,22.1250,85.8125
5.7500,13.0625,3.3125,-4.2600,0.3100,8.9500,-14.06,-13.19,-24.88,11.2500,22.2500,85.8750
8.1250,12.4375,3.1875,-4.0900,0.9000,8.8800,-14.06,-13.19,-24.88,11.3125,22.3750,85.8750
9.0625,12.8125,2.8125,-3.9900,1.7000,8.7700,-14.06,-13.19,-24.88,11.4375,22.5000,85.9375
8.3125,13.6250,2.5625,-4.1700,1.7900,8.6900,-13.00,-12.75,-23.69,11.5625,22.6250,84.8125
8.2500,13.0625,2.5000,-4.2600,1.6100,8.7800,-13.00,-12.75,-23.69,11.7500,22.8750,84.8125
7.8125,12.4375,1.6875,-4.4500,1.6900,8.7400,-13.00,-12.75,-23.69,11.9375,23.1250,84.8750
7.6250,11.6875,1.4375,-4.3400,1.5400,8.6600,-13.69,-12.75,-26.06,12.0000,23.1875,83.8750
7.8125,11.3125,1.0000,-4.7100,1.7700,8.7900,-13.69,-12.75,-26.06,12.1250,23.3125,83.9375
7.5625,10.0625,0.6875,-4.0100,1.4500,8.6200,-13.69,-12.75,-26.06,12.2500,23.5000,83.9375
7.5625,9.9375,0.8125,-4.5300,1.4800,8.7100,-13.69,-12.75,-26.06,12.3125,23.6250,83.8750
7.8750,9.9375,0.7500,-4.2800,1.8500,8.5900,-13.00,-13.56,-24.50,12.4375,23.7500,82.8125
8.1875,9.5000,-0.1875,-4.5100,1.6400,8.5900,-13.00,-13.56,-24.50,12.5625,24.0625,82.8125
7.6250,9.0000,-0.5625,-4.3800,1.7300,8.5400,-13.00,-13.56,-24.50,12.6250,24.1875,82.7500
7.1250,8.8125,-1.1250,-4.5200,1.8000,8.5600,-13.00,-13.56,-24.50,12.6875,24.3125,82.7500
6.3750,8.6875,-1.1875,-4.6300,1.7200,8.5500,-11.75,-14.00,-24.88,12.6875,24.4375,81.6875
6.1250,7.7500,-1.0000,-4.6000,1.7900,8.5300,-11.75,-14.00,-24.88,12.7500,24.5625,81.6875
5.5000,5.8750,-0.8125,-4.6100,1.7400,8.5500,-11.75,-14.00,-24.88,12.8125,24.8125,81.6250
4.0625,5.1250,-0.6250,-4.5100,1.7400,8.4700,-12.69,-13.56,-25.25,12.8750,25.0000,80.7500
3.6875,5.5625,-0.9375,-4.3700,1.7600,8.4900,-12.69,-13.56,-25.25,12.8750,25.0625,80.6875
3.6250,6.0000,-1.2500,-4.4700,1.7300,8.4600,-12.69,-13.56,-25.25,12.9375,25.1875,80.6875
3.5000,6.3125,-1.8125,-4.4600,1.7600,8.4800,-12.69,-13.56,-25.25,12.9375,25.2500,80.6250
3.5625,6.5000,-2.3125,-4.5100,1.7100,8.5000,-11.88,-14.00,-23.75,12.9375,25.3750,80.6250
3.9375,6.4375,-2.8125,-4.4700,1.8100,8.4900,-11.88,-14.00,-23.75,13.0000,25.6250,79.6250
3.9375,7.2500,-3.8750,-4.4900,1.8300,8.4500,-11.88,-14.00,-23.75,13.0000,25.7500,79.5625
4.0000,7.5000,-4.3750,-4.4900,1.8200,8.4300,-11.88,-14.00,-23.75,13.0000,25.8125,79.5000
4.0000,8.1875,-4.6250,-4.5000,1.7300,8.4500,-11.88,-14.25,-24.88,13.0000,25.9375,78.6250
4.3125,9.1250,-5.0000,-4.5200,1.7400,8.4400,-11.88,-14.25,-24.88,13.0625,26.0625,78.5625
4.6250,10.1250,-5.2500,-4.4800,1.6300,8.4500,-11.88,-14.25,-24.88,13.0625,26.3125,78.4375
4.5000,12.5000,-6.5000,-4.5500,1.7300,8.3900,-11.56,-14.25,-24.19,13.0625,26.6250,77.5000
3.3125,16.4375,-6.5000,-4.6200,1.6700,8.4000,-11.56,-14.25,-24.19,13.0625,26.8125,77.4375
2.1875,19.2500,-6.3125,-4.4100,1.7400,8.3900,-11.56,-14.25,-24.19,13.0625,27.0000,77.3750
0.8125,22.4375,-7.0000,-4.5300,1.8200,8.3800,-11.56,-14.25,-24.19,13.0625,27.1875,77.3125
-0.1875,24.9375,-9.6250,-4.5300,2.0900,8.3600,-11.56,-14.25,-24.19,13.0625,27.5000,77.2500
-1.6875,27.6250,-12.1250,-4.7200,1.6300,8.4400,-11.19,-14.00,-24.88,12.9375,28.0625,76.4375
-4.0625,34.8125,-12.1875,-4.7900,1.6600,8.4600,-11.19,-14.00,-24.88,12.8125,28.7500,76.2500
-4.8125,38.3125,-11.5625,-4.4100,1.8600,8.4700,-11.19,-14.00,-24.88,12.7500,29.1875,76.1875
-6.5000,43.2500,-9.9375,-4.5500,1.3200,8.5600,-11.56,-13.56,-24.19,12.6875,29.5625,75.6250
-7.4375,49.5000,-8.0000,-5.0100,1.5100,8.4500,-11.56,-13.56,-24.19,12.6250,30.0625,75.6250
-7.6250,54.7500,-7.2500,-4.6600,1.5100,8.5100,-11.56,-13.56,-24.19,12.5000,31.1875,75.6250
-7.1250,68.3125,-7.8750,-4.8400,1.4200,8.5000,-10.06,-14.00,-25.69,12.4375,32.5625,75.0625
-5.6875,84.1875,-11.6250,-4.5000,1.6200,8.5600,-10.06,-14.00,-25.69,12.4375,33.3125,75.0625
-7.1250,95.8750,-13.1875,-3.9700,1.6500,9.0700,-10.06,-14.00,-25.69,12.3750,34.2500,75.0625
-11.6250,113.1250,-12.1875,-3.8700,1.7800,8.9600,-10.06,-14.00,-25.69,12.3750,35.3125,75.0625
-15.8750,134.3750,-13.2500,-2.8900,2.2600,8.8900,-10.06,-14.00,-25.69,12.3125,36.6250,75.1250
-18.4375,159.2500,-20.5625,-1.6500,2.6200,8.8200,-8.19,-14.00,-26.06,12.2500,38.1875,74.6875
-12.5000,261.3125,-55.6250,-5.0800,2.6300,9.1000,-8.19,-14.00,-26.06,11.8125,44.8750,74.1875
28.0625,292.6250,-48.5625,-8.3400,-1.5000,13.6900,-8.19,-14.00,-26.06,12.2500,47.7500,73.8750
57.5625,321.0000,-42.6250,-8.8400,1.6300,11.5600,-5.19,-12.75,-26.88,13.1250,50.8750,73.5000
74.8125,340.0625,-41.2500,-9.0700,0.9200,13.5500,-5.19,-12.75,-26.88,14.3750,54.1875,73.0000
89.1875,346.5625,-37.6250,-10.1100,0.7900,12.0700,-5.19,-12.75,-26.88,18.0625,60.8125,72.0000
104.6875,345.5625,-29.0000,-12.1800,2.3000,13.7000,3.00,-12.75,-26.88,20.7500,64.0625,71.4375
100.2500,284.6250,-20.1875,-13.9100,2.9500,21.0100,3.00,-12.75,-26.88,27.5625,69.6875,70.3750
91.8125,196.6250,-26.1875,-10.1600,2.7200,20.4200,3.00,-12.75,-26.88,30.4375,71.4375,69.6875
81.7500,114.8750,-32.1875,-0.9000,0.7300,12.9800,3.00,-12.75,-26.88,32.1875,72.5625,68.9375
63.4375,76.3125,-38.3750,-4.0500,3.1800,15.2900,3.00,-12.75,-26.88,33.1250,73.3750,68.1875
27.2500,51.7500,-54.9375,-1.8900,1.5800,15.5700,10.50,-16.19,-25.00,32.7500,74.1250,66.9375
1.1875,-21.1875,-48.4375,0.7200,1.1700,10.0300,10.50,-16.19,-25.00,27.5000,74.2500,65.5000
-14.0625,-68.3750,-31.8125,1.0200,0.9300,9.0200,10.50,-16.19,-25.00,25.3750,73.8125,65.1875
-20.0625,-83.3750,-21.6250,0.6800,0.6500,8.1500,13.38,-15.50,-25.69,23.3750,73.1875,65.0625
-25.5000,-97.6250,-11.8125,-0.8500,0.4700,8.9400,13.38,-15.50,-25.69,21.6250,72.3750,65.0625
-30.9375,-114.1875,-3.6250,-1.8500,0.3300,9.2900,13.38,-15.50,-25.69,20.0000,71.3125,65.1250
-45.5625,-155.2500,0.9375,-3.6800,-0.9400,9.1000,14.06,-14.25,-25.38,16.8125,68.6875,65.5000
-50.4375,-192.5625,-11.0625,-4.2300,-0.8100,8.9000,14.06,-14.25,-25.38,13.3125,65.2500,65.7500
-51.8125,-208.1250,-18.6875,-4.9200,0.2500,8.2900,14.06,-14.25,-25.38,11.5625,63.3125,65.7500
-55.5000,-220.4375,-25.8125,-5.8200,1.6400,8.2300,14.06,-14.25,-25.38,9.8125,61.3125,65.6875
-60.5000,-230.0625,-29.6875,-6.5400,2.0800,8.3400,14.06,-14.25,-25.38,8.1250,59.1250,65.6250
-63.4375,-238.3125,-29.2500,-7.0300,2.3000,8.4000,12.06,-14.00,-28.88,6.5625,56.8750,65.6250
-45.6250,-255.8125,-11.9375,-8.3900,2.1600,8.6000,12.06,-14.00,-28.88,3.4375,49.6875,65.6250
-35.0000,-259.1250,-6.0000,-8.9000,2.1600,8.7800,12.06,-14.00,-28.88,2.8750,47.1875,65.6875
-27.8750,-260.9375,-2.8125,-9.9200,3.4700,8.8600,8.38,-12.75,-31.25,2.4375,44.6250,65.7500
-26.3125,-260.1875,-2.0000,-10.1400,3.8400,8.9000,8.38,-12.75,-31.25,2.0625,42.1250,65.7500
-27.5625,-257.6875,-2.7500,-10.2100,4.0200,8.8200,8.38,-12.75,-31.25,1.3750,37.1875,65.8125
-23.8750,-246.5625,-0.7500,-10.7400,3.8800,8.9000,3.88,-11.75,-35.00,1.0625,34.8125,65.8750
0.5625,-233.3125,11.3125,-10.7700,4.1800,8.8400,3.88,-11.75,-35.00,1.0000,30.2500,66.0000
11.5000,-224.7500,19.7500,-9.8700,5.4500,7.9000,3.88,-11.75,-35.00,1.1875,28.0625,66.1875
16.3125,-212.3750,28.0000,-9.3300,5.4300,7.5500,3.88,-11.75,-35.00,1.4375,26.0000,66.3750
15.3750,-195.5000,35.6875,-8.8700,5.1300,7.2600,3.88,-11.75,-35.00,1.7500,24.0625,66.6875
11.5000,-174.0000,42.7500,-8.6700,4.3300,7.0900,-3.50,-10.75,-42.00,2.0000,22.3750,67.0625
14.0000,-125.2500,53.8125,-9.0700,1.3300,7.0800,-3.50,-10.75,-42.00,3.0000,18.6875,68.4375
33.3750,-81.0625,63.9375,-9.4800,0.8400,7.2700,-3.50,-10.75,-42.00,3.5000,17.8750,69.0000
45.2500,-65.6250,71.1250,-12.8100,0.2900,10.0900,-17.88,-12.00,-40.19,4.1250,17.1875,69.5625
54.7500,-61.5000,79.7500,-13.6600,0.6100,10.8600,-17.88,-12.00,-40.19,4.8750,16.5000,70.2500
55.6875,-67.1875,86.9375,-13.8900,1.0600,10.9800,-17.88,-12.00,-40.19,5.6250,15.8125,71.0000
44.8125,-77.1250,88.8750,-13.6200,1.6900,9.4900,-17.88,-12.00,-40.19,6.6875,14.0625,72.5000
0.1250,-92.1250,78.3125,-12.0000,0.3100,6.5500,-26.06,-12.75,-37.56,6.8750,12.0625,73.8750
-10.8125,-87.9375,66.3125,-13.1900,-2.6500,3.6900,-26.06,-12.75,-37.56,6.8750,11.1875,74.4375
3.3125,-83.2500,56.8125,-14.2000,-3.7800,2.8400,-26.06,-12.75,-37.56,7.0000,10.3125,74.9375
27.0000,-80.3750,39.7500,-14.8300,-5.0400,1.8300,-26.06,-12.75,-37.56,7.3125,9.5000,75.2500
58.0000,-78.0000,17.0000,-14.4600,-5.4100,0.5900,-32.06,-10.56,-34.00,7.8750,8.6875,75.3750
94.1250,-50.5000,-29.6250,-10.1400,-1.5200,-1.2000,-32.06,-10.56,-34.00,10.2500,7.4375,74.2500
50.3125,0.6875,-63.3125,-9.9600,-0.2000,0.4600,-32.06,-10.56,-34.00,10.6250,7.5625,73.5625
-8.6250,34.2500,-75.1875,-10.2900,4.0700,2.9200,-34.88,-10.69,-30.38,10.5000,8.0625,72.8750
-65.0625,52.1250,-85.5625,-12.3800,-0.1700,4.5200,-34.88,-10.69,-30.38,9.7500,8.6875,72.1875
-77.3125,58.5625,-79.0625,-11.3400,0.0600,2.5100,-34.88,-10.69,-30.38,8.8750,9.3750,71.5000
-60.5625,69.3750,-51.0625,2.2300,0.6100,6.8700,-34.88,-10.69,-30.38,7.8125,11.0000,71.0000
-8.6875,126.3125,-15.9375,9.0900,-0.5300,9.5400,-35.19,-13.06,-31.88,7.8125,14.0625,70.7500
30.4375,192.0625,-2.3750,-18.0600,1.5400,16.5400,-35.19,-13.06,-31.88,8.1875,15.9375,70.8125
37.5625,150.7500,19.3750,-14.1500,1.1400,17.4700,-35.19,-13.06,-31.88,8.6250,17.3125,71.0625
12.5625,110.4375,-5.3125,-8.2300,-1.5000,14.5600,-35.19,-13.06,-31.88,8.8125,18.3750,71.0625
15.7500,86.8125,-11.4375,-1.5100,0.9700,7.2900,-34.00,-12.69,-33.56,8.9375,19.2500,71.0000
9.8750,90.5625,-0.3125,-15.7700,5.5600,14.5200,-34.00,-12.69,-33.56,9.5000,21.4375,71.0625
-5.1875,40.8125,0.4375,-2.2900,4.8000,4.4200,-34.00,-12.69,-33.56,9.5000,21.8125,71.1250
7.0625,29.2500,3.2500,-4.7600,2.5800,9.4600,-31.56,-12.25,-36.50,9.5625,22.0625,71.1250
8.7500,25.2500,-2.5000,-4.2400,3.6700,8.3800,-31.56,-12.25,-36.50,9.6875,22.3125,71.1250
4.8750,20.6250,-2.6875,-4.6600,0.2500,9.0400,-31.56,-12.25,-36.50,9.7500,22.5625,71.1250
3.0625,17.3750,-2.3750,-4.5900,0.2900,8.9700,-31.56,-12.25,-36.50,9.8125,22.8125,71.0625
2.5000,11.0000,-2.0000,-4.2100,0.5400,8.9100,-30.06,-12.25,-38.38,9.8125,23.0625,71.0625
4.6250,9.7500,0.9375,-4.1900,0.8400,8.9400,-30.06,-12.25,-38.38,9.8750,23.1250,71.0625
6.3750,10.0000,2.4375,-4.2800,1.1800,8.9100,-30.06,-12.25,-38.38,10.0000,23.2500,71.0625
6.5625,9.8750,3.0000,-4.3000,1.7400,8.7500,-30.06,-12.25,-38.38,10.0625,23.3125,71.1250
5.4375,8.4375,2.7500,-4.4000,1.8200,8.7900,-30.00,-12.25,-36.88,10.1250,23.3750,71.1250
2.3125,5.5625,0.2500,-4.5300,1.7800,8.7800,-30.00,-12.25,-36.88,10.1875,23.5000,71.1250
0.0625,3.8125,-1.5000,-4.3800,1.5300,8.9500,-30.00,-12.25,-36.88,10.1875,23.5625,71.1250
-0.2500,2.6875,-1.9375,-4.0700,1.5000,8.7300,-29.25,-13.06,-38.75,10.1875,23.6250,71.1250
-0.9375,1.8125,-2.3750,-4.3600,1.4700,8.7600,-29.25,-13.06,-38.75,10.1875,23.6250,71.1250
-1.3750,2.0625,-2.5625,-4.3100,0.9800,8.7700,-29.25,-13.06,-38.75,10.1875,23.6875,71.0625
-0.9375,2.1250,-2.5000,-4.2500,1.0200,8.7800,-29.25,-13.06,-38.75,10.1250,23.6875,71.0625
0.1250,2.3125,-2.1250,-4.2100,1.1100,8.8000,-30.00,-13.38,-38.75,10.1250,23.7500,71.0000
3.3125,3.1875,0.5000,-4.2000,1.4500,8.7000,-30.00,-13.38,-38.75,10.1875,23.8125,71.0000
2.8125,3.6250,-0.0625,-4.1500,1.7000,8.6600,-30.00,-13.38,-38.75,10.2500,23.8750,71.0000
1.8125,3.3750,-0.8750,-4.3000,1.6300,8.6700,-30.00,-13.38,-38.75,10.2500,23.8750,71.0000
1.3750,3.0000,-1.5000,-4.4000,1.4200,8.6900,-29.69,-13.06,-38.00,10.2500,23.9375,71.0000
1.1250,2.1875,-2.0625,-4.2800,1.2900,8.7100,-29.69,-13.06,-38.00,10.2500,24.0000,70.9375
2.0000,1.6250,-2.0625,-4.3000,1.2600,8.6800,-29.69,-13.06,-38.00,10.2500,24.0625,70.8750
2.6875,1.1250,-1.7500,-4.2700,1.2900,8.6900,-30.00,-12.75,-37.19,10.2500,24.1250,70.8750
3.1875,1.1250,-1.6250,-4.3300,1.3600,8.6600,-30.00,-12.75,-37.19,10.2500,24.1250,70.8125
3.6875,1.1250,-1.5000,-4.2600,1.4200,8.6600,-30.00,-12.75,-37.19,10.2500,24.1875,70.8125
3.7500,1.3125,-1.2500,-4.2800,1.4000,8.6500,-30.00,-12.75,-37.19,10.3125,24.2500,70.7500
3.9375,1.6875,-1.0000,-4.3700,1.4400,8.6600,-29.88,-12.75,-39.19,10.3125,24.3125,70.7500
3.4375,1.5625,-1.3125,-4.2900,1.4000,8.7000,-29.88,-12.75,-39.19,10.3750,24.3750,70.6875
3.4375,1.5000,-1.3750,-4.2900,1.4500,8.6700,-29.88,-12.75,-39.19,10.3750,24.3750,70.6875
3.3750,1.6875,-1.6250,-4.2600,1.4600,8.6600,-29.88,-12.75,-39.19,10.3750,24.4375,70.6250
3.3125,2.1875,-1.6875,-4.2500,1.4700,8.6600,-29.19,-13.50,-38.69,10.4375,24.4375,70.6250
3.3750,2.6250,-1.7500,-4.3600,1.4700,8.6600,-29.19,-13.50,-38.69,10.4375,24.5000,70.5625
3.1250,2.9375,-1.6875,-4.3500,1.4200,8.6400,-29.19,-13.50,-38.69,10.4375,24.6250,70.5625
2.8750,3.1875,-0.8750,-4.3400,1.4700,8.6500,-29.19,-12.75,-39.06,10.5000,24.6875,71.5000
3.3750,3.9375,-0.2500,-4.3200,1.4800,8.6400,-29.19,-12.75,-39.06,10.5625,24.7500,71.5000
3.9375,3.6875,-0.1250,-4.4300,1.5300,8.6000,-29.19,-12.75,-39.06,10.5625,24.8125,71.5000
4.1875,3.6250,-0.1250,-4.4600,1.5300,8.6200,-29.19,-12.75,-39.06,10.6250,24.8750,71.5000
4.1250,2.9375,-0.5000,-4.5200,1.4600,8.6300,-29.19,-12.75,-39.06,10.6250,24.8750,71.5000
