gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
115.2500,-1.1250,-108.9375,-7.7100,-0.1800,9.6200,29.2500,-26.6875,-18.1875,14.7500,28.3750,-42.1875
120.7500,-14.8125,-117.8750,-4.6200,0.1700,7.2900,29.2500,-26.6875,-18.1875,15.3125,28.5000,-43.6875
121.8750,-17.8750,-129.4375,-4.0000,-0.0600,6.8700,29.2500,-26.6875,-18.1875,15.8125,28.6875,-45.2500
122.0625,-13.6875,-142.6250,-3.8300,-0.0900,6.9500,31.0625,-24.0625,-17.0625,16.2500,28.9375,-47.0000
125.7500,-1.8750,-162.1875,-3.4600,0.6200,7.7200,31.0625,-24.0625,-17.0625,17.3125,30.2500,-52.6875
124.2500,10.1250,-173.5000,-3.1500,0.6300,7.8600,31.0625,-24.0625,-17.0625,17.5625,30.8750,-54.6875
123.8750,17.3125,-177.0625,-3.0400,0.2400,8.7700,33.6875,-22.2500,-15.0000,17.8125,31.5625,-56.7500
125.7500,24.1250,-179.3125,-3.5400,0.0400,9.8100,33.6875,-22.2500,-15.0000,18.0625,32.3125,-58.8125
131.1875,25.8750,-180.0625,-4.1300,0.2500,10.9600,33.6875,-22.2500,-15.0000,18.6250,33.8125,-63.0000
142.8125,4.8125,-181.6875,-4.2800,0.6300,12.9500,36.6875,-17.8750,-14.1875,19.0625,34.8750,-67.4375
143.5625,-32.5625,-184.7500,-1.9400,1.2300,11.9800,36.6875,-17.8750,-14.1875,19.2500,35.1250,-69.7500
135.5000,-46.0625,-185.6875,0.6900,0.7100,11.2600,36.6875,-17.8750,-14.1875,19.2500,35.3125,-72.0000
128.0625,-52.5625,-183.2500,1.0100,0.4700,11.5500,36.6875,-17.8750,-14.1875,19.1875,35.4375,-74.2500
124.7500,-56.0000,-174.6875,0.9300,0.7000,11.9900,36.6875,-17.8750,-14.1875,19.1250,35.4375,-76.4375
114.5000,-70.7500,-148.4375,1.2100,0.8500,12.7200,40.0625,-13.5000,-11.0000,19.0000,34.9375,-82.1250
95.0625,-90.7500,-127.8750,1.4200,0.2900,12.6800,40.0625,-13.5000,-11.0000,18.9375,34.5000,-83.8125
93.3750,-100.1875,-117.3750,0.3700,-0.5600,13.2000,40.0625,-13.5000,-11.0000,18.8750,33.9375,-85.3750
94.9375,-110.6875,-107.0625,-0.0300,-0.3200,13.2900,40.5000,-8.2500,-12.3750,18.9375,33.2500,-87.1875
93.6250,-121.4375,-98.7500,-0.4200,-0.2300,13.2200,40.5000,-8.2500,-12.3750,19.0625,31.5625,-89.9375
75.7500,-146.3750,-84.5000,-0.9500,-0.9800,12.4300,40.5000,-8.2500,-12.3750,19.1250,29.5000,-92.4375
69.4375,-148.6250,-83.5000,-1.2000,-1.3300,12.1600,40.5000,-5.2500,-15.8750,19.1250,28.3750,-93.9375
62.1250,-148.4375,-82.3125,-1.8500,-1.2000,11.7200,40.5000,-5.2500,-15.8750,19.0625,27.3125,-95.0625
52.0625,-146.1250,-83.3125,-2.6000,-0.7500,11.8200,40.5000,-5.2500,-15.8750,18.9375,26.1875,-96.2500
39.0625,-142.3125,-82.8125,-3.4500,-0.4700,12.1200,40.5000,-5.2500,-15.8750,18.5000,24.1250,-98.4375
18.8125,-138.6875,-75.3750,-4.9700,0.9700,12.2500,38.0000,-2.7500,-21.1875,17.8750,22.0000,-101.0000
5.1875,-140.8125,-57.0000,-5.1800,1.8200,10.8500,38.0000,-2.7500,-21.1875,17.5625,20.8750,-101.7500
-1.1875,-139.0000,-47.0000,-5.5000,2.1400,10.1300,38.0000,-2.7500,-21.1875,17.1875,19.7500,-102.4375
-6.5625,-134.0000,-37.6250,-6.5600,2.6500,8.8400,38.0000,-2.7500,-21.1875,16.8750,18.6250,-102.9375
-14.1250,-127.5625,-30.6250,-6.7500,2.5700,7.9300,34.5625,-0.8750,-24.0625,16.5625,17.5000,-104.0625
-32.1875,-107.1875,-19.3750,-7.4000,1.0200,6.0800,34.5625,-0.8750,-24.0625,15.2500,14.6875,-104.9375
-30.8750,-77.7500,-8.0625,-9.1600,0.3300,6.5300,34.5625,-0.8750,-24.0625,14.8750,14.0000,-105.0625
-20.6875,-74.0000,-0.8125,-12.8500,1.0300,8.0200,32.5000,1.0000,-28.2500,14.6250,13.3125,-105.8125
-15.8750,-81.4375,1.6250,-12.2300,0.7400,5.5800,32.5000,1.0000,-28.2500,14.4375,12.5625,-105.8750
-20.3125,-90.5000,0.0625,-10.8600,-0.0500,3.3200,32.5000,1.0000,-28.2500,14.1875,11.6875,-105.9375
-34.0000,-72.6875,-22.8125,-9.1600,-1.9100,-0.2400,29.5625,2.5000,-28.6875,13.5000,10.2500,-106.3750
-24.0000,-18.1250,-55.6250,-10.2100,-2.1000,0.5600,29.5625,2.5000,-28.6875,12.7500,9.8750,-107.9375
-19.5000,1.6250,-70.3750,-11.1700,-0.6400,2.3700,29.5625,2.5000,-28.6875,12.4375,10.0000,-108.6250
-22.3125,13.1875,-83.4375,-10.3400,0.2500,2.9900,29.5625,2.5000,-28.6875,12.0625,10.3125,-109.3750
-24.3125,22.6875,-92.5625,-10.0900,0.7400,3.3300,29.5625,2.5000,-28.6875,11.6875,10.6875,-110.2500
-10.2500,38.3125,-92.3750,-9.8700,0.6900,4.6500,28.0625,3.5625,-30.7500,11.0625,11.7500,-112.5625
69.2500,65.1875,-59.3125,-2.3400,7.8200,5.0300,28.0625,3.5625,-30.7500,11.6250,13.0625,-114.0000
69.2500,65.1875,-59.3125,4.5200,7.0700,12.4700,28.0625,3.5625,-30.7500,12.1875,13.7500,-114.5625
60.1875,145.8750,-39.1250,-1.7500,12.1200,9.7100,28.5000,7.5625,-30.0625,12.7500,15.2500,-115.5625
32.1250,187.5000,-18.6875,-12.6800,-0.0900,12.4300,28.5000,7.5625,-30.0625,13.1250,17.0625,-115.5625
114.6250,143.2500,39.1250,-24.4000,-11.0200,27.8000,28.5000,7.5625,-30.0625,15.8750,18.8125,-115.1250
116.2500,29.4375,1.3750,0.1000,5.9300,6.7900,31.3750,7.0000,-27.2500,17.0625,19.0625,-115.2500
16.0625,51.3750,9.0000,-2.0600,18.5000,11.1900,31.3750,7.0000,-27.2500,18.2500,19.9375,-115.3750
1.6250,31.7500,7.5625,-5.8100,3.7100,7.9700,31.3750,7.0000,-27.2500,18.3125,20.1875,-115.2500
0.3125,16.4375,-0.4375,-4.0300,1.7300,8.5900,31.3750,7.0000,-27.2500,18.3125,20.3750,-115.2500
-0.1250,11.3750,-5.5000,-3.8400,4.7600,8.5800,31.3750,7.0000,-27.2500,18.3125,20.4375,-115.2500
-6.5000,13.0000,-2.0000,-3.8000,0.9800,8.6900,33.7500,3.1875,-26.5625,18.1875,20.8125,-115.4375
-1.4375,14.6250,-2.5000,-3.9400,1.7500,8.6600,33.7500,3.1875,-26.5625,18.1875,21.0000,-115.4375
-4.8750,14.5000,-2.8750,-4.0900,2.3800,9.1900,33.7500,3.1875,-26.5625,18.1250,21.1250,-115.4375
-2.0000,13.0625,-2.0625,-4.5800,0.2600,9.4800,34.0625,2.7500,-26.1875,18.1250,21.2500,-115.5625
4.3125,8.8750,0.6875,-4.2100,0.8000,9.0900,34.0625,2.7500,-26.1875,18.1875,21.3125,-115.5625
11.5625,6.8750,4.0000,-3.8100,1.7100,8.6800,34.0625,2.7500,-26.1875,18.6250,21.5000,-115.5000
12.9375,6.4375,4.0625,-3.5500,1.8300,8.7300,33.2500,3.1875,-26.1875,18.7500,21.5625,-115.7500
12.6250,8.1250,2.5000,-3.9100,2.6900,8.5700,33.2500,3.1875,-26.1875,18.8750,21.6250,-115.7500
10.1875,7.7500,1.8125,-3.8000,2.6400,8.5100,33.2500,3.1875,-26.1875,19.0000,21.6875,-115.7500
7.4375,8.2500,0.3750,-4.1300,2.4600,8.5400,33.2500,3.1875,-26.1875,19.0625,21.7500,-115.7500
5.2500,6.6250,-0.8750,-4.1200,2.5000,8.6200,33.2500,3.1875,-26.1875,19.1250,21.8125,-115.7500
4.4375,3.5000,-1.5625,-4.0400,2.3200,8.7000,33.6875,2.0000,-24.7500,19.3125,21.9375,-115.8125
6.4375,2.8125,-0.3125,-3.9600,2.2500,8.6500,33.6875,2.0000,-24.7500,19.3750,21.9375,-115.8125
6.5000,4.1875,-0.4375,-3.7800,2.3500,8.5900,33.6875,2.0000,-24.7500,19.4375,22.0000,-115.8125
5.9375,4.7500,-1.0000,-3.9000,2.3700,8.6200,34.0000,1.6875,-24.7500,19.5000,22.0625,-115.8750
5.3750,4.8750,-1.1875,-4.0100,2.3200,8.4900,34.0000,1.6875,-24.7500,19.5625,22.1250,-115.8750
2.8750,4.3125,-4.0625,-3.7900,2.6900,8.4400,34.0000,1.6875,-24.7500,19.5625,22.3125,-116.0000
1.4375,5.0000,-5.4375,-3.7500,2.8400,8.5000,34.3750,3.1875,-25.5000,19.5625,22.3750,-116.3750
0.3125,4.6250,-6.4375,-4.0400,2.5100,8.4600,34.3750,3.1875,-25.5000,19.5000,22.4375,-116.3750
0.3750,3.3750,-7.1250,-3.8700,2.6600,8.5600,34.3750,3.1875,-25.5000,19.5000,22.4375,-116.4375
-0.8750,3.5000,-7.3750,-3.9000,2.6200,8.6400,34.3750,3.1875,-25.5000,19.3125,22.6250,-116.6250
-1.9375,4.2500,-8.0000,-3.9700,2.4800,8.5500,34.3750,2.7500,-24.3750,19.2500,22.6875,-116.8125
-2.3750,6.1250,-9.6250,-4.0800,2.1800,8.6000,34.3750,2.7500,-24.3750,19.1250,22.8750,-116.9375
-2.0000,3.9375,-9.9375,-4.1000,1.8700,8.3400,34.3750,2.7500,-24.3750,19.0625,22.9375,-117.0625
-0.4375,1.2500,-9.1250,-3.7600,2.4100,8.6900,34.3750,2.7500,-24.3750,19.0000,23.0000,-117.1250
-2.4375,3.3750,-9.6250,-4.0200,2.7800,8.3800,34.3750,3.5000,-24.7500,19.0000,23.0625,-117.4375
-4.0625,4.1250,-10.3125,-3.9800,2.7500,8.5000,34.3750,3.5000,-24.7500,18.8125,23.1875,-117.6250
-4.5625,11.1875,-13.6250,-3.7200,2.2800,8.7500,34.3750,3.5000,-24.7500,18.6250,23.4375,-117.8125
-4.5625,15.1875,-17.5625,-3.7600,1.8500,8.8300,34.6875,3.5000,-24.0625,18.5625,23.6875,-118.0000
2.0625,19.1250,-21.2500,-4.0700,2.4000,8.5400,34.6875,3.5000,-24.0625,18.5000,23.8750,-118.1875
-0.6875,23.0000,-23.3125,-3.3600,2.2800,8.6900,34.6875,3.5000,-24.0625,18.4375,24.1875,-118.3750
-3.0000,29.8750,-19.9375,-3.5300,1.7900,8.4400,34.6875,3.5000,-24.0625,18.3750,24.9375,-118.6250
-3.5625,48.0625,-14.0000,-2.6200,2.4300,8.4000,35.0625,3.1875,-23.2500,18.3750,26.0625,-118.7500
1.5625,76.3125,-18.0000,-3.4900,1.8200,8.5300,35.0625,3.1875,-23.2500,18.3750,26.8125,-118.8125
0.9375,85.8750,-16.9375,-4.0000,1.2900,9.0800,35.0625,3.1875,-23.2500,18.4375,27.6875,-118.8125
-3.7500,96.5000,-12.5625,-4.0300,0.8100,8.9100,35.0625,3.1875,-23.2500,18.5000,28.5625,-118.8125
-6.5625,107.2500,-6.5625,-4.1900,0.5900,8.9900,35.8750,3.8750,-23.0000,18.6250,29.5625,-118.6875
-14.3125,127.9375,-14.3125,-3.8200,2.4500,8.4800,35.8750,3.8750,-23.0000,18.7500,31.9375,-118.5000
-28.8750,171.4375,-43.6250,-3.7300,2.4800,8.6500,35.8750,3.8750,-23.0000,18.4375,35.0625,-118.5625
-38.8125,206.8125,-58.0000,-2.6000,2.7200,8.5200,37.6875,4.5625,-19.0625,18.1250,37.1250,-118.6875
-47.8750,238.5000,-64.0625,-3.6000,3.1900,9.4500,37.6875,4.5625,-19.0625,17.7500,39.5000,-118.8125
-55.1875,271.0625,-61.7500,-5.1100,3.7500,10.0600,37.6875,4.5625,-19.0625,17.1250,45.1875,-118.9375
-66.4375,340.4375,-72.5000,-4.2100,3.4500,9.4800,37.6875,4.5625,-19.0625,16.7500,48.5625,-118.9375
-38.0625,405.8125,-73.0625,-6.7600,1.4900,10.0100,39.1875,6.0625,-12.2500,16.8125,56.2500,-119.0625
29.6875,417.6875,-49.7500,-12.3400,-0.2600,11.7000,39.1875,6.0625,-12.2500,18.3125,60.2500,-119.3125
84.6250,434.7500,-42.6250,-10.9600,3.5900,14.1800,39.1875,6.0625,-12.2500,21.0625,64.3125,-119.7500
71.0000,453.6250,-58.6250,-11.0300,3.3400,12.6900,39.1875,6.0625,-12.2500,24.5000,68.5625,-120.3125
51.5625,473.0625,-67.3125,-11.9700,0.9200,12.4500,42.1875,8.6875,-1.5625,29.2500,72.9375,-120.8125
41.1250,483.5000,-69.4375,-17.2500,2.2700,13.8200,42.1875,8.6875,-1.5625,6.5625,83.3125,-122.4375
100.5625,411.9375,-42.2500,-17.0400,2.4600,14.6500,42.1875,8.6875,-1.5625,117.1250,83.0625,-123.3750
81.1250,361.5000,-62.1875,-18.9600,8.5600,12.4000,37.6875,10.5000,13.0000,140.6875,81.2500,-124.4375
28.0625,294.5000,-74.9375,-18.9700,11.2000,14.4300,37.6875,10.5000,13.0000,153.6250,79.2500,-125.1875
-33.9375,199.5625,-75.0000,-12.1500,7.5300,18.5500,37.6875,10.5000,13.0000,163.4375,77.3125,-125.0625
-56.9375,-75.1875,-38.7500,-4.7900,3.3800,16.2200,28.8750,13.0625,23.2500,162.0625,79.5625,-124.7500
-36.1875,-170.5625,-25.3125,1.1800,2.1700,6.8500,28.8750,13.0625,23.2500,159.9375,81.1875,-124.6875
-35.1875,-171.8750,-27.6250,3.0600,0.8200,4.7300,28.8750,13.0625,23.2500,157.0000,82.8750,-124.6875
-23.9375,-162.0000,-26.9375,2.2400,1.0000,4.0400,28.8750,13.0625,23.2500,177.4375,84.3750,-124.7500
-21.9375,-157.2500,-27.3125,0.7700,0.5000,4.9200,28.8750,13.0625,23.2500,177.6875,85.8750,-124.8750
3.5000,-169.7500,-13.8125,-3.0800,0.4200,7.7000,30.6875,12.7500,22.0000,1.8750,87.5000,-125.5625
30.8750,-221.6875,10.6875,-4.3400,0.7300,8.6700,30.6875,12.7500,22.0000,2.0000,85.6875,-125.8125
33.8750,-256.2500,21.8750,-5.1100,1.9700,8.9300,30.6875,12.7500,22.0000,2.2500,83.3750,-125.9375
29.3750,-286.3125,31.4375,-4.5600,2.0100,8.2000,33.8750,13.5625,17.5000,16.3125,80.6250,-126.0000
19.5625,-306.4375,37.5625,-4.2900,1.6000,7.7000,33.8750,13.5625,17.5000,14.1875,77.6875,-125.9375
8.5000,-327.0625,46.2500,-5.1900,0.0000,7.8100,33.8750,13.5625,17.5000,11.8125,68.1250,-125.3125
18.1250,-339.3125,52.8750,-5.7500,-0.1700,8.0500,37.2500,14.0000,8.8750,11.6250,64.8125,-125.0625
25.6875,-347.1875,52.8750,-7.7200,-0.3100,9.4500,37.2500,14.0000,8.8750,11.5000,61.4375,-124.9375
32.4375,-355.5625,50.7500,-8.4300,-0.4300,9.9200,37.2500,14.0000,8.8750,11.5000,57.9375,-124.8750
39.9375,-364.5625,46.9375,-9.1600,-0.4500,10.2800,37.2500,14.0000,8.8750,11.5000,50.8125,-124.9375
48.0000,-372.6250,42.3750,-9.9100,0.1100,10.7300,40.1875,12.0625,-2.7500,11.6250,47.1250,-125.1250
60.3125,-367.0625,41.1875,-9.7000,0.8900,11.5800,40.1875,12.0625,-2.7500,12.1250,39.9375,-125.4375
59.1250,-353.1250,45.9375,-11.0800,1.4100,13.9300,40.1875,12.0625,-2.7500,12.4375,36.5000,-125.5000
57.2500,-337.0625,52.1875,-12.8700,2.1700,14.7300,40.1875,12.0625,-2.7500,12.8750,33.2500,-125.5000
52.0000,-321.9375,58.7500,-15.2200,3.3000,15.4100,38.6875,10.2500,-14.5625,13.2500,30.0625,-125.4375
38.3750,-309.2500,65.5000,-17.6200,4.4300,15.8600,38.6875,10.2500,-14.5625,13.7500,24.0625,-124.8750
-33.5625,-287.8750,90.9375,-26.1400,7.0300,15.7200,38.6875,10.2500,-14.5625,13.5000,18.2500,-123.7500
-55.8750,-294.5000,102.5625,-28.6900,7.3600,14.5300,34.5625,8.7500,-23.0000,13.0000,15.2500,-123.0000
-62.7500,-303.6875,119.5000,-31.1500,1.9900,4.0100,34.5625,8.7500,-23.0000,12.5000,12.1250,-122.1250
-45.9375,-306.8750,136.1875,-30.7200,-3.4000,-2.6900,34.5625,8.7500,-23.0000,12.1875,8.9375,-121.0625
3.0000,-286.5625,141.6875,-34.4400,-17.3300,-12.9700,34.5625,8.7500,-23.0000,13.6875,3.3750,-119.0000
278.6250,-24.1875,96.1250,-21.3900,-7.2400,-23.5700,27.1875,7.0000,-30.5000,19.2500,1.1250,-117.1250
75.0000,88.3125,1.2500,-16.9400,5.7100,0.4100,27.1875,7.0000,-30.5000,20.0000,1.9375,-117.0000
-154.4375,146.2500,-89.3750,-18.4700,-2.2900,6.6000,27.1875,7.0000,-30.5000,18.4375,3.5000,-117.5625
-236.3125,150.2500,-123.3125,-21.6700,-25.4300,4.1300,27.1875,7.0000,-30.5000,16.1250,5.2500,-118.4375
-78.1875,144.8125,-122.9375,-8.4400,-7.3800,4.4800,24.1875,-0.0625,-33.3750,15.3125,6.9375,-119.4375
14.1250,194.6250,-90.6875,0.6900,14.1600,12.9600,24.1875,-0.0625,-33.3750,16.3125,13.1875,-121.0000
21.1875,285.1250,24.8125,-19.2300,4.4400,13.2100,24.1875,-0.0625,-33.3750,16.7500,15.8125,-120.4375
9.3125,231.6875,59.3750,-11.9100,-8.6400,17.5400,26.6875,4.0000,-29.7500,17.1875,17.7500,-119.5000
-7.8125,162.7500,7.2500,-0.9000,-7.8900,10.7600,26.6875,4.0000,-29.7500,17.3125,19.2500,-119.1875
18.8750,133.3125,-33.6250,-0.4100,-7.0900,9.6100,26.6875,4.0000,-29.7500,17.5000,20.5625,-119.3750
-2.6250,110.6250,-16.3125,-10.8600,9.1700,9.6700,33.0000,4.6875,-24.5000,18.6250,23.0625,-119.4375
-23.3750,-7.3125,-11.8750,1.2000,-1.0600,8.5700,33.0000,4.6875,-24.5000,18.1250,23.1250,-119.6250
-1.8125,28.6875,-12.5000,-6.3100,0.9100,8.6000,33.0000,4.6875,-24.5000,18.1250,23.4375,-119.6875
5.8125,42.0000,-2.8125,-6.7900,4.7100,8.8400,33.0000,4.6875,-24.5000,18.1875,23.8750,-119.6875
2.4375,21.6250,1.2500,-5.3500,5.1400,8.3400,33.0000,4.6875,-24.5000,18.2500,24.0625,-119.6250
-7.8125,9.8125,-4.0625,-3.9600,0.4800,8.9200,35.0625,3.5625,-22.5625,18.1250,24.3125,-119.6250
2.1875,10.4375,0.8750,-4.6700,1.5400,9.0000,35.0625,3.5625,-22.5625,18.1250,24.4375,-119.6250
6.3125,6.8125,3.0000,-4.5300,2.5700,8.6400,35.0625,3.5625,-22.5625,18.2500,24.5000,-119.6250
9.5625,2.6250,3.8750,-4.5300,2.4700,8.5500,35.0625,4.2500,-21.5625,18.3125,24.5000,-119.5625
8.1875,2.8750,3.6250,-4.5500,2.1800,8.5200,35.0625,4.2500,-21.5625,18.4375,24.5000,-119.5625
8.0625,2.9375,3.8125,-4.4000,2.5800,8.4800,35.0625,4.2500,-21.5625,18.6250,24.5625,-119.5000
5.3125,6.2500,2.1250,-4.5700,2.3500,8.4300,34.6875,4.0000,-22.5625,18.7500,24.6875,-119.5000
5.1875,6.5625,0.6250,-4.5100,2.5200,8.3500,34.6875,4.0000,-22.5625,18.8125,24.6875,-119.5000
4.3750,7.1875,-0.2500,-4.4800,2.3500,8.3800,34.6875,4.0000,-22.5625,18.8750,24.7500,-119.5000
3.8750,6.8125,-1.1250,-4.5200,2.2800,8.4000,34.6875,4.0000,-22.5625,18.8750,24.8750,-119.5000
3.3750,6.5000,-1.6875,-4.4700,2.1900,8.3800,34.6875,4.0000,-22.5625,18.8125,25.0000,-119.5625
3.1875,5.8750,-2.6250,-4.4700,2.1600,8.3900,35.0625,4.0000,-21.2500,18.6250,25.3750,-119.6875
2.9375,4.8125,-3.6250,-4.4900,2.1600,8.3200,35.0625,4.0000,-21.2500,18.5000,25.5000,-119.7500
2.7500,4.3125,-4.0000,-4.5800,2.1900,8.3300,35.0625,4.0000,-21.2500,18.4375,25.5625,-119.8750
2.8750,3.6875,-3.7500,-4.7100,2.2400,8.2800,34.6875,3.5625,-20.8750,18.3750,25.6875,-119.9375
2.7500,2.3125,-3.3125,-4.5900,2.3000,8.2500,34.6875,3.5625,-20.8750,18.3125,25.7500,-120.0000
2.1875,0.7500,-3.0625,-4.5500,2.0600,8.2700,34.6875,3.5625,-20.8750,18.1875,25.8750,-120.0625
2.2500,-1.3750,-3.1875,-4.4200,2.0400,8.3600,35.0625,3.5625,-22.0000,18.0000,25.9375,-120.1875
2.1875,-1.0625,-3.0625,-4.4600,2.1000,8.3800,35.0625,3.5625,-22.0000,17.9375,26.0000,-120.2500
2.1250,-0.1250,-2.9375,-4.3700,2.1500,8.3800,35.0625,3.5625,-22.0000,17.8125,26.0000,-120.3125
2.1875,0.3125,-2.7500,-4.4300,2.3000,8.3600,35.0625,3.5625,-22.0000,17.8125,26.0625,-120.3750
2.6250,1.4375,-3.1250,-4.3400,2.2400,8.3900,35.5000,3.2500,-21.2500,17.7500,26.0625,-120.4375
2.9375,3.3125,-3.0625,-4.1700,2.0800,8.4500,35.5000,3.2500,-21.2500,17.6250,26.1875,-120.3125
3.7500,8.6250,-2.3125,-4.2300,2.0300,8.4100,35.5000,3.2500,-21.2500,17.6875,26.3125,-120.3125
3.6250,11.3125,-1.9375,-4.2900,2.3300,8.5400,35.5000,3.2500,-21.2500,17.7500,26.4375,-120.3750
6.5625,17.8750,-1.6250,-4.3200,2.6400,8.5400,35.5000,4.2500,-21.5625,17.8125,26.5625,-120.3125
3.5000,18.9375,-2.7500,-3.9400,2.8100,8.6400,35.5000,4.2500,-21.5625,17.8750,26.7500,-120.3125
1.7500,28.9375,-7.6250,-3.9000,2.6900,8.5400,35.5000,4.2500,-21.5625,17.9375,27.6875,-120.4375
5.0625,46.9375,-15.1250,-3.4300,1.3200,8.6500,35.0625,3.5625,-22.2500,18.0000,28.1250,-120.5000
5.7500,61.1875,-19.5625,-3.4400,3.2800,9.0700,35.0625,3.5625,-22.2500,18.0625,28.7500,-120.6250
4.7500,74.3125,-18.3750,-2.3700,0.3800,8.6700,35.0625,3.5625,-22.2500,18.1250,29.5000,-120.6875
-0.5625,93.4375,-6.1875,-4.2500,0.7600,8.8800,35.0625,3.5625,-22.2500,18.5000,31.4375,-120.4375
0.7500,112.5625,0.8125,-4.1800,3.1400,8.7100,36.1875,3.5625,-19.7500,18.5000,31.4375,-120.4375
-13.3125,150.3750,-18.4375,-4.8600,3.1300,8.5300,36.1875,3.5625,-19.7500,18.8750,35.2500,-119.8750
-18.1875,164.1250,-30.5625,-4.3800,1.9300,8.8100,36.1875,3.5625,-19.7500,18.8750,36.8750,-119.8750
-21.1250,195.8750,-49.8750,-3.4200,0.7000,8.8800,36.1875,3.5625,-19.7500,18.8125,38.8125,-120.0000
-2.3750,254.8125,-54.3750,-4.0800,2.7800,9.0900,38.0000,4.0000,-16.2500,19.0000,41.3125,-120.1875
-2.3750,254.8125,-54.3750,-4.1400,4.4500,8.4300,38.0000,4.0000,-16.2500,19.5000,47.1250,-120.4375
-12.5000,409.7500,-72.6875,-5.1900,2.6300,9.8100,38.0000,4.0000,-16.2500,20.6875,54.6875,-120.6875
21.1250,434.4375,-59.5000,-13.5500,-2.3100,13.3200,41.6875,5.7500,-8.0625,22.4375,58.8125,-120.8125
93.6250,444.3125,-36.1250,-13.7100,-0.7900,11.4600,41.6875,5.7500,-8.0625,25.9375,62.8750,-121.1250
120.9375,455.4375,-39.3125,-11.0800,4.2200,14.1300,41.6875,5.7500,-8.0625,30.8750,66.9375,-121.6250
81.0625,460.3750,-62.0625,-14.6100,1.6500,12.9100,41.6875,5.7500,-8.0625,45.2500,74.8125,-122.6250
29.3125,394.6250,-96.8750,-19.1800,6.6600,15.3500,39.8750,8.0000,5.0625,73.8125,80.5000,-123.8125
3.1250,357.5625,-100.0625,-16.4700,5.7100,11.1700,39.8750,8.0000,5.0625,95.6875,81.8125,-124.3125
-25.0625,305.2500,-98.0000,-21.0600,3.5800,14.2300,39.8750,8.0000,5.0625,117.3750,81.8750,-124.6250
-29.6875,223.1875,-67.7500,-16.9000,5.3000,16.6200,39.8750,8.0000,5.0625,131.6250,81.1875,-124.6875
-36.8750,112.4375,-52.0000,-30.2000,3.4100,33.7100,33.3750,9.8750,18.6875,138.3750,80.8125,-124.6250
-11.8125,-130.6875,-20.8125,0.1800,4.4300,13.2500,33.3750,9.8750,18.6875,174.6875,83.5625,-124.9375
-66.6875,-144.2500,-52.0000,3.2800,4.5500,7.7400,33.3750,9.8750,18.6875,175.1875,84.6875,-124.8750
-72.0000,-128.3750,-61.1250,4.0500,1.3300,4.3500,28.8750,11.0000,23.0000,175.7500,85.6250,-124.8750
-74.0000,-120.0625,-67.7500,2.1800,1.1000,4.8200,28.8750,11.0000,23.0000,3.5625,86.3750,-124.8750
-61.7500,-125.7500,-66.5625,-1.0800,0.0100,7.7400,28.8750,11.0000,23.0000,2.8750,86.6875,-125.0000
-9.5625,-176.1875,-45.3750,-3.3800,0.8700,9.3400,32.5625,11.6875,19.8750,1.8750,84.9375,-125.6875
21.1875,-245.5000,-20.0625,-4.0700,3.3200,8.6600,32.5625,11.6875,19.8750,8.9375,80.7500,-126.6250
17.7500,-271.8125,-10.2500,-3.8700,3.9700,7.9600,32.5625,11.6875,19.8750,6.6875,78.1875,-126.8750
4.7500,-291.1875,-3.8125,-3.7500,4.1200,7.3600,32.5625,11.6875,19.8750,5.3125,75.3750,-127.0000
-9.5625,-302.8750,1.9375,-3.9100,3.2100,6.9300,32.5625,11.6875,19.8750,4.3750,72.4375,-127.0000
-18.5000,-310.7500,8.1875,-4.3000,2.5200,7.1700,35.1875,13.1875,15.2500,3.5625,66.3750,-126.6250
9.5000,-337.3750,32.1250,-5.3900,1.1900,7.7400,35.1875,13.1875,15.2500,3.8125,59.9375,-126.2500
24.5000,-347.3750,38.5625,-6.7800,1.4900,8.5100,35.1875,13.1875,15.2500,4.2500,56.5625,-126.0625
34.1250,-355.5625,41.7500,-7.2400,1.6500,8.9700,38.0625,13.1875,5.2500,4.8125,53.0625,-125.9375
39.5000,-362.0000,42.5000,-7.6400,1.7600,9.4200,38.0625,13.1875,5.2500,5.3125,49.5625,-125.8125
44.0000,-365.6875,42.5625,-8.1800,1.6000,10.4200,38.0625,13.1875,5.2500,6.3125,42.4375,-125.6875
55.4375,-359.0625,46.6875,-8.5600,1.6100,11.4900,40.0000,12.7500,-5.3750,7.5000,35.5625,-125.5000
67.7500,-334.1250,53.3750,-10.4300,2.5000,13.5700,40.0000,12.7500,-5.3750,8.2500,32.2500,-125.3750
69.8125,-317.8125,57.0000,-12.1600,3.6200,14.4100,40.0000,12.7500,-5.3750,8.9375,29.1250,-125.2500
64.3125,-302.0625,62.2500,-14.9700,5.3100,15.3500,40.0000,12.7500,-5.3750,9.6250,26.1250,-125.0000
45.5000,-288.8125,68.5000,-20.7100,8.7300,16.1900,40.0000,12.7500,-5.3750,10.1875,23.3125,-124.6875
-15.3125,-266.8125,81.9375,-26.0100,9.6300,15.4300,37.3750,10.8750,-16.7500,10.1875,15.1250,-122.8125
-20.3750,-277.5000,132.0625,-28.9000,7.2400,14.7400,37.3750,10.8750,-16.7500,10.1875,12.2500,-121.7500
16.4375,-296.1875,167.6875,-33.1700,0.1700,5.6200,37.3750,10.8750,-16.7500,10.5625,9.1875,-120.4375
