gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
3.6250,-0.3750,-1.8750,-4.2100,2.3700,8.3700,32.2500,-4.0625,-31.0625,19.2500,23.4375,-102.3750
4.6250,-0.4375,-1.3750,-4.2000,2.6100,8.3400,32.2500,-4.0625,-31.0625,19.2500,23.4375,-102.3750
5.0000,0.1250,-1.5625,-4.2000,2.6600,8.3300,32.2500,-4.0625,-31.0625,19.3125,23.5000,-102.3750
4.8125,0.6250,-1.6875,-4.2800,2.7800,8.3300,31.8750,-5.1875,-30.2500,19.3125,23.5000,-102.8125
4.8750,1.1875,-1.3750,-4.2000,2.9500,8.3300,31.8750,-5.1875,-30.2500,19.4375,23.5625,-102.8750
3.1875,2.7500,-3.5000,-4.3000,2.8200,8.3400,31.8750,-5.1875,-30.2500,19.4375,23.6250,-102.9375
2.5000,4.0625,-4.0000,-4.1700,2.8500,8.3000,31.8750,-5.5625,-31.0625,19.4375,23.6875,-103.3750
1.8750,3.9375,-4.1250,-4.1100,2.7900,8.3300,31.8750,-5.5625,-31.0625,19.4375,23.7500,-103.4375
1.1875,4.0625,-4.2500,-4.0000,2.9500,8.3800,31.8750,-5.5625,-31.0625,19.4375,23.8125,-103.4375
0.4375,5.6250,-3.6250,-4.0300,3.0000,8.4100,31.8750,-5.5625,-31.0625,19.4375,23.9375,-103.5000
-2.1875,11.2500,-3.8125,-4.2000,3.0000,8.3900,32.2500,-4.7500,-30.2500,19.3750,24.2500,-103.9375
-3.3750,17.3750,-4.9375,-4.0000,2.9200,8.5200,32.2500,-4.7500,-30.2500,19.3750,24.4375,-104.0000
-4.5625,22.0000,-6.5625,-4.0600,3.0700,8.6200,32.2500,-4.7500,-30.2500,19.3125,24.6250,-104.0000
-5.9375,28.0625,-8.5625,-4.1800,2.9400,8.5700,32.2500,-4.7500,-30.2500,19.2500,24.9375,-104.0000
-6.3125,34.4375,-10.2500,-3.8700,2.8600,9.0500,33.0000,-4.3750,-30.2500,19.2500,25.2500,-104.5000
-7.4375,53.6875,-11.1875,-3.7600,3.1000,9.0700,33.0000,-4.3750,-30.2500,19.1250,26.8750,-104.5000
-9.5000,74.3750,-13.2500,-4.3800,3.1700,9.0700,33.0000,-4.3750,-30.2500,19.0625,27.5625,-104.5000
-9.5625,80.1250,-16.5625,-4.5300,3.2700,9.1400,33.3750,-4.3750,-29.5000,19.0000,28.3750,-104.8750
-10.5000,86.3750,-20.8750,-4.2100,3.4400,9.1100,33.3750,-4.3750,-29.5000,19.0000,29.2500,-104.9375
-12.3125,94.6875,-26.8125,-4.2200,3.6300,9.1700,33.3750,-4.3750,-29.5000,18.8750,30.1875,-105.0000
-12.5625,104.0625,-34.7500,-4.1800,3.5000,9.3900,33.3750,-4.3750,-29.5000,18.6250,32.4375,-105.4375
-11.3125,128.8125,-60.0625,-4.2700,3.4200,9.2500,36.3750,-4.7500,-27.8750,18.1250,35.3750,-106.3750
-3.1250,162.3750,-83.5625,-4.4400,3.4400,8.3200,36.3750,-4.7500,-27.8750,17.9375,37.1250,-106.9375
-1.3125,178.0625,-92.8750,-4.4100,3.0800,7.8700,36.3750,-4.7500,-27.8750,17.6250,39.0000,-107.5625
-1.1875,193.8125,-106.7500,-5.7500,2.5700,7.4500,36.3750,-4.7500,-27.8750,17.2500,41.1250,-108.3750
-1.6875,211.3750,-120.7500,-6.7800,2.0400,7.7200,38.6875,-3.2500,-25.5625,16.8125,43.4375,-109.2500
4.7500,209.3750,-133.8750,-7.6600,0.9900,10.1100,38.6875,-3.2500,-25.5625,14.6250,49.9375,-112.6250
59.0625,85.6875,-122.5000,-15.0500,1.5400,17.3900,38.6875,-3.2500,-25.5625,14.0625,51.0625,-114.0000
116.6250,-10.3750,-71.2500,-6.0300,6.9700,11.7500,42.0000,0.3750,-19.6875,14.3125,51.1250,-115.5625
87.1250,-80.8750,-44.5000,3.5300,5.4700,5.8000,42.0000,0.3750,-19.6875,14.4375,50.5000,-116.5000
40.6250,-67.6250,-86.5625,3.1600,4.8600,5.4700,42.0000,0.3750,-19.6875,13.6250,50.0625,-117.5625
71.1250,-73.8125,-84.2500,-0.2900,5.6000,6.2300,42.0000,0.3750,-19.6875,12.3125,49.1875,-120.1875
68.4375,-77.3125,-38.2500,-1.7400,4.5700,5.4000,43.3750,3.0625,-19.6875,12.6250,47.8125,-122.0000
70.8750,-88.4375,-13.1875,-1.3800,4.3300,5.7700,43.3750,3.0625,-19.6875,13.0000,47.0000,-122.5000
68.5625,-90.1875,1.5000,-1.9500,3.8700,6.1400,43.3750,3.0625,-19.6875,13.4375,46.1875,-122.8750
70.8750,-92.6250,17.1250,-3.7700,3.1900,6.2900,43.3750,3.0625,-19.6875,14.0625,45.2500,-123.1250
73.5625,-100.3125,48.8750,-4.4600,1.3900,5.6300,41.7500,3.7500,-21.2500,15.7500,43.1875,-123.0625
70.8125,-96.1250,55.6250,-6.4500,0.0300,7.0600,41.7500,3.7500,-21.2500,17.5625,41.1250,-122.7500
56.9375,-94.0625,52.0000,-7.6000,0.2800,7.3400,41.7500,3.7500,-21.2500,18.2500,40.1250,-122.5625
50.0625,-93.5000,51.6875,-8.3100,0.5000,6.8400,39.8750,3.7500,-23.5625,18.8750,39.0625,-122.3750
43.7500,-90.1250,50.4375,-8.7600,0.3700,6.4700,39.8750,3.7500,-23.5625,19.4375,38.0625,-122.1875
28.9375,-76.7500,44.1250,-9.8700,0.5800,6.4100,39.8750,3.7500,-23.5625,20.6875,35.5625,-121.5000
23.0625,-69.1875,46.1875,-10.1100,0.9600,6.6400,39.0625,0.3750,-26.3750,20.6875,35.5625,-121.5000
9.3750,-53.3125,57.5000,-10.6400,0.9800,6.5800,39.0625,0.3750,-26.3750,21.3125,34.1250,-120.6875
5.1875,-44.9375,62.0625,-10.5500,0.6600,6.6400,39.0625,0.3750,-26.3750,21.6250,33.5000,-120.1875
2.7500,-37.1250,67.8125,-10.3800,-0.3600,6.4200,39.0625,0.3750,-26.3750,22.0000,32.9375,-119.6250
2.1875,-28.9375,67.4375,-10.3500,-0.7900,6.9200,39.0625,0.3750,-26.3750,22.3125,32.4375,-119.0000
6.1250,-19.8750,53.6875,-9.7100,-1.4900,7.5100,38.0000,-1.0625,-27.1875,23.0000,31.6250,-118.0000
10.5000,-19.3125,39.3750,-8.8400,-1.6700,7.5700,38.0000,-1.0625,-27.1875,23.5000,31.0000,-117.5625
21.6875,-22.9375,3.9375,-8.2500,-1.3600,7.6500,38.0000,-1.0625,-27.1875,23.6875,30.8125,-117.6250
27.4375,-27.4375,-14.0000,-7.6500,-0.5400,8.4800,37.5625,-3.0000,-29.8750,23.8125,30.6250,-117.8750
34.3125,-35.5625,-29.6250,-7.0500,-0.1800,8.5000,37.5625,-3.0000,-29.8750,23.8750,30.3750,-118.3125
43.6250,-50.9375,-53.1875,-6.2500,0.5000,8.6900,37.5625,-3.0000,-29.8750,24.0000,29.6875,-120.5000
46.8750,-56.0625,-60.6875,-5.2100,1.3700,7.9600,37.1875,-4.1875,-29.7500,24.0000,29.6875,-120.5000
48.8750,-58.3750,-65.9375,-4.7700,1.8100,7.8600,37.1875,-4.1875,-29.7500,24.0625,29.1250,-122.1875
50.5000,-55.5000,-67.5000,-4.7100,1.9400,7.7900,37.1875,-4.1875,-29.7500,24.0625,28.9375,-123.1250
52.1250,-53.1875,-66.5000,-4.5100,1.7500,8.0000,37.1875,-4.1875,-29.7500,24.1250,28.6875,-124.0000
51.6875,-48.5625,-68.8750,-4.8800,1.5200,8.7500,35.6875,-3.3750,-31.3750,24.2500,28.3750,-125.7500
52.9375,-51.6875,-73.3125,-4.8200,1.4400,9.3500,35.6875,-3.3750,-31.3750,24.3750,28.0625,-127.6250
51.3125,-54.8125,-74.3750,-4.5000,1.9900,9.4200,35.6875,-3.3750,-31.3750,24.4375,27.8750,-128.5625
49.3750,-58.7500,-75.1250,-4.2600,1.9100,9.3100,35.6875,-3.3750,-31.3750,24.4375,27.6875,-129.5625
50.7500,-61.1250,-77.3750,-3.7700,1.7400,9.2400,34.5625,-1.8750,-31.3750,24.4375,27.4375,-130.5625
57.9375,-65.5000,-77.9375,-3.5000,1.3400,9.3100,34.5625,-1.8750,-31.3750,24.5625,26.9375,-132.5625
61.6250,-67.3750,-78.6875,-3.2200,1.3500,9.6000,34.5625,-1.8750,-31.3750,24.7500,26.3750,-134.6875
60.9375,-69.8750,-80.8750,-3.2100,1.4600,9.9300,33.8750,-1.5000,-33.7500,24.8125,26.0625,-135.7500
55.6875,-74.9375,-81.0625,-2.9300,1.9500,9.7400,33.8750,-1.5000,-33.7500,24.8750,25.7500,-136.8125
51.8125,-76.0000,-77.1875,-2.3800,2.5700,9.4400,33.8750,-1.5000,-33.7500,24.8750,25.3750,-137.8750
41.7500,-76.8125,-66.6250,-2.3600,2.8500,9.6000,33.8750,-1.5000,-33.7500,24.8750,24.5625,-139.6875
36.9375,-77.5000,-62.8125,-2.7500,2.8200,9.5900,30.8750,-1.5000,-36.0625,24.8125,24.1875,-140.5625
34.1875,-81.3125,-58.8750,-2.6900,1.9500,9.3300,30.8750,-1.5000,-36.0625,24.7500,23.2500,-142.1875
34.6250,-81.9375,-60.0625,-3.0500,1.6000,9.3900,30.8750,-1.5000,-36.0625,24.7500,22.7500,-143.0000
35.0000,-82.4375,-62.1875,-3.8200,1.6300,9.2300,30.8750,-1.5000,-36.0625,24.6875,22.3125,-143.8125
36.7500,-84.0625,-64.8125,-3.8300,1.6000,9.0200,29.6875,0.2500,-38.0000,24.6875,21.8125,-144.6875
37.4375,-85.3125,-73.6875,-3.9200,1.9300,8.5200,29.6875,0.2500,-38.0000,24.6875,20.8750,-146.5625
34.0000,-84.3125,-80.0000,-3.6600,1.9400,7.9700,29.6875,0.2500,-38.0000,24.5000,20.1250,-148.6250
29.5000,-81.5000,-88.0625,-3.5400,1.8800,7.9300,26.0000,-0.5000,-40.3750,24.5000,20.1250,-148.6250
25.4375,-72.0625,-101.3125,-3.8500,1.7900,8.3800,26.0000,-0.5000,-40.3750,24.1250,19.5625,-151.3750
34.3750,-72.6250,-99.5625,-5.2600,1.8900,8.5600,26.0000,-0.5000,-40.3750,24.0625,19.3125,-152.5625
53.8750,-79.7500,-88.3125,-5.4700,2.4100,8.1100,26.0000,-0.5000,-40.3750,24.2500,18.6875,-154.7500
55.3750,-81.7500,-87.8750,-4.9000,1.9200,7.5800,22.2500,-0.0625,-39.5625,24.3750,18.3125,-156.1250
53.8750,-80.3125,-93.9375,-5.2000,1.6000,7.6000,22.2500,-0.0625,-39.5625,24.6875,17.6875,-158.5625
52.7500,-73.0625,-107.2500,-5.7300,1.6000,7.4200,22.2500,-0.0625,-39.5625,24.8125,17.5000,-159.8125
52.4375,-69.0000,-109.5000,-5.3700,2.1700,6.1400,22.2500,-0.0625,-39.5625,24.8750,17.3750,-161.1250
46.6875,-52.9375,-116.8125,-6.0500,2.5500,6.3800,20.3750,-0.3750,-41.1875,25.0625,17.2500,-163.8125
43.3750,-46.3125,-119.8125,-6.9400,2.7100,6.8700,20.3750,-0.3750,-41.1875,25.1250,17.3750,-165.1250
43.6875,-44.6875,-118.9375,-8.0900,2.5900,7.4200,20.3750,-0.3750,-41.1875,25.1250,17.4375,-166.4375
49.5000,-47.0625,-112.8750,-8.0800,2.6700,6.8500,20.3750,-0.3750,-41.1875,25.2500,17.5000,-167.6875
57.6875,-50.7500,-102.6875,-7.3500,2.9600,5.4500,17.2500,-0.5000,-41.8750,25.6875,17.4375,-170.1875
46.4375,-23.6250,-94.5000,-7.8400,3.1000,4.9300,17.2500,-0.5000,-41.8750,26.0625,17.7500,-172.2500
35.6875,-16.3750,-94.0625,-9.5900,2.6700,4.3700,17.2500,-0.5000,-41.8750,26.1250,18.0000,-173.2500
26.3750,-7.6250,-94.1875,-9.1800,1.6600,3.3800,15.3750,-1.2500,-42.6875,26.1250,18.3125,-174.5000
18.7500,5.1875,-96.4375,-8.6700,2.0900,4.3600,15.3750,-1.2500,-42.6875,26.0000,18.8125,-175.4375
9.6875,17.6250,-95.9375,-8.1500,3.0000,5.7800,15.3750,-1.2500,-42.6875,25.6250,19.9375,-177.1250
1.6875,27.1875,-63.7500,-2.8800,6.5300,9.9200,15.3750,-1.1875,-42.5000,25.4375,20.8750,-178.1250
10.0000,24.3125,-33.0625,-0.6000,7.3700,10.2400,15.3750,-1.1875,-42.5000,25.5000,21.1875,-178.3750
5.8750,28.5625,-34.8125,2.5200,8.1500,9.3300,15.3750,-1.1875,-42.5000,25.4375,21.6250,-178.6875
-4.6250,38.5625,-49.1250,-0.0700,6.6400,8.4000,15.3750,-1.1875,-42.5000,25.3125,22.1250,-179.0625
-22.5625,52.9375,-56.8750,-4.9800,4.5000,9.6800,15.3750,-1.1875,-42.5000,24.9375,22.8125,-179.4375
-42.6875,41.3750,-43.1250,-10.7000,1.5700,7.7100,17.1875,-0.3750,-42.7500,23.6250,24.4375,179.8750
-14.7500,12.8125,-9.3125,-8.1600,1.7000,8.2800,17.1875,-0.3750,-42.7500,23.5000,24.6250,179.8125
-11.9375,-19.5000,-8.0625,-6.1400,1.9900,9.0400,17.1875,-0.3750,-42.7500,23.3125,24.4375,179.7500
-9.6875,-19.0000,-11.3125,-2.8100,3.1900,8.1200,18.2500,1.0000,-42.0000,23.1250,24.3125,179.6250
-11.6250,-5.1250,-12.6875,-3.7800,3.1400,8.2500,18.2500,1.0000,-42.0000,22.9375,24.3125,179.5000
-12.3750,-4.5625,-12.3750,-4.8400,2.9000,8.0300,18.2500,1.0000,-42.0000,22.6250,24.3750,179.3125
-9.2500,-5.1250,-10.5625,-3.8900,2.0000,8.4400,18.2500,1.6875,-41.6875,22.5000,24.3750,179.2500
-0.6875,-1.8750,-7.6250,-3.4800,1.7700,8.3800,18.2500,1.6875,-41.6875,22.3125,24.3125,179.0625
5.5000,-0.7500,-9.6875,-4.5600,1.6000,8.5100,18.2500,1.6875,-41.6875,22.3750,24.3750,178.9375
11.5625,-3.9375,-8.6250,-4.9000,2.5100,8.4400,18.2500,1.6875,-41.6875,22.4375,24.3750,178.8125
14.6250,-3.1875,-4.7500,-5.1900,3.3900,8.3000,18.2500,1.6875,-41.6875,22.5625,24.3125,178.7500
17.8125,-2.6875,6.5000,-4.3600,2.2200,8.3400,17.5625,2.0625,-42.0000,23.1250,24.1875,178.6250
20.3750,-5.6875,6.8750,-3.8000,2.9500,8.3900,17.5625,2.0625,-42.0000,23.3750,24.1250,178.6875
20.0625,-3.4375,6.8750,-3.9000,3.6300,8.1200,17.5625,2.0625,-42.0000,23.5625,24.0625,178.6875
16.7500,-4.6250,5.0000,-4.3100,3.1800,8.1500,18.0000,1.0000,-42.0000,23.7500,24.0000,178.6250
14.6250,-6.1875,3.3750,-4.3900,3.1700,8.1700,18.0000,1.0000,-42.0000,23.8750,23.9375,178.6250
13.1250,-5.9375,2.8750,-4.0500,2.8700,8.2700,18.0000,1.0000,-42.0000,24.0000,23.8125,178.6250
14.0000,-5.8750,2.5000,-4.6300,3.2300,8.4100,18.2500,0.1875,-42.5000,24.2500,23.7500,178.5625
16.2500,-4.4375,3.3750,-3.8400,3.2000,8.3200,18.2500,0.1875,-42.5000,24.5625,23.6250,178.5625
15.5000,-1.3125,2.9375,-4.0200,3.6200,8.0800,18.2500,0.1875,-42.5000,24.7500,23.5625,178.5625
12.9375,-0.9375,1.3125,-4.1600,3.6100,8.2300,18.2500,0.1875,-42.5000,24.8750,23.5625,178.5625
10.8125,0.6250,0.1875,-4.3600,3.5200,8.1200,18.2500,0.1875,-42.5000,25.0000,23.5625,178.5000
9.0000,0.9375,-0.8125,-4.0500,3.2600,8.2000,18.2500,-0.5000,-42.0000,25.1875,23.6250,178.5000
8.5000,1.1875,-0.8750,-4.0500,3.3600,8.1600,18.2500,-0.5000,-42.0000,25.2500,23.6875,178.3750
6.8125,1.8125,-1.6250,-4.2600,3.4800,8.0800,18.2500,-0.5000,-42.0000,25.2500,23.7500,178.3750
5.1875,1.1875,-2.4375,-4.2400,3.3000,8.1200,17.1875,-0.8750,-41.6875,25.2500,23.8125,178.2500
3.9375,0.4375,-3.1250,-4.2700,3.3200,8.1200,17.1875,-0.8750,-41.6875,25.1875,23.8125,178.1875
2.6250,-0.2500,-3.6250,-4.2900,3.2700,8.1200,17.1875,-0.8750,-41.6875,25.1250,23.9375,178.0625
1.8750,-0.6250,-3.8750,-4.2700,3.3000,8.1300,17.1875,-0.8750,-41.6875,25.0625,24.0000,178.0000
1.0625,-0.9375,-4.0000,-4.2200,3.4000,8.1000,17.1875,-0.5000,-43.1875,25.0000,24.0625,177.7500
0.6250,-0.8125,-4.8750,-4.3100,3.3200,8.1200,17.1875,-0.5000,-43.1875,24.8750,24.1250,177.6250
0.6875,-0.7500,-4.8125,-4.1700,3.3100,8.1000,17.1875,-0.5000,-43.1875,24.8125,24.1875,177.5625
0.7500,-1.3750,-4.4375,-4.1700,3.1800,8.0300,17.1875,-0.5000,-43.1875,24.7500,24.2500,177.5000
-1.2500,-0.1875,-4.1250,-4.1900,3.1300,8.0900,17.1875,-0.0625,-42.5000,24.5625,24.3125,177.2500
-0.8125,-0.0625,-3.5625,-4.1400,3.0800,8.0900,17.1875,-0.0625,-42.5000,24.5000,24.3750,177.1875
0.0000,0.5000,-3.6875,-4.2400,3.0100,8.1600,17.1875,-0.0625,-42.5000,24.3125,24.4375,177.0625
1.3750,0.6250,-4.0625,-4.2100,3.0500,8.1300,17.5625,-0.5000,-41.6875,24.3125,24.4375,177.0625
3.3750,1.3125,-3.3750,-4.2100,3.2000,8.1400,17.5625,-0.5000,-41.6875,24.2500,24.5625,176.9375
5.7500,5.0625,-3.5000,-4.2600,3.5300,8.1300,17.5625,-0.5000,-41.6875,24.3750,24.6250,176.8750
6.3125,6.6250,-4.8125,-4.0200,3.0600,8.1700,17.5625,-0.5000,-41.6875,24.3750,24.7500,176.8125
7.6875,8.6875,-5.1250,-4.2800,3.2900,8.1700,18.0000,-0.5000,-41.6875,24.4375,24.8125,176.7500
7.6875,8.6875,-5.1250,-4.0000,3.0200,8.1800,18.0000,-0.5000,-41.6875,24.5000,24.9375,176.6875
13.5625,14.4375,-4.6875,-4.3000,3.0200,8.1400,18.0000,-0.5000,-41.6875,24.7500,25.1875,176.6250
14.5000,16.5000,-4.3125,-4.1300,3.0700,8.1400,18.0000,-0.5000,-41.6875,24.8750,25.3750,176.5625
14.6250,19.0625,-4.8750,-4.3800,3.4000,7.9900,17.5625,-1.2500,-42.7500,25.1875,25.7500,176.2500
14.8125,20.5000,-4.9375,-4.2600,3.1600,8.0500,17.5625,-1.2500,-42.7500,25.3125,25.9375,176.2500
15.8125,23.7500,-4.5000,-4.3400,3.3500,8.0800,17.5625,-1.2500,-42.7500,25.5000,26.1875,176.1875
17.3750,26.0000,-4.6250,-4.2600,3.3000,8.0900,17.5625,-1.2500,-42.7500,25.6875,26.4375,176.1875
19.3125,29.5000,-5.0000,-4.3000,3.2600,8.1100,18.2500,-0.8750,-41.6875,25.8125,26.6875,176.0625
24.1250,43.2500,-7.6250,-4.4100,3.6300,8.0600,18.2500,-0.8750,-41.6875,26.5625,27.7500,175.9375
25.5625,48.3750,-11.1250,-4.3600,3.7500,8.0700,18.2500,-0.8750,-41.6875,26.8750,28.1875,175.8750
27.8125,53.4375,-14.0625,-4.4600,3.5700,8.0000,19.7500,-1.5625,-42.0000,27.1875,28.6875,175.8125
30.1875,59.4375,-15.9375,-4.4900,3.5500,7.9900,19.7500,-1.5625,-42.0000,27.5625,29.3125,175.6875
32.8750,65.6875,-17.5000,-4.4800,3.5200,7.9500,19.7500,-1.5625,-42.0000,28.3125,30.5625,175.4375
37.1875,81.7500,-20.5625,-4.1900,4.0800,8.1300,20.5625,-2.3750,-41.2500,28.8125,31.3750,175.3125
33.6875,106.9375,-25.3125,-4.2400,4.3700,8.3100,20.5625,-2.3750,-41.2500,29.8125,33.2500,175.0000
33.8750,119.8125,-33.4375,-4.8800,4.4500,7.9800,20.5625,-2.3750,-41.2500,30.3125,34.4375,174.8750
36.3125,132.6250,-44.0000,-5.0400,4.3000,8.0500,20.5625,-2.3750,-41.2500,30.8750,35.7500,174.6250
37.2500,147.5000,-52.3750,-4.8300,3.9500,7.9800,20.5625,-2.3750,-41.2500,31.5000,37.2500,174.3750
42.8750,179.1250,-63.0625,-4.6300,3.2200,7.5600,23.5625,-3.5000,-39.2500,33.7500,42.6250,173.3750
45.2500,195.4375,-69.0000,-4.9900,3.6500,7.3200,23.5625,-3.5000,-39.2500,34.7500,44.6875,172.9375
48.4375,227.1250,-82.8750,-5.2300,4.0800,7.1400,23.5625,-3.5000,-39.2500,35.8750,46.9375,172.5000
47.8125,244.4375,-91.8125,-6.0100,5.2500,6.7600,28.0000,-3.8750,-35.0000,37.1250,49.3750,172.0000
45.5625,259.5000,-102.7500,-6.4100,5.3200,6.4000,28.0000,-3.8750,-35.0000,38.4375,52.0000,171.3750
44.1250,272.1875,-113.8125,-6.9200,5.4000,6.6400,28.0000,-3.8750,-35.0000,40.0000,54.7500,170.7500
46.4375,295.8750,-124.8750,-8.9100,4.5400,6.9000,35.8750,-2.7500,-29.0000,44.0000,60.5000,169.2500
72.4375,251.0625,-60.5625,-12.4000,4.7300,7.8900,35.8750,-2.7500,-29.0000,50.6875,65.3125,168.0625
85.4375,177.8750,7.5625,-20.8600,8.4400,15.3400,35.8750,-2.7500,-29.0000,54.6250,66.3125,168.0000
84.0625,108.9375,40.8125,-18.2800,7.1200,14.3000,35.8750,-2.7500,-29.0000,58.0000,66.5625,168.0625
92.8125,51.8125,-11.4375,-9.8800,2.0100,16.9700,35.8750,-2.7500,-29.0000,59.7500,66.8750,167.4375
32.8750,-66.3750,-122.0000,-3.0500,6.0400,12.2600,41.5000,-0.8750,-23.0625,53.4375,68.6250,162.6250
10.6875,-77.9375,-118.1875,-4.2200,5.6800,12.0300,41.5000,-0.8750,-23.0625,49.6875,68.7500,161.1875
16.0625,-144.8125,-87.2500,-4.3400,5.3500,10.2600,41.5000,-0.8750,-23.0625,45.7500,68.4375,159.9375
-4.2500,-150.8750,-67.5000,0.2000,6.3200,6.5300,42.7500,-0.3750,-21.1875,42.0000,67.8750,158.6250
-16.1875,-146.9375,-54.8750,1.4800,5.7400,5.8000,42.7500,-0.3750,-21.1875,38.6250,67.1250,157.9375
2.3750,-141.1875,-13.6250,-0.7100,3.7400,7.1200,42.7500,-0.3750,-21.1875,32.5625,63.9375,156.8125
7.5000,-151.3125,13.1250,-2.1000,3.5600,7.0600,42.7500,-0.3750,-21.1875,32.5625,63.9375,156.8125
4.6875,-174.1250,31.4375,-2.9300,3.8500,6.9400,42.0000,2.5625,-25.0625,30.3125,60.8125,156.7500
3.3750,-181.4375,32.6250,-2.6800,3.4800,6.7600,42.0000,2.5625,-25.0625,29.3125,59.1250,156.7500
1.5625,-187.5000,36.1250,-2.7700,3.2400,6.9500,42.0000,2.5625,-25.0625,28.4375,57.3750,156.8125
4.0000,-200.7500,49.0000,-4.7600,3.6400,8.1200,38.1875,2.5625,-30.1875,27.0000,53.6250,157.0000
10.9375,-220.4375,65.3750,-5.3500,4.1000,8.2600,38.1875,2.5625,-30.1875,26.1875,49.3125,157.3125
10.1250,-223.3750,70.1875,-4.7900,4.0900,7.7500,38.1875,2.5625,-30.1875,25.8750,47.1250,157.5625
9.1250,-222.6875,71.1250,-4.9500,3.9500,7.8300,38.1875,2.5625,-30.1875,25.6250,44.8750,157.8125
10.0625,-220.6875,72.3125,-5.6500,3.8000,8.1200,34.8750,2.1875,-35.0000,25.5000,42.6250,158.0625
12.1875,-219.4375,74.1250,-6.4300,3.9000,8.3600,34.8750,2.1875,-35.0000,25.3125,38.1875,158.6250
3.8125,-203.6250,74.2500,-6.7500,5.1300,8.0000,34.8750,2.1875,-35.0000,25.1250,33.8750,159.1875
-0.5625,-186.1875,70.5000,-6.4500,5.1600,7.7300,31.0625,-1.2500,-43.6875,25.0625,31.9375,159.5625
2.1875,-168.6875,73.1875,-7.9000,5.3300,8.4900,31.0625,-1.2500,-43.6875,25.0000,30.1875,159.8750
6.2500,-155.8125,86.8125,-8.9000,5.8200,8.6800,31.0625,-1.2500,-43.6875,25.1875,28.4375,160.4375
5.7500,-143.1250,104.1875,-9.4900,6.2000,8.5900,31.0625,-1.2500,-43.6875,25.6250,25.1875,161.9375
-11.4375,-116.0625,114.5000,-10.2800,5.1200,7.7200,21.7500,-7.2500,-51.2500,25.7500,22.3750,163.6875
-29.6875,-81.1875,90.4375,-10.9500,2.5400,6.3100,21.7500,-7.2500,-51.2500,25.6250,21.2500,164.4375
-31.0000,-59.9375,73.1250,-11.7100,0.3400,5.1900,21.7500,-7.2500,-51.2500,25.4375,20.4375,165.1250
-24.1875,-39.0000,57.6250,-12.7800,-0.4500,5.4500,21.7500,-7.2500,-51.2500,25.3750,19.8750,165.6250
-7.1875,-26.5625,48.2500,-14.0800,-0.7800,5.7800,7.2500,-9.0000,-49.6875,25.3750,19.4375,166.0625
22.8125,-11.3750,53.8750,-17.5800,-0.9100,5.0400,7.2500,-9.0000,-49.6875,26.4375,18.3125,167.3125
30.7500,-24.2500,45.6875,-18.4600,-0.3000,4.9400,7.2500,-9.0000,-49.6875,26.8125,17.9375,167.6250
31.8750,-22.3750,32.4375,-17.9300,-0.0700,4.2700,3.7500,-8.0000,-48.6875,27.1875,17.5625,167.8750
32.0000,-17.3750,11.1875,-13.6300,-1.8400,1.8000,3.7500,-8.0000,-48.6875,27.5000,17.3750,167.8750
27.4375,-5.6250,-5.9375,-13.3200,-2.0600,1.4600,3.7500,-8.0000,-48.6875,27.7500,17.3750,167.7500
20.4375,2.5000,-23.9375,-13.9800,1.3500,2.9100,2.5000,-8.5000,-47.6875,28.0625,17.6250,167.2500
0.6250,16.2500,-29.8750,-12.8700,2.0000,2.7300,2.5000,-8.5000,-47.6875,28.0625,18.0625,166.8125
-4.2500,33.3750,-38.0000,-11.1100,0.3400,1.1000,2.5000,-8.5000,-47.6875,27.9375,18.5000,166.5000
-9.5625,52.6250,-44.0000,-10.2200,0.2600,2.5000,2.5000,-8.5000,-47.6875,27.8125,19.1875,166.1875
-21.3125,63.8750,-43.1875,-9.1700,1.6200,5.2300,2.5000,-8.5000,-47.6875,27.5625,19.9375,166.0000
-31.2500,63.9375,-38.8125,-7.2800,3.8400,8.1600,2.8750,-9.2500,-48.5625,27.2500,20.6250,165.8125
-14.2500,28.1250,-66.8750,-0.3200,8.5500,15.4700,2.8750,-9.2500,-48.5625,26.4375,22.5625,164.7500
-50.4375,18.9375,-71.8125,0.1800,10.3400,14.1500,2.8750,-9.2500,-48.5625,25.7500,23.0625,164.1875
-70.1250,39.8125,-63.4375,-7.6800,2.2100,6.7200,5.8750,-9.0000,-47.6875,24.8750,23.6875,163.8125
-57.0000,57.7500,-54.8125,-11.3400,0.3900,8.5400,5.8750,-9.0000,-47.6875,24.2500,24.3750,163.5000
-49.1875,26.8750,-37.8125,-12.5500,0.9400,8.1000,5.8750,-9.0000,-47.6875,23.1875,24.5625,163.1875
-23.8750,-74.4375,-2.2500,-2.5700,2.7000,9.7400,7.7500,-6.6875,-47.6875,22.6250,23.5625,163.0000
-16.2500,5.8750,-17.0000,1.5000,2.1500,8.0000,7.7500,-6.6875,-47.6875,22.3750,23.6875,162.8750
-6.3125,2.6875,-15.6875,-4.5400,1.9500,8.6400,7.7500,-6.6875,-47.6875,22.2500,23.7500,162.7500
-1.7500,5.0000,-9.7500,-6.9400,1.8400,8.6400,7.7500,-6.6875,-47.6875,22.1875,23.8750,162.6250
3.9375,-6.8750,-9.6875,-7.2100,1.7900,8.4100,7.7500,-6.6875,-47.6875,22.1875,23.8125,162.5000
