gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
7.8125,171.9375,-33.2500,-3.3200,2.4300,8.9600,11.00,-20.69,-14.88,10.0625,41.1250,-25.1250
-18.8750,268.2500,-70.4375,-3.3800,2.2500,8.2400,11.00,-20.69,-14.88,9.3750,46.1875,-25.8750
-22.1875,309.5000,-84.0000,-4.0000,5.3000,9.1500,11.00,-20.69,-14.88,8.8125,49.2500,-26.3750
-19.3750,353.0000,-101.8125,-4.5800,2.1900,10.8500,11.00,-20.69,-14.88,8.0000,52.7500,-27.0625
-5.4375,396.0000,-103.0000,-6.1700,1.8200,10.4100,13.56,-21.06,-11.00,7.3125,56.6875,-27.8750
2.1250,435.1875,-81.1875,-13.0500,-2.2700,13.1600,13.56,-21.06,-11.00,7.3125,65.4375,-29.1250
71.3125,475.9375,-55.3750,-11.5000,0.8900,11.9300,13.56,-21.06,-11.00,9.5625,74.6250,-30.8125
54.8125,466.9375,-72.1875,-15.1300,3.6900,13.5800,17.69,-18.38,-7.56,10.5625,79.1875,-31.7500
41.5625,441.4375,-84.5625,-17.2100,5.1100,13.5300,17.69,-18.38,-7.56,1.1875,83.5000,-32.8125
30.7500,392.8125,-86.5000,-16.8800,5.7800,14.1600,17.69,-18.38,-7.56,0.3750,87.4375,-33.8750
19.1875,314.9375,-83.1250,-14.1400,6.5100,20.8600,17.69,-18.38,-7.56,-178.8125,87.1875,-35.5625
-12.5000,210.1250,-76.5000,-19.1200,5.6400,24.6100,19.56,-18.38,1.69,-178.2500,86.3125,-35.0625
-10.8125,-98.8750,-54.0625,-10.6800,0.7600,19.3400,19.56,-18.38,1.69,-177.1875,86.5000,-35.7500
11.1250,-146.5000,-47.9375,0.2900,2.3100,8.5400,19.56,-18.38,1.69,-176.7500,86.6250,-36.2500
13.0000,-160.1875,-49.8750,1.4700,2.1900,5.8600,19.56,-18.38,1.69,-3.6875,86.1250,-36.7500
-2.0000,-162.3750,-54.7500,1.6000,2.8400,4.4200,18.75,-17.38,2.88,-4.2500,85.0625,-35.8125
-12.1875,-162.3125,-57.1250,1.1400,2.4200,4.6200,18.75,-17.38,2.88,-44.0625,82.2500,-36.3750
2.0000,-193.8125,-31.9375,-1.8300,2.1000,7.1000,18.75,-17.38,2.88,-34.1250,79.0000,-36.7500
16.5000,-225.0000,-14.1875,-5.7200,3.0400,9.8400,18.38,-16.88,2.56,-29.1250,77.0625,-36.8125
24.1875,-256.8125,3.8750,-5.4600,3.6800,9.0300,18.38,-16.88,2.56,-24.2500,74.8750,-36.7500
22.5625,-279.8750,20.8125,-3.8700,4.2400,6.4400,18.38,-16.88,2.56,-19.9375,72.4375,-36.5000
14.6875,-290.8125,35.5625,-3.4800,4.0300,5.5700,18.38,-16.88,2.56,-13.1875,67.2500,-35.4375
4.6875,-292.1875,47.8125,-3.4300,3.6600,5.1100,17.75,-15.75,0.25,-13.1875,67.2500,-35.4375
1.9375,-287.6250,69.0000,-5.2700,1.8400,6.7000,17.75,-15.75,0.25,-6.7500,59.3125,-33.1250
11.1250,-291.7500,71.2500,-6.1100,1.4000,7.4100,17.75,-15.75,0.25,-5.0625,56.5625,-32.3750
21.9375,-298.3125,72.8750,-7.8800,1.2000,9.0700,17.75,-15.75,0.25,-3.5000,53.7500,-31.6875
30.8750,-305.4375,72.7500,-8.7800,1.7400,9.7300,18.50,-14.69,-2.69,-2.1250,50.8125,-31.0625
36.3750,-309.9375,72.5625,-8.6400,0.9600,10.0900,18.50,-14.69,-2.69,0.2500,44.8750,-30.0000
63.3750,-301.1250,68.7500,-9.0000,0.5500,10.8900,18.50,-14.69,-2.69,2.5000,38.9375,-29.1250
71.5625,-293.8750,65.6875,-9.4000,0.3900,11.3900,15.50,-15.00,-6.25,3.5625,36.0625,-28.8125
79.1250,-286.6875,63.6875,-10.8700,0.7800,12.9900,15.50,-15.00,-6.25,4.6250,33.2500,-28.5000
81.5000,-280.5625,63.2500,-13.0900,3.1600,13.3700,15.50,-15.00,-6.25,5.6250,30.5000,-28.2500
74.6250,-272.3750,64.1875,-13.8300,4.3800,12.6700,15.50,-15.00,-6.25,7.3125,25.2500,-27.5625
61.3750,-259.0000,68.3750,-14.8000,5.3800,12.1600,13.69,-15.00,-10.50,7.3125,25.2500,-27.5625
17.3125,-223.0000,86.1875,-20.0800,6.3900,11.4600,13.69,-15.00,-10.50,8.4375,18.4375,-25.6250
-13.2500,-197.9375,113.5000,-21.7600,4.5000,10.5600,13.69,-15.00,-10.50,8.5625,16.3750,-24.6250
-2.5625,-189.2500,133.4375,-26.0200,-0.8100,4.4200,13.69,-15.00,-10.50,8.8125,14.3750,-23.4375
15.3125,-179.8125,149.8125,-28.4100,-2.5600,2.0600,10.00,-15.75,-12.50,9.2500,12.4375,-22.1875
37.0625,-172.2500,151.7500,-31.9300,-10.3900,-2.2200,10.00,-15.75,-12.50,9.8750,10.5625,-20.8750
268.0625,-51.5625,79.6875,-21.6200,-17.7500,-16.0800,10.00,-15.75,-12.50,16.0000,6.6250,-18.4375
184.8750,40.0625,16.6250,-15.8500,-8.4000,-15.1100,7.25,-17.25,-14.75,17.8125,7.0000,-18.3125
-33.0000,139.3125,-70.6875,-13.8800,1.7400,-3.7100,7.25,-17.25,-14.75,17.5000,8.4375,-18.7500
-185.0625,166.7500,-141.1875,-13.9600,-9.0300,3.3600,7.25,-17.25,-14.75,15.5625,10.3750,-19.7500
-176.7500,164.3125,-158.7500,-9.2300,-5.3700,16.6000,7.25,-17.25,-14.75,12.3750,13.8750,-21.8125
-109.7500,135.3750,-122.1875,-8.5600,2.6700,22.3800,6.50,-19.56,-11.56,12.3750,13.8750,-21.8125
-84.9375,201.7500,-87.3125,-1.0000,-1.5000,3.0700,6.50,-19.56,-11.56,10.1875,19.8750,-22.9375
3.6250,202.3125,48.6250,-14.8000,-6.7200,17.6300,6.50,-19.56,-11.56,10.5000,21.7500,-22.3125
4.1875,69.6875,0.6875,-1.6300,-6.0800,5.4900,6.50,-19.56,-11.56,10.6250,22.4375,-22.2500
46.6250,31.3125,-15.8125,2.5700,5.1400,8.0100,11.25,-16.50,-11.50,11.0000,22.7500,-22.5000
27.2500,67.1250,12.8750,-1.0400,7.8900,8.1400,11.25,-16.50,-11.50,11.3750,23.3750,-22.3750
-16.8125,10.8125,1.5625,-10.8300,4.1000,9.7700,11.25,-16.50,-11.50,11.0625,24.8125,-22.0000
-16.8125,10.8125,1.5625,-6.4400,4.7700,8.4900,11.25,-16.50,-11.50,11.0625,24.8125,-22.0000
-23.6250,15.3750,-5.1250,-5.0000,0.0200,9.3700,12.38,-16.06,-10.00,10.6250,24.8750,-22.0000
-18.4375,17.0000,-8.1250,-5.8300,1.7300,9.1600,12.38,-16.06,-10.00,10.4375,25.0625,-22.0000
-14.0625,5.8125,-5.1875,-4.9600,2.3700,8.7800,12.38,-16.06,-10.00,10.1250,25.1875,-22.0000
-12.9375,3.4375,-4.1250,-4.1100,0.5100,9.2700,12.38,-16.50,-8.75,10.1250,25.1875,-22.0000
4.7500,4.3125,3.0625,-4.9100,0.8400,9.2400,12.38,-16.50,-8.75,10.1250,25.4375,-22.0000
6.3750,8.8125,4.6875,-4.1700,1.4500,8.6700,12.38,-16.50,-8.75,10.1875,25.5000,-21.9375
6.5625,10.6875,4.6875,-3.9500,2.0600,8.4500,12.38,-16.50,-8.75,10.2500,25.5625,-21.9375
5.1875,10.4375,3.1250,-3.9400,2.3400,8.5500,12.69,-16.50,-9.56,10.3750,25.6875,-21.8750
3.4375,14.3750,1.5625,-4.3400,1.8400,8.6700,12.69,-16.50,-9.56,10.4375,25.9375,-21.8750
4.6250,11.8125,0.5625,-4.4600,1.6500,8.7500,12.69,-16.50,-9.56,10.5625,26.1875,-21.8750
5.7500,10.8750,0.3125,-4.4500,1.5100,8.6600,12.69,-16.06,-10.00,10.6250,26.2500,-21.8750
7.1875,9.5625,0.7500,-4.4500,1.4700,8.5800,12.69,-16.06,-10.00,10.6875,26.3750,-21.8750
7.2500,8.5000,1.0000,-4.3300,1.8000,8.5100,12.69,-16.06,-10.00,10.8125,26.4375,-21.8750
6.3125,8.2500,0.1875,-4.3100,1.7400,8.5700,12.69,-16.06,-10.00,10.9375,26.6250,-21.8750
5.4375,8.8125,-0.3750,-4.5100,1.6600,8.5700,12.69,-15.00,-10.00,10.9375,26.6250,-21.8750
3.8750,6.1250,-1.5625,-4.5200,2.0100,8.4700,12.69,-15.00,-10.00,11.0000,26.8125,-21.9375
-0.6250,3.1250,-4.9375,-4.5500,2.2200,8.4100,12.69,-15.00,-10.00,11.0000,26.8125,-22.0000
-3.0000,1.7500,-6.8125,-4.6400,1.9800,8.4500,12.69,-15.00,-10.00,10.9375,26.8750,-22.0625
-4.9375,-0.4375,-8.0625,-4.6300,2.0600,8.4800,13.06,-15.69,-10.69,10.8750,26.8750,-22.1250
-7.7500,-3.4375,-10.0625,-4.4900,2.3500,8.2300,13.06,-15.69,-10.69,10.8125,26.8750,-22.1875
-12.1875,-5.6875,-12.1250,-4.3800,2.1800,8.2000,13.06,-15.69,-10.69,10.5000,26.8125,-22.3750
-14.0625,-5.0000,-11.3750,-4.4600,1.5700,8.5700,13.06,-16.06,-10.69,10.0625,26.7500,-22.5000
-14.4375,-3.8750,-9.9375,-4.0600,1.4100,8.4000,13.06,-16.06,-10.69,9.8750,26.7500,-22.5625
-12.5625,-0.3750,-8.6250,-3.9600,0.9200,8.7200,13.06,-16.06,-10.69,9.7500,26.7500,-22.6250
-9.6875,4.3750,-7.4375,-4.0700,1.0400,8.7400,13.06,-16.06,-10.69,9.6250,26.8125,-22.6875
-6.8125,8.4375,-6.5000,-4.2000,1.0300,8.7400,13.06,-16.06,-10.69,9.5000,26.9375,-22.6875
-4.3750,11.8125,-5.5000,-4.2500,1.2400,8.6800,12.69,-14.56,-9.56,9.4375,27.1875,-22.9375
2.3750,19.5000,-2.5625,-4.4100,0.7100,8.7800,12.69,-14.56,-9.56,9.3750,27.5000,-23.0000
4.2500,21.3750,-2.1875,-4.3100,1.5200,8.5600,12.69,-14.56,-9.56,9.4375,27.6875,-23.0000
4.5000,24.4375,-3.5000,-4.3400,1.6200,8.5700,13.75,-15.25,-10.00,9.5000,27.9375,-23.3125
4.1250,27.1250,-5.6250,-4.3800,1.9700,8.5300,13.75,-15.25,-10.00,9.5000,28.1875,-23.3125
3.1875,30.3125,-7.6875,-4.2200,1.6900,8.6200,13.75,-15.25,-10.00,9.5625,28.8750,-23.4375
5.1875,40.6875,-10.3750,-4.7700,0.2700,8.7100,14.19,-15.25,-8.75,9.6250,29.7500,-23.9375
13.3750,48.5625,-7.5000,-3.7400,0.8200,9.0000,14.19,-15.25,-8.75,9.8125,30.1875,-24.0000
16.0625,59.6250,-3.8750,-2.6400,2.0900,9.0700,14.19,-15.25,-8.75,10.0000,30.7500,-24.0625
17.6250,82.5625,-5.4375,-4.7100,2.0100,9.2000,14.19,-15.25,-8.75,10.1875,31.5625,-24.0625
20.6250,96.3750,-10.3750,-4.7400,0.1100,9.0200,14.19,-15.25,-8.75,10.4375,32.5000,-24.1875
27.1250,99.8750,-14.2500,-3.8400,2.9000,8.9400,14.19,-16.06,-9.19,10.7500,33.5000,-24.3750
15.3125,141.3125,-27.7500,-4.5900,1.4400,8.7200,14.19,-16.06,-9.19,11.1250,37.6250,-24.9375
-8.1875,192.8750,-42.5625,-2.0400,2.5200,8.7100,14.19,-16.06,-9.19,11.0625,39.5000,-25.1875
-28.0000,231.5000,-55.2500,-3.4100,1.9600,8.6800,14.56,-15.25,-7.56,10.6875,41.8125,-25.4375
-39.0000,264.4375,-70.3125,-3.6400,1.5700,9.7600,14.56,-15.25,-7.56,10.1250,44.4375,-25.7500
-39.6875,301.6875,-86.0625,-3.9500,4.3800,9.5200,14.56,-15.25,-7.56,9.3750,47.5000,-26.2500
-42.4375,344.3125,-103.7500,-4.9000,3.4200,10.3400,14.56,-15.25,-7.56,7.3750,54.7500,-27.6250
12.1250,453.9375,-67.6250,-12.2900,-2.0900,13.2200,17.06,-14.56,-3.75,6.2500,63.3750,-28.8125
46.2500,469.4375,-58.3125,-12.1500,2.4300,12.1500,17.06,-14.56,-3.75,6.6250,67.9375,-29.5000
56.6875,483.5625,-58.8125,-13.4300,1.6300,12.0200,17.06,-14.56,-3.75,7.1875,72.6875,-30.3125
46.6875,482.8125,-69.5000,-14.1500,2.1800,12.6500,17.06,-14.56,-3.75,7.3125,77.3750,-31.2500
39.0000,465.0000,-78.0625,-15.9100,3.8900,12.8300,17.88,-13.75,2.75,6.5625,81.9375,-32.2500
45.8125,363.4375,-70.0000,-15.6000,5.1900,20.7100,17.88,-13.75,2.75,-178.9375,87.5000,-35.3750
7.2500,112.8125,-48.0000,-20.2900,6.4500,25.1000,17.88,-13.75,2.75,-178.5000,86.3125,-35.9375
-14.1250,-6.6875,-38.3750,-16.2000,8.0200,27.3900,17.19,-13.06,10.50,-178.1250,86.1875,-36.1250
-33.8750,-73.6250,-43.2500,-4.5500,3.1400,14.9900,17.19,-13.06,10.50,-177.6875,86.5625,-36.1875
-36.9375,-133.1250,-43.6250,0.5400,3.0900,8.6800,17.19,-13.06,10.50,-177.3125,87.0000,-36.1875
-38.7500,-145.3750,-53.7500,1.9600,1.4000,3.9100,17.19,-13.06,10.50,-3.6250,86.0000,-36.3125
-27.5625,-142.0625,-52.6250,1.5400,1.1900,4.3500,17.56,-13.06,11.56,-4.6875,83.6250,-36.5625
-16.1875,-149.2500,-45.1875,-3.3300,2.5900,8.4700,17.56,-13.06,11.56,-42.5625,82.3125,-36.7500
-3.1875,-171.2500,-32.7500,-4.5900,3.0700,9.4000,17.56,-13.06,11.56,-37.0625,80.8125,-36.9375
6.5625,-201.7500,-16.6250,-5.1700,3.7000,9.5900,17.56,-13.06,11.56,-31.5000,79.1250,-36.9375
10.3750,-234.3750,1.1875,-5.1500,4.3400,9.1900,20.56,-12.69,10.38,-26.1250,77.1250,-36.8750
-4.1250,-281.7500,33.5625,-4.5900,4.4000,6.5800,20.56,-12.69,10.38,-13.8750,69.8125,-35.2500
-23.6250,-295.2500,55.6875,-4.4200,3.9000,5.9700,20.56,-12.69,10.38,-11.1875,67.1250,-34.3750
-25.0000,-294.8125,62.8125,-5.5600,1.8200,6.4900,23.19,-12.75,8.38,-9.0000,64.4375,-33.4375
-19.5000,-294.5625,67.1875,-6.3700,1.2000,7.0200,23.19,-12.75,8.38,-7.1250,61.6875,-32.5625
-8.6875,-297.9375,68.8750,-6.7900,1.0800,7.5300,23.19,-12.75,8.38,-5.5000,58.9375,-31.7500
17.5000,-306.8750,66.6250,-8.0000,1.1800,8.6900,26.88,-15.06,4.50,-2.6875,53.1250,-30.3750
35.5625,-309.3750,59.7500,-8.0800,1.1400,8.9500,26.88,-15.06,4.50,-0.4375,47.1875,-29.4375
44.0000,-304.6875,57.7500,-8.5200,1.6000,10.1100,26.88,-15.06,4.50,0.5000,44.2500,-29.0625
51.5625,-297.0000,57.6875,-8.8900,1.9000,10.7200,26.88,-15.06,4.50,1.4375,41.3125,-28.6875
57.3750,-288.7500,59.5625,-9.4300,2.1500,11.6600,26.88,-15.06,4.50,2.4375,38.5000,-28.3750
61.8125,-281.0625,62.6250,-11.0700,2.2800,13.5800,28.75,-18.06,-4.69,3.3750,35.7500,-28.0000
65.0625,-269.6250,67.7500,-12.6300,3.8500,13.1600,28.75,-18.06,-4.69,6.0625,27.8750,-26.8750
50.6875,-239.6250,74.1875,-13.3700,4.8300,12.2400,28.75,-18.06,-4.69,6.7500,25.5000,-26.3750
39.9375,-213.8750,81.9375,-17.0800,5.3900,10.3700,26.06,-21.88,-13.56,7.3750,23.3125,-25.8125
31.1250,-187.4375,91.3125,-20.0500,5.3000,10.7200,26.06,-21.88,-13.56,7.9375,21.4375,-25.1250
21.7500,-171.7500,100.3750,-26.2900,4.5500,10.3800,26.06,-21.88,-13.56,8.4375,19.6250,-24.3125
9.4375,-171.0625,110.5000,-28.5700,3.2600,8.7000,26.06,-21.88,-13.56,9.0625,15.9375,-22.3125
6.3750,-198.1250,125.0000,-36.0800,-4.6600,1.8500,16.50,-27.06,-17.50,10.0625,11.5625,-20.2500
164.6250,-198.6875,131.1875,-23.4100,-20.5700,-20.4300,16.50,-27.06,-17.50,11.8125,9.4375,-19.3125
278.1250,-128.0000,133.9375,-9.6700,-8.2800,-23.1400,16.50,-27.06,-17.50,14.6250,7.9375,-18.3750
238.8750,13.4375,94.5625,-7.3200,5.0900,-22.3600,16.50,-27.06,-17.50,17.0625,7.8125,-17.6250
25.4375,150.1875,7.1875,-9.3200,3.1400,-11.3200,7.00,-28.56,-13.25,17.3750,9.1875,-17.3750
-192.3750,261.1250,-114.7500,-10.1600,-9.7400,15.4700,7.00,-28.56,-13.25,12.6875,16.5625,-18.6250
-75.0625,188.6875,-58.1250,-9.0700,-2.2300,25.9700,7.00,-28.56,-13.25,11.8750,18.4375,-18.8750
-58.1875,191.7500,-87.5000,-10.8400,-11.7600,16.4300,6.25,-31.25,-11.06,11.1875,20.4375,-19.4375
7.3750,191.8125,-60.5000,-29.3300,-3.3100,29.0400,6.25,-31.25,-11.06,11.1875,22.3750,-19.8750
27.5000,127.7500,4.8125,-11.2400,8.0600,10.2900,6.25,-31.25,-11.06,11.5625,23.5625,-19.7500
-22.6250,27.6250,7.3750,5.0600,0.4500,5.5100,9.25,-29.50,-10.38,11.3750,24.1875,-19.6875
-43.5000,88.5625,-6.1250,-3.7500,-5.0800,11.2100,9.25,-29.50,-10.38,10.8125,25.6875,-19.3125
-30.1250,17.8125,-5.9375,-5.0500,8.0300,7.4100,9.25,-29.50,-10.38,10.5000,25.8750,-19.2500
-36.1875,-7.6250,-2.1250,-1.1300,1.4000,7.6000,9.25,-29.50,-10.38,10.1250,25.8125,-19.1875
-43.4375,18.1250,-16.1875,-8.0500,0.3500,9.9500,9.25,-29.50,-10.38,9.6250,26.0000,-19.2500
-33.5000,25.6875,-17.0625,-7.3200,0.8200,9.5100,8.25,-30.25,-9.00,9.2500,26.3125,-19.3125
-18.3750,-4.8750,-6.3750,-3.8600,1.9300,8.7300,8.25,-30.25,-9.00,8.5625,26.3125,-19.3750
-14.9375,-0.1875,-6.0000,-4.5400,1.2300,8.8300,8.25,-30.25,-9.00,8.3750,26.3125,-19.4375
-12.2500,3.5625,-5.3125,-4.0800,0.7700,8.9300,9.06,-28.75,-10.50,8.2500,26.3750,-19.4375
-6.7500,3.8750,-3.5000,-4.1000,0.5800,8.7400,9.06,-28.75,-10.50,8.1875,26.4375,-19.4375
-3.0625,3.8125,-1.5000,-4.2600,0.7400,8.9900,9.06,-28.75,-10.50,8.1250,26.4375,-19.5000
0.3750,7.3125,-0.1875,-4.5200,1.0000,8.7700,9.06,-28.75,-10.50,8.1875,26.6250,-19.4375
2.4375,7.7500,0.5000,-4.3500,1.6400,8.6100,9.38,-28.50,-9.75,8.2500,26.7500,-19.4375
2.2500,9.6250,-1.2500,-4.4000,1.3000,8.6600,9.38,-28.50,-9.75,8.2500,26.8750,-19.5000
3.0000,10.6250,-2.0625,-4.3600,1.1400,8.6700,9.38,-28.50,-9.75,8.3125,26.9375,-19.5000
3.8125,12.0000,-2.1875,-4.4900,1.0300,8.6800,9.38,-28.50,-9.75,8.3125,27.0625,-19.5000
4.7500,12.8125,-1.8125,-4.5000,0.9200,8.6800,9.88,-28.88,-9.75,8.3750,27.1875,-19.5625
6.8750,14.3125,-0.8750,-4.5600,0.9700,8.6900,9.88,-28.88,-9.75,8.5000,27.5000,-19.5625
7.7500,12.9375,-0.5000,-4.7200,1.2400,8.5600,9.88,-28.88,-9.75,8.6875,27.7500,-19.5625
7.3125,11.4375,-0.8750,-4.7000,1.5600,8.5000,9.50,-28.50,-10.19,8.7500,27.8125,-19.6250
6.5625,10.5000,-1.6875,-4.8200,1.7100,8.4400,9.50,-28.50,-10.19,8.8125,27.9375,-19.6250
5.5000,9.3125,-2.8125,-4.7700,1.5600,8.5100,9.50,-28.50,-10.19,8.8750,28.0625,-19.6875
4.3125,7.4375,-3.5625,-4.7400,1.3000,8.4200,9.50,-28.50,-10.19,8.9375,28.1875,-19.7500
4.1875,6.0000,-3.3750,-4.7100,1.2800,8.5100,9.50,-29.69,-9.38,8.9375,28.2500,-19.7500
4.3125,7.6875,-2.6875,-4.5800,1.3000,8.5500,9.50,-29.69,-9.38,9.0000,28.3750,-19.8125
5.3125,8.3750,-2.7500,-4.5400,1.2200,8.5900,9.50,-29.69,-9.38,9.0625,28.4375,-19.8750
6.3750,8.9375,-2.7500,-4.5600,1.1700,8.5000,9.50,-29.69,-9.38,9.1250,28.5625,-19.9375
7.1875,10.7500,-2.8125,-4.5600,1.3000,8.5500,9.50,-28.88,-9.00,9.1875,28.6250,-19.9375
8.1250,12.3750,-2.6875,-4.5600,1.4800,8.4400,9.50,-28.88,-9.00,9.3125,28.8750,-20.0000
7.1250,16.7500,-6.0000,-4.5400,1.7000,8.3800,9.50,-28.88,-9.00,9.4375,29.2500,-20.1250
7.0000,18.8125,-7.4375,-4.5800,1.7500,8.3700,9.88,-28.88,-9.00,9.4375,29.4375,-20.2500
8.4375,21.6875,-9.5625,-4.7100,1.5300,8.3900,9.88,-28.88,-9.00,9.5000,29.6250,-20.3125
10.8125,25.4375,-13.2500,-4.6800,1.6100,8.5000,9.88,-28.88,-9.00,9.5625,29.8750,-20.4375
11.8750,26.8125,-15.6250,-4.3500,0.8200,8.6000,9.88,-28.88,-9.00,9.6875,30.5000,-20.7500
14.2500,31.1250,-15.0000,-4.6400,1.2700,8.5800,10.69,-29.25,-8.19,9.8125,30.8750,-20.9375
16.0000,42.3750,-10.8125,-3.7000,1.3800,8.3900,10.69,-29.25,-8.19,10.1250,31.8125,-21.1250
15.8750,60.0000,-9.3125,-4.7100,1.1500,8.6400,10.69,-29.25,-8.19,10.3125,32.4375,-21.2500
14.5625,61.8125,-4.0000,-4.8600,0.1500,8.8000,10.69,-29.25,-8.19,10.5000,33.0000,-21.2500
15.1250,70.4375,2.1875,-4.8400,1.1500,8.5800,11.00,-28.88,-7.00,10.6875,33.6875,-20.3750
15.0625,76.8750,5.8750,-3.9400,2.3800,8.0700,11.00,-28.88,-7.00,11.2500,35.2500,-20.2500
13.8750,88.1250,3.0625,-4.5100,2.7300,8.1600,11.00,-28.88,-7.00,11.5000,36.1875,-20.2500
9.8125,120.0625,-19.0625,-3.5100,2.4800,8.3400,11.38,-28.88,-7.75,11.6250,38.8125,-19.6250
-7.0000,172.7500,-33.9375,-3.7100,2.3100,8.4800,11.38,-28.88,-7.75,11.6250,40.5000,-19.7500
-18.8750,203.9375,-44.7500,-3.9700,1.8100,8.8300,11.38,-28.88,-7.75,11.3750,42.5625,-19.9375
-22.5000,233.6250,-58.8750,-3.9500,-0.0100,9.7600,11.38,-28.88,-7.75,11.0625,44.8750,-20.2500
-15.7500,267.5000,-70.7500,-4.6400,4.9800,8.9600,11.38,-28.88,-7.75,10.6875,47.5625,-20.6875
-19.2500,308.1250,-84.0000,-4.8400,2.1300,10.5300,12.88,-29.69,-4.69,9.7500,54.1250,-21.8750
36.5000,428.4375,-57.5000,-12.6900,-1.0400,12.9400,12.88,-29.69,-4.69,10.5000,62.2500,-23.0625
71.5625,445.9375,-42.0625,-10.5900,0.3400,11.9000,12.88,-29.69,-4.69,12.1250,66.5625,-23.6875
88.9375,463.5625,-42.4375,-12.0100,2.5900,12.1200,14.75,-28.88,-1.25,14.6250,71.0000,-24.3750
87.8750,470.5000,-50.4375,-15.6900,3.6600,13.6100,14.75,-28.88,-1.25,18.1875,75.5000,-25.2500
72.1250,464.2500,-64.6875,-16.7700,5.5600,13.7100,14.75,-28.88,-1.25,3.3750,84.0000,-27.1250
66.3125,388.9375,-61.2500,-17.3700,7.2800,22.2900,15.50,-28.50,6.50,177.6250,87.0000,-29.1250
30.7500,159.5625,-45.8125,-11.4800,7.4900,26.4300,15.50,-28.50,6.50,178.0625,86.1250,-29.8125
4.8125,17.4375,-38.2500,-10.3600,2.9700,18.9400,15.50,-28.50,6.50,178.4375,86.1250,-30.2500
-12.7500,-51.9375,-42.0000,-1.9100,3.2000,13.1100,15.50,-28.50,6.50,178.8750,86.7500,-30.5000
-19.2500,-120.8750,-45.0000,2.0600,1.1900,7.3600,15.50,-28.50,6.50,179.2500,88.0000,-30.8125
-16.5000,-145.9375,-62.1875,2.2900,0.7700,4.3500,15.25,-27.38,11.06,-1.0625,87.3750,-31.3125
-18.1875,-142.3750,-72.5000,1.2400,0.5100,5.2900,15.25,-27.38,11.06,-1.8125,85.8125,-31.9375
2.2500,-149.0000,-75.6875,-0.8300,0.7500,7.0700,15.25,-27.38,11.06,-2.5625,84.1875,-32.6875
21.1875,-173.0000,-66.2500,-4.6800,3.1000,9.6900,17.06,-26.69,11.50,-24.9375,82.3750,-33.2500
36.0625,-206.3125,-52.3125,-4.4000,4.1700,8.9300,17.06,-26.69,11.50,-22.3750,80.3750,-33.9375
40.5625,-238.6250,-36.9375,-3.7400,4.8900,7.7400,17.06,-26.69,11.50,-19.3750,78.0625,-34.5000
17.8125,-272.6250,-8.3125,-3.0100,4.7600,5.4400,19.69,-25.88,11.06,-14.1875,73.0625,-34.8750
-8.1250,-275.6250,19.6875,-3.4000,4.2600,5.5100,19.69,-25.88,11.06,-10.3750,67.8750,-34.3125
-11.3750,-275.3750,33.5625,-5.0500,3.2700,6.5600,19.69,-25.88,11.06,-8.6875,65.3125,-33.7500
-7.8125,-279.1250,46.4375,-6.3600,2.4600,7.7900,19.69,-25.88,11.06,-7.1250,62.6875,-33.1875
-0.2500,-284.7500,57.9375,-7.1000,2.2500,8.4900,19.69,-25.88,11.06,-5.5000,60.0000,-32.5000
22.6875,-298.3750,76.0000,-8.9900,2.3900,9.5900,26.00,-25.19,7.25,-2.4375,54.3750,-31.1875
32.2500,-304.6875,82.3125,-9.3400,2.0800,10.0200,26.00,-25.19,7.25,0.4375,48.5000,-29.8125
43.9375,-310.4375,93.0625,-9.6500,2.3900,10.3500,26.00,-25.19,7.25,1.7500,45.4375,-29.1250
45.6250,-307.1875,98.3750,-10.2000,2.8300,11.6100,26.38,-24.56,-0.50,3.0000,42.4375,-28.3750
45.3125,-301.5000,103.6875,-10.5600,2.7200,12.2500,26.38,-24.56,-0.50,4.1250,39.5000,-27.6250
44.6875,-294.0000,107.6250,-11.3900,2.5900,13.0100,26.38,-24.56,-0.50,5.1875,36.5625,-26.8125
47.7500,-282.5625,109.4375,-15.3400,4.1200,13.5600,24.19,-26.19,-10.19,7.1250,30.8750,-25.2500
37.5000,-271.9375,102.9375,-16.0800,5.1800,12.5200,24.19,-26.19,-10.19,8.6250,25.3125,-23.8125
24.0625,-256.1875,96.8750,-17.9200,6.3100,8.3700,24.19,-26.19,-10.19,9.0625,22.6875,-23.0625
6.0625,-231.9375,92.8125,-18.3100,2.4000,7.7600,24.19,-26.19,-10.19,9.3750,20.3125,-22.3750
4.3750,-202.2500,98.5625,-20.0000,-0.1500,7.5100,24.19,-26.19,-10.19,9.6250,18.2500,-21.5625
34.4375,-176.7500,115.8125,-22.5700,-1.5800,7.4200,15.19,-27.69,-14.19,10.1875,16.3750,-20.6250
105.0625,-165.8750,143.1875,-32.8100,-6.4000,0.5400,15.19,-27.69,-14.19,13.8125,10.7500,-17.5625
160.9375,-172.6875,105.1875,-31.9400,-14.3700,-7.0400,15.19,-27.69,-14.19,15.5000,8.8750,-16.8750
219.1250,-125.6250,71.6875,-14.1500,-8.4600,-15.9700,9.00,-28.06,-13.00,17.6250,7.5000,-16.5000
224.4375,-38.5625,24.0625,-8.2900,3.9300,-12.5400,9.00,-28.06,-13.00,19.8125,7.1250,-16.5000
