gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
4.8125,18.9375,-9.9375,-4.0000,2.1800,8.6700,34.3750,-18.0625,-25.5000,15.7500,24.1250,-74.0625
3.8750,25.3125,-9.8125,-4.1500,2.0400,8.7200,34.3750,-17.6875,-25.8750,15.7500,24.6250,-73.7500
4.3750,28.8750,-9.3750,-4.2900,1.9100,8.6200,34.3750,-17.6875,-25.8750,15.8125,25.2500,-73.9375
5.8125,36.6875,-5.9375,-4.3600,1.9300,8.6100,34.3750,-17.6875,-25.8750,15.8125,25.6250,-73.9375
6.5000,41.0625,-3.3125,-4.3700,1.7400,8.7200,35.8750,-17.3750,-24.2500,15.8125,26.0000,-73.5625
7.6875,45.5625,-0.4375,-4.2600,1.7700,8.7300,35.8750,-17.3750,-24.2500,15.8750,26.4375,-73.5625
10.5000,57.3750,4.8125,-4.6900,1.2100,8.8000,35.8750,-17.3750,-24.2500,16.1875,27.3750,-73.3750
15.6875,64.0000,8.0625,-4.2300,1.8900,8.7800,35.8750,-17.3750,-24.2500,16.4375,27.9375,-73.2500
18.8750,70.8125,10.4375,-4.0700,3.1800,8.7600,35.5000,-18.0625,-22.6875,16.8125,28.5625,-72.5625
15.4375,81.0625,8.7500,-4.4300,1.9400,8.6800,35.5000,-18.0625,-22.6875,17.5000,30.1250,-72.2500
21.7500,99.8125,1.7500,-4.2700,2.4300,8.5700,35.5000,-18.0625,-22.6875,17.8750,31.0625,-72.1875
24.0000,111.1875,-2.8125,-4.2700,2.1400,8.5200,35.5000,-18.0625,-22.6875,18.3125,32.0625,-72.1250
28.8750,138.8750,-9.4375,-4.3400,2.2200,8.9000,37.3750,-17.6875,-20.3750,19.2500,34.5625,-71.6875
29.6875,156.1875,-11.1875,-4.5200,2.2200,8.7200,37.3750,-17.6875,-20.3750,19.8125,36.0000,-71.6250
33.3125,173.7500,-15.0000,-4.5900,2.3900,8.5400,37.3750,-17.6875,-20.3750,20.5000,37.6250,-71.6250
39.0625,191.8125,-21.7500,-4.5100,2.0600,8.5800,37.3750,-17.6875,-20.3750,21.2500,39.4375,-71.6875
53.9375,231.9375,-37.5625,-4.4700,1.8300,8.5200,39.2500,-17.3750,-16.5000,23.1250,43.6250,-72.0000
70.2500,278.8750,-52.6875,-4.6000,2.9800,7.9200,39.2500,-17.3750,-16.5000,25.7500,48.7500,-72.6250
73.8125,306.5000,-64.9375,-3.9800,4.1500,7.3500,39.2500,-17.3750,-16.5000,27.3750,51.6875,-73.0625
72.5000,340.4375,-80.0625,-4.0600,4.7200,6.7700,42.6875,-17.6875,-10.7500,29.2500,54.9375,-73.5625
68.3125,375.1250,-95.1875,-7.1400,5.9100,6.0500,42.6875,-17.6875,-10.7500,31.5000,58.5625,-74.1875
59.9375,407.7500,-105.1875,-9.6800,6.2900,6.2400,42.6875,-17.6875,-10.7500,38.0000,66.3750,-75.4375
17.9375,414.7500,-115.5625,-22.0800,1.3500,10.5500,44.7500,-16.1875,0.8750,48.5625,73.5000,-76.2500
6.4375,305.8750,-53.5625,-28.6800,0.1800,16.5200,44.7500,-16.1875,0.8750,56.0000,75.6875,-76.3125
53.2500,188.4375,17.8750,-25.6200,-5.7600,20.2700,44.7500,-16.1875,0.8750,63.2500,76.5000,-76.2500
128.0000,38.0625,44.0625,-3.1000,-0.2400,12.0300,44.7500,-16.1875,0.8750,66.6250,76.2500,-76.8125
136.8750,-55.0000,29.8125,1.1000,5.4300,9.8800,44.7500,-16.1875,0.8750,66.4375,75.7500,-77.8125
79.4375,-49.4375,-69.1875,-1.4700,7.8400,10.0000,42.8750,-12.8750,11.3750,60.1250,76.5625,-81.2500
16.1875,-68.1875,-74.6250,-1.2800,0.5900,7.7600,42.8750,-12.8750,11.3750,56.2500,76.8750,-82.1875
23.8125,-76.6875,-57.7500,-3.1900,1.0800,8.5700,42.8750,-12.8750,11.3750,52.5000,76.8750,-83.0625
32.3125,-93.6250,-33.3750,-3.5300,1.7500,8.8600,41.8750,-8.8750,8.7500,48.9375,76.5625,-83.8125
43.5625,-115.9375,-13.5000,-4.4700,1.2400,8.9100,41.8750,-8.8750,8.7500,45.6250,75.8750,-84.5000
45.5000,-140.0000,-0.2500,-5.3700,1.1400,8.6400,41.8750,-8.8750,8.7500,39.2500,73.6250,-85.5625
38.9375,-195.3125,7.9375,-4.3900,1.1300,7.2000,44.3750,-6.1875,6.0000,32.8750,70.3750,-86.5625
20.6250,-228.5000,-13.0000,-3.9400,0.1900,6.2500,44.3750,-6.1875,6.0000,29.7500,68.5625,-87.1250
15.9375,-235.0000,-26.5625,-4.1200,-0.3400,6.0900,44.3750,-6.1875,6.0000,26.6875,66.6875,-87.8125
17.0625,-237.9375,-35.3125,-5.3900,0.1700,6.5800,44.3750,-6.1875,6.0000,24.0000,64.7500,-88.5625
19.1250,-241.7500,-39.1875,-5.8200,0.8300,6.8700,44.3750,-6.1875,6.0000,21.6250,62.7500,-89.3125
17.5000,-252.2500,-41.5625,-6.4300,0.8200,7.5600,47.1875,-6.3750,0.6875,16.2500,56.1875,-91.6250
24.6875,-260.8750,-32.6875,-6.8200,0.7100,7.7300,47.1875,-6.3750,0.6875,15.0625,53.8125,-92.3125
33.2500,-264.3750,-23.1250,-7.4600,1.1900,7.7200,47.1875,-6.3750,0.6875,14.2500,51.4375,-92.9375
40.3125,-266.6250,-13.0000,-7.5700,2.0300,7.6700,47.5000,-3.3750,-10.0625,13.7500,48.9375,-93.5000
45.3750,-264.6875,-4.0000,-7.8700,2.4500,7.6700,47.5000,-3.3750,-10.0625,13.5000,46.4375,-94.0000
41.6250,-251.0625,12.3750,-8.0500,2.5700,8.1800,47.5000,-3.3750,-10.0625,13.3750,39.3125,-94.8750
33.3125,-230.0000,28.3125,-8.3700,2.2900,8.6400,44.0625,-3.3750,-22.8750,13.5000,37.0625,-94.9375
33.8750,-218.6250,40.5000,-9.6100,1.9600,9.4700,44.0625,-3.3750,-22.8750,13.7500,34.9375,-94.8750
35.6875,-208.6250,53.5625,-11.5100,3.9500,9.7500,44.0625,-3.3750,-22.8750,14.1250,32.8750,-94.6875
29.2500,-200.0000,64.8750,-12.2600,5.1400,9.3300,44.0625,-3.3750,-22.8750,14.5000,30.8125,-94.3750
-17.0625,-178.5000,65.7500,-12.2000,4.4400,8.0300,36.3750,-3.6875,-28.6875,14.3750,25.3750,-92.9375
-39.6250,-139.2500,70.8750,-13.8100,1.5000,8.1400,36.3750,-3.6875,-28.6875,14.1250,23.8750,-92.3125
-24.6875,-128.5000,90.1250,-15.8900,-1.0300,7.8900,36.3750,-3.6875,-28.6875,14.1250,22.5000,-91.5625
-2.5625,-129.1875,118.6875,-14.5400,0.7400,6.6000,36.3750,-3.6875,-28.6875,14.4375,21.0000,-90.5625
5.4375,-125.8125,145.1875,-13.5800,2.3000,5.1600,31.7500,-4.7500,-31.7500,14.8750,19.4375,-89.3125
-40.4375,-98.2500,144.0625,-11.4500,-0.7100,2.4800,31.7500,-4.7500,-31.7500,14.8750,15.7500,-85.3750
-51.5000,-67.1875,129.0625,-16.3500,-4.7300,1.6800,31.7500,-4.7500,-31.7500,14.8125,15.1250,-84.2500
-0.5625,-26.8125,87.8750,-20.4100,-6.2000,0.7000,28.0625,-7.0625,-34.8750,15.0000,14.6250,-83.4375
48.5000,-37.8125,42.3125,-22.7400,-8.0800,-1.7400,28.0625,-7.0625,-34.8750,15.5625,14.1875,-83.1250
83.8125,-53.0625,6.8750,-14.6900,-2.8700,-1.7900,28.0625,-7.0625,-34.8750,16.3125,13.6250,-83.2500
89.0625,-48.6250,-12.1250,-12.2200,0.6100,-0.4400,28.0625,-7.0625,-34.8750,17.1250,13.2500,-83.5625
26.5000,3.9375,-76.8750,-12.9000,2.0000,2.6000,27.7500,-9.2500,-34.8750,17.5625,13.8750,-85.6875
2.5000,26.1875,-95.1250,-11.6000,3.0700,3.4200,27.7500,-9.2500,-34.8750,17.3750,14.4375,-86.5625
7.5000,24.6250,-79.5625,-7.5200,5.3100,4.8600,27.7500,-9.2500,-34.8750,17.2500,14.8750,-87.3125
-3.6875,27.7500,-60.0000,7.9200,8.2000,11.9000,27.7500,-9.2500,-34.8750,17.1250,15.3125,-87.8750
-25.9375,50.7500,-65.2500,15.5100,7.8800,15.2000,27.6875,-8.8750,-36.0625,16.7500,15.9375,-88.3750
-30.6875,157.5625,-111.1250,-13.4100,-1.7100,7.2500,27.6875,-8.8750,-36.0625,15.8125,20.5000,-89.6875
-5.3750,164.4375,15.8750,-17.0800,3.9600,7.1900,27.6875,-8.8750,-36.0625,16.1875,21.6875,-88.8750
3.3125,145.6250,63.0625,-20.6000,5.5800,9.8300,29.0625,-6.0000,-32.8750,15.8750,22.9375,-88.8125
-46.6250,60.7500,-63.2500,-5.7200,-2.4900,10.6100,29.0625,-6.0000,-32.8750,15.2500,23.6875,-89.2500
-10.6875,-6.6875,-28.2500,0.8800,4.8000,7.7800,29.0625,-6.0000,-32.8750,15.0000,23.6875,-89.5000
4.3125,7.3750,-14.5625,-7.0600,4.2300,9.0000,29.0625,-6.0000,-32.8750,15.0000,23.6250,-89.8750
-5.8125,9.5000,-4.4375,-5.9200,2.4900,8.6200,32.7500,-5.1875,-31.0000,14.8750,23.6875,-89.8750
-11.5625,-11.6250,3.9375,-3.2500,2.4700,8.4300,32.7500,-5.1875,-31.0000,14.7500,23.5625,-89.8125
-12.5625,-9.0625,4.3750,-5.6600,2.2100,8.5700,32.7500,-5.1875,-31.0000,14.6250,23.4375,-89.7500
-14.5000,-6.6250,6.6875,-5.3900,1.0500,8.7700,32.7500,-5.1875,-31.0000,14.5000,23.3750,-89.6875
-9.6250,-13.0000,8.3750,-3.6500,0.0000,8.9100,32.7500,-5.1875,-31.2500,14.3750,23.1250,-89.5000
-1.1875,-11.5000,11.1250,-4.3900,0.6500,8.9100,32.7500,-5.1875,-31.2500,14.5000,22.8125,-89.3125
13.2500,-9.0000,14.3750,-4.2100,1.2900,8.8000,32.7500,-5.1875,-31.2500,14.6875,22.7500,-89.1875
15.6250,-4.9375,13.2500,-4.0900,1.8900,8.7200,31.6875,-4.0625,-32.5000,14.8750,22.6250,-89.1250
15.6250,-4.9375,13.2500,-4.3300,2.2800,8.7900,31.6875,-4.0625,-32.5000,15.0625,22.5625,-89.0000
13.1875,-3.3125,10.9375,-4.4100,2.2700,8.7400,31.6875,-4.0625,-32.5000,15.2500,22.5000,-88.9375
7.2500,-3.0000,4.6250,-4.2100,2.1500,8.7500,31.6875,-4.0625,-32.5000,15.4375,22.4375,-88.8750
6.0625,-2.6250,3.0000,-4.2200,2.0400,8.7100,32.0625,-6.0000,-31.7500,15.5625,22.3750,-88.8125
6.6875,-2.1250,3.0625,-4.1900,1.9000,8.7200,32.0625,-6.0000,-31.7500,15.6250,22.3750,-88.8125
7.8125,-1.5625,3.3125,-4.2200,1.8000,8.7200,32.0625,-6.0000,-31.7500,15.6875,22.3750,-88.8125
9.1250,-1.2500,3.3750,-4.1800,1.8400,8.7100,32.0625,-6.0000,-31.7500,15.8125,22.3125,-88.8125
12.2500,0.0000,3.2500,-4.1200,1.9600,8.5900,31.6875,-5.5625,-31.2500,16.0000,22.3125,-88.8125
13.2500,0.5000,2.8750,-4.1500,2.0500,8.5500,31.6875,-5.5625,-31.2500,16.1875,22.4375,-88.8125
12.9375,0.1250,1.8750,-4.1900,2.1600,8.5500,31.6875,-5.5625,-31.2500,16.3125,22.4375,-88.8750
12.0000,-0.1250,1.3125,-4.2000,2.4300,8.5000,32.0625,-5.5625,-31.2500,16.4375,22.4375,-89.5625
10.8125,-0.9375,0.6875,-4.1900,2.2100,8.5300,32.0625,-5.5625,-31.2500,16.5000,22.4375,-89.5625
10.4375,-1.6250,0.5625,-4.2000,2.2000,8.4800,32.0625,-5.5625,-31.2500,16.6250,22.3750,-89.6250
9.0625,-2.6250,-0.0625,-4.1600,2.3600,8.5700,32.3750,-6.2500,-31.6875,16.7500,22.4375,-89.6875
7.3125,-3.1875,-0.8750,-4.1200,2.4000,8.5400,32.3750,-6.2500,-31.6875,16.8750,22.4375,-90.3750
6.4375,-3.3125,-1.3125,-4.0700,2.4500,8.5400,32.3750,-6.2500,-31.6875,16.8750,22.4375,-90.4375
5.7500,-3.2500,-1.5625,-4.0900,2.3800,8.5600,32.3750,-6.2500,-31.6875,16.9375,22.5000,-90.4375
5.1250,-2.8750,-2.0000,-4.0900,2.2900,8.5700,32.3750,-6.2500,-31.6875,16.9375,22.5000,-90.5000
4.1875,-2.8125,-1.5000,-4.0500,2.4200,8.5700,32.0625,-7.3750,-31.0000,16.9375,22.5000,-91.0000
3.5625,-2.4375,-1.0625,-4.0800,2.4100,8.5800,32.0625,-7.3750,-31.0000,17.0000,22.5625,-91.0625
3.3125,-1.6250,-0.4375,-4.0800,2.3300,8.5500,32.0625,-7.3750,-31.0000,17.0000,22.5625,-91.1250
3.4375,-1.4375,-0.4375,-4.0600,2.3300,8.5500,30.8750,-6.0000,-31.2500,17.0000,22.5625,-91.7500
3.8750,-1.1875,-0.0625,-4.0300,2.3400,8.5200,30.8750,-6.0000,-31.2500,17.0000,22.6250,-91.7500
4.2500,-0.4375,0.1250,-4.0300,2.5200,8.5500,30.8750,-6.0000,-31.2500,17.0000,22.6875,-91.8125
3.9375,-0.1250,-0.2500,-4.0000,2.4800,8.5200,30.8750,-6.0000,-31.2500,17.0000,22.6875,-91.8125
3.4375,0.1250,-1.3125,-4.0000,2.4800,8.5400,31.6875,-7.3750,-31.2500,17.0625,22.6875,-92.2500
4.0625,0.3125,-2.5000,-4.0000,2.3800,8.5400,31.6875,-7.3750,-31.2500,17.0625,22.7500,-92.3125
5.3750,0.6250,-1.9375,-3.9500,2.2000,8.5700,31.6875,-7.3750,-31.2500,17.0625,22.8125,-92.3750
6.1250,1.6875,-1.1250,-4.0600,2.2900,8.5800,31.6875,-7.3750,-31.2500,17.0625,22.8750,-92.3750
6.0625,3.1250,-1.0000,-4.0600,2.5200,8.5600,32.0625,-6.6875,-31.0000,17.1875,22.9375,-92.9375
5.9375,3.8750,-1.3125,-4.0900,2.3100,8.5700,32.0625,-6.6875,-31.0000,17.1875,23.0000,-92.9375
6.6875,4.1250,-1.5000,-4.0800,2.2800,8.5900,32.0625,-6.6875,-31.0000,17.2500,23.1250,-93.0000
7.4375,5.0000,-1.3750,-4.0500,2.3500,8.5900,31.6875,-7.0625,-30.5625,17.2500,23.1250,-93.0000
8.9375,7.7500,-1.3125,-4.0000,2.4000,8.5900,31.6875,-7.0625,-30.5625,17.3750,23.3125,-93.4375
10.3750,11.1875,-1.6875,-3.9900,2.3900,8.6200,31.6875,-7.0625,-30.5625,17.5625,23.5000,-93.5000
11.0000,13.3125,-2.3750,-3.9900,2.4000,8.6800,31.6875,-7.0625,-30.5625,17.6250,23.6250,-93.5625
12.6250,15.8125,-2.8750,-4.0100,2.2300,8.7000,32.0625,-6.6875,-30.1875,17.7500,23.8125,-94.0000
14.6875,18.5625,-2.7500,-4.0300,2.2100,8.6900,32.0625,-6.6875,-30.1875,17.8750,24.0000,-94.0000
17.0625,21.5625,-2.5625,-4.0500,2.2000,8.6500,32.0625,-6.6875,-30.1875,18.1875,24.4375,-94.1250
22.0625,28.2500,-2.4375,-4.0300,2.3100,8.6600,32.0625,-6.6875,-30.1875,18.3750,24.6875,-94.1250
25.2500,35.6250,-5.6875,-3.9300,2.6900,8.6100,32.0625,-6.2500,-30.1875,18.8750,25.3125,-94.7500
25.3125,41.0000,-8.3125,-3.7900,2.9100,8.6800,32.0625,-6.2500,-30.1875,19.1250,25.6875,-94.8125
24.5000,47.8750,-9.6875,-4.0900,2.5600,8.7900,32.0625,-6.2500,-30.1875,19.3750,26.1875,-94.8750
24.7500,54.3125,-10.0000,-4.0900,2.7400,8.7400,32.0625,-6.2500,-30.1875,19.6875,26.6875,-94.9375
24.3125,60.8125,-11.1250,-4.1600,2.9000,8.6700,33.5000,-8.8750,-29.7500,20.0000,27.3125,-95.1250
21.1250,72.3125,-16.9375,-4.0500,3.5900,8.3800,33.5000,-8.8750,-29.7500,20.6875,29.4375,-95.4375
14.9375,85.0625,-29.5625,-4.1000,3.6600,8.3400,33.5000,-8.8750,-29.7500,20.8750,30.3125,-95.6250
12.0000,90.0000,-36.1250,-4.4300,4.0500,8.2100,34.5625,-7.7500,-27.8750,21.0000,31.2500,-96.1875
9.3750,94.9375,-43.8125,-5.0300,3.8800,8.0400,34.5625,-7.7500,-27.8750,21.0000,32.3125,-96.5000
7.2500,99.1250,-51.0000,-5.2900,3.9800,8.0200,34.5625,-7.7500,-27.8750,20.9375,34.5000,-97.2500
0.4375,109.8125,-70.9375,-5.2800,3.3800,7.4800,36.0625,-7.7500,-24.0000,20.5000,37.0000,-98.4375
-0.2500,111.8125,-82.6250,-6.5700,2.7500,6.8300,36.0625,-7.7500,-24.0000,20.1875,38.3125,-99.0625
2.9375,109.1875,-88.9375,-6.7700,2.9800,6.6400,36.0625,-7.7500,-24.0000,19.8750,39.6250,-99.8125
5.5625,104.3750,-93.5625,-6.9400,3.5800,5.9100,36.0625,-7.7500,-24.0000,19.5000,40.8750,-100.5625
6.0000,100.6875,-98.7500,-7.2300,4.1300,5.7700,36.0625,-7.7500,-24.0000,19.0625,42.0625,-101.4375
9.5625,91.6875,-113.8125,-7.7900,3.4100,5.7600,39.0625,-5.1875,-22.7500,17.1250,45.6250,-104.8750
12.5625,86.0000,-122.5625,-8.2400,3.1800,5.6200,39.0625,-5.1875,-22.7500,16.1875,46.7500,-106.1250
22.8750,66.8125,-143.0625,-8.6600,2.7200,5.7900,39.0625,-5.1875,-22.7500,15.1875,47.7500,-107.5625
31.1875,57.9375,-152.8125,-8.3300,1.6600,6.0100,41.3750,-2.5625,-20.0625,14.0625,48.6250,-109.3750
45.0000,47.2500,-163.0625,-8.7100,1.6300,6.0300,41.3750,-2.5625,-20.0625,12.8125,49.4375,-111.1250
62.5625,35.2500,-167.6250,-9.3000,1.9200,6.3900,41.3750,-2.5625,-20.0625,10.6250,50.6250,-115.0000
120.6250,-8.0625,-149.9375,-8.5200,3.6800,7.5700,42.0000,1.5000,-17.3750,10.0625,50.8125,-117.0000
152.5000,-47.7500,-133.4375,-7.1100,4.5000,7.4900,42.0000,1.5000,-17.3750,9.6875,50.5000,-121.0625
153.0000,-55.3750,-151.4375,-5.2500,2.4100,6.7000,42.0000,1.5000,-17.3750,9.3125,50.1875,-123.2500
158.3750,-60.3750,-161.9375,-5.2100,2.0800,6.7300,42.0000,1.5000,-17.3750,8.8750,49.8750,-125.5625
169.8125,-64.8125,-164.1250,-5.6700,2.3500,6.8500,42.0000,1.5000,-17.3750,8.5625,49.5000,-127.9375
184.1875,-78.0000,-159.5000,-5.7500,2.7800,6.3100,42.0000,6.0000,-19.6875,8.2500,47.9375,-135.1250
180.3125,-79.3750,-156.5625,-4.4000,2.7800,6.0300,42.0000,6.0000,-19.6875,8.1875,47.5000,-137.3750
173.8750,-63.8125,-139.7500,-3.7700,1.9200,6.1100,42.0000,6.0000,-19.6875,8.3750,47.0625,-139.5000
171.2500,-59.6250,-124.6250,-5.2800,0.4200,8.2000,39.3750,9.3750,-21.6875,8.6250,46.6875,-141.4375
167.9375,-60.6250,-113.0000,-5.5800,-0.0300,8.5800,39.3750,9.3750,-21.6875,9.0625,46.2500,-143.3125
152.7500,-64.1875,-98.1250,-4.3400,-0.2000,8.3100,39.3750,9.3750,-21.6875,10.2500,44.9375,-148.1875
141.1250,-59.1250,-94.4375,-4.1400,-0.2700,8.7000,38.2500,10.5000,-26.2500,10.5625,44.6250,-149.6250
122.1875,-50.0000,-82.6875,-4.8400,-0.5900,9.4700,38.2500,10.5000,-26.2500,10.8750,44.2500,-150.9375
115.8750,-49.2500,-77.3125,-3.9300,-0.7800,9.4800,38.2500,10.5000,-26.2500,11.1875,43.9375,-152.1875
110.6875,-47.3125,-73.0625,-3.7500,-0.7500,9.5600,38.2500,10.5000,-26.2500,11.5625,43.6250,-153.3750
99.9375,-43.2500,-62.5000,-3.6300,-1.5800,10.3800,35.2500,10.5000,-27.5000,12.1875,43.0625,-155.5000
93.7500,-46.2500,-46.2500,-3.8200,-1.7500,10.6700,35.2500,10.5000,-27.5000,12.9375,42.4375,-157.2500
89.8125,-51.0625,-39.5000,-3.6000,-1.4700,11.2900,35.2500,10.5000,-27.5000,13.3750,42.0625,-158.0625
82.4375,-56.6875,-35.1250,-2.5700,-1.2200,11.2800,35.2500,10.5000,-27.5000,13.7500,41.6250,-158.7500
74.5625,-60.3125,-34.1875,-2.1800,-1.3800,11.4000,33.7500,10.8750,-30.0625,14.0625,41.1250,-159.4375
61.6875,-66.4375,-30.3750,-2.1900,-1.6300,11.6700,33.7500,10.8750,-30.0625,14.5625,40.0625,-160.6250
58.5000,-71.2500,-27.7500,-1.3300,-1.1800,11.8100,33.7500,10.8750,-30.0625,14.9375,38.8125,-161.6875
55.3750,-76.0625,-24.2500,-1.0300,-1.0400,11.8600,32.2500,9.5625,-32.0625,15.1250,38.1250,-162.5625
47.3125,-85.2500,-17.4375,-0.9400,-0.9200,12.1900,32.2500,9.5625,-32.0625,15.3125,37.3750,-163.0000
44.1875,-90.5000,-15.1250,-1.0800,-1.0900,12.2600,32.2500,9.5625,-32.0625,15.4375,36.5625,-163.4375
41.6250,-103.5000,-11.4375,-1.2800,-0.8700,12.2900,32.2500,9.5625,-32.0625,15.7500,34.7500,-164.1250
40.6875,-109.6875,-9.5625,-1.3400,-0.4900,12.1700,29.7500,8.5000,-34.3750,16.0000,32.6875,-165.2500
36.7500,-118.0625,-9.4375,-1.6200,-0.4200,12.0500,29.7500,8.5000,-34.3750,16.1250,31.6250,-165.6250
33.9375,-120.3125,-11.0625,-2.2300,-0.4000,11.5200,29.7500,8.5000,-34.3750,16.1875,30.5625,-165.9375
30.8125,-119.1250,-13.1250,-2.0000,0.0600,10.9600,29.7500,8.5000,-34.3750,16.1875,29.5000,-166.3125
18.5000,-105.0000,-19.5000,-2.6200,0.7200,10.5900,27.1875,7.7500,-37.0000,16.1250,27.5625,-167.4375
9.4375,-94.8750,-25.8750,-2.8900,0.5400,9.9800,27.1875,7.7500,-37.0000,15.7500,26.0625,-168.2500
1.6875,-81.5625,-32.8750,-3.4800,0.5500,9.8200,27.1875,7.7500,-37.0000,15.4375,25.5000,-168.6875
-3.8125,-67.3125,-37.8750,-4.3800,0.8100,9.9300,23.0625,7.6875,-39.2500,15.1250,25.1250,-169.4375
-9.5625,-47.6250,-45.2500,-10.3100,-0.0900,12.3700,23.0625,7.6875,-39.2500,14.7500,24.8125,-169.9375
12.5000,-88.3125,-24.4375,-12.0500,-1.8500,9.8700,23.0625,7.6875,-39.2500,14.4375,23.5625,-170.7500
31.1250,-104.4375,-12.6875,-6.8900,0.4500,6.7400,23.0625,7.6875,-39.2500,14.5625,22.6250,-171.0625
42.0625,-95.7500,-8.3750,-6.9200,1.5300,6.1000,19.3750,8.0000,-40.5000,14.8750,21.7500,-171.7500
42.1250,-77.6250,-14.3125,-7.9600,2.1100,6.2500,19.3750,8.0000,-40.5000,15.3125,20.5000,-172.4375
23.4375,-63.5000,-29.0625,-9.5200,1.8500,6.6000,19.3750,8.0000,-40.5000,15.3750,20.0000,-172.8125
17.0000,-66.5625,-31.5000,-9.5400,-0.2900,5.2600,19.3750,8.0000,-40.5000,15.3750,19.4375,-173.2500
16.0000,-52.6250,-35.0625,-9.1600,-0.7200,4.6600,17.0625,7.2500,-41.5625,15.3750,18.5625,-174.3750
15.3750,-46.3125,-37.8750,-11.8100,0.0500,5.0700,17.0625,7.2500,-41.5625,15.3750,18.1875,-174.8125
11.0625,-49.8750,-41.7500,-11.6200,-0.0800,4.5900,17.0625,7.2500,-41.5625,15.3125,17.8750,-175.3125
7.1250,-53.0625,-46.1250,-10.5400,-0.1900,3.6900,17.0625,7.2500,-41.5625,15.1875,17.5000,-175.8750
5.1875,-46.5625,-49.5000,-8.1400,0.2900,1.8700,14.5000,6.1875,-41.2500,14.9375,17.0625,-177.1875
3.7500,11.3125,-63.6250,-8.7900,1.5600,1.8600,14.5000,6.1875,-41.2500,14.6250,17.3750,-178.3750
5.3750,22.2500,-62.8750,-11.6400,1.7700,1.0900,14.5000,6.1875,-41.2500,14.5000,17.7500,-179.0000
10.8750,33.3750,-61.4375,-11.2300,2.3000,1.0700,12.1875,5.7500,-42.7500,14.4375,18.2500,-179.8125
8.5625,44.8750,-55.2500,-8.3600,3.9900,2.4700,12.1875,5.7500,-42.7500,14.4375,18.7500,179.6875
-5.5625,67.4375,-45.5625,-5.2300,5.6000,4.9900,12.1875,5.7500,-42.7500,13.9375,20.5000,179.0625
-30.0625,111.7500,-52.3125,2.9400,3.3600,15.2200,12.1875,6.5000,-41.5625,13.5625,21.6875,178.6875
-15.3125,105.4375,-7.7500,2.5200,2.8500,16.2200,12.1875,6.5000,-41.5625,13.2500,23.8750,178.3750
-29.3125,81.7500,-13.0625,-19.9000,-3.7300,11.5000,12.1875,6.5000,-41.5625,13.0000,24.6250,178.4375
-18.5000,22.2500,-23.2500,-19.1100,-6.0800,7.4900,12.1875,6.5000,-41.5625,12.7500,24.9375,178.2500
10.5625,-21.6250,-16.6250,-11.0500,-2.4400,8.5700,12.1875,6.5000,-41.5625,12.7500,24.7500,178.0625
12.5000,-15.0625,-1.1250,-0.2700,4.6500,8.4200,16.2500,7.6875,-42.0625,13.0000,24.3125,177.8125
0.9375,1.6875,-1.1250,-3.6700,1.4900,8.6600,16.2500,7.6875,-42.0625,13.0000,24.3750,177.7500
9.3750,-10.8750,1.6250,-7.7500,-0.7700,8.8400,16.2500,7.6875,-42.0625,13.0625,24.2500,177.7500
14.2500,-18.2500,0.3750,-2.6800,3.1100,8.7800,15.8750,7.6875,-41.5625,13.1875,24.0625,177.4375
9.8125,-14.0625,0.8125,-2.2700,3.3900,8.6900,15.8750,7.6875,-41.5625,13.3125,23.9375,177.3750
3.6250,-8.6875,1.4375,-5.8500,1.4300,8.8500,15.8750,7.6875,-41.5625,13.3125,23.8750,177.3750
0.2500,-15.4375,2.0000,-4.2900,1.7400,8.7800,15.8750,8.0000,-41.5625,13.3125,23.6250,177.4375
-3.0000,-12.4375,-0.0625,-3.4700,1.8400,8.8000,15.8750,8.0000,-41.5625,13.2500,23.3750,177.1875
-2.8750,-11.0000,-0.2500,-4.3400,1.2700,8.7800,15.8750,8.0000,-41.5625,13.1875,23.2500,177.1875
0.5000,-10.6250,1.7500,-4.2100,0.8200,8.9400,15.8750,8.0000,-41.5625,13.1875,23.1250,177.1875
3.1250,-10.5000,2.8750,-4.3600,1.9100,8.9300,15.8750,8.0000,-41.5625,13.2500,23.0625,177.1875
2.0625,-11.0625,1.7500,-4.1300,1.2700,8.7700,15.5000,8.7500,-40.8750,13.2500,22.8125,177.1250
2.6250,-10.5625,1.6875,-4.2600,1.3200,8.8700,15.5000,8.7500,-40.8750,13.1250,22.7500,177.0625
4.3750,-9.5625,1.2500,-3.9900,1.3800,8.9100,15.5000,8.7500,-40.8750,13.0625,22.6875,177.0000
5.0625,-8.3750,1.3125,-3.8300,1.5100,8.9200,15.1875,7.6875,-42.5000,13.0000,22.6250,176.7500
5.3750,-6.6875,1.4375,-3.9200,1.5400,8.9200,15.1875,7.6875,-42.5000,13.0625,22.5625,176.7500
5.1875,-5.3125,1.5000,-3.8700,1.6800,8.9200,15.1875,7.6875,-42.5000,13.1250,22.5000,176.7500
3.6250,-2.5625,0.5000,-3.9800,1.6600,8.8600,16.2500,7.6875,-41.5625,13.1875,22.4375,176.7500
2.9375,-1.3125,-0.1875,-3.9400,1.4900,8.8700,16.2500,7.6875,-41.5625,13.1250,22.4375,176.7500
