gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-40.5625,-50.1250,-32.4375,-1.5000,3.9400,12.9600,15.88,8.25,-14.75,-1.1875,86.9375,138.9375
-51.1250,-108.1875,-33.5000,2.2400,2.6300,7.3700,19.00,8.56,-7.88,-1.8750,84.5625,139.3125
-51.3125,-125.4375,-38.9375,2.6300,1.1500,4.5800,19.00,8.56,-7.88,-19.8750,82.0000,139.5625
-41.5000,-124.6875,-38.8125,1.4700,1.0100,5.2500,19.00,8.56,-7.88,-19.9375,80.7500,139.5625
-29.0000,-133.4375,-34.5000,-3.5900,2.3000,9.8100,19.75,8.88,-11.38,-19.5000,79.4375,139.5625
-14.7500,-155.5625,-25.6250,-4.5000,3.1200,10.3300,19.75,8.88,-11.38,-18.3750,77.9375,139.5000
-5.4375,-186.9375,-14.7500,-4.7600,3.6200,10.1500,19.75,8.88,-11.38,-14.6250,74.0625,139.6250
-7.1250,-249.8750,7.9375,-3.9200,3.7800,7.2600,16.75,10.38,-12.19,-12.5625,71.7500,139.8750
-18.1875,-280.5000,28.1250,-3.7200,3.4600,6.4400,16.75,10.38,-12.19,-9.0625,66.6250,140.8125
-20.1250,-284.8750,36.4375,-4.1000,2.7900,6.0400,16.75,10.38,-12.19,-7.6250,63.9375,141.3750
-17.9375,-286.0000,43.5625,-5.8800,2.3000,7.3100,16.75,10.38,-12.19,-6.3750,61.2500,142.0000
-12.3750,-288.8750,50.1875,-6.6100,2.4300,7.9000,16.75,10.38,-12.19,-5.1250,58.5000,142.6875
-3.7500,-294.9375,56.1875,-7.1900,2.5400,8.4100,13.50,12.00,-16.38,-4.0000,55.6875,143.3125
19.6875,-312.9375,67.3750,-8.4200,2.7300,8.7200,13.50,12.00,-16.38,-0.8125,46.8125,145.1250
26.9375,-313.6250,69.6875,-8.4400,1.9200,9.1100,13.50,12.00,-16.38,0.0625,43.8125,145.7500
37.8125,-310.8125,72.0000,-9.0000,2.3800,10.1600,9.00,12.00,-18.50,1.0625,40.8125,146.2500
45.6875,-303.6875,73.1250,-9.4300,2.5000,10.7500,9.00,12.00,-18.50,2.0000,37.8125,146.8125
51.1250,-295.6250,73.3750,-10.0900,2.6100,11.6200,9.00,12.00,-18.50,2.9375,34.9375,147.2500
58.7500,-282.0000,74.3125,-13.2000,5.1600,13.2800,5.56,12.38,-17.25,4.6875,29.3750,148.1875
49.6250,-267.9375,80.9375,-13.8200,6.4400,12.5100,5.56,12.38,-17.25,6.2500,23.9375,149.2500
36.3125,-249.6875,84.1250,-16.6900,8.0000,9.9600,5.56,12.38,-17.25,6.8125,21.4375,149.8750
22.1250,-224.1875,87.6250,-18.2900,8.1500,9.7000,5.56,12.38,-17.25,7.2500,19.1875,150.5625
8.8750,-197.8750,91.6250,-19.1400,4.0200,9.5700,5.56,12.38,-17.25,7.5625,17.1875,151.3125
4.8750,-173.7500,103.5000,-20.9000,-0.6600,9.9300,4.88,10.88,-19.69,7.8125,15.3750,152.1875
86.0625,-165.7500,156.6875,-30.1700,-2.1100,7.1900,4.88,10.88,-19.69,10.9375,9.8125,156.0000
121.9375,-201.6875,171.9375,-33.1700,-5.9900,2.5000,4.88,10.88,-19.69,12.3125,7.5625,157.3750
164.6250,-196.9375,148.7500,-21.2800,-19.5100,-18.0000,2.19,10.88,-22.00,14.0000,5.3750,158.5000
239.1250,-146.1875,112.5000,-13.4500,-9.3000,-17.8900,2.19,10.88,-22.00,16.3750,3.6875,159.3125
248.9375,-53.3750,54.8750,-10.0000,4.0600,-16.1000,2.19,10.88,-22.00,18.8125,3.0625,159.6875
-104.3750,137.5000,-115.1875,-19.7600,-7.6400,2.9500,-0.06,6.88,-23.06,18.6875,5.4375,158.6250
-171.6250,164.6875,-169.5000,-16.2300,-9.0200,9.5600,-0.06,6.88,-23.06,14.7500,9.5000,156.1250
-109.5625,148.5625,-137.3125,1.7800,2.8500,14.7700,-0.06,6.88,-23.06,13.5000,11.1875,155.0625
-87.3750,189.0000,-120.1250,-9.5700,-3.1200,9.9300,-0.06,6.88,-23.06,12.5000,13.2500,154.1875
-80.1875,223.8750,-101.2500,-17.6800,-7.8600,18.1700,-0.06,6.88,-23.06,11.5625,15.5625,153.5000
-11.3750,214.3750,-18.5000,-26.9800,0.1700,19.3000,2.06,9.50,-21.00,11.5625,17.6250,153.5625
-9.0625,24.1250,-2.4375,6.3500,2.9000,5.7000,2.06,9.50,-21.00,11.1875,19.5625,154.0625
3.4375,79.6250,13.4375,4.0700,0.3500,6.2800,2.06,9.50,-21.00,11.3125,20.2500,154.2500
-30.3125,64.1250,-7.1875,-16.5200,7.0500,9.9800,2.75,11.00,-19.75,11.0625,20.8750,154.3125
-30.3125,64.1250,-7.1875,-6.9200,6.7900,7.9000,2.75,11.00,-19.75,10.8125,21.5000,154.3750
-29.5625,-18.9375,-4.5000,-2.1300,-1.5900,9.0400,2.75,11.00,-19.75,10.0625,21.3750,154.3125
-39.6250,22.0000,-15.5625,-8.0800,0.5200,10.4900,4.25,9.88,-19.06,9.6250,21.5625,154.2500
-17.8125,-9.9375,-4.6250,-3.6300,1.3600,7.8300,4.25,9.88,-19.06,9.1875,21.4375,154.2500
-14.0625,4.3125,-5.1250,-4.5600,0.8500,9.2000,4.25,9.88,-19.06,9.0625,21.4375,154.1875
-11.0000,3.4375,-4.1250,-3.8300,1.3500,8.3900,4.25,9.88,-19.06,8.9375,21.5000,154.1875
-9.8125,7.5625,-3.4375,-4.3300,1.1200,9.0700,4.25,9.88,-19.06,8.8125,21.5625,154.1875
-5.6250,6.0000,-1.9375,-4.4400,1.3500,8.9500,4.56,11.38,-19.50,8.8125,21.6250,154.1875
-4.5000,7.4375,-2.3750,-4.2600,1.5700,8.8200,4.56,11.38,-19.50,8.6250,21.8750,154.1250
-3.2500,7.5625,-3.4375,-4.3000,1.5800,8.7100,4.56,11.38,-19.50,8.5625,21.9375,154.1250
-1.6875,9.7500,-3.7500,-4.2900,1.1500,8.7800,4.56,11.00,-19.75,8.5625,22.0000,154.1250
-0.8125,10.3750,-4.1875,-4.3800,1.0800,8.9200,4.56,11.00,-19.75,8.5625,22.1250,154.0625
0.3125,10.3125,-4.3750,-4.2700,1.1200,8.7900,4.56,11.00,-19.75,8.5625,22.2500,154.0625
1.4375,11.6250,-4.2500,-4.3600,1.2100,8.7900,4.56,11.00,-19.75,8.5625,22.5000,153.9375
2.5000,12.8125,-4.2500,-4.3200,1.3800,8.6800,4.25,11.69,-19.50,8.6250,22.8125,153.8750
2.6875,12.5000,-4.6250,-4.5800,1.3800,8.6100,4.25,11.69,-19.50,8.6250,23.0625,153.8125
2.6250,11.3750,-4.7500,-4.5500,1.3700,8.6500,4.25,11.69,-19.50,8.6250,23.2500,153.8125
2.7500,11.0000,-4.7500,-4.6400,1.3300,8.6100,4.25,11.69,-19.50,8.6875,23.5000,153.7500
2.8750,9.6250,-4.2500,-4.5800,1.3900,8.5800,4.50,11.00,-18.56,8.6875,23.6875,153.6875
2.8750,9.3750,-5.0000,-4.5000,1.4400,8.5900,4.50,11.00,-18.56,8.7500,24.0625,153.5625
4.4375,8.5000,-3.8125,-4.3700,1.1800,8.5700,4.50,11.00,-18.56,8.7500,24.3125,153.5000
5.0625,10.1250,-3.6875,-4.4700,1.1500,8.6600,4.50,11.50,-19.75,8.8125,24.4375,153.4375
5.2500,11.1875,-3.1875,-4.2700,1.0500,8.5900,4.50,11.50,-19.75,8.8125,24.5625,153.3750
6.0625,13.5625,-2.6250,-4.4700,1.3000,8.5600,4.50,11.50,-19.75,8.9375,24.9375,153.3125
6.2500,15.2500,-3.0625,-4.5200,1.6000,8.5400,4.50,11.50,-19.75,9.0000,25.1250,153.3125
5.6875,16.3125,-4.8750,-4.5600,1.4200,8.5300,4.50,11.38,-18.25,9.0625,25.3125,153.2500
6.0000,18.0625,-6.1250,-4.6500,1.5200,8.4700,4.50,11.38,-18.25,9.1250,25.7500,153.1250
6.6875,18.8750,-7.8125,-4.5600,1.3500,8.4600,4.50,11.38,-18.25,9.1875,25.9375,153.0625
7.0625,20.2500,-11.1875,-4.5100,1.8300,8.4600,4.50,11.38,-18.25,9.2500,26.1875,152.9375
7.0000,22.3750,-13.6250,-4.5800,1.3700,8.4500,4.50,10.19,-19.75,9.2500,26.4375,152.8125
7.6250,24.5625,-14.2500,-4.6400,1.5500,8.5100,4.50,10.19,-19.75,9.3125,27.0000,152.5625
7.0625,36.6875,-9.3125,-3.6000,0.7300,8.5000,4.50,10.19,-19.75,9.3750,27.3750,152.5000
10.6875,44.8125,-6.5625,-4.9000,1.2700,8.7200,4.88,11.06,-18.25,9.5625,28.1875,152.8750
11.7500,50.2500,-3.1250,-4.9000,0.1900,8.8700,4.88,11.06,-18.25,9.6875,28.6875,152.8750
13.6250,54.6875,2.0625,-4.8000,0.5800,8.8100,4.88,11.06,-18.25,9.8750,29.1875,152.8750
15.6875,61.0000,3.3750,-4.5300,1.2600,8.6800,4.88,11.06,-18.25,10.1250,29.8125,152.9375
17.3750,68.5000,-1.3750,-4.5300,1.7800,8.6000,5.19,11.00,-18.56,10.3750,30.4375,152.9375
17.1250,91.1875,-19.5625,-4.6400,1.8800,8.5400,5.19,11.00,-18.56,10.6875,32.1250,153.1250
7.3750,128.0625,-35.9375,-3.9100,1.5700,8.4300,5.19,11.00,-18.56,10.7500,34.4375,152.6875
0.1875,152.1250,-42.4375,-3.5100,1.4200,8.4400,5.19,11.00,-18.56,10.6875,36.0000,152.3750
-7.1250,178.4375,-47.3750,-3.9000,1.6000,8.1200,6.00,10.56,-18.25,10.5000,37.7500,152.3125
-13.0000,204.5625,-52.6250,-4.0800,1.8800,8.3600,6.00,10.56,-18.25,10.2500,39.8125,152.0000
-7.9375,230.0000,-59.0000,-3.8900,1.2000,8.8600,6.00,10.56,-18.25,9.8125,44.6875,151.1875
7.2500,297.8125,-77.5625,-4.2800,2.5400,9.6900,8.69,11.00,-17.06,9.5000,51.0625,150.0000
10.9375,386.6875,-68.7500,-9.7600,-0.6100,11.7900,8.69,11.00,-17.06,9.5625,54.8750,149.5000
43.0625,420.4375,-44.8125,-12.0800,-2.4900,12.5200,8.69,11.00,-17.06,10.3750,58.9375,149.0625
83.2500,437.3125,-31.3125,-11.9800,-0.2000,11.9300,8.69,11.00,-17.06,12.1250,63.1250,148.5625
92.4375,455.0000,-33.0625,-11.5400,2.3600,12.1100,8.69,11.00,-17.06,14.5625,67.5000,147.9375
89.9375,463.3750,-40.3125,-12.4700,1.4800,11.1100,11.00,12.06,-14.38,22.3750,76.3125,146.5000
95.5000,403.1250,-42.3750,-16.8400,4.4900,13.5600,11.00,12.06,-14.38,4.4375,83.8125,144.7500
107.9375,302.6250,-27.3125,-17.1300,9.7000,23.2700,11.00,12.06,-14.38,4.1875,85.5625,143.6875
61.6250,165.6250,-12.1875,-19.5400,12.2900,25.6500,13.56,12.06,-10.06,175.8125,85.8125,143.6250
-6.1250,20.8750,4.8125,-8.0100,9.2200,19.2200,13.56,12.06,-10.06,175.8125,85.7500,143.7500
-73.4375,-55.1875,1.8125,-10.0500,6.5700,17.6200,13.56,12.06,-10.06,4.0000,85.7500,145.3750
-127.8750,-155.6250,-22.1875,0.6400,2.3400,8.1100,14.69,12.88,-3.88,3.7500,85.2500,146.2500
-108.9375,-156.6250,-51.3125,2.4900,-3.0700,4.0500,14.69,12.88,-3.88,2.6875,83.3750,147.3125
-65.3125,-152.4375,-58.8125,1.9500,-3.0300,4.6100,14.69,12.88,-3.88,15.5000,82.1875,147.2500
-19.5625,-153.5625,-59.4375,-0.0400,-2.0800,6.1100,14.69,12.88,-3.88,9.3750,80.8750,146.8125
16.7500,-168.5625,-54.5000,-3.1700,1.4100,8.6800,14.69,12.88,-3.88,5.3125,79.3125,146.1250
36.5625,-194.5625,-47.7500,-4.1400,3.2900,9.3100,16.25,12.75,-4.50,2.7500,77.4375,145.3750
24.1250,-254.4375,-28.0000,-4.6200,6.0200,8.1800,16.25,12.75,-4.50,-0.0000,70.1250,144.0625
-13.8125,-289.4375,-3.3750,-4.1400,5.7900,7.1800,16.25,12.75,-4.50,-0.1875,67.3750,144.1250
-23.5000,-294.3125,8.9375,-3.6200,4.2800,5.6800,15.75,13.88,-7.38,-0.1875,64.5000,144.3125
-23.6250,-295.0000,21.3125,-4.2100,3.0700,5.9700,15.75,13.88,-7.38,-0.0000,61.6250,144.6875
-15.0625,-295.0625,33.1875,-5.1000,2.5200,6.8200,15.75,13.88,-7.38,0.3750,58.8125,145.0625
16.3750,-305.3125,57.0625,-7.5800,2.7300,8.8800,15.75,14.25,-9.25,1.8125,52.9375,145.9375
36.7500,-318.6875,74.3125,-7.9600,2.7300,9.2300,15.75,14.25,-9.25,3.6875,46.7500,146.9375
42.6250,-320.3125,79.8750,-8.2100,2.5600,9.6700,15.75,14.25,-9.25,4.6875,43.6250,147.4375
48.3750,-316.9375,85.1875,-8.6700,2.4100,10.5300,15.75,14.25,-9.25,5.6250,40.5000,147.9375
53.8125,-311.1875,90.4375,-8.8400,2.5100,10.9600,15.75,14.25,-9.25,6.6250,37.3750,148.5000
57.0000,-302.3125,95.7500,-8.9800,2.6500,11.5100,16.69,12.25,-15.06,7.5625,34.3750,149.0625
57.8125,-283.0625,103.3750,-12.2400,3.6600,14.8100,16.69,12.25,-15.06,10.1875,25.7500,151.0000
44.1875,-277.5625,106.2500,-14.2800,4.9400,15.3500,16.69,12.25,-15.06,10.8750,22.9375,151.6875
19.0000,-275.5625,104.2500,-17.8000,9.7900,12.4200,14.19,9.25,-22.25,11.2500,20.1250,152.4375
-17.8125,-264.9375,99.6250,-18.1500,9.4900,10.8400,14.19,9.25,-22.25,11.1875,17.4375,153.1875
-50.9375,-245.3125,95.1875,-18.9200,6.6900,9.8500,14.19,9.25,-22.25,10.4375,12.5625,154.7500
-23.9375,-208.1875,110.2500,-22.2300,-1.7900,6.1900,7.50,7.38,-26.38,10.3750,10.4375,155.6875
64.0000,-183.9375,116.3125,-23.8000,-3.0500,4.6700,7.50,7.38,-26.38,11.4375,6.3750,157.5625
126.6875,-177.3750,88.2500,-32.1300,-16.2600,-4.1300,7.50,7.38,-26.38,12.6875,4.5000,158.1875
223.5625,-150.6875,53.1250,-27.0500,-18.2700,-14.4700,7.50,7.38,-26.38,14.8750,3.0000,158.4375
271.9375,-87.2500,20.6250,-21.0700,-8.9400,-15.1900,7.50,7.38,-26.38,17.5000,2.1250,158.5000
201.8125,-4.0000,-27.5625,-15.2800,1.0500,-12.0300,1.69,5.88,-29.00,19.4375,2.1875,158.1875
-163.4375,138.6875,-154.0000,-14.7300,-1.3100,0.4500,1.69,5.88,-29.00,15.8125,6.9375,154.8125
-141.1250,140.1250,-150.1875,-17.5300,-7.2400,5.6700,1.69,5.88,-29.00,14.3125,8.6250,153.6250
-110.7500,125.0000,-91.3750,3.3900,10.7600,11.8500,-0.38,1.75,-30.00,13.1250,10.0000,152.9375
-96.6875,168.8750,-41.3750,10.0900,5.2100,5.1300,-0.38,1.75,-30.00,12.1875,11.6875,152.8125
-72.2500,256.1250,-17.3750,0.3700,-2.1900,6.7100,-0.38,1.75,-30.00,11.5625,14.1875,153.0000
23.7500,235.5625,33.8125,-33.1400,-6.0000,38.6000,3.19,5.00,-28.88,12.1250,19.0000,154.1250
42.8750,31.8750,-26.3750,-22.7200,-6.6400,14.5800,3.19,5.00,-28.88,12.7500,20.5000,154.0000
-7.5000,66.8125,-2.5000,-2.8600,8.8300,6.4600,3.19,5.00,-28.88,12.7500,21.1250,154.0625
-44.3125,87.0625,6.3750,-7.9600,1.4300,10.2100,3.19,5.00,-28.88,12.4375,21.9375,154.3125
-51.7500,63.6250,-4.6250,-9.3600,0.6900,9.5500,3.19,5.00,-28.88,11.9375,22.5625,154.4375
-50.1875,23.5000,-16.8125,-8.0600,2.9300,9.6100,7.69,5.69,-27.69,11.4375,22.8125,154.3750
-41.6250,19.3125,-18.4375,-3.7900,-1.7600,9.6300,7.69,5.69,-27.69,9.8750,23.1875,154.2500
-21.7500,1.4375,-10.0625,-7.4100,-1.7700,10.5500,7.69,5.69,-27.69,9.6250,23.2500,154.1875
-15.4375,-8.6875,-5.6250,-3.6400,1.6000,8.5100,8.88,5.69,-28.19,9.4375,23.1875,154.1250
-14.7500,7.3750,-6.0625,-5.5100,1.6700,9.1900,8.88,5.69,-28.19,9.2500,23.2500,154.1250
-12.0625,0.2500,-5.1250,-4.2200,1.2400,8.5000,8.88,5.69,-28.19,9.1250,23.2500,154.0625
-10.0000,3.1875,-4.5625,-4.6800,1.2900,8.6600,8.88,5.69,-28.19,8.8750,23.3125,154.0625
-6.3125,6.8125,-4.5625,-4.1000,1.3900,8.7600,8.88,7.19,-27.69,8.7500,23.4375,154.0000
-5.0000,6.5000,-4.6250,-4.3900,1.0800,8.8300,8.88,7.19,-27.69,8.6875,23.5000,153.9375
-3.8750,6.4375,-4.5625,-4.4000,1.0200,8.7900,8.88,7.19,-27.69,8.6250,23.5625,153.9375
-2.6875,7.6250,-4.1875,-4.5400,1.0700,8.8300,8.88,7.19,-27.69,8.5625,23.6875,153.8750
-1.6875,7.3750,-4.1250,-4.5700,1.2600,8.7300,8.88,6.88,-28.38,8.5625,23.7500,153.8750
-1.0000,7.1875,-5.0625,-4.5100,1.4100,8.6900,8.88,6.88,-28.38,8.5000,23.9375,153.8125
-0.7500,8.3750,-5.9375,-4.4900,1.3700,8.6900,8.88,6.88,-28.38,8.4375,24.1250,153.6875
-0.8750,7.3750,-5.7500,-4.5300,1.4100,8.5700,9.19,7.06,-26.88,8.4375,24.1875,153.6250
-0.9375,7.2500,-6.0625,-4.4600,1.4600,8.6200,9.19,7.06,-26.88,8.3750,24.3125,153.5625
-1.2500,7.7500,-6.3750,-4.5900,1.2600,8.6000,9.19,7.06,-26.88,8.3750,24.5000,153.5000
-1.0625,7.5625,-5.6875,-4.4700,1.3500,8.5700,9.19,7.06,-26.88,8.3125,24.7500,153.4375
-1.1250,6.8750,-5.1875,-4.4400,1.3700,8.5500,9.56,7.88,-27.25,8.3125,24.8750,153.8750
-2.0000,7.5625,-5.6250,-4.5800,1.3100,8.5800,9.56,7.88,-27.25,8.2500,25.0625,153.8125
-2.1250,7.8750,-5.6250,-4.4900,1.1700,8.5400,9.56,7.88,-27.25,8.1875,25.1875,153.7500
-1.5625,8.9375,-5.5000,-4.5600,1.1700,8.5900,9.56,7.88,-27.25,8.1875,25.3125,153.6875
-1.1250,9.4375,-5.2500,-4.4800,0.8900,8.5500,8.88,7.88,-27.25,8.1250,25.4375,154.0000
-0.5625,10.3750,-5.3125,-4.6400,0.8900,8.5500,8.88,7.88,-27.25,8.1250,25.6250,153.9375
0.5625,12.3125,-5.5625,-4.5300,1.1100,8.5500,8.88,7.88,-27.25,8.1250,25.7500,153.8750
0.5625,17.2500,-7.8750,-4.4900,1.2400,8.5300,8.88,7.88,-27.25,8.0625,26.1250,154.0625
0.8750,19.7500,-8.7500,-4.5100,1.2500,8.4800,8.88,7.88,-27.25,8.0625,26.3125,154.0000
1.6875,22.8125,-9.5000,-4.6400,0.9600,8.4200,8.88,7.88,-27.25,8.0000,26.5625,153.9375
2.6875,25.7500,-10.3125,-4.6800,1.0300,8.5300,8.88,7.88,-27.25,8.0000,26.8750,153.8125
4.3125,27.6250,-11.6875,-4.5600,0.9500,8.5700,8.88,7.88,-27.25,8.0000,27.1250,153.7500
5.7500,30.8750,-14.3125,-4.4000,1.1800,8.6300,10.38,7.50,-28.06,8.0000,27.8125,153.8125
1.0625,50.9375,-22.0000,-4.1400,1.1000,8.4600,10.38,7.50,-28.06,7.8750,28.7500,153.4375
-1.1250,53.6875,-22.9375,-4.5700,0.9200,8.5500,10.38,7.50,-28.06,7.8125,29.3125,153.2500
-3.0000,58.0625,-21.6875,-4.5000,0.3500,8.8400,9.56,7.50,-27.56,7.6875,29.8750,153.3125
-4.0625,64.1250,-16.3750,-4.5800,-0.0200,8.7500,9.56,7.50,-27.56,7.6250,30.5625,153.1875
-4.4375,71.5000,-9.6875,-4.9000,-0.0700,8.7200,9.56,7.50,-27.56,7.5625,32.0000,153.1250
-1.9375,86.7500,-7.8125,-4.5300,0.9000,8.5500,9.56,7.50,-27.56,7.5625,32.8125,153.1250
-1.3750,100.1875,-11.1250,-4.5300,0.8700,8.3000,11.88,8.25,-25.69,7.5625,34.9375,153.5000
-1.6875,131.0625,-18.6875,-4.1800,1.4000,8.7600,11.88,8.25,-25.69,7.5000,36.1875,153.3750
-7.8125,151.8125,-23.5625,-3.7500,1.6100,8.5500,11.88,8.25,-25.69,7.4375,37.6875,153.3125
-22.0000,178.6250,-28.6875,-3.4100,2.0500,8.7500,11.88,8.25,-25.69,7.1875,39.4375,153.1875
-41.4375,209.6875,-37.5000,-3.9600,1.9700,9.6000,14.06,9.00,-25.25,6.6875,41.5000,153.0625
-63.3750,273.9375,-71.6250,-4.0600,5.5500,8.2300,14.06,9.00,-25.25,3.3125,49.6875,152.0625
-68.6875,346.1250,-107.6875,-5.3500,4.9100,8.8600,14.06,9.00,-25.25,1.5000,53.0625,151.3750
-25.5000,380.9375,-99.3125,-12.8700,1.0400,12.6200,17.75,9.75,-23.38,-0.0000,56.7500,150.5625
-13.3125,418.1250,-97.1875,-12.3600,1.2400,12.9500,17.75,9.75,-23.38,-1.7500,60.7500,149.6875
-2.0000,433.8125,-93.5625,-13.1500,0.0000,15.4200,17.75,9.75,-23.38,-3.9375,64.9375,148.7500
12.7500,429.3750,-90.1875,-14.9200,1.1500,15.0600,17.75,9.75,-23.38,-11.0625,72.7500,146.5625
0.1250,383.4375,-103.0625,-15.3300,2.2600,14.3600,22.25,12.75,-14.88,-28.3125,78.8125,144.1250
-8.8750,301.0000,-100.8750,-13.3300,0.3500,21.2800,22.25,12.75,-14.88,-42.1875,80.6875,143.0000
21.7500,198.7500,-79.8750,-15.1800,-0.1600,24.9300,22.25,12.75,-14.88,-54.3750,81.3750,141.8125
67.0000,76.4375,-57.6250,-8.5100,2.1200,23.2800,22.25,12.75,-14.88,-59.8125,81.3125,140.5625
83.1250,12.8125,-50.0625,-7.2400,7.1100,17.9100,23.75,14.25,-7.06,-61.2500,80.9375,139.3750
41.7500,-94.6875,-27.6875,1.4800,5.8000,7.5800,23.75,14.25,-7.06,-51.3125,78.9375,137.8125
-2.6875,-102.9375,3.6250,1.7600,4.7400,5.5400,23.75,14.25,-7.06,-47.5000,78.3125,138.0000
-8.3750,-106.3750,22.5625,0.4500,3.3100,5.7800,23.88,14.56,-4.00,-43.3750,77.6875,138.3750
-8.4375,-113.1250,40.4375,-0.4900,2.9800,6.6800,23.88,14.56,-4.00,-38.8750,77.1250,139.0000
-6.0000,-126.5000,57.1250,-2.6200,2.5600,8.7100,23.88,14.56,-4.00,-33.9375,76.5000,139.7500
-4.8125,-146.8125,72.0000,-3.6100,2.0900,9.5000,23.88,14.56,-4.00,-23.1250,74.5000,141.6250
-1.9375,-204.3125,93.6875,-5.3000,1.0100,9.7000,26.56,15.00,-5.88,-13.1250,71.0000,143.8125
-0.5625,-257.3750,102.2500,-4.6100,0.1200,7.7600,26.56,15.00,-5.88,-9.1250,68.7500,144.8750
0.1875,-271.8125,100.6875,-4.4200,-0.2800,7.0200,26.56,15.00,-5.88,-5.9375,66.3125,146.0000
1.6250,-278.0625,94.6250,-4.9100,-1.2300,6.8200,26.56,15.00,-5.88,-3.5000,63.6875,146.9375
5.8750,-281.3750,85.6875,-5.3100,-1.7100,7.3000,29.56,12.00,-12.69,-1.6250,61.0000,147.7500
24.6875,-290.5000,62.0000,-6.8300,-1.5700,8.8500,29.56,12.00,-12.69,1.8125,52.5000,149.1875
38.7500,-309.8125,40.0625,-8.6300,-0.3400,10.2800,29.56,12.00,-12.69,2.5000,49.5000,149.3750
42.2500,-319.0000,34.0000,-8.8400,0.2100,10.5100,28.69,8.19,-21.50,3.1250,46.4375,149.4375
46.2500,-324.5625,32.9375,-9.2400,1.4700,11.0800,28.69,8.19,-21.50,3.6875,43.2500,149.5000
50.1875,-326.0625,36.1250,-9.3500,1.9400,11.3000,28.69,8.19,-21.50,4.2500,40.0625,149.5625
52.1250,-324.4375,42.3750,-9.2000,2.1000,11.5200,28.69,8.19,-21.50,5.5625,33.8125,149.8750
56.7500,-309.1875,61.5625,-10.2700,2.5000,12.9500,22.00,4.88,-30.06,7.0625,27.8125,150.5625
57.1875,-291.1250,82.9375,-12.9300,4.0800,14.5700,22.00,4.88,-30.06,7.8125,24.9375,151.0625
49.7500,-284.6250,95.0625,-14.1100,5.0800,14.6700,22.00,4.88,-30.06,8.5625,22.0625,151.6875
35.5000,-277.6875,107.6875,-15.5500,6.4600,13.1300,22.00,4.88,-30.06,9.1250,19.2500,152.5000
14.7500,-265.2500,119.1875,-16.4900,6.4700,11.7600,8.25,-0.25,-32.69,9.5000,16.5000,153.3750
-24.0625,-219.0625,137.6875,-19.8800,3.0700,6.6000,8.25,-0.25,-32.69,9.5625,9.6250,156.9375
-30.4375,-190.8125,147.2500,-21.3800,1.6200,4.9500,8.25,-0.25,-32.69,9.4375,7.8125,158.3125
-19.6250,-140.9375,145.2500,-23.5100,-0.1000,3.4900,1.00,-4.69,-33.19,9.4375,6.2500,159.6250
33.5625,-135.0000,116.5000,-36.6000,-25.0800,-7.3500,1.00,-4.69,-33.19,9.8125,4.7500,160.6250
156.8750,-132.3125,81.3125,-30.7200,-21.7700,-11.9000,1.00,-4.69,-33.19,11.3750,3.3125,161.2500
263.3750,-97.8125,53.1875,-23.2300,-12.8100,-13.5200,1.00,-4.69,-33.19,13.9375,2.3125,161.5625
137.7500,46.1875,-46.5625,-9.3500,8.1500,-5.2700,-6.38,-6.19,-33.25,17.2500,4.0625,160.2500
-147.1250,154.8750,-179.0625,-15.2700,0.7900,1.2400,-6.38,-6.19,-33.25,15.7500,6.0000,158.8125
-119.1250,140.8125,-191.1250,-7.2300,6.5800,14.6900,-6.38,-6.19,-33.25,14.4375,7.7500,157.1875
-83.0000,113.3125,-157.2500,1.3200,11.3800,12.7500,-6.38,-6.19,-33.25,13.4375,9.1875,155.8750
-55.5625,123.1875,-105.5000,8.5100,13.0200,3.9800,-7.25,-11.00,-33.38,12.7500,10.6250,155.0000
-36.6250,281.5625,-3.5625,-24.1900,-11.8700,28.7100,-7.25,-11.00,-33.38,12.5625,17.5625,155.6875
8.4375,248.1250,44.8125,-38.5800,-7.0400,38.6700,-7.25,-11.00,-33.38,12.7500,18.7500,155.8750
44.6250,28.1250,-31.4375,-22.5800,-14.0000,14.3500,-1.88,-9.50,-36.56,13.1250,19.0625,155.5625
22.0000,68.4375,-1.8125,-0.1100,8.9000,6.8300,-1.88,-9.50,-36.56,13.3750,19.6875,155.5625
-17.7500,95.4375,11.0000,-5.4100,0.3200,10.1400,-1.88,-9.50,-36.56,13.3125,20.5625,155.8125
-25.3125,98.5625,3.6875,-11.4300,-1.1000,10.8700,-1.88,-9.50,-36.56,13.1875,21.5000,156.0000
-20.1875,-2.6250,-5.0000,-1.9000,4.9500,7.0900,2.69,-11.25,-36.19,12.4375,22.0000,156.0000
-32.3125,23.6875,-15.5625,-3.5700,1.1200,9.0700,2.69,-11.25,-36.19,12.0625,22.3125,155.9375
-26.0000,13.7500,-15.0000,-4.7000,2.4100,8.8600,2.69,-11.25,-36.19,11.7500,22.4375,155.8125
-23.6875,5.3750,-11.9375,-3.9100,1.0700,8.8400,2.69,-11.25,-36.19,11.5000,22.5000,155.7500
-21.5000,8.5000,-10.8125,-4.2100,0.2700,9.1300,4.88,-9.75,-36.69,11.2500,22.6250,155.7500
-10.8750,5.8750,-6.1250,-3.3300,0.7000,8.7300,4.88,-9.75,-36.69,10.8750,22.8750,155.6250
