gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-2.0000,-0.9375,-0.1875,-3.9700,2.2200,8.6000,32.1875,-5.7500,-32.2500,15.3750,22.8125,-93.2500
-0.3750,1.0625,0.0625,-3.9600,2.4600,8.5900,31.7500,-6.1875,-32.6875,15.3750,22.8125,-93.2500
-0.6875,3.5625,-0.1875,-4.0900,2.3500,8.5800,31.7500,-6.1875,-32.6875,15.3750,22.9375,-93.6875
-0.6250,4.5625,0.3750,-4.0200,2.0500,8.6600,31.7500,-6.1875,-32.6875,15.3125,23.0000,-93.6875
0.4375,6.0625,1.0625,-3.9800,2.1100,8.6800,31.7500,-6.1875,-32.6875,15.3125,23.0625,-93.6250
1.5000,8.1250,1.8750,-3.8800,2.1600,8.7900,31.7500,-6.1875,-32.6875,15.3750,23.1250,-93.6250
3.8125,14.1250,1.3125,-3.8700,2.2100,8.8000,31.7500,-7.0000,-31.5000,15.4375,23.3750,-93.8125
5.3125,17.5000,0.4375,-3.8500,2.2800,8.8100,31.7500,-7.0000,-31.5000,15.5625,23.6875,-93.8125
7.0625,26.6250,-0.9375,-3.8400,2.2000,8.8900,31.7500,-7.0000,-31.5000,15.6250,23.9375,-93.8125
8.1875,32.4375,-0.9375,-3.7300,2.2000,9.1300,32.5000,-6.5625,-33.0625,15.6875,24.2500,-94.1250
8.9375,39.8750,-0.4375,-3.6300,2.4000,9.2200,32.5000,-6.5625,-33.0625,15.8750,24.5625,-94.1250
8.3125,48.8750,0.5625,-3.5600,3.1300,9.2800,32.5000,-6.5625,-33.0625,16.1250,25.6250,-94.0000
0.3125,69.8750,-3.5000,-3.6000,3.2900,9.1300,32.5000,-6.5625,-30.7500,16.1875,27.0000,-94.1875
-10.6250,91.9375,-9.2500,-3.7700,2.6800,8.8500,32.5000,-6.5625,-30.7500,16.1875,27.9375,-94.1250
-13.8125,103.1250,-10.5000,-3.7300,2.7200,8.8000,32.5000,-6.5625,-30.7500,16.1875,28.8750,-94.0625
-16.0625,115.8750,-12.5000,-4.0700,2.6600,8.7500,32.5000,-6.5625,-30.7500,16.1250,30.0000,-94.0000
-17.0000,127.3750,-16.6250,-4.9300,2.3700,8.6400,32.5000,-6.5625,-30.7500,16.0625,31.2500,-93.9375
-14.3750,143.1250,-29.0000,-4.7400,2.4500,8.5700,35.0625,-6.5625,-28.0000,15.8750,35.5000,-94.2500
-13.0625,151.6250,-35.7500,-4.6100,2.5500,8.4700,35.0625,-6.5625,-28.0000,15.7500,37.1250,-94.4375
-11.1875,175.3125,-49.0625,-4.6200,2.5100,8.4200,35.0625,-6.5625,-28.0000,15.6875,38.8750,-94.6250
-8.6250,189.0625,-56.8125,-4.7600,2.7300,8.2700,37.6875,-6.1875,-25.6875,15.5625,40.7500,-95.0000
-5.3125,204.3125,-66.2500,-5.1800,3.6100,7.5200,37.6875,-6.1875,-25.6875,15.4375,42.8750,-95.3750
9.3125,234.2500,-93.5000,-4.9000,2.9300,6.9400,37.6875,-6.1875,-25.6875,15.0000,47.5000,-96.5625
23.5000,250.3750,-107.5000,-5.9700,1.6000,6.3700,37.6875,-6.1875,-25.6875,14.8125,50.1250,-97.5000
62.3750,268.1875,-128.8750,-12.8700,-0.8500,6.9900,41.5000,-3.6875,-21.0000,14.5000,55.7500,-99.8750
78.1875,247.1875,-128.5000,-20.9100,0.8500,9.8200,41.5000,-3.6875,-21.0000,14.3125,58.3750,-101.3125
100.3750,193.6250,-103.2500,-17.3000,5.5400,12.1800,41.5000,-3.6875,-21.0000,14.4375,60.4375,-102.7500
130.2500,13.4375,-33.2500,-1.7000,2.2700,7.7800,44.5000,-1.3750,-11.0000,16.0000,61.6875,-105.0625
112.1250,0.4375,-116.6875,1.4900,2.0500,7.2400,44.5000,-1.3750,-11.0000,14.8125,62.0625,-108.3125
107.1875,4.6875,-117.6250,-4.1400,3.8700,7.2100,44.5000,-1.3750,-11.0000,13.7500,62.4375,-110.0625
114.0625,-14.2500,-97.4375,-4.1400,3.5500,7.3400,44.5000,-1.3750,-11.0000,13.0000,62.5000,-111.6875
119.3125,-41.3750,-75.0625,-2.4000,3.7600,6.7900,44.7500,2.0000,-8.8750,12.6250,62.2500,-113.6250
118.7500,-63.3125,-31.4375,-0.5000,0.0700,6.0100,44.7500,2.0000,-8.8750,13.0000,61.3125,-115.8750
124.0625,-63.3750,-17.5625,-1.2300,-1.5700,6.6600,44.7500,2.0000,-8.8750,14.5625,60.1250,-117.7500
135.8125,-66.0000,-7.2500,-4.2400,-3.1700,8.5200,44.0000,5.0000,-10.8750,14.5625,60.1250,-117.7500
158.5625,-97.7500,5.1875,-5.1900,-3.2200,8.7900,44.0000,5.0000,-10.8750,16.8750,58.5000,-120.1250
159.6875,-121.0000,0.0000,-3.9400,-3.7100,8.5300,44.0000,5.0000,-10.8750,17.8750,57.3750,-121.1250
155.6875,-135.5000,-14.9375,-4.3700,-4.8100,9.3800,44.0000,5.0000,-10.8750,18.5625,56.1875,-122.2500
145.7500,-153.0625,-52.9375,-6.5800,-5.2700,10.2600,44.2500,4.2500,-13.5625,18.9375,53.7500,-124.9375
136.4375,-185.1250,-75.6875,-5.8200,-4.7100,9.9700,44.2500,4.2500,-13.5625,18.5000,50.9375,-128.1250
133.1875,-193.8750,-83.0625,-5.3900,-3.5900,10.0100,44.2500,4.2500,-13.5625,18.1875,49.4375,-129.7500
129.6875,-197.1875,-87.5000,-5.8800,-3.1600,10.0800,44.2500,4.2500,-13.5625,17.8125,47.8750,-131.4375
125.2500,-200.5625,-90.0625,-5.9500,-3.0600,10.3100,42.0000,4.2500,-18.5000,17.5000,46.3125,-133.0625
120.1875,-206.1875,-90.4375,-5.8700,-2.6400,10.3900,42.0000,4.2500,-18.5000,17.0625,43.0000,-136.3125
118.5000,-206.7500,-89.8125,-5.8400,-2.4800,10.4200,42.0000,4.2500,-18.5000,16.8125,39.6875,-139.4375
117.0625,-205.8125,-89.8125,-6.2800,-2.0300,10.7200,38.6875,5.3750,-25.8750,16.8125,38.0625,-140.9375
108.6875,-200.8125,-91.1250,-6.7000,-1.9800,10.8700,38.6875,5.3750,-25.8750,16.7500,36.4375,-142.4375
104.0000,-198.4375,-92.6250,-6.9400,-2.4900,10.8900,38.6875,5.3750,-25.8750,16.7500,34.8750,-143.9375
100.5000,-190.1250,-92.0000,-6.9700,-2.1300,10.5800,38.6875,5.3750,-25.8750,16.8750,31.8125,-146.8125
97.6250,-184.0000,-90.7500,-6.7700,-1.6200,10.4200,34.5625,6.5625,-33.6875,17.0000,30.3750,-148.2500
75.8125,-161.6875,-95.8125,-7.0500,-1.1100,10.2100,34.5625,6.5625,-33.6875,17.1250,27.8125,-150.9375
61.5000,-148.5000,-102.5625,-7.4900,-1.4000,10.1400,34.5625,6.5625,-33.6875,17.0000,26.7500,-152.2500
51.3125,-135.6875,-108.1875,-8.3800,-2.3700,9.7000,34.5625,6.5625,-33.6875,16.8125,25.8125,-153.6250
47.2500,-114.0625,-111.5625,-11.2800,-2.5000,10.0100,27.5625,6.8750,-36.2500,16.4375,24.1875,-156.3125
52.6875,-109.7500,-106.1250,-12.0700,-2.4400,9.2200,27.5625,6.8750,-36.2500,16.3750,23.4375,-157.5625
60.5000,-117.0625,-93.0000,-10.0000,-0.9000,6.5300,27.5625,6.8750,-36.2500,16.4375,22.6250,-158.7500
68.0000,-121.4375,-76.6250,-10.0400,2.1200,5.4100,22.0000,7.1875,-40.5000,16.6875,21.6875,-159.8125
45.7500,-103.7500,-60.6875,-9.2400,4.2500,4.6000,22.0000,7.1875,-40.5000,17.0625,20.0000,-161.5000
34.5000,-65.8750,-60.3750,-10.6200,-0.2100,4.0200,22.0000,7.1875,-40.5000,17.1875,19.0000,-163.0625
43.8125,-56.6250,-48.0625,-12.2300,-0.8000,3.8100,22.0000,7.1875,-40.5000,17.3750,18.6250,-163.6875
42.7500,-51.1250,-39.4375,-10.3400,0.1800,2.8800,18.3750,5.6875,-40.8750,17.6250,18.2500,-164.1875
42.7500,-51.1250,-39.4375,-9.7600,-0.1800,2.6000,18.3750,5.6875,-40.8750,17.8750,17.8750,-164.7500
26.6250,-39.1250,-47.0000,-10.2000,-0.5900,2.5700,18.3750,5.6875,-40.8750,17.9375,17.6250,-165.8750
10.0000,-7.5625,-59.9375,-10.6700,0.7000,2.8800,16.0000,4.5000,-41.2500,17.7500,17.8750,-167.0625
12.5625,-2.4375,-57.5625,-8.9300,2.6500,2.9900,16.0000,4.5000,-41.2500,17.7500,18.0625,-167.6250
4.5625,19.8750,-53.1250,-8.1500,3.3600,3.1900,16.0000,4.5000,-41.2500,17.6250,18.3750,-168.1250
-3.4375,34.6875,-46.6875,-7.5100,3.7700,4.1300,16.0000,4.5000,-41.2500,17.5000,18.8125,-168.5625
-10.2500,45.6250,-35.9375,-7.2000,3.8300,5.5600,16.0000,4.5000,-41.2500,17.3125,19.3750,-168.8125
-13.6875,37.8125,-3.1250,-3.2200,5.4800,12.0900,15.5625,6.3750,-42.0625,16.9375,20.4375,-168.7500
-24.3750,19.2500,-17.0000,2.1600,6.4700,14.7700,15.5625,6.3750,-42.0625,16.6875,20.6875,-168.8750
-43.3125,33.5000,-39.9375,11.0200,8.3000,13.3300,15.5625,6.3750,-42.0625,16.1250,21.0625,-169.1250
-64.1250,80.5000,-25.5625,2.8200,-0.0100,6.4100,16.3750,5.5000,-41.5625,15.5000,21.9375,-169.1250
-66.5000,128.2500,-17.5625,-6.8300,-1.4400,8.4000,16.3750,5.5000,-41.5625,14.9375,23.1250,-169.0000
-13.5625,-70.2500,-6.6250,-32.0200,-5.2700,12.0800,16.3750,5.5000,-41.5625,13.5625,23.8750,-169.0000
5.6875,-50.1250,-14.9375,-3.5900,-2.9000,9.3200,18.5625,6.2500,-40.8750,13.5000,23.4375,-169.1875
2.4375,0.6875,2.7500,5.8000,6.2400,8.6500,18.5625,6.2500,-40.8750,13.5000,23.4375,-169.1875
-10.2500,22.8750,3.3125,-6.9500,1.1800,9.0500,18.5625,6.2500,-40.8750,13.4375,23.6875,-169.1250
-9.3750,8.0625,5.2500,-7.1400,-1.4500,8.3200,18.5625,6.2500,-40.8750,13.3750,23.7500,-169.0000
3.0000,-5.4375,7.0625,-5.4700,-2.1100,7.9300,19.3750,8.7500,-39.2500,13.4375,23.6875,-169.0000
15.3125,-15.2500,9.0625,-4.3500,3.1900,8.8400,19.3750,8.7500,-39.2500,13.8750,23.2500,-168.9375
-0.9375,-15.0625,4.1250,-5.7600,3.7400,8.0900,19.3750,8.7500,-39.2500,13.8125,23.0625,-168.8750
-4.2500,-22.7500,1.6875,-3.7200,-0.3300,9.0900,19.3750,8.7500,-39.2500,13.7500,22.8750,-168.8750
1.7500,-21.8125,1.5000,-2.9300,0.2200,8.9700,19.3750,8.5000,-40.8750,13.7500,22.6250,-168.8750
6.6250,-15.7500,4.4375,-3.8500,1.8400,9.1400,19.3750,8.5000,-40.8750,13.8750,22.5000,-168.8750
-7.5000,-11.6250,-1.6250,-3.7500,1.7900,8.8600,19.3750,8.5000,-40.8750,13.7500,22.1250,-168.8750
-9.7500,-11.6875,-3.3750,-4.2500,2.0500,8.8300,18.5625,8.0625,-42.0625,13.6250,22.0000,-168.9375
-11.0000,-11.6250,-3.5000,-4.0500,1.7100,8.7100,18.5625,8.0625,-42.0625,13.5000,21.9375,-168.9375
-8.5000,-11.1250,-2.3125,-3.9000,0.6400,8.8300,18.5625,8.0625,-42.0625,13.3750,21.8125,-169.0000
-3.8125,-10.3750,-0.5000,-3.9800,0.6600,8.8200,18.5625,8.0625,-42.0625,13.3750,21.6250,-169.0000
6.1875,-8.5625,3.9375,-3.9900,0.8700,8.8600,17.8750,8.5000,-40.7500,13.5000,21.4375,-169.2500
11.9375,-6.8125,6.4375,-3.9500,1.4100,8.7300,17.8750,8.5000,-40.7500,13.6875,21.3750,-169.1875
13.0625,-6.1875,7.4375,-3.7800,1.4700,8.7800,17.8750,8.5000,-40.7500,13.8125,21.3125,-169.1250
14.0000,-4.5625,7.1875,-3.9500,1.6300,8.9100,17.8750,8.5000,-40.7500,13.9375,21.2500,-169.1250
14.1875,-3.5625,5.6875,-3.8400,1.7500,8.8700,17.8750,7.6875,-41.1875,14.1250,21.1875,-169.3125
13.8750,-2.0000,2.8750,-3.9800,1.7300,8.8100,17.8750,7.6875,-41.1875,14.4375,21.1250,-169.3125
16.0625,-0.6250,3.6250,-3.9200,1.3900,8.8800,17.8750,7.6875,-41.1875,14.7500,21.1250,-169.3125
18.2500,0.1250,4.2500,-3.9600,1.3600,8.9100,17.8750,7.6875,-41.1875,14.7500,21.1875,-169.5000
20.6875,0.3125,4.6250,-3.9800,1.6800,8.9300,17.8750,7.6875,-41.1875,14.8125,21.2500,-169.5625
21.8125,0.7500,4.8125,-3.8900,1.9200,8.8600,17.8750,7.6875,-41.1875,15.0000,21.2500,-169.5625
21.6250,1.5625,4.4375,-3.8900,2.0000,8.8400,17.8750,7.6875,-41.1875,15.4375,21.3125,-169.5625
20.6250,2.4375,3.0625,-3.8700,2.2600,8.7900,18.5625,7.2500,-41.5625,15.8125,21.3125,-169.6250
18.5000,4.0000,0.8750,-3.8900,2.1400,8.7300,18.5625,7.2500,-41.5625,16.0000,21.3750,-169.6250
17.6875,4.6875,0.0625,-3.8000,2.3800,8.7500,18.5625,7.2500,-41.5625,16.1875,21.3750,-169.6875
16.6875,5.7500,-1.2500,-3.9300,2.1900,8.7300,18.5625,7.2500,-41.5625,16.3750,21.4375,-169.6875
15.7500,6.0625,-2.2500,-3.9700,2.1700,8.6800,17.3750,5.0625,-41.5625,16.5000,21.5000,-170.0000
15.1250,6.0625,-3.3750,-4.0300,2.0500,8.6300,17.3750,5.0625,-41.5625,16.7500,21.8750,-170.1875
15.1250,5.9375,-3.1875,-4.0000,2.0600,8.6500,17.3750,5.0625,-41.5625,16.8750,21.9375,-170.3125
14.3125,6.2500,-3.5625,-3.9900,2.3700,8.6000,18.1875,5.5000,-40.3750,16.9375,22.0625,-170.3750
13.2500,6.5000,-4.0625,-4.0300,2.2800,8.6000,18.1875,5.5000,-40.3750,17.0000,22.1875,-170.5000
12.6250,5.6875,-4.6875,-4.0300,2.2800,8.5700,18.1875,5.5000,-40.3750,17.1250,22.2500,-170.5625
12.1875,5.8750,-5.0000,-4.1000,2.1600,8.6000,18.1875,5.5000,-40.3750,17.1875,22.5000,-170.6875
12.1875,6.7500,-4.8125,-3.9900,2.2800,8.6800,18.1875,4.3750,-40.7500,17.3125,22.6875,-171.0000
13.5625,8.9375,-7.1250,-3.9900,2.2500,8.6200,18.1875,4.3750,-40.7500,17.4375,22.8125,-171.1250
15.0000,9.8125,-9.1250,-4.0700,2.2100,8.6200,18.1875,4.3750,-40.7500,17.5000,23.0000,-171.1875
16.3750,10.3750,-11.0000,-4.0100,2.1900,8.6300,18.1875,4.3750,-40.7500,17.5625,23.1250,-171.3750
17.8750,11.3125,-12.4375,-4.1100,2.2100,8.5600,18.1875,5.5000,-41.2500,17.6250,23.3125,-171.7500
19.1250,13.2500,-14.3750,-4.1900,2.3400,8.5300,18.1875,5.5000,-41.2500,18.0000,23.8125,-172.2500
20.0625,15.7500,-14.4375,-4.0200,2.5900,8.5400,18.1875,5.5000,-41.2500,18.1875,24.0000,-172.3750
20.8125,17.2500,-14.1875,-4.0800,2.3000,8.5700,18.5000,4.3750,-42.0000,18.3750,24.1875,-172.8750
20.8125,19.3125,-13.0000,-4.1100,2.2800,8.5000,18.5000,4.3750,-42.0000,18.5000,24.4375,-173.0000
20.0625,22.4375,-9.8750,-4.2600,2.3300,8.5600,18.5000,4.3750,-42.0000,18.6250,24.6875,-173.1250
19.0000,25.4375,-7.2500,-4.0800,2.5100,8.5300,18.5000,4.3750,-42.0000,18.9375,25.1875,-173.2500
17.8125,31.8125,-3.6250,-4.1100,2.6900,8.4500,19.6875,4.0000,-40.7500,19.1250,25.5000,-173.3125
17.6875,38.2500,-1.2500,-4.3400,2.3900,8.4100,19.6875,4.0000,-40.7500,19.5625,26.1875,-173.3125
18.3750,41.3125,-0.0625,-4.6000,2.1900,8.3200,19.6875,4.0000,-40.7500,19.7500,26.5625,-173.3125
22.0625,43.8125,2.0625,-4.4200,2.1500,8.5700,19.6875,4.0000,-40.7500,20.0625,27.0000,-173.3125
22.0000,48.0625,2.3750,-3.9600,3.0500,8.3400,20.3750,3.5625,-40.0000,20.3750,27.3750,-173.3125
25.7500,58.6875,2.2500,-4.7600,1.8800,8.5500,20.3750,3.5625,-40.0000,21.3750,28.9375,-173.1250
29.3750,74.3125,-2.7500,-3.7700,3.5300,8.3700,20.3750,3.5625,-40.0000,21.7500,29.6250,-173.1250
31.7500,85.9375,-3.4375,-4.2800,2.9000,8.9000,21.8750,2.8750,-40.0000,22.2500,30.4375,-173.1875
33.4375,98.5000,-3.7500,-4.3400,3.0300,8.7900,21.8750,2.8750,-40.0000,22.7500,31.3125,-173.1250
36.3750,110.6250,-7.5000,-4.3300,2.7100,8.6000,21.8750,2.8750,-40.0000,23.3125,32.3125,-173.1250
51.5000,149.0625,-16.1250,-4.5000,2.2000,8.3100,24.5000,0.5625,-38.7500,25.5625,36.0625,-173.1875
56.5625,163.5625,-17.1875,-4.3600,2.4700,7.9900,24.5000,0.5625,-38.7500,26.5000,37.5625,-173.2500
60.9375,179.1250,-17.9375,-4.9600,2.7000,7.6900,24.5000,0.5625,-38.7500,27.5625,39.1875,-173.2500
66.0625,193.1875,-20.6875,-5.1200,3.0300,7.4300,24.5000,0.5625,-38.7500,30.1875,42.8125,-173.3750
71.0625,207.3750,-25.1875,-5.2400,3.3000,7.2400,29.6875,0.2500,-34.6875,31.7500,44.8125,-173.5000
80.0000,238.4375,-38.8750,-5.7200,4.0300,6.5300,29.6875,0.2500,-34.6875,35.4375,49.2500,-173.8750
87.7500,273.6250,-54.5000,-5.6800,3.8600,6.3000,29.6875,0.2500,-34.6875,37.6875,51.6875,-174.1875
93.5625,294.8125,-63.6875,-7.0400,4.9200,5.4700,29.6875,0.2500,-34.6875,40.3750,54.3125,-174.5625
97.7500,311.3750,-69.4375,-7.9800,4.8000,4.6700,34.8750,-1.5625,-30.0000,43.5000,57.0000,-175.0000
102.4375,328.0000,-79.9375,-7.7500,3.8000,4.5400,34.8750,-1.5625,-30.0000,52.1250,62.5625,-176.1250
113.6250,346.3750,-84.7500,-8.1000,2.5400,3.6500,34.8750,-1.5625,-30.0000,58.4375,65.1250,-176.8125
163.7500,361.5625,-41.7500,-19.3900,4.3900,8.1400,42.3750,-0.8750,-21.7500,75.3750,68.0625,-177.6875
156.1250,225.8125,37.8125,-17.9500,8.3900,10.4000,42.3750,-0.8750,-21.7500,82.4375,68.1250,-177.9375
122.5000,153.9375,19.9375,-14.4700,9.1800,11.3200,42.3750,-0.8750,-21.7500,87.3750,68.0625,-178.2500
82.3750,99.8125,-2.1250,-12.3100,8.4100,11.7100,42.3750,-0.8750,-21.7500,90.5625,68.0625,-178.6250
51.9375,47.3750,-12.3750,-12.5700,6.0100,14.1300,42.3750,-0.8750,-21.7500,92.1875,68.1875,-179.0625
31.3750,-58.1250,-66.8750,-7.2600,-0.5200,13.8300,46.1875,-3.0625,-9.3750,88.6875,70.0000,177.6875
9.2500,-137.8750,-85.9375,-8.6900,2.2100,11.7000,46.1875,-3.0625,-9.3750,84.9375,70.7500,176.3750
-8.1875,-156.0625,-99.8125,1.4300,2.1200,7.2700,46.1875,-3.0625,-9.3750,80.1250,71.5000,175.0000
-18.6875,-147.1250,-116.0000,-0.3000,1.3800,7.9600,46.0625,-2.0000,-9.0000,74.9375,72.3125,173.3750
-25.4375,-148.9375,-118.3125,-3.2900,1.9300,8.0300,46.0625,-2.0000,-9.0000,69.1250,72.9375,172.0625
-22.0000,-200.6250,-70.3125,-4.0000,3.0900,7.4700,46.0625,-2.0000,-9.0000,49.3750,71.8125,169.3125
-27.7500,-222.8125,-48.5625,-2.6100,3.6900,6.8300,46.0000,1.8750,-16.0000,43.6250,70.4375,168.8750
-50.0625,-232.0000,-16.0000,-1.3400,1.8100,5.5900,46.0000,1.8750,-16.0000,38.8125,68.8750,168.6875
-52.1250,-226.0000,-5.3750,-2.4700,0.5500,5.9600,46.0000,1.8750,-16.0000,34.9375,67.1250,168.6250
-45.2500,-222.6875,3.8750,-4.2800,-0.0900,6.5800,46.0000,1.8750,-16.0000,31.8750,65.3125,168.6250
-28.3125,-243.1250,11.8750,-6.8300,0.7400,7.0300,44.0000,5.0000,-21.3750,27.1250,61.2500,168.5000
-24.0625,-258.0000,2.2500,-6.0800,0.8800,6.8500,44.0000,5.0000,-21.3750,23.3125,56.6875,168.1250
-24.6875,-255.9375,-3.1875,-6.6100,1.6400,7.9100,44.0000,5.0000,-21.3750,21.6250,54.4375,167.8750
-23.0625,-255.1875,-5.4375,-7.5800,1.7600,8.4300,44.0000,5.0000,-21.3750,20.1875,52.1250,167.6250
-19.3750,-259.2500,-3.6250,-8.1800,1.7800,8.7400,41.0000,4.0625,-31.1875,18.8750,49.7500,167.3125
-5.3750,-266.7500,1.1250,-8.5800,2.5200,8.5700,41.0000,4.0625,-31.1875,16.3125,42.4375,166.4375
-0.2500,-264.3750,1.8750,-8.8600,3.0200,8.3400,41.0000,4.0625,-31.1875,15.7500,40.0000,166.1875
5.0000,-247.2500,-1.6250,-8.9100,3.2800,8.1800,35.0000,3.6875,-42.8750,15.2500,37.7500,165.8125
11.4375,-232.6875,-3.5000,-9.5500,2.6600,8.2400,35.0000,3.6875,-42.8750,14.8750,35.5625,165.5000
19.9375,-216.5625,-2.4375,-10.3700,3.2600,8.2300,35.0000,3.6875,-42.8750,14.6875,33.5625,165.1875
24.8750,-202.9375,0.4375,-11.1100,4.3800,8.1400,35.0000,3.6875,-42.8750,14.5625,29.8750,164.6250
15.5000,-171.5000,-0.3125,-12.7200,5.6000,7.3100,19.0000,3.2500,-47.7500,14.3750,26.8125,164.1875
0.6875,-136.3125,-1.8125,-13.9000,4.1500,6.5900,19.0000,3.2500,-47.7500,14.1875,25.5625,164.0000
3.3125,-120.6250,2.6875,-14.4800,1.1400,6.0300,19.0000,3.2500,-47.7500,14.1250,24.4375,163.8750
14.4375,-107.5000,13.1875,-14.5100,-0.1700,5.5600,19.0000,3.2500,-47.7500,14.1875,23.3750,163.8750
30.2500,-96.6250,27.2500,-13.9300,-1.1900,4.9600,9.0625,2.1875,-46.6875,14.5000,22.3750,163.9375
69.0625,-66.4375,54.0625,-13.2700,-4.3400,4.9300,9.0625,2.1875,-46.6875,16.7500,20.1250,164.8750
75.2500,-52.4375,61.8750,-16.0600,-2.5500,5.6100,9.0625,2.1875,-46.6875,17.3750,19.3750,165.1875
32.4375,-76.2500,37.6250,-17.9900,-0.3200,5.1800,3.5000,2.1875,-48.0000,17.7500,18.5625,165.4375
15.8750,-75.9375,16.5625,-12.7000,-2.9500,0.2500,3.5000,2.1875,-48.0000,17.8750,17.8125,165.4375
20.4375,-58.6250,-2.9375,-12.3900,-3.6400,-0.7700,3.5000,2.1875,-48.0000,18.0000,17.3125,165.3125
55.6250,-17.6875,-25.3125,-15.0900,-0.5800,0.7500,3.5000,2.1875,-48.0000,18.8125,16.9375,164.6875
48.6250,-11.5000,-31.5625,-14.5300,0.2100,1.0400,-0.1875,0.6875,-47.0625,19.3125,17.0000,163.8750
-6.7500,16.0625,-42.4375,-9.5800,-0.3200,1.9700,-0.1875,0.6875,-47.0625,19.1250,17.3125,163.5000
-31.1875,38.3125,-53.0625,-6.8600,-0.9200,4.7900,-0.1875,0.6875,-47.0625,18.7500,17.8125,163.1250
-41.5625,58.5625,-62.0000,-3.8800,-0.7200,9.3000,-0.1875,0.6875,-47.0625,18.1875,18.5625,162.6875
-10.4375,79.3750,-103.0625,4.1400,4.3200,17.6700,-1.5625,-0.3750,-49.1875,17.3125,20.5000,161.2500
2.5000,74.0625,-94.1250,-1.8100,3.5500,12.4000,-1.5625,-0.3750,-49.1875,17.0625,22.1875,160.1250
-1.3750,80.6250,-29.0000,-6.7500,2.0700,6.9500,-1.5625,-0.3750,-49.1875,17.0625,23.0625,159.9375
-31.5000,77.6250,-28.9375,-19.9000,6.3900,11.7600,1.0625,0.0000,-48.5000,16.6875,23.8125,159.8750
-45.0000,16.4375,-5.1875,-14.5700,-0.9800,10.2600,1.0625,0.0000,-48.5000,16.2500,24.0000,159.9375
-28.9375,-31.1250,3.9375,-2.7700,-3.4600,9.4700,1.0625,0.0000,-48.5000,16.0000,23.6875,160.0000
5.5000,3.5000,12.4375,-5.9400,3.2100,8.9800,4.5000,1.1875,-50.0625,16.0625,23.5000,160.1250
-1.0625,-9.5625,16.1875,-6.4900,4.4500,8.3900,4.5000,1.1875,-50.0625,16.1875,23.3125,160.4375
-5.7500,-9.0625,14.5000,-3.0400,0.2000,8.6200,4.5000,1.1875,-50.0625,16.1875,23.1875,160.5625
-0.2500,-4.3750,13.4375,-4.1100,-0.7000,8.8800,4.5000,1.1875,-50.0625,16.2500,23.1250,160.6875
11.1875,-3.1875,13.3750,-5.1200,-0.2400,8.9100,4.5000,1.1875,-50.0625,16.3750,23.0625,160.8125
27.3125,-6.8125,16.6875,-3.9300,2.5200,8.8000,3.7500,1.1875,-48.1875,17.0000,22.8750,161.0000
27.6875,-3.4375,19.3750,-4.0800,2.2200,8.7600,3.7500,1.1875,-48.1875,17.6250,22.6875,161.1875
28.9375,-2.4375,16.3750,-4.8800,2.0700,8.7700,3.7500,1.1875,-48.1875,18.0000,22.6250,161.3125
28.8125,-1.6875,15.4375,-3.7600,3.1400,8.4800,3.0000,0.5000,-49.0000,18.3125,22.5625,161.3750
25.6875,-0.5625,14.1875,-3.8700,3.2400,8.4500,3.0000,0.5000,-49.0000,18.6250,22.5000,161.5000
17.5000,-1.1875,8.8750,-4.0300,2.9600,8.4900,3.0000,0.5000,-49.0000,19.0625,22.4375,161.6250
14.4375,-1.6875,6.5000,-4.0800,2.8700,8.5100,3.7500,-0.6875,-47.7500,19.2500,22.4375,161.6250
10.3750,-1.3750,3.7500,-4.0200,2.7900,8.5200,3.7500,-0.6875,-47.7500,19.5000,22.3750,161.6875
10.8125,-0.8750,3.4375,-4.0600,2.2000,8.7100,3.7500,-0.6875,-47.7500,19.6250,22.3125,161.6875
12.3125,-0.3750,3.8125,-4.1900,2.4300,8.6300,3.7500,-0.6875,-47.7500,19.7500,22.3125,161.6875
13.1875,-0.8125,4.1250,-4.0500,2.6400,8.5700,3.7500,-0.6875,-47.7500,19.8750,22.3125,161.6875
12.9375,-0.7500,2.6250,-4.0200,2.5200,8.5600,4.1875,-1.3750,-49.0000,20.1875,22.2500,160.1250
13.5000,-0.4375,2.3125,-3.9500,2.5500,8.4700,4.1875,-1.3750,-49.0000,20.2500,22.3750,160.0625
16.0625,0.5625,3.1875,-4.0400,2.4900,8.5400,4.1875,-1.3750,-49.0000,20.3750,22.3750,160.0625
17.1875,0.9375,3.7500,-3.9600,2.7100,8.5100,3.7500,-1.7500,-49.3750,20.4375,22.4375,158.5000
17.3125,1.1875,3.6250,-4.0300,2.8800,8.4700,3.7500,-1.7500,-49.3750,20.5625,22.4375,158.4375
15.9375,1.1875,2.5625,-4.0900,2.9500,8.3600,3.7500,-1.7500,-49.3750,20.9375,22.4375,158.4375
14.9375,0.7500,2.3125,-4.0000,3.0100,8.3800,3.7500,-1.7500,-49.3750,21.0625,22.4375,158.4375
13.8750,0.5000,1.8750,-4.0000,2.9800,8.3500,3.0000,-3.2500,-48.5625,21.2500,22.4375,156.7500
13.3125,-0.6250,1.4375,-4.0500,2.8500,8.3500,3.0000,-3.2500,-48.5625,21.4375,22.4375,156.7500
