gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-19.6250,7.3750,-9.5625,-4.3800,-1.7000,10.0000,29.1875,-3.7500,-49.0000,-0.0000,-0.0000,-180.0000
-10.5625,12.1250,-7.6875,-6.1100,1.1100,9.1300,29.1875,-3.7500,-49.0000,-0.0000,-0.0000,-180.0000
-3.1250,5.8125,-0.1875,-4.4400,3.6500,8.5600,29.1875,-3.7500,-49.0000,-0.0000,-0.0000,-180.0000
-5.0625,5.8750,-1.8750,-4.4800,1.9300,8.7900,29.1875,-3.7500,-49.0000,-0.0000,-0.0000,-180.0000
-3.6250,5.1250,-1.7500,-4.4000,2.3100,8.7500,29.1875,-3.7500,-49.0000,-0.0000,-0.0000,-180.0000
-4.1875,5.9375,-1.4375,-4.6500,1.7000,8.8100,39.1250,-1.8750,-45.8125,-0.0000,-0.0000,-180.0000
-3.5000,5.0625,0.5000,-4.4400,1.6200,8.7900,39.1250,-1.8750,-45.8125,-0.0000,-0.0000,-180.0000
-1.8125,6.6875,1.0625,-4.6300,1.6600,8.9200,39.1250,-1.8750,-45.8125,-0.0000,-0.0000,-180.0000
3.9375,4.9375,2.4375,-4.5700,2.2400,8.7300,39.1250,-1.8750,-45.8125,-0.0000,-0.0000,-180.0000
5.5000,5.8125,1.5000,-4.5400,2.3100,8.5600,39.1250,-1.8750,-45.8125,-0.0000,-0.0000,-180.0000
5.6250,6.2500,0.6875,-4.5700,2.3900,8.6400,39.1250,-1.8750,-45.8125,-0.0000,-0.0000,-180.0000
5.5000,6.5625,-0.3125,-4.4600,2.3300,8.6700,39.1250,-1.8750,-45.8125,-0.0000,-0.0000,-180.0000
5.5625,6.8750,-1.0000,-4.5400,2.1800,8.6400,38.3750,-2.2500,-43.3125,-0.0000,-0.0000,-180.0000
6.1250,6.7500,-1.0000,-4.5400,2.2900,8.6000,38.3750,-2.2500,-43.3125,-0.0000,-0.0000,-180.0000
5.0000,6.8125,-1.6250,-4.5700,2.4300,8.5000,38.3750,-2.2500,-43.3125,-0.0000,-0.0000,-180.0000
4.1250,6.1250,-2.1875,-4.6500,2.2800,8.4600,38.3750,-2.2500,-43.3125,-0.0000,-0.0000,-180.0000
3.3750,5.7500,-2.4375,-4.6100,2.3500,8.5000,38.3750,-2.2500,-43.3125,-0.0000,-0.0000,-180.0000
2.8750,5.3750,-2.5625,-4.6300,2.3900,8.4400,38.3750,-2.2500,-43.3125,-0.0000,-0.0000,-180.0000
0.7500,5.1250,-3.9375,-4.6700,2.4100,8.4300,38.3750,-2.2500,-43.3125,-0.0000,-0.0000,-180.0000
-0.1250,3.8750,-4.3125,-4.6300,2.2200,8.5600,39.1250,-2.6250,-44.7500,-0.0000,-0.0000,-180.0000
-0.6250,3.8125,-4.4375,-4.6700,2.0600,8.6000,39.1250,-2.6250,-44.7500,-0.0000,-0.0000,-180.0000
-0.8750,4.0000,-4.8750,-4.6500,1.9500,8.5800,39.1250,-2.6250,-44.7500,-0.0000,-0.0000,-180.0000
0.9375,4.6875,-4.0000,-4.7500,1.9100,8.6000,39.1250,-2.6250,-44.7500,-0.0000,-0.0000,-180.0000
2.1875,4.7500,-3.5000,-4.7100,1.8000,8.6400,39.1250,-2.6250,-44.7500,-0.0000,-0.0000,-180.0000
2.9375,5.5625,-3.5000,-4.6300,1.9900,8.5800,39.1250,-2.6250,-44.7500,-0.0000,-0.0000,-180.0000
2.5000,8.3125,-4.2500,-4.4800,2.4700,8.4400,39.1250,-2.6250,-44.7500,-0.0000,-0.0000,-180.0000
1.7500,12.4375,-7.3750,-4.3800,2.6400,8.4800,40.9375,-0.3750,-43.3125,-0.0000,-0.0000,-180.0000
1.5000,16.3750,-9.5000,-4.1300,2.6200,8.6200,40.9375,-0.3750,-43.3125,-0.0000,-0.0000,-180.0000
2.2500,21.2500,-11.3750,-3.7900,2.2000,8.8500,40.9375,-0.3750,-43.3125,-0.0000,-0.0000,-180.0000
6.0625,30.0000,-16.2500,-3.2100,3.5400,8.9400,40.9375,-0.3750,-43.3125,-0.0000,-0.0000,-180.0000
5.7500,73.6250,-8.0625,-3.9600,-0.6100,9.3600,40.9375,-0.3750,-43.3125,-0.0000,-0.0000,-180.0000
10.5000,90.8750,0.8125,-3.9000,0.6800,9.1700,40.9375,-0.3750,-43.3125,-0.0000,-0.0000,-180.0000
11.6250,110.1875,6.2500,-4.3100,2.5800,8.8500,40.9375,-0.3750,-43.3125,-0.0000,-0.0000,-180.0000
6.0625,125.6875,4.4375,-3.7300,3.4200,8.5200,43.1875,0.0000,-40.1250,-0.0000,-0.0000,-180.0000
-1.6250,146.1875,-2.7500,-3.7100,3.4100,9.1000,43.1875,0.0000,-40.1250,-0.0000,-0.0000,-180.0000
-26.5625,217.6250,-37.7500,-3.6500,3.0600,9.4400,43.1875,0.0000,-40.1250,-0.0000,-0.0000,-180.0000
-36.6875,246.8750,-54.4375,-3.5000,3.0400,9.0000,43.1875,0.0000,-40.1250,-0.0000,-0.0000,-180.0000
-47.1875,283.4375,-72.3125,-5.3400,1.2400,10.0300,43.1875,0.0000,-40.1250,-0.0000,-0.0000,-180.0000
-49.0625,322.4375,-89.0000,-6.2400,-0.1700,9.2900,43.1875,0.0000,-40.1250,-0.0000,-0.0000,-180.0000
10.4375,398.3750,-85.1250,-10.2100,3.8500,12.0500,43.1875,0.0000,-40.1250,-0.0000,-0.0000,-180.0000
30.7500,439.0625,-75.8125,-14.4800,-0.5100,14.7500,54.2500,1.0625,-23.4375,-0.0000,-0.0000,-180.0000
55.0000,452.0625,-71.3125,-12.1600,2.4700,13.5000,54.2500,1.0625,-23.4375,-0.0000,-0.0000,-180.0000
69.8750,461.4375,-72.7500,-13.6800,-0.7600,12.5400,54.2500,1.0625,-23.4375,-0.0000,-0.0000,-180.0000
94.8125,449.9375,-78.0625,-14.6700,4.8800,12.7900,54.2500,1.0625,-23.4375,-0.0000,-0.0000,-180.0000
74.3750,426.5000,-94.0625,-13.8700,8.5200,9.0400,54.2500,1.0625,-23.4375,-0.0000,-0.0000,-180.0000
29.1250,406.1250,-110.9375,-13.7700,7.3100,8.8900,54.2500,1.0625,-23.4375,-0.0000,-0.0000,-180.0000
-102.0000,345.8750,-145.2500,-17.6400,4.5900,17.5100,54.2500,1.0625,-23.4375,-0.0000,-0.0000,-180.0000
-117.3125,201.0000,-111.0000,-28.7500,-10.2100,28.7400,50.1875,7.0000,-3.1875,-0.0000,-0.0000,-180.0000
-47.3125,52.9375,-91.3750,-20.0400,-3.6700,26.8600,50.1875,7.0000,-3.1875,-0.0000,-0.0000,-180.0000
40.6875,-92.3750,-50.1875,-7.1600,3.4600,14.4000,50.1875,7.0000,-3.1875,-0.0000,-0.0000,-180.0000
70.0625,-175.7500,-24.4375,-3.4600,5.4600,11.1100,50.1875,7.0000,-3.1875,-0.0000,-0.0000,-180.0000
-13.1875,-228.5000,27.3750,1.1600,7.0100,5.2800,50.1875,7.0000,-3.1875,-0.0000,-0.0000,-180.0000
-54.5625,-222.3125,35.1250,1.1800,4.3400,4.7300,50.1875,7.0000,-3.1875,-0.0000,-0.0000,-180.0000
-83.6250,-214.9375,41.2500,-0.0300,2.8700,5.1300,50.1875,7.0000,-3.1875,-0.0000,-0.0000,-180.0000
-95.1250,-215.5625,45.5625,-2.5400,-0.5500,6.2400,54.2500,5.1250,-16.3125,-0.0000,-0.0000,-180.0000
-87.2500,-227.1875,49.6250,-3.0600,-1.9900,6.6100,54.2500,5.1250,-16.3125,-0.0000,-0.0000,-180.0000
-5.0000,-284.0625,43.8750,-4.7100,-0.8600,7.8300,54.2500,5.1250,-16.3125,-0.0000,-0.0000,-180.0000
4.4375,-324.7500,13.7500,-6.3200,0.6300,8.7300,54.2500,5.1250,-16.3125,-0.0000,-0.0000,-180.0000
2.8750,-343.8125,0.7500,-6.6600,0.8600,8.7500,54.2500,5.1250,-16.3125,-0.0000,-0.0000,-180.0000
5.8750,-358.7500,-7.0000,-6.8000,1.0300,8.4800,54.2500,5.1250,-16.3125,-0.0000,-0.0000,-180.0000
19.5625,-377.1875,-8.5625,-6.9700,1.4700,8.2900,54.2500,5.1250,-16.3125,-0.0000,-0.0000,-180.0000
29.3750,-378.1875,-1.8125,-7.9700,2.8900,8.9400,50.1875,5.8750,-35.8750,-0.0000,-0.0000,-180.0000
36.2500,-374.0625,4.1250,-9.4400,2.8700,9.9600,50.1875,5.8750,-35.8750,-0.0000,-0.0000,-180.0000
46.5625,-368.4375,12.0625,-9.9800,3.0000,10.4000,50.1875,5.8750,-35.8750,-0.0000,-0.0000,-180.0000
66.7500,-350.0000,34.1875,-11.0100,3.2700,12.3100,50.1875,5.8750,-35.8750,-0.0000,-0.0000,-180.0000
72.3750,-339.9375,44.6875,-12.0100,3.7100,13.6000,50.1875,5.8750,-35.8750,-0.0000,-0.0000,-180.0000
68.7500,-323.0000,62.5000,-17.7000,6.6100,17.9100,50.1875,5.8750,-35.8750,-0.0000,-0.0000,-180.0000
55.3125,-317.0625,72.4375,-22.1100,10.2600,18.2200,50.1875,5.8750,-35.8750,-0.0000,-0.0000,-180.0000
7.2500,-296.7500,104.3125,-24.4800,11.4900,17.1200,40.2500,2.1875,-45.8125,-0.0000,-0.0000,-180.0000
-11.5000,-279.3750,132.8125,-28.1200,8.3700,10.4900,40.2500,2.1875,-45.8125,-0.0000,-0.0000,-180.0000
-4.1250,-268.9375,172.4375,-28.1000,2.5600,7.1800,40.2500,2.1875,-45.8125,-0.0000,-0.0000,-180.0000
126.8125,-255.8750,229.1250,-41.5000,-18.7700,-14.6300,40.2500,2.1875,-45.8125,-0.0000,-0.0000,-180.0000
269.6250,-92.8125,171.3750,-29.4100,-16.4700,-28.5400,40.2500,2.1875,-45.8125,-0.0000,-0.0000,-180.0000
115.6250,58.1250,52.7500,-23.1400,0.9700,-25.2100,40.2500,2.1875,-45.8125,-0.0000,-0.0000,-180.0000
-108.4375,181.0625,-91.2500,-18.5800,-0.6500,-9.9600,40.2500,2.1875,-45.8125,-0.0000,-0.0000,-180.0000
-198.5000,244.1250,-178.0000,-24.7700,-12.1200,-6.3900,31.7500,-2.2500,-49.3750,-0.0000,-0.0000,-180.0000
-60.6250,246.6875,-123.6250,-0.4200,6.3800,25.0900,31.7500,-2.2500,-49.3750,-0.0000,-0.0000,-180.0000
-26.6875,267.1875,-41.6250,-15.4400,0.1100,8.7100,31.7500,-2.2500,-49.3750,-0.0000,-0.0000,-180.0000
-13.5000,244.3750,30.2500,-22.3700,-0.5300,13.4300,31.7500,-2.2500,-49.3750,-0.0000,-0.0000,-180.0000
-0.1875,173.3125,27.5000,-24.5800,-8.0000,29.4100,31.7500,-2.2500,-49.3750,-0.0000,-0.0000,-180.0000
45.9375,85.2500,-0.4375,-14.5800,-7.2800,15.1100,31.7500,-2.2500,-49.3750,-0.0000,-0.0000,-180.0000
2.4375,52.3125,-4.0000,-10.4600,12.7400,14.6900,31.7500,-2.2500,-49.3750,-0.0000,-0.0000,-180.0000
-15.5000,17.3750,-7.1250,-7.1400,2.4700,9.7300,40.9375,-2.2500,-44.7500,-0.0000,-0.0000,-180.0000
-13.8125,11.1250,-8.2500,-4.0400,-1.3900,9.1700,40.9375,-2.2500,-44.7500,-0.0000,-0.0000,-180.0000
-6.1250,20.5000,-6.0625,-5.4000,1.0900,9.1500,40.9375,-2.2500,-44.7500,-0.0000,-0.0000,-180.0000
-4.1250,10.1250,-2.0000,-5.2300,2.5200,8.6400,40.9375,-2.2500,-44.7500,-0.0000,-0.0000,-180.0000
-4.5625,8.7500,-3.5625,-4.5000,2.2400,8.8100,40.9375,-2.2500,-44.7500,-0.0000,-0.0000,-180.0000
-3.1875,9.0625,-3.4375,-5.4700,1.3600,8.2700,40.9375,-2.2500,-44.7500,-0.0000,-0.0000,-180.0000
0.1250,2.8750,-1.1875,-4.0000,1.9700,9.0600,40.9375,-2.2500,-44.7500,-0.0000,-0.0000,-180.0000
0.1250,4.1875,-1.0000,-4.5400,1.9900,8.6200,40.2500,-1.5000,-44.0625,-0.0000,-0.0000,-180.0000
0.5000,4.3750,-1.2500,-4.4800,2.1400,8.6900,40.2500,-1.5000,-44.0625,-0.0000,-0.0000,-180.0000
0.6250,4.6875,-1.3750,-4.5200,2.0800,8.7100,40.2500,-1.5000,-44.0625,-0.0000,-0.0000,-180.0000
0.6250,5.0625,-2.5625,-4.6500,2.1400,8.7300,40.2500,-1.5000,-44.0625,-0.0000,-0.0000,-180.0000
0.0000,4.9375,-4.0000,-4.6300,2.0500,8.6900,40.2500,-1.5000,-44.0625,-0.0000,-0.0000,-180.0000
-0.2500,5.3125,-4.3750,-4.5900,1.8700,8.6200,40.2500,-1.5000,-44.0625,-0.0000,-0.0000,-180.0000
-0.4375,5.6250,-4.6250,-4.5700,1.8300,8.6400,40.2500,-1.5000,-44.0625,-0.0000,-0.0000,-180.0000
-0.4375,5.8750,-4.3750,-4.6300,1.7000,8.6000,41.6875,-0.3750,-45.1250,-0.0000,-0.0000,-180.0000
-0.1875,5.1875,-3.2500,-4.8200,1.4300,8.6400,41.6875,-0.3750,-45.1250,-0.0000,-0.0000,-180.0000
0.5625,4.3750,-2.2500,-4.8400,1.4100,8.6600,41.6875,-0.3750,-45.1250,-0.0000,-0.0000,-180.0000
1.0000,3.9375,-1.6250,-4.9000,1.6400,8.5800,41.6875,-0.3750,-45.1250,-0.0000,-0.0000,-180.0000
1.3750,3.2500,-1.1250,-4.9000,1.5900,8.5800,41.6875,-0.3750,-45.1250,-0.0000,-0.0000,-180.0000
1.6875,2.3125,-0.6250,-4.8000,1.6200,8.5800,41.6875,-0.3750,-45.1250,-0.0000,-0.0000,-180.0000
3.0000,0.9375,0.3750,-4.7500,1.7000,8.6000,41.6875,-0.3750,-45.1250,-0.0000,-0.0000,-180.0000
4.8750,1.5000,1.4375,-4.5900,1.6000,8.7100,40.9375,-0.7500,-44.7500,-0.0000,-0.0000,-180.0000
5.3125,2.6250,1.6875,-4.5900,1.4300,8.7100,40.9375,-0.7500,-44.7500,-0.0000,-0.0000,-180.0000
6.1875,3.9375,2.0000,-4.5700,1.4500,8.7900,40.9375,-0.7500,-44.7500,-0.0000,-0.0000,-180.0000
7.1250,7.6875,2.9375,-4.5700,1.7400,8.6900,40.9375,-0.7500,-44.7500,-0.0000,-0.0000,-180.0000
5.8750,9.2500,1.3125,-4.5400,2.2400,8.5600,40.9375,-0.7500,-44.7500,-0.0000,-0.0000,-180.0000
4.3125,13.3750,-1.7500,-4.4000,2.1200,8.6000,40.9375,-0.7500,-44.7500,-0.0000,-0.0000,-180.0000
4.1250,17.0000,-2.9375,-4.2500,2.1600,8.6900,40.9375,-0.7500,-44.7500,-0.0000,-0.0000,-180.0000
5.8750,25.5000,-7.8125,-3.9400,1.7400,8.8300,41.6875,-1.5000,-43.6875,-0.0000,-0.0000,-180.0000
9.0000,32.2500,-13.8125,-3.6500,3.5400,8.8100,41.6875,-1.5000,-43.6875,-0.0000,-0.0000,-180.0000
9.4375,41.0000,-16.4375,-3.2100,2.3700,9.1700,41.6875,-1.5000,-43.6875,-0.0000,-0.0000,-180.0000
10.6875,67.1875,-10.6875,-4.1700,1.2600,8.7100,41.6875,-1.5000,-43.6875,-0.0000,-0.0000,-180.0000
13.8125,92.3750,1.6875,-4.9600,0.0500,8.6900,41.6875,-1.5000,-43.6875,-0.0000,-0.0000,-180.0000
11.7500,101.6250,8.6250,-4.4600,1.3000,8.5600,41.6875,-1.5000,-43.6875,-0.0000,-0.0000,-180.0000
7.0000,116.3125,8.5000,-3.8800,3.5600,8.4300,41.6875,-1.5000,-43.6875,-0.0000,-0.0000,-180.0000
0.5000,133.4375,-0.0625,-3.5800,5.0500,8.3500,45.7500,0.0000,-39.8125,-0.0000,-0.0000,-180.0000
-9.3125,156.0625,-12.3125,-3.5600,2.5400,9.1700,45.7500,0.0000,-39.8125,-0.0000,-0.0000,-180.0000
-32.2500,231.3125,-58.3125,-3.8700,2.0500,9.1300,45.7500,0.0000,-39.8125,-0.0000,-0.0000,-180.0000
-46.8125,265.1875,-71.6875,-3.9600,1.3200,9.3800,45.7500,0.0000,-39.8125,-0.0000,-0.0000,-180.0000
-54.0625,302.9375,-85.8125,-6.6100,0.0100,10.7100,45.7500,0.0000,-39.8125,-0.0000,-0.0000,-180.0000
-34.5625,343.0000,-92.3125,-5.4700,-0.5300,9.3800,45.7500,0.0000,-39.8125,-0.0000,-0.0000,-180.0000
25.5000,410.3125,-82.9375,-11.6300,6.0100,13.1800,45.7500,0.0000,-39.8125,-0.0000,-0.0000,-180.0000
37.3750,442.5000,-68.7500,-11.1800,0.0500,13.3100,54.2500,2.5625,-24.1250,-0.0000,-0.0000,-180.0000
60.5000,456.7500,-63.5000,-11.3600,0.6300,11.9500,54.2500,2.5625,-24.1250,-0.0000,-0.0000,-180.0000
77.8125,464.8750,-61.8750,-12.8700,0.6700,11.8900,54.2500,2.5625,-24.1250,-0.0000,-0.0000,-180.0000
82.1250,452.8125,-75.7500,-12.4300,2.3700,10.6500,54.2500,2.5625,-24.1250,-0.0000,-0.0000,-180.0000
57.9375,440.3750,-87.3125,-12.1800,5.0700,7.5100,54.2500,2.5625,-24.1250,-0.0000,-0.0000,-180.0000
30.0000,391.6250,-87.5625,-22.1800,3.0800,14.9400,54.2500,2.5625,-24.1250,-0.0000,-0.0000,-180.0000
28.3125,323.3750,-72.8125,-20.2700,6.4100,15.4400,54.2500,2.5625,-24.1250,-0.0000,-0.0000,-180.0000
-36.2500,161.4375,-62.5000,-12.6000,1.6000,14.1000,49.0625,7.0000,-1.3750,-0.0000,-0.0000,-180.0000
-34.3750,-1.7500,-42.0000,-32.2600,-0.3600,30.3800,49.0625,7.0000,-1.3750,-0.0000,-0.0000,-180.0000
-0.5000,-139.3750,-7.1875,-4.5900,2.9600,12.5300,49.0625,7.0000,-1.3750,-0.0000,-0.0000,-180.0000
-10.4375,-221.3125,12.0625,1.3900,3.0200,3.3900,49.0625,7.0000,-1.3750,-0.0000,-0.0000,-180.0000
-32.4375,-223.0625,22.5625,1.4500,3.0400,3.2100,49.0625,7.0000,-1.3750,-0.0000,-0.0000,-180.0000
-47.8750,-219.1250,26.0000,-0.9000,2.7700,4.3300,49.0625,7.0000,-1.3750,-0.0000,-0.0000,-180.0000
-61.1875,-218.8125,30.1875,-2.6600,2.4900,5.2800,49.0625,7.0000,-1.3750,-0.0000,-0.0000,-180.0000
-68.5625,-231.8750,35.7500,-5.3200,1.2200,6.5700,53.5000,4.7500,-13.1250,-0.0000,-0.0000,-180.0000
-47.3750,-309.1250,52.1875,-4.8400,0.4500,5.4900,53.5000,4.7500,-13.1250,-0.0000,-0.0000,-180.0000
-36.1250,-326.1250,52.1875,-4.6700,0.3600,5.1100,53.5000,4.7500,-13.1250,-0.0000,-0.0000,-180.0000
-25.9375,-336.0625,49.0625,-5.7000,0.2800,5.4400,53.5000,4.7500,-13.1250,-0.0000,-0.0000,-180.0000
-16.3750,-343.0625,44.2500,-6.7200,0.3200,6.0900,53.5000,4.7500,-13.1250,-0.0000,-0.0000,-180.0000
-7.8750,-351.3125,37.5625,-8.1400,0.4000,6.9300,53.5000,4.7500,-13.1250,-0.0000,-0.0000,-180.0000
7.3750,-371.4375,16.7500,-8.3900,-0.0300,6.8700,53.5000,4.7500,-13.1250,-0.0000,-0.0000,-180.0000
38.5625,-376.5625,-7.0000,-8.2900,-0.6700,6.4500,51.6250,4.0000,-31.6250,-0.0000,-0.0000,-180.0000
56.3125,-369.5625,-17.5000,-9.1200,0.7400,7.7700,51.6250,4.0000,-31.6250,-0.0000,-0.0000,-180.0000
68.9375,-359.0625,-25.1250,-9.7900,1.5900,8.6200,51.6250,4.0000,-31.6250,-0.0000,-0.0000,-180.0000
77.3750,-333.8125,-20.7500,-10.2500,2.6800,10.0300,51.6250,4.0000,-31.6250,-0.0000,-0.0000,-180.0000
78.1250,-316.9375,-8.3125,-10.8600,3.0600,10.9400,51.6250,4.0000,-31.6250,-0.0000,-0.0000,-180.0000
74.9375,-283.6875,27.1250,-15.5900,4.5600,14.4000,51.6250,4.0000,-31.6250,-0.0000,-0.0000,-180.0000
66.6250,-272.2500,43.0000,-18.1800,4.6500,14.6100,51.6250,4.0000,-31.6250,-0.0000,-0.0000,-180.0000
49.3750,-250.1875,63.6875,-18.9100,4.4000,13.7300,41.6875,3.3125,-44.0625,-0.0000,-0.0000,-180.0000
44.6250,-233.7500,70.6875,-21.6300,5.8000,12.5800,41.6875,3.3125,-44.0625,-0.0000,-0.0000,-180.0000
33.9375,-218.2500,78.1250,-23.1200,6.3900,12.0300,41.6875,3.3125,-44.0625,-0.0000,-0.0000,-180.0000
17.8750,-203.5000,116.9375,-27.1400,0.4200,7.3300,41.6875,3.3125,-44.0625,-0.0000,-0.0000,-180.0000
47.5625,-223.0625,184.5000,-36.7400,-10.2300,-5.4400,41.6875,3.3125,-44.0625,-0.0000,-0.0000,-180.0000
106.5000,-217.1250,195.0000,-36.0500,-20.7600,-17.4900,41.6875,3.3125,-44.0625,-0.0000,-0.0000,-180.0000
175.4375,-145.1250,165.4375,-12.2400,-8.9000,-24.8300,41.6875,3.3125,-44.0625,-0.0000,-0.0000,-180.0000
114.6875,7.3125,71.6250,-9.8600,2.3100,-12.9500,29.8750,-4.4375,-45.5000,-0.0000,-0.0000,-180.0000
-96.5000,215.4375,-183.9375,-17.0100,-2.2200,15.7400,29.8750,-4.4375,-45.5000,-0.0000,-0.0000,-180.0000
-58.7500,160.8125,-171.3125,-4.8600,9.2900,19.6200,29.8750,-4.4375,-45.5000,-0.0000,-0.0000,-180.0000
-49.4375,126.7500,-154.2500,-1.3700,9.3600,8.9200,29.8750,-4.4375,-45.5000,-0.0000,-0.0000,-180.0000
-34.5000,145.4375,-124.0000,-12.5300,5.1700,9.2900,29.8750,-4.4375,-45.5000,-0.0000,-0.0000,-180.0000
-33.2500,175.9375,-35.2500,-20.0600,-5.6100,23.7500,29.8750,-4.4375,-45.5000,-0.0000,-0.0000,-180.0000
2.8125,56.7500,2.1875,-4.2100,-12.9300,7.0700,29.8750,-4.4375,-45.5000,-0.0000,-0.0000,-180.0000
55.5000,39.9375,-7.6875,-1.0700,4.6100,9.4400,40.2500,1.4375,-44.0625,-0.0000,-0.0000,-180.0000
86.7500,49.2500,14.3125,-6.1500,3.6000,8.4600,40.2500,1.4375,-44.0625,-0.0000,-0.0000,-180.0000
82.0625,56.4375,21.3125,-7.1600,4.5600,9.4800,40.2500,1.4375,-44.0625,-0.0000,-0.0000,-180.0000
35.7500,29.5625,7.9375,-4.7100,4.9000,8.7900,40.2500,1.4375,-44.0625,-0.0000,-0.0000,-180.0000
9.2500,29.3750,0.3750,-5.1100,3.3900,8.6200,40.2500,1.4375,-44.0625,-0.0000,-0.0000,-180.0000
3.5625,28.0000,-1.1875,-4.9600,3.0000,8.4400,40.2500,1.4375,-44.0625,-0.0000,-0.0000,-180.0000
0.1250,25.0000,-2.1250,-5.3000,2.2200,9.1300,40.2500,1.4375,-44.0625,-0.0000,-0.0000,-180.0000
-4.8750,10.7500,-2.7500,-5.2800,2.7300,7.6400,41.6875,-0.3750,-40.8750,-0.0000,-0.0000,-180.0000
-4.8125,1.4375,-1.4375,-3.4600,1.7600,9.3800,41.6875,-0.3750,-40.8750,-0.0000,-0.0000,-180.0000
-1.8125,4.1250,-0.2500,-4.7300,2.1800,8.6900,41.6875,-0.3750,-40.8750,-0.0000,-0.0000,-180.0000
-0.6250,4.1250,0.0000,-4.5400,2.6000,8.5400,41.6875,-0.3750,-40.8750,-0.0000,-0.0000,-180.0000
-1.5000,4.1250,-1.6875,-4.5200,2.5200,8.6200,41.6875,-0.3750,-40.8750,-0.0000,-0.0000,-180.0000
-1.9375,5.1875,-2.3125,-4.7100,2.5000,8.5200,41.6875,-0.3750,-40.8750,-0.0000,-0.0000,-180.0000
-2.5000,5.0625,-3.1875,-4.6500,2.5400,8.5000,41.6875,-0.3750,-40.8750,-0.0000,-0.0000,-180.0000
-2.5000,4.9375,-3.6875,-4.7100,2.2900,8.5200,40.9375,-0.7500,-40.8750,-0.0000,-0.0000,-180.0000
-0.5000,4.3125,-3.1250,-4.6500,1.7800,8.6200,40.9375,-0.7500,-40.8750,-0.0000,-0.0000,-180.0000
0.6875,4.5625,-2.3750,-4.6700,1.9100,8.5600,40.9375,-0.7500,-40.8750,-0.0000,-0.0000,-180.0000
1.0000,4.3750,-2.2500,-4.7300,2.2800,8.4400,40.9375,-0.7500,-40.8750,-0.0000,-0.0000,-180.0000
1.0625,4.0000,-2.1250,-4.5700,2.4100,8.4800,40.9375,-0.7500,-40.8750,-0.0000,-0.0000,-180.0000
0.5000,4.3125,-2.6250,-4.6700,2.3900,8.4400,40.9375,-0.7500,-40.8750,-0.0000,-0.0000,-180.0000
0.0000,5.0625,-4.6875,-4.7300,2.0600,8.5000,40.9375,-0.7500,-40.8750,-0.0000,-0.0000,-180.0000
0.6250,5.1250,-4.4375,-4.7100,1.9500,8.5600,42.4375,-2.2500,-41.9375,-0.0000,-0.0000,-180.0000
1.5000,5.4375,-3.6875,-4.6900,1.8700,8.5200,42.4375,-2.2500,-41.9375,-0.0000,-0.0000,-180.0000
2.5625,5.8125,-2.6250,-4.6500,2.0500,8.5400,42.4375,-2.2500,-41.9375,-0.0000,-0.0000,-180.0000
3.1250,7.2500,-2.0000,-4.7300,2.2400,8.5200,42.4375,-2.2500,-41.9375,-0.0000,-0.0000,-180.0000
2.6250,7.5000,-2.6875,-4.7900,2.2400,8.4600,42.4375,-2.2500,-41.9375,-0.0000,-0.0000,-180.0000
2.4375,5.1250,-3.2500,-5.0500,1.8500,8.4100,42.4375,-2.2500,-41.9375,-0.0000,-0.0000,-180.0000
3.0000,4.3125,-2.3125,-4.9000,2.1400,8.4300,42.4375,-2.2500,-41.9375,-0.0000,-0.0000,-180.0000
3.0625,4.0000,-2.2500,-4.8400,2.2900,8.3900,43.5625,-0.7500,-40.5000,-0.0000,-0.0000,-180.0000
2.4375,3.8750,-2.6875,-4.8000,2.4500,8.3900,43.5625,-0.7500,-40.5000,-0.0000,-0.0000,-180.0000
1.7500,4.2500,-3.6875,-4.6900,2.6000,8.3700,43.5625,-0.7500,-40.5000,-0.0000,-0.0000,-180.0000
0.8750,5.5625,-4.5000,-4.9400,2.0500,8.3500,43.5625,-0.7500,-40.5000,-0.0000,-0.0000,-180.0000
2.3125,5.1875,-3.2500,-4.9200,1.7000,8.4400,43.5625,-0.7500,-40.5000,-0.0000,-0.0000,-180.0000
3.5625,5.0625,-1.4375,-4.9400,1.6200,8.4800,43.5625,-0.7500,-40.5000,-0.0000,-0.0000,-180.0000
4.6250,4.1875,0.3125,-5.0700,2.0500,8.3300,43.5625,-0.7500,-40.5000,-0.0000,-0.0000,-180.0000
5.3750,2.6250,0.6875,-5.1700,2.0800,8.2300,43.1875,0.0000,-40.1250,-0.0000,-0.0000,-180.0000
7.2500,2.6875,2.9375,-4.9400,1.7000,8.6000,43.1875,0.0000,-40.1250,-0.0000,-0.0000,-180.0000
6.1875,4.0000,2.7500,-5.0100,2.3300,8.5400,43.1875,0.0000,-40.1250,-0.0000,-0.0000,-180.0000
5.9375,4.1875,2.5000,-5.0300,2.3900,8.3900,43.1875,0.0000,-40.1250,-0.0000,-0.0000,-180.0000
4.1250,5.9375,0.5625,-4.6700,3.0600,8.2900,43.1875,0.0000,-40.1250,-0.0000,-0.0000,-180.0000
2.7500,7.4375,-1.9375,-4.6500,3.2700,8.2100,43.1875,0.0000,-40.1250,-0.0000,-0.0000,-180.0000
1.6875,13.1875,-5.7500,-4.7700,2.2400,8.5200,43.1875,0.0000,-40.1250,-0.0000,-0.0000,-180.0000
