gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
50.6875,-143.5000,108.3750,-29.1300,-16.2700,-9.5600,-6.56,-11.50,-37.38,15.2500,4.5625,86.5000
20.7500,-25.2500,9.8125,-9.3700,-6.8800,-14.7500,-6.56,-11.50,-37.38,15.4375,4.3125,86.5625
-55.4375,65.5000,-83.6875,-7.3300,-2.2400,-11.8700,-15.19,-16.38,-34.50,14.8125,5.1250,85.8125
-134.4375,148.3125,-142.8125,-11.8600,-2.0600,-5.4800,-15.19,-16.38,-34.50,13.4375,6.8750,84.6875
-159.3125,192.2500,-147.5625,-13.6200,-3.5100,1.6700,-15.19,-16.38,-34.50,10.5000,10.9375,82.8750
-55.0625,179.6250,-59.5000,-4.4400,0.6900,20.6100,-18.75,-15.69,-35.50,9.4375,14.6250,82.1250
-38.4375,176.2500,-54.5000,-12.6000,-3.4600,11.1000,-18.75,-15.69,-35.50,9.0000,16.3750,81.7500
-3.0000,154.3750,-8.6875,-24.2000,2.9000,25.3100,-18.75,-15.69,-35.50,9.0000,17.8750,81.8125
-3.6250,86.6250,12.0625,-16.9500,-0.0100,16.8500,-18.75,-15.69,-35.50,9.0625,18.6875,82.0000
5.0000,32.0625,-13.1875,-2.2200,-1.9100,7.9400,-18.75,-15.69,-35.50,9.1250,19.0000,81.8750
27.0625,75.5625,8.0000,-5.0400,2.2700,9.2400,-12.25,-14.56,-37.56,9.7500,20.8750,82.0000
-22.1875,39.4375,-5.4375,-9.6400,6.8900,10.8700,-12.25,-14.56,-37.56,9.5000,21.2500,82.0000
-29.5000,-0.8125,-5.0625,-1.6800,2.1300,8.0300,-12.25,-14.56,-37.56,9.2500,21.2500,82.0000
-35.6875,8.9375,-5.1250,-2.5100,-1.8900,8.6800,-9.50,-14.56,-38.69,8.8750,21.3750,82.0625
-34.0000,18.6875,-12.0625,-4.3600,-0.0300,9.5200,-9.50,-14.56,-38.69,8.5000,21.5625,82.0000
-22.5000,17.7500,-5.8125,-7.1100,0.2400,10.6600,-9.50,-14.56,-38.69,8.0625,21.6875,82.0000
-14.3125,0.8125,-3.4375,-3.5800,0.1600,8.6500,-8.75,-13.88,-39.06,7.8125,21.8125,82.0000
-8.3125,0.4375,-2.5000,-4.0300,1.4500,8.5600,-8.75,-13.88,-39.06,7.6875,21.8125,81.9375
-6.8750,4.1875,-2.1250,-4.6200,1.7300,8.8400,-8.75,-13.88,-39.06,7.6250,21.8125,81.9375
-6.6875,2.8750,-1.6250,-4.1600,1.2600,8.6500,-8.75,-13.88,-39.06,7.5625,21.8750,81.9375
-5.8125,3.9375,-1.6875,-4.1700,1.4300,8.8400,-8.75,-13.88,-39.06,7.5000,21.8750,81.9375
-6.0000,4.3125,-2.0000,-4.4200,1.5900,8.7900,-8.38,-13.50,-39.06,7.4375,21.9375,81.9375
-5.8125,4.3125,-3.2500,-4.2800,1.3600,8.7700,-8.38,-13.50,-39.06,7.2500,22.1875,81.8750
-3.8750,5.0625,-3.6875,-4.3000,0.9600,8.8100,-8.38,-13.50,-39.06,7.1875,22.1875,81.8750
-2.8125,6.1875,-3.3125,-4.2400,1.2000,8.7900,-8.75,-12.75,-39.88,7.1875,22.2500,81.8750
-2.5625,7.3750,-3.4375,-4.1600,1.3500,8.7500,-8.75,-12.75,-39.88,7.1250,22.3750,81.8125
-2.5000,8.6875,-3.6250,-4.4000,1.2600,8.7300,-8.75,-12.75,-39.88,7.1250,22.4375,81.8125
-2.2500,8.9375,-3.8750,-4.4800,1.1900,8.7300,-8.75,-12.75,-39.88,7.0625,22.8125,81.7500
-2.3750,7.0000,-4.3125,-4.4800,1.3400,8.6200,-8.25,-13.88,-39.06,7.0625,23.1250,81.6875
-2.4375,5.9375,-4.1250,-4.3700,1.4100,8.5800,-8.25,-13.88,-39.06,7.0625,23.2500,81.6250
-2.3125,6.0625,-4.2500,-4.3900,1.2000,8.6200,-8.25,-13.88,-39.06,7.0625,23.4375,81.6250
-1.9375,6.0625,-4.1250,-4.4100,1.1600,8.6500,-8.25,-13.88,-39.06,7.0625,23.5625,81.5625
-1.3750,6.3750,-3.4375,-4.4000,1.1300,8.6200,-7.56,-13.88,-39.06,7.0625,23.6875,81.5625
-0.7500,6.7500,-3.1250,-4.4000,1.2700,8.6000,-7.56,-13.88,-39.06,7.0625,24.0000,81.5000
-0.5625,7.8125,-2.9375,-4.4300,1.1900,8.7100,-7.56,-13.88,-39.06,7.0625,24.1250,81.4375
-0.0625,7.9375,-3.0625,-4.4800,1.1000,8.7200,-7.56,-13.06,-40.69,7.0625,24.2500,81.4375
0.4375,7.8750,-2.9375,-4.5200,1.0300,8.6800,-7.56,-13.06,-40.69,7.0625,24.3750,81.3750
1.1875,8.5000,-2.5625,-4.5100,1.0500,8.6300,-7.56,-13.06,-40.69,7.0625,24.5000,81.3750
1.5625,8.8125,-2.1875,-4.5400,1.2000,8.6300,-7.56,-13.06,-40.69,7.0625,24.7500,81.3125
1.0000,9.5000,-3.0625,-4.5600,1.4900,8.5700,-7.19,-13.06,-39.50,7.0625,24.9375,80.4375
0.2500,10.0625,-4.5000,-4.5700,1.1400,8.5800,-7.19,-13.06,-39.50,7.0625,25.0625,80.4375
0.7500,10.6875,-4.5000,-4.5700,1.2200,8.5500,-7.19,-13.06,-39.50,7.0625,25.1875,80.3750
0.9375,11.0000,-5.1250,-4.2900,1.4000,8.4800,-7.19,-13.06,-39.50,7.0625,25.3125,80.3125
1.5625,12.6250,-6.0625,-4.1900,1.4700,8.4800,-6.75,-13.06,-40.25,7.1250,25.4375,79.5625
1.8125,19.9375,-9.3750,-4.1300,1.5100,8.4900,-6.75,-13.06,-40.25,7.0625,25.8125,79.3750
0.1875,31.3750,-13.1875,-4.2700,1.4800,8.5800,-6.75,-13.06,-40.25,7.0000,26.4375,79.1875
-0.3125,36.0625,-16.1250,-4.3700,1.3500,8.5700,-7.19,-12.75,-39.50,6.9375,26.7500,78.4375
-0.6250,40.5625,-18.3125,-4.0100,0.7100,9.1000,-7.19,-12.75,-39.50,6.8750,27.1875,78.2500
-1.4375,47.8125,-16.1875,-3.9700,0.7300,8.8000,-7.19,-12.75,-39.50,6.8125,27.6875,78.1250
-2.6875,58.2500,-10.5000,-4.6600,0.0200,8.8400,-7.19,-12.75,-39.50,6.7500,28.8750,78.0625
-3.2500,64.6875,-6.6875,-4.7700,0.7600,9.0800,-4.56,-13.50,-39.88,6.6875,29.5625,77.3125
-4.7500,95.0000,-15.6250,-4.3200,1.3700,8.9400,-4.56,-13.50,-39.88,6.5625,31.3125,77.1875
-4.1875,111.6875,-19.7500,-3.9500,0.4700,8.8200,-4.56,-13.50,-39.88,6.5000,32.3750,77.0625
-5.6250,131.9375,-21.5625,-4.1100,0.0600,9.1300,-4.56,-13.50,-39.88,6.3750,33.6875,76.9375
-5.8750,150.5000,-21.6875,-3.7500,0.8400,9.2700,-2.38,-13.06,-39.50,6.3125,35.1875,76.1875
-12.2500,174.6250,-24.3125,-3.5100,1.7100,8.7200,-2.38,-13.06,-39.50,5.8125,38.8125,75.9375
-34.3125,230.9375,-43.8125,-3.6400,1.7600,8.8100,-2.38,-13.06,-39.50,5.3125,41.1250,75.7500
-68.3125,289.6875,-80.8125,-3.1100,3.8100,7.5500,2.50,-13.50,-38.00,3.3125,46.5000,75.0000
-70.3125,320.7500,-92.8750,-10.8700,0.4600,13.3600,2.50,-13.50,-38.00,1.8125,49.6250,74.4375
-37.6250,355.5625,-82.7500,-11.0800,-0.3300,12.5500,2.50,-13.50,-38.00,0.5625,53.1250,73.8750
-7.1875,391.3125,-71.9375,-11.5300,-1.5400,12.3600,2.50,-13.50,-38.00,-0.4375,56.8750,73.1875
20.6875,415.6875,-65.3125,-10.8700,-1.0200,12.1300,11.75,-11.56,-37.19,-1.4375,60.8750,72.4375
54.0000,424.1875,-63.2500,-13.3200,0.0000,12.9800,11.75,-11.56,-37.19,-6.3125,72.9375,69.3750
47.0000,393.6250,-77.1250,-14.3200,0.7900,12.9700,11.75,-11.56,-37.19,-10.6875,76.6250,68.1875
43.7500,361.7500,-78.8750,-14.7600,3.7300,13.4400,11.75,-11.56,-37.19,-18.0000,79.8125,66.9375
52.2500,305.3125,-66.9375,-13.9400,1.8200,18.6900,24.06,-10.50,-30.19,-28.8125,82.3125,65.6875
78.9375,192.1875,-50.1875,-13.2100,0.5800,23.8600,24.06,-10.50,-30.19,-4.0625,83.5625,64.3750
69.8125,-52.1875,-43.5625,-7.6300,6.2300,15.6900,24.06,-10.50,-30.19,-45.9375,82.8750,60.6250
22.2500,-97.8125,-40.6250,-5.4100,7.9000,15.3900,32.06,-12.00,-21.56,-42.8750,81.9375,60.1250
-12.2500,-109.8750,-34.6875,1.3600,4.5400,6.0500,32.06,-12.00,-21.56,-40.0000,80.8750,60.0000
-37.4375,-110.6875,-24.3750,1.3400,3.3100,5.7900,32.06,-12.00,-21.56,-37.4375,79.9375,60.1875
-40.8125,-112.4375,-8.0625,0.8200,2.2700,5.7500,32.06,-12.00,-21.56,-31.5625,78.1250,61.0000
-31.1875,-116.0625,10.5000,-1.5400,1.2600,7.6100,30.25,-12.38,-22.00,-31.5625,78.1250,61.0000
-1.3750,-154.1875,46.4375,-4.6800,2.0200,10.0800,30.25,-12.38,-22.00,-18.8125,74.5000,62.7500
-3.2500,-217.4375,66.0000,-5.5200,2.5400,10.2100,30.25,-12.38,-22.00,-14.6875,72.6875,63.5625
-12.1250,-242.9375,70.6875,-4.5500,1.7600,8.1700,30.25,-12.38,-22.00,-11.2500,70.5625,64.4375
-19.0000,-259.1250,72.6250,-4.1700,1.1000,7.2100,28.75,-10.88,-24.69,-8.4375,68.1875,65.4375
-21.2500,-267.8750,73.3125,-4.2600,-0.1300,6.4000,28.75,-10.88,-24.69,-6.1875,65.7500,66.3750
-9.7500,-277.1250,66.5625,-5.8300,-0.9200,7.8000,28.75,-10.88,-24.69,-1.7500,57.8125,68.5625
16.6875,-298.0000,53.2500,-6.8900,-0.9100,8.7200,22.38,-12.00,-30.56,-0.7500,54.9375,69.0000
26.8750,-310.5000,47.8125,-7.7900,0.2900,9.0400,22.38,-12.00,-30.56,0.1250,51.9375,69.3750
33.3125,-316.6250,42.9375,-7.4500,0.5500,8.6000,22.38,-12.00,-30.56,0.8750,48.8750,69.6250
37.3125,-315.3125,39.0000,-7.6400,0.7100,8.9300,22.38,-12.00,-30.56,2.2500,42.8125,69.9375
41.6250,-309.0625,36.1250,-8.1200,0.7600,9.6300,22.38,-12.00,-30.56,2.2500,42.8125,69.9375
50.8750,-296.9375,33.2500,-9.0000,1.2400,10.9200,15.00,-13.06,-34.06,4.1250,34.1250,70.1875
57.2500,-287.3125,34.5000,-9.6900,1.7900,11.9400,15.00,-13.06,-34.06,4.7500,31.3125,70.2500
60.1250,-284.0000,36.6875,-11.0300,2.1300,13.0400,15.00,-13.06,-34.06,5.3750,28.5625,70.3750
63.0625,-281.6250,41.1875,-12.8800,4.0800,12.6000,4.19,-15.00,-40.25,6.0625,25.8125,70.5000
60.7500,-277.3750,48.4375,-13.1900,5.2500,11.5500,4.19,-15.00,-40.25,6.6875,23.0625,70.6875
33.9375,-244.5000,65.6875,-13.3100,6.1300,8.9800,4.19,-15.00,-40.25,8.0625,15.8750,72.0000
8.8750,-184.2500,86.5625,-15.5500,5.5700,7.8300,-9.50,-17.56,-38.69,8.3125,14.0000,72.6875
6.3750,-157.3125,102.3125,-19.4800,3.6800,7.6700,-9.50,-17.56,-38.69,8.5625,12.3125,73.5625
10.5000,-141.0625,122.0000,-21.9800,3.1400,7.3700,-9.50,-17.56,-38.69,8.8125,10.8125,74.6250
11.5000,-135.0625,140.0625,-26.1200,1.8000,4.9000,-9.50,-17.56,-38.69,9.3750,7.7500,77.1875
7.5000,-136.0625,148.3750,-29.7900,-2.7200,2.3900,-18.38,-16.00,-34.88,9.3750,7.7500,77.1875
85.8125,-137.8750,134.0625,-21.8700,-18.4200,-12.9400,-18.38,-16.00,-34.88,12.3750,3.5000,80.5625
190.2500,-22.8125,78.4375,-15.2000,-11.7300,-14.1300,-18.38,-16.00,-34.88,14.2500,3.0625,81.2500
111.4375,53.8750,19.4375,-10.2100,2.6400,-6.6900,-18.38,-16.00,-34.88,15.3750,3.5625,81.5000
-12.4375,106.2500,-39.6250,-14.8300,2.4800,2.8500,-25.50,-14.50,-32.25,15.2500,4.6250,81.2500
-113.2500,143.2500,-85.2500,-17.7200,-2.8900,7.7000,-25.50,-14.50,-32.25,14.0625,6.1875,80.6250
-77.1250,129.4375,-66.0000,-2.7500,2.3000,11.6300,-25.50,-14.50,-32.25,10.8750,10.1250,78.8125
-62.5625,235.9375,-70.8750,15.0300,3.0100,1.8400,-24.56,-16.06,-34.06,10.1875,12.5000,78.3750
-32.7500,298.8750,-32.8125,-20.0700,-8.0500,14.7200,-24.56,-16.06,-34.06,9.9375,15.3750,78.3125
8.2500,255.0000,17.3750,-38.6400,-0.6100,37.9800,-24.56,-16.06,-34.06,10.1875,17.8125,78.6875
-6.7500,151.5625,-1.5000,-20.0700,-6.0900,13.5200,-24.56,-16.06,-34.06,10.1875,19.2500,78.8125
15.6875,28.7500,-29.0000,2.2500,2.2700,5.5700,-17.75,-15.00,-37.69,10.3125,19.5625,78.5625
-7.8750,72.6250,9.6250,-6.0400,-1.1900,10.3900,-17.75,-15.00,-37.69,10.5000,21.3750,78.8750
-8.3750,37.5000,-0.7500,-9.7700,2.0800,9.6000,-17.75,-15.00,-37.69,10.4375,21.7500,78.8750
-9.5625,-1.5000,0.9375,-2.2900,3.0500,7.8200,-17.75,-15.00,-37.69,10.3125,21.7500,78.9375
-19.1875,3.8750,-0.8125,-3.6000,-0.3800,9.1000,-15.56,-14.25,-38.06,10.1250,21.7500,78.9375
-18.5000,15.3125,-4.9375,-4.9900,-0.1700,9.6800,-15.56,-14.25,-38.06,9.9375,21.9375,78.9375
-17.1875,10.1250,-6.8125,-3.2300,2.7600,8.3200,-15.56,-14.25,-38.06,9.5000,22.1875,78.8750
-19.2500,15.7500,-8.4375,-4.1500,1.8200,8.3800,-13.00,-15.50,-38.75,9.3125,22.3125,78.8750
-16.3125,14.5000,-7.2500,-4.4300,0.7800,9.0400,-13.00,-15.50,-38.75,9.1250,22.5000,78.8125
-13.1875,12.7500,-6.8750,-4.8500,1.2700,8.9400,-13.00,-15.50,-38.75,9.0000,22.6250,78.8125
-10.5000,15.8750,-6.1250,-4.9200,0.6800,9.3000,-13.00,-15.50,-38.75,8.8750,22.7500,78.7500
-6.5625,10.5000,-4.3125,-3.9600,1.0300,8.5700,-13.00,-14.38,-39.19,8.8125,22.8750,78.7500
-7.3750,13.7500,-5.5000,-4.5200,1.3100,8.8700,-13.00,-14.38,-39.19,8.5625,23.2500,78.6875
-5.7500,9.8750,-5.1875,-4.3800,1.5300,8.6000,-13.00,-14.38,-39.19,8.5000,23.3750,78.6250
-5.3750,11.5000,-5.3125,-4.5600,1.1100,8.8900,-13.00,-14.38,-39.19,8.4375,23.4375,78.5625
-3.6875,11.3125,-5.3125,-4.5700,1.0800,8.8300,-12.88,-13.56,-38.75,8.3750,23.5625,78.5625
-1.6250,9.7500,-4.3125,-4.4500,1.2000,8.7800,-12.88,-13.56,-38.75,8.3125,23.7500,78.5000
-0.1250,9.5625,-3.5625,-4.4300,1.0900,8.7700,-12.88,-13.56,-38.75,8.3125,23.9375,78.5000
2.3750,9.1875,-2.3125,-4.4100,1.4600,8.7000,-13.19,-14.00,-40.00,8.3750,24.1250,78.4375
2.4375,9.6250,-2.6875,-4.4100,1.5300,8.6200,-13.19,-14.00,-40.00,8.4375,24.2500,78.3750
1.5000,8.6875,-3.6250,-4.4400,1.7200,8.5300,-13.19,-14.00,-40.00,8.4375,24.3125,78.3750
0.1875,8.5000,-4.3750,-4.5700,1.6700,8.5200,-13.19,-14.00,-40.00,8.3750,24.4375,78.3125
-0.6250,7.6250,-5.1250,-4.6100,1.5800,8.6000,-13.19,-14.00,-40.00,8.3750,24.5000,78.3125
-1.3125,6.6875,-5.5625,-4.5900,1.3500,8.5800,-12.06,-14.69,-39.19,8.3125,24.5625,78.2500
-0.1875,6.2500,-4.0000,-4.5200,1.2200,8.6000,-12.06,-14.69,-39.19,8.3125,24.8125,78.1250
0.7500,6.0625,-3.3125,-4.6700,1.2500,8.6400,-12.06,-14.69,-39.19,8.3125,24.8750,78.1250
1.5625,5.7500,-2.3125,-4.5600,1.2600,8.5300,-11.69,-14.00,-39.56,8.3125,24.9375,78.0625
1.2500,5.3125,-2.2500,-4.3700,1.7300,8.4700,-11.69,-14.00,-39.56,8.3125,25.0000,78.0625
-0.5000,6.1875,-3.1875,-4.3700,1.7800,8.5200,-11.69,-14.00,-39.56,8.2500,25.1250,78.0000
-2.0000,9.2500,-6.5000,-4.5000,1.5000,8.5800,-11.38,-13.19,-38.06,8.2500,25.2500,77.9375
-2.8125,9.1875,-9.5625,-4.6000,1.4800,8.5600,-11.38,-13.19,-38.06,8.1250,25.4375,77.3750
-3.2500,8.0625,-11.1250,-4.7600,1.6200,8.5200,-11.38,-13.19,-38.06,8.0625,25.6250,77.2500
-3.3750,7.4375,-11.3750,-4.6800,1.8200,8.4000,-11.38,-13.19,-38.06,8.0625,25.7500,77.1875
-4.0000,6.1250,-11.5000,-4.3700,0.6600,8.5100,-11.38,-13.19,-38.06,8.0000,25.8125,77.1250
-0.5000,8.9375,-9.0000,-4.6000,0.8100,8.7900,-11.38,-13.19,-38.75,7.9375,25.9375,76.6875
0.0000,12.9375,-10.8125,-4.3200,1.5800,8.2300,-11.38,-13.19,-38.75,7.8125,26.3750,76.3750
3.3750,23.5000,-14.6250,-4.3000,0.7100,8.5700,-11.38,-13.19,-38.75,7.8125,26.6250,76.2500
5.5625,28.5625,-15.3125,-4.2200,1.0200,8.5700,-11.00,-13.56,-40.00,7.8125,26.9375,75.7500
6.8750,35.7500,-15.6875,-4.5300,1.7200,8.8300,-11.00,-13.56,-40.00,7.8125,27.2500,75.6250
4.6875,40.1250,-13.5625,-3.3100,0.0100,8.4700,-11.00,-13.56,-40.00,7.8125,27.6875,75.5000
5.9375,53.5000,-9.6875,-5.0100,0.6700,9.0200,-11.00,-13.56,-40.00,8.0000,28.8125,75.3750
12.3750,64.3750,-7.0625,-4.3000,1.4300,8.8000,-10.19,-14.38,-38.75,8.2500,30.1875,74.8125
12.8125,81.8750,-12.3750,-4.5200,1.5200,8.6300,-10.19,-14.38,-38.75,8.3750,31.0000,74.6875
11.8750,90.5625,-16.1875,-4.3700,1.4400,8.5500,-10.19,-14.38,-38.75,8.4375,31.8750,74.5625
7.9375,104.5000,-20.5625,-4.1000,1.4100,8.5600,-10.19,-14.38,-38.75,8.5000,32.8750,74.3750
1.1250,123.8125,-25.7500,-4.2800,1.3500,8.5700,-7.56,-14.69,-39.56,8.5000,34.1250,73.8750
-14.9375,167.0000,-35.2500,-3.8800,1.8900,8.1200,-7.56,-14.69,-39.56,7.7500,39.0625,73.2500
-30.2500,217.8750,-55.7500,-4.2700,2.1600,8.4100,-7.56,-14.69,-39.56,7.2500,41.2500,72.9375
-24.3750,243.9375,-64.5625,-4.3500,0.6300,9.3600,-2.75,-14.38,-40.38,6.7500,43.6875,72.5625
-15.1250,272.6250,-73.1875,-5.6400,6.3700,8.6400,-2.75,-14.38,-40.38,6.1875,46.3750,72.0000
-30.8750,309.0625,-82.3750,-9.2000,2.2700,11.9100,-2.75,-14.38,-40.38,5.3125,49.4375,71.5000
-28.3125,349.8125,-82.6250,-9.8000,-2.4200,11.9400,-2.75,-14.38,-40.38,4.0625,56.6250,70.3750
39.0625,403.9375,-50.7500,-9.5400,0.2500,10.9300,6.56,-14.38,-40.00,4.3125,64.6250,69.0625
64.7500,429.6250,-52.3750,-11.7100,-0.3400,10.7800,6.56,-14.38,-40.00,4.5000,68.8125,68.2500
62.1250,436.0625,-60.5625,-14.3000,3.6000,12.0600,6.56,-14.38,-40.00,4.3750,73.0625,67.3125
60.1875,431.9375,-68.1875,-15.7000,3.7500,12.2300,6.56,-14.38,-40.00,3.5625,77.3125,66.2500
62.0000,408.7500,-66.0625,-17.3500,2.7000,13.7500,19.25,-14.00,-35.75,1.7500,81.3125,65.1250
91.3750,256.4375,-44.3750,-17.3500,3.5100,17.2600,19.25,-14.00,-35.75,-0.5000,87.1875,62.6250
39.0625,2.6875,-27.8125,-10.5500,7.9600,24.2400,19.25,-14.00,-35.75,-1.0625,88.0625,61.0000
4.3125,-51.2500,-35.3125,-7.8000,5.0800,15.0000,31.88,-14.38,-27.25,-1.4375,87.4375,60.6250
-27.6250,-101.0000,-46.6250,0.4600,2.9900,8.0200,31.88,-14.38,-27.25,-1.8750,86.3750,60.4375
-37.0000,-129.2500,-43.6875,1.4200,2.5400,5.5500,31.88,-14.38,-27.25,-2.3125,85.0625,60.3750
-47.3750,-131.3750,-43.8125,0.9300,2.6700,5.5300,31.88,-14.38,-27.25,-25.6250,82.4375,60.5625
-49.2500,-137.1250,-31.0625,-1.2000,1.8000,6.9200,30.25,-14.69,-29.00,-22.1875,79.7500,61.0000
-23.7500,-162.8125,-3.1250,-2.9500,2.0100,8.3400,30.25,-14.69,-29.00,-19.6250,78.2500,61.2500
-9.8125,-185.3750,13.6250,-5.1400,3.1200,9.5300,30.25,-14.69,-29.00,-16.6250,76.5625,61.5625
-1.8750,-213.2500,31.0000,-5.3600,3.7000,9.2500,30.25,-14.69,-29.00,-13.4375,74.6875,61.9375
-4.7500,-241.4375,46.3750,-5.1800,3.9500,8.4900,25.06,-12.06,-32.56,-10.3125,72.5000,62.5625
-29.2500,-275.6250,66.4375,-4.7400,3.7000,7.4500,25.06,-12.06,-32.56,-5.5000,67.5000,64.2500
-39.6250,-278.7500,72.7500,-4.0200,1.4400,5.3300,25.06,-12.06,-32.56,-2.5000,62.1875,66.2500
-34.0000,-279.3125,70.6250,-6.2600,-0.3400,7.1800,16.19,-11.25,-35.25,-1.4375,59.5000,67.1250
-22.3125,-282.5625,64.8750,-6.7900,-0.4400,7.9300,16.19,-11.25,-35.25,-0.5625,56.7500,67.8750
-7.8750,-287.2500,57.2500,-7.3300,-0.4500,8.5800,16.19,-11.25,-35.25,0.1250,54.0000,68.5000
7.1875,-292.0625,49.6250,-7.8900,-0.0900,9.2100,16.19,-11.25,-35.25,1.4375,48.2500,69.2500
28.0625,-303.1875,38.8750,-9.0600,1.4800,10.8000,7.19,-9.38,-37.19,2.5625,42.3750,69.6250
32.8750,-308.4375,37.8125,-9.1400,2.1600,11.1400,7.19,-9.38,-37.19,3.0625,39.3750,69.8125
33.6875,-305.6250,40.3750,-9.1600,2.0400,11.2800,7.19,-9.38,-37.19,3.5625,36.3750,70.0000
36.5000,-299.8125,44.2500,-9.3400,1.9500,11.6000,7.19,-9.38,-37.19,4.0625,33.4375,70.2500
42.2500,-291.5000,49.4375,-9.8800,2.2000,12.2500,-4.69,-8.50,-38.00,4.6250,30.6250,70.5000
49.9375,-276.6250,59.1875,-11.9100,3.7900,13.3900,-4.69,-8.50,-38.00,5.8750,25.1250,71.1250
36.4375,-254.8750,72.1875,-12.7500,5.7800,12.3100,-4.69,-8.50,-38.00,7.0000,19.9375,72.0625
24.6875,-233.2500,79.3125,-15.4100,5.7900,11.4300,-16.25,-9.69,-37.25,7.3750,17.5625,72.6250
16.3125,-210.7500,88.0000,-17.7800,5.2600,11.5100,-16.25,-9.69,-37.25,7.7500,15.4375,73.3125
10.8125,-194.1250,99.3125,-20.0100,4.4300,11.0600,-16.25,-9.69,-37.25,8.0000,13.4375,74.1250
8.5000,-186.2500,112.2500,-24.2300,2.1000,7.8600,-16.25,-9.69,-37.25,8.5000,9.5625,76.1250
12.2500,-185.0000,125.5000,-33.0500,-9.4900,-0.1400,-25.19,-8.88,-32.38,9.3750,5.6875,78.1875
153.1875,-168.0000,101.8750,-19.7400,-15.6700,-17.6700,-25.19,-8.88,-32.38,10.9375,3.8750,79.0000
242.5625,-104.0625,79.5625,-14.3400,-5.2300,-15.3100,-25.19,-8.88,-32.38,13.3125,2.7500,79.5625
213.5625,-7.3125,34.1875,-6.9300,6.2700,-12.3200,-25.19,-8.88,-32.38,15.3750,2.5625,79.8125
54.3750,91.3750,-41.1250,-12.6400,1.6600,-0.4800,-30.38,-7.06,-27.88,15.8750,3.5625,79.5625
-164.2500,168.9375,-136.1250,-15.9100,-6.0900,5.3500,-30.38,-7.06,-27.88,13.0000,7.1875,77.7500
-43.0000,123.1250,-105.1875,-10.6600,0.3500,11.7700,-30.38,-7.06,-27.88,11.5000,10.2500,75.8750
-61.0625,146.1875,-102.5625,2.8300,7.0500,7.8600,-30.50,-9.38,-28.06,10.7500,11.8125,75.0625
-78.9375,202.0625,-110.0625,-7.9500,-0.9800,9.8700,-30.50,-9.38,-28.06,9.8125,13.9375,74.2500
-39.4375,230.1875,-46.2500,-16.1700,-3.3000,15.5300,-30.50,-9.38,-28.06,9.4375,16.1875,74.0625
10.1250,202.6250,25.7500,-27.8900,-1.3200,24.8700,-30.50,-9.38,-28.06,9.6875,19.1875,74.7500
26.8750,56.1250,-5.8750,3.6800,0.2200,5.3000,-24.88,-9.06,-32.25,9.9375,20.0625,74.5000
24.7500,87.8125,7.6875,-9.6300,3.0000,11.2500,-24.88,-9.06,-32.25,10.2500,20.8750,74.6250
-8.9375,87.3750,3.0000,-11.0100,4.5400,9.1000,-24.88,-9.06,-32.25,10.2500,21.7500,74.7500
-24.1875,44.0000,-1.8750,-8.0800,4.7500,9.8600,-24.88,-9.06,-32.25,10.0000,22.1250,74.8125
-24.1875,2.8750,0.5625,-2.0400,0.6200,8.6000,-23.00,-9.06,-33.06,9.8125,22.1875,74.8125
-27.7500,21.3125,-4.5000,-4.2700,-0.5800,9.4400,-23.00,-9.06,-33.06,9.2500,22.5000,74.8750
-20.5000,4.4375,-2.8750,-4.9800,2.1500,8.7900,-23.00,-9.06,-33.06,8.8125,22.6250,74.9375
-22.0000,9.1875,-3.7500,-4.3000,0.4900,8.9200,-21.38,-8.38,-36.00,8.5625,22.7500,74.9375
-19.5000,13.3750,-4.9375,-6.0800,0.8400,9.8300,-21.38,-8.38,-36.00,8.3750,22.8750,74.9375
-11.3750,9.6250,-3.2500,-3.2500,1.0400,8.9200,-21.38,-8.38,-36.00,8.2500,23.0000,74.9375
-8.5625,-2.1875,-0.9375,-4.1500,1.3900,8.6200,-21.38,-8.38,-36.00,8.1250,23.0000,74.9375
-7.8750,6.3750,-2.1875,-4.4900,1.2700,9.0000,-21.38,-7.56,-35.19,8.0000,23.0625,74.9375
-4.4375,8.5000,-2.4375,-4.5200,1.1900,8.9300,-21.38,-7.56,-35.19,7.9375,23.1875,74.9375
-3.1250,7.6875,-2.1875,-4.3400,1.3400,8.7900,-21.38,-7.56,-35.19,7.8750,23.3125,74.9375
-2.3750,7.7500,-2.7500,-4.3800,1.3800,8.7600,-21.38,-7.56,-35.19,7.8750,23.4375,74.8750
-2.1250,7.6250,-3.5000,-4.2000,1.4000,8.6600,-20.69,-7.56,-34.69,7.8750,23.5625,74.8750
-1.8750,7.4375,-4.5000,-4.2400,1.2200,8.8100,-20.69,-7.56,-34.69,7.8125,23.7500,74.8125
1.0625,9.8125,-3.8125,-4.4400,1.1200,8.7800,-20.69,-7.56,-34.69,7.7500,24.0000,74.6875
1.5000,9.6875,-3.6875,-4.4100,1.3400,8.7000,-20.25,-6.56,-34.38,7.8125,24.1250,74.6875
1.3125,9.6875,-3.8750,-4.4400,1.6500,8.6300,-20.25,-6.56,-34.38,7.8125,24.2500,74.6250
1.0000,9.7500,-4.5625,-4.3900,1.6700,8.5300,-20.25,-6.56,-34.38,7.8125,24.3750,74.6250
