gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-6.5625,25.7500,-8.9375,-4.1400,2.3700,8.7700,33.0000,-15.0625,-24.0625,14.6250,26.3125,-77.5625
-6.0625,38.5000,-5.5625,-3.7600,1.3500,9.0700,33.0000,-15.0625,-24.0625,14.5625,26.6875,-77.5000
-2.5625,48.1875,0.1875,-3.9000,1.3000,9.1800,33.0000,-15.0625,-24.0625,14.6250,27.1250,-77.4375
2.7500,59.8125,5.6250,-3.9400,1.5700,9.2500,33.0000,-15.0625,-24.0625,14.7500,27.6250,-77.3750
7.9375,72.3125,8.3750,-4.0000,1.6600,9.1600,33.0000,-15.0625,-24.0625,14.9375,28.3125,-77.1875
15.7500,97.8125,7.9375,-3.9600,2.3700,9.2600,34.5000,-15.0625,-21.2500,15.9375,31.0000,-76.1875
17.2500,112.8750,6.3750,-3.9600,2.4500,9.2000,34.5000,-15.0625,-21.2500,16.3750,32.1875,-76.0625
19.1875,146.8125,1.1250,-3.9200,2.8400,9.3000,34.5000,-15.0625,-21.2500,16.8125,33.5625,-75.9375
20.3125,166.3125,-5.0000,-3.8200,2.5000,8.9900,36.0000,-15.5000,-21.0000,17.3125,35.1250,-75.4375
24.3125,186.6250,-13.8750,-3.5900,2.3100,8.7800,36.0000,-15.5000,-21.0000,17.8750,36.8750,-75.4375
41.1875,234.8125,-40.1250,-3.2400,1.7200,8.2900,36.0000,-15.5000,-21.0000,19.1875,41.1875,-75.6875
52.0625,261.5625,-56.4375,-3.5500,2.0000,8.0100,38.6875,-14.3750,-15.3750,20.0000,43.7500,-76.0625
73.0625,318.6875,-91.1250,-4.2000,2.5000,7.6500,38.6875,-14.3750,-15.3750,21.9375,49.8125,-77.3750
78.0625,346.3750,-113.7500,-5.7000,3.8300,6.7600,38.6875,-14.3750,-15.3750,23.0625,53.3125,-78.3750
75.1875,366.6875,-137.4375,-6.4300,4.3200,6.4100,38.6875,-14.3750,-15.3750,24.0625,57.1250,-79.5625
71.6250,381.3750,-150.8125,-10.2600,5.8900,8.7300,38.6875,-14.3750,-15.3750,25.1250,61.0625,-80.8750
37.0000,357.6250,-168.7500,-19.3400,6.7600,10.7700,42.3750,-13.2500,-6.0000,26.3750,68.8125,-83.6875
34.8750,314.1250,-135.1250,-27.8600,5.3100,16.5400,42.3750,-13.2500,-6.0000,28.7500,74.2500,-85.7500
110.5625,93.6250,-31.6250,-22.3600,-0.9600,21.6100,42.3750,-13.2500,-6.0000,30.5000,75.1875,-86.8125
113.2500,-4.8750,-32.8125,2.4500,-0.2400,11.4300,44.5625,-8.5000,5.3750,30.4375,75.3125,-87.9375
81.7500,6.1250,-90.1250,3.0100,-0.6200,13.1200,44.5625,-8.5000,5.3750,28.3750,75.8125,-89.4375
66.5000,-62.3125,-148.5625,-5.7800,7.2500,10.9000,44.5625,-8.5000,5.3750,18.0625,76.3125,-93.5625
53.8750,-69.7500,-99.1250,-4.9400,7.9400,9.2300,44.5625,-8.5000,5.3750,14.0625,75.9375,-95.0000
41.4375,-100.7500,-47.5625,-2.6800,7.6200,7.8200,44.8750,-4.3750,6.0000,11.8750,75.0625,-95.8125
17.3125,-126.6250,-25.6875,2.7200,5.8300,6.8700,44.8750,-4.3750,6.0000,8.8125,72.6250,-96.7500
14.4375,-118.0625,-0.5625,1.5200,2.4500,7.0000,44.8750,-4.3750,6.0000,8.4375,71.5000,-96.9375
36.5000,-137.4375,64.6875,-2.9200,0.2800,8.2300,45.6875,1.2500,1.3750,10.5000,68.8125,-96.4375
42.8750,-152.3750,70.6250,-3.4900,0.3500,8.0500,45.6875,1.2500,1.3750,11.8750,67.2500,-96.1250
48.1875,-171.4375,65.5000,-3.4300,0.5600,8.0500,45.6875,1.2500,1.3750,13.6875,63.5625,-95.7500
42.8125,-199.2500,53.2500,-3.7000,0.7700,8.6000,45.6875,1.2500,1.3750,14.1875,61.5625,-95.6250
33.0625,-212.0625,48.3750,-4.2800,0.9200,8.7900,45.5000,0.6875,-2.8750,14.4375,59.5000,-95.5625
26.0000,-231.7500,37.0625,-4.6800,0.2600,8.2300,45.5000,0.6875,-2.8750,14.3750,55.0000,-95.4375
29.6875,-236.3125,31.3125,-5.0100,0.0000,8.5300,45.5000,0.6875,-2.8750,14.3125,52.7500,-95.5000
33.7500,-240.5000,30.1250,-5.7900,0.7300,8.8400,45.5000,0.6875,-2.8750,14.2500,50.3750,-95.5625
35.8750,-245.6875,30.5625,-6.8500,2.2100,8.8300,47.2500,0.2500,-11.1875,14.2500,48.0000,-95.6875
34.2500,-250.4375,31.1250,-6.8000,2.7600,8.9300,47.2500,0.2500,-11.1875,14.2500,43.1875,-95.8125
27.5000,-249.4375,32.7500,-6.7800,3.0800,8.7200,47.2500,0.2500,-11.1875,14.2500,40.7500,-95.8750
24.1250,-233.4375,42.8750,-7.1500,3.2100,8.9800,46.1875,-1.8750,-19.7500,14.4375,36.0625,-95.8125
23.1875,-223.3125,51.3125,-7.9700,3.9300,9.4700,46.1875,-1.8750,-19.7500,14.6250,33.8750,-95.6250
24.0000,-214.7500,65.0000,-8.7800,4.8100,9.8300,46.1875,-1.8750,-19.7500,14.8750,31.6875,-95.3125
21.5000,-205.1875,81.6250,-8.9100,5.0900,9.8500,46.1875,-1.8750,-19.7500,15.5625,27.5000,-94.1875
12.0625,-193.5625,94.7500,-9.3300,5.3500,9.7900,39.5625,-4.5625,-29.5000,15.5625,27.5000,-94.1875
-17.8125,-164.2500,103.5625,-9.8500,3.8300,9.1900,39.5625,-4.5625,-29.5000,15.7500,22.1875,-91.7500
-45.5000,-119.1250,92.4375,-9.9500,2.9900,8.5800,39.5625,-4.5625,-29.5000,15.5625,20.8125,-90.8750
-48.0000,-91.0625,87.3750,-11.7800,1.4600,7.8200,39.5625,-4.5625,-29.5000,15.3125,19.7500,-90.0625
-38.3125,-67.0000,87.0000,-17.9400,0.4700,9.0100,30.6875,-5.5625,-32.8750,15.1875,18.8750,-89.2500
-20.3125,-57.7500,92.4375,-20.3900,0.6800,8.7200,30.6875,-5.5625,-32.8750,15.1875,18.1250,-88.4375
39.2500,-60.6875,116.3125,-15.5100,-3.0100,1.0100,30.6875,-5.5625,-32.8750,16.3750,15.4375,-85.4375
74.9375,-33.3750,98.3125,-15.1900,-4.6800,-0.5900,28.8750,-5.1875,-34.5625,17.3125,14.8750,-84.6250
92.1875,-8.4375,66.0625,-20.8500,-5.8300,0.5000,28.8750,-5.1875,-34.5625,18.3750,14.5625,-84.1250
87.8125,-15.5000,30.6875,-20.6300,-2.4500,1.5800,28.8750,-5.1875,-34.5625,19.2500,14.3750,-83.9375
73.2500,-33.7500,15.6875,-15.6400,-2.4700,0.7100,28.8750,-5.1875,-34.5625,20.5000,13.6875,-84.1250
28.8125,-12.5625,-36.6250,-10.6700,-1.5500,0.3100,27.3750,-9.3750,-34.1875,20.5625,14.1250,-85.1250
-9.9375,42.1250,-72.9375,-13.1300,1.1100,-0.5200,27.3750,-9.3750,-34.1875,20.3750,14.7500,-85.7500
-17.3125,67.0625,-63.5000,-11.6000,0.6600,-0.3800,27.3750,-9.3750,-34.1875,20.0625,15.5625,-86.2500
-19.9375,90.2500,-66.4375,-6.5000,3.8700,7.9800,27.3750,-9.3750,-34.1875,19.8125,16.6250,-86.6875
-29.7500,105.9375,-76.6875,-5.7300,6.8700,14.7400,27.2500,-10.0625,-33.8750,19.4375,17.8125,-87.2500
-29.8125,100.8125,-63.0625,-2.3000,11.1300,16.5600,27.2500,-10.0625,-33.8750,18.0625,21.0625,-88.3125
-66.0625,89.8750,-21.3125,-0.6500,7.3100,6.6100,27.2500,-10.0625,-33.8750,17.5000,22.0000,-88.2500
-76.1250,121.3125,-10.0625,-2.8700,2.7200,4.3500,30.6875,-7.5625,-33.0000,16.8750,23.1250,-88.0625
-88.6250,132.4375,-21.3750,-18.2900,-5.3600,15.9200,30.6875,-7.5625,-33.0000,16.0625,24.4375,-87.8750
-84.5625,81.5000,-52.3125,-14.1500,-3.8000,10.3800,30.6875,-7.5625,-33.0000,15.1250,25.3125,-88.1250
-39.3125,13.7500,-42.3125,-7.4400,-1.1400,8.2100,30.6875,-7.5625,-33.0000,14.5625,25.5625,-88.4375
-6.4375,-43.3125,-15.7500,-2.0100,5.3300,8.3700,33.5625,-4.1875,-30.2500,14.0000,25.0625,-88.8750
-11.8125,18.0000,-3.4375,-7.0000,1.3200,8.6900,33.5625,-4.1875,-30.2500,13.8750,25.2500,-88.8750
-4.5625,10.1875,3.7500,-6.9300,-1.2800,8.7800,33.5625,-4.1875,-30.2500,13.8125,25.3750,-88.8125
0.1875,6.0000,-5.3125,-3.7400,0.3100,8.3800,33.5625,-4.1875,-30.2500,13.8125,25.4375,-88.8125
6.6875,3.5625,-7.0000,-3.9300,2.0500,8.4000,33.8750,-3.5000,-31.0000,13.8750,25.5000,-88.9375
8.8125,-2.4375,-2.5000,-5.4100,3.3500,8.4800,33.8750,-3.5000,-31.0000,14.0625,25.4375,-89.0000
5.4375,-7.8750,2.1250,-4.8000,2.4800,8.2800,33.8750,-3.5000,-31.0000,14.1250,25.2500,-89.0000
0.3125,-16.9375,9.5000,-5.2100,2.1200,8.5500,34.2500,-3.5000,-30.6875,14.1250,25.0625,-88.8750
-0.5000,-17.2500,10.3750,-4.8900,2.4100,8.5400,34.2500,-3.5000,-30.6875,14.1875,24.8750,-88.8125
-1.1875,-16.3750,7.8125,-4.9100,2.3800,8.5700,34.2500,-3.5000,-30.6875,14.1875,24.6875,-88.7500
-2.3125,-13.4375,3.0625,-4.3500,2.1600,8.6700,34.2500,-3.5000,-30.6875,14.1250,24.4375,-88.6875
-2.6250,-10.2500,2.1250,-4.2500,2.4000,8.5600,33.8750,-2.6875,-31.8750,14.0625,24.2500,-88.6875
-3.9375,-5.1875,0.1875,-4.2600,2.0300,8.5600,33.8750,-2.6875,-31.8750,14.0625,24.1875,-88.6875
-4.2500,-4.2500,-0.2500,-4.4200,2.1800,8.6000,33.8750,-2.6875,-31.8750,14.0000,24.1250,-88.6875
-4.5625,-2.8750,-0.7500,-4.4800,1.9600,8.6000,33.8750,-2.6875,-31.8750,13.9375,24.1250,-88.6875
-4.6250,-1.9375,-1.5000,-4.5700,1.9900,8.5800,32.7500,-3.5000,-31.0625,13.8750,24.1875,-88.6875
-2.0000,-1.8125,-1.7500,-4.2500,1.6000,8.5800,32.7500,-3.5000,-31.0625,13.7500,24.1875,-88.7500
1.0000,0.1250,-0.8750,-4.4800,1.7500,8.5500,32.7500,-3.5000,-31.0625,13.7500,24.1875,-88.7500
2.0625,0.1875,-0.8125,-4.3800,1.7700,8.5400,31.6875,-4.1875,-31.5000,13.8125,24.1875,-88.7500
2.8125,0.2500,-0.6250,-4.4600,1.9400,8.4500,31.6875,-4.1875,-31.5000,13.8125,24.1875,-88.7500
3.0000,-0.0625,-0.7500,-4.4400,1.9400,8.4100,31.6875,-4.1875,-31.5000,13.8125,24.2500,-88.8125
3.7500,-0.8125,-0.8750,-4.3700,2.0700,8.4100,31.6875,-4.1875,-31.5000,13.8750,24.3125,-88.8125
3.8125,-0.6250,-0.8125,-4.3800,1.9800,8.4600,32.7500,-3.7500,-31.8750,13.9375,24.3750,-89.6875
4.0625,-0.6250,-1.5000,-4.2200,2.1700,8.4600,32.7500,-3.7500,-31.8750,13.9375,24.3750,-89.7500
4.0625,0.1875,-2.0625,-4.7000,2.4800,8.5500,32.7500,-3.7500,-31.8750,14.0000,24.3750,-89.7500
4.0625,0.8125,-2.2500,-4.0900,1.8100,8.4800,32.7500,-3.7500,-31.8750,14.0000,24.3750,-89.8125
4.5625,2.6250,-2.3750,-4.3400,1.6200,8.4900,32.8750,-4.1875,-31.0625,14.0625,24.4375,-90.5625
6.8125,2.5625,-1.7500,-4.4800,1.4800,8.4600,32.8750,-4.1875,-31.0625,14.1875,24.5000,-90.6250
13.3750,2.3750,-1.0000,-4.5100,1.5600,8.5400,32.8750,-4.1875,-31.0625,14.3125,24.5000,-90.6250
15.4375,2.8125,-0.2500,-4.2400,1.6000,8.5000,33.6875,-3.0625,-30.6875,14.5000,24.5625,-91.5000
16.7500,2.7500,0.4375,-4.4700,2.4200,8.5000,33.6875,-3.0625,-30.6875,14.6875,24.5625,-91.5625
16.0625,2.3125,0.5000,-4.5200,2.5300,8.3800,33.6875,-3.0625,-30.6875,14.8125,24.6250,-91.5625
11.6250,0.1875,-0.8750,-4.5300,2.3600,8.3200,33.6875,-3.0625,-30.6875,15.0625,24.6250,-91.6250
10.1250,-1.1250,-1.3125,-4.4900,2.3400,8.3600,33.1875,-3.5000,-30.6875,15.2500,24.6250,-92.5000
7.8750,-2.4375,-1.5625,-4.2900,2.5000,8.4200,33.1875,-3.5000,-30.6875,15.3125,24.5625,-92.5000
6.5000,-2.0625,-1.3750,-4.2800,2.9000,8.4200,33.1875,-3.5000,-30.6875,15.3750,24.5625,-92.5625
4.8750,-1.3125,-1.5625,-4.2400,2.9000,8.4500,33.1875,-3.5000,-30.6875,15.3750,24.5625,-92.5625
-0.0625,0.1250,-3.8750,-4.3100,2.1400,8.5100,33.1875,-4.5625,-31.0625,15.3750,24.5625,-93.2500
-0.7500,0.2500,-3.6875,-4.1600,1.9900,8.4800,33.1875,-4.5625,-31.0625,15.3750,24.6250,-93.3125
0.5000,3.8125,-1.7500,-4.4900,2.0700,8.5100,33.1875,-4.5625,-31.0625,15.3750,24.6250,-93.3125
1.4375,4.9375,-1.6250,-4.3100,2.3200,8.5400,32.7500,-4.1875,-32.6875,15.3750,24.6875,-94.0625
1.7500,7.0000,-2.3125,-4.3200,2.2500,8.6200,32.7500,-4.1875,-32.6875,15.3750,24.7500,-94.1250
1.7500,9.1250,-3.2500,-4.3400,2.0800,8.6400,32.7500,-4.1875,-32.6875,15.3750,24.8750,-94.1250
3.4375,14.1250,-3.6875,-3.9700,3.0000,8.5500,32.7500,-4.1875,-32.6875,15.4375,25.1250,-94.1875
2.3125,16.9375,-3.8125,-3.3800,3.7400,8.8100,33.5625,-4.5625,-31.5000,15.4375,25.3125,-94.8125
-5.8750,33.1875,-10.0625,-3.8400,2.9700,9.1300,33.5625,-4.5625,-31.5000,15.3750,25.8750,-94.8750
-7.1875,42.8125,-14.7500,-3.8100,2.9400,9.4000,33.5625,-4.5625,-31.5000,15.3125,26.3125,-94.9375
-7.0625,56.1875,-19.2500,-3.1400,2.8700,9.5800,33.5625,-4.5625,-31.5000,15.1875,26.8750,-95.0625
-7.9375,94.7500,-19.8125,-4.7200,1.8900,9.2500,33.8750,-4.1875,-29.5000,15.0625,28.5625,-95.7500
-4.9375,107.9375,-16.6875,-4.8200,2.2200,9.3100,33.8750,-4.1875,-29.5000,15.1250,30.7500,-95.8125
-2.1250,114.4375,-20.8750,-4.5500,1.8800,8.9200,33.8750,-4.1875,-29.5000,15.1250,31.9375,-96.0000
0.8125,121.4375,-34.2500,-4.8300,1.8000,8.6400,35.7500,-3.7500,-27.8750,15.0625,33.2500,-96.7500
0.8750,136.0000,-41.8750,-5.0200,1.4100,8.2300,35.7500,-3.7500,-27.8750,15.0625,34.6250,-97.0000
4.8750,148.0000,-37.1875,-5.9000,2.0700,7.3600,35.7500,-3.7500,-27.8750,15.1250,37.5625,-97.4375
6.5000,150.5000,-36.8125,-5.7600,2.3300,7.6400,35.7500,-3.7500,-27.8750,15.2500,39.0625,-97.6250
8.1875,155.7500,-41.8750,-5.7200,2.5300,7.1300,39.6875,-2.6875,-25.5000,15.3125,40.6250,-98.3750
8.3750,161.4375,-48.0625,-6.0400,2.2400,7.0600,39.6875,-2.6875,-25.5000,15.4375,44.0000,-99.0000
12.5625,177.7500,-47.9375,-6.2300,1.9200,6.6400,39.6875,-2.6875,-25.5000,15.5625,45.7500,-99.3125
15.6250,162.7500,-45.8125,-9.6200,2.5300,8.6700,42.5000,-1.5625,-19.7500,16.0000,49.2500,-100.2500
19.8125,115.8125,-45.6875,-10.5700,1.0600,14.6800,42.5000,-1.5625,-19.7500,16.0625,50.4375,-100.6875
49.4375,63.0625,-35.3125,-8.5100,2.5400,15.3900,42.5000,-1.5625,-19.7500,16.3750,51.1250,-101.1875
58.4375,-10.8750,-25.4375,0.0700,4.6600,9.9600,42.5000,-1.5625,-19.7500,16.4375,50.7500,-102.1875
34.0000,-41.8125,-27.5625,-0.0300,3.8100,8.5600,42.5000,-1.5625,-19.7500,16.4375,50.7500,-102.1875
17.0000,-36.1875,-42.0000,-0.2900,3.1500,8.5600,43.5625,-1.1875,-17.0000,15.5000,50.1250,-103.7500
24.8125,-75.8125,-29.7500,-2.0000,2.8500,7.8600,43.5625,-1.1875,-17.0000,14.8125,49.0000,-104.8125
32.3125,-91.3125,-22.6250,-1.3700,3.2400,7.9000,43.5625,-1.1875,-17.0000,14.6250,48.1875,-105.2500
35.9375,-100.9375,-16.6250,-1.4100,3.2600,7.8300,43.5625,1.0000,-16.8750,14.5000,47.3125,-106.3125
36.5625,-107.9375,-12.3125,-2.5900,3.0700,8.1000,43.5625,1.0000,-16.8750,14.4375,46.3125,-106.6875
39.1250,-115.6875,-9.3750,-3.2400,2.9500,8.0700,43.5625,1.0000,-16.8750,14.5000,44.0625,-107.4375
44.1250,-136.7500,-3.7500,-3.0100,2.8800,7.1200,42.7500,0.6875,-19.6875,14.6875,41.5000,-108.5625
48.8750,-143.8125,0.4375,-3.7300,2.9400,7.2100,42.7500,0.6875,-19.6875,14.8750,40.1250,-108.9375
50.6875,-142.4375,3.6875,-4.2600,3.2300,7.1500,42.7500,0.6875,-19.6875,15.0625,38.8125,-109.2500
51.0625,-138.6250,8.5625,-5.4200,4.0800,7.1800,42.7500,0.6875,-19.6875,15.3750,37.5000,-109.5000
51.3750,-135.5625,16.9375,-5.7500,4.3700,7.0800,42.7500,0.6875,-19.6875,15.7500,36.1875,-109.6250
48.5625,-122.3125,42.5625,-6.8100,2.6600,6.5900,40.5625,-0.0625,-23.1875,17.2500,32.4375,-109.6875
51.3750,-103.5625,64.3125,-7.6600,2.0100,6.9700,40.5625,-0.0625,-23.1875,17.9375,31.3125,-109.3125
51.6875,-96.3750,72.6250,-9.5500,1.3800,6.9800,40.5625,-0.0625,-23.1875,18.6250,30.1875,-108.9375
37.6875,-84.8125,72.8125,-9.2400,0.1200,5.8300,38.2500,-1.5625,-27.0625,19.2500,29.1875,-108.6875
37.6875,-84.8125,72.8125,-9.0500,-0.6500,5.6700,38.2500,-1.5625,-27.0625,19.8125,28.1875,-108.1875
20.0625,-59.4375,44.1875,-10.1600,-0.7500,5.8200,38.2500,-1.5625,-27.0625,20.7500,26.0625,-107.3125
10.9375,-44.6250,31.2500,-10.3100,0.0400,4.9700,36.7500,-4.5625,-29.8750,20.6875,25.8750,-107.4375
-5.5625,-18.8125,8.6250,-10.7200,-0.0300,5.2900,36.7500,-4.5625,-29.8750,20.6250,25.6875,-107.3750
-11.8125,1.0000,-12.6250,-20.5500,-1.4500,2.9100,36.7500,-4.5625,-29.8750,20.5000,25.7500,-107.5000
-32.3125,-0.1875,-35.5625,-21.1300,-3.3300,0.8400,36.7500,-4.5625,-29.8750,20.0000,25.8750,-107.7500
-57.5000,2.9375,-61.3125,-21.2400,-4.3900,5.3800,36.7500,-6.5000,-29.5000,17.5000,26.5625,-109.0625
-29.0000,-61.8750,34.4375,-8.2900,4.1300,7.8100,36.7500,-6.5000,-29.5000,17.3125,25.8750,-108.7500
-29.0000,-61.8750,34.4375,1.4900,5.0900,9.8400,36.7500,-6.5000,-29.5000,17.0625,25.1875,-108.4375
-41.8750,-37.6250,-12.0000,3.6300,3.9800,10.4700,36.7500,-6.5000,-29.5000,16.5625,24.8750,-108.5000
-36.0625,3.3125,-12.5000,-1.6100,0.6900,9.7000,36.6875,-3.8750,-30.6875,16.1875,24.9375,-108.5625
-21.6875,10.0000,-8.0000,-4.1600,-0.2200,9.5700,36.6875,-3.8750,-30.6875,15.8125,25.1875,-108.6250
10.0625,-8.9375,-5.3125,-5.5900,1.1800,9.0100,36.6875,-3.8750,-30.6875,15.8125,25.1875,-108.8750
14.8750,-2.6250,-1.8750,-4.2500,1.6800,8.8000,36.0000,-3.1875,-31.3750,15.9375,25.1250,-108.9375
19.1875,5.1875,1.0625,-3.6600,1.9200,8.4900,36.0000,-3.1875,-31.3750,16.1875,25.1875,-108.9375
22.0000,10.4375,6.5625,-4.7400,1.9300,8.4900,36.0000,-3.1875,-31.3750,16.4375,25.2500,-108.8750
23.9375,9.5000,8.5625,-4.9800,1.9200,8.5000,36.0000,-3.1875,-31.3750,17.0000,25.3750,-108.8125
26.3750,5.7500,6.6250,-4.2300,2.5300,8.5500,35.5625,-3.1875,-31.3750,17.5625,25.4375,-108.8125
24.4375,8.5000,3.6875,-4.6800,2.7400,8.4500,35.5625,-3.1875,-31.3750,17.8125,25.5000,-108.8125
22.8750,7.0625,0.5000,-4.9900,2.5900,8.4800,35.5625,-3.1875,-31.3750,18.0625,25.5625,-108.8750
22.5625,4.8125,-3.8750,-5.3600,2.1300,8.7800,35.5625,-3.1875,-31.3750,18.2500,25.6250,-108.9375
21.1875,3.1875,-11.7500,-5.6000,1.7300,8.8500,36.0000,-4.2500,-30.8750,18.4375,25.6875,-109.1250
19.0000,-2.6875,-36.6875,-5.7100,1.0500,9.0900,36.0000,-4.2500,-30.8750,18.5000,26.0000,-110.3125
21.8125,-9.2500,-70.0000,-5.5200,0.3400,9.3500,36.0000,-4.2500,-30.8750,18.3750,26.1250,-111.0625
26.6250,-13.0625,-82.7500,-5.4600,0.2700,9.4000,36.3750,-4.2500,-30.5625,18.1875,26.2500,-111.9375
36.0000,-17.5625,-91.5000,-4.2000,1.4800,9.5400,36.3750,-4.2500,-30.5625,18.1250,26.3750,-112.9375
40.8750,-19.9375,-97.5000,-3.7100,1.9200,9.7300,36.3750,-4.2500,-30.5625,18.0625,26.4375,-114.0000
50.1875,-27.1250,-102.7500,-3.1000,1.5500,10.0400,36.3750,-2.7500,-31.0000,17.9375,26.6250,-116.3125
60.0000,-37.6250,-105.8750,-2.4400,0.3300,10.0500,36.3750,-2.7500,-31.0000,18.0000,26.5625,-118.6875
61.3125,-40.1875,-108.6250,-1.5200,-0.3800,10.2400,36.3750,-2.7500,-31.0000,18.0000,26.5625,-119.9375
58.8750,-42.5000,-111.5625,-1.3300,-0.5100,10.2700,36.3750,-2.7500,-31.0000,18.0000,26.5000,-121.2500
54.5625,-44.3750,-111.4375,-0.9400,-0.3700,9.9000,36.3750,-2.7500,-31.0000,17.9375,26.4375,-122.5000
46.0625,-46.5000,-110.3750,-1.4100,0.0600,10.7000,36.3750,-0.8750,-32.5625,17.7500,26.2500,-125.0000
42.3125,-52.9375,-110.6875,-2.4400,-0.3100,11.1300,36.3750,-0.8750,-32.5625,17.4375,25.8125,-127.5000
46.0000,-68.1875,-110.6250,-2.1300,-1.0000,10.8700,36.3750,-0.8750,-32.5625,17.2500,25.5000,-128.7500
48.3750,-71.9375,-109.7500,-1.6300,-1.5900,10.6700,34.5000,1.2500,-33.7500,17.1875,25.1875,-130.2500
48.2500,-74.3125,-107.5625,-2.1300,-0.6800,10.5800,34.5000,1.2500,-33.7500,17.0625,24.8125,-131.5000
46.3750,-77.1875,-106.1875,-2.3800,-0.2000,10.6400,34.5000,1.2500,-33.7500,16.9375,24.3750,-132.7500
38.0625,-82.5625,-106.0625,-3.0800,0.0800,9.9200,33.3750,4.6875,-36.7500,16.6875,23.4375,-135.1875
30.8750,-82.0625,-113.5000,-2.5900,-0.0600,9.4800,33.3750,4.6875,-36.7500,16.2500,22.5000,-138.1250
28.4375,-78.1250,-119.6250,-2.9200,-0.2500,9.7800,33.3750,4.6875,-36.7500,16.0000,22.1250,-139.4375
25.1250,-78.8125,-123.6250,-3.9600,0.2700,9.6200,33.3750,4.6875,-36.7500,15.6875,21.6875,-140.8125
21.5625,-79.5000,-128.3125,-3.8700,0.3900,9.2700,33.3750,4.6875,-36.7500,15.3125,21.3125,-142.1875
12.4375,-74.6250,-146.5625,-3.8800,0.6100,9.7400,28.0625,6.0625,-39.1875,14.4375,20.5625,-145.1875
18.3125,-77.1875,-153.1875,-5.6100,0.5800,10.4700,28.0625,6.0625,-39.1875,13.6875,19.7500,-148.3750
40.0000,-91.8125,-138.0625,-5.4700,0.3100,9.3200,28.0625,6.0625,-39.1875,13.5625,19.1875,-149.8750
48.5000,-86.1250,-136.2500,-3.2300,0.8500,7.0400,24.7500,7.2500,-40.6875,13.5000,18.6875,-151.3750
49.3125,-72.6250,-143.4375,-4.2800,1.2100,7.8500,24.7500,7.2500,-40.6875,13.5000,18.3750,-152.9375
49.0625,-68.4375,-157.7500,-7.7600,1.1400,9.1700,24.7500,7.2500,-40.6875,13.3750,17.4375,-157.8750
51.1250,-75.2500,-156.1875,-6.4900,0.2700,7.0100,24.7500,7.2500,-40.6875,13.3750,17.4375,-157.8750
53.8125,-60.8125,-157.3125,-5.3600,0.2300,6.1000,20.3750,7.6875,-41.5000,13.3750,16.8750,-161.1875
52.7500,-44.1250,-162.0625,-7.2300,0.9700,6.6700,20.3750,7.6875,-41.5000,13.4375,16.8125,-162.9375
56.4375,-36.3125,-165.0000,-9.2600,1.5900,7.7800,20.3750,7.6875,-41.5000,13.4375,16.8125,-164.6250
63.2500,-54.0625,-141.3125,-10.9000,2.1800,7.0800,15.8750,8.7500,-41.1875,13.7500,16.6250,-167.8125
65.7500,-45.2500,-118.8125,-7.4400,1.8800,3.9500,15.8750,8.7500,-41.1875,14.2500,16.2500,-170.5000
60.0625,-24.6250,-115.8125,-7.1800,2.6500,3.2300,15.8750,8.7500,-41.1875,14.5000,16.2500,-171.7500
52.0000,-7.5000,-113.9375,-8.6800,3.0700,3.6400,15.8750,8.7500,-41.1875,14.6875,16.5000,-172.9375
46.1875,4.6250,-108.0625,-10.6900,3.0700,2.4500,14.7500,8.2500,-42.3750,14.8750,16.8125,-174.0000
38.1875,37.9375,-92.7500,-10.8000,3.0600,1.6800,14.7500,8.2500,-42.3750,15.1250,17.8125,-175.9375
23.9375,49.4375,-80.4375,-9.1800,5.6100,6.8700,14.7500,8.2500,-42.3750,15.0625,19.1250,-177.2500
8.3125,50.6250,-61.6250,-6.1900,6.7200,8.3800,13.5000,7.5000,-43.6875,15.0000,19.6875,-177.5625
0.3125,61.9375,-22.5625,0.3900,7.2400,10.2400,13.5000,7.5000,-43.6875,15.0000,20.3125,-177.6875
0.6875,74.6875,-23.2500,3.9900,8.3700,12.0700,13.5000,7.5000,-43.6875,15.0000,21.1250,-177.8125
-26.3125,85.1875,0.2500,-0.8600,5.5500,8.6900,13.5000,7.5000,-43.6875,14.6875,22.6875,-177.8125
-42.4375,97.6875,19.5000,-5.6200,2.2800,8.8900,14.1875,7.8750,-42.0625,14.4375,23.5625,-177.3750
-43.3750,80.0000,-6.3125,-14.8300,-4.8000,14.5500,14.1875,7.8750,-42.0625,13.8750,24.8750,-177.4375
23.5000,9.0625,10.1875,-13.2300,-6.0200,7.7400,14.1875,7.8750,-42.0625,14.1875,24.9375,-177.3750
40.9375,-48.7500,26.3125,-1.6500,2.1900,9.1200,14.1875,7.8750,-42.0625,14.6250,24.3750,-177.2500
26.3750,-27.3125,13.1250,0.1800,4.3400,7.8600,18.6875,8.6875,-40.8750,14.9375,24.1250,-177.1875
30.1250,7.0000,1.6875,-5.0000,2.1500,8.6400,18.6875,8.6875,-40.8750,15.5000,24.3750,-177.3125
37.7500,3.3125,8.8750,-5.7700,-1.8500,8.8700,18.6875,8.6875,-40.8750,15.8750,24.3750,-177.3125
38.7500,-0.7500,-4.0000,-5.1200,-0.3800,8.5300,18.6875,8.6875,-40.8750,16.2500,24.3750,-177.3750
