gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-11.5625,3.3125,-6.1875,-4.6700,0.9300,9.0000,35.4375,-3.0000,-45.5000,-0.0000,-0.0000,-180.0000
-5.6250,3.0000,-2.3125,-4.5700,1.7600,9.0000,35.4375,-3.0000,-45.5000,-0.0000,-0.0000,-180.0000
-2.9375,4.7500,-0.1875,-5.1100,1.7000,8.6400,35.4375,-3.0000,-45.5000,-0.0000,-0.0000,-180.0000
3.7500,1.3750,1.3750,-5.0500,1.9500,8.7500,35.4375,-3.0000,-45.5000,-0.0000,-0.0000,-180.0000
5.7500,2.9375,2.3125,-4.2900,1.9500,8.8500,35.4375,-3.0000,-45.5000,-0.0000,-0.0000,-180.0000
7.9375,4.4375,3.0000,-4.5700,2.7000,8.6700,39.1250,-4.8125,-41.9375,-0.0000,-0.0000,-180.0000
7.1250,4.8125,2.0000,-4.4600,2.9100,8.5200,39.1250,-4.8125,-41.9375,-0.0000,-0.0000,-180.0000
3.6875,5.1250,-1.0000,-4.4200,2.8300,8.5400,39.1250,-4.8125,-41.9375,-0.0000,-0.0000,-180.0000
1.8750,5.1875,-2.5625,-4.4800,2.5400,8.5600,39.1250,-4.8125,-41.9375,-0.0000,-0.0000,-180.0000
0.3750,5.5000,-3.8750,-4.5400,2.4500,8.5600,39.1250,-4.8125,-41.9375,-0.0000,-0.0000,-180.0000
-0.3125,4.7500,-5.1250,-4.6500,2.2000,8.6000,39.1250,-4.8125,-41.9375,-0.0000,-0.0000,-180.0000
-1.0625,3.8125,-6.0000,-4.5700,2.2200,8.5600,39.1250,-4.8125,-41.9375,-0.0000,-0.0000,-180.0000
-1.4375,3.2500,-6.5000,-4.5700,2.2900,8.5800,39.8750,-4.8125,-41.9375,-0.0000,-0.0000,-180.0000
-1.6250,2.9375,-6.3750,-4.4200,2.2000,8.5200,39.8750,-4.8125,-41.9375,-0.0000,-0.0000,-180.0000
-1.7500,3.4375,-6.3125,-4.4200,1.8900,8.5800,39.8750,-4.8125,-41.9375,-0.0000,-0.0000,-180.0000
-1.5625,4.6250,-5.7500,-4.4000,1.8300,8.6400,39.8750,-4.8125,-41.9375,-0.0000,-0.0000,-180.0000
1.3750,7.5000,-3.8125,-4.6700,1.8900,8.5800,39.8750,-4.8125,-41.9375,-0.0000,-0.0000,-180.0000
2.1875,7.2500,-3.0625,-4.6500,1.9100,8.5800,39.8750,-4.8125,-41.9375,-0.0000,-0.0000,-180.0000
2.5625,7.3750,-2.7500,-4.6700,1.8000,8.6400,39.8750,-4.8125,-41.9375,-0.0000,-0.0000,-180.0000
3.1875,6.8125,-2.2500,-4.6500,1.8700,8.6200,40.6250,-4.0625,-39.8125,-0.0000,-0.0000,-180.0000
4.3750,7.5000,-1.6250,-4.6300,1.9500,8.5800,40.6250,-4.0625,-39.8125,-0.0000,-0.0000,-180.0000
5.8750,8.2500,-1.1875,-4.5600,2.3500,8.5000,40.6250,-4.0625,-39.8125,-0.0000,-0.0000,-180.0000
6.1875,9.0000,-1.8750,-4.6100,2.4100,8.4800,40.6250,-4.0625,-39.8125,-0.0000,-0.0000,-180.0000
6.0625,10.0000,-3.0625,-4.5200,2.3300,8.5200,40.6250,-4.0625,-39.8125,-0.0000,-0.0000,-180.0000
4.3125,13.3125,-6.3750,-4.4200,2.3500,8.5400,40.6250,-4.0625,-39.8125,-0.0000,-0.0000,-180.0000
3.9375,15.7500,-7.5000,-4.3800,1.8500,8.6200,40.6250,-4.0625,-39.8125,-0.0000,-0.0000,-180.0000
5.7500,23.3750,-6.7500,-4.3600,1.9900,8.6000,39.8750,-5.5625,-39.8125,-0.0000,-0.0000,-180.0000
7.9375,28.3125,-7.5000,-3.9600,2.7500,8.6200,39.8750,-5.5625,-39.8125,-0.0000,-0.0000,-180.0000
10.1250,41.2500,-15.4375,-4.1300,2.8500,8.7700,39.8750,-5.5625,-39.8125,-0.0000,-0.0000,-180.0000
7.8125,49.5000,-15.1875,-3.5600,2.3700,8.6200,39.8750,-5.5625,-39.8125,-0.0000,-0.0000,-180.0000
4.4375,60.2500,-10.8125,-4.6500,1.4100,8.6700,39.8750,-5.5625,-39.8125,-0.0000,-0.0000,-180.0000
5.3750,69.8750,-6.5625,-4.4200,0.8400,8.7500,39.8750,-5.5625,-39.8125,-0.0000,-0.0000,-180.0000
7.2500,102.6875,9.6250,-3.4200,4.5600,8.2700,39.8750,-5.5625,-39.8125,-0.0000,-0.0000,-180.0000
-3.4375,120.3125,6.5000,-4.5600,2.7000,8.7900,41.3125,-4.0625,-39.1250,-0.0000,-0.0000,-180.0000
-5.8750,135.4375,-2.2500,-3.8100,4.0000,8.4800,41.3125,-4.0625,-39.1250,-0.0000,-0.0000,-180.0000
-5.5625,152.7500,-13.2500,-3.9600,3.3500,8.7700,41.3125,-4.0625,-39.1250,-0.0000,-0.0000,-180.0000
-9.6875,172.6250,-25.0000,-3.9800,2.7500,8.5800,41.3125,-4.0625,-39.1250,-0.0000,-0.0000,-180.0000
-30.1875,250.8750,-54.2500,-4.0800,1.7400,9.5600,41.3125,-4.0625,-39.1250,-0.0000,-0.0000,-180.0000
-29.2500,285.0000,-60.4375,-4.7300,-0.5700,8.9600,41.3125,-4.0625,-39.1250,-0.0000,-0.0000,-180.0000
-3.1875,321.8750,-62.6250,-5.4900,6.5500,10.1500,41.3125,-4.0625,-39.1250,-0.0000,-0.0000,-180.0000
1.5625,367.0000,-75.4375,-11.3000,0.0100,12.7600,43.5625,-4.8125,-35.1875,-0.0000,-0.0000,-180.0000
11.5625,425.7500,-70.0625,-14.4200,-1.0100,13.0400,43.5625,-4.8125,-35.1875,-0.0000,-0.0000,-180.0000
74.7500,442.0000,-46.3750,-14.8200,1.5900,13.3300,43.5625,-4.8125,-35.1875,-0.0000,-0.0000,-180.0000
90.3750,437.0625,-46.6875,-14.3500,3.0200,12.2600,43.5625,-4.8125,-35.1875,-0.0000,-0.0000,-180.0000
84.3125,424.8125,-61.0625,-13.9800,4.9600,11.3800,43.5625,-4.8125,-35.1875,-0.0000,-0.0000,-180.0000
53.6250,393.0000,-87.7500,-15.0000,5.3000,11.2200,43.5625,-4.8125,-35.1875,-0.0000,-0.0000,-180.0000
45.0625,365.3750,-83.6875,-18.2000,3.8500,12.7400,43.5625,-4.8125,-35.1875,-0.0000,-0.0000,-180.0000
13.1250,161.6875,-58.1250,-3.6000,5.9300,7.6200,50.9375,-1.5000,-20.6250,-0.0000,-0.0000,-180.0000
-10.4375,92.8750,-47.4375,-26.6500,1.1800,27.8300,50.9375,-1.5000,-20.6250,-0.0000,-0.0000,-180.0000
7.1875,-174.1875,-16.2500,-5.3400,1.8300,16.0100,50.9375,-1.5000,-20.6250,-0.0000,-0.0000,-180.0000
-9.9375,-185.1875,-23.3125,4.7500,4.6900,3.2700,50.9375,-1.5000,-20.6250,-0.0000,-0.0000,-180.0000
-43.4375,-170.5625,-34.5000,3.4200,2.6800,4.3300,50.9375,-1.5000,-20.6250,-0.0000,-0.0000,-180.0000
-71.2500,-142.1250,-38.7500,1.4100,1.6400,3.4800,50.9375,-1.5000,-20.6250,-0.0000,-0.0000,-180.0000
-58.4375,-151.8125,-15.2500,-2.6800,0.1900,6.4700,50.9375,-1.5000,-20.6250,-0.0000,-0.0000,-180.0000
-39.4375,-178.7500,5.5000,-4.3600,0.6300,7.5600,44.6250,0.6875,-1.7500,-0.0000,-0.0000,-180.0000
-27.8125,-214.6875,23.5625,-6.1300,2.4900,8.2500,44.6250,0.6875,-1.7500,-0.0000,-0.0000,-180.0000
-29.8125,-250.8750,35.7500,-6.1100,3.1200,7.7400,44.6250,0.6875,-1.7500,-0.0000,-0.0000,-180.0000
-59.5625,-316.1875,50.6250,-5.8000,1.5300,6.2800,44.6250,0.6875,-1.7500,-0.0000,-0.0000,-180.0000
-53.0625,-327.5625,53.8750,-6.8000,0.0100,6.1500,44.6250,0.6875,-1.7500,-0.0000,-0.0000,-180.0000
-40.0000,-337.5000,54.9375,-6.8700,-0.1900,5.9000,44.6250,0.6875,-1.7500,-0.0000,-0.0000,-180.0000
-25.4375,-343.5000,52.1875,-6.6600,-0.2600,5.3000,44.6250,0.6875,-1.7500,-0.0000,-0.0000,-180.0000
-11.9375,-342.9375,46.0000,-6.2600,-0.1300,5.0000,52.3750,2.5625,-12.0625,-0.0000,-0.0000,-180.0000
13.4375,-310.5625,14.6875,-7.3700,0.5500,6.2600,52.3750,2.5625,-12.0625,-0.0000,-0.0000,-180.0000
17.2500,-303.3125,7.1875,-9.3300,1.6800,8.4300,52.3750,2.5625,-12.0625,-0.0000,-0.0000,-180.0000
18.3750,-299.6250,5.3750,-10.0900,2.8100,9.3100,52.3750,2.5625,-12.0625,-0.0000,-0.0000,-180.0000
14.9375,-295.8750,10.1250,-11.4900,5.5100,10.4400,52.3750,2.5625,-12.0625,-0.0000,-0.0000,-180.0000
-6.0625,-281.8750,35.8750,-12.4100,6.6600,10.9000,52.3750,2.5625,-12.0625,-0.0000,-0.0000,-180.0000
-18.8125,-272.2500,54.6250,-14.0200,7.9700,11.6400,52.3750,2.5625,-12.0625,-0.0000,-0.0000,-180.0000
-29.9375,-250.3125,94.9375,-16.1500,6.3600,10.5700,51.3125,2.5625,-31.3125,-0.0000,-0.0000,-180.0000
-23.2500,-234.5000,114.1250,-16.5300,5.4700,9.6700,51.3125,2.5625,-31.3125,-0.0000,-0.0000,-180.0000
6.6875,-184.5625,143.8750,-16.8800,3.4600,7.7500,51.3125,2.5625,-31.3125,-0.0000,-0.0000,-180.0000
24.8125,-154.3750,155.0000,-17.8500,3.0000,6.9300,51.3125,2.5625,-31.3125,-0.0000,-0.0000,-180.0000
36.8125,-127.0000,163.7500,-23.0800,4.2300,4.5600,51.3125,2.5625,-31.3125,-0.0000,-0.0000,-180.0000
26.5625,-104.8750,158.8750,-32.7200,0.5700,0.6800,51.3125,2.5625,-31.3125,-0.0000,-0.0000,-180.0000
36.8125,-145.3750,110.0625,-31.9200,-6.2000,-3.8800,51.3125,2.5625,-31.3125,-0.0000,-0.0000,-180.0000
98.5000,-151.9375,91.3125,-20.1300,-12.1600,-11.6800,42.0625,0.0000,-43.0000,-0.0000,-0.0000,-180.0000
161.9375,-118.3750,69.0625,-13.7900,-7.0700,-11.8400,42.0625,0.0000,-43.0000,-0.0000,-0.0000,-180.0000
161.5625,-52.0625,28.7500,-9.1500,4.1500,-6.2800,42.0625,0.0000,-43.0000,-0.0000,-0.0000,-180.0000
-88.9375,118.0000,-133.2500,-13.7500,1.0700,1.6600,42.0625,0.0000,-43.0000,-0.0000,-0.0000,-180.0000
-106.3125,116.6875,-146.6250,-6.3200,0.6700,5.0000,42.0625,0.0000,-43.0000,-0.0000,-0.0000,-180.0000
-90.3750,105.3750,-122.6875,1.7600,6.9100,14.6900,42.0625,0.0000,-43.0000,-0.0000,-0.0000,-180.0000
-65.1875,115.2500,-78.8750,7.3900,4.5200,9.0200,42.0625,0.0000,-43.0000,-0.0000,-0.0000,-180.0000
-46.2500,179.4375,-56.6250,-7.4100,-4.5700,7.3500,29.5625,-7.0625,-44.0625,-0.0000,-0.0000,-180.0000
28.6250,110.8750,-16.2500,-38.7400,5.0700,17.1200,29.5625,-7.0625,-44.0625,-0.0000,-0.0000,-180.0000
-14.8750,-29.6875,-39.3125,2.4900,3.8500,1.3600,29.5625,-7.0625,-44.0625,-0.0000,-0.0000,-180.0000
-14.5000,4.1250,-12.2500,-3.7700,-1.8200,10.4900,29.5625,-7.0625,-44.0625,-0.0000,-0.0000,-180.0000
-5.8125,15.3125,-8.9375,-6.2200,-2.0600,9.2500,29.5625,-7.0625,-44.0625,-0.0000,-0.0000,-180.0000
-5.5625,-0.3750,-7.0000,-3.0800,6.3800,8.4400,29.5625,-7.0625,-44.0625,-0.0000,-0.0000,-180.0000
-9.2500,-7.8125,-9.0625,-4.2100,1.1600,8.9200,29.5625,-7.0625,-44.0625,-0.0000,-0.0000,-180.0000
-6.5625,-6.2500,-7.4375,-4.4000,1.5300,8.9600,38.0000,-3.0000,-43.0000,-0.0000,-0.0000,-180.0000
-4.0625,-3.1250,-5.5000,-4.4200,0.2100,9.1300,38.0000,-3.0000,-43.0000,-0.0000,-0.0000,-180.0000
1.7500,2.0625,0.4375,-4.6500,0.8800,8.9800,38.0000,-3.0000,-43.0000,-0.0000,-0.0000,-180.0000
3.5000,3.4375,2.1875,-4.3400,1.5100,8.9400,38.0000,-3.0000,-43.0000,-0.0000,-0.0000,-180.0000
6.3125,8.2500,3.5000,-4.3300,2.2800,8.8100,38.0000,-3.0000,-43.0000,-0.0000,-0.0000,-180.0000
5.8125,9.9375,2.8125,-4.4600,2.3900,8.7900,38.0000,-3.0000,-43.0000,-0.0000,-0.0000,-180.0000
4.6875,9.8125,1.3750,-4.6700,1.1300,8.7700,38.0000,-3.0000,-43.0000,-0.0000,-0.0000,-180.0000
5.6250,9.0625,2.1875,-4.4600,1.1100,8.9200,40.2500,-2.2500,-44.4375,-0.0000,-0.0000,-180.0000
6.9375,10.1875,3.3125,-4.4600,1.4100,8.9000,40.2500,-2.2500,-44.4375,-0.0000,-0.0000,-180.0000
8.1875,11.9375,4.3750,-4.6300,1.5700,8.8700,40.2500,-2.2500,-44.4375,-0.0000,-0.0000,-180.0000
8.0000,13.0625,3.6250,-4.7300,2.2400,8.6400,40.2500,-2.2500,-44.4375,-0.0000,-0.0000,-180.0000
6.1250,12.0625,1.3125,-4.9400,2.4300,8.4100,40.2500,-2.2500,-44.4375,-0.0000,-0.0000,-180.0000
4.3125,9.8125,-0.8125,-4.8800,2.2200,8.4400,40.2500,-2.2500,-44.4375,-0.0000,-0.0000,-180.0000
2.8750,7.5000,-2.6875,-4.8600,1.7400,8.5000,40.2500,-2.2500,-44.4375,-0.0000,-0.0000,-180.0000
2.6250,5.3125,-3.2500,-4.8000,1.5900,8.5800,40.2500,-3.7500,-42.3125,-0.0000,-0.0000,-180.0000
2.4375,3.0625,-1.9375,-4.6700,1.9100,8.5800,40.2500,-3.7500,-42.3125,-0.0000,-0.0000,-180.0000
1.6250,3.0000,-2.3125,-4.7100,2.0300,8.5200,40.2500,-3.7500,-42.3125,-0.0000,-0.0000,-180.0000
0.6250,2.6875,-2.8750,-4.7700,1.9900,8.5200,40.2500,-3.7500,-42.3125,-0.0000,-0.0000,-180.0000
-0.3750,1.9375,-3.3125,-4.8400,1.7400,8.5200,40.2500,-3.7500,-42.3125,-0.0000,-0.0000,-180.0000
-1.7500,-0.1875,-2.8125,-4.8600,1.7600,8.5600,40.2500,-3.7500,-42.3125,-0.0000,-0.0000,-180.0000
-2.0625,-1.4375,-2.1875,-4.9200,1.6800,8.5200,40.2500,-3.7500,-42.3125,-0.0000,-0.0000,-180.0000
-1.9375,-3.3750,-1.3125,-4.6900,1.7200,8.6200,39.1250,-3.7500,-42.6875,-0.0000,-0.0000,-180.0000
-1.8125,-3.5000,-0.5625,-4.6700,1.7400,8.6200,39.1250,-3.7500,-42.6875,-0.0000,-0.0000,-180.0000
-2.1250,-3.5625,-0.1875,-4.6900,1.7400,8.6000,39.1250,-3.7500,-42.6875,-0.0000,-0.0000,-180.0000
-2.1250,-3.5000,-0.2500,-4.7500,1.7200,8.5800,39.1250,-3.7500,-42.6875,-0.0000,-0.0000,-180.0000
-1.6250,-3.6250,0.1250,-4.5200,1.5500,8.7500,39.1250,-3.7500,-42.6875,-0.0000,-0.0000,-180.0000
-0.3125,-0.7500,0.3125,-4.6500,1.2200,8.6900,39.1250,-3.7500,-42.6875,-0.0000,-0.0000,-180.0000
1.1875,0.8125,1.4375,-4.5900,1.7200,8.6400,39.1250,-3.7500,-42.6875,-0.0000,-0.0000,-180.0000
1.1250,1.3125,1.4375,-4.7100,1.7600,8.6400,39.5000,-3.7500,-42.6875,-0.0000,-0.0000,-180.0000
0.8750,1.3125,1.3750,-4.7100,1.7400,8.6200,39.5000,-3.7500,-42.6875,-0.0000,-0.0000,-180.0000
0.7500,1.1875,1.1875,-4.6900,2.0500,8.5600,39.5000,-3.7500,-42.6875,-0.0000,-0.0000,-180.0000
-1.3750,-0.7500,-0.8125,-4.7900,2.0100,8.5400,39.5000,-3.7500,-42.6875,-0.0000,-0.0000,-180.0000
-2.4375,-1.7500,-1.4375,-4.7500,1.7400,8.6600,39.5000,-3.7500,-42.6875,-0.0000,-0.0000,-180.0000
-2.8125,-2.2500,-1.5625,-4.8000,1.6400,8.6200,39.5000,-3.7500,-42.6875,-0.0000,-0.0000,-180.0000
-2.8125,-2.8750,-1.3125,-4.8200,1.4700,8.5800,39.5000,-3.7500,-42.6875,-0.0000,-0.0000,-180.0000
-2.6875,-3.8125,-0.6250,-4.6700,1.7200,8.6200,39.5000,-3.7500,-41.5625,-0.0000,-0.0000,-180.0000
-2.0000,-6.0000,0.5000,-4.5900,1.8900,8.6600,39.5000,-3.7500,-41.5625,-0.0000,-0.0000,-180.0000
-2.4375,-5.8750,-0.1875,-4.7500,1.9100,8.5600,39.5000,-3.7500,-41.5625,-0.0000,-0.0000,-180.0000
-2.9375,-6.3750,-0.3125,-4.6900,1.8200,8.6400,39.5000,-3.7500,-41.5625,-0.0000,-0.0000,-180.0000
-3.8125,-7.4375,-0.5625,-4.5400,1.8200,8.7300,39.5000,-3.7500,-41.5625,-0.0000,-0.0000,-180.0000
-4.5000,-7.0000,-1.5000,-4.5700,1.7400,8.6900,39.5000,-3.7500,-41.5625,-0.0000,-0.0000,-180.0000
-4.4375,-6.4375,-1.5000,-4.6500,1.7000,8.6600,39.5000,-3.7500,-41.5625,-0.0000,-0.0000,-180.0000
-4.6875,-6.5625,-1.0625,-4.5400,1.7800,8.6700,40.2500,-2.6250,-41.9375,-0.0000,-0.0000,-180.0000
-4.5625,-6.3750,-1.1875,-4.4600,1.7200,8.6700,40.2500,-2.6250,-41.9375,-0.0000,-0.0000,-180.0000
-5.1875,-4.8750,-1.6875,-4.4000,1.8000,8.7500,40.2500,-2.6250,-41.9375,-0.0000,-0.0000,-180.0000
-5.2500,-3.5625,-1.9375,-4.5400,1.6000,8.7500,40.2500,-2.6250,-41.9375,-0.0000,-0.0000,-180.0000
-5.0000,-3.4375,-1.7500,-4.4800,1.6400,8.7300,40.2500,-2.6250,-41.9375,-0.0000,-0.0000,-180.0000
-5.0000,-2.7500,-2.0000,-4.5200,1.6200,8.7300,40.2500,-2.6250,-41.9375,-0.0000,-0.0000,-180.0000
-4.8750,-3.0000,-1.8125,-4.5900,1.7000,8.6900,40.2500,-2.6250,-41.9375,-0.0000,-0.0000,-180.0000
-4.8125,-3.3125,-2.0000,-4.6300,1.6000,8.6900,40.2500,-3.3750,-43.0000,-0.0000,-0.0000,-180.0000
-4.9375,-3.8750,-2.1250,-4.4600,1.6600,8.7100,40.2500,-3.3750,-43.0000,-0.0000,-0.0000,-180.0000
-4.8750,-3.3125,-2.1875,-4.4200,1.6800,8.6700,40.2500,-3.3750,-43.0000,-0.0000,-0.0000,-180.0000
-4.3125,-1.3750,-2.5000,-4.5000,1.3200,8.7700,40.2500,-3.3750,-43.0000,-0.0000,-0.0000,-180.0000
-3.8750,-1.3125,-1.8750,-4.5600,1.4700,8.7500,40.2500,-3.3750,-43.0000,-0.0000,-0.0000,-180.0000
-3.8125,-1.4375,-1.6875,-4.5400,1.5700,8.7300,40.2500,-3.3750,-43.0000,-0.0000,-0.0000,-180.0000
-4.0000,-1.6875,-1.6875,-4.5400,1.5700,8.7700,40.2500,-3.3750,-43.0000,-0.0000,-0.0000,-180.0000
-3.8125,-1.8750,-1.6250,-4.4800,1.4900,8.7700,39.8750,-1.1250,-43.3750,-0.0000,-0.0000,-180.0000
-3.8750,-2.1875,-1.6250,-4.4600,1.6000,8.7300,39.8750,-1.1250,-43.3750,-0.0000,-0.0000,-180.0000
-3.8125,-0.9375,-1.7500,-4.4600,1.5100,8.8100,39.8750,-1.1250,-43.3750,-0.0000,-0.0000,-180.0000
-3.6875,-0.8750,-1.9375,-4.5400,1.4900,8.7500,39.8750,-1.1250,-43.3750,-0.0000,-0.0000,-180.0000
-3.6875,-0.6875,-2.0625,-4.4000,1.4700,8.7900,39.8750,-1.1250,-43.3750,-0.0000,-0.0000,-180.0000
-3.5625,-0.3750,-1.9375,-4.3600,1.6800,8.7900,39.8750,-1.1250,-43.3750,-0.0000,-0.0000,-180.0000
-3.4375,0.5000,-2.1875,-4.2900,1.3600,8.7500,39.8750,-1.1250,-43.3750,-0.0000,-0.0000,-180.0000
-1.4375,3.9375,-2.6250,-4.2300,1.4700,8.8500,39.5000,-4.0625,-44.8125,-0.0000,-0.0000,-180.0000
-0.0625,6.4375,-2.3750,-4.2300,1.3900,8.8100,39.5000,-4.0625,-44.8125,-0.0000,-0.0000,-180.0000
1.2500,11.3750,-3.1250,-4.3800,1.7200,8.8700,39.5000,-4.0625,-44.8125,-0.0000,-0.0000,-180.0000
0.6875,13.3750,-3.5625,-4.4600,1.3000,8.8300,39.5000,-4.0625,-44.8125,-0.0000,-0.0000,-180.0000
0.7500,15.1875,-3.7500,-4.5000,1.2800,8.8300,39.5000,-4.0625,-44.8125,-0.0000,-0.0000,-180.0000
0.6875,18.6250,-5.1250,-4.5400,1.6400,8.8500,39.5000,-4.0625,-44.8125,-0.0000,-0.0000,-180.0000
1.5000,23.2500,-4.3125,-4.1700,1.6200,8.8700,39.5000,-4.0625,-44.8125,-0.0000,-0.0000,-180.0000
1.3750,27.8125,-2.7500,-4.1300,0.9700,9.2300,39.5000,-2.6250,-43.7500,-0.0000,-0.0000,-180.0000
1.3125,33.8750,1.2500,-4.5700,0.7200,9.2100,39.5000,-2.6250,-43.7500,-0.0000,-0.0000,-180.0000
2.9375,38.0625,1.2500,-4.1900,2.8700,9.1700,39.5000,-2.6250,-43.7500,-0.0000,-0.0000,-180.0000
-6.8125,56.0000,-9.1875,-3.6700,4.1100,9.1000,39.5000,-2.6250,-43.7500,-0.0000,-0.0000,-180.0000
-34.3750,85.8125,-16.9375,-4.8800,1.8900,9.0200,39.5000,-2.6250,-43.7500,-0.0000,-0.0000,-180.0000
-41.3750,92.8125,-25.8125,-4.6300,1.9500,9.1000,39.5000,-2.6250,-43.7500,-0.0000,-0.0000,-180.0000
-54.1250,105.3750,-32.8750,-4.6500,2.1200,9.5600,39.5000,-2.6250,-43.7500,-0.0000,-0.0000,-180.0000
-69.8125,127.8125,-49.9375,-5.7600,2.0800,9.9800,40.6250,-2.2500,-43.7500,-0.0000,-0.0000,-180.0000
-71.3125,133.9375,-60.1875,-6.4900,2.5000,9.8400,40.6250,-2.2500,-43.7500,-0.0000,-0.0000,-180.0000
-115.1875,140.8125,-92.9375,-7.6000,3.3100,9.9600,40.6250,-2.2500,-43.7500,-0.0000,-0.0000,-180.0000
-134.1250,143.1875,-109.6250,-12.0700,6.5100,12.8700,40.6250,-2.2500,-43.7500,-0.0000,-0.0000,-180.0000
-201.5625,126.0625,-159.1250,-10.1300,4.4600,11.2000,40.6250,-2.2500,-43.7500,-0.0000,-0.0000,-180.0000
-201.5625,126.0625,-159.1250,-12.7400,4.9400,12.9500,40.6250,-2.2500,-43.7500,-0.0000,-0.0000,-180.0000
-225.2500,97.2500,-149.1875,-11.0900,5.0500,11.7600,40.6250,-2.2500,-43.7500,-0.0000,-0.0000,-180.0000
-261.6250,65.3750,-133.8750,-12.0700,-0.1300,10.8600,44.6250,0.0000,-40.8750,-0.0000,-0.0000,-180.0000
-223.8125,38.8125,-29.9375,-7.1000,9.8100,8.3300,44.6250,0.0000,-40.8750,-0.0000,-0.0000,-180.0000
-214.2500,54.3125,64.8750,-5.4400,17.1400,3.7100,44.6250,0.0000,-40.8750,-0.0000,-0.0000,-180.0000
-238.5000,61.6875,127.1250,-8.0000,13.0600,8.2300,44.6250,0.0000,-40.8750,-0.0000,-0.0000,-180.0000
-281.0625,62.0625,173.6875,-5.7200,10.2600,5.3200,44.6250,0.0000,-40.8750,-0.0000,-0.0000,-180.0000
-282.8750,76.0000,236.1250,-6.4300,0.9500,4.0600,44.6250,0.0000,-40.8750,-0.0000,-0.0000,-180.0000
-258.6875,78.0625,232.7500,-5.2300,-0.1700,4.7300,44.6250,0.0000,-40.8750,-0.0000,-0.0000,-180.0000
-235.9375,77.6250,224.7500,-5.2100,-0.2600,5.4900,53.5000,14.3750,-42.3125,-0.0000,-0.0000,-180.0000
-219.5625,72.3750,215.9375,-6.7200,1.0300,7.7900,53.5000,14.3750,-42.3125,-0.0000,-0.0000,-180.0000
-206.8750,57.3750,207.3750,-6.9700,1.8500,9.0000,53.5000,14.3750,-42.3125,-0.0000,-0.0000,-180.0000
-184.3750,-21.5625,181.9375,-6.9100,2.0600,10.2600,53.5000,14.3750,-42.3125,-0.0000,-0.0000,-180.0000
-179.0625,-47.8125,174.2500,-5.7200,3.0200,9.5400,53.5000,14.3750,-42.3125,-0.0000,-0.0000,-180.0000
-176.3125,-69.8750,167.0625,-5.1500,3.5400,9.0600,53.5000,14.3750,-42.3125,-0.0000,-0.0000,-180.0000
-172.8750,-88.8125,161.1875,-5.0700,3.6500,8.8300,53.5000,14.3750,-42.3125,-0.0000,-0.0000,-180.0000
-158.5625,-127.9375,157.5625,-5.1900,3.8800,8.8500,52.7500,14.3750,-41.9375,-0.0000,-0.0000,-180.0000
-148.4375,-161.0000,153.5625,-4.4800,5.2300,7.7500,52.7500,14.3750,-41.9375,-0.0000,-0.0000,-180.0000
-144.1250,-171.5625,149.8125,-4.2100,5.3800,7.0100,52.7500,14.3750,-41.9375,-0.0000,-0.0000,-180.0000
-134.5625,-181.2500,147.5000,-4.5900,5.1100,7.1000,52.7500,14.3750,-41.9375,-0.0000,-0.0000,-180.0000
-105.5625,-205.5625,147.0625,-5.4600,5.4700,7.7500,52.7500,14.3750,-41.9375,-0.0000,-0.0000,-180.0000
-94.6250,-217.0625,147.3750,-5.7000,5.8400,7.9700,52.7500,14.3750,-41.9375,-0.0000,-0.0000,-180.0000
-81.0000,-230.8750,146.5000,-5.7400,5.9300,7.8500,31.0000,11.7500,-58.0000,-0.0000,-0.0000,-180.0000
-72.0625,-233.2500,146.5000,-5.5700,4.9400,7.6600,31.0000,11.7500,-58.0000,-0.0000,-0.0000,-180.0000
-49.1875,-227.8125,145.6875,-5.7400,4.7500,7.9300,31.0000,11.7500,-58.0000,-0.0000,-0.0000,-180.0000
-37.5625,-221.7500,143.8125,-6.0300,4.4600,8.8500,31.0000,11.7500,-58.0000,-0.0000,-0.0000,-180.0000
-27.0000,-215.0000,140.1250,-6.2800,4.2500,9.3600,31.0000,11.7500,-58.0000,-0.0000,-0.0000,-180.0000
-8.3750,-201.3125,130.9375,-7.4900,3.9800,11.2400,31.0000,11.7500,-58.0000,-0.0000,-0.0000,-180.0000
1.6250,-190.2500,118.5000,-8.7500,3.8100,12.6000,31.0000,11.7500,-58.0000,-0.0000,-0.0000,-180.0000
6.4375,-185.9375,112.1875,-9.3300,3.5400,13.0400,31.0000,11.7500,-58.0000,-0.0000,-0.0000,-180.0000
14.3125,-180.3125,108.5625,-10.4400,3.2300,13.4100,11.1250,13.6250,-60.8125,-0.0000,-0.0000,-180.0000
23.7500,-172.9375,109.5000,-10.8600,2.2200,12.7600,11.1250,13.6250,-60.8125,-0.0000,-0.0000,-180.0000
67.1875,-126.6875,128.2500,-14.3500,-0.5100,12.4100,11.1250,13.6250,-60.8125,-0.0000,-0.0000,-180.0000
53.1875,-124.8750,121.1875,-21.5700,4.7900,13.3100,11.1250,13.6250,-60.8125,-0.0000,-0.0000,-180.0000
12.7500,-136.0000,109.3750,-25.1100,4.8400,13.1400,11.1250,13.6250,-60.8125,-0.0000,-0.0000,-180.0000
