gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-8.2500,1.7500,-3.3125,-4.1200,1.3500,8.8800,27.38,13.19,-35.75,7.7500,26.0000,-93.7500
-7.3125,0.8750,-2.8125,-4.0600,1.4000,8.8200,27.38,13.19,-35.75,7.6250,26.0000,-93.7500
-6.3750,2.6250,-2.8750,-4.3300,1.2000,8.8300,27.38,13.19,-35.75,7.5625,26.0625,-93.7500
-5.1250,4.1250,-2.5625,-4.3900,1.2100,8.8000,27.38,13.19,-35.75,7.5000,26.1250,-93.8125
-2.3750,3.1250,-1.1875,-4.3400,1.2600,8.8200,28.06,14.00,-37.00,7.4375,26.1875,-93.8125
-1.5625,2.5625,-0.3750,-4.1400,1.4100,8.7400,28.06,14.00,-37.00,7.4375,26.1875,-93.8125
-1.3750,3.3750,-0.1875,-4.2900,1.4500,8.7500,28.06,14.00,-37.00,7.4375,26.1875,-93.8125
-1.5625,2.8125,-0.3750,-4.2800,1.4600,8.7300,28.06,14.00,-37.00,7.4375,26.2500,-93.8125
-1.7500,2.0625,-0.5000,-4.3700,1.5200,8.6800,27.38,14.00,-36.06,7.4375,26.2500,-93.7500
-1.5000,1.3750,-0.1250,-4.2700,1.2300,8.7800,27.38,14.00,-36.06,7.4375,26.2500,-93.7500
-1.2500,1.5625,-0.3750,-4.0800,1.3800,8.7500,27.38,14.00,-36.06,7.3750,26.3125,-93.7500
-1.1875,2.8750,-0.4375,-4.2600,1.3200,8.7600,26.56,14.00,-36.06,7.3750,26.3125,-93.7500
-0.5000,2.9375,-0.6250,-4.2900,1.3100,8.7200,26.56,14.00,-36.06,7.3750,26.3125,-93.7500
0.0000,2.3125,-0.6250,-4.3300,1.3700,8.7000,26.56,14.00,-36.06,7.4375,26.3750,-93.7500
-0.5000,1.8750,-1.0625,-4.2800,1.1100,8.7600,26.56,14.00,-36.06,7.4375,26.3750,-93.7500
0.0625,1.6250,-0.9375,-4.1300,1.3200,8.7200,28.19,14.25,-36.56,7.4375,26.3750,-93.7500
0.8125,2.9375,-0.5000,-4.3000,1.4300,8.7000,28.19,14.25,-36.56,7.4375,26.4375,-93.7500
0.8125,2.2500,-0.6875,-4.2400,1.2900,8.7000,28.19,14.25,-36.56,7.5000,26.4375,-93.7500
0.8750,1.7500,-0.7500,-4.2200,1.2900,8.7300,28.19,14.25,-36.56,7.5000,26.4375,-93.8125
1.1875,2.0000,-1.0625,-4.2000,1.2900,8.7000,27.88,14.25,-35.00,7.5000,26.5000,-93.8125
1.4375,2.6250,-1.2500,-4.2700,1.2800,8.7200,27.88,14.25,-35.00,7.5625,26.5000,-93.8125
2.8125,3.1250,-1.5625,-4.1700,1.0500,8.7200,27.88,14.25,-35.00,7.5625,26.5625,-93.8125
4.0625,4.1250,-1.6250,-4.2900,1.2800,8.6900,28.19,14.69,-36.06,7.6250,26.6250,-93.8750
4.8125,4.1875,-1.5000,-4.2700,1.4700,8.6700,28.19,14.69,-36.06,7.6875,26.6875,-93.8750
5.5000,4.7500,-1.2500,-4.2900,1.4600,8.6000,28.19,14.69,-36.06,7.7500,26.6875,-93.9375
5.9375,5.4375,-1.3125,-4.3300,1.5200,8.5700,28.19,14.69,-36.06,7.8125,26.7500,-93.9375
6.1875,5.4375,-1.1875,-4.4700,1.5300,8.5800,28.19,13.56,-35.75,7.8750,26.8125,-93.9375
5.3125,4.8750,-1.9375,-4.3500,1.6700,8.6400,28.19,13.56,-35.75,7.9375,26.8750,-97.3750
5.1250,5.3750,-3.8125,-4.2700,1.4200,8.6000,28.19,13.56,-35.75,8.0625,27.0000,-97.4375
6.1875,6.3125,-3.6875,-4.3400,1.0800,8.7600,28.19,13.56,-35.75,8.1250,27.0625,-97.5000
7.8125,8.3125,-2.6250,-4.4700,1.0700,8.8700,28.19,13.56,-34.56,8.1875,27.1250,-100.6875
10.3750,9.2500,-1.1250,-4.7000,1.1600,8.7500,28.19,13.56,-34.56,8.2500,27.1875,-100.6875
12.2500,9.4375,0.6875,-4.7100,1.1700,8.7600,28.19,13.56,-34.56,8.5625,27.3750,-100.7500
15.5000,6.6250,2.3750,-4.5200,1.3900,8.8000,28.19,13.56,-34.56,8.6875,27.4375,-100.7500
17.0625,7.7500,1.5625,-4.0700,1.6700,8.5900,28.56,13.56,-35.00,9.0625,27.5625,-103.7500
17.0000,10.1875,0.7500,-3.7800,2.0000,8.5700,28.56,13.56,-35.00,9.2500,27.6875,-103.8125
16.9375,16.1250,-1.3125,-3.9600,1.9900,8.7900,28.56,13.56,-35.00,9.4375,27.8125,-103.8125
17.4375,20.3750,-4.1875,-3.5800,1.8600,8.7800,28.56,13.56,-35.00,9.5625,28.0000,-103.8750
19.6875,23.8125,-8.0625,-3.4200,2.1200,8.8000,28.88,12.50,-36.06,9.7500,28.2500,-106.7500
25.4375,37.8125,-22.3750,-4.1900,1.6400,8.9800,28.88,12.50,-36.06,10.2500,29.5000,-107.5625
32.7500,51.0000,-44.9375,-2.9800,3.8200,8.9900,28.88,12.50,-36.06,10.3750,30.0625,-108.0000
34.2500,59.2500,-58.3750,-4.8200,-1.1900,9.7800,28.56,12.50,-35.00,10.4375,30.6875,-111.3125
53.8125,60.6875,-81.3750,-4.8200,1.6700,8.7200,28.56,12.50,-35.00,10.5625,31.4375,-112.1875
71.0625,43.1875,-109.0625,-5.2200,2.0300,8.9800,28.56,12.50,-35.00,10.6875,32.0625,-113.4375
80.7500,32.1250,-136.3125,-6.3200,0.7400,9.5100,28.56,12.50,-35.00,10.5625,33.0000,-116.8125
138.8750,-27.8750,-218.5625,-7.1300,1.1300,10.1400,30.06,13.56,-34.25,10.5000,33.2500,-121.8750
161.2500,-50.6250,-240.0625,-6.9000,1.6200,8.5200,30.06,13.56,-34.25,10.5000,33.1875,-124.6875
170.1875,-74.3750,-261.6250,-6.9300,5.0700,8.7000,30.06,13.56,-34.25,10.4375,32.9375,-127.8125
146.1250,-89.1875,-288.0000,-7.8600,2.1600,9.1100,30.06,13.56,-34.25,10.0000,32.5625,-131.0625
117.0000,-112.8125,-324.2500,-9.3500,2.2600,8.6600,27.88,14.00,-35.00,9.0625,32.0625,-134.6250
134.8750,-130.0000,-314.8750,-6.0300,4.3900,4.0300,27.88,14.00,-35.00,7.1875,29.8125,-145.0000
152.8125,-101.8750,-279.4375,-5.4400,4.6400,3.3600,27.88,14.00,-35.00,7.0625,29.1875,-148.1250
160.0625,-88.2500,-259.0625,-6.1900,4.0400,4.9300,19.19,17.25,-38.88,7.1875,28.6875,-151.0625
164.3125,-78.0625,-240.5625,-6.1000,3.5000,5.2800,19.19,17.25,-38.88,7.4375,28.1875,-153.8750
165.7500,-69.1875,-226.6875,-6.0100,2.5200,5.6300,19.19,17.25,-38.88,7.8750,27.8125,-156.5000
166.0625,-61.1875,-217.6875,-6.0000,1.7300,5.8900,19.19,17.25,-38.88,8.8125,27.3750,-161.5625
161.5000,-46.6875,-212.3125,-6.0600,-0.3100,6.9000,12.56,17.06,-42.75,9.7500,27.1875,-166.5000
157.0000,-38.3750,-212.3750,-6.0100,-0.8700,7.7700,12.56,17.06,-42.75,10.1875,27.1875,-168.9375
153.7500,-37.8750,-211.3125,-5.9400,-0.4700,8.5000,12.56,17.06,-42.75,10.6250,27.1875,-171.3750
150.1250,-39.5625,-208.4375,-5.7100,-0.4300,8.5700,12.56,17.06,-42.75,11.0000,27.1875,-173.7500
146.1250,-41.2500,-205.3125,-5.3500,-0.3800,8.5800,7.00,13.00,-45.50,11.3750,27.1875,-176.1250
143.7500,-41.3750,-206.7500,-4.8700,-1.4000,8.8900,7.00,13.00,-45.50,12.4375,27.2500,176.6875
152.1250,-43.5000,-208.6875,-5.1300,-1.4900,8.7800,7.00,13.00,-45.50,12.8750,27.2500,174.3125
151.6875,-44.8750,-211.1250,-5.2200,-1.2300,9.4000,4.88,9.06,-47.50,13.2500,27.3125,171.8125
143.0000,-46.1875,-213.2500,-4.9900,-0.6100,9.4800,4.88,9.06,-47.50,13.5625,27.3125,169.3750
127.1250,-46.2500,-213.8750,-4.8400,-0.4300,9.5500,4.88,9.06,-47.50,13.6875,27.3750,166.9375
111.6250,-46.8750,-212.6875,-4.4900,-0.3900,9.6900,4.88,9.06,-47.50,13.5625,27.4375,162.2500
99.6250,-47.3750,-206.7500,-3.5700,-0.7200,9.2900,2.25,3.88,-47.38,13.3750,27.5000,157.6875
105.4375,-44.6250,-198.3750,-3.1100,0.3400,10.2700,2.25,3.88,-47.38,13.3750,27.5625,155.5000
106.0000,-46.5000,-191.0625,-2.6700,0.6400,10.7100,2.25,3.88,-47.38,13.4375,27.5625,153.3125
103.0000,-50.5000,-180.1875,-2.1600,0.8800,11.0000,2.25,3.88,-47.38,13.5000,27.4375,151.2500
96.2500,-55.5000,-168.0625,-1.6600,1.2600,11.1500,-0.19,1.19,-45.75,13.5000,27.3125,149.3750
80.4375,-62.4375,-147.6875,-0.5400,-0.4000,10.9000,-0.19,1.19,-45.75,13.5625,26.5625,144.2500
76.1875,-65.0000,-140.7500,-0.5100,-0.7600,10.9200,-0.19,1.19,-45.75,13.5000,26.2500,142.6875
65.1250,-71.3125,-136.4375,-0.8100,-0.5700,11.1900,-2.06,-2.69,-46.38,13.4375,25.8750,141.1875
60.3750,-75.5000,-135.9375,-0.9800,-0.4500,11.4000,-2.06,-2.69,-46.38,13.3125,25.5000,139.6250
57.8125,-79.4375,-135.1250,-1.0400,-0.3000,11.2700,-2.06,-2.69,-46.38,13.1875,25.0000,138.1250
56.1875,-81.5625,-133.8750,-0.6200,-0.2300,10.5100,-2.06,-2.69,-46.38,12.9375,24.0625,135.1250
53.0000,-80.5000,-130.3125,-1.2300,0.2400,10.5500,-5.00,-4.25,-45.25,12.7500,23.1250,132.2500
49.4375,-81.9375,-124.0000,-1.9000,0.8300,11.1200,-5.00,-4.25,-45.25,12.6250,22.6250,130.8750
49.4375,-84.2500,-118.4375,-1.5100,0.9000,10.8300,-5.00,-4.25,-45.25,12.5625,22.0625,129.5000
48.5625,-84.1250,-112.8750,-1.4000,1.0300,10.5000,-5.00,-4.25,-45.25,12.5625,21.5000,128.2500
44.4375,-81.4375,-109.8750,-1.3200,0.7500,9.7500,-5.25,-7.69,-44.38,12.5000,20.9375,127.0000
40.2500,-70.1250,-110.5000,-2.0100,-0.1800,9.4700,-5.25,-7.69,-44.38,12.4375,19.6875,123.3750
45.0000,-64.2500,-110.6250,-2.4100,-0.4000,9.3900,-5.25,-7.69,-44.38,12.5000,19.3750,122.1875
57.6250,-51.5000,-108.2500,-2.6200,-0.1400,8.9900,-7.75,-10.00,-43.69,12.6875,19.0625,121.0000
63.8125,-44.8125,-105.0625,-3.5600,0.4600,9.6700,-7.75,-10.00,-43.69,12.8750,18.8750,119.8125
71.0000,-45.3125,-98.8750,-6.2000,1.3100,11.1900,-7.75,-10.00,-43.69,13.2500,18.6875,118.6875
72.9375,-65.6875,-89.2500,-6.7700,2.3600,10.7300,-7.75,-10.00,-43.69,14.0000,18.0000,116.5625
67.7500,-73.3750,-87.9375,-6.9900,2.0700,10.0800,-8.88,-11.56,-43.69,14.6875,17.0000,114.4375
68.0000,-79.7500,-89.0000,-7.4900,1.0000,7.2000,-8.88,-11.56,-43.69,15.0000,16.4375,113.4375
71.6250,-77.1875,-92.7500,-7.5300,1.1300,6.2600,-8.88,-11.56,-43.69,15.3750,15.9375,112.3125
71.8125,-70.7500,-98.3750,-7.6500,1.2300,5.5200,-8.88,-11.56,-43.69,15.8125,15.5625,111.1875
70.9375,-63.3750,-105.0000,-8.6300,0.9900,4.7400,-10.69,-14.19,-42.38,16.1250,15.2500,110.0000
72.6875,-55.1875,-117.7500,-9.3100,0.8100,4.7000,-10.69,-14.19,-42.38,17.2500,14.6875,106.0000
70.0625,-52.4375,-131.3750,-9.0600,1.3200,4.3700,-10.69,-14.19,-42.38,17.5625,14.5625,104.5625
68.7500,-48.7500,-133.7500,-8.6000,1.9500,4.3200,-11.75,-16.56,-42.38,17.8750,14.5000,103.1250
67.3125,-45.1875,-131.4375,-8.6400,2.6200,4.4000,-11.75,-16.56,-42.38,18.1875,14.5000,101.6875
62.5000,-42.9375,-125.3750,-7.6800,4.3800,3.9000,-11.75,-16.56,-42.38,18.4375,14.5000,100.3750
39.1875,-28.4375,-105.8125,-6.0100,5.2800,2.9800,-12.88,-20.25,-43.06,18.7500,14.5625,98.0000
20.8750,1.2500,-79.6250,-5.5700,5.1500,2.7100,-12.88,-20.25,-43.06,18.8125,15.0000,96.1875
20.5625,14.8750,-65.9375,-6.4900,4.2600,3.7700,-12.88,-20.25,-43.06,18.8750,15.3125,95.5625
17.6875,20.8750,-54.3125,-7.9200,4.5200,5.2400,-12.88,-20.25,-43.06,18.8750,15.6875,95.0625
5.1875,15.5625,-47.5000,-9.7600,4.8100,7.6900,-12.88,-20.25,-43.06,18.8125,16.0000,94.6250
-17.9375,0.1875,-46.5000,-1.9600,9.6600,9.0900,-11.25,-22.19,-41.50,18.5625,16.1250,94.1875
-130.1875,-8.1250,-68.8750,1.2200,5.0200,13.2300,-11.25,-22.19,-41.50,14.8750,16.7500,92.7500
-96.6250,84.1875,-70.1250,8.6700,6.5900,2.4300,-11.25,-22.19,-41.50,13.7500,17.7500,92.3125
-35.0000,158.3125,-26.1875,7.5700,-0.6000,0.6000,-9.25,-21.38,-43.00,13.5000,19.2500,92.3125
-7.6250,114.8125,19.0625,-31.9700,-1.9900,28.4600,-9.25,-21.38,-43.00,13.5625,20.3125,92.6250
-18.8750,-5.5625,-5.6875,-3.5000,-1.9200,9.3500,-9.25,-21.38,-43.00,13.3750,20.2500,92.5625
2.5625,14.1875,16.4375,3.8000,2.3700,6.9600,-9.25,-21.38,-43.00,13.5000,20.1875,92.7500
41.2500,47.4375,20.6875,-3.7500,-4.3700,9.5400,-6.56,-19.50,-44.88,14.3125,20.9375,93.1875
67.8125,38.2500,17.3750,-4.7300,-2.3900,9.0700,-6.56,-19.50,-44.88,15.0625,21.2500,93.2500
76.5000,33.9375,18.1250,-5.0200,2.3700,9.5000,-6.56,-19.50,-44.88,15.9375,21.5000,93.3750
44.1875,26.7500,12.8750,-6.0700,8.1000,8.3300,-6.56,-19.50,-44.88,16.4375,21.7500,93.4375
18.5000,10.1250,9.6875,-3.7500,5.5300,7.6600,-6.19,-19.88,-44.06,16.6250,21.8125,93.5000
2.4375,1.1875,-0.7500,-4.6800,3.0800,8.7800,-6.19,-19.88,-44.06,16.8125,22.0000,93.6250
-6.0000,2.6250,-1.5625,-3.5900,3.8900,8.1900,-6.19,-19.88,-44.06,16.7500,22.0625,93.6250
-15.2500,6.3125,-4.2500,-3.7700,2.1500,8.4500,-3.88,-21.00,-42.50,16.6250,22.1250,93.5625
-20.8125,4.8750,-9.0625,-4.1600,2.2500,8.7900,-3.88,-21.00,-42.50,16.3750,22.1875,93.5625
-24.3750,3.8750,-11.5625,-4.3400,2.6000,8.6100,-3.88,-21.00,-42.50,15.7500,22.3125,93.3750
-35.9375,2.9375,-16.3750,-3.7900,3.1200,8.1900,-3.88,-21.00,-42.50,15.3750,22.3750,93.3125
-34.4375,7.3125,-16.2500,-4.4600,1.1200,9.0700,-4.25,-21.38,-44.06,14.5000,22.6250,93.1875
-28.9375,1.6250,-15.7500,-4.3300,0.9700,9.1200,-4.25,-21.38,-44.06,14.1875,22.6875,93.0625
-22.5000,2.3125,-14.4375,-6.5100,1.0900,9.6400,-4.25,-21.38,-44.06,13.9375,22.7500,93.0000
-16.9375,-4.1250,-10.0625,-4.0800,1.0500,8.3400,-4.25,-21.38,-44.06,13.6875,22.6875,92.8750
-12.5000,-11.3125,-6.6250,-2.8000,1.1200,8.8700,-3.19,-20.25,-44.38,13.5625,22.6250,92.8750
-7.1875,-2.3125,-4.0625,-4.0300,0.2200,8.8100,-3.19,-20.25,-44.38,13.3125,22.6250,92.7500
2.4375,0.3750,0.0000,-3.6100,0.5500,8.5400,-3.19,-20.25,-44.38,13.3125,22.6250,92.7500
3.6875,0.1875,0.1250,-3.9700,1.0100,8.8100,-4.25,-18.75,-44.38,13.3750,22.6250,92.7500
4.0000,1.4375,0.0625,-4.1700,1.0800,8.7600,-4.25,-18.75,-44.38,13.3750,22.6250,92.7500
3.8125,0.5625,-0.1250,-3.8800,1.0400,8.7500,-4.25,-18.75,-44.38,13.4375,22.6250,92.7500
3.3125,2.1250,-0.6875,-4.2600,1.5500,8.6800,-4.25,-18.75,-44.38,13.5000,22.6250,92.7500
0.8750,3.2500,-1.5000,-3.8700,1.8500,8.5700,-3.50,-18.75,-44.75,13.5000,22.6875,91.1250
0.3750,3.9375,-1.7500,-4.1800,1.5000,8.6300,-3.50,-18.75,-44.75,13.5000,22.7500,91.0625
0.8750,3.5625,-1.6250,-4.0700,1.2400,8.7600,-3.50,-18.75,-44.75,13.5000,22.7500,91.0625
2.2500,4.0000,-1.1250,-4.0900,1.0200,8.8400,-3.50,-18.75,-44.75,13.5625,22.8125,91.0625
3.0625,4.7500,-0.3125,-4.1000,1.0700,8.7100,-3.88,-18.75,-44.00,13.5625,22.8750,89.5625
4.0000,7.1875,-0.1875,-3.9200,1.3900,8.8400,-3.88,-18.75,-44.00,13.6875,23.0000,89.5625
5.5000,8.3750,0.2500,-4.1600,1.4300,8.6800,-3.88,-18.75,-44.00,13.8125,23.1250,89.5625
5.3750,8.0000,-0.1875,-4.2200,1.5700,8.7700,-3.88,-18.50,-45.19,13.8750,23.1875,88.2500
5.9375,7.1875,0.0000,-4.2300,1.3300,8.8200,-3.88,-18.50,-45.19,13.9375,23.2500,88.2500
7.0000,7.5625,0.1250,-4.2900,1.4300,8.7500,-3.88,-18.50,-45.19,13.8750,23.4375,88.1875
7.5000,7.2500,0.2500,-4.2000,1.7000,8.8400,-3.88,-18.50,-45.19,13.9375,23.6250,88.1250
6.0625,7.3750,-0.7500,-4.1200,2.0400,8.7300,-2.75,-20.25,-45.19,13.9375,23.6875,86.6250
-0.6875,9.2500,-6.5625,-4.1700,2.0000,8.6400,-2.75,-20.25,-45.19,13.8750,23.8750,86.5000
-0.5625,9.0625,-7.0000,-4.1700,1.7000,8.6500,-2.75,-20.25,-45.19,13.8750,24.0000,86.5000
-1.1875,9.8750,-7.5000,-4.1900,1.4300,8.5900,-2.75,-20.25,-45.19,13.8125,24.0625,86.4375
-0.9375,10.8750,-7.6875,-4.3300,1.2800,8.6800,-3.19,-19.88,-43.69,13.8125,24.1875,85.0000
-0.3125,10.7500,-7.5625,-4.3700,1.0200,8.7400,-3.19,-19.88,-43.69,13.7500,24.4375,84.8750
2.4375,11.7500,-4.6250,-4.3800,1.0600,8.6300,-3.19,-19.88,-43.69,13.8125,24.5625,84.8125
2.9375,16.6875,-4.4375,-4.0300,1.6000,8.4800,-1.69,-19.50,-44.75,13.8750,24.8750,83.5625
2.8125,18.5000,-5.5625,-4.4800,1.9000,8.4100,-1.69,-19.50,-44.75,13.8750,25.0625,83.5625
1.9375,18.7500,-5.8125,-4.4100,1.4700,8.5000,-1.69,-19.50,-44.75,13.8750,25.2500,83.5000
3.2500,19.4375,-4.1250,-4.5000,1.0700,8.7100,-1.69,-19.50,-44.75,13.9375,25.4375,83.5000
5.3750,20.2500,-1.4375,-4.4500,1.1100,8.6700,-1.69,-19.50,-44.75,14.0000,25.6250,83.5000
7.2500,24.1875,2.0000,-4.4600,1.4400,8.5900,-0.88,-19.19,-44.75,14.3125,26.3125,82.5000
9.0000,29.3125,0.6250,-4.3800,1.2100,8.7000,-0.88,-19.19,-44.75,14.4375,26.6250,82.5000
11.0625,35.4375,-0.6875,-4.0600,1.3100,8.7400,-0.88,-19.19,-44.75,14.4375,26.8750,82.5000
13.6875,43.3125,-3.0000,-3.9500,0.7200,8.9100,-0.88,-19.50,-44.38,14.6250,27.3125,81.5000
19.6875,51.8125,-5.1250,-3.7600,1.4200,8.9400,-0.88,-19.50,-44.38,14.8125,27.8125,81.4375
25.3750,63.2500,-5.6875,-3.5100,1.7500,8.7900,-0.88,-19.50,-44.38,15.5000,29.1250,81.3750
28.5000,85.1250,-8.2500,-4.5400,1.3900,8.8100,1.00,-20.25,-43.25,16.1875,30.8125,80.1250
30.9375,95.4375,-13.2500,-4.1600,1.6800,8.5800,1.00,-20.25,-43.25,16.5625,31.7500,80.0625
32.0625,105.3125,-17.0000,-4.4000,1.4700,8.5000,1.00,-20.25,-43.25,17.0000,32.7500,79.9375
32.3750,118.3750,-22.2500,-2.8800,2.7500,8.4200,1.00,-20.25,-43.25,17.3750,33.9375,79.7500
23.3750,140.6250,-24.6875,-2.9500,2.1100,8.7900,1.00,-20.25,-43.25,17.7500,35.3125,79.6250
15.2500,166.0000,-24.0625,-3.3400,2.3000,8.5600,4.69,-21.75,-43.25,18.3750,38.8125,78.4375
4.3125,255.5000,-50.8750,-3.6800,1.9800,8.8800,4.69,-21.75,-43.25,19.0000,43.4375,78.1875
7.6250,291.0000,-57.8750,-3.7400,3.0600,8.5900,4.69,-21.75,-43.25,19.5000,46.3125,78.0000
46.0625,320.7500,-52.0625,-10.0400,2.5500,10.8000,11.00,-22.88,-42.50,20.6250,49.3750,77.7500
71.4375,352.7500,-42.1875,-10.6100,4.6200,12.5700,11.00,-22.88,-42.50,22.3750,52.7500,77.5000
66.9375,384.5000,-44.0625,-9.6900,0.4600,10.9900,11.00,-22.88,-42.50,27.4375,60.0000,76.9375
89.2500,416.3750,-54.3750,-8.8600,3.2300,10.2800,24.06,-22.19,-36.38,31.1250,63.7500,76.5625
77.1875,431.7500,-62.6250,-13.0800,1.8400,9.5100,24.06,-22.19,-36.38,42.5625,71.1250,75.6875
77.2500,424.3125,-68.0000,-13.0400,1.3800,9.4800,24.06,-22.19,-36.38,51.6250,74.4375,75.1875
95.2500,412.3750,-55.5000,-14.7600,0.9300,10.8100,24.06,-22.19,-36.38,64.8125,77.0000,74.5625
126.0000,368.6250,-39.3125,-17.5800,3.5900,15.1500,24.06,-22.19,-36.38,81.3125,78.4375,73.7500
132.2500,268.8125,-21.1250,-21.8200,6.9700,21.2800,37.50,-23.69,-23.88,95.4375,78.6875,72.8125
-11.5625,-83.8125,-18.2500,-10.6200,4.1500,20.3600,37.50,-23.69,-23.88,98.5625,78.9375,71.3125
-55.6875,-143.4375,-39.6250,-10.0500,3.3200,17.3300,37.50,-23.69,-23.88,90.9375,79.4375,71.1875
-55.3125,-171.2500,-48.2500,1.8500,-3.4900,4.6100,42.75,-23.75,-15.56,81.1875,79.7500,70.9375
-43.0000,-169.8125,-63.5000,1.4700,-4.0900,4.0000,42.75,-23.75,-15.56,70.9375,79.9375,70.4375
-21.3125,-163.2500,-76.5625,1.0000,-3.7900,4.6800,42.75,-23.75,-15.56,60.8125,80.0000,69.6875
6.0625,-166.3750,-98.3125,-2.5300,1.2800,7.4000,40.50,-21.38,-21.75,41.0000,79.3750,67.4375
-7.0000,-198.1875,-105.5000,-2.9700,1.9100,7.9700,40.50,-21.38,-21.75,22.9375,77.3125,65.1250
-3.7500,-218.8750,-97.6875,-4.5900,2.3100,8.7100,40.50,-21.38,-21.75,16.1875,75.6875,64.0625
8.1250,-241.6875,-81.7500,-4.8400,3.2400,8.5200,40.50,-21.38,-21.75,11.4375,73.5625,63.1250
17.5000,-262.7500,-60.9375,-4.7200,4.3900,8.1600,40.50,-21.38,-21.75,8.3750,71.1875,62.3125
17.1875,-278.1875,-39.1250,-4.2400,6.1400,6.6900,36.25,-17.00,-28.75,6.5625,68.5625,61.6875
-10.3750,-286.6875,-1.2500,-4.1100,5.7200,5.8100,36.25,-17.00,-28.75,4.5000,60.3125,61.5625
-19.5000,-278.6250,30.9375,-4.3900,4.7500,5.8700,36.25,-17.00,-28.75,4.4375,57.5625,61.9375
-6.4375,-274.3750,45.5000,-6.1400,2.5800,7.3700,28.06,-13.88,-36.88,4.7500,54.9375,62.3125
12.4375,-270.8750,58.3750,-6.9000,2.7100,8.2200,28.06,-13.88,-36.88,5.3125,52.2500,62.7500
27.5000,-269.5625,68.2500,-7.5300,3.2500,9.0500,28.06,-13.88,-36.88,6.0625,49.5625,63.1875
29.5000,-269.6250,81.0000,-9.1600,4.7400,10.7300,14.25,-13.06,-40.25,7.6250,44.2500,64.1250
12.6875,-267.3750,91.2500,-9.3600,4.4900,11.0300,14.25,-13.06,-40.25,8.7500,38.8125,65.4375
10.8125,-264.9375,96.3750,-9.9300,2.7300,12.0900,14.25,-13.06,-40.25,9.2500,36.1875,66.1250
16.1250,-261.8125,100.2500,-10.4900,2.2200,12.5700,14.25,-13.06,-40.25,9.8125,33.5000,66.8750
24.6875,-260.0625,101.4375,-11.1300,2.1300,12.8500,14.25,-13.06,-40.25,10.3750,30.8750,67.5625
31.1875,-259.0000,99.6875,-11.1900,2.6400,11.7400,3.19,-14.50,-42.75,10.9375,28.1875,68.2500
33.2500,-238.3125,88.3750,-11.8600,2.6000,9.9100,3.19,-14.50,-42.75,12.4375,21.0000,69.9375
41.0625,-195.6875,86.1250,-12.6600,2.2500,9.5400,3.19,-14.50,-42.75,13.0000,18.9375,70.5000
45.6250,-180.6875,90.1250,-19.0000,2.3100,10.2900,-8.56,-15.25,-43.25,13.5625,17.0625,71.1250
43.0625,-173.4375,95.5000,-20.8100,2.5900,9.9900,-8.56,-15.25,-43.25,14.1250,15.1875,71.8125
36.0000,-172.0000,99.8125,-23.9600,1.3700,7.3500,-8.56,-15.25,-43.25,14.6250,13.3125,72.5000
25.5625,-183.6250,91.8750,-31.4700,-4.1700,2.5100,-19.75,-16.75,-41.06,15.3125,9.5000,73.8750
94.5625,-184.8125,34.1250,-30.8100,-10.8400,-3.6500,-19.75,-16.75,-41.06,16.6250,5.6875,74.2500
150.2500,-126.8125,-0.2500,-13.1000,-8.4000,-15.4200,-19.75,-16.75,-41.06,18.0625,4.5000,74.0000
130.6875,-35.5625,-39.4375,-9.3600,1.3100,-14.7100,-19.75,-16.75,-41.06,19.3125,4.3125,73.5000
8.1250,70.3125,-90.0000,-15.8500,-1.1800,-2.3600,-19.75,-16.75,-41.06,19.3125,5.2500,72.7500
-93.1250,122.7500,-124.8125,-19.8800,-7.0300,3.0100,-28.25,-17.06,-37.19,18.3125,6.7500,71.8125
-51.8125,179.1250,-111.0000,0.3600,3.8600,7.8300,-28.25,-17.06,-37.19,16.1250,11.8125,69.0625
-51.6875,252.5000,-95.5625,-1.6100,8.2700,13.5500,-28.25,-17.06,-37.19,15.5625,14.4375,68.5625
-8.3750,246.5625,-21.5000,-21.1200,-4.0300,19.1700,-25.19,-18.38,-38.88,15.5625,16.7500,68.6875
17.6875,189.4375,10.4375,-28.3900,-0.9100,32.7300,-25.19,-18.38,-38.88,15.9375,18.5000,69.0000
10.1250,93.9375,-13.6250,-4.0700,-0.2500,7.5500,-25.19,-18.38,-38.88,16.3750,20.0000,68.8125
4.0000,88.1250,-2.0625,-1.5300,9.1300,8.8700,-16.19,-19.06,-42.06,16.5000,20.8125,68.8750
-39.6875,86.0625,0.4375,-10.3400,2.1900,9.9200,-16.19,-19.06,-42.06,16.0625,22.6250,69.3125
-38.3125,36.6875,-6.2500,-5.3900,3.2800,9.0100,-16.19,-19.06,-42.06,15.6875,23.0000,69.3750
-39.6250,16.6250,-7.8125,-4.4100,1.9100,8.5800,-16.19,-19.06,-42.06,15.3125,23.1875,69.4375
-38.1875,17.8125,-9.4375,-5.4500,-0.6200,9.5900,-16.19,-19.06,-42.06,14.9375,23.3750,69.4375
-29.5625,15.4375,-11.0000,-5.1900,0.5500,9.3500,-12.75,-18.38,-43.69,14.6250,23.5625,69.3750
-15.1250,6.8125,-6.2500,-3.9400,-0.2200,9.1300,-12.75,-18.38,-43.69,14.1250,23.8125,69.3125
