gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.5625,-4.8125,0.6875,-3.6900,1.7300,8.8800,1.7500,-0.6875,-44.5625,10.5000,24.0625,107.4375
-1.7500,-4.1875,0.3125,-3.7200,1.7000,8.8800,1.7500,-0.6875,-44.5625,10.5000,24.0000,107.4375
-2.0000,-4.3750,0.1875,-3.4800,1.6800,8.8300,1.7500,-0.6875,-44.5625,10.4375,23.9375,107.4375
-2.1250,-3.5000,0.0000,-3.5500,1.6200,8.9000,1.7500,-0.6875,-44.5625,10.4375,23.8750,107.4375
-2.0000,-2.5625,0.0625,-3.5900,1.5300,8.9100,1.7500,-0.6875,-44.5625,10.4375,23.8125,107.4375
-1.6875,-1.8750,0.0625,-3.6100,1.5800,8.8900,2.0625,-1.3750,-43.0000,10.3750,23.7500,107.5625
-1.5000,-0.5000,-0.4375,-3.6600,1.6000,8.9200,2.0625,-1.3750,-43.0000,10.3125,23.6875,107.5625
-1.5000,-0.2500,-0.3750,-3.6900,1.5600,8.9500,2.0625,-1.3750,-43.0000,10.3125,23.6875,107.5625
-1.4375,0.3125,-0.3125,-3.6900,1.5300,8.9200,1.7500,-2.1875,-43.7500,10.3125,23.6875,107.6250
-1.1250,0.1875,-0.3750,-3.6000,1.5600,8.9300,1.7500,-2.1875,-43.7500,10.3125,23.6875,107.6250
-1.0625,0.4375,-0.6875,-3.6200,1.5800,8.8800,1.7500,-2.1875,-43.7500,10.2500,23.6250,107.5625
-0.7500,0.8125,-0.4375,-3.6100,1.4800,8.9100,2.5000,-1.7500,-44.1875,10.2500,23.6250,107.6250
-0.1875,1.7500,-0.1875,-3.7500,1.3900,8.9900,2.5000,-1.7500,-44.1875,10.1875,23.6250,107.6250
0.1875,1.5000,0.3750,-3.7200,1.5300,8.9000,2.5000,-1.7500,-44.1875,10.1875,23.6250,107.6250
0.1250,1.4375,0.5000,-3.7600,1.4600,8.9200,2.5000,-1.7500,-44.1875,10.1875,23.6250,107.6250
0.0000,1.1875,0.2500,-3.7700,1.4600,8.9500,2.5000,-1.7500,-44.1875,10.1875,23.6250,107.6250
-0.1250,0.2500,0.1875,-3.7700,1.5200,8.9300,2.8750,-1.0000,-43.5000,10.1875,23.6250,107.8750
-0.3125,-0.1875,0.7500,-3.7400,1.4800,8.9200,2.8750,-1.0000,-43.5000,10.1875,23.6250,107.8750
-0.3125,-0.1250,1.0625,-3.5900,1.5600,8.9100,2.8750,-1.0000,-43.5000,10.1875,23.6250,107.8750
-0.4375,0.0625,1.0625,-3.6600,1.5100,8.9000,1.7500,-1.0000,-43.7500,10.1875,23.5625,108.0625
-0.5000,0.2500,0.9375,-3.6500,1.6200,8.9100,1.7500,-1.0000,-43.7500,10.1875,23.5625,108.0625
-0.6875,0.1250,0.8125,-3.6300,1.6100,8.8700,1.7500,-1.0000,-43.7500,10.1875,23.5625,108.0625
-0.9375,0.2500,0.2500,-3.6900,1.5200,8.9200,1.3750,-1.0000,-44.5625,10.1250,23.5000,108.1875
-1.0000,0.1250,0.3125,-3.7400,1.5300,8.9200,1.3750,-1.0000,-44.5625,10.1250,23.5000,108.1875
-1.2500,0.1250,0.5000,-3.7100,1.4600,8.9100,1.3750,-1.0000,-44.5625,10.1250,23.5000,108.1875
-1.1250,-0.1250,0.3750,-3.7100,1.3600,8.9300,1.3750,-1.0000,-44.5625,10.1250,23.5000,108.1875
-1.0625,-0.3125,0.5000,-3.7000,1.4200,8.9500,1.3750,-1.0000,-44.5625,10.0625,23.5000,108.1875
-1.0625,0.0625,0.3750,-3.6700,1.4600,8.9400,1.7500,-1.7500,-43.5000,10.0625,23.4375,108.1875
-0.8750,0.4375,-0.0625,-3.6700,1.4600,8.9200,1.7500,-1.7500,-43.5000,10.0000,23.4375,108.1875
-0.9375,0.0000,-0.1250,-3.7200,1.4800,8.9700,1.7500,-1.7500,-43.5000,10.0000,23.4375,108.1875
-1.0625,0.4375,-0.2500,-3.7100,1.3700,8.9900,2.0625,-1.3750,-43.3750,10.0000,23.4375,108.2500
-0.9375,0.3750,0.0625,-3.6900,1.4400,9.0400,2.0625,-1.3750,-43.3750,10.0000,23.4375,108.2500
-1.1250,0.8750,0.1875,-3.7900,1.6200,9.0000,2.0625,-1.3750,-43.3750,9.9375,23.4375,108.2500
-1.4375,0.7500,0.1875,-3.8100,1.6900,8.9600,2.0625,-0.6875,-44.5625,9.9375,23.4375,108.4375
-2.2500,0.3750,0.2500,-3.8100,1.6900,8.9700,2.0625,-0.6875,-44.5625,9.8750,23.3750,108.4375
-2.6875,-0.0625,-0.1875,-2.4200,1.5600,8.8200,2.0625,-0.6875,-44.5625,9.8750,23.3750,108.4375
-2.1875,3.8125,-1.6250,-3.4900,1.1700,8.9700,2.0625,-0.6875,-44.5625,9.8750,23.4375,108.4375
-0.8125,6.5000,-1.4375,-3.3500,1.2200,8.9000,2.0625,-0.6875,-44.5625,9.8125,23.5000,108.4375
-0.0625,6.3750,-1.3125,-3.5500,1.2300,8.9700,2.0625,-1.3750,-43.7500,9.8125,23.5625,108.4375
0.6875,9.3125,-1.5000,-3.7100,1.3700,8.8900,2.0625,-1.3750,-43.7500,9.8750,23.8125,108.4375
0.6875,9.2500,-1.6250,-3.7100,1.5200,8.9100,2.0625,-1.3750,-43.7500,9.8750,23.9375,108.4375
0.6875,9.6875,-2.0000,-3.6500,1.4700,8.9000,1.7500,-1.0000,-43.7500,9.8750,24.0000,108.5000
0.6250,10.6875,-2.6250,-3.6800,1.5500,8.9300,1.7500,-1.0000,-43.7500,9.8750,24.1250,108.4375
0.7500,11.6250,-3.5625,-3.7400,1.4900,8.9100,1.7500,-1.0000,-43.7500,9.8750,24.3125,108.3750
0.0000,14.1250,-4.4375,-3.7000,1.5700,8.9300,2.0625,-0.6875,-43.7500,9.8125,24.4375,108.3750
-1.0625,17.6875,-4.5000,-3.5600,1.5000,9.0000,2.0625,-0.6875,-43.7500,9.8125,24.6875,108.4375
-1.6250,21.5000,-5.3750,-3.7100,1.6500,9.0200,2.0625,-0.6875,-43.7500,9.8125,24.8125,108.3750
-2.6875,25.2500,-6.1250,-4.0400,1.6500,9.0400,2.0625,-0.6875,-43.7500,9.7500,25.0625,108.3750
-3.6250,27.0000,-6.1250,-3.6000,2.0400,9.2000,2.0625,-0.6875,-43.7500,9.7500,25.3125,108.3125
-7.0625,29.7500,-1.3125,-4.1600,1.7000,8.9900,3.2500,-1.3750,-43.7500,9.6875,25.6250,108.3750
-17.0000,31.2500,0.5625,-4.0100,2.8500,9.2700,3.2500,-1.3750,-43.7500,9.3750,26.5000,108.5625
-31.2500,28.1875,4.1250,-3.8200,4.1400,9.2800,3.2500,-1.3750,-43.7500,9.1250,26.7500,108.6875
-51.4375,27.7500,9.8750,-4.1200,4.4100,9.7100,4.3750,-1.0000,-43.3750,8.6875,27.0000,109.0625
-76.1250,28.4375,15.6875,-4.1200,6.2000,9.7600,4.3750,-1.0000,-43.3750,8.0625,27.2500,109.3750
-108.5000,35.6875,21.7500,-4.4600,6.3600,9.6900,4.3750,-1.0000,-43.3750,5.9375,27.9375,110.5000
-178.4375,43.6875,38.5625,-3.7000,5.0500,8.5700,5.5000,0.5000,-42.6875,4.4375,28.3125,111.3750
-168.5625,57.5000,84.3125,-4.2700,5.8200,6.8200,5.5000,0.5000,-42.6875,1.6875,29.3125,113.6250
-136.8750,60.8125,124.6250,-3.8300,7.8800,6.9800,5.5000,0.5000,-42.6875,1.0625,29.8750,115.1875
-120.5625,65.0000,163.7500,-7.1200,6.3500,10.8800,5.5000,0.5000,-42.6875,0.8125,30.5000,117.0625
-106.1250,54.6250,199.0625,-6.2200,6.1200,10.1600,5.5000,0.5000,-42.6875,0.9375,31.0000,119.2500
-119.8125,37.0625,233.9375,-3.9800,3.7900,7.4300,7.0000,6.7500,-42.5625,1.6875,31.9375,127.0000
-124.3125,39.1250,242.5000,-3.8000,0.5000,6.8400,7.0000,6.7500,-42.5625,2.0625,32.2500,129.7500
-102.8750,43.0000,250.7500,-3.4300,-1.0800,6.8300,7.0000,6.7500,-42.5625,2.6250,32.6250,132.5000
-90.5000,44.0625,243.6250,-3.3400,-2.0300,7.9400,9.1875,8.6875,-42.2500,3.2500,32.8750,135.1250
-85.2500,43.4375,228.2500,-3.7100,-2.3200,9.2400,9.1875,8.6875,-42.2500,3.8750,33.1875,137.5625
-82.5625,38.8750,209.4375,-3.7100,-1.9900,9.5400,9.1875,8.6875,-42.2500,4.4375,33.4375,139.8125
-75.5000,22.1875,174.9375,-2.9400,0.8800,9.0200,12.1875,9.0000,-40.5625,5.3125,33.6250,143.8750
-79.1875,12.7500,152.1250,-3.0100,1.6900,9.0200,12.1875,9.0000,-40.5625,5.8750,33.6250,147.3750
-81.0000,8.5625,148.3750,-3.2000,2.9800,9.0100,12.1875,9.0000,-40.5625,6.0000,33.5625,149.0625
-81.8125,4.5000,149.8125,-2.9300,3.8500,8.4500,12.1875,9.0000,-40.5625,6.1875,33.4375,150.7500
-82.4375,2.3750,154.9375,-2.8700,3.7800,8.2300,12.1875,9.0000,-40.5625,6.3750,33.2500,152.4375
-80.1250,2.9375,166.7500,-3.7200,3.0400,8.8400,13.6875,8.8750,-41.0000,6.8750,32.9375,156.0000
-75.8125,1.7500,171.3125,-3.9800,2.9600,9.0600,13.6875,8.8750,-41.0000,7.5625,32.5625,159.7500
-68.0625,-7.0625,173.3750,-4.0500,2.9100,9.0800,13.6875,8.8750,-41.0000,7.9375,32.2500,161.6250
-66.5625,-10.8125,170.5625,-3.6600,1.8300,8.5300,14.1875,10.0000,-40.8750,8.3125,31.9375,163.1875
-63.7500,-12.7500,166.3750,-3.7200,1.5600,8.5400,14.1875,10.0000,-40.8750,8.6875,31.5625,165.0000
-54.7500,-14.1875,153.9375,-4.2100,1.7800,9.0300,14.1875,10.0000,-40.8750,9.6875,30.4375,169.8750
-52.7500,-16.4375,146.5625,-4.2800,2.1300,8.9400,14.1875,10.0000,-40.8750,9.6875,30.4375,169.8750
-52.9375,-18.4375,129.2500,-4.1400,2.0900,8.5400,16.0625,8.6875,-40.0625,10.1250,29.6250,172.6875
-50.3750,-15.6875,121.5625,-3.6400,1.5400,7.2100,16.0625,8.6875,-40.0625,10.2500,29.2500,174.0000
-44.7500,-10.3750,114.6875,-4.2000,1.3100,7.7500,16.0625,8.6875,-40.0625,10.4375,28.9375,175.1875
-35.3125,-3.8750,108.8125,-5.7800,1.1400,9.1900,16.0625,8.6875,-40.0625,10.6250,28.7500,176.3750
-9.8750,-17.1875,101.1875,-8.3400,2.4000,11.1600,15.7500,9.0000,-42.2500,11.3750,28.1250,178.4375
-8.6875,-34.1250,93.9375,-7.6400,2.0900,9.9800,15.7500,9.0000,-42.2500,11.9375,27.0625,-179.8750
-25.0000,-48.3750,68.9375,-6.9600,1.1000,8.6500,15.7500,9.0000,-42.2500,11.9375,26.4375,-179.1875
-21.7500,-45.5625,57.6250,-6.2000,-0.7400,6.5100,15.0000,7.6875,-43.5000,11.9375,25.8750,-178.6250
-10.5000,-39.8750,49.1875,-6.0500,0.0700,6.2200,15.0000,7.6875,-43.5000,12.0625,25.4375,-178.1875
-2.2500,-23.9375,38.7500,-5.2200,2.4600,5.1700,15.0000,7.6875,-43.5000,12.3125,24.6875,-177.4375
-8.6875,-12.3125,39.0000,-5.1200,2.7700,5.0600,15.0000,7.6875,-43.5000,12.3750,24.5000,-177.0625
-16.1250,14.8750,59.2500,-5.9100,2.6700,5.8200,12.8750,7.8750,-41.5000,12.5625,24.4375,-175.9375
-10.8750,17.8125,79.4375,-9.6400,3.6700,8.6100,12.8750,7.8750,-41.5000,12.8125,24.4375,-175.1250
-10.1250,11.3750,99.1875,-9.4800,3.9600,8.1200,12.8750,7.8750,-41.5000,13.1250,24.3750,-174.1875
-41.6250,4.0625,114.8750,-8.0700,0.5400,5.3200,13.0000,7.6875,-42.5625,13.5000,23.9375,-171.8125
-59.0000,17.2500,107.1250,-7.8400,-0.8000,4.8500,13.0000,7.6875,-42.5625,13.3125,23.6875,-169.4375
-49.3750,25.6250,102.1250,-7.6000,-1.3500,4.8300,13.0000,7.6875,-42.5625,13.2500,23.6875,-168.3125
-37.6250,34.0000,95.2500,-7.3900,-0.4200,5.2900,13.0000,7.6875,-42.5625,13.3125,23.8125,-167.3125
-30.9375,41.1875,84.8125,-7.1700,-0.2100,5.4300,14.8750,6.7500,-41.0000,13.4375,24.0000,-166.3750
-26.2500,54.3125,61.4375,-6.1100,-0.2100,5.1300,14.8750,6.7500,-41.0000,13.5625,24.6875,-164.8125
-21.2500,62.1875,50.7500,-7.4100,11.2000,13.2600,14.8750,6.7500,-41.0000,13.3125,25.8125,-163.7500
-54.8750,80.7500,25.1250,-26.6600,-5.8900,28.1900,17.0625,7.1875,-41.7500,13.3125,25.8125,-163.7500
-10.3125,-41.6875,-0.8750,-6.3000,-7.4700,5.1500,17.0625,7.1875,-41.7500,12.3125,25.8750,-163.6250
-6.6250,-28.2500,-9.3750,-0.1900,0.7600,8.3700,17.0625,7.1875,-41.7500,12.1875,25.6250,-163.7500
-0.5000,-12.1875,-4.3750,-3.3900,1.3900,8.3100,17.0625,7.1875,-41.7500,12.1250,25.3125,-163.8750
-0.4375,-9.5000,-4.5625,-4.4500,0.8500,9.5000,18.1875,7.5000,-39.3750,12.0625,25.1875,-163.9375
2.5000,-5.1250,-4.1875,-3.6100,0.6900,8.8600,18.1875,7.5000,-39.3750,12.1250,25.1250,-164.0000
5.1250,-0.4375,-0.6875,-3.2800,0.5800,8.8400,18.1875,7.5000,-39.3750,12.1250,25.1250,-164.0625
5.2500,2.1250,0.3125,-4.1900,1.1800,8.9500,18.1875,7.5000,-39.3750,12.1875,25.1250,-164.0625
5.3125,2.8125,0.4375,-4.0600,1.6800,8.7900,17.5625,8.1875,-40.1875,12.2500,25.1875,-164.0625
3.6250,1.1250,0.2500,-3.7800,1.4500,8.8600,17.5625,8.1875,-40.1875,12.3125,25.1875,-164.0625
2.8750,1.2500,-0.4375,-3.8800,1.6000,8.8400,17.5625,8.1875,-40.1875,12.3750,25.1875,-164.0625
2.4375,1.3750,-1.3750,-3.9800,1.6500,8.8000,17.5625,8.1875,-40.1875,12.3750,25.2500,-164.1250
1.6250,1.0625,-1.5625,-4.0100,1.5000,8.8200,17.5625,8.1875,-39.7500,12.3750,25.2500,-164.9375
1.6250,-0.5000,-2.0000,-3.8000,1.5700,8.8000,17.5625,8.1875,-39.7500,12.3750,25.1875,-165.0000
0.8125,0.2500,-2.6250,-4.0900,1.1100,8.9800,17.5625,8.1875,-39.7500,12.2500,25.1875,-165.0625
1.0000,-0.1875,-2.6250,-4.0500,1.1800,8.9300,17.5625,7.7500,-40.1875,12.1250,25.1250,-165.9375
1.1250,-1.0000,-2.1875,-3.9900,1.2900,8.9100,17.5625,7.7500,-40.1875,12.0000,25.1250,-165.9375
1.0000,-1.0000,-1.8750,-3.9600,1.2200,8.8600,17.5625,7.7500,-40.1875,12.0000,25.1250,-166.0000
1.1250,-1.3750,-1.5000,-4.0700,1.0200,8.9100,17.5625,7.7500,-40.1875,12.0625,25.0625,-166.0000
1.9375,-2.3125,-1.7500,-4.1500,1.1000,8.8800,16.7500,7.0625,-40.1875,11.8750,25.0625,-166.9375
2.8125,-3.1875,-1.0000,-3.9000,1.0800,8.9400,16.7500,7.0625,-40.1875,11.6875,24.9375,-167.0000
2.6250,-2.6875,-0.5625,-4.1900,1.7000,8.9500,16.7500,7.0625,-40.1875,11.7500,24.8750,-167.0000
2.2500,-1.8125,-0.1250,-4.0300,1.4400,8.8500,16.7500,7.0625,-40.1875,11.7500,24.8750,-167.0000
1.6250,-2.5625,0.4375,-3.9400,1.5000,8.8900,17.1875,7.7500,-41.0000,11.7500,24.8750,-167.8125
1.3750,-2.3125,0.3750,-3.9600,1.3400,8.9000,17.1875,7.7500,-41.0000,11.7500,24.8125,-167.8125
1.0625,-2.3750,1.0625,-3.9400,1.3900,8.9000,17.1875,7.7500,-41.0000,11.6875,24.7500,-167.8125
0.8125,-2.2500,0.9375,-3.8800,1.4100,8.9000,16.7500,7.6875,-39.7500,11.6250,24.6875,-168.5625
0.9375,-2.2500,0.8750,-3.8600,1.3600,8.9000,16.7500,7.6875,-39.7500,11.6250,24.6250,-168.5625
0.5625,-2.1250,0.8125,-3.9100,1.2900,8.8900,16.7500,7.6875,-39.7500,11.5625,24.6250,-168.5625
0.6875,-1.7500,0.7500,-3.8900,1.3700,8.9000,16.7500,7.6875,-39.7500,11.4375,24.5000,-168.5625
0.7500,-1.8125,0.8750,-3.8800,1.3200,8.9100,17.1875,7.3750,-40.5625,11.4375,24.5000,-169.2500
1.0000,-1.1250,1.1250,-3.8000,1.3100,8.9300,17.1875,7.3750,-40.5625,11.3125,24.3750,-169.2500
0.8125,-0.7500,1.0625,-3.7800,1.4600,8.8900,17.1875,7.3750,-40.5625,11.3125,24.3750,-169.1875
0.3125,-0.1250,0.5625,-3.8100,1.5200,8.8800,17.1875,7.3750,-40.5625,11.2500,24.3125,-169.2500
-0.0625,0.3750,0.0000,-3.7800,1.5500,8.8800,16.7500,6.5625,-40.1875,11.2500,24.3125,-169.8125
-0.5625,0.5000,-0.4375,-3.8300,1.4300,8.8800,16.7500,6.5625,-40.1875,11.1875,24.2500,-169.8125
-1.2500,0.3125,-1.3125,-3.7800,1.3700,8.8500,16.7500,6.5625,-40.1875,11.0625,24.2500,-169.8750
-1.0000,0.1250,-1.3125,-3.8800,1.1500,8.9300,16.5000,7.0000,-41.0000,11.0000,24.1875,-170.5625
-0.7500,0.6250,-0.9375,-3.8400,1.3500,8.9000,16.5000,7.0000,-41.0000,10.9375,24.1875,-170.5625
-1.1250,0.3125,-1.0000,-3.8500,1.4200,8.9200,16.5000,7.0000,-41.0000,10.8750,24.1875,-170.5625
-1.5625,0.8750,-1.2500,-3.9400,1.4200,8.8900,16.5000,7.0000,-41.0000,10.8125,24.1875,-170.6250
-2.0625,0.1875,-1.8125,-3.8800,1.4500,8.8700,16.7500,7.3750,-39.7500,10.6875,24.1875,-171.1250
-2.6250,-1.0000,-2.7500,-3.9600,1.2900,8.9000,16.7500,7.3750,-39.7500,10.6250,24.1875,-171.1875
-2.6875,-1.6250,-3.1875,-3.9100,1.3400,8.9200,16.7500,7.3750,-39.7500,10.5625,24.1250,-171.1875
-2.6875,-2.2500,-3.1875,-4.0200,1.0000,8.8800,16.7500,7.3750,-39.7500,10.5000,24.1250,-171.2500
-2.2500,-2.1250,-2.8750,-3.6100,1.3200,8.8000,16.5000,7.6875,-39.7500,10.3750,24.1250,-171.8125
-1.6250,-2.2500,-2.2500,-3.5700,1.2100,8.8900,16.5000,7.6875,-39.7500,10.2500,24.0000,-171.8750
-1.6875,-1.5000,-1.4375,-3.7200,1.4400,8.9100,16.5000,7.6875,-39.7500,10.1250,23.9375,-171.8750
-2.1250,-0.3750,-1.7500,-3.9300,1.4100,8.9500,16.5000,8.0625,-39.3750,10.0625,23.9375,-172.3750
-2.0625,-0.6875,-2.0000,-3.7400,1.4900,8.9000,16.5000,8.0625,-39.3750,10.0625,23.9375,-172.3750
-2.1250,-0.8750,-2.8750,-3.8600,1.3500,8.8800,16.5000,8.0625,-39.3750,10.0000,23.9375,-172.3750
-1.8125,-0.5000,-3.0625,-3.7600,1.5100,8.6500,16.5000,8.0625,-39.3750,9.9375,23.9375,-172.4375
-0.6875,-0.4375,-2.0625,-3.7200,1.0300,8.9900,16.5000,8.0625,-40.5625,9.9375,23.9375,-173.0000
-1.0000,1.1875,-1.5000,-3.8200,1.2200,8.9000,16.5000,8.0625,-40.5625,9.8750,23.9375,-173.0000
-1.0625,1.5625,-1.2500,-3.8300,1.3600,8.8800,16.5000,8.0625,-40.5625,9.8750,24.0000,-173.0000
-1.0625,1.7500,-1.3125,-3.8900,1.3700,8.8500,16.5000,8.0625,-40.5625,9.8750,24.0000,-173.0000
-0.9375,1.4375,-1.4375,-3.8900,1.3300,8.9000,15.6875,7.3750,-40.5625,9.8750,24.0000,-173.6250
-0.7500,0.2500,-1.3125,-3.7700,1.1800,8.8800,15.6875,7.3750,-40.5625,9.7500,24.0000,-173.6250
-0.5000,0.3125,-1.3125,-3.7700,1.1600,8.8800,15.6875,7.3750,-40.5625,9.7500,24.0000,-173.6875
-0.1250,0.9375,-0.9375,-3.7700,1.0900,8.9000,16.0625,8.0625,-40.1875,9.6875,24.0000,-174.1875
-0.3125,1.0000,-0.6250,-3.8000,1.2600,8.8900,16.0625,8.0625,-40.1875,9.6250,23.9375,-174.1875
0.0000,1.5000,-0.3125,-3.9000,1.2100,8.8900,16.0625,8.0625,-40.1875,9.6250,24.0000,-174.1875
0.3125,1.9375,-0.0625,-3.8500,1.3600,8.8900,16.0625,8.0625,-40.1875,9.6250,24.0000,-174.1875
0.7500,1.6875,-0.0625,-3.7700,1.3500,8.8600,16.0625,8.0625,-39.5000,9.6250,24.0000,-174.5625
1.5000,1.3750,-0.1875,-3.7700,1.3300,8.9100,16.0625,8.0625,-39.5000,9.6250,24.0000,-174.5625
1.3125,2.1250,0.1250,-3.8600,1.3000,8.9400,16.0625,8.0625,-39.5000,9.6250,24.0000,-174.5625
1.1250,2.7500,0.1875,-3.8600,1.3000,8.9200,16.0625,8.0625,-39.5000,9.6250,24.0625,-174.5625
0.9375,2.6250,0.6250,-3.9000,1.1600,8.8800,17.1875,8.5000,-40.5625,9.6250,24.0625,-174.8750
1.1250,1.8750,-0.2500,-3.9100,0.9900,8.8800,17.1875,8.5000,-40.5625,9.5625,24.0625,-174.9375
2.0000,1.3125,1.1875,-3.8600,0.9900,8.9000,17.1875,8.5000,-40.5625,9.5625,24.0625,-174.9375
1.9375,1.7500,1.8750,-3.8100,1.4600,8.9300,16.7500,8.0625,-39.3750,9.6250,24.1250,-175.1875
1.6875,1.7500,2.6250,-3.7600,1.5600,8.8300,16.7500,8.0625,-39.3750,9.6250,24.1250,-175.1250
1.3125,1.7500,2.2500,-3.7800,1.6000,8.8300,16.7500,8.0625,-39.3750,9.6875,24.1250,-175.1250
0.7500,2.1875,1.5000,-3.9000,1.5400,8.8400,16.7500,8.0625,-39.3750,9.6875,24.1875,-175.1250
0.1875,2.6875,-0.0625,-3.8800,1.1600,8.9100,17.1875,7.6875,-39.7500,9.6875,24.1875,-175.3125
-0.2500,2.6875,0.4375,-3.8700,1.2400,8.9200,17.1875,7.6875,-39.7500,9.6875,24.2500,-175.3125
-0.2500,3.1250,0.1875,-3.9900,1.1700,8.9100,17.1875,7.6875,-39.7500,9.6875,24.2500,-175.3125
0.1875,3.3750,0.3750,-3.9500,1.1500,8.8900,17.1875,7.6875,-39.7500,9.6875,24.3125,-175.3125
0.3750,3.3125,0.3750,-3.8400,1.2600,8.9000,17.1875,8.5000,-40.1875,9.6875,24.3125,-175.6250
0.3750,3.7500,0.1250,-3.8500,1.2300,8.9000,17.1875,8.5000,-40.1875,9.6250,24.3750,-175.6250
0.5625,4.8750,-0.1250,-3.8700,1.3700,8.8700,17.1875,8.5000,-40.1875,9.6250,24.4375,-175.6250
0.7500,4.2500,-0.6250,-4.0000,1.4300,8.7900,16.7500,7.6875,-39.7500,9.6250,24.5000,-175.9375
0.7500,4.2500,-0.6250,-3.7400,1.2300,8.8600,16.7500,7.6875,-39.7500,9.6250,24.5000,-175.9375
0.5000,4.1875,-1.1250,-4.0000,1.1700,8.8800,16.7500,7.6875,-39.7500,9.6250,24.5625,-175.9375
-0.0625,5.6875,-0.7500,-3.9900,1.1900,8.8700,16.7500,7.6875,-39.7500,9.5625,24.6250,-175.9375
-0.6875,5.0000,-1.3125,-3.9900,1.2900,8.8400,17.1875,7.6875,-39.7500,9.5000,24.6875,-176.1875
-1.0000,4.9375,-1.5000,-4.0000,1.3700,8.8500,17.1875,7.6875,-39.7500,9.5000,24.7500,-176.2500
-1.3125,4.8750,-1.6875,-4.0000,1.3600,8.8700,17.1875,7.6875,-39.7500,9.5000,24.8125,-176.2500
-1.4375,5.1250,-1.8750,-3.9100,1.3600,8.8200,17.1875,7.6875,-39.7500,9.4375,24.8750,-176.2500
-1.5625,5.6250,-2.3750,-4.0300,1.2700,8.9100,16.7500,7.3750,-39.5000,9.4375,24.8750,-176.5625
-1.8125,6.1250,-2.3125,-3.9700,1.2100,8.8900,16.7500,7.3750,-39.5000,9.3750,25.0000,-176.5625
-2.2500,8.5000,-3.0000,-3.8800,1.2800,8.8600,16.7500,7.3750,-39.5000,9.2500,25.1250,-176.6250
-2.1250,10.2500,-3.5625,-3.8200,1.4500,8.9800,18.0000,7.6875,-40.5625,9.2500,25.1875,-176.8750
-1.7500,10.8125,-4.5625,-3.8700,1.5600,8.9000,18.0000,7.6875,-40.5625,9.2500,25.3125,-176.8750
-3.1250,16.4375,-4.6875,-3.5700,1.3500,8.9100,18.0000,7.6875,-40.5625,9.1250,25.5625,-176.9375
-3.6250,19.0625,-5.8125,-3.8200,1.3200,8.9200,18.0000,7.6875,-40.5625,9.0625,25.7500,-177.0000
-5.6250,26.8750,-3.0000,-3.7300,1.3700,8.8800,17.5625,8.5000,-40.1875,9.0000,26.2500,-177.1875
-6.5000,37.6875,0.0000,-2.8800,1.9200,8.6300,17.5625,8.5000,-40.1875,8.9375,26.6250,-177.1250
-8.1875,46.0000,11.2500,-3.2600,1.6600,9.6200,17.5625,8.5000,-40.1875,8.9375,27.0625,-177.0000
-2.6875,53.9375,-0.6875,-3.8600,-0.8800,8.6600,17.5625,8.5000,-40.1875,9.0000,27.5625,-176.9375
-8.0625,62.8125,-10.0000,-3.6600,1.5200,9.1300,19.0625,8.5000,-39.7500,8.8750,28.1875,-177.0625
-24.3750,73.2500,-23.6250,-5.4200,2.9800,9.3500,19.0625,8.5000,-39.7500,7.9375,30.3750,-177.3750
-60.8750,77.5000,-32.6250,-4.6400,3.1600,9.1100,19.0625,8.5000,-39.7500,7.1875,31.1875,-177.4375
-89.5000,73.7500,-39.1875,-5.2900,5.1800,9.7100,19.7500,8.8750,-39.0625,6.1875,31.9375,-177.8125
-130.3125,74.3125,-46.2500,-5.4600,6.0400,9.9100,19.7500,8.8750,-39.0625,4.6875,32.6875,-177.8125
-180.5625,73.5000,-56.6250,-5.9200,5.7800,10.0400,19.7500,8.8750,-39.0625,2.5625,33.4375,-177.8750
-197.2500,72.5000,-59.3125,-6.0900,1.3700,10.8200,19.7500,8.8750,-39.0625,-1.9375,34.8125,-177.8125
-220.7500,73.0625,-63.3750,-5.5100,4.5100,9.2700,22.0000,10.3750,-36.6875,-7.4375,36.1875,-177.6250
-221.3750,64.1875,-25.8750,-10.9400,2.7400,12.7000,22.0000,10.3750,-36.6875,-9.8125,36.7500,-177.1875
-175.0625,42.2500,57.4375,-6.6300,13.4400,7.5400,22.0000,10.3750,-36.6875,-11.1250,37.2500,-176.1250
-149.7500,42.8750,158.6875,-4.4900,18.9000,4.6300,22.0000,10.3750,-36.6875,-11.5000,37.9375,-174.1250
-159.1250,55.5625,236.5000,-7.4000,13.4000,7.7600,23.0625,18.8750,-32.7500,-11.3750,38.9375,-171.3125
-217.0625,56.6250,303.8125,-7.4400,4.6300,6.3400,23.0625,18.8750,-32.7500,-10.3750,42.1875,-160.5000
-201.4375,46.0000,317.0625,-6.8300,0.3400,6.2300,23.0625,18.8750,-32.7500,-9.5625,43.1250,-156.6875
-191.6875,44.8750,314.0625,-6.1800,0.1300,6.1400,27.2500,21.1875,-30.0625,-8.6250,44.0625,-152.9375
-187.4375,44.8750,307.0000,-5.3400,0.2800,6.5800,27.2500,21.1875,-30.0625,-7.6250,44.9375,-149.2500
-183.7500,43.7500,297.6875,-4.8100,-0.2500,7.2800,27.2500,21.1875,-30.0625,-6.5625,45.6875,-145.6250
