gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-29.5000,-111.5625,-46.5625,-1.8100,0.6000,10.8300,-13.56,-4.50,-26.06,10.4375,23.0625,110.1250
-31.8750,-108.6250,-43.3750,-2.5200,0.7300,10.8400,-16.25,-4.50,-26.00,9.8750,22.0625,109.6250
-30.1250,-106.7500,-39.3750,-3.3100,0.3700,10.8500,-16.25,-4.50,-26.00,9.3750,21.1250,109.2500
-26.3125,-105.8750,-35.3125,-3.1100,0.4200,10.4800,-16.25,-4.50,-26.00,8.9375,20.1875,108.8750
-25.1250,-97.0625,-31.0000,-3.2300,-0.1600,9.7300,-16.25,-4.50,-26.00,8.1250,18.3125,108.1875
-25.2500,-89.5000,-30.6250,-3.0400,-0.3500,9.1500,-18.38,-4.88,-26.00,7.3750,16.8125,107.5625
-20.5625,-66.5625,-33.6875,-4.3100,-0.7300,8.0900,-18.38,-4.88,-26.00,7.0625,16.1875,107.1875
-14.0000,-51.5000,-38.8125,-6.0400,-1.1200,8.8400,-18.38,-4.88,-26.00,6.8125,15.7500,106.8125
1.3125,-41.0000,-44.5000,-8.0500,-0.9600,9.8400,-18.38,-4.88,-26.00,6.6875,15.4375,106.3750
23.8750,-42.2500,-49.4375,-13.8100,0.0100,13.2200,-20.50,-5.19,-25.06,6.8125,15.0625,105.8125
70.2500,-95.6875,-62.1875,-13.8700,1.9800,11.0700,-20.50,-5.19,-25.06,8.1250,12.5625,103.5625
72.1875,-143.7500,-95.2500,-12.2600,1.7600,8.2100,-20.50,-5.19,-25.06,8.6250,11.3125,102.4375
71.9375,-140.0000,-111.3750,-8.5800,0.5700,2.4600,-18.88,-6.00,-26.00,9.0625,10.1875,101.1875
77.8750,-121.5000,-121.1875,-7.8200,0.8200,0.5000,-18.88,-6.00,-26.00,9.5625,9.1875,99.8750
85.8750,-98.4375,-122.6875,-9.1200,3.7500,1.6100,-18.88,-6.00,-26.00,10.1875,8.4375,98.5625
76.0000,-65.4375,-114.6875,-8.7400,6.1300,1.9900,-20.75,-8.50,-23.50,11.4375,7.5000,96.0625
33.1875,-37.9375,-105.1875,-7.9900,6.2400,1.7100,-20.75,-8.50,-23.50,12.0000,7.0625,93.8125
24.0000,-21.1250,-95.1875,-7.7300,4.5700,2.7600,-20.75,-8.50,-23.50,12.1250,7.0625,92.8750
30.6875,-7.8125,-78.2500,-8.3400,4.8800,3.7300,-20.75,-8.50,-23.50,12.3125,7.1250,92.0625
44.1250,-1.9375,-56.5625,-7.2800,6.9300,4.0100,-20.75,-8.50,-23.50,12.6875,7.2500,91.5000
48.3125,0.6875,-36.9375,-6.0000,7.2800,3.5100,-21.38,-11.50,-23.06,13.1250,7.3125,91.1250
15.6875,23.0000,-11.6875,-2.8700,7.2500,2.9800,-21.38,-11.50,-23.06,13.3750,8.1250,90.8125
-105.1875,85.3750,-2.5000,-0.5800,7.1500,10.3200,-21.38,-11.50,-23.06,12.4375,8.9375,90.9375
-113.3125,83.3125,9.3125,4.9000,1.9800,9.4100,-21.25,-11.88,-22.69,11.3750,9.6875,91.2500
-89.2500,103.1875,24.6250,5.7300,0.5600,6.1800,-21.25,-11.88,-22.69,10.5625,10.6250,91.6250
-94.3125,150.8750,7.5000,-5.6600,-11.3300,8.8300,-21.25,-11.88,-22.69,9.6875,12.0625,91.9375
-62.5000,202.4375,-5.9375,-12.2400,-8.9800,11.7600,-21.25,-11.88,-22.69,9.0000,16.0000,92.2500
-11.9375,185.8750,-14.7500,-12.5300,0.2300,15.8700,-19.38,-11.19,-24.56,8.8125,19.3125,92.1250
0.3125,119.1250,-24.6875,-9.2700,1.4200,15.3300,-19.38,-11.19,-24.56,8.7500,20.5000,91.9375
23.1250,90.8750,1.1875,-18.7900,-0.1600,23.1300,-19.38,-11.19,-24.56,9.0625,21.3750,92.0000
44.1250,41.6875,17.5625,-1.2400,1.1300,7.2300,-19.38,-11.19,-24.56,9.5625,21.7500,92.1250
32.2500,19.5625,0.8125,-3.2600,3.5000,9.3200,-14.38,-10.75,-25.75,9.8750,21.9375,92.0625
30.4375,28.7500,9.1250,-6.3700,4.8900,8.4900,-14.38,-10.75,-25.75,10.9375,22.6250,92.2500
3.3750,13.1875,2.5000,-4.8400,1.5900,9.1200,-14.38,-10.75,-25.75,11.0000,22.7500,92.2500
0.4375,9.1875,-0.8750,-4.0600,1.4900,8.8400,-12.88,-11.25,-27.25,11.0000,22.8750,92.2500
0.3125,9.2500,-0.5000,-4.4800,1.5000,8.7900,-12.88,-11.25,-27.25,11.0000,22.9375,92.2500
-0.8125,9.8750,0.3125,-4.5100,1.3000,8.8300,-12.88,-11.25,-27.25,11.0000,23.0000,92.3125
-1.8750,8.6250,1.0625,-4.5300,1.2000,8.8400,-12.88,-11.25,-27.25,10.9375,23.1875,92.3125
-0.8125,6.5625,0.3125,-4.4400,0.5000,8.7900,-14.06,-12.00,-26.50,11.0000,23.2500,92.3125
2.8750,3.8750,2.1875,-4.3300,1.1800,8.7100,-14.06,-12.00,-26.50,11.0000,23.3125,92.3750
3.7500,4.9375,2.5000,-4.3800,1.3000,8.6800,-14.06,-12.00,-26.50,11.0625,23.3750,92.3750
4.0625,6.4375,2.5625,-4.2000,1.3200,8.7000,-14.06,-12.00,-26.50,11.1250,23.4375,92.3750
4.3750,7.1875,2.2500,-4.3600,1.2500,8.7300,-14.06,-11.56,-26.06,11.1875,23.5000,92.4375
4.8125,8.2500,2.0000,-4.3400,1.3800,8.7400,-14.06,-11.56,-26.06,11.3125,23.6250,92.4375
4.6250,7.9375,1.0625,-4.3400,1.5400,8.6600,-14.06,-11.56,-26.06,11.4375,23.7500,92.5000
4.5625,7.9375,0.6250,-4.3700,1.3800,8.6700,-12.19,-12.38,-26.50,11.5000,23.8125,92.5000
4.5000,8.1875,0.6250,-4.3900,1.3300,8.6600,-12.19,-12.38,-26.50,11.5000,24.0000,92.5000
4.7500,8.4375,0.5625,-4.4400,1.3000,8.6700,-12.19,-12.38,-26.50,11.5000,24.1250,92.4375
5.3750,8.5625,0.5625,-4.4600,1.4200,8.6700,-12.19,-12.38,-26.50,11.5000,24.3750,92.4375
6.0000,8.4375,0.5000,-4.4600,1.5300,8.5700,-12.88,-12.00,-26.88,11.5625,24.6250,91.0625
5.7500,8.1250,-0.3750,-4.5400,1.4800,8.6100,-12.88,-12.00,-26.88,11.6250,24.7500,91.0625
5.7500,7.7500,-0.7500,-4.5400,1.4800,8.5600,-12.88,-12.00,-26.88,11.6250,24.8750,91.0000
5.4375,6.8750,-1.0000,-4.4800,1.4900,8.5600,-12.88,-12.00,-26.88,11.6875,25.0000,91.0000
5.4375,6.2500,-0.8750,-4.5400,1.4900,8.5400,-12.88,-12.00,-27.25,11.6875,25.0625,89.7500
5.5625,6.1875,-0.3750,-4.4100,1.5000,8.5700,-12.88,-12.00,-27.25,11.7500,25.2500,89.6875
5.6875,8.0625,-0.8750,-4.4800,1.5600,8.5200,-12.88,-12.00,-27.25,11.8125,25.4375,89.6875
5.5000,8.1875,-1.1875,-4.5100,1.6000,8.5300,-12.56,-11.25,-27.25,11.8750,25.5625,88.6250
5.0625,8.5000,-1.3750,-4.5400,1.5800,8.5600,-12.56,-11.25,-27.25,11.8750,25.6875,88.5625
4.8125,8.7500,-1.6250,-4.5000,1.7100,8.5300,-12.56,-11.25,-27.25,11.9375,25.7500,88.5625
4.9375,9.0625,-2.0625,-4.5900,1.7000,8.5200,-12.56,-11.25,-27.25,12.0000,26.0000,88.5000
4.9375,9.5000,-2.3750,-4.6700,1.6600,8.4700,-12.56,-12.38,-26.06,12.0000,26.1250,87.3125
4.4375,8.3750,-4.8125,-4.6200,1.7500,8.4900,-12.56,-12.38,-26.06,12.0625,26.3125,87.2500
3.5625,8.1250,-6.1250,-4.6600,1.6400,8.4100,-12.56,-12.38,-26.06,12.0625,26.4375,87.1875
3.0000,7.9375,-7.0000,-4.6200,1.5500,8.4500,-12.56,-12.38,-26.06,12.0625,26.5625,87.0625
2.3750,8.5000,-7.2500,-4.6500,1.6700,8.4500,-12.19,-12.00,-26.50,12.0625,26.6875,86.0625
2.3750,8.5000,-7.2500,-4.6300,1.6700,8.4600,-12.19,-12.00,-26.50,12.0625,26.8125,85.9375
2.1250,8.7500,-8.5625,-4.6400,1.5500,8.4200,-12.19,-12.00,-26.50,12.0000,27.0000,85.8125
3.0625,13.5625,-8.5625,-4.5900,1.4800,8.4100,-12.19,-12.38,-26.50,11.9375,27.3125,84.6875
3.0625,13.5625,-8.5625,-4.5600,1.4700,8.4500,-12.19,-12.38,-26.50,11.9375,27.4375,84.5625
2.8750,16.3125,-9.0000,-4.5100,1.6600,8.4200,-12.19,-12.38,-26.50,11.8750,27.6250,84.5000
2.6250,19.3750,-9.8750,-4.5500,1.6300,8.4500,-12.19,-12.38,-26.50,11.8750,27.8125,84.4375
2.8750,26.3125,-11.3750,-4.5300,1.3300,8.4700,-11.75,-12.75,-27.25,11.8750,28.1250,84.3125
3.3125,30.3750,-10.2500,-4.3000,1.4200,8.5000,-11.75,-12.75,-27.25,11.8125,28.6875,83.2500
1.8125,50.6250,-6.1875,-4.4400,1.4800,8.4800,-11.75,-12.75,-27.25,11.8125,29.5000,83.1250
1.6250,58.0000,-8.2500,-4.4100,1.6700,8.4900,-11.75,-12.75,-27.25,11.8750,30.0625,83.1250
1.9375,65.8125,-10.4375,-4.5800,1.6500,8.4900,-11.06,-12.00,-26.50,11.9375,30.6875,82.3125
2.5625,72.9375,-12.1875,-4.7200,1.2900,8.4600,-11.06,-12.00,-26.50,11.9375,31.4375,82.2500
3.5000,81.2500,-13.3750,-4.5700,1.2400,8.3700,-11.06,-12.00,-26.50,12.0625,33.0625,82.1250
2.5625,98.0625,-13.4375,-5.3600,1.0600,8.1100,-10.69,-13.06,-27.69,12.2500,35.0625,81.2500
-2.9375,120.1875,-14.5000,-4.3700,1.3400,8.5200,-10.69,-13.06,-27.69,12.2500,36.2500,81.2500
-7.0625,137.2500,-12.6250,-4.2900,1.2800,8.5700,-10.69,-13.06,-27.69,12.3125,37.5625,81.2500
-9.1875,154.7500,-13.3125,-4.2000,1.6300,8.4000,-10.69,-13.06,-27.69,12.3750,39.0625,81.3125
-9.1250,173.6875,-19.8125,-5.5800,2.1900,8.4600,-10.69,-13.06,-27.69,12.4375,40.7500,81.3125
-6.0000,196.0000,-27.7500,-4.9000,2.2800,8.7900,-6.88,-12.75,-27.69,12.5000,42.6250,81.1250
68.2500,286.1875,-12.4375,-6.9800,-0.5300,11.0100,-6.88,-12.75,-27.69,14.6875,50.0000,80.6250
87.3750,316.5000,-6.1875,-7.8000,0.6600,10.9400,-6.88,-12.75,-27.69,16.5000,53.0000,80.5000
107.5625,336.5000,-9.1875,-7.6200,1.4400,11.1400,-2.50,-12.75,-27.69,18.8125,56.1250,80.1875
119.4375,354.5625,-13.1875,-7.6200,2.0300,10.3100,-2.50,-12.75,-27.69,21.6875,59.3750,79.8750
127.3750,368.0000,-15.5000,-8.4200,0.7400,10.2600,-2.50,-12.75,-27.69,29.9375,66.0000,78.8750
162.8750,383.1250,-12.6250,-11.2700,0.9700,9.5200,5.38,-13.88,-26.06,36.1250,69.1875,78.2500
202.7500,348.1875,-4.1875,-12.4000,1.4500,9.3200,5.38,-13.88,-26.06,54.6875,74.2500,76.5000
240.1250,302.5625,4.0625,-15.8400,6.8700,11.9900,5.38,-13.88,-26.06,66.6250,75.6875,75.1250
232.5000,223.0625,-2.1875,-18.1000,10.2600,16.2800,5.38,-13.88,-26.06,77.1250,76.3750,73.5000
168.5000,125.5625,-17.6875,-15.6800,12.3600,21.1800,5.38,-13.88,-26.06,83.6250,76.7500,72.0625
75.0625,29.0625,-37.6250,-11.5100,11.7800,24.9900,12.75,-16.50,-21.38,85.4375,77.1250,70.3750
-83.0000,-68.4375,-70.4375,-0.7800,3.0400,11.9900,12.75,-16.50,-21.38,73.5625,78.7500,69.9375
-105.0625,-90.7500,-81.1250,0.8400,0.8100,7.3400,12.75,-16.50,-21.38,66.9375,79.2500,69.9375
-83.3750,-94.2500,-77.0625,0.1100,-1.7400,6.5700,16.25,-18.38,-19.50,60.0000,79.5000,69.6250
-55.0000,-103.7500,-68.7500,-1.0600,-1.1700,7.6000,16.25,-18.38,-19.50,52.9375,79.5000,69.3125
-30.3750,-121.9375,-58.0625,-2.1000,-0.2100,8.4500,16.25,-18.38,-19.50,45.9375,79.1250,68.8125
-18.1875,-174.1875,-40.5625,-4.7700,3.1800,9.8000,18.06,-15.38,-23.38,32.9375,77.2500,67.9375
-50.0000,-224.2500,-33.1250,-4.9800,3.8400,9.2600,18.06,-15.38,-23.38,22.3125,73.9375,67.5000
-66.0000,-238.5000,-30.0000,-4.3400,3.0700,6.8000,18.06,-15.38,-23.38,18.1875,71.8750,67.5000
-74.0625,-247.1875,-25.8750,-4.5500,2.4400,6.5700,18.06,-15.38,-23.38,14.8125,69.6250,67.6250
-74.1250,-254.5000,-21.5000,-4.9300,1.8400,6.5800,18.06,-15.38,-23.38,12.1250,67.3125,67.7500
-65.8125,-261.6250,-16.8750,-6.2300,1.0400,7.1000,16.56,-14.56,-25.38,10.0000,64.8125,67.8125
-39.8750,-277.1875,-8.3125,-7.1700,0.9100,7.5000,16.56,-14.56,-25.38,6.3750,56.9375,67.9375
-16.0625,-287.3750,-3.4375,-7.4700,0.8400,7.5100,16.56,-14.56,-25.38,5.7500,54.1250,67.8750
-5.5625,-287.5625,-2.9375,-8.5200,0.6200,7.6300,12.69,-13.88,-31.25,5.2500,51.3750,67.7500
3.4375,-285.0000,-3.0625,-8.7500,0.9200,7.9300,12.69,-13.88,-31.25,5.0000,48.6250,67.6250
8.0000,-280.2500,-3.4375,-9.0600,1.4300,8.3200,12.69,-13.88,-31.25,4.5625,43.3125,67.3125
4.2500,-270.0625,-3.5000,-10.3500,2.4600,9.8700,9.00,-13.19,-34.69,4.4375,40.6875,67.1875
17.6875,-265.8125,7.5625,-10.6800,1.9500,10.0400,9.00,-13.19,-34.69,4.3750,35.5625,67.0000
35.5000,-263.6875,16.9375,-11.3000,1.3000,10.3700,9.00,-13.19,-34.69,4.6875,33.0000,66.9375
46.5000,-259.6250,24.2500,-11.5700,2.2500,10.5700,9.00,-13.19,-34.69,5.1875,30.4375,66.9375
44.3125,-253.0625,27.0000,-11.9500,3.0900,10.7500,9.00,-13.19,-34.69,5.6250,28.0000,67.0000
30.8750,-243.4375,26.0625,-12.5700,4.1000,10.0600,2.56,-13.69,-41.69,5.9375,25.6250,67.0625
3.2500,-211.0625,26.1875,-12.5400,3.5500,8.3400,2.56,-13.69,-41.69,6.1875,19.5000,67.5625
13.5625,-168.6250,49.8125,-12.7200,3.1000,7.8700,2.56,-13.69,-41.69,6.4375,17.8125,67.9375
24.7500,-156.7500,67.8125,-16.1700,3.1800,9.9700,-17.25,-16.25,-42.06,6.8125,16.2500,68.4375
28.1250,-154.1875,85.0000,-16.8100,3.5800,10.3100,-17.25,-16.25,-42.06,7.2500,14.6250,69.1250
20.1875,-155.9375,99.8125,-15.5300,2.6000,8.0000,-17.25,-16.25,-42.06,7.6250,13.0000,70.0000
0.8750,-147.7500,133.2500,-13.8700,-1.2700,4.8200,-27.75,-16.25,-36.38,8.1250,9.8125,72.1875
-21.7500,-129.2500,141.2500,-15.6100,-1.5900,4.1600,-27.75,-16.25,-36.38,8.1875,6.8125,74.8125
-31.8125,-120.1250,114.7500,-21.6000,-8.4700,-2.5900,-27.75,-16.25,-36.38,8.0000,5.5000,75.8125
-9.1250,-102.5625,67.3125,-19.7400,-12.6600,-6.6000,-27.75,-16.25,-36.38,7.9375,4.4375,76.4375
38.5625,-63.3125,14.3750,-11.4500,-7.8400,-8.9200,-27.75,-16.25,-36.38,8.3125,3.8125,76.5000
60.8750,-6.6250,-31.1250,-9.6600,-2.7200,-6.0700,-35.19,-13.25,-31.25,8.8750,3.8125,76.1875
6.6250,70.8125,-75.9375,-11.4100,1.8400,4.0700,-35.19,-13.25,-31.25,8.8750,6.1250,74.2500
-62.6875,92.5000,-76.8125,-12.2300,3.7800,5.4300,-35.19,-13.25,-31.25,8.1875,7.1250,73.6250
-46.9375,81.7500,-61.0000,-2.3300,1.5900,11.0200,-37.88,-12.25,-29.38,7.6875,8.0000,73.0625
-18.4375,88.8125,-33.6250,5.4400,3.5700,13.1900,-37.88,-12.25,-29.38,7.4375,8.8750,72.8125
-5.8750,134.5625,-35.0000,7.7100,3.9400,2.4500,-37.88,-12.25,-29.38,7.3750,10.1875,72.5625
26.0000,207.1875,24.4375,-18.2400,-1.9000,14.6600,-36.56,-12.38,-30.88,7.6875,14.1250,72.7500
-6.6875,126.0000,-2.9375,-13.1900,0.5500,17.6100,-36.56,-12.38,-30.88,8.1250,16.8750,73.2500
0.1875,107.0625,-16.4375,-3.1000,-3.7900,8.9500,-36.56,-12.38,-30.88,8.1250,17.9375,73.1875
31.4375,111.6250,2.0625,-0.5800,-0.9600,6.5900,-36.56,-12.38,-30.88,8.5000,19.0000,73.2500
42.8125,123.8750,10.5625,-14.2000,5.2000,20.4600,-36.56,-12.38,-30.88,9.0000,20.1250,73.3750
29.0000,102.0000,4.1875,-15.8400,5.2200,13.4800,-34.19,-12.88,-34.56,9.3125,21.1250,73.4375
17.0625,43.6250,4.4375,-6.8100,2.0900,10.7900,-34.19,-12.88,-34.56,9.8750,22.5000,73.4375
15.1250,29.7500,-1.0625,-5.2900,1.8500,9.3500,-34.19,-12.88,-34.56,10.0000,22.7500,73.3750
9.1875,21.1250,-0.8125,-5.2100,1.5600,9.1300,-32.69,-13.25,-37.38,10.1250,23.0000,73.3750
6.5000,15.1250,-0.1250,-4.2300,-0.2500,9.0900,-32.69,-13.25,-37.38,10.1875,23.1250,73.3750
7.5625,13.9375,1.0000,-4.3700,0.7800,9.0000,-32.69,-13.25,-37.38,10.2500,23.2500,73.3750
6.6250,12.3750,1.5000,-4.4900,1.3200,8.8900,-32.69,-13.25,-37.38,10.3750,23.4375,73.4375
2.7500,9.5625,0.1250,-5.8100,1.7500,8.8200,-31.88,-14.00,-37.00,10.4375,23.6250,73.4375
-0.3125,4.6250,-1.8125,-4.8500,1.5900,8.8000,-31.88,-14.00,-37.00,10.4375,23.6250,73.3750
-0.6250,3.1250,-2.1875,-4.4000,1.6000,8.6600,-31.88,-14.00,-37.00,10.4375,23.6875,73.3750
1.3750,2.2500,-1.2500,-4.4700,1.2900,8.8200,-31.88,-14.00,-37.00,10.4375,23.6875,73.3750
0.1875,1.8125,-2.1250,-4.0900,1.5400,8.7500,-31.00,-12.50,-37.00,10.4375,23.7500,73.3750
-1.1250,2.9375,-2.8750,-4.3600,1.2700,8.7400,-31.00,-12.50,-37.00,10.3750,23.8125,73.3125
-0.0625,3.7500,-2.7500,-4.2500,1.0500,8.7700,-31.00,-12.50,-37.00,10.3750,23.8750,73.2500
0.6875,3.9375,-2.1875,-4.4300,1.2900,8.7600,-31.75,-13.38,-37.38,10.3750,23.9375,73.2500
1.1875,3.6875,-2.1875,-4.4100,1.3700,8.6700,-31.75,-13.38,-37.38,10.3750,23.9375,73.1875
1.5000,3.5625,-2.1875,-4.3300,1.4400,8.7000,-31.75,-13.38,-37.38,10.3750,24.0000,73.1875
1.7500,3.5000,-2.6250,-4.3600,1.4100,8.7000,-31.75,-13.38,-37.38,10.3125,24.1250,73.1250
1.7500,2.8125,-3.0000,-4.3000,1.2400,8.6900,-31.75,-13.69,-37.69,10.3125,24.2500,73.0625
2.0625,3.3125,-2.8125,-4.3400,1.3700,8.6800,-31.75,-13.69,-37.69,10.2500,24.3125,73.0000
2.1875,3.5625,-2.5000,-4.4600,1.3800,8.6300,-31.75,-13.69,-37.69,10.2500,24.3750,73.0000
1.8750,3.5000,-2.5000,-4.5000,1.4400,8.6100,-31.75,-13.69,-37.69,10.2500,24.5000,72.9375
1.5000,2.5000,-2.3125,-4.5100,1.4700,8.5700,-31.00,-13.69,-38.50,10.2500,24.5625,72.9375
1.5625,0.6250,-1.3750,-4.5100,1.3500,8.6200,-31.00,-13.69,-38.50,10.2500,24.6250,72.8750
1.3750,0.1250,-0.3750,-4.3400,1.3700,8.6400,-31.00,-13.69,-38.50,10.2500,24.6875,72.8125
1.2500,0.0625,-0.2500,-4.4600,1.3100,8.6200,-30.50,-13.38,-37.38,10.2500,24.6875,72.8125
1.0625,-0.5625,-0.4375,-4.3900,1.2600,8.6600,-30.50,-13.38,-37.38,10.2500,24.7500,72.8125
1.0625,-0.9375,-0.4375,-4.4600,1.2200,8.6600,-30.50,-13.38,-37.38,10.1875,24.7500,72.8125
1.1250,-1.0625,-0.3750,-4.3800,1.2700,8.6400,-30.50,-13.38,-37.38,10.1875,24.8125,72.8125
0.5000,0.4375,-0.4375,-4.2700,1.6000,8.6400,-30.88,-13.69,-39.25,10.1875,24.8125,72.8125
-0.0625,1.5000,-0.6875,-4.2800,1.4900,8.6100,-30.88,-13.69,-39.25,10.1875,24.8125,72.8125
-0.1875,2.1250,-0.8125,-4.2900,1.4400,8.6700,-30.88,-13.69,-39.25,10.1875,24.8125,72.7500
-0.3750,2.5625,-0.7500,-4.4400,1.3700,8.6300,-30.88,-13.69,-39.25,10.1875,24.8750,72.7500
-0.3125,2.3750,-0.3750,-4.4800,1.2400,8.6000,-30.88,-14.88,-36.56,10.1875,24.9375,72.7500
1.1250,1.3125,1.1250,-4.5200,1.1000,8.6600,-30.88,-14.88,-36.56,10.1875,24.9375,72.7500
1.6250,-0.8750,2.1250,-4.6100,1.2500,8.6800,-30.88,-14.88,-36.56,10.2500,24.9375,72.8125
1.3125,-2.0000,1.8125,-4.5400,1.5700,8.6500,-30.88,-14.50,-37.69,10.2500,24.9375,72.8125
0.5000,-3.0000,1.3750,-4.5100,1.5200,8.6700,-30.88,-14.50,-37.69,10.2500,24.8750,72.8125
-0.3750,-4.0000,0.5625,-4.3900,1.5700,8.6100,-30.88,-14.50,-37.69,10.2500,24.8750,72.8125
-1.4375,-3.8750,-0.1250,-4.1200,1.6400,8.6400,-30.88,-14.50,-37.69,10.1875,24.8125,72.8125
-2.1250,-0.2500,-1.1875,-4.0400,1.5300,8.7000,-31.69,-14.06,-38.19,10.1875,24.8125,72.8125
-1.9375,3.0000,-1.1875,-4.1500,1.4600,8.6800,-31.69,-14.06,-38.19,10.1250,24.8750,72.8125
-1.9375,4.5000,-0.8750,-4.3100,1.3200,8.7800,-31.69,-14.06,-38.19,10.1250,24.8750,72.8125
-1.8750,6.0625,-0.6250,-4.3100,1.3500,8.7900,-31.69,-14.06,-38.19,10.0625,24.9375,72.8125
-2.2500,7.7500,-0.5000,-4.4100,1.3500,8.7300,-31.25,-13.69,-37.38,10.0625,25.0625,72.8125
-2.6250,9.0000,-0.4375,-4.3100,1.4300,8.6900,-31.25,-13.69,-37.38,10.0000,25.2500,72.8125
-2.6875,11.6250,-0.8750,-4.2600,1.3500,8.6800,-31.25,-13.69,-37.38,10.0000,25.3750,72.8125
-2.8125,13.1250,-1.0625,-4.3700,1.3200,8.7600,-31.25,-13.69,-38.50,9.9375,25.6250,72.8750
-3.0000,15.7500,-2.5000,-4.4000,1.3900,8.6700,-31.25,-13.69,-38.50,9.8750,25.8125,72.8125
-2.9375,16.1250,-3.1250,-4.4600,1.2100,8.6500,-31.25,-13.69,-38.50,9.8125,25.9375,72.8125
-2.6875,16.8125,-3.3750,-4.3400,1.1800,8.8400,-31.25,-13.69,-38.50,9.8125,26.1250,72.8125
-2.0000,17.8750,-4.3125,-4.4100,0.8400,9.0400,-31.25,-13.69,-38.50,9.7500,26.3125,72.8125
4.3750,17.0625,-16.6250,-5.8000,-0.5000,8.3700,-30.50,-13.38,-37.75,9.7500,26.8750,72.2500
26.9375,7.0625,-48.0625,-5.2400,-0.2400,9.1500,-30.50,-13.38,-37.75,9.7500,27.0000,71.7500
30.0625,2.8750,-61.6250,-5.5300,3.1600,8.5300,-30.50,-13.38,-37.75,9.7500,27.1250,71.0625
36.6875,-0.6250,-68.9375,-6.2700,0.1400,9.6400,-29.38,-14.06,-38.88,9.8125,27.2500,70.3125
55.4375,-5.8750,-73.3750,-6.8700,-0.6800,10.2000,-29.38,-14.06,-38.88,9.9375,27.3125,69.4375
75.1875,-15.4375,-80.5625,-7.4300,-0.7400,9.9000,-29.38,-14.06,-38.88,10.8125,27.1875,67.4375
114.8125,-33.3125,-80.6250,-7.3900,4.3800,9.7100,-29.00,-16.38,-37.38,12.1250,26.8125,65.3125
92.9375,-45.5625,-79.2500,-5.0900,2.8700,7.7700,-29.00,-16.38,-37.38,12.6250,26.5000,64.2500
82.3750,-41.4375,-81.8125,-3.6900,-0.8800,6.1800,-29.00,-16.38,-37.38,12.9375,26.3125,63.2500
86.9375,-32.8750,-84.9375,-4.0000,-1.3200,6.6600,-29.00,-16.38,-37.38,13.3750,26.1875,62.1875
98.3750,-26.1875,-89.1875,-4.6200,-0.8900,7.6000,-29.00,-16.38,-37.38,13.8750,26.1250,61.0625
99.3125,-26.0625,-103.9375,-5.0000,-0.5200,8.8400,-28.25,-20.75,-35.75,15.1875,26.1875,57.2500
83.7500,-27.0000,-127.4375,-4.5600,-1.2700,8.4500,-28.25,-20.75,-35.75,15.3750,26.2500,55.8125
83.3125,-24.1875,-140.6250,-4.2100,-1.9700,8.1500,-28.25,-20.75,-35.75,15.5000,26.3750,54.1875
87.0000,-20.5625,-151.7500,-3.7500,-1.8300,8.5300,-27.56,-26.75,-33.88,15.6250,26.5625,52.5000
89.8750,-17.1875,-160.5625,-3.6800,-1.5300,8.9100,-27.56,-26.75,-33.88,15.6875,26.8750,50.7500
91.2500,-14.6875,-165.1250,-3.7600,-1.0500,9.2800,-27.56,-26.75,-33.88,15.7500,27.1250,48.8750
85.8750,-12.0625,-162.0625,-2.7100,-0.2800,9.5500,-23.75,-32.38,-33.06,15.8750,27.7500,45.2500
79.0625,-7.5000,-154.5000,-2.4400,-0.5700,9.6400,-23.75,-32.38,-33.06,15.8125,28.4375,41.8125
80.1250,-7.5625,-152.3750,-2.7400,-0.9600,11.2100,-23.75,-32.38,-33.06,15.8125,28.7500,40.1250
81.2500,-12.2500,-151.9375,-2.7800,-0.8800,11.7700,-23.75,-32.38,-33.06,15.8125,29.0625,38.4375
81.2500,-20.1250,-151.8125,-2.6300,-0.8100,12.0500,-23.75,-32.38,-33.06,15.7500,29.2500,36.7500
76.3750,-38.3750,-151.8125,-1.2400,-0.6100,11.5800,-19.00,-36.75,-30.38,15.6250,29.4375,33.3125
71.3125,-44.6875,-152.0000,-0.7900,-0.5600,11.3300,-19.00,-36.75,-30.38,15.2500,29.3125,29.9375
69.1250,-55.6875,-147.6250,-1.0000,-0.7900,11.6200,-19.00,-36.75,-30.38,15.0625,29.1875,28.2500
66.3125,-61.8750,-146.1875,-1.5400,-0.4000,12.0800,-14.88,-41.69,-28.00,14.8750,29.0000,26.5625
63.3750,-70.6250,-145.8125,-1.8900,-0.5700,12.2000,-14.88,-41.69,-28.00,14.6250,28.6875,24.9375
66.6875,-90.5000,-141.3750,-2.2600,-0.1100,11.3700,-14.88,-41.69,-28.00,14.0625,27.1875,20.0625
66.3750,-97.4375,-138.6250,-2.2400,0.0800,10.8700,-11.06,-45.38,-25.25,14.0625,27.1875,20.0625
58.8125,-101.6250,-132.9375,-2.2600,0.2600,10.5600,-11.06,-45.38,-25.25,13.7500,25.8750,16.9375
54.1250,-101.3750,-127.3125,-2.3200,0.9200,10.1700,-11.06,-45.38,-25.25,13.5625,25.2500,15.4375
49.2500,-101.3125,-120.1250,-2.3500,1.0500,10.0600,-11.06,-45.38,-25.25,13.4375,24.5625,14.0625
43.0000,-101.4375,-112.2500,-2.3100,1.4100,9.8800,-11.06,-45.38,-25.25,13.2500,23.8750,12.8125
