gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1.5625,5.6250,-3.0000,-4.2600,1.3300,8.7800,-13.75,-15.50,-26.19,8.6875,24.3125,84.9375
2.0000,6.9375,-3.5625,-4.2600,1.3000,8.7800,-13.00,-16.56,-26.19,8.7500,24.4375,84.8750
2.9375,8.9375,-4.0000,-4.3500,1.5000,8.7800,-13.00,-16.56,-26.19,8.7500,24.5625,84.8125
2.5000,9.0625,-4.8750,-4.3700,1.4100,8.8100,-13.00,-16.56,-26.19,8.7500,24.6875,84.8125
2.2500,9.0000,-5.5625,-4.4600,1.2700,8.8300,-13.00,-16.56,-26.19,8.7500,24.7500,84.7500
2.3125,8.7500,-5.6250,-4.4000,1.3000,8.7900,-13.00,-15.88,-26.56,8.7500,24.8750,84.6875
2.4375,9.5000,-5.6875,-4.4400,1.3000,8.7600,-13.00,-15.88,-26.56,8.7500,25.1250,84.5625
2.5625,10.2500,-5.7500,-4.4600,1.3800,8.7700,-13.00,-15.88,-26.56,8.8125,25.3125,84.4375
2.3750,10.8125,-6.5000,-4.5000,1.5100,8.7000,-13.00,-16.19,-25.88,8.8125,25.4375,84.3750
2.0625,11.0000,-7.1875,-4.4700,1.4300,8.7400,-13.00,-16.19,-25.88,8.8125,25.5625,84.3125
1.7500,11.6250,-7.5625,-4.4100,1.5400,8.6700,-13.00,-16.19,-25.88,8.8125,25.6875,84.2500
2.0625,12.0000,-8.0625,-4.4000,1.4700,8.6100,-13.00,-16.19,-25.88,8.8125,26.0000,84.1250
2.0000,13.9375,-9.0625,-4.4200,1.4700,8.7300,-13.00,-15.88,-26.19,8.7500,26.1250,84.0000
2.4375,19.5000,-10.9375,-4.5400,1.2100,8.7600,-13.00,-15.88,-26.19,8.7500,26.5625,83.8125
3.0625,21.6250,-11.8750,-4.7100,1.0700,8.6200,-13.00,-15.88,-26.19,8.7500,26.7500,83.6875
4.8125,22.6250,-14.6250,-4.3800,0.9200,8.5500,-13.00,-15.88,-26.19,8.7500,27.0000,83.5625
3.5625,23.3125,-14.7500,-4.5200,1.1700,8.7400,-12.25,-16.19,-25.38,8.6875,27.2500,83.4375
4.0625,26.3125,-13.6875,-4.4800,1.3200,8.7500,-12.25,-16.19,-25.38,8.6875,27.8125,83.1875
9.1875,38.7500,-7.8125,-5.5200,1.1300,8.9400,-12.25,-16.19,-25.38,8.8125,28.5625,83.0625
4.8125,37.3125,-7.3125,-4.0600,2.2000,8.7300,-11.88,-15.88,-27.38,8.8750,28.9375,83.0000
4.5000,46.9375,-5.1875,-5.2400,0.6500,8.8200,-11.88,-15.88,-27.38,8.9375,29.3750,83.0000
6.0625,48.2500,-3.2500,-4.5000,1.2600,8.5400,-11.88,-15.88,-27.38,9.0000,29.8125,82.9375
5.8125,52.7500,-2.5625,-4.8800,1.4500,8.7000,-11.88,-15.88,-27.38,9.1875,30.9375,82.9375
5.4375,58.7500,-4.1875,-4.8300,1.7300,8.6200,-11.19,-16.56,-26.56,9.2500,31.5000,82.8750
-1.8750,76.7500,-16.0625,-4.8500,1.8000,8.6400,-11.19,-16.56,-26.56,9.1875,33.0000,82.7500
-6.3125,86.7500,-19.1250,-4.3800,1.5400,8.6000,-11.19,-16.56,-26.56,9.1250,33.8125,82.6250
-11.0625,101.8750,-21.0625,-4.3700,1.6200,8.9300,-11.19,-16.56,-26.56,9.0000,34.8125,82.5000
-15.7500,119.8750,-23.7500,-4.3500,1.7400,8.5600,-8.50,-17.00,-27.38,8.8125,36.0000,82.4375
-22.0625,138.8125,-28.8750,-4.2900,2.0200,8.6200,-8.50,-17.00,-27.38,8.1250,38.9375,82.1875
-30.6875,158.5000,-35.3750,-4.1200,0.8900,9.8700,-8.50,-17.00,-27.38,7.6250,40.7500,82.0000
-39.1250,204.3125,-50.1875,-4.7200,3.4800,8.5100,-6.69,-16.56,-27.00,6.2500,45.0625,81.4375
-61.6875,252.9375,-74.5625,-10.5300,-0.6500,12.3500,-6.69,-16.56,-27.00,5.1250,47.5625,81.1250
-42.2500,276.4375,-75.3125,-10.8500,-0.0200,11.2300,-6.69,-16.56,-27.00,4.1250,50.2500,80.6250
-8.5000,298.3125,-66.3750,-10.5100,-0.1400,10.5100,-6.69,-16.56,-27.00,3.5000,53.1875,80.1250
14.1875,319.1250,-59.1250,-9.9900,-1.1800,10.6200,-6.69,-16.56,-27.00,3.0625,56.3125,79.5625
40.6250,331.5625,-58.6250,-11.2400,0.9700,11.5400,0.00,-15.06,-27.75,1.8125,65.9375,77.3125
39.6250,317.3750,-64.9375,-11.8800,1.1200,11.4500,0.00,-15.06,-27.75,0.8125,69.0625,76.4375
38.4375,300.9375,-69.5000,-11.9300,2.0800,9.9200,0.00,-15.06,-27.75,-0.6250,71.9375,75.5000
34.0625,282.5000,-74.1875,-11.1900,1.9400,8.5700,7.56,-15.50,-26.69,-3.0000,74.6875,74.5625
29.5625,255.8750,-75.0000,-9.5100,0.9200,13.3100,7.56,-15.50,-26.69,-6.4375,77.0625,73.5625
43.2500,195.6250,-64.7500,-11.0700,-1.9900,19.4000,7.56,-15.50,-26.69,-13.0000,79.7500,71.3125
114.9375,35.7500,-57.8125,-2.2000,2.9900,10.9100,14.69,-14.69,-23.56,-18.1250,79.7500,68.2500
67.1250,-29.3750,-72.4375,-0.7400,3.6300,8.2300,14.69,-14.69,-23.56,-20.5625,79.2500,67.0000
45.0625,-55.7500,-65.0625,-0.1700,3.5000,6.9200,14.69,-14.69,-23.56,-22.1250,78.5000,66.0625
29.9375,-71.3125,-52.8750,-1.0200,2.8600,7.8300,14.69,-14.69,-23.56,-22.8125,77.6875,65.3750
25.3125,-87.5000,-34.1875,-2.9200,2.4300,9.2100,17.00,-14.38,-24.00,-22.5000,76.7500,64.8750
34.1875,-141.0625,13.0625,-4.3600,2.8400,10.3500,17.00,-14.38,-24.00,-15.3125,72.9375,64.8125
25.3125,-209.5000,52.7500,-4.6900,2.8800,10.3600,17.00,-14.38,-24.00,-12.0625,71.1250,65.2500
13.7500,-241.1250,66.3125,-4.7200,1.1000,8.6800,17.00,-14.38,-24.00,-9.0000,68.9375,65.8750
3.3750,-269.0000,73.5625,-3.9400,-0.4600,6.8000,16.88,-14.38,-25.06,-6.3750,66.4375,66.6875
-1.1875,-285.0000,73.5625,-2.5700,-2.4700,4.4100,16.88,-14.38,-25.06,-4.3125,63.7500,67.5000
7.1250,-283.0625,64.0000,-2.0100,-6.1200,2.6000,16.88,-14.38,-25.06,-1.5625,58.5625,68.4375
51.4375,-243.6250,17.5625,-6.0200,-4.4300,6.7800,11.69,-14.69,-28.88,-0.6875,56.1875,68.3125
70.0625,-247.6250,-29.9375,-9.7800,-1.8600,11.1200,11.69,-14.69,-28.88,0.1250,51.5000,67.3125
67.2500,-262.6250,-50.6250,-9.7600,-1.8800,10.4400,11.69,-14.69,-28.88,0.1875,48.9375,66.5000
69.1875,-275.0000,-68.7500,-10.1000,-2.2800,9.6100,11.69,-14.69,-28.88,0.0625,46.3125,65.5625
82.7500,-281.6250,-80.6250,-10.1900,-1.6100,8.5000,11.69,-14.69,-28.88,0.1250,43.5625,64.4375
122.1250,-279.6250,-85.9375,-10.3800,1.1800,7.9100,6.88,-16.56,-31.25,1.4375,35.5000,60.6875
125.6250,-259.3125,-73.7500,-11.5200,3.3300,8.6100,6.88,-16.56,-31.25,2.1250,33.0625,59.5625
121.2500,-248.6250,-60.4375,-12.6600,5.1100,8.9100,6.88,-16.56,-31.25,2.8750,30.6875,58.6250
121.5625,-238.3125,-37.0000,-12.5300,6.2900,7.8600,3.06,-18.50,-32.38,3.7500,28.3750,57.8750
122.3125,-222.3125,-0.1875,-11.2100,7.0900,5.6500,3.06,-18.50,-32.38,4.8750,26.2500,57.5000
117.4375,-194.6875,46.5000,-11.1800,6.3700,5.4500,3.06,-18.50,-32.38,7.4375,22.6875,58.2500
85.3125,-126.0625,139.1875,-11.2600,4.0100,6.1200,-1.69,-21.06,-35.00,8.7500,21.2500,59.3125
16.3750,-69.0000,197.3125,-11.7700,1.7800,6.8100,-1.69,-21.06,-35.00,10.6250,19.0625,62.6875
-24.8750,-46.1250,211.4375,-12.2200,-2.9400,6.2600,-1.69,-21.06,-35.00,11.0625,18.2500,64.6875
-57.0625,-25.0000,217.1250,-13.8000,-5.1000,4.5100,-1.69,-21.06,-35.00,11.1250,17.6250,66.8750
-72.5625,-7.7500,210.5625,-13.8900,-4.9000,3.5700,-1.69,-21.06,-35.00,11.0625,17.1250,69.0000
-87.8125,23.7500,168.2500,-14.0400,-4.8600,1.9800,-8.88,-24.00,-35.88,10.5000,16.8125,72.7500
-84.0625,40.8125,145.2500,-14.5800,-6.1500,0.8900,-8.88,-24.00,-35.88,9.8125,17.2500,75.6875
-40.4375,69.8750,97.3125,-15.5800,-7.2300,0.7600,-8.88,-24.00,-35.88,9.7500,17.7500,76.7500
-1.5625,76.8750,69.0625,-16.1300,-8.3100,0.9600,-16.50,-21.56,-38.56,10.0000,18.3750,77.5000
39.1875,79.1250,41.5000,-14.7600,-5.3400,1.8800,-16.50,-21.56,-38.56,10.5625,19.0625,77.8750
64.3125,79.0000,15.2500,-13.7500,-3.3100,2.5600,-16.50,-21.56,-38.56,11.3125,19.8125,78.0000
42.3750,77.8750,-34.1875,-13.4100,0.9700,19.2400,-17.00,-21.50,-40.50,12.3125,21.3750,77.5000
6.5000,71.5625,-22.4375,-27.6600,12.6500,39.4700,-17.00,-21.50,-40.50,12.5000,22.9375,76.9375
-42.3750,-70.3750,-12.5625,4.7100,1.8300,0.6500,-17.00,-21.50,-40.50,11.9375,22.2500,76.8125
-7.9375,-90.2500,-13.0625,3.4400,2.5300,5.4600,-17.00,-21.50,-40.50,11.7500,21.4375,76.6250
-28.0625,-21.8125,-11.1875,3.9200,-0.5400,10.0700,-17.00,-21.50,-40.50,11.4375,21.2500,76.5625
-23.1875,81.8125,-11.8125,-10.7800,-1.4500,11.1800,-14.75,-22.38,-40.06,10.9375,22.3750,76.5000
-9.7500,42.1250,-1.7500,-4.7900,0.8100,9.8100,-14.75,-22.38,-40.06,10.9375,22.7500,76.5625
8.6875,-0.0625,7.4375,-1.8200,2.2800,7.8800,-14.75,-22.38,-40.06,11.0625,22.7500,76.6250
1.2500,15.6250,7.2500,-6.0500,1.5200,9.0600,-15.75,-22.69,-42.06,11.1250,22.8750,76.6875
-5.4375,23.7500,3.5625,-5.1900,3.0600,8.7600,-15.75,-22.69,-42.06,11.1250,23.0625,76.7500
-6.0625,10.0000,1.1250,-3.5000,3.4800,8.0600,-15.75,-22.69,-42.06,11.0625,23.1875,76.8125
-13.3750,13.3750,-5.9375,-3.7400,1.4000,8.7700,-14.56,-22.69,-40.88,10.8125,23.3750,76.8125
-13.2500,0.3125,-5.4375,-4.0900,2.3400,8.5300,-14.56,-22.69,-40.88,10.5000,23.3750,76.7500
-14.4375,-0.1250,-5.1250,-4.2600,0.2000,9.0000,-14.56,-22.69,-40.88,10.3750,23.3750,76.7500
-13.4375,-2.5625,-3.1250,-4.0200,0.5900,9.0400,-14.56,-22.69,-40.88,10.1875,23.3750,76.7500
-9.5000,-3.1250,-1.2500,-3.8000,0.6200,8.9700,-14.56,-22.69,-40.88,10.1250,23.3125,76.7500
-2.3750,1.6875,1.3125,-4.2200,1.2900,8.9600,-15.69,-22.38,-42.38,10.0625,23.3125,76.7500
0.1875,2.1250,2.3125,-4.3500,1.6300,8.8000,-15.69,-22.38,-42.38,10.0625,23.3750,76.8125
-0.3750,2.3750,1.8750,-4.3500,1.9300,8.9000,-15.69,-22.38,-42.38,10.0625,23.3750,76.8125
-0.9375,2.2500,0.9375,-4.2900,1.6100,8.8500,-15.56,-21.56,-42.06,10.0625,23.3750,76.8750
-1.0625,2.0625,-0.1875,-4.1800,1.7400,8.8200,-15.56,-21.56,-42.06,10.0625,23.4375,76.8750
-0.8125,1.5625,-0.5625,-4.0800,1.7800,8.8000,-15.56,-21.56,-42.06,10.0625,23.4375,76.8750
-0.9375,3.6250,-0.7500,-4.1900,1.4800,8.8800,-14.50,-21.19,-43.19,10.0625,23.5000,76.8750
0.2500,5.1875,-0.1875,-4.3000,1.3500,8.8800,-14.50,-21.19,-43.19,10.0625,23.6250,76.8750
1.0000,5.1875,0.1250,-4.3000,1.2200,8.8900,-14.50,-21.19,-43.19,10.0625,23.6250,76.8750
1.8750,5.2500,0.6875,-4.2800,1.0400,8.9100,-14.50,-21.19,-43.19,10.0625,23.6875,76.8750
3.0625,5.6875,1.1250,-4.3100,1.1600,8.9200,-14.50,-21.19,-43.19,10.1250,23.7500,76.8750
4.3750,6.4375,1.5000,-4.3500,1.3300,8.8500,-14.50,-21.56,-40.88,10.1875,23.8125,76.8750
5.8125,6.6250,2.1875,-4.3700,1.6400,8.7100,-14.50,-21.56,-40.88,10.3750,24.0000,76.9375
5.5000,5.3125,1.6875,-4.3600,1.6500,8.7500,-14.50,-21.56,-40.88,10.4375,24.0625,76.9375
5.1875,5.1250,1.5000,-4.4000,1.5700,8.7800,-14.50,-21.56,-41.69,10.5000,24.0625,76.9375
5.3125,4.2500,1.5625,-4.4100,1.5400,8.7500,-14.50,-21.56,-41.69,10.5625,24.1250,76.9375
5.3750,3.5625,1.5625,-4.4400,1.5400,8.8100,-14.50,-21.56,-41.69,10.6250,24.1875,76.9375
5.3125,2.8125,1.6250,-4.4000,1.5700,8.7800,-14.50,-21.56,-41.69,10.7500,24.2500,77.0000
5.1250,1.8125,2.6250,-4.4400,1.3900,8.7900,-14.38,-22.00,-42.06,10.8750,24.3125,75.7500
6.1875,0.6875,3.0000,-4.3100,1.7200,8.7400,-14.38,-22.00,-42.06,10.9375,24.3125,75.8125
5.3125,0.0000,3.0000,-4.4400,1.6900,8.6900,-14.38,-22.00,-42.06,11.0000,24.3750,75.8125
5.4375,-0.2500,2.8125,-4.2000,2.0100,8.6700,-14.38,-22.00,-42.06,11.0625,24.3750,75.8125
3.4375,0.3750,1.6250,-4.3100,1.8000,8.6900,-14.06,-22.00,-42.06,11.0625,24.3125,74.7500
2.6250,0.3750,1.2500,-4.1700,1.9200,8.6500,-14.06,-22.00,-42.06,11.1875,24.3750,74.7500
0.9375,0.6875,0.0625,-4.4000,1.8300,8.7000,-14.06,-22.00,-42.06,11.1875,24.3750,74.7500
0.5625,-0.1250,0.0625,-4.4000,1.6500,8.7500,-13.69,-22.38,-41.69,11.1875,24.3750,73.7500
0.5625,-0.1250,0.0625,-4.4700,1.5800,8.8200,-13.69,-22.38,-41.69,11.1875,24.4375,73.6875
0.9375,-0.3750,0.1875,-4.4100,1.5200,8.8400,-13.69,-22.38,-41.69,11.1875,24.4375,73.6875
1.5000,-0.8750,0.4375,-4.4800,1.4000,8.8900,-13.69,-22.38,-41.69,11.2500,24.3750,73.6875
5.3125,-3.5625,1.6875,-4.6100,1.4300,8.9300,-13.25,-22.38,-42.38,11.3750,24.3125,72.8125
6.6250,-4.2500,2.1875,-4.5500,1.4600,8.8400,-13.25,-22.38,-42.38,11.4375,24.3125,72.8125
10.5625,-4.8125,4.2500,-4.7000,1.1500,8.9300,-13.25,-22.38,-42.38,11.4375,24.3125,72.8125
13.8125,-6.4375,5.8750,-4.1300,1.4300,8.8800,-13.25,-22.38,-42.38,11.5625,24.3125,72.8125
16.4375,-5.4375,7.3125,-3.9600,1.6000,8.7900,-13.69,-22.00,-42.06,11.7500,24.2500,72.0625
18.6250,0.2500,8.1875,-3.9200,1.5900,8.8100,-13.69,-22.00,-42.06,12.1875,24.1875,72.1250
20.6250,3.0000,8.3125,-4.1800,1.6700,8.8700,-13.69,-22.00,-42.06,12.6250,24.1875,72.2500
22.2500,5.7500,8.0000,-4.0400,1.8300,9.0500,-14.75,-22.69,-40.06,12.8750,24.1875,71.4375
23.5625,10.9375,5.8125,-3.4400,1.9400,9.1200,-14.75,-22.69,-40.06,13.1250,24.3125,71.5000
24.2500,20.3750,0.8125,-3.7800,2.3400,9.2200,-14.75,-22.69,-40.06,13.3750,24.5000,71.4375
23.8750,21.6250,-1.8125,-3.8300,2.5100,8.9700,-14.75,-22.69,-40.06,13.8750,24.9375,71.3750
21.8125,22.0625,-3.6875,-3.1600,2.2700,9.0100,-15.19,-23.06,-41.69,14.0625,25.1875,70.6875
55.6250,34.6875,-3.6875,-4.4400,0.4000,9.8700,-15.19,-23.06,-41.69,15.0000,25.8750,70.5000
91.1250,25.2500,-15.3125,-5.6000,-3.4900,11.6600,-15.19,-23.06,-41.69,15.8125,26.1250,70.1875
139.2500,-4.0625,-31.2500,-5.2700,-1.1200,12.9300,-15.19,-23.06,-41.69,17.0000,26.1875,69.5625
179.0000,-25.1875,-43.8125,-4.1300,-1.1700,9.7700,-12.88,-24.19,-40.88,18.5000,26.0625,68.4375
200.7500,-32.3750,-58.0625,-3.2200,0.6400,9.6700,-12.88,-24.19,-40.88,21.6875,25.8750,66.0625
131.4375,-62.8125,-142.5625,-5.3500,0.4600,12.9500,-12.88,-24.19,-40.88,23.3750,25.7500,62.7500
77.8750,-79.8125,-170.1875,-5.8000,0.7900,12.9200,-12.56,-28.00,-38.56,23.2500,25.6875,60.7500
50.8125,-96.8125,-182.8125,-3.8700,-0.1600,10.4300,-12.56,-28.00,-38.56,22.8125,25.5625,58.6875
37.1250,-103.6250,-188.5625,-2.7500,-0.2800,8.6500,-12.56,-28.00,-38.56,21.5000,25.1250,54.5000
30.2500,-90.5000,-183.6250,-1.9500,-0.2000,7.4900,-12.56,-28.00,-38.56,20.8750,24.9375,52.5000
30.2500,-61.3750,-158.7500,-0.6100,0.2300,6.3000,-11.38,-33.56,-33.50,19.8125,24.7500,48.8125
33.0625,-48.1875,-142.0625,-1.4000,0.0200,7.8300,-11.38,-33.56,-33.50,19.5000,24.8125,47.2500
36.6250,-41.0625,-125.7500,-2.0300,-0.2200,8.8600,-11.38,-33.56,-33.50,19.2500,24.8125,45.9375
40.6875,-40.4375,-112.6875,-2.9500,-1.0600,10.7600,-11.38,-33.56,-33.50,19.1250,24.8125,44.6875
44.3125,-44.1875,-104.5625,-3.3300,-1.3700,11.4200,-9.19,-34.69,-31.88,19.0000,24.7500,43.1875
44.5000,-64.5625,-103.7500,-3.8800,-1.6500,12.0800,-9.19,-34.69,-31.88,18.8750,24.3125,40.8125
30.9375,-86.3750,-119.8125,-3.8700,-1.9000,12.0300,-9.19,-34.69,-31.88,18.3750,23.5625,38.1875
23.5000,-92.1250,-130.6250,-3.1200,-2.0600,11.0100,-6.88,-35.75,-30.25,18.0000,23.0625,36.6250
15.4375,-95.0000,-141.5625,-2.5600,-1.4000,10.1600,-6.88,-35.75,-30.25,17.4375,22.6250,35.0625
5.6875,-95.1875,-152.9375,-2.1900,-0.9400,9.7700,-6.88,-35.75,-30.25,16.8125,22.1875,33.4375
-5.6250,-92.8750,-164.3125,-1.7100,-0.5900,9.3100,-6.88,-35.75,-30.25,15.1250,21.4375,30.0000
-23.0625,-78.1875,-186.5000,-1.5600,-0.3500,9.2600,-5.38,-36.88,-28.75,13.1250,20.9375,26.1875
-22.8125,-63.3750,-198.5625,-2.8700,0.0000,10.1900,-5.38,-36.88,-28.75,12.1875,20.7500,24.2500
-18.0625,-59.7500,-199.3125,-3.8600,0.4400,10.6500,-5.38,-36.88,-28.75,11.2500,20.5625,22.3125
-10.0000,-58.3125,-196.9375,-4.9900,0.4800,11.4100,-5.38,-36.88,-28.75,10.3750,20.3750,20.3750
2.4375,-62.6875,-189.9375,-5.9900,0.5000,11.9100,-1.25,-35.75,-27.19,9.6875,20.1250,18.5000
26.3125,-80.0000,-170.6875,-6.2400,0.7400,11.7200,-1.25,-35.75,-27.19,8.8125,19.1875,14.8750
38.3125,-84.1250,-156.6875,-5.8500,1.2000,9.7000,-1.25,-35.75,-27.19,8.4375,18.0625,11.5625
41.5625,-79.1250,-151.6250,-5.5900,0.9000,8.1700,3.56,-33.56,-26.00,8.3125,17.5000,10.0000
47.6875,-73.6875,-146.5000,-7.3000,0.5400,9.1000,3.56,-33.56,-26.00,8.3125,17.0000,8.4375
58.4375,-77.5000,-138.5000,-8.8900,0.5700,9.7800,3.56,-33.56,-26.00,8.4375,16.5000,6.9375
68.6875,-89.0000,-129.5625,-9.3800,0.9500,9.7600,3.56,-33.56,-26.00,9.0625,15.0625,4.1875
72.9375,-104.0000,-118.1875,-7.9400,1.9400,6.3300,7.38,-33.25,-25.56,9.7500,13.5000,1.6250
60.5000,-88.3125,-110.8750,-7.4200,2.1100,4.4600,7.38,-33.25,-25.56,10.0625,12.8125,0.3750
56.0000,-76.0625,-105.6250,-8.4600,2.4300,4.2000,7.38,-33.25,-25.56,10.3750,12.2500,-0.7500
51.9375,-66.3125,-99.8750,-9.1200,2.6900,4.3500,7.38,-33.25,-25.56,10.6250,11.8125,-1.8125
47.7500,-60.0625,-95.6875,-9.5400,2.8000,4.3200,9.38,-33.38,-24.38,10.8750,11.4375,-2.8750
39.7500,-46.9375,-93.2500,-9.3000,2.4500,3.6700,9.38,-33.38,-24.38,11.3125,10.8125,-4.8750
39.7500,-23.1250,-92.5625,-8.3400,2.2800,2.8000,9.38,-33.38,-24.38,11.6875,10.6250,-6.8125
44.2500,-14.2500,-87.1250,-8.5600,2.9000,4.0500,9.75,-32.38,-22.75,11.9375,10.6250,-7.6875
44.8750,-9.6875,-80.4375,-7.7900,4.1000,4.4800,9.75,-32.38,-22.75,12.2500,10.6875,-8.5000
15.1875,14.9375,-74.7500,-6.8800,9.5500,0.1600,9.75,-32.38,-22.75,12.2500,11.0000,-9.2500
-44.1250,41.0000,-65.3125,-0.6100,1.9800,6.0000,9.75,-32.38,-22.75,11.3125,12.1250,-10.1250
-35.7500,54.4375,-46.2500,2.1900,4.4100,10.4300,12.06,-32.50,-21.06,11.0000,13.0000,-10.3125
-11.1875,158.3125,-14.8750,2.4900,2.4300,7.3200,12.06,-32.50,-21.06,10.6875,15.8125,-10.4375
18.0000,147.6250,5.0000,-14.4100,-3.4800,18.6800,12.06,-32.50,-21.06,10.9375,17.1875,-10.3125
41.1875,98.5625,4.8125,-20.1600,-1.6900,26.1300,12.06,-32.50,-21.06,11.3750,18.1250,-10.1875
40.4375,35.3125,-11.8125,-11.2000,-1.6100,12.2700,15.19,-31.06,-21.56,11.7500,18.5000,-10.3750
42.3125,33.0625,-8.8125,1.2300,2.8300,6.4300,15.19,-31.06,-21.56,12.7500,19.3125,-10.4375
49.2500,67.5625,5.1875,-4.0500,3.1000,9.3900,15.19,-31.06,-21.56,13.9375,20.6250,-10.3125
32.0000,50.3125,6.3750,-7.2800,5.5600,10.1300,15.56,-32.19,-20.38,14.3125,21.0625,-10.2500
4.8125,28.1250,5.5625,-5.0800,5.3600,9.2000,15.56,-32.19,-20.38,14.4375,21.3125,-10.1875
-9.9375,18.1250,1.7500,-2.8200,2.6700,8.2700,15.56,-32.19,-20.38,14.3750,21.4375,-10.1250
-15.4375,27.8125,-2.0625,-4.2000,0.0000,9.4400,15.56,-32.19,-20.38,14.0625,22.0625,-10.0625
-14.7500,32.6250,-3.8125,-5.6700,0.8300,9.3800,17.19,-32.56,-19.56,14.0000,22.2500,-10.0000
-8.2500,12.8750,3.2500,-4.2500,0.9600,9.0900,17.19,-32.56,-19.56,13.8125,22.5000,-9.8750
-7.8125,13.3125,2.2500,-4.1400,2.4400,8.7300,17.19,-32.56,-19.56,13.8125,22.6250,-9.8750
-10.0000,14.3750,1.1250,-4.2200,2.4500,8.7300,17.19,-32.56,-19.56,13.6875,22.7500,-9.8125
-10.2500,15.6250,-1.3125,-5.1000,1.4900,9.0600,17.50,-31.88,-19.88,13.6250,22.9375,-9.7500
-9.6875,4.6875,-2.3750,-3.7600,2.3800,8.5000,17.50,-31.88,-19.88,13.3750,23.0625,-9.8125
-7.7500,4.1875,-3.3125,-4.8700,1.1700,8.8500,17.50,-31.88,-19.88,13.1875,23.1875,-9.8125
-6.1875,4.9375,-2.3750,-4.2800,1.5600,8.8900,18.25,-31.50,-19.06,13.1250,23.2500,-10.3750
-4.0625,4.1875,-1.7500,-4.6100,1.2600,8.9900,18.25,-31.50,-19.06,13.0625,23.2500,-10.3750
-2.6875,2.0625,-1.5000,-4.2200,1.5400,8.7500,18.25,-31.50,-19.06,13.0625,23.3125,-10.3750
-2.0000,2.5000,-1.6250,-4.2000,1.3000,8.8700,18.25,-31.50,-19.06,13.0000,23.3750,-10.3750
-0.4375,3.9375,-1.3125,-4.2900,1.1300,8.9300,18.38,-31.06,-19.88,13.0000,23.3750,-10.3750
2.8750,5.0000,-0.2500,-4.3600,1.4400,8.8500,18.38,-31.06,-19.88,12.8750,23.6250,-10.9375
4.3750,5.1250,-1.1250,-4.3100,1.4200,8.8300,18.38,-31.06,-19.88,12.8750,23.7500,-10.9375
4.9375,5.5625,-1.3125,-4.3100,1.4700,8.7100,18.38,-31.06,-19.88,12.8125,23.8125,-11.0000
5.5000,5.8125,-1.7500,-4.2300,1.6900,8.7600,18.38,-31.56,-21.00,12.8125,23.9375,-11.3750
5.5000,6.6875,-1.8125,-4.3300,1.7100,8.7300,18.38,-31.56,-21.00,12.8125,24.0000,-11.3750
5.6250,7.1250,-1.8125,-4.4800,1.5400,8.7400,18.38,-31.56,-21.00,12.8125,24.2500,-11.5000
6.2500,5.5000,-1.2500,-4.3400,1.7000,8.6900,18.75,-32.00,-20.69,12.8750,24.3750,-11.8125
6.0000,6.8125,-0.7500,-4.3700,1.7700,8.7700,18.75,-32.00,-20.69,12.9375,24.5000,-11.8750
6.0000,7.2500,-1.1250,-4.4600,1.9500,8.7100,18.75,-32.00,-20.69,13.0000,24.5625,-11.8750
5.2500,6.5625,-1.9375,-4.4000,1.8800,8.6800,18.75,-32.00,-20.69,13.0625,24.6250,-11.8750
4.2500,6.6250,-2.8750,-4.3600,1.9000,8.6200,18.75,-32.00,-20.69,13.0625,24.6875,-11.9375
3.5000,6.6875,-3.8125,-4.3100,1.8600,8.6700,17.56,-32.00,-20.25,13.1250,24.8750,-12.0625
1.3125,8.3125,-6.8750,-4.3800,1.7900,8.6500,17.56,-32.00,-20.25,13.0625,25.0625,-12.1875
0.2500,7.3750,-8.3750,-4.4900,2.2600,8.5800,17.56,-32.00,-20.25,13.0625,25.1875,-12.2500
-2.0625,6.8125,-10.1875,-4.5000,2.3300,8.5700,18.38,-31.88,-18.69,13.0000,25.2500,-12.5625
-4.7500,5.8125,-11.4375,-4.4100,2.1500,8.4400,18.38,-31.88,-18.69,12.8750,25.3750,-12.6875
-5.5000,6.5625,-11.3125,-4.3200,1.4000,8.5200,18.38,-31.88,-18.69,12.6875,25.5625,-12.8750
-3.3125,10.5625,-12.2500,-4.3100,1.4900,8.5900,19.50,-30.69,-18.69,12.5625,25.8125,-13.4375
-1.2500,15.8125,-11.3125,-4.4400,1.0200,8.6700,19.50,-30.69,-18.69,12.5000,26.0000,-13.5625
0.8750,18.3125,-9.3750,-4.4400,1.4400,8.6600,19.50,-30.69,-18.69,12.5000,26.1875,-13.6250
2.0625,21.0000,-8.6875,-4.3800,1.5000,8.6000,19.50,-30.69,-18.69,12.5000,26.4375,-13.6875
3.2500,24.5000,-10.6250,-4.5500,1.2000,8.6300,19.50,-30.69,-18.69,12.5000,26.6875,-13.7500
4.5625,26.6250,-14.5000,-4.3800,1.7300,8.6200,19.50,-32.00,-19.88,12.5000,26.9375,-14.0000
7.3125,34.2500,-10.4375,-4.5800,0.8400,8.8200,19.50,-32.00,-19.88,12.3125,27.8750,-14.3750
6.4375,45.5000,-5.8750,-4.4900,1.3500,8.7400,19.50,-32.00,-19.88,12.3125,28.2500,-14.4375
8.5000,54.0000,-2.8750,-4.8000,0.8400,8.9600,19.50,-30.75,-18.25,12.4375,28.8125,-14.5625
