gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
13.6875,13.0625,-7.4375,2.5000,5.6300,7.7300,27.00,-12.75,-21.56,11.0625,22.1250,-84.0000
-18.7500,57.2500,4.7500,-4.3000,-1.6500,10.5700,32.88,-10.06,-16.38,10.9375,22.6250,-83.8750
-23.8750,78.1875,3.0625,-10.8400,-0.3200,10.4000,32.88,-10.06,-16.38,10.7500,23.3750,-83.7500
-27.7500,69.3750,-8.0000,-11.3700,4.4800,10.1900,32.88,-10.06,-16.38,10.5000,24.0625,-83.6875
-17.5625,2.5000,-3.6875,-0.6400,3.1400,7.3100,32.88,-10.06,-16.38,10.0625,24.0000,-83.6875
-26.0625,-10.5000,-2.0000,-2.9600,-0.9500,8.8300,34.25,-10.75,-15.56,9.7500,24.1875,-83.6875
-8.4375,3.7500,-5.5000,-5.1900,0.2700,9.4300,34.25,-10.75,-15.56,9.4375,24.3750,-83.7500
-8.4375,8.4375,-3.6250,-4.2700,0.5600,8.9600,34.25,-10.75,-15.56,9.3750,24.5000,-83.8125
-8.0625,8.8750,-4.1875,-3.9100,1.1500,8.8100,34.25,-10.75,-15.56,9.2500,24.5625,-83.8125
-3.8750,8.9375,-2.6875,-4.2700,1.5000,8.7900,34.25,-10.38,-16.00,9.2500,24.6875,-83.8125
-1.9375,9.1875,-0.9375,-4.0200,0.9900,8.9600,34.25,-10.38,-16.00,9.2500,24.8125,-83.8125
2.1875,10.3750,-0.6875,-4.3800,1.7400,8.8400,34.25,-10.38,-16.00,9.2500,25.0625,-83.8125
1.8125,11.0000,-1.1875,-4.2400,1.5500,8.7100,34.56,-10.06,-14.69,9.3125,25.1875,-83.8125
2.3750,12.2500,-1.6875,-4.3000,1.4600,8.7300,34.56,-10.06,-14.69,9.3125,25.2500,-83.8125
3.6250,12.7500,-1.8750,-4.2400,1.4400,8.6900,34.56,-10.06,-14.69,9.3750,25.3750,-83.8750
5.0000,13.3125,-2.0625,-4.3900,1.3000,8.7600,34.56,-10.06,-14.69,9.4375,25.6875,-83.8750
6.3125,14.3125,-1.9375,-4.4800,1.3200,8.7100,34.56,-10.38,-15.19,9.4375,25.6875,-83.8750
8.5625,14.0000,-1.1250,-4.5200,1.6700,8.6100,34.56,-10.38,-15.19,9.7500,26.1250,-83.9375
8.5625,13.4375,-1.0625,-4.5900,1.5900,8.5900,34.56,-10.38,-15.19,9.8125,26.2500,-84.0000
8.0000,12.2500,-1.2500,-4.5600,1.8900,8.4700,34.56,-10.38,-15.19,9.8750,26.3750,-84.0000
6.6250,10.9375,-2.2500,-4.5600,1.7900,8.4900,34.56,-10.06,-15.50,9.9375,26.4375,-84.0000
5.0625,10.1875,-3.1250,-4.6300,1.7900,8.4900,34.56,-10.06,-15.50,10.0000,26.5625,-84.0625
3.8750,9.2500,-3.9375,-4.6700,1.7800,8.4500,34.56,-10.06,-15.50,10.0625,26.7500,-84.1250
2.1250,7.0625,-4.8750,-4.6700,1.6300,8.5400,34.25,-10.38,-13.19,10.1250,26.9375,-84.2500
1.1250,4.6250,-5.0000,-4.6300,1.6900,8.4800,34.25,-10.38,-13.19,10.1250,27.0000,-84.2500
0.3750,3.7500,-4.8125,-4.5200,1.9000,8.4500,34.25,-10.38,-13.19,10.1250,27.0625,-84.3125
-0.3750,3.6875,-5.1875,-4.5000,1.8900,8.4600,34.25,-10.38,-13.19,10.1250,27.1250,-84.3750
-1.1875,4.1875,-6.1250,-4.5300,1.7200,8.4600,34.25,-10.38,-13.19,10.0625,27.1875,-84.4375
-1.6250,4.2500,-7.0625,-4.6100,1.7900,8.4500,35.75,-10.06,-14.69,10.0000,27.3125,-84.5000
-5.9375,3.3750,-9.8750,-4.6600,1.9000,8.4500,35.75,-10.06,-14.69,9.9375,27.4375,-84.6875
-7.7500,2.5000,-11.0625,-4.3700,1.7600,8.3800,35.75,-10.06,-14.69,9.8125,27.4375,-84.7500
-8.2500,2.8750,-12.1875,-4.4100,1.5400,8.4500,35.75,-10.38,-14.00,9.6875,27.5000,-84.8125
-8.0625,5.3125,-13.0000,-4.3800,1.2600,8.4500,35.75,-10.38,-14.00,9.5625,27.5625,-84.9375
-6.1875,7.5625,-12.8750,-4.4500,1.0700,8.5100,35.75,-10.38,-14.00,9.3125,27.8125,-85.1250
-2.1250,13.2500,-12.8750,-4.1100,1.5800,8.5100,34.56,-9.25,-14.38,9.1875,28.1250,-84.8125
0.3750,23.3750,-17.0000,-4.4200,1.5100,8.7100,34.56,-9.25,-14.38,9.1250,28.3750,-84.9375
1.6250,26.4375,-18.6875,-4.5600,1.0700,8.7400,34.56,-9.25,-14.38,9.0625,28.6250,-85.1250
2.6250,29.4375,-18.1250,-4.1600,1.0600,8.9400,34.56,-9.25,-14.38,9.0000,28.9375,-85.3125
3.5000,32.9375,-13.3750,-3.2900,1.5500,8.9100,34.56,-9.25,-14.38,9.0000,29.2500,-85.4375
0.7500,42.3125,-6.8750,-5.0400,1.6900,9.0800,35.38,-9.25,-12.38,9.0625,30.1875,-84.8750
4.5625,58.8750,-10.7500,-3.8100,1.8900,8.7700,35.38,-9.25,-12.38,9.1250,31.5000,-85.0625
3.7500,80.7500,-25.0000,-4.4600,1.8500,8.8000,35.38,-9.25,-12.38,9.0625,32.3125,-85.2500
0.0625,94.3125,-31.6250,-3.6300,1.6100,8.8300,36.88,-8.56,-12.00,9.0000,33.2500,-85.0000
-8.4375,117.5000,-37.8750,-3.6500,1.6300,8.9100,36.88,-8.56,-12.00,8.7500,34.4375,-85.2500
-18.8750,140.5000,-44.0625,-3.5500,1.3900,8.7600,36.88,-8.56,-12.00,8.4375,35.8125,-85.5625
-29.1875,168.0625,-52.1250,-2.9000,1.9000,8.4100,36.88,-8.56,-12.00,7.3125,39.5000,-86.1875
-60.0000,261.6875,-80.7500,-3.5400,1.3600,9.3800,39.06,-7.38,-9.69,5.3125,44.3750,-87.0000
-61.3125,292.7500,-89.4375,-5.6600,5.5800,9.0400,39.06,-7.38,-9.69,4.1250,47.3125,-87.5000
-82.3125,327.0000,-106.5625,-8.1900,0.3100,10.4900,39.06,-7.38,-9.69,2.3125,50.5000,-88.1250
-72.0000,362.1875,-107.8125,-11.0100,-2.5800,13.5100,39.06,-7.38,-9.69,0.3750,54.0625,-88.7500
-27.8750,394.4375,-84.6875,-11.2500,-0.7700,12.4900,39.50,-5.56,-2.75,-1.0625,57.8750,-89.4375
18.0625,433.1875,-71.7500,-10.6500,-1.6800,11.8100,39.50,-5.56,-2.75,-6.8750,70.1875,-92.1250
25.5625,444.4375,-80.6875,-13.1500,3.0900,11.7600,39.50,-5.56,-2.75,-11.1250,74.3125,-93.1875
18.4375,436.2500,-83.4375,-15.4500,4.3500,12.6400,39.50,-2.56,10.00,-18.6250,78.1875,-94.3750
16.5625,405.1875,-81.7500,-17.7700,2.6400,14.9100,39.50,-2.56,10.00,-31.8125,81.4375,-95.5625
19.8125,345.8125,-75.9375,-19.9400,3.8600,22.8000,39.50,-2.56,10.00,-5.1875,83.4375,-96.6875
20.3125,247.2500,-65.1250,-14.3000,4.4500,25.4000,39.50,-2.56,10.00,-6.2500,83.6250,-98.5625
25.2500,4.0000,-30.2500,-7.9700,2.3500,15.2800,33.50,-0.38,20.88,-81.8750,83.0000,-99.1250
11.0000,-102.3125,-33.2500,1.5500,3.0500,7.0000,33.50,-0.38,20.88,-74.6250,82.5000,-99.4375
12.5625,-126.3750,-24.9375,2.0300,3.0400,5.1600,33.50,-0.38,20.88,-66.6250,81.8750,-99.6250
3.8750,-125.6875,-19.5625,0.9600,3.2700,5.8500,33.50,-0.38,20.88,-59.8750,81.1250,-99.6875
-7.5000,-125.7500,-12.3750,-0.7300,3.0200,6.9500,33.00,2.19,19.69,-54.0625,80.3750,-99.6250
-12.0625,-147.0625,11.1875,-3.3000,2.8400,9.2400,33.00,2.19,19.69,-37.0000,77.5000,-98.5000
-4.5625,-204.0625,43.0625,-4.2300,3.2500,9.8000,33.00,2.19,19.69,-30.8125,76.1250,-97.8125
-6.3125,-233.2500,57.5625,-3.9400,3.5200,9.0900,32.50,2.19,12.38,-25.0000,74.3750,-97.0000
-13.5625,-254.5625,69.1250,-3.0400,3.1400,7.0300,32.50,2.19,12.38,-19.8750,72.3750,-96.0000
-22.0000,-266.4375,78.4375,-2.9500,1.9400,5.9900,32.50,2.19,12.38,-15.6250,70.1250,-94.8750
-27.4375,-271.1875,86.0000,-3.5200,1.3200,6.2600,32.50,2.19,12.38,-9.2500,65.3750,-92.5000
-22.6875,-278.0000,93.8750,-6.6800,0.1200,8.7600,32.56,1.56,7.00,-4.8125,60.1250,-90.2500
-7.1875,-301.6875,88.5000,-7.4000,-0.2300,9.3500,32.56,1.56,7.00,-3.1250,57.2500,-89.3125
2.5000,-314.1250,80.7500,-7.4000,-0.2300,9.1800,32.56,1.56,7.00,-1.7500,54.2500,-88.5000
11.3125,-322.2500,71.6875,-7.1900,0.0100,9.1300,32.56,1.56,7.00,-0.6875,51.1875,-87.8125
18.2500,-324.5000,62.4375,-7.6400,0.4600,9.6500,34.38,0.06,1.25,0.1875,48.0625,-87.3125
32.8125,-319.3750,49.8750,-8.1100,0.9800,10.4100,34.38,0.06,1.25,1.6875,41.8125,-86.5625
40.6875,-308.8750,46.4375,-9.3900,1.8200,12.2500,34.38,0.06,1.25,2.9375,35.7500,-86.0625
46.0000,-302.3750,47.0000,-10.8300,1.9400,13.6900,34.88,-3.25,-10.38,3.5625,32.8125,-85.8125
52.1875,-296.4375,48.7500,-12.5100,4.1700,13.8800,34.88,-3.25,-10.38,4.2500,29.8750,-85.5625
56.0625,-289.8125,50.9375,-12.8200,5.9100,12.8400,34.88,-3.25,-10.38,4.9375,27.0625,-85.3125
51.6875,-276.8750,52.4375,-13.6400,7.7300,11.5400,34.88,-3.25,-10.38,6.0625,21.8750,-84.6875
14.5000,-222.8750,59.0000,-18.9800,7.7300,10.2100,26.25,-7.69,-14.56,6.3750,17.6875,-83.6875
-22.7500,-173.6875,87.0625,-26.1600,2.9000,11.4700,26.25,-7.69,-14.56,6.3750,15.9375,-82.8750
-13.1250,-173.6250,104.9375,-33.0300,-6.0500,8.3100,26.25,-7.69,-14.56,6.4375,14.1875,-81.9375
18.8125,-191.3125,121.6875,-35.8700,-16.1100,1.1500,26.25,-7.69,-14.56,6.8750,12.1875,-80.8750
87.6250,-219.3125,130.5000,-32.5300,-25.0200,-8.8500,22.25,-5.50,-14.06,7.8750,9.9375,-79.8750
325.9375,-176.6875,104.6250,-26.0700,-24.8400,-16.6000,22.25,-5.50,-14.06,13.3125,5.6875,-78.3125
55.8750,64.1875,-39.3125,-12.3500,9.4500,-13.4000,22.25,-5.50,-14.06,16.7500,5.5625,-78.3125
-233.6875,177.6875,-175.1250,-18.3700,-17.9200,4.4500,21.00,-7.75,-15.75,14.3750,7.6875,-79.6250
-233.6875,177.6875,-175.1250,-7.5500,-4.0100,9.4600,21.00,-7.75,-15.75,11.8750,9.7500,-81.0000
-89.7500,178.9375,-143.3750,-3.2500,6.1200,12.2700,21.00,-7.75,-15.75,10.8125,11.7500,-82.1250
-36.5625,195.0625,-97.9375,-0.4400,4.6500,13.9200,21.00,-7.75,-15.75,9.8125,16.3125,-83.4375
25.6250,208.0000,19.0000,-30.1500,-2.0700,31.4300,23.38,-4.75,-13.69,10.6250,20.1875,-82.8125
17.8125,114.0000,13.8750,-6.5700,-4.2300,11.1400,23.38,-4.75,-13.69,10.9375,21.2500,-82.6250
27.1875,56.2500,-3.9375,4.4900,7.2200,4.4200,23.38,-4.75,-13.69,11.2500,21.8125,-82.6250
10.7500,101.0000,3.8750,-2.2900,7.2300,9.4400,23.38,-4.75,-13.69,11.4375,22.7500,-82.5625
-39.5000,110.1250,-10.1250,-13.7100,4.6500,11.1200,26.06,-4.00,-9.06,11.1250,23.8125,-82.4375
-44.1250,-9.1250,-8.9375,-5.8500,6.2700,7.9800,26.06,-4.00,-9.06,10.2500,24.0000,-82.5000
-35.6250,3.9375,-14.5000,-6.6700,-1.1900,12.5700,26.06,-4.00,-9.06,9.3125,24.3750,-82.6250
-21.3125,-2.5625,-8.3750,-3.6000,0.3600,8.3000,26.69,-4.00,-7.56,9.0625,24.3750,-82.6250
-17.6250,10.9375,-5.3125,-5.9700,0.9900,9.6000,26.69,-4.00,-7.56,8.8750,24.5000,-82.6250
-12.3125,0.8125,-2.5000,-4.2200,-0.2000,9.1500,26.69,-4.00,-7.56,8.7500,24.5000,-82.6250
-8.6250,5.2500,-2.2500,-3.8200,0.8900,8.7200,26.69,-4.00,-7.56,8.5625,24.6250,-82.6250
-6.0625,7.5625,-0.7500,-4.4200,1.1900,8.8200,26.69,-3.69,-7.56,8.4375,24.7500,-82.6250
-4.6250,6.7500,-1.2500,-4.3400,1.2400,8.7600,26.69,-3.69,-7.56,8.4375,24.8125,-82.6250
-2.8125,7.8125,-1.4375,-4.4700,1.4100,8.8100,26.69,-3.69,-7.56,8.3750,24.8750,-82.6250
-1.3750,7.5000,-1.3125,-4.2600,1.5300,8.6700,26.69,-3.69,-7.56,8.3750,25.0000,-82.6250
-0.8125,9.0625,-1.7500,-4.0700,1.5900,8.6800,27.06,-2.56,-8.06,8.3750,25.0625,-82.6250
0.5625,12.5625,-3.2500,-4.3000,1.2300,8.7300,27.06,-2.56,-8.06,8.3750,25.3125,-82.6875
2.1250,14.0625,-3.3125,-4.3900,1.2500,8.7200,27.06,-2.56,-8.06,8.3750,25.5625,-82.7500
2.6875,15.5625,-3.2500,-4.3700,1.3800,8.5900,26.69,-2.88,-7.25,8.3750,25.7500,-82.7500
3.4375,17.0625,-2.8125,-4.5300,1.4600,8.6100,26.69,-2.88,-7.25,8.4375,25.9375,-82.7500
4.0000,16.5625,-1.8750,-4.6600,1.4300,8.5800,26.69,-2.88,-7.25,8.5000,26.0625,-82.8125
4.9375,15.6875,-1.4375,-4.6000,1.2800,8.5900,26.69,-2.88,-7.25,8.6250,26.4375,-82.8125
5.1875,14.9375,-0.8750,-4.6500,1.3800,8.5200,26.69,-3.69,-7.25,8.6875,26.5625,-82.8125
4.3750,13.3750,-1.3125,-4.6500,1.3300,8.5500,26.69,-3.69,-7.25,8.7500,26.8125,-82.8750
3.8750,13.4375,-1.8750,-4.6800,1.5800,8.4900,26.69,-3.69,-7.25,8.8125,27.0000,-82.8750
3.6250,12.6875,-2.0000,-4.7300,1.5000,8.6100,26.69,-3.69,-7.25,8.8750,27.1250,-82.8750
3.7500,12.5000,-2.0625,-4.6500,1.4800,8.5600,26.69,-3.25,-6.50,8.8750,27.2500,-82.9375
4.0000,12.5000,-2.0625,-4.5700,1.4900,8.5300,26.69,-3.25,-6.50,8.9375,27.3750,-82.9375
4.5625,14.8125,-2.6250,-4.6800,1.3700,8.5300,26.69,-3.25,-6.50,9.0625,27.6875,-83.0000
5.3750,15.8125,-3.0000,-4.7000,1.3800,8.5000,27.06,-3.25,-6.06,9.1250,28.0000,-83.0625
5.6250,16.1250,-3.1875,-4.7400,1.4200,8.4100,27.06,-3.25,-6.06,9.1875,28.1250,-83.0625
6.0625,16.8750,-4.1250,-4.6200,1.6500,8.4400,27.06,-3.25,-6.06,9.2500,28.3125,-83.1250
6.3750,18.6875,-6.6250,-4.5900,1.6100,8.4300,27.06,-3.25,-6.06,9.3125,28.5000,-83.1875
7.0000,20.5000,-9.8750,-4.6800,1.9300,8.4000,26.69,-3.25,-5.38,9.3125,28.6875,-83.2500
6.8125,23.0625,-11.5625,-4.6200,1.7100,8.5600,26.69,-3.25,-5.38,9.3750,29.2500,-83.5000
11.5000,35.6250,-5.3750,-5.0300,0.8500,8.7200,26.69,-3.25,-5.38,9.5625,29.9375,-83.6250
14.1250,38.9375,-3.1250,-4.4500,1.0700,8.6100,26.69,-3.25,-5.38,9.7500,30.3125,-83.6875
14.8125,44.8750,-2.6875,-4.8000,1.6800,8.5900,27.06,-2.88,-5.38,9.9375,30.7500,-83.6875
14.5000,48.5000,-4.2500,-4.7800,1.7400,8.4200,27.06,-2.88,-5.38,10.0625,31.1875,-83.7500
13.6875,52.8125,-6.4375,-4.8200,1.7200,8.4500,27.06,-2.88,-5.38,10.3750,32.2500,-83.8750
13.0625,62.6875,-6.1250,-4.8500,1.2900,8.4800,27.06,-2.88,-5.38,10.5625,32.8750,-83.8750
10.1875,84.3750,-7.4375,-4.3200,1.2600,8.4100,26.69,-3.25,-5.38,10.8750,34.3750,-83.9375
7.8125,96.0000,-15.0625,-4.3000,2.3200,8.3300,26.69,-3.25,-5.38,10.9375,35.3125,-84.0625
4.1875,112.1250,-24.2500,-4.3100,2.3800,8.2400,26.69,-3.25,-5.38,11.0000,36.4375,-84.1875
-0.4375,130.5625,-34.1250,-4.1600,2.3400,8.2400,26.69,-3.25,-5.38,10.9375,37.7500,-84.4375
-6.3750,151.5000,-44.1250,-3.6300,1.8200,8.1000,27.88,-2.88,-2.56,10.7500,39.2500,-84.6875
-10.2500,202.5625,-53.9375,-3.8200,0.6300,9.7500,27.88,-2.88,-2.56,10.0000,45.3750,-85.7500
-0.8125,269.6250,-67.3125,-3.5000,1.8200,8.6900,27.88,-2.88,-2.56,9.8125,48.0625,-86.1875
9.1250,313.1250,-78.8125,-4.2300,7.5500,9.1600,28.19,-1.38,0.88,9.5625,51.1875,-86.8125
-9.2500,366.5000,-88.1875,-9.6700,3.1900,11.3400,28.19,-1.38,0.88,9.1250,54.8125,-87.3750
3.2500,410.5625,-76.6875,-10.2900,-0.2100,12.7100,28.19,-1.38,0.88,9.0000,58.8750,-87.9375
47.1875,436.1250,-60.3125,-12.5100,-0.1200,13.0300,28.19,-1.38,0.88,10.9375,67.5625,-89.3750
88.0625,464.6250,-60.3750,-12.9300,1.9300,12.8000,26.69,-0.25,9.06,15.0000,76.6250,-91.3125
55.8125,448.6250,-83.3125,-15.9100,6.1300,13.3200,26.69,-0.25,9.06,17.8125,81.0000,-92.3750
38.8125,416.2500,-90.5625,-16.0600,5.8500,13.1200,26.69,-0.25,9.06,1.8750,85.0625,-93.4375
28.0000,354.3125,-88.8125,-15.1900,7.1000,15.4800,26.69,-0.25,9.06,1.0625,88.4375,-94.5000
3.3125,254.8750,-77.5000,-18.3500,7.0500,24.5000,20.75,2.56,18.25,179.6250,88.5625,-95.2500
-38.7500,8.5000,-45.4375,-12.3400,7.2500,26.1800,20.75,2.56,18.25,-179.2500,87.1875,-95.6250
-40.0000,-129.9375,-50.3750,-11.4800,2.2600,18.1400,20.75,2.56,18.25,-178.3125,88.1250,-95.6875
-31.8750,-159.1875,-49.5625,1.2800,1.7100,6.1600,13.50,4.75,23.75,-2.1250,87.7500,-95.8125
-37.3750,-163.8125,-55.5625,1.1200,2.0000,5.3600,13.50,4.75,23.75,-2.6875,86.4375,-95.9375
-39.4375,-168.7500,-57.6250,0.5400,1.8800,5.6100,13.50,4.75,23.75,-3.2500,84.8750,-96.0625
-37.9375,-176.8750,-55.5000,-1.1600,2.0600,6.4200,13.50,4.75,23.75,-30.6250,81.3750,-96.2500
-28.6875,-207.1250,-41.2500,-2.3200,2.5300,7.2200,17.69,6.25,23.88,-24.0625,77.3750,-96.1875
-16.5000,-246.7500,-16.2500,-4.1100,3.2100,8.0500,17.69,6.25,23.88,-21.0625,75.0625,-96.0625
-12.1875,-267.1250,-1.7500,-4.7500,3.4100,7.9500,17.69,6.25,23.88,-18.1875,72.6250,-95.8125
-10.7500,-285.1250,12.4375,-5.0700,3.5900,7.6600,17.69,6.25,23.88,-15.5625,70.0625,-95.4375
-11.0000,-298.0625,25.3750,-5.2200,3.5200,6.6400,23.38,8.06,21.56,-13.2500,67.3125,-94.8750
-12.5000,-306.4375,45.3125,-5.2200,3.4300,6.2600,23.38,8.06,21.56,-9.3750,61.6875,-93.6250
-5.6250,-307.5625,59.5000,-6.4600,2.5800,7.3200,23.38,8.06,21.56,-6.4375,55.9375,-92.1250
3.3125,-312.6250,64.5000,-8.4900,2.1600,8.7000,31.00,8.75,12.88,-5.0625,53.0000,-91.4375
12.8750,-319.6250,65.1875,-8.7500,1.7700,9.0600,31.00,8.75,12.88,-3.8750,49.9375,-90.7500
24.7500,-324.0625,63.3125,-9.2400,1.3400,9.1300,31.00,8.75,12.88,-2.7500,46.8750,-90.1875
37.5625,-324.5625,60.5000,-9.4300,1.6000,9.3800,31.00,8.75,12.88,-0.6250,40.6250,-89.3125
57.0000,-305.0625,62.0625,-9.6600,2.8500,9.9800,36.88,7.56,3.56,1.3125,34.6250,-88.5000
57.2500,-293.5625,65.6875,-10.0800,3.5600,11.4800,36.88,7.56,3.56,2.1875,31.7500,-88.0625
59.6250,-282.0000,69.3125,-10.9500,3.1800,12.4900,36.88,7.56,3.56,3.1250,29.0000,-87.6250
64.4375,-272.9375,71.5625,-14.3400,5.4600,13.4200,36.88,7.56,3.56,4.0000,26.3125,-87.1250
62.2500,-264.6250,72.0625,-15.2500,6.9100,12.5100,39.19,4.88,-7.56,4.8125,23.7500,-86.6875
38.9375,-224.7500,77.6875,-15.4400,7.8100,10.9000,39.19,4.88,-7.56,6.1250,19.0000,-85.6250
37.8125,-165.8125,112.6875,-17.7300,5.8300,9.0800,39.19,4.88,-7.56,7.2500,15.3125,-83.9375
73.3125,-154.3125,148.3750,-22.4200,-2.0900,11.9800,36.19,1.75,-17.75,8.3125,13.6875,-82.6875
105.0625,-166.6875,180.7500,-26.8400,-1.6800,12.5600,36.19,1.75,-17.75,9.6250,11.8125,-81.1875
98.3125,-188.3125,195.1875,-30.5000,-6.0100,5.2400,36.19,1.75,-17.75,10.8750,9.6875,-79.5625
83.2500,-198.0000,183.2500,-32.5300,-14.3600,-3.3300,36.19,1.75,-17.75,13.0625,5.4375,-77.0000
150.1250,-29.0625,-32.6875,-18.4500,-15.5900,-17.8900,31.38,-0.75,-21.69,16.0625,3.9375,-77.0000
11.8125,79.5000,-115.1250,-13.8000,4.9600,-9.8600,31.38,-0.75,-21.69,16.1250,5.0000,-78.0000
-150.1875,141.6250,-168.0625,-13.4400,3.2600,-4.0800,31.38,-0.75,-21.69,14.5625,6.7500,-79.3750
-195.7500,171.1875,-171.6250,-8.8000,-7.8600,13.2100,31.38,-0.75,-21.69,12.5000,8.7500,-80.7500
-116.8750,149.2500,-123.1875,-4.5100,0.5900,16.0500,27.06,-6.38,-23.56,11.1875,10.3750,-81.6875
-58.5000,232.4375,-76.6250,7.8000,6.5700,12.3600,27.06,-6.38,-23.56,9.8750,14.3750,-82.7500
23.6250,222.9375,38.3125,-32.7500,-4.2900,38.0200,27.06,-6.38,-23.56,10.2500,19.1250,-82.1250
14.4375,104.0625,15.1875,-27.6200,-8.5500,24.8700,32.00,-1.56,-20.06,10.5000,20.0625,-81.8750
52.2500,37.1875,-17.5625,5.1200,5.8000,5.4500,32.00,-1.56,-20.06,10.9375,20.4375,-82.1250
53.3125,87.3125,6.2500,-2.9000,11.6300,11.2400,32.00,-1.56,-20.06,11.6250,22.3750,-81.8750
-19.3125,86.8125,4.8750,-8.0000,5.7200,9.5900,32.00,-1.56,-20.06,11.5000,23.1875,-81.7500
-24.3125,-1.8125,-2.9375,-3.5500,5.1700,7.8000,33.50,-0.69,-15.75,11.0625,23.4375,-81.6250
-35.1875,26.3125,-8.6250,-3.4800,1.2200,8.9500,33.50,-0.69,-15.75,10.7500,23.6875,-81.6250
-30.8125,33.4375,-10.6875,-6.0800,1.0500,9.1000,33.50,-0.69,-15.75,10.4375,24.0625,-81.6250
-23.5000,12.5625,-8.0625,-4.3300,2.1700,8.8500,33.50,-0.69,-15.75,10.1875,24.1875,-81.6250
-22.0000,9.5000,-5.4375,-3.7800,1.2900,8.7300,35.00,-1.06,-14.19,9.9375,24.2500,-81.6250
-10.9375,17.1875,-4.8750,-4.6500,0.4200,9.4200,35.00,-1.06,-14.19,9.6250,24.6250,-81.6875
-1.1250,12.1875,0.3125,-3.5200,0.9800,8.8800,35.00,-1.06,-14.19,9.5625,24.8125,-81.6250
0.5625,10.6250,1.0625,-4.5000,1.6100,8.6800,34.56,-0.69,-12.19,9.5625,24.8750,-81.6250
1.1875,10.3750,0.3125,-4.3000,1.8200,8.6200,34.56,-0.69,-12.19,9.6250,25.0000,-81.6250
0.9375,13.1250,-1.3125,-4.5200,1.6500,8.8000,34.56,-0.69,-12.19,9.6250,25.1250,-81.6250
2.2500,12.6875,-1.8125,-4.4600,1.5500,8.7700,34.56,-0.69,-12.19,9.6875,25.3750,-81.6875
4.1250,12.9375,-2.6875,-4.3800,1.6400,8.7200,35.00,-0.69,-11.75,9.7500,25.5000,-81.6875
5.4375,11.7500,-2.4375,-4.5200,1.4200,8.6800,35.00,-0.69,-11.75,9.8125,25.7500,-81.7500
5.3125,12.0625,-2.5000,-4.5800,1.5400,8.6300,35.00,-0.69,-11.75,9.8750,25.8750,-81.7500
5.7500,11.8750,-2.5000,-4.5500,1.4700,8.6800,35.00,-0.69,-11.75,9.9375,26.0000,-81.8125
6.4375,11.4375,-2.3125,-4.5700,1.5800,8.5700,35.38,-0.25,-13.75,10.0000,26.1250,-81.8125
6.1250,10.7500,-2.5000,-4.6300,1.8100,8.5300,35.38,-0.25,-13.75,10.1250,26.3750,-81.8750
3.6875,7.5625,-3.8125,-4.7100,1.8000,8.4800,35.38,-0.25,-13.75,10.1250,26.4375,-81.9375
0.3750,3.3750,-5.8125,-4.7200,2.0300,8.4000,35.69,-0.25,-13.38,10.1250,26.5625,-82.0000
-1.6875,2.4375,-7.0625,-4.5900,2.0100,8.4300,35.69,-0.25,-13.38,10.0625,26.5625,-82.0625
-3.5000,2.1875,-7.8125,-4.6200,1.7000,8.4300,35.69,-0.25,-13.38,10.0000,26.6250,-82.1250
-3.9375,1.9375,-7.2500,-4.6300,1.5400,8.5700,35.69,-0.25,-13.38,9.9375,26.6250,-82.1875
-3.3750,1.7500,-6.2500,-4.4800,1.6000,8.5500,35.69,-0.25,-13.38,9.8750,26.6875,-82.2500
-1.9375,3.8125,-6.0000,-4.4200,1.6100,8.5300,36.06,-1.06,-13.00,9.7500,26.8125,-82.4375
-0.7500,7.5625,-6.3750,-4.3200,1.5700,8.5000,36.06,-1.06,-13.00,9.6875,26.8750,-82.5000
0.9375,10.1875,-6.0000,-4.3700,1.4400,8.5700,36.06,-1.06,-13.00,9.6875,27.0000,-82.5000
2.3750,12.3125,-5.7500,-4.4100,1.4800,8.4900,35.38,-0.25,-12.56,9.6875,27.1250,-83.5625
3.6250,14.7500,-5.7500,-4.4500,1.4700,8.4700,35.38,-0.25,-12.56,9.6875,27.2500,-83.6250
4.8750,16.8125,-6.4375,-4.4100,1.5700,8.5000,35.38,-0.25,-12.56,9.7500,27.6250,-83.7500
7.0625,23.2500,-6.6875,-4.4500,1.3300,8.5200,36.50,0.38,-11.50,9.8750,28.1250,-84.8750
12.1250,30.9375,-7.8750,-4.7200,1.5000,8.5900,36.50,0.38,-11.50,10.0000,28.4375,-85.0000
14.6250,33.0000,-9.7500,-4.6300,1.5800,8.5700,36.50,0.38,-11.50,10.1250,28.7500,-85.0625
16.5000,35.4375,-10.1250,-4.5800,1.6000,8.4500,36.50,0.38,-11.50,10.2500,29.1250,-85.1875
18.3750,40.6250,-10.1250,-4.6000,2.2700,8.4600,36.50,0.38,-11.50,10.4375,29.5000,-85.3125
17.0000,43.6875,-10.7500,-3.6900,2.7000,8.2800,35.69,0.00,-11.50,10.6875,30.5000,-86.3750
13.0000,60.5000,-6.1875,-5.0200,0.9700,8.5800,35.69,0.00,-11.50,11.0000,31.6875,-86.5000
12.5625,67.0000,-4.0000,-4.6200,1.1800,8.6100,35.69,0.00,-11.50,11.1875,32.3125,-86.5625
11.5000,75.0625,-7.2500,-5.0500,2.3000,8.4500,36.06,-0.25,-10.69,11.3125,33.0625,-87.3125
