gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-51.0000,40.5000,-82.3750,-3.1400,2.1000,9.3800,45.1875,17.1250,-44.9375,-0.0000,-0.0000,-180.0000
-52.5625,63.2500,-128.3125,0.7800,-1.2400,16.8200,45.1875,17.1250,-44.9375,-0.0000,-0.0000,-180.0000
6.8125,54.0625,6.5000,-3.6200,2.3900,7.0800,45.1875,17.1250,-44.9375,-0.0000,-0.0000,-180.0000
9.3125,75.8125,26.5000,-4.5600,4.3400,6.4100,45.1875,17.1250,-44.9375,-0.0000,-0.0000,-180.0000
-8.0625,92.2500,14.6875,-9.9800,2.7700,10.8200,45.1875,17.1250,-44.9375,-0.0000,-0.0000,-180.0000
-21.3125,71.3125,-2.6250,-12.0300,-0.1700,12.1600,45.1875,17.1250,-44.9375,-0.0000,-0.0000,-180.0000
-15.5000,25.3750,-15.1250,-5.6700,-1.1100,8.7700,45.1875,17.1250,-44.9375,-0.0000,-0.0000,-180.0000
-11.6250,27.3125,3.9375,-5.2100,2.9100,9.0800,49.2500,20.8750,-39.9375,-0.0000,-0.0000,-180.0000
-10.3750,18.0000,14.6875,-7.9700,1.0500,9.2900,49.2500,20.8750,-39.9375,-0.0000,-0.0000,-180.0000
-8.8125,1.2500,3.5000,-7.7000,0.5300,9.1500,49.2500,20.8750,-39.9375,-0.0000,-0.0000,-180.0000
-6.6875,-12.0625,-0.5625,-5.4700,1.2800,8.7700,49.2500,20.8750,-39.9375,-0.0000,-0.0000,-180.0000
1.6250,-5.8125,-1.5625,-2.7700,-0.2100,8.7700,49.2500,20.8750,-39.9375,-0.0000,-0.0000,-180.0000
10.9375,-2.6875,2.3125,-3.3700,-0.7400,9.0800,49.2500,20.8750,-39.9375,-0.0000,-0.0000,-180.0000
21.3750,-8.0625,8.9375,-5.5300,1.4100,9.0800,49.6250,21.2500,-38.7500,-0.0000,-0.0000,-180.0000
16.7500,-9.6250,7.2500,-4.5600,2.0600,8.9200,49.6250,21.2500,-38.7500,-0.0000,-0.0000,-180.0000
4.3125,-10.2500,0.8125,-4.9600,1.6600,8.8300,49.6250,21.2500,-38.7500,-0.0000,-0.0000,-180.0000
-1.8750,-11.0000,-2.2500,-4.8000,1.9700,8.8100,49.6250,21.2500,-38.7500,-0.0000,-0.0000,-180.0000
-7.0000,-11.0625,-5.0000,-4.4600,1.6400,8.8700,49.6250,21.2500,-38.7500,-0.0000,-0.0000,-180.0000
-13.2500,-7.8125,-8.6250,-4.5400,0.7000,9.0600,49.6250,21.2500,-38.7500,-0.0000,-0.0000,-180.0000
-11.1250,-4.0625,-8.0625,-4.8400,1.1600,9.1200,49.6250,21.2500,-38.7500,-0.0000,-0.0000,-180.0000
-11.5000,-3.3750,-8.5625,-4.4000,1.3700,9.0400,49.6250,21.2500,-38.7500,-0.0000,-0.0000,-180.0000
-12.4375,-1.5000,-8.6250,-4.7300,0.3600,8.9400,48.1250,21.2500,-39.9375,-0.0000,-0.0000,-180.0000
-11.0625,-1.2500,-7.8750,-4.5700,0.4400,8.8700,48.1250,21.2500,-39.9375,-0.0000,-0.0000,-180.0000
-7.1875,-0.8125,-5.5000,-4.5000,0.9500,8.8300,48.1250,21.2500,-39.9375,-0.0000,-0.0000,-180.0000
-7.4375,-0.5625,-5.7500,-4.7300,0.6700,8.8500,48.1250,21.2500,-39.9375,-0.0000,-0.0000,-180.0000
-6.8125,-1.4375,-5.3750,-4.6300,0.7200,8.7900,48.1250,21.2500,-39.9375,-0.0000,-0.0000,-180.0000
-6.5000,-1.8750,-5.3750,-4.5700,0.8400,8.7700,48.1250,21.2500,-39.9375,-0.0000,-0.0000,-180.0000
-6.8125,-2.1875,-5.8750,-4.5200,0.6800,8.7700,48.1250,21.2500,-39.9375,-0.0000,-0.0000,-180.0000
-6.2500,-2.5625,-5.9375,-4.5400,0.7600,8.8100,49.6250,22.0000,-40.6875,-0.0000,-0.0000,-180.0000
-6.1250,-1.3125,-5.5000,-4.4600,0.9000,8.9000,49.6250,22.0000,-40.6875,-0.0000,-0.0000,-180.0000
-6.6875,-1.0000,-5.6875,-4.5600,0.7800,8.8700,49.6250,22.0000,-40.6875,-0.0000,-0.0000,-180.0000
-6.6250,-1.0625,-5.9375,-4.5600,0.5700,8.8100,49.6250,22.0000,-40.6875,-0.0000,-0.0000,-180.0000
-5.0000,-1.4375,-5.6250,-4.5000,0.5500,8.8300,49.6250,22.0000,-40.6875,-0.0000,-0.0000,-180.0000
-4.3125,-0.7500,-5.6250,-4.3800,0.5700,8.8100,49.6250,22.0000,-40.6875,-0.0000,-0.0000,-180.0000
-2.2500,-0.4375,-4.6875,-4.4200,0.6100,8.8500,49.2500,23.0625,-39.9375,-0.0000,-0.0000,-180.0000
-1.5625,0.4375,-4.4375,-4.5700,0.6100,8.8700,49.2500,23.0625,-39.9375,-0.0000,-0.0000,-180.0000
-0.4375,1.8125,-4.3125,-4.4600,0.4700,8.8300,49.2500,23.0625,-39.9375,-0.0000,-0.0000,-180.0000
1.2500,2.3750,-3.6250,-4.5000,0.4200,8.8500,49.2500,23.0625,-39.9375,-0.0000,-0.0000,-180.0000
3.0625,2.8750,-3.0000,-4.4000,0.4900,8.8500,49.2500,23.0625,-39.9375,-0.0000,-0.0000,-180.0000
4.8750,4.2500,-2.8125,-4.5200,0.7600,8.8100,49.2500,23.0625,-39.9375,-0.0000,-0.0000,-180.0000
4.5625,4.1875,-2.8125,-4.5600,0.7400,8.7700,49.2500,23.0625,-39.9375,-0.0000,-0.0000,-180.0000
4.7500,4.5000,-2.1875,-4.4400,0.7200,8.8900,49.2500,23.0625,-39.9375,-0.0000,-0.0000,-180.0000
4.3750,5.9375,-2.6250,-4.3400,0.9000,8.9400,48.8750,22.3750,-39.5625,-0.0000,-0.0000,-180.0000
3.6875,8.0625,-3.4375,-4.4600,0.9700,9.0400,48.8750,22.3750,-39.5625,-0.0000,-0.0000,-180.0000
2.1875,10.5625,-3.7500,-4.4400,1.0100,9.1000,48.8750,22.3750,-39.5625,-0.0000,-0.0000,-180.0000
0.8750,19.8125,-3.4375,-4.6500,0.7200,9.0200,48.8750,22.3750,-39.5625,-0.0000,-0.0000,-180.0000
0.3750,24.1875,-2.6875,-3.7900,0.7400,9.2700,48.8750,22.3750,-39.5625,-0.0000,-0.0000,-180.0000
-2.0000,30.3750,-2.1875,-4.4200,0.1100,9.2500,48.8750,22.3750,-39.5625,-0.0000,-0.0000,-180.0000
-1.6250,37.3125,2.0625,-3.9800,0.4500,9.3100,48.8750,22.3750,-39.5625,-0.0000,-0.0000,-180.0000
4.6250,54.3750,6.3125,-4.1500,-0.3800,9.2900,50.3750,23.4375,-39.9375,-0.0000,-0.0000,-180.0000
17.5000,74.5000,15.0000,-4.2500,0.2100,9.4400,50.3750,23.4375,-39.9375,-0.0000,-0.0000,-180.0000
20.1250,85.3750,19.1250,-3.9200,0.8400,9.4200,50.3750,23.4375,-39.9375,-0.0000,-0.0000,-180.0000
21.1875,99.2500,21.3750,-4.2700,0.8000,9.5800,50.3750,23.4375,-39.9375,-0.0000,-0.0000,-180.0000
23.5000,130.3750,25.3125,-4.0400,1.5100,9.5200,50.3750,23.4375,-39.9375,-0.0000,-0.0000,-180.0000
23.1250,148.5000,21.9375,-3.9600,1.7800,9.2700,50.3750,23.4375,-39.9375,-0.0000,-0.0000,-180.0000
26.3750,186.6250,5.0625,-4.1300,0.3800,8.6900,54.1250,21.2500,-34.8750,-0.0000,-0.0000,-180.0000
30.5000,206.2500,2.7500,-4.8800,0.3400,8.4100,54.1250,21.2500,-34.8750,-0.0000,-0.0000,-180.0000
42.8125,241.4375,-5.5625,-5.5500,0.3000,8.4400,54.1250,21.2500,-34.8750,-0.0000,-0.0000,-180.0000
51.8125,254.4375,-7.0000,-5.0700,0.5900,8.2000,54.1250,21.2500,-34.8750,-0.0000,-0.0000,-180.0000
60.4375,273.1250,-10.2500,-4.7900,0.9100,7.8300,54.1250,21.2500,-34.8750,-0.0000,-0.0000,-180.0000
71.1875,324.5000,-26.3125,-5.4000,2.2600,7.3100,54.1250,21.2500,-34.8750,-0.0000,-0.0000,-180.0000
63.9375,376.1875,-41.2500,-6.8900,3.3300,5.9900,54.1250,21.2500,-34.8750,-0.0000,-0.0000,-180.0000
53.4375,395.7500,-42.0000,-8.2500,3.8300,6.0900,54.1250,21.2500,-34.8750,-0.0000,-0.0000,-180.0000
43.3125,407.4375,-35.8125,-15.5100,4.2900,7.1400,59.3125,18.6250,-17.4375,-0.0000,-0.0000,-180.0000
27.7500,388.5000,-18.4375,-24.0600,4.4400,10.6900,59.3125,18.6250,-17.4375,-0.0000,-0.0000,-180.0000
70.1250,26.1875,24.4375,-19.9400,-2.4100,13.8900,59.3125,18.6250,-17.4375,-0.0000,-0.0000,-180.0000
73.0625,-65.9375,-21.0625,-4.9200,-3.7500,14.1900,59.3125,18.6250,-17.4375,-0.0000,-0.0000,-180.0000
52.0000,-55.0625,-105.1875,1.2800,-1.7200,12.9500,59.3125,18.6250,-17.4375,-0.0000,-0.0000,-180.0000
37.3750,-25.6250,-165.0625,-1.1300,6.2000,12.7400,59.3125,18.6250,-17.4375,-0.0000,-0.0000,-180.0000
19.4375,-32.7500,-142.6875,-3.7100,6.9100,11.2200,59.3125,18.6250,-17.4375,-0.0000,-0.0000,-180.0000
12.6250,-101.6875,-73.3750,-2.9600,4.4800,9.1200,58.5625,23.0625,-9.6875,-0.0000,-0.0000,-180.0000
8.6250,-121.6250,-43.5625,0.7200,2.9600,7.9300,58.5625,23.0625,-9.6875,-0.0000,-0.0000,-180.0000
15.0000,-117.8750,-15.1875,-0.9300,2.4700,8.5800,58.5625,23.0625,-9.6875,-0.0000,-0.0000,-180.0000
19.8125,-121.0000,5.3750,-4.9200,1.6800,8.9400,58.5625,23.0625,-9.6875,-0.0000,-0.0000,-180.0000
23.2500,-166.9375,17.2500,-5.7200,1.1300,8.2300,58.5625,23.0625,-9.6875,-0.0000,-0.0000,-180.0000
27.3750,-193.0625,10.9375,-4.5400,0.0000,7.1800,58.5625,23.0625,-9.6875,-0.0000,-0.0000,-180.0000
32.6250,-208.8125,-3.8125,-4.9000,0.6100,7.0300,61.1875,27.5625,-19.0000,-0.0000,-0.0000,-180.0000
33.3750,-210.5625,-5.8125,-5.5500,0.7800,7.5600,61.1875,27.5625,-19.0000,-0.0000,-0.0000,-180.0000
36.7500,-216.0000,-2.2500,-7.6000,0.7800,8.5800,61.1875,27.5625,-19.0000,-0.0000,-0.0000,-180.0000
37.3750,-229.9375,0.6875,-8.1400,0.6800,8.2300,61.1875,27.5625,-19.0000,-0.0000,-0.0000,-180.0000
39.8750,-245.0000,0.1250,-6.8200,0.2400,7.7500,61.1875,27.5625,-19.0000,-0.0000,-0.0000,-180.0000
44.6250,-244.9375,-4.6875,-7.0700,0.4000,8.3100,61.1875,27.5625,-19.0000,-0.0000,-0.0000,-180.0000
42.3125,-233.8750,-3.4375,-7.7700,0.8200,8.6900,61.1875,27.5625,-19.0000,-0.0000,-0.0000,-180.0000
35.7500,-232.8750,-2.2500,-8.2300,1.7000,8.7300,61.1875,27.5625,-19.0000,-0.0000,-0.0000,-180.0000
26.8125,-230.6250,-1.3125,-7.5200,2.0300,8.6900,60.0625,27.1875,-38.0000,-0.0000,-0.0000,-180.0000
17.1875,-220.1250,0.2500,-6.7200,1.9900,8.9400,60.0625,27.1875,-38.0000,-0.0000,-0.0000,-180.0000
0.9375,-173.5000,35.8125,-10.1700,2.3700,11.1300,60.0625,27.1875,-38.0000,-0.0000,-0.0000,-180.0000
-3.6875,-169.9375,56.8125,-11.7400,2.3900,10.9200,60.0625,27.1875,-38.0000,-0.0000,-0.0000,-180.0000
-11.1875,-174.3750,73.2500,-12.5300,2.2200,9.7100,60.0625,27.1875,-38.0000,-0.0000,-0.0000,-180.0000
-20.8125,-174.3125,82.8750,-11.7000,1.5700,8.9600,60.0625,27.1875,-38.0000,-0.0000,-0.0000,-180.0000
-31.0625,-161.4375,84.6250,-10.5700,0.9000,7.2200,60.0625,27.1875,-38.0000,-0.0000,-0.0000,-180.0000
-51.8125,-72.3125,93.1250,-11.0100,-0.4900,2.8300,48.1250,27.1875,-49.6250,-0.0000,-0.0000,-180.0000
-41.2500,-31.3125,93.8125,-11.8900,-1.5500,2.7900,48.1250,27.1875,-49.6250,-0.0000,-0.0000,-180.0000
-36.5000,11.8125,87.5625,-17.1400,-1.2800,3.6700,48.1250,27.1875,-49.6250,-0.0000,-0.0000,-180.0000
-31.4375,26.3750,85.5625,-19.2900,-1.6600,2.8500,48.1250,27.1875,-49.6250,-0.0000,-0.0000,-180.0000
27.9375,4.3750,92.8125,-20.1900,-4.5900,1.4500,48.1250,27.1875,-49.6250,-0.0000,-0.0000,-180.0000
56.3750,-25.4375,60.6875,-25.9800,-1.8000,1.4300,48.1250,27.1875,-49.6250,-0.0000,-0.0000,-180.0000
37.1250,-72.0625,36.3750,-14.0800,-1.5500,-2.3100,45.1875,24.1875,-49.2500,-0.0000,-0.0000,-180.0000
20.0625,-75.3125,-4.8750,-7.7900,-3.3900,-2.8900,45.1875,24.1875,-49.2500,-0.0000,-0.0000,-180.0000
1.2500,41.3125,-86.2500,-8.6000,-3.2100,-2.7500,45.1875,24.1875,-49.2500,-0.0000,-0.0000,-180.0000
1.7500,98.5000,-111.1250,-13.0400,0.4200,3.4100,45.1875,24.1875,-49.2500,-0.0000,-0.0000,-180.0000
5.8750,88.6875,-103.4375,-8.3500,6.2800,16.2200,45.1875,24.1875,-49.2500,-0.0000,-0.0000,-180.0000
-8.5625,49.8125,-116.9375,-3.7300,7.1000,16.4300,45.1875,24.1875,-49.2500,-0.0000,-0.0000,-180.0000
-16.4375,3.1875,-110.3125,4.1900,7.9700,9.6300,45.1875,24.1875,-49.2500,-0.0000,-0.0000,-180.0000
-23.6875,38.9375,-67.0625,5.0300,7.6800,5.7600,45.1875,24.1875,-49.2500,-0.0000,-0.0000,-180.0000
-42.6250,110.6250,-9.3125,-7.4900,3.3100,10.9500,46.2500,28.6875,-49.2500,-0.0000,-0.0000,-180.0000
-55.6875,149.0625,31.5000,-20.7300,-0.8200,14.3700,46.2500,28.6875,-49.2500,-0.0000,-0.0000,-180.0000
-10.9375,-71.0625,-51.5000,-7.7900,-6.0500,10.0900,46.2500,28.6875,-49.2500,-0.0000,-0.0000,-180.0000
2.5625,-59.2500,-52.8125,4.3400,3.6200,7.5800,46.2500,28.6875,-49.2500,-0.0000,-0.0000,-180.0000
16.8750,-20.1875,-12.7500,2.5600,4.6700,7.7200,46.2500,28.6875,-49.2500,-0.0000,-0.0000,-180.0000
12.0000,18.1875,16.4375,-8.7700,1.3000,9.3100,46.2500,28.6875,-49.2500,-0.0000,-0.0000,-180.0000
5.1875,19.0000,16.1875,-9.5800,-0.0500,9.3300,46.2500,28.6875,-49.2500,-0.0000,-0.0000,-180.0000
8.3750,-11.5625,-2.5000,-2.0600,1.2000,8.2900,48.8750,29.4375,-47.6875,-0.0000,-0.0000,-180.0000
8.0625,-1.6250,2.5625,-5.8600,1.0300,8.9800,48.8750,29.4375,-47.6875,-0.0000,-0.0000,-180.0000
8.7500,-6.4375,6.4375,-6.2200,0.9000,9.0000,48.8750,29.4375,-47.6875,-0.0000,-0.0000,-180.0000
10.7500,-13.5000,5.2500,-3.2900,1.3000,8.8500,48.8750,29.4375,-47.6875,-0.0000,-0.0000,-180.0000
7.6875,-11.6250,4.0625,-3.5000,1.1300,8.8500,48.8750,29.4375,-47.6875,-0.0000,-0.0000,-180.0000
5.0625,-13.4375,-1.8125,-5.5300,0.3600,9.0000,48.8750,29.4375,-47.6875,-0.0000,-0.0000,-180.0000
5.5000,-15.3750,-2.5000,-4.2900,1.3700,8.8700,47.7500,27.9375,-48.4375,-0.0000,-0.0000,-180.0000
4.4375,-13.7500,-2.1250,-4.5900,1.0700,9.1200,47.7500,27.9375,-48.4375,-0.0000,-0.0000,-180.0000
3.1875,-12.8125,-1.8125,-4.5400,1.1800,9.0200,47.7500,27.9375,-48.4375,-0.0000,-0.0000,-180.0000
1.6875,-11.0000,-1.6250,-4.5900,1.3200,9.0600,47.7500,27.9375,-48.4375,-0.0000,-0.0000,-180.0000
1.0000,-7.8125,-1.6250,-4.4000,0.7400,9.0000,47.7500,27.9375,-48.4375,-0.0000,-0.0000,-180.0000
3.5000,-3.9375,-1.5000,-4.4600,0.6800,9.0000,47.7500,27.9375,-48.4375,-0.0000,-0.0000,-180.0000
5.4375,-2.5000,-0.5625,-4.3400,0.7400,9.0200,47.7500,27.9375,-48.4375,-0.0000,-0.0000,-180.0000
7.5625,-0.5000,0.3125,-4.3600,0.9000,8.9800,47.7500,27.9375,-48.4375,-0.0000,-0.0000,-180.0000
8.9375,0.9375,0.8125,-4.4600,1.0700,8.9600,48.1250,28.6875,-48.0625,-0.0000,-0.0000,-180.0000
9.3125,1.8125,0.8125,-4.4400,1.2000,8.8500,48.1250,28.6875,-48.0625,-0.0000,-0.0000,-180.0000
7.4375,2.1250,-1.3125,-4.5600,0.9500,8.7500,48.1250,28.6875,-48.0625,-0.0000,-0.0000,-180.0000
7.3750,1.7500,-1.6250,-4.4800,1.0700,8.8300,48.1250,28.6875,-48.0625,-0.0000,-0.0000,-180.0000
7.3125,1.4375,-1.3125,-4.5000,1.2600,8.8300,48.1250,28.6875,-48.0625,-0.0000,-0.0000,-180.0000
6.5000,1.1875,-1.4375,-4.5000,1.0900,8.7700,48.1250,28.6875,-48.0625,-0.0000,-0.0000,-180.0000
4.8750,0.1250,-2.3750,-4.5400,1.1100,8.7900,48.1250,28.6875,-48.0625,-0.0000,-0.0000,-180.0000
3.4375,-0.8750,-2.8750,-4.4600,1.1300,8.8700,47.7500,28.3125,-49.2500,-0.0000,-0.0000,-180.0000
3.0000,-1.0625,-2.5625,-4.4600,1.1600,8.8500,47.7500,28.3125,-49.2500,-0.0000,-0.0000,-180.0000
2.3750,-0.7500,-2.0625,-4.5000,1.1800,8.8300,47.7500,28.3125,-49.2500,-0.0000,-0.0000,-180.0000
1.1250,-1.6875,-1.8750,-4.4200,1.1100,8.8500,47.7500,28.3125,-49.2500,-0.0000,-0.0000,-180.0000
0.5625,-1.8125,-1.6875,-4.4400,1.2000,8.8500,47.7500,28.3125,-49.2500,-0.0000,-0.0000,-180.0000
-0.1250,-2.2500,-1.9375,-4.4600,1.2400,8.8700,47.7500,28.3125,-49.2500,-0.0000,-0.0000,-180.0000
-1.8750,-2.0000,-2.6875,-4.4600,1.0300,8.8700,46.6250,27.5625,-47.6875,-0.0000,-0.0000,-180.0000
-1.6875,-0.8125,-1.7500,-4.4600,0.9700,8.8100,46.6250,27.5625,-47.6875,-0.0000,-0.0000,-180.0000
-1.2500,-0.8125,-1.3750,-4.5000,0.9300,8.8500,46.6250,27.5625,-47.6875,-0.0000,-0.0000,-180.0000
-0.9375,-1.1250,-1.2500,-4.4600,0.8400,8.8100,46.6250,27.5625,-47.6875,-0.0000,-0.0000,-180.0000
-0.1250,-1.1250,-1.0000,-4.4200,0.9900,8.8700,46.6250,27.5625,-47.6875,-0.0000,-0.0000,-180.0000
1.3750,-0.5000,-0.5000,-4.4200,0.9900,8.9000,46.6250,27.5625,-47.6875,-0.0000,-0.0000,-180.0000
1.8750,-0.1875,-0.6875,-4.4000,1.1600,8.8500,46.6250,27.5625,-47.6875,-0.0000,-0.0000,-180.0000
1.4375,-0.0625,-1.1250,-4.4200,1.2000,8.8300,46.6250,27.5625,-47.6875,-0.0000,-0.0000,-180.0000
0.5625,0.0625,-1.5000,-4.3400,1.2400,8.8900,47.7500,27.9375,-49.2500,-0.0000,-0.0000,-180.0000
0.0625,0.4375,-1.7500,-4.3400,1.0300,8.8900,47.7500,27.9375,-49.2500,-0.0000,-0.0000,-180.0000
0.6250,3.3750,-2.0000,-4.2900,1.1100,9.0000,47.7500,27.9375,-49.2500,-0.0000,-0.0000,-180.0000
1.5625,4.7500,-2.1875,-4.3300,0.9700,9.0000,47.7500,27.9375,-49.2500,-0.0000,-0.0000,-180.0000
2.3125,6.3125,-2.1250,-4.3400,0.9700,8.9600,47.7500,27.9375,-49.2500,-0.0000,-0.0000,-180.0000
3.2500,8.0000,-2.0000,-4.3400,1.1100,9.0000,47.7500,27.9375,-49.2500,-0.0000,-0.0000,-180.0000
3.5000,9.9375,-2.1875,-4.3300,1.0900,9.0000,47.7500,27.9375,-49.2500,-0.0000,-0.0000,-180.0000
3.8125,14.5000,-2.6250,-4.3100,1.1300,9.0400,47.0000,29.0625,-48.4375,-0.0000,-0.0000,-180.0000
3.7500,21.2500,-3.0000,-4.3300,1.3000,9.1700,47.0000,29.0625,-48.4375,-0.0000,-0.0000,-180.0000
3.0625,24.9375,-3.4375,-4.3300,1.3200,9.2300,47.0000,29.0625,-48.4375,-0.0000,-0.0000,-180.0000
0.8125,35.3125,-3.0000,-4.4400,1.3000,9.2900,47.0000,29.0625,-48.4375,-0.0000,-0.0000,-180.0000
-0.6875,41.0000,-3.1875,-4.3800,1.3200,9.3600,47.0000,29.0625,-48.4375,-0.0000,-0.0000,-180.0000
-2.1875,47.0625,-2.3750,-4.5400,0.9000,9.1700,47.0000,29.0625,-48.4375,-0.0000,-0.0000,-180.0000
-1.3125,57.1875,2.6250,-4.7500,0.6500,9.0400,49.2500,28.3125,-47.3125,-0.0000,-0.0000,-180.0000
0.1250,60.8750,5.3750,-4.6100,0.5100,8.7100,49.2500,28.3125,-47.3125,-0.0000,-0.0000,-180.0000
4.2500,70.8750,10.0625,-4.7900,0.7800,8.5200,49.2500,28.3125,-47.3125,-0.0000,-0.0000,-180.0000
5.7500,74.8125,12.6875,-4.7100,1.2200,8.4300,49.2500,28.3125,-47.3125,-0.0000,-0.0000,-180.0000
4.3750,78.8125,10.9375,-4.5200,2.1800,8.6200,49.2500,28.3125,-47.3125,-0.0000,-0.0000,-180.0000
-0.5000,103.2500,-3.0625,-5.0000,1.7000,8.8300,49.2500,28.3125,-47.3125,-0.0000,-0.0000,-180.0000
0.5625,112.7500,-8.2500,-5.0000,1.5900,8.5800,49.2500,28.3125,-47.3125,-0.0000,-0.0000,-180.0000
2.6250,123.2500,-13.8125,-5.3400,1.3900,8.5400,49.2500,28.3125,-47.3125,-0.0000,-0.0000,-180.0000
4.4375,132.7500,-18.7500,-5.3600,1.3000,8.4800,52.6250,27.5625,-44.1875,-0.0000,-0.0000,-180.0000
6.5625,142.2500,-24.8750,-5.3000,1.2200,8.3300,52.6250,27.5625,-44.1875,-0.0000,-0.0000,-180.0000
13.0000,177.5000,-43.5000,-5.7400,0.9700,7.6600,52.6250,27.5625,-44.1875,-0.0000,-0.0000,-180.0000
14.3125,186.9375,-42.0000,-7.6400,0.6300,6.7600,52.6250,27.5625,-44.1875,-0.0000,-0.0000,-180.0000
19.2500,186.5000,-36.3750,-8.3700,0.1500,6.4500,52.6250,27.5625,-44.1875,-0.0000,-0.0000,-180.0000
28.3750,181.9375,-28.0625,-9.6300,-0.5900,7.0300,52.6250,27.5625,-44.1875,-0.0000,-0.0000,-180.0000
38.7500,172.0625,-20.3750,-10.2100,-0.4500,7.1800,52.6250,27.5625,-44.1875,-0.0000,-0.0000,-180.0000
60.8125,120.8750,0.3750,-10.7800,0.1300,8.0800,58.1875,29.0625,-31.7500,-0.0000,-0.0000,-180.0000
70.3125,12.3125,17.6250,-11.4900,1.6400,13.9800,58.1875,29.0625,-31.7500,-0.0000,-0.0000,-180.0000
42.8125,-53.6250,-2.3125,-1.0500,5.0000,9.2100,58.1875,29.0625,-31.7500,-0.0000,-0.0000,-180.0000
-7.5625,-60.9375,-78.6250,0.4700,3.9000,8.5800,58.1875,29.0625,-31.7500,-0.0000,-0.0000,-180.0000
-1.5625,-74.1250,-54.5625,-2.7200,-0.8200,8.1800,58.1875,29.0625,-31.7500,-0.0000,-0.0000,-180.0000
10.3125,-86.9375,-31.9375,-3.2700,2.4500,7.4100,58.1875,29.0625,-31.7500,-0.0000,-0.0000,-180.0000
20.2500,-109.0625,-29.1875,-4.0800,1.5700,7.9100,58.5625,30.9375,-31.7500,-0.0000,-0.0000,-180.0000
18.9375,-120.5625,-21.9375,-4.9000,1.0900,7.7200,58.5625,30.9375,-31.7500,-0.0000,-0.0000,-180.0000
22.7500,-128.0000,-18.9375,-5.3600,1.4100,7.3300,58.5625,30.9375,-31.7500,-0.0000,-0.0000,-180.0000
27.9375,-134.0000,-18.8125,-5.5300,1.9500,7.3900,58.5625,30.9375,-31.7500,-0.0000,-0.0000,-180.0000
30.5625,-136.5625,-19.3125,-6.2800,2.6200,7.3700,58.5625,30.9375,-31.7500,-0.0000,-0.0000,-180.0000
27.6875,-135.0000,-12.9375,-7.1400,1.7400,6.7400,58.5625,30.9375,-31.7500,-0.0000,-0.0000,-180.0000
29.1250,-131.7500,-9.5625,-7.0500,1.6800,6.4700,58.5625,30.9375,-31.7500,-0.0000,-0.0000,-180.0000
30.8750,-126.3125,-5.3750,-6.8700,1.7600,6.2400,58.5625,30.9375,-31.7500,-0.0000,-0.0000,-180.0000
31.8750,-116.5625,-1.4375,-6.9900,1.6600,6.2400,54.8750,30.9375,-40.3125,-0.0000,-0.0000,-180.0000
32.0625,-104.6875,2.8750,-7.9700,1.3600,6.3200,54.8750,30.9375,-40.3125,-0.0000,-0.0000,-180.0000
29.1250,-73.1250,4.3125,-8.6900,0.4900,6.4500,54.8750,30.9375,-40.3125,-0.0000,-0.0000,-180.0000
30.8750,-66.5000,0.9375,-8.9200,0.1500,7.0300,54.8750,30.9375,-40.3125,-0.0000,-0.0000,-180.0000
34.0625,-62.2500,-1.6875,-9.1200,0.2800,7.3900,54.8750,30.9375,-40.3125,-0.0000,-0.0000,-180.0000
36.6250,-60.7500,-2.0625,-9.3600,0.7200,7.3700,54.8750,30.9375,-40.3125,-0.0000,-0.0000,-180.0000
36.3125,-62.8750,-1.2500,-8.9400,0.8200,7.0500,54.8750,30.9375,-40.3125,-0.0000,-0.0000,-180.0000
26.1875,-54.1250,-9.3750,-6.8400,0.5100,6.6600,53.0000,30.1875,-45.0000,-0.0000,-0.0000,-180.0000
23.8750,-43.8750,-10.6875,-7.2600,0.6300,7.2600,53.0000,30.1875,-45.0000,-0.0000,-0.0000,-180.0000
22.0625,-35.1875,-12.7500,-8.0600,0.6300,7.5800,53.0000,30.1875,-45.0000,-0.0000,-0.0000,-180.0000
19.8125,-32.9375,-16.6250,-8.2500,0.4200,7.2800,53.0000,30.1875,-45.0000,-0.0000,-0.0000,-180.0000
18.4375,-36.6250,-27.3125,-7.4300,0.3800,6.9100,53.0000,30.1875,-45.0000,-0.0000,-0.0000,-180.0000
20.5000,-32.2500,-31.6250,-6.0900,0.4000,6.5700,53.0000,30.1875,-45.0000,-0.0000,-0.0000,-180.0000
29.3750,-16.4375,-31.6250,-7.2800,0.9000,7.1400,50.3750,28.6875,-45.3750,-0.0000,-0.0000,-180.0000
28.5625,-12.1250,-34.4375,-7.5400,1.4100,7.1200,50.3750,28.6875,-45.3750,-0.0000,-0.0000,-180.0000
19.6250,-9.3750,-50.8125,-7.2400,-0.2800,6.6800,50.3750,28.6875,-45.3750,-0.0000,-0.0000,-180.0000
15.1250,-3.4375,-60.8750,-7.3700,-0.3600,6.4300,50.3750,28.6875,-45.3750,-0.0000,-0.0000,-180.0000
6.5625,1.3125,-71.1250,-7.4700,1.1800,7.0700,50.3750,28.6875,-45.3750,-0.0000,-0.0000,-180.0000
-37.5625,18.6875,-87.8750,-11.5900,-1.1300,8.5000,50.3750,28.6875,-45.3750,-0.0000,-0.0000,-180.0000
-51.9375,2.3750,-76.3125,-10.9400,-0.5300,9.4400,50.3750,28.6875,-45.3750,-0.0000,-0.0000,-180.0000
