gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-1.6875,-3.5625,0.1875,-3.7100,1.5700,8.9100,25.1875,7.0625,-38.1875,9.2500,23.9375,-136.8750
-3.6250,-2.6250,-1.7500,-3.8800,1.3000,8.9500,24.0625,7.8750,-37.0000,9.2500,23.9375,-137.5625
-3.0000,-4.2500,-2.2500,-3.5800,0.7500,9.0100,24.0625,7.8750,-37.0000,9.1250,23.8750,-137.6250
-1.5625,-2.8750,-0.6250,-3.7100,0.8400,9.0600,24.0625,7.8750,-37.0000,9.1250,23.8125,-137.6250
-1.3750,-2.5000,-0.3125,-3.6900,1.0600,9.0200,23.0000,7.8750,-37.7500,9.0625,23.8125,-138.5000
-1.4375,-2.0000,-0.3125,-3.7700,0.9800,8.9500,23.0000,7.8750,-37.7500,9.0625,23.7500,-138.4375
-1.5625,-2.1250,-0.4375,-3.6900,1.0200,8.9700,23.0000,7.8750,-37.7500,9.0000,23.7500,-138.5000
-0.8125,-2.0625,-0.5625,-3.7000,0.8500,9.0300,24.5000,8.1875,-37.3750,8.8750,23.6250,-138.5000
-0.5625,-1.8750,0.0625,-3.6600,0.9300,9.0000,24.5000,8.1875,-37.3750,8.7500,23.5625,-139.1250
-0.6250,-1.5625,0.0000,-3.7900,0.8800,8.9600,24.5000,8.1875,-37.3750,8.6875,23.5000,-139.1250
-0.5625,-2.2500,0.1250,-3.5900,0.8500,8.9800,24.5000,8.1875,-37.3750,8.6250,23.5000,-139.1250
-0.2500,-2.0000,0.1875,-3.6200,0.8100,8.9900,24.5000,8.1875,-37.3750,8.5625,23.4375,-139.1250
0.4375,-1.4375,0.3125,-3.6000,0.8100,9.0000,23.6875,7.5000,-37.0000,8.5000,23.3750,-139.6875
1.0625,-0.5000,0.8750,-3.7100,0.9500,8.9900,23.6875,7.5000,-37.0000,8.4375,23.3125,-139.6875
1.3750,-0.3125,1.2500,-3.6500,0.9600,8.9700,23.6875,7.5000,-37.0000,8.4375,23.3125,-139.6875
1.0000,-0.2500,1.1875,-3.6600,1.0600,9.0100,22.5625,7.8750,-36.5625,8.3750,23.2500,-140.2500
0.6250,0.2500,1.1875,-3.7200,1.0700,8.9500,22.5625,7.8750,-36.5625,8.3750,23.2500,-140.2500
0.5625,-0.1875,0.9375,-3.7300,1.0000,8.9500,22.5625,7.8750,-36.5625,8.3750,23.2500,-140.2500
0.4375,-1.2500,0.8750,-3.6400,0.8100,8.9500,24.0625,7.5000,-38.1875,8.3125,23.1875,-140.2500
1.2500,-1.2500,1.3750,-3.6700,0.8100,9.0000,24.0625,7.5000,-38.1875,8.2500,23.1250,-140.6875
1.3750,-0.7500,1.5625,-3.6200,0.9500,8.9600,24.0625,7.5000,-38.1875,8.2500,23.1250,-140.6875
1.5625,0.2500,1.7500,-3.6300,1.0100,8.9800,24.0625,7.5000,-38.1875,8.2500,23.1250,-140.6875
1.6250,0.6250,1.6875,-3.6400,1.0200,8.9700,24.0625,7.5000,-38.1875,8.2500,23.0625,-140.6875
1.3125,0.6875,1.3125,-3.6400,1.2100,8.9600,24.5000,7.8750,-37.3750,8.2500,23.0625,-141.0000
0.4375,1.0625,0.6875,-3.5800,1.1400,8.9300,24.5000,7.8750,-37.3750,8.2500,23.0625,-141.0000
0.7500,2.0625,0.3125,-3.5500,1.1400,8.9900,24.5000,7.8750,-37.3750,8.2500,23.1250,-141.0000
0.6875,1.9375,0.2500,-3.6500,1.0400,9.0000,23.0000,8.5625,-37.7500,8.2500,23.1250,-141.6250
0.5625,2.3125,0.3125,-3.7400,1.0600,8.9900,23.0000,8.5625,-37.7500,8.2500,23.1250,-141.6250
0.1250,2.3125,0.0625,-3.7300,1.0000,8.9800,23.0000,8.5625,-37.7500,8.2500,23.1250,-141.6250
-0.2500,2.2500,-0.3125,-3.8000,0.9900,8.9900,24.0625,7.0625,-38.5000,8.1875,23.1875,-141.6250
-0.3750,1.6875,0.0000,-3.7900,1.0000,8.9400,24.0625,7.0625,-38.5000,8.1250,23.1875,-142.0000
-0.6875,1.6250,0.3125,-3.7600,0.8100,8.9900,24.0625,7.0625,-38.5000,8.0625,23.1875,-142.0000
-0.6250,1.0625,0.3125,-3.6400,0.8800,8.9800,24.0625,7.0625,-38.5000,8.0625,23.1875,-142.0000
-0.4375,1.0625,0.4375,-3.6200,1.0500,9.0200,24.0625,7.0625,-38.5000,8.0000,23.1875,-142.0000
-0.6250,1.9375,0.1250,-3.6700,1.1400,8.9700,24.5000,7.8750,-37.3750,8.0000,23.1875,-142.3125
-0.9375,2.8125,-0.7500,-3.7200,1.1400,8.9600,24.5000,7.8750,-37.3750,7.9375,23.2500,-142.3125
-1.3125,3.1875,-1.1250,-3.7100,1.0200,8.9800,24.5000,7.8750,-37.3750,7.9375,23.2500,-142.3125
-1.5625,3.4375,-1.0625,-3.7600,0.9500,8.9900,23.6875,7.8750,-37.3750,7.8750,23.3125,-142.6875
-1.6875,3.6875,-1.1250,-3.7200,0.8700,9.0400,23.6875,7.8750,-37.3750,7.8125,23.3125,-142.6875
-1.8125,3.8750,-0.7500,-3.7500,1.0000,9.0100,23.6875,7.8750,-37.3750,7.8125,23.3750,-142.7500
-2.3125,4.8750,-1.0625,-3.8900,0.8600,9.0900,24.0625,7.8750,-37.0000,7.6875,23.4375,-142.7500
-2.3125,4.9375,-1.0625,-4.0100,0.8400,9.1200,24.0625,7.8750,-37.0000,7.6250,23.5000,-143.0625
-2.7500,4.7500,-1.2500,-3.9200,1.0400,9.0500,24.0625,7.8750,-37.0000,7.5625,23.5625,-143.0625
-3.5625,5.1250,-1.3750,-3.8700,1.0900,8.9700,24.0625,7.8750,-37.0000,7.5625,23.6250,-143.0625
-4.5625,5.0000,-1.6875,-3.7700,1.0200,8.9200,24.0625,7.8750,-37.0000,7.5000,23.6250,-143.0625
-5.1250,5.8125,-1.6875,-3.7100,0.8600,8.9800,25.1875,8.1875,-37.3750,7.4375,23.6875,-143.2500
-6.2500,8.0000,-1.6875,-3.6000,1.1800,8.9300,25.1875,8.1875,-37.3750,7.1875,23.8750,-143.2500
-8.3750,12.6875,-3.5000,-3.5200,1.3300,9.0100,25.1875,8.1875,-37.3750,7.1250,24.0000,-143.2500
-9.8750,16.6875,-5.5000,-3.2500,1.5700,9.0500,24.5000,7.8750,-37.3750,7.0000,24.1875,-143.5625
-12.2500,22.1250,-8.1250,-3.3800,1.7800,9.1000,24.5000,7.8750,-37.3750,6.8750,24.3750,-143.5625
-14.9375,26.5625,-7.3125,-1.8100,4.8700,9.4500,24.5000,7.8750,-37.3750,6.6875,24.6875,-143.6250
-43.3125,47.8750,23.3750,-2.0600,2.1200,9.1900,23.6875,8.5625,-37.7500,6.2500,25.4375,-143.1250
-104.6250,73.0000,26.3125,-3.8300,3.8800,10.1900,23.6875,8.5625,-37.7500,4.8750,26.6875,-142.6250
-153.7500,74.8125,30.2500,-3.8900,5.5100,11.0100,23.6875,8.5625,-37.7500,3.5625,27.3750,-141.9375
-187.4375,78.1875,42.1250,-4.8200,2.4600,11.6000,23.6875,8.5625,-37.7500,2.0000,28.1250,-141.0625
-190.2500,75.3125,58.1875,-3.3800,2.9900,8.7200,23.6875,8.5625,-37.7500,0.4375,28.8750,-140.0625
-163.8750,88.9375,119.3125,-3.6300,5.1000,9.0900,26.0000,9.6875,-35.0000,-2.1250,31.4375,-135.3125
-134.5000,87.6875,158.1250,-6.0500,3.3400,12.0700,26.0000,9.6875,-35.0000,-1.9375,32.1875,-133.1875
-91.5625,53.0625,209.5000,-4.5100,4.4300,11.6300,26.0000,9.6875,-35.0000,-1.5625,32.7500,-130.8750
-99.5625,43.3125,215.6250,-1.9500,2.5300,8.2200,29.2500,12.0000,-31.1875,-1.1875,33.2500,-128.5000
-107.0000,42.0625,215.3125,-1.5100,0.3200,7.5200,29.2500,12.0000,-31.1875,-0.8125,33.6875,-126.1250
-81.3125,43.6250,204.0625,-0.5700,-2.4100,7.5200,29.2500,12.0000,-31.1875,0.7500,35.0000,-119.5625
-65.3125,44.2500,189.0625,-0.5200,-2.2300,7.9000,32.6875,9.3750,-30.0000,0.7500,35.0000,-119.5625
-47.5625,37.9375,148.4375,-0.9300,-1.7900,8.9100,32.6875,9.3750,-30.0000,1.9375,35.6875,-116.1250
-39.5000,29.7500,130.1875,-1.9400,-0.8500,10.5400,32.6875,9.3750,-30.0000,2.5000,35.9375,-114.7500
-30.2500,17.5000,116.1250,-2.9200,0.0100,11.7700,32.6875,9.3750,-30.0000,3.0000,36.0625,-113.5625
-26.2500,-1.5625,104.7500,-3.5800,2.5300,12.4800,32.6875,9.3750,-30.0000,3.5000,35.9375,-112.4375
-52.4375,-42.3125,82.1875,-2.5500,2.4200,10.7000,35.2500,5.2500,-27.2500,3.6875,34.6250,-109.5625
-62.3750,-54.7500,74.4375,-2.0200,1.7300,9.5400,35.2500,5.2500,-27.2500,3.5625,34.0000,-108.6875
-48.5000,-63.7500,72.9375,-1.5400,2.1800,8.2000,35.2500,5.2500,-27.2500,3.5625,33.3750,-107.8750
-40.5625,-63.4375,75.5625,-1.5800,3.2500,8.0200,35.2500,3.3750,-28.0000,3.6250,32.6875,-107.0625
-35.7500,-61.7500,79.1250,-2.0500,3.6700,8.8800,35.2500,3.3750,-28.0000,3.6875,32.0625,-106.1875
-27.4375,-62.0000,89.4375,-2.6200,4.2000,10.3300,35.2500,3.3750,-28.0000,4.3750,30.0000,-103.4375
-24.5625,-66.3750,96.6250,-3.0800,4.4900,11.0700,33.8750,2.2500,-28.7500,4.3750,30.0000,-103.4375
-24.8750,-73.5625,103.7500,-3.3600,4.2700,11.4400,33.8750,2.2500,-28.7500,5.0000,28.3750,-101.3125
-28.5000,-89.1250,113.0000,-3.0100,2.7100,10.5100,33.8750,2.2500,-28.7500,5.2500,27.3750,-100.1875
-26.5625,-91.8125,112.8125,-2.8300,1.8300,10.0200,33.8750,2.2500,-28.7500,5.5000,26.4375,-99.0625
-16.0625,-85.6250,99.6250,-2.6600,-0.3600,9.1300,32.3750,0.7500,-30.7500,6.0000,24.5000,-97.1250
-1.6875,-68.5625,73.3125,-2.7100,-0.8000,9.0100,32.3750,0.7500,-30.7500,6.5000,22.9375,-95.6250
4.5625,-56.6875,57.4375,-2.8300,-1.4300,8.2200,32.3750,0.7500,-30.7500,6.7500,22.3125,-95.0625
10.0625,-42.8750,40.8125,-2.9000,-1.4200,7.9600,32.3750,0.7500,-30.7500,7.0000,21.8750,-94.7500
17.5625,-28.0000,25.8125,-3.1700,-1.3200,7.9500,30.1875,-1.5000,-33.0625,7.2500,21.5625,-94.5625
42.0000,-6.4375,5.3750,-5.6600,-0.2900,9.8200,30.1875,-1.5000,-33.0625,8.0000,21.3125,-94.5625
55.2500,-5.7500,0.4375,-6.4000,0.5300,10.3800,30.1875,-1.5000,-33.0625,9.1250,21.1875,-94.8125
61.9375,-10.3125,-2.0625,-6.8300,2.5200,10.4000,29.0625,-3.0000,-32.2500,9.1250,21.1875,-94.8125
50.5000,-23.7500,3.6250,-7.4300,3.0500,10.5600,29.0625,-3.0000,-32.2500,10.1875,20.8125,-95.0000
39.1875,-33.5000,12.8125,-7.8600,3.2200,10.1100,29.0625,-3.0000,-32.2500,10.5625,20.4375,-95.0000
28.3125,-43.0000,24.4375,-6.9000,2.6800,8.4100,29.0625,-3.0000,-32.2500,10.8750,20.0000,-94.8125
9.6250,-46.8125,44.2500,-6.5800,2.0600,6.8600,28.6875,-4.5000,-33.0625,11.3750,18.9375,-94.1875
-9.5625,-37.0625,52.8125,-6.6500,2.0100,6.4400,28.6875,-4.5000,-33.0625,11.5625,18.0000,-93.2500
-20.6875,-32.0625,55.4375,-8.9200,2.0900,6.8400,28.6875,-4.5000,-33.0625,11.5000,17.5625,-92.7500
-31.9375,-31.0000,60.6250,-9.6000,1.9300,6.7400,28.6875,-4.5000,-33.0625,11.3750,17.1875,-92.1250
-43.6250,-32.4375,68.0625,-10.0800,0.8300,5.5100,27.0625,-5.1875,-33.5000,11.1250,16.7500,-91.5625
-65.4375,-29.7500,74.3125,-9.9600,-0.9500,3.9600,27.0625,-5.1875,-33.5000,10.3125,15.8750,-90.0000
-69.1875,-23.6875,71.4375,-10.0400,-1.8700,3.7400,27.0625,-5.1875,-33.5000,9.3750,15.2500,-88.5000
-63.1875,-16.6875,66.2500,-9.9900,-2.5300,3.8000,26.0000,-6.0000,-33.8750,9.0000,15.0625,-87.9375
-44.6875,-3.4375,47.3125,-9.6800,-2.2500,4.1000,26.0000,-6.0000,-33.8750,8.6875,15.0000,-87.4375
-39.9375,2.5000,34.7500,-9.1200,-1.5900,4.7300,26.0000,-6.0000,-33.8750,8.4375,14.9375,-87.0625
-19.3125,24.8750,5.1875,1.4100,1.6700,2.0000,26.0000,-6.0000,-33.8750,7.9375,15.2500,-86.6875
-2.4375,60.5000,-12.2500,-0.0700,4.6800,7.2200,25.5625,-5.5625,-34.2500,7.9375,15.8125,-86.8750
-47.0000,86.8750,-34.7500,-3.4700,4.2700,13.9100,25.5625,-5.5625,-34.2500,7.0625,17.5625,-87.2500
-46.5000,88.4375,-25.7500,-4.6500,-0.9700,9.1200,25.5625,-5.5625,-34.2500,6.5625,18.4375,-87.3750
-33.4375,95.6875,-6.8750,-6.4700,-3.2300,11.0400,25.5625,-5.5625,-34.2500,6.2500,19.3750,-87.3125
-13.3750,90.7500,6.5000,-11.9000,-8.2000,19.3400,27.0625,-4.7500,-34.2500,6.1875,20.2500,-87.3750
50.3125,19.3125,-1.1250,-4.7100,0.6800,8.5400,27.0625,-4.7500,-34.2500,6.8750,21.0000,-87.4375
37.3750,7.7500,-9.2500,-0.5600,2.2400,7.7700,27.0625,-4.7500,-34.2500,7.6250,21.2500,-87.6250
44.0000,15.5625,0.3125,-2.9000,1.7600,8.9000,29.2500,-4.0000,-33.0625,7.6250,21.2500,-87.6250
43.6250,25.0000,8.8750,-4.1800,0.4500,9.6600,29.2500,-4.0000,-33.0625,8.6250,21.6875,-87.6875
33.1875,20.5000,3.3750,-3.3000,4.1700,8.2200,29.2500,-4.0000,-33.0625,8.9375,21.8750,-87.6875
12.8125,12.6875,2.5000,-3.6500,1.3400,9.1300,29.2500,-4.0000,-33.0625,9.3125,22.1250,-87.6875
9.3750,10.4375,2.8750,-4.1000,0.8200,9.2400,29.6875,-5.8750,-31.1875,9.4375,22.2500,-87.6875
7.4375,7.1250,1.1250,-3.9500,2.2500,9.2000,29.6875,-5.8750,-31.1875,9.5625,22.3125,-87.6250
-1.4375,2.1250,-0.5000,-3.3000,1.8500,8.9800,29.6875,-5.8750,-31.1875,9.5000,22.3750,-87.6250
-4.9375,5.3750,-4.5625,-3.4200,1.2300,9.1100,29.6875,-5.8750,-31.1875,9.4375,22.4375,-87.6875
-2.3750,6.3125,-5.1875,-3.4600,0.8600,8.9900,30.7500,-5.8750,-31.5000,9.3750,22.5625,-87.8125
-1.5625,6.3125,-4.0625,-3.7300,0.6500,9.0800,30.7500,-5.8750,-31.5000,9.3125,22.6250,-87.8125
-0.1875,5.1875,-3.0625,-5.1500,0.9100,9.5100,30.7500,-5.8750,-31.5000,9.3125,22.6875,-87.8750
3.8750,4.8125,-1.5000,-5.1300,0.9700,9.2800,30.7500,-5.8750,-31.5000,9.3750,22.7500,-87.8750
3.5625,-1.3750,-0.5625,-2.8400,0.3000,9.0100,30.5000,-5.8750,-30.3750,9.4375,22.6875,-87.9375
0.8750,4.0625,-1.1250,-3.8700,1.2300,9.1800,30.5000,-5.8750,-30.3750,9.4375,22.7500,-87.9375
-3.3750,2.8750,-5.9375,-4.0700,1.5800,9.2300,30.5000,-5.8750,-30.3750,9.3750,22.7500,-88.0000
-4.3125,3.0000,-7.5625,-3.5400,1.2500,9.0600,31.1875,-5.8750,-31.8750,9.3125,22.8125,-88.1250
-3.8750,2.7500,-7.9375,-3.6500,1.3700,8.9800,31.1875,-5.8750,-31.8750,9.2500,22.8750,-88.1875
-3.1875,4.0000,-7.4375,-3.6200,0.8600,9.0100,31.1875,-5.8750,-31.8750,9.1250,22.9375,-88.3125
-1.5000,5.3750,-4.8750,-3.6700,0.6700,9.1000,31.1875,-5.8750,-31.8750,9.1250,23.0000,-88.3125
-1.4375,7.0625,-2.8125,-3.6800,0.9200,9.0300,30.7500,-5.0625,-31.8750,9.0625,23.1250,-88.5625
-1.3125,7.5000,-2.3750,-3.7000,1.0800,8.8700,30.7500,-5.0625,-31.8750,9.0625,23.1875,-88.5625
-1.2500,7.0625,-2.3125,-3.8700,1.1500,8.8700,30.7500,-5.0625,-31.8750,9.0000,23.3125,-88.6250
-0.9375,6.6875,-2.3750,-3.8400,1.1200,8.9200,30.7500,-5.0625,-31.8750,8.9375,23.3750,-88.6250
-0.8125,5.3750,-2.7500,-3.7000,1.1700,8.9200,30.0625,-5.0625,-31.5000,8.9375,23.3750,-88.7500
-1.0000,5.8125,-3.2500,-3.8800,0.9500,8.9200,30.0625,-5.0625,-31.5000,8.8125,23.5000,-88.8125
-1.0000,4.6875,-3.0000,-3.8600,0.9900,8.9200,30.0625,-5.0625,-31.5000,8.7500,23.6250,-88.8750
-0.8125,4.5625,-3.0625,-3.7100,1.0200,8.8600,30.5000,-4.6875,-30.3750,8.6875,23.6250,-89.0000
-0.6875,4.9375,-2.9375,-3.6500,1.0700,8.8300,30.5000,-4.6875,-30.3750,8.6250,23.6875,-89.0625
-0.6875,5.5000,-3.0625,-3.7000,1.0400,8.8500,30.5000,-4.6875,-30.3750,8.6250,23.7500,-89.0625
-0.6875,6.2500,-3.5000,-3.7400,0.8200,8.8900,30.5000,-4.6875,-30.3750,8.5000,23.8125,-89.1875
-0.1875,6.6250,-3.5000,-3.8900,0.8400,8.9200,31.1875,-5.5000,-30.7500,8.3750,23.9375,-89.2500
0.0625,6.1875,-2.8750,-3.7600,1.1800,8.9100,31.1875,-5.5000,-30.7500,8.3750,24.0000,-89.2500
0.0000,7.1250,-2.9375,-3.9000,0.9300,8.9100,31.1875,-5.5000,-30.7500,8.3750,24.0625,-89.3125
-0.0625,8.2500,-3.2500,-3.9200,0.8800,8.8600,31.1875,-5.5000,-30.7500,8.3125,24.1250,-89.3125
-0.0625,8.3125,-3.5000,-3.9200,0.9400,8.8800,32.0000,-4.3750,-30.3750,8.2500,24.1875,-89.4375
-0.4375,8.1875,-4.3125,-4.0100,1.0100,8.9200,32.0000,-4.3750,-30.3750,8.1875,24.3750,-89.5625
-0.4375,9.3750,-4.1250,-3.9000,1.1200,8.8200,32.0000,-4.3750,-30.3750,8.1250,24.5625,-89.6250
-0.7500,10.0625,-4.6250,-3.8800,1.2500,8.8500,31.1875,-4.6875,-30.7500,8.1250,24.6250,-89.6875
-1.0625,11.5625,-5.5625,-3.8600,1.1400,8.8300,31.1875,-4.6875,-30.7500,8.0625,24.7500,-89.6875
-1.0000,12.2500,-5.6875,-3.9300,0.7900,8.8100,31.1875,-4.6875,-30.7500,8.0625,24.8750,-89.7500
-0.1875,13.3125,-4.7500,-4.0000,0.6600,8.8200,31.1875,-4.6875,-30.7500,8.0000,25.1250,-89.8125
2.6250,13.7500,-2.2500,-3.7500,0.8300,8.7700,30.7500,-5.0625,-30.3750,8.0625,25.4375,-89.8750
3.1250,20.1875,-2.0000,-3.7300,1.3200,8.7400,30.7500,-5.0625,-30.3750,8.1250,25.6250,-89.8750
2.3750,24.7500,-3.3125,-3.8300,1.8700,8.7700,30.7500,-5.0625,-30.3750,8.1250,25.8750,-89.8750
0.9375,29.4375,-4.8750,-3.8700,1.0900,9.0100,30.7500,-5.0625,-30.3750,8.1250,26.1250,-89.9375
-0.9375,31.8125,-5.6250,-3.7800,0.8500,8.8300,31.1875,-4.6875,-29.5625,8.1250,26.4375,-89.9375
-2.2500,43.1875,-3.4375,-3.8000,0.8800,8.7200,31.1875,-4.6875,-29.5625,8.1250,27.6875,-89.9375
-1.8125,56.9375,-1.5000,-3.8300,0.7400,8.6700,31.1875,-4.6875,-29.5625,8.1250,28.2500,-89.9375
-3.0000,65.8750,-1.8750,-3.9300,1.4900,8.5600,33.0625,-4.0000,-28.3750,8.1250,28.8750,-89.9375
-6.3125,73.3750,-4.0625,-3.8700,1.8000,8.6200,33.0625,-4.0000,-28.3750,8.1250,29.6250,-89.9375
-10.9375,83.3125,-5.3750,-4.2100,1.5100,8.5400,33.0625,-4.0000,-28.3750,8.0625,30.4375,-89.8750
-16.4375,93.1250,-8.6875,-4.0000,1.0900,8.3700,33.0625,-4.0000,-28.3750,7.6875,32.3125,-89.8750
-27.6250,112.4375,-14.2500,-4.0900,1.3400,8.4100,33.5000,-4.3750,-29.1875,7.1250,34.6250,-89.8750
-36.5625,138.9375,-17.3125,-4.2800,1.0600,8.6500,33.5000,-4.3750,-29.1875,6.7500,36.0000,-89.8125
-37.3750,150.1250,-21.0000,-5.1200,0.6500,8.9100,33.5000,-4.3750,-29.1875,6.3750,37.4375,-89.8125
-37.5000,161.9375,-25.0625,-4.3200,0.5600,8.3300,33.5000,-4.3750,-29.1875,5.9375,39.0000,-89.8750
-39.9375,175.1875,-30.0000,-5.8200,0.5300,8.9900,36.0000,-3.5625,-23.7500,5.4375,40.7500,-89.9375
-44.8750,190.5625,-36.1875,-6.5600,1.6200,9.1600,36.0000,-3.5625,-23.7500,3.5000,46.3750,-90.3125
-51.7500,214.4375,-43.0625,-6.5000,-0.4100,9.2500,36.0000,-3.5625,-23.7500,2.6875,48.5000,-90.4375
-41.1875,225.0625,-43.7500,-7.8300,-2.1000,11.0000,40.1875,-2.5000,-18.6875,1.8750,50.6875,-90.6250
-15.5000,249.0625,-35.0000,-7.5900,-0.5100,9.3300,40.1875,-2.5000,-18.6875,1.3750,53.1250,-90.8750
-6.5625,283.0000,-31.4375,-6.7000,-1.6900,9.9300,40.1875,-2.5000,-18.6875,1.0000,55.8125,-91.1250
20.3750,325.4375,-30.0625,-8.7000,-1.0900,9.4300,42.0000,-0.5625,-12.5000,0.3750,62.0000,-91.8125
47.6250,348.8125,-32.8125,-10.1000,-1.1100,10.0600,42.0000,-0.5625,-12.5000,-0.0625,68.6250,-92.9375
56.6250,348.7500,-30.6250,-13.3200,-1.0500,10.9400,42.0000,-0.5625,-12.5000,-0.4375,72.0000,-93.6250
59.8125,336.3750,-33.5000,-13.8500,0.0600,10.8900,42.0000,-0.5625,-12.5000,-1.0625,75.2500,-94.4375
52.9375,314.2500,-38.5000,-13.4900,2.8400,9.9500,42.0000,-0.5625,-12.5000,-2.6250,78.3125,-95.2500
36.8750,225.6250,-37.1875,-14.8000,-0.5500,20.6500,43.1875,0.5000,-1.1875,-9.6250,83.0625,-96.6875
55.6250,134.2500,-26.8750,-11.4400,-1.4200,22.4600,43.1875,0.5000,-1.1875,-1.5625,84.5625,-98.3750
47.3750,-16.8125,-45.8750,-4.3400,4.4400,11.7700,43.1875,0.5000,-1.1875,-1.9375,84.2500,-99.2500
11.3125,-49.0625,-50.5625,-0.4800,3.0800,8.9600,41.5625,0.8750,6.6875,-2.4375,83.6875,-99.6875
-9.6875,-72.9375,-43.0625,-0.0800,2.8200,7.1200,41.5625,0.8750,6.6875,-23.8125,82.8750,-100.0000
-17.4375,-79.7500,-28.1250,-0.7300,2.3400,7.1800,41.5625,0.8750,6.6875,-23.5625,82.0000,-100.0625
-14.1875,-104.1875,13.2500,-2.3600,2.3200,8.1400,40.2500,2.7500,5.2500,-19.0625,80.3125,-99.6875
-15.3125,-144.5625,44.3750,-4.3500,1.4400,9.3400,40.2500,2.7500,5.2500,-12.0625,78.0000,-98.6250
-18.1875,-171.4375,53.8750,-5.3100,0.5400,9.2600,40.2500,2.7500,5.2500,-8.6250,76.4375,-97.8750
-23.0000,-198.7500,57.9375,-5.1800,0.1200,8.4500,40.2500,2.7500,5.2500,-5.7500,74.6250,-97.1250
-30.6250,-221.3750,55.0000,-4.6100,-1.4300,6.6800,40.2500,2.7500,5.2500,-3.6250,72.5000,-96.3125
-30.0000,-245.6875,40.0625,-4.3900,-2.3800,5.5100,41.2500,1.5625,3.5000,-1.3125,67.8750,-94.9375
-18.6250,-249.5000,31.8125,-5.3400,-2.1800,5.5800,41.2500,1.5625,3.5000,-0.2500,63.0625,-94.2500
0.6250,-246.1875,12.3125,-5.8900,-1.3300,6.1300,41.2500,1.5625,3.5000,-0.0000,60.6875,-94.1250
-0.5625,-243.8125,-3.3125,-7.0200,-1.6400,7.3200,42.0000,0.8750,-6.5000,-0.0625,58.3125,-94.1250
1.9375,-243.8750,-16.9375,-8.7000,-1.6600,9.1700,42.0000,0.8750,-6.5000,-0.3125,56.0000,-94.3125
23.0625,-255.3750,-30.8125,-9.0800,-0.1700,9.6100,42.0000,0.8750,-6.5000,-0.6875,48.5625,-95.4375
29.8125,-261.8750,-32.6250,-8.9400,0.7200,9.4600,41.1875,0.8750,-14.6875,-0.6875,48.5625,-95.4375
26.0625,-261.6875,-30.9375,-8.4000,2.2000,8.5500,41.1875,0.8750,-14.6875,-0.6875,43.4375,-96.3125
22.3750,-255.2500,-28.0000,-8.1600,2.2600,8.2000,41.1875,0.8750,-14.6875,-0.6875,41.0000,-96.6250
20.6875,-244.9375,-22.8125,-7.4100,2.5600,7.8000,41.1875,0.8750,-14.6875,-0.6875,38.6250,-96.9375
31.0000,-215.5625,-3.4375,-7.2600,2.9700,8.4800,38.1875,1.5625,-21.5625,-0.2500,34.3125,-97.2500
46.6250,-186.4375,25.0625,-7.4400,3.0400,9.1400,38.1875,1.5625,-21.5625,0.7500,30.5625,-97.1250
50.1875,-177.6875,40.2500,-8.1300,3.0700,11.0300,38.1875,1.5625,-21.5625,1.4375,28.8125,-96.8750
47.3125,-171.9375,53.6875,-8.0500,2.3800,11.1200,38.1875,1.5625,-21.5625,2.1250,27.1250,-96.5000
40.0000,-166.2500,65.2500,-7.6300,0.2900,10.5100,34.0000,0.0625,-27.8750,2.8125,25.5000,-96.0000
32.8125,-158.6250,74.4375,-7.5200,-0.7800,10.2600,34.0000,0.0625,-27.8750,4.0000,22.4375,-94.7500
43.5625,-124.5625,87.0625,-8.6300,-2.2700,10.6600,34.0000,0.0625,-27.8750,5.3125,19.8125,-93.3125
50.1250,-119.0000,86.5000,-10.7400,0.4700,11.1800,30.0000,-1.3750,-30.0625,6.0625,18.5625,-92.6250
45.2500,-116.3750,82.5000,-10.7000,1.2300,10.2200,30.0000,-1.3750,-30.0625,6.6875,17.3750,-91.9375
30.6875,-112.8750,76.7500,-10.9200,1.4700,9.3400,30.0000,-1.3750,-30.0625,7.1875,16.1875,-91.3125
15.1875,-108.0625,71.8125,-14.2400,0.8100,10.0700,30.0000,-1.3750,-30.0625,7.6875,13.9375,-90.0625
5.4375,-132.7500,68.8125,-18.6800,0.2000,9.9500,27.1875,-4.6875,-33.1875,8.0000,11.1875,-88.9375
6.1250,-152.1875,59.4375,-17.5900,-4.7600,-1.4400,27.1875,-4.6875,-33.1875,8.1250,9.6875,-88.5000
12.8750,-154.9375,44.8125,-13.9400,-6.6600,-6.2800,27.1875,-4.6875,-33.1875,8.3125,8.1250,-88.1250
31.1875,-127.0000,26.7500,-10.8100,-6.6900,-8.5300,27.1875,-4.6875,-33.1875,8.6250,6.8750,-88.0000
47.2500,-6.6875,-14.4375,-8.0600,0.1900,-7.1400,23.7500,-6.1875,-36.5625,9.0625,6.8125,-88.1875
-0.6875,59.5000,-40.1250,-13.5100,1.2200,0.0700,23.7500,-6.1875,-36.5625,8.8125,8.4375,-89.1250
-59.6875,113.3750,-62.8125,-16.2200,-3.6300,0.4600,23.7500,-6.1875,-36.5625,8.1875,9.6250,-89.6250
-22.3125,137.7500,-40.0625,-6.8800,4.0500,15.4000,21.0625,-7.6875,-37.5625,7.9375,11.0000,-89.8750
